,No Finding
18973,0.506173312664032
18974,0.5735832452774048
18975,0.3898612856864929
18976,0.5234500169754028
18977,0.3431364893913269
18978,0.39722347259521484
18979,0.5025827288627625
18980,0.4002392590045929
18981,0.5152103900909424
18982,0.3132983148097992
18983,0.4093667268753052
18984,0.42750024795532227
18985,0.5599203705787659
18986,0.4091668725013733
18987,0.37224632501602173
18988,0.42194926738739014
18989,0.4802391529083252
18990,0.41989994049072266
18991,0.5260143280029297
18992,0.36386674642562866
18993,0.5681175589561462
18994,0.399222731590271
18995,0.394644558429718
18996,0.6476021409034729
18997,0.36468935012817383
18998,0.4508155882358551
18999,0.37899649143218994
19000,0.4195861518383026
19001,0.3836774230003357
19002,0.4636106789112091
19003,0.3782057464122772
19004,0.3295237720012665
19005,0.5898844599723816
19006,0.5046195387840271
19007,0.5447196364402771
19008,0.4047320783138275
19009,0.45359018445014954
19010,0.40250036120414734
19011,0.38057342171669006
19012,0.4262242317199707
19013,0.46011850237846375
19014,0.44631698727607727
19015,0.39182624220848083
19016,0.38190963864326477
19017,0.4759134352207184
19018,0.4368843138217926
19019,0.4014303684234619
19020,0.4259112477302551
19021,0.44500482082366943
19022,0.4524667263031006
19023,0.4917437732219696
19024,0.4786074757575989
19025,0.3049016296863556
19026,0.3341692388057709
19027,0.3384779691696167
19028,0.49867966771125793
19029,0.48034968972206116
19030,0.3475376069545746
19031,0.48263436555862427
19032,0.3796859383583069
19033,0.505438506603241
19034,0.5613906383514404
19035,0.5938130617141724
19036,0.43219947814941406
19037,0.5063387155532837
19038,0.4558742046356201
19039,0.4620855152606964
19040,0.47483208775520325
19041,0.5067780613899231
19042,0.4715896248817444
19043,0.46239620447158813
19044,0.3763907253742218
19045,0.5078309774398804
19046,0.6176016926765442
19047,0.42050638794898987
19048,0.4845292270183563
19049,0.5099145174026489
19050,0.39118045568466187
19051,0.5942851901054382
19052,0.4786485731601715
19053,0.521976113319397
19054,0.5004659295082092
19055,0.31515657901763916
19056,0.42003750801086426
19057,0.5291197896003723
19058,0.4218672215938568
19059,0.4845605194568634
19060,0.5209519267082214
19061,0.46693599224090576
19062,0.5494543313980103
19063,0.5214525461196899
19064,0.45598459243774414
19065,0.5159870386123657
19066,0.5103116631507874
19067,0.5223150253295898
19068,0.49328550696372986
19069,0.4870714843273163
19070,0.454755038022995
19071,0.6012014746665955
19072,0.3098897635936737
19073,0.448901891708374
19074,0.37788528203964233
19075,0.24939338862895966
19076,0.43730872869491577
19077,0.4603722095489502
19078,0.5128940343856812
19079,0.4150589108467102
19080,0.40871909260749817
19081,0.40431493520736694
19082,0.310029000043869
19083,0.31252118945121765
19084,0.5383472442626953
19085,0.5801427960395813
19086,0.47780922055244446
19087,0.42941564321517944
19088,0.3571277856826782
19089,0.4075109362602234
19090,0.3353419899940491
19091,0.530378520488739
19092,0.45894843339920044
19093,0.5183714628219604
19094,0.5169675946235657
19095,0.3883957862854004
19096,0.4150606393814087
19097,0.47104379534721375
19098,0.46715953946113586
19099,0.45902496576309204
19100,0.5555360913276672
19101,0.560551106929779
19102,0.5685262084007263
19103,0.5288429856300354
19104,0.4398622512817383
19105,0.4653485119342804
19106,0.3733762204647064
19107,0.5415993928909302
19108,0.3887910842895508
19109,0.45276132225990295
19110,0.38388192653656006
19111,0.5611496567726135
19112,0.4224936366081238
19113,0.41328826546669006
19114,0.3739066421985626
19115,0.4326424300670624
19116,0.5233550071716309
19117,0.42194995284080505
19118,0.4433695077896118
19119,0.39568641781806946
19120,0.46319788694381714
19121,0.5462992787361145
19122,0.5269537568092346
19123,0.325954407453537
19124,0.4458571672439575
19125,0.414648175239563
19126,0.47538384795188904
19127,0.4671389162540436
19128,0.4707702398300171
19129,0.40106895565986633
19130,0.4425092339515686
19131,0.4767073690891266
19132,0.3859439790248871
19133,0.4534098505973816
19134,0.5162724256515503
19135,0.5243251919746399
19136,0.4471168518066406
19137,0.5472484827041626
19138,0.5510979294776917
19139,0.37700459361076355
19140,0.45617353916168213
19141,0.5166873931884766
19142,0.5444885492324829
19143,0.5005617737770081
19144,0.4713324010372162
19145,0.4893918037414551
19146,0.5868701338768005
19147,0.5281375050544739
19148,0.4800189733505249
19149,0.5411765575408936
19150,0.44795873761177063
19151,0.5133621692657471
19152,0.46563437581062317
19153,0.4193185269832611
19154,0.5243719220161438
19155,0.4969295561313629
19156,0.45403558015823364
19157,0.4371487498283386
19158,0.4338078200817108
19159,0.49657467007637024
19160,0.3504428565502167
19161,0.4252183139324188
19162,0.40894615650177
19163,0.39133766293525696
19164,0.5030869841575623
19165,0.4449116587638855
19166,0.42424583435058594
19167,0.45863237977027893
19168,0.35901451110839844
19169,0.6247581839561462
19170,0.6254317164421082
19171,0.419597327709198
19172,0.5282320380210876
19173,0.5850617289543152
19174,0.3879445195198059
19175,0.40005722641944885
19176,0.5203375220298767
19177,0.6227376461029053
19178,0.4838055670261383
19179,0.4778190851211548
19180,0.39556658267974854
19181,0.41735440492630005
19182,0.4881754517555237
19183,0.3711406886577606
19184,0.46553295850753784
19185,0.4315594732761383
19186,0.34874874353408813
19187,0.39804691076278687
19188,0.48038941621780396
19189,0.4542039930820465
19190,0.45829781889915466
19191,0.5206823945045471
19192,0.4107307195663452
19193,0.4863615930080414
19194,0.4881559908390045
19195,0.5383417010307312
19196,0.4805973768234253
19197,0.41699331998825073
19198,0.5056113600730896
19199,0.5046065449714661
19200,0.5092587471008301
19201,0.43826591968536377
19202,0.43769195675849915
19203,0.31287044286727905
19204,0.456243097782135
19205,0.49810510873794556
19206,0.533907413482666
19207,0.3773391842842102
19208,0.4401259124279022
19209,0.43977299332618713
19210,0.41162705421447754
19211,0.42338934540748596
19212,0.5186599493026733
19213,0.5795286893844604
19214,0.40679842233657837
19215,0.5159095525741577
19216,0.510965883731842
19217,0.5060626864433289
19218,0.3437550961971283
19219,0.46628567576408386
19220,0.4041183590888977
19221,0.38017794489860535
19222,0.42903995513916016
19223,0.4485251009464264
19224,0.4323669970035553
19225,0.4677291512489319
19226,0.5104342699050903
19227,0.5020870566368103
19228,0.3959377408027649
19229,0.31804946064949036
19230,0.433429479598999
19231,0.5010371208190918
19232,0.5106492638587952
19233,0.3509359061717987
19234,0.4464796483516693
19235,0.31462088227272034
19236,0.4344264566898346
19237,0.48757290840148926
19238,0.40870165824890137
19239,0.4543774724006653
19240,0.43220293521881104
19241,0.3847287595272064
19242,0.3927308917045593
19243,0.5183506608009338
19244,0.36315274238586426
19245,0.36314842104911804
19246,0.30011263489723206
19247,0.44298824667930603
19248,0.5087588429450989
19249,0.3570042848587036
19250,0.4868329167366028
19251,0.5228046774864197
19252,0.5775454044342041
19253,0.517795741558075
19254,0.3643032908439636
19255,0.4855883717536926
19256,0.45326244831085205
19257,0.42289337515830994
19258,0.5771896839141846
19259,0.5512722730636597
19260,0.5058212280273438
19261,0.40240922570228577
19262,0.35212644934654236
19263,0.371075838804245
19264,0.44429388642311096
19265,0.4244656562805176
19266,0.5257450938224792
19267,0.4668257236480713
19268,0.43023428320884705
19269,0.4597623646259308
19270,0.47575774788856506
19271,0.4759312868118286
19272,0.5174211859703064
19273,0.3839893937110901
19274,0.3494291305541992
19275,0.4588678479194641
19276,0.2952524721622467
19277,0.40840810537338257
19278,0.36108845472335815
19279,0.36555320024490356
19280,0.3528614938259125
19281,0.3568505644798279
19282,0.5320863723754883
19283,0.5350488424301147
19284,0.4495997428894043
19285,0.569318413734436
19286,0.4159955382347107
19287,0.4770134687423706
19288,0.5661908984184265
19289,0.4603680670261383
19290,0.44603514671325684
19291,0.5021911263465881
19292,0.4509297311306
19293,0.4105028212070465
19294,0.4772047698497772
19295,0.4254668354988098
19296,0.49765878915786743
19297,0.4393799304962158
19298,0.5459513664245605
19299,0.5996629595756531
19300,0.4087468087673187
19301,0.29376500844955444
19302,0.544068455696106
19303,0.5089386701583862
19304,0.5120468735694885
19305,0.355561763048172
19306,0.40900135040283203
19307,0.4866034686565399
19308,0.5019201040267944
19309,0.4488581717014313
19310,0.40457451343536377
19311,0.4483620226383209
19312,0.49465295672416687
19313,0.5219785571098328
19314,0.4151029586791992
19315,0.5016382336616516
19316,0.4819352924823761
19317,0.4456847012042999
19318,0.4433521628379822
19319,0.4302111566066742
19320,0.3877376616001129
19321,0.3936803340911865
19322,0.5032413601875305
19323,0.47684720158576965
19324,0.4790938198566437
19325,0.4296380877494812
19326,0.5018189549446106
19327,0.4010466933250427
19328,0.49569496512413025
19329,0.46528974175453186
19330,0.5497515797615051
19331,0.5820910930633545
19332,0.41250842809677124
19333,0.4668603241443634
19334,0.472685307264328
19335,0.4644276201725006
19336,0.49371111392974854
19337,0.4803391993045807
19338,0.5030422210693359
19339,0.4744221866130829
19340,0.5774561762809753
19341,0.5868900418281555
19342,0.4742874205112457
19343,0.4303397238254547
19344,0.3693898320198059
19345,0.39638006687164307
19346,0.3496227264404297
19347,0.44995421171188354
19348,0.42445647716522217
19349,0.372600793838501
19350,0.4093784689903259
19351,0.4487472474575043
19352,0.5613871216773987
19353,0.4366875886917114
19354,0.4708579182624817
19355,0.35125771164894104
19356,0.2799202799797058
19357,0.463386595249176
19358,0.5552010536193848
19359,0.4212721586227417
19360,0.4582965075969696
19361,0.36657804250717163
19362,0.5015621185302734
19363,0.45182308554649353
19364,0.6096730828285217
19365,0.5227953791618347
19366,0.5761691331863403
19367,0.34143713116645813
19368,0.4435642957687378
19369,0.4437691271305084
19370,0.49325764179229736
19371,0.36678391695022583
19372,0.46121206879615784
19373,0.46991848945617676
19374,0.5439110398292542
19375,0.5682636499404907
19376,0.522940456867218
19377,0.45355701446533203
19378,0.30136609077453613
19379,0.5305690169334412
19380,0.49016642570495605
19381,0.44708138704299927
19382,0.5193313360214233
19383,0.5161913633346558
19384,0.3778717815876007
19385,0.4296346604824066
19386,0.4109838604927063
19387,0.4595928490161896
19388,0.5895351767539978
19389,0.49876126646995544
19390,0.5651388168334961
19391,0.5786260962486267
19392,0.5345059633255005
19393,0.4842405915260315
19394,0.45689406991004944
19395,0.39559900760650635
19396,0.4690592586994171
19397,0.38572973012924194
19398,0.3492715358734131
19399,0.4235974848270416
19400,0.4866974353790283
19401,0.3815971910953522
19402,0.4025542140007019
19403,0.37193718552589417
19404,0.4933837950229645
19405,0.5119896531105042
19406,0.475579172372818
19407,0.4146380126476288
19408,0.5205482244491577
19409,0.4345190227031708
19410,0.44994109869003296
19411,0.448264479637146
19412,0.4011474549770355
19413,0.3848482370376587
19414,0.4735116958618164
19415,0.43021702766418457
19416,0.3000611960887909
19417,0.5764065980911255
19418,0.5668143630027771
19419,0.5481953620910645
19420,0.5444517731666565
19421,0.434065580368042
19422,0.5859230160713196
19423,0.463043749332428
19424,0.5703205466270447
19425,0.5327637195587158
19426,0.394525945186615
19427,0.42115214467048645
19428,0.40763553977012634
19429,0.4024887681007385
19430,0.3757317364215851
19431,0.5478071570396423
19432,0.5087673664093018
19433,0.40121230483055115
19434,0.5295851230621338
19435,0.4415595531463623
19436,0.4158565402030945
19437,0.4790079891681671
19438,0.5115585923194885
19439,0.374159574508667
19440,0.5585491061210632
19441,0.39388278126716614
19442,0.37540218234062195
19443,0.5385533571243286
19444,0.541206955909729
19445,0.44281259179115295
19446,0.5294712781906128
19447,0.3544411063194275
19448,0.40757855772972107
19449,0.47401943802833557
19450,0.3485807478427887
19451,0.46729204058647156
19452,0.5826674103736877
19453,0.5569353699684143
19454,0.49486804008483887
19455,0.3744042217731476
19456,0.38791510462760925
19457,0.3702649772167206
19458,0.46299073100090027
19459,0.49821585416793823
19460,0.4228384792804718
19461,0.44944077730178833
19462,0.3271832764148712
19463,0.3563781976699829
19464,0.45881137251853943
19465,0.4480137825012207
19466,0.31527674198150635
19467,0.5011797547340393
19468,0.4886021018028259
19469,0.5422454476356506
19470,0.2908557057380676
19471,0.4774330258369446
19472,0.4441658556461334
19473,0.3035740554332733
19474,0.456344872713089
19475,0.4640272259712219
19476,0.5596191883087158
19477,0.36228761076927185
19478,0.5917848944664001
19479,0.49101120233535767
19480,0.4886980652809143
19481,0.381696492433548
19482,0.3697086274623871
19483,0.4888935685157776
19484,0.4286835193634033
19485,0.3912023603916168
19486,0.4582550525665283
19487,0.47872090339660645
19488,0.5170648694038391
19489,0.46575236320495605
19490,0.6254065632820129
19491,0.5108040571212769
19492,0.4169005751609802
19493,0.3868774175643921
19494,0.4021154046058655
19495,0.4207448363304138
19496,0.43868589401245117
19497,0.4644589424133301
19498,0.5164577960968018
19499,0.4580400586128235
19500,0.4905851185321808
19501,0.4200415313243866
19502,0.46761420369148254
19503,0.4893415570259094
19504,0.48035958409309387
19505,0.4933530390262604
19506,0.48832768201828003
19507,0.3062363862991333
19508,0.4578053951263428
19509,0.47620102763175964
19510,0.41814735531806946
19511,0.4312267005443573
19512,0.5905640721321106
19513,0.5800137519836426
19514,0.4871388077735901
19515,0.41428014636039734
19516,0.4275316894054413
19517,0.3835367262363434
19518,0.36396026611328125
19519,0.5114631056785583
19520,0.44829949736595154
19521,0.3749624192714691
19522,0.5761986970901489
19523,0.3577526807785034
19524,0.3310198485851288
19525,0.3743399679660797
19526,0.3569948077201843
19527,0.3731275200843811
19528,0.37703290581703186
19529,0.48998335003852844
19530,0.41576510667800903
19531,0.38918596506118774
19532,0.44569411873817444
19533,0.46991902589797974
19534,0.4596385657787323
19535,0.49560245871543884
19536,0.4570223093032837
19537,0.5532076358795166
19538,0.3455216884613037
19539,0.4548906683921814
19540,0.44523733854293823
19541,0.45074665546417236
19542,0.4351556599140167
19543,0.4555859863758087
19544,0.2969493865966797
19545,0.445476233959198
19546,0.5298987627029419
19547,0.575859785079956
19548,0.3998737037181854
19549,0.5134097337722778
19550,0.5299608111381531
19551,0.49219226837158203
19552,0.5452304482460022
19553,0.5411802530288696
19554,0.3379765748977661
19555,0.5165897607803345
19556,0.3934657871723175
19557,0.34413936734199524
19558,0.4130781292915344
19559,0.3699089288711548
19560,0.442680686712265
19561,0.390803724527359
19562,0.45394274592399597
19563,0.4294469952583313
19564,0.4885959327220917
19565,0.3785664141178131
19566,0.5188469290733337
19567,0.47186997532844543
19568,0.44924595952033997
19569,0.4571910500526428
19570,0.34339213371276855
19571,0.44496724009513855
19572,0.3466378152370453
19573,0.5148887634277344
19574,0.31734198331832886
19575,0.4318777620792389
19576,0.35885128378868103
19577,0.37202075123786926
19578,0.36866897344589233
19579,0.4313706159591675
19580,0.4533584713935852
19581,0.4417279362678528
19582,0.4728984236717224
19583,0.3738034665584564
19584,0.43621307611465454
19585,0.5065304040908813
19586,0.5048977136611938
19587,0.46982696652412415
19588,0.4521377682685852
19589,0.4127712845802307
19590,0.41817766427993774
19591,0.34885674715042114
19592,0.5609430074691772
19593,0.44560837745666504
19594,0.5590595006942749
19595,0.523112416267395
19596,0.5015133023262024
19597,0.4990062117576599
19598,0.42350178956985474
19599,0.4406585991382599
19600,0.5231444835662842
19601,0.49470508098602295
19602,0.4861518144607544
19603,0.5679797530174255
19604,0.46530428528785706
19605,0.4786774516105652
19606,0.39427921175956726
19607,0.5411778092384338
19608,0.4781744182109833
19609,0.47085660696029663
19610,0.5413188338279724
19611,0.3370670676231384
19612,0.461617648601532
19613,0.5031921863555908
19614,0.38458535075187683
19615,0.44644832611083984
19616,0.43326234817504883
19617,0.4443562924861908
19618,0.43725821375846863
19619,0.5116780400276184
19620,0.5397158265113831
19621,0.514892578125
19622,0.2899645268917084
19623,0.3244222104549408
19624,0.4690456688404083
19625,0.47152864933013916
19626,0.4597204327583313
19627,0.37722522020339966
19628,0.4960804879665375
19629,0.41285771131515503
19630,0.37699902057647705
19631,0.5154919028282166
19632,0.5681072473526001
19633,0.4858616888523102
19634,0.47596433758735657
19635,0.30689364671707153
19636,0.45877358317375183
19637,0.4789048135280609
19638,0.43148380517959595
19639,0.4512898027896881
19640,0.47550487518310547
19641,0.4031040370464325
19642,0.45432019233703613
19643,0.4107658565044403
19644,0.5072409510612488
19645,0.5314146280288696
19646,0.4003421366214752
19647,0.45131349563598633
19648,0.3805006146430969
19649,0.44998496770858765
19650,0.432634174823761
19651,0.4549681842327118
19652,0.37109649181365967
19653,0.5176429748535156
19654,0.549281120300293
19655,0.5138714909553528
19656,0.46317413449287415
19657,0.5110870599746704
19658,0.48316264152526855
19659,0.4866044819355011
19660,0.4339282810688019
19661,0.3447760343551636
19662,0.4009890854358673
19663,0.4724486768245697
19664,0.3984229564666748
19665,0.3649217486381531
19666,0.3289514482021332
19667,0.40846583247184753
19668,0.4578394591808319
19669,0.40784451365470886
19670,0.41920068860054016
19671,0.40807560086250305
19672,0.47733554244041443
19673,0.5047095417976379
19674,0.457436203956604
19675,0.38761767745018005
19676,0.4710778594017029
19677,0.40451449155807495
19678,0.4741142690181732
19679,0.47597986459732056
19680,0.4538358747959137
19681,0.5171273350715637
19682,0.5246008634567261
19683,0.33616799116134644
19684,0.2703826427459717
19685,0.45232057571411133
19686,0.47280630469322205
19687,0.5165730714797974
19688,0.47500529885292053
19689,0.4879355728626251
19690,0.39776721596717834
19691,0.4691508114337921
19692,0.3801049590110779
19693,0.49044105410575867
19694,0.5643200278282166
19695,0.5696153044700623
19696,0.626821756362915
19697,0.5799816846847534
19698,0.4148532450199127
19699,0.3980385363101959
19700,0.5531572699546814
19701,0.4980410039424896
19702,0.4039607346057892
19703,0.4539542496204376
19704,0.39001673460006714
19705,0.3974566161632538
19706,0.37054407596588135
19707,0.49326786398887634
19708,0.4423483908176422
19709,0.4015316963195801
19710,0.46787387132644653
19711,0.49277323484420776
19712,0.4461139142513275
19713,0.4793127775192261
19714,0.5369215607643127
19715,0.5540394186973572
19716,0.41409409046173096
19717,0.5097754597663879
19718,0.4260031580924988
19719,0.5488707423210144
19720,0.4851219356060028
19721,0.5189207196235657
19722,0.4888838827610016
19723,0.45228707790374756
19724,0.4333646297454834
19725,0.5011175870895386
19726,0.4758014380931854
19727,0.4451042711734772
19728,0.47899726033210754
19729,0.47998547554016113
19730,0.41701313853263855
19731,0.4898819923400879
19732,0.5083067417144775
19733,0.5754786133766174
19734,0.45094311237335205
19735,0.5206106901168823
19736,0.5209270715713501
19737,0.4100547432899475
19738,0.4742361009120941
19739,0.5224459767341614
19740,0.5006843209266663
19741,0.5158569812774658
19742,0.3834569752216339
19743,0.515842854976654
19744,0.49154403805732727
19745,0.35861116647720337
19746,0.4330381155014038
19747,0.44430574774742126
19748,0.5106274485588074
19749,0.29961681365966797
19750,0.4656822383403778
19751,0.45422428846359253
19752,0.4394304156303406
19753,0.40988656878471375
19754,0.5458483695983887
19755,0.45535776019096375
19756,0.3215591311454773
19757,0.3731037378311157
19758,0.39755553007125854
19759,0.46090421080589294
19760,0.49823811650276184
19761,0.35286813974380493
19762,0.48070284724235535
19763,0.39605021476745605
19764,0.4036455452442169
19765,0.6464657187461853
19766,0.5733493566513062
19767,0.5622445940971375
19768,0.4845633804798126
19769,0.41816937923431396
19770,0.4335187077522278
19771,0.4508620798587799
19772,0.5969528555870056
19773,0.42152437567710876
19774,0.5029942989349365
19775,0.5172626972198486
19776,0.5189849734306335
19777,0.35592859983444214
19778,0.3385910987854004
19779,0.5210480690002441
19780,0.3973546326160431
19781,0.34745433926582336
19782,0.3968706727027893
19783,0.4208923280239105
19784,0.43249717354774475
19785,0.46250563859939575
19786,0.4332379102706909
19787,0.35953041911125183
19788,0.4715822637081146
19789,0.41351279616355896
19790,0.3875637352466583
19791,0.3427726626396179
19792,0.4654932916164398
19793,0.494266152381897
19794,0.521699070930481
19795,0.31670576333999634
19796,0.5178391933441162
19797,0.490984171628952
19798,0.34831634163856506
19799,0.4521217942237854
19800,0.47777363657951355
19801,0.5115812420845032
19802,0.5612084269523621
19803,0.4800545573234558
19804,0.3574178218841553
19805,0.4536632001399994
19806,0.3687579035758972
19807,0.4279208779335022
19808,0.5034698843955994
19809,0.40619784593582153
19810,0.449289470911026
19811,0.4356539845466614
19812,0.45769748091697693
19813,0.4708912968635559
19814,0.3811997175216675
19815,0.4488476514816284
19816,0.35544711351394653
19817,0.470950722694397
19818,0.4110555648803711
19819,0.37566280364990234
19820,0.4427414536476135
19821,0.3544939458370209
19822,0.38575223088264465
19823,0.4160866439342499
19824,0.44522225856781006
19825,0.5558585524559021
19826,0.534329891204834
19827,0.3812340199947357
19828,0.422196626663208
19829,0.47344914078712463
19830,0.5389536619186401
19831,0.4556492865085602
19832,0.4633638262748718
19833,0.49822208285331726
19834,0.4382772743701935
19835,0.4018844962120056
19836,0.4195864796638489
19837,0.47462227940559387
19838,0.498022198677063
19839,0.4945835471153259
19840,0.48148417472839355
19841,0.3780539929866791
19842,0.4371821880340576
19843,0.4524020552635193
19844,0.4343891143798828
19845,0.5737636089324951
19846,0.4565954804420471
19847,0.45822322368621826
19848,0.4439084827899933
19849,0.4280335307121277
19850,0.5270586609840393
19851,0.4781492352485657
19852,0.41299816966056824
19853,0.486886590719223
19854,0.3318708837032318
19855,0.4252684414386749
19856,0.5381588935852051
19857,0.47234609723091125
19858,0.43530192971229553
19859,0.47344520688056946
19860,0.467149943113327
19861,0.491225928068161
19862,0.5219524502754211
19863,0.47503775358200073
19864,0.4817318022251129
19865,0.49372151494026184
19866,0.49396172165870667
19867,0.5233398675918579
19868,0.5207473635673523
19869,0.44712191820144653
19870,0.3776801824569702
19871,0.5420792698860168
19872,0.43900877237319946
19873,0.4898742139339447
19874,0.45002731680870056
19875,0.43667569756507874
19876,0.47968608140945435
19877,0.48815104365348816
19878,0.4728893041610718
19879,0.5092748403549194
19880,0.5013558864593506
19881,0.3940163552761078
19882,0.4904138743877411
19883,0.507670521736145
19884,0.4964447021484375
19885,0.38848209381103516
19886,0.4821763038635254
19887,0.3978888690471649
19888,0.28920018672943115
19889,0.37464791536331177
19890,0.4468969404697418
19891,0.4530051052570343
19892,0.38286346197128296
19893,0.42301350831985474
19894,0.3541795015335083
19895,0.48690104484558105
19896,0.3831912875175476
19897,0.31970593333244324
19898,0.34606143832206726
19899,0.5144464373588562
19900,0.553092896938324
19901,0.4037989377975464
19902,0.43699443340301514
19903,0.5308201313018799
19904,0.43895503878593445
19905,0.5270423293113708
19906,0.42299166321754456
19907,0.5185716152191162
19908,0.5106578469276428
19909,0.5024319887161255
19910,0.3910966217517853
19911,0.5017989277839661
19912,0.34188583493232727
19913,0.3704564869403839
19914,0.38831886649131775
19915,0.40787792205810547
19916,0.41830164194107056
19917,0.45395317673683167
19918,0.6071746945381165
19919,0.4703381061553955
19920,0.48798656463623047
19921,0.46600207686424255
19922,0.5133826732635498
19923,0.4904073476791382
19924,0.5657435655593872
19925,0.32695698738098145
19926,0.4994071125984192
19927,0.4285999536514282
19928,0.4543229043483734
19929,0.4750877916812897
19930,0.40128839015960693
19931,0.34577611088752747
19932,0.5394876003265381
19933,0.4445352256298065
19934,0.3553680181503296
19935,0.41612735390663147
19936,0.5347715020179749
19937,0.4865722060203552
19938,0.5258157849311829
19939,0.43740686774253845
19940,0.4900801479816437
19941,0.5277177095413208
19942,0.4616541266441345
19943,0.4289536476135254
19944,0.37977561354637146
19945,0.5660802125930786
19946,0.3878006041049957
19947,0.47416409850120544
19948,0.4569878578186035
19949,0.4653439223766327
19950,0.4261983335018158
19951,0.39037445187568665
19952,0.49062225222587585
19953,0.4763718843460083
19954,0.41407614946365356
19955,0.41428032517433167
19956,0.4459030032157898
19957,0.5029715299606323
19958,0.46640676259994507
19959,0.46029481291770935
19960,0.5118106603622437
19961,0.31825435161590576
19962,0.38698843121528625
19963,0.5030331015586853
19964,0.40126681327819824
19965,0.4037612974643707
19966,0.5283344984054565
19967,0.4318229854106903
19968,0.37938565015792847
19969,0.4108883738517761
19970,0.4480336904525757
19971,0.459173321723938
19972,0.501024067401886
19973,0.42608776688575745
19974,0.46761441230773926
19975,0.5080089569091797
19976,0.5268492698669434
19977,0.44279953837394714
19978,0.590496301651001
19979,0.4042521119117737
19980,0.43145376443862915
19981,0.5352464318275452
19982,0.40514519810676575
19983,0.476653128862381
19984,0.3536754250526428
19985,0.39467376470565796
19986,0.41558951139450073
19987,0.47748515009880066
19988,0.45335617661476135
19989,0.4227443337440491
19990,0.4825776219367981
19991,0.5242688655853271
19992,0.496308296918869
19993,0.410376638174057
19994,0.4601666033267975
19995,0.33466172218322754
19996,0.5211309194564819
19997,0.5222489833831787
19998,0.41387057304382324
19999,0.3534122705459595
20000,0.40718939900398254
20001,0.5405083894729614
20002,0.4734582304954529
20003,0.5158856511116028
20004,0.5274059176445007
20005,0.42319822311401367
20006,0.5339913964271545
20007,0.4802657663822174
20008,0.40714195370674133
20009,0.43431946635246277
20010,0.4398173391819
20011,0.4762885868549347
20012,0.4801909923553467
20013,0.49411335587501526
20014,0.5609804391860962
20015,0.5195192098617554
20016,0.5268731117248535
20017,0.3094866871833801
20018,0.3433639407157898
20019,0.5557188391685486
20020,0.5483400225639343
20021,0.5268980264663696
20022,0.5319864749908447
20023,0.5108237862586975
20024,0.454892635345459
20025,0.4168994128704071
20026,0.37039682269096375
20027,0.49582645297050476
20028,0.4488193690776825
20029,0.4562735855579376
20030,0.31545665860176086
20031,0.48147329688072205
20032,0.4367329776287079
20033,0.5198527574539185
20034,0.4153604209423065
20035,0.372480571269989
20036,0.38878047466278076
20037,0.43811073899269104
20038,0.4406033158302307
20039,0.43187764286994934
20040,0.4765181243419647
20041,0.5317057371139526
20042,0.428913414478302
20043,0.5108857154846191
20044,0.4347730278968811
20045,0.5187461972236633
20046,0.43122246861457825
20047,0.4957248270511627
20048,0.48399215936660767
20049,0.4709014296531677
20050,0.4526872932910919
20051,0.40561985969543457
20052,0.3918378949165344
20053,0.4122945964336395
20054,0.34716910123825073
20055,0.40293172001838684
20056,0.4739389717578888
20057,0.5000906586647034
20058,0.4563795328140259
20059,0.5032352209091187
20060,0.4463273882865906
20061,0.4773916006088257
20062,0.34098702669143677
20063,0.36188408732414246
20064,0.4422120153903961
20065,0.3579750657081604
20066,0.5445990562438965
20067,0.4751259982585907
20068,0.42322030663490295
20069,0.4200892746448517
20070,0.4868369698524475
20071,0.4683475196361542
20072,0.5316834449768066
20073,0.362211674451828
20074,0.5168405175209045
20075,0.46894437074661255
20076,0.3715952932834625
20077,0.4996626377105713
20078,0.5210412740707397
20079,0.35047003626823425
20080,0.4333846867084503
20081,0.5846243500709534
20082,0.44706928730010986
20083,0.46941545605659485
20084,0.5568224787712097
20085,0.29699641466140747
20086,0.3377317786216736
20087,0.3873620927333832
20088,0.5299697518348694
20089,0.5338078141212463
20090,0.4757562279701233
20091,0.4391295313835144
20092,0.5130361914634705
20093,0.425826758146286
20094,0.5438489317893982
20095,0.39306092262268066
20096,0.4846956431865692
20097,0.514322817325592
20098,0.4800531566143036
20099,0.33981049060821533
20100,0.4351520836353302
20101,0.3541352152824402
20102,0.427757203578949
20103,0.43659940361976624
20104,0.4251191020011902
20105,0.5185964703559875
20106,0.5447652339935303
20107,0.4967727065086365
20108,0.3690076768398285
20109,0.5096359848976135
20110,0.338130384683609
20111,0.4714888036251068
20112,0.3103742003440857
20113,0.5394829511642456
20114,0.4237942099571228
20115,0.44433915615081787
20116,0.5994927287101746
20117,0.463013231754303
20118,0.4217304289340973
20119,0.3231312334537506
20120,0.4826224744319916
20121,0.4314039349555969
20122,0.5050151348114014
20123,0.5350863337516785
20124,0.45465368032455444
20125,0.4084315896034241
20126,0.5415633916854858
20127,0.46258509159088135
20128,0.41402289271354675
20129,0.563133955001831
20130,0.4492090046405792
20131,0.43702203035354614
20132,0.39763590693473816
20133,0.48028215765953064
20134,0.4338966906070709
20135,0.4221927523612976
20136,0.4470987915992737
20137,0.5241233706474304
20138,0.4569939374923706
20139,0.38424184918403625
20140,0.4373134672641754
20141,0.3502863943576813
20142,0.5303808450698853
20143,0.4904569983482361
20144,0.5333298444747925
