,Cardiomegaly
20709,0.4387114942073822
20710,0.48204541206359863
20711,0.5244519710540771
20712,0.5067593455314636
20713,0.5725414156913757
20714,0.5248778462409973
20715,0.3543532192707062
20716,0.6629930734634399
20717,0.5003783106803894
20718,0.4346216320991516
20719,0.6426106095314026
20720,0.5233477354049683
20721,0.44678831100463867
20722,0.5176965594291687
20723,0.44245439767837524
20724,0.4889672100543976
20725,0.6860560178756714
20726,0.5403895378112793
20727,0.3453707695007324
20728,0.5119430422782898
20729,0.46124035120010376
20730,0.6150354146957397
20731,0.34103792905807495
20732,0.3775637149810791
20733,0.3883305490016937
20734,0.633492112159729
20735,0.5588040947914124
20736,0.6134355068206787
20737,0.42452529072761536
20738,0.6247014999389648
20739,0.4076400101184845
20740,0.6405921578407288
20741,0.552975594997406
20742,0.691617488861084
20743,0.5226023197174072
20744,0.4398329257965088
20745,0.5817728042602539
20746,0.6081793308258057
20747,0.49887850880622864
20748,0.6975662112236023
20749,0.37545686960220337
20750,0.6889527440071106
20751,0.45772919058799744
20752,0.4669402539730072
20753,0.5948891639709473
20754,0.5407507419586182
20755,0.4870190918445587
20756,0.6072849631309509
20757,0.28733178973197937
20758,0.4274296462535858
20759,0.6337014436721802
20760,0.4700855016708374
20761,0.5011889934539795
20762,0.45624130964279175
20763,0.5941787958145142
20764,0.552409827709198
20765,0.3652702569961548
20766,0.415193110704422
20767,0.5245097875595093
20768,0.6781806349754333
20769,0.6930524110794067
20770,0.6365616917610168
20771,0.4497572183609009
20772,0.4689696729183197
20773,0.5015105605125427
20774,0.48010721802711487
20775,0.44626882672309875
20776,0.5137407183647156
20777,0.4352363646030426
20778,0.6674174666404724
20779,0.7754248976707458
20780,0.39472147822380066
20781,0.37223899364471436
20782,0.5175523161888123
20783,0.6121750473976135
20784,0.7283883094787598
20785,0.6101800799369812
20786,0.5285130143165588
20787,0.6424252390861511
20788,0.3868553340435028
20789,0.5145965814590454
20790,0.4963104724884033
20791,0.5967820882797241
20792,0.4111546277999878
20793,0.5152331590652466
20794,0.46906203031539917
20795,0.41642555594444275
20796,0.3181251883506775
20797,0.39508265256881714
20798,0.5075178146362305
20799,0.5326459407806396
20800,0.38898321986198425
20801,0.473508358001709
20802,0.4679412543773651
20803,0.5784170627593994
20804,0.5629495978355408
20805,0.2908642590045929
20806,0.32931214570999146
20807,0.492122620344162
20808,0.4965500831604004
20809,0.4767906069755554
20810,0.5907760262489319
20811,0.608386754989624
20812,0.5259981751441956
20813,0.43043798208236694
20814,0.4573482275009155
20815,0.4292047619819641
20816,0.5495941042900085
20817,0.41058260202407837
20818,0.5628681182861328
20819,0.40797924995422363
20820,0.362277626991272
20821,0.4991847574710846
20822,0.3988601863384247
20823,0.6366319060325623
20824,0.46453848481178284
20825,0.47770458459854126
20826,0.6108129620552063
20827,0.6422229409217834
20828,0.5577775835990906
20829,0.5451062917709351
20830,0.3448997139930725
20831,0.6096585988998413
20832,0.5775438547134399
20833,0.42220497131347656
20834,0.4802316725254059
20835,0.6757984161376953
20836,0.5213392972946167
20837,0.6464053392410278
20838,0.6764805316925049
20839,0.6282073855400085
20840,0.6341779232025146
20841,0.4483206272125244
20842,0.5915719866752625
20843,0.4242831766605377
20844,0.45220357179641724
20845,0.3794459104537964
20846,0.49374040961265564
20847,0.39889708161354065
20848,0.5147674679756165
20849,0.4936428368091583
20850,0.4656004011631012
20851,0.4673425555229187
20852,0.6528327465057373
20853,0.5962823629379272
20854,0.7264804840087891
20855,0.7387892603874207
20856,0.44139909744262695
20857,0.6918683648109436
20858,0.5227535367012024
20859,0.45438989996910095
20860,0.6171282529830933
20861,0.5736200213432312
20862,0.4466075301170349
20863,0.7396671175956726
20864,0.680805504322052
20865,0.7358074188232422
20866,0.40268176794052124
20867,0.4342791736125946
20868,0.571730375289917
20869,0.39006519317626953
20870,0.4480273723602295
20871,0.41475990414619446
20872,0.6542921662330627
20873,0.6188951730728149
20874,0.6800755262374878
20875,0.6585379838943481
20876,0.5042567253112793
20877,0.5009349584579468
20878,0.5251327157020569
20879,0.40147915482521057
20880,0.4190933108329773
20881,0.4077402353286743
20882,0.41554802656173706
20883,0.6657474040985107
20884,0.44167640805244446
20885,0.5345914363861084
20886,0.4673416018486023
20887,0.720779299736023
20888,0.6116902828216553
20889,0.44916969537734985
20890,0.48329970240592957
20891,0.3580226004123688
20892,0.37577611207962036
20893,0.6382489204406738
20894,0.4637705683708191
20895,0.5486397743225098
20896,0.36472615599632263
20897,0.4460570216178894
20898,0.6507924795150757
20899,0.6133010387420654
20900,0.5284792184829712
20901,0.5179581046104431
20902,0.7906098961830139
20903,0.36496105790138245
20904,0.36526986956596375
20905,0.6733276844024658
20906,0.5929332971572876
20907,0.6612045168876648
20908,0.6483517289161682
20909,0.7817825675010681
20910,0.41325774788856506
20911,0.5955707430839539
20912,0.4423706829547882
20913,0.46039435267448425
20914,0.5787297487258911
20915,0.38427573442459106
20916,0.4487488567829132
20917,0.568136990070343
20918,0.42468228936195374
20919,0.5472823977470398
20920,0.4932810962200165
20921,0.4885222911834717
20922,0.5735123157501221
20923,0.3871420621871948
20924,0.5618695020675659
20925,0.36814436316490173
20926,0.5475295186042786
20927,0.5788549184799194
20928,0.45563456416130066
20929,0.7494710683822632
20930,0.6636388301849365
20931,0.5225507020950317
20932,0.4911608099937439
20933,0.4347592294216156
20934,0.3660129904747009
20935,0.4016512334346771
20936,0.36699509620666504
20937,0.5725541710853577
20938,0.5603880882263184
20939,0.407889187335968
20940,0.4005349278450012
20941,0.5353992581367493
20942,0.38976189494132996
20943,0.519881010055542
20944,0.539071261882782
20945,0.5661212205886841
20946,0.5368137359619141
20947,0.4064585864543915
20948,0.41090893745422363
20949,0.44556283950805664
20950,0.5248640179634094
20951,0.6264634728431702
20952,0.6691747307777405
20953,0.5444968938827515
20954,0.6204739809036255
20955,0.49586209654808044
20956,0.41906192898750305
20957,0.501789927482605
20958,0.46887829899787903
20959,0.4497571587562561
20960,0.44223085045814514
20961,0.4544539749622345
20962,0.462725967168808
20963,0.4172673225402832
20964,0.6777311563491821
20965,0.7205395698547363
20966,0.5463801026344299
20967,0.5960163474082947
20968,0.33848729729652405
20969,0.42995837330818176
20970,0.5021156668663025
20971,0.6252337694168091
20972,0.4674575626850128
20973,0.48055508732795715
20974,0.6600417494773865
20975,0.4711816608905792
20976,0.5476713180541992
20977,0.4707885980606079
20978,0.5245977640151978
20979,0.6220269203186035
20980,0.5037652254104614
20981,0.569382905960083
20982,0.47645458579063416
20983,0.4991353750228882
20984,0.4844958782196045
20985,0.4340777099132538
20986,0.3009401559829712
20987,0.35063108801841736
20988,0.3248130977153778
20989,0.5676348805427551
20990,0.5872448086738586
20991,0.5252087116241455
20992,0.6174516677856445
20993,0.6588295698165894
20994,0.6123132109642029
20995,0.7200794816017151
20996,0.6289086937904358
20997,0.5790469646453857
20998,0.6496524214744568
20999,0.7093815803527832
21000,0.4718414545059204
21001,0.5508454442024231
21002,0.4728747010231018
21003,0.41889405250549316
21004,0.36832040548324585
21005,0.60308837890625
21006,0.5041524171829224
21007,0.4701414108276367
21008,0.5175118446350098
21009,0.434987336397171
21010,0.5313654541969299
21011,0.63510662317276
21012,0.6078247427940369
21013,0.4319342076778412
21014,0.40721800923347473
21015,0.6146546602249146
21016,0.31058552861213684
21017,0.49231937527656555
21018,0.6066188216209412
21019,0.670524001121521
21020,0.5107840895652771
21021,0.5598875284194946
21022,0.6680775880813599
21023,0.5146660208702087
21024,0.5469576716423035
21025,0.5859546065330505
21026,0.7421663999557495
21027,0.5996794700622559
21028,0.593488872051239
21029,0.6367844939231873
21030,0.49652746319770813
21031,0.4415556490421295
21032,0.5392369627952576
21033,0.510947048664093
21034,0.504143476486206
21035,0.4469519257545471
21036,0.4327422082424164
21037,0.5333415865898132
21038,0.6568759679794312
21039,0.5147992968559265
21040,0.41608843207359314
21041,0.5717611312866211
21042,0.39847466349601746
21043,0.4444175958633423
21044,0.5676918029785156
21045,0.6205368041992188
21046,0.5215842723846436
21047,0.6183866858482361
21048,0.508627712726593
21049,0.666496753692627
21050,0.487504780292511
21051,0.42551717162132263
21052,0.4750623404979706
21053,0.3672584891319275
21054,0.5465477108955383
21055,0.5325272679328918
21056,0.44196105003356934
21057,0.6631276607513428
21058,0.45978429913520813
21059,0.5799185633659363
21060,0.49417704343795776
21061,0.5371868014335632
21062,0.262835830450058
21063,0.3315415382385254
21064,0.30431169271469116
21065,0.4135446548461914
21066,0.6824820637702942
21067,0.6136245727539062
21068,0.5230632424354553
21069,0.4330426752567291
21070,0.48420995473861694
21071,0.4527707099914551
21072,0.4596061706542969
21073,0.5026227831840515
21074,0.47439149022102356
21075,0.6096858382225037
21076,0.48887932300567627
21077,0.5247814059257507
21078,0.4458281397819519
21079,0.4335331320762634
21080,0.37820541858673096
21081,0.28183749318122864
21082,0.7334358096122742
21083,0.6136080026626587
21084,0.5677289366722107
21085,0.5853938460350037
21086,0.645356297492981
21087,0.6658117175102234
21088,0.7750179171562195
21089,0.5062349438667297
21090,0.4832625687122345
21091,0.3158144950866699
21092,0.47286829352378845
21093,0.5561302900314331
21094,0.6282403469085693
21095,0.5433018207550049
21096,0.5705639719963074
21097,0.4697878956794739
21098,0.4954041540622711
21099,0.5739016532897949
21100,0.6928379535675049
21101,0.5880464315414429
21102,0.666413426399231
21103,0.49320921301841736
21104,0.48432376980781555
21105,0.4691179096698761
21106,0.6731693744659424
21107,0.44551798701286316
21108,0.6151904463768005
21109,0.4926143288612366
21110,0.6035233736038208
21111,0.4918968379497528
21112,0.43601346015930176
21113,0.5822562575340271
21114,0.5750527381896973
21115,0.4638819694519043
21116,0.4249258041381836
21117,0.42138928174972534
21118,0.5045161247253418
21119,0.5078727006912231
21120,0.6219978332519531
21121,0.4672357738018036
21122,0.4372831881046295
21123,0.572941780090332
21124,0.5564298033714294
21125,0.445778489112854
21126,0.5872523784637451
21127,0.6859202980995178
21128,0.44604501128196716
21129,0.4688767194747925
21130,0.5563557744026184
21131,0.33158817887306213
21132,0.46318939328193665
21133,0.6009133458137512
21134,0.4803180694580078
21135,0.5701103806495667
21136,0.4013654291629791
21137,0.5566056370735168
21138,0.4033699333667755
21139,0.5632603168487549
21140,0.5561713576316833
21141,0.4436677396297455
21142,0.5231846570968628
21143,0.7339708209037781
21144,0.5152478814125061
21145,0.4245840013027191
21146,0.34653210639953613
21147,0.500532329082489
21148,0.3889518976211548
21149,0.49484729766845703
21150,0.44669675827026367
21151,0.5086433291435242
21152,0.6574834585189819
21153,0.49147629737854004
21154,0.43477171659469604
21155,0.4093764126300812
21156,0.7458931803703308
21157,0.48685532808303833
21158,0.6069402694702148
21159,0.5278407335281372
21160,0.2771146595478058
21161,0.5798718929290771
21162,0.41235706210136414
21163,0.4714752435684204
21164,0.6506406664848328
21165,0.5336190462112427
21166,0.4542393982410431
21167,0.4525758922100067
21168,0.4687855541706085
21169,0.575620174407959
21170,0.497010201215744
21171,0.4858054220676422
21172,0.3190673887729645
21173,0.4440470337867737
21174,0.4279986619949341
21175,0.5504534840583801
21176,0.5457293391227722
21177,0.5343470573425293
21178,0.2913810610771179
21179,0.27871090173721313
21180,0.6639519333839417
21181,0.33709630370140076
21182,0.5978084206581116
21183,0.4619888663291931
21184,0.4244058430194855
21185,0.42257988452911377
21186,0.676715075969696
21187,0.6467885375022888
21188,0.6896167993545532
21189,0.5578296780586243
21190,0.6534008383750916
21191,0.7232627868652344
21192,0.5870751738548279
21193,0.5539619326591492
21194,0.6401912569999695
21195,0.5609064102172852
21196,0.6462346911430359
21197,0.5889137983322144
21198,0.4679214358329773
21199,0.6447168588638306
21200,0.5160756707191467
21201,0.49362605810165405
21202,0.5033259391784668
21203,0.5126146078109741
21204,0.519085168838501
21205,0.47902095317840576
21206,0.5087889432907104
21207,0.47014230489730835
21208,0.5472731590270996
21209,0.5779869556427002
21210,0.5919432044029236
21211,0.5266466736793518
21212,0.6936874389648438
21213,0.4873676002025604
21214,0.5518313050270081
21215,0.7025701999664307
21216,0.592956006526947
21217,0.515105128288269
21218,0.5855084657669067
21219,0.5337379574775696
21220,0.5600079894065857
21221,0.7140674591064453
21222,0.5661332011222839
21223,0.498325377702713
21224,0.39437630772590637
21225,0.4523799419403076
21226,0.6884883046150208
21227,0.6128389239311218
21228,0.5903656482696533
21229,0.6639779806137085
21230,0.5102580189704895
21231,0.7144624590873718
21232,0.3847525715827942
21233,0.504778265953064
21234,0.5098896622657776
21235,0.6180620193481445
21236,0.43022510409355164
21237,0.5463206768035889
21238,0.6313599348068237
21239,0.535736620426178
21240,0.5799436569213867
21241,0.5169667601585388
21242,0.4961179196834564
21243,0.5602415204048157
21244,0.48607689142227173
21245,0.641090452671051
21246,0.7044287919998169
21247,0.6406624913215637
21248,0.7372235059738159
21249,0.523156464099884
21250,0.4121823310852051
21251,0.38368335366249084
21252,0.6895470023155212
21253,0.46192288398742676
21254,0.41388627886772156
21255,0.43522799015045166
21256,0.5104255676269531
21257,0.5329148173332214
21258,0.7345882654190063
21259,0.5357641577720642
21260,0.7214212417602539
21261,0.30872073769569397
21262,0.5294197797775269
21263,0.5665581822395325
21264,0.6656771302223206
21265,0.38116058707237244
21266,0.3195161819458008
21267,0.6478521823883057
21268,0.5233249068260193
21269,0.4364379644393921
21270,0.5016369819641113
21271,0.41246339678764343
21272,0.5649986863136292
21273,0.5355038642883301
21274,0.549363911151886
21275,0.4659377336502075
21276,0.5821196436882019
21277,0.49009940028190613
21278,0.509361982345581
21279,0.39671820402145386
21280,0.5940343141555786
21281,0.4383423328399658
21282,0.49855032563209534
21283,0.69452303647995
21284,0.4754010736942291
21285,0.5056118965148926
21286,0.5233683586120605
21287,0.6487833857536316
21288,0.6015825867652893
21289,0.48315557837486267
21290,0.7313436269760132
21291,0.5566729307174683
21292,0.7281851768493652
21293,0.6966423988342285
21294,0.6684921383857727
21295,0.4234987795352936
21296,0.6345407962799072
21297,0.5440966486930847
21298,0.6409280300140381
21299,0.34100332856178284
21300,0.5203229188919067
21301,0.566611111164093
21302,0.5599167346954346
21303,0.7119984030723572
21304,0.627305269241333
21305,0.7219194769859314
21306,0.4962478280067444
21307,0.5772245526313782
21308,0.31255680322647095
21309,0.369737833738327
21310,0.4188001751899719
21311,0.4462897777557373
21312,0.5954339504241943
21313,0.5907787680625916
21314,0.6386143565177917
21315,0.41957607865333557
21316,0.7317017316818237
21317,0.5254936218261719
21318,0.7589512467384338
21319,0.7725547552108765
21320,0.7593424320220947
21321,0.5065894722938538
21322,0.42123639583587646
21323,0.5161680579185486
21324,0.5915452241897583
21325,0.5574691891670227
21326,0.6855171918869019
21327,0.6799227595329285
21328,0.6966272592544556
21329,0.5094271302223206
21330,0.579179048538208
21331,0.3728947341442108
21332,0.46932730078697205
21333,0.595013439655304
21334,0.5827991962432861
21335,0.6728414297103882
21336,0.4796167314052582
21337,0.5331961512565613
21338,0.51548171043396
21339,0.6620158553123474
21340,0.6684496402740479
21341,0.5792725682258606
21342,0.5528724789619446
21343,0.5046682953834534
21344,0.39700189232826233
21345,0.6160343289375305
21346,0.575914204120636
21347,0.4631463289260864
21348,0.48996490240097046
21349,0.5194656252861023
21350,0.43794605135917664
21351,0.44591450691223145
21352,0.5318363308906555
21353,0.37877199053764343
21354,0.3640424907207489
21355,0.4235585629940033
21356,0.7750321626663208
21357,0.5281733274459839
21358,0.6187039613723755
21359,0.43553802371025085
21360,0.4738747179508209
21361,0.4887408912181854
21362,0.660379946231842
21363,0.5185410976409912
21364,0.3373596966266632
21365,0.5369317531585693
21366,0.4457022249698639
21367,0.6233062148094177
21368,0.7625108957290649
21369,0.5685306191444397
21370,0.6438944339752197
21371,0.6006019711494446
21372,0.3129238486289978
21373,0.5787581205368042
21374,0.47763293981552124
21375,0.5307303071022034
21376,0.40296459197998047
21377,0.4059700071811676
21378,0.526267409324646
21379,0.654187023639679
21380,0.625098705291748
21381,0.6140315532684326
21382,0.5759775042533875
21383,0.4481492340564728
21384,0.47860077023506165
21385,0.4023696482181549
21386,0.45086634159088135
21387,0.489053875207901
21388,0.4189285337924957
21389,0.4768444895744324
21390,0.723794162273407
21391,0.5529478788375854
21392,0.35116249322891235
21393,0.4936947226524353
21394,0.5495933890342712
21395,0.5561160445213318
21396,0.5171387791633606
21397,0.46803018450737
21398,0.4098173975944519
21399,0.4095534384250641
21400,0.5283436179161072
21401,0.4256197512149811
21402,0.6550473570823669
21403,0.38810309767723083
21404,0.4934420585632324
21405,0.4798390567302704
21406,0.5139772295951843
21407,0.4580932855606079
21408,0.3955368995666504
21409,0.5560867190361023
21410,0.5460027456283569
21411,0.47821879386901855
21412,0.4563368260860443
21413,0.5261518955230713
21414,0.5795009136199951
21415,0.33911463618278503
21416,0.550150990486145
21417,0.7240872979164124
21418,0.5455804467201233
21419,0.4284062683582306
21420,0.5863310098648071
21421,0.4950832724571228
21422,0.5717132091522217
21423,0.4316907525062561
21424,0.45952656865119934
21425,0.47216668725013733
21426,0.3620268404483795
21427,0.4861324429512024
21428,0.6466396450996399
21429,0.6841197609901428
21430,0.5938299894332886
21431,0.5766873955726624
21432,0.5498833656311035
21433,0.540498673915863
21434,0.5976122617721558
21435,0.5870464444160461
21436,0.4325716197490692
21437,0.42996343970298767
21438,0.48618462681770325
21439,0.3273809850215912
21440,0.6160030364990234
21441,0.6379067897796631
21442,0.4992934465408325
21443,0.6522850394248962
21444,0.6362264156341553
21445,0.4858972430229187
21446,0.6879315972328186
21447,0.467275470495224
21448,0.7658730149269104
21449,0.5127777457237244
21450,0.49939972162246704
21451,0.37937217950820923
21452,0.5753160119056702
21453,0.5713497400283813
21454,0.40134239196777344
21455,0.6064422726631165
21456,0.656259298324585
21457,0.7373923063278198
21458,0.5576142072677612
21459,0.6276873350143433
21460,0.5061803460121155
21461,0.4124760925769806
21462,0.6299167275428772
21463,0.6092847585678101
21464,0.5462475419044495
21465,0.5267820954322815
21466,0.4363202750682831
21467,0.6116387248039246
21468,0.47445622086524963
21469,0.4045734107494354
21470,0.6193100810050964
21471,0.5991483926773071
21472,0.5146514773368835
21473,0.5260800719261169
21474,0.6712676286697388
21475,0.5515915155410767
21476,0.560603678226471
21477,0.6147446036338806
21478,0.6167986392974854
21479,0.6666033864021301
21480,0.6625164151191711
21481,0.5431845188140869
21482,0.42301297187805176
21483,0.5238463878631592
21484,0.32387906312942505
21485,0.5904663801193237
21486,0.3976956903934479
21487,0.35772615671157837
21488,0.5099985003471375
21489,0.45114654302597046
21490,0.5655238032341003
21491,0.5573109984397888
21492,0.42106151580810547
21493,0.6661372184753418
21494,0.6023393869400024
21495,0.6820808053016663
21496,0.4710816740989685
21497,0.5905079245567322
21498,0.5711178183555603
21499,0.48373761773109436
21500,0.5482221245765686
21501,0.5882387161254883
21502,0.3872506320476532
21503,0.4253999590873718
21504,0.46582353115081787
21505,0.5372085571289062
21506,0.5776100158691406
21507,0.43770429491996765
21508,0.4315846860408783
21509,0.3871658444404602
21510,0.4086917042732239
21511,0.511956512928009
21512,0.5289537906646729
21513,0.4281851649284363
21514,0.4526192545890808
21515,0.31012311577796936
21516,0.5283273458480835
21517,0.4353928565979004
21518,0.6747664213180542
21519,0.4759560227394104
21520,0.4974486529827118
21521,0.5623124241828918
21522,0.4749657213687897
21523,0.48049116134643555
21524,0.4925762414932251
21525,0.6324533820152283
21526,0.6064532995223999
21527,0.4897676408290863
21528,0.6451928615570068
21529,0.5113992094993591
21530,0.5501718521118164
21531,0.2902776300907135
21532,0.5947886109352112
21533,0.3641493320465088
21534,0.535405158996582
21535,0.526189923286438
21536,0.44232654571533203
21537,0.5939597487449646
21538,0.592519223690033
21539,0.5246850848197937
21540,0.4212341606616974
21541,0.6166043281555176
21542,0.5842073559761047
21543,0.5494688153266907
21544,0.375802218914032
21545,0.6817883253097534
21546,0.47041022777557373
21547,0.576240062713623
21548,0.4188137352466583
21549,0.7764534950256348
21550,0.4322368800640106
21551,0.5954951047897339
21552,0.5360355377197266
21553,0.6625852584838867
21554,0.5388486981391907
21555,0.4416978359222412
21556,0.5778511166572571
21557,0.573013424873352
21558,0.5825755000114441
21559,0.5642759203910828
21560,0.5488870739936829
21561,0.5846220850944519
21562,0.4449017345905304
21563,0.5186728835105896
21564,0.648718535900116
21565,0.4334051012992859
21566,0.6114113926887512
21567,0.4959835708141327
21568,0.43911945819854736
21569,0.5351420044898987
21570,0.38577088713645935
21571,0.5652695298194885
21572,0.6299810409545898
21573,0.5179733633995056
21574,0.4441264867782593
21575,0.4192483723163605
21576,0.49802443385124207
21577,0.5472674369812012
21578,0.35989344120025635
21579,0.4077117145061493
21580,0.42659011483192444
21581,0.5130519866943359
21582,0.646123468875885
21583,0.3757047653198242
21584,0.75989830493927
21585,0.6345319151878357
21586,0.5743592977523804
21587,0.6470208764076233
21588,0.3704914450645447
21589,0.3897315263748169
21590,0.3990825414657593
21591,0.5570412874221802
21592,0.5699592232704163
21593,0.4130103290081024
21594,0.4800921678543091
21595,0.5584142208099365
21596,0.6574144959449768
21597,0.6430065631866455
21598,0.631024181842804
21599,0.4970979690551758
21600,0.3469867706298828
21601,0.46304625272750854
21602,0.4727678894996643
21603,0.5076137781143188
21604,0.5746864676475525
21605,0.6487479209899902
21606,0.702718198299408
21607,0.6741588115692139
21608,0.6032512187957764
21609,0.3951669931411743
21610,0.3392951786518097
21611,0.5716893076896667
21612,0.6122632026672363
21613,0.30919721722602844
21614,0.5156120657920837
21615,0.5020526647567749
21616,0.5029973983764648
21617,0.48977091908454895
21618,0.38062724471092224
21619,0.47962990403175354
21620,0.43720543384552
21621,0.514313280582428
21622,0.4932243525981903
21623,0.4426668584346771
21624,0.3354469835758209
21625,0.6838117837905884
21626,0.5107103586196899
21627,0.42828673124313354
21628,0.5826120376586914
21629,0.5104727149009705
21630,0.4934190809726715
21631,0.4971464276313782
21632,0.7201470732688904
21633,0.39210566878318787
21634,0.6098668575286865
21635,0.3030950725078583
21636,0.33031710982322693
21637,0.29231327772140503
21638,0.5829546451568604
21639,0.4237692952156067
21640,0.5120887756347656
21641,0.7251502275466919
21642,0.5893057584762573
21643,0.5575193166732788
21644,0.4582260251045227
21645,0.6207156181335449
21646,0.5877118706703186
21647,0.3051099181175232
21648,0.40111207962036133
21649,0.4178139269351959
21650,0.5395148992538452
21651,0.6091824769973755
21652,0.5847798585891724
21653,0.5560587644577026
21654,0.7455725073814392
21655,0.6030247807502747
21656,0.490695595741272
21657,0.6095325946807861
21658,0.5998463034629822
21659,0.7285034656524658
21660,0.5478240847587585
21661,0.6571013927459717
21662,0.6559839248657227
21663,0.3777867555618286
21664,0.28650569915771484
21665,0.5393245816230774
21666,0.5110113620758057
21667,0.3703087568283081
21668,0.4487369656562805
21669,0.6428661942481995
21670,0.4861299693584442
21671,0.6479936242103577
21672,0.3878060579299927
21673,0.5646226406097412
21674,0.6850432753562927
21675,0.536913275718689
21676,0.5452892184257507
21677,0.6845922470092773
21678,0.6917372941970825
21679,0.6081762313842773
21680,0.6801502108573914
21681,0.7593141198158264
21682,0.5877557992935181
21683,0.5963765978813171
21684,0.5766353607177734
21685,0.7494431138038635
21686,0.3238566815853119
21687,0.6332978010177612
21688,0.5151275396347046
21689,0.6099580526351929
21690,0.7344000339508057
21691,0.7455337047576904
21692,0.5141322016716003
21693,0.5170888900756836
21694,0.5534332394599915
21695,0.5935465097427368
21696,0.6447820067405701
21697,0.3998369574546814
21698,0.5270774960517883
21699,0.5809320211410522
21700,0.5115352869033813
21701,0.5666383504867554
21702,0.6953336596488953
21703,0.5270979404449463
21704,0.6173486113548279
21705,0.4663838744163513
21706,0.44085758924484253
21707,0.6340322494506836
21708,0.5089511275291443
21709,0.5465335249900818
21710,0.5725497603416443
21711,0.5084415078163147
21712,0.6187447309494019
21713,0.5598546862602234
21714,0.4854608476161957
21715,0.586127519607544
21716,0.6716091632843018
21717,0.5944993495941162
21718,0.5621769428253174
21719,0.5357668995857239
21720,0.522901713848114
21721,0.7106302976608276
21722,0.49593889713287354
21723,0.6047526001930237
21724,0.4367251396179199
21725,0.5684131979942322
21726,0.6377103924751282
21727,0.6095900535583496
21728,0.5707715153694153
21729,0.6682153344154358
21730,0.7843146920204163
21731,0.48630672693252563
21732,0.5803053975105286
21733,0.5853137969970703
21734,0.4717085361480713
21735,0.6018043160438538
21736,0.5636348724365234
21737,0.5515177249908447
21738,0.5156567096710205
21739,0.4308096468448639
21740,0.5563896894454956
21741,0.7032365798950195
21742,0.7229845523834229
21743,0.48780640959739685
21744,0.5112300515174866
21745,0.5538939833641052
21746,0.63656085729599
21747,0.6905620694160461
21748,0.40288472175598145
21749,0.5523598790168762
21750,0.6443795561790466
21751,0.7277490496635437
21752,0.5063706040382385
21753,0.4842800498008728
21754,0.5169292688369751
21755,0.6415122747421265
21756,0.4819711744785309
21757,0.35032814741134644
21758,0.5482384562492371
21759,0.3646964430809021
21760,0.42015331983566284
21761,0.4766891598701477
21762,0.438021719455719
21763,0.6868555545806885
21764,0.6317014098167419
21765,0.4997299611568451
21766,0.5944368839263916
21767,0.5341749787330627
21768,0.5971851348876953
21769,0.6994156241416931
21770,0.7187315225601196
21771,0.4913497567176819
21772,0.5234670042991638
21773,0.6084879636764526
21774,0.48780494928359985
21775,0.5210313200950623
21776,0.5018852949142456
21777,0.6408438086509705
21778,0.3394180238246918
21779,0.8045655488967896
21780,0.6602171063423157
21781,0.6951388120651245
21782,0.4905669093132019
21783,0.6669614911079407
21784,0.4575726389884949
21785,0.5775538682937622
21786,0.7365195155143738
21787,0.5291097164154053
21788,0.42087239027023315
21789,0.351534366607666
21790,0.35628536343574524
21791,0.4876764118671417
21792,0.4273322522640228
21793,0.3914092481136322
21794,0.6720739603042603
21795,0.6695101261138916
21796,0.6592506170272827
21797,0.7847914099693298
21798,0.5224694609642029
21799,0.4333619475364685
21800,0.32449406385421753
21801,0.45248663425445557
21802,0.6463909149169922
21803,0.6020936369895935
21804,0.33066120743751526
21805,0.5269890427589417
21806,0.38475653529167175
21807,0.5531305074691772
21808,0.4746380150318146
21809,0.515516459941864
21810,0.4739209711551666
21811,0.5050640106201172
21812,0.3979039490222931
21813,0.6169878840446472
21814,0.5176975131034851
21815,0.5738046765327454
21816,0.5118370652198792
21817,0.6231454014778137
21818,0.43816542625427246
21819,0.6706618070602417
21820,0.4438285529613495
21821,0.7317785024642944
21822,0.6779488325119019
21823,0.5894626975059509
21824,0.7190489768981934
21825,0.6182923316955566
21826,0.5906343460083008
21827,0.572216272354126
21828,0.441860556602478
21829,0.3593831956386566
21830,0.44819027185440063
21831,0.5287393927574158
21832,0.5050133466720581
21833,0.48261141777038574
21834,0.5581987500190735
21835,0.6540507674217224
21836,0.6329788565635681
21837,0.6622310876846313
21838,0.4496878683567047
21839,0.4617882966995239
21840,0.4384863078594208
21841,0.4070628881454468
21842,0.42188259959220886
21843,0.4662752151489258
21844,0.48272889852523804
21845,0.5575490593910217
21846,0.5512657165527344
21847,0.511043131351471
21848,0.6006854772567749
21849,0.6836514472961426
21850,0.4612206816673279
21851,0.4935115575790405
21852,0.49271297454833984
21853,0.43029314279556274
21854,0.4160088002681732
21855,0.7310918569564819
21856,0.632096529006958
21857,0.42146337032318115
21858,0.5013967752456665
21859,0.5448900461196899
21860,0.4694654047489166
21861,0.4981415569782257
21862,0.3645401895046234
21863,0.6189221143722534
21864,0.7259250283241272
21865,0.44151321053504944
21866,0.49375736713409424
21867,0.5150282382965088
21868,0.6550067067146301
21869,0.6231319308280945
21870,0.5274524092674255
21871,0.5862439870834351
21872,0.6234917044639587
21873,0.5033637285232544
21874,0.5730923414230347
21875,0.47035613656044006
21876,0.4608742296695709
21877,0.5588400959968567
21878,0.7499634623527527
21879,0.663475751876831
21880,0.6102896928787231
21881,0.610674262046814
