,Fracture
17199,0.5460681915283203
17200,0.49779486656188965
17201,0.5219220519065857
17202,0.48230448365211487
17203,0.503168523311615
17204,0.4642940163612366
17205,0.5251784324645996
17206,0.4720676839351654
17207,0.4910410940647125
17208,0.5134842991828918
17209,0.5475577116012573
17210,0.5278682708740234
17211,0.5314266681671143
17212,0.5175293684005737
17213,0.5513147115707397
17214,0.5252455472946167
17215,0.5469293594360352
17216,0.5205520391464233
17217,0.5479589104652405
17218,0.5189917683601379
17219,0.5151010155677795
17220,0.5870476365089417
17221,0.5155895352363586
17222,0.5159668922424316
17223,0.5375251770019531
17224,0.5434438586235046
17225,0.45997154712677
17226,0.5754482746124268
17227,0.4794028401374817
17228,0.5199989080429077
17229,0.49940651655197144
17230,0.4889254868030548
17231,0.47199273109436035
17232,0.5391112565994263
17233,0.4992015063762665
17234,0.4750897288322449
17235,0.5361356735229492
17236,0.5334608554840088
17237,0.5250484943389893
17238,0.5830484628677368
17239,0.4742688834667206
17240,0.47334206104278564
17241,0.5397160649299622
17242,0.5050174593925476
17243,0.5010920166969299
17244,0.5037991404533386
17245,0.5487329363822937
17246,0.521612823009491
17247,0.4809390902519226
17248,0.49071213603019714
17249,0.5092319846153259
17250,0.6048810482025146
17251,0.5287916660308838
17252,0.5299146771430969
17253,0.5038376450538635
17254,0.4956981837749481
17255,0.5070735216140747
17256,0.6057905554771423
17257,0.5200543403625488
17258,0.5365210771560669
17259,0.47741368412971497
17260,0.463373601436615
17261,0.58231520652771
17262,0.5970202684402466
17263,0.5054945945739746
17264,0.6099338531494141
17265,0.5099636316299438
17266,0.4979112148284912
17267,0.543215811252594
17268,0.5204786658287048
17269,0.5129837393760681
17270,0.5250152349472046
17271,0.4797710180282593
17272,0.4571627974510193
17273,0.5657089352607727
17274,0.4899028241634369
17275,0.4772574007511139
17276,0.5910361409187317
17277,0.5130055546760559
17278,0.5714683532714844
17279,0.5003452301025391
17280,0.5133049488067627
17281,0.4880712330341339
17282,0.5196846127510071
17283,0.5324866771697998
17284,0.5008177161216736
17285,0.49134284257888794
17286,0.4876623749732971
17287,0.4856127202510834
17288,0.4922713041305542
17289,0.5084349513053894
17290,0.5404053330421448
17291,0.48889175057411194
17292,0.5304571390151978
17293,0.4980557858943939
17294,0.48819729685783386
17295,0.5190592408180237
17296,0.4888668954372406
17297,0.5287277698516846
17298,0.48647215962409973
17299,0.549696683883667
17300,0.5060033798217773
17301,0.5546665787696838
17302,0.5208002328872681
17303,0.5279266834259033
17304,0.5189722776412964
17305,0.5148532390594482
17306,0.5501737594604492
17307,0.479079931974411
17308,0.5381959676742554
17309,0.4913913309574127
17310,0.4891601800918579
17311,0.5591650009155273
17312,0.4763377010822296
17313,0.5185462832450867
17314,0.500374972820282
17315,0.503302276134491
17316,0.5749977827072144
17317,0.5321270823478699
17318,0.5386788249015808
17319,0.47334837913513184
17320,0.45962241291999817
17321,0.46903184056282043
17322,0.4877999424934387
17323,0.6020360589027405
17324,0.5581057667732239
17325,0.4225195348262787
17326,0.48257917165756226
17327,0.49247509241104126
17328,0.4731341004371643
17329,0.5149418711662292
17330,0.5445096492767334
17331,0.515352725982666
17332,0.525844156742096
17333,0.5542171001434326
17334,0.5467569231987
17335,0.5069577693939209
17336,0.3905230760574341
17337,0.5251078605651855
17338,0.540131151676178
17339,0.5951032638549805
17340,0.45743700861930847
17341,0.48639389872550964
17342,0.5194458365440369
17343,0.5082646608352661
17344,0.5205307602882385
17345,0.5297244787216187
17346,0.5053180456161499
17347,0.511623203754425
17348,0.513467013835907
17349,0.5067287683486938
17350,0.5002988576889038
17351,0.4763633608818054
17352,0.46305540204048157
17353,0.5158421397209167
17354,0.4837856888771057
17355,0.47450947761535645
17356,0.5224270224571228
17357,0.49028822779655457
17358,0.5170368552207947
17359,0.5243625044822693
17360,0.5053532719612122
17361,0.5437222719192505
17362,0.5168206095695496
17363,0.539206862449646
17364,0.513131856918335
17365,0.5320557951927185
17366,0.505408525466919
17367,0.418146014213562
17368,0.615615725517273
17369,0.5025426745414734
17370,0.5020816922187805
17371,0.5455979108810425
17372,0.5045958161354065
17373,0.5288127064704895
17374,0.5103929042816162
17375,0.5083755254745483
17376,0.5789305567741394
17377,0.5369998812675476
17378,0.5088272094726562
17379,0.527137815952301
17380,0.5100501179695129
17381,0.5567683577537537
17382,0.5149558186531067
17383,0.4633253812789917
17384,0.5022560358047485
17385,0.5259270071983337
17386,0.5306379795074463
17387,0.5297318696975708
17388,0.4944227635860443
17389,0.4535520374774933
17390,0.5342734456062317
17391,0.5034457445144653
17392,0.4881316125392914
17393,0.4899377226829529
17394,0.5775334239006042
17395,0.5181266665458679
17396,0.5089982748031616
17397,0.5187086462974548
17398,0.4767414927482605
17399,0.5065654516220093
17400,0.5343509912490845
17401,0.5029045343399048
17402,0.5065647959709167
17403,0.565605103969574
17404,0.521234393119812
17405,0.49450868368148804
17406,0.4856366217136383
17407,0.5937456488609314
17408,0.49076128005981445
17409,0.5041648745536804
17410,0.5526085495948792
17411,0.5117908716201782
17412,0.5377551913261414
17413,0.5103799700737
17414,0.5651072263717651
17415,0.5678711533546448
17416,0.5253631472587585
17417,0.5673065185546875
17418,0.4914856255054474
17419,0.5769292712211609
17420,0.476122111082077
17421,0.5218873620033264
17422,0.5045115947723389
17423,0.5433293581008911
17424,0.4721222519874573
17425,0.52988600730896
17426,0.5291146039962769
17427,0.5589002966880798
17428,0.5129898190498352
17429,0.5404396653175354
17430,0.4728085994720459
17431,0.5601796507835388
17432,0.44473227858543396
17433,0.444419264793396
17434,0.5000842809677124
17435,0.5081238746643066
17436,0.49997007846832275
17437,0.49885571002960205
17438,0.5391743779182434
17439,0.43827518820762634
17440,0.4611170291900635
17441,0.5446531772613525
17442,0.5221769213676453
17443,0.45349985361099243
17444,0.523907482624054
17445,0.5456333160400391
17446,0.46075353026390076
17447,0.497262179851532
17448,0.5489591956138611
17449,0.4449812173843384
17450,0.49636194109916687
17451,0.49311962723731995
17452,0.5417834520339966
17453,0.5213271975517273
17454,0.5590732097625732
17455,0.5545876026153564
17456,0.5151705145835876
17457,0.5028150677680969
17458,0.4969231188297272
17459,0.4922720491886139
17460,0.508884608745575
17461,0.535567045211792
17462,0.5043563842773438
17463,0.5241278409957886
17464,0.49461498856544495
17465,0.523833692073822
17466,0.47666624188423157
17467,0.4950394630432129
17468,0.5152118802070618
17469,0.536041796207428
17470,0.5320106744766235
17471,0.5254821181297302
17472,0.5374739170074463
17473,0.4850353002548218
17474,0.5245735049247742
17475,0.5101054310798645
17476,0.5158933401107788
17477,0.501929521560669
17478,0.5237668752670288
17479,0.5097387433052063
17480,0.5173936486244202
17481,0.5219553112983704
17482,0.48229289054870605
17483,0.45973408222198486
17484,0.5144264698028564
17485,0.4827476143836975
17486,0.48152995109558105
17487,0.5383148193359375
17488,0.5775911808013916
17489,0.4749164581298828
17490,0.4870765805244446
17491,0.4854418635368347
17492,0.5301880836486816
17493,0.5354002118110657
17494,0.5444748997688293
17495,0.4731213450431824
17496,0.4790296256542206
17497,0.492057204246521
17498,0.4814523458480835
17499,0.4980199337005615
17500,0.5041196942329407
17501,0.4994199573993683
17502,0.5401437878608704
17503,0.5278358459472656
17504,0.48882851004600525
17505,0.5439806580543518
17506,0.5731284022331238
17507,0.513340175151825
17508,0.534159779548645
17509,0.5110881924629211
17510,0.48735320568084717
17511,0.5203382968902588
17512,0.537242591381073
17513,0.5437132716178894
17514,0.5527211427688599
17515,0.5280935168266296
17516,0.49667298793792725
17517,0.5103617310523987
17518,0.48981907963752747
17519,0.5207352638244629
17520,0.5470727682113647
17521,0.5201362371444702
17522,0.5061896443367004
17523,0.5478785037994385
17524,0.5011231303215027
17525,0.49860048294067383
17526,0.4853655695915222
17527,0.46284037828445435
17528,0.48773595690727234
17529,0.47779980301856995
17530,0.500739574432373
17531,0.5415976047515869
17532,0.4823972284793854
17533,0.493236780166626
17534,0.5164985060691833
17535,0.5984633564949036
17536,0.5617201328277588
17537,0.5100517272949219
17538,0.5285727381706238
17539,0.5751253962516785
17540,0.5022827982902527
17541,0.535362720489502
17542,0.5657884478569031
17543,0.575587272644043
17544,0.5070512890815735
17545,0.5135142803192139
17546,0.49434584379196167
17547,0.4789009392261505
17548,0.5037455558776855
17549,0.5414369106292725
17550,0.4694254398345947
17551,0.5359616875648499
17552,0.5104201436042786
17553,0.47843676805496216
17554,0.5264151692390442
17555,0.4655521810054779
17556,0.5139068961143494
17557,0.5129652619361877
17558,0.4927886426448822
17559,0.5326073169708252
17560,0.5576003789901733
17561,0.5345993638038635
17562,0.5389831066131592
17563,0.5504812598228455
17564,0.5195700526237488
17565,0.5187813639640808
17566,0.48120200634002686
17567,0.533848762512207
17568,0.5387942790985107
17569,0.5552520751953125
17570,0.492857962846756
17571,0.5311868786811829
17572,0.5264833569526672
17573,0.5409581065177917
17574,0.5044792890548706
17575,0.5037209987640381
17576,0.5489970445632935
17577,0.5244367718696594
17578,0.4841570556163788
17579,0.5163816809654236
17580,0.5083218216896057
17581,0.46623778343200684
17582,0.45022913813591003
17583,0.5091954469680786
17584,0.4388525187969208
17585,0.47601091861724854
17586,0.5312964916229248
17587,0.558626651763916
17588,0.5108386874198914
17589,0.5122599601745605
17590,0.5324253439903259
17591,0.5497391223907471
17592,0.48371395468711853
17593,0.4983031153678894
17594,0.5073381066322327
17595,0.5720574259757996
17596,0.5026015639305115
17597,0.5313699245452881
17598,0.5303241014480591
17599,0.5126014351844788
17600,0.5280141830444336
17601,0.5472831726074219
17602,0.5629394054412842
17603,0.5490412712097168
17604,0.503474235534668
17605,0.521690845489502
17606,0.5104497075080872
17607,0.516964316368103
17608,0.4859810769557953
17609,0.5677183866500854
17610,0.5054497718811035
17611,0.538918673992157
17612,0.49870386719703674
17613,0.5077640414237976
17614,0.5553958415985107
17615,0.6111134886741638
17616,0.5020425319671631
17617,0.4989226460456848
17618,0.4689224362373352
17619,0.4821378290653229
17620,0.5209863781929016
17621,0.5341672301292419
17622,0.5403568744659424
17623,0.5083438754081726
17624,0.5688349008560181
17625,0.5058896541595459
17626,0.48482370376586914
17627,0.5175842046737671
17628,0.4867604672908783
17629,0.4813375174999237
17630,0.5157003402709961
17631,0.5515715479850769
17632,0.6020190119743347
17633,0.5235165357589722
17634,0.48023122549057007
17635,0.5109919309616089
17636,0.5135172605514526
17637,0.502668023109436
17638,0.522810697555542
17639,0.5247886776924133
17640,0.5018512606620789
17641,0.5449038743972778
17642,0.4546538293361664
17643,0.4962553381919861
17644,0.4930571913719177
17645,0.4996742308139801
17646,0.5360875129699707
17647,0.5785939693450928
17648,0.5230346322059631
17649,0.4827791452407837
17650,0.5671737194061279
17651,0.4973616600036621
17652,0.4927847683429718
17653,0.5424565076828003
17654,0.5106042623519897
17655,0.5199370980262756
17656,0.5260763764381409
17657,0.547619640827179
17658,0.5629247426986694
17659,0.4889269769191742
17660,0.4980785548686981
17661,0.4915718734264374
17662,0.4397181272506714
17663,0.4869617819786072
17664,0.5340117812156677
17665,0.47516927123069763
17666,0.532778263092041
17667,0.49503612518310547
17668,0.513039767742157
17669,0.5112209320068359
17670,0.5342044830322266
17671,0.5673245191574097
17672,0.5537406802177429
17673,0.48614364862442017
17674,0.5216608047485352
17675,0.5185014009475708
17676,0.5463228821754456
17677,0.5095493197441101
17678,0.5122640132904053
17679,0.5829441547393799
17680,0.5450509190559387
17681,0.5382621884346008
17682,0.578176736831665
17683,0.5217270255088806
17684,0.48286178708076477
17685,0.550228476524353
17686,0.5238480567932129
17687,0.5370846390724182
17688,0.48413896560668945
17689,0.4671440124511719
17690,0.49535515904426575
17691,0.4785674512386322
17692,0.4923310875892639
17693,0.5319423675537109
17694,0.5708184838294983
17695,0.501582145690918
17696,0.5076397657394409
17697,0.5036351084709167
17698,0.5145131945610046
17699,0.5211606025695801
17700,0.42646312713623047
17701,0.49698853492736816
17702,0.5464734435081482
17703,0.5676702857017517
17704,0.49717646837234497
17705,0.4804135262966156
17706,0.5045596361160278
17707,0.48347899317741394
17708,0.5264281034469604
17709,0.517565906047821
17710,0.4922124147415161
17711,0.5314765572547913
17712,0.4753284156322479
17713,0.5243508815765381
17714,0.5626878142356873
17715,0.5016008019447327
17716,0.5001065135002136
17717,0.5673327445983887
17718,0.5397244691848755
17719,0.5225732922554016
17720,0.5074495077133179
17721,0.4759747087955475
17722,0.47674354910850525
17723,0.535876452922821
17724,0.5642038583755493
17725,0.46850520372390747
17726,0.5182134509086609
17727,0.5181852579116821
17728,0.4971698820590973
17729,0.5132157206535339
17730,0.5247417688369751
17731,0.530990719795227
17732,0.47172656655311584
17733,0.505913496017456
17734,0.5093092918395996
17735,0.5536586046218872
17736,0.5484802722930908
17737,0.5208395719528198
17738,0.4996720254421234
17739,0.4801050126552582
17740,0.5362451672554016
17741,0.5672921538352966
17742,0.491279661655426
17743,0.47208070755004883
17744,0.5087737441062927
17745,0.5017890930175781
17746,0.4851175546646118
17747,0.5086488127708435
17748,0.5613251328468323
17749,0.5356176495552063
17750,0.542697012424469
17751,0.5553204417228699
17752,0.5390819311141968
17753,0.5117092132568359
17754,0.5296976566314697
17755,0.502372682094574
17756,0.5689506530761719
17757,0.5319749712944031
17758,0.4837704002857208
17759,0.49185484647750854
17760,0.5261462330818176
17761,0.5095371007919312
17762,0.5349233746528625
17763,0.44929128885269165
17764,0.5356389284133911
17765,0.5114012360572815
17766,0.4783785939216614
17767,0.5144724249839783
17768,0.561823844909668
17769,0.551547110080719
17770,0.4752584993839264
17771,0.46755415201187134
17772,0.5246288776397705
17773,0.46810290217399597
17774,0.566353976726532
17775,0.5615919828414917
17776,0.559951663017273
17777,0.5174539089202881
17778,0.48192098736763
17779,0.5288441777229309
17780,0.5282152891159058
17781,0.4938843548297882
17782,0.5182695388793945
17783,0.49688199162483215
17784,0.5214105248451233
17785,0.5154796242713928
17786,0.4903000295162201
17787,0.5368503928184509
17788,0.4793165922164917
17789,0.523032009601593
17790,0.466200053691864
17791,0.5166836380958557
17792,0.4677073359489441
17793,0.453805148601532
17794,0.5684564709663391
17795,0.4864892363548279
17796,0.5037770867347717
17797,0.5505416989326477
17798,0.46883898973464966
17799,0.4928169548511505
17800,0.500112771987915
17801,0.4997797906398773
17802,0.4734935164451599
17803,0.5643297433853149
17804,0.5081556439399719
17805,0.5233200192451477
17806,0.5026994943618774
17807,0.5216817855834961
17808,0.5024010539054871
17809,0.5252726078033447
17810,0.4928855299949646
17811,0.5400089025497437
17812,0.5287139415740967
17813,0.5431594848632812
17814,0.49153661727905273
17815,0.5007055401802063
17816,0.4133908450603485
17817,0.5418787598609924
17818,0.5420222282409668
17819,0.5336447358131409
17820,0.5021883845329285
17821,0.5375239849090576
17822,0.5165683627128601
17823,0.49823397397994995
17824,0.48339441418647766
17825,0.5216124057769775
17826,0.5147660970687866
17827,0.5160004496574402
17828,0.5354270339012146
17829,0.5119795203208923
17830,0.49310246109962463
17831,0.4513116776943207
17832,0.4872724711894989
17833,0.4914962351322174
17834,0.47507810592651367
17835,0.5786019563674927
17836,0.495214581489563
17837,0.5182501673698425
17838,0.509583592414856
17839,0.5309739708900452
17840,0.5288211703300476
17841,0.5047658681869507
17842,0.5084593296051025
17843,0.5330406427383423
17844,0.5032299757003784
17845,0.500794529914856
17846,0.537615954875946
17847,0.5224999785423279
17848,0.5036152005195618
17849,0.5110295414924622
17850,0.5360132455825806
17851,0.5231289863586426
17852,0.5290970206260681
17853,0.5551707148551941
17854,0.48372194170951843
17855,0.5025147199630737
17856,0.5018392205238342
17857,0.4851219356060028
17858,0.5192024111747742
17859,0.5152211785316467
17860,0.4936315715312958
17861,0.47919854521751404
17862,0.5095159411430359
17863,0.48507580161094666
17864,0.48985710740089417
17865,0.557549238204956
17866,0.5196121335029602
17867,0.5177983045578003
17868,0.556344747543335
17869,0.5516530871391296
17870,0.48257604241371155
17871,0.5037755966186523
17872,0.49411633610725403
17873,0.5504184365272522
17874,0.5048816204071045
17875,0.5075416564941406
17876,0.4667432904243469
17877,0.49696993827819824
17878,0.5054436326026917
17879,0.4503011703491211
17880,0.5133076310157776
17881,0.4655632972717285
17882,0.5138193964958191
17883,0.49407950043678284
17884,0.5614439249038696
17885,0.4643630087375641
17886,0.47686752676963806
17887,0.5066065192222595
17888,0.47266069054603577
17889,0.5196853876113892
17890,0.48108479380607605
17891,0.5001280903816223
17892,0.5405080914497375
17893,0.509412407875061
17894,0.5854421257972717
17895,0.4977059066295624
17896,0.5218456983566284
17897,0.458660364151001
17898,0.5304294228553772
17899,0.5009448528289795
17900,0.5495641231536865
17901,0.5221331715583801
17902,0.5180807113647461
17903,0.4756008982658386
17904,0.4841533899307251
17905,0.5284686088562012
17906,0.5078814029693604
17907,0.4183368682861328
17908,0.49574488401412964
17909,0.4757065773010254
17910,0.47550100088119507
17911,0.525572657585144
17912,0.5019983053207397
17913,0.50103360414505
17914,0.5707244873046875
17915,0.5543703436851501
17916,0.5531084537506104
17917,0.5455532670021057
17918,0.5004914999008179
17919,0.49555087089538574
17920,0.5587417483329773
17921,0.5572144985198975
17922,0.5965419411659241
17923,0.5733217597007751
17924,0.5204002857208252
17925,0.48174795508384705
17926,0.49501925706863403
17927,0.5216140151023865
17928,0.5145018696784973
17929,0.5475313663482666
17930,0.5171599388122559
17931,0.5496806502342224
17932,0.5278741717338562
17933,0.5062613487243652
17934,0.47834014892578125
17935,0.5041245222091675
17936,0.5065343976020813
17937,0.5675450563430786
17938,0.516122043132782
17939,0.5156530737876892
17940,0.5185398459434509
17941,0.5112709403038025
17942,0.5391730070114136
17943,0.5275759100914001
17944,0.486570805311203
17945,0.5002667307853699
17946,0.5194230079650879
17947,0.49707576632499695
17948,0.47441768646240234
17949,0.5489801168441772
17950,0.5218627452850342
17951,0.4741579592227936
17952,0.4810137152671814
17953,0.5126599669456482
17954,0.47227761149406433
17955,0.5466455221176147
17956,0.5166228413581848
17957,0.5081648230552673
17958,0.4959917962551117
17959,0.47837725281715393
17960,0.5020865201950073
17961,0.5508770942687988
17962,0.46095579862594604
17963,0.534691333770752
17964,0.5990137457847595
17965,0.5273808836936951
17966,0.625636875629425
17967,0.49859556555747986
17968,0.5409659147262573
17969,0.5235119462013245
17970,0.469097763299942
17971,0.5482972860336304
17972,0.5211853981018066
17973,0.5249048471450806
17974,0.4961877763271332
17975,0.4950706660747528
17976,0.5266417860984802
17977,0.4905923902988434
17978,0.5156179666519165
17979,0.5141668319702148
17980,0.4990134537220001
17981,0.484325110912323
17982,0.4956926703453064
17983,0.5209786891937256
17984,0.42999356985092163
17985,0.4891893267631531
17986,0.5010694861412048
17987,0.5124462842941284
17988,0.4909055531024933
17989,0.529323935508728
17990,0.49938327074050903
17991,0.4854627549648285
17992,0.5250528454780579
17993,0.5053823590278625
17994,0.519172191619873
17995,0.5121142864227295
17996,0.5016719698905945
17997,0.49589091539382935
17998,0.4891763925552368
17999,0.5799779891967773
18000,0.5288383960723877
18001,0.48001348972320557
18002,0.46863994002342224
18003,0.5348578691482544
18004,0.500571608543396
18005,0.45760610699653625
18006,0.5245400071144104
18007,0.4987589716911316
18008,0.495612770318985
18009,0.50484299659729
18010,0.48922476172447205
18011,0.5171347260475159
18012,0.48993876576423645
18013,0.5069104433059692
18014,0.4895261824131012
18015,0.479421466588974
18016,0.5099199414253235
18017,0.4977855980396271
18018,0.49816492199897766
18019,0.5099464654922485
18020,0.5267595052719116
18021,0.5374029874801636
18022,0.5431824922561646
18023,0.5389680862426758
18024,0.4570382535457611
18025,0.5729703307151794
18026,0.49066492915153503
18027,0.5004764199256897
18028,0.5551154017448425
18029,0.5608586072921753
18030,0.48314428329467773
18031,0.5739137530326843
18032,0.4973336458206177
18033,0.4960877001285553
18034,0.5672067403793335
18035,0.49609145522117615
18036,0.4850291311740875
18037,0.5420336127281189
18038,0.5975120663642883
18039,0.5072368383407593
18040,0.4690077006816864
18041,0.5050801038742065
18042,0.48101118206977844
18043,0.4603597819805145
18044,0.5441265106201172
18045,0.5562630295753479
18046,0.5054002404212952
18047,0.5179398655891418
18048,0.5319956541061401
18049,0.5257768630981445
18050,0.5428205132484436
18051,0.5151862502098083
18052,0.5472034215927124
18053,0.558684229850769
18054,0.5240593552589417
18055,0.4751111567020416
18056,0.5386850237846375
18057,0.4680706262588501
18058,0.5440011024475098
18059,0.504577100276947
18060,0.5209394693374634
18061,0.4774945378303528
18062,0.5019639730453491
18063,0.4859255254268646
18064,0.5132123827934265
18065,0.5499815344810486
18066,0.4988051652908325
18067,0.5153235793113708
18068,0.4967576861381531
18069,0.4755335748195648
18070,0.5306922197341919
18071,0.5193235278129578
18072,0.45763665437698364
18073,0.5766651630401611
18074,0.54982590675354
18075,0.4918869733810425
18076,0.5199279189109802
18077,0.538676917552948
18078,0.5077483057975769
18079,0.48093292117118835
18080,0.5192849636077881
18081,0.5582317113876343
18082,0.4717700779438019
18083,0.5141136050224304
18084,0.5200600028038025
18085,0.5199611186981201
18086,0.49001544713974
18087,0.5159605145454407
18088,0.5520851612091064
18089,0.5264115333557129
18090,0.5248311161994934
18091,0.5050027370452881
18092,0.5468135476112366
18093,0.5466166734695435
18094,0.4875365197658539
18095,0.5114436149597168
18096,0.5037047266960144
18097,0.4893379509449005
18098,0.4927120506763458
18099,0.4915231764316559
18100,0.5220101475715637
18101,0.529464840888977
18102,0.5574153065681458
18103,0.5033473372459412
18104,0.48869529366493225
18105,0.5540061593055725
18106,0.5035539865493774
18107,0.5052380561828613
18108,0.5755729675292969
18109,0.5855158567428589
18110,0.5568704009056091
18111,0.51120924949646
18112,0.49345993995666504
18113,0.5255967974662781
18114,0.5524599552154541
18115,0.5832207798957825
18116,0.5274427533149719
18117,0.5072321891784668
18118,0.5194411873817444
18119,0.5123474597930908
18120,0.4853942096233368
18121,0.4964399039745331
18122,0.4883844256401062
18123,0.5435484647750854
18124,0.4930388927459717
18125,0.516791045665741
18126,0.5398445725440979
18127,0.5460630655288696
18128,0.5025434494018555
18129,0.5103144645690918
18130,0.5371114015579224
18131,0.5497984886169434
18132,0.523554265499115
18133,0.4947095513343811
18134,0.5544247627258301
18135,0.4743421971797943
18136,0.5601357817649841
18137,0.5012513399124146
18138,0.49606654047966003
18139,0.4941634237766266
18140,0.5256538987159729
18141,0.4888600707054138
18142,0.5504132509231567
18143,0.4790326952934265
18144,0.49750229716300964
18145,0.5207955241203308
18146,0.4845145046710968
18147,0.5614013075828552
18148,0.531653881072998
18149,0.5433961749076843
18150,0.4828113615512848
18151,0.5055904984474182
18152,0.48418524861335754
18153,0.49067986011505127
18154,0.5746506452560425
18155,0.4432293772697449
18156,0.4981316030025482
18157,0.5126057863235474
18158,0.537824809551239
18159,0.515633225440979
18160,0.48440366983413696
18161,0.5346603393554688
18162,0.5450067520141602
18163,0.49023208022117615
18164,0.5189307928085327
18165,0.5173608660697937
18166,0.5250670909881592
18167,0.49572688341140747
18168,0.5539630651473999
18169,0.5223035216331482
18170,0.505219042301178
18171,0.5419008135795593
18172,0.5426501035690308
18173,0.5197861790657043
18174,0.5920534729957581
18175,0.5654182434082031
18176,0.5072236657142639
18177,0.5277971625328064
18178,0.5351181030273438
18179,0.55934077501297
18180,0.5963855981826782
18181,0.4910792112350464
18182,0.5028901696205139
18183,0.5024183988571167
18184,0.5297476053237915
18185,0.455821692943573
18186,0.5309920310974121
18187,0.4730432331562042
18188,0.5025879740715027
18189,0.5283913016319275
18190,0.5707855224609375
18191,0.5381458401679993
18192,0.5336194038391113
18193,0.5137214064598083
18194,0.4837215542793274
18195,0.5260438323020935
18196,0.5097211003303528
18197,0.5156973004341125
18198,0.5040718913078308
18199,0.48494860529899597
18200,0.48906105756759644
18201,0.5276469588279724
18202,0.5555233359336853
18203,0.5266870856285095
18204,0.5060216784477234
18205,0.5406083464622498
18206,0.5670796632766724
18207,0.5366079807281494
18208,0.468350350856781
18209,0.5303374528884888
18210,0.4907270669937134
18211,0.49831336736679077
18212,0.5137888789176941
18213,0.6016488075256348
18214,0.451426237821579
18215,0.5351840257644653
18216,0.5247950553894043
18217,0.4929450750350952
18218,0.48569434881210327
18219,0.5309123396873474
18220,0.4913610517978668
18221,0.5259115695953369
18222,0.5016589760780334
18223,0.5072239637374878
18224,0.512399435043335
18225,0.46882957220077515
18226,0.4753970801830292
18227,0.5001081824302673
18228,0.5443668961524963
18229,0.5753074884414673
18230,0.4925686717033386
18231,0.5405334830284119
18232,0.552955150604248
18233,0.5358611345291138
18234,0.5129976868629456
18235,0.5528135895729065
18236,0.49958157539367676
18237,0.47875580191612244
18238,0.4743584394454956
18239,0.5109120011329651
18240,0.5041252374649048
18241,0.5239426493644714
18242,0.5397564768791199
18243,0.4947415292263031
18244,0.5143140554428101
18245,0.5253576040267944
18246,0.5677324533462524
18247,0.47843143343925476
18248,0.5868054032325745
18249,0.5486083030700684
18250,0.4873892366886139
18251,0.49620726704597473
18252,0.47035926580429077
18253,0.4845966696739197
18254,0.5064015984535217
18255,0.5069141983985901
18256,0.46941912174224854
18257,0.4978313744068146
18258,0.4804738759994507
18259,0.5244932770729065
18260,0.5169731974601746
18261,0.5553374290466309
18262,0.510304868221283
18263,0.5294399857521057
18264,0.5304243564605713
18265,0.5165635943412781
18266,0.542995810508728
18267,0.5150654315948486
18268,0.5431038737297058
18269,0.5555957555770874
18270,0.5257337689399719
18271,0.5021881461143494
18272,0.5026031136512756
18273,0.5069459676742554
18274,0.4888508915901184
18275,0.5119378566741943
18276,0.5194125175476074
18277,0.5430079698562622
18278,0.514886200428009
18279,0.5363869667053223
18280,0.5574051737785339
18281,0.5226482152938843
18282,0.4962292015552521
18283,0.5184080004692078
18284,0.4814909100532532
18285,0.47682562470436096
18286,0.5117048621177673
18287,0.486880362033844
18288,0.5086405277252197
18289,0.5128974318504333
18290,0.5121616125106812
18291,0.49040940403938293
18292,0.5584567785263062
18293,0.5275337100028992
18294,0.5008960962295532
18295,0.4839087724685669
18296,0.5176706314086914
18297,0.4928022027015686
18298,0.4998282194137573
18299,0.5372651815414429
18300,0.4737866520881653
18301,0.5106857419013977
18302,0.5401123762130737
18303,0.5055806636810303
18304,0.5690692067146301
18305,0.5726518034934998
18306,0.47123199701309204
18307,0.4954533576965332
18308,0.49724695086479187
18309,0.4732894003391266
18310,0.49550825357437134
18311,0.5086248517036438
18312,0.5158138871192932
18313,0.5158393383026123
18314,0.4579889476299286
18315,0.4984992742538452
18316,0.49930062890052795
18317,0.534817636013031
18318,0.4710628390312195
18319,0.48804566264152527
18320,0.5535252690315247
18321,0.4658111333847046
18322,0.43882790207862854
18323,0.5274707078933716
18324,0.5490398406982422
18325,0.4748626947402954
18326,0.5105696320533752
18327,0.4752884805202484
18328,0.5722248554229736
18329,0.531968355178833
18330,0.5250831842422485
18331,0.46722206473350525
18332,0.48937466740608215
18333,0.5261920690536499
18334,0.5538814067840576
18335,0.5262379050254822
18336,0.5516908764839172
18337,0.5733652710914612
18338,0.5216716527938843
18339,0.539242148399353
18340,0.557422399520874
18341,0.5685483813285828
18342,0.48599934577941895
18343,0.5647426843643188
18344,0.4864070415496826
18345,0.48852071166038513
18346,0.4979017674922943
18347,0.5104137063026428
18348,0.5409833788871765
18349,0.49275872111320496
18350,0.4908536374568939
18351,0.5213981866836548
18352,0.43163666129112244
18353,0.5829999446868896
18354,0.5652955174446106
18355,0.4869667589664459
18356,0.5283718705177307
18357,0.43323490023612976
18358,0.523154616355896
18359,0.5101013779640198
18360,0.49237844347953796
18361,0.561352550983429
18362,0.4748789370059967
18363,0.4983728528022766
18364,0.46397075057029724
18365,0.5089763402938843
18366,0.5054229497909546
18367,0.48816823959350586
18368,0.4697275161743164
18369,0.5379418134689331
18370,0.5226897597312927
18371,0.5111420750617981
18372,0.5047348141670227
18373,0.5239412784576416
18374,0.6091076135635376
