,Pleural Other
20698,0.489167720079422
20699,0.45156630873680115
20700,0.4981692433357239
20701,0.48296359181404114
20702,0.426306813955307
20703,0.47245293855667114
20704,0.532031774520874
20705,0.49809160828590393
20706,0.5104624629020691
20707,0.4644584357738495
20708,0.47701314091682434
20709,0.5098934173583984
20710,0.4353441894054413
20711,0.4654150903224945
20712,0.47207602858543396
20713,0.47277310490608215
20714,0.5136602520942688
20715,0.47260838747024536
20716,0.47816339135169983
20717,0.5022027492523193
20718,0.48061561584472656
20719,0.4560473561286926
20720,0.4898373782634735
20721,0.4973585307598114
20722,0.4965532124042511
20723,0.4951770305633545
20724,0.5102266073226929
20725,0.5287832021713257
20726,0.4638155996799469
20727,0.49487558007240295
20728,0.47824975848197937
20729,0.4777205288410187
20730,0.48895370960235596
20731,0.509722113609314
20732,0.4671371579170227
20733,0.49697911739349365
20734,0.49432462453842163
20735,0.5137427449226379
20736,0.4674053490161896
20737,0.5124120116233826
20738,0.4342415928840637
20739,0.4821043014526367
20740,0.5036040544509888
20741,0.4778413474559784
20742,0.476169615983963
20743,0.49383214116096497
20744,0.44541066884994507
20745,0.49441879987716675
20746,0.47973182797431946
20747,0.4916176199913025
20748,0.4939493238925934
20749,0.48494797945022583
20750,0.4602997601032257
20751,0.4732525646686554
20752,0.4834102690219879
20753,0.5173129439353943
20754,0.47401729226112366
20755,0.49824970960617065
20756,0.4840988516807556
20757,0.4602423310279846
20758,0.466203898191452
20759,0.4878106713294983
20760,0.4863227307796478
20761,0.499836266040802
20762,0.4716244637966156
20763,0.5268153548240662
20764,0.49735358357429504
20765,0.5119027495384216
20766,0.5162456035614014
20767,0.4545202851295471
20768,0.4984503388404846
20769,0.5180754065513611
20770,0.4325888752937317
20771,0.4709755778312683
20772,0.48981454968452454
20773,0.5231301784515381
20774,0.49314260482788086
20775,0.44627755880355835
20776,0.4762636125087738
20777,0.47045132517814636
20778,0.518552303314209
20779,0.5084726214408875
20780,0.506997287273407
20781,0.49253880977630615
20782,0.4783254563808441
20783,0.5055149793624878
20784,0.49423038959503174
20785,0.4924554228782654
20786,0.47235748171806335
20787,0.49986937642097473
20788,0.5133256316184998
20789,0.482693612575531
20790,0.4836108982563019
20791,0.4933726489543915
20792,0.49212226271629333
20793,0.5133599638938904
20794,0.5031028985977173
20795,0.4728206396102905
20796,0.4482725262641907
20797,0.5082231760025024
20798,0.4777657985687256
20799,0.5081583261489868
20800,0.4526185691356659
20801,0.48694539070129395
20802,0.4351774752140045
20803,0.47052204608917236
20804,0.4648977816104889
20805,0.47924432158470154
20806,0.5104888081550598
20807,0.4724391996860504
20808,0.47409069538116455
20809,0.5191653370857239
20810,0.444265753030777
20811,0.41979384422302246
20812,0.4980793297290802
20813,0.4648045301437378
20814,0.5214663743972778
20815,0.5060557126998901
20816,0.5034468770027161
20817,0.499833345413208
20818,0.4723037779331207
20819,0.40486177802085876
20820,0.48222994804382324
20821,0.49146899580955505
20822,0.5010988712310791
20823,0.49777117371559143
20824,0.46893805265426636
20825,0.4768541157245636
20826,0.48530104756355286
20827,0.477389931678772
20828,0.48911142349243164
20829,0.4866708815097809
20830,0.5308127999305725
20831,0.5037487149238586
20832,0.4635232985019684
20833,0.4842517673969269
20834,0.5153682827949524
20835,0.5099887847900391
20836,0.47232961654663086
20837,0.47546693682670593
20838,0.4956357777118683
20839,0.47840407490730286
20840,0.5040358304977417
20841,0.4861063063144684
20842,0.4585438072681427
20843,0.5131672620773315
20844,0.47208431363105774
20845,0.44731083512306213
20846,0.49618735909461975
20847,0.45919060707092285
20848,0.44152966141700745
20849,0.44605669379234314
20850,0.4803219139575958
20851,0.506809413433075
20852,0.4774569869041443
20853,0.4988449215888977
20854,0.4955690801143646
20855,0.4872598946094513
20856,0.5160868763923645
20857,0.4497649669647217
20858,0.5075644850730896
20859,0.5001108050346375
20860,0.47971031069755554
20861,0.4418756365776062
20862,0.4753827750682831
20863,0.528963565826416
20864,0.5048006772994995
20865,0.4890054166316986
20866,0.45498937368392944
20867,0.5102120041847229
20868,0.4866901934146881
20869,0.4827365577220917
20870,0.4954547584056854
20871,0.4970053732395172
20872,0.48478010296821594
20873,0.4793826639652252
20874,0.4592117369174957
20875,0.5214096307754517
20876,0.4938427209854126
20877,0.5174016952514648
20878,0.5010887980461121
20879,0.4853641092777252
20880,0.46736326813697815
20881,0.4650765359401703
20882,0.47290733456611633
20883,0.47955751419067383
20884,0.47992220520973206
20885,0.4921368360519409
20886,0.45620957016944885
20887,0.4784028232097626
20888,0.47705915570259094
20889,0.4604739248752594
20890,0.47069206833839417
20891,0.4522862732410431
20892,0.5073965191841125
20893,0.49160224199295044
20894,0.46399417519569397
20895,0.46099966764450073
20896,0.473838210105896
20897,0.44915109872817993
20898,0.4936411380767822
20899,0.45851844549179077
20900,0.4844423234462738
20901,0.4974293112754822
20902,0.5203429460525513
20903,0.48251330852508545
20904,0.46880096197128296
20905,0.4533727765083313
20906,0.513852059841156
20907,0.4565824270248413
20908,0.5073081254959106
20909,0.47117361426353455
20910,0.47098276019096375
20911,0.45557117462158203
20912,0.4537001848220825
20913,0.434978723526001
20914,0.4817112386226654
20915,0.4675411283969879
20916,0.46060535311698914
20917,0.5033480525016785
20918,0.48870229721069336
20919,0.5040712356567383
20920,0.4511956572532654
20921,0.4532025456428528
20922,0.4587344527244568
20923,0.4761609733104706
20924,0.474041610956192
20925,0.49123415350914
20926,0.5155485272407532
20927,0.447577565908432
20928,0.5005133152008057
20929,0.4611509144306183
20930,0.49074164032936096
20931,0.4689551591873169
20932,0.4912107288837433
20933,0.49432510137557983
20934,0.45437926054000854
20935,0.4699127972126007
20936,0.5168457627296448
20937,0.4948105216026306
20938,0.4569012224674225
20939,0.47406184673309326
20940,0.4882773160934448
20941,0.5058483481407166
20942,0.42617344856262207
20943,0.4910103976726532
20944,0.46312257647514343
20945,0.470376193523407
20946,0.40564754605293274
20947,0.4496588408946991
20948,0.4616955816745758
20949,0.4658862352371216
20950,0.4449765980243683
20951,0.4966117739677429
20952,0.4857088625431061
20953,0.5268085598945618
20954,0.4900572597980499
20955,0.5033724904060364
20956,0.4779653251171112
20957,0.4998534023761749
20958,0.5004369020462036
20959,0.44679802656173706
20960,0.4730835556983948
20961,0.480153888463974
20962,0.47974878549575806
20963,0.5173673033714294
20964,0.5111276507377625
20965,0.47136619687080383
20966,0.5006843209266663
20967,0.4873153865337372
20968,0.4537721574306488
20969,0.45645323395729065
20970,0.4779404401779175
20971,0.5152795314788818
20972,0.5001353621482849
20973,0.47487086057662964
20974,0.4720032513141632
20975,0.46734172105789185
20976,0.47947561740875244
20977,0.47858110070228577
20978,0.504575252532959
20979,0.49280595779418945
20980,0.5113416910171509
20981,0.4709443747997284
20982,0.4420563578605652
20983,0.42609742283821106
20984,0.4660162627696991
20985,0.4334756135940552
20986,0.4777059257030487
20987,0.4325140714645386
20988,0.42971864342689514
20989,0.4782918691635132
20990,0.5430696606636047
20991,0.5094656944274902
20992,0.488091379404068
20993,0.5159417390823364
20994,0.48400890827178955
20995,0.47536903619766235
20996,0.4851033091545105
20997,0.5150663256645203
20998,0.5157263875007629
20999,0.5365505814552307
21000,0.5060054659843445
21001,0.4824577569961548
21002,0.4931618869304657
21003,0.47764578461647034
21004,0.46435409784317017
21005,0.49842947721481323
21006,0.4760681986808777
21007,0.49215173721313477
21008,0.4859427511692047
21009,0.526034414768219
21010,0.5469883680343628
21011,0.5202775001525879
21012,0.5119923949241638
21013,0.44427967071533203
21014,0.44621148705482483
21015,0.4854732155799866
21016,0.44009339809417725
21017,0.509315550327301
21018,0.4880596995353699
21019,0.49378782510757446
21020,0.4589136838912964
21021,0.4408530294895172
21022,0.4927569627761841
21023,0.49549320340156555
21024,0.46716129779815674
21025,0.4862028658390045
21026,0.48806655406951904
21027,0.4455527067184448
21028,0.46303310990333557
21029,0.48540398478507996
21030,0.48367032408714294
21031,0.49797961115837097
21032,0.45426541566848755
21033,0.4947131872177124
21034,0.5338279604911804
21035,0.4815853536128998
21036,0.514851987361908
21037,0.44442033767700195
21038,0.47114941477775574
21039,0.4753306210041046
21040,0.4969373047351837
21041,0.4896728992462158
21042,0.5088459849357605
21043,0.476800799369812
21044,0.4599173367023468
21045,0.49912095069885254
21046,0.5198215246200562
21047,0.4861946403980255
21048,0.4831998348236084
21049,0.5137717127799988
21050,0.46795499324798584
21051,0.4691781997680664
21052,0.5142291784286499
21053,0.5056771636009216
21054,0.47780999541282654
21055,0.4961126446723938
21056,0.4559464752674103
21057,0.49935442209243774
21058,0.49966156482696533
21059,0.5229109525680542
21060,0.49537962675094604
21061,0.4871271550655365
21062,0.5010411143302917
21063,0.4551575481891632
21064,0.4672568440437317
21065,0.5395404696464539
21066,0.47414085268974304
21067,0.5131238698959351
21068,0.49720653891563416
21069,0.5029492974281311
21070,0.4981061816215515
21071,0.5225498080253601
21072,0.4483851492404938
21073,0.4621413052082062
21074,0.5099809169769287
21075,0.47280359268188477
21076,0.5117654800415039
21077,0.45700985193252563
21078,0.46177613735198975
21079,0.4431232213973999
21080,0.5075740814208984
21081,0.46035605669021606
21082,0.4984069764614105
21083,0.47949424386024475
21084,0.46228471398353577
21085,0.4671696126461029
21086,0.49692589044570923
21087,0.49326393008232117
21088,0.4240070879459381
21089,0.4473952054977417
21090,0.52547687292099
21091,0.4970615804195404
21092,0.49356111884117126
21093,0.48951995372772217
21094,0.5016021728515625
21095,0.4384543299674988
21096,0.4962003231048584
21097,0.4927258789539337
21098,0.49811112880706787
21099,0.4704422950744629
21100,0.5028098225593567
21101,0.515795886516571
21102,0.5153903365135193
21103,0.5126082897186279
21104,0.4868389368057251
21105,0.4837896525859833
21106,0.4714241921901703
21107,0.4831318259239197
21108,0.514333963394165
21109,0.5198907256126404
21110,0.5225554704666138
21111,0.4666108191013336
21112,0.5018168687820435
21113,0.49208560585975647
21114,0.506375253200531
21115,0.4734508991241455
21116,0.5041708946228027
21117,0.4435313642024994
21118,0.4800809323787689
21119,0.4794328510761261
21120,0.46548813581466675
21121,0.5135048031806946
21122,0.4971586763858795
21123,0.48778417706489563
21124,0.44418030977249146
21125,0.48433658480644226
21126,0.5071344375610352
21127,0.47746220231056213
21128,0.5167230367660522
21129,0.48903688788414
21130,0.43123191595077515
21131,0.4966989755630493
21132,0.49013853073120117
21133,0.45044270157814026
21134,0.4679722189903259
21135,0.480454683303833
21136,0.47775164246559143
21137,0.4771692156791687
21138,0.4323854446411133
21139,0.4864313006401062
21140,0.5002879500389099
21141,0.47520285844802856
21142,0.4587898850440979
21143,0.4550761580467224
21144,0.4908446669578552
21145,0.4963856637477875
21146,0.44806182384490967
21147,0.5048890709877014
21148,0.4892551302909851
21149,0.49070706963539124
21150,0.5112927556037903
21151,0.48096969723701477
21152,0.474852591753006
21153,0.46711093187332153
21154,0.4465155005455017
21155,0.5036624073982239
21156,0.45221197605133057
21157,0.5039584636688232
21158,0.4987452030181885
21159,0.5183579921722412
21160,0.5068955421447754
21161,0.48550838232040405
21162,0.47251856327056885
21163,0.43555620312690735
21164,0.49881893396377563
21165,0.4953747093677521
21166,0.4611533284187317
21167,0.4849109351634979
21168,0.5231872797012329
21169,0.4674084782600403
21170,0.49100491404533386
21171,0.5138991475105286
21172,0.47854670882225037
21173,0.48216354846954346
21174,0.4875948429107666
21175,0.5136457085609436
21176,0.4768296182155609
21177,0.4711759686470032
21178,0.47484833002090454
21179,0.45158350467681885
21180,0.5143451690673828
21181,0.5081472992897034
21182,0.4531380832195282
21183,0.47797513008117676
21184,0.4527452886104584
21185,0.4893885552883148
21186,0.5037241578102112
21187,0.4669255018234253
21188,0.5225448608398438
21189,0.5023277997970581
21190,0.45552995800971985
21191,0.4366230070590973
21192,0.46134933829307556
21193,0.5252982378005981
21194,0.5128122568130493
21195,0.50246661901474
21196,0.511804461479187
21197,0.45965248346328735
21198,0.46396178007125854
21199,0.48257994651794434
21200,0.5078193545341492
21201,0.5083980560302734
21202,0.48686444759368896
21203,0.5235052108764648
21204,0.47811564803123474
21205,0.5362755656242371
21206,0.49357759952545166
21207,0.4982469975948334
21208,0.49663910269737244
21209,0.5141866207122803
21210,0.47677889466285706
21211,0.4823717772960663
21212,0.46663305163383484
21213,0.5147317051887512
21214,0.45521798729896545
21215,0.5078563094139099
21216,0.46462270617485046
21217,0.49614831805229187
21218,0.497598260641098
21219,0.43728774785995483
21220,0.5036606788635254
21221,0.47729355096817017
21222,0.5159594416618347
21223,0.469544917345047
21224,0.46959203481674194
21225,0.46605873107910156
21226,0.4809969663619995
21227,0.5025460720062256
21228,0.48618146777153015
21229,0.4771544337272644
21230,0.46600663661956787
21231,0.4454241991043091
21232,0.4410209357738495
21233,0.4399700462818146
21234,0.47020313143730164
21235,0.5081643462181091
21236,0.45103996992111206
21237,0.5095316171646118
21238,0.4815094470977783
21239,0.5139042139053345
21240,0.49589574337005615
21241,0.4552033841609955
21242,0.5093493461608887
21243,0.42178091406822205
21244,0.5006887316703796
21245,0.4873315691947937
21246,0.494928240776062
21247,0.48835432529449463
21248,0.4751303195953369
21249,0.500967264175415
21250,0.4765698313713074
21251,0.48880070447921753
21252,0.4335888922214508
21253,0.5119196176528931
21254,0.5020490884780884
21255,0.495082825422287
21256,0.5136573910713196
21257,0.5102087259292603
21258,0.5108566284179688
21259,0.4942464530467987
21260,0.4780194163322449
21261,0.46436968445777893
21262,0.4435807466506958
21263,0.52107173204422
21264,0.5129496455192566
21265,0.4775829017162323
21266,0.472706139087677
21267,0.5101695656776428
21268,0.5300624966621399
21269,0.45903220772743225
21270,0.49802449345588684
21271,0.4703941345214844
21272,0.5010418891906738
21273,0.5230423212051392
21274,0.4629887044429779
21275,0.49952778220176697
21276,0.4617926776409149
21277,0.4920156002044678
21278,0.464421808719635
21279,0.4719563126564026
21280,0.49702298641204834
21281,0.4691465198993683
21282,0.4806845188140869
21283,0.5059318542480469
21284,0.4953014850616455
21285,0.502892017364502
21286,0.501246988773346
21287,0.531823992729187
21288,0.4634828567504883
21289,0.49169519543647766
21290,0.47300395369529724
21291,0.49310582876205444
21292,0.46769022941589355
21293,0.46624964475631714
21294,0.47240349650382996
21295,0.5196650624275208
21296,0.4832342267036438
21297,0.48129600286483765
21298,0.497598797082901
21299,0.5246858596801758
21300,0.502914309501648
21301,0.5037110447883606
21302,0.5123851895332336
21303,0.4638589918613434
21304,0.4806826412677765
21305,0.4898158609867096
21306,0.4982641637325287
21307,0.4826703667640686
21308,0.49629005789756775
21309,0.45193034410476685
21310,0.47620585560798645
21311,0.44397681951522827
21312,0.4997352659702301
21313,0.48907268047332764
21314,0.4914066791534424
21315,0.46104028820991516
21316,0.493447482585907
21317,0.44207078218460083
21318,0.5055336356163025
21319,0.5066271424293518
21320,0.45129936933517456
21321,0.4740025997161865
21322,0.48240387439727783
21323,0.49674034118652344
21324,0.4866611957550049
21325,0.493808776140213
21326,0.4562232494354248
21327,0.4788990914821625
21328,0.4671938121318817
21329,0.46684080362319946
21330,0.5003045201301575
21331,0.47050419449806213
21332,0.5035621523857117
21333,0.4857492744922638
21334,0.49904534220695496
21335,0.48458510637283325
21336,0.5141115784645081
21337,0.5104981064796448
21338,0.4556492269039154
21339,0.48507368564605713
21340,0.4605587124824524
21341,0.5076717138290405
21342,0.5020966529846191
21343,0.4791528880596161
21344,0.4851984679698944
21345,0.48019173741340637
21346,0.48497602343559265
21347,0.4894787073135376
21348,0.47385460138320923
21349,0.4524788558483124
21350,0.5012787580490112
21351,0.5026472210884094
21352,0.497090220451355
21353,0.4761320650577545
21354,0.43187931180000305
21355,0.5071959495544434
21356,0.48675698041915894
21357,0.5307100415229797
21358,0.5233421921730042
21359,0.512078046798706
21360,0.4732004404067993
21361,0.5066277980804443
21362,0.521536648273468
21363,0.5207435488700867
21364,0.4347587823867798
21365,0.48795971274375916
21366,0.48280036449432373
21367,0.5021925568580627
21368,0.49507462978363037
21369,0.488275945186615
21370,0.5252437591552734
21371,0.4762518107891083
21372,0.4848794937133789
21373,0.4602157175540924
21374,0.49417611956596375
21375,0.5119040608406067
21376,0.4423828125
21377,0.5053107738494873
21378,0.47854626178741455
21379,0.4903407394886017
21380,0.4920632541179657
21381,0.42837056517601013
21382,0.5064439177513123
21383,0.49238133430480957
21384,0.47375574707984924
21385,0.44799500703811646
21386,0.4746186137199402
21387,0.47914478182792664
21388,0.493595153093338
21389,0.48825961351394653
21390,0.5183848738670349
21391,0.4510507583618164
21392,0.5013896822929382
21393,0.4529520273208618
21394,0.49489155411720276
21395,0.4878481328487396
21396,0.462725430727005
21397,0.47747471928596497
21398,0.48543858528137207
21399,0.44812458753585815
21400,0.47796908020973206
21401,0.5029826164245605
21402,0.4646667242050171
21403,0.4793502390384674
21404,0.45169565081596375
21405,0.4769996702671051
21406,0.4840492904186249
21407,0.4786549508571625
21408,0.4656112492084503
21409,0.46661320328712463
21410,0.48093628883361816
21411,0.4851095676422119
21412,0.481821745634079
21413,0.5111490488052368
21414,0.48227575421333313
21415,0.46679559350013733
21416,0.4295616149902344
21417,0.5023954510688782
21418,0.4620087444782257
21419,0.5332716703414917
21420,0.4623461961746216
21421,0.5122668147087097
21422,0.5144267082214355
21423,0.4941531717777252
21424,0.5046561360359192
21425,0.4771225154399872
21426,0.45828112959861755
21427,0.4567912220954895
21428,0.44885551929473877
21429,0.5211118459701538
21430,0.4686551094055176
21431,0.43795034289360046
21432,0.4784495532512665
21433,0.493902325630188
21434,0.5060251355171204
21435,0.49942219257354736
21436,0.4790375828742981
21437,0.49435701966285706
21438,0.4733280837535858
21439,0.4387081265449524
21440,0.4401859641075134
21441,0.49643513560295105
21442,0.47226250171661377
21443,0.4642390310764313
21444,0.5168271064758301
21445,0.46249496936798096
21446,0.48949140310287476
21447,0.4886245131492615
21448,0.4855668246746063
21449,0.5006672739982605
21450,0.44972938299179077
21451,0.4750242531299591
21452,0.5237388014793396
21453,0.4684768319129944
21454,0.4776187241077423
21455,0.4858109951019287
21456,0.46247202157974243
21457,0.4802679717540741
21458,0.4789207875728607
21459,0.5107647180557251
21460,0.4908651113510132
21461,0.46836063265800476
21462,0.5079578161239624
21463,0.518120288848877
21464,0.46266254782676697
21465,0.456425279378891
21466,0.4468381702899933
21467,0.5436699390411377
21468,0.44693252444267273
21469,0.49002426862716675
21470,0.5210443735122681
21471,0.48980557918548584
21472,0.49296003580093384
21473,0.4790334701538086
21474,0.49831506609916687
21475,0.523101806640625
21476,0.44630467891693115
21477,0.4714584946632385
21478,0.4869077205657959
21479,0.5145454406738281
21480,0.45671525597572327
21481,0.47579291462898254
21482,0.5063652992248535
21483,0.5229658484458923
21484,0.4925451874732971
21485,0.4995013177394867
21486,0.45619308948516846
21487,0.45282498002052307
21488,0.48251238465309143
21489,0.4752442240715027
21490,0.4545150101184845
21491,0.4832708239555359
21492,0.505006730556488
21493,0.4837673008441925
21494,0.48731911182403564
21495,0.4887795150279999
21496,0.467558890581131
21497,0.49569177627563477
21498,0.5270079374313354
21499,0.4857713282108307
21500,0.4788382351398468
21501,0.4732503294944763
21502,0.5536753535270691
21503,0.5210545659065247
21504,0.48995089530944824
21505,0.5205093026161194
21506,0.48654139041900635
21507,0.5334669947624207
21508,0.5300701856613159
21509,0.515405535697937
21510,0.49588823318481445
21511,0.49196815490722656
21512,0.4369414746761322
21513,0.4789636731147766
21514,0.45680898427963257
21515,0.4595526456832886
21516,0.4522126615047455
21517,0.408333957195282
21518,0.5072786211967468
21519,0.46581289172172546
21520,0.4399910867214203
21521,0.48163604736328125
21522,0.49753451347351074
21523,0.46959981322288513
21524,0.507187008857727
21525,0.5201795697212219
21526,0.4521885812282562
21527,0.4946224093437195
21528,0.48263248801231384
21529,0.5006143450737
21530,0.4618964195251465
21531,0.5019302368164062
21532,0.45700618624687195
21533,0.4969533383846283
21534,0.499211847782135
21535,0.4391750991344452
21536,0.4936750829219818
21537,0.5017217993736267
21538,0.4996236562728882
21539,0.5164525508880615
21540,0.513588547706604
21541,0.5166085362434387
21542,0.4530833065509796
21543,0.5019862651824951
21544,0.44543421268463135
21545,0.51887446641922
21546,0.49454739689826965
21547,0.4374643564224243
21548,0.47348666191101074
21549,0.5218790769577026
21550,0.5173115730285645
21551,0.4877616763114929
21552,0.48493823409080505
21553,0.45754119753837585
21554,0.46219077706336975
21555,0.48974117636680603
21556,0.4658192992210388
21557,0.4628956615924835
21558,0.45226144790649414
21559,0.5082266926765442
21560,0.45018526911735535
21561,0.45983293652534485
21562,0.4875272214412689
21563,0.48386824131011963
21564,0.4810304343700409
21565,0.5302478075027466
21566,0.4897140562534332
21567,0.5057400465011597
21568,0.47820374369621277
21569,0.4954521358013153
21570,0.514065146446228
21571,0.4639764130115509
21572,0.446700781583786
21573,0.47773852944374084
21574,0.4743436872959137
21575,0.47241222858428955
21576,0.5038701295852661
21577,0.47456154227256775
21578,0.4484785199165344
21579,0.4817204177379608
21580,0.5222249031066895
21581,0.48935022950172424
21582,0.4607761800289154
21583,0.5124616026878357
21584,0.47127965092658997
21585,0.48951584100723267
21586,0.4309025704860687
21587,0.44918572902679443
21588,0.4612267315387726
21589,0.48246902227401733
21590,0.45603227615356445
21591,0.5249747037887573
21592,0.4729846119880676
21593,0.4946042001247406
21594,0.42698395252227783
21595,0.4939546287059784
21596,0.47510769963264465
21597,0.49027296900749207
21598,0.49991607666015625
21599,0.46179720759391785
21600,0.4764397442340851
21601,0.5084896087646484
21602,0.4556986391544342
21603,0.5035774111747742
21604,0.490964412689209
21605,0.457179993391037
21606,0.46111735701560974
21607,0.5013558268547058
21608,0.47470536828041077
21609,0.4504644274711609
21610,0.44689980149269104
21611,0.45351216197013855
21612,0.48344409465789795
21613,0.42909592390060425
21614,0.45121949911117554
21615,0.4828604459762573
21616,0.5015320777893066
21617,0.5294620394706726
21618,0.4905606210231781
21619,0.5237051248550415
21620,0.4961208701133728
21621,0.5066145658493042
21622,0.49531984329223633
21623,0.5207940340042114
21624,0.4900665283203125
21625,0.46934154629707336
21626,0.49302178621292114
21627,0.4742133319377899
21628,0.5051722526550293
21629,0.4928123354911804
21630,0.4793650209903717
21631,0.48302575945854187
21632,0.5173958539962769
21633,0.48017004132270813
21634,0.5023832321166992
21635,0.4875933825969696
21636,0.46888217329978943
21637,0.4549420475959778
21638,0.5032337307929993
21639,0.49792733788490295
21640,0.49595004320144653
21641,0.44497573375701904
21642,0.5201172828674316
21643,0.4480552077293396
21644,0.49190837144851685
21645,0.47385501861572266
21646,0.47454720735549927
21647,0.5004837512969971
21648,0.494013249874115
21649,0.4878186881542206
21650,0.4398704171180725
21651,0.4961130619049072
21652,0.4643092751502991
21653,0.5353208780288696
21654,0.509846568107605
21655,0.45854321122169495
21656,0.4823524057865143
21657,0.4527756869792938
21658,0.5006879568099976
21659,0.4751432240009308
21660,0.47764402627944946
21661,0.48714932799339294
21662,0.48059022426605225
21663,0.5022692680358887
21664,0.4559699594974518
21665,0.41083574295043945
21666,0.4893313944339752
21667,0.4954143166542053
21668,0.44038859009742737
21669,0.5013768076896667
21670,0.5011075735092163
21671,0.4623701572418213
21672,0.4640648066997528
21673,0.482757568359375
21674,0.45452994108200073
21675,0.46604403853416443
21676,0.4707740545272827
21677,0.4906866252422333
21678,0.47141942381858826
21679,0.4841272830963135
21680,0.4871630072593689
21681,0.4539930820465088
21682,0.4872828722000122
21683,0.4730593264102936
21684,0.4725147783756256
21685,0.4961128234863281
21686,0.48902446031570435
21687,0.47237205505371094
21688,0.5118008852005005
21689,0.48133349418640137
21690,0.5084946155548096
21691,0.4829427897930145
21692,0.49464741349220276
21693,0.5116645693778992
21694,0.4543074071407318
21695,0.4703029692173004
21696,0.4595676064491272
21697,0.471670925617218
21698,0.5102512240409851
21699,0.47188058495521545
21700,0.4627833366394043
21701,0.5179533362388611
21702,0.5201694965362549
21703,0.4961024224758148
21704,0.4629659056663513
21705,0.5083589553833008
21706,0.48043760657310486
21707,0.4928756058216095
21708,0.5301638841629028
21709,0.49221929907798767
21710,0.5050299167633057
21711,0.4704124927520752
21712,0.44092440605163574
21713,0.4567374587059021
21714,0.4938158690929413
21715,0.47456520795822144
21716,0.39579495787620544
21717,0.4912899136543274
21718,0.46204179525375366
21719,0.4647805094718933
21720,0.47839874029159546
21721,0.4835088551044464
21722,0.49116113781929016
21723,0.47646260261535645
21724,0.4891502559185028
21725,0.4794750511646271
21726,0.4913245439529419
21727,0.48687341809272766
21728,0.4693908989429474
21729,0.5121135115623474
21730,0.47668254375457764
21731,0.4751492440700531
21732,0.5134080648422241
21733,0.4265170693397522
21734,0.4781655967235565
21735,0.503513753414154
21736,0.4470425248146057
21737,0.4862619638442993
21738,0.5096966028213501
21739,0.5092126131057739
21740,0.47065213322639465
21741,0.5109310746192932
21742,0.4869384765625
21743,0.48099860548973083
21744,0.47142457962036133
21745,0.5045214295387268
21746,0.46213632822036743
21747,0.4974990487098694
21748,0.4566424787044525
21749,0.5169039964675903
21750,0.47163140773773193
21751,0.49810272455215454
21752,0.4718440771102905
21753,0.49330708384513855
21754,0.49132663011550903
21755,0.48815932869911194
21756,0.4827532470226288
21757,0.4964398443698883
21758,0.49934664368629456
21759,0.47078901529312134
21760,0.45585766434669495
21761,0.4161434471607208
21762,0.47886359691619873
21763,0.5245600938796997
21764,0.49033796787261963
21765,0.490710973739624
21766,0.48742228746414185
21767,0.4833303391933441
21768,0.44664254784584045
21769,0.5068967938423157
21770,0.5442902445793152
21771,0.47162044048309326
21772,0.5145218968391418
21773,0.4960998594760895
21774,0.5160658955574036
21775,0.4918587803840637
21776,0.47843611240386963
21777,0.506182849407196
21778,0.47936585545539856
21779,0.526409387588501
21780,0.49717217683792114
21781,0.49215802550315857
21782,0.46118873357772827
21783,0.44308456778526306
21784,0.47606849670410156
21785,0.4978432059288025
21786,0.49911603331565857
21787,0.5069538950920105
21788,0.5287842154502869
21789,0.41792136430740356
21790,0.47050145268440247
21791,0.4165763556957245
21792,0.49790334701538086
21793,0.44404637813568115
21794,0.48637688159942627
21795,0.4973832964897156
21796,0.5078434944152832
21797,0.4723086655139923
21798,0.4857232868671417
21799,0.5030578970909119
21800,0.44322043657302856
21801,0.520829439163208
21802,0.4862765073776245
21803,0.47657033801078796
21804,0.5131322741508484
21805,0.485908567905426
21806,0.5090863704681396
21807,0.4854409098625183
21808,0.48312509059906006
21809,0.475144624710083
21810,0.48836076259613037
21811,0.46984294056892395
21812,0.45499059557914734
21813,0.4778628945350647
21814,0.4746454358100891
21815,0.5099599361419678
21816,0.4837196469306946
21817,0.5099143981933594
21818,0.4939158260822296
21819,0.501783549785614
21820,0.452902227640152
21821,0.4997745454311371
21822,0.47256919741630554
21823,0.522621214389801
21824,0.49723953008651733
21825,0.482278972864151
21826,0.46365708112716675
21827,0.50081467628479
21828,0.47067198157310486
21829,0.4446897506713867
21830,0.4594643712043762
21831,0.5150912404060364
21832,0.47494184970855713
21833,0.4938735365867615
21834,0.512211799621582
21835,0.49863865971565247
21836,0.5161951780319214
21837,0.47696736454963684
21838,0.425117552280426
21839,0.46691375970840454
21840,0.49371233582496643
21841,0.4893325865268707
21842,0.44206148386001587
21843,0.4768248498439789
21844,0.4428803026676178
21845,0.47514474391937256
21846,0.4789080023765564
21847,0.4624788463115692
21848,0.47122806310653687
21849,0.46856942772865295
21850,0.46439671516418457
21851,0.5077398419380188
21852,0.46860015392303467
21853,0.4678116738796234
21854,0.4249510169029236
21855,0.47928521037101746
21856,0.4693494737148285
21857,0.48820069432258606
21858,0.4864400327205658
21859,0.5101298093795776
21860,0.4924894869327545
21861,0.4494120180606842
21862,0.47602468729019165
21863,0.49565407633781433
21864,0.506086528301239
21865,0.49052417278289795
21866,0.4874647855758667
21867,0.4606195390224457
21868,0.5153648257255554
21869,0.5003336668014526
21870,0.5040448904037476
21871,0.4752589762210846
