,Enlarged Cardiomediastinum
20269,0.525170624256134
20270,0.47499266266822815
20271,0.44096148014068604
20272,0.49069783091545105
20273,0.4796898066997528
20274,0.47332242131233215
20275,0.3857591152191162
20276,0.5060821771621704
20277,0.6125405430793762
20278,0.5462107062339783
20279,0.49320313334465027
20280,0.44663187861442566
20281,0.5316961407661438
20282,0.591601550579071
20283,0.49095773696899414
20284,0.5206705331802368
20285,0.495079904794693
20286,0.5335482358932495
20287,0.6176614165306091
20288,0.5305711627006531
20289,0.5167757868766785
20290,0.48171383142471313
20291,0.5513299703598022
20292,0.5065321326255798
20293,0.5105351209640503
20294,0.5189658999443054
20295,0.4537805914878845
20296,0.5150046348571777
20297,0.47811663150787354
20298,0.39376452565193176
20299,0.46247610449790955
20300,0.45571640133857727
20301,0.4723132252693176
20302,0.46442779898643494
20303,0.5155004858970642
20304,0.4546762704849243
20305,0.36373651027679443
20306,0.4357735514640808
20307,0.4983760118484497
20308,0.37310948967933655
20309,0.47884002327919006
20310,0.4043801724910736
20311,0.5447134375572205
20312,0.5017975568771362
20313,0.6175135374069214
20314,0.5007240176200867
20315,0.5854153633117676
20316,0.6063674688339233
20317,0.46177446842193604
20318,0.40343549847602844
20319,0.40615034103393555
20320,0.4818246066570282
20321,0.5576769113540649
20322,0.6732134819030762
20323,0.5222102999687195
20324,0.5906921625137329
20325,0.5697051286697388
20326,0.4538125693798065
20327,0.5408411622047424
20328,0.4271113872528076
20329,0.6363202929496765
20330,0.487815260887146
20331,0.46107563376426697
20332,0.4808266758918762
20333,0.5380809903144836
20334,0.5394391417503357
20335,0.41851678490638733
20336,0.6328754425048828
20337,0.5435730218887329
20338,0.45616960525512695
20339,0.5531305074691772
20340,0.45334377884864807
20341,0.44765472412109375
20342,0.49553367495536804
20343,0.5094911456108093
20344,0.5159321427345276
20345,0.5254015922546387
20346,0.41258931159973145
20347,0.609720766544342
20348,0.5008286237716675
20349,0.5646766424179077
20350,0.5410922765731812
20351,0.4271303713321686
20352,0.5115786194801331
20353,0.5194720029830933
20354,0.4302673637866974
20355,0.43915873765945435
20356,0.47765108942985535
20357,0.5323241353034973
20358,0.5218364000320435
20359,0.5093229413032532
20360,0.5282522439956665
20361,0.4529467225074768
20362,0.44449153542518616
20363,0.36455389857292175
20364,0.5813773274421692
20365,0.5616013407707214
20366,0.4417128562927246
20367,0.6241806745529175
20368,0.6450380086898804
20369,0.5447258353233337
20370,0.571182131767273
20371,0.593494176864624
20372,0.5796819925308228
20373,0.6400688290596008
20374,0.5615753531455994
20375,0.5859866738319397
20376,0.49185052514076233
20377,0.5293299555778503
20378,0.44941452145576477
20379,0.5522673726081848
20380,0.5155304670333862
20381,0.5100880861282349
20382,0.530690610408783
20383,0.4164925813674927
20384,0.4258343577384949
20385,0.5419327616691589
20386,0.39059531688690186
20387,0.44047001004219055
20388,0.42712026834487915
20389,0.4014972150325775
20390,0.49569693207740784
20391,0.6089984178543091
20392,0.5124177932739258
20393,0.5401245355606079
20394,0.46009597182273865
20395,0.5652461647987366
20396,0.4571889042854309
20397,0.6622922420501709
20398,0.5207245349884033
20399,0.5500011444091797
20400,0.5221813321113586
20401,0.4564668536186218
20402,0.5102011561393738
20403,0.4971770644187927
20404,0.4131161570549011
20405,0.5190539956092834
20406,0.518572211265564
20407,0.419839084148407
20408,0.5684782862663269
20409,0.5527109503746033
20410,0.46920230984687805
20411,0.5174881219863892
20412,0.46237027645111084
20413,0.483562707901001
20414,0.4412037134170532
20415,0.5193632245063782
20416,0.5302801728248596
20417,0.5431647896766663
20418,0.4707479476928711
20419,0.4814281463623047
20420,0.4908899962902069
20421,0.5017013549804688
20422,0.4984067976474762
20423,0.40314486622810364
20424,0.5206668972969055
20425,0.5188580751419067
20426,0.4464091956615448
20427,0.31774264574050903
20428,0.4597472846508026
20429,0.4728950560092926
20430,0.44544127583503723
20431,0.42992231249809265
20432,0.40713128447532654
20433,0.6050325632095337
20434,0.5825300812721252
20435,0.5207269191741943
20436,0.5574060678482056
20437,0.5535579323768616
20438,0.5469754338264465
20439,0.5283148884773254
20440,0.411874920129776
20441,0.4554937183856964
20442,0.4471081793308258
20443,0.5047232508659363
20444,0.5155072808265686
20445,0.6023804545402527
20446,0.5138179063796997
20447,0.46117088198661804
20448,0.48723331093788147
20449,0.39301252365112305
20450,0.4513354003429413
20451,0.4665786325931549
20452,0.5398768186569214
20453,0.5118255615234375
20454,0.5745155215263367
20455,0.5093050599098206
20456,0.6187229156494141
20457,0.44825345277786255
20458,0.5008543729782104
20459,0.47546708583831787
20460,0.3953936994075775
20461,0.5084607005119324
20462,0.5384847521781921
20463,0.49526122212409973
20464,0.46576806902885437
20465,0.46174025535583496
20466,0.4688287377357483
20467,0.57009357213974
20468,0.487752765417099
20469,0.45159080624580383
20470,0.5507294535636902
20471,0.5309497714042664
20472,0.47341740131378174
20473,0.46202754974365234
20474,0.47492092847824097
20475,0.43400004506111145
20476,0.5652381777763367
20477,0.46625572443008423
20478,0.5892408490180969
20479,0.5038894414901733
20480,0.5191762447357178
20481,0.5580729246139526
20482,0.49205127358436584
20483,0.39730632305145264
20484,0.36303889751434326
20485,0.4204810559749603
20486,0.4210616648197174
20487,0.41779473423957825
20488,0.43648678064346313
20489,0.42771610617637634
20490,0.42183125019073486
20491,0.4723149836063385
20492,0.6163387298583984
20493,0.6168878078460693
20494,0.36230283975601196
20495,0.449898898601532
20496,0.568327009677887
20497,0.4310624599456787
20498,0.4179244041442871
20499,0.5622541308403015
20500,0.4346845746040344
20501,0.4978727400302887
20502,0.4139963686466217
20503,0.4767957925796509
20504,0.513558030128479
20505,0.6262001395225525
20506,0.5122588872909546
20507,0.42489093542099
20508,0.37901681661605835
20509,0.480624258518219
20510,0.4653799831867218
20511,0.540995717048645
20512,0.4474520981311798
20513,0.473654568195343
20514,0.4795103669166565
20515,0.5596745610237122
20516,0.45424240827560425
20517,0.49900752305984497
20518,0.5476516485214233
20519,0.5884742736816406
20520,0.402323842048645
20521,0.4070226550102234
20522,0.4988626539707184
20523,0.4320582449436188
20524,0.4891717731952667
20525,0.3980153501033783
20526,0.5208672881126404
20527,0.4470129907131195
20528,0.5329935550689697
20529,0.5907899737358093
20530,0.5658828020095825
20531,0.43127378821372986
20532,0.5708298087120056
20533,0.475199431180954
20534,0.45955926179885864
20535,0.3951188921928406
20536,0.38620346784591675
20537,0.41503021121025085
20538,0.46608421206474304
20539,0.5282102227210999
20540,0.5800231695175171
20541,0.5389594435691833
20542,0.5107657313346863
20543,0.5044816732406616
20544,0.47833365201950073
20545,0.6148096323013306
20546,0.4829385578632355
20547,0.4147964119911194
20548,0.4028854966163635
20549,0.4808535873889923
20550,0.5960955023765564
20551,0.5397312641143799
20552,0.5729671716690063
20553,0.517784595489502
20554,0.5549468994140625
20555,0.526630163192749
20556,0.42348793148994446
20557,0.5596993565559387
20558,0.4281705915927887
20559,0.586666464805603
20560,0.4808550179004669
20561,0.502701461315155
20562,0.4167479872703552
20563,0.37915223836898804
20564,0.5731395483016968
20565,0.5776373744010925
20566,0.4634471833705902
20567,0.4945269227027893
20568,0.5686777234077454
20569,0.5281103253364563
20570,0.5078453421592712
20571,0.5153182148933411
20572,0.5037829875946045
20573,0.481526643037796
20574,0.6272129416465759
20575,0.5567474961280823
20576,0.49166303873062134
20577,0.6208668351173401
20578,0.649584174156189
20579,0.5142073631286621
20580,0.4852560758590698
20581,0.49950724840164185
20582,0.5620329976081848
20583,0.6302008032798767
20584,0.5454939603805542
20585,0.5230329632759094
20586,0.6301102042198181
20587,0.5379173755645752
20588,0.49215829372406006
20589,0.4764227569103241
20590,0.4923691749572754
20591,0.5446332097053528
20592,0.5341545939445496
20593,0.5542645454406738
20594,0.42323511838912964
20595,0.4230673313140869
20596,0.36895862221717834
20597,0.6058502793312073
20598,0.43086880445480347
20599,0.575546383857727
20600,0.39197593927383423
20601,0.3694394826889038
20602,0.5236202478408813
20603,0.592735230922699
20604,0.5368119478225708
20605,0.5871062278747559
20606,0.5382812023162842
20607,0.5961722731590271
20608,0.5796391367912292
20609,0.41143327951431274
20610,0.5307431817054749
20611,0.5295171737670898
20612,0.435103178024292
20613,0.47996556758880615
20614,0.5541400909423828
20615,0.5198253989219666
20616,0.46494996547698975
20617,0.5003857016563416
20618,0.5115652084350586
20619,0.4743947684764862
20620,0.490068256855011
20621,0.6226537227630615
20622,0.5332030653953552
20623,0.42368143796920776
20624,0.5945864915847778
20625,0.42925867438316345
20626,0.4284660518169403
20627,0.47283828258514404
20628,0.41753658652305603
20629,0.5573734045028687
20630,0.4033549427986145
20631,0.3859546184539795
20632,0.4889402985572815
20633,0.46598076820373535
20634,0.4899672567844391
20635,0.47515249252319336
20636,0.5062703490257263
20637,0.5816285014152527
20638,0.38056620955467224
20639,0.4864656627178192
20640,0.5241053104400635
20641,0.5164908766746521
20642,0.49619293212890625
20643,0.5082510709762573
20644,0.5346233248710632
20645,0.4285135269165039
20646,0.5356448292732239
20647,0.5568556785583496
20648,0.4288126528263092
20649,0.4272884428501129
20650,0.39405742287635803
20651,0.5089921355247498
20652,0.5389081835746765
20653,0.42135778069496155
20654,0.5007761716842651
20655,0.43965303897857666
20656,0.5459580421447754
20657,0.6052337884902954
20658,0.403870165348053
20659,0.569617748260498
20660,0.5666369199752808
20661,0.6378828287124634
20662,0.5324487090110779
20663,0.53199702501297
20664,0.4894702732563019
20665,0.5287915468215942
20666,0.41717734932899475
20667,0.37974879145622253
20668,0.4362659156322479
20669,0.5106734037399292
20670,0.4562676250934601
20671,0.4278964102268219
20672,0.40239396691322327
20673,0.4254949688911438
20674,0.5044393539428711
20675,0.5120194554328918
20676,0.44461923837661743
20677,0.43254533410072327
20678,0.45824792981147766
20679,0.4967946410179138
20680,0.5725051760673523
20681,0.5342971682548523
20682,0.45036768913269043
20683,0.47718092799186707
20684,0.39694657921791077
20685,0.5138250589370728
20686,0.5320120453834534
20687,0.624254584312439
20688,0.4906406104564667
20689,0.5191213488578796
20690,0.4554837644100189
20691,0.5468460321426392
20692,0.517475426197052
20693,0.47799065709114075
20694,0.4267887473106384
20695,0.48758962750434875
20696,0.6295548677444458
20697,0.44834962487220764
20698,0.619235098361969
20699,0.45358791947364807
20700,0.41683265566825867
20701,0.45781612396240234
20702,0.472244530916214
20703,0.4321087598800659
20704,0.5366135835647583
20705,0.5597015023231506
20706,0.4473230838775635
20707,0.45520901679992676
20708,0.47638627886772156
20709,0.5777658820152283
20710,0.5784142017364502
20711,0.5127589702606201
20712,0.4713200032711029
20713,0.5929997563362122
20714,0.552017867565155
20715,0.4091266989707947
20716,0.49049246311187744
20717,0.5121753811836243
20718,0.5700957775115967
20719,0.4420107901096344
20720,0.49647003412246704
20721,0.4436188042163849
20722,0.5439162850379944
20723,0.4806143343448639
20724,0.4719323515892029
20725,0.4742463529109955
20726,0.4219582676887512
20727,0.40658673644065857
20728,0.46720510721206665
20729,0.4388256072998047
20730,0.4424091875553131
20731,0.5604003667831421
20732,0.4474141001701355
20733,0.3480139672756195
20734,0.5903746485710144
20735,0.5401526093482971
20736,0.48335662484169006
20737,0.5408803224563599
20738,0.537020742893219
20739,0.44509997963905334
20740,0.5667256116867065
20741,0.4954494833946228
20742,0.4900819957256317
20743,0.497385174036026
20744,0.39014706015586853
20745,0.6769043803215027
20746,0.5235162377357483
20747,0.4977731704711914
20748,0.6486467719078064
20749,0.4908461570739746
20750,0.5036855936050415
20751,0.48983117938041687
20752,0.4457983076572418
20753,0.6368228793144226
20754,0.5013142824172974
20755,0.46119335293769836
20756,0.455159991979599
20757,0.41376447677612305
20758,0.4041720926761627
20759,0.5809996128082275
20760,0.4064459204673767
20761,0.5220507383346558
20762,0.45107173919677734
20763,0.5195602774620056
20764,0.5585125088691711
20765,0.44606825709342957
20766,0.43351200222969055
20767,0.5456727147102356
20768,0.5364548563957214
20769,0.5292078852653503
20770,0.5356418490409851
20771,0.4872792661190033
20772,0.5050560832023621
20773,0.5026062726974487
20774,0.4858676493167877
20775,0.5140931606292725
20776,0.472940593957901
20777,0.44489729404449463
20778,0.4877002537250519
20779,0.5171213150024414
20780,0.40179190039634705
20781,0.376101016998291
20782,0.5508415699005127
20783,0.49189475178718567
20784,0.4780328869819641
20785,0.40881526470184326
20786,0.513114333152771
20787,0.6220728158950806
20788,0.3922894597053528
20789,0.4347081184387207
20790,0.5345965027809143
20791,0.4576466381549835
20792,0.5367405414581299
20793,0.5849769711494446
20794,0.5162478685379028
20795,0.5005632638931274
20796,0.510428249835968
20797,0.48557373881340027
20798,0.5047144889831543
20799,0.5369396805763245
20800,0.4536954164505005
20801,0.5870343446731567
20802,0.4360652565956116
20803,0.568368136882782
20804,0.4807566702365875
20805,0.45800474286079407
20806,0.3717654049396515
20807,0.44894999265670776
20808,0.539434015750885
20809,0.42930567264556885
20810,0.6195961236953735
20811,0.569198489189148
20812,0.5237810015678406
20813,0.3527486324310303
20814,0.5374511480331421
20815,0.4928750991821289
20816,0.48464521765708923
20817,0.3631840646266937
20818,0.5198384523391724
20819,0.42978447675704956
20820,0.4307091236114502
20821,0.5328903794288635
20822,0.5331135392189026
20823,0.47761547565460205
20824,0.49766775965690613
20825,0.498079776763916
20826,0.4731897711753845
20827,0.5676207542419434
20828,0.5264883637428284
20829,0.5619547367095947
20830,0.405378133058548
20831,0.49126556515693665
20832,0.5446877479553223
20833,0.4713398218154907
20834,0.49248549342155457
20835,0.4786410629749298
20836,0.5537921786308289
20837,0.5797500014305115
20838,0.5115087032318115
20839,0.4813663065433502
20840,0.5243600606918335
20841,0.5837602019309998
20842,0.547770082950592
20843,0.5348871946334839
20844,0.42316362261772156
20845,0.4338255226612091
20846,0.4121432602405548
20847,0.3924581706523895
20848,0.5038109421730042
20849,0.45807257294654846
20850,0.4388069808483124
20851,0.4932895004749298
20852,0.529693067073822
20853,0.5517320036888123
20854,0.5502960681915283
20855,0.4776274859905243
20856,0.4682919383049011
20857,0.49322354793548584
20858,0.45499786734580994
20859,0.41113629937171936
20860,0.40799522399902344
20861,0.40495315194129944
20862,0.39805886149406433
20863,0.6042361259460449
20864,0.4870893657207489
20865,0.5493475198745728
20866,0.40898916125297546
20867,0.3747817277908325
20868,0.4748212397098541
20869,0.3931805193424225
20870,0.49328362941741943
20871,0.38183820247650146
20872,0.5193610787391663
20873,0.6073188781738281
20874,0.47204330563545227
20875,0.46014609932899475
20876,0.4847033619880676
20877,0.49652838706970215
20878,0.5271680951118469
20879,0.45059043169021606
20880,0.4464661180973053
20881,0.5046061873435974
20882,0.4921789765357971
20883,0.5672714114189148
20884,0.5039478540420532
20885,0.5182660222053528
20886,0.46818315982818604
20887,0.5195836424827576
20888,0.6151805520057678
20889,0.43235889077186584
20890,0.499705970287323
20891,0.4499954879283905
20892,0.46889108419418335
20893,0.5720697641372681
20894,0.40962064266204834
20895,0.5634118914604187
20896,0.3468012809753418
20897,0.4408000707626343
20898,0.5340244174003601
20899,0.5747417211532593
20900,0.5613462328910828
20901,0.5836478471755981
20902,0.6462867259979248
20903,0.49233895540237427
20904,0.398982971906662
20905,0.4458652138710022
20906,0.5986422896385193
20907,0.5202003717422485
20908,0.6017024517059326
20909,0.5186452269554138
20910,0.4199043810367584
20911,0.4272708296775818
20912,0.49607715010643005
20913,0.423284649848938
20914,0.6048592329025269
20915,0.4468672573566437
20916,0.5576238036155701
20917,0.5028509497642517
20918,0.5458475351333618
20919,0.5709224939346313
20920,0.44523224234580994
20921,0.614924967288971
20922,0.5694655776023865
20923,0.5953277349472046
20924,0.5938259959220886
20925,0.39726531505584717
20926,0.4740724563598633
20927,0.5551468729972839
20928,0.45213377475738525
20929,0.5350151062011719
20930,0.5606723427772522
20931,0.4427191913127899
20932,0.607804536819458
20933,0.4677492678165436
20934,0.3966958522796631
20935,0.4775400459766388
20936,0.44676822423934937
20937,0.5993097424507141
20938,0.5768025517463684
20939,0.40152648091316223
20940,0.4179243743419647
20941,0.552167534828186
20942,0.5138794779777527
20943,0.5767078399658203
20944,0.5610053539276123
20945,0.5497614741325378
20946,0.43969792127609253
20947,0.4574808180332184
20948,0.44856226444244385
20949,0.44432395696640015
20950,0.5308447480201721
20951,0.5787652134895325
20952,0.4247451424598694
20953,0.5463401079177856
20954,0.6337922215461731
20955,0.5611207485198975
20956,0.5694599151611328
20957,0.4375605583190918
20958,0.4547581970691681
20959,0.41624265909194946
20960,0.4069010317325592
20961,0.4596863389015198
20962,0.5004223585128784
20963,0.425432413816452
20964,0.49221086502075195
20965,0.5995653867721558
20966,0.5450341701507568
20967,0.5317317843437195
20968,0.4732244908809662
20969,0.41960906982421875
20970,0.46773770451545715
20971,0.5187861323356628
20972,0.5234755873680115
20973,0.45535874366760254
20974,0.4840354919433594
20975,0.49416542053222656
20976,0.49427464604377747
20977,0.45533859729766846
20978,0.5319034457206726
20979,0.5552078485488892
20980,0.43382641673088074
20981,0.5191274285316467
20982,0.47777554392814636
20983,0.4793551564216614
20984,0.5106165409088135
20985,0.47186577320098877
20986,0.4897799491882324
20987,0.38492530584335327
20988,0.39142554998397827
20989,0.4593276083469391
20990,0.4507467448711395
20991,0.4014715254306793
20992,0.6624112725257874
20993,0.6439598202705383
20994,0.5429351329803467
20995,0.46925050020217896
20996,0.5970645546913147
20997,0.49498245120048523
20998,0.5017023682594299
20999,0.4975777268409729
21000,0.44394204020500183
21001,0.4447396397590637
21002,0.5220673084259033
21003,0.49098527431488037
21004,0.5419527888298035
21005,0.5572157502174377
21006,0.46248191595077515
21007,0.5173211097717285
21008,0.48162251710891724
21009,0.47925037145614624
21010,0.5189723968505859
21011,0.5892396569252014
21012,0.4907509386539459
21013,0.39382031559944153
21014,0.4151197671890259
21015,0.5265746712684631
21016,0.445491760969162
21017,0.4749865233898163
21018,0.5972922444343567
21019,0.4482196867465973
21020,0.5078030824661255
21021,0.4246995747089386
21022,0.558806836605072
21023,0.5301955342292786
21024,0.5399850606918335
21025,0.5713106393814087
21026,0.5671622157096863
21027,0.6033267378807068
21028,0.5486939549446106
21029,0.5202746987342834
21030,0.49221503734588623
21031,0.4853966236114502
21032,0.5675294399261475
21033,0.45157670974731445
21034,0.49557337164878845
21035,0.5256400108337402
21036,0.5468340516090393
21037,0.5343166589736938
21038,0.5343436002731323
21039,0.53279048204422
21040,0.46284180879592896
21041,0.5429574847221375
21042,0.3208121955394745
21043,0.4568782448768616
21044,0.4953538179397583
21045,0.3991733491420746
21046,0.44896915555000305
21047,0.4611029624938965
21048,0.4795041084289551
21049,0.6108197569847107
21050,0.4586561322212219
21051,0.4924679100513458
21052,0.42299485206604004
21053,0.46442633867263794
21054,0.4605400860309601
21055,0.46831730008125305
21056,0.4729263186454773
21057,0.47693589329719543
21058,0.559013843536377
21059,0.5317026376724243
21060,0.46143510937690735
21061,0.6401675343513489
21062,0.4368603527545929
21063,0.41702163219451904
21064,0.3365510404109955
21065,0.42497289180755615
21066,0.4819113612174988
21067,0.4889846444129944
21068,0.5480022430419922
21069,0.4857656955718994
21070,0.5000002980232239
21071,0.5160816311836243
21072,0.5447366237640381
21073,0.48850899934768677
21074,0.5655713677406311
21075,0.4908258318901062
21076,0.4638138711452484
21077,0.5076926946640015
21078,0.5136029124259949
21079,0.4121505916118622
21080,0.48979973793029785
21081,0.42029300332069397
21082,0.604849636554718
21083,0.4306657910346985
21084,0.5703569650650024
21085,0.5763331055641174
21086,0.48678362369537354
21087,0.690265953540802
21088,0.5741400718688965
21089,0.40127480030059814
21090,0.41568252444267273
21091,0.4460397958755493
21092,0.32840538024902344
21093,0.5826847553253174
21094,0.4622727334499359
21095,0.4874464273452759
21096,0.3990435004234314
21097,0.4744899272918701
21098,0.4672558009624481
21099,0.450796902179718
21100,0.4564445912837982
21101,0.48217618465423584
21102,0.4879586398601532
21103,0.48006391525268555
21104,0.47772279381752014
21105,0.4798241853713989
21106,0.4474535286426544
21107,0.42357689142227173
21108,0.4287794232368469
21109,0.5143455266952515
21110,0.4399843215942383
21111,0.4296064078807831
21112,0.49763408303260803
21113,0.5026435852050781
21114,0.5778247117996216
21115,0.4834410846233368
21116,0.48013731837272644
21117,0.42154309153556824
21118,0.49863314628601074
21119,0.5294952988624573
21120,0.48404034972190857
21121,0.4385089576244354
21122,0.4670587182044983
21123,0.4864252209663391
21124,0.4878332018852234
21125,0.4326295852661133
21126,0.5983665585517883
21127,0.5893721580505371
21128,0.4127763509750366
21129,0.5255874991416931
21130,0.4712550640106201
21131,0.4086400866508484
21132,0.49593549966812134
21133,0.5240752696990967
21134,0.5236709713935852
21135,0.4812290668487549
21136,0.44292470812797546
21137,0.4624766707420349
21138,0.5660448670387268
21139,0.4612888991832733
21140,0.5150883197784424
21141,0.4347512125968933
21142,0.5422531962394714
21143,0.4510684311389923
21144,0.40331918001174927
21145,0.5866085886955261
21146,0.5745472311973572
21147,0.5487077832221985
21148,0.49345508217811584
21149,0.4557722210884094
21150,0.46352675557136536
21151,0.5483484864234924
21152,0.46937915682792664
21153,0.4610230624675751
21154,0.518423318862915
21155,0.3903776705265045
21156,0.5654119253158569
21157,0.4232518672943115
21158,0.4638443887233734
21159,0.5106533169746399
21160,0.3867146372795105
21161,0.48895832896232605
21162,0.5071095824241638
21163,0.43805819749832153
21164,0.5520626902580261
21165,0.5285895466804504
21166,0.5406490564346313
21167,0.4646366536617279
21168,0.5649338364601135
21169,0.605930745601654
21170,0.42598000168800354
21171,0.38780513405799866
21172,0.3565562069416046
21173,0.5290907621383667
21174,0.37239643931388855
21175,0.49623650312423706
21176,0.5107194781303406
21177,0.5453800559043884
21178,0.5125860571861267
21179,0.40590357780456543
21180,0.5829733610153198
21181,0.4432375729084015
21182,0.49821823835372925
21183,0.5397689342498779
21184,0.38391783833503723
21185,0.489679753780365
21186,0.5556039214134216
21187,0.5186311602592468
21188,0.6375177502632141
21189,0.5871597528457642
21190,0.5714770555496216
21191,0.4576131999492645
21192,0.4757646918296814
21193,0.47667717933654785
21194,0.6204470992088318
21195,0.5291314721107483
21196,0.4882495701313019
21197,0.5836012959480286
21198,0.5087295174598694
21199,0.48277100920677185
21200,0.4871087968349457
21201,0.5333646535873413
21202,0.4795190393924713
21203,0.5171113610267639
21204,0.531066358089447
21205,0.48741596937179565
21206,0.48312830924987793
21207,0.46840986609458923
21208,0.5280724763870239
21209,0.4725811183452606
21210,0.4734204113483429
21211,0.5488835573196411
21212,0.5521179437637329
21213,0.5614842176437378
21214,0.5474561452865601
21215,0.5889785289764404
21216,0.507473349571228
21217,0.425975501537323
21218,0.5491498112678528
21219,0.6066402196884155
21220,0.5956124067306519
21221,0.5000072717666626
21222,0.43916627764701843
21223,0.5053967833518982
21224,0.43333518505096436
21225,0.47442519664764404
21226,0.49954187870025635
21227,0.5571368336677551
21228,0.4775491952896118
21229,0.4989030659198761
21230,0.5385785698890686
21231,0.5294123888015747
21232,0.4047812521457672
21233,0.4873850345611572
21234,0.47394058108329773
21235,0.49038171768188477
21236,0.5018948912620544
21237,0.5187447667121887
21238,0.5411121249198914
21239,0.4326484501361847
21240,0.42774710059165955
21241,0.5072819590568542
21242,0.39436301589012146
21243,0.544397234916687
21244,0.38261252641677856
21245,0.6324388384819031
21246,0.5172730684280396
21247,0.5530614852905273
21248,0.5466144680976868
21249,0.4678767919540405
21250,0.41365233063697815
21251,0.44142717123031616
21252,0.5831637978553772
21253,0.49162614345550537
21254,0.48487988114356995
21255,0.5346288084983826
21256,0.4997970759868622
21257,0.4070500433444977
21258,0.5264951586723328
21259,0.47641053795814514
21260,0.506878674030304
21261,0.4747762680053711
21262,0.3530270755290985
21263,0.4498094916343689
21264,0.5277320742607117
21265,0.46311840415000916
21266,0.46837273240089417
21267,0.5228298902511597
21268,0.5155712366104126
21269,0.4199681282043457
21270,0.5726842880249023
21271,0.4635770320892334
21272,0.4843722879886627
21273,0.44278496503829956
21274,0.501176118850708
21275,0.48005279898643494
21276,0.5271470546722412
21277,0.4831167459487915
21278,0.5645613074302673
21279,0.37184959650039673
21280,0.4854455590248108
21281,0.45715051889419556
21282,0.4772091209888458
21283,0.6832947731018066
21284,0.4717283844947815
21285,0.5512673854827881
21286,0.5305427312850952
21287,0.5051903128623962
21288,0.48084068298339844
21289,0.4516986608505249
21290,0.6413750648498535
21291,0.43881872296333313
21292,0.5964279174804688
21293,0.6002460718154907
21294,0.5135467052459717
21295,0.3957009017467499
21296,0.4897667169570923
21297,0.5924822092056274
21298,0.5462276935577393
21299,0.35072198510169983
21300,0.48136571049690247
21301,0.4821583330631256
21302,0.46683600544929504
21303,0.5401293039321899
21304,0.5057117938995361
21305,0.6476538181304932
21306,0.45749348402023315
21307,0.5071367621421814
21308,0.44518330693244934
21309,0.40154412388801575
21310,0.47387075424194336
21311,0.4146934449672699
21312,0.650809645652771
21313,0.5390413403511047
21314,0.5357368588447571
21315,0.5476564168930054
21316,0.5678113698959351
21317,0.5483132600784302
21318,0.5703990459442139
21319,0.6448599696159363
21320,0.5130870938301086
21321,0.45880448818206787
21322,0.44914674758911133
21323,0.4341401159763336
21324,0.4157034456729889
21325,0.6345306634902954
21326,0.6229261159896851
21327,0.5719560384750366
21328,0.5401357412338257
21329,0.5597563982009888
21330,0.4530181586742401
21331,0.4856589436531067
21332,0.5152254700660706
21333,0.6007089018821716
21334,0.4387129247188568
21335,0.5709091424942017
21336,0.49150168895721436
21337,0.4797334671020508
21338,0.5679348111152649
21339,0.4921356737613678
21340,0.6207772493362427
21341,0.388268381357193
21342,0.38254314661026
21343,0.508258581161499
21344,0.37887442111968994
21345,0.4728584289550781
21346,0.5507665872573853
21347,0.41940680146217346
21348,0.6951168775558472
21349,0.4267861843109131
21350,0.435235857963562
21351,0.4866422116756439
21352,0.4404621720314026
21353,0.3671419620513916
21354,0.3602757453918457
21355,0.4238002896308899
21356,0.5571098327636719
21357,0.47932153940200806
21358,0.5077512264251709
21359,0.4789309501647949
21360,0.472168892621994
21361,0.4617752730846405
21362,0.5458275675773621
21363,0.4798268675804138
21364,0.4299778342247009
21365,0.5723329186439514
21366,0.460216224193573
21367,0.5390740036964417
21368,0.5686780214309692
21369,0.5522611737251282
21370,0.5419410467147827
21371,0.5103533864021301
21372,0.4783891439437866
21373,0.4079439640045166
21374,0.4126114547252655
21375,0.4426882565021515
21376,0.4395165741443634
21377,0.3605227768421173
21378,0.5590834617614746
21379,0.48572272062301636
21380,0.5412024855613708
21381,0.592684268951416
21382,0.5129584670066833
21383,0.46873345971107483
21384,0.4745783507823944
21385,0.5032106041908264
21386,0.5125324130058289
21387,0.5654345154762268
21388,0.4185003340244293
21389,0.3953372836112976
21390,0.5461186766624451
21391,0.4849998652935028
21392,0.40587782859802246
21393,0.4426078200340271
21394,0.4451468884944916
21395,0.4334104359149933
21396,0.4707051217556
21397,0.46923568844795227
21398,0.45511677861213684
21399,0.4619539976119995
21400,0.5028991103172302
21401,0.3962438702583313
21402,0.4820292294025421
21403,0.4482091963291168
21404,0.5388584136962891
21405,0.525153398513794
21406,0.5184401273727417
21407,0.42458099126815796
21408,0.40938082337379456
21409,0.42271286249160767
21410,0.5099312663078308
21411,0.42989394068717957
21412,0.5333892107009888
21413,0.408397376537323
21414,0.48790618777275085
21415,0.41396477818489075
21416,0.5523001551628113
21417,0.6326771378517151
21418,0.5772534608840942
21419,0.5342466831207275
21420,0.554563045501709
21421,0.5614288449287415
21422,0.4424971640110016
21423,0.39767923951148987
21424,0.4557822346687317
21425,0.44611456990242004
21426,0.37499284744262695
21427,0.4742199778556824
21428,0.534321665763855
21429,0.5432726144790649
21430,0.6274648904800415
21431,0.5530632734298706
21432,0.568427562713623
21433,0.559607207775116
21434,0.5156087875366211
21435,0.5607569813728333
21436,0.5035773515701294
21437,0.5068144202232361
21438,0.3997093141078949
21439,0.3731462061405182
21440,0.48245927691459656
21441,0.5219264030456543
