,Pleural Effusion
17693,0.5011324882507324
17694,0.695297122001648
17695,0.4692961573600769
17696,0.6546072959899902
17697,0.6885038614273071
17698,0.5611766576766968
17699,0.6450619697570801
17700,0.7375244498252869
17701,0.5171375870704651
17702,0.5109655857086182
17703,0.5230613946914673
17704,0.4933830499649048
17705,0.7162044644355774
17706,0.6546527147293091
17707,0.7406752705574036
17708,0.6710698008537292
17709,0.660485565662384
17710,0.5129415392875671
17711,0.5472654104232788
17712,0.5017759799957275
17713,0.6760172247886658
17714,0.6821677088737488
17715,0.5566734075546265
17716,0.6686038374900818
17717,0.6487506628036499
17718,0.5765932202339172
17719,0.6057133674621582
17720,0.5407827496528625
17721,0.8472084999084473
17722,0.5055768489837646
17723,0.45329469442367554
17724,0.37854912877082825
17725,0.5018049478530884
17726,0.6285690665245056
17727,0.37098759412765503
17728,0.45415952801704407
17729,0.5248472690582275
17730,0.6963285803794861
17731,0.5806015729904175
17732,0.7005841732025146
17733,0.40372875332832336
17734,0.5021619200706482
17735,0.4848653972148895
17736,0.6597874760627747
17737,0.6695003509521484
17738,0.5097740888595581
17739,0.5450776815414429
17740,0.3069226145744324
17741,0.5412846207618713
17742,0.4336812496185303
17743,0.5745280981063843
17744,0.4786699116230011
17745,0.5912612080574036
17746,0.5506072044372559
17747,0.4256322979927063
17748,0.7569335103034973
17749,0.7508528232574463
17750,0.5958540439605713
17751,0.47679537534713745
17752,0.6605472564697266
17753,0.6918553709983826
17754,0.5832971334457397
17755,0.5206276774406433
17756,0.5552797913551331
17757,0.44140705466270447
17758,0.5946743488311768
17759,0.5054101943969727
17760,0.7029802203178406
17761,0.436334490776062
17762,0.5734747648239136
17763,0.6881343126296997
17764,0.4010965824127197
17765,0.44085127115249634
17766,0.3904021978378296
17767,0.5792301297187805
17768,0.588041365146637
17769,0.4663147032260895
17770,0.5719756484031677
17771,0.5302201509475708
17772,0.4513013958930969
17773,0.42419523000717163
17774,0.5210983157157898
17775,0.6786690950393677
17776,0.624249279499054
17777,0.491597056388855
17778,0.3225753605365753
17779,0.3901771903038025
17780,0.5996394157409668
17781,0.4294286072254181
17782,0.4077581465244293
17783,0.5880268216133118
17784,0.5408855676651001
17785,0.384217232465744
17786,0.6086544990539551
17787,0.44979777932167053
17788,0.435127317905426
17789,0.6978151798248291
17790,0.50923091173172
17791,0.5023936033248901
17792,0.33360913395881653
17793,0.38938021659851074
17794,0.4125596284866333
17795,0.5985193848609924
17796,0.2839644253253937
17797,0.6528581380844116
17798,0.5902004837989807
17799,0.4590752124786377
17800,0.3656952679157257
17801,0.5044915676116943
17802,0.32909393310546875
17803,0.3830568492412567
17804,0.40808364748954773
17805,0.3435386121273041
17806,0.35492491722106934
17807,0.6633650064468384
17808,0.7173250317573547
17809,0.6476183533668518
17810,0.5514028072357178
17811,0.647828996181488
17812,0.4361402988433838
17813,0.6391728520393372
17814,0.6936014890670776
17815,0.4630671739578247
17816,0.40225765109062195
17817,0.5967778563499451
17818,0.5826108455657959
17819,0.47240424156188965
17820,0.37731584906578064
17821,0.4357590675354004
17822,0.44735369086265564
17823,0.4460911154747009
17824,0.39571264386177063
17825,0.42409616708755493
17826,0.39220091700553894
17827,0.4347492754459381
17828,0.5583212971687317
17829,0.5398474931716919
17830,0.7758989334106445
17831,0.6858338713645935
17832,0.2850518822669983
17833,0.6216713190078735
17834,0.2648659348487854
17835,0.2732926309108734
17836,0.49204790592193604
17837,0.6403861045837402
17838,0.4542213976383209
17839,0.47815200686454773
17840,0.416465163230896
17841,0.5566087961196899
17842,0.7105551362037659
17843,0.5287445187568665
17844,0.4461026191711426
17845,0.5520544648170471
17846,0.38956084847450256
17847,0.4262547492980957
17848,0.5867888331413269
17849,0.5936562418937683
17850,0.7672971487045288
17851,0.7926271557807922
17852,0.536040186882019
17853,0.2559272050857544
17854,0.35289251804351807
17855,0.24422363936901093
17856,0.44866612553596497
17857,0.41121676564216614
17858,0.46510207653045654
17859,0.5449104905128479
17860,0.6054413318634033
17861,0.38819053769111633
17862,0.39817380905151367
17863,0.40386441349983215
17864,0.7772490382194519
17865,0.5560288429260254
17866,0.4918234050273895
17867,0.48356327414512634
17868,0.4585922956466675
17869,0.3435409367084503
17870,0.4547741711139679
17871,0.40770456194877625
17872,0.3983231782913208
17873,0.3632020056247711
17874,0.6109702587127686
17875,0.5314260721206665
17876,0.5748750567436218
17877,0.617331862449646
17878,0.6977603435516357
17879,0.43602290749549866
17880,0.33586546778678894
17881,0.3883665204048157
17882,0.3661082983016968
17883,0.4595458209514618
17884,0.7402164340019226
17885,0.6969161033630371
17886,0.5827637314796448
17887,0.7467328310012817
17888,0.5956283211708069
17889,0.6165645122528076
17890,0.5531647205352783
17891,0.7234989404678345
17892,0.4060801863670349
17893,0.48566150665283203
17894,0.43190208077430725
17895,0.2965424060821533
17896,0.4535929262638092
17897,0.43886756896972656
17898,0.42756393551826477
17899,0.4028835594654083
17900,0.42950960993766785
17901,0.5367981195449829
17902,0.4975492060184479
17903,0.36536964774131775
17904,0.6736050844192505
17905,0.4298509359359741
17906,0.5679283738136292
17907,0.5818169116973877
17908,0.5836926698684692
17909,0.5978832840919495
17910,0.3956396281719208
17911,0.7008734345436096
17912,0.466725617647171
17913,0.6787487268447876
17914,0.6394146084785461
17915,0.5426264405250549
17916,0.38986557722091675
17917,0.42846500873565674
17918,0.339913547039032
17919,0.6937828660011292
17920,0.4909907281398773
17921,0.7078640460968018
17922,0.6324275732040405
17923,0.46985846757888794
17924,0.45021384954452515
17925,0.5735368132591248
17926,0.7279309630393982
17927,0.4722691476345062
17928,0.7251930236816406
17929,0.7611417174339294
17930,0.646263062953949
17931,0.793639063835144
17932,0.5610339641571045
17933,0.7779712677001953
17934,0.501556396484375
17935,0.6789546012878418
17936,0.6785945296287537
17937,0.4274234175682068
17938,0.5583796501159668
17939,0.7063377499580383
17940,0.6438937783241272
17941,0.7779898643493652
17942,0.6881416440010071
17943,0.5156155824661255
17944,0.7493181824684143
17945,0.38009434938430786
17946,0.5612223744392395
17947,0.5668413639068604
17948,0.4586174786090851
17949,0.7008699178695679
17950,0.777542233467102
17951,0.6881826519966125
17952,0.8206827044487
17953,0.6625126600265503
17954,0.8187244534492493
17955,0.3413925766944885
17956,0.39950355887413025
17957,0.35715827345848083
17958,0.31800326704978943
17959,0.49513810873031616
17960,0.502934992313385
17961,0.426688015460968
17962,0.46447232365608215
17963,0.5108042359352112
17964,0.5527586936950684
17965,0.6131046414375305
17966,0.5912386178970337
17967,0.7376546263694763
17968,0.31582561135292053
17969,0.665641188621521
17970,0.5147773027420044
17971,0.647691547870636
17972,0.4509410858154297
17973,0.7789853811264038
17974,0.7267365455627441
17975,0.6068464517593384
17976,0.7134595513343811
17977,0.5553073883056641
17978,0.5515158772468567
17979,0.5448721647262573
17980,0.6536310315132141
17981,0.5429028868675232
17982,0.4213249683380127
17983,0.5106856822967529
17984,0.23742811381816864
17985,0.3630783259868622
17986,0.600795328617096
17987,0.3705064654350281
17988,0.43038490414619446
17989,0.46827179193496704
17990,0.42532363533973694
17991,0.48933088779449463
17992,0.5191081762313843
17993,0.5034019947052002
17994,0.5224059820175171
17995,0.4822789132595062
17996,0.6290553212165833
17997,0.5947900414466858
17998,0.6900148391723633
17999,0.5417616963386536
18000,0.4086005687713623
18001,0.4975437819957733
18002,0.6297659873962402
18003,0.7664595246315002
18004,0.45278576016426086
18005,0.5353007912635803
18006,0.4309704601764679
18007,0.3988475501537323
18008,0.5212461352348328
18009,0.49362924695014954
18010,0.795079231262207
18011,0.5306838750839233
18012,0.49700796604156494
18013,0.7016652822494507
18014,0.5670951008796692
18015,0.30971890687942505
18016,0.5152983069419861
18017,0.31887829303741455
18018,0.8098808526992798
18019,0.4671933948993683
18020,0.5017655491828918
18021,0.5682705640792847
18022,0.605223536491394
18023,0.5352481603622437
18024,0.5938219428062439
18025,0.6659713983535767
18026,0.6741844415664673
18027,0.3971143364906311
18028,0.4211425185203552
18029,0.4736917316913605
18030,0.4581128656864166
18031,0.4925735294818878
18032,0.588205873966217
18033,0.4637751877307892
18034,0.4323384761810303
18035,0.4718377888202667
18036,0.4297604262828827
18037,0.5269927978515625
18038,0.36385577917099
18039,0.6135442852973938
18040,0.24697905778884888
18041,0.30964577198028564
18042,0.4296398460865021
18043,0.35089436173439026
18044,0.7368913292884827
18045,0.5905104875564575
18046,0.6247884035110474
18047,0.4665782153606415
18048,0.44552081823349
18049,0.7595906853675842
18050,0.6911748051643372
18051,0.5666243433952332
18052,0.4876156449317932
18053,0.5672648549079895
18054,0.5446749925613403
18055,0.539527952671051
18056,0.7292004227638245
18057,0.5115154981613159
18058,0.6049425601959229
18059,0.7130501866340637
18060,0.682125985622406
18061,0.5400354266166687
18062,0.6078421473503113
18063,0.4601057171821594
18064,0.617390513420105
18065,0.604677140712738
18066,0.43282002210617065
18067,0.5647693872451782
18068,0.5860553979873657
18069,0.5010918378829956
18070,0.6546723246574402
18071,0.4944307506084442
18072,0.44104573130607605
18073,0.38336020708084106
18074,0.5127841830253601
18075,0.45535722374916077
18076,0.5703110098838806
18077,0.40638256072998047
18078,0.6618166565895081
18079,0.3789255917072296
18080,0.44484642148017883
18081,0.707202136516571
18082,0.5771341323852539
18083,0.49110063910484314
18084,0.6621719002723694
18085,0.6924898028373718
18086,0.5496131181716919
18087,0.33059102296829224
18088,0.43517571687698364
18089,0.4015493392944336
18090,0.37939226627349854
18091,0.4921688139438629
18092,0.5093844532966614
18093,0.6593766212463379
18094,0.5185444355010986
18095,0.5470582842826843
18096,0.6269501447677612
18097,0.49330970644950867
18098,0.5701018571853638
18099,0.5777649879455566
18100,0.7387217283248901
18101,0.574510395526886
18102,0.5293424725532532
18103,0.631409227848053
18104,0.46282342076301575
18105,0.5099601745605469
18106,0.7488582134246826
18107,0.5991389751434326
18108,0.5296949744224548
18109,0.5060373544692993
18110,0.43046891689300537
18111,0.7295052409172058
18112,0.36125633120536804
18113,0.4982394278049469
18114,0.5475709438323975
18115,0.6699455380439758
18116,0.6786190271377563
18117,0.7620624899864197
18118,0.7206461429595947
18119,0.6615005731582642
18120,0.522053599357605
18121,0.32963207364082336
18122,0.3651004433631897
18123,0.7116907835006714
18124,0.7033685445785522
18125,0.6226961612701416
18126,0.7468180060386658
18127,0.7603234052658081
18128,0.7254143357276917
18129,0.4175763726234436
18130,0.5839257836341858
18131,0.6623260378837585
18132,0.48716527223587036
18133,0.42722275853157043
18134,0.4506489336490631
18135,0.45266252756118774
18136,0.3736547827720642
18137,0.663279116153717
18138,0.31305816769599915
18139,0.35738828778266907
18140,0.35706883668899536
18141,0.44503721594810486
18142,0.5723577737808228
18143,0.5590260028839111
18144,0.5358465909957886
18145,0.6379075646400452
18146,0.6533386707305908
18147,0.784174382686615
18148,0.5622740387916565
18149,0.6067958474159241
18150,0.7655599117279053
18151,0.5359510183334351
18152,0.2663881480693817
18153,0.4526589512825012
18154,0.6848013401031494
18155,0.480247437953949
18156,0.5841361880302429
18157,0.6754679679870605
18158,0.46489807963371277
18159,0.3958178162574768
18160,0.3080493211746216
18161,0.4645446538925171
18162,0.6316031217575073
18163,0.307011216878891
18164,0.6945199370384216
18165,0.40355557203292847
18166,0.5503368377685547
18167,0.4938207268714905
18168,0.5989785194396973
18169,0.49970847368240356
18170,0.5110762715339661
18171,0.4964495897293091
18172,0.46789538860321045
18173,0.5069407820701599
18174,0.33318057656288147
18175,0.46892261505126953
18176,0.5673050284385681
18177,0.5724941492080688
18178,0.45264676213264465
18179,0.5176878571510315
18180,0.45268169045448303
18181,0.7348507642745972
18182,0.6051347851753235
18183,0.6883360743522644
18184,0.523021399974823
18185,0.5395451188087463
18186,0.5895323753356934
18187,0.3857220709323883
18188,0.4285023808479309
18189,0.48335230350494385
18190,0.6325386762619019
18191,0.3579482138156891
18192,0.4853839874267578
18193,0.49448373913764954
18194,0.6505399346351624
18195,0.7160764932632446
18196,0.5622962713241577
18197,0.40191203355789185
18198,0.3860011696815491
18199,0.4124930799007416
18200,0.5328717827796936
18201,0.6777954697608948
18202,0.5121875405311584
18203,0.42292657494544983
18204,0.5241513848304749
18205,0.5135377645492554
18206,0.46711087226867676
18207,0.6819818019866943
18208,0.3612743318080902
18209,0.45018500089645386
18210,0.5858055949211121
18211,0.5437657833099365
18212,0.5800573825836182
18213,0.4342306852340698
18214,0.41939058899879456
18215,0.405331552028656
18216,0.3938867747783661
18217,0.4596940279006958
18218,0.3690125048160553
18219,0.5772646069526672
18220,0.7684037685394287
18221,0.36370861530303955
18222,0.46716588735580444
18223,0.6745456457138062
18224,0.2646101117134094
18225,0.571819543838501
18226,0.4343128204345703
18227,0.42684105038642883
18228,0.4618547558784485
18229,0.4602689743041992
18230,0.3335857689380646
18231,0.5553396344184875
18232,0.32441526651382446
18233,0.515518307685852
18234,0.34932762384414673
18235,0.44140467047691345
18236,0.3463853895664215
18237,0.41014495491981506
18238,0.4304477870464325
18239,0.6035556793212891
18240,0.4743775427341461
18241,0.7240016460418701
18242,0.6237095594406128
18243,0.4188527464866638
18244,0.45321929454803467
18245,0.4925686717033386
18246,0.6618511080741882
18247,0.6723309755325317
18248,0.6192905902862549
18249,0.5294557213783264
18250,0.6233387589454651
18251,0.4860168397426605
18252,0.44529929757118225
18253,0.7522121071815491
18254,0.599827229976654
18255,0.46285417675971985
18256,0.44230183959007263
18257,0.41873300075531006
18258,0.46827515959739685
18259,0.5202600359916687
18260,0.6375350952148438
18261,0.4687615633010864
18262,0.5146192908287048
18263,0.40564751625061035
18264,0.33013027906417847
18265,0.6140918135643005
18266,0.45549532771110535
18267,0.5184446573257446
18268,0.6583777070045471
18269,0.7940022349357605
18270,0.8142366409301758
18271,0.6410351395606995
18272,0.5075425505638123
18273,0.5963646173477173
18274,0.651931881904602
18275,0.6396667957305908
18276,0.5797547101974487
18277,0.5088379383087158
18278,0.5400114059448242
18279,0.6234524846076965
18280,0.7379387617111206
18281,0.4700655937194824
18282,0.48446986079216003
18283,0.7778146862983704
18284,0.2727236747741699
18285,0.40689682960510254
18286,0.6477050185203552
18287,0.39728546142578125
18288,0.4555714726448059
18289,0.5466480255126953
18290,0.3669882118701935
18291,0.32241272926330566
18292,0.41132885217666626
18293,0.5632140636444092
18294,0.6548008322715759
18295,0.6063806414604187
18296,0.4735910892486572
18297,0.5412823557853699
18298,0.6399747133255005
18299,0.42570140957832336
18300,0.5878746509552002
18301,0.5315191149711609
18302,0.5589371919631958
18303,0.4735369086265564
18304,0.5702425837516785
18305,0.5613343119621277
18306,0.5463805794715881
18307,0.39415112137794495
18308,0.46971413493156433
18309,0.6354479193687439
18310,0.5764707922935486
18311,0.6939365267753601
18312,0.4822201430797577
18313,0.5331618189811707
18314,0.591645359992981
18315,0.5229270458221436
18316,0.5801730751991272
18317,0.33708474040031433
18318,0.4060506224632263
18319,0.25149625539779663
18320,0.38083499670028687
18321,0.5360127091407776
18322,0.48515862226486206
18323,0.40323859453201294
18324,0.6684454679489136
18325,0.44149667024612427
18326,0.7231099605560303
18327,0.8066360950469971
18328,0.7951784133911133
18329,0.8000745177268982
18330,0.41641736030578613
18331,0.5587603449821472
18332,0.5181208252906799
18333,0.4337487518787384
18334,0.5901105403900146
18335,0.3946983516216278
18336,0.7472001910209656
18337,0.6853764057159424
18338,0.6443436145782471
18339,0.5429076552391052
18340,0.5077241659164429
18341,0.5385128259658813
18342,0.530404806137085
18343,0.4838537871837616
18344,0.700511634349823
18345,0.4910408556461334
18346,0.4777616560459137
18347,0.728714108467102
18348,0.4246111512184143
18349,0.5659415125846863
18350,0.7826060652732849
18351,0.5213236212730408
18352,0.6733751893043518
18353,0.3159278631210327
18354,0.3805554509162903
18355,0.4706374406814575
18356,0.4217960834503174
18357,0.48971474170684814
18358,0.3527255952358246
18359,0.49640893936157227
18360,0.5151447653770447
18361,0.40733808279037476
18362,0.4227169454097748
18363,0.7107557654380798
18364,0.535113513469696
18365,0.5381326675415039
18366,0.5124210119247437
18367,0.4297347962856293
18368,0.3502577841281891
18369,0.4784674048423767
18370,0.5491769313812256
18371,0.5325319766998291
18372,0.5170255303382874
18373,0.6915193200111389
18374,0.6868345141410828
18375,0.5234290361404419
18376,0.4564410150051117
18377,0.5837660431861877
18378,0.4456193745136261
18379,0.44834601879119873
18380,0.25095006823539734
18381,0.5247406959533691
18382,0.5955538153648376
18383,0.681749165058136
18384,0.4379657208919525
18385,0.5613734126091003
18386,0.48180994391441345
18387,0.48286816477775574
18388,0.5490483641624451
18389,0.4684287905693054
18390,0.6422990560531616
18391,0.4674275517463684
18392,0.5082424283027649
18393,0.5360628366470337
18394,0.5292390584945679
18395,0.5675778985023499
18396,0.5415418744087219
18397,0.6712801456451416
18398,0.4557189345359802
18399,0.5386815667152405
18400,0.5639604926109314
18401,0.4925428032875061
18402,0.6245216727256775
18403,0.6340927481651306
18404,0.6683621406555176
18405,0.6945458054542542
18406,0.5340418219566345
18407,0.45990487933158875
18408,0.7095862627029419
18409,0.8462010025978088
18410,0.4282934069633484
18411,0.47973254323005676
18412,0.5958858728408813
18413,0.5757303833961487
18414,0.6243380308151245
18415,0.5513525009155273
18416,0.3720334768295288
18417,0.6479054689407349
18418,0.3599960207939148
18419,0.8178542256355286
18420,0.4945853054523468
18421,0.39039766788482666
18422,0.403138667345047
18423,0.4991738200187683
18424,0.5192733407020569
18425,0.5068545341491699
18426,0.6524585485458374
18427,0.5149108171463013
18428,0.7566595077514648
18429,0.6121158599853516
18430,0.5608351826667786
18431,0.5462747812271118
18432,0.3348422348499298
18433,0.36946532130241394
18434,0.7471870183944702
18435,0.3095959424972534
18436,0.4439791738986969
18437,0.5476089119911194
18438,0.35113388299942017
18439,0.46305346488952637
18440,0.4121765196323395
18441,0.5075467228889465
18442,0.4419485628604889
18443,0.6186600923538208
18444,0.6513893008232117
18445,0.6924988031387329
18446,0.477865070104599
18447,0.7358383536338806
18448,0.6456570029258728
18449,0.6494949460029602
18450,0.530907928943634
18451,0.47183430194854736
18452,0.48329615592956543
18453,0.5781459212303162
18454,0.5809265971183777
18455,0.6902044415473938
18456,0.4859897494316101
18457,0.6806919574737549
18458,0.5161167979240417
18459,0.45899954438209534
18460,0.6978291273117065
18461,0.38986578583717346
18462,0.7105127573013306
18463,0.5610634088516235
18464,0.6874704957008362
18465,0.6763337254524231
18466,0.2628920376300812
18467,0.524439811706543
18468,0.4100320637226105
18469,0.6067575216293335
18470,0.5588027834892273
18471,0.36274096369743347
18472,0.3629761338233948
18473,0.5353195071220398
18474,0.5311124920845032
18475,0.619224488735199
18476,0.5853424072265625
18477,0.41180726885795593
18478,0.5552483201026917
18479,0.342624306678772
18480,0.6889640092849731
18481,0.3765757381916046
18482,0.5124393105506897
18483,0.4211244285106659
18484,0.6583184599876404
18485,0.4154994487762451
18486,0.43384283781051636
18487,0.5363543033599854
18488,0.6806713938713074
18489,0.3230369985103607
18490,0.3749505281448364
18491,0.3503483533859253
18492,0.5012515783309937
18493,0.4651698172092438
18494,0.4041688144207001
18495,0.3806593120098114
18496,0.5021402835845947
18497,0.47149643301963806
18498,0.5459955334663391
18499,0.3614200949668884
18500,0.6811525821685791
18501,0.7517940402030945
18502,0.60589998960495
18503,0.5926418900489807
18504,0.7941600680351257
18505,0.43365633487701416
18506,0.6170237064361572
18507,0.6391484141349792
18508,0.6242223978042603
18509,0.5324258804321289
18510,0.4277501404285431
18511,0.7017905712127686
18512,0.6120551228523254
18513,0.6672253608703613
18514,0.35122615098953247
18515,0.43261441588401794
18516,0.49457842111587524
18517,0.6178677678108215
18518,0.4286780059337616
18519,0.6166538000106812
18520,0.5606552362442017
18521,0.387816458940506
18522,0.438189297914505
18523,0.5221772193908691
18524,0.6611213684082031
18525,0.5671948790550232
18526,0.45535415410995483
18527,0.44713059067726135
18528,0.42970573902130127
18529,0.767402708530426
18530,0.7366740703582764
18531,0.32453653216362
18532,0.30105364322662354
18533,0.404514342546463
18534,0.5714277625083923
18535,0.6025790572166443
18536,0.3503477871417999
18537,0.3250878155231476
18538,0.5235291719436646
18539,0.6719293594360352
18540,0.504413902759552
18541,0.5700323581695557
18542,0.5612378120422363
18543,0.4991101324558258
18544,0.6506969332695007
18545,0.7029796838760376
18546,0.5427995920181274
18547,0.359373539686203
18548,0.37704408168792725
18549,0.40921637415885925
18550,0.40123891830444336
18551,0.4799562394618988
18552,0.26137205958366394
18553,0.33463871479034424
18554,0.47006019949913025
18555,0.4622451066970825
18556,0.4215506613254547
18557,0.5472881197929382
18558,0.6660933494567871
18559,0.6378094553947449
18560,0.5616647601127625
18561,0.48885244131088257
18562,0.5422248244285583
18563,0.43523526191711426
18564,0.5220398306846619
18565,0.5248597860336304
18566,0.4349469542503357
18567,0.38639160990715027
18568,0.38489705324172974
18569,0.532825767993927
18570,0.48431047797203064
18571,0.536345362663269
18572,0.6568006277084351
18573,0.5072916746139526
18574,0.4938793480396271
18575,0.524227499961853
18576,0.6995545625686646
18577,0.5772819519042969
18578,0.6710662841796875
18579,0.6019647717475891
18580,0.5117777585983276
18581,0.4500117599964142
18582,0.5072706341743469
18583,0.3661220073699951
18584,0.6019206643104553
18585,0.41366317868232727
18586,0.389102578163147
18587,0.38941362500190735
18588,0.47456830739974976
18589,0.4058037996292114
18590,0.4796183705329895
18591,0.3533989191055298
18592,0.47767743468284607
18593,0.38984352350234985
18594,0.4378194808959961
18595,0.3525516092777252
18596,0.33895865082740784
18597,0.4238736927509308
18598,0.6791306734085083
18599,0.4111359715461731
18600,0.7183836102485657
18601,0.6803107261657715
18602,0.6950831413269043
18603,0.42722517251968384
18604,0.2735837996006012
18605,0.41222885251045227
18606,0.44959431886672974
18607,0.5806124806404114
18608,0.7690913081169128
18609,0.2981534004211426
18610,0.5651858448982239
18611,0.7016464471817017
18612,0.5750885009765625
18613,0.6811097860336304
18614,0.693523645401001
18615,0.6602262854576111
18616,0.3326438367366791
18617,0.4298842251300812
18618,0.6838713884353638
18619,0.4849911630153656
18620,0.5218634009361267
18621,0.6351205110549927
18622,0.36331796646118164
18623,0.4936208128929138
18624,0.40221449732780457
18625,0.3373822569847107
18626,0.6592361330986023
18627,0.4530045688152313
18628,0.3655349016189575
18629,0.6017463803291321
18630,0.4538653492927551
18631,0.837119996547699
18632,0.8279184699058533
18633,0.35240381956100464
18634,0.6206977367401123
18635,0.46344712376594543
18636,0.6791588068008423
18637,0.6013047099113464
18638,0.6178687214851379
18639,0.33544355630874634
18640,0.39654648303985596
18641,0.5531681776046753
18642,0.5451942682266235
18643,0.7694087624549866
18644,0.7935625910758972
18645,0.5440658926963806
18646,0.7085942029953003
18647,0.6115193367004395
18648,0.567656397819519
18649,0.3278541564941406
18650,0.5231269001960754
18651,0.48401281237602234
18652,0.3430976867675781
18653,0.32125845551490784
18654,0.3418162763118744
18655,0.2774205207824707
18656,0.5996331572532654
18657,0.2548360228538513
18658,0.6586382389068604
18659,0.3073832094669342
18660,0.3416483998298645
18661,0.6831389665603638
18662,0.5818882584571838
18663,0.596940279006958
18664,0.6383827328681946
18665,0.5195050239562988
18666,0.35034745931625366
18667,0.35184797644615173
18668,0.4104425013065338
18669,0.3929685652256012
18670,0.47361889481544495
18671,0.48216864466667175
18672,0.4875459372997284
18673,0.3998339772224426
18674,0.6761235594749451
18675,0.46567976474761963
18676,0.5305929183959961
18677,0.6360551118850708
18678,0.5372607707977295
18679,0.40915152430534363
18680,0.3749987781047821
18681,0.4859296381473541
18682,0.5934832692146301
18683,0.591812789440155
18684,0.5449731349945068
18685,0.3912518322467804
18686,0.48217806220054626
18687,0.5434935688972473
18688,0.3583606481552124
18689,0.3208306133747101
18690,0.37838906049728394
18691,0.6762332916259766
18692,0.5537141561508179
18693,0.7199606895446777
18694,0.448655903339386
18695,0.40672579407691956
18696,0.5129587650299072
18697,0.4260912239551544
18698,0.40945956110954285
18699,0.4009547233581543
18700,0.4941706359386444
18701,0.494431734085083
18702,0.6491304039955139
18703,0.6209545731544495
18704,0.7203700542449951
18705,0.5335550904273987
18706,0.5245068669319153
18707,0.49095749855041504
18708,0.6916452050209045
18709,0.37945690751075745
18710,0.7368624210357666
18711,0.7740137577056885
18712,0.44311803579330444
18713,0.5480515956878662
18714,0.42756229639053345
18715,0.36923491954803467
18716,0.6697653532028198
18717,0.7440017461776733
18718,0.46047472953796387
18719,0.47826120257377625
18720,0.5551202893257141
18721,0.4796634018421173
18722,0.44946393370628357
18723,0.45829200744628906
18724,0.7831414341926575
18725,0.5377911329269409
18726,0.586195170879364
18727,0.720039427280426
18728,0.6859233379364014
18729,0.7119108438491821
18730,0.4912887513637543
18731,0.4694715738296509
18732,0.7168501019477844
18733,0.6346115469932556
18734,0.5861532092094421
18735,0.5775514841079712
18736,0.7783352732658386
18737,0.24745647609233856
18738,0.3875656723976135
18739,0.6264386773109436
18740,0.4497462809085846
18741,0.6275418400764465
18742,0.43867379426956177
18743,0.5105926990509033
18744,0.3863449692726135
18745,0.5260764360427856
18746,0.4670169949531555
18747,0.35367894172668457
18748,0.49968454241752625
18749,0.7862780094146729
18750,0.455658495426178
18751,0.6168668270111084
18752,0.5940623879432678
18753,0.58707195520401
18754,0.5306496024131775
18755,0.7903393507003784
18756,0.5535041093826294
18757,0.5376482009887695
18758,0.7735767960548401
18759,0.6021838784217834
18760,0.6059395670890808
18761,0.45747727155685425
18762,0.5267778038978577
18763,0.5371573567390442
18764,0.5287184715270996
18765,0.6977348923683167
18766,0.4034447968006134
18767,0.38349050283432007
18768,0.5795982480049133
18769,0.6266421675682068
18770,0.5158804655075073
18771,0.5403596758842468
18772,0.6135877966880798
18773,0.5315800309181213
18774,0.6975390911102295
18775,0.5528934001922607
18776,0.8232544660568237
18777,0.6715714931488037
18778,0.32923901081085205
18779,0.3742695450782776
18780,0.34169483184814453
18781,0.418509840965271
18782,0.3673546314239502
18783,0.34126946330070496
18784,0.4263138771057129
18785,0.5104348659515381
18786,0.5792138576507568
18787,0.6510791778564453
18788,0.4453830420970917
18789,0.38010644912719727
18790,0.3575420081615448
18791,0.46407169103622437
18792,0.593539834022522
18793,0.3427862226963043
18794,0.3370267450809479
18795,0.6589644551277161
18796,0.41737741231918335
18797,0.6745396852493286
18798,0.4032553434371948
18799,0.46875444054603577
18800,0.3464479446411133
18801,0.5028146505355835
18802,0.7159042954444885
18803,0.41896793246269226
18804,0.500469446182251
18805,0.6177662014961243
18806,0.40804558992385864
18807,0.5455397963523865
18808,0.7354865074157715
18809,0.4766043722629547
18810,0.5785889625549316
18811,0.7112285494804382
18812,0.49414339661598206
18813,0.5594297647476196
18814,0.5308147072792053
18815,0.59315425157547
18816,0.6165602207183838
18817,0.4591234028339386
18818,0.3127526044845581
18819,0.47665509581565857
18820,0.39774441719055176
18821,0.36959826946258545
18822,0.4498670697212219
18823,0.42565345764160156
18824,0.48170822858810425
18825,0.5728459358215332
18826,0.4731691777706146
18827,0.3211677670478821
18828,0.44602495431900024
18829,0.42818552255630493
18830,0.6976718902587891
18831,0.556505024433136
18832,0.5943217277526855
18833,0.5812894105911255
18834,0.6371322274208069
18835,0.7594434022903442
18836,0.5628820657730103
18837,0.5024308562278748
18838,0.7228699922561646
18839,0.4454880654811859
18840,0.5983137488365173
18841,0.7038173079490662
18842,0.5866472125053406
18843,0.5203219652175903
18844,0.6004917621612549
18845,0.4497000277042389
18846,0.5212023258209229
18847,0.4584747552871704
18848,0.36794352531433105
18849,0.5044341683387756
18850,0.6579357385635376
18851,0.5249044299125671
18852,0.5246160626411438
18853,0.7017594575881958
18854,0.7556501030921936
18855,0.7202147841453552
18856,0.49717792868614197
18857,0.40358060598373413
18858,0.5191158056259155
18859,0.5494929552078247
18860,0.47344958782196045
18861,0.4809318780899048
18862,0.7393452525138855
18863,0.6308362483978271
18864,0.5455598831176758
18865,0.7891176342964172
