,Support Devices
17843,0.6139538288116455
17844,0.5014942288398743
17845,0.5373311042785645
17846,0.4190571904182434
17847,0.5393490791320801
17848,0.47733375430107117
17849,0.4795021414756775
17850,0.46730688214302063
17851,0.6266823410987854
17852,0.4207099378108978
17853,0.47847023606300354
17854,0.4797397255897522
17855,0.5518737435340881
17856,0.444940447807312
17857,0.4787171185016632
17858,0.44849851727485657
17859,0.5406144857406616
17860,0.49405258893966675
17861,0.5137362480163574
17862,0.5064541697502136
17863,0.5388458371162415
17864,0.4651620090007782
17865,0.5761980414390564
17866,0.4092732071876526
17867,0.48627379536628723
17868,0.45729756355285645
17869,0.4676882028579712
17870,0.5185362100601196
17871,0.46066346764564514
17872,0.5334130525588989
17873,0.4869629144668579
17874,0.48907747864723206
17875,0.5028940439224243
17876,0.5197168588638306
17877,0.5607948899269104
17878,0.5827835202217102
17879,0.5436803698539734
17880,0.550597608089447
17881,0.4519733786582947
17882,0.5374200344085693
17883,0.5367225408554077
17884,0.42253535985946655
17885,0.42580094933509827
17886,0.43915215134620667
17887,0.37461337447166443
17888,0.4121265709400177
17889,0.523051381111145
17890,0.5395768284797668
17891,0.511446475982666
17892,0.47410568594932556
17893,0.45238062739372253
17894,0.5081430673599243
17895,0.5885564684867859
17896,0.4856155216693878
17897,0.5717162489891052
17898,0.6454948782920837
17899,0.4901515245437622
17900,0.5513222813606262
17901,0.4833119511604309
17902,0.5290994048118591
17903,0.5676495432853699
17904,0.5078928470611572
17905,0.515920102596283
17906,0.5143792033195496
17907,0.5289263725280762
17908,0.5668584704399109
17909,0.4744175672531128
17910,0.45440828800201416
17911,0.48045969009399414
17912,0.5522741675376892
17913,0.440157413482666
17914,0.49321889877319336
17915,0.506310760974884
17916,0.5520375370979309
17917,0.44226303696632385
17918,0.46887290477752686
17919,0.4167040288448334
17920,0.48903870582580566
17921,0.5098717212677002
17922,0.4747515320777893
17923,0.4536671042442322
17924,0.42756587266921997
17925,0.5673195719718933
17926,0.4224938154220581
17927,0.4233361780643463
17928,0.5873569250106812
17929,0.601985514163971
17930,0.596830427646637
17931,0.5634322166442871
17932,0.485975444316864
17933,0.5261133909225464
17934,0.45027655363082886
17935,0.5919657349586487
17936,0.628587543964386
17937,0.4815058410167694
17938,0.546478271484375
17939,0.4877154529094696
17940,0.49895599484443665
17941,0.3999922275543213
17942,0.48593732714653015
17943,0.4854716360569
17944,0.5138804912567139
17945,0.4987446069717407
17946,0.4448448419570923
17947,0.5591097474098206
17948,0.5443137884140015
17949,0.5511997938156128
17950,0.4110530912876129
17951,0.48486170172691345
17952,0.4741273522377014
17953,0.48880308866500854
17954,0.4729291796684265
17955,0.5097256898880005
17956,0.5360533595085144
17957,0.5038723349571228
17958,0.5598050951957703
17959,0.47713229060173035
17960,0.3873063623905182
17961,0.5146685838699341
17962,0.5258310437202454
17963,0.3811761140823364
17964,0.4410017430782318
17965,0.5075327157974243
17966,0.5477367639541626
17967,0.46537697315216064
17968,0.44545117020606995
17969,0.5579889416694641
17970,0.5612554550170898
17971,0.5359076261520386
17972,0.5628237724304199
17973,0.47801801562309265
17974,0.4246011972427368
17975,0.4717901945114136
17976,0.5084758400917053
17977,0.5662526488304138
17978,0.4836460053920746
17979,0.4861454963684082
17980,0.46939486265182495
17981,0.4825151562690735
17982,0.48300206661224365
17983,0.5638529062271118
17984,0.4823213815689087
17985,0.39497125148773193
17986,0.4365980327129364
17987,0.5325983762741089
17988,0.3943054676055908
17989,0.5556039214134216
17990,0.5308172702789307
17991,0.5206488966941833
17992,0.46840181946754456
17993,0.40421923995018005
17994,0.523082435131073
17995,0.5347864031791687
17996,0.42180901765823364
17997,0.6080880761146545
17998,0.5117120742797852
17999,0.453323096036911
18000,0.49168533086776733
18001,0.39260411262512207
18002,0.44895878434181213
18003,0.5805580615997314
18004,0.46271955966949463
18005,0.47401461005210876
18006,0.5475691556930542
18007,0.4955517053604126
18008,0.428973913192749
18009,0.4921582043170929
18010,0.45606085658073425
18011,0.4184173345565796
18012,0.377437949180603
18013,0.4103112816810608
18014,0.45689427852630615
18015,0.5069786310195923
18016,0.44710588455200195
18017,0.3704496920108795
18018,0.4819393754005432
18019,0.5187585949897766
18020,0.46959561109542847
18021,0.3993981182575226
18022,0.5107284188270569
18023,0.3966732621192932
18024,0.5082825422286987
18025,0.46083879470825195
18026,0.4354621171951294
18027,0.42678865790367126
18028,0.46252936124801636
18029,0.5248401761054993
18030,0.4498223662376404
18031,0.4879240095615387
18032,0.578697919845581
18033,0.5658150315284729
18034,0.5625287294387817
18035,0.5230645537376404
18036,0.4636690616607666
18037,0.49691152572631836
18038,0.5296886563301086
18039,0.516508936882019
18040,0.5516865253448486
18041,0.5746462345123291
18042,0.5854822397232056
18043,0.5397250056266785
18044,0.5259251594543457
18045,0.5544384121894836
18046,0.47933462262153625
18047,0.540627658367157
18048,0.5160242319107056
18049,0.5317573547363281
18050,0.4899044334888458
18051,0.5771328210830688
18052,0.5125555992126465
18053,0.515102207660675
18054,0.558167576789856
18055,0.5875219702720642
18056,0.4936197102069855
18057,0.5182516574859619
18058,0.5365477204322815
18059,0.4150504469871521
18060,0.5852574706077576
18061,0.4709683358669281
18062,0.48835769295692444
18063,0.5310344696044922
18064,0.4381304085254669
18065,0.5186468362808228
18066,0.5006386041641235
18067,0.4528855085372925
18068,0.5276433229446411
18069,0.48595067858695984
18070,0.5900936722755432
18071,0.5087855458259583
18072,0.44434037804603577
18073,0.38267457485198975
18074,0.44948434829711914
18075,0.4380832016468048
18076,0.4640735387802124
18077,0.40438151359558105
18078,0.47381076216697693
18079,0.40268474817276
18080,0.6004826426506042
18081,0.42760375142097473
18082,0.4292173683643341
18083,0.47993218898773193
18084,0.4401805102825165
18085,0.46168166399002075
18086,0.4459008574485779
18087,0.4160305857658386
18088,0.45484617352485657
18089,0.3894716501235962
18090,0.42167145013809204
18091,0.49883517622947693
18092,0.43243059515953064
18093,0.5107613801956177
18094,0.5460242033004761
18095,0.5275170803070068
18096,0.6203206777572632
18097,0.507270336151123
18098,0.5444570183753967
18099,0.490789532661438
18100,0.5989323258399963
18101,0.6055459976196289
18102,0.5330932140350342
18103,0.5120331048965454
18104,0.6503974199295044
18105,0.5360095500946045
18106,0.480193167924881
18107,0.5479270219802856
18108,0.3985326290130615
18109,0.49798351526260376
18110,0.5487625598907471
18111,0.4762559235095978
18112,0.5108349323272705
18113,0.5343776345252991
18114,0.44094979763031006
18115,0.5360100269317627
18116,0.5660543441772461
18117,0.46504804491996765
18118,0.535853922367096
18119,0.45764124393463135
18120,0.5508050322532654
18121,0.5052141547203064
18122,0.5028006434440613
18123,0.4469762146472931
18124,0.5397305488586426
18125,0.4851902723312378
18126,0.47129061818122864
18127,0.6091683506965637
18128,0.391135573387146
18129,0.3983513116836548
18130,0.528927743434906
18131,0.36736422777175903
18132,0.5071113705635071
18133,0.4530927538871765
18134,0.5012490153312683
18135,0.4055466055870056
18136,0.4361000061035156
18137,0.49616533517837524
18138,0.5211575627326965
18139,0.5024021863937378
18140,0.6020492315292358
18141,0.5616205930709839
18142,0.5140691995620728
18143,0.41045719385147095
18144,0.5209760665893555
18145,0.4967425763607025
18146,0.5429463982582092
18147,0.4275416433811188
18148,0.503571629524231
18149,0.46946871280670166
18150,0.44064176082611084
18151,0.5014244318008423
18152,0.5383777022361755
18153,0.42580071091651917
18154,0.46439477801322937
18155,0.4698523283004761
18156,0.5107212662696838
18157,0.5823127627372742
18158,0.5020129680633545
18159,0.4849858283996582
18160,0.37248966097831726
18161,0.48558157682418823
18162,0.5473096370697021
18163,0.5414648652076721
18164,0.5414182543754578
18165,0.5048719048500061
18166,0.48598214983940125
18167,0.544121265411377
18168,0.5091620683670044
18169,0.5761613845825195
18170,0.5278964638710022
18171,0.595076322555542
18172,0.592370331287384
18173,0.5066688656806946
18174,0.5805979371070862
18175,0.6227161884307861
18176,0.6233631372451782
18177,0.5093547701835632
18178,0.5413927435874939
18179,0.5804447531700134
18180,0.5007910132408142
18181,0.5785129070281982
18182,0.5446558594703674
18183,0.4971694052219391
18184,0.5298524498939514
18185,0.39622732996940613
18186,0.5109304189682007
18187,0.47426050901412964
18188,0.40320098400115967
18189,0.46668538451194763
18190,0.4296770691871643
18191,0.45205211639404297
18192,0.4844934046268463
18193,0.5013567805290222
18194,0.5136263966560364
18195,0.42149707674980164
18196,0.5161023139953613
18197,0.5326563119888306
18198,0.5514257550239563
18199,0.5228446125984192
18200,0.4729098975658417
18201,0.5253472328186035
18202,0.47770339250564575
18203,0.41801419854164124
18204,0.5938206911087036
18205,0.4953676462173462
18206,0.5948046445846558
18207,0.5308851599693298
18208,0.46500301361083984
18209,0.5077657103538513
18210,0.43892690539360046
18211,0.5033050775527954
18212,0.48026004433631897
18213,0.5376363396644592
18214,0.5508841276168823
18215,0.4524479806423187
18216,0.4607093632221222
18217,0.5736352801322937
18218,0.47565025091171265
18219,0.49788811802864075
18220,0.43131521344184875
18221,0.4484526515007019
18222,0.5884913206100464
18223,0.45205989480018616
18224,0.5166715979576111
18225,0.5023423433303833
18226,0.37249886989593506
18227,0.5193811058998108
18228,0.45866838097572327
18229,0.4419609606266022
18230,0.48041126132011414
18231,0.5496429800987244
18232,0.4854692816734314
18233,0.40286165475845337
18234,0.4832667410373688
18235,0.5043203234672546
18236,0.4328889548778534
18237,0.4779614210128784
18238,0.4839669167995453
18239,0.5413563251495361
18240,0.5958149433135986
18241,0.5513464212417603
18242,0.43274733424186707
18243,0.5219660997390747
18244,0.5526633262634277
18245,0.5210574269294739
18246,0.48674070835113525
18247,0.5391145348548889
18248,0.5583661794662476
18249,0.4849180579185486
18250,0.5168881416320801
18251,0.6094203591346741
18252,0.4762862026691437
18253,0.5505619645118713
18254,0.5049985647201538
18255,0.5395685434341431
18256,0.501073956489563
18257,0.4690449833869934
18258,0.489286869764328
18259,0.4816123843193054
18260,0.5570345520973206
18261,0.3670654594898224
18262,0.5236306190490723
18263,0.5784945487976074
18264,0.479492723941803
18265,0.482350617647171
18266,0.5058862566947937
18267,0.5287761688232422
18268,0.4271107614040375
18269,0.4060986340045929
18270,0.4472130537033081
18271,0.43008753657341003
18272,0.5582363605499268
18273,0.4834422171115875
18274,0.554175615310669
18275,0.4955158829689026
18276,0.421918123960495
18277,0.5392976403236389
18278,0.4950629472732544
18279,0.5219624638557434
18280,0.4080238938331604
18281,0.5578926801681519
18282,0.5549126863479614
18283,0.5341202616691589
18284,0.5689811706542969
18285,0.5514211058616638
18286,0.48478901386260986
18287,0.48045092821121216
18288,0.5325230956077576
18289,0.5368509292602539
18290,0.4724156856536865
18291,0.5154252648353577
18292,0.46913066506385803
18293,0.6284251809120178
18294,0.4924391210079193
18295,0.5008671283721924
18296,0.49353694915771484
18297,0.5169065594673157
18298,0.5383467674255371
18299,0.5645669102668762
18300,0.5405594706535339
18301,0.4478617310523987
18302,0.43612605333328247
18303,0.46275582909584045
18304,0.4962734878063202
18305,0.4799789786338806
18306,0.4216904044151306
18307,0.5267658233642578
18308,0.6046006679534912
18309,0.3450751006603241
18310,0.4999356269836426
18311,0.5061324238777161
18312,0.4769088923931122
18313,0.5279555320739746
18314,0.46685096621513367
18315,0.40730682015419006
18316,0.4877697825431824
18317,0.4706888794898987
18318,0.4374180734157562
18319,0.4404085576534271
18320,0.43043217062950134
18321,0.560169517993927
18322,0.5011788606643677
18323,0.49785637855529785
18324,0.45374980568885803
18325,0.48289212584495544
18326,0.4167669117450714
18327,0.5556750297546387
18328,0.4417726993560791
18329,0.5085715055465698
18330,0.4762633740901947
18331,0.5117119550704956
18332,0.5071781873703003
18333,0.46459975838661194
18334,0.5144553780555725
18335,0.49375319480895996
18336,0.4232921004295349
18337,0.5831323862075806
18338,0.5667635798454285
18339,0.5650985240936279
18340,0.5294023156166077
18341,0.5215883851051331
18342,0.49679651856422424
18343,0.4863545298576355
18344,0.46630963683128357
18345,0.5162014365196228
18346,0.5012766718864441
18347,0.5242619514465332
18348,0.4602647125720978
18349,0.5737466812133789
18350,0.5707739591598511
18351,0.4821041226387024
18352,0.43884554505348206
18353,0.5460312962532043
18354,0.550133228302002
18355,0.5264993906021118
18356,0.5127108693122864
18357,0.5312145352363586
18358,0.5019698739051819
18359,0.593449056148529
18360,0.46353408694267273
18361,0.4929483234882355
18362,0.5848169326782227
18363,0.3864158093929291
18364,0.5436509251594543
18365,0.6067449450492859
18366,0.549834132194519
18367,0.5191817283630371
18368,0.46824556589126587
18369,0.4298868477344513
18370,0.46283191442489624
18371,0.40604308247566223
18372,0.5671606659889221
18373,0.5811957716941833
18374,0.506937563419342
18375,0.5370131134986877
18376,0.5178818702697754
18377,0.446037620306015
18378,0.4332558512687683
18379,0.4262806475162506
18380,0.41003116965293884
18381,0.43717899918556213
18382,0.5238799452781677
18383,0.4363587200641632
18384,0.5006544589996338
18385,0.557499349117279
18386,0.5085972547531128
18387,0.4681338369846344
18388,0.5006405115127563
18389,0.5041484832763672
18390,0.5197573900222778
18391,0.550654411315918
18392,0.534525990486145
18393,0.5741257667541504
18394,0.5500591397285461
18395,0.42932671308517456
18396,0.5060365796089172
18397,0.46319204568862915
18398,0.476288378238678
18399,0.4535159170627594
18400,0.5253148078918457
18401,0.601472795009613
18402,0.58840012550354
18403,0.5896731019020081
18404,0.49457433819770813
18405,0.5412416458129883
18406,0.5505755543708801
18407,0.4638287425041199
18408,0.4436929523944855
18409,0.5466132760047913
18410,0.588178277015686
18411,0.5127069354057312
18412,0.5184584259986877
18413,0.5860943794250488
18414,0.5485060214996338
18415,0.5112874507904053
18416,0.4925086200237274
18417,0.43289482593536377
18418,0.4409693777561188
18419,0.4353654682636261
18420,0.5629337430000305
18421,0.44412538409233093
18422,0.4633117616176605
18423,0.5084274411201477
18424,0.4817483127117157
18425,0.4478331506252289
18426,0.6141301989555359
18427,0.418381005525589
18428,0.5712036490440369
18429,0.5576334595680237
18430,0.5226036310195923
18431,0.551449716091156
18432,0.4574562609195709
18433,0.4704025685787201
18434,0.4741330146789551
18435,0.4603421986103058
18436,0.49490049481391907
18437,0.5204168558120728
18438,0.5265591144561768
18439,0.4221927225589752
18440,0.43927913904190063
18441,0.45019635558128357
18442,0.4926319718360901
18443,0.48611485958099365
18444,0.44536104798316956
18445,0.4507898688316345
18446,0.4825667142868042
18447,0.48966917395591736
18448,0.5272877812385559
18449,0.46907609701156616
18450,0.4645271599292755
18451,0.48918938636779785
18452,0.47949352860450745
18453,0.5169337391853333
18454,0.5092268586158752
18455,0.48217785358428955
18456,0.5218899250030518
18457,0.5240634679794312
18458,0.5474316477775574
18459,0.4683140516281128
18460,0.4329462945461273
18461,0.4413345456123352
18462,0.47991856932640076
18463,0.34730714559555054
18464,0.5178890228271484
18465,0.4280485212802887
18466,0.44991153478622437
18467,0.5316215753555298
18468,0.5271021723747253
18469,0.48450008034706116
18470,0.46828821301460266
18471,0.4721181094646454
18472,0.634863555431366
18473,0.5231068134307861
18474,0.4973178803920746
18475,0.4784744381904602
18476,0.5229169130325317
18477,0.5109190940856934
18478,0.4535505473613739
18479,0.4201624393463135
18480,0.3630014657974243
18481,0.5484101176261902
18482,0.5651923418045044
18483,0.501934826374054
18484,0.5168582797050476
18485,0.5734880566596985
18486,0.4806860387325287
18487,0.6164230704307556
18488,0.5151765942573547
18489,0.46081990003585815
18490,0.4188534617424011
18491,0.4445631504058838
18492,0.5191842913627625
18493,0.5318364500999451
18494,0.5701541900634766
18495,0.4633021354675293
18496,0.5655288100242615
18497,0.46081313490867615
18498,0.5748000741004944
18499,0.5150952339172363
18500,0.4752761125564575
18501,0.4450902044773102
18502,0.5264309644699097
18503,0.44313135743141174
18504,0.5395675301551819
18505,0.4623033106327057
18506,0.40926849842071533
18507,0.44803836941719055
18508,0.46329426765441895
18509,0.5014591813087463
18510,0.53412264585495
18511,0.466826856136322
18512,0.3917217552661896
18513,0.4479879140853882
18514,0.45691344141960144
18515,0.5867559313774109
18516,0.40832605957984924
18517,0.5349777340888977
18518,0.42675337195396423
18519,0.4317096769809723
18520,0.45019203424453735
18521,0.4216318130493164
18522,0.4656899869441986
18523,0.4181918799877167
18524,0.41189056634902954
18525,0.4453900456428528
18526,0.5172981023788452
18527,0.5115951299667358
18528,0.5886074900627136
18529,0.5493680834770203
18530,0.48938244581222534
18531,0.4390781819820404
18532,0.4982522130012512
18533,0.6371227502822876
18534,0.5350247025489807
18535,0.42776837944984436
18536,0.42641472816467285
18537,0.507148802280426
18538,0.41459232568740845
18539,0.37326040863990784
18540,0.49783533811569214
18541,0.5343023538589478
18542,0.5019204616546631
18543,0.5209671854972839
18544,0.4449046552181244
18545,0.5038573741912842
18546,0.3594825863838196
18547,0.5185301899909973
18548,0.5042891502380371
18549,0.5082260966300964
18550,0.4872341454029083
18551,0.522556483745575
18552,0.5568962693214417
18553,0.4929654598236084
18554,0.41775861382484436
18555,0.4910157322883606
18556,0.4715941846370697
18557,0.571880578994751
18558,0.43148186802864075
18559,0.5385535359382629
18560,0.5224627256393433
18561,0.46617597341537476
18562,0.432182639837265
18563,0.44531071186065674
18564,0.5151078701019287
18565,0.5147929191589355
18566,0.4447738826274872
18567,0.49959298968315125
18568,0.502947986125946
18569,0.502371072769165
18570,0.5051121711730957
18571,0.4859718084335327
18572,0.4644419848918915
18573,0.45763954520225525
18574,0.47241654992103577
18575,0.5925947427749634
18576,0.5255457758903503
18577,0.5181100964546204
18578,0.49319490790367126
18579,0.4566071629524231
18580,0.5358579158782959
18581,0.4724184572696686
18582,0.4589097201824188
18583,0.5563165545463562
18584,0.49209773540496826
18585,0.4341815412044525
18586,0.5157473087310791
18587,0.4987700581550598
18588,0.5386183261871338
18589,0.4843820631504059
18590,0.41533219814300537
18591,0.508628785610199
18592,0.472890168428421
18593,0.41297250986099243
18594,0.5349878668785095
18595,0.6000100374221802
18596,0.5972519516944885
18597,0.4929012656211853
18598,0.4938451647758484
18599,0.46537455916404724
18600,0.4823880195617676
18601,0.45685529708862305
18602,0.5748394131660461
18603,0.5672044157981873
18604,0.4803176820278168
18605,0.44768065214157104
18606,0.43629077076911926
18607,0.5291169881820679
18608,0.5752681493759155
18609,0.49241894483566284
18610,0.6183356046676636
18611,0.4694558382034302
18612,0.4987714886665344
18613,0.5619483590126038
18614,0.5703789591789246
18615,0.4409477114677429
18616,0.5573750138282776
18617,0.5483149290084839
18618,0.5101908445358276
18619,0.5589582324028015
18620,0.512446403503418
18621,0.5218994617462158
18622,0.5328451991081238
18623,0.5144323706626892
18624,0.48564550280570984
18625,0.5952584147453308
18626,0.5827569365501404
18627,0.514100968837738
18628,0.5316519141197205
18629,0.5749388337135315
18630,0.5204397439956665
18631,0.5211124420166016
18632,0.5308358073234558
18633,0.4590302109718323
18634,0.49903780221939087
18635,0.5191853642463684
18636,0.5698209404945374
18637,0.5849553346633911
18638,0.5386812090873718
18639,0.6824861168861389
18640,0.5179259181022644
18641,0.5286841988563538
18642,0.48018312454223633
18643,0.5651350617408752
18644,0.5515633821487427
18645,0.5426669120788574
18646,0.5303049087524414
18647,0.5548259615898132
18648,0.5101414322853088
18649,0.49359896779060364
18650,0.47934529185295105
18651,0.5071721076965332
18652,0.4678708612918854
18653,0.4040084183216095
18654,0.39458343386650085
18655,0.5033199787139893
18656,0.46383416652679443
18657,0.44324979186058044
18658,0.5191066861152649
18659,0.5062095522880554
18660,0.356468141078949
18661,0.41328325867652893
18662,0.45735207200050354
18663,0.47487401962280273
18664,0.4561645984649658
18665,0.3843839764595032
18666,0.5856390595436096
18667,0.42002707719802856
18668,0.43556520342826843
18669,0.4616970121860504
18670,0.4511690139770508
18671,0.5482509732246399
18672,0.4114471673965454
18673,0.46908512711524963
18674,0.49412044882774353
18675,0.498174786567688
18676,0.39589664340019226
18677,0.4548262655735016
18678,0.5171628594398499
18679,0.490591824054718
18680,0.5511128902435303
18681,0.5259141325950623
18682,0.5329630970954895
18683,0.5153052806854248
18684,0.5815150141716003
18685,0.5365964770317078
18686,0.5449010133743286
18687,0.4919167459011078
18688,0.4494471848011017
18689,0.3946864902973175
18690,0.39864155650138855
18691,0.5330150723457336
18692,0.5885167121887207
18693,0.4615136682987213
18694,0.5103998780250549
18695,0.48906323313713074
18696,0.5126686692237854
18697,0.44328761100769043
18698,0.365702360868454
18699,0.42401322722435
18700,0.4459938704967499
18701,0.4480677545070648
18702,0.5282017588615417
18703,0.5461515188217163
18704,0.551185131072998
18705,0.4580378234386444
18706,0.5495175719261169
18707,0.5699745416641235
18708,0.5076556205749512
18709,0.39440983533859253
18710,0.5009380578994751
18711,0.5032826662063599
18712,0.5418447256088257
18713,0.421127051115036
18714,0.4603134095668793
18715,0.4261525869369507
18716,0.544425904750824
18717,0.5330123901367188
18718,0.5873271226882935
18719,0.4227219223976135
18720,0.5488545298576355
18721,0.5128893256187439
18722,0.4723757803440094
18723,0.5553457736968994
18724,0.5296708345413208
18725,0.4986761212348938
18726,0.6409032344818115
18727,0.545384407043457
18728,0.4549098312854767
18729,0.4827038049697876
18730,0.48308616876602173
18731,0.5787415504455566
18732,0.5297607183456421
18733,0.5681682229042053
18734,0.5691638588905334
18735,0.5222825407981873
18736,0.5608142018318176
18737,0.5001794695854187
18738,0.5577150583267212
18739,0.48508647084236145
18740,0.5111889243125916
18741,0.5201312303543091
18742,0.4760853052139282
18743,0.5208427906036377
18744,0.4784364402294159
18745,0.4737093448638916
18746,0.581614077091217
18747,0.5066801905632019
18748,0.4977474808692932
18749,0.5548533201217651
18750,0.44957810640335083
18751,0.49783042073249817
18752,0.5344023108482361
18753,0.505905032157898
18754,0.5376529097557068
18755,0.5121992230415344
18756,0.6991491317749023
18757,0.5192641019821167
18758,0.5541622042655945
18759,0.4684304893016815
18760,0.5652811527252197
18761,0.5106107592582703
18762,0.5573105812072754
18763,0.5488700270652771
18764,0.6189724206924438
18765,0.5614193081855774
18766,0.46527981758117676
18767,0.5570545196533203
18768,0.49376189708709717
18769,0.5671942830085754
18770,0.4244547486305237
18771,0.5533388257026672
18772,0.5229032039642334
18773,0.5194514989852905
18774,0.46126288175582886
18775,0.426790714263916
18776,0.5127324461936951
18777,0.47496017813682556
18778,0.4299735128879547
18779,0.5008533000946045
18780,0.5069535374641418
18781,0.509462833404541
18782,0.42270249128341675
18783,0.5549763441085815
18784,0.5319750308990479
18785,0.5275300741195679
18786,0.44694599509239197
18787,0.5417772531509399
18788,0.5457075834274292
18789,0.4810676872730255
18790,0.4847838282585144
18791,0.5603233575820923
18792,0.4664934277534485
18793,0.40291932225227356
18794,0.5702332854270935
18795,0.47389668226242065
18796,0.5074483752250671
18797,0.4385886490345001
18798,0.448580801486969
18799,0.6195659041404724
18800,0.6104112863540649
18801,0.49974268674850464
18802,0.43901094794273376
18803,0.32881447672843933
18804,0.4340471923351288
18805,0.44156816601753235
18806,0.4671107828617096
18807,0.5067559480667114
18808,0.4642316401004791
18809,0.4305838942527771
18810,0.5586108565330505
18811,0.3895344138145447
18812,0.4354954659938812
18813,0.453174889087677
18814,0.5064579248428345
18815,0.47594842314720154
18816,0.5022069811820984
18817,0.5501930117607117
18818,0.46929386258125305
18819,0.3813762962818146
18820,0.49139994382858276
18821,0.5781266093254089
18822,0.4696604907512665
18823,0.538515567779541
18824,0.506073534488678
18825,0.5214566588401794
18826,0.4833202064037323
18827,0.4887138605117798
18828,0.5135902762413025
18829,0.5485093593597412
18830,0.6103562116622925
18831,0.5237663984298706
18832,0.49777549505233765
18833,0.44170403480529785
18834,0.5920554995536804
18835,0.4349181056022644
18836,0.5165935754776001
18837,0.5097512602806091
18838,0.5561346411705017
18839,0.561040997505188
18840,0.576789140701294
18841,0.6184327602386475
18842,0.5860514640808105
18843,0.5035298466682434
18844,0.4809477627277374
18845,0.6107794642448425
18846,0.5246647000312805
18847,0.4934881627559662
18848,0.513020932674408
18849,0.517133355140686
18850,0.56395423412323
18851,0.4387567639350891
18852,0.5412545800209045
18853,0.416897714138031
18854,0.45464757084846497
18855,0.41785725951194763
18856,0.5282537937164307
18857,0.5402818322181702
18858,0.5304077863693237
18859,0.5875192284584045
18860,0.5269274711608887
18861,0.397123783826828
18862,0.484429270029068
18863,0.5254340171813965
18864,0.4936326742172241
18865,0.44657278060913086
18866,0.46412432193756104
18867,0.4727001190185547
18868,0.44207563996315
18869,0.4638941287994385
18870,0.448645681142807
18871,0.4325404465198517
18872,0.48772814869880676
18873,0.45899924635887146
18874,0.6122170686721802
18875,0.5447343587875366
18876,0.513576865196228
18877,0.5249970555305481
18878,0.5770304203033447
18879,0.562142550945282
18880,0.48601582646369934
18881,0.6380794048309326
18882,0.5464565753936768
18883,0.510482132434845
18884,0.4647480249404907
18885,0.4708828330039978
18886,0.48292505741119385
18887,0.43665340542793274
18888,0.49577587842941284
18889,0.5181608200073242
18890,0.42784979939460754
18891,0.42871907353401184
18892,0.5871606469154358
18893,0.4801805317401886
18894,0.4809950888156891
18895,0.5360946655273438
18896,0.48141831159591675
18897,0.5184085965156555
18898,0.5289743542671204
18899,0.6139625310897827
18900,0.4999828338623047
18901,0.5506351590156555
18902,0.5307331085205078
18903,0.4612503945827484
18904,0.44367069005966187
18905,0.4952259063720703
18906,0.5032473802566528
18907,0.6166103482246399
18908,0.47329506278038025
18909,0.41306930780410767
18910,0.5503631830215454
18911,0.44307053089141846
18912,0.5240097641944885
18913,0.5098880529403687
18914,0.4719875454902649
18915,0.48590007424354553
18916,0.40517497062683105
18917,0.4544486701488495
18918,0.5601872205734253
18919,0.46562838554382324
18920,0.49172326922416687
18921,0.5517390370368958
18922,0.49054351449012756
18923,0.42410916090011597
18924,0.5300926566123962
18925,0.5288100242614746
18926,0.3921027183532715
18927,0.6237905621528625
18928,0.4662362337112427
18929,0.5304968357086182
18930,0.4295128583908081
18931,0.4704256057739258
18932,0.47356075048446655
18933,0.48204150795936584
18934,0.3952329754829407
18935,0.4587772488594055
18936,0.4288967549800873
18937,0.5121181607246399
18938,0.4157443642616272
18939,0.4361833333969116
18940,0.5515106916427612
18941,0.5588086843490601
18942,0.467928946018219
18943,0.4558495283126831
18944,0.5496185421943665
18945,0.4531235694885254
18946,0.49532580375671387
18947,0.5145797729492188
18948,0.45545294880867004
18949,0.49870172142982483
18950,0.4037529230117798
18951,0.4933016896247864
18952,0.5325942635536194
18953,0.5211178660392761
18954,0.5418843626976013
18955,0.5559059381484985
18956,0.48479554057121277
18957,0.5982204079627991
18958,0.46195217967033386
18959,0.5776935815811157
18960,0.6104668378829956
18961,0.5336825251579285
18962,0.5887095332145691
18963,0.4628717005252838
18964,0.52741539478302
18965,0.4125472903251648
18966,0.47430041432380676
18967,0.5219613313674927
18968,0.5647078156471252
18969,0.49923691153526306
18970,0.5943489074707031
18971,0.5242817997932434
18972,0.48982980847358704
18973,0.4838404953479767
18974,0.48147040605545044
18975,0.45060545206069946
18976,0.470481812953949
18977,0.49403083324432373
18978,0.5033302307128906
18979,0.5229061841964722
18980,0.5493485927581787
18981,0.42829036712646484
18982,0.5309002995491028
18983,0.4580874741077423
18984,0.4599224328994751
18985,0.498598575592041
18986,0.5276121497154236
18987,0.5026012659072876
18988,0.4495045840740204
18989,0.5243960618972778
18990,0.510571300983429
18991,0.5691373944282532
18992,0.5158853530883789
18993,0.5483724474906921
18994,0.4892466962337494
18995,0.44271421432495117
18996,0.47373685240745544
18997,0.42501530051231384
18998,0.46786704659461975
18999,0.5598245859146118
19000,0.4471900761127472
19001,0.6047550439834595
19002,0.5704131126403809
19003,0.5580343008041382
19004,0.44074082374572754
19005,0.6016536951065063
19006,0.49898579716682434
19007,0.6084163188934326
19008,0.45145130157470703
19009,0.49126166105270386
19010,0.43783217668533325
19011,0.5496394038200378
19012,0.5287401676177979
19013,0.5838642120361328
19014,0.5251019597053528
19015,0.5350164175033569
19016,0.44250378012657166
