,Lung Opacity
18937,0.5439918041229248
18938,0.5513418912887573
18939,0.6016137003898621
18940,0.4862509071826935
18941,0.5228062868118286
18942,0.4582027494907379
18943,0.479295551776886
18944,0.4910641312599182
18945,0.6738392114639282
18946,0.5221000909805298
18947,0.7087855339050293
18948,0.5578114986419678
18949,0.5158423185348511
18950,0.49426591396331787
18951,0.5521627068519592
18952,0.4559900462627411
18953,0.5037019848823547
18954,0.5091560482978821
18955,0.525497317314148
18956,0.5813482999801636
18957,0.533926248550415
18958,0.5447707176208496
18959,0.5090562701225281
18960,0.5054998993873596
18961,0.6412760019302368
18962,0.46155717968940735
18963,0.5682169198989868
18964,0.659396231174469
18965,0.6628715991973877
18966,0.6934961080551147
18967,0.5106886029243469
18968,0.6196562647819519
18969,0.5563856363296509
18970,0.49005335569381714
18971,0.5839643478393555
18972,0.6038148999214172
18973,0.5597139596939087
18974,0.5036172866821289
18975,0.5007743239402771
18976,0.41343364119529724
18977,0.642522394657135
18978,0.6348445415496826
18979,0.5197443962097168
18980,0.5299783945083618
18981,0.49960312247276306
18982,0.6199001669883728
18983,0.5730737447738647
18984,0.5308960676193237
18985,0.5007469058036804
18986,0.6074849367141724
18987,0.5367885231971741
18988,0.6133326292037964
18989,0.6569744348526001
18990,0.6737973093986511
18991,0.5293980836868286
18992,0.46099650859832764
18993,0.49342256784439087
18994,0.5311874747276306
18995,0.6095337271690369
18996,0.44213491678237915
18997,0.4920656979084015
18998,0.5312166810035706
18999,0.6771140694618225
19000,0.4293871223926544
19001,0.5474040508270264
19002,0.5604335069656372
19003,0.6386899948120117
19004,0.5431550741195679
19005,0.41437429189682007
19006,0.519493043422699
19007,0.5047846436500549
19008,0.5271439552307129
19009,0.5257105231285095
19010,0.5809136629104614
19011,0.5317261219024658
19012,0.6150842308998108
19013,0.48619917035102844
19014,0.5919830203056335
19015,0.6291055679321289
19016,0.5892733335494995
19017,0.6026802062988281
19018,0.6195676922798157
19019,0.5249996781349182
19020,0.5151081681251526
19021,0.6258002519607544
19022,0.4638229310512543
19023,0.4898572862148285
19024,0.5522571802139282
19025,0.589428186416626
19026,0.5041995644569397
19027,0.5641539096832275
19028,0.5707792639732361
19029,0.5026927590370178
19030,0.5740761160850525
19031,0.524926483631134
19032,0.6204531192779541
19033,0.46750229597091675
19034,0.4706980884075165
19035,0.5087563991546631
19036,0.5150624513626099
19037,0.48777174949645996
19038,0.5304032564163208
19039,0.5269756317138672
19040,0.5954669117927551
19041,0.5453391671180725
19042,0.5505800247192383
19043,0.5711309313774109
19044,0.6365832090377808
19045,0.4790247082710266
19046,0.4431611895561218
19047,0.45784980058670044
19048,0.5462863445281982
19049,0.5136013627052307
19050,0.6332506537437439
19051,0.5084635019302368
19052,0.49971476197242737
19053,0.5688587427139282
19054,0.5454115271568298
19055,0.5301315188407898
19056,0.6661785244941711
19057,0.5487480163574219
19058,0.5670955777168274
19059,0.583006739616394
19060,0.5893054604530334
19061,0.5528632402420044
19062,0.5575761795043945
19063,0.521346926689148
19064,0.6108405590057373
19065,0.6071248054504395
19066,0.47854071855545044
19067,0.5977213978767395
19068,0.556857705116272
19069,0.4954507350921631
19070,0.5985845923423767
19071,0.5023941397666931
19072,0.539111852645874
19073,0.5303523540496826
19074,0.5324602127075195
19075,0.4928361773490906
19076,0.5452224016189575
19077,0.5563305616378784
19078,0.5418180227279663
19079,0.6001700758934021
19080,0.6665850877761841
19081,0.46635401248931885
19082,0.5789230465888977
19083,0.6978414058685303
19084,0.47936251759529114
19085,0.43539178371429443
19086,0.4760075509548187
19087,0.5789974331855774
19088,0.5660796761512756
19089,0.5917902588844299
19090,0.6639283299446106
19091,0.48617279529571533
19092,0.4613193869590759
19093,0.5055109858512878
19094,0.47433140873908997
19095,0.6416501998901367
19096,0.5248321294784546
19097,0.5877954959869385
19098,0.5211066007614136
19099,0.5856991410255432
19100,0.42443689703941345
19101,0.510788083076477
19102,0.5838057398796082
19103,0.5186551809310913
19104,0.4877498149871826
19105,0.5422618389129639
19106,0.6331771016120911
19107,0.49621525406837463
19108,0.509270429611206
19109,0.511776328086853
19110,0.607046902179718
19111,0.5181472897529602
19112,0.6001254916191101
19113,0.5648460388183594
19114,0.5371784567832947
19115,0.5220888257026672
19116,0.5125559568405151
19117,0.6049925088882446
19118,0.5119398236274719
19119,0.5466464757919312
19120,0.5771772861480713
19121,0.5204457640647888
19122,0.4418753683567047
19123,0.5197179317474365
19124,0.6895903944969177
19125,0.5375769138336182
19126,0.5720697641372681
19127,0.5551190972328186
19128,0.5558204650878906
19129,0.5368272662162781
19130,0.5729643106460571
19131,0.46309375762939453
19132,0.536704957485199
19133,0.5895318388938904
19134,0.43096262216567993
19135,0.5702011585235596
19136,0.451472669839859
19137,0.5141558647155762
19138,0.551100492477417
19139,0.6319935321807861
19140,0.550128161907196
19141,0.5161117315292358
19142,0.6191210746765137
19143,0.5255707502365112
19144,0.5840980410575867
19145,0.5148672461509705
19146,0.3932894766330719
19147,0.45014458894729614
19148,0.4846062660217285
19149,0.4926213026046753
19150,0.592086911201477
19151,0.49377748370170593
19152,0.5613779425621033
19153,0.5413088202476501
19154,0.62517911195755
19155,0.5311386585235596
19156,0.59979647397995
19157,0.7046182155609131
19158,0.531802773475647
19159,0.555098295211792
19160,0.5512406826019287
19161,0.5957063436508179
19162,0.5721476674079895
19163,0.5044294595718384
19164,0.5859199166297913
19165,0.6446805596351624
19166,0.5745211243629456
19167,0.5234705805778503
19168,0.6537888646125793
19169,0.4311233162879944
19170,0.5499573945999146
19171,0.5496813058853149
19172,0.5757420063018799
19173,0.47651705145835876
19174,0.45694881677627563
19175,0.49419131875038147
19176,0.5281458497047424
19177,0.39271214604377747
19178,0.5820920467376709
19179,0.5580251812934875
19180,0.6322533488273621
19181,0.5221339464187622
19182,0.6259723901748657
19183,0.5750258564949036
19184,0.621889591217041
19185,0.625913143157959
19186,0.6416243314743042
19187,0.5276650190353394
19188,0.49995821714401245
19189,0.48583608865737915
19190,0.49608314037323
19191,0.4513084888458252
19192,0.5486716628074646
19193,0.5636212825775146
19194,0.5425002574920654
19195,0.4937647581100464
19196,0.5520896911621094
19197,0.5527953505516052
19198,0.6181355118751526
19199,0.5378360748291016
19200,0.49529901146888733
19201,0.5057876110076904
19202,0.5797022581100464
19203,0.6529907584190369
19204,0.6196692585945129
19205,0.5200182199478149
19206,0.5826270580291748
19207,0.6474167704582214
19208,0.6340526342391968
19209,0.47969987988471985
19210,0.5933722853660583
19211,0.4609926640987396
19212,0.46937718987464905
19213,0.5806068778038025
19214,0.6040233373641968
19215,0.5532366037368774
19216,0.5309853553771973
19217,0.5039657950401306
19218,0.5573636293411255
19219,0.519204318523407
19220,0.5415677428245544
19221,0.498599648475647
19222,0.5848742723464966
19223,0.46945831179618835
19224,0.584404468536377
19225,0.5618120431900024
19226,0.5620851516723633
19227,0.6910613179206848
19228,0.691679835319519
19229,0.5902917981147766
19230,0.5874122381210327
19231,0.5063657760620117
19232,0.5016769170761108
19233,0.5339102745056152
19234,0.5432120561599731
19235,0.5904876589775085
19236,0.5582235455513
19237,0.5120139122009277
19238,0.47730061411857605
19239,0.47521698474884033
19240,0.5457099676132202
19241,0.5814437866210938
19242,0.5209311842918396
19243,0.5062680244445801
19244,0.540177583694458
19245,0.5820399522781372
19246,0.7214229702949524
19247,0.5356789231300354
19248,0.4915529191493988
19249,0.49184367060661316
19250,0.46577367186546326
19251,0.48454970121383667
19252,0.5131375789642334
19253,0.5689360499382019
19254,0.5482071042060852
19255,0.5902990102767944
19256,0.5007390379905701
19257,0.514034628868103
19258,0.50516676902771
19259,0.5028680562973022
19260,0.5267802476882935
19261,0.5366930961608887
19262,0.6379858255386353
19263,0.6349762678146362
19264,0.4438689947128296
19265,0.5055956244468689
19266,0.5733552575111389
19267,0.5894547700881958
19268,0.6399528980255127
19269,0.5139973759651184
19270,0.5283904671669006
19271,0.5107005834579468
19272,0.4818328619003296
19273,0.4684484302997589
19274,0.5938624143600464
19275,0.549683153629303
19276,0.5309004187583923
19277,0.5675962567329407
19278,0.5065980553627014
19279,0.599452793598175
19280,0.5195020437240601
19281,0.5938026309013367
19282,0.6544302105903625
19283,0.47855332493782043
19284,0.514201283454895
19285,0.4861149787902832
19286,0.5165919661521912
19287,0.5856166481971741
19288,0.4964975416660309
19289,0.5773159265518188
19290,0.6334405541419983
19291,0.5223800539970398
19292,0.5166902542114258
19293,0.5653408765792847
19294,0.5084052085876465
19295,0.5329477190971375
19296,0.5425578355789185
19297,0.5020729303359985
19298,0.46162185072898865
19299,0.4570571780204773
19300,0.4697081446647644
19301,0.5542033910751343
19302,0.5919972658157349
19303,0.4729388356208801
19304,0.41785842180252075
19305,0.47543859481811523
19306,0.4610624611377716
19307,0.6056662797927856
19308,0.5474539399147034
19309,0.586745023727417
19310,0.6255488991737366
19311,0.533755362033844
19312,0.5039109587669373
19313,0.5061506032943726
19314,0.5958754420280457
19315,0.5765795707702637
19316,0.5634691119194031
19317,0.5326799154281616
19318,0.6192047595977783
19319,0.5922985076904297
19320,0.703030526638031
19321,0.6097634434700012
19322,0.5039380788803101
19323,0.543160080909729
19324,0.6183491945266724
19325,0.5666618943214417
19326,0.552392840385437
19327,0.47254863381385803
19328,0.5193918943405151
19329,0.5222315788269043
19330,0.49524030089378357
19331,0.47058528661727905
19332,0.42637959122657776
19333,0.47850215435028076
19334,0.48910093307495117
19335,0.553115725517273
19336,0.5485715270042419
19337,0.530184805393219
19338,0.522870659828186
19339,0.5303255319595337
19340,0.5356420874595642
19341,0.3968346118927002
19342,0.6031383275985718
19343,0.5602684617042542
19344,0.5710937976837158
19345,0.47007301449775696
19346,0.6424850225448608
19347,0.6228944659233093
19348,0.5517151355743408
19349,0.48290663957595825
19350,0.46174731850624084
19351,0.5724207162857056
19352,0.5493209958076477
19353,0.5237832069396973
19354,0.4101269841194153
19355,0.5083032250404358
19356,0.5412810444831848
19357,0.5518070459365845
19358,0.5167036056518555
19359,0.6115516424179077
19360,0.5838915109634399
19361,0.593299388885498
19362,0.529235303401947
19363,0.510314404964447
19364,0.44623610377311707
19365,0.4651038944721222
19366,0.43351486325263977
19367,0.5841840505599976
19368,0.5284532308578491
19369,0.6420774459838867
19370,0.5571988224983215
19371,0.6738946437835693
19372,0.5306061506271362
19373,0.5462946891784668
19374,0.4255249500274658
19375,0.4941501021385193
19376,0.4779216945171356
19377,0.4646938145160675
19378,0.5590049028396606
19379,0.48263487219810486
19380,0.5003796815872192
19381,0.5472296476364136
19382,0.5287356376647949
19383,0.4399452209472656
19384,0.41447797417640686
19385,0.5296982526779175
19386,0.5881627798080444
19387,0.4412785768508911
19388,0.45843321084976196
19389,0.4824197590351105
19390,0.496049702167511
19391,0.4201929569244385
19392,0.4435823857784271
19393,0.5857189297676086
19394,0.40468543767929077
19395,0.5186933279037476
19396,0.5632672309875488
19397,0.5855191946029663
19398,0.5246553421020508
19399,0.5649064183235168
19400,0.4808947741985321
19401,0.6583771109580994
19402,0.6064186096191406
19403,0.6439489722251892
19404,0.4980272650718689
19405,0.512489378452301
19406,0.6317261457443237
19407,0.56294184923172
19408,0.579086184501648
19409,0.550731897354126
19410,0.576724648475647
19411,0.5188491344451904
19412,0.5111634731292725
19413,0.6392594575881958
19414,0.5232497453689575
19415,0.5053032636642456
19416,0.6279320120811462
19417,0.4985736906528473
19418,0.44167813658714294
19419,0.5518397688865662
19420,0.4644733965396881
19421,0.5287243723869324
19422,0.43253469467163086
19423,0.47864434123039246
19424,0.4279197156429291
19425,0.595960795879364
19426,0.4967796802520752
19427,0.5771646499633789
19428,0.5664666295051575
19429,0.4759331941604614
19430,0.6053068041801453
19431,0.6378781199455261
19432,0.5647864937782288
19433,0.5087350010871887
19434,0.45085829496383667
19435,0.5461816191673279
19436,0.6221798658370972
19437,0.5798235535621643
19438,0.5156969428062439
19439,0.5501236915588379
19440,0.5110050439834595
19441,0.4991382360458374
19442,0.5200143456459045
19443,0.5495027303695679
19444,0.6240149736404419
19445,0.5563181638717651
19446,0.554400622844696
19447,0.6062303781509399
19448,0.6470409035682678
19449,0.5091824531555176
19450,0.6415675282478333
19451,0.6147765517234802
19452,0.5084307193756104
19453,0.46534743905067444
19454,0.4229956567287445
19455,0.5417918562889099
19456,0.675769031047821
19457,0.5849734544754028
19458,0.585126519203186
19459,0.5889697074890137
19460,0.5813822150230408
19461,0.5242156386375427
19462,0.6098458766937256
19463,0.6255916357040405
19464,0.6572468876838684
19465,0.6969103813171387
19466,0.6159772276878357
19467,0.5178901553153992
19468,0.48329615592956543
19469,0.658569872379303
19470,0.5264605283737183
19471,0.6156125664710999
19472,0.5682951211929321
19473,0.6447621583938599
19474,0.47740504145622253
19475,0.6719424724578857
19476,0.4105069935321808
19477,0.49839454889297485
19478,0.47672247886657715
19479,0.5246134996414185
19480,0.5476354956626892
19481,0.5684037208557129
19482,0.5779847502708435
19483,0.5757809281349182
19484,0.46666190028190613
19485,0.5177941918373108
19486,0.5331320762634277
19487,0.5539319515228271
19488,0.5616205930709839
19489,0.560569703578949
19490,0.4843815565109253
19491,0.530527651309967
19492,0.5188753008842468
19493,0.5627050995826721
19494,0.477713942527771
19495,0.5387986302375793
19496,0.5378071665763855
19497,0.4828326404094696
19498,0.5311697125434875
19499,0.5491939187049866
19500,0.5803888440132141
19501,0.585574746131897
19502,0.593957245349884
19503,0.6775463223457336
19504,0.5110844969749451
19505,0.4842335283756256
19506,0.5776646733283997
19507,0.6585264801979065
19508,0.5689438581466675
19509,0.510280966758728
19510,0.5529109239578247
19511,0.5740990042686462
19512,0.5119271278381348
19513,0.46856924891471863
19514,0.4713367819786072
19515,0.5908882021903992
19516,0.5485503673553467
19517,0.5260804295539856
19518,0.5499173998832703
19519,0.5365052819252014
19520,0.5631714463233948
19521,0.6592384576797485
19522,0.4598277509212494
19523,0.5391972064971924
19524,0.5668627023696899
19525,0.5556634664535522
19526,0.6481596231460571
19527,0.5314421653747559
19528,0.5404514074325562
19529,0.5131872296333313
19530,0.5523554086685181
19531,0.5190219283103943
19532,0.6193122267723083
19533,0.630679726600647
19534,0.6017552614212036
19535,0.5189296007156372
19536,0.5153098702430725
19537,0.3860011696815491
19538,0.6623314619064331
19539,0.4990597665309906
19540,0.5456481575965881
19541,0.610161542892456
19542,0.5814703702926636
19543,0.5916813015937805
19544,0.5396581888198853
19545,0.5135743618011475
19546,0.49176281690597534
19547,0.4389827847480774
19548,0.5233184695243835
19549,0.5009539127349854
19550,0.5206331014633179
19551,0.4780732989311218
19552,0.4683075249195099
19553,0.5399647355079651
19554,0.7688606381416321
19555,0.48135653138160706
19556,0.5370460152626038
19557,0.6233567595481873
19558,0.5635694861412048
19559,0.5731390714645386
19560,0.5288448333740234
19561,0.5133894085884094
19562,0.6517041325569153
19563,0.636016845703125
19564,0.5349175930023193
19565,0.573101282119751
19566,0.4536153972148895
19567,0.5266262292861938
19568,0.5720896124839783
19569,0.5966039299964905
19570,0.5813543200492859
19571,0.5434292554855347
19572,0.6154469847679138
19573,0.5520591735839844
19574,0.6649395823478699
19575,0.5315617918968201
19576,0.5757350921630859
19577,0.5191624164581299
19578,0.48773425817489624
19579,0.5781935453414917
19580,0.591194748878479
19581,0.5521970987319946
19582,0.6118241548538208
19583,0.605471670627594
19584,0.6257986426353455
19585,0.5209492444992065
19586,0.5016132593154907
19587,0.7019606828689575
19588,0.4374904930591583
19589,0.5209190845489502
19590,0.5447493195533752
19591,0.5647302269935608
19592,0.39843571186065674
19593,0.637561559677124
19594,0.4753926694393158
19595,0.5574203729629517
19596,0.5200730562210083
19597,0.6145489811897278
19598,0.45112916827201843
19599,0.5252043604850769
19600,0.5945726633071899
19601,0.48446083068847656
19602,0.5574363470077515
19603,0.4720321595668793
19604,0.4611733555793762
19605,0.5056430697441101
19606,0.5910526514053345
19607,0.5150374174118042
19608,0.5273599624633789
19609,0.5311982035636902
19610,0.43825703859329224
19611,0.5487917065620422
19612,0.5184934735298157
19613,0.5772308111190796
19614,0.6446401476860046
19615,0.5738284587860107
19616,0.5700793266296387
19617,0.5060768723487854
19618,0.5072869658470154
19619,0.6107500791549683
19620,0.4904709458351135
19621,0.4821830093860626
19622,0.5567575693130493
19623,0.5403063297271729
19624,0.558677077293396
19625,0.5647222399711609
19626,0.5506348609924316
19627,0.6163310408592224
19628,0.42481663823127747
19629,0.5864832401275635
19630,0.5865619778633118
19631,0.6485485434532166
19632,0.4905894100666046
19633,0.4778713881969452
19634,0.5577736496925354
19635,0.6283954381942749
19636,0.5470242500305176
19637,0.5432151556015015
19638,0.5673614144325256
19639,0.641149640083313
19640,0.5044097900390625
19641,0.5178360939025879
19642,0.5350086092948914
19643,0.44592902064323425
19644,0.5046622157096863
19645,0.4642958641052246
19646,0.670342743396759
19647,0.6191083788871765
19648,0.47869986295700073
19649,0.5750792622566223
19650,0.5475967526435852
19651,0.46223941445350647
19652,0.5059182047843933
19653,0.44404712319374084
19654,0.4946661591529846
19655,0.5030156970024109
19656,0.49988701939582825
19657,0.49825409054756165
19658,0.5066640973091125
19659,0.5748100876808167
19660,0.609029233455658
19661,0.634013831615448
19662,0.6549551486968994
19663,0.42085185647010803
19664,0.6816853284835815
19665,0.5056484341621399
19666,0.6794884204864502
19667,0.5414265394210815
19668,0.5759000778198242
19669,0.5168079733848572
19670,0.47028377652168274
19671,0.5474353432655334
19672,0.5414445996284485
19673,0.5911175608634949
19674,0.5383995175361633
19675,0.6964819431304932
19676,0.5778756141662598
19677,0.583943784236908
19678,0.6605731844902039
19679,0.6405442357063293
19680,0.6254519820213318
19681,0.5363373756408691
19682,0.5322409868240356
19683,0.5412745475769043
19684,0.6836552023887634
19685,0.5915715098381042
19686,0.5512487292289734
19687,0.5543586015701294
19688,0.5563035011291504
19689,0.46506252884864807
19690,0.5941889882087708
19691,0.4929705560207367
19692,0.6165927052497864
19693,0.5243851542472839
19694,0.5101772546768188
19695,0.43855178356170654
19696,0.4705524444580078
19697,0.51244056224823
19698,0.6071950197219849
19699,0.6482512950897217
19700,0.6011549234390259
19701,0.7168484330177307
19702,0.6510125398635864
19703,0.5418193936347961
19704,0.5897276997566223
19705,0.5628253817558289
19706,0.48641735315322876
19707,0.6464778780937195
19708,0.5608109831809998
19709,0.466042160987854
19710,0.5894901156425476
19711,0.4673191010951996
19712,0.5421392917633057
19713,0.47535037994384766
19714,0.46844151616096497
19715,0.45540860295295715
19716,0.4748165011405945
19717,0.6293075680732727
19718,0.4879385828971863
19719,0.38976117968559265
19720,0.3933318555355072
19721,0.5340520143508911
19722,0.5194176435470581
19723,0.5620605945587158
19724,0.44174516201019287
19725,0.47791603207588196
19726,0.5065839290618896
19727,0.5308844447135925
19728,0.6502759456634521
19729,0.5038580894470215
19730,0.5443596243858337
19731,0.504460871219635
19732,0.5662702322006226
19733,0.4752607047557831
19734,0.4715012013912201
19735,0.4686444401741028
19736,0.4149482846260071
19737,0.4825749397277832
19738,0.5449874997138977
19739,0.47695493698120117
19740,0.5201735496520996
19741,0.47563451528549194
19742,0.5140150189399719
19743,0.5022568106651306
19744,0.46806883811950684
19745,0.5187826156616211
19746,0.6610251665115356
19747,0.53816819190979
19748,0.5483922362327576
19749,0.6362093091011047
19750,0.4771762788295746
19751,0.554118275642395
19752,0.5895987153053284
19753,0.5401180386543274
19754,0.4672478437423706
19755,0.6173498034477234
19756,0.6425166726112366
19757,0.6350666284561157
19758,0.6327638030052185
19759,0.5329257845878601
19760,0.4796035885810852
19761,0.6597131490707397
19762,0.5616382956504822
19763,0.5169937610626221
19764,0.604555606842041
19765,0.5212708711624146
19766,0.42526692152023315
19767,0.4813893437385559
19768,0.4517529010772705
19769,0.5632006525993347
19770,0.5358140468597412
19771,0.5502238869667053
19772,0.4017244875431061
19773,0.5067070722579956
19774,0.500710129737854
19775,0.47071462869644165
19776,0.49954038858413696
19777,0.650571882724762
19778,0.5128692388534546
19779,0.4763277471065521
19780,0.5488432049751282
19781,0.6458004117012024
19782,0.5677077174186707
19783,0.5780255794525146
19784,0.6463283896446228
19785,0.7065319418907166
19786,0.5515463352203369
19787,0.7214760780334473
19788,0.4547816812992096
19789,0.44254469871520996
19790,0.5312089323997498
19791,0.6427621841430664
19792,0.5589237213134766
19793,0.45774534344673157
19794,0.5311025381088257
19795,0.6765284538269043
19796,0.48907798528671265
19797,0.6092093586921692
19798,0.5426008105278015
19799,0.5228692889213562
19800,0.6634343266487122
19801,0.5797150731086731
19802,0.49582943320274353
19803,0.6883962750434875
19804,0.5906099677085876
19805,0.5929996371269226
19806,0.6756948828697205
19807,0.5278332829475403
19808,0.5418368577957153
19809,0.5724923014640808
19810,0.6087940335273743
19811,0.6351645588874817
19812,0.5302637219429016
19813,0.4906465709209442
19814,0.49157434701919556
19815,0.6113414764404297
19816,0.5126855373382568
19817,0.6519599556922913
19818,0.591792106628418
19819,0.6083412170410156
19820,0.5592218041419983
19821,0.5215265154838562
19822,0.5580043196678162
19823,0.5642917156219482
19824,0.5385559797286987
19825,0.45574578642845154
19826,0.48244887590408325
19827,0.4923153817653656
19828,0.4396578371524811
19829,0.5852627158164978
19830,0.4689581096172333
19831,0.610800564289093
19832,0.5019662976264954
19833,0.500220000743866
19834,0.5020830035209656
19835,0.5092081427574158
19836,0.5185641646385193
19837,0.47052276134490967
19838,0.46843957901000977
19839,0.493986040353775
19840,0.5373607277870178
19841,0.5882323980331421
19842,0.6685982346534729
19843,0.623508870601654
19844,0.6200242042541504
19845,0.5940089821815491
19846,0.5173463821411133
19847,0.6154365539550781
19848,0.49975109100341797
19849,0.4907240569591522
19850,0.46760639548301697
19851,0.5154615044593811
19852,0.6327803134918213
19853,0.5054553747177124
19854,0.5032158493995667
19855,0.6172699332237244
19856,0.4157583713531494
19857,0.5188717842102051
19858,0.5205766558647156
19859,0.6356624364852905
19860,0.5736376643180847
19861,0.5737103223800659
19862,0.546053409576416
19863,0.6093748807907104
19864,0.5730922222137451
19865,0.4914822280406952
19866,0.4986189603805542
19867,0.6193543076515198
19868,0.487570196390152
19869,0.6510692238807678
19870,0.5898976922035217
19871,0.5890182256698608
19872,0.6557738780975342
19873,0.4943549335002899
19874,0.4366874098777771
19875,0.5840028524398804
19876,0.5370711088180542
19877,0.5402801036834717
19878,0.5376850366592407
19879,0.5124993920326233
19880,0.4573671817779541
19881,0.587153434753418
19882,0.6142123937606812
19883,0.4970438480377197
19884,0.47395119071006775
19885,0.5398784279823303
19886,0.5155690312385559
19887,0.6225152015686035
19888,0.5791129469871521
19889,0.4995502829551697
19890,0.6492880582809448
19891,0.6119717955589294
19892,0.6208057403564453
19893,0.5968040823936462
19894,0.6530969142913818
19895,0.509304404258728
19896,0.6061738133430481
19897,0.5616858601570129
19898,0.649023175239563
19899,0.5348352193832397
19900,0.41481631994247437
19901,0.4304058849811554
19902,0.44697386026382446
19903,0.5175040364265442
19904,0.535375714302063
19905,0.46391940116882324
19906,0.5080335736274719
19907,0.5467948913574219
19908,0.4749593138694763
19909,0.5351038575172424
19910,0.4962337911128998
19911,0.5161771178245544
19912,0.6484389901161194
19913,0.6010085940361023
19914,0.5747887492179871
19915,0.5559958815574646
19916,0.539959192276001
19917,0.4953554570674896
19918,0.4692418873310089
19919,0.543840765953064
19920,0.48459455370903015
19921,0.49311545491218567
19922,0.4999570846557617
19923,0.5141905546188354
19924,0.5270098447799683
19925,0.5514326691627502
19926,0.5142465829849243
19927,0.4829278290271759
19928,0.507436990737915
19929,0.5422565340995789
19930,0.5638586282730103
19931,0.5085590481758118
19932,0.5522469282150269
19933,0.4730827212333679
19934,0.4893013536930084
19935,0.4682673513889313
19936,0.5123550295829773
19937,0.5476192831993103
19938,0.513822615146637
19939,0.5679079294204712
19940,0.5652443766593933
19941,0.4525829255580902
19942,0.5487265586853027
19943,0.5277126431465149
19944,0.5961123108863831
19945,0.45070627331733704
19946,0.4770731031894684
19947,0.5392191410064697
19948,0.5165035128593445
19949,0.44186675548553467
19950,0.48373761773109436
19951,0.6257951855659485
19952,0.5408443212509155
19953,0.615828275680542
19954,0.5845310688018799
19955,0.5553113222122192
19956,0.5292922258377075
19957,0.5197874903678894
19958,0.5279842615127563
19959,0.6075844168663025
19960,0.44285848736763
19961,0.5934767723083496
19962,0.5017495155334473
19963,0.5204477906227112
19964,0.5746747255325317
19965,0.5484505295753479
19966,0.49564820528030396
19967,0.6415729522705078
19968,0.5809977650642395
19969,0.5458155870437622
19970,0.5631299614906311
19971,0.5789494514465332
19972,0.6626560688018799
19973,0.507678747177124
19974,0.5660317540168762
19975,0.6110978722572327
19976,0.4774804711341858
19977,0.5429284572601318
19978,0.5467162728309631
19979,0.662566602230072
19980,0.600413978099823
19981,0.5966169238090515
19982,0.5927309989929199
19983,0.488942414522171
19984,0.5268048048019409
19985,0.6161162853240967
19986,0.5875874757766724
19987,0.5129535794258118
19988,0.4715783894062042
19989,0.5616217851638794
19990,0.5048599243164062
19991,0.48681938648223877
19992,0.5025907754898071
19993,0.5185542106628418
19994,0.5609277486801147
19995,0.5408883094787598
19996,0.49560001492500305
19997,0.6550812721252441
19998,0.6109141111373901
19999,0.5464235544204712
20000,0.4888841211795807
20001,0.41027623414993286
20002,0.5217165350914001
20003,0.6330006122589111
20004,0.46814584732055664
20005,0.5650285482406616
20006,0.5126994252204895
20007,0.5566669702529907
20008,0.43251898884773254
20009,0.5068718791007996
20010,0.4344327449798584
20011,0.5708807706832886
20012,0.49646681547164917
20013,0.465360552072525
20014,0.42521408200263977
20015,0.5333250164985657
20016,0.6061379313468933
20017,0.5857195258140564
20018,0.5884752869606018
20019,0.5381705164909363
20020,0.42649346590042114
20021,0.4602543115615845
20022,0.6185970902442932
20023,0.47997578978538513
20024,0.5709338188171387
20025,0.5527046322822571
20026,0.4924750328063965
20027,0.6153088808059692
20028,0.6739558577537537
20029,0.507886528968811
20030,0.5024259090423584
20031,0.5386401414871216
20032,0.532109260559082
20033,0.5792168974876404
20034,0.5649628639221191
20035,0.5784923434257507
20036,0.512135922908783
20037,0.5725796818733215
20038,0.5070350766181946
20039,0.5725597739219666
20040,0.5925768613815308
20041,0.47252601385116577
20042,0.4071546792984009
20043,0.519950807094574
20044,0.6610398888587952
20045,0.48716413974761963
20046,0.5776501893997192
20047,0.6285794973373413
20048,0.4700087904930115
20049,0.5428744554519653
20050,0.5780224204063416
20051,0.5339829921722412
20052,0.5311823487281799
20053,0.5222641825675964
20054,0.5709459781646729
20055,0.5463867783546448
20056,0.4983561038970947
20057,0.5020842552185059
20058,0.5058456659317017
20059,0.4147619307041168
20060,0.5489813685417175
20061,0.5861770510673523
20062,0.5594138503074646
20063,0.5387607216835022
20064,0.4823109209537506
20065,0.6470681428909302
20066,0.4756869375705719
20067,0.626214861869812
20068,0.601299524307251
20069,0.42306530475616455
20070,0.5859473347663879
20071,0.589785635471344
20072,0.5021898150444031
20073,0.5412941575050354
20074,0.43435320258140564
20075,0.5918579697608948
20076,0.5019820928573608
20077,0.537187397480011
20078,0.5341037511825562
20079,0.48840272426605225
20080,0.49396461248397827
20081,0.4740547239780426
20082,0.4948364496231079
20083,0.546758234500885
20084,0.37870725989341736
20085,0.6270608305931091
20086,0.5028043389320374
20087,0.6145479679107666
20088,0.5471357703208923
20089,0.4525766670703888
20090,0.5448668599128723
20091,0.5152209997177124
20092,0.5444259643554688
20093,0.490418404340744
20094,0.5618852376937866
20095,0.5511348843574524
20096,0.5888842344284058
20097,0.5493209958076477
20098,0.5461808443069458
20099,0.5712375044822693
20100,0.58539217710495
20101,0.613371729850769
20102,0.6130689978599548
20103,0.5350780487060547
20104,0.5028247237205505
20105,0.44669339060783386
20106,0.49672362208366394
20107,0.48851650953292847
20108,0.5675803422927856
20109,0.6089943051338196
20110,0.5487471222877502
20111,0.6114868521690369
20112,0.5814502835273743
