,Pneumonia
18705,0.42854025959968567
18706,0.4799976646900177
18707,0.4762217402458191
18708,0.5130062699317932
18709,0.46492791175842285
18710,0.5321900248527527
18711,0.5734904408454895
18712,0.4644472897052765
18713,0.5082053542137146
18714,0.4939553141593933
18715,0.5073026418685913
18716,0.6033448576927185
18717,0.5450196862220764
18718,0.5944578051567078
18719,0.5235224962234497
18720,0.5127089619636536
18721,0.5021877288818359
18722,0.49546027183532715
18723,0.49250978231430054
18724,0.5102263689041138
18725,0.552132248878479
18726,0.5494598746299744
18727,0.51759934425354
18728,0.4856569766998291
18729,0.5721679925918579
18730,0.497977077960968
18731,0.5260920524597168
18732,0.5044443607330322
18733,0.512177586555481
18734,0.5389680862426758
18735,0.5607069730758667
18736,0.5174152851104736
18737,0.4279129207134247
18738,0.496482789516449
18739,0.5027838945388794
18740,0.4534195363521576
18741,0.5058408975601196
18742,0.49703678488731384
18743,0.5242319107055664
18744,0.4441927373409271
18745,0.5230430960655212
18746,0.555531919002533
18747,0.5060287714004517
18748,0.5349552035331726
18749,0.505811870098114
18750,0.5117271542549133
18751,0.5618718266487122
18752,0.5941877365112305
18753,0.49309250712394714
18754,0.5268380641937256
18755,0.45924532413482666
18756,0.5160296559333801
18757,0.5095570683479309
18758,0.5199036598205566
18759,0.5153404474258423
18760,0.5245841145515442
18761,0.5522028803825378
18762,0.5216307640075684
18763,0.5110558271408081
18764,0.5093142986297607
18765,0.5180122256278992
18766,0.4405299425125122
18767,0.534046471118927
18768,0.579608142375946
18769,0.49979493021965027
18770,0.5209549069404602
18771,0.5311300754547119
18772,0.588016927242279
18773,0.5534955263137817
18774,0.5232218503952026
18775,0.53290194272995
18776,0.546181857585907
18777,0.5233163237571716
18778,0.4686484634876251
18779,0.45683425664901733
18780,0.5212267637252808
18781,0.49521270394325256
18782,0.4520270526409149
18783,0.4659510552883148
18784,0.5379776358604431
18785,0.47690168023109436
18786,0.4720209836959839
18787,0.5137913227081299
18788,0.5174338221549988
18789,0.4933929741382599
18790,0.513523519039154
18791,0.4709186553955078
18792,0.5186630487442017
18793,0.5037230849266052
18794,0.45578816533088684
18795,0.5089859366416931
18796,0.5179420709609985
18797,0.5414985418319702
18798,0.47209861874580383
18799,0.45616063475608826
18800,0.43800076842308044
18801,0.49197039008140564
18802,0.5407382845878601
18803,0.5108634233474731
18804,0.49135470390319824
18805,0.4926140308380127
18806,0.521457850933075
18807,0.4846152067184448
18808,0.5339109301567078
18809,0.4047095477581024
18810,0.48946717381477356
18811,0.5055105090141296
18812,0.45576345920562744
18813,0.4564647078514099
18814,0.505412220954895
18815,0.5116767883300781
18816,0.4754231870174408
18817,0.4793759882450104
18818,0.4629634618759155
18819,0.5240153074264526
18820,0.4680769741535187
18821,0.5044337511062622
18822,0.548481822013855
18823,0.4608860909938812
18824,0.49709072709083557
18825,0.412097305059433
18826,0.5100880265235901
18827,0.49356237053871155
18828,0.49788835644721985
18829,0.4344700574874878
18830,0.5533348917961121
18831,0.5232043862342834
18832,0.4843723773956299
18833,0.572070300579071
18834,0.5115216970443726
18835,0.5278252363204956
18836,0.5083807110786438
18837,0.48814189434051514
18838,0.48948168754577637
18839,0.4208192825317383
18840,0.5087885856628418
18841,0.5514802932739258
18842,0.5792251825332642
18843,0.5222214460372925
18844,0.5141777396202087
18845,0.5105830430984497
18846,0.5430210828781128
18847,0.4403638541698456
18848,0.46824222803115845
18849,0.5182205438613892
18850,0.4851139485836029
18851,0.5047721266746521
18852,0.48089438676834106
18853,0.5275624990463257
18854,0.588836669921875
18855,0.5258529186248779
18856,0.46605184674263
18857,0.5194354057312012
18858,0.5110340118408203
18859,0.5338158011436462
18860,0.515142023563385
18861,0.5131411552429199
18862,0.504317581653595
18863,0.48486289381980896
18864,0.5093085169792175
18865,0.5391929149627686
18866,0.48034343123435974
18867,0.5228164196014404
18868,0.5314385890960693
18869,0.5923036932945251
18870,0.5349331498146057
18871,0.5268665552139282
18872,0.5251959562301636
18873,0.5977914929389954
18874,0.5565171837806702
18875,0.5267701148986816
18876,0.5177348852157593
18877,0.48995834589004517
18878,0.5079357028007507
18879,0.5102693438529968
18880,0.5351892113685608
18881,0.5259186625480652
18882,0.5166146755218506
18883,0.5102953910827637
18884,0.5790746808052063
18885,0.4892256259918213
18886,0.47970813512802124
18887,0.4914327561855316
18888,0.4896899461746216
18889,0.567737340927124
18890,0.47634631395339966
18891,0.49545547366142273
18892,0.6037873029708862
18893,0.5081706643104553
18894,0.5139822959899902
18895,0.5416346192359924
18896,0.46995556354522705
18897,0.4534868896007538
18898,0.43520256876945496
18899,0.5403538942337036
18900,0.5176213383674622
18901,0.5180855393409729
18902,0.4706563651561737
18903,0.521530270576477
18904,0.5137025713920593
18905,0.552667498588562
18906,0.47072067856788635
18907,0.4755811095237732
18908,0.4636605978012085
18909,0.442653089761734
18910,0.49714264273643494
18911,0.4434918165206909
18912,0.5151529312133789
18913,0.5713602304458618
18914,0.47893989086151123
18915,0.409525066614151
18916,0.44821062684059143
18917,0.47916939854621887
18918,0.5135337114334106
18919,0.47924166917800903
18920,0.52652508020401
18921,0.4270184636116028
18922,0.5413488149642944
18923,0.5266935229301453
18924,0.5025679469108582
18925,0.5233882069587708
18926,0.44715413451194763
18927,0.5510880947113037
18928,0.49750369787216187
18929,0.4498738944530487
18930,0.5122011303901672
18931,0.4655696451663971
18932,0.588292121887207
18933,0.55714350938797
18934,0.5429871678352356
18935,0.4819115996360779
18936,0.5619063973426819
18937,0.5256827473640442
18938,0.5237254500389099
18939,0.5364212393760681
18940,0.48430153727531433
18941,0.5062777996063232
18942,0.43898940086364746
18943,0.46230319142341614
18944,0.4883294999599457
18945,0.6088025569915771
18946,0.49932771921157837
18947,0.5960434079170227
18948,0.5335012078285217
18949,0.4627426564693451
18950,0.44796597957611084
18951,0.5346052646636963
18952,0.5515214204788208
18953,0.45449692010879517
18954,0.49605226516723633
18955,0.48837053775787354
18956,0.5523335933685303
18957,0.5818802714347839
18958,0.5219259858131409
18959,0.4550206661224365
18960,0.4785192608833313
18961,0.5906164646148682
18962,0.5075206756591797
18963,0.48744043707847595
18964,0.5184844136238098
18965,0.5298063158988953
18966,0.5017148852348328
18967,0.4639516770839691
18968,0.48533064126968384
18969,0.4628996253013611
18970,0.44460010528564453
18971,0.4360784888267517
18972,0.5061210989952087
18973,0.5539770722389221
18974,0.4137878119945526
18975,0.4690144658088684
18976,0.46113842725753784
18977,0.519873321056366
18978,0.5352452993392944
18979,0.5038271546363831
18980,0.5031988024711609
18981,0.5029805898666382
18982,0.5463469624519348
18983,0.5319560766220093
18984,0.5417442321777344
18985,0.46013715863227844
18986,0.5536136031150818
18987,0.5073434114456177
18988,0.49002358317375183
18989,0.5716683864593506
18990,0.5700033903121948
18991,0.4788145124912262
18992,0.47198837995529175
18993,0.46103498339653015
18994,0.5074965357780457
18995,0.5247288346290588
18996,0.43303176760673523
18997,0.46228882670402527
18998,0.5230902433395386
18999,0.5460116267204285
19000,0.4926757216453552
19001,0.4992864727973938
19002,0.5762158632278442
19003,0.5280914306640625
19004,0.4505089521408081
19005,0.3843576908111572
19006,0.4622727334499359
19007,0.5231502056121826
19008,0.6251002550125122
19009,0.528673529624939
19010,0.4956698715686798
19011,0.5240610241889954
19012,0.5764400362968445
19013,0.5322401523590088
19014,0.6049767136573792
19015,0.516698956489563
19016,0.4844352602958679
19017,0.5542057156562805
19018,0.5221337080001831
19019,0.45618048310279846
19020,0.5217455625534058
19021,0.5201136469841003
19022,0.4807232916355133
19023,0.4813413918018341
19024,0.5157386660575867
19025,0.4757046401500702
19026,0.5552812218666077
19027,0.4992404282093048
19028,0.5264326930046082
19029,0.5098677277565002
19030,0.48567625880241394
19031,0.5186801552772522
19032,0.5051368474960327
19033,0.5293886065483093
19034,0.4860844314098358
19035,0.47646790742874146
19036,0.5130706429481506
19037,0.46516093611717224
19038,0.46575742959976196
19039,0.499120831489563
19040,0.47862404584884644
19041,0.4321490228176117
19042,0.4497229754924774
19043,0.511014997959137
19044,0.5009496212005615
19045,0.4769118130207062
19046,0.5429136157035828
19047,0.4675772488117218
19048,0.5194817185401917
19049,0.5687198638916016
19050,0.5177340507507324
19051,0.4764469563961029
19052,0.5122185349464417
19053,0.5128149390220642
19054,0.5598845481872559
19055,0.49510109424591064
19056,0.5071768760681152
19057,0.4764808416366577
19058,0.5757738947868347
19059,0.4508979320526123
19060,0.5660983324050903
19061,0.5518974661827087
19062,0.46354085206985474
19063,0.4473430812358856
19064,0.5529522895812988
19065,0.47298261523246765
19066,0.45545467734336853
19067,0.44185274839401245
19068,0.5240259170532227
19069,0.5150455236434937
19070,0.5521608591079712
19071,0.39763909578323364
19072,0.5210837721824646
19073,0.5169978141784668
19074,0.4978219270706177
19075,0.5671452283859253
19076,0.48546141386032104
19077,0.4719310402870178
19078,0.5030694007873535
19079,0.5847824811935425
19080,0.5050218105316162
19081,0.5271680355072021
19082,0.4908205568790436
19083,0.517035186290741
19084,0.5568523406982422
19085,0.41196921467781067
19086,0.4322583079338074
19087,0.5884181261062622
19088,0.5436663031578064
19089,0.5201398134231567
19090,0.5202233195304871
19091,0.47964826226234436
19092,0.526340126991272
19093,0.4620184302330017
19094,0.3996066451072693
19095,0.5291467308998108
19096,0.4711762070655823
19097,0.5008559226989746
19098,0.4848640561103821
19099,0.5327194333076477
19100,0.4071916937828064
19101,0.4023458659648895
19102,0.5365590453147888
19103,0.5060303807258606
19104,0.5160067081451416
19105,0.5323346853256226
19106,0.4836106598377228
19107,0.47470033168792725
19108,0.47572675347328186
19109,0.44321903586387634
19110,0.47045743465423584
19111,0.5429710149765015
19112,0.4513840675354004
19113,0.5621671676635742
19114,0.4833657741546631
19115,0.4615965485572815
19116,0.46095916628837585
19117,0.48925963044166565
19118,0.4841172695159912
19119,0.5349912643432617
19120,0.4984372854232788
19121,0.47668591141700745
19122,0.4521286189556122
19123,0.49849843978881836
19124,0.5090451240539551
19125,0.4920652210712433
19126,0.4521775543689728
19127,0.5069394111633301
19128,0.46348753571510315
19129,0.5291569828987122
19130,0.5088390707969666
19131,0.5291227698326111
19132,0.5252799987792969
19133,0.5268996357917786
19134,0.4231429398059845
19135,0.44539034366607666
19136,0.557631254196167
19137,0.4752574563026428
19138,0.4775851368904114
19139,0.4632614254951477
19140,0.42712026834487915
19141,0.4806141257286072
19142,0.5327786803245544
19143,0.4481103718280792
19144,0.5239723920822144
19145,0.46650609374046326
19146,0.4295400083065033
19147,0.45620855689048767
19148,0.4703889489173889
19149,0.4848838448524475
19150,0.4638850688934326
19151,0.5525295734405518
19152,0.43412333726882935
19153,0.509448230266571
19154,0.5251811742782593
19155,0.5132717490196228
19156,0.5229905843734741
19157,0.5694978833198547
19158,0.5542898178100586
19159,0.5196515321731567
19160,0.5471519231796265
19161,0.5294753909111023
19162,0.529298722743988
19163,0.5129765868186951
19164,0.5260226726531982
19165,0.5204954147338867
19166,0.5610656142234802
19167,0.5582347512245178
19168,0.4479283094406128
19169,0.48114052414894104
19170,0.49851739406585693
19171,0.5226092338562012
19172,0.5102716088294983
19173,0.3993253707885742
19174,0.4951530694961548
19175,0.44278520345687866
19176,0.506718635559082
19177,0.46807992458343506
19178,0.4991122782230377
19179,0.43177902698516846
19180,0.5219208002090454
19181,0.5316304564476013
19182,0.4883768558502197
19183,0.5524614453315735
19184,0.5479587912559509
19185,0.5026026368141174
19186,0.5448688268661499
19187,0.5598374605178833
19188,0.4727512001991272
19189,0.4717627167701721
19190,0.4485524892807007
19191,0.4830288887023926
19192,0.49187883734703064
19193,0.48129162192344666
19194,0.5113469958305359
19195,0.4972064793109894
19196,0.5247230529785156
19197,0.4477556049823761
19198,0.5062876343727112
19199,0.47403356432914734
19200,0.547182023525238
19201,0.5658668875694275
19202,0.4659021198749542
19203,0.5415212512016296
19204,0.4745176136493683
19205,0.47637417912483215
19206,0.5110708475112915
19207,0.5728625655174255
19208,0.548837423324585
19209,0.4150010943412781
19210,0.5641144514083862
19211,0.4342699348926544
19212,0.41683831810951233
19213,0.514231264591217
19214,0.48164671659469604
19215,0.5471994876861572
19216,0.5580201148986816
19217,0.5263319611549377
19218,0.5299236178398132
19219,0.5124083161354065
19220,0.4670267403125763
19221,0.46311071515083313
19222,0.5398816466331482
19223,0.4210255742073059
19224,0.47876718640327454
19225,0.5240091681480408
19226,0.49913376569747925
19227,0.4965773820877075
19228,0.4853460192680359
19229,0.52569180727005
19230,0.42521554231643677
19231,0.5212336778640747
19232,0.5446433424949646
19233,0.48060837388038635
19234,0.5226317048072815
19235,0.45806238055229187
19236,0.5599001049995422
19237,0.5467244982719421
19238,0.5286203622817993
19239,0.5366884469985962
19240,0.5277442336082458
19241,0.4976964592933655
19242,0.5575310587882996
19243,0.45701515674591064
19244,0.46263372898101807
19245,0.4872361421585083
19246,0.5600113868713379
19247,0.5128224492073059
19248,0.4821498990058899
19249,0.43324995040893555
19250,0.47707027196884155
19251,0.53179532289505
19252,0.4749757647514343
19253,0.4609546661376953
19254,0.46016624569892883
19255,0.4201350510120392
19256,0.4884236752986908
19257,0.5100470185279846
19258,0.5339832305908203
19259,0.4834793210029602
19260,0.49649447202682495
19261,0.5173416137695312
19262,0.5376254916191101
19263,0.5468723773956299
19264,0.5633971095085144
19265,0.5217288732528687
19266,0.5399213433265686
19267,0.4421767592430115
19268,0.510553240776062
19269,0.5158913135528564
19270,0.5409634113311768
19271,0.4562288522720337
19272,0.4975556433200836
19273,0.41589707136154175
19274,0.4517297148704529
19275,0.5245058536529541
19276,0.5382566452026367
19277,0.5876139998435974
19278,0.498031347990036
19279,0.45181071758270264
19280,0.5023962259292603
19281,0.5602128505706787
19282,0.5189918279647827
19283,0.4986850619316101
19284,0.5348086357116699
19285,0.48159751296043396
19286,0.5318057537078857
19287,0.5335491299629211
19288,0.4665113687515259
19289,0.49090027809143066
19290,0.542238175868988
19291,0.5144453644752502
19292,0.4960829019546509
19293,0.5392057299613953
19294,0.5054697394371033
19295,0.47916388511657715
19296,0.4668624997138977
19297,0.46457722783088684
19298,0.47663822770118713
19299,0.4012082517147064
19300,0.4516500234603882
19301,0.48894003033638
19302,0.41310596466064453
19303,0.46507999300956726
19304,0.46227139234542847
19305,0.5493974089622498
19306,0.36624202132225037
19307,0.5238627791404724
19308,0.48401615023612976
19309,0.48190295696258545
19310,0.5218694806098938
19311,0.49938616156578064
19312,0.5000250935554504
19313,0.5383057594299316
19314,0.46523383259773254
19315,0.4834456145763397
19316,0.5744712352752686
19317,0.52919602394104
19318,0.5150816440582275
19319,0.5291764140129089
19320,0.5522684454917908
19321,0.5088203549385071
19322,0.4619390070438385
19323,0.527657151222229
19324,0.5010467767715454
19325,0.5009943246841431
19326,0.5233374834060669
19327,0.5252705812454224
19328,0.44874539971351624
19329,0.47061020135879517
19330,0.4602701663970947
19331,0.4649673402309418
19332,0.4482083320617676
19333,0.4766862392425537
19334,0.5286909937858582
19335,0.5909428000450134
19336,0.5047839283943176
19337,0.5137789249420166
19338,0.540765106678009
19339,0.5132668614387512
19340,0.5000514388084412
19341,0.4270266890525818
19342,0.5396376848220825
19343,0.5227617025375366
19344,0.5208314657211304
19345,0.4374513030052185
19346,0.4770054221153259
19347,0.4953061044216156
19348,0.5073626041412354
19349,0.502687931060791
19350,0.5503984093666077
19351,0.47931724786758423
19352,0.45693111419677734
19353,0.5505138039588928
19354,0.5282326936721802
19355,0.48707452416419983
19356,0.5418106913566589
19357,0.4854975938796997
19358,0.3943861424922943
19359,0.48678556084632874
19360,0.4796680212020874
19361,0.5769138932228088
19362,0.5418304204940796
19363,0.47156763076782227
19364,0.44695428013801575
19365,0.4872928559780121
19366,0.5750684142112732
19367,0.5031355023384094
19368,0.451323926448822
19369,0.551516056060791
19370,0.5571879148483276
19371,0.5296010971069336
19372,0.5808359384536743
19373,0.5110167860984802
19374,0.4585007131099701
19375,0.525505542755127
19376,0.5225715041160583
19377,0.4822775423526764
19378,0.39636915922164917
19379,0.41638657450675964
19380,0.436608225107193
19381,0.4331315755844116
19382,0.47676047682762146
19383,0.4703517258167267
19384,0.4238038957118988
19385,0.45484569668769836
19386,0.5234402418136597
19387,0.48313063383102417
19388,0.5197793245315552
19389,0.4987925887107849
19390,0.4835699498653412
19391,0.39506325125694275
19392,0.4855365455150604
19393,0.4739355444908142
19394,0.41140690445899963
19395,0.5283241868019104
19396,0.4664217233657837
19397,0.5835044384002686
19398,0.511584997177124
19399,0.5509586930274963
19400,0.4821585416793823
19401,0.5202593207359314
19402,0.5070229172706604
19403,0.520886242389679
19404,0.5037186741828918
19405,0.48433855175971985
19406,0.4356168210506439
19407,0.4987137019634247
19408,0.5381249189376831
19409,0.5551336407661438
19410,0.487251877784729
19411,0.4804953634738922
19412,0.536291778087616
19413,0.5288289189338684
19414,0.5027092695236206
19415,0.47641074657440186
19416,0.5299333930015564
19417,0.4882766902446747
19418,0.5091434121131897
19419,0.46001332998275757
19420,0.45347675681114197
19421,0.4532405734062195
19422,0.46240437030792236
19423,0.5805263519287109
19424,0.4539327025413513
19425,0.43964824080467224
19426,0.4761699438095093
19427,0.4322493076324463
19428,0.5212476253509521
19429,0.45811760425567627
19430,0.5828458666801453
19431,0.5801410675048828
19432,0.4253612160682678
19433,0.5028932690620422
19434,0.4608091115951538
19435,0.5033777952194214
19436,0.466492235660553
19437,0.5183088183403015
19438,0.5261256098747253
19439,0.5488770604133606
19440,0.4744247794151306
19441,0.5384575724601746
19442,0.5214104652404785
19443,0.5325591564178467
19444,0.5407543778419495
19445,0.6001878976821899
19446,0.5069734454154968
19447,0.5019844770431519
19448,0.4811413586139679
19449,0.5535793900489807
19450,0.49600350856781006
19451,0.4937414526939392
19452,0.532376229763031
19453,0.4719069302082062
19454,0.4366711378097534
19455,0.506860613822937
19456,0.5268176794052124
19457,0.5224126577377319
19458,0.5017327666282654
19459,0.46673583984375
19460,0.5410733819007874
19461,0.5323628187179565
19462,0.5715048313140869
19463,0.49421176314353943
19464,0.5860586762428284
19465,0.5542144775390625
19466,0.4961145222187042
19467,0.5177406668663025
19468,0.48476511240005493
19469,0.5085195899009705
19470,0.5059659481048584
19471,0.5627713799476624
19472,0.5406159162521362
19473,0.5087998509407043
19474,0.5296386480331421
19475,0.4883216321468353
19476,0.5052863955497742
19477,0.543991208076477
19478,0.49753811955451965
19479,0.5766424536705017
19480,0.5285357236862183
19481,0.567180871963501
19482,0.46446943283081055
19483,0.4991837441921234
19484,0.48825570940971375
19485,0.44456103444099426
19486,0.540062427520752
19487,0.519896388053894
19488,0.5035261511802673
19489,0.5900264382362366
19490,0.47372549772262573
19491,0.44718611240386963
19492,0.500407874584198
19493,0.4517854154109955
19494,0.5010234713554382
19495,0.5156928896903992
19496,0.555907666683197
19497,0.43377938866615295
19498,0.45859795808792114
19499,0.5006026029586792
19500,0.4739628732204437
19501,0.48785334825515747
19502,0.449773371219635
19503,0.4742090404033661
19504,0.5131679773330688
19505,0.4472181797027588
19506,0.5322504639625549
19507,0.5161111950874329
19508,0.5072854161262512
19509,0.5186218619346619
19510,0.5768663883209229
19511,0.5271769165992737
19512,0.4704839885234833
19513,0.35120949149131775
19514,0.48509499430656433
19515,0.47462838888168335
19516,0.5052012801170349
19517,0.503684401512146
19518,0.43894824385643005
19519,0.5003789067268372
19520,0.4263565242290497
19521,0.5236573219299316
19522,0.45176512002944946
19523,0.5359618067741394
19524,0.492447167634964
19525,0.5269310474395752
19526,0.44974732398986816
19527,0.46249282360076904
19528,0.5540813207626343
19529,0.5007248520851135
19530,0.49527329206466675
19531,0.5044420957565308
19532,0.5214623212814331
19533,0.5068075656890869
19534,0.5120476484298706
19535,0.48170170187950134
19536,0.5133034586906433
19537,0.43526020646095276
19538,0.5589316487312317
19539,0.5123224258422852
19540,0.4761647582054138
19541,0.5205063223838806
19542,0.4676041901111603
19543,0.5144281983375549
19544,0.552791953086853
19545,0.4637501835823059
19546,0.4626484215259552
19547,0.4641159474849701
19548,0.5395160913467407
19549,0.5013960599899292
19550,0.49263647198677063
19551,0.5057892799377441
19552,0.5533451437950134
19553,0.41619420051574707
19554,0.5614323019981384
19555,0.5001909136772156
19556,0.5447631478309631
19557,0.5124961137771606
19558,0.5299333333969116
19559,0.486672580242157
19560,0.5552348494529724
19561,0.5781602263450623
19562,0.5423208475112915
19563,0.5375984907150269
19564,0.5078114867210388
19565,0.5577771663665771
19566,0.4871797561645508
19567,0.5032252669334412
19568,0.48077017068862915
19569,0.5619971752166748
19570,0.5525757074356079
19571,0.5458933115005493
19572,0.5593900680541992
19573,0.5802310109138489
19574,0.63844895362854
19575,0.5442239046096802
19576,0.5499258637428284
19577,0.49099716544151306
19578,0.5408936142921448
19579,0.5221734642982483
19580,0.5619723796844482
19581,0.5118435025215149
19582,0.4944676458835602
19583,0.533623456954956
19584,0.5067532062530518
19585,0.5094618201255798
19586,0.45633214712142944
19587,0.5587099194526672
19588,0.46182334423065186
19589,0.5463058948516846
19590,0.4744012653827667
19591,0.6252535581588745
19592,0.4555250108242035
19593,0.4936341345310211
19594,0.4961351156234741
19595,0.4849722683429718
19596,0.48430001735687256
19597,0.49732232093811035
19598,0.44632020592689514
19599,0.4731962978839874
19600,0.4871092736721039
19601,0.47553637623786926
19602,0.47371312975883484
19603,0.47323712706565857
19604,0.5188958644866943
19605,0.5765727162361145
19606,0.43738386034965515
19607,0.4974399209022522
19608,0.45404717326164246
19609,0.47027787566185
19610,0.46728599071502686
19611,0.5013531446456909
19612,0.495152086019516
19613,0.5155278444290161
19614,0.47025278210639954
19615,0.494892954826355
19616,0.5544245839118958
19617,0.48496127128601074
19618,0.5940844416618347
19619,0.5315080881118774
19620,0.4474583864212036
19621,0.4973238408565521
19622,0.4977004826068878
19623,0.4905218183994293
19624,0.47444021701812744
19625,0.4300563931465149
19626,0.5343230962753296
19627,0.5584844350814819
19628,0.45333632826805115
19629,0.49799296259880066
19630,0.5542934536933899
19631,0.5364398956298828
19632,0.4401683211326599
19633,0.4754015803337097
19634,0.5087140798568726
19635,0.5158078074455261
19636,0.5686490535736084
19637,0.5192385315895081
19638,0.4945198893547058
19639,0.49230387806892395
19640,0.4569987952709198
19641,0.5662527680397034
19642,0.4884878396987915
19643,0.47259199619293213
19644,0.48412710428237915
19645,0.45374152064323425
19646,0.5065820217132568
19647,0.5031378865242004
19648,0.5148804187774658
19649,0.5293846130371094
19650,0.4880180060863495
19651,0.5089275240898132
19652,0.5304628014564514
19653,0.49795791506767273
19654,0.48591431975364685
19655,0.44056177139282227
19656,0.5042409300804138
19657,0.4724898934364319
19658,0.49215519428253174
19659,0.5470207333564758
19660,0.5046380758285522
19661,0.4994148313999176
19662,0.5086380243301392
19663,0.45445486903190613
19664,0.5554044842720032
19665,0.5040416717529297
19666,0.5553984642028809
19667,0.5248281359672546
19668,0.531896710395813
19669,0.5643951892852783
19670,0.47579070925712585
19671,0.5148124098777771
19672,0.5457428693771362
19673,0.49302932620048523
19674,0.5005149245262146
19675,0.5970630645751953
19676,0.6229804754257202
19677,0.5750463008880615
19678,0.510570228099823
19679,0.5420510768890381
19680,0.5383772253990173
19681,0.5061112642288208
19682,0.5365737080574036
19683,0.4822194278240204
19684,0.4872041940689087
19685,0.5330408215522766
19686,0.521979033946991
19687,0.5004396438598633
19688,0.4442620873451233
19689,0.5033333897590637
19690,0.5035560727119446
19691,0.45779410004615784
19692,0.472186416387558
19693,0.5559279918670654
19694,0.4908698797225952
19695,0.42614638805389404
19696,0.4548036754131317
19697,0.39266061782836914
19698,0.590843677520752
19699,0.5189547538757324
19700,0.531024694442749
19701,0.5376616716384888
19702,0.5372883677482605
19703,0.5109167098999023
19704,0.585390567779541
19705,0.5550295114517212
19706,0.4958830773830414
19707,0.492197185754776
19708,0.555483341217041
19709,0.4810558557510376
19710,0.5786232948303223
19711,0.5154052972793579
19712,0.5733882188796997
19713,0.4757835268974304
19714,0.45720553398132324
19715,0.4700789153575897
19716,0.5359407067298889
19717,0.48923996090888977
19718,0.5014649033546448
19719,0.43611493706703186
19720,0.4717189371585846
19721,0.42825621366500854
19722,0.5041358470916748
19723,0.5715912580490112
19724,0.4995158910751343
19725,0.4117530882358551
19726,0.4674490988254547
19727,0.5005441904067993
19728,0.5614755153656006
19729,0.547309398651123
19730,0.5434183478355408
19731,0.5417472720146179
19732,0.48588868975639343
19733,0.44476965069770813
19734,0.5154210329055786
19735,0.5073404908180237
19736,0.5295482873916626
19737,0.4580363631248474
19738,0.45302510261535645
19739,0.438604474067688
19740,0.4474746286869049
19741,0.4675331115722656
19742,0.5531615614891052
19743,0.44989171624183655
19744,0.5124319195747375
19745,0.489031583070755
19746,0.5265417098999023
19747,0.5055899620056152
19748,0.510748565196991
19749,0.5269008278846741
19750,0.48550736904144287
19751,0.5422365665435791
19752,0.44396770000457764
19753,0.51682049036026
19754,0.5153467655181885
19755,0.5287125110626221
19756,0.504133403301239
19757,0.5105652213096619
19758,0.536691427230835
19759,0.5417723655700684
19760,0.47250330448150635
19761,0.5708795189857483
19762,0.49820390343666077
19763,0.5249255299568176
19764,0.4961809515953064
19765,0.42277300357818604
19766,0.4678604006767273
19767,0.39026111364364624
19768,0.48399677872657776
19769,0.5220609307289124
19770,0.5290265679359436
19771,0.4904651641845703
19772,0.4834939241409302
19773,0.46818849444389343
19774,0.5455889701843262
19775,0.5137279629707336
19776,0.5248644948005676
19777,0.5345592498779297
19778,0.5473806858062744
19779,0.48396387696266174
19780,0.4827067255973816
19781,0.5030744075775146
19782,0.5752306580543518
19783,0.5139000415802002
19784,0.5346357226371765
19785,0.5965594053268433
19786,0.5441989898681641
19787,0.47396597266197205
19788,0.44951745867729187
19789,0.4207670986652374
19790,0.516575276851654
19791,0.5115616917610168
19792,0.5130936503410339
19793,0.5194292664527893
19794,0.45517995953559875
19795,0.49235668778419495
19796,0.5380732417106628
19797,0.5090952515602112
19798,0.49682289361953735
19799,0.4726502597332001
19800,0.468753844499588
19801,0.44914570450782776
19802,0.45727264881134033
19803,0.5299995541572571
19804,0.4907878041267395
19805,0.5134192705154419
19806,0.5038055777549744
19807,0.4598371088504791
19808,0.4978281259536743
19809,0.49649620056152344
19810,0.49319615960121155
19811,0.5087669491767883
19812,0.38646209239959717
19813,0.48946329951286316
19814,0.48245370388031006
19815,0.5826197266578674
19816,0.5143312811851501
19817,0.5204554200172424
19818,0.5102115869522095
19819,0.5243194699287415
19820,0.525482177734375
19821,0.5176630020141602
19822,0.5457779169082642
19823,0.50008624792099
19824,0.49599647521972656
19825,0.455574095249176
19826,0.46108824014663696
19827,0.5036555528640747
19828,0.3977750837802887
19829,0.4595426917076111
19830,0.5247575044631958
19831,0.5575539469718933
19832,0.5386350154876709
19833,0.5221526026725769
19834,0.4794565439224243
19835,0.45317715406417847
19836,0.5393519401550293
19837,0.47400373220443726
19838,0.4186162054538727
19839,0.5118641257286072
19840,0.4982174038887024
19841,0.5055515766143799
19842,0.5517519116401672
19843,0.5656106472015381
19844,0.5179963707923889
19845,0.5085107684135437
19846,0.4616706967353821
19847,0.4307316839694977
19848,0.482880175113678
19849,0.5036181211471558
19850,0.45489993691444397
19851,0.46431687474250793
19852,0.5102909803390503
19853,0.5317935943603516
19854,0.533065915107727
19855,0.5480762124061584
19856,0.4436090588569641
19857,0.5395574569702148
19858,0.46302738785743713
19859,0.5259513854980469
19860,0.552216649055481
19861,0.5180866718292236
19862,0.47833603620529175
19863,0.5993044972419739
19864,0.5615586638450623
19865,0.48564058542251587
19866,0.5303241014480591
19867,0.5729670524597168
19868,0.48360130190849304
19869,0.5253865122795105
19870,0.5101960897445679
19871,0.5190719962120056
19872,0.5143135786056519
19873,0.423861563205719
19874,0.5317854881286621
19875,0.4881906807422638
19876,0.49890461564064026
19877,0.5017757415771484
19878,0.5244353413581848
