,Pneumonia
19593,0.17830184
19594,0.9999882
19595,1.0
19596,0.99706215
19597,0.99984837
19598,0.94350857
19599,0.17830184
19600,0.9438071
19601,0.99924445
19602,0.82098526
19603,0.9999119
19604,0.17830184
19605,0.4935192
19606,1.0
19607,1.0
19608,0.98843235
19609,1.0
19610,0.9663862
19611,0.9999894
19612,1.0
19613,0.17830184
19614,1.0
19615,0.17830184
19616,0.9999826
19617,0.17830184
19618,0.82117283
19619,0.17830184
19620,0.9999999
19621,0.99924123
19622,0.7885052
19623,0.9733427
19624,0.9998504
19625,0.9999999
19626,1.0
19627,0.99030274
19628,0.17830184
19629,0.999998
19630,0.99999976
19631,0.9902604
19632,0.9997923
19633,0.90322584
19634,1.0
19635,0.9999219
19636,0.9983546
19637,0.9789725
19638,0.17830184
19639,0.6214729
19640,0.17830184
19641,0.9999794
19642,0.9999987
19643,0.7987844
19644,1.0
19645,1.0
19646,0.98908347
19647,0.17830184
19648,0.99999905
19649,0.998816
19650,0.4442873
19651,0.7363755
19652,0.99718696
19653,0.9970632
19654,1.0
19655,0.9805829
19656,0.95538163
19657,1.0
19658,0.17830184
19659,0.4089355
19660,0.9999999
19661,0.9992755
19662,1.0
19663,1.0
19664,0.9961522
19665,0.93363523
19666,0.99999976
19667,0.9488749
19668,0.99911636
19669,0.54362917
19670,0.9984433
19671,0.17830184
19672,0.17830184
19673,0.999977
19674,1.0
19675,0.9996909
19676,0.47015515
19677,0.89121145
19678,0.83286434
19679,0.9999999
19680,0.99999547
19681,0.17830184
19682,1.0
19683,0.85954595
19684,1.0
19685,0.17830184
19686,0.99775606
19687,0.99697816
19688,0.17830184
19689,0.17830184
19690,0.9999999
19691,0.9606071
19692,0.17830184
19693,0.99970263
19694,0.99999976
19695,0.9972644
19696,1.0
19697,0.17830184
19698,0.99999976
19699,0.99793565
19700,0.9999999
19701,1.0
19702,0.462888
19703,0.9999999
19704,0.17830184
19705,1.0
19706,1.0
19707,1.0
19708,0.9979572
19709,0.99999464
19710,1.0
19711,0.17830184
19712,0.28235105
19713,1.0
19714,0.6578278
19715,0.17830184
19716,0.17830184
19717,0.97416794
19718,0.17830184
19719,0.17830184
19720,0.99999976
19721,0.6023088
19722,0.99999976
19723,0.17830184
19724,0.9996051
19725,0.9962586
19726,1.0
19727,0.1962465
19728,0.17830184
19729,0.5548157
19730,0.6862478
19731,0.9998791
19732,0.3709719
19733,1.0
19734,0.9386616
19735,0.9999838
19736,0.5352402
19737,0.9999839
19738,1.0
19739,1.0
19740,0.17830184
19741,0.99959785
19742,0.99820364
19743,0.21592143
19744,0.17830184
19745,1.0
19746,0.9832992
19747,0.23473074
19748,0.50849277
19749,0.17830184
19750,0.999997
19751,0.17830184
19752,0.99543273
19753,0.17830184
19754,1.0
19755,0.97929335
19756,0.99998283
19757,1.0
19758,0.999783
19759,0.9202588
19760,0.9999999
19761,0.9990445
19762,0.99251235
19763,0.17830184
19764,1.0
19765,0.99999475
19766,0.9975937
19767,1.0
19768,0.17830184
19769,0.9999999
19770,0.17830184
19771,0.8786732
19772,0.9987078
19773,0.99572855
19774,1.0
19775,0.868182
19776,0.9999968
19777,0.9999995
19778,0.99999475
19779,0.98066956
19780,0.99998975
19781,0.17830184
19782,0.99999976
19783,0.9531435
19784,0.999923
19785,0.9950324
19786,0.5846639
19787,0.9870843
19788,0.17830184
19789,1.0
19790,0.99988484
19791,0.9115021
19792,0.17830184
19793,1.0
19794,1.0
19795,0.9993882
19796,0.9999778
19797,0.9999968
19798,0.17830184
19799,0.98495597
19800,1.0
19801,1.0
19802,0.17830184
19803,0.999966
19804,0.9879738
19805,1.0
19806,0.99999535
19807,0.99999714
19808,0.99999964
19809,0.17830184
19810,0.9989975
19811,0.17830184
19812,0.17830184
19813,0.872614
19814,0.6223001
19815,0.17830184
19816,0.99931777
19817,0.95837134
19818,1.0
19819,0.9999944
19820,0.17830184
19821,0.99999905
19822,0.77603954
19823,1.0
19824,0.9998555
19825,0.17830184
19826,0.9978574
19827,0.9999914
19828,0.99988866
19829,0.17830184
19830,0.99863356
19831,1.0
19832,0.9999263
19833,0.9999995
19834,0.99999964
19835,0.9858781
19836,0.25357583
19837,0.98421824
19838,1.0
19839,0.99999976
19840,0.999527
19841,0.17830184
19842,0.17830184
19843,0.17830184
19844,0.99542266
19845,0.17830184
19846,0.17830184
19847,0.17830184
19848,0.9717254
19849,1.0
19850,0.9995658
19851,1.0
19852,0.17830184
19853,0.17830184
19854,0.99999917
19855,0.9998565
19856,0.96422654
19857,0.9831262
19858,0.99843115
19859,0.17830184
19860,0.17830184
19861,0.99999964
19862,0.17830184
19863,0.17830184
19864,0.99999857
19865,0.17830184
19866,0.88502485
19867,0.7530781
19868,0.9999311
19869,0.9999976
19870,0.9170318
19871,0.5406318
19872,0.5318396
19873,0.99975854
19874,0.17830184
19875,0.19387741
19876,0.99999976
19877,0.9999316
19878,0.38820863
19879,0.98094386
19880,1.0
19881,0.17830184
19882,0.17830184
19883,0.99988294
19884,0.17830184
19885,0.17830184
19886,0.9819764
19887,1.0
19888,0.99993634
19889,1.0
19890,0.20946947
19891,0.17830184
19892,0.997931
19893,1.0
19894,0.90998286
19895,0.17830184
19896,0.99999976
19897,0.99807954
19898,0.5970386
19899,0.99999607
19900,0.17830184
19901,0.96681523
19902,0.9999964
19903,0.99999964
19904,0.9999957
19905,0.17830184
19906,0.99827766
19907,0.95445263
19908,0.17830184
19909,0.9994691
19910,0.9999994
19911,0.8796259
19912,0.99974614
19913,0.99981886
19914,0.2276686
19915,0.9999989
19916,0.99548185
19917,0.239783
19918,0.9709899
19919,0.17830184
19920,0.9969344
19921,0.5437143
19922,0.9924799
19923,0.9188554
19924,0.9895298
19925,0.9997179
19926,0.17830184
19927,1.0
19928,0.5387503
19929,0.83919775
19930,0.17830184
19931,1.0
19932,0.9999857
19933,0.17830184
19934,0.99999905
19935,0.17830184
19936,0.17830184
19937,0.17830184
19938,0.99989593
19939,0.17830184
19940,0.9732064
19941,0.17830184
19942,0.9999149
19943,0.9999926
19944,0.9995504
19945,1.0
19946,0.17830184
19947,0.17830184
19948,0.58809376
19949,0.17830184
19950,0.9999993
19951,0.17830184
19952,0.91080314
19953,0.17830184
19954,0.9999999
19955,0.17830184
19956,0.9159876
19957,0.99999857
19958,0.99999964
19959,0.19352902
19960,1.0
19961,0.17830184
19962,0.99997973
19963,0.9897844
19964,0.9999994
19965,0.9999993
19966,0.17830184
19967,0.17830184
19968,0.17830184
19969,0.17830184
19970,0.17830184
19971,0.9999989
19972,0.9999902
19973,0.17830184
19974,0.99957615
19975,1.0
19976,0.17830184
19977,0.17830184
19978,0.9996425
19979,0.17830184
19980,0.9999685
19981,0.17830184
19982,0.99999917
19983,0.17830184
19984,0.99999034
19985,0.9999988
19986,0.9997714
19987,0.991825
19988,0.9999889
19989,0.9999994
19990,0.17830184
19991,0.9999999
19992,0.17830184
19993,0.6961556
19994,0.17830184
19995,0.9999931
19996,1.0
19997,0.99845326
19998,0.9985089
19999,0.9990074
20000,0.17830184
20001,0.38347748
20002,0.421055
20003,0.9861091
20004,0.9989497
20005,1.0
20006,0.17830184
20007,0.2584187
20008,0.99947685
20009,0.99949145
20010,0.99999833
20011,1.0
20012,0.98225695
20013,0.9999993
20014,1.0
20015,1.0
20016,1.0
20017,0.9999745
20018,0.99993074
20019,1.0
20020,1.0
20021,0.9999639
20022,0.17830184
20023,0.98581994
20024,0.9999933
20025,0.9999927
20026,1.0
20027,0.99991286
20028,1.0
20029,1.0
20030,0.9999994
20031,0.9999987
20032,0.9999999
20033,1.0
20034,0.91615665
20035,0.9998348
20036,0.9146079
20037,0.9999547
20038,0.9999975
20039,0.99987173
20040,0.17830184
20041,0.99998045
20042,0.17830184
20043,0.9999474
20044,0.9999999
20045,0.9992461
20046,1.0
20047,0.17830184
20048,0.17830184
20049,0.9999999
20050,0.9998975
20051,0.9999869
20052,0.99999905
20053,0.17830184
20054,0.99856406
20055,0.98320943
20056,0.17830184
20057,1.0
20058,0.9722324
20059,1.0
20060,0.48199692
20061,0.35905716
20062,0.17830184
20063,0.9991054
20064,0.99785054
20065,0.9997737
20066,0.9999869
20067,0.8793386
20068,1.0
20069,0.17830184
20070,0.7874626
20071,0.99993026
20072,1.0
20073,0.99999964
20074,0.9999999
20075,0.9999485
20076,0.9217274
20077,0.9657031
20078,0.999782
20079,0.92599726
20080,0.9999989
20081,0.17830184
20082,0.90717113
20083,1.0
20084,1.0
20085,0.9999988
20086,1.0
20087,0.7308147
20088,0.99991965
20089,0.9999721
20090,0.79983723
20091,0.9999999
20092,0.9979595
20093,0.99836415
20094,0.17830184
20095,0.99999857
20096,0.99999964
20097,0.59316117
20098,0.99999917
20099,1.0
20100,1.0
20101,0.9997768
20102,0.99999964
20103,1.0
20104,0.9999865
20105,1.0
20106,0.99702173
20107,1.0
20108,1.0
20109,0.999998
20110,0.17830184
20111,0.9999995
20112,0.17830184
20113,0.8733037
20114,0.17830184
20115,1.0
20116,0.30100578
20117,0.9999999
20118,0.9949905
20119,0.99999976
20120,0.17830184
20121,1.0
20122,1.0
20123,0.9989249
20124,0.9999925
20125,0.90373933
20126,0.9994091
20127,0.9999999
20128,0.9691566
20129,0.9402843
20130,0.9874033
20131,0.76322156
20132,0.99999785
20133,0.17830184
20134,0.19564494
20135,0.9999168
20136,0.22424622
20137,0.99981767
20138,0.9999999
20139,0.9999914
20140,0.99995434
20141,0.17830184
20142,0.21847945
20143,0.9999999
20144,1.0
20145,0.47660065
20146,1.0
20147,0.17886297
20148,0.999956
20149,0.9924469
20150,1.0
20151,0.999998
20152,1.0
20153,1.0
20154,1.0
20155,0.99999726
20156,0.9751712
20157,0.17830184
20158,0.9532846
20159,0.17830184
20160,1.0
20161,0.99999416
20162,0.17830184
20163,0.17830184
20164,0.17830184
20165,0.9998965
20166,0.9999654
20167,0.9999964
20168,0.8756159
20169,0.99999964
20170,0.9993345
20171,0.99894136
20172,0.99676067
20173,1.0
20174,0.17830184
20175,0.9999888
20176,0.99999034
20177,0.47856173
20178,0.9999989
20179,0.9986243
20180,0.53397924
20181,0.17830184
20182,0.17830184
20183,0.9943626
20184,0.9998368
20185,0.17830184
20186,0.9999716
20187,0.17830184
20188,0.99083334
20189,0.3766503
20190,0.9999989
20191,1.0
20192,0.17830184
20193,0.99909115
20194,0.9987596
20195,0.99999905
20196,0.9999999
20197,0.9983986
20198,0.17830184
20199,0.17830184
20200,0.55166453
20201,0.9716628
20202,0.17830184
20203,0.17830184
20204,0.17830184
20205,0.17830184
20206,0.9999999
20207,0.99925417
20208,1.0
20209,0.17830184
20210,0.9999994
20211,0.17830184
20212,0.9066364
20213,0.8907662
20214,0.17830184
20215,0.8865328
20216,0.8821486
20217,0.51773345
20218,0.96797276
20219,0.17830184
20220,0.17830184
20221,0.17830184
20222,1.0
20223,0.9999268
20224,0.99993193
20225,0.17830184
20226,0.17830184
20227,0.9999944
20228,0.38958985
20229,1.0
20230,0.9999968
20231,0.9999999
20232,0.17830184
20233,1.0
20234,0.17830184
20235,0.95574397
20236,0.9981287
20237,0.17830184
20238,0.98928225
20239,0.17830184
20240,0.37959763
20241,1.0
20242,1.0
20243,0.9999162
20244,1.0
20245,0.9998135
20246,1.0
20247,0.17830184
20248,1.0
20249,0.9242196
20250,0.17830184
20251,0.17830184
20252,0.17830184
20253,0.38944653
20254,0.54521
20255,1.0
20256,0.99999976
20257,0.99999666
20258,1.0
20259,0.17830184
20260,1.0
20261,0.99919397
20262,0.17830184
20263,0.9998134
20264,0.9999845
20265,0.9952668
20266,1.0
20267,0.99999857
20268,0.9996573
20269,0.17830184
20270,0.99999785
20271,1.0
20272,0.9991425
20273,0.99999714
20274,0.98754054
20275,1.0
20276,0.9999212
20277,1.0
20278,0.17830184
20279,0.17830184
20280,0.17830184
20281,0.17830184
20282,1.0
20283,0.9999317
20284,0.99998593
20285,1.0
20286,0.9778685
20287,0.9999999
20288,0.9999994
20289,0.9993444
20290,0.99916065
20291,1.0
20292,0.17830184
20293,0.17830184
20294,0.58705103
20295,1.0
20296,0.17830184
20297,0.17830184
20298,0.9949315
20299,0.97156763
20300,1.0
20301,0.21137734
20302,0.9999995
20303,1.0
20304,1.0
20305,1.0
20306,0.9492361
20307,0.9109888
20308,0.9999989
20309,0.45564577
20310,0.9999999
20311,0.9999993
20312,0.9999944
20313,0.99865615
20314,0.9673843
20315,0.9999999
20316,1.0
20317,0.17830184
20318,0.88379264
20319,0.99301845
20320,0.9999831
20321,0.999997
20322,0.17830184
20323,0.17830184
20324,0.17830184
20325,0.9999678
20326,0.9997477
20327,0.99881065
20328,0.89391077
20329,0.7955421
20330,0.9999999
20331,1.0
20332,0.99892396
20333,0.17830184
20334,0.17830184
20335,1.0
20336,0.17830184
20337,0.8693443
20338,0.98074317
20339,0.17830184
20340,0.17830184
20341,0.88580483
20342,0.9817546
20343,0.17830184
20344,0.17830184
20345,0.8778298
20346,0.9976221
20347,0.44059223
20348,0.9999994
20349,0.9999652
20350,0.17830184
20351,0.17830184
20352,1.0
20353,0.9999999
20354,0.99999106
20355,0.99999475
20356,0.17830184
20357,1.0
20358,0.17830184
20359,0.17830184
20360,0.9999999
20361,0.99623376
20362,0.9999994
20363,0.99866486
20364,0.18594489
20365,0.47362825
20366,1.0
20367,0.8458942
20368,1.0
20369,0.954318
20370,0.9999831
20371,1.0
20372,0.17830184
20373,0.9979684
20374,0.9997427
20375,0.56951463
20376,1.0
20377,1.0
20378,0.17830184
20379,0.99995005
20380,0.17830184
20381,0.17830184
20382,0.38628122
20383,0.17830184
20384,0.17830184
20385,0.17830184
20386,0.17830184
20387,0.9999989
20388,1.0
20389,0.17830184
20390,0.17830184
20391,0.99975055
20392,0.17830184
20393,0.9739682
20394,0.17830184
20395,0.86521363
20396,0.99999535
20397,0.9982888
20398,0.99441165
20399,0.17830184
20400,0.99849284
20401,0.4881507
20402,0.9916114
20403,0.88707125
20404,0.999882
20405,0.99996185
20406,0.17830184
20407,1.0
20408,1.0
20409,0.17830184
20410,0.37949824
20411,0.21007203
20412,0.9999548
20413,0.9948192
20414,0.17830184
20415,1.0
20416,0.9998857
20417,1.0
20418,0.99967504
20419,0.9983851
20420,0.17830184
20421,0.9996055
20422,1.0
20423,0.99940646
20424,0.17830184
20425,0.17830184
20426,0.17830184
20427,0.99999654
20428,0.17830184
20429,0.9976452
20430,0.17830184
20431,1.0
20432,0.9997843
20433,0.9999981
20434,0.9943046
20435,1.0
20436,0.56108224
20437,0.995587
20438,0.9990096
20439,0.9999255
20440,0.98434526
20441,0.9866377
20442,0.9989851
20443,0.17830184
20444,0.9999808
20445,0.8359722
20446,0.9999193
20447,1.0
20448,0.17830184
20449,1.0
20450,0.17830184
20451,0.9999975
20452,0.17830184
20453,0.99999964
20454,0.9789748
20455,1.0
20456,0.995138
20457,1.0
20458,0.17830184
20459,1.0
20460,1.0
20461,1.0
20462,0.9998933
20463,0.9999567
20464,0.17830184
20465,0.95682216
20466,1.0
20467,0.9596767
20468,1.0
20469,0.17830184
20470,0.17830184
20471,0.99969125
20472,1.0
20473,0.17830184
20474,0.9806425
20475,0.99999964
20476,1.0
20477,0.369562
20478,0.9978879
20479,0.7261557
20480,0.99862826
20481,0.7402058
20482,0.99961996
20483,0.17830184
20484,0.9999933
20485,0.9999963
20486,0.17830184
20487,1.0
20488,0.9974341
20489,0.17830184
20490,0.17830184
20491,0.99800354
20492,0.9826888
20493,0.8899868
20494,0.9999653
20495,0.71204525
20496,0.9999958
20497,0.17830184
20498,0.9709156
20499,0.99999917
20500,0.9976895
20501,0.17830184
20502,0.98727566
20503,0.17830184
20504,0.999992
20505,0.99999785
20506,0.9999995
20507,0.9980185
20508,0.9999999
20509,0.81304884
20510,0.99997497
20511,1.0
20512,0.66854125
20513,0.99628794
20514,1.0
20515,1.0
20516,0.9711537
20517,0.17830184
20518,0.9004716
20519,0.9997553
20520,0.9999994
20521,1.0
20522,0.99999976
20523,0.17830184
20524,0.999979
20525,0.8841648
20526,0.28451225
20527,0.94998837
20528,0.17830184
20529,0.99085546
20530,0.99846184
20531,0.17830184
20532,0.85330987
20533,0.99815327
20534,0.17830184
20535,0.9999442
20536,0.99999976
20537,0.9999999
20538,1.0
20539,0.17830184
20540,0.9930992
20541,0.9999981
20542,1.0
20543,0.9997503
20544,0.17830184
20545,0.99840206
20546,1.0
20547,0.17830184
20548,1.0
20549,0.17830184
20550,1.0
20551,1.0
20552,1.0
20553,0.28289783
20554,0.99625635
20555,0.5642471
20556,0.17830184
20557,0.99998224
20558,0.9999999
20559,0.92380035
20560,1.0
20561,0.7832278
20562,0.17830184
20563,0.99196774
20564,0.9403746
20565,0.9999881
20566,0.9999583
20567,0.99999833
20568,0.17830184
20569,1.0
20570,0.17830184
20571,0.99999356
20572,0.99994373
20573,0.9999089
20574,0.9999821
20575,1.0
20576,0.9998273
20577,1.0
20578,0.5455474
20579,0.9999734
20580,0.9863738
20581,0.17830184
20582,0.9780109
20583,0.99995315
20584,0.17830184
20585,0.99490887
20586,0.999765
20587,0.6167895
20588,0.99994266
20589,0.230621
20590,0.17830184
20591,0.17830184
20592,0.17830184
20593,0.17830184
20594,0.9990004
20595,0.9578667
20596,0.6782688
20597,0.9772001
20598,0.17830184
20599,1.0
20600,0.36346552
20601,0.17830184
20602,1.0
20603,0.17830184
20604,0.984218
20605,1.0
20606,0.8951911
20607,0.99037385
20608,0.99953365
20609,0.9999999
20610,0.9999845
20611,0.99999964
20612,0.17830184
20613,0.9995981
20614,0.89678675
20615,0.17830184
20616,0.9999683
20617,0.98109114
20618,0.9984388
20619,0.9999963
20620,0.99930775
20621,0.17830184
20622,0.17830184
20623,0.9999902
20624,1.0
20625,0.17830184
20626,0.17830184
20627,0.99999964
20628,0.9993099
20629,0.999689
20630,0.99997234
20631,1.0
20632,0.9999994
20633,0.9999373
20634,0.9999342
20635,0.99941945
20636,0.18068993
20637,1.0
20638,0.9999908
20639,0.7472005
20640,0.3238368
20641,0.17830184
20642,0.999701
20643,0.99999905
20644,0.9999051
20645,0.17830184
20646,0.99999964
20647,0.17830184
20648,0.17830184
20649,0.82706773
20650,0.9990355
20651,0.99999976
20652,1.0
20653,1.0
20654,0.99991584
20655,0.9718046
20656,1.0
20657,0.17830184
20658,0.99951875
20659,1.0
20660,0.99923
20661,0.17830184
20662,0.17830184
20663,0.17830184
20664,0.17830184
20665,0.99995935
20666,0.17830184
20667,0.9999895
20668,0.6273849
20669,0.99978596
20670,1.0
20671,0.17830184
20672,0.79155684
20673,0.9998783
20674,0.9990902
20675,0.17830184
20676,1.0
20677,0.999998
20678,1.0
20679,0.99999714
20680,0.17830184
20681,0.99444026
20682,1.0
20683,0.22645058
20684,0.999992
20685,0.9999999
20686,0.17830184
20687,0.17830184
20688,0.99999964
20689,0.9999993
20690,0.99998987
20691,0.9997416
20692,0.99994254
20693,0.17830184
20694,0.99849725
20695,0.9994062
20696,0.99994147
20697,0.99994683
20698,0.17830184
20699,0.33741447
20700,0.99999917
20701,0.9909791
20702,1.0
20703,0.41553804
20704,1.0
20705,0.9999974
20706,0.9999919
20707,0.17830184
20708,0.17830184
20709,0.999785
20710,0.99999905
20711,0.9999974
20712,0.17830184
20713,0.99976224
20714,0.17830184
20715,0.997785
20716,0.17830184
20717,0.17830184
20718,0.9999498
20719,1.0
20720,0.9878762
20721,0.17830184
20722,0.99999857
20723,0.9992866
20724,0.17830184
20725,0.9999981
20726,0.99999416
20727,0.9999994
20728,0.9999976
20729,0.9999999
20730,0.17830184
20731,0.17830184
20732,0.17830184
20733,0.99999976
20734,1.0
20735,0.99987245
20736,0.9999703
20737,0.17830184
20738,0.82106405
20739,0.99999976
20740,0.17830184
20741,0.17830184
20742,1.0
20743,0.99937147
20744,1.0
20745,0.17830184
20746,0.17830184
20747,0.17830184
20748,0.17830184
20749,0.17830184
20750,0.9999217
20751,0.17830184
20752,0.99984205
20753,0.98586965
20754,0.17830184
20755,0.17830184
20756,1.0
20757,0.7360638
20758,1.0
20759,0.61807793
20760,0.9999999
20761,0.2936741
20762,0.18618524
20763,0.8929115
20764,0.99791616
20765,0.6705761
20766,0.99954516
20767,0.17830184
20768,1.0
20769,0.4817803
20770,0.9999993
20771,0.9999999
20772,0.99999917
20773,0.9999945
20774,0.17830184
20775,0.99995124
20776,0.9992248
20777,0.9999995
20778,0.9997037
20779,0.17830184
20780,0.9395366
20781,0.17830184
20782,0.17830184
20783,0.17830184
20784,0.82078594
20785,0.17830184
20786,0.9999969
20787,1.0
20788,0.9999995
20789,0.1806853
20790,1.0
20791,0.17830184
20792,0.9991229
20793,0.3088155
20794,1.0
20795,0.17830184
20796,0.17830184
20797,1.0
20798,0.99999976
20799,0.6336551
20800,0.99999654
20801,1.0
20802,1.0
20803,0.98944944
20804,1.0
20805,0.17830184
20806,0.99162227
20807,0.9999989
20808,0.17830184
20809,1.0
20810,0.17830184
20811,0.17830184
20812,0.9999995
20813,0.17830184
20814,0.9939845
20815,0.17830184
20816,0.18435068
20817,0.17830184
20818,0.9965559
20819,0.97067046
20820,0.17830184
20821,1.0
20822,1.0
20823,0.17830184
20824,1.0
20825,0.17830184
20826,0.17830184
20827,0.9999895
20828,0.17830184
20829,0.95161164
20830,0.9999999
20831,0.9993667
20832,0.17830184
20833,0.998522
20834,0.60333675
20835,0.9999981
20836,0.17830184
20837,0.9999515
20838,0.9999856
20839,0.9999448
20840,0.9992854
20841,1.0
20842,1.0
20843,1.0
20844,0.17830184
20845,0.49568963
20846,0.99993396
20847,0.99999976
20848,0.99971217
20849,0.99999976
20850,1.0
20851,0.17830184
20852,0.9993303
20853,0.17830184
20854,0.17830184
20855,0.96505594
20856,0.9999449
20857,0.17830184
20858,1.0
20859,0.9999975
20860,1.0
20861,0.17830184
20862,0.44818425
20863,0.98380166
20864,1.0
20865,0.17830184
20866,0.18414225
20867,1.0
20868,0.9661673
20869,0.17830184
20870,0.17830184
20871,0.99999976
20872,0.17830184
20873,0.99998903
20874,0.17830184
20875,0.17830184
20876,1.0
20877,0.5342618
20878,0.99203193
20879,1.0
20880,0.99860185
20881,0.7919574
20882,0.99999714
20883,0.17830184
20884,1.0
20885,0.17830184
20886,0.17830184
20887,0.44028696
20888,0.46813238
20889,0.9997813
20890,0.7376208
20891,0.5681726
20892,1.0
20893,0.99999964
20894,0.17830184
20895,0.17830184
20896,0.9971289
20897,0.99998593
20898,0.97245884
20899,0.9639039
20900,0.9976069
20901,0.9405179
20902,1.0
20903,0.17830184
20904,0.99978346
20905,0.99733967
20906,0.9999999
20907,0.2486743
20908,0.9892231
20909,1.0
20910,0.17830184
20911,0.9999999
20912,0.17830184
20913,0.9998889
20914,0.17830184
20915,0.2063391
20916,0.996332
20917,0.99990165
20918,0.9998847
20919,0.17830184
20920,1.0
20921,0.7544138
20922,0.9999989
20923,1.0
20924,0.99757904
20925,0.99997044
20926,0.99999964
20927,0.25944817
20928,1.0
20929,1.0
20930,0.9999912
20931,1.0
20932,0.99999917
20933,0.9999732
20934,0.17830184
20935,0.17830184
20936,0.67960346
20937,1.0
20938,0.9999858
20939,0.17830184
20940,1.0
20941,0.9999999
20942,0.99997485
20943,0.17830184
20944,0.99999857
20945,0.17830184
20946,0.9999982
20947,0.9027103
20948,0.17830184
20949,0.9927664
20950,0.17830184
20951,0.9506223
20952,0.9812568
20953,0.96726215
20954,0.17830184
20955,1.0
20956,0.9999471
20957,0.99994993
20958,0.32384646
20959,1.0
20960,0.97125727
20961,0.9479333
20962,0.17830184
20963,0.3224999
20964,0.17830184
20965,0.999998
20966,0.99839264
20967,1.0
20968,0.64386755
20969,0.17830184
20970,0.17830184
20971,0.17830184
20972,0.7073251
20973,0.9781908
20974,0.2003562
20975,0.9998005
20976,0.20875797
20977,0.99999964
20978,1.0
20979,0.9999645
20980,0.9992391
20981,0.99928683
20982,0.25001654
20983,1.0
20984,0.21528402
20985,0.8566736
20986,0.9938864
20987,0.90740126
20988,0.9999722
20989,0.99999523
20990,0.17830184
20991,0.17830184
20992,0.9999999
20993,0.23800594
20994,0.999992
20995,0.9488902
20996,1.0
20997,0.9412489
20998,0.17830184
20999,0.9954201
21000,0.92536974
21001,0.9991586
21002,0.8304731
21003,0.9938625
21004,1.0
21005,0.65562904
21006,0.17830184
21007,1.0
21008,0.9032665
21009,0.99999964
21010,0.999998
21011,0.4128452
21012,0.7597631
21013,0.99999905
21014,0.70734906
21015,1.0
21016,0.17830184
21017,0.6860824
21018,0.9999757
21019,0.17830184
21020,0.9751617
21021,1.0
21022,0.99263763
21023,0.9999498
21024,0.9997004
21025,0.17830184
21026,0.17830184
21027,0.17830184
21028,0.7321834
21029,1.0
21030,0.9908291
21031,0.90331507
21032,0.29290944
21033,0.9997907
21034,0.88558114
21035,1.0
21036,0.99990404
21037,1.0
21038,1.0
21039,0.9829542
21040,0.9999999
21041,0.95893973
21042,0.9995974
21043,0.9999938
21044,0.17830184
21045,0.9997744
21046,0.17830184
21047,0.9999945
21048,0.9824584
21049,0.999998
21050,0.9999995
21051,0.99999905
21052,1.0
21053,1.0
21054,0.19435456
21055,0.9997178
21056,0.31109226
21057,0.49855667
21058,0.17830184
21059,1.0
21060,0.17830184
21061,0.99999034
21062,1.0
21063,0.99999976
21064,0.9999994
21065,0.17830184
21066,0.17830184
21067,0.9995795
21068,0.9950145
21069,0.21498625
21070,0.98852473
21071,0.17830184
21072,0.17830184
21073,1.0
21074,0.99967015
21075,1.0
21076,0.9952827
21077,1.0
21078,0.17830184
21079,0.17830184
21080,0.733636
21081,0.24973147
21082,0.17830184
21083,0.22803536
21084,1.0
21085,0.17830184
21086,0.9995763
21087,0.9999987
21088,0.7944709
21089,0.81596166
21090,0.99999917
21091,0.99995255
21092,0.99998224
21093,0.99932575
21094,0.17830184
21095,0.99999964
21096,0.17830184
21097,1.0
21098,1.0
21099,0.9999089
21100,0.21020177
21101,0.9999995
21102,0.17830184
21103,0.99979025
21104,0.99999464
21105,1.0
21106,0.99999964
21107,0.86014616
21108,0.76605475
21109,0.999998
21110,1.0
21111,1.0
21112,0.17830184
21113,0.99986386
21114,0.17830184
21115,0.17830184
21116,0.99998546
21117,1.0
21118,0.17830184
21119,0.9755942
21120,0.9999999
21121,0.9999976
21122,0.61636907
21123,0.9814476
21124,0.9873998
21125,0.9999958
21126,0.27725682
21127,0.17830184
21128,0.9907872
21129,0.99999595
21130,1.0
21131,0.17830184
21132,0.30094707
21133,0.9999989
21134,0.17830184
21135,0.17830184
21136,0.9874642
21137,0.99999225
21138,0.99932957
21139,0.17830184
21140,0.9999882
21141,0.99999976
21142,0.17830184
21143,0.9999999
21144,0.94958925
21145,0.9985033
21146,0.9999708
21147,0.7720432
21148,0.99980754
21149,1.0
21150,0.99999475
21151,0.9999894
21152,0.9993937
21153,0.17830184
21154,0.17830184
21155,0.9995741
21156,1.0
21157,0.99999964
21158,0.99683714
21159,0.99944645
21160,0.17830184
21161,0.9999281
21162,0.28035885
21163,0.9886281
21164,1.0
21165,0.9999064
21166,0.17830184
21167,0.699098
21168,0.17830184
21169,1.0
21170,1.0
21171,0.73377687
21172,1.0
21173,0.9974062
21174,0.9195223
21175,1.0
21176,0.17830184
21177,1.0
21178,0.2100373
21179,0.4981818
21180,0.9501072
21181,0.99992156
21182,0.99009526
21183,0.17830184
21184,0.99292445
21185,0.4888837
21186,1.0
21187,0.86910784
21188,1.0
21189,0.977507
21190,0.87350345
21191,0.17830184
21192,0.9993759
21193,0.9999691
21194,0.99994946
21195,0.17830184
21196,1.0
21197,0.96154124
21198,0.99998903
21199,0.9999051
21200,0.17830184
21201,0.73118234
21202,0.17830184
21203,0.6779388
21204,0.33292845
21205,0.99999666
21206,0.9997327
21207,0.17830184
21208,1.0
21209,0.41864863
