,Pleural Other
17561,0.5002686977386475
17562,0.5003407001495361
17563,0.5246366858482361
17564,0.4865860939025879
17565,0.5000578165054321
17566,0.5166426301002502
17567,0.5155315399169922
17568,0.5312749743461609
17569,0.5088894367218018
17570,0.5024920701980591
17571,0.5062157511711121
17572,0.5060611367225647
17573,0.5166170001029968
17574,0.5141960382461548
17575,0.47675254940986633
17576,0.5095891356468201
17577,0.48241931200027466
17578,0.5086238980293274
17579,0.516538679599762
17580,0.5013307332992554
17581,0.5231767892837524
17582,0.4867871403694153
17583,0.5097439289093018
17584,0.5054619312286377
17585,0.5293705463409424
17586,0.5058593153953552
17587,0.47892987728118896
17588,0.5014349222183228
17589,0.48605892062187195
17590,0.5248493552207947
17591,0.48201608657836914
17592,0.5216583013534546
17593,0.49577873945236206
17594,0.4896352291107178
17595,0.4962586760520935
17596,0.501514196395874
17597,0.5069960951805115
17598,0.501308798789978
17599,0.5044254064559937
17600,0.5213961601257324
17601,0.5274212956428528
17602,0.49378180503845215
17603,0.5157338380813599
17604,0.4984472393989563
17605,0.48574700951576233
17606,0.47456976771354675
17607,0.4965343475341797
17608,0.48860403895378113
17609,0.48033595085144043
17610,0.48316526412963867
17611,0.5002758502960205
17612,0.4918572008609772
17613,0.5279038548469543
17614,0.5258563160896301
17615,0.5238523483276367
17616,0.4975605309009552
17617,0.48644116520881653
17618,0.528695821762085
17619,0.521578848361969
17620,0.5237088799476624
17621,0.4978540539741516
17622,0.47411930561065674
17623,0.49105212092399597
17624,0.49961477518081665
17625,0.4841083288192749
17626,0.5032114386558533
17627,0.5111560225486755
17628,0.5417240858078003
17629,0.49751994013786316
17630,0.5346062183380127
17631,0.5035674571990967
17632,0.4969733655452728
17633,0.5304627418518066
17634,0.485289067029953
17635,0.5164835453033447
17636,0.5002259016036987
17637,0.48540398478507996
17638,0.4845014214515686
17639,0.5197082161903381
17640,0.48173049092292786
17641,0.5358707308769226
17642,0.505171537399292
17643,0.4802719056606293
17644,0.498950719833374
17645,0.515998363494873
17646,0.4833305776119232
17647,0.4746271073818207
17648,0.5013722777366638
17649,0.4738902449607849
17650,0.48524248600006104
17651,0.4764033854007721
17652,0.5196514129638672
17653,0.49552324414253235
17654,0.5056595802307129
17655,0.5366919040679932
17656,0.48469531536102295
17657,0.48963505029678345
17658,0.5069844722747803
17659,0.5130382180213928
17660,0.5309290885925293
17661,0.511568546295166
17662,0.49071040749549866
17663,0.5067477822303772
17664,0.49393728375434875
17665,0.5206829309463501
17666,0.493772029876709
17667,0.5007868409156799
17668,0.5207651257514954
17669,0.5025488138198853
17670,0.49273213744163513
17671,0.5080789923667908
17672,0.4905100166797638
17673,0.5217764973640442
17674,0.48691192269325256
17675,0.49468937516212463
17676,0.5073020458221436
17677,0.4938680827617645
17678,0.5248643159866333
17679,0.5168067812919617
17680,0.5248743295669556
17681,0.456278532743454
17682,0.5008912682533264
17683,0.5089632272720337
17684,0.5062325596809387
17685,0.49760663509368896
17686,0.49603554606437683
17687,0.5040197372436523
17688,0.4789923429489136
17689,0.4905250370502472
17690,0.5071856379508972
17691,0.4916207790374756
17692,0.5231159329414368
17693,0.5002785921096802
17694,0.5113527178764343
17695,0.518132209777832
17696,0.5046055316925049
17697,0.4762142300605774
17698,0.48366329073905945
17699,0.5352001786231995
17700,0.50749272108078
17701,0.5142031311988831
17702,0.5044724941253662
17703,0.475947767496109
17704,0.4877842962741852
17705,0.5039322972297668
17706,0.5211147665977478
17707,0.503378689289093
17708,0.47559481859207153
17709,0.4757708013057709
17710,0.48916229605674744
17711,0.5346491932868958
17712,0.5036811232566833
17713,0.5035561919212341
17714,0.5036014318466187
17715,0.5202236771583557
17716,0.48442837595939636
17717,0.46892061829566956
17718,0.5128073692321777
17719,0.4943212568759918
17720,0.48920440673828125
17721,0.532119870185852
17722,0.4805814027786255
17723,0.5103755593299866
17724,0.4862014055252075
17725,0.4989134967327118
17726,0.5035614371299744
17727,0.5034441947937012
17728,0.5021674633026123
17729,0.4925815165042877
17730,0.4915185868740082
17731,0.4894930124282837
17732,0.5112866759300232
17733,0.4863967299461365
17734,0.5168386697769165
17735,0.5200208425521851
17736,0.548884928226471
17737,0.4815825819969177
17738,0.500718891620636
17739,0.4983966648578644
17740,0.502267062664032
17741,0.5375027656555176
17742,0.4947141110897064
17743,0.4881747364997864
17744,0.5026125311851501
17745,0.503033459186554
17746,0.49218717217445374
17747,0.489610493183136
17748,0.4896315038204193
17749,0.5013922452926636
17750,0.5072392821311951
17751,0.5102489590644836
17752,0.5009148716926575
17753,0.4959833323955536
17754,0.48678791522979736
17755,0.5110862255096436
17756,0.5162482261657715
17757,0.49890050292015076
17758,0.5066520571708679
17759,0.5228610038757324
17760,0.48062869906425476
17761,0.5055762529373169
17762,0.5143021941184998
17763,0.5059396028518677
17764,0.4884272515773773
17765,0.5526540875434875
17766,0.4853830933570862
17767,0.5069254636764526
17768,0.5386912822723389
17769,0.5082910656929016
17770,0.5029340386390686
17771,0.4653601348400116
17772,0.4830580949783325
17773,0.49610623717308044
17774,0.5028284788131714
17775,0.49569442868232727
17776,0.49831435084342957
17777,0.47830942273139954
17778,0.5033079981803894
17779,0.5074027180671692
17780,0.5048472881317139
17781,0.5074475407600403
17782,0.5025755763053894
17783,0.5056785345077515
17784,0.5025232434272766
17785,0.5012530088424683
17786,0.509279191493988
17787,0.49352869391441345
17788,0.5036865472793579
17789,0.4927702844142914
17790,0.498251736164093
17791,0.5087682008743286
17792,0.5229365825653076
17793,0.5024706721305847
17794,0.49298638105392456
17795,0.48830708861351013
17796,0.4827187955379486
17797,0.4790012538433075
17798,0.495394766330719
17799,0.46463119983673096
17800,0.5112465620040894
17801,0.4937102496623993
17802,0.5098907947540283
17803,0.47682300209999084
17804,0.5354670882225037
17805,0.4970358908176422
17806,0.5028888583183289
17807,0.5148004293441772
17808,0.5129334330558777
17809,0.4881605803966522
17810,0.5063448548316956
17811,0.5034885406494141
17812,0.4750688374042511
17813,0.4875567555427551
17814,0.5231465697288513
17815,0.5159673690795898
17816,0.5150992274284363
17817,0.5039125084877014
17818,0.5314059257507324
17819,0.5355643630027771
17820,0.5281376242637634
17821,0.5252717733383179
17822,0.5101742744445801
17823,0.4880867898464203
17824,0.49979230761528015
17825,0.5252143740653992
17826,0.48505696654319763
17827,0.5060641765594482
17828,0.5349118709564209
17829,0.4962330758571625
17830,0.5187219381332397
17831,0.4784879684448242
17832,0.490667462348938
17833,0.5169986486434937
17834,0.5117638111114502
17835,0.48877444863319397
17836,0.4893275201320648
17837,0.5155278444290161
17838,0.4880182445049286
17839,0.4997345507144928
17840,0.4919430613517761
17841,0.5090917348861694
17842,0.4647943377494812
17843,0.5115064382553101
17844,0.5052597522735596
17845,0.4907490015029907
17846,0.5026090145111084
17847,0.5205946564674377
17848,0.5085819363594055
17849,0.4862458407878876
17850,0.4968058168888092
17851,0.4999394416809082
17852,0.495754599571228
17853,0.5132535099983215
17854,0.511133074760437
17855,0.4784848093986511
17856,0.5243768692016602
17857,0.48643553256988525
17858,0.49475401639938354
17859,0.508544921875
17860,0.5169814825057983
17861,0.5121468901634216
17862,0.49677470326423645
17863,0.4909660220146179
17864,0.5084323287010193
17865,0.4909031391143799
17866,0.48059743642807007
17867,0.4932226240634918
17868,0.5226130485534668
17869,0.5012838244438171
17870,0.5118257999420166
17871,0.4661747217178345
17872,0.5226463675498962
17873,0.4757704734802246
17874,0.5183693170547485
17875,0.4755405783653259
17876,0.49254587292671204
17877,0.5037834644317627
17878,0.5298414826393127
17879,0.5023312568664551
17880,0.48652738332748413
17881,0.47314146161079407
17882,0.509428858757019
17883,0.4907473921775818
17884,0.48742032051086426
17885,0.5157338380813599
17886,0.502200722694397
17887,0.4933526813983917
17888,0.48520544171333313
17889,0.5213851928710938
17890,0.4775063395500183
17891,0.5222755670547485
17892,0.47055354714393616
17893,0.5281425714492798
17894,0.5177173018455505
17895,0.5045050978660583
17896,0.5050778388977051
17897,0.4918292462825775
17898,0.48965999484062195
17899,0.5033817291259766
17900,0.4956212639808655
17901,0.5143373012542725
17902,0.48709964752197266
17903,0.4984525740146637
17904,0.4879227578639984
17905,0.4738956093788147
17906,0.5084518790245056
17907,0.4910128116607666
17908,0.5394747257232666
17909,0.5157716870307922
17910,0.5000960826873779
17911,0.46573343873023987
17912,0.5044273734092712
17913,0.4927104413509369
17914,0.5019048452377319
17915,0.4985128343105316
17916,0.4665720462799072
17917,0.4763803482055664
17918,0.5079972147941589
17919,0.5117219686508179
17920,0.5022719502449036
17921,0.5215603709220886
17922,0.5057049989700317
17923,0.4929221272468567
17924,0.5022915601730347
17925,0.5033068656921387
17926,0.5317205190658569
17927,0.5189731121063232
17928,0.502041757106781
17929,0.5051466226577759
17930,0.5042343735694885
17931,0.5015763640403748
17932,0.5160619020462036
17933,0.47761407494544983
17934,0.504381000995636
17935,0.4992864727973938
17936,0.5027268528938293
17937,0.5067606568336487
17938,0.5244948863983154
17939,0.508085310459137
17940,0.48606404662132263
17941,0.4989631772041321
17942,0.48423996567726135
17943,0.5275757908821106
17944,0.49129876494407654
17945,0.5015174746513367
17946,0.49396300315856934
17947,0.5224654078483582
17948,0.496674507856369
17949,0.5053926110267639
17950,0.4984837472438812
17951,0.4921877682209015
17952,0.4568137526512146
17953,0.4951985478401184
17954,0.47716134786605835
17955,0.513847827911377
17956,0.49490997195243835
17957,0.5344140529632568
17958,0.4914650321006775
17959,0.501198410987854
17960,0.49558910727500916
17961,0.5163052678108215
17962,0.4937763810157776
17963,0.49423947930336
17964,0.5073757767677307
17965,0.4596208333969116
17966,0.510999858379364
17967,0.5168522596359253
17968,0.493071049451828
17969,0.5261585712432861
17970,0.4937618672847748
17971,0.5011862516403198
17972,0.5052124857902527
17973,0.5221517086029053
17974,0.530293345451355
17975,0.48846814036369324
17976,0.5227529406547546
17977,0.49277201294898987
17978,0.527254045009613
17979,0.48770084977149963
17980,0.5262956023216248
17981,0.4916861355304718
17982,0.5304591655731201
17983,0.5162458419799805
17984,0.46852800250053406
17985,0.5216783285140991
17986,0.482575386762619
17987,0.4867817163467407
17988,0.502140998840332
17989,0.49934569001197815
17990,0.533015251159668
17991,0.4892767071723938
17992,0.5242288708686829
17993,0.5014024376869202
17994,0.5058516263961792
17995,0.5158132314682007
17996,0.5261440873146057
17997,0.4762439727783203
17998,0.4993039667606354
17999,0.48653101921081543
18000,0.49311748147010803
18001,0.49060577154159546
18002,0.48401370644569397
18003,0.4920227527618408
18004,0.5174278616905212
18005,0.49185219407081604
18006,0.5110126733779907
18007,0.5076419711112976
18008,0.4984080493450165
18009,0.4840884506702423
18010,0.4799785315990448
18011,0.5259411931037903
18012,0.5233149528503418
18013,0.496457576751709
18014,0.4958270192146301
18015,0.4858740568161011
18016,0.5200366377830505
18017,0.5007129311561584
18018,0.48240044713020325
18019,0.49665093421936035
18020,0.4835621416568756
18021,0.5155498385429382
18022,0.4797263443470001
18023,0.47691333293914795
18024,0.5055378079414368
18025,0.5147910118103027
18026,0.4984755516052246
18027,0.5074940323829651
18028,0.4945822060108185
18029,0.5059136152267456
18030,0.5026368498802185
18031,0.5255522727966309
18032,0.4918411076068878
18033,0.49103671312332153
18034,0.510441780090332
18035,0.5033155083656311
18036,0.494567334651947
18037,0.501377522945404
18038,0.5204229354858398
18039,0.511428952217102
18040,0.4963700473308563
18041,0.48981621861457825
18042,0.49879056215286255
18043,0.4938773810863495
18044,0.49480587244033813
18045,0.5111904740333557
18046,0.52236407995224
18047,0.47680187225341797
18048,0.4715547263622284
18049,0.5472043752670288
18050,0.4774281978607178
18051,0.5187206864356995
18052,0.5008634328842163
18053,0.5052690505981445
18054,0.48108604550361633
18055,0.4898250102996826
18056,0.5191985964775085
18057,0.5073708295822144
18058,0.4763580560684204
18059,0.5157196521759033
18060,0.5157670378684998
18061,0.4835631549358368
18062,0.5015328526496887
18063,0.514258861541748
18064,0.4968217611312866
18065,0.5108664035797119
18066,0.5054223537445068
18067,0.5179391503334045
18068,0.5017061829566956
18069,0.4874562919139862
18070,0.5127057433128357
18071,0.4754301905632019
18072,0.5022165775299072
18073,0.4860696792602539
18074,0.4877403974533081
18075,0.4998224377632141
18076,0.48291531205177307
18077,0.5123285055160522
18078,0.4727666676044464
18079,0.49936166405677795
18080,0.5109159350395203
18081,0.4877289831638336
18082,0.5091531276702881
18083,0.5062375664710999
18084,0.49592962861061096
18085,0.4942636489868164
18086,0.49272698163986206
18087,0.48793768882751465
18088,0.4734622836112976
18089,0.49826428294181824
18090,0.5245682001113892
18091,0.4895895719528198
18092,0.5269730687141418
18093,0.48971229791641235
18094,0.4968072175979614
18095,0.534674882888794
18096,0.5443761348724365
18097,0.48039624094963074
18098,0.47792911529541016
18099,0.5363234877586365
18100,0.5219138264656067
18101,0.5335513353347778
18102,0.4963102340698242
18103,0.5147010684013367
18104,0.5183992981910706
18105,0.5023746490478516
18106,0.49453890323638916
18107,0.5430803298950195
18108,0.4935852587223053
18109,0.4906070828437805
18110,0.512970507144928
18111,0.4999581575393677
18112,0.5348329544067383
18113,0.47259992361068726
18114,0.5252830982208252
18115,0.4908602833747864
18116,0.502347469329834
18117,0.4935556948184967
18118,0.49140653014183044
18119,0.4663477838039398
18120,0.5200019478797913
18121,0.515815258026123
18122,0.5117684602737427
18123,0.4972802698612213
18124,0.48198381066322327
18125,0.5122211575508118
18126,0.5327786803245544
18127,0.5071317553520203
18128,0.5222883820533752
18129,0.44037458300590515
18130,0.5076254606246948
18131,0.47625306248664856
18132,0.5112519264221191
18133,0.4863176643848419
18134,0.49946197867393494
18135,0.4969976246356964
18136,0.49666956067085266
18137,0.5193883776664734
18138,0.4898214638233185
18139,0.4877300560474396
18140,0.5076303482055664
18141,0.4973199665546417
18142,0.5258808135986328
18143,0.4715119004249573
18144,0.5038878917694092
18145,0.4769326448440552
18146,0.506183385848999
18147,0.48371416330337524
18148,0.4967787563800812
18149,0.4862622916698456
18150,0.5367621779441833
18151,0.5323175191879272
18152,0.4961144030094147
18153,0.48027533292770386
18154,0.4736590087413788
18155,0.5294176340103149
18156,0.4686647057533264
18157,0.5286195278167725
18158,0.5067809224128723
18159,0.4593009352684021
18160,0.5088948607444763
18161,0.4933989942073822
18162,0.48800382018089294
18163,0.48887601494789124
18164,0.5003331899642944
18165,0.49401170015335083
18166,0.4922596216201782
18167,0.49437999725341797
18168,0.494340717792511
18169,0.4643265902996063
18170,0.47973325848579407
18171,0.4761195182800293
18172,0.47144967317581177
18173,0.4706490635871887
18174,0.48164716362953186
18175,0.49388039112091064
18176,0.50079745054245
18177,0.4975910484790802
18178,0.5094192028045654
18179,0.4893799126148224
18180,0.49963101744651794
18181,0.48095789551734924
18182,0.47500213980674744
18183,0.4965288043022156
18184,0.4574540853500366
18185,0.5226336121559143
18186,0.4967421591281891
18187,0.47815370559692383
18188,0.5270213484764099
18189,0.4888310134410858
18190,0.5105071663856506
18191,0.4853439927101135
18192,0.4945671856403351
18193,0.4980955123901367
18194,0.5022035241127014
18195,0.5193040370941162
18196,0.4943121075630188
18197,0.5265395641326904
18198,0.46702200174331665
18199,0.5143965482711792
18200,0.4887872040271759
18201,0.5011798739433289
18202,0.5207774639129639
18203,0.5338190793991089
18204,0.5067771077156067
18205,0.5338876843452454
18206,0.5022279620170593
18207,0.49978336691856384
18208,0.5138118863105774
18209,0.5151519179344177
18210,0.48118314146995544
18211,0.47024330496788025
18212,0.4870155453681946
18213,0.5183169841766357
18214,0.4756515622138977
18215,0.5056445002555847
18216,0.5026060938835144
18217,0.4928334057331085
18218,0.48216962814331055
18219,0.4682253897190094
18220,0.5236993432044983
18221,0.494570255279541
18222,0.4887670874595642
18223,0.47651243209838867
18224,0.49036261439323425
18225,0.48406144976615906
18226,0.47319576144218445
18227,0.49402397871017456
18228,0.49634015560150146
18229,0.5197576880455017
18230,0.50599604845047
18231,0.48274335265159607
18232,0.49050095677375793
18233,0.504452645778656
18234,0.4990672469139099
18235,0.4883373975753784
18236,0.5005331039428711
18237,0.5294944047927856
18238,0.48540228605270386
18239,0.4665067195892334
18240,0.49746376276016235
18241,0.5308561325073242
18242,0.5073365569114685
18243,0.505474865436554
18244,0.5020219087600708
18245,0.5134710669517517
18246,0.5299700498580933
18247,0.49186626076698303
18248,0.5025988817214966
18249,0.500203013420105
18250,0.509962797164917
18251,0.49356216192245483
18252,0.5337275266647339
18253,0.5273903608322144
18254,0.48732811212539673
18255,0.4849332571029663
18256,0.5011839270591736
18257,0.4977198541164398
18258,0.5135186910629272
18259,0.5243454575538635
18260,0.49231648445129395
18261,0.4851210117340088
18262,0.5047973394393921
18263,0.4995465874671936
18264,0.46104010939598083
18265,0.49137336015701294
18266,0.5201069116592407
18267,0.5039990544319153
18268,0.5330043435096741
18269,0.5023365020751953
18270,0.5352916717529297
18271,0.5196970105171204
18272,0.505231499671936
18273,0.4995119571685791
18274,0.5022055506706238
18275,0.4990222454071045
18276,0.47806084156036377
18277,0.5200884342193604
18278,0.5132249593734741
18279,0.5078276991844177
18280,0.5125319957733154
18281,0.5213688015937805
18282,0.528042197227478
18283,0.5105293989181519
18284,0.5084102749824524
18285,0.508598268032074
18286,0.47844627499580383
18287,0.5086296200752258
18288,0.46818795800209045
18289,0.4916684925556183
18290,0.5428920388221741
18291,0.48289796710014343
18292,0.48845550417900085
18293,0.5122792720794678
18294,0.5079435110092163
18295,0.49487170577049255
18296,0.49804937839508057
18297,0.4904113709926605
18298,0.47940897941589355
18299,0.4851289987564087
18300,0.5109554529190063
18301,0.520018458366394
18302,0.5006889700889587
18303,0.5050742030143738
18304,0.5061627626419067
18305,0.5045696496963501
18306,0.47713279724121094
18307,0.5199654698371887
18308,0.48893362283706665
18309,0.49207308888435364
18310,0.45850592851638794
18311,0.4886540174484253
18312,0.5140148401260376
18313,0.5155623555183411
18314,0.508815348148346
18315,0.4884420335292816
18316,0.507104754447937
18317,0.47208741307258606
18318,0.49148061871528625
18319,0.47205233573913574
18320,0.5244286060333252
18321,0.5393784046173096
18322,0.46469226479530334
18323,0.5123177170753479
18324,0.49973323941230774
18325,0.5083585381507874
18326,0.5251981616020203
18327,0.516311526298523
18328,0.4960678219795227
18329,0.49256694316864014
18330,0.5027515888214111
18331,0.5107011795043945
18332,0.5059118270874023
18333,0.4932408332824707
18334,0.5043442249298096
18335,0.4966680407524109
18336,0.5023996829986572
18337,0.48674827814102173
18338,0.49726182222366333
18339,0.4892236292362213
18340,0.5084341168403625
18341,0.5122390985488892
18342,0.4906792938709259
18343,0.5321832299232483
18344,0.5373401045799255
18345,0.487059086561203
18346,0.5143621563911438
18347,0.48338833451271057
18348,0.47165676951408386
18349,0.5079058408737183
18350,0.47123983502388
18351,0.5035985112190247
18352,0.4916955828666687
18353,0.49786052107810974
18354,0.5191975831985474
18355,0.4959651529788971
18356,0.4794621169567108
18357,0.47890743613243103
18358,0.483836829662323
18359,0.5175521969795227
18360,0.508886992931366
18361,0.4868677258491516
18362,0.5099852085113525
18363,0.48134663701057434
18364,0.5353366732597351
18365,0.5116946697235107
18366,0.5001649260520935
18367,0.4848520755767822
18368,0.4916871190071106
18369,0.5007278919219971
18370,0.4948347508907318
18371,0.480490118265152
18372,0.5086425542831421
18373,0.46455562114715576
18374,0.4912217855453491
18375,0.5020293593406677
18376,0.49268248677253723
18377,0.4913126826286316
18378,0.5167866945266724
18379,0.4875940978527069
18380,0.4629974365234375
18381,0.5155813097953796
18382,0.530180037021637
18383,0.4930149018764496
18384,0.5015319585800171
18385,0.5070877075195312
18386,0.48695793747901917
18387,0.5010085701942444
18388,0.5062586069107056
18389,0.5094729065895081
18390,0.5137783885002136
18391,0.48375067114830017
18392,0.4818558990955353
18393,0.47865548729896545
18394,0.4932241141796112
18395,0.5055459141731262
18396,0.5056670904159546
18397,0.48409274220466614
18398,0.4923376142978668
18399,0.5126904249191284
18400,0.48479321599006653
18401,0.5061907172203064
18402,0.5115131139755249
18403,0.4959251582622528
18404,0.5133905410766602
18405,0.5176878571510315
18406,0.5311961770057678
18407,0.5255475640296936
18408,0.4988337457180023
18409,0.5197099447250366
18410,0.48851582407951355
18411,0.5225500464439392
18412,0.4731845557689667
18413,0.5177662372589111
18414,0.512266993522644
18415,0.470929354429245
18416,0.4759465157985687
18417,0.5058392286300659
18418,0.5052448511123657
18419,0.5161160826683044
18420,0.4688287377357483
18421,0.49960559606552124
18422,0.5081093907356262
18423,0.5334106087684631
18424,0.5031372904777527
18425,0.5036231875419617
18426,0.5105275511741638
18427,0.5069618821144104
18428,0.5068990588188171
18429,0.49326062202453613
18430,0.5258299112319946
18431,0.5131673812866211
18432,0.5013379454612732
18433,0.5097333788871765
18434,0.5281801819801331
18435,0.4881468415260315
18436,0.5106062293052673
18437,0.49742600321769714
18438,0.5070248246192932
18439,0.4984913170337677
18440,0.5203092694282532
18441,0.5173568725585938
18442,0.5037745237350464
18443,0.4710228443145752
18444,0.49715879559516907
18445,0.4694772958755493
18446,0.48735931515693665
18447,0.5119677782058716
18448,0.48592376708984375
18449,0.4892594814300537
18450,0.5263394117355347
18451,0.5016506314277649
18452,0.5126070380210876
18453,0.499971866607666
18454,0.5030103921890259
18455,0.4868983328342438
18456,0.5320863723754883
18457,0.49348926544189453
18458,0.5238085985183716
18459,0.4762479066848755
18460,0.4957801401615143
18461,0.5199757218360901
18462,0.4738018214702606
18463,0.541226327419281
18464,0.5155954957008362
18465,0.5128098130226135
18466,0.4870480000972748
18467,0.5034558176994324
18468,0.5049082636833191
18469,0.5046778917312622
18470,0.5161383748054504
18471,0.5085564255714417
18472,0.49745112657546997
18473,0.5260443687438965
18474,0.4926990866661072
18475,0.4950317442417145
18476,0.49158817529678345
18477,0.46922755241394043
18478,0.48565948009490967
18479,0.5170234441757202
18480,0.4735873341560364
18481,0.5102345943450928
18482,0.5203015804290771
18483,0.522683322429657
18484,0.5068426132202148
18485,0.48738378286361694
18486,0.5139175057411194
18487,0.5212666988372803
18488,0.5294969081878662
18489,0.5033407807350159
18490,0.4771428406238556
18491,0.5423836708068848
18492,0.47566503286361694
18493,0.49361175298690796
18494,0.49523937702178955
18495,0.5059762597084045
18496,0.5254660844802856
18497,0.5129523277282715
18498,0.5077675580978394
18499,0.4927222430706024
18500,0.5097590684890747
18501,0.47817134857177734
18502,0.49546706676483154
18503,0.4661143720149994
18504,0.5210480690002441
18505,0.4845033586025238
18506,0.5052582025527954
18507,0.4899479150772095
18508,0.49044564366340637
18509,0.49740463495254517
18510,0.4816782474517822
18511,0.4878810942173004
18512,0.5259671211242676
18513,0.5109186172485352
18514,0.496584415435791
18515,0.4921547770500183
18516,0.5303399562835693
18517,0.512373685836792
18518,0.4925799071788788
18519,0.4828326106071472
18520,0.5171643495559692
18521,0.4995286166667938
18522,0.5488489270210266
18523,0.4952438771724701
18524,0.5077643990516663
18525,0.4515305161476135
18526,0.5014798045158386
18527,0.49426183104515076
18528,0.4918893277645111
18529,0.48885563015937805
18530,0.48483991622924805
18531,0.502075731754303
18532,0.47824567556381226
18533,0.49660030007362366
18534,0.5054003000259399
18535,0.49808794260025024
18536,0.5133585333824158
18537,0.4948310852050781
18538,0.478253036737442
18539,0.5004533529281616
18540,0.5279116034507751
18541,0.4865166246891022
18542,0.4795607030391693
18543,0.4721541404724121
18544,0.5101258754730225
18545,0.5051391124725342
18546,0.48573338985443115
18547,0.4683026969432831
18548,0.4740160405635834
18549,0.4961707592010498
18550,0.5144854784011841
18551,0.5197908282279968
18552,0.4994371235370636
18553,0.4949914515018463
18554,0.49179914593696594
18555,0.5085969567298889
18556,0.5030726790428162
18557,0.4869154095649719
18558,0.49727219343185425
18559,0.4957263469696045
18560,0.4798322021961212
18561,0.4888724386692047
18562,0.4580555558204651
18563,0.472293496131897
18564,0.49301716685295105
18565,0.49509719014167786
18566,0.5051053762435913
18567,0.487454354763031
18568,0.5024968385696411
18569,0.47921106219291687
18570,0.5012539029121399
18571,0.5091334581375122
18572,0.4979061782360077
18573,0.47846734523773193
18574,0.5207821130752563
18575,0.504524827003479
18576,0.48809728026390076
18577,0.49966156482696533
18578,0.5117855668067932
18579,0.48298537731170654
18580,0.4878614544868469
18581,0.5066097378730774
18582,0.5340091586112976
18583,0.49988803267478943
18584,0.4898998439311981
18585,0.5111083984375
18586,0.520115315914154
18587,0.5015411376953125
18588,0.5193569660186768
18589,0.5175593495368958
18590,0.513166069984436
18591,0.5086022019386292
18592,0.5231037735939026
18593,0.4885713458061218
18594,0.5221112966537476
18595,0.5027199387550354
18596,0.4922328293323517
18597,0.5129597187042236
18598,0.4869987368583679
18599,0.4942135512828827
18600,0.4758829176425934
18601,0.5272725820541382
18602,0.467372328042984
18603,0.5035333037376404
18604,0.47264203429222107
18605,0.5123307108879089
18606,0.4707883298397064
18607,0.46485114097595215
18608,0.49028462171554565
18609,0.5039049386978149
18610,0.5301105976104736
18611,0.5101259350776672
18612,0.5058355331420898
18613,0.5209611058235168
18614,0.4941558539867401
18615,0.50835782289505
18616,0.5226384997367859
18617,0.5115357041358948
18618,0.5141007900238037
18619,0.5204188227653503
18620,0.530114471912384
18621,0.5034657120704651
18622,0.5083128213882446
18623,0.4793092608451843
18624,0.5014057755470276
18625,0.5092824101448059
18626,0.5115460753440857
18627,0.49112018942832947
18628,0.5088230967521667
18629,0.5343036651611328
18630,0.5040056109428406
18631,0.4975966513156891
18632,0.5108578205108643
18633,0.5171601176261902
18634,0.49176517128944397
18635,0.4869152009487152
18636,0.5179595947265625
18637,0.5048786401748657
18638,0.4601719081401825
18639,0.49654680490493774
18640,0.4894046485424042
18641,0.5167742371559143
18642,0.5022677183151245
18643,0.512584388256073
18644,0.4970267713069916
18645,0.49290019273757935
18646,0.4901258647441864
18647,0.49242791533470154
18648,0.4985022246837616
18649,0.4815899431705475
18650,0.541635274887085
18651,0.478532612323761
18652,0.48652806878089905
18653,0.4990149438381195
18654,0.4877561628818512
18655,0.5056564211845398
18656,0.514866828918457
18657,0.5131588578224182
18658,0.5119725465774536
18659,0.5046989321708679
18660,0.5050120949745178
18661,0.5317800045013428
18662,0.4949953556060791
18663,0.44879424571990967
18664,0.4973931312561035
18665,0.4857676029205322
18666,0.5234113335609436
18667,0.5092003345489502
18668,0.5130402445793152
18669,0.5234810709953308
18670,0.5269225239753723
18671,0.4853058159351349
18672,0.5172664523124695
18673,0.5223137140274048
18674,0.5138959884643555
18675,0.5010505318641663
18676,0.5078713893890381
18677,0.49715760350227356
18678,0.5086030960083008
18679,0.5193847417831421
18680,0.5127527117729187
18681,0.4933641850948334
18682,0.5101857781410217
18683,0.4870128929615021
18684,0.5212234258651733
18685,0.5140150189399719
18686,0.5230326056480408
18687,0.5055373311042786
18688,0.4970681667327881
18689,0.49492695927619934
18690,0.49635377526283264
18691,0.49125686287879944
18692,0.4624883532524109
18693,0.5067942142486572
18694,0.4872361421585083
18695,0.4915179908275604
18696,0.4825874865055084
18697,0.5059723258018494
18698,0.4927492141723633
18699,0.48883408308029175
18700,0.5237206220626831
18701,0.5234030485153198
18702,0.5160353183746338
18703,0.4812207818031311
18704,0.4840753674507141
18705,0.5045384764671326
18706,0.49038153886795044
18707,0.4920240044593811
18708,0.45877504348754883
18709,0.5047380328178406
18710,0.4901588559150696
18711,0.5080899596214294
18712,0.5091772079467773
18713,0.47722285985946655
18714,0.5137035250663757
18715,0.5064659714698792
18716,0.5078033208847046
18717,0.5007244348526001
18718,0.48934099078178406
18719,0.5021334886550903
18720,0.5007540583610535
18721,0.5251850485801697
18722,0.46922093629837036
18723,0.5188655257225037
18724,0.5029808282852173
18725,0.5073729753494263
18726,0.49065202474594116
18727,0.5066311955451965
18728,0.4953566789627075
18729,0.5034124255180359
18730,0.4979225695133209
18731,0.49901607632637024
18732,0.48863908648490906
18733,0.49310967326164246
18734,0.4973985254764557
