,Cardiomegaly
16400,0.6319440007209778
16401,0.4353455901145935
16402,0.6667622327804565
16403,0.4020242691040039
16404,0.5631499886512756
16405,0.5193356871604919
16406,0.37118086218833923
16407,0.6486489772796631
16408,0.6737795472145081
16409,0.4279002547264099
16410,0.3740149140357971
16411,0.5889531970024109
16412,0.4744825065135956
16413,0.4070274531841278
16414,0.5209083557128906
16415,0.5464372038841248
16416,0.5281594395637512
16417,0.6715054512023926
16418,0.6533289551734924
16419,0.5996319055557251
16420,0.5325021743774414
16421,0.8250730633735657
16422,0.6605461239814758
16423,0.5752116441726685
16424,0.5964634418487549
16425,0.4497857093811035
16426,0.46775004267692566
16427,0.6988388895988464
16428,0.6395874619483948
16429,0.5278483629226685
16430,0.7170530557632446
16431,0.5736660361289978
16432,0.6606714725494385
16433,0.5283558368682861
16434,0.617340624332428
16435,0.5098042488098145
16436,0.5277811288833618
16437,0.6671309471130371
16438,0.5769093632698059
16439,0.577507734298706
16440,0.48696720600128174
16441,0.624445915222168
16442,0.7451865077018738
16443,0.5190032720565796
16444,0.503529965877533
16445,0.45994845032691956
16446,0.6040654182434082
16447,0.6068211793899536
16448,0.5934770107269287
16449,0.4888526499271393
16450,0.5984092950820923
16451,0.5235110521316528
16452,0.4469064772129059
16453,0.5612983107566833
16454,0.5058717131614685
16455,0.5202029943466187
16456,0.7041943073272705
16457,0.5544504523277283
16458,0.620222270488739
16459,0.4621749222278595
16460,0.6116492748260498
16461,0.6102396845817566
16462,0.5173187255859375
16463,0.464514821767807
16464,0.7597810626029968
16465,0.5861682295799255
16466,0.5789623260498047
16467,0.4467972218990326
16468,0.4681065082550049
16469,0.5717822909355164
16470,0.6846354603767395
16471,0.389166921377182
16472,0.5528796315193176
16473,0.4547938108444214
16474,0.5218392014503479
16475,0.43107593059539795
16476,0.48145604133605957
16477,0.5340391397476196
16478,0.425188809633255
16479,0.5371261835098267
16480,0.45572251081466675
16481,0.5369223356246948
16482,0.6662724614143372
16483,0.5019651055335999
16484,0.4916580617427826
16485,0.5775026082992554
16486,0.44510531425476074
16487,0.4433882236480713
16488,0.41482797265052795
16489,0.472126305103302
16490,0.4827432334423065
16491,0.642654538154602
16492,0.5506547689437866
16493,0.6969593167304993
16494,0.5345743298530579
16495,0.5290372967720032
16496,0.516345739364624
16497,0.5982388854026794
16498,0.5257924199104309
16499,0.5445478558540344
16500,0.5006394982337952
16501,0.5434508323669434
16502,0.4354337155818939
16503,0.615269124507904
16504,0.7064909338951111
16505,0.47184354066848755
16506,0.49053043127059937
16507,0.4726236164569855
16508,0.5110140442848206
16509,0.5771424770355225
16510,0.6327865123748779
16511,0.5237099528312683
16512,0.6208717226982117
16513,0.5328700542449951
16514,0.7134141325950623
16515,0.46786922216415405
16516,0.6529165506362915
16517,0.6787041425704956
16518,0.649671196937561
16519,0.6683703660964966
16520,0.5571829676628113
16521,0.7146633267402649
16522,0.5652096271514893
16523,0.7449382543563843
16524,0.7075268626213074
16525,0.7360304594039917
16526,0.7162280678749084
16527,0.7866312861442566
16528,0.6241832971572876
16529,0.6307804584503174
16530,0.625501275062561
16531,0.6890918016433716
16532,0.6139910221099854
16533,0.6679419279098511
16534,0.6672966480255127
16535,0.7181029319763184
16536,0.8055129051208496
16537,0.483638197183609
16538,0.669150173664093
16539,0.6853629350662231
16540,0.5059471726417542
16541,0.6968652606010437
16542,0.496474027633667
16543,0.6268225312232971
16544,0.5594786405563354
16545,0.6037470102310181
16546,0.5702045559883118
16547,0.6729598045349121
16548,0.6114564538002014
16549,0.5914036631584167
16550,0.6922808885574341
16551,0.4886934161186218
16552,0.5705549716949463
16553,0.6162152886390686
16554,0.5550750494003296
16555,0.5017664432525635
16556,0.5382248759269714
16557,0.5668832659721375
16558,0.5603309273719788
16559,0.6719191074371338
16560,0.5605395436286926
16561,0.7289114594459534
16562,0.6355829238891602
16563,0.5746123194694519
16564,0.7507205009460449
16565,0.6766199469566345
16566,0.7428118586540222
16567,0.5764123797416687
16568,0.5740160942077637
16569,0.7367584109306335
16570,0.6392289400100708
16571,0.6782092452049255
16572,0.5997009873390198
16573,0.6614816188812256
16574,0.862469494342804
16575,0.7501705288887024
16576,0.6181639432907104
16577,0.6283595561981201
16578,0.6783215403556824
16579,0.5788655877113342
16580,0.5365872979164124
16581,0.633148193359375
16582,0.7805494070053101
16583,0.49004191160202026
16584,0.6953511834144592
16585,0.6759147644042969
16586,0.6891565322875977
16587,0.7751837968826294
16588,0.5386243462562561
16589,0.7104469537734985
16590,0.7258225679397583
16591,0.48455503582954407
16592,0.4507269263267517
16593,0.5377890467643738
16594,0.5921095013618469
16595,0.625957727432251
16596,0.5511661171913147
16597,0.7164283394813538
16598,0.4779896140098572
16599,0.8227025866508484
16600,0.5773775577545166
16601,0.48376986384391785
16602,0.3535398244857788
16603,0.5301098823547363
16604,0.4786164462566376
16605,0.4716073274612427
16606,0.4077228009700775
16607,0.514976978302002
16608,0.3787364959716797
16609,0.6609804034233093
16610,0.4225654900074005
16611,0.47352248430252075
16612,0.6575151085853577
16613,0.5825398564338684
16614,0.5032677054405212
16615,0.46717774868011475
16616,0.5910701155662537
16617,0.3576200306415558
16618,0.5298629403114319
16619,0.5596809387207031
16620,0.43601542711257935
16621,0.5184884071350098
16622,0.5042132139205933
16623,0.5355592370033264
16624,0.43505898118019104
16625,0.6294787526130676
16626,0.7753724455833435
16627,0.6315639615058899
16628,0.786890983581543
16629,0.5777711868286133
16630,0.5911093354225159
16631,0.5608389973640442
16632,0.6136102676391602
16633,0.6081969141960144
16634,0.5874751210212708
16635,0.4967632293701172
16636,0.6627158522605896
16637,0.582556962966919
16638,0.7012060284614563
16639,0.8422620296478271
16640,0.6765004396438599
16641,0.7415717244148254
16642,0.656671404838562
16643,0.4781615436077118
16644,0.45956432819366455
16645,0.7916094064712524
16646,0.7426038384437561
16647,0.5816389322280884
16648,0.6645155549049377
16649,0.6739013195037842
16650,0.6282641291618347
16651,0.46343904733657837
16652,0.4234406650066376
16653,0.6480336785316467
16654,0.5765848755836487
16655,0.42796453833580017
16656,0.6378633975982666
16657,0.4192124009132385
16658,0.5510141849517822
16659,0.5309135913848877
16660,0.6244040131568909
16661,0.6112675666809082
16662,0.4791046977043152
16663,0.5685665607452393
16664,0.4466068744659424
16665,0.5475366711616516
16666,0.6783022284507751
16667,0.4985603392124176
16668,0.46664872765541077
16669,0.5855286717414856
16670,0.632763683795929
16671,0.6113753914833069
16672,0.4324893355369568
16673,0.5407220721244812
16674,0.5114299058914185
16675,0.6737669706344604
16676,0.6328622102737427
16677,0.5293249487876892
16678,0.601992666721344
16679,0.5550730228424072
16680,0.6433209776878357
16681,0.5420863032341003
16682,0.6918492913246155
16683,0.689957857131958
16684,0.5968909859657288
16685,0.597581684589386
16686,0.5731127858161926
16687,0.6885245442390442
16688,0.7639115452766418
16689,0.5730684995651245
16690,0.7284291982650757
16691,0.5190110206604004
16692,0.7129077911376953
16693,0.7557728290557861
16694,0.5787222385406494
16695,0.48692673444747925
16696,0.7920963764190674
16697,0.5777959227561951
16698,0.3971882164478302
16699,0.6793598532676697
16700,0.6096746921539307
16701,0.6150500178337097
16702,0.6759430170059204
16703,0.5269421935081482
16704,0.4284137189388275
16705,0.6078372001647949
16706,0.5580897331237793
16707,0.6422872543334961
16708,0.5927222967147827
16709,0.7046778202056885
16710,0.7208332419395447
16711,0.6144908666610718
16712,0.5634782910346985
16713,0.5279977917671204
16714,0.41405749320983887
16715,0.5839318037033081
16716,0.5732759833335876
16717,0.47436419129371643
16718,0.4850059747695923
16719,0.5434094667434692
16720,0.5133944749832153
16721,0.47811761498451233
16722,0.6830050349235535
16723,0.7373878955841064
16724,0.600890576839447
16725,0.6021037101745605
16726,0.3993071913719177
16727,0.5300946831703186
16728,0.46512317657470703
16729,0.514431357383728
16730,0.3790743052959442
16731,0.5957564115524292
16732,0.5512225031852722
16733,0.5063033699989319
16734,0.5532673597335815
16735,0.5245721936225891
16736,0.32601264119148254
16737,0.5415261387825012
16738,0.46970677375793457
16739,0.6472915410995483
16740,0.5131538510322571
16741,0.5616632699966431
16742,0.6407819390296936
16743,0.5247184634208679
16744,0.5588725209236145
16745,0.43714016675949097
16746,0.5820369720458984
16747,0.5439409017562866
16748,0.4669311046600342
16749,0.6756767630577087
16750,0.6637747883796692
16751,0.6494432687759399
16752,0.5936509370803833
16753,0.6352159380912781
16754,0.7083956599235535
16755,0.5573657751083374
16756,0.5028384327888489
16757,0.5424835681915283
16758,0.5377050042152405
16759,0.5608963370323181
16760,0.49238288402557373
16761,0.6628233790397644
16762,0.5283122062683105
16763,0.607219398021698
16764,0.5097109079360962
16765,0.6901566982269287
16766,0.6655216813087463
16767,0.6510549187660217
16768,0.6575509905815125
16769,0.7904117703437805
16770,0.6044824123382568
16771,0.7101192474365234
16772,0.6244372725486755
16773,0.768824577331543
16774,0.5057948231697083
16775,0.5018494725227356
16776,0.5827064514160156
16777,0.7201520800590515
16778,0.6401634216308594
16779,0.5500024557113647
16780,0.5299873948097229
16781,0.5323837399482727
16782,0.6139379739761353
16783,0.56679767370224
16784,0.552266001701355
16785,0.5966594815254211
16786,0.6592674255371094
16787,0.4178162217140198
16788,0.5420037508010864
16789,0.7152678370475769
16790,0.6255989670753479
16791,0.6905878782272339
16792,0.6194891333580017
16793,0.5334392786026001
16794,0.534938395023346
16795,0.6117867231369019
16796,0.7857992649078369
16797,0.6814558506011963
16798,0.39779266715049744
16799,0.712877631187439
16800,0.710685670375824
16801,0.6253737211227417
16802,0.7010307312011719
16803,0.5782897472381592
16804,0.5483116507530212
16805,0.5405718684196472
16806,0.5901935696601868
16807,0.6399246454238892
16808,0.7095004320144653
16809,0.5046085715293884
16810,0.7249563932418823
16811,0.770385205745697
16812,0.5227748155593872
16813,0.5042571425437927
16814,0.4626006782054901
16815,0.528622567653656
16816,0.5939909815788269
16817,0.5325517654418945
16818,0.71324223279953
16819,0.5717421770095825
16820,0.46514061093330383
16821,0.6385629177093506
16822,0.5667726397514343
16823,0.4860071539878845
16824,0.8068832159042358
16825,0.3780409097671509
16826,0.39458122849464417
16827,0.5229706168174744
16828,0.473678857088089
16829,0.5203978419303894
16830,0.46649497747421265
16831,0.5468204617500305
16832,0.6373028755187988
16833,0.584456741809845
16834,0.6002132296562195
16835,0.5629050731658936
16836,0.6819747090339661
16837,0.5441323518753052
16838,0.5444804430007935
16839,0.5576559901237488
16840,0.4916883707046509
16841,0.6018768548965454
16842,0.5252808928489685
16843,0.5731683969497681
16844,0.7229599356651306
16845,0.5733352303504944
16846,0.5384036302566528
16847,0.44876590371131897
16848,0.7091970443725586
16849,0.5581687688827515
16850,0.6358039379119873
16851,0.5368393063545227
16852,0.516151487827301
16853,0.504742443561554
16854,0.5836060047149658
16855,0.5802142024040222
16856,0.47571316361427307
16857,0.6528244614601135
16858,0.519537627696991
16859,0.5671941041946411
16860,0.642609715461731
16861,0.5723221302032471
16862,0.5176568627357483
16863,0.6337693333625793
16864,0.577786386013031
16865,0.5666411519050598
16866,0.7196786999702454
16867,0.5268622636795044
16868,0.677577793598175
16869,0.5175278186798096
16870,0.5497758984565735
16871,0.4925995171070099
16872,0.5752279758453369
16873,0.6077883839607239
16874,0.5353261828422546
16875,0.5874848961830139
16876,0.61893630027771
16877,0.4757067561149597
16878,0.5136263966560364
16879,0.5710738897323608
16880,0.5307436585426331
16881,0.49126186966896057
16882,0.34813448786735535
16883,0.2695973515510559
16884,0.5583916902542114
16885,0.5347158908843994
16886,0.5183112621307373
16887,0.43568748235702515
16888,0.4733732044696808
16889,0.5114682912826538
16890,0.4280226528644562
16891,0.7596448659896851
16892,0.6240629553794861
16893,0.6576768755912781
16894,0.6006981730461121
16895,0.5632137656211853
16896,0.5653322339057922
16897,0.5815994739532471
16898,0.6149936318397522
16899,0.6262800693511963
16900,0.5315653681755066
16901,0.8101929426193237
16902,0.5750814080238342
16903,0.5032742023468018
16904,0.5154870748519897
16905,0.5168408155441284
16906,0.6429166197776794
16907,0.519111692905426
16908,0.6268157362937927
16909,0.6498451232910156
16910,0.5267252326011658
16911,0.6969075798988342
16912,0.6781166195869446
16913,0.6793323755264282
16914,0.45259442925453186
16915,0.554643988609314
16916,0.4443008601665497
16917,0.4881398379802704
16918,0.6030402779579163
16919,0.36414337158203125
16920,0.6070075631141663
16921,0.4974512457847595
16922,0.4100031852722168
16923,0.48402130603790283
16924,0.5488259196281433
16925,0.4914852976799011
16926,0.6091066598892212
16927,0.5477560758590698
16928,0.485853910446167
16929,0.6417275071144104
16930,0.4911927878856659
16931,0.5498703122138977
16932,0.492424339056015
16933,0.4530848264694214
16934,0.6349813938140869
16935,0.4278496205806732
16936,0.5384376049041748
16937,0.5741114616394043
16938,0.5623651742935181
16939,0.683786928653717
16940,0.4878051280975342
16941,0.5093550086021423
16942,0.6023590564727783
16943,0.5028782486915588
16944,0.4717477858066559
16945,0.6399142742156982
16946,0.3736129403114319
16947,0.6661087870597839
16948,0.47351741790771484
16949,0.7759705781936646
16950,0.4021415412425995
16951,0.6260620355606079
16952,0.6206629276275635
16953,0.6033046841621399
16954,0.5486851930618286
16955,0.5369861721992493
16956,0.522983729839325
16957,0.5395856499671936
16958,0.6262755990028381
16959,0.7744615077972412
16960,0.7349313497543335
16961,0.5882605314254761
16962,0.6589518189430237
16963,0.6319878101348877
16964,0.5901853442192078
16965,0.6822949647903442
16966,0.6324549913406372
16967,0.5791381597518921
16968,0.7079126238822937
16969,0.31340667605400085
16970,0.3816157877445221
16971,0.5963019132614136
16972,0.45528966188430786
16973,0.7879548668861389
16974,0.6940295696258545
16975,0.5516219735145569
16976,0.5570676326751709
16977,0.7083384990692139
16978,0.48622238636016846
16979,0.5509341359138489
16980,0.5658325552940369
16981,0.6050437092781067
16982,0.6549183130264282
16983,0.4132898151874542
16984,0.5519452095031738
16985,0.5050403475761414
16986,0.5768261551856995
16987,0.44766098260879517
16988,0.4830734431743622
16989,0.6462990641593933
16990,0.7039881944656372
16991,0.5257412195205688
16992,0.6109369993209839
16993,0.6537995934486389
16994,0.6205906867980957
16995,0.502894401550293
16996,0.38503172993659973
16997,0.446553111076355
16998,0.6010892391204834
16999,0.5892505049705505
17000,0.5032421946525574
17001,0.653024435043335
17002,0.6291205883026123
17003,0.44978126883506775
17004,0.5968233942985535
17005,0.548622190952301
17006,0.46500539779663086
17007,0.7553927898406982
17008,0.7363399863243103
17009,0.5700111389160156
17010,0.5487062335014343
17011,0.4609473645687103
17012,0.6630241870880127
17013,0.5752482414245605
17014,0.5015829205513
17015,0.6417139768600464
17016,0.7195376753807068
17017,0.6551141142845154
17018,0.41257765889167786
17019,0.5405950546264648
17020,0.6264446973800659
17021,0.4256310760974884
17022,0.5514271855354309
17023,0.48526936769485474
17024,0.5002411603927612
17025,0.39906832575798035
17026,0.42088350653648376
17027,0.47516700625419617
17028,0.5755235552787781
17029,0.604999840259552
17030,0.44498395919799805
17031,0.7967841625213623
17032,0.4627313017845154
17033,0.6364393830299377
17034,0.7118446826934814
17035,0.6977620720863342
17036,0.4780109226703644
17037,0.44429105520248413
17038,0.7068187594413757
17039,0.4614610970020294
17040,0.5230616331100464
17041,0.5260858535766602
17042,0.5198153853416443
17043,0.5953167080879211
17044,0.5208072066307068
17045,0.6779184937477112
17046,0.514438807964325
17047,0.527070164680481
17048,0.5501530170440674
17049,0.6007776260375977
17050,0.6726918816566467
17051,0.4975503981113434
17052,0.5651154518127441
17053,0.671147882938385
17054,0.4541456997394562
17055,0.4430202543735504
17056,0.4360984265804291
17057,0.4112792909145355
17058,0.6985146403312683
17059,0.4309055805206299
17060,0.6392121911048889
17061,0.6031718850135803
17062,0.6365426182746887
17063,0.5082443356513977
17064,0.4564233422279358
17065,0.45744404196739197
17066,0.29119500517845154
17067,0.4646757245063782
17068,0.5738027095794678
17069,0.40031954646110535
17070,0.49473559856414795
17071,0.600261926651001
17072,0.39891159534454346
17073,0.7635190486907959
17074,0.6372939348220825
17075,0.724108099937439
17076,0.546113908290863
17077,0.6605175137519836
17078,0.5513632893562317
17079,0.8434917330741882
17080,0.6232976913452148
17081,0.43612155318260193
17082,0.5405163168907166
17083,0.6679264307022095
17084,0.5235194563865662
17085,0.6145550608634949
17086,0.3953764736652374
17087,0.4326852858066559
17088,0.5393217206001282
17089,0.6465389728546143
17090,0.4102606773376465
17091,0.4497860074043274
17092,0.5243514180183411
17093,0.36727654933929443
17094,0.508630096912384
17095,0.5190060138702393
17096,0.564066469669342
17097,0.5621932744979858
17098,0.48287034034729004
17099,0.5870067477226257
17100,0.46639809012413025
17101,0.6023404002189636
17102,0.3288201689720154
17103,0.3909454047679901
17104,0.6342717409133911
17105,0.7238267064094543
17106,0.42162051796913147
17107,0.5525912642478943
17108,0.5332161784172058
17109,0.5732622742652893
17110,0.6058475971221924
17111,0.565054178237915
17112,0.68576979637146
17113,0.6505366563796997
17114,0.49601075053215027
17115,0.5443223714828491
17116,0.5455470681190491
17117,0.4682353138923645
17118,0.6455680727958679
17119,0.5528531670570374
17120,0.5057761073112488
17121,0.5465039610862732
17122,0.8156692981719971
17123,0.69973224401474
17124,0.5936105847358704
17125,0.6919700503349304
17126,0.48969587683677673
17127,0.7112869024276733
17128,0.7345093488693237
17129,0.7175381183624268
17130,0.7419252991676331
17131,0.6004825234413147
17132,0.6457743048667908
17133,0.7027949094772339
17134,0.5101887583732605
17135,0.46758943796157837
17136,0.44332993030548096
17137,0.4773084819316864
17138,0.6320085525512695
17139,0.4254678785800934
17140,0.4003860354423523
17141,0.28894510865211487
17142,0.513288676738739
17143,0.5138683915138245
17144,0.6011173129081726
17145,0.5633934736251831
17146,0.5127449035644531
17147,0.49963656067848206
17148,0.5739059448242188
17149,0.6610323190689087
17150,0.471065491437912
17151,0.5615792870521545
17152,0.6102801561355591
17153,0.5796391367912292
17154,0.508660614490509
17155,0.5831831693649292
17156,0.5562272071838379
17157,0.6698831915855408
17158,0.5335572957992554
17159,0.5026310086250305
17160,0.5390981435775757
17161,0.6051153540611267
17162,0.5447913408279419
17163,0.49896395206451416
17164,0.6329217553138733
17165,0.6925148367881775
17166,0.7009628415107727
17167,0.5961939096450806
17168,0.47763368487358093
17169,0.5303123593330383
17170,0.6360507607460022
17171,0.5482306480407715
17172,0.6690717339515686
17173,0.6908674240112305
17174,0.5082557201385498
17175,0.511143684387207
17176,0.5050315260887146
17177,0.5508015751838684
17178,0.5525315999984741
17179,0.5860441327095032
17180,0.5705710649490356
17181,0.5235742926597595
17182,0.5820256471633911
17183,0.6845729947090149
17184,0.5488331913948059
17185,0.5294617414474487
17186,0.6357358694076538
17187,0.5127605199813843
17188,0.7469397187232971
17189,0.6020545363426208
17190,0.7454674243927002
17191,0.6491111516952515
17192,0.5625582933425903
17193,0.6522818803787231
17194,0.5534082055091858
17195,0.5486342310905457
17196,0.7384389638900757
17197,0.6599283814430237
17198,0.6302757859230042
17199,0.6099501848220825
17200,0.362032026052475
17201,0.4615049362182617
17202,0.5337499976158142
17203,0.5978940725326538
17204,0.7296414971351624
17205,0.5460357666015625
17206,0.6121145486831665
17207,0.565692663192749
17208,0.7202370166778564
17209,0.3742923140525818
17210,0.4802226424217224
17211,0.3981817364692688
17212,0.5461974740028381
17213,0.6626908183097839
17214,0.6798538565635681
17215,0.6241874694824219
17216,0.6040098071098328
17217,0.5375415086746216
17218,0.5938815474510193
17219,0.5352537631988525
17220,0.5220906734466553
17221,0.6598899364471436
17222,0.46639636158943176
17223,0.5549219250679016
17224,0.5768150091171265
17225,0.5864893198013306
17226,0.6352134943008423
17227,0.7095451951026917
17228,0.6571916341781616
17229,0.6896815896034241
17230,0.5269633531570435
17231,0.46665146946907043
17232,0.705650269985199
17233,0.6569631695747375
17234,0.7336743474006653
17235,0.6920649409294128
17236,0.6263372898101807
17237,0.6909772753715515
17238,0.7359476685523987
17239,0.6480189561843872
17240,0.7161158919334412
17241,0.5910924673080444
17242,0.5585278272628784
17243,0.5965486764907837
17244,0.6362337470054626
17245,0.6186791658401489
17246,0.5942681431770325
17247,0.7764471769332886
17248,0.7554176449775696
17249,0.8072251081466675
17250,0.64711594581604
17251,0.72978675365448
17252,0.47187554836273193
17253,0.533096969127655
17254,0.5455800890922546
17255,0.5733841061592102
17256,0.39664745330810547
17257,0.45289695262908936
17258,0.4480045735836029
17259,0.4629877209663391
17260,0.6630580425262451
17261,0.53878253698349
17262,0.6125562191009521
17263,0.5018162131309509
17264,0.5281853675842285
17265,0.4823891818523407
17266,0.5517378449440002
17267,0.6850733160972595
17268,0.534350574016571
17269,0.5853976607322693
17270,0.6845556497573853
17271,0.7082119584083557
17272,0.40239816904067993
17273,0.4573011100292206
17274,0.5480464100837708
17275,0.5248386859893799
17276,0.49059218168258667
17277,0.6458063125610352
17278,0.6190758943557739
17279,0.5758785605430603
17280,0.5413963198661804
17281,0.6273118853569031
17282,0.6359879970550537
17283,0.5595942139625549
17284,0.6574192047119141
17285,0.620823323726654
17286,0.6718899607658386
17287,0.7379739880561829
17288,0.5370529294013977
17289,0.41933876276016235
17290,0.49224424362182617
17291,0.8089812397956848
17292,0.6266525387763977
17293,0.7229658961296082
17294,0.5277819633483887
17295,0.550796389579773
17296,0.5511470437049866
17297,0.5084503293037415
17298,0.6320035457611084
17299,0.6238800883293152
17300,0.5444756150245667
17301,0.5670449733734131
17302,0.6918126940727234
17303,0.6184528470039368
17304,0.7446702122688293
17305,0.765251636505127
17306,0.5795836448669434
17307,0.6429627537727356
17308,0.5333735942840576
17309,0.4973834156990051
17310,0.546759307384491
17311,0.39644044637680054
17312,0.5129666924476624
17313,0.4799589216709137
17314,0.5648657083511353
17315,0.5525516867637634
17316,0.5967282056808472
17317,0.511640191078186
17318,0.5248010754585266
17319,0.6909694671630859
17320,0.5366410613059998
17321,0.5666902661323547
17322,0.535935640335083
17323,0.4107934236526489
17324,0.524956464767456
17325,0.6017184257507324
17326,0.5682690143585205
17327,0.5354893207550049
17328,0.6640450954437256
17329,0.5349307656288147
17330,0.7617647051811218
17331,0.36727604269981384
17332,0.5608582496643066
17333,0.7001112699508667
17334,0.5668402910232544
17335,0.46945852041244507
17336,0.346235990524292
17337,0.5178697109222412
17338,0.5851050019264221
17339,0.4112646281719208
17340,0.7088540196418762
17341,0.482512891292572
17342,0.5981625914573669
17343,0.5158539414405823
17344,0.49272316694259644
17345,0.6080133318901062
17346,0.5442938804626465
17347,0.6878203749656677
17348,0.4577724039554596
17349,0.6242038607597351
17350,0.5681213140487671
17351,0.5701491832733154
17352,0.34801334142684937
17353,0.48604893684387207
17354,0.520596981048584
17355,0.36884817481040955
17356,0.5835781097412109
17357,0.4624176621437073
17358,0.4133477807044983
17359,0.6015747785568237
17360,0.4679983854293823
17361,0.5692128539085388
17362,0.505736768245697
17363,0.5569708347320557
17364,0.4934179186820984
17365,0.4777076840400696
17366,0.5209055542945862
17367,0.4386460483074188
17368,0.6762875914573669
17369,0.6597610116004944
17370,0.36449703574180603
17371,0.6731973886489868
17372,0.4959868788719177
17373,0.5367634892463684
17374,0.511996328830719
17375,0.46369120478630066
17376,0.5551015734672546
17377,0.5532422065734863
17378,0.5789849758148193
17379,0.6748343706130981
17380,0.5687656998634338
17381,0.6100099682807922
17382,0.404817134141922
17383,0.5252631902694702
17384,0.631729781627655
17385,0.5928160548210144
17386,0.7086616158485413
17387,0.546109139919281
17388,0.3770909309387207
17389,0.5092861652374268
17390,0.6727016568183899
17391,0.433855801820755
17392,0.49861836433410645
17393,0.5978326797485352
17394,0.5983848571777344
17395,0.6983242034912109
17396,0.4416094720363617
17397,0.6657781600952148
17398,0.4972339868545532
17399,0.4410087764263153
17400,0.6437287330627441
17401,0.5431560277938843
17402,0.5381471514701843
17403,0.6836010813713074
17404,0.5686911344528198
17405,0.3987288475036621
17406,0.5915398001670837
17407,0.628219485282898
17408,0.5886464715003967
17409,0.5602014660835266
17410,0.5995825529098511
17411,0.5177782773971558
17412,0.8027598261833191
17413,0.724052369594574
17414,0.6724672913551331
17415,0.7272254824638367
17416,0.6323795318603516
17417,0.6686603426933289
17418,0.5898255109786987
17419,0.5525502562522888
17420,0.7141817212104797
17421,0.5836784243583679
17422,0.6500148177146912
17423,0.5623279213905334
17424,0.6492109298706055
17425,0.7182128429412842
17426,0.5178567171096802
17427,0.5945199131965637
17428,0.5676994919776917
17429,0.494269460439682
17430,0.640558123588562
17431,0.5838966369628906
17432,0.44918933510780334
17433,0.37257498502731323
17434,0.39980348944664
17435,0.35411304235458374
17436,0.4411623179912567
17437,0.5003579258918762
17438,0.5843437314033508
17439,0.6881841421127319
17440,0.6019521355628967
17441,0.49480900168418884
17442,0.5472277998924255
17443,0.44663944840431213
17444,0.597771942615509
17445,0.4485054314136505
17446,0.43907642364501953
17447,0.43183743953704834
17448,0.424762099981308
17449,0.3230651617050171
17450,0.4917858839035034
17451,0.4578671455383301
17452,0.4601694941520691
17453,0.48363229632377625
17454,0.6247260570526123
17455,0.5717293620109558
17456,0.4506929814815521
17457,0.4385702610015869
17458,0.3766368329524994
17459,0.46555837988853455
17460,0.49689632654190063
17461,0.685728132724762
17462,0.6281799077987671
17463,0.587205708026886
17464,0.565441370010376
17465,0.5437395572662354
17466,0.49379459023475647
17467,0.3972048759460449
17468,0.6951113343238831
17469,0.6459612846374512
17470,0.6701721549034119
17471,0.5812028050422668
17472,0.618502676486969
17473,0.744437575340271
17474,0.5797613859176636
17475,0.5737149119377136
17476,0.615979790687561
17477,0.6849969625473022
17478,0.5268277525901794
17479,0.5306861996650696
17480,0.5297059416770935
17481,0.6641740798950195
17482,0.7166064381599426
17483,0.6772042512893677
17484,0.6882312297821045
17485,0.7089466452598572
17486,0.5330191850662231
17487,0.4754483997821808
17488,0.6462612748146057
17489,0.6389713287353516
17490,0.5693660378456116
17491,0.5241100788116455
17492,0.5495126843452454
17493,0.5451672673225403
17494,0.483943909406662
17495,0.5796433687210083
17496,0.5716754794120789
17497,0.4019688069820404
17498,0.615260660648346
17499,0.5959860682487488
17500,0.6874780654907227
17501,0.6379372477531433
17502,0.6305385828018188
17503,0.6519208550453186
17504,0.5821970701217651
17505,0.6367632150650024
17506,0.5492022037506104
17507,0.6696808934211731
17508,0.5566872954368591
17509,0.7279148101806641
17510,0.5089970231056213
17511,0.5030457973480225
17512,0.6669868230819702
17513,0.4848359227180481
17514,0.5628911256790161
17515,0.357814759016037
17516,0.4411159157752991
17517,0.46409785747528076
17518,0.3885142207145691
17519,0.5892816185951233
17520,0.47848960757255554
17521,0.5634576082229614
17522,0.5861096382141113
17523,0.6163007616996765
17524,0.4491989016532898
17525,0.6276459693908691
17526,0.5579285025596619
17527,0.47700566053390503
17528,0.47040948271751404
17529,0.7689968943595886
17530,0.6703535318374634
17531,0.5202692747116089
17532,0.5773342251777649
17533,0.5921519994735718
17534,0.5466386079788208
17535,0.6405788660049438
17536,0.5003416538238525
17537,0.6722144484519958
17538,0.4955053925514221
17539,0.6166449189186096
17540,0.5525709390640259
17541,0.6750310659408569
17542,0.7396026849746704
17543,0.46001091599464417
17544,0.7026185393333435
17545,0.7286847233772278
17546,0.5984763503074646
17547,0.6552428007125854
17548,0.5053890943527222
17549,0.4938927888870239
17550,0.3890949487686157
17551,0.576019823551178
17552,0.6007704138755798
17553,0.5370482802391052
17554,0.5606558322906494
17555,0.5637338757514954
17556,0.5153731107711792
17557,0.5785569548606873
17558,0.6336122155189514
17559,0.41193944215774536
17560,0.7577908039093018
17561,0.3637068569660187
17562,0.5214301347732544
17563,0.7231583595275879
17564,0.4996602535247803
17565,0.5481019020080566
17566,0.5785725712776184
17567,0.5305363535881042
17568,0.7078903317451477
17569,0.6705703735351562
17570,0.5644228458404541
17571,0.635542094707489
17572,0.6123441457748413
17573,0.6215755939483643
17574,0.6089251041412354
