,Pneumonia
20404,0.35779625177383423
20405,0.3770550787448883
20406,0.43665868043899536
20407,0.3060957193374634
20408,0.4149135649204254
20409,0.549842894077301
20410,0.4279068112373352
20411,0.3879817724227905
20412,0.35629743337631226
20413,0.42476770281791687
20414,0.5120490789413452
20415,0.4450000524520874
20416,0.44577717781066895
20417,0.48685866594314575
20418,0.36594951152801514
20419,0.42390313744544983
20420,0.3572145104408264
20421,0.48948878049850464
20422,0.4498896300792694
20423,0.32438844442367554
20424,0.48667067289352417
20425,0.380929559469223
20426,0.3642655313014984
20427,0.4437890946865082
20428,0.3981309235095978
20429,0.4141426980495453
20430,0.4067603051662445
20431,0.3811314105987549
20432,0.34114766120910645
20433,0.4113975465297699
20434,0.46188461780548096
20435,0.5502665638923645
20436,0.3759095072746277
20437,0.5523895621299744
20438,0.3784853219985962
20439,0.4046728312969208
20440,0.39576441049575806
20441,0.3575011193752289
20442,0.4031413495540619
20443,0.507236123085022
20444,0.4258800148963928
20445,0.45030927658081055
20446,0.4512704610824585
20447,0.40598157048225403
20448,0.4633336663246155
20449,0.4957040846347809
20450,0.35986343026161194
20451,0.45644915103912354
20452,0.3874152898788452
20453,0.38717764616012573
20454,0.371415376663208
20455,0.42514464259147644
20456,0.46330010890960693
20457,0.49179232120513916
20458,0.40380731225013733
20459,0.45110929012298584
20460,0.47899582982063293
20461,0.41085708141326904
20462,0.4387502074241638
20463,0.44499027729034424
20464,0.4439690113067627
20465,0.45383360981941223
20466,0.5325113534927368
20467,0.4916047751903534
20468,0.45488879084587097
20469,0.5022428035736084
20470,0.4852665066719055
20471,0.44713205099105835
20472,0.5157009363174438
20473,0.4469650685787201
20474,0.48825713992118835
20475,0.3947898745536804
20476,0.3903301954269409
20477,0.37451431155204773
20478,0.5315560698509216
20479,0.3115609884262085
20480,0.3120148181915283
20481,0.2821958661079407
20482,0.3395673632621765
20483,0.32151103019714355
20484,0.3334062993526459
20485,0.45524686574935913
20486,0.33816617727279663
20487,0.2852923572063446
20488,0.4597812592983246
20489,0.3221838176250458
20490,0.4085316061973572
20491,0.5109176635742188
20492,0.4986506402492523
20493,0.4144798517227173
20494,0.4057313799858093
20495,0.45801475644111633
20496,0.40824997425079346
20497,0.37149283289909363
20498,0.4746020436286926
20499,0.3424988389015198
20500,0.37493517994880676
20501,0.4005745053291321
20502,0.47194716334342957
20503,0.3716749846935272
20504,0.4821758568286896
20505,0.43151214718818665
20506,0.3671373426914215
20507,0.44642457365989685
20508,0.5086158514022827
20509,0.39224985241889954
20510,0.3449851870536804
20511,0.40389007329940796
20512,0.30742204189300537
20513,0.4130980968475342
20514,0.4045620858669281
20515,0.4237547218799591
20516,0.5058932900428772
20517,0.503324031829834
20518,0.4011232554912567
20519,0.5108506679534912
20520,0.40616267919540405
20521,0.3109293282032013
20522,0.34863054752349854
20523,0.4378320574760437
20524,0.4127599596977234
20525,0.5082358121871948
20526,0.47373247146606445
20527,0.47240546345710754
20528,0.41121312975883484
20529,0.5326511263847351
20530,0.518227756023407
20531,0.3851977586746216
20532,0.49537670612335205
20533,0.39809340238571167
20534,0.44560563564300537
20535,0.414335161447525
20536,0.4286293089389801
20537,0.36605602502822876
20538,0.3794389069080353
20539,0.393183171749115
20540,0.5246930122375488
20541,0.38897040486335754
20542,0.4257263243198395
20543,0.3806530237197876
20544,0.5921257734298706
20545,0.4124099314212799
20546,0.40925341844558716
20547,0.46871209144592285
20548,0.36707282066345215
20549,0.3326888084411621
20550,0.5402432680130005
20551,0.4365820586681366
20552,0.4481998085975647
20553,0.4777897000312805
20554,0.3800458610057831
20555,0.46592724323272705
20556,0.4611436128616333
20557,0.35618922114372253
20558,0.44485101103782654
20559,0.3962629735469818
20560,0.45319461822509766
20561,0.4557591378688812
20562,0.40572038292884827
20563,0.4525596797466278
20564,0.40581944584846497
20565,0.42999953031539917
20566,0.47734206914901733
20567,0.41993996500968933
20568,0.48169806599617004
20569,0.5516620874404907
20570,0.4388514757156372
20571,0.44642382860183716
20572,0.4467884600162506
20573,0.4366723299026489
20574,0.3478502035140991
20575,0.4054836630821228
20576,0.4940316379070282
20577,0.3519458472728729
20578,0.33092421293258667
20579,0.3677825629711151
20580,0.4961921274662018
20581,0.3874112367630005
20582,0.48316213488578796
20583,0.346129834651947
20584,0.4967246353626251
20585,0.6170797348022461
20586,0.3909686207771301
20587,0.3771432936191559
20588,0.36353060603141785
20589,0.48644590377807617
20590,0.4413948357105255
20591,0.48414745926856995
20592,0.48697012662887573
20593,0.4651281237602234
20594,0.41445818543434143
20595,0.40628647804260254
20596,0.3959883749485016
20597,0.38774311542510986
20598,0.45074695348739624
20599,0.477174311876297
20600,0.32749539613723755
20601,0.3856629431247711
20602,0.332008957862854
20603,0.4903571307659149
20604,0.4851037561893463
20605,0.3930533230304718
20606,0.45488405227661133
20607,0.4284297823905945
20608,0.3959249258041382
20609,0.3779333233833313
20610,0.4321577548980713
20611,0.4402051866054535
20612,0.44828397035598755
20613,0.44110697507858276
20614,0.3037448823451996
20615,0.3936489224433899
20616,0.4365561902523041
20617,0.3694741129875183
20618,0.39833903312683105
20619,0.5009440183639526
20620,0.5418068766593933
20621,0.3946143686771393
20622,0.36472177505493164
20623,0.29615843296051025
20624,0.4548552632331848
20625,0.3822222054004669
20626,0.32496312260627747
20627,0.35746699571609497
20628,0.4930887818336487
20629,0.38836318254470825
20630,0.41559624671936035
20631,0.48796340823173523
20632,0.46591097116470337
20633,0.4315755069255829
20634,0.35142430663108826
20635,0.4398651719093323
20636,0.49723976850509644
20637,0.5521581172943115
20638,0.33918842673301697
20639,0.4210793375968933
20640,0.448995977640152
20641,0.47588619589805603
20642,0.33107495307922363
20643,0.38352611660957336
20644,0.4052215814590454
20645,0.45931246876716614
20646,0.3324200510978699
20647,0.5214380025863647
20648,0.41591858863830566
20649,0.5369079113006592
20650,0.42214861512184143
20651,0.45715880393981934
20652,0.4711686670780182
20653,0.3838305175304413
20654,0.33490076661109924
20655,0.45813071727752686
20656,0.47173452377319336
20657,0.4258776009082794
20658,0.33651846647262573
20659,0.43809041380882263
20660,0.47145721316337585
20661,0.41492751240730286
20662,0.4646480977535248
20663,0.403239369392395
20664,0.5221009254455566
20665,0.27878665924072266
20666,0.28343504667282104
20667,0.49910348653793335
20668,0.4876832365989685
20669,0.3869040012359619
20670,0.4008035361766815
20671,0.3940916359424591
20672,0.3708162009716034
20673,0.40050050616264343
20674,0.36129915714263916
20675,0.40860462188720703
20676,0.3764684796333313
20677,0.33535683155059814
20678,0.5056071877479553
20679,0.32406044006347656
20680,0.38426804542541504
20681,0.5413297414779663
20682,0.3307122588157654
20683,0.46742701530456543
20684,0.5170959234237671
20685,0.4586755037307739
20686,0.4117918312549591
20687,0.3652576804161072
20688,0.46013516187667847
20689,0.3798552453517914
20690,0.3684003949165344
20691,0.330644428730011
20692,0.35084062814712524
20693,0.4081703722476959
20694,0.46836718916893005
20695,0.4114479720592499
20696,0.3395656645298004
20697,0.6010055541992188
20698,0.4720861315727234
20699,0.421448290348053
20700,0.5273647904396057
20701,0.4302460849285126
20702,0.4877263307571411
20703,0.4557783603668213
20704,0.5482156872749329
20705,0.38175147771835327
20706,0.3828786611557007
20707,0.43337610363960266
20708,0.5899280309677124
20709,0.39478135108947754
20710,0.3615158200263977
20711,0.3617706000804901
20712,0.272477388381958
20713,0.5340225100517273
20714,0.4838353097438812
20715,0.31869563460350037
20716,0.45183029770851135
20717,0.39508703351020813
20718,0.4695878326892853
20719,0.4159244894981384
20720,0.4809686541557312
20721,0.4814680814743042
20722,0.3836110234260559
20723,0.37369439005851746
20724,0.36399388313293457
20725,0.39572787284851074
20726,0.38588425517082214
20727,0.4475777745246887
20728,0.40227532386779785
20729,0.4075235426425934
20730,0.4780942499637604
20731,0.4274930953979492
20732,0.4342988431453705
20733,0.4529213011264801
20734,0.37792250514030457
20735,0.5165859460830688
20736,0.40600085258483887
20737,0.3524057865142822
20738,0.4655432105064392
20739,0.4683893620967865
20740,0.47531014680862427
20741,0.4744642674922943
20742,0.44389647245407104
20743,0.4682571589946747
20744,0.3852437138557434
20745,0.34710434079170227
20746,0.4265572428703308
20747,0.5663222670555115
20748,0.4906522035598755
20749,0.47371694445610046
20750,0.48676759004592896
20751,0.3711235821247101
20752,0.5184293985366821
20753,0.37547606229782104
20754,0.3283631503582001
20755,0.41358160972595215
20756,0.447954922914505
20757,0.3551497757434845
20758,0.4239908456802368
20759,0.4148685932159424
20760,0.5745852589607239
20761,0.3504222631454468
20762,0.35901984572410583
20763,0.40684774518013
20764,0.4024145305156708
20765,0.4140431880950928
20766,0.4758353531360626
20767,0.4684850871562958
20768,0.30487260222435
20769,0.4371260106563568
20770,0.38472017645835876
20771,0.3887604773044586
20772,0.5240755081176758
20773,0.4308483898639679
20774,0.3463560938835144
20775,0.40805354714393616
20776,0.4815308451652527
20777,0.43823039531707764
20778,0.47325804829597473
20779,0.43280109763145447
20780,0.4547630250453949
20781,0.4613759219646454
20782,0.3747246265411377
20783,0.5529348850250244
20784,0.415981262922287
20785,0.5450077056884766
20786,0.49554771184921265
20787,0.42082324624061584
20788,0.4938300549983978
20789,0.5385789275169373
20790,0.34359627962112427
20791,0.4521929919719696
20792,0.46087756752967834
20793,0.5163640975952148
20794,0.46869611740112305
20795,0.4264780282974243
20796,0.42040228843688965
20797,0.42900606989860535
20798,0.4434463381767273
20799,0.3141499161720276
20800,0.5278012156486511
20801,0.4091450273990631
20802,0.4188459515571594
20803,0.4205082952976227
20804,0.56263267993927
20805,0.4502897560596466
20806,0.44156891107559204
20807,0.46080082654953003
20808,0.47012174129486084
20809,0.3847947120666504
20810,0.3565710186958313
20811,0.3515993654727936
20812,0.40400227904319763
20813,0.46199166774749756
20814,0.41613999009132385
20815,0.44094961881637573
20816,0.42706620693206787
20817,0.3515968918800354
20818,0.4336972236633301
20819,0.4209862947463989
20820,0.38439637422561646
20821,0.4820381999015808
20822,0.22814567387104034
20823,0.3834473788738251
20824,0.34254735708236694
20825,0.4656715989112854
20826,0.3456547260284424
20827,0.3755299746990204
20828,0.46576157212257385
20829,0.405113160610199
20830,0.4569438397884369
20831,0.4870697855949402
20832,0.42991939187049866
20833,0.39318016171455383
20834,0.4476085603237152
20835,0.39435672760009766
20836,0.30184581875801086
20837,0.37920933961868286
20838,0.36492857336997986
20839,0.4065227210521698
20840,0.49300000071525574
20841,0.4359467327594757
20842,0.4369814395904541
20843,0.38604235649108887
20844,0.47530239820480347
20845,0.4607963562011719
20846,0.39669281244277954
20847,0.38458746671676636
20848,0.32003769278526306
20849,0.34880968928337097
20850,0.35872864723205566
20851,0.40317878127098083
20852,0.41876810789108276
20853,0.46872395277023315
20854,0.4112795293331146
20855,0.39020273089408875
20856,0.42045673727989197
20857,0.38417595624923706
20858,0.4406304657459259
20859,0.39116722345352173
20860,0.3964618444442749
20861,0.43479493260383606
20862,0.37287038564682007
20863,0.40684860944747925
20864,0.427395761013031
20865,0.43385884165763855
20866,0.46070459485054016
20867,0.5188853740692139
20868,0.37939155101776123
20869,0.48033010959625244
20870,0.3347227871417999
20871,0.3786501884460449
20872,0.41633081436157227
20873,0.4157582223415375
20874,0.3645193576812744
20875,0.47308793663978577
20876,0.3929467797279358
20877,0.4998789131641388
20878,0.4302675426006317
20879,0.2794571816921234
20880,0.44098958373069763
20881,0.546019434928894
20882,0.39215779304504395
20883,0.4551571309566498
20884,0.4961088299751282
20885,0.4750099778175354
20886,0.31517475843429565
20887,0.34981828927993774
20888,0.33593931794166565
20889,0.3299354314804077
20890,0.48220205307006836
20891,0.3938008248806
20892,0.4513280689716339
20893,0.49505138397216797
20894,0.5277333855628967
20895,0.4290490746498108
20896,0.3775769770145416
20897,0.4266519844532013
20898,0.48303744196891785
20899,0.5358067750930786
20900,0.3769776523113251
20901,0.485897034406662
20902,0.3992575407028198
20903,0.3397582471370697
20904,0.4008350968360901
20905,0.4469201862812042
20906,0.42319437861442566
20907,0.3825683891773224
20908,0.40742820501327515
20909,0.3769341707229614
20910,0.4156970977783203
20911,0.39033839106559753
20912,0.359762579202652
20913,0.3262733817100525
20914,0.4697352945804596
20915,0.4664226770401001
20916,0.29910480976104736
20917,0.3902539908885956
20918,0.4235471487045288
20919,0.44940537214279175
20920,0.433330774307251
20921,0.3860214054584503
20922,0.4903167188167572
20923,0.4752264618873596
20924,0.3851068317890167
20925,0.39453092217445374
20926,0.5048080086708069
20927,0.4432015120983124
20928,0.3635231554508209
20929,0.4768003523349762
20930,0.5160004496574402
20931,0.49480223655700684
20932,0.5342972278594971
20933,0.40226155519485474
20934,0.37140223383903503
20935,0.41638216376304626
20936,0.30813324451446533
20937,0.5082055330276489
20938,0.33597785234451294
20939,0.564822256565094
20940,0.5642404556274414
20941,0.44240549206733704
20942,0.4680711328983307
20943,0.5095309019088745
20944,0.41292575001716614
20945,0.36990565061569214
20946,0.3663029372692108
20947,0.48992571234703064
20948,0.4470641016960144
20949,0.36124372482299805
20950,0.34276530146598816
20951,0.44461724162101746
20952,0.5246816873550415
20953,0.5199788212776184
20954,0.42344939708709717
20955,0.44930070638656616
20956,0.4435051381587982
20957,0.36405473947525024
20958,0.38756388425827026
20959,0.3093956708908081
20960,0.3420136272907257
20961,0.41147664189338684
20962,0.41846808791160583
20963,0.41038602590560913
20964,0.37632596492767334
20965,0.44975823163986206
20966,0.3894057869911194
20967,0.34676823019981384
20968,0.4510297179222107
20969,0.4228682219982147
20970,0.47295233607292175
20971,0.43783140182495117
20972,0.40639451146125793
20973,0.40320658683776855
20974,0.5484456419944763
20975,0.36036747694015503
20976,0.39546218514442444
20977,0.5057154297828674
20978,0.37931206822395325
20979,0.36226221919059753
20980,0.3542604446411133
20981,0.35782942175865173
20982,0.4254954159259796
20983,0.4187033176422119
20984,0.40410345792770386
20985,0.5219660401344299
20986,0.3504723012447357
20987,0.348504900932312
20988,0.4788796603679657
20989,0.39652055501937866
20990,0.3046259582042694
20991,0.40744349360466003
20992,0.4544186294078827
20993,0.513229250907898
20994,0.46146172285079956
20995,0.4615088999271393
20996,0.48848772048950195
20997,0.5250861048698425
20998,0.3612612187862396
20999,0.3107890784740448
21000,0.34520095586776733
21001,0.4400307834148407
21002,0.42870569229125977
21003,0.5176892280578613
21004,0.41471436619758606
21005,0.48339083790779114
21006,0.43532660603523254
21007,0.3719986081123352
21008,0.5376527309417725
21009,0.32386600971221924
21010,0.3898220956325531
21011,0.4468201696872711
21012,0.5758661031723022
21013,0.4430620074272156
21014,0.5203146934509277
21015,0.41958174109458923
21016,0.3530924618244171
21017,0.4108257293701172
21018,0.34024161100387573
21019,0.3761277198791504
21020,0.4658905863761902
21021,0.3447248935699463
21022,0.5211721062660217
21023,0.44967812299728394
21024,0.3894670009613037
21025,0.46714621782302856
21026,0.43494775891304016
21027,0.4752301275730133
21028,0.4824836850166321
21029,0.5465662479400635
21030,0.3914014399051666
21031,0.3931310474872589
21032,0.42386722564697266
21033,0.346364825963974
21034,0.4447016716003418
21035,0.29302123188972473
21036,0.32527780532836914
21037,0.3831885755062103
21038,0.38325124979019165
21039,0.4245319664478302
21040,0.4124235212802887
21041,0.36698463559150696
21042,0.4922202229499817
21043,0.45478305220603943
21044,0.4081771671772003
21045,0.3436693847179413
21046,0.32431134581565857
21047,0.3762695789337158
21048,0.4795456826686859
21049,0.39631447196006775
21050,0.4188050329685211
21051,0.31033894419670105
21052,0.32163700461387634
21053,0.4626331031322479
21054,0.4645102322101593
21055,0.4650188982486725
21056,0.32964184880256653
21057,0.4281635582447052
21058,0.42720115184783936
21059,0.48814910650253296
21060,0.4449513852596283
21061,0.5117696523666382
21062,0.42085063457489014
21063,0.36779582500457764
21064,0.34749314188957214
21065,0.46105459332466125
21066,0.3496878445148468
21067,0.38646194338798523
21068,0.39042291045188904
21069,0.44418397545814514
21070,0.5102364420890808
21071,0.37654852867126465
21072,0.4519118368625641
21073,0.4393615424633026
21074,0.3245837092399597
21075,0.43850016593933105
21076,0.436797559261322
21077,0.5226646661758423
21078,0.35442477464675903
21079,0.43548792600631714
21080,0.4421735107898712
21081,0.48397037386894226
21082,0.4394349753856659
21083,0.4620096683502197
21084,0.4784451723098755
21085,0.3390553593635559
21086,0.4190247058868408
21087,0.4123775064945221
21088,0.4180116653442383
21089,0.400241494178772
21090,0.43222352862358093
21091,0.3764039874076843
21092,0.3549875319004059
21093,0.40653321146965027
21094,0.5027149319648743
21095,0.4381324350833893
21096,0.33083289861679077
21097,0.5792139172554016
21098,0.44472619891166687
21099,0.47309064865112305
21100,0.3344905972480774
21101,0.31203052401542664
21102,0.4140913486480713
21103,0.46448394656181335
21104,0.4115029573440552
21105,0.44268032908439636
21106,0.48035168647766113
21107,0.4406259059906006
21108,0.4832567274570465
21109,0.33079493045806885
21110,0.4151487350463867
21111,0.3375645875930786
21112,0.38935592770576477
21113,0.4035009443759918
21114,0.3329601287841797
21115,0.31633254885673523
21116,0.39001891016960144
21117,0.459367036819458
21118,0.37502437829971313
21119,0.41535696387290955
21120,0.4192909896373749
21121,0.4718793034553528
21122,0.43451160192489624
21123,0.44604021310806274
21124,0.4768454432487488
21125,0.41466769576072693
21126,0.4055593013763428
21127,0.35561463236808777
21128,0.5210537314414978
21129,0.405333548784256
21130,0.38353729248046875
21131,0.5079982876777649
21132,0.48877251148223877
21133,0.43538329005241394
21134,0.4682219922542572
21135,0.4100800156593323
21136,0.4368291199207306
21137,0.4114859104156494
21138,0.46415236592292786
21139,0.4120682179927826
21140,0.33617159724235535
21141,0.3921557366847992
21142,0.4267529249191284
21143,0.3412929177284241
21144,0.37938204407691956
21145,0.36820393800735474
21146,0.34969988465309143
21147,0.35097214579582214
21148,0.4053153395652771
21149,0.4015447199344635
21150,0.32605135440826416
21151,0.38595202565193176
21152,0.3806546926498413
21153,0.3269656002521515
21154,0.39754369854927063
21155,0.3646736741065979
21156,0.4193943440914154
21157,0.5229507088661194
21158,0.41575008630752563
21159,0.33441799879074097
21160,0.5635520219802856
21161,0.5345690846443176
21162,0.4690093696117401
21163,0.5269494652748108
21164,0.41307154297828674
21165,0.4439031481742859
21166,0.4620519280433655
21167,0.4401479959487915
21168,0.49405959248542786
21169,0.4435350298881531
21170,0.46847882866859436
21171,0.31435689330101013
21172,0.43783411383628845
21173,0.5355326533317566
21174,0.3425161838531494
21175,0.4407136142253876
21176,0.49717235565185547
21177,0.3893429934978485
21178,0.449191689491272
21179,0.33387017250061035
21180,0.4543226659297943
21181,0.5069248080253601
21182,0.4974016845226288
21183,0.3566073179244995
21184,0.4912815988063812
21185,0.3337709307670593
21186,0.49945753812789917
21187,0.5114206075668335
21188,0.5488992929458618
21189,0.5274711847305298
21190,0.2876023054122925
21191,0.4190186858177185
21192,0.4302857220172882
21193,0.3611733019351959
21194,0.43917715549468994
21195,0.398695707321167
21196,0.32420751452445984
21197,0.3598431646823883
21198,0.4208030700683594
21199,0.5271085500717163
21200,0.43186286091804504
21201,0.37139415740966797
21202,0.3126547932624817
21203,0.36196810007095337
21204,0.4855293035507202
21205,0.38180962204933167
21206,0.4125846326351166
21207,0.4127906560897827
21208,0.4541952908039093
21209,0.4712156355381012
21210,0.4296497106552124
21211,0.42591944336891174
21212,0.45286819338798523
21213,0.41136473417282104
21214,0.4105163514614105
21215,0.5063140988349915
21216,0.37608110904693604
21217,0.2878326177597046
21218,0.3945024907588959
21219,0.37859299778938293
21220,0.40489089488983154
21221,0.4045496881008148
21222,0.37992116808891296
21223,0.41686302423477173
21224,0.5306789875030518
21225,0.45102420449256897
21226,0.48273372650146484
21227,0.42363446950912476
21228,0.46590104699134827
21229,0.5670103430747986
21230,0.44020190834999084
21231,0.43546003103256226
21232,0.4124011993408203
21233,0.4462429881095886
21234,0.49211835861206055
21235,0.4503246545791626
21236,0.3293313682079315
21237,0.37465226650238037
21238,0.4181918501853943
21239,0.4254867434501648
21240,0.4148648977279663
21241,0.420663446187973
21242,0.40619367361068726
21243,0.44574442505836487
21244,0.4189845621585846
21245,0.32117220759391785
21246,0.4421263337135315
21247,0.4462498724460602
21248,0.45026761293411255
21249,0.4912213087081909
21250,0.27648836374282837
21251,0.5025676488876343
21252,0.45134615898132324
21253,0.412751704454422
21254,0.39285531640052795
21255,0.41888877749443054
21256,0.48945388197898865
21257,0.38366633653640747
21258,0.44066303968429565
21259,0.32157382369041443
21260,0.4211253821849823
21261,0.3467629551887512
21262,0.48941051959991455
21263,0.42278143763542175
21264,0.4519765079021454
21265,0.4810131788253784
21266,0.4842645525932312
21267,0.43837109208106995
21268,0.3756268322467804
21269,0.43515563011169434
21270,0.46311089396476746
21271,0.32000547647476196
21272,0.4899863302707672
21273,0.32757627964019775
21274,0.40884730219841003
21275,0.3068285882472992
21276,0.4260532259941101
21277,0.40938979387283325
21278,0.4398432672023773
21279,0.547885000705719
21280,0.49056604504585266
21281,0.43870702385902405
21282,0.43842270970344543
21283,0.37226125597953796
21284,0.35726404190063477
21285,0.4082004129886627
21286,0.39150306582450867
21287,0.3809272348880768
21288,0.4553892910480499
21289,0.3834235668182373
21290,0.4290929436683655
21291,0.4808865487575531
21292,0.33397138118743896
21293,0.34076938033103943
21294,0.5013033151626587
21295,0.43088871240615845
21296,0.347781240940094
21297,0.3877702057361603
21298,0.40901175141334534
21299,0.4351767599582672
21300,0.5279770493507385
21301,0.35261139273643494
21302,0.4505867063999176
21303,0.5329416990280151
21304,0.3136874735355377
21305,0.30801689624786377
21306,0.5302432179450989
21307,0.4483385384082794
21308,0.4519626796245575
21309,0.40894362330436707
21310,0.5160750150680542
21311,0.37656158208847046
21312,0.4456325173377991
21313,0.4905911982059479
21314,0.4767199456691742
21315,0.4393404424190521
21316,0.5591492652893066
21317,0.37747856974601746
21318,0.4115440547466278
21319,0.4411737322807312
21320,0.45856356620788574
21321,0.3763778805732727
21322,0.5104615688323975
21323,0.47497159242630005
21324,0.40900903940200806
21325,0.38305237889289856
21326,0.3897666931152344
21327,0.4167342185974121
21328,0.33394378423690796
21329,0.40123680233955383
21330,0.4292656481266022
21331,0.4082179665565491
21332,0.39932867884635925
21333,0.35811367630958557
21334,0.3845489025115967
21335,0.36265790462493896
21336,0.31955936551094055
21337,0.3885437250137329
21338,0.40217262506484985
21339,0.49721449613571167
21340,0.4070292115211487
21341,0.3957071304321289
21342,0.33192187547683716
21343,0.41771501302719116
21344,0.36478671431541443
21345,0.41952580213546753
21346,0.3744933605194092
21347,0.381490558385849
21348,0.47560712695121765
21349,0.428702712059021
21350,0.3365388512611389
21351,0.4241059124469757
21352,0.3761832118034363
21353,0.4017937481403351
21354,0.49400877952575684
21355,0.4491063952445984
21356,0.4080272316932678
21357,0.5379831790924072
21358,0.4174339771270752
21359,0.3559892773628235
21360,0.40232792496681213
21361,0.4687134623527527
21362,0.3496946394443512
21363,0.4575713574886322
21364,0.4366518557071686
21365,0.4333992004394531
21366,0.3080083727836609
21367,0.4070223271846771
21368,0.4158761501312256
21369,0.3983781337738037
21370,0.4061482846736908
21371,0.4696047008037567
21372,0.4044841527938843
21373,0.3997160792350769
21374,0.45268237590789795
21375,0.39558717608451843
21376,0.32918575406074524
21377,0.4348048269748688
21378,0.2926205098628998
21379,0.45863497257232666
21380,0.4821329414844513
21381,0.4166284203529358
21382,0.40398117899894714
21383,0.4708152711391449
21384,0.40542498230934143
21385,0.47422823309898376
21386,0.3874337077140808
21387,0.4289717674255371
21388,0.5180307030677795
21389,0.4541022777557373
21390,0.47247669100761414
21391,0.4281195104122162
21392,0.36292314529418945
21393,0.2673691511154175
21394,0.36895233392715454
21395,0.3689473867416382
21396,0.3787844181060791
21397,0.47392404079437256
21398,0.4324896037578583
21399,0.48518529534339905
21400,0.4131564497947693
21401,0.49648454785346985
21402,0.5381591320037842
21403,0.40586942434310913
21404,0.3482850193977356
21405,0.4581701457500458
21406,0.5163017511367798
21407,0.3209984302520752
21408,0.2922735810279846
21409,0.42930763959884644
21410,0.3812144100666046
21411,0.43929654359817505
21412,0.5570834875106812
21413,0.4253028631210327
21414,0.4017183184623718
21415,0.32014331221580505
21416,0.4301997721195221
21417,0.430775910615921
21418,0.375980943441391
21419,0.3301853835582733
21420,0.37468472123146057
21421,0.42829105257987976
21422,0.5393109917640686
21423,0.4356718957424164
21424,0.30162811279296875
21425,0.4686473608016968
21426,0.4220231771469116
21427,0.3436773717403412
21428,0.3687467575073242
21429,0.4694388210773468
21430,0.4523906707763672
21431,0.4976540505886078
21432,0.3095068335533142
21433,0.48881328105926514
21434,0.47613298892974854
21435,0.3431495726108551
21436,0.4735994338989258
21437,0.553098201751709
21438,0.3195561468601227
21439,0.4542306065559387
21440,0.2386322170495987
21441,0.32066166400909424
21442,0.41668224334716797
21443,0.3268902897834778
21444,0.6079102754592896
21445,0.5138953924179077
21446,0.4528062045574188
21447,0.37197592854499817
21448,0.4133145809173584
21449,0.5570006370544434
21450,0.46192023158073425
21451,0.4564918875694275
21452,0.5319221615791321
21453,0.4230588972568512
21454,0.3922629654407501
21455,0.4489131271839142
21456,0.50467848777771
21457,0.3288533687591553
21458,0.5210864543914795
21459,0.49868205189704895
21460,0.5042684674263
21461,0.4450160562992096
21462,0.28574469685554504
21463,0.47325265407562256
21464,0.4030567407608032
21465,0.5131474137306213
21466,0.3621060252189636
21467,0.3407263457775116
21468,0.4579230546951294
21469,0.45587921142578125
21470,0.4821377098560333
21471,0.4944784939289093
21472,0.45035597681999207
21473,0.372332900762558
21474,0.3684975504875183
21475,0.4320220649242401
21476,0.4068010449409485
21477,0.3567323386669159
21478,0.3960341811180115
21479,0.4137125611305237
21480,0.43739792704582214
21481,0.3958514928817749
21482,0.3078926205635071
21483,0.3993472754955292
21484,0.473034143447876
21485,0.4108801484107971
21486,0.43467390537261963
21487,0.4912138283252716
21488,0.3243963122367859
21489,0.45879700779914856
21490,0.3940253257751465
21491,0.4419686794281006
21492,0.4806826412677765
21493,0.3270678222179413
21494,0.47835907340049744
21495,0.34693485498428345
21496,0.40385812520980835
21497,0.4814074635505676
21498,0.5097092986106873
21499,0.31815585494041443
21500,0.3926646113395691
21501,0.3457038402557373
21502,0.3729262053966522
21503,0.4762176275253296
21504,0.5014951825141907
21505,0.46602973341941833
21506,0.3555304706096649
21507,0.43964865803718567
21508,0.4910328686237335
21509,0.5323424339294434
21510,0.4295927584171295
21511,0.4181060194969177
21512,0.46404457092285156
21513,0.292405366897583
21514,0.5725930333137512
21515,0.36807781457901
21516,0.4076545536518097
21517,0.45831313729286194
21518,0.480940043926239
21519,0.5281508564949036
21520,0.4772021174430847
21521,0.31006717681884766
21522,0.3266453146934509
21523,0.4282647371292114
21524,0.4078322649002075
21525,0.30495327711105347
21526,0.41089633107185364
21527,0.410258412361145
21528,0.4285183250904083
21529,0.42401862144470215
21530,0.4676476716995239
21531,0.4218798279762268
21532,0.38210806250572205
21533,0.36700066924095154
21534,0.3197508752346039
21535,0.4480832517147064
21536,0.37747618556022644
21537,0.4164958894252777
21538,0.43857526779174805
21539,0.45363080501556396
21540,0.5316543579101562
21541,0.4075208604335785
21542,0.40743905305862427
21543,0.3490913510322571
21544,0.5431668162345886
21545,0.36298757791519165
21546,0.4852273166179657
21547,0.45474833250045776
21548,0.394432008266449
21549,0.37620389461517334
21550,0.537554144859314
21551,0.33173248171806335
21552,0.42357850074768066
21553,0.4739183187484741
21554,0.4073971211910248
21555,0.46682292222976685
21556,0.3281213045120239
21557,0.461615651845932
21558,0.4271693825721741
21559,0.5022070407867432
21560,0.39585161209106445
21561,0.3289806842803955
21562,0.48462921380996704
21563,0.486132949590683
21564,0.34872397780418396
21565,0.48210257291793823
21566,0.34327149391174316
21567,0.42648404836654663
21568,0.4066423177719116
21569,0.4314687252044678
21570,0.4723176062107086
21571,0.45434075593948364
21572,0.44930216670036316
21573,0.43011051416397095
