,Cardiomegaly
20617,0.4577624201774597
20618,0.46710366010665894
20619,0.4690476059913635
20620,0.5369338393211365
20621,0.6230499148368835
20622,0.49820899963378906
20623,0.413187712430954
20624,0.5391560196876526
20625,0.46984314918518066
20626,0.5008103251457214
20627,0.49562379717826843
20628,0.522952675819397
20629,0.4986077547073364
20630,0.4439249336719513
20631,0.46322908997535706
20632,0.546533465385437
20633,0.4938502907752991
20634,0.44008180499076843
20635,0.3729177415370941
20636,0.609499990940094
20637,0.4082651734352112
20638,0.5209407806396484
20639,0.4715888798236847
20640,0.4661213457584381
20641,0.4869179129600525
20642,0.5676288604736328
20643,0.4849265217781067
20644,0.4026486575603485
20645,0.4092276096343994
20646,0.5376261472702026
20647,0.5124089121818542
20648,0.4886316955089569
20649,0.5209802985191345
20650,0.48618677258491516
20651,0.550955057144165
20652,0.5538972616195679
20653,0.59559166431427
20654,0.40371575951576233
20655,0.5110427737236023
20656,0.46921223402023315
20657,0.4945698082447052
20658,0.5664229393005371
20659,0.4849628508090973
20660,0.49267882108688354
20661,0.39839446544647217
20662,0.4614531993865967
20663,0.5098132491111755
20664,0.39541950821876526
20665,0.42979297041893005
20666,0.42113029956817627
20667,0.41007864475250244
20668,0.5545914173126221
20669,0.5311643481254578
20670,0.4753670394420624
20671,0.4872264564037323
20672,0.43562057614326477
20673,0.44337883591651917
20674,0.462724894285202
20675,0.4424441456794739
20676,0.6188395619392395
20677,0.5947796702384949
20678,0.5615068674087524
20679,0.5000890493392944
20680,0.4593672454357147
20681,0.6313418745994568
20682,0.38736996054649353
20683,0.4643491804599762
20684,0.4886302053928375
20685,0.6036443114280701
20686,0.6813899278640747
20687,0.42567670345306396
20688,0.4310871660709381
20689,0.3727494180202484
20690,0.5470481514930725
20691,0.5418262481689453
20692,0.43892738223075867
20693,0.6788092255592346
20694,0.38469621539115906
20695,0.5512482523918152
20696,0.5218783617019653
20697,0.48333680629730225
20698,0.44846826791763306
20699,0.4811420738697052
20700,0.5542129278182983
20701,0.5056840181350708
20702,0.5772615075111389
20703,0.395442396402359
20704,0.4609048366546631
20705,0.5657060742378235
20706,0.46921274065971375
20707,0.5714278817176819
20708,0.4900906980037689
20709,0.5804650187492371
20710,0.44708701968193054
20711,0.556983470916748
20712,0.4770727753639221
20713,0.5975884199142456
20714,0.5059984922409058
20715,0.6095497608184814
20716,0.5293192863464355
20717,0.6067191958427429
20718,0.4675299823284149
20719,0.3668408989906311
20720,0.4621747136116028
20721,0.44353511929512024
20722,0.5360739231109619
20723,0.5677186250686646
20724,0.5003591179847717
20725,0.5453137755393982
20726,0.4467041790485382
20727,0.4794743061065674
20728,0.5825715661048889
20729,0.5450895428657532
20730,0.5348148345947266
20731,0.6229071021080017
20732,0.5288268327713013
20733,0.6010132431983948
20734,0.42498263716697693
20735,0.5055960416793823
20736,0.5776576995849609
20737,0.46129170060157776
20738,0.351129949092865
20739,0.5409983992576599
20740,0.509678065776825
20741,0.43150171637535095
20742,0.5014167428016663
20743,0.473712295293808
20744,0.536814272403717
20745,0.4713776409626007
20746,0.5075138211250305
20747,0.4815141260623932
20748,0.46216851472854614
20749,0.4513673484325409
20750,0.4079382121562958
20751,0.5459648370742798
20752,0.5276892185211182
20753,0.5495226979255676
20754,0.5587668418884277
20755,0.5103613138198853
20756,0.5355391502380371
20757,0.5287960171699524
20758,0.44106370210647583
20759,0.5196678638458252
20760,0.5166304111480713
20761,0.5079165697097778
20762,0.42338916659355164
20763,0.5217142701148987
20764,0.34845367074012756
20765,0.5631645917892456
20766,0.5556766986846924
20767,0.5803698301315308
20768,0.44522276520729065
20769,0.47455906867980957
20770,0.5071704387664795
20771,0.5362042784690857
20772,0.42355939745903015
20773,0.3990691602230072
20774,0.5301647186279297
20775,0.551128089427948
20776,0.5037722587585449
20777,0.5411002039909363
20778,0.518619179725647
20779,0.5094171762466431
20780,0.4519926607608795
20781,0.4518551230430603
20782,0.4789711534976959
20783,0.4401942789554596
20784,0.6066662669181824
20785,0.44879084825515747
20786,0.41168710589408875
20787,0.4212196469306946
20788,0.49490195512771606
20789,0.5809983015060425
20790,0.5296976566314697
20791,0.4203791618347168
20792,0.5458428263664246
20793,0.5643155574798584
20794,0.4708622992038727
20795,0.46053004264831543
20796,0.6207101345062256
20797,0.4803483784198761
20798,0.5198967456817627
20799,0.571862518787384
20800,0.48006150126457214
20801,0.5022773146629333
20802,0.3807486295700073
20803,0.5054754614830017
20804,0.5240784287452698
20805,0.5537970662117004
20806,0.6126067638397217
20807,0.5387775301933289
20808,0.4309134781360626
20809,0.5425301194190979
20810,0.503853440284729
20811,0.5081648230552673
20812,0.5178163051605225
20813,0.44241586327552795
20814,0.569232165813446
20815,0.3613826036453247
20816,0.5222635865211487
20817,0.4385240972042084
20818,0.5486522912979126
20819,0.47193947434425354
20820,0.4728575348854065
20821,0.5265415906906128
20822,0.38056516647338867
20823,0.5237104892730713
20824,0.4941885769367218
20825,0.5162879824638367
20826,0.5926172733306885
20827,0.5782581567764282
20828,0.5375983119010925
20829,0.5146121382713318
20830,0.4736614525318146
20831,0.5056142210960388
20832,0.5307645797729492
20833,0.5421591997146606
20834,0.6105288863182068
20835,0.42159801721572876
20836,0.5543788075447083
20837,0.40469005703926086
20838,0.5083560347557068
20839,0.47347694635391235
20840,0.46889209747314453
20841,0.5520045757293701
20842,0.573028028011322
20843,0.5680696368217468
20844,0.5860433578491211
20845,0.5278007984161377
20846,0.5294547080993652
20847,0.5075835585594177
20848,0.5166764259338379
20849,0.5050547122955322
20850,0.5369060039520264
20851,0.46726417541503906
20852,0.32211941480636597
20853,0.4696611166000366
20854,0.43832406401634216
20855,0.5143653154373169
20856,0.48484277725219727
20857,0.5596354603767395
20858,0.5114044547080994
20859,0.47321897745132446
20860,0.5011008977890015
20861,0.4505399167537689
20862,0.4420654773712158
20863,0.38250771164894104
20864,0.4926756024360657
20865,0.3975493311882019
20866,0.3280874788761139
20867,0.5294271111488342
20868,0.547730028629303
20869,0.5818518996238708
20870,0.5798767805099487
20871,0.5562103986740112
20872,0.4316784143447876
20873,0.43031007051467896
20874,0.6237514615058899
20875,0.4878576099872589
20876,0.39106154441833496
20877,0.54896479845047
20878,0.5182530283927917
20879,0.5171428918838501
20880,0.4077068269252777
20881,0.5946695804595947
20882,0.4383574426174164
20883,0.5163559317588806
20884,0.5675932168960571
20885,0.4570092558860779
20886,0.5156142115592957
20887,0.5582189559936523
20888,0.5546848177909851
20889,0.5694116353988647
20890,0.5048226714134216
20891,0.5122696161270142
20892,0.5242226123809814
20893,0.520649790763855
20894,0.4998554289340973
20895,0.5653170347213745
20896,0.4714095890522003
20897,0.47201070189476013
20898,0.4513499140739441
20899,0.5729348063468933
20900,0.5735620856285095
20901,0.4692797362804413
20902,0.4554999768733978
20903,0.5299317836761475
20904,0.5187783241271973
20905,0.4261990487575531
20906,0.4965338706970215
20907,0.5409954786300659
20908,0.5118215084075928
20909,0.5099667906761169
20910,0.580400824546814
20911,0.39562734961509705
20912,0.5571285486221313
20913,0.49788403511047363
20914,0.38330385088920593
20915,0.399184912443161
20916,0.4842471778392792
20917,0.5640825629234314
20918,0.5347747206687927
20919,0.36174750328063965
20920,0.43183231353759766
20921,0.5525454878807068
20922,0.4354080557823181
20923,0.4690117835998535
20924,0.475717157125473
20925,0.5721890926361084
20926,0.5333173871040344
20927,0.5370942950248718
20928,0.48910513520240784
20929,0.6275811195373535
20930,0.5352291464805603
20931,0.616317629814148
20932,0.5284048914909363
20933,0.6507745981216431
20934,0.5746373534202576
20935,0.3759683072566986
20936,0.4845520555973053
20937,0.514297604560852
20938,0.5146812200546265
20939,0.5376548171043396
20940,0.5410208702087402
20941,0.4963065981864929
20942,0.44179078936576843
20943,0.589196503162384
20944,0.4552425146102905
20945,0.5891544818878174
20946,0.4667907655239105
20947,0.5814017653465271
20948,0.5444049835205078
20949,0.3999271094799042
20950,0.5216875672340393
20951,0.5434346199035645
20952,0.5027567744255066
20953,0.6163424253463745
20954,0.5010592937469482
20955,0.42228665947914124
20956,0.3845435380935669
20957,0.44977355003356934
20958,0.42152681946754456
20959,0.47493183612823486
20960,0.5693780183792114
20961,0.5786555409431458
20962,0.5969453454017639
20963,0.6093063354492188
20964,0.5477546453475952
20965,0.7267879247665405
20966,0.4009823203086853
20967,0.47871777415275574
20968,0.5957905054092407
20969,0.5117394328117371
20970,0.48493796586990356
20971,0.4857291281223297
20972,0.56540846824646
20973,0.5414212942123413
20974,0.4865434765815735
20975,0.4828259348869324
20976,0.5088562369346619
20977,0.5236179232597351
20978,0.47040292620658875
20979,0.5283231139183044
20980,0.478585809469223
20981,0.43415701389312744
20982,0.4972032308578491
20983,0.581957995891571
20984,0.5385257005691528
20985,0.4619392454624176
20986,0.4686742424964905
20987,0.4546453058719635
20988,0.40239280462265015
20989,0.540354311466217
20990,0.42817991971969604
20991,0.46925511956214905
20992,0.5128579139709473
20993,0.4631660580635071
20994,0.5614827871322632
20995,0.45786821842193604
20996,0.5013797879219055
20997,0.4249274432659149
20998,0.41826874017715454
20999,0.6295257210731506
21000,0.6445968151092529
21001,0.4604458212852478
21002,0.4656818211078644
21003,0.4547879695892334
21004,0.5420591235160828
21005,0.5355094075202942
21006,0.46726861596107483
21007,0.46066853404045105
21008,0.41583046317100525
21009,0.5074007511138916
21010,0.5376426577568054
21011,0.43638885021209717
21012,0.5459731817245483
21013,0.5444045662879944
21014,0.5676411390304565
21015,0.568453311920166
21016,0.5616679787635803
21017,0.31680119037628174
21018,0.5956506729125977
21019,0.45186564326286316
21020,0.5413952469825745
21021,0.40146899223327637
21022,0.4339524507522583
21023,0.40709421038627625
21024,0.4643581807613373
21025,0.47172120213508606
21026,0.429850310087204
21027,0.5331737995147705
21028,0.5793681740760803
21029,0.5370402336120605
21030,0.5590638518333435
21031,0.5117447972297668
21032,0.4968344271183014
21033,0.4884319603443146
21034,0.4076308608055115
21035,0.479377418756485
21036,0.41127920150756836
21037,0.5662996768951416
21038,0.5363810062408447
21039,0.4911961257457733
21040,0.4929507076740265
21041,0.39203476905822754
21042,0.6056534647941589
21043,0.45366770029067993
21044,0.48744913935661316
21045,0.464722216129303
21046,0.5376718640327454
21047,0.4750622808933258
21048,0.44969815015792847
21049,0.41122353076934814
21050,0.5894778966903687
21051,0.6119818687438965
21052,0.43920576572418213
21053,0.58883136510849
21054,0.48243728280067444
21055,0.4509875178337097
21056,0.49890026450157166
21057,0.5216026306152344
21058,0.5054287314414978
21059,0.4580228626728058
21060,0.5120531916618347
21061,0.4537428915500641
21062,0.6322735548019409
21063,0.5386841893196106
21064,0.5384065508842468
21065,0.49239543080329895
21066,0.439938485622406
21067,0.5428943634033203
21068,0.5685529112815857
21069,0.5216086506843567
21070,0.4489540755748749
21071,0.4868570864200592
21072,0.5844967365264893
21073,0.45669034123420715
21074,0.3821191191673279
21075,0.526080846786499
21076,0.47651180624961853
21077,0.43041151762008667
21078,0.3639688193798065
21079,0.5017943382263184
21080,0.5291273593902588
21081,0.5669743418693542
21082,0.5948128700256348
21083,0.5600379705429077
21084,0.45461130142211914
21085,0.5648781061172485
21086,0.5177146196365356
21087,0.47106003761291504
21088,0.5015436410903931
21089,0.533677875995636
21090,0.6022416949272156
21091,0.4416954815387726
21092,0.549985945224762
21093,0.5471317768096924
21094,0.4916810691356659
21095,0.45094549655914307
21096,0.4543890058994293
21097,0.5397200584411621
21098,0.45974841713905334
21099,0.5060818195343018
21100,0.41274532675743103
21101,0.41531577706336975
21102,0.6059258580207825
21103,0.5815834999084473
21104,0.5382733941078186
21105,0.4877939522266388
21106,0.5512667298316956
21107,0.5720013380050659
21108,0.5291700959205627
21109,0.49291470646858215
21110,0.4525388777256012
21111,0.4354453980922699
21112,0.48418399691581726
21113,0.4193726181983948
21114,0.5529264211654663
21115,0.501906156539917
21116,0.5441161394119263
21117,0.416473925113678
21118,0.5225256085395813
21119,0.4101272523403168
21120,0.4702208340167999
21121,0.43623805046081543
21122,0.5513591170310974
21123,0.51727694272995
21124,0.5336329340934753
21125,0.5121874213218689
21126,0.4764774739742279
21127,0.48657795786857605
21128,0.5351859331130981
21129,0.39856162667274475
21130,0.470723956823349
21131,0.45075035095214844
21132,0.5007527470588684
21133,0.46736326813697815
21134,0.6145450472831726
21135,0.5955488681793213
21136,0.4116470515727997
21137,0.40755245089530945
21138,0.4195643365383148
21139,0.4177245795726776
21140,0.41819584369659424
21141,0.5527710914611816
21142,0.4912697672843933
21143,0.4598824977874756
21144,0.5645554065704346
21145,0.4793480932712555
21146,0.4530956745147705
21147,0.45687973499298096
21148,0.5185715556144714
21149,0.5329696536064148
21150,0.4908551871776581
21151,0.4636179804801941
21152,0.522064208984375
21153,0.4458511769771576
21154,0.49811989068984985
21155,0.42731496691703796
21156,0.4463006854057312
21157,0.44123807549476624
21158,0.37832656502723694
21159,0.568020761013031
21160,0.5701667666435242
21161,0.5197370052337646
21162,0.6329558491706848
21163,0.6313516497612
21164,0.5464102625846863
21165,0.5399416089057922
21166,0.495044082403183
21167,0.46880587935447693
21168,0.5305980443954468
21169,0.4128665626049042
21170,0.4017737805843353
21171,0.4730537235736847
21172,0.4670315682888031
21173,0.5911977887153625
21174,0.5146042704582214
21175,0.5500868558883667
21176,0.6435722708702087
21177,0.4430164694786072
21178,0.5794461965560913
21179,0.4734657108783722
21180,0.5674371123313904
21181,0.4426913559436798
21182,0.42870157957077026
21183,0.5965489149093628
21184,0.5404671430587769
21185,0.49437403678894043
21186,0.5862597823143005
21187,0.44319602847099304
21188,0.5991231799125671
21189,0.5293335318565369
21190,0.5992109179496765
21191,0.4102613031864166
21192,0.5762166976928711
21193,0.5090523958206177
21194,0.4469108581542969
21195,0.48841649293899536
21196,0.43166375160217285
21197,0.6134475469589233
21198,0.543336808681488
21199,0.4829157590866089
21200,0.5717322826385498
21201,0.5345642566680908
21202,0.5578927397727966
21203,0.5510597825050354
21204,0.4738415777683258
21205,0.5970401167869568
21206,0.4968411922454834
21207,0.585465669631958
21208,0.5186929702758789
21209,0.5760666131973267
21210,0.45012035965919495
21211,0.4043385982513428
21212,0.44705215096473694
21213,0.6609641313552856
21214,0.5940513610839844
21215,0.5010861158370972
21216,0.5626323819160461
21217,0.5470324754714966
21218,0.5145391821861267
21219,0.5162983536720276
21220,0.619472861289978
21221,0.505315363407135
21222,0.4635700583457947
21223,0.5568244457244873
21224,0.6477527022361755
21225,0.5379225015640259
21226,0.5041037797927856
21227,0.46297189593315125
21228,0.5166495442390442
21229,0.4870861768722534
21230,0.5364735722541809
21231,0.6000512838363647
21232,0.4824804663658142
21233,0.49758756160736084
21234,0.387116938829422
21235,0.4663742184638977
21236,0.6124542951583862
21237,0.5599746704101562
21238,0.5397292375564575
21239,0.41310355067253113
21240,0.4785718321800232
21241,0.36012616753578186
21242,0.6079747080802917
21243,0.49025556445121765
21244,0.5500601530075073
21245,0.5110141634941101
21246,0.4786876142024994
21247,0.5363812446594238
21248,0.5204436182975769
21249,0.6941893100738525
21250,0.5794728398323059
21251,0.5005549192428589
21252,0.40914386510849
21253,0.4941293001174927
21254,0.5458142161369324
21255,0.5670408010482788
21256,0.47434091567993164
21257,0.5261520743370056
21258,0.47695162892341614
21259,0.5716838240623474
21260,0.5979418158531189
21261,0.5512330532073975
21262,0.546626091003418
21263,0.48484086990356445
21264,0.5166372656822205
21265,0.5665283203125
21266,0.5494523048400879
21267,0.43051838874816895
21268,0.4576610326766968
21269,0.51678466796875
21270,0.39699509739875793
21271,0.38410642743110657
21272,0.4577654302120209
21273,0.5627574920654297
21274,0.4332830607891083
21275,0.4214595556259155
21276,0.5561813116073608
21277,0.6176247000694275
21278,0.5485498309135437
21279,0.4856225550174713
21280,0.5203884243965149
21281,0.5298539400100708
21282,0.6071290969848633
21283,0.5548285841941833
21284,0.483662873506546
21285,0.4805648922920227
21286,0.49818024039268494
21287,0.45232725143432617
21288,0.39062434434890747
21289,0.4260387718677521
21290,0.5296809673309326
21291,0.5355610847473145
21292,0.5378875732421875
21293,0.5448247790336609
21294,0.4264107346534729
21295,0.47560539841651917
21296,0.4818940758705139
21297,0.5017029643058777
21298,0.4271618723869324
21299,0.5481253266334534
21300,0.49200600385665894
21301,0.5337713360786438
21302,0.47746753692626953
21303,0.6310381889343262
21304,0.507391095161438
21305,0.5113576650619507
21306,0.480698823928833
21307,0.46010032296180725
21308,0.46283021569252014
21309,0.4591176211833954
21310,0.6073926687240601
21311,0.5291600823402405
21312,0.5490170121192932
21313,0.569678783416748
21314,0.4482751190662384
21315,0.5484392642974854
21316,0.4314519464969635
21317,0.5261511206626892
21318,0.43516433238983154
21319,0.42968785762786865
21320,0.5600424408912659
21321,0.4840867817401886
21322,0.5280605554580688
21323,0.48033231496810913
21324,0.41356131434440613
21325,0.42760002613067627
21326,0.5222268104553223
21327,0.4395706355571747
21328,0.5924107432365417
21329,0.5367090702056885
21330,0.5123401880264282
21331,0.5213372111320496
21332,0.48103776574134827
21333,0.4707646369934082
21334,0.5273950099945068
21335,0.5464423298835754
21336,0.48894816637039185
21337,0.39634212851524353
21338,0.5457240343093872
21339,0.5776874423027039
21340,0.4527497887611389
21341,0.5805900692939758
21342,0.5185637474060059
21343,0.39120423793792725
21344,0.5137704610824585
21345,0.4794043004512787
21346,0.4770568013191223
21347,0.49570274353027344
21348,0.4630350172519684
21349,0.49225038290023804
21350,0.5424982309341431
21351,0.6196961402893066
21352,0.48927173018455505
21353,0.5209041237831116
21354,0.48621436953544617
21355,0.5409754514694214
21356,0.5442463159561157
21357,0.4639298617839813
21358,0.38300612568855286
21359,0.39902499318122864
21360,0.41083067655563354
21361,0.5047227740287781
21362,0.5262421369552612
21363,0.47007670998573303
21364,0.6068927645683289
21365,0.5780548453330994
21366,0.5889443159103394
21367,0.3970237970352173
21368,0.4809378385543823
21369,0.48139315843582153
21370,0.5440701842308044
21371,0.5866986513137817
21372,0.4213263988494873
21373,0.392397940158844
21374,0.4808833599090576
21375,0.5316210389137268
21376,0.555029571056366
21377,0.5338109731674194
21378,0.5219892263412476
21379,0.5566393733024597
21380,0.5240586400032043
21381,0.42137444019317627
21382,0.5797458291053772
21383,0.43712031841278076
21384,0.5112515091896057
21385,0.5914753675460815
21386,0.45293205976486206
21387,0.41814902424812317
21388,0.550010621547699
21389,0.5339136123657227
21390,0.5629374384880066
21391,0.5996060371398926
21392,0.5610119700431824
21393,0.5521090030670166
21394,0.6034209132194519
21395,0.5660495162010193
21396,0.4636061191558838
21397,0.5638957023620605
21398,0.494730681180954
21399,0.5348584651947021
21400,0.6318872570991516
21401,0.48557960987091064
21402,0.4482745826244354
21403,0.48892417550086975
21404,0.5874536037445068
21405,0.5821844935417175
21406,0.5040574073791504
21407,0.5346136093139648
21408,0.5558565258979797
21409,0.5687248706817627
21410,0.4559420049190521
21411,0.4992031753063202
21412,0.49764183163642883
21413,0.5361042618751526
21414,0.506503164768219
21415,0.5001246929168701
21416,0.3872574269771576
21417,0.4544762372970581
21418,0.5247682332992554
21419,0.47916415333747864
21420,0.5412380695343018
21421,0.49133387207984924
21422,0.5943479537963867
21423,0.564838171005249
21424,0.5304099917411804
21425,0.5945866703987122
21426,0.41854968667030334
21427,0.5352203249931335
21428,0.5432233810424805
21429,0.47737595438957214
21430,0.6056321263313293
21431,0.4652695953845978
21432,0.5650761723518372
21433,0.5338582992553711
21434,0.5169697999954224
21435,0.5788134336471558
21436,0.5619813799858093
21437,0.589349091053009
21438,0.47910383343696594
21439,0.5567911267280579
21440,0.4115653932094574
21441,0.5060260891914368
21442,0.4335686266422272
21443,0.5376721620559692
21444,0.5539864301681519
21445,0.4086971879005432
21446,0.49371203780174255
21447,0.4754454791545868
21448,0.5520142316818237
21449,0.5484768152236938
21450,0.48167598247528076
21451,0.42835426330566406
21452,0.549789547920227
21453,0.43966686725616455
21454,0.5258263349533081
21455,0.5216712355613708
21456,0.5642232298851013
21457,0.5374020338058472
21458,0.5267715454101562
21459,0.4434880316257477
21460,0.5233179330825806
21461,0.5158127546310425
21462,0.4906057119369507
21463,0.6902358531951904
21464,0.4684908092021942
21465,0.48122480511665344
21466,0.5061426162719727
21467,0.37947818636894226
21468,0.45575764775276184
21469,0.640052318572998
21470,0.5473259687423706
21471,0.5443549752235413
21472,0.5511794686317444
21473,0.36875030398368835
21474,0.38781774044036865
21475,0.6069324612617493
21476,0.6368374824523926
21477,0.3902066648006439
21478,0.5863282680511475
21479,0.5643993616104126
21480,0.5115055441856384
21481,0.6067907214164734
21482,0.5277518033981323
21483,0.5042372941970825
21484,0.4879893958568573
21485,0.5358317494392395
21486,0.44454893469810486
21487,0.5372401475906372
21488,0.539315402507782
21489,0.4660246670246124
21490,0.498211145401001
21491,0.5073650479316711
21492,0.49149149656295776
21493,0.5491763353347778
21494,0.5338622331619263
21495,0.4751396179199219
21496,0.610538899898529
21497,0.5703922510147095
21498,0.4024745523929596
21499,0.5366128087043762
21500,0.3890951871871948
21501,0.4999311566352844
21502,0.6061983704566956
21503,0.3966602087020874
21504,0.46020451188087463
21505,0.420345664024353
21506,0.4789147675037384
21507,0.3930431306362152
21508,0.45559823513031006
21509,0.4735074043273926
21510,0.5455317497253418
21511,0.6026865839958191
21512,0.5701948404312134
21513,0.5526516437530518
21514,0.44533953070640564
21515,0.5218801498413086
21516,0.46948423981666565
21517,0.5154744982719421
21518,0.31053417921066284
21519,0.4122409224510193
21520,0.4387768507003784
21521,0.5406190752983093
21522,0.4495334029197693
21523,0.49449703097343445
21524,0.2766116261482239
21525,0.5800676345825195
21526,0.6132133603096008
21527,0.49086567759513855
21528,0.5373108983039856
21529,0.513909101486206
21530,0.5444647073745728
21531,0.4385136365890503
21532,0.5395165085792542
21533,0.5165865421295166
21534,0.42297306656837463
21535,0.5155413150787354
21536,0.4169386923313141
21537,0.5714200735092163
21538,0.45113682746887207
21539,0.6319712996482849
21540,0.5780375599861145
21541,0.5235784649848938
21542,0.5034920573234558
21543,0.5823540687561035
21544,0.48335444927215576
21545,0.45294663310050964
21546,0.44720935821533203
21547,0.596024215221405
21548,0.5772531628608704
21549,0.5592555999755859
21550,0.48494502902030945
21551,0.49812498688697815
21552,0.5104139447212219
21553,0.5918412804603577
21554,0.49251222610473633
21555,0.5078413486480713
21556,0.5284648537635803
21557,0.4898599088191986
21558,0.475433886051178
21559,0.5516496300697327
21560,0.4624764025211334
21561,0.38715147972106934
21562,0.48166581988334656
21563,0.48080286383628845
21564,0.4699894189834595
21565,0.501756489276886
21566,0.5262653231620789
21567,0.4641856849193573
21568,0.5469170212745667
21569,0.451227068901062
21570,0.5028442740440369
21571,0.5357637405395508
21572,0.5930664539337158
21573,0.4830213785171509
21574,0.5914015173912048
21575,0.3767681121826172
21576,0.5444363951683044
21577,0.37131521105766296
21578,0.5303032398223877
21579,0.564925491809845
21580,0.4484521150588989
21581,0.5874802470207214
21582,0.4766843914985657
21583,0.5494041442871094
21584,0.4744947552680969
21585,0.5390831232070923
21586,0.5507551431655884
21587,0.5110187530517578
21588,0.48833921551704407
21589,0.41511642932891846
21590,0.48772603273391724
21591,0.6084797978401184
21592,0.6349015831947327
21593,0.47698909044265747
21594,0.5125043988227844
21595,0.41418465971946716
21596,0.4147833287715912
21597,0.6305471062660217
21598,0.5714380741119385
21599,0.3932171165943146
21600,0.46936386823654175
21601,0.3773050606250763
21602,0.4768206775188446
21603,0.4421231746673584
21604,0.39269307255744934
21605,0.48811769485473633
21606,0.4482835829257965
21607,0.4242614507675171
21608,0.3654105067253113
21609,0.6211775541305542
21610,0.5445191264152527
21611,0.45926010608673096
21612,0.534943699836731
21613,0.5311012864112854
21614,0.4273448586463928
21615,0.5341165661811829
21616,0.6024061441421509
21617,0.5124627947807312
21618,0.6214907765388489
21619,0.43198367953300476
21620,0.49657750129699707
21621,0.530937910079956
21622,0.4283071458339691
21623,0.3793630301952362
21624,0.583051860332489
21625,0.5183991193771362
21626,0.6661101579666138
21627,0.6104468703269958
21628,0.4781768023967743
21629,0.5552976727485657
21630,0.4609226584434509
21631,0.45339906215667725
21632,0.4584442973136902
21633,0.4388640820980072
21634,0.5980308651924133
21635,0.48762619495391846
21636,0.523600161075592
21637,0.5124796628952026
21638,0.5228033065795898
21639,0.5554479360580444
21640,0.5259466171264648
21641,0.5316760540008545
21642,0.4223429560661316
21643,0.49602967500686646
21644,0.5231713652610779
21645,0.5320316553115845
21646,0.4318278431892395
21647,0.4538334310054779
21648,0.6656889915466309
21649,0.6364646553993225
21650,0.6630235910415649
21651,0.514396607875824
21652,0.5356584787368774
21653,0.4362368583679199
21654,0.5992887616157532
21655,0.5177804827690125
21656,0.4872520864009857
21657,0.4709009528160095
21658,0.46023887395858765
21659,0.5333045721054077
21660,0.6307162642478943
21661,0.5375732779502869
21662,0.6040642857551575
21663,0.4337291419506073
21664,0.5519013404846191
21665,0.6363222599029541
21666,0.5612979531288147
21667,0.4983779489994049
21668,0.6598597168922424
21669,0.5095962285995483
21670,0.5071002840995789
21671,0.4605447053909302
21672,0.5015020370483398
21673,0.42862799763679504
21674,0.5204806923866272
21675,0.5306490063667297
21676,0.5487805604934692
21677,0.5417483448982239
21678,0.3835112750530243
21679,0.4114520251750946
21680,0.4825417995452881
21681,0.5114923715591431
21682,0.46936821937561035
21683,0.4626772999763489
21684,0.5756974816322327
21685,0.5075757503509521
21686,0.44644638895988464
21687,0.4239852726459503
21688,0.5744342803955078
21689,0.497023344039917
21690,0.430951327085495
21691,0.45235228538513184
21692,0.5133617520332336
21693,0.5160287618637085
21694,0.3950154483318329
21695,0.4355843961238861
21696,0.41803088784217834
21697,0.3866434097290039
21698,0.44728222489356995
21699,0.4474325180053711
21700,0.46790894865989685
21701,0.5981549024581909
21702,0.4571131765842438
21703,0.6101687550544739
21704,0.5169010758399963
21705,0.5128415822982788
21706,0.4645320475101471
21707,0.5446162223815918
21708,0.4689263105392456
21709,0.4689564108848572
21710,0.46949541568756104
21711,0.5376909971237183
21712,0.6088410019874573
21713,0.35752665996551514
21714,0.43088310956954956
21715,0.48663249611854553
21716,0.532734751701355
21717,0.40326640009880066
21718,0.5871205925941467
21719,0.505465030670166
21720,0.45685434341430664
21721,0.44144123792648315
21722,0.4727920889854431
21723,0.5827945470809937
21724,0.5384158492088318
21725,0.4326653778553009
21726,0.6499432325363159
21727,0.5498241782188416
21728,0.46052125096321106
21729,0.6179144978523254
21730,0.45880448818206787
21731,0.5172134041786194
21732,0.6151303648948669
21733,0.48480409383773804
21734,0.47269755601882935
21735,0.5689103603363037
21736,0.39193660020828247
21737,0.6268853545188904
21738,0.48715877532958984
21739,0.495913565158844
21740,0.4466986358165741
21741,0.6406117081642151
21742,0.6014372706413269
21743,0.4336622953414917
21744,0.46024957299232483
21745,0.4738316833972931
21746,0.6234206557273865
21747,0.43769532442092896
21748,0.5006877779960632
21749,0.39898568391799927
21750,0.5381609797477722
21751,0.5225385427474976
21752,0.5152609348297119
21753,0.3733477294445038
21754,0.49434036016464233
21755,0.4989471137523651
21756,0.3407316207885742
21757,0.5932933688163757
21758,0.561133861541748
21759,0.4418971538543701
21760,0.5085654854774475
21761,0.4684317409992218
21762,0.45674929022789
21763,0.4595867097377777
21764,0.5277795195579529
21765,0.4620356261730194
21766,0.6265576481819153
21767,0.5405795574188232
21768,0.4710405766963959
21769,0.38833287358283997
21770,0.512296736240387
21771,0.5847223997116089
21772,0.44393986463546753
21773,0.560036301612854
21774,0.5806845426559448
21775,0.5771743655204773
21776,0.47466373443603516
21777,0.5761666893959045
21778,0.5011026859283447
21779,0.5273011922836304
21780,0.5413671731948853
21781,0.44858720898628235
21782,0.577312171459198
21783,0.5177779197692871
21784,0.546233057975769
21785,0.3813253939151764
21786,0.5397605299949646
21787,0.6033007502555847
21788,0.4589228332042694
21789,0.5081195831298828
