,Support Devices
17436,0.566129744052887
17437,0.5641002058982849
17438,0.6103806495666504
17439,0.5901117920875549
17440,0.5615019798278809
17441,0.5776146650314331
17442,0.5667902827262878
17443,0.5607974529266357
17444,0.5163837671279907
17445,0.5644921064376831
17446,0.5835914611816406
17447,0.5381771922111511
17448,0.5951828956604004
17449,0.5579307079315186
17450,0.5782438516616821
17451,0.6239843368530273
17452,0.6033774018287659
17453,0.5699445605278015
17454,0.6138470768928528
17455,0.5634965300559998
17456,0.5806092023849487
17457,0.5776807069778442
17458,0.5932233333587646
17459,0.6043247580528259
17460,0.5795221924781799
17461,0.5744474530220032
17462,0.6219407916069031
17463,0.5626034736633301
17464,0.5589836835861206
17465,0.6149047017097473
17466,0.5661464929580688
17467,0.5661613941192627
17468,0.5921425223350525
17469,0.581281840801239
17470,0.5740407705307007
17471,0.5912041664123535
17472,0.5792366862297058
17473,0.6130877137184143
17474,0.581527054309845
17475,0.576575756072998
17476,0.5727729201316833
17477,0.5455547571182251
17478,0.5838021636009216
17479,0.5942583680152893
17480,0.5985178351402283
17481,0.5799391269683838
17482,0.581809937953949
17483,0.6108711361885071
17484,0.6036630272865295
17485,0.5821353793144226
17486,0.5672268271446228
17487,0.607602059841156
17488,0.5685426592826843
17489,0.6337342858314514
17490,0.6124947667121887
17491,0.6168767213821411
17492,0.5488195419311523
17493,0.5876392722129822
17494,0.5853487253189087
17495,0.6011084318161011
17496,0.5941935181617737
17497,0.5808432698249817
17498,0.5544743537902832
17499,0.5506309866905212
17500,0.5450473427772522
17501,0.546616792678833
17502,0.5888869166374207
17503,0.5959161520004272
17504,0.58445805311203
17505,0.5903039574623108
17506,0.5774478316307068
17507,0.5702630877494812
17508,0.5877677202224731
17509,0.5546821355819702
17510,0.584230899810791
17511,0.59185791015625
17512,0.5709770321846008
17513,0.5649126172065735
17514,0.582682192325592
17515,0.5536125898361206
17516,0.5277597308158875
17517,0.5455647706985474
17518,0.5676085948944092
17519,0.5830323100090027
17520,0.5735768675804138
17521,0.6366655230522156
17522,0.6490292549133301
17523,0.6463369131088257
17524,0.6022979021072388
17525,0.5719079375267029
17526,0.5986285209655762
17527,0.5475204586982727
17528,0.6110273003578186
17529,0.5812630653381348
17530,0.5587126612663269
17531,0.5839061141014099
17532,0.5911097526550293
17533,0.6161752939224243
17534,0.6186208724975586
17535,0.6099184155464172
17536,0.615874707698822
17537,0.5774130821228027
17538,0.6419721841812134
17539,0.5487178564071655
17540,0.5588020086288452
17541,0.5725430250167847
17542,0.5642704963684082
17543,0.5536264777183533
17544,0.5607003569602966
17545,0.599105179309845
17546,0.5529659986495972
17547,0.5902667045593262
17548,0.6224509477615356
17549,0.5539284944534302
17550,0.5662884712219238
17551,0.5681038498878479
17552,0.5711612701416016
17553,0.5856224298477173
17554,0.5738545656204224
17555,0.6112151741981506
17556,0.575187623500824
17557,0.5763078331947327
17558,0.574256420135498
17559,0.5428934097290039
17560,0.5503860712051392
17561,0.5807438492774963
17562,0.6093189120292664
17563,0.5835791230201721
17564,0.5752326250076294
17565,0.5808476805686951
17566,0.5300575494766235
17567,0.5927316546440125
17568,0.563508927822113
17569,0.5438284277915955
17570,0.6009522080421448
17571,0.5713014006614685
17572,0.5965465903282166
17573,0.6081730127334595
17574,0.5482499003410339
17575,0.5856000185012817
17576,0.6150617003440857
17577,0.5436356663703918
17578,0.5903740525245667
17579,0.5859752297401428
17580,0.5855658650398254
17581,0.5684136152267456
17582,0.5355231165885925
17583,0.5189253091812134
17584,0.6010415554046631
17585,0.5725371241569519
17586,0.5840969085693359
17587,0.6077696681022644
17588,0.5299282073974609
17589,0.5756476521492004
17590,0.5746684670448303
17591,0.626944899559021
17592,0.613135039806366
17593,0.612514317035675
17594,0.546549916267395
17595,0.5646622776985168
17596,0.5710051655769348
17597,0.6121619343757629
17598,0.6045714020729065
17599,0.5651243925094604
17600,0.5859002470970154
17601,0.5940036177635193
17602,0.6033424735069275
17603,0.6022761464118958
17604,0.5979371070861816
17605,0.5581900477409363
17606,0.5782003998756409
17607,0.5619480013847351
17608,0.6196791529655457
17609,0.5886528491973877
17610,0.5661659240722656
17611,0.5772441625595093
17612,0.5700077414512634
17613,0.5563937425613403
17614,0.5826751589775085
17615,0.6196504235267639
17616,0.5904082655906677
17617,0.5818484425544739
17618,0.5662739872932434
17619,0.5972410440444946
17620,0.5430265665054321
17621,0.5189900398254395
17622,0.609508216381073
17623,0.5824792981147766
17624,0.5809877514839172
17625,0.5736345648765564
17626,0.5404208302497864
17627,0.5734911561012268
17628,0.5624700784683228
17629,0.5557239055633545
17630,0.5779640674591064
17631,0.5853458642959595
17632,0.5683928728103638
17633,0.6163793206214905
17634,0.5736002326011658
17635,0.5996981859207153
17636,0.6320838332176208
17637,0.5937285423278809
17638,0.5853872299194336
17639,0.6190875768661499
17640,0.5740963220596313
17641,0.6316906213760376
17642,0.564041256904602
17643,0.627544105052948
17644,0.5736833810806274
17645,0.6438559293746948
17646,0.5765242576599121
17647,0.5798990726470947
17648,0.5717700123786926
17649,0.5761203765869141
17650,0.5877107977867126
17651,0.5914442539215088
17652,0.5550448298454285
17653,0.5838115215301514
17654,0.5781863331794739
17655,0.5425825119018555
17656,0.5832038521766663
17657,0.6241841316223145
17658,0.5903531908988953
17659,0.5965046286582947
17660,0.5845350027084351
17661,0.5739531517028809
17662,0.6234257817268372
17663,0.5876266360282898
17664,0.5568822622299194
17665,0.5646005272865295
17666,0.578594982624054
17667,0.566284716129303
17668,0.5866641998291016
17669,0.6002137064933777
17670,0.5461329221725464
17671,0.5932353734970093
17672,0.5552791357040405
17673,0.5630353689193726
17674,0.5819162726402283
17675,0.5539442300796509
17676,0.5796594023704529
17677,0.5398188829421997
17678,0.5282016396522522
17679,0.6101138591766357
17680,0.5509775876998901
17681,0.5824423432350159
17682,0.5823307037353516
17683,0.5684717893600464
17684,0.5842320322990417
17685,0.575060248374939
17686,0.5912414193153381
17687,0.5551182627677917
17688,0.5738427639007568
17689,0.6460313200950623
17690,0.5502829551696777
17691,0.5584088563919067
17692,0.6027323007583618
17693,0.5466657280921936
17694,0.5952416658401489
17695,0.5618835091590881
17696,0.5880485773086548
17697,0.595411479473114
17698,0.5816874504089355
17699,0.5779207944869995
17700,0.5794841051101685
17701,0.5694107413291931
17702,0.5823664665222168
17703,0.5769726037979126
17704,0.5681983828544617
17705,0.5914500951766968
17706,0.6351240277290344
17707,0.5397417545318604
17708,0.5914621949195862
17709,0.6103789806365967
17710,0.616252064704895
17711,0.6112716794013977
17712,0.5797916054725647
17713,0.5885267853736877
17714,0.5698404312133789
17715,0.5726363062858582
17716,0.5941257476806641
17717,0.574711799621582
17718,0.5727943778038025
17719,0.5598233938217163
17720,0.5693390369415283
17721,0.5802094340324402
17722,0.5703927278518677
17723,0.5966129899024963
17724,0.5525035262107849
17725,0.5627487897872925
17726,0.6047971248626709
17727,0.5816629528999329
17728,0.5731810331344604
17729,0.5617823004722595
17730,0.5638298988342285
17731,0.6068693399429321
17732,0.573340117931366
17733,0.6112313866615295
17734,0.6081119775772095
17735,0.5731204152107239
17736,0.5694807171821594
17737,0.5522060394287109
17738,0.5682094693183899
17739,0.5731730461120605
17740,0.5980265140533447
17741,0.5686811804771423
17742,0.5703348517417908
17743,0.6071978211402893
17744,0.5722025036811829
17745,0.580971360206604
17746,0.5834855437278748
17747,0.5831355452537537
17748,0.5861031413078308
17749,0.5493518114089966
17750,0.6124079823493958
17751,0.5828019380569458
17752,0.5981832146644592
17753,0.5859029293060303
17754,0.6163306832313538
17755,0.5793696045875549
17756,0.618447482585907
17757,0.6366021037101746
17758,0.6022191643714905
17759,0.5304179787635803
17760,0.588596522808075
17761,0.6000702977180481
17762,0.5477567315101624
17763,0.5929609537124634
17764,0.6439459323883057
17765,0.545141339302063
17766,0.5912526249885559
17767,0.606066107749939
17768,0.602178692817688
17769,0.5614776015281677
17770,0.5866236686706543
17771,0.5900886654853821
17772,0.5719338655471802
17773,0.6070528030395508
17774,0.5967610478401184
17775,0.613235354423523
17776,0.62115079164505
17777,0.621117115020752
17778,0.5788808465003967
17779,0.6030190587043762
17780,0.5647721290588379
17781,0.5718819499015808
17782,0.5961717367172241
17783,0.6498870253562927
17784,0.5750201344490051
17785,0.6153340339660645
17786,0.6221426129341125
17787,0.6283276677131653
17788,0.5558666586875916
17789,0.5784675478935242
17790,0.5631649494171143
17791,0.6478011608123779
17792,0.5539674162864685
17793,0.6270269155502319
17794,0.5824825167655945
17795,0.5530590415000916
17796,0.6103028059005737
17797,0.5926952362060547
17798,0.5638998746871948
17799,0.5680640339851379
17800,0.6067894697189331
17801,0.5690054297447205
17802,0.6056573987007141
17803,0.5942955613136292
17804,0.5698013305664062
17805,0.5832213759422302
17806,0.6032174825668335
17807,0.5223423838615417
17808,0.5625525712966919
17809,0.5786059498786926
17810,0.592807412147522
17811,0.5974606275558472
17812,0.5585876107215881
17813,0.5313457250595093
17814,0.5709503293037415
17815,0.5650429725646973
17816,0.6022735238075256
17817,0.5707654356956482
17818,0.6116219758987427
17819,0.5556467771530151
17820,0.5180671811103821
17821,0.541153073310852
17822,0.6314507126808167
17823,0.6013703942298889
17824,0.559040904045105
17825,0.6021508574485779
17826,0.5983012318611145
17827,0.591366171836853
17828,0.5960847735404968
17829,0.5750347375869751
17830,0.6009265780448914
17831,0.6136534810066223
17832,0.5699169635772705
17833,0.5644364356994629
17834,0.5420458912849426
17835,0.5820889472961426
17836,0.56464684009552
17837,0.57391756772995
17838,0.5873942375183105
17839,0.558452844619751
17840,0.6124790906906128
17841,0.5873847603797913
17842,0.6269201636314392
17843,0.6087976694107056
17844,0.600341796875
17845,0.5752938985824585
17846,0.5714544057846069
17847,0.6058818697929382
17848,0.5971544981002808
17849,0.5911290049552917
17850,0.5636952519416809
17851,0.582647442817688
17852,0.5581183433532715
17853,0.5779037475585938
17854,0.5728306174278259
17855,0.5646393895149231
17856,0.5862421989440918
17857,0.5663590431213379
17858,0.5687857270240784
17859,0.5911220908164978
17860,0.5505127310752869
17861,0.6441816091537476
17862,0.5809847116470337
17863,0.5515080094337463
17864,0.6624564528465271
17865,0.5542043447494507
17866,0.5386525392532349
17867,0.5832202434539795
17868,0.5648893117904663
17869,0.5528102517127991
17870,0.5184324979782104
17871,0.5558441877365112
17872,0.6121817231178284
17873,0.5754803419113159
17874,0.5859695076942444
17875,0.5739538073539734
17876,0.5889927744865417
17877,0.6234344244003296
17878,0.5731797814369202
17879,0.5379686951637268
17880,0.5463557243347168
17881,0.6042490005493164
17882,0.5661945343017578
17883,0.5842463970184326
17884,0.5438048243522644
17885,0.6020538806915283
17886,0.558610200881958
17887,0.5871785283088684
17888,0.5519272685050964
17889,0.5414453148841858
17890,0.6152074933052063
17891,0.5413615703582764
17892,0.5622209906578064
17893,0.5482865571975708
17894,0.5956282019615173
17895,0.610097348690033
17896,0.5970029830932617
17897,0.6133847236633301
17898,0.6626102328300476
17899,0.5062233209609985
17900,0.5578792095184326
17901,0.6560361385345459
17902,0.5828354954719543
17903,0.5533768534660339
17904,0.5953516960144043
17905,0.5304182171821594
17906,0.5909184813499451
17907,0.587895393371582
17908,0.5965766310691833
17909,0.5491229891777039
17910,0.6030199527740479
17911,0.5878916382789612
17912,0.5756874084472656
17913,0.5504822731018066
17914,0.5426262617111206
17915,0.5623573660850525
17916,0.6365740895271301
17917,0.558850884437561
17918,0.5650749802589417
17919,0.6326974630355835
17920,0.5904965996742249
17921,0.5632537007331848
17922,0.5887904167175293
17923,0.5811172723770142
17924,0.527313232421875
17925,0.5838168263435364
17926,0.5870412588119507
17927,0.5651024580001831
17928,0.576499879360199
17929,0.5800803303718567
17930,0.602558434009552
17931,0.5989500284194946
17932,0.594578206539154
17933,0.5818544030189514
17934,0.6116812825202942
17935,0.619792103767395
17936,0.5384615063667297
17937,0.5923252105712891
17938,0.6266950368881226
17939,0.5630676746368408
17940,0.584847629070282
17941,0.5604908466339111
17942,0.5620858073234558
17943,0.6200273633003235
17944,0.6230045557022095
17945,0.566117525100708
17946,0.5667852759361267
17947,0.604653537273407
17948,0.5698449015617371
17949,0.6143572330474854
17950,0.58531653881073
17951,0.596156120300293
17952,0.5638654828071594
17953,0.5719374418258667
17954,0.5627611875534058
17955,0.5838412046432495
17956,0.5423296689987183
17957,0.5739854574203491
17958,0.5467016100883484
17959,0.5717324614524841
17960,0.5124322772026062
17961,0.6019126176834106
17962,0.5768159627914429
17963,0.5395505428314209
17964,0.5917458534240723
17965,0.5753617882728577
17966,0.5711333751678467
17967,0.5737570524215698
17968,0.573817789554596
17969,0.5916427373886108
17970,0.6053745746612549
17971,0.5742154121398926
17972,0.5775010585784912
17973,0.5863034129142761
17974,0.6160600781440735
17975,0.5846677422523499
17976,0.5413469076156616
17977,0.561955988407135
17978,0.578576385974884
17979,0.5847711563110352
17980,0.564182698726654
17981,0.5808849334716797
17982,0.5732846260070801
17983,0.6063389778137207
17984,0.5623771548271179
17985,0.5609900951385498
17986,0.5907813906669617
17987,0.5526070594787598
17988,0.562423825263977
17989,0.5990518927574158
17990,0.5919601917266846
17991,0.5262349247932434
17992,0.5637611746788025
17993,0.5464540719985962
17994,0.5750370621681213
17995,0.5960326790809631
17996,0.5605053901672363
17997,0.6584811806678772
17998,0.5995591878890991
17999,0.6152025461196899
18000,0.5830023288726807
18001,0.5641908049583435
18002,0.5348921418190002
18003,0.5797693133354187
18004,0.6137232184410095
18005,0.5370208621025085
18006,0.5697115063667297
18007,0.556612491607666
18008,0.5882364511489868
18009,0.586393415927887
18010,0.5745578408241272
18011,0.5733946561813354
18012,0.5687429308891296
18013,0.566156804561615
18014,0.5301446914672852
18015,0.6101207137107849
18016,0.5605156421661377
18017,0.5632819533348083
18018,0.582277774810791
18019,0.5824648141860962
18020,0.5947557687759399
18021,0.593787670135498
18022,0.5576375126838684
18023,0.5673999190330505
18024,0.5900629162788391
18025,0.5554553866386414
18026,0.5398162603378296
18027,0.5494872331619263
18028,0.593896210193634
18029,0.5943448543548584
18030,0.5903477072715759
18031,0.5193754434585571
18032,0.6143161058425903
18033,0.570098340511322
18034,0.5672213435173035
18035,0.6015805006027222
18036,0.5618042945861816
18037,0.6077075600624084
18038,0.5738196969032288
18039,0.5874155163764954
18040,0.5869198441505432
18041,0.5594323873519897
18042,0.593180775642395
18043,0.5779337882995605
18044,0.5730460286140442
18045,0.5764135122299194
18046,0.5638492107391357
18047,0.6212450265884399
18048,0.5935502648353577
18049,0.5968918204307556
18050,0.5621585249900818
18051,0.583351194858551
18052,0.5705241560935974
18053,0.5949887037277222
18054,0.6314685940742493
18055,0.5744473338127136
18056,0.5771127939224243
18057,0.6194048523902893
18058,0.6334980726242065
18059,0.6014324426651001
18060,0.5699915885925293
18061,0.5938699841499329
18062,0.5798624753952026
18063,0.5733578205108643
18064,0.5502471327781677
18065,0.6075192093849182
18066,0.5898978114128113
18067,0.6126633882522583
18068,0.6181409358978271
18069,0.6070230603218079
18070,0.526902973651886
18071,0.5669355988502502
18072,0.545576810836792
18073,0.5617063641548157
18074,0.5351788997650146
18075,0.5660967230796814
18076,0.5540999174118042
18077,0.6227188110351562
18078,0.5716521739959717
18079,0.5945475697517395
18080,0.5691177845001221
18081,0.5980702042579651
18082,0.5863326787948608
18083,0.5626251101493835
18084,0.5748527646064758
18085,0.5742637515068054
18086,0.6082684993743896
18087,0.5949558019638062
18088,0.5627416968345642
18089,0.5613572001457214
18090,0.5624452233314514
18091,0.6004230976104736
18092,0.5708862543106079
18093,0.6009754538536072
18094,0.5971113443374634
18095,0.5843909978866577
18096,0.5600991249084473
18097,0.5987990498542786
18098,0.5735995769500732
18099,0.586017370223999
18100,0.5683874487876892
18101,0.5480741262435913
18102,0.5536193251609802
18103,0.5971747636795044
18104,0.6018115878105164
18105,0.5798538327217102
18106,0.6160252094268799
18107,0.5663244128227234
18108,0.5538875460624695
18109,0.577111542224884
18110,0.5552327036857605
18111,0.6005986928939819
18112,0.5494953393936157
18113,0.6106100082397461
18114,0.6063048839569092
18115,0.6006736755371094
18116,0.5609623193740845
18117,0.5394123196601868
18118,0.5418767929077148
18119,0.6098400950431824
18120,0.586394727230072
18121,0.5981001257896423
18122,0.5601425170898438
18123,0.5589494109153748
18124,0.5401374697685242
18125,0.5912792086601257
18126,0.5824996829032898
18127,0.5462949872016907
18128,0.602052628993988
18129,0.5041207075119019
18130,0.5819448232650757
18131,0.5971494317054749
18132,0.6275947093963623
18133,0.5880588889122009
18134,0.6023417115211487
18135,0.6247301697731018
18136,0.538436770439148
18137,0.579545795917511
18138,0.5512104034423828
18139,0.5921940207481384
18140,0.5823587775230408
18141,0.5660049915313721
18142,0.6205927729606628
18143,0.5857149958610535
18144,0.5849330425262451
18145,0.5708135366439819
18146,0.5839129686355591
18147,0.5690996050834656
18148,0.539378821849823
18149,0.5948407053947449
18150,0.6139742136001587
18151,0.5733271241188049
18152,0.6142314672470093
18153,0.549191415309906
18154,0.569808840751648
18155,0.6040366888046265
18156,0.5586205124855042
18157,0.5735695362091064
18158,0.5782458782196045
18159,0.5347618460655212
18160,0.5863661766052246
18161,0.5828353762626648
18162,0.5845927000045776
18163,0.5845198631286621
18164,0.5930318832397461
18165,0.5963623523712158
18166,0.6171161532402039
18167,0.5777837634086609
18168,0.6031479239463806
18169,0.6097684502601624
18170,0.578839123249054
18171,0.6437121033668518
18172,0.6002517938613892
18173,0.5892736315727234
18174,0.5732399821281433
18175,0.5739797949790955
18176,0.5967512726783752
18177,0.5856555700302124
18178,0.5696387887001038
18179,0.5981106162071228
18180,0.6120168566703796
18181,0.5879661440849304
18182,0.6136466264724731
18183,0.5736139416694641
18184,0.5454754829406738
18185,0.6008830070495605
18186,0.5324563980102539
18187,0.5736427307128906
18188,0.5980122089385986
18189,0.5733463168144226
18190,0.5759159922599792
18191,0.5316765308380127
18192,0.5836794376373291
18193,0.5746340751647949
18194,0.5752844214439392
18195,0.5834851264953613
18196,0.6000707745552063
18197,0.5242016911506653
18198,0.5197881460189819
18199,0.548244059085846
18200,0.5730511546134949
18201,0.5610024333000183
18202,0.5514813661575317
18203,0.576528012752533
18204,0.6048606634140015
18205,0.5477263331413269
18206,0.5396960973739624
18207,0.566724956035614
18208,0.589346170425415
18209,0.5472221374511719
18210,0.5609278678894043
18211,0.6063927412033081
18212,0.5239490866661072
18213,0.5762209892272949
18214,0.5687853097915649
18215,0.5780391693115234
18216,0.5820490121841431
18217,0.5821190476417542
18218,0.5678927898406982
18219,0.5626320838928223
18220,0.6144236326217651
18221,0.5798206925392151
18222,0.5869572758674622
18223,0.5616558194160461
18224,0.5462675094604492
18225,0.5681409239768982
18226,0.5762953162193298
18227,0.6409733295440674
18228,0.5449044704437256
18229,0.5848290920257568
18230,0.6119144558906555
18231,0.5942116975784302
18232,0.5968180894851685
18233,0.5945600867271423
18234,0.5716539621353149
18235,0.608213484287262
18236,0.5888625383377075
18237,0.5623393058776855
18238,0.5470318794250488
18239,0.5897833108901978
18240,0.6094785332679749
18241,0.5704352259635925
18242,0.5765727162361145
18243,0.620250940322876
18244,0.5914620757102966
18245,0.6248025894165039
18246,0.6032631993293762
18247,0.5746476650238037
18248,0.5541173815727234
18249,0.5214344263076782
18250,0.5667412877082825
18251,0.5758838057518005
18252,0.5833684802055359
18253,0.5760830640792847
18254,0.579332172870636
18255,0.5884860754013062
18256,0.5907169580459595
18257,0.580333411693573
18258,0.5668880939483643
18259,0.5983457565307617
18260,0.6242139339447021
18261,0.5472984313964844
18262,0.6172256469726562
18263,0.6031163930892944
18264,0.5687651634216309
18265,0.6132346987724304
18266,0.5776696801185608
18267,0.6042689085006714
18268,0.5194039940834045
18269,0.5944563746452332
18270,0.547421932220459
18271,0.540776789188385
18272,0.5624863505363464
18273,0.5733240246772766
18274,0.6220090389251709
18275,0.5685043334960938
18276,0.576900839805603
18277,0.5596567392349243
18278,0.6094507575035095
18279,0.5685909986495972
18280,0.576627790927887
18281,0.5752741694450378
18282,0.5946935415267944
18283,0.5936269164085388
18284,0.5561735033988953
18285,0.5928745865821838
18286,0.5755480527877808
18287,0.5577248334884644
18288,0.5827615857124329
18289,0.5871422290802002
18290,0.6029764413833618
18291,0.5964293479919434
18292,0.5617546439170837
18293,0.6387006044387817
18294,0.5551554560661316
18295,0.623677134513855
18296,0.647370457649231
18297,0.5951982140541077
18298,0.5595362186431885
18299,0.5536519289016724
18300,0.5668109655380249
18301,0.5850908756256104
18302,0.5680411458015442
18303,0.5516555905342102
18304,0.5708162784576416
18305,0.5870699882507324
18306,0.5886035561561584
18307,0.6161592602729797
18308,0.5499482154846191
18309,0.533114492893219
18310,0.5584216713905334
18311,0.5894358158111572
18312,0.6423641443252563
18313,0.5642890930175781
18314,0.5553684234619141
18315,0.557896614074707
18316,0.5841284394264221
18317,0.5683295726776123
18318,0.5872452855110168
18319,0.583213746547699
18320,0.5917063355445862
18321,0.4979808032512665
18322,0.5613788366317749
18323,0.5727983713150024
18324,0.5716676115989685
18325,0.5818192958831787
18326,0.6079211831092834
18327,0.5719747543334961
18328,0.5437005758285522
18329,0.5632419586181641
18330,0.5677452087402344
18331,0.5802783370018005
18332,0.5594250559806824
18333,0.525490939617157
18334,0.5483589768409729
18335,0.5754368305206299
18336,0.5425094962120056
18337,0.5795758962631226
18338,0.6117279529571533
18339,0.6091299653053284
18340,0.6086660623550415
18341,0.5916635990142822
18342,0.571280837059021
18343,0.564612090587616
18344,0.5696932077407837
18345,0.6041049361228943
18346,0.5996931195259094
18347,0.559380292892456
18348,0.5895683169364929
18349,0.5579763650894165
18350,0.5741206407546997
18351,0.5784120559692383
18352,0.6071931719779968
18353,0.5641897320747375
18354,0.5433452725410461
18355,0.5986907482147217
18356,0.6105446219444275
18357,0.5625084638595581
18358,0.5739673376083374
18359,0.5948507785797119
18360,0.5835263729095459
18361,0.5606170892715454
18362,0.6261244416236877
18363,0.5863761901855469
18364,0.6069691777229309
18365,0.5502057671546936
18366,0.5476245284080505
18367,0.5682095289230347
18368,0.5767825245857239
18369,0.5895249843597412
18370,0.5505163669586182
18371,0.566480815410614
18372,0.6118593811988831
18373,0.6004544496536255
18374,0.5642345547676086
18375,0.6033712029457092
18376,0.5580599904060364
18377,0.5753344893455505
18378,0.5691803097724915
18379,0.6007843017578125
18380,0.5786018967628479
18381,0.5795884132385254
18382,0.6060131192207336
18383,0.5999201536178589
18384,0.5931170582771301
18385,0.6244000792503357
18386,0.5664106011390686
18387,0.5576598048210144
18388,0.6103329658508301
18389,0.5622569918632507
18390,0.6166924834251404
18391,0.5766615271568298
18392,0.5511784553527832
18393,0.5833404064178467
18394,0.5523417592048645
18395,0.5652790069580078
18396,0.572690486907959
18397,0.5883952975273132
18398,0.5724247694015503
18399,0.5866512060165405
18400,0.5671295523643494
18401,0.6079604029655457
18402,0.5722238421440125
18403,0.5864588022232056
18404,0.5764291286468506
18405,0.5879033207893372
18406,0.5616743564605713
18407,0.5973283648490906
18408,0.5479618906974792
18409,0.572231113910675
18410,0.5708226561546326
18411,0.5712971091270447
18412,0.5463652610778809
18413,0.586548924446106
18414,0.5701807737350464
18415,0.6158237457275391
18416,0.5419533848762512
18417,0.5744332075119019
18418,0.5650845766067505
18419,0.5460343956947327
18420,0.5953001976013184
18421,0.5896671414375305
18422,0.5457680821418762
18423,0.575823962688446
18424,0.5897592306137085
18425,0.5743601322174072
18426,0.5873774886131287
18427,0.5708146095275879
18428,0.6128626465797424
18429,0.6280691027641296
18430,0.584090530872345
18431,0.6152648329734802
18432,0.5694279074668884
18433,0.5601431131362915
18434,0.5906742215156555
18435,0.5491397380828857
18436,0.5172916650772095
18437,0.5751953721046448
18438,0.561150312423706
18439,0.5610292553901672
18440,0.5971125364303589
18441,0.5735137462615967
18442,0.5823086500167847
18443,0.5852501392364502
18444,0.5740012526512146
18445,0.5843875408172607
18446,0.5423858761787415
18447,0.552500307559967
18448,0.5695881247520447
18449,0.5809504389762878
18450,0.5705294013023376
18451,0.5927519202232361
18452,0.5472807884216309
18453,0.6026840806007385
18454,0.5294790267944336
18455,0.582327663898468
18456,0.5992614030838013
18457,0.6336144804954529
18458,0.5949782729148865
18459,0.5892051458358765
18460,0.5501970052719116
18461,0.577373206615448
18462,0.5418211817741394
18463,0.5911394357681274
18464,0.602044403553009
18465,0.5167573690414429
18466,0.584062397480011
18467,0.5960675477981567
18468,0.5596531629562378
18469,0.6077088117599487
18470,0.5588903427124023
18471,0.6354457139968872
18472,0.5801237225532532
18473,0.5724249482154846
18474,0.5848385095596313
18475,0.6086359024047852
18476,0.5984707474708557
18477,0.5794017314910889
18478,0.5320881605148315
18479,0.5749368667602539
18480,0.6137743592262268
18481,0.5902255773544312
18482,0.5705868005752563
18483,0.6026628017425537
18484,0.5936004519462585
18485,0.5677608251571655
18486,0.6041279435157776
18487,0.58492112159729
18488,0.5406619906425476
18489,0.5704941153526306
18490,0.6256435513496399
18491,0.5751624703407288
18492,0.5493871569633484
18493,0.5634655952453613
18494,0.623440682888031
18495,0.6139667630195618
18496,0.6226473450660706
18497,0.5856904983520508
18498,0.6094107031822205
18499,0.578963041305542
18500,0.6345568299293518
18501,0.626049280166626
18502,0.5744372606277466
18503,0.6197191476821899
18504,0.5998820066452026
18505,0.5536504983901978
18506,0.5735898613929749
18507,0.5696930289268494
18508,0.5998005270957947
18509,0.569934070110321
18510,0.6091206669807434
18511,0.573168158531189
18512,0.5764679312705994
18513,0.5944572687149048
18514,0.5830239057540894
18515,0.5650750398635864
18516,0.540606677532196
18517,0.6235019564628601
18518,0.5847657918930054
18519,0.582951009273529
18520,0.5933806300163269
18521,0.5655710697174072
18522,0.5349676012992859
18523,0.5700382590293884
18524,0.5599766969680786
18525,0.5458829402923584
18526,0.5693979859352112
18527,0.6044893860816956
18528,0.5851365327835083
18529,0.5633426904678345
18530,0.5245250463485718
18531,0.5972381830215454
18532,0.5759340524673462
18533,0.5661603808403015
18534,0.5338583588600159
18535,0.5583757758140564
18536,0.5713071227073669
18537,0.5426868796348572
18538,0.5809279680252075
18539,0.5748484134674072
18540,0.5858771800994873
18541,0.6196388602256775
18542,0.6086007952690125
18543,0.5591912269592285
18544,0.589303195476532
18545,0.5970517992973328
18546,0.591808557510376
18547,0.6143324375152588
18548,0.5734049677848816
18549,0.5729392170906067
18550,0.576525092124939
18551,0.6117428541183472
18552,0.6001900434494019
18553,0.5726904273033142
18554,0.598662257194519
18555,0.5874502062797546
18556,0.5590633749961853
18557,0.5621731877326965
18558,0.5852707028388977
18559,0.5469495058059692
18560,0.5439612865447998
18561,0.6025187969207764
18562,0.578912615776062
18563,0.5637459754943848
18564,0.5817134976387024
18565,0.568142831325531
18566,0.5929271578788757
18567,0.5266843438148499
18568,0.567166805267334
18569,0.59516441822052
18570,0.558964729309082
18571,0.5843552947044373
18572,0.5398203730583191
18573,0.6312093138694763
18574,0.6282684803009033
18575,0.5972157716751099
18576,0.6038774847984314
18577,0.6090065240859985
18578,0.5777394771575928
18579,0.5327234864234924
18580,0.6252316236495972
18581,0.5735953450202942
18582,0.5524318814277649
18583,0.5224987864494324
18584,0.559288501739502
18585,0.5615050196647644
18586,0.5450996160507202
18587,0.5542397499084473
18588,0.6030921936035156
18589,0.5552108287811279
18590,0.5898227691650391
18591,0.5729421973228455
18592,0.5791088342666626
18593,0.5713187456130981
18594,0.6249529123306274
18595,0.5791282057762146
18596,0.5357847213745117
18597,0.5889745354652405
18598,0.5729575753211975
18599,0.5441083908081055
18600,0.6263843178749084
18601,0.5820215344429016
18602,0.5735623240470886
18603,0.5811416506767273
18604,0.5980753898620605
18605,0.573074460029602
18606,0.5869485139846802
18607,0.5780686736106873
18608,0.5762675404548645
18609,0.547031581401825
18610,0.5747522711753845
18611,0.5773355960845947
18612,0.6012750864028931
18613,0.572290301322937
