,Enlarged Cardiomediastinum
20172,0.6127135157585144
20173,0.5264650583267212
20174,0.543764054775238
20175,0.5923222303390503
20176,0.5003622174263
20177,0.6044921875
20178,0.5459204316139221
20179,0.6292456984519958
20180,0.5413796901702881
20181,0.6291070580482483
20182,0.5750590562820435
20183,0.48752835392951965
20184,0.6004102230072021
20185,0.5461484789848328
20186,0.5981101989746094
20187,0.5794447064399719
20188,0.6191902756690979
20189,0.4542030990123749
20190,0.5392699241638184
20191,0.4651377201080322
20192,0.4863988757133484
20193,0.5073570013046265
20194,0.4806738793849945
20195,0.6632970571517944
20196,0.6086854338645935
20197,0.5080382227897644
20198,0.4106115996837616
20199,0.5926862359046936
20200,0.5190500617027283
20201,0.5554074645042419
20202,0.5788658261299133
20203,0.6690776348114014
20204,0.4419790208339691
20205,0.44228294491767883
20206,0.46601471304893494
20207,0.6119064092636108
20208,0.5373384952545166
20209,0.6013463735580444
20210,0.5623384714126587
20211,0.4873864948749542
20212,0.5088735818862915
20213,0.5034076571464539
20214,0.5117228627204895
20215,0.5127271413803101
20216,0.5687370300292969
20217,0.6090103983879089
20218,0.5947245955467224
20219,0.5796862840652466
20220,0.5491810441017151
20221,0.6257297992706299
20222,0.535637378692627
20223,0.6367831230163574
20224,0.6390590071678162
20225,0.5539207458496094
20226,0.5994996428489685
20227,0.5670876502990723
20228,0.5616863965988159
20229,0.6282943487167358
20230,0.6816604137420654
20231,0.5148342251777649
20232,0.42069652676582336
20233,0.5443099141120911
20234,0.5862026214599609
20235,0.44788527488708496
20236,0.6321091651916504
20237,0.5635577440261841
20238,0.5389040112495422
20239,0.5387131571769714
20240,0.4376469850540161
20241,0.5051589608192444
20242,0.6454933881759644
20243,0.5667656660079956
20244,0.5107230544090271
20245,0.6337199807167053
20246,0.5727323293685913
20247,0.4165914058685303
20248,0.6173198819160461
20249,0.4429663419723511
20250,0.5742732286453247
20251,0.4866187274456024
20252,0.48168185353279114
20253,0.5385767221450806
20254,0.5951610207557678
20255,0.5231891870498657
20256,0.6873176097869873
20257,0.5236254334449768
20258,0.5572211742401123
20259,0.4636962413787842
20260,0.46697333455085754
20261,0.5508219003677368
20262,0.5337260961532593
20263,0.514502227306366
20264,0.49044549465179443
20265,0.6363889575004578
20266,0.537472128868103
20267,0.63862544298172
20268,0.48454412817955017
20269,0.589745044708252
20270,0.5429251194000244
20271,0.4790869951248169
20272,0.5577539801597595
20273,0.48146316409111023
20274,0.5082623362541199
20275,0.6529250741004944
20276,0.46493250131607056
20277,0.5567873120307922
20278,0.6332166194915771
20279,0.6024092435836792
20280,0.620945930480957
20281,0.684753954410553
20282,0.6944400668144226
20283,0.594829261302948
20284,0.5208947062492371
20285,0.6649579405784607
20286,0.4915625751018524
20287,0.5317498445510864
20288,0.6049144864082336
20289,0.4480803906917572
20290,0.6298568844795227
20291,0.5664466023445129
20292,0.5577164888381958
20293,0.5414737462997437
20294,0.5429999828338623
20295,0.438149094581604
20296,0.498544305562973
20297,0.40245625376701355
20298,0.5752570033073425
20299,0.5799078345298767
20300,0.588698148727417
20301,0.5386436581611633
20302,0.42381587624549866
20303,0.5615978837013245
20304,0.6215595602989197
20305,0.6366546750068665
20306,0.5162336230278015
20307,0.5777702331542969
20308,0.4418168067932129
20309,0.6659400463104248
20310,0.6196928024291992
20311,0.4337516129016876
20312,0.5302456021308899
20313,0.5664064288139343
20314,0.5157175064086914
20315,0.620082676410675
20316,0.613834023475647
20317,0.5286000967025757
20318,0.5143533945083618
20319,0.5783873796463013
20320,0.6558998823165894
20321,0.550309956073761
20322,0.5211114287376404
20323,0.5464709401130676
20324,0.5438979864120483
20325,0.5267347097396851
20326,0.6543087959289551
20327,0.3700754940509796
20328,0.6096048951148987
20329,0.55662602186203
20330,0.5892717838287354
20331,0.548862874507904
20332,0.5686244964599609
20333,0.5998014807701111
20334,0.5835345387458801
20335,0.6180237531661987
20336,0.5787268280982971
20337,0.5628728866577148
20338,0.5368654727935791
20339,0.5286743640899658
20340,0.6530594825744629
20341,0.5194380283355713
20342,0.5247285962104797
20343,0.5337048768997192
20344,0.5043561458587646
20345,0.5519158840179443
20346,0.5759454369544983
20347,0.6351947784423828
20348,0.5690163373947144
20349,0.6102941632270813
20350,0.4581570029258728
20351,0.4883650839328766
20352,0.5119307041168213
20353,0.6097308993339539
20354,0.5052634477615356
20355,0.6269655227661133
20356,0.5409729480743408
20357,0.4752838611602783
20358,0.5507981777191162
20359,0.5628265738487244
20360,0.6190035939216614
20361,0.6483402848243713
20362,0.4241688847541809
20363,0.5421285629272461
20364,0.47288641333580017
20365,0.43454715609550476
20366,0.56083083152771
20367,0.4768082797527313
20368,0.5486164689064026
20369,0.49209722876548767
20370,0.557507336139679
20371,0.6254734992980957
20372,0.5692206621170044
20373,0.6071435809135437
20374,0.6214454174041748
20375,0.5128846764564514
20376,0.564159631729126
20377,0.631000816822052
20378,0.5584738850593567
20379,0.4014182388782501
20380,0.47430115938186646
20381,0.5436518788337708
20382,0.5949336290359497
20383,0.49891558289527893
20384,0.5710904598236084
20385,0.5516692996025085
20386,0.4883255064487457
20387,0.5037059187889099
20388,0.5823270082473755
20389,0.5207772850990295
20390,0.5098070502281189
20391,0.5188844799995422
20392,0.6128518581390381
20393,0.6216803789138794
20394,0.6849012970924377
20395,0.5739754438400269
20396,0.5928226709365845
20397,0.5897403359413147
20398,0.5349611043930054
20399,0.6310991644859314
20400,0.5883537530899048
20401,0.42400065064430237
20402,0.6079819798469543
20403,0.6357557773590088
20404,0.5598267912864685
20405,0.6411104798316956
20406,0.7212653756141663
20407,0.6385381817817688
20408,0.5238379836082458
20409,0.6152393817901611
20410,0.5600152015686035
20411,0.566482424736023
20412,0.5700093507766724
20413,0.5398518443107605
20414,0.622032642364502
20415,0.4098495841026306
20416,0.6012837290763855
20417,0.4763629138469696
20418,0.6253163814544678
20419,0.557995617389679
20420,0.5371128916740417
20421,0.5608190298080444
20422,0.4989301264286041
20423,0.6013687252998352
20424,0.6568716168403625
20425,0.7014368176460266
20426,0.4658125638961792
20427,0.46178963780403137
20428,0.5528596043586731
20429,0.45535391569137573
20430,0.510934591293335
20431,0.5531324148178101
20432,0.534092366695404
20433,0.4985760450363159
20434,0.5221468210220337
20435,0.5395165085792542
20436,0.5339512228965759
20437,0.5162076950073242
20438,0.5321391224861145
20439,0.3761298656463623
20440,0.5103673934936523
20441,0.5259280204772949
20442,0.5241106152534485
20443,0.5920647382736206
20444,0.621743381023407
20445,0.6349124908447266
20446,0.6318638920783997
20447,0.4944085478782654
20448,0.6036584377288818
20449,0.6014063954353333
20450,0.5613309144973755
20451,0.5631705522537231
20452,0.48537516593933105
20453,0.591323733329773
20454,0.5976656675338745
20455,0.5457466244697571
20456,0.5835514664649963
20457,0.5697866678237915
20458,0.4687686860561371
20459,0.4175007939338684
20460,0.4999347925186157
20461,0.6080666780471802
20462,0.611935555934906
20463,0.539845883846283
20464,0.7270469665527344
20465,0.5726190805435181
20466,0.5412850379943848
20467,0.45495080947875977
20468,0.4718445837497711
20469,0.5772584080696106
20470,0.582423210144043
20471,0.5014415979385376
20472,0.5235123038291931
20473,0.5840796232223511
20474,0.5536607503890991
20475,0.5399358868598938
20476,0.6987600326538086
20477,0.49188610911369324
20478,0.6175047159194946
20479,0.5413181185722351
20480,0.5559664368629456
20481,0.5118695497512817
20482,0.5268886685371399
20483,0.4923620820045471
20484,0.42039886116981506
20485,0.4660198986530304
20486,0.5315947532653809
20487,0.4549805819988251
20488,0.527480959892273
20489,0.5836356282234192
20490,0.5372381806373596
20491,0.49704378843307495
20492,0.5932419300079346
20493,0.5127150416374207
20494,0.5691432952880859
20495,0.5458939075469971
20496,0.5319545269012451
20497,0.4988398253917694
20498,0.5183591842651367
20499,0.5197575688362122
20500,0.5990965366363525
20501,0.6568637490272522
20502,0.4665076434612274
20503,0.6096507906913757
20504,0.7050458788871765
20505,0.5694743990898132
20506,0.5969511866569519
20507,0.5259935855865479
20508,0.5206986665725708
20509,0.6201759576797485
20510,0.5259685516357422
20511,0.602126955986023
20512,0.48925021290779114
20513,0.5309891104698181
20514,0.48708176612854004
20515,0.5594794154167175
20516,0.46389153599739075
20517,0.5095614790916443
20518,0.5112303495407104
20519,0.6245466470718384
20520,0.5362599492073059
20521,0.5421162247657776
20522,0.5956270098686218
20523,0.5291281342506409
20524,0.5427650213241577
20525,0.502880871295929
20526,0.5754944086074829
20527,0.569139838218689
20528,0.5068926811218262
20529,0.4147665202617645
20530,0.47583016753196716
20531,0.5201155543327332
20532,0.4672318696975708
20533,0.5031183362007141
20534,0.5848196744918823
20535,0.5391453504562378
20536,0.5442699193954468
20537,0.5658214688301086
20538,0.5832697153091431
20539,0.6274732351303101
20540,0.6305991411209106
20541,0.560235857963562
20542,0.5666815042495728
20543,0.5635627508163452
20544,0.4527622163295746
20545,0.563552737236023
20546,0.5388491153717041
20547,0.6177027821540833
20548,0.6275022625923157
20549,0.6183746457099915
20550,0.6500696539878845
20551,0.5662304759025574
20552,0.5112151503562927
20553,0.5829102396965027
20554,0.5263463258743286
20555,0.6839010119438171
20556,0.48796117305755615
20557,0.589750349521637
20558,0.5356820821762085
20559,0.6129854917526245
20560,0.595408022403717
20561,0.48776352405548096
20562,0.5111665725708008
20563,0.6102794408798218
20564,0.6245455145835876
20565,0.4670213758945465
20566,0.5526794195175171
20567,0.554983377456665
20568,0.41278618574142456
20569,0.5350410342216492
20570,0.46249547600746155
20571,0.5705249905586243
20572,0.44853484630584717
20573,0.615589439868927
20574,0.42404425144195557
20575,0.6488824486732483
20576,0.47516781091690063
20577,0.5646664500236511
20578,0.6230612993240356
20579,0.5306509137153625
20580,0.6078552603721619
20581,0.46134117245674133
20582,0.4858255982398987
20583,0.47805288434028625
20584,0.501714825630188
20585,0.511929988861084
20586,0.5017822980880737
20587,0.4885348379611969
20588,0.576944887638092
20589,0.4408930838108063
20590,0.4920485019683838
20591,0.497768759727478
20592,0.5886090397834778
20593,0.5525183081626892
20594,0.5487749576568604
20595,0.5461204648017883
20596,0.5171257853507996
20597,0.5566987991333008
20598,0.5477914810180664
20599,0.5376716256141663
20600,0.5640525221824646
20601,0.559257447719574
20602,0.5115633010864258
20603,0.486650675535202
20604,0.5333686470985413
20605,0.4687812626361847
20606,0.5745998024940491
20607,0.5317744612693787
20608,0.4886377155780792
20609,0.46621736884117126
20610,0.546180248260498
20611,0.5696912407875061
20612,0.6106496453285217
20613,0.531971275806427
20614,0.6098954677581787
20615,0.6644443869590759
20616,0.5199666619300842
20617,0.5313945412635803
20618,0.6523905396461487
20619,0.46905282139778137
20620,0.48429012298583984
20621,0.4638969600200653
20622,0.5820750594139099
20623,0.4621252119541168
20624,0.5439049601554871
20625,0.49438104033470154
20626,0.5384014248847961
20627,0.5425238013267517
20628,0.463951975107193
20629,0.4506523609161377
20630,0.41562551259994507
20631,0.475253701210022
20632,0.6262253522872925
20633,0.6286278963088989
20634,0.5001819133758545
20635,0.457793653011322
20636,0.5510132908821106
20637,0.6008002161979675
20638,0.508716881275177
20639,0.5071194171905518
20640,0.592241644859314
20641,0.4877803325653076
20642,0.570671796798706
20643,0.5581153035163879
20644,0.4971582591533661
20645,0.4725889563560486
20646,0.6128689646720886
20647,0.6732196807861328
20648,0.6887075304985046
20649,0.5924984216690063
20650,0.4812372326850891
20651,0.5440268516540527
20652,0.46459296345710754
20653,0.6030365228652954
20654,0.620616614818573
20655,0.6624246835708618
20656,0.42835041880607605
20657,0.48397281765937805
20658,0.5096827745437622
20659,0.47374916076660156
20660,0.5617757439613342
20661,0.5922268629074097
20662,0.42619040608406067
20663,0.5082753896713257
20664,0.4976942539215088
20665,0.5527164340019226
20666,0.47067075967788696
20667,0.5731313228607178
20668,0.5299496650695801
20669,0.6600773930549622
20670,0.5786787271499634
20671,0.6485559344291687
20672,0.5348533987998962
20673,0.4821799397468567
20674,0.5906445384025574
20675,0.3936150074005127
20676,0.48758628964424133
20677,0.4716721475124359
20678,0.43109938502311707
20679,0.584920346736908
20680,0.471840500831604
20681,0.6360235810279846
20682,0.4492669403553009
20683,0.5990405678749084
20684,0.5285583734512329
20685,0.7026807069778442
20686,0.5305966138839722
20687,0.4513169229030609
20688,0.5976098775863647
20689,0.45885294675827026
20690,0.5585318803787231
20691,0.6005380153656006
20692,0.5831906795501709
20693,0.7046940922737122
20694,0.4137926697731018
20695,0.5502470135688782
20696,0.6136140823364258
20697,0.49656832218170166
20698,0.45007964968681335
20699,0.5360811948776245
20700,0.48947402834892273
20701,0.5182740092277527
20702,0.5322499871253967
20703,0.6725615859031677
20704,0.5938610434532166
20705,0.4949139356613159
20706,0.6596287488937378
20707,0.5240741968154907
20708,0.6231383085250854
20709,0.4953541159629822
20710,0.5599294900894165
20711,0.48564982414245605
20712,0.5421989560127258
20713,0.5826628804206848
20714,0.6293020844459534
20715,0.41722753643989563
20716,0.4476618468761444
20717,0.5406988859176636
20718,0.6483483910560608
20719,0.5493366718292236
20720,0.5545325875282288
20721,0.6275629997253418
20722,0.4806447923183441
20723,0.5370120406150818
20724,0.6044582724571228
20725,0.4371625781059265
20726,0.4507168233394623
20727,0.5664637684822083
20728,0.40611550211906433
20729,0.491118460893631
20730,0.45456942915916443
20731,0.5463892817497253
20732,0.48720645904541016
20733,0.6436758041381836
20734,0.6085643768310547
20735,0.5751685500144958
20736,0.5809746384620667
20737,0.5798094868659973
20738,0.46490734815597534
20739,0.4372796416282654
20740,0.6575168967247009
20741,0.4994146525859833
20742,0.4557226002216339
20743,0.5497167110443115
20744,0.5816813111305237
20745,0.5088146924972534
20746,0.6653803586959839
20747,0.5473889112472534
20748,0.5426040887832642
20749,0.6328160166740417
20750,0.5587974190711975
20751,0.5875226855278015
20752,0.5448781847953796
20753,0.5032731890678406
20754,0.5375761985778809
20755,0.5033255219459534
20756,0.6186975240707397
20757,0.5062671303749084
20758,0.6513949632644653
20759,0.4553298354148865
20760,0.6361842155456543
20761,0.5445564985275269
20762,0.535372793674469
20763,0.5432048439979553
20764,0.647278904914856
20765,0.6208864450454712
20766,0.4894843101501465
20767,0.5615074634552002
20768,0.5605336427688599
20769,0.6782315373420715
20770,0.6331994533538818
20771,0.5778905749320984
20772,0.557305097579956
20773,0.6110062003135681
20774,0.4752236604690552
20775,0.5767994523048401
20776,0.4298292100429535
20777,0.6273331046104431
20778,0.6311814785003662
20779,0.5228095054626465
20780,0.5522259473800659
20781,0.4825466275215149
20782,0.6007197499275208
20783,0.3822815716266632
20784,0.5622724294662476
20785,0.5521377325057983
20786,0.5824725031852722
20787,0.475186288356781
20788,0.5436227917671204
20789,0.6359206438064575
20790,0.6446062326431274
20791,0.5481436848640442
20792,0.6672065258026123
20793,0.7237128615379333
20794,0.4882226288318634
20795,0.627912163734436
20796,0.6543872356414795
20797,0.6136592030525208
20798,0.6473340392112732
20799,0.6035897135734558
20800,0.619109034538269
20801,0.49504297971725464
20802,0.44602352380752563
20803,0.571458101272583
20804,0.6053823232650757
20805,0.5172163844108582
20806,0.4925121068954468
20807,0.44286373257637024
20808,0.6343840956687927
20809,0.512074887752533
20810,0.5341339707374573
20811,0.6255706548690796
20812,0.6126465797424316
20813,0.5654152631759644
20814,0.6695164442062378
20815,0.4676922559738159
20816,0.5306922197341919
20817,0.4879157245159149
20818,0.6445353031158447
20819,0.5488054156303406
20820,0.5155199766159058
20821,0.48381197452545166
20822,0.6707722544670105
20823,0.44437116384506226
20824,0.5431761145591736
20825,0.47732582688331604
20826,0.48280075192451477
20827,0.5030146837234497
20828,0.5200420022010803
20829,0.6597747802734375
20830,0.4653201401233673
20831,0.5802267789840698
20832,0.4683738648891449
20833,0.5600671768188477
20834,0.6501926779747009
20835,0.5424655675888062
20836,0.5662959218025208
20837,0.6396718621253967
20838,0.5594891905784607
20839,0.5203761458396912
20840,0.5998997092247009
20841,0.6610321998596191
20842,0.6285676956176758
20843,0.44183018803596497
20844,0.6003414392471313
20845,0.5745114088058472
20846,0.6409082412719727
20847,0.6550717949867249
20848,0.5518032312393188
20849,0.586747407913208
20850,0.5933086276054382
20851,0.5449116826057434
20852,0.7173111438751221
20853,0.5439591407775879
20854,0.6470351815223694
20855,0.48556673526763916
20856,0.5103257894515991
20857,0.5759941339492798
20858,0.6095824241638184
20859,0.5009779930114746
20860,0.5828202962875366
20861,0.45253512263298035
20862,0.6155582070350647
20863,0.6073408126831055
20864,0.6257843375205994
20865,0.49370715022087097
20866,0.5271672010421753
20867,0.4685518145561218
20868,0.525783896446228
20869,0.6415033340454102
20870,0.5101678371429443
20871,0.5515881180763245
20872,0.462902694940567
20873,0.5501931309700012
20874,0.5784738659858704
20875,0.5278903841972351
20876,0.6185011267662048
20877,0.5713610053062439
20878,0.6184176802635193
20879,0.5007634162902832
20880,0.5689334869384766
20881,0.5745642185211182
20882,0.6639179587364197
20883,0.5526350140571594
20884,0.6221332550048828
20885,0.5513775944709778
20886,0.5560397505760193
20887,0.6237282752990723
20888,0.4494916796684265
20889,0.5738005042076111
20890,0.5326056480407715
20891,0.5500544905662537
20892,0.5542312860488892
20893,0.5575641393661499
20894,0.587817907333374
20895,0.5200320482254028
20896,0.6700856685638428
20897,0.30434560775756836
20898,0.49801114201545715
20899,0.527559220790863
20900,0.6756173968315125
20901,0.5615731477737427
20902,0.5339224338531494
20903,0.6432936191558838
20904,0.6471686363220215
20905,0.5190473794937134
20906,0.5328084230422974
20907,0.43830549716949463
20908,0.5940743088722229
20909,0.731050968170166
20910,0.5670549273490906
20911,0.4579254984855652
20912,0.4563989043235779
20913,0.5172570943832397
20914,0.44405075907707214
20915,0.6318665146827698
20916,0.4736436605453491
20917,0.4918605089187622
20918,0.4540650248527527
20919,0.5820160508155823
20920,0.605252742767334
20921,0.4748890995979309
20922,0.5027174949645996
20923,0.5214248299598694
20924,0.4982379972934723
20925,0.516200065612793
20926,0.4730048179626465
20927,0.6188350915908813
20928,0.5214118957519531
20929,0.5464485883712769
20930,0.3977838158607483
20931,0.5307124257087708
20932,0.5067022442817688
20933,0.5018006563186646
20934,0.4951956272125244
20935,0.6339490413665771
20936,0.5493968725204468
20937,0.5290309190750122
20938,0.6624442338943481
20939,0.5272603631019592
20940,0.5622870326042175
20941,0.49732914566993713
20942,0.4930598735809326
20943,0.6409862041473389
20944,0.5861049890518188
20945,0.5104544162750244
20946,0.49177607893943787
20947,0.5823363661766052
20948,0.6031575798988342
20949,0.6286241412162781
20950,0.5026728510856628
20951,0.47919759154319763
20952,0.5609999299049377
20953,0.5408565998077393
20954,0.5892345905303955
20955,0.6041271090507507
20956,0.5035257339477539
20957,0.41448140144348145
20958,0.4582664668560028
20959,0.5761769413948059
20960,0.5781320333480835
20961,0.6360883116722107
20962,0.4733213484287262
20963,0.4943622052669525
20964,0.576917290687561
20965,0.6981867551803589
20966,0.45302218198776245
20967,0.5858724117279053
20968,0.5140104293823242
20969,0.49666252732276917
20970,0.5714269280433655
20971,0.4466020166873932
20972,0.5184838175773621
20973,0.5181984305381775
20974,0.5658150911331177
20975,0.597001850605011
20976,0.5899885892868042
20977,0.49329084157943726
20978,0.554108202457428
20979,0.4533977210521698
20980,0.6350637078285217
20981,0.426229864358902
20982,0.4590738117694855
20983,0.5519196391105652
20984,0.48154786229133606
20985,0.5194209814071655
20986,0.590216338634491
20987,0.5005539655685425
20988,0.5446348190307617
20989,0.4993847906589508
20990,0.3760121166706085
20991,0.625243604183197
20992,0.554860532283783
20993,0.565395712852478
20994,0.5937346816062927
20995,0.44211888313293457
20996,0.42285698652267456
20997,0.5013628005981445
20998,0.4865739047527313
20999,0.6007236242294312
21000,0.5243463516235352
21001,0.6022843718528748
21002,0.5821706652641296
21003,0.6125761270523071
21004,0.5827222466468811
21005,0.5409275889396667
21006,0.5559493899345398
21007,0.6359230875968933
21008,0.43748706579208374
21009,0.5270693898200989
21010,0.585991382598877
21011,0.5679123997688293
21012,0.5227915644645691
21013,0.5272175669670105
21014,0.46905627846717834
21015,0.6990017890930176
21016,0.6163056492805481
21017,0.5372314453125
21018,0.5989434123039246
21019,0.3974774181842804
21020,0.6444705724716187
21021,0.5789903402328491
21022,0.5529098510742188
21023,0.5290981531143188
21024,0.5172231793403625
21025,0.6571491956710815
21026,0.6322279572486877
21027,0.606669008731842
21028,0.5158556699752808
21029,0.510027289390564
21030,0.6244804859161377
21031,0.5548123121261597
21032,0.5475956797599792
21033,0.6847590804100037
21034,0.5993844270706177
21035,0.6177581548690796
21036,0.5174676179885864
21037,0.5657272338867188
21038,0.43044373393058777
21039,0.5403334498405457
21040,0.43116021156311035
21041,0.49857571721076965
21042,0.627057671546936
21043,0.5770307183265686
21044,0.5632967352867126
21045,0.666175901889801
21046,0.5660191178321838
21047,0.5635462403297424
21048,0.6374509930610657
21049,0.5030871629714966
21050,0.4295695424079895
21051,0.5802331566810608
21052,0.660093367099762
21053,0.6445022225379944
21054,0.5804486274719238
21055,0.5658083558082581
21056,0.5765485763549805
21057,0.465989351272583
21058,0.44468453526496887
21059,0.6009263396263123
21060,0.5886043310165405
21061,0.6337236762046814
21062,0.4455486834049225
21063,0.5689511299133301
21064,0.6259541511535645
21065,0.5874789357185364
21066,0.48684510588645935
21067,0.42945507168769836
21068,0.5392791032791138
21069,0.48677706718444824
21070,0.477306604385376
21071,0.6004059910774231
21072,0.6476261019706726
21073,0.5715813636779785
21074,0.606902003288269
21075,0.5541011095046997
21076,0.4826051592826843
21077,0.7125097513198853
21078,0.5205466747283936
21079,0.4467969834804535
21080,0.6107264757156372
21081,0.5411878824234009
21082,0.5323265790939331
21083,0.5208145380020142
21084,0.523627519607544
21085,0.5760247707366943
21086,0.5455611348152161
21087,0.5401121377944946
21088,0.5051618218421936
21089,0.5291845798492432
21090,0.6099904775619507
21091,0.473575621843338
21092,0.5513623952865601
21093,0.6537778377532959
21094,0.5316200852394104
21095,0.4791610836982727
21096,0.584320604801178
21097,0.5250376462936401
21098,0.5871573090553284
21099,0.649605929851532
21100,0.5135982036590576
21101,0.4768056571483612
21102,0.5284126400947571
21103,0.5509029626846313
21104,0.4757123589515686
21105,0.6609570384025574
21106,0.3821578621864319
21107,0.6194283366203308
21108,0.6829834580421448
21109,0.5970978140830994
21110,0.5848779678344727
21111,0.626620888710022
21112,0.48112860321998596
21113,0.505472719669342
21114,0.5916858911514282
21115,0.6085039377212524
21116,0.4602639675140381
21117,0.42436662316322327
21118,0.5999693274497986
21119,0.4038878381252289
21120,0.5549446940422058
21121,0.5531294941902161
21122,0.5592383146286011
21123,0.5814997553825378
21124,0.6278209090232849
21125,0.5373592376708984
21126,0.5561965107917786
21127,0.5868958830833435
21128,0.6262823939323425
21129,0.579796552658081
21130,0.5565929412841797
21131,0.4131356179714203
21132,0.493426114320755
21133,0.5573965311050415
21134,0.5263590812683105
21135,0.6055368781089783
21136,0.6123684048652649
21137,0.665275514125824
21138,0.5349348187446594
21139,0.5053675770759583
21140,0.5318995714187622
21141,0.48767879605293274
21142,0.46138161420822144
21143,0.5042030811309814
21144,0.48635441064834595
21145,0.605701744556427
21146,0.6031862497329712
21147,0.6056062579154968
21148,0.626296877861023
21149,0.47164690494537354
21150,0.5861299633979797
21151,0.4923241138458252
21152,0.5727161765098572
21153,0.5237942337989807
21154,0.5966201424598694
21155,0.6235777735710144
21156,0.5309350490570068
21157,0.5926322937011719
21158,0.4930003583431244
21159,0.49178460240364075
21160,0.4093770682811737
21161,0.6224085092544556
21162,0.4366872310638428
21163,0.6055160760879517
21164,0.5929993391036987
21165,0.5733734965324402
21166,0.47435232996940613
21167,0.5285218954086304
21168,0.5175851583480835
21169,0.49503082036972046
21170,0.5814724564552307
21171,0.44873350858688354
21172,0.560698390007019
21173,0.6326265931129456
21174,0.5665381550788879
21175,0.5483195185661316
21176,0.5146264433860779
21177,0.5332326889038086
21178,0.6412007808685303
21179,0.5006967782974243
21180,0.5470018982887268
21181,0.49765658378601074
21182,0.5015056729316711
21183,0.5669323205947876
21184,0.5347940921783447
21185,0.6580110788345337
21186,0.5295700430870056
21187,0.5484302639961243
21188,0.6712238788604736
21189,0.5401792526245117
21190,0.48328328132629395
21191,0.4366306662559509
21192,0.5962489247322083
21193,0.5729648470878601
21194,0.5975757241249084
21195,0.5562536716461182
21196,0.47122055292129517
21197,0.6059028506278992
21198,0.6255512833595276
21199,0.5651890635490417
21200,0.571384072303772
21201,0.5755274295806885
21202,0.5628382563591003
21203,0.45317351818084717
21204,0.5379605293273926
21205,0.5950635075569153
21206,0.565200924873352
21207,0.5498036742210388
21208,0.6318038702011108
21209,0.48337122797966003
21210,0.5916765332221985
21211,0.6542420387268066
21212,0.735632598400116
21213,0.6133120656013489
21214,0.48280230164527893
21215,0.45912155508995056
21216,0.4730183780193329
21217,0.4220476746559143
21218,0.5512093305587769
21219,0.5585023760795593
21220,0.4876892864704132
21221,0.533179759979248
21222,0.49674132466316223
21223,0.5850400328636169
21224,0.6701842546463013
21225,0.5356506705284119
21226,0.5586113333702087
21227,0.703123152256012
21228,0.643643319606781
21229,0.5095030665397644
21230,0.6471811532974243
21231,0.5285195708274841
21232,0.5271980166435242
21233,0.54836505651474
21234,0.45065414905548096
21235,0.5016393661499023
21236,0.5805208086967468
21237,0.5899608135223389
21238,0.5725464820861816
21239,0.5029743909835815
21240,0.5642368793487549
21241,0.5578067898750305
21242,0.4726605713367462
21243,0.5738266110420227
21244,0.580016553401947
21245,0.59223872423172
21246,0.6211385726928711
21247,0.3625955879688263
21248,0.6046422123908997
21249,0.6095473766326904
21250,0.5070589780807495
21251,0.5796113610267639
21252,0.4452461302280426
21253,0.5299482345581055
21254,0.5539073944091797
21255,0.46141135692596436
21256,0.6018911004066467
21257,0.5473359823226929
21258,0.520800769329071
21259,0.6333870887756348
21260,0.6235209703445435
21261,0.6743919849395752
21262,0.49966078996658325
21263,0.6573178768157959
21264,0.6163013577461243
21265,0.522457480430603
21266,0.6352789402008057
21267,0.5928165316581726
21268,0.6725348830223083
21269,0.3881896138191223
21270,0.5427299737930298
21271,0.5228469967842102
21272,0.42883798480033875
21273,0.5113725066184998
21274,0.6029232144355774
21275,0.5232433080673218
21276,0.5760471820831299
21277,0.5808199048042297
21278,0.4899776875972748
21279,0.45768609642982483
21280,0.49224674701690674
21281,0.5113171339035034
21282,0.5583070516586304
21283,0.4935247600078583
21284,0.49451568722724915
21285,0.659508228302002
21286,0.6092145442962646
21287,0.562465488910675
21288,0.5601152181625366
21289,0.5507951378822327
21290,0.5164995193481445
21291,0.49752819538116455
21292,0.5588858127593994
21293,0.5047469139099121
21294,0.6102718710899353
21295,0.5511809587478638
21296,0.5910518169403076
21297,0.566687285900116
21298,0.5938856601715088
21299,0.6079615354537964
21300,0.5710561275482178
21301,0.46371546387672424
21302,0.6079022288322449
21303,0.5430636405944824
21304,0.6014261841773987
21305,0.4079855978488922
21306,0.5239026546478271
21307,0.534878671169281
21308,0.5128094553947449
21309,0.5505680441856384
21310,0.45825695991516113
21311,0.4519169330596924
21312,0.6898115873336792
21313,0.7238054871559143
21314,0.5327322483062744
21315,0.38660144805908203
21316,0.5497177839279175
21317,0.4608846604824066
21318,0.5426335334777832
21319,0.5448193550109863
21320,0.5587740540504456
21321,0.5940748453140259
21322,0.4874641001224518
21323,0.6511330604553223
21324,0.6485124230384827
21325,0.5936002731323242
21326,0.49891945719718933
21327,0.5440176129341125
21328,0.5588112473487854
21329,0.5710614919662476
21330,0.6789116263389587
21331,0.5708826780319214
21332,0.6286736130714417
21333,0.6519544720649719
21334,0.5023752450942993
21335,0.5258148312568665
21336,0.5970389246940613
21337,0.4394485056400299
21338,0.6429826617240906
21339,0.54649817943573
21340,0.484450101852417
21341,0.540484607219696
21342,0.5051734447479248
21343,0.6500159502029419
21344,0.5360357165336609
21345,0.48364484310150146
21346,0.4638146758079529
