,Lung Opacity
16186,0.3911554515361786
16187,0.48594003915786743
16188,0.5654663443565369
16189,0.5074507594108582
16190,0.5273422598838806
16191,0.5306738018989563
16192,0.5993891358375549
16193,0.5789646506309509
16194,0.5812062621116638
16195,0.6243430972099304
16196,0.6538705229759216
16197,0.6073496341705322
16198,0.5740177035331726
16199,0.599661648273468
16200,0.5982732772827148
16201,0.5211740732192993
16202,0.48525717854499817
16203,0.425862193107605
16204,0.3998149335384369
16205,0.5342943072319031
16206,0.555506706237793
16207,0.46811920404434204
16208,0.5694433450698853
16209,0.5008921027183533
16210,0.6550475358963013
16211,0.5339909195899963
16212,0.5388745069503784
16213,0.5204768180847168
16214,0.46768078207969666
16215,0.6359731554985046
16216,0.5566886067390442
16217,0.6407473683357239
16218,0.4440040588378906
16219,0.5944380164146423
16220,0.5994122624397278
16221,0.6309924125671387
16222,0.640825629234314
16223,0.45831555128097534
16224,0.4911980628967285
16225,0.5003973841667175
16226,0.4898887574672699
16227,0.47457465529441833
16228,0.39690184593200684
16229,0.6026180386543274
16230,0.5479994416236877
16231,0.5692501664161682
16232,0.47530442476272583
16233,0.5265699028968811
16234,0.419282466173172
16235,0.6740712523460388
16236,0.4685198962688446
16237,0.6106387972831726
16238,0.45470792055130005
16239,0.46456092596054077
16240,0.5404239296913147
16241,0.5733579993247986
16242,0.5824858546257019
16243,0.48191142082214355
16244,0.6710612773895264
16245,0.5452444553375244
16246,0.6548827886581421
16247,0.5206241011619568
16248,0.5504069328308105
16249,0.4425719678401947
16250,0.5014946460723877
16251,0.5543645024299622
16252,0.5364794731140137
16253,0.595628023147583
16254,0.5132830142974854
16255,0.486044317483902
16256,0.5769979953765869
16257,0.5715818405151367
16258,0.5156592726707458
16259,0.5685160756111145
16260,0.6091105937957764
16261,0.6294569373130798
16262,0.5469480752944946
16263,0.42587369680404663
16264,0.49821656942367554
16265,0.7149158120155334
16266,0.44696351885795593
16267,0.5554882287979126
16268,0.3921845555305481
16269,0.6585496664047241
16270,0.6218695044517517
16271,0.49334800243377686
16272,0.5898219347000122
16273,0.5514103770256042
16274,0.5692346692085266
16275,0.6731081008911133
16276,0.5473350286483765
16277,0.6096107363700867
16278,0.5659547448158264
16279,0.5818217992782593
16280,0.5773424506187439
16281,0.5419290065765381
16282,0.4478641152381897
16283,0.4732936918735504
16284,0.5356722474098206
16285,0.5612149834632874
16286,0.5709270238876343
16287,0.5092726349830627
16288,0.6221033930778503
16289,0.5286610126495361
16290,0.5822460055351257
16291,0.48144814372062683
16292,0.5254499912261963
16293,0.5320103764533997
16294,0.5622061491012573
16295,0.46418333053588867
16296,0.6522895693778992
16297,0.5378276705741882
16298,0.5737008452415466
16299,0.40163594484329224
16300,0.5736302137374878
16301,0.4155406951904297
16302,0.5469006896018982
16303,0.5509699583053589
16304,0.641880989074707
16305,0.4946404993534088
16306,0.5376269817352295
16307,0.434999018907547
16308,0.5541854500770569
16309,0.4909414052963257
16310,0.547736644744873
16311,0.608495831489563
16312,0.610127329826355
16313,0.5641492605209351
16314,0.4459995627403259
16315,0.6028438210487366
16316,0.4467927813529968
16317,0.49122223258018494
16318,0.5257745981216431
16319,0.5686302185058594
16320,0.565901517868042
16321,0.5840362310409546
16322,0.5871821641921997
16323,0.651455819606781
16324,0.5172842741012573
16325,0.6205048561096191
16326,0.6303951740264893
16327,0.6165928244590759
16328,0.5937444567680359
16329,0.5397952795028687
16330,0.45895326137542725
16331,0.502038300037384
16332,0.5644911527633667
16333,0.5042462348937988
16334,0.43943652510643005
16335,0.5578528642654419
16336,0.4849008321762085
16337,0.609638512134552
16338,0.5100798010826111
16339,0.6273359060287476
16340,0.5190219283103943
16341,0.47172921895980835
16342,0.7390472888946533
16343,0.5259668827056885
16344,0.5529255270957947
16345,0.5970348119735718
16346,0.5807921290397644
16347,0.41219091415405273
16348,0.6890691518783569
16349,0.5594438314437866
16350,0.46733567118644714
16351,0.4233441650867462
16352,0.5487444400787354
16353,0.470633327960968
16354,0.7257857322692871
16355,0.5688991546630859
16356,0.6060847043991089
16357,0.5787979364395142
16358,0.5570109486579895
16359,0.530113160610199
16360,0.5744491815567017
16361,0.541702151298523
16362,0.5483927130699158
16363,0.5340845584869385
16364,0.47518080472946167
16365,0.5778285264968872
16366,0.6209790110588074
16367,0.5573651790618896
16368,0.6784719228744507
16369,0.526486337184906
16370,0.612048327922821
16371,0.6296859383583069
16372,0.5126889944076538
16373,0.5325007438659668
16374,0.5217012166976929
16375,0.5319944620132446
16376,0.581902265548706
16377,0.4070318043231964
16378,0.5846531391143799
16379,0.4699971675872803
16380,0.5289501547813416
16381,0.47123411297798157
16382,0.4761452078819275
16383,0.5326424837112427
16384,0.5790908932685852
16385,0.5238019227981567
16386,0.6284003257751465
16387,0.5177866816520691
16388,0.43519455194473267
16389,0.47812676429748535
16390,0.5638829469680786
16391,0.5628145337104797
16392,0.5542885065078735
16393,0.5491265654563904
16394,0.4953785836696625
16395,0.6256730556488037
16396,0.48116281628608704
16397,0.5203762650489807
16398,0.6813395023345947
16399,0.5969139933586121
16400,0.6961202621459961
16401,0.604766309261322
16402,0.5423711538314819
16403,0.5444890856742859
16404,0.5139062404632568
16405,0.4115598201751709
16406,0.5418799519538879
16407,0.6465697884559631
16408,0.5147175192832947
16409,0.6269600987434387
16410,0.537334144115448
16411,0.5684446096420288
16412,0.5486224293708801
16413,0.5472309589385986
16414,0.618605375289917
16415,0.6297776699066162
16416,0.6188060641288757
16417,0.5892676115036011
16418,0.495365172624588
16419,0.622071385383606
16420,0.5647445917129517
16421,0.5233712792396545
16422,0.48703017830848694
16423,0.5670030117034912
16424,0.4534027874469757
16425,0.5749925971031189
16426,0.535976767539978
16427,0.6118205785751343
16428,0.5549198985099792
16429,0.5493549704551697
16430,0.4888894557952881
16431,0.6315405368804932
16432,0.5138769745826721
16433,0.5655857920646667
16434,0.5788646340370178
16435,0.5525824427604675
16436,0.58503657579422
16437,0.5958396196365356
16438,0.5067569017410278
16439,0.5648346543312073
16440,0.4454650282859802
16441,0.47530701756477356
16442,0.544491708278656
16443,0.6343585848808289
16444,0.5421460270881653
16445,0.6395622491836548
16446,0.5164528489112854
16447,0.4812271296977997
16448,0.5731754302978516
16449,0.367679238319397
16450,0.4639149308204651
16451,0.6048527359962463
16452,0.5158050060272217
16453,0.5738680362701416
16454,0.5110228657722473
16455,0.6215882301330566
16456,0.5358144640922546
16457,0.6176538467407227
16458,0.6194425225257874
16459,0.679074227809906
16460,0.46261751651763916
16461,0.4014557898044586
16462,0.5150661468505859
16463,0.6076618432998657
16464,0.41678375005722046
16465,0.4712870717048645
16466,0.6761468648910522
16467,0.6730829477310181
16468,0.496103435754776
16469,0.4233766794204712
16470,0.5051981806755066
16471,0.4766131639480591
16472,0.5328187346458435
16473,0.4296765923500061
16474,0.49168798327445984
16475,0.6016908884048462
16476,0.6438665986061096
16477,0.5666526556015015
16478,0.5111206769943237
16479,0.5209140777587891
16480,0.6344897747039795
16481,0.6100471019744873
16482,0.5573389530181885
16483,0.6031470894813538
16484,0.5995141863822937
16485,0.48968639969825745
16486,0.46891406178474426
16487,0.4440716803073883
16488,0.5804867148399353
16489,0.5106897354125977
16490,0.5765920877456665
16491,0.5650230646133423
16492,0.5026898980140686
16493,0.6069943904876709
16494,0.4749865233898163
16495,0.49841028451919556
16496,0.5362882018089294
16497,0.5845285654067993
16498,0.6099703907966614
16499,0.5530598759651184
16500,0.6540712714195251
16501,0.7194534540176392
16502,0.5224133729934692
16503,0.5574986338615417
16504,0.5879703164100647
16505,0.5241100788116455
16506,0.5501405000686646
16507,0.5535255670547485
16508,0.5904884338378906
16509,0.5752817392349243
16510,0.45445123314857483
16511,0.5229081511497498
16512,0.5634615421295166
16513,0.45404142141342163
16514,0.5291633009910583
16515,0.47407686710357666
16516,0.5414937138557434
16517,0.5443211793899536
16518,0.4034673273563385
16519,0.6472950577735901
16520,0.6144440770149231
16521,0.5429971814155579
16522,0.5879549980163574
16523,0.5272144079208374
16524,0.5791029334068298
16525,0.49916794896125793
16526,0.5564913153648376
16527,0.6054372787475586
16528,0.6187853217124939
16529,0.6675467491149902
16530,0.533210813999176
16531,0.5210018754005432
16532,0.542850911617279
16533,0.6640402674674988
16534,0.5194682478904724
16535,0.44950634241104126
16536,0.589147686958313
16537,0.5053339600563049
16538,0.39893996715545654
16539,0.4503568112850189
16540,0.47594332695007324
16541,0.5125143527984619
16542,0.5580823421478271
16543,0.46829167008399963
16544,0.49042874574661255
16545,0.5983874201774597
16546,0.5977405905723572
16547,0.5566893815994263
16548,0.6084374189376831
16549,0.640255868434906
16550,0.6287499666213989
16551,0.5253703594207764
16552,0.5448635220527649
16553,0.5836777091026306
16554,0.44546279311180115
16555,0.39648982882499695
16556,0.6175569295883179
16557,0.5108209848403931
16558,0.6807574033737183
16559,0.6149567365646362
16560,0.5349268317222595
16561,0.5700089931488037
16562,0.5074718594551086
16563,0.6843556761741638
16564,0.55180823802948
16565,0.5919212102890015
16566,0.5015735030174255
16567,0.48504355549812317
16568,0.577616810798645
16569,0.593766987323761
16570,0.49786487221717834
16571,0.6541604399681091
16572,0.4452749490737915
16573,0.42650046944618225
16574,0.5544325113296509
16575,0.5126141309738159
16576,0.6252100467681885
16577,0.46096256375312805
16578,0.615029513835907
16579,0.554322361946106
16580,0.4586859345436096
16581,0.5063403844833374
16582,0.5954822897911072
16583,0.5090504288673401
16584,0.5196948051452637
16585,0.6500852704048157
16586,0.6230640411376953
16587,0.466948002576828
16588,0.5047925114631653
16589,0.5161188840866089
16590,0.6341008543968201
16591,0.5252450108528137
16592,0.5885765552520752
16593,0.6483596563339233
16594,0.6156643033027649
16595,0.6392185091972351
16596,0.5702528953552246
16597,0.5645034313201904
16598,0.580849289894104
16599,0.39386099576950073
16600,0.5311875939369202
16601,0.4761269688606262
16602,0.5663567781448364
16603,0.6591196656227112
16604,0.606358528137207
16605,0.5339683890342712
16606,0.6305471658706665
16607,0.41651540994644165
16608,0.6767289042472839
16609,0.6890889406204224
16610,0.6859264969825745
16611,0.5447480082511902
16612,0.4272955358028412
16613,0.4996928572654724
16614,0.5045139789581299
16615,0.6559966206550598
16616,0.6024844646453857
16617,0.4801177680492401
16618,0.5010302066802979
16619,0.5215941071510315
16620,0.5125583410263062
16621,0.47322309017181396
16622,0.4894685447216034
16623,0.6102313995361328
16624,0.5070780515670776
16625,0.6193127036094666
16626,0.41923102736473083
16627,0.67774897813797
16628,0.422783225774765
16629,0.658586323261261
16630,0.6432152986526489
16631,0.446601539850235
16632,0.4406181275844574
16633,0.5579825639724731
16634,0.504687488079071
16635,0.6596884727478027
16636,0.6266375780105591
16637,0.5561559200286865
16638,0.5544552206993103
16639,0.6072426438331604
16640,0.5136001706123352
16641,0.5582758784294128
16642,0.5029591917991638
16643,0.5350369811058044
16644,0.5968421697616577
16645,0.6478347778320312
16646,0.5137254595756531
16647,0.5934564471244812
16648,0.569362998008728
16649,0.4807521104812622
16650,0.4064795672893524
16651,0.6553395390510559
16652,0.6268154382705688
16653,0.6151788830757141
16654,0.488310843706131
16655,0.6829695701599121
16656,0.49694472551345825
16657,0.5928978323936462
16658,0.4911387860774994
16659,0.5920679569244385
16660,0.4922117292881012
16661,0.5089417099952698
16662,0.5145435333251953
16663,0.45400428771972656
16664,0.6319210529327393
16665,0.507727861404419
16666,0.5284297466278076
16667,0.48701679706573486
16668,0.6050184965133667
16669,0.458828330039978
16670,0.6279140710830688
16671,0.627435564994812
16672,0.560539960861206
16673,0.3968259394168854
16674,0.5287883281707764
16675,0.6648840308189392
16676,0.5801649689674377
16677,0.668473482131958
16678,0.5536908507347107
16679,0.46563416719436646
16680,0.6678956151008606
16681,0.47964930534362793
16682,0.5456063151359558
16683,0.6362046003341675
16684,0.4811408519744873
16685,0.5455594062805176
16686,0.5352242588996887
16687,0.704629123210907
16688,0.4176616966724396
16689,0.5852369666099548
16690,0.5465599298477173
16691,0.44198077917099
16692,0.5493950247764587
16693,0.44337233901023865
16694,0.6488516926765442
16695,0.5239790081977844
16696,0.5605067610740662
16697,0.49396345019340515
16698,0.4876232445240021
16699,0.654021143913269
16700,0.5797059535980225
16701,0.475297749042511
16702,0.5399019122123718
16703,0.5218020081520081
16704,0.6164245009422302
16705,0.5886229276657104
16706,0.504957377910614
16707,0.43670323491096497
16708,0.5648132562637329
16709,0.5380919575691223
16710,0.6679316759109497
16711,0.4833713471889496
16712,0.6179212927818298
16713,0.584760844707489
16714,0.5576856732368469
16715,0.6268572211265564
16716,0.6092422604560852
16717,0.5819091200828552
16718,0.35561877489089966
16719,0.4754418730735779
16720,0.5535789132118225
16721,0.5364311933517456
16722,0.5743244290351868
16723,0.5643484592437744
16724,0.4995514154434204
16725,0.5475013256072998
16726,0.6222001314163208
16727,0.520246148109436
16728,0.4562692642211914
16729,0.6066306233406067
16730,0.5076034069061279
16731,0.5240753889083862
16732,0.680040180683136
16733,0.5090010762214661
16734,0.532066822052002
16735,0.5994117856025696
16736,0.5818732380867004
16737,0.5871722102165222
16738,0.5382096171379089
16739,0.6618823409080505
16740,0.4907855689525604
16741,0.652103066444397
16742,0.5111716985702515
16743,0.5453616380691528
16744,0.525947093963623
16745,0.615451991558075
16746,0.65192049741745
16747,0.5619434714317322
16748,0.5640356540679932
16749,0.47264236211776733
16750,0.4795921742916107
16751,0.49209409952163696
16752,0.48305580019950867
16753,0.4934820830821991
16754,0.5112254619598389
16755,0.4878152012825012
16756,0.5315732359886169
16757,0.5158690214157104
16758,0.4938078224658966
16759,0.6753068566322327
16760,0.5753939151763916
16761,0.6064030528068542
16762,0.6206845045089722
16763,0.5809937119483948
16764,0.5790776610374451
16765,0.5460011959075928
16766,0.5779411792755127
16767,0.3662664294242859
16768,0.44725126028060913
16769,0.6425249576568604
16770,0.510896623134613
16771,0.5519614219665527
16772,0.5336750745773315
16773,0.4466336965560913
16774,0.6547914743423462
16775,0.4525108337402344
16776,0.4176484942436218
16777,0.5703849196434021
16778,0.6244502663612366
16779,0.6059925556182861
16780,0.48572394251823425
16781,0.4498852491378784
16782,0.40476736426353455
16783,0.5588415265083313
16784,0.5804250240325928
16785,0.4379136264324188
16786,0.49349385499954224
16787,0.673224151134491
16788,0.5967280864715576
16789,0.4330563545227051
16790,0.5717716217041016
16791,0.6693962216377258
16792,0.5890276432037354
16793,0.45563146471977234
16794,0.6134461164474487
16795,0.5694310069084167
16796,0.4413532614707947
16797,0.5737007856369019
16798,0.5348873734474182
16799,0.5854408144950867
16800,0.6163697242736816
16801,0.4169606566429138
16802,0.6973913908004761
16803,0.44152775406837463
16804,0.5668068528175354
16805,0.5485013127326965
16806,0.5927222371101379
16807,0.4606279134750366
16808,0.48264890909194946
16809,0.4754991829395294
16810,0.5973101258277893
16811,0.41397348046302795
16812,0.46928077936172485
16813,0.5159319639205933
16814,0.555037796497345
16815,0.5242975950241089
16816,0.6305112838745117
16817,0.6451749801635742
16818,0.5617440938949585
16819,0.5558604598045349
16820,0.5795544385910034
16821,0.4946417212486267
16822,0.5583775639533997
16823,0.6161839365959167
16824,0.5362345576286316
16825,0.6411088705062866
16826,0.587431013584137
16827,0.5276511311531067
16828,0.5255321860313416
16829,0.40838998556137085
16830,0.5306635499000549
16831,0.6290531754493713
16832,0.6167657971382141
16833,0.5046241283416748
16834,0.5656386613845825
16835,0.6176012754440308
16836,0.5621496438980103
16837,0.6325513124465942
16838,0.5614892840385437
16839,0.4804764688014984
16840,0.6295897364616394
16841,0.4636159837245941
16842,0.5167389512062073
16843,0.5495659112930298
16844,0.5661345720291138
16845,0.47883740067481995
16846,0.47751086950302124
16847,0.7089903354644775
16848,0.5168372392654419
16849,0.4330386519432068
16850,0.5484522581100464
16851,0.6390170454978943
16852,0.6380698084831238
16853,0.6029554605484009
16854,0.4780024290084839
16855,0.5213538408279419
16856,0.5718802213668823
16857,0.7317182421684265
16858,0.5582790970802307
16859,0.5504758358001709
16860,0.6786428093910217
16861,0.5607697367668152
16862,0.41581395268440247
16863,0.5541209578514099
16864,0.47923335433006287
16865,0.6099940538406372
16866,0.498092919588089
16867,0.614698052406311
16868,0.5470219850540161
16869,0.4524613916873932
16870,0.43918880820274353
16871,0.48076847195625305
16872,0.573319673538208
16873,0.5181050896644592
16874,0.4965569078922272
16875,0.6292245388031006
16876,0.5687692165374756
16877,0.46248549222946167
16878,0.42456871271133423
16879,0.5822378396987915
16880,0.5515261292457581
16881,0.5899662375450134
16882,0.5404630303382874
16883,0.6655205488204956
16884,0.5870164036750793
16885,0.6492200493812561
16886,0.5589348077774048
16887,0.5962487459182739
16888,0.6409169435501099
16889,0.6050721406936646
16890,0.503017783164978
16891,0.47295254468917847
16892,0.5458321571350098
16893,0.6013015508651733
16894,0.5953415632247925
16895,0.5274102687835693
16896,0.6128882765769958
16897,0.5795702338218689
16898,0.43976321816444397
16899,0.660011351108551
16900,0.6316362619400024
16901,0.4909152090549469
16902,0.5495608448982239
16903,0.5962271094322205
16904,0.6358455419540405
16905,0.6825683116912842
16906,0.6158111691474915
16907,0.5976941585540771
16908,0.6890411376953125
16909,0.5836545825004578
16910,0.5779588222503662
16911,0.5083720684051514
16912,0.6077555418014526
16913,0.4330572485923767
16914,0.5263953804969788
16915,0.5602400302886963
16916,0.5291464924812317
16917,0.5647090077400208
16918,0.6650179028511047
16919,0.5281341075897217
16920,0.469889372587204
16921,0.44556406140327454
16922,0.665433406829834
16923,0.5721654295921326
16924,0.6231644153594971
16925,0.45236024260520935
16926,0.4929843544960022
16927,0.5479386448860168
16928,0.5789083242416382
16929,0.568080484867096
16930,0.5538173317909241
16931,0.5927660465240479
16932,0.5206193923950195
16933,0.586885929107666
16934,0.6285449266433716
16935,0.37086936831474304
16936,0.5106797814369202
16937,0.6124932169914246
16938,0.584159791469574
16939,0.6018774509429932
16940,0.5119393467903137
16941,0.6388974189758301
16942,0.37637680768966675
16943,0.6211682558059692
16944,0.6036645174026489
16945,0.5513135194778442
16946,0.4583524167537689
16947,0.6126182079315186
16948,0.58470219373703
16949,0.5094778537750244
16950,0.42709434032440186
16951,0.48935651779174805
16952,0.5068320631980896
16953,0.5507605075836182
16954,0.5123003721237183
16955,0.5247230529785156
16956,0.5891421437263489
16957,0.7258153557777405
16958,0.6175726652145386
16959,0.5725181102752686
16960,0.5974259972572327
16961,0.6135895252227783
16962,0.4997865855693817
16963,0.4143483340740204
16964,0.5724447965621948
16965,0.5611804723739624
16966,0.47943440079689026
16967,0.613166868686676
16968,0.5241478681564331
16969,0.47323447465896606
16970,0.6324682831764221
16971,0.5961089730262756
16972,0.4464418888092041
16973,0.5700891017913818
16974,0.5511845946311951
16975,0.47772878408432007
16976,0.5060632228851318
16977,0.4590425193309784
16978,0.4823705852031708
16979,0.5077998042106628
16980,0.5465753078460693
16981,0.6164361238479614
16982,0.5026320219039917
16983,0.5592415928840637
16984,0.5045753121376038
16985,0.5857997536659241
16986,0.5091123580932617
16987,0.4103851020336151
16988,0.4415319859981537
16989,0.37304139137268066
16990,0.359352171421051
16991,0.596139669418335
16992,0.5346801280975342
16993,0.5702273845672607
16994,0.5778535604476929
16995,0.5382327437400818
16996,0.5437526702880859
16997,0.5848787426948547
16998,0.4858076572418213
16999,0.5568299293518066
17000,0.49185436964035034
17001,0.612809419631958
17002,0.5523021221160889
17003,0.4987163245677948
17004,0.4967598021030426
17005,0.5256991982460022
17006,0.5392669439315796
17007,0.58354651927948
17008,0.48161575198173523
17009,0.46952444314956665
17010,0.4366527795791626
17011,0.4592094123363495
17012,0.6040523648262024
17013,0.55154949426651
17014,0.6633577346801758
17015,0.513160765171051
17016,0.5455192923545837
17017,0.5029590725898743
17018,0.5336549282073975
17019,0.5509332418441772
17020,0.47119081020355225
17021,0.6301200985908508
17022,0.597907304763794
17023,0.5795748829841614
17024,0.6149476766586304
17025,0.7076642513275146
17026,0.5036429166793823
17027,0.5386111736297607
17028,0.6274441480636597
17029,0.4851452708244324
17030,0.5353966355323792
17031,0.4670493006706238
17032,0.5403844714164734
17033,0.6173245906829834
17034,0.6817538738250732
17035,0.5304820537567139
17036,0.5629755854606628
17037,0.4731518626213074
17038,0.5313965678215027
17039,0.48875051736831665
17040,0.5077720284461975
17041,0.5793892741203308
17042,0.6204997897148132
17043,0.5748884081840515
17044,0.517715573310852
17045,0.5700768232345581
17046,0.639132022857666
17047,0.5380774736404419
17048,0.502159059047699
17049,0.5120864510536194
17050,0.5569031834602356
17051,0.6412436962127686
17052,0.45244738459587097
17053,0.6051570773124695
17054,0.451278954744339
17055,0.5831112265586853
17056,0.6119710803031921
17057,0.5392279624938965
17058,0.5903772115707397
17059,0.6427980065345764
17060,0.5172748565673828
17061,0.5464489459991455
17062,0.4472404718399048
17063,0.540486752986908
17064,0.4038655161857605
17065,0.4506795406341553
17066,0.5557378530502319
17067,0.49113285541534424
17068,0.4726065695285797
17069,0.5501062273979187
17070,0.6701644062995911
17071,0.5079278945922852
17072,0.4408474862575531
17073,0.5171420574188232
17074,0.5007829666137695
17075,0.532904863357544
17076,0.5916098952293396
17077,0.6161113381385803
17078,0.6157665252685547
17079,0.5828591585159302
17080,0.4939458966255188
17081,0.6397548913955688
17082,0.4527297616004944
17083,0.6108993291854858
17084,0.5013070106506348
17085,0.5822151899337769
17086,0.5278598070144653
17087,0.5428429245948792
17088,0.42776310443878174
17089,0.4471311569213867
17090,0.6687027812004089
17091,0.4414580166339874
17092,0.5094056725502014
17093,0.40551406145095825
17094,0.5219213366508484
17095,0.4722655415534973
17096,0.5354754328727722
17097,0.47714173793792725
17098,0.5177150368690491
17099,0.6163780689239502
17100,0.5347185730934143
17101,0.553661048412323
17102,0.5504250526428223
17103,0.5077676773071289
17104,0.5620363354682922
17105,0.5414283275604248
17106,0.606447696685791
17107,0.5487499237060547
17108,0.546175479888916
17109,0.5523168444633484
17110,0.6447694301605225
17111,0.6135473251342773
17112,0.5688536763191223
17113,0.588411271572113
17114,0.6106639504432678
17115,0.6912047863006592
17116,0.5197499990463257
17117,0.5599782466888428
17118,0.6112198829650879
17119,0.46527528762817383
17120,0.598492443561554
17121,0.45607849955558777
17122,0.49453288316726685
17123,0.5985850691795349
17124,0.4944422245025635
17125,0.5668632388114929
17126,0.45695528388023376
17127,0.5051329731941223
17128,0.4614933133125305
17129,0.6312462687492371
17130,0.6413484215736389
17131,0.6256215572357178
17132,0.5129427909851074
17133,0.6197345852851868
17134,0.611679196357727
17135,0.44966477155685425
17136,0.545442521572113
17137,0.5279073715209961
17138,0.6491667032241821
17139,0.5078192949295044
17140,0.6290680766105652
17141,0.6703000664710999
17142,0.6195988059043884
17143,0.553837239742279
17144,0.5393813252449036
17145,0.604067862033844
17146,0.5264162421226501
17147,0.5053999423980713
17148,0.5317869782447815
17149,0.5484018921852112
17150,0.47876104712486267
17151,0.6617549061775208
17152,0.5789192914962769
17153,0.6488894820213318
17154,0.5290026664733887
17155,0.4448710083961487
17156,0.5290646553039551
17157,0.732890784740448
17158,0.5422202944755554
17159,0.5595199465751648
17160,0.4792402684688568
17161,0.5338151454925537
17162,0.4538012146949768
17163,0.5170919299125671
17164,0.4989359378814697
17165,0.5487529635429382
17166,0.6145676970481873
17167,0.4785785973072052
17168,0.571484386920929
17169,0.5428730845451355
17170,0.6048487424850464
17171,0.6373853087425232
17172,0.4901683032512665
17173,0.5631532073020935
17174,0.5570197105407715
17175,0.4989016354084015
17176,0.5322034955024719
17177,0.5302872061729431
17178,0.5070734620094299
17179,0.5587825775146484
17180,0.5590810179710388
17181,0.5783010125160217
17182,0.5951339602470398
17183,0.52290278673172
17184,0.4562087655067444
17185,0.5111441612243652
17186,0.5734102129936218
17187,0.47333455085754395
17188,0.5930419564247131
17189,0.5941187739372253
17190,0.5326119661331177
17191,0.5429337620735168
17192,0.3684633672237396
17193,0.46703240275382996
17194,0.5046161413192749
17195,0.5928267240524292
17196,0.5488365888595581
17197,0.548435628414154
17198,0.6360546350479126
17199,0.5187128186225891
17200,0.5370364785194397
17201,0.5019142627716064
17202,0.4664801359176636
17203,0.515492856502533
17204,0.5043764114379883
17205,0.503052830696106
17206,0.5884349346160889
17207,0.5885987877845764
17208,0.5247037410736084
17209,0.5031880140304565
17210,0.5082395076751709
17211,0.5638350248336792
17212,0.6626319885253906
17213,0.5153000950813293
17214,0.527971088886261
17215,0.4798288643360138
17216,0.6485296487808228
17217,0.6247251629829407
17218,0.6181249022483826
17219,0.5581544041633606
17220,0.5905321836471558
17221,0.7215803861618042
17222,0.5004612803459167
17223,0.6359586715698242
17224,0.5298436284065247
17225,0.45140504837036133
17226,0.5781227350234985
17227,0.6053619384765625
17228,0.6917706727981567
17229,0.4825424253940582
17230,0.48019152879714966
17231,0.5539193153381348
17232,0.38654276728630066
17233,0.4909200370311737
17234,0.5982139110565186
17235,0.5831046104431152
17236,0.6349138021469116
17237,0.5373098850250244
17238,0.5359379053115845
17239,0.5473802089691162
17240,0.47449979186058044
17241,0.5966904759407043
17242,0.6026838421821594
17243,0.5079768896102905
17244,0.6326449513435364
17245,0.36470964550971985
17246,0.6204404234886169
17247,0.5867136120796204
17248,0.6399127244949341
17249,0.5272572040557861
17250,0.6088079214096069
17251,0.6420921087265015
17252,0.5629181861877441
17253,0.4740138649940491
17254,0.5243854522705078
17255,0.5687318444252014
17256,0.6865301132202148
17257,0.5445343255996704
17258,0.4574415981769562
17259,0.5182933807373047
17260,0.5389524698257446
17261,0.5480819940567017
17262,0.6048680543899536
17263,0.5698220729827881
17264,0.5412115454673767
17265,0.6647418737411499
17266,0.5916310548782349
17267,0.6096122860908508
17268,0.6162791848182678
17269,0.6169901490211487
17270,0.6720734238624573
17271,0.6140879988670349
17272,0.5918248295783997
17273,0.6420928835868835
17274,0.5625855922698975
17275,0.5196022987365723
17276,0.5573948621749878
17277,0.556662380695343
17278,0.6144129037857056
17279,0.3781357705593109
17280,0.38729462027549744
17281,0.41888463497161865
17282,0.6082441806793213
17283,0.6961386203765869
17284,0.5127700567245483
17285,0.6220796704292297
17286,0.5313031077384949
17287,0.5009360909461975
17288,0.536387026309967
17289,0.5913130640983582
17290,0.6005761623382568
17291,0.5404036641120911
17292,0.4899125397205353
17293,0.5047786235809326
17294,0.45510828495025635
17295,0.42215031385421753
17296,0.5868964791297913
17297,0.6227140426635742
17298,0.6064024567604065
17299,0.5439211130142212
17300,0.5284120440483093
17301,0.5026532411575317
17302,0.34799546003341675
17303,0.6123901605606079
17304,0.47867506742477417
17305,0.4444598853588104
17306,0.5620161294937134
17307,0.3697671890258789
17308,0.533335268497467
17309,0.3916015625
17310,0.6177300810813904
17311,0.5543162822723389
17312,0.5770701766014099
17313,0.5216729640960693
17314,0.5517228841781616
17315,0.520928144454956
17316,0.6225024461746216
17317,0.6464415788650513
17318,0.5136024951934814
17319,0.5144665837287903
17320,0.6031284928321838
17321,0.49192604422569275
17322,0.48170989751815796
17323,0.44318124651908875
17324,0.660637378692627
17325,0.6196620464324951
17326,0.5417667627334595
17327,0.5224612355232239
17328,0.5750003457069397
17329,0.4718370735645294
17330,0.5782812237739563
17331,0.5103291273117065
17332,0.4894258379936218
17333,0.5501405596733093
17334,0.644453227519989
17335,0.5258046984672546
17336,0.49001455307006836
17337,0.5425567626953125
17338,0.4347791075706482
17339,0.5412306785583496
17340,0.5648434162139893
17341,0.523652195930481
17342,0.545174241065979
17343,0.6102216839790344
17344,0.7156134247779846
17345,0.46315500140190125
17346,0.46875032782554626
17347,0.5536914467811584
17348,0.46625804901123047
17349,0.513263463973999
17350,0.6408369541168213
17351,0.5822609066963196
17352,0.6092793345451355
17353,0.4753682017326355
17354,0.6564306020736694
17355,0.5964431166648865
17356,0.5463014245033264
17357,0.5127265453338623
17358,0.5599237084388733
17359,0.4904402792453766
17360,0.577322781085968
17361,0.5838292241096497
