,Support Devices
19994,0.5539517402648926
19995,0.4550568461418152
19996,0.6473996043205261
19997,0.6343414187431335
19998,0.4606461226940155
19999,0.5713143348693848
20000,0.4330783486366272
20001,0.47855281829833984
20002,0.622382402420044
20003,0.4415229856967926
20004,0.44705384969711304
20005,0.5023426413536072
20006,0.5560612082481384
20007,0.40452298521995544
20008,0.5649427175521851
20009,0.5559294819831848
20010,0.4940619170665741
20011,0.6286242008209229
20012,0.5368579626083374
20013,0.6083813905715942
20014,0.4082077741622925
20015,0.4478246867656708
20016,0.543142557144165
20017,0.511442244052887
20018,0.5332349538803101
20019,0.5363606810569763
20020,0.5150827765464783
20021,0.5021606087684631
20022,0.5799541473388672
20023,0.4802434742450714
20024,0.660165011882782
20025,0.5253081917762756
20026,0.45317989587783813
20027,0.49268507957458496
20028,0.4442676305770874
20029,0.5283247232437134
20030,0.3803904354572296
20031,0.45133325457572937
20032,0.49454420804977417
20033,0.4580632746219635
20034,0.41178640723228455
20035,0.5244848728179932
20036,0.5338560342788696
20037,0.34772124886512756
20038,0.5192295908927917
20039,0.4879254698753357
20040,0.4533940553665161
20041,0.5410031676292419
20042,0.5068807601928711
20043,0.45586544275283813
20044,0.5674545764923096
20045,0.5970082879066467
20046,0.515659511089325
20047,0.4794396460056305
20048,0.4589689075946808
20049,0.5078243613243103
20050,0.5225309133529663
20051,0.4815312623977661
20052,0.5446816086769104
20053,0.4599279761314392
20054,0.5943849086761475
20055,0.39251598715782166
20056,0.5922144651412964
20057,0.5632293820381165
20058,0.5726624727249146
20059,0.5154834985733032
20060,0.5762017369270325
20061,0.3725670278072357
20062,0.48113059997558594
20063,0.5287348031997681
20064,0.4956205487251282
20065,0.594122052192688
20066,0.52089524269104
20067,0.41730448603630066
20068,0.5408346652984619
20069,0.503987193107605
20070,0.4459303319454193
20071,0.6362681984901428
20072,0.4081956446170807
20073,0.39572232961654663
20074,0.48132774233818054
20075,0.4414414167404175
20076,0.5211191773414612
20077,0.5590568780899048
20078,0.5891631245613098
20079,0.4479156732559204
20080,0.5291388630867004
20081,0.532866895198822
20082,0.46002957224845886
20083,0.4782281816005707
20084,0.43173137307167053
20085,0.46066418290138245
20086,0.42604440450668335
20087,0.5387746095657349
20088,0.4254344701766968
20089,0.5021634101867676
20090,0.4802657663822174
20091,0.5337545275688171
20092,0.4640011489391327
20093,0.5248701572418213
20094,0.6168320178985596
20095,0.5272149443626404
20096,0.4418579638004303
20097,0.4571053981781006
20098,0.5603690147399902
20099,0.5076847076416016
20100,0.5724896788597107
20101,0.5016198754310608
20102,0.4695277810096741
20103,0.5499521493911743
20104,0.3959515690803528
20105,0.5646259188652039
20106,0.4973382353782654
20107,0.5601449608802795
20108,0.5951395630836487
20109,0.5328848361968994
20110,0.5461432337760925
20111,0.4434069097042084
20112,0.6522787809371948
20113,0.6213942766189575
20114,0.484359472990036
20115,0.3837718665599823
20116,0.5339381098747253
20117,0.41381338238716125
20118,0.5341553092002869
20119,0.4721331000328064
20120,0.5926430225372314
20121,0.51978600025177
20122,0.4728734791278839
20123,0.5785753130912781
20124,0.44725698232650757
20125,0.5702310800552368
20126,0.4697965979576111
20127,0.3344072699546814
20128,0.4620981514453888
20129,0.5885341763496399
20130,0.47325393557548523
20131,0.6812765598297119
20132,0.445040762424469
20133,0.387114554643631
20134,0.5076508522033691
20135,0.5358366966247559
20136,0.47945258021354675
20137,0.40645840764045715
20138,0.5170485377311707
20139,0.6351257562637329
20140,0.5266972780227661
20141,0.4725220203399658
20142,0.541361927986145
20143,0.4972224533557892
20144,0.6051541566848755
20145,0.546000063419342
20146,0.5250229239463806
20147,0.38166043162345886
20148,0.574113667011261
20149,0.4557720124721527
20150,0.4895276129245758
20151,0.5348440408706665
20152,0.5529260635375977
20153,0.5541102290153503
20154,0.5204024314880371
20155,0.6447342038154602
20156,0.7230489253997803
20157,0.42751675844192505
20158,0.48842138051986694
20159,0.5942396521568298
20160,0.5115888714790344
20161,0.559343695640564
20162,0.5108975768089294
20163,0.4527619183063507
20164,0.47820842266082764
20165,0.6067926287651062
20166,0.5398460030555725
20167,0.5742456316947937
20168,0.4887526333332062
20169,0.5248165130615234
20170,0.6219469904899597
20171,0.4114251434803009
20172,0.5177043080329895
20173,0.45029109716415405
20174,0.5796393752098083
20175,0.4601462483406067
20176,0.497227281332016
20177,0.5622915029525757
20178,0.45730623602867126
20179,0.5597644448280334
20180,0.5428463816642761
20181,0.436608225107193
20182,0.5006954669952393
20183,0.43915119767189026
20184,0.5164511203765869
20185,0.42256098985671997
20186,0.4706396162509918
20187,0.5669041872024536
20188,0.5580907464027405
20189,0.551144003868103
20190,0.446664422750473
20191,0.6008824706077576
20192,0.5606441497802734
20193,0.5140581130981445
20194,0.4888240694999695
20195,0.5660317540168762
20196,0.36458754539489746
20197,0.4783540666103363
20198,0.49529188871383667
20199,0.40818697214126587
20200,0.5958986282348633
20201,0.4645872712135315
20202,0.4537055790424347
20203,0.5792898535728455
20204,0.48903563618659973
20205,0.515019953250885
20206,0.49338287115097046
20207,0.5387489795684814
20208,0.4407326281070709
20209,0.4841020703315735
20210,0.6328573822975159
20211,0.4689052402973175
20212,0.5367838740348816
20213,0.5359922051429749
20214,0.46664154529571533
20215,0.6336624026298523
20216,0.6306411027908325
20217,0.4871060848236084
20218,0.5923334956169128
20219,0.45614516735076904
20220,0.6554335355758667
20221,0.4777781367301941
20222,0.37367022037506104
20223,0.5571213960647583
20224,0.5542188882827759
20225,0.42621177434921265
20226,0.4125901162624359
20227,0.528950572013855
20228,0.7232711315155029
20229,0.549390435218811
20230,0.5598152875900269
20231,0.5294528007507324
20232,0.549412190914154
20233,0.5095271468162537
20234,0.507543683052063
20235,0.5325368046760559
20236,0.6060701012611389
20237,0.5793187022209167
20238,0.5760731101036072
20239,0.5048689842224121
20240,0.5534199476242065
20241,0.40217554569244385
20242,0.4966334104537964
20243,0.5944204926490784
20244,0.5157530307769775
20245,0.5165565609931946
20246,0.4597698748111725
20247,0.5240106582641602
20248,0.5664721727371216
20249,0.5810489058494568
20250,0.6151286959648132
20251,0.49692001938819885
20252,0.5090784430503845
20253,0.5026892423629761
20254,0.5735153555870056
20255,0.47224995493888855
20256,0.5972321033477783
20257,0.6535282731056213
20258,0.4731152057647705
20259,0.5508820414543152
20260,0.4700588285923004
20261,0.5409800410270691
20262,0.5352306962013245
20263,0.5210127234458923
20264,0.6939216256141663
20265,0.4215368628501892
20266,0.5483464002609253
20267,0.5413670539855957
20268,0.6023967862129211
20269,0.5617578029632568
20270,0.48234397172927856
20271,0.5799944996833801
20272,0.5128996968269348
20273,0.4879090189933777
20274,0.4319450259208679
20275,0.4455869793891907
20276,0.5216841101646423
20277,0.5092759728431702
20278,0.44943735003471375
20279,0.5489026308059692
20280,0.538948655128479
20281,0.3647441864013672
20282,0.4905710518360138
20283,0.41304105520248413
20284,0.5457239151000977
20285,0.4848182201385498
20286,0.5079666972160339
20287,0.5727902054786682
20288,0.4734501242637634
20289,0.5588130950927734
20290,0.3899553120136261
20291,0.5457270741462708
20292,0.48769304156303406
20293,0.5439627766609192
20294,0.5217064619064331
20295,0.6407003998756409
20296,0.4063805341720581
20297,0.5233709812164307
20298,0.5386489033699036
20299,0.6522976160049438
20300,0.6222099661827087
20301,0.5282506942749023
20302,0.5653985738754272
20303,0.492046982049942
20304,0.4988640248775482
20305,0.5211641788482666
20306,0.6282594203948975
20307,0.5635018348693848
20308,0.449980765581131
20309,0.433353066444397
20310,0.5262722373008728
20311,0.5581310391426086
20312,0.46520912647247314
20313,0.41259652376174927
20314,0.39956262707710266
20315,0.45311614871025085
20316,0.44171538949012756
20317,0.49532872438430786
20318,0.5356073975563049
20319,0.5597746968269348
20320,0.6180541515350342
20321,0.5394033193588257
20322,0.42760157585144043
20323,0.49968597292900085
20324,0.4119323790073395
20325,0.48027047514915466
20326,0.5268169045448303
20327,0.5074687600135803
20328,0.510733425617218
20329,0.5301055312156677
20330,0.4475400447845459
20331,0.43661049008369446
20332,0.5804089903831482
20333,0.42369532585144043
20334,0.5649668574333191
20335,0.5869848132133484
20336,0.509073793888092
20337,0.5274996757507324
20338,0.4818553328514099
20339,0.5916957259178162
20340,0.5139225721359253
20341,0.3756357729434967
20342,0.4543662667274475
20343,0.46826961636543274
20344,0.5097618103027344
20345,0.5574021339416504
20346,0.5742202401161194
20347,0.5405335426330566
20348,0.4742652177810669
20349,0.5060368776321411
20350,0.5626144409179688
20351,0.39148348569869995
20352,0.40620890259742737
20353,0.6114210486412048
20354,0.45707908272743225
20355,0.44264957308769226
20356,0.4710058867931366
20357,0.5447603464126587
20358,0.5774163007736206
20359,0.5935380458831787
20360,0.4790772497653961
20361,0.5542905926704407
20362,0.5216741561889648
20363,0.5102548599243164
20364,0.6004226207733154
20365,0.48860642313957214
20366,0.4194754660129547
20367,0.5375272631645203
20368,0.5899232625961304
20369,0.5050827264785767
20370,0.49317413568496704
20371,0.4890480637550354
20372,0.5208439826965332
20373,0.5375659465789795
20374,0.5675252079963684
20375,0.3883127272129059
20376,0.509044885635376
20377,0.45419415831565857
20378,0.4418034255504608
20379,0.5472137331962585
20380,0.4353961646556854
20381,0.4651786684989929
20382,0.5853255987167358
20383,0.4529303014278412
20384,0.41519081592559814
20385,0.519972026348114
20386,0.5421571135520935
20387,0.4585800766944885
20388,0.5536754131317139
20389,0.5167138576507568
20390,0.6068580746650696
20391,0.5226889848709106
20392,0.5657546520233154
20393,0.4239492416381836
20394,0.5868535041809082
20395,0.5767620801925659
20396,0.4793736934661865
20397,0.4372873902320862
20398,0.5936634540557861
20399,0.6417771577835083
20400,0.502051591873169
20401,0.5710756778717041
20402,0.5098891854286194
20403,0.649955153465271
20404,0.5292231440544128
20405,0.5210461616516113
20406,0.34100210666656494
20407,0.5219728946685791
20408,0.4395526945590973
20409,0.5389233827590942
20410,0.460012823343277
20411,0.48562362790107727
20412,0.582696259021759
20413,0.5585848093032837
20414,0.449588418006897
20415,0.4157490134239197
20416,0.5429419875144958
20417,0.4434991478919983
20418,0.5450365543365479
20419,0.5031246542930603
20420,0.5199018120765686
20421,0.4155367314815521
20422,0.6238015294075012
20423,0.4403027892112732
20424,0.520638108253479
20425,0.438133180141449
20426,0.5774489045143127
20427,0.41858503222465515
20428,0.48453056812286377
20429,0.37845221161842346
20430,0.4911337196826935
20431,0.5659483671188354
20432,0.5098996758460999
20433,0.527402937412262
20434,0.4757978916168213
20435,0.5252909064292908
20436,0.6078696846961975
20437,0.6369818449020386
20438,0.3436374366283417
20439,0.642183780670166
20440,0.5425812005996704
20441,0.6117971539497375
20442,0.5344526767730713
20443,0.5246703624725342
20444,0.4715714454650879
20445,0.5409930348396301
20446,0.6438339352607727
20447,0.4738098382949829
20448,0.5442197322845459
20449,0.5645312666893005
20450,0.379059374332428
20451,0.5930216312408447
20452,0.5914959907531738
20453,0.4878947138786316
20454,0.465311199426651
20455,0.525254487991333
20456,0.4075793921947479
20457,0.3989393711090088
20458,0.5259654521942139
20459,0.5023043751716614
20460,0.4594528377056122
20461,0.4523281455039978
20462,0.48617154359817505
20463,0.5175408124923706
20464,0.5449367165565491
20465,0.49859628081321716
20466,0.5011772513389587
20467,0.37499868869781494
20468,0.45244935154914856
20469,0.46673065423965454
20470,0.5643578767776489
20471,0.45209801197052
20472,0.37523555755615234
20473,0.43307924270629883
20474,0.4785308837890625
20475,0.45796263217926025
20476,0.5043535232543945
20477,0.5683108568191528
20478,0.5569790601730347
20479,0.530314564704895
20480,0.5515104532241821
20481,0.48511528968811035
20482,0.5370078086853027
20483,0.5338010191917419
20484,0.4485204517841339
20485,0.5533137321472168
20486,0.3987118601799011
20487,0.5183491706848145
20488,0.34496936202049255
20489,0.5346226692199707
20490,0.34844261407852173
20491,0.5891605019569397
20492,0.5042736530303955
20493,0.5531389117240906
20494,0.501255214214325
20495,0.4161849617958069
20496,0.5495667457580566
20497,0.5315703749656677
20498,0.456951767206192
20499,0.5762186646461487
20500,0.40294066071510315
20501,0.4229680299758911
20502,0.41288089752197266
20503,0.5731626749038696
20504,0.47976893186569214
20505,0.5003694891929626
20506,0.5114259123802185
20507,0.5863404273986816
20508,0.48900848627090454
20509,0.5053998231887817
20510,0.4636768698692322
20511,0.5594931840896606
20512,0.4820038080215454
20513,0.5127364993095398
20514,0.41827061772346497
20515,0.5138846039772034
20516,0.45488613843917847
20517,0.5501555800437927
20518,0.5126089453697205
20519,0.46588438749313354
20520,0.5875698328018188
20521,0.42323246598243713
20522,0.4288578927516937
20523,0.4523073434829712
20524,0.536302924156189
20525,0.3875293731689453
20526,0.3773723840713501
20527,0.49563005566596985
20528,0.38589417934417725
20529,0.4521631598472595
20530,0.4598754942417145
20531,0.44085070490837097
20532,0.42794069647789
20533,0.327926367521286
20534,0.39334726333618164
20535,0.5044636726379395
20536,0.46358737349510193
20537,0.4577970802783966
20538,0.5867865085601807
20539,0.5997853875160217
20540,0.3295189142227173
20541,0.5836200714111328
20542,0.5699523091316223
20543,0.4750819802284241
20544,0.5507855415344238
20545,0.43848586082458496
20546,0.505456268787384
20547,0.6029993891716003
20548,0.4945389926433563
20549,0.4387320578098297
20550,0.2786823511123657
20551,0.5894839763641357
20552,0.5480917692184448
20553,0.5085472464561462
20554,0.48574429750442505
20555,0.5035207867622375
20556,0.5590806603431702
20557,0.4657246470451355
20558,0.46412524580955505
20559,0.4362010657787323
20560,0.548097550868988
20561,0.49860143661499023
20562,0.4560578763484955
20563,0.49150019884109497
20564,0.5675904154777527
20565,0.5237153172492981
20566,0.5149377584457397
20567,0.5165872573852539
20568,0.6700098514556885
20569,0.5662760734558105
20570,0.4701521098613739
20571,0.45846161246299744
20572,0.42891472578048706
20573,0.43113192915916443
20574,0.4176836609840393
20575,0.5879455208778381
20576,0.4144085943698883
20577,0.4864959120750427
20578,0.5670059323310852
20579,0.6142049431800842
20580,0.5076330900192261
20581,0.5804283618927002
20582,0.4831092059612274
20583,0.46796971559524536
20584,0.5065848231315613
20585,0.491092711687088
20586,0.6250185966491699
20587,0.5246585011482239
20588,0.5041479468345642
20589,0.43727853894233704
20590,0.5160717964172363
20591,0.5253459811210632
20592,0.4412211775779724
20593,0.44682231545448303
20594,0.6124937534332275
20595,0.4970194101333618
20596,0.5825304985046387
20597,0.4907169044017792
20598,0.5277528762817383
20599,0.5959840416908264
20600,0.5794183611869812
20601,0.39849475026130676
20602,0.4849851727485657
20603,0.4557180404663086
20604,0.3528293967247009
20605,0.46342530846595764
20606,0.5072954893112183
20607,0.3484245538711548
20608,0.5346372723579407
20609,0.5042216777801514
20610,0.6073439121246338
20611,0.4838733375072479
20612,0.4839560091495514
20613,0.5365793108940125
20614,0.4842957556247711
20615,0.3780682384967804
20616,0.6001527905464172
20617,0.4994770884513855
20618,0.5785174369812012
20619,0.5346713066101074
20620,0.5116533637046814
20621,0.4891873300075531
20622,0.5260522961616516
20623,0.561139702796936
20624,0.5003441572189331
20625,0.4464804232120514
20626,0.5096278786659241
20627,0.48609352111816406
20628,0.5425497889518738
20629,0.3338638246059418
20630,0.4982517957687378
20631,0.5534342527389526
20632,0.4994032382965088
20633,0.5272728800773621
20634,0.5821664929389954
20635,0.5407087802886963
20636,0.481431245803833
20637,0.5364332795143127
20638,0.5309591889381409
20639,0.5713651180267334
20640,0.5026420950889587
20641,0.4984204173088074
20642,0.5482202172279358
20643,0.4967525005340576
20644,0.5741565227508545
20645,0.5423889756202698
20646,0.4658266305923462
20647,0.5900331735610962
20648,0.5089223980903625
20649,0.5331904888153076
20650,0.36854711174964905
20651,0.47083407640457153
20652,0.47923845052719116
20653,0.6322309970855713
20654,0.5296531915664673
20655,0.5439727902412415
20656,0.4652417302131653
20657,0.4868943989276886
20658,0.5393514037132263
20659,0.4815749526023865
20660,0.43165725469589233
20661,0.471500039100647
20662,0.5772539377212524
20663,0.4393278658390045
20664,0.5881868004798889
20665,0.6027949452400208
20666,0.5905885100364685
20667,0.48341891169548035
20668,0.5243322849273682
20669,0.553198516368866
20670,0.5881532430648804
20671,0.4247489869594574
20672,0.4449782073497772
20673,0.45972421765327454
20674,0.5390239953994751
20675,0.40379589796066284
20676,0.4239380359649658
20677,0.440411239862442
20678,0.5854054689407349
20679,0.4491753876209259
20680,0.4698035717010498
20681,0.48775696754455566
20682,0.5538038015365601
20683,0.48352959752082825
20684,0.41852161288261414
20685,0.5015469789505005
20686,0.5261147618293762
20687,0.4831213057041168
20688,0.43789294362068176
20689,0.5382828116416931
20690,0.4036540389060974
20691,0.4478919208049774
20692,0.5757395625114441
20693,0.48427972197532654
20694,0.5448595285415649
20695,0.5468500256538391
20696,0.5807924866676331
20697,0.4080426096916199
20698,0.46200060844421387
20699,0.43799909949302673
20700,0.5601489543914795
20701,0.5271443128585815
20702,0.48101213574409485
20703,0.48223045468330383
20704,0.5925750136375427
20705,0.4497847557067871
20706,0.44237619638442993
20707,0.5309738516807556
20708,0.5115141272544861
20709,0.44408050179481506
20710,0.47210580110549927
20711,0.6483938694000244
20712,0.507922351360321
20713,0.5518437623977661
20714,0.46050769090652466
20715,0.5215702056884766
20716,0.5737749338150024
20717,0.4846922755241394
20718,0.5394270420074463
20719,0.6056809425354004
20720,0.4831866919994354
20721,0.5234712958335876
20722,0.5534378290176392
20723,0.5570279955863953
20724,0.5237197279930115
20725,0.5398396849632263
20726,0.5780258178710938
20727,0.4742237329483032
20728,0.4774717092514038
20729,0.5014029741287231
20730,0.4709327220916748
20731,0.53607577085495
20732,0.5246474742889404
20733,0.4929494857788086
20734,0.41489505767822266
20735,0.48453617095947266
20736,0.4742763340473175
20737,0.568080723285675
20738,0.5548405647277832
20739,0.44465845823287964
20740,0.5955511927604675
20741,0.42045530676841736
20742,0.5681339502334595
20743,0.4059317111968994
20744,0.30233368277549744
20745,0.5640007257461548
20746,0.5689893960952759
20747,0.483976274728775
20748,0.553471565246582
20749,0.5319510698318481
20750,0.48763933777809143
20751,0.5739625692367554
20752,0.45548301935195923
20753,0.5667941570281982
20754,0.4437866508960724
20755,0.5721883773803711
20756,0.5125782489776611
20757,0.4080677032470703
20758,0.5515018105506897
20759,0.5178943276405334
20760,0.41377684473991394
20761,0.4431656301021576
20762,0.4597204327583313
20763,0.4090176224708557
20764,0.5496047735214233
20765,0.5334910750389099
20766,0.5380794405937195
20767,0.4985775947570801
20768,0.47275152802467346
20769,0.5063338279724121
20770,0.5268881916999817
20771,0.5023917555809021
20772,0.5580404996871948
20773,0.5048146843910217
20774,0.40919533371925354
20775,0.5235934853553772
20776,0.5040169954299927
20777,0.6132369637489319
20778,0.4857463240623474
20779,0.5141575932502747
20780,0.514838457107544
20781,0.49722421169281006
20782,0.45752668380737305
20783,0.5090606212615967
20784,0.39594441652297974
20785,0.596684455871582
20786,0.5677251219749451
20787,0.5926986932754517
20788,0.4217141568660736
20789,0.5494640469551086
20790,0.5460194945335388
20791,0.5287057757377625
20792,0.46044713258743286
20793,0.5950992107391357
20794,0.5602824687957764
20795,0.6056579351425171
20796,0.6656378507614136
20797,0.6107189059257507
20798,0.4630770683288574
20799,0.5975030064582825
20800,0.5363051891326904
20801,0.513359785079956
20802,0.5941740274429321
20803,0.4431675970554352
20804,0.49706941843032837
20805,0.3657938241958618
20806,0.5237227082252502
20807,0.5523866415023804
20808,0.44046998023986816
20809,0.5497167706489563
20810,0.43610894680023193
20811,0.46046510338783264
20812,0.6393781304359436
20813,0.6258553266525269
20814,0.46909573674201965
20815,0.4934431314468384
20816,0.5280078649520874
20817,0.344895601272583
20818,0.5206971168518066
20819,0.4522627890110016
20820,0.44034066796302795
20821,0.41431617736816406
20822,0.44215425848960876
20823,0.5889928936958313
20824,0.632349967956543
20825,0.4763011336326599
20826,0.5444096326828003
20827,0.5875772833824158
20828,0.5853645205497742
20829,0.6007465124130249
20830,0.51670902967453
20831,0.5124536156654358
20832,0.458525687456131
20833,0.37898463010787964
20834,0.42518287897109985
20835,0.5053520202636719
20836,0.43524131178855896
20837,0.4670344889163971
20838,0.4927332401275635
20839,0.5130956172943115
20840,0.4555840492248535
20841,0.4284335970878601
20842,0.5398067831993103
20843,0.5305705666542053
20844,0.6292430758476257
20845,0.5282564163208008
20846,0.5760259032249451
20847,0.6449012160301208
20848,0.5505883693695068
20849,0.5555424094200134
20850,0.4170944094657898
20851,0.4402170181274414
20852,0.46180450916290283
20853,0.5905790328979492
20854,0.46851152181625366
20855,0.5142083168029785
20856,0.509557843208313
20857,0.5277599692344666
20858,0.6392928957939148
20859,0.5225171446800232
20860,0.6195385456085205
20861,0.5118710398674011
20862,0.5140495896339417
20863,0.4804486334323883
20864,0.4149699807167053
20865,0.5019531846046448
20866,0.5534352660179138
20867,0.5027565956115723
20868,0.6059625744819641
20869,0.4025656282901764
20870,0.3434712588787079
20871,0.49753326177597046
20872,0.513900637626648
20873,0.4378519654273987
20874,0.5422360301017761
20875,0.531839907169342
20876,0.5435163974761963
20877,0.5178756713867188
20878,0.4925949275493622
20879,0.5326523780822754
20880,0.4950396418571472
20881,0.474917471408844
20882,0.4853716790676117
20883,0.5968028903007507
20884,0.5114994645118713
20885,0.6099265813827515
20886,0.46678727865219116
20887,0.5436278581619263
20888,0.5750835537910461
20889,0.5119794607162476
20890,0.476887583732605
20891,0.5279697775840759
20892,0.4638497531414032
20893,0.57828289270401
20894,0.5802150368690491
20895,0.49198269844055176
20896,0.5394213795661926
20897,0.4639401137828827
20898,0.4317255914211273
20899,0.4692448675632477
20900,0.5554521083831787
20901,0.6087063550949097
20902,0.37905463576316833
20903,0.5794729590415955
20904,0.4490799009799957
20905,0.5014128088951111
20906,0.5605852007865906
20907,0.5343183279037476
20908,0.5739979147911072
20909,0.38852375745773315
20910,0.6028252243995667
20911,0.5836784243583679
20912,0.5140958428382874
20913,0.6601742506027222
20914,0.5844253301620483
20915,0.48017552495002747
20916,0.46750006079673767
20917,0.5785201191902161
20918,0.4009968936443329
20919,0.5368635654449463
20920,0.4391917884349823
20921,0.5427340269088745
20922,0.48643729090690613
20923,0.5522923469543457
20924,0.5680146217346191
20925,0.464994877576828
20926,0.3877567946910858
20927,0.40950635075569153
20928,0.40110278129577637
20929,0.617705225944519
20930,0.545127272605896
20931,0.5595023036003113
20932,0.5360583066940308
20933,0.49867263436317444
20934,0.5164373517036438
20935,0.5319879055023193
20936,0.5239959955215454
20937,0.5263655185699463
20938,0.5913360714912415
20939,0.5540233850479126
20940,0.4537828862667084
20941,0.4800107777118683
20942,0.5344184637069702
20943,0.6114310622215271
20944,0.6773433685302734
20945,0.6143364310264587
20946,0.4582461416721344
20947,0.5513762831687927
20948,0.508241593837738
20949,0.5069714188575745
20950,0.5451504588127136
20951,0.5485199093818665
20952,0.5544041395187378
20953,0.48306649923324585
20954,0.5691629648208618
20955,0.5118376612663269
20956,0.545056164264679
20957,0.40415850281715393
20958,0.5010249614715576
20959,0.5259159207344055
20960,0.5441311597824097
20961,0.463470995426178
20962,0.4310329556465149
20963,0.4599657654762268
20964,0.4080413579940796
20965,0.5974656939506531
20966,0.5892720222473145
20967,0.4278804361820221
20968,0.532282829284668
20969,0.6137967705726624
20970,0.6142318844795227
20971,0.38485920429229736
20972,0.494940847158432
20973,0.4895104169845581
20974,0.4772229492664337
20975,0.4805908799171448
20976,0.46435457468032837
20977,0.5385521650314331
20978,0.41672199964523315
20979,0.427205353975296
20980,0.5908607840538025
20981,0.5374540686607361
20982,0.4686034321784973
20983,0.4217185974121094
20984,0.39128050208091736
20985,0.5113599300384521
20986,0.5125958323478699
20987,0.5748904943466187
20988,0.6076404452323914
20989,0.503999650478363
20990,0.42940306663513184
20991,0.5462076663970947
20992,0.5926120281219482
20993,0.43917757272720337
20994,0.41665422916412354
20995,0.5636449456214905
20996,0.44860824942588806
20997,0.5730400085449219
20998,0.5618078112602234
20999,0.5780086517333984
21000,0.6102092862129211
21001,0.5227763652801514
21002,0.5724760890007019
21003,0.4812009036540985
21004,0.5402927994728088
21005,0.5513248443603516
21006,0.5159012675285339
21007,0.4762010872364044
21008,0.5752575993537903
21009,0.4075784981250763
21010,0.6185868978500366
21011,0.6499773263931274
21012,0.37312206625938416
21013,0.41178932785987854
21014,0.30683353543281555
21015,0.5115199089050293
21016,0.4758770167827606
21017,0.4408949315547943
21018,0.47218260169029236
21019,0.4749815762042999
21020,0.4166847765445709
21021,0.5031900405883789
21022,0.4631790518760681
21023,0.5539420247077942
21024,0.5950911045074463
21025,0.6045488119125366
21026,0.4017668068408966
21027,0.5654965043067932
21028,0.4919576644897461
21029,0.5251241326332092
21030,0.4687362015247345
21031,0.47541314363479614
21032,0.5389295220375061
21033,0.5477853417396545
21034,0.45892131328582764
21035,0.5315832495689392
21036,0.4722765386104584
21037,0.43905436992645264
21038,0.5000303983688354
21039,0.5785965323448181
21040,0.5072888135910034
21041,0.4653715491294861
21042,0.4225418269634247
21043,0.5211950540542603
21044,0.6422321796417236
21045,0.5228551030158997
21046,0.4723258912563324
21047,0.4918523132801056
21048,0.4239766299724579
21049,0.5121850371360779
21050,0.5039728283882141
21051,0.5395347476005554
21052,0.4520931839942932
21053,0.518672525882721
21054,0.5974665284156799
21055,0.5444533228874207
21056,0.45032310485839844
21057,0.547544538974762
21058,0.5272778868675232
21059,0.4199769198894501
21060,0.5090720057487488
21061,0.5572904348373413
21062,0.6116130948066711
21063,0.4284486472606659
21064,0.6197348237037659
21065,0.5043357610702515
21066,0.5712041258811951
21067,0.40780913829803467
21068,0.5150883197784424
21069,0.4490416347980499
21070,0.5279958248138428
21071,0.5086976885795593
21072,0.655305802822113
21073,0.6259608864784241
21074,0.4473055899143219
21075,0.6339035630226135
21076,0.32537251710891724
21077,0.5930269956588745
21078,0.3738024830818176
21079,0.5061237215995789
21080,0.5032336115837097
21081,0.5169756412506104
21082,0.3994556665420532
21083,0.3979633152484894
21084,0.40563175082206726
21085,0.39672794938087463
21086,0.35472387075424194
21087,0.6125336289405823
21088,0.4527975916862488
21089,0.6857779026031494
21090,0.48743340373039246
21091,0.5030071139335632
21092,0.4725291132926941
21093,0.500386118888855
21094,0.49001431465148926
21095,0.5526811480522156
21096,0.6016163229942322
21097,0.5227879881858826
21098,0.47115376591682434
21099,0.5449800491333008
21100,0.5223842859268188
21101,0.5894491672515869
21102,0.5361460447311401
21103,0.3852434456348419
21104,0.44124457240104675
21105,0.5463430285453796
21106,0.5728695392608643
21107,0.4237270653247833
21108,0.46746161580085754
21109,0.45309579372406006
21110,0.5102894902229309
21111,0.5605306029319763
21112,0.44560202956199646
21113,0.37672367691993713
21114,0.6253190636634827
21115,0.5056469440460205
21116,0.5723059773445129
21117,0.3773893415927887
21118,0.49442800879478455
21119,0.4362080991268158
21120,0.49723151326179504
21121,0.5184605717658997
21122,0.5229604244232178
21123,0.504225492477417
21124,0.5693184733390808
21125,0.6063127517700195
21126,0.4641009569168091
21127,0.5166744589805603
21128,0.5906020998954773
21129,0.45503225922584534
21130,0.5664440989494324
21131,0.3794496953487396
21132,0.5320068001747131
21133,0.3754633069038391
21134,0.5006140470504761
21135,0.4697135090827942
21136,0.493982195854187
21137,0.5169596076011658
21138,0.5468904376029968
21139,0.38350653648376465
21140,0.6348486542701721
21141,0.5001415610313416
21142,0.43313202261924744
21143,0.532990574836731
21144,0.61359041929245
21145,0.5068226456642151
21146,0.49702417850494385
21147,0.5146207809448242
21148,0.49210241436958313
21149,0.5479307174682617
21150,0.37077102065086365
21151,0.6235492825508118
21152,0.48166751861572266
21153,0.5865296721458435
21154,0.5129433274269104
21155,0.5115435719490051
21156,0.41155555844306946
21157,0.5226629972457886
21158,0.466244101524353
21159,0.4959641098976135
21160,0.41213569045066833
21161,0.5854359269142151
21162,0.5249414443969727
21163,0.4989114999771118
21164,0.47794109582901
21165,0.4667247235774994
21166,0.5735141038894653
21167,0.47703152894973755
