,No Finding
19611,0.5135242342948914
19612,0.5250459313392639
19613,0.43060600757598877
19614,0.32297104597091675
19615,0.3939899206161499
19616,0.5405001044273376
19617,0.5582601428031921
19618,0.38393521308898926
19619,0.4814683794975281
19620,0.4096463918685913
19621,0.610141932964325
19622,0.36290228366851807
19623,0.4863799214363098
19624,0.4605034291744232
19625,0.5077322125434875
19626,0.5411130785942078
19627,0.40906286239624023
19628,0.454613596200943
19629,0.48751363158226013
19630,0.5433952808380127
19631,0.5377388596534729
19632,0.43133631348609924
19633,0.5284883975982666
19634,0.3560016453266144
19635,0.5079004764556885
19636,0.5513648390769958
19637,0.5095472931861877
19638,0.44870781898498535
19639,0.45504000782966614
19640,0.44834670424461365
19641,0.366133451461792
19642,0.4544583261013031
19643,0.43253281712532043
19644,0.49311819672584534
19645,0.4256455898284912
19646,0.4127757251262665
19647,0.3164670467376709
19648,0.42321592569351196
19649,0.5526888966560364
19650,0.4918566346168518
19651,0.5365791320800781
19652,0.48304980993270874
19653,0.4308229088783264
19654,0.40932291746139526
19655,0.4914979636669159
19656,0.4747735559940338
19657,0.46847003698349
19658,0.46765807271003723
19659,0.467014878988266
19660,0.3621070384979248
19661,0.4987773001194
19662,0.3205397129058838
19663,0.39228662848472595
19664,0.4893885850906372
19665,0.5231080055236816
19666,0.5112442970275879
19667,0.5167025923728943
19668,0.45258671045303345
19669,0.36757710576057434
19670,0.4306418299674988
19671,0.42402389645576477
19672,0.3042563498020172
19673,0.4066004157066345
19674,0.5895612835884094
19675,0.4799681007862091
19676,0.4069470465183258
19677,0.40367528796195984
19678,0.40855109691619873
19679,0.3639513850212097
19680,0.4980509281158447
19681,0.5218821167945862
19682,0.35069647431373596
19683,0.4165729582309723
19684,0.48463526368141174
19685,0.4581442177295685
19686,0.45185935497283936
19687,0.48199188709259033
19688,0.37422800064086914
19689,0.3574950695037842
19690,0.46695980429649353
19691,0.5249512195587158
19692,0.39094895124435425
19693,0.3945156931877136
19694,0.45346689224243164
19695,0.513005256652832
19696,0.5646205544471741
19697,0.45556068420410156
19698,0.37318867444992065
19699,0.4145713746547699
19700,0.44551873207092285
19701,0.38889187574386597
19702,0.45472925901412964
19703,0.4638729691505432
19704,0.5122327208518982
19705,0.3896307349205017
19706,0.4472552239894867
19707,0.5634097456932068
19708,0.442266583442688
19709,0.5142524242401123
19710,0.4726507365703583
19711,0.4717244505882263
19712,0.46365219354629517
19713,0.3184932470321655
19714,0.4953792095184326
19715,0.370198518037796
19716,0.5683761239051819
19717,0.5488085746765137
19718,0.4036339521408081
19719,0.5872671008110046
19720,0.5231366157531738
19721,0.46081581711769104
19722,0.39752963185310364
19723,0.44494855403900146
19724,0.5722622275352478
19725,0.4027840197086334
19726,0.4660922884941101
19727,0.5738256573677063
19728,0.5514435768127441
19729,0.5200399160385132
19730,0.5537940263748169
19731,0.4907270669937134
19732,0.47666651010513306
19733,0.43460872769355774
19734,0.39189329743385315
19735,0.5982205271720886
19736,0.5745946764945984
19737,0.5022636651992798
19738,0.4421249330043793
19739,0.45624756813049316
19740,0.46681952476501465
19741,0.4841141402721405
19742,0.5493137240409851
19743,0.4677281975746155
19744,0.5341640114784241
19745,0.4991362690925598
19746,0.48383650183677673
19747,0.5182607173919678
19748,0.5037858486175537
19749,0.4573725163936615
19750,0.47951167821884155
19751,0.4431568384170532
19752,0.5303241014480591
19753,0.5658756494522095
19754,0.5195890069007874
19755,0.4449150860309601
19756,0.3979274034500122
19757,0.5821101069450378
19758,0.4702908396720886
19759,0.5726032257080078
19760,0.3696674704551697
19761,0.5148419737815857
19762,0.5297661423683167
19763,0.35144323110580444
19764,0.5079414248466492
19765,0.504878044128418
19766,0.3858022689819336
19767,0.4403120279312134
19768,0.48299193382263184
19769,0.44008028507232666
19770,0.4354359805583954
19771,0.4203049838542938
19772,0.416169673204422
19773,0.3613456189632416
19774,0.512657880783081
19775,0.4304790794849396
19776,0.3541112542152405
19777,0.33904439210891724
19778,0.45921915769577026
19779,0.40176117420196533
19780,0.44222110509872437
19781,0.35284703969955444
19782,0.5130844116210938
19783,0.4528515636920929
19784,0.49693790078163147
19785,0.4970695972442627
19786,0.4542084038257599
19787,0.3256726861000061
19788,0.425935834646225
19789,0.3931535482406616
19790,0.4258120357990265
19791,0.46602052450180054
19792,0.5813201665878296
19793,0.44388827681541443
19794,0.5524547696113586
19795,0.4111231565475464
19796,0.46357446908950806
19797,0.4098256826400757
19798,0.3495911657810211
19799,0.35014426708221436
19800,0.5127232670783997
19801,0.4624200165271759
19802,0.3247314393520355
19803,0.532680332660675
19804,0.5181190967559814
19805,0.44935891032218933
19806,0.4965256452560425
19807,0.4551026225090027
19808,0.40507587790489197
19809,0.3965974748134613
19810,0.540690541267395
19811,0.5374618172645569
19812,0.432551771402359
19813,0.4424591660499573
19814,0.5258919596672058
19815,0.47565415501594543
19816,0.5073861479759216
19817,0.6043360233306885
19818,0.46124494075775146
19819,0.3814103901386261
19820,0.36277395486831665
19821,0.3910682499408722
19822,0.47097039222717285
19823,0.5855262279510498
19824,0.4717871844768524
19825,0.4767002761363983
19826,0.506022036075592
19827,0.6058270335197449
19828,0.6863275766372681
19829,0.4642943739891052
19830,0.39657747745513916
19831,0.5451621413230896
19832,0.5966867804527283
19833,0.41958633065223694
19834,0.47308650612831116
19835,0.5522714257240295
19836,0.3987344205379486
19837,0.5267711281776428
19838,0.3526338040828705
19839,0.49243438243865967
19840,0.39991629123687744
19841,0.43475696444511414
19842,0.4970299005508423
19843,0.46170666813850403
19844,0.4855136573314667
19845,0.423255056142807
19846,0.4043886363506317
19847,0.4704458713531494
19848,0.4930914640426636
19849,0.47625479102134705
19850,0.4188997745513916
19851,0.5212304592132568
19852,0.549564003944397
19853,0.49049365520477295
19854,0.5019196271896362
19855,0.3882772922515869
19856,0.4931502342224121
19857,0.5025710463523865
19858,0.4185052216053009
19859,0.4790835380554199
19860,0.38564351201057434
19861,0.5073542594909668
19862,0.530770480632782
19863,0.44814005494117737
19864,0.45789673924446106
19865,0.4132523536682129
19866,0.2827509641647339
19867,0.6069641709327698
19868,0.48105984926223755
19869,0.5868582129478455
19870,0.4523351490497589
19871,0.42532601952552795
19872,0.47874772548675537
19873,0.4240510165691376
19874,0.5249567031860352
19875,0.5284301042556763
19876,0.6851207613945007
19877,0.6424415111541748
19878,0.4968578517436981
19879,0.449694961309433
19880,0.5675928592681885
19881,0.5435497164726257
19882,0.3724971115589142
19883,0.35994383692741394
19884,0.46777358651161194
19885,0.4356992840766907
19886,0.4732796847820282
19887,0.5677924156188965
19888,0.3596695065498352
19889,0.47049880027770996
19890,0.5760756731033325
19891,0.5297902226448059
19892,0.6040834784507751
19893,0.6320789456367493
19894,0.4448605477809906
19895,0.4132269620895386
19896,0.33853092789649963
19897,0.5231233835220337
19898,0.4657359719276428
19899,0.4385664463043213
19900,0.4970483183860779
19901,0.435907244682312
19902,0.5833549499511719
19903,0.5914703607559204
19904,0.5994899272918701
19905,0.5830768942832947
19906,0.5680238008499146
19907,0.5180080533027649
19908,0.5213028788566589
19909,0.5332382321357727
19910,0.3950444161891937
19911,0.46521613001823425
19912,0.5428001880645752
19913,0.5369884371757507
19914,0.4712274372577667
19915,0.36028265953063965
19916,0.4361017942428589
19917,0.5600911974906921
19918,0.4678838849067688
19919,0.43979179859161377
19920,0.5524579882621765
19921,0.5472285151481628
19922,0.42521393299102783
19923,0.4561435282230377
19924,0.564408540725708
19925,0.4809422492980957
19926,0.5137250423431396
19927,0.4856994152069092
19928,0.41788598895072937
19929,0.47647222876548767
19930,0.4726109504699707
19931,0.48281314969062805
19932,0.43454042077064514
19933,0.5125544667243958
19934,0.40210482478141785
19935,0.4118857979774475
19936,0.4757678210735321
19937,0.4098961353302002
19938,0.4779945909976959
19939,0.6312102675437927
19940,0.6092339754104614
19941,0.4531191885471344
19942,0.45687854290008545
19943,0.5539838671684265
19944,0.5120465755462646
19945,0.37562325596809387
19946,0.5643317103385925
19947,0.46415600180625916
19948,0.4758164584636688
19949,0.4574853181838989
19950,0.45969271659851074
19951,0.4928663969039917
19952,0.4368632435798645
19953,0.5540293455123901
19954,0.5932139754295349
19955,0.52004075050354
19956,0.39569106698036194
19957,0.43095290660858154
19958,0.45057281851768494
19959,0.4996863305568695
19960,0.43444931507110596
19961,0.48952624201774597
19962,0.5628966689109802
19963,0.5050777196884155
19964,0.5399302244186401
19965,0.41404786705970764
19966,0.360843688249588
19967,0.38455644249916077
19968,0.3859594464302063
19969,0.39029088616371155
19970,0.44329941272735596
19971,0.40606895089149475
19972,0.3113918900489807
19973,0.40082570910453796
19974,0.4330596625804901
19975,0.4118475019931793
19976,0.590828537940979
19977,0.4446077346801758
19978,0.4475695490837097
19979,0.5294189453125
19980,0.47060590982437134
19981,0.5474416613578796
19982,0.48402220010757446
19983,0.3754575848579407
19984,0.5196625590324402
19985,0.44049888849258423
19986,0.3833889663219452
19987,0.3748895525932312
19988,0.5876848697662354
19989,0.6696951389312744
19990,0.45996156334877014
19991,0.25768330693244934
19992,0.5279313921928406
19993,0.4512426555156708
19994,0.41658279299736023
19995,0.512241005897522
19996,0.4770437479019165
19997,0.5451577305793762
19998,0.35890424251556396
19999,0.36834025382995605
20000,0.5092878937721252
20001,0.3790997862815857
20002,0.5214537978172302
20003,0.4097454845905304
20004,0.41449591517448425
20005,0.4325259029865265
20006,0.5145930051803589
20007,0.4090612828731537
20008,0.49496975541114807
20009,0.5682712197303772
20010,0.4083632528781891
20011,0.4380260109901428
20012,0.46103644371032715
20013,0.3580475151538849
20014,0.4014658033847809
20015,0.42657095193862915
20016,0.5456079840660095
20017,0.5303625464439392
20018,0.5096423029899597
20019,0.48937878012657166
20020,0.4125139117240906
20021,0.5128709077835083
20022,0.4040229022502899
20023,0.48635634779930115
20024,0.5203731060028076
20025,0.5826029181480408
20026,0.5367807149887085
20027,0.40408265590667725
20028,0.4873153865337372
20029,0.3918297588825226
20030,0.46510547399520874
20031,0.430853009223938
20032,0.5178629755973816
20033,0.4500685930252075
20034,0.45358699560165405
20035,0.4570871591567993
20036,0.49069318175315857
20037,0.6392431259155273
20038,0.4102715849876404
20039,0.6240888833999634
20040,0.530859649181366
20041,0.2523089349269867
20042,0.4792942404747009
20043,0.4849879741668701
20044,0.3884909749031067
20045,0.4353336691856384
20046,0.4340854287147522
20047,0.46506139636039734
20048,0.5442835092544556
20049,0.6026952862739563
20050,0.48313260078430176
20051,0.5932084321975708
20052,0.4116555452346802
20053,0.4591483771800995
20054,0.4329712390899658
20055,0.39475908875465393
20056,0.5168477296829224
20057,0.3665332794189453
20058,0.49675899744033813
20059,0.42690229415893555
20060,0.526595950126648
20061,0.48848703503608704
20062,0.4485052824020386
20063,0.6985692381858826
20064,0.41514840722084045
20065,0.4930557608604431
20066,0.3740861415863037
20067,0.5305315852165222
20068,0.4855836033821106
20069,0.4966033697128296
20070,0.39537930488586426
20071,0.5857981443405151
20072,0.40766939520835876
20073,0.5148869156837463
20074,0.46515148878097534
20075,0.5610976219177246
20076,0.5621160268783569
20077,0.6017885804176331
20078,0.3385678231716156
20079,0.4021039307117462
20080,0.41021138429641724
20081,0.38271981477737427
20082,0.5614367723464966
20083,0.5418844223022461
20084,0.5698773264884949
20085,0.43436989188194275
20086,0.4544084966182709
20087,0.34676676988601685
20088,0.4142199754714966
20089,0.5289610028266907
20090,0.5243305563926697
20091,0.5802125334739685
20092,0.5473817586898804
20093,0.48575150966644287
20094,0.5142294764518738
20095,0.46118953824043274
20096,0.5495584607124329
20097,0.3914279639720917
20098,0.4473224878311157
20099,0.5699916481971741
20100,0.39491990208625793
20101,0.37107864022254944
20102,0.6109665632247925
20103,0.47482049465179443
20104,0.33355653285980225
20105,0.4087352156639099
20106,0.4911039173603058
20107,0.5256295800209045
20108,0.4977543354034424
20109,0.3747893273830414
20110,0.5969181656837463
20111,0.4867987036705017
20112,0.5662168264389038
20113,0.5246703624725342
20114,0.5082627534866333
20115,0.4936864674091339
20116,0.4768880009651184
20117,0.5587517619132996
20118,0.573090136051178
20119,0.5111601948738098
20120,0.4710678160190582
20121,0.581423819065094
20122,0.4241098463535309
20123,0.6302331686019897
20124,0.3434925079345703
20125,0.5249015688896179
20126,0.5001851916313171
20127,0.5394504070281982
20128,0.4368235766887665
20129,0.5525001883506775
20130,0.41592878103256226
20131,0.4621935784816742
20132,0.46941155195236206
20133,0.44422420859336853
20134,0.465972363948822
20135,0.4610489308834076
20136,0.3855171501636505
20137,0.5723761916160583
20138,0.41570353507995605
20139,0.4462989270687103
20140,0.5344959497451782
20141,0.4571993052959442
20142,0.5178768634796143
20143,0.4841679632663727
20144,0.4825052320957184
20145,0.4796905815601349
20146,0.4280908405780792
20147,0.47953107953071594
20148,0.42520278692245483
20149,0.4473422169685364
20150,0.45792484283447266
20151,0.6516380310058594
20152,0.5327742695808411
20153,0.4600715935230255
20154,0.4847917854785919
20155,0.5120066404342651
20156,0.5136395692825317
20157,0.5096334218978882
20158,0.5878139138221741
20159,0.4224419891834259
20160,0.4946041405200958
20161,0.39717891812324524
20162,0.5266835689544678
20163,0.4390494227409363
20164,0.5681131482124329
20165,0.5135167837142944
20166,0.40748971700668335
20167,0.5104743242263794
20168,0.4445054829120636
20169,0.5560910105705261
20170,0.40149569511413574
20171,0.46079590916633606
20172,0.5183730125427246
20173,0.5817140936851501
20174,0.4403268098831177
20175,0.44845226407051086
20176,0.517593502998352
20177,0.5293848514556885
20178,0.4654673635959625
20179,0.32506415247917175
20180,0.4378931224346161
20181,0.5765064358711243
20182,0.5189345479011536
20183,0.45921504497528076
20184,0.49578845500946045
20185,0.5769975781440735
20186,0.38229405879974365
20187,0.5397348999977112
20188,0.3597228229045868
20189,0.5312268733978271
20190,0.5431569814682007
20191,0.4527043402194977
20192,0.45227429270744324
20193,0.5726211071014404
20194,0.4416697919368744
20195,0.458193838596344
20196,0.4743877947330475
20197,0.5199795961380005
20198,0.4101090431213379
20199,0.5128153562545776
20200,0.45748212933540344
20201,0.5530824661254883
20202,0.42616206407546997
20203,0.4654217064380646
20204,0.5706269145011902
20205,0.5028156042098999
20206,0.4748467206954956
20207,0.43150582909584045
20208,0.34778448939323425
20209,0.610877513885498
20210,0.5702463984489441
20211,0.467731237411499
20212,0.416484534740448
20213,0.5031908750534058
20214,0.462213933467865
20215,0.38206255435943604
20216,0.5733431577682495
20217,0.340423047542572
20218,0.5142706632614136
20219,0.45935219526290894
20220,0.4624488651752472
20221,0.632879912853241
20222,0.5081937313079834
20223,0.5191267132759094
20224,0.361126571893692
20225,0.563484787940979
20226,0.4284447133541107
20227,0.4572885036468506
20228,0.4657703638076782
20229,0.36304476857185364
20230,0.5301797986030579
20231,0.460654616355896
20232,0.4572656452655792
20233,0.5539441704750061
20234,0.4179205298423767
20235,0.4456656575202942
20236,0.4824320673942566
20237,0.6112609505653381
20238,0.45484232902526855
20239,0.43471670150756836
20240,0.5373659133911133
20241,0.38624265789985657
20242,0.49477916955947876
20243,0.44104963541030884
20244,0.47983554005622864
20245,0.5994831323623657
20246,0.526195764541626
20247,0.2976961135864258
20248,0.3527444899082184
20249,0.39440131187438965
20250,0.5216563940048218
20251,0.5519509315490723
20252,0.6310632228851318
20253,0.41678985953330994
20254,0.3404386341571808
20255,0.5270234942436218
20256,0.4651797115802765
20257,0.5335951447486877
20258,0.3745381832122803
20259,0.38295409083366394
20260,0.4383077919483185
20261,0.5573820471763611
20262,0.49512699246406555
20263,0.4161817729473114
20264,0.3831348121166229
20265,0.5149388909339905
20266,0.4012799859046936
20267,0.4350700378417969
20268,0.5207996368408203
20269,0.4406299293041229
20270,0.44789862632751465
20271,0.4734753370285034
20272,0.40154436230659485
20273,0.5093303918838501
20274,0.4861813485622406
20275,0.4123423993587494
20276,0.4702298939228058
20277,0.4612365961074829
20278,0.5533509850502014
20279,0.5067369341850281
20280,0.5954586863517761
20281,0.4522751271724701
20282,0.490139365196228
20283,0.34637677669525146
20284,0.41652944684028625
20285,0.45772334933280945
20286,0.44109097123146057
20287,0.46854114532470703
20288,0.5105704069137573
20289,0.49106380343437195
20290,0.3846755623817444
20291,0.48008376359939575
20292,0.48607733845710754
20293,0.5369235277175903
20294,0.530753493309021
20295,0.46932122111320496
20296,0.4146677851676941
20297,0.5015386343002319
20298,0.5429666042327881
20299,0.5901448726654053
20300,0.525684654712677
20301,0.510699987411499
20302,0.4407782554626465
20303,0.546829879283905
20304,0.5755170583724976
20305,0.5487619638442993
20306,0.5611708164215088
20307,0.4777621924877167
20308,0.4614010155200958
20309,0.5796251893043518
20310,0.4407369792461395
20311,0.5277428030967712
20312,0.47056955099105835
20313,0.5092670321464539
20314,0.3283213973045349
20315,0.4758847951889038
20316,0.49467000365257263
20317,0.47213953733444214
20318,0.47597628831863403
20319,0.45335376262664795
20320,0.4083996117115021
20321,0.6088175773620605
20322,0.4346923530101776
20323,0.4174104630947113
20324,0.527044415473938
20325,0.4556569457054138
20326,0.5496927499771118
20327,0.5607286095619202
20328,0.4572840631008148
20329,0.5846242308616638
20330,0.4618036448955536
20331,0.5919072031974792
20332,0.4011446237564087
20333,0.5585604310035706
20334,0.45875486731529236
20335,0.5013800859451294
20336,0.3936350643634796
20337,0.5196357369422913
20338,0.41507115960121155
20339,0.3474183678627014
20340,0.5454432964324951
20341,0.5884003043174744
20342,0.46970731019973755
20343,0.40206411480903625
20344,0.4628302752971649
20345,0.4747954308986664
20346,0.4046502411365509
20347,0.542266845703125
20348,0.45485860109329224
20349,0.5340738892555237
20350,0.5956864356994629
20351,0.4607638120651245
20352,0.31610292196273804
20353,0.3965264856815338
20354,0.4979754686355591
20355,0.46108460426330566
20356,0.5067746043205261
20357,0.5806642770767212
20358,0.5403124094009399
20359,0.4651315212249756
20360,0.4910942614078522
20361,0.5034105777740479
20362,0.3708764314651489
20363,0.39796942472457886
20364,0.4388827681541443
20365,0.6337161064147949
20366,0.570675790309906
20367,0.48443689942359924
20368,0.5415323972702026
20369,0.40364304184913635
20370,0.4283331334590912
20371,0.5898306369781494
20372,0.5107223987579346
20373,0.4977922737598419
20374,0.4932363033294678
20375,0.3778150677680969
20376,0.39029139280319214
20377,0.3945672810077667
20378,0.4794001877307892
20379,0.5971885323524475
20380,0.6722866892814636
20381,0.4306364357471466
20382,0.4934183955192566
20383,0.4490835666656494
20384,0.4638200104236603
20385,0.6588484048843384
20386,0.49526017904281616
20387,0.5670305490493774
20388,0.4662500023841858
20389,0.6265408992767334
20390,0.5282113552093506
20391,0.5039792060852051
20392,0.5944246649742126
20393,0.5836504101753235
20394,0.40294378995895386
20395,0.3298129141330719
20396,0.5344052314758301
20397,0.5682273507118225
20398,0.46101081371307373
20399,0.5378690361976624
20400,0.46413320302963257
20401,0.4279802441596985
20402,0.3821532726287842
20403,0.5999020338058472
20404,0.547285258769989
20405,0.5121235251426697
20406,0.5111944675445557
20407,0.3512643873691559
20408,0.5231391787528992
20409,0.37622329592704773
20410,0.3998020887374878
20411,0.46586358547210693
20412,0.5615300536155701
20413,0.39616745710372925
20414,0.42641621828079224
20415,0.42692238092422485
20416,0.5670112371444702
20417,0.5621272325515747
20418,0.5559152364730835
20419,0.40325379371643066
20420,0.48278412222862244
20421,0.4819352328777313
20422,0.4969748258590698
20423,0.6068336963653564
20424,0.4364389479160309
20425,0.3737587332725525
20426,0.42071861028671265
20427,0.5640622973442078
20428,0.4184698462486267
20429,0.4188167452812195
20430,0.6103783845901489
20431,0.5037858486175537
20432,0.3992631435394287
20433,0.5172169208526611
20434,0.4893251061439514
20435,0.4360805153846741
20436,0.39096421003341675
20437,0.38951388001441956
20438,0.566261887550354
20439,0.42432868480682373
20440,0.545545220375061
20441,0.49919769167900085
20442,0.5558550953865051
20443,0.3934972882270813
20444,0.5725346207618713
20445,0.5256739258766174
20446,0.5017518401145935
20447,0.44179707765579224
20448,0.3453421890735626
20449,0.6047568917274475
20450,0.38783523440361023
20451,0.4277125298976898
20452,0.522157609462738
20453,0.458497017621994
20454,0.33812931180000305
20455,0.5446626543998718
20456,0.3752639591693878
20457,0.4052688479423523
20458,0.4647516906261444
20459,0.4515187442302704
20460,0.5319029092788696
20461,0.4341188967227936
20462,0.44429251551628113
20463,0.5032382607460022
20464,0.4671836793422699
20465,0.49193111062049866
20466,0.5006870627403259
20467,0.4385252892971039
20468,0.36292240023612976
20469,0.4407910406589508
20470,0.4857498109340668
20471,0.4121897220611572
20472,0.44726935029029846
20473,0.44980692863464355
20474,0.4077540338039398
20475,0.5200739502906799
20476,0.5119278430938721
20477,0.44828638434410095
20478,0.5845187902450562
20479,0.5221875905990601
20480,0.4758493900299072
20481,0.3544502556324005
20482,0.5115394592285156
20483,0.4527818560600281
20484,0.4393111765384674
20485,0.32570815086364746
20486,0.5254073143005371
20487,0.5204365849494934
20488,0.4081813395023346
20489,0.6506938934326172
20490,0.44463422894477844
20491,0.4048680365085602
20492,0.3972504138946533
20493,0.5413699150085449
20494,0.435127854347229
20495,0.44699907302856445
20496,0.49854156374931335
20497,0.5815101265907288
20498,0.4242854118347168
20499,0.3133707046508789
20500,0.41774454712867737
20501,0.53920978307724
20502,0.501765787601471
20503,0.4944002628326416
20504,0.5071342587471008
20505,0.4607153832912445
20506,0.3804824650287628
20507,0.5386072397232056
20508,0.4597446620464325
20509,0.47146546840667725
20510,0.45235541462898254
20511,0.4544408917427063
20512,0.44607746601104736
20513,0.38692373037338257
20514,0.5134797096252441
20515,0.4396856129169464
20516,0.5124450325965881
20517,0.453247606754303
20518,0.5111802816390991
20519,0.4458558261394501
20520,0.44903329014778137
20521,0.46060702204704285
20522,0.4144968092441559
20523,0.41703811287879944
20524,0.43266478180885315
20525,0.5150341987609863
20526,0.5434867143630981
20527,0.38809624314308167
20528,0.5800328254699707
20529,0.5719631314277649
20530,0.4983982741832733
20531,0.3934604227542877
20532,0.438744455575943
20533,0.43577709794044495
20534,0.4521653652191162
20535,0.4572843015193939
20536,0.5637802481651306
20537,0.5093108415603638
20538,0.42387282848358154
20539,0.460303395986557
20540,0.4754352569580078
20541,0.4890567660331726
20542,0.5884755849838257
20543,0.5277618169784546
20544,0.5243430137634277
20545,0.5222154855728149
20546,0.4312146306037903
20547,0.401878297328949
20548,0.5276656150817871
20549,0.4614258110523224
20550,0.3593100309371948
20551,0.4963710904121399
20552,0.4683269262313843
20553,0.4057888388633728
20554,0.42394447326660156
20555,0.41677528619766235
20556,0.4699350595474243
20557,0.459190309047699
20558,0.4219805896282196
20559,0.3875320255756378
20560,0.4456178843975067
20561,0.4961928129196167
20562,0.4935917854309082
20563,0.43273457884788513
20564,0.4903123676776886
20565,0.42099249362945557
20566,0.48242464661598206
20567,0.48254379630088806
20568,0.5052347779273987
20569,0.5951621532440186
20570,0.56293123960495
20571,0.36794477701187134
20572,0.599344789981842
20573,0.4615173637866974
20574,0.44633275270462036
20575,0.3586958050727844
20576,0.41558828949928284
20577,0.47953054308891296
20578,0.5075185894966125
20579,0.533318281173706
20580,0.4286673367023468
20581,0.33584094047546387
20582,0.43284326791763306
20583,0.5161848068237305
20584,0.4099366366863251
20585,0.6236541867256165
20586,0.41374635696411133
20587,0.5034500360488892
20588,0.49552208185195923
20589,0.5124726295471191
20590,0.5351560115814209
20591,0.40056079626083374
20592,0.4785742163658142
20593,0.3454035818576813
20594,0.401138573884964
20595,0.5532793998718262
20596,0.5226865410804749
20597,0.5569087266921997
20598,0.6001165509223938
20599,0.4181499481201172
20600,0.509914219379425
20601,0.6275290846824646
20602,0.46018484234809875
20603,0.4691280424594879
20604,0.5822205543518066
20605,0.4498033821582794
20606,0.6114134788513184
20607,0.4800976514816284
20608,0.3568539321422577
20609,0.48935776948928833
20610,0.39033469557762146
20611,0.4298950731754303
20612,0.3357616662979126
20613,0.3752128481864929
20614,0.5900833010673523
20615,0.5275617837905884
20616,0.49562734365463257
20617,0.44856423139572144
20618,0.4894469678401947
20619,0.5213524699211121
20620,0.4590519964694977
20621,0.4755001366138458
20622,0.31455057859420776
20623,0.4847571551799774
20624,0.41098353266716003
20625,0.42606741189956665
20626,0.5069507360458374
20627,0.47510260343551636
20628,0.47375422716140747
20629,0.34364598989486694
20630,0.4979493319988251
20631,0.5203857421875
20632,0.47288674116134644
20633,0.482234388589859
20634,0.46994590759277344
20635,0.5434448719024658
20636,0.43072912096977234
20637,0.4611574113368988
20638,0.5125668048858643
20639,0.5454652309417725
20640,0.5936592817306519
20641,0.4984970688819885
20642,0.42533278465270996
20643,0.3434647023677826
20644,0.46706485748291016
20645,0.5134397745132446
20646,0.49683359265327454
20647,0.5499289631843567
20648,0.4267643094062805
20649,0.49749472737312317
20650,0.48336243629455566
20651,0.5955979824066162
20652,0.4775516986846924
20653,0.45542746782302856
20654,0.47954028844833374
20655,0.5111674666404724
20656,0.44059616327285767
20657,0.5330479741096497
20658,0.3860287368297577
20659,0.4350602328777313
20660,0.5589330792427063
20661,0.5047165155410767
20662,0.47928905487060547
20663,0.453143835067749
20664,0.33909931778907776
20665,0.5190513730049133
20666,0.4188123941421509
20667,0.43622493743896484
20668,0.463289350271225
20669,0.4665107727050781
20670,0.5366743206977844
20671,0.4937072694301605
20672,0.5008737444877625
20673,0.49880504608154297
20674,0.5685477256774902
20675,0.5241557955741882
20676,0.4073623716831207
20677,0.5427731871604919
20678,0.5073171854019165
20679,0.4202161133289337
20680,0.46558597683906555
20681,0.40052229166030884
20682,0.4698033630847931
20683,0.40837153792381287
20684,0.45943576097488403
20685,0.4165927469730377
20686,0.5272972583770752
20687,0.45152774453163147
20688,0.4599323272705078
20689,0.6880617737770081
20690,0.3777228593826294
20691,0.5302373766899109
20692,0.5568881630897522
20693,0.5398632287979126
20694,0.529042661190033
20695,0.5085100531578064
20696,0.4026443064212799
20697,0.5405424237251282
20698,0.4388636350631714
20699,0.48217591643333435
20700,0.4412843883037567
20701,0.3860606253147125
20702,0.5059815645217896
20703,0.4636226296424866
20704,0.4322620630264282
20705,0.5024814009666443
20706,0.47525355219841003
20707,0.5801371335983276
20708,0.5169984102249146
20709,0.584848165512085
20710,0.5157816410064697
20711,0.4294086694717407
20712,0.4485967755317688
20713,0.5324734449386597
20714,0.4904291331768036
20715,0.4729924499988556
20716,0.5048133730888367
20717,0.39269664883613586
20718,0.36047306656837463
20719,0.5386900901794434
20720,0.5910229682922363
20721,0.5029014348983765
20722,0.5731616616249084
20723,0.44831573963165283
20724,0.5398988127708435
20725,0.44059064984321594
20726,0.45772719383239746
20727,0.47576290369033813
20728,0.45363011956214905
20729,0.4619413912296295
20730,0.5072996616363525
20731,0.564273476600647
20732,0.40330809354782104
20733,0.5332568287849426
20734,0.40253376960754395
20735,0.3851511776447296
20736,0.543896496295929
20737,0.4797210693359375
20738,0.3564138412475586
20739,0.48583152890205383
20740,0.537986695766449
20741,0.4717429280281067
20742,0.5009957551956177
20743,0.5018097758293152
20744,0.46232420206069946
20745,0.5371487736701965
20746,0.4680265188217163
20747,0.35481852293014526
20748,0.44384047389030457
20749,0.42591407895088196
20750,0.4023435413837433
20751,0.4806290864944458
20752,0.5355571508407593
20753,0.37651073932647705
20754,0.4349046051502228
20755,0.5276603102684021
20756,0.5092103481292725
20757,0.505466639995575
20758,0.5121877789497375
20759,0.5037392377853394
20760,0.46140429377555847
20761,0.4601932168006897
20762,0.4129282534122467
20763,0.5411309003829956
20764,0.501914918422699
20765,0.4429943263530731
20766,0.5637121796607971
20767,0.3875449597835541
20768,0.48771363496780396
20769,0.40706032514572144
20770,0.5192318558692932
20771,0.30570292472839355
20772,0.4178033769130707
20773,0.4604019820690155
20774,0.599985659122467
20775,0.5005978345870972
20776,0.38150787353515625
20777,0.5492182374000549
20778,0.5356151461601257
20779,0.5329095721244812
20780,0.5811372995376587
20781,0.41754767298698425
20782,0.6083470582962036
20783,0.49797511100769043
