,Support Devices
18396,0.498825341463089
18397,0.4533858597278595
18398,0.5101889967918396
18399,0.4311715364456177
18400,0.5240657925605774
18401,0.5832415223121643
18402,0.616101086139679
18403,0.5067082643508911
18404,0.5677086114883423
18405,0.6288110613822937
18406,0.5532962083816528
18407,0.448792040348053
18408,0.48719221353530884
18409,0.570203959941864
18410,0.49935460090637207
18411,0.5314107537269592
18412,0.5332397222518921
18413,0.5101661682128906
18414,0.5079616904258728
18415,0.6055460572242737
18416,0.48462384939193726
18417,0.42586439847946167
18418,0.510278046131134
18419,0.456581711769104
18420,0.45717087388038635
18421,0.479343056678772
18422,0.47760677337646484
18423,0.5675263404846191
18424,0.601744532585144
18425,0.5129029750823975
18426,0.522122323513031
18427,0.5914163589477539
18428,0.5587118268013
18429,0.539111852645874
18430,0.4972597062587738
18431,0.5895408987998962
18432,0.5093259811401367
18433,0.5818129181861877
18434,0.523496150970459
18435,0.4818512499332428
18436,0.4967552125453949
18437,0.4711386263370514
18438,0.5440145134925842
18439,0.40645328164100647
18440,0.42540374398231506
18441,0.5827245712280273
18442,0.5109411478042603
18443,0.42409923672676086
18444,0.46982085704803467
18445,0.5065893530845642
18446,0.5013641119003296
18447,0.5668826103210449
18448,0.5611546039581299
18449,0.44012656807899475
18450,0.5095891356468201
18451,0.5163061618804932
18452,0.37264564633369446
18453,0.5127933621406555
18454,0.47380372881889343
18455,0.5760000348091125
18456,0.5192821025848389
18457,0.5609964728355408
18458,0.5585157871246338
18459,0.530954122543335
18460,0.5055357813835144
18461,0.4797613024711609
18462,0.40748196840286255
18463,0.4492356479167938
18464,0.5109298825263977
18465,0.42523685097694397
18466,0.4245910346508026
18467,0.5284701585769653
18468,0.5162554383277893
18469,0.5297988057136536
18470,0.4910995066165924
18471,0.45662227272987366
18472,0.4768790602684021
18473,0.48203620314598083
18474,0.5557072758674622
18475,0.5611722469329834
18476,0.6260036826133728
18477,0.5808073282241821
18478,0.4093770682811737
18479,0.4557301104068756
18480,0.4531252980232239
18481,0.5162498354911804
18482,0.5056269764900208
18483,0.5613511204719543
18484,0.5477215051651001
18485,0.514934778213501
18486,0.5656359791755676
18487,0.5241727232933044
18488,0.5527259111404419
18489,0.3650733530521393
18490,0.5598025918006897
18491,0.4473188519477844
18492,0.5509482026100159
18493,0.41730546951293945
18494,0.6152702569961548
18495,0.5287392139434814
18496,0.4629060626029968
18497,0.44814613461494446
18498,0.5337316989898682
18499,0.563380241394043
18500,0.47914937138557434
18501,0.4342649281024933
18502,0.5450342893600464
18503,0.4781702756881714
18504,0.5452525019645691
18505,0.43872445821762085
18506,0.48308852314949036
18507,0.5278411507606506
18508,0.41760820150375366
18509,0.44704413414001465
18510,0.45225098729133606
18511,0.4596153497695923
18512,0.4240684509277344
18513,0.49968215823173523
18514,0.4520578682422638
18515,0.4985567331314087
18516,0.4260961711406708
18517,0.48680204153060913
18518,0.4025687575340271
18519,0.511194109916687
18520,0.3951810598373413
18521,0.4626881182193756
18522,0.48267483711242676
18523,0.4383656084537506
18524,0.46427223086357117
18525,0.48437121510505676
18526,0.5785709619522095
18527,0.5853891372680664
18528,0.538070797920227
18529,0.5780473351478577
18530,0.5220319628715515
18531,0.5583357214927673
18532,0.4549681842327118
18533,0.5955983400344849
18534,0.5137894153594971
18535,0.4187332093715668
18536,0.5255347490310669
18537,0.5704528093338013
18538,0.43785178661346436
18539,0.44128847122192383
18540,0.47115767002105713
18541,0.5574355721473694
18542,0.42443329095840454
18543,0.4909592270851135
18544,0.42641347646713257
18545,0.3864450752735138
18546,0.4407864212989807
18547,0.4862416684627533
18548,0.5083825588226318
18549,0.5579181909561157
18550,0.4163075089454651
18551,0.558646559715271
18552,0.49843505024909973
18553,0.4639991819858551
18554,0.474769651889801
18555,0.48258382081985474
18556,0.504844069480896
18557,0.5589039921760559
18558,0.4641876518726349
18559,0.6204405426979065
18560,0.44678160548210144
18561,0.4584900736808777
18562,0.4442051351070404
18563,0.4627591371536255
18564,0.5016987919807434
18565,0.4343450665473938
18566,0.516658365726471
18567,0.48964357376098633
18568,0.4795709550380707
18569,0.48891180753707886
18570,0.49679839611053467
18571,0.5300654768943787
18572,0.44977670907974243
18573,0.4655480682849884
18574,0.4851842224597931
18575,0.4926875829696655
18576,0.49294576048851013
18577,0.5729227662086487
18578,0.5044581890106201
18579,0.4052389860153198
18580,0.46353229880332947
18581,0.4509860873222351
18582,0.4811292588710785
18583,0.47931352257728577
18584,0.5413327217102051
18585,0.45507684350013733
18586,0.5231190323829651
18587,0.45650097727775574
18588,0.47873732447624207
18589,0.5448397397994995
18590,0.45271456241607666
18591,0.4564032554626465
18592,0.47006306052207947
18593,0.4650607705116272
18594,0.5031665563583374
18595,0.5658168792724609
18596,0.6184634566307068
18597,0.5004856586456299
18598,0.5900234580039978
18599,0.5468367338180542
18600,0.41353103518486023
18601,0.5303023457527161
18602,0.5543383955955505
18603,0.5327050685882568
18604,0.4412616491317749
18605,0.3732926547527313
18606,0.42618101835250854
18607,0.5454235076904297
18608,0.4736441969871521
18609,0.44750913977622986
18610,0.5235509276390076
18611,0.46680712699890137
18612,0.5475720167160034
18613,0.4913974106311798
18614,0.5316843390464783
18615,0.486741840839386
18616,0.6182406544685364
18617,0.4950961470603943
18618,0.44925522804260254
18619,0.4745432436466217
18620,0.5589126944541931
18621,0.6174499988555908
18622,0.5193544626235962
18623,0.5317579507827759
18624,0.645110011100769
18625,0.5802274942398071
18626,0.5417219400405884
18627,0.6164352297782898
18628,0.5918176174163818
18629,0.46940064430236816
18630,0.5582356452941895
18631,0.5077658891677856
18632,0.5084283947944641
18633,0.4827289581298828
18634,0.46374258399009705
18635,0.5265982747077942
18636,0.6055864691734314
18637,0.5026218891143799
18638,0.5111421942710876
18639,0.5596172213554382
18640,0.5163437128067017
18641,0.49930158257484436
18642,0.5448011755943298
18643,0.4969230592250824
18644,0.6426313519477844
18645,0.535849928855896
18646,0.636442244052887
18647,0.4952240288257599
18648,0.5202667713165283
18649,0.4486088156700134
18650,0.4440166652202606
18651,0.5122411847114563
18652,0.5004106163978577
18653,0.4281204342842102
18654,0.43700110912323
18655,0.4998036324977875
18656,0.5026006698608398
18657,0.6120408773422241
18658,0.44849473237991333
18659,0.4813525676727295
18660,0.381173700094223
18661,0.4543217718601227
18662,0.4793974757194519
18663,0.47238367795944214
18664,0.4892909824848175
18665,0.4897354543209076
18666,0.5390692949295044
18667,0.5110973715782166
18668,0.5201156735420227
18669,0.6169445514678955
18670,0.41777992248535156
18671,0.5728157758712769
18672,0.46551430225372314
18673,0.5855254530906677
18674,0.46703624725341797
18675,0.4778130352497101
18676,0.3414955735206604
18677,0.4545319974422455
18678,0.4234040379524231
18679,0.5491600036621094
18680,0.5807235240936279
18681,0.5653677582740784
18682,0.5217307806015015
18683,0.5369551181793213
18684,0.5238831639289856
18685,0.5552645921707153
18686,0.533454954624176
18687,0.511008083820343
18688,0.4324589669704437
18689,0.4523543417453766
18690,0.37779390811920166
18691,0.5655319690704346
18692,0.6625987887382507
18693,0.5827980041503906
18694,0.4902375638484955
18695,0.501167356967926
18696,0.48373591899871826
18697,0.43328502774238586
18698,0.43072494864463806
18699,0.439547061920166
18700,0.40122678875923157
18701,0.4011130630970001
18702,0.5854754447937012
18703,0.566583514213562
18704,0.4526541233062744
18705,0.4957716464996338
18706,0.5498957633972168
18707,0.5617720484733582
18708,0.6188724637031555
18709,0.4295080900192261
18710,0.4430893659591675
18711,0.4803656041622162
18712,0.4781980812549591
18713,0.4829602539539337
18714,0.48124960064888
18715,0.44787120819091797
18716,0.5653796792030334
18717,0.5039911270141602
18718,0.5567405819892883
18719,0.46532896161079407
18720,0.602942168712616
18721,0.6228868365287781
18722,0.5064759254455566
18723,0.6085723638534546
18724,0.5371837615966797
18725,0.507037341594696
18726,0.6149963736534119
18727,0.49333035945892334
18728,0.4145755171775818
18729,0.45217785239219666
18730,0.5712076425552368
18731,0.49371808767318726
18732,0.5561824440956116
18733,0.5632628798484802
18734,0.5250313878059387
18735,0.5002261400222778
18736,0.5188449621200562
18737,0.5141400694847107
18738,0.5609319806098938
18739,0.5682239532470703
18740,0.5683479905128479
18741,0.6511796712875366
18742,0.48219165205955505
18743,0.6229907870292664
18744,0.4575596749782562
18745,0.5456767082214355
18746,0.5279024243354797
18747,0.6772401332855225
18748,0.5215513706207275
18749,0.5009372234344482
18750,0.49419522285461426
18751,0.4402662217617035
18752,0.6107083559036255
18753,0.5569078326225281
18754,0.5352615714073181
18755,0.5100271105766296
18756,0.49199700355529785
18757,0.49086880683898926
18758,0.5889212489128113
18759,0.4820761978626251
18760,0.5682510137557983
18761,0.5114778280258179
18762,0.5235728025436401
18763,0.5195255875587463
18764,0.5681847929954529
18765,0.5471057295799255
18766,0.5311598181724548
18767,0.565288245677948
18768,0.48411667346954346
18769,0.6010775566101074
18770,0.4105645716190338
18771,0.48326462507247925
18772,0.5427785515785217
18773,0.4627915620803833
18774,0.47821345925331116
18775,0.5516772270202637
18776,0.5376915335655212
18777,0.47254887223243713
18778,0.4638574719429016
18779,0.5599509477615356
18780,0.5435172319412231
18781,0.40344658493995667
18782,0.3918071985244751
18783,0.5483928322792053
18784,0.4554227292537689
18785,0.48816490173339844
18786,0.4579586386680603
18787,0.5161401629447937
18788,0.5656694769859314
18789,0.4414157271385193
18790,0.5746078491210938
18791,0.5756251215934753
18792,0.5206076502799988
18793,0.40093204379081726
18794,0.5466581583023071
18795,0.4540705382823944
18796,0.4722643196582794
18797,0.4440905749797821
18798,0.5136763453483582
18799,0.5990276336669922
18800,0.6527515053749084
18801,0.5698676705360413
18802,0.41630518436431885
18803,0.4230120778083801
18804,0.45898517966270447
18805,0.5239580869674683
18806,0.42448508739471436
18807,0.4642251431941986
18808,0.4158746600151062
18809,0.44299620389938354
18810,0.5046974420547485
18811,0.43487513065338135
18812,0.5177358388900757
18813,0.45254090428352356
18814,0.5203593969345093
18815,0.45149269700050354
18816,0.4983302354812622
18817,0.5353063941001892
18818,0.49951720237731934
18819,0.5063125491142273
18820,0.4420483410358429
18821,0.5053347945213318
18822,0.47916972637176514
18823,0.5064854621887207
18824,0.5845633745193481
18825,0.5428594350814819
18826,0.5046160817146301
18827,0.487291544675827
18828,0.6199359893798828
18829,0.4849337935447693
18830,0.5289986729621887
18831,0.5577677488327026
18832,0.536624550819397
18833,0.5871304273605347
18834,0.48732319474220276
18835,0.44400671124458313
18836,0.4711986780166626
18837,0.5943185687065125
18838,0.603574275970459
18839,0.5915360450744629
18840,0.6142048239707947
18841,0.4527409076690674
18842,0.5865339636802673
18843,0.6325840950012207
18844,0.5385619401931763
18845,0.6496781706809998
18846,0.5095677971839905
18847,0.43868640065193176
18848,0.4624426066875458
18849,0.5241922736167908
18850,0.49275603890419006
18851,0.4666729271411896
18852,0.47376081347465515
18853,0.45009055733680725
18854,0.45240795612335205
18855,0.4486019015312195
18856,0.504970908164978
18857,0.5321978330612183
18858,0.4695936143398285
18859,0.630338728427887
18860,0.47476986050605774
18861,0.3430361747741699
18862,0.4878275394439697
18863,0.4195215106010437
18864,0.48022153973579407
18865,0.5121914744377136
18866,0.4235347807407379
18867,0.5671109557151794
18868,0.43545830249786377
18869,0.5506579279899597
18870,0.4035567343235016
18871,0.43308544158935547
18872,0.41567498445510864
18873,0.36408331990242004
18874,0.6251223683357239
18875,0.6423689126968384
18876,0.6452935934066772
18877,0.5045387744903564
18878,0.7013734579086304
18879,0.5410652756690979
18880,0.5474703311920166
18881,0.5236333012580872
18882,0.5303972959518433
18883,0.5888221859931946
18884,0.519191324710846
18885,0.554490327835083
18886,0.5909779667854309
18887,0.5586693286895752
18888,0.5196090340614319
18889,0.48327839374542236
18890,0.47148075699806213
18891,0.4791854918003082
18892,0.529229462146759
18893,0.4897523820400238
18894,0.39978861808776855
18895,0.5593146681785583
18896,0.5414188504219055
18897,0.6327629685401917
18898,0.5336993336677551
18899,0.5049161911010742
18900,0.5568342208862305
18901,0.5383073687553406
18902,0.5469630360603333
18903,0.5023971796035767
18904,0.5491501092910767
18905,0.5884036421775818
18906,0.5340303778648376
18907,0.5268997550010681
18908,0.4653036594390869
18909,0.39183783531188965
18910,0.5808026790618896
18911,0.624390184879303
18912,0.5103393197059631
18913,0.5242279171943665
18914,0.4791605472564697
18915,0.5656951069831848
18916,0.4539461135864258
18917,0.43393978476524353
18918,0.45423710346221924
18919,0.4733962416648865
18920,0.4049686789512634
18921,0.49875226616859436
18922,0.45766380429267883
18923,0.525029718875885
18924,0.4999655485153198
18925,0.4625062048435211
18926,0.4891718924045563
18927,0.5731227993965149
18928,0.45637187361717224
18929,0.5000593662261963
18930,0.5000092387199402
18931,0.3707977533340454
18932,0.4604775607585907
18933,0.46697747707366943
18934,0.4241679310798645
18935,0.4377398192882538
18936,0.4455142915248871
18937,0.5406171679496765
18938,0.376261830329895
18939,0.4650033712387085
18940,0.429769903421402
18941,0.5510811805725098
18942,0.4892750382423401
18943,0.41849952936172485
18944,0.4784974753856659
18945,0.5008257031440735
18946,0.3958229720592499
18947,0.45052993297576904
18948,0.458340585231781
18949,0.4386424422264099
18950,0.4576050043106079
18951,0.5039350986480713
18952,0.6431300640106201
18953,0.5353588461875916
18954,0.5267825722694397
18955,0.48833006620407104
18956,0.5486786961555481
18957,0.5631521940231323
18958,0.5418727397918701
18959,0.4778358042240143
18960,0.531050443649292
18961,0.5365800261497498
18962,0.5722603797912598
18963,0.481096476316452
18964,0.5251692533493042
18965,0.46607014536857605
18966,0.48296669125556946
18967,0.42473742365837097
18968,0.5321316719055176
18969,0.5315910577774048
18970,0.5033327341079712
18971,0.603522002696991
18972,0.5183101296424866
18973,0.46876847743988037
18974,0.5253410935401917
18975,0.4210861921310425
18976,0.42672786116600037
18977,0.5614657402038574
18978,0.5689030289649963
18979,0.5188364386558533
18980,0.5631251335144043
18981,0.5025927424430847
18982,0.5220164656639099
18983,0.4458060562610626
18984,0.4334873557090759
18985,0.49293819069862366
18986,0.48853403329849243
18987,0.6063245534896851
18988,0.4357282817363739
18989,0.4815886616706848
18990,0.5075089931488037
18991,0.5320805311203003
18992,0.4925023913383484
18993,0.5073853135108948
18994,0.4775340259075165
18995,0.47725939750671387
18996,0.5433582663536072
18997,0.5162680149078369
18998,0.49993300437927246
18999,0.5553009510040283
19000,0.4837009012699127
19001,0.51936274766922
19002,0.5562292337417603
19003,0.5264286994934082
19004,0.4536161422729492
19005,0.5083495378494263
19006,0.4941657483577728
19007,0.5266971588134766
19008,0.46506500244140625
19009,0.46718117594718933
19010,0.4946204125881195
19011,0.5471289753913879
19012,0.5505913496017456
19013,0.5213328003883362
19014,0.576830267906189
19015,0.4956740438938141
19016,0.4959890842437744
19017,0.47698974609375
19018,0.6585192084312439
19019,0.5670419931411743
19020,0.6007704138755798
19021,0.5834647417068481
19022,0.4895297884941101
19023,0.5815320611000061
19024,0.4708617925643921
19025,0.6152594089508057
19026,0.47341570258140564
19027,0.4588041603565216
19028,0.4912985861301422
19029,0.5764895677566528
19030,0.5228556990623474
19031,0.5854593515396118
19032,0.5019768476486206
19033,0.5475289821624756
19034,0.47872617840766907
19035,0.6226940155029297
19036,0.4979488253593445
19037,0.5721005797386169
19038,0.4645008146762848
19039,0.5283862352371216
19040,0.5083077549934387
19041,0.588911771774292
19042,0.46418333053588867
19043,0.457265168428421
19044,0.533195436000824
19045,0.4367259740829468
19046,0.5825153589248657
19047,0.49046218395233154
19048,0.4963996410369873
19049,0.5453038215637207
19050,0.5127705931663513
19051,0.5789781212806702
19052,0.44840842485427856
19053,0.5096875429153442
19054,0.4708160161972046
19055,0.44502848386764526
19056,0.49461039900779724
19057,0.573050856590271
19058,0.5150356292724609
19059,0.5405327677726746
19060,0.4974878430366516
19061,0.5909225344657898
19062,0.4688226580619812
19063,0.44901981949806213
19064,0.47429847717285156
19065,0.39391931891441345
19066,0.4669298827648163
19067,0.5195977091789246
19068,0.48412689566612244
19069,0.5130409598350525
19070,0.5989100933074951
19071,0.5243430733680725
19072,0.4949105978012085
19073,0.5470365285873413
19074,0.5191471576690674
19075,0.4512459337711334
19076,0.4987655580043793
19077,0.5628828406333923
19078,0.5775642395019531
19079,0.47896191477775574
19080,0.5771719813346863
19081,0.5451249480247498
19082,0.5749130249023438
19083,0.4500259459018707
19084,0.5291717648506165
19085,0.5464268326759338
19086,0.4875147044658661
19087,0.454684853553772
19088,0.4745956361293793
19089,0.47260424494743347
19090,0.5133410096168518
19091,0.5901623964309692
19092,0.45690611004829407
19093,0.4841741621494293
19094,0.5281592607498169
19095,0.5522633194923401
19096,0.5473194122314453
19097,0.6167964339256287
19098,0.5925589799880981
19099,0.6398241519927979
19100,0.4537438750267029
19101,0.5019675493240356
19102,0.5362403392791748
19103,0.5581880807876587
19104,0.48517152667045593
19105,0.5332564115524292
19106,0.5604898929595947
19107,0.47009792923927307
19108,0.45899513363838196
19109,0.46617716550827026
19110,0.5604169368743896
19111,0.48297181725502014
19112,0.3890383243560791
19113,0.5226283073425293
19114,0.580014705657959
19115,0.5702595710754395
19116,0.5381331443786621
19117,0.4493004381656647
19118,0.5069495439529419
19119,0.49576807022094727
19120,0.5706465244293213
19121,0.5237718820571899
19122,0.5732325315475464
19123,0.5777586102485657
19124,0.4868568480014801
19125,0.48069414496421814
19126,0.43107396364212036
19127,0.5930650234222412
19128,0.4706886410713196
19129,0.4549407958984375
19130,0.46147724986076355
19131,0.4307253062725067
19132,0.4366275370121002
19133,0.5833803415298462
19134,0.46624720096588135
19135,0.5450353026390076
19136,0.5071614384651184
19137,0.5550363659858704
19138,0.4396250247955322
19139,0.5391334891319275
19140,0.48295435309410095
19141,0.4450308084487915
19142,0.42833808064460754
19143,0.5001423358917236
19144,0.42082521319389343
19145,0.5448453426361084
19146,0.5782652497291565
19147,0.5286892056465149
19148,0.43919798731803894
19149,0.5830720663070679
19150,0.5134541392326355
19151,0.45277246832847595
19152,0.5206503868103027
19153,0.4562525451183319
19154,0.547799289226532
19155,0.5153414607048035
19156,0.5239663124084473
19157,0.4871123135089874
19158,0.6120299696922302
19159,0.4706490635871887
19160,0.49322065711021423
19161,0.49095314741134644
19162,0.4267317056655884
19163,0.5832667350769043
19164,0.44948267936706543
19165,0.5625615119934082
19166,0.5808421969413757
19167,0.39731165766716003
19168,0.4306705594062805
19169,0.578643262386322
19170,0.5782898664474487
19171,0.45446136593818665
19172,0.4644014537334442
19173,0.6114440560340881
19174,0.5555091500282288
19175,0.4793233871459961
19176,0.5422559380531311
19177,0.4093173146247864
19178,0.5870209336280823
19179,0.4956861734390259
19180,0.6309983134269714
19181,0.5510901808738708
19182,0.4722265601158142
19183,0.5533786416053772
19184,0.4067640006542206
19185,0.5753195881843567
19186,0.40870893001556396
19187,0.34947511553764343
19188,0.4234808385372162
19189,0.4763402044773102
19190,0.5153587460517883
19191,0.41508981585502625
19192,0.5065688490867615
19193,0.37537965178489685
19194,0.4307771623134613
19195,0.5634748935699463
19196,0.6203601360321045
19197,0.5044827461242676
19198,0.5293755531311035
19199,0.6315015554428101
19200,0.5095394849777222
19201,0.5987467765808105
19202,0.5276395678520203
19203,0.4567340612411499
19204,0.43604493141174316
19205,0.45710045099258423
19206,0.40746158361434937
19207,0.4824755787849426
19208,0.5107195973396301
19209,0.5080611109733582
19210,0.5629408359527588
19211,0.5113298892974854
19212,0.49743354320526123
19213,0.48769569396972656
19214,0.6031210422515869
19215,0.5409761071205139
19216,0.39431431889533997
19217,0.5681837201118469
19218,0.4900762736797333
19219,0.48400527238845825
19220,0.5486051440238953
19221,0.4855651557445526
19222,0.5337935090065002
19223,0.4667893648147583
19224,0.5965948700904846
19225,0.4403323531150818
19226,0.5216007232666016
19227,0.43155181407928467
19228,0.5632275342941284
19229,0.48997172713279724
19230,0.5184675455093384
19231,0.541774570941925
19232,0.5453494787216187
19233,0.6143987774848938
19234,0.5342453718185425
19235,0.4815961718559265
19236,0.5415499210357666
19237,0.4770034849643707
19238,0.5151556134223938
19239,0.47680583596229553
19240,0.42873507738113403
19241,0.5669659972190857
19242,0.512529730796814
19243,0.4612162113189697
19244,0.6104885339736938
19245,0.42310866713523865
19246,0.4400562345981598
19247,0.4565216898918152
19248,0.5664060115814209
19249,0.5448823571205139
19250,0.45046064257621765
19251,0.5307843089103699
19252,0.4213174879550934
19253,0.5172440409660339
19254,0.48437076807022095
19255,0.41027936339378357
19256,0.4519815742969513
19257,0.4809730052947998
19258,0.48085689544677734
19259,0.5647688508033752
19260,0.49536213278770447
19261,0.5685240626335144
19262,0.46638086438179016
19263,0.4708998501300812
19264,0.6155449151992798
19265,0.5143484473228455
19266,0.5504577159881592
19267,0.5052739381790161
19268,0.48208075761795044
19269,0.5119578838348389
19270,0.49623867869377136
19271,0.5403514504432678
19272,0.4363917112350464
19273,0.48790231347084045
19274,0.5180091857910156
19275,0.41471853852272034
19276,0.5593582987785339
19277,0.5102421045303345
19278,0.6245765089988708
19279,0.6022676825523376
19280,0.5478511452674866
19281,0.48301926255226135
19282,0.5259162783622742
19283,0.565281867980957
19284,0.48793524503707886
19285,0.4593508243560791
19286,0.42957040667533875
19287,0.47521039843559265
19288,0.37983787059783936
19289,0.4605574309825897
19290,0.4318085312843323
19291,0.518900990486145
19292,0.5203890800476074
19293,0.5352334380149841
19294,0.5035649538040161
19295,0.5416103005409241
19296,0.49060434103012085
19297,0.5809491276741028
19298,0.5078586339950562
19299,0.5194471478462219
19300,0.5525050163269043
19301,0.5068851113319397
19302,0.5932644605636597
19303,0.4160289466381073
19304,0.526167094707489
19305,0.5538343191146851
19306,0.5081260204315186
19307,0.4566940367221832
19308,0.48492932319641113
19309,0.43281659483909607
19310,0.4886699616909027
19311,0.44190070033073425
19312,0.501052737236023
19313,0.4297938346862793
19314,0.4500628411769867
19315,0.512273371219635
19316,0.42572274804115295
19317,0.49514511227607727
19318,0.46040162444114685
19319,0.502483606338501
19320,0.5502066612243652
19321,0.5794421434402466
19322,0.4903945028781891
19323,0.510241687297821
19324,0.5640515089035034
19325,0.5053909420967102
19326,0.5728759169578552
19327,0.5286181569099426
19328,0.5138646364212036
19329,0.5099014639854431
19330,0.46792033314704895
19331,0.4495201110839844
19332,0.5986108183860779
19333,0.43853774666786194
19334,0.4320468604564667
19335,0.4792838990688324
19336,0.4355834126472473
19337,0.5981783866882324
19338,0.5170773267745972
19339,0.40183308720588684
19340,0.469748854637146
19341,0.530367910861969
19342,0.47021546959877014
19343,0.4637453556060791
19344,0.48075568675994873
19345,0.44380688667297363
19346,0.4472014307975769
19347,0.4372771680355072
19348,0.618262529373169
19349,0.41116902232170105
19350,0.4940755367279053
19351,0.6050801277160645
19352,0.49070465564727783
19353,0.522897481918335
19354,0.4583219587802887
19355,0.5305972099304199
19356,0.49547430872917175
19357,0.582718014717102
19358,0.5680548548698425
19359,0.5180602669715881
19360,0.5081388354301453
19361,0.5728923082351685
19362,0.5363715291023254
19363,0.49980267882347107
19364,0.37959522008895874
19365,0.45965850353240967
19366,0.43389156460762024
19367,0.6000899076461792
19368,0.475822389125824
19369,0.5239220857620239
19370,0.5471724271774292
19371,0.5442785620689392
19372,0.5808717608451843
19373,0.6085811853408813
19374,0.44771453738212585
19375,0.5840980410575867
19376,0.5737341046333313
19377,0.4692952632904053
19378,0.4357116222381592
19379,0.5316065549850464
19380,0.40567824244499207
19381,0.4481838643550873
19382,0.4877391457557678
19383,0.43126314878463745
19384,0.4838877320289612
19385,0.4654337763786316
19386,0.5447924733161926
19387,0.4754965901374817
19388,0.5307140946388245
19389,0.4936431348323822
19390,0.4543662667274475
19391,0.49983155727386475
19392,0.4868965446949005
19393,0.4449238181114197
19394,0.4346957504749298
19395,0.5025993585586548
19396,0.5935497879981995
19397,0.44577470421791077
19398,0.48009830713272095
19399,0.5816970467567444
19400,0.47587260603904724
19401,0.46953243017196655
19402,0.49119457602500916
19403,0.500135600566864
19404,0.473884254693985
19405,0.5374155640602112
19406,0.5982704162597656
19407,0.46729275584220886
19408,0.461424857378006
19409,0.568769633769989
19410,0.5253574252128601
19411,0.4951193332672119
19412,0.5427992343902588
19413,0.42319557070732117
19414,0.461437463760376
19415,0.6090517044067383
19416,0.5896903276443481
19417,0.5826475620269775
19418,0.4779905378818512
19419,0.5566944479942322
19420,0.49664193391799927
19421,0.5013523697853088
19422,0.5327705144882202
19423,0.5235870480537415
19424,0.573660671710968
19425,0.5314439535140991
19426,0.4864310622215271
19427,0.5108295679092407
19428,0.6019824147224426
19429,0.575557291507721
19430,0.44799500703811646
19431,0.45636889338493347
19432,0.5494990348815918
19433,0.5071311593055725
19434,0.49054351449012756
19435,0.5194380879402161
19436,0.46146735548973083
19437,0.4861075282096863
19438,0.5482797622680664
19439,0.49700728058815
19440,0.4555899500846863
19441,0.5081530213356018
19442,0.5616157650947571
19443,0.5240347981452942
19444,0.4952058494091034
19445,0.3514905571937561
19446,0.37890902161598206
19447,0.534298300743103
19448,0.4880140423774719
19449,0.45666542649269104
19450,0.4918525516986847
19451,0.47356995940208435
19452,0.5316452980041504
19453,0.5156640410423279
19454,0.5324354767799377
19455,0.4992280602455139
19456,0.538831353187561
19457,0.4955950975418091
19458,0.603186845779419
19459,0.5319059491157532
19460,0.4377065896987915
19461,0.4842766523361206
19462,0.37265563011169434
19463,0.41666632890701294
19464,0.5441654920578003
19465,0.48032423853874207
19466,0.5044874548912048
19467,0.5455096960067749
19468,0.5261678099632263
19469,0.5966972708702087
19470,0.5712606906890869
19471,0.473899781703949
19472,0.4362131655216217
19473,0.3981960713863373
19474,0.4550729990005493
19475,0.46776261925697327
19476,0.5328624844551086
19477,0.5268411636352539
19478,0.5698392391204834
19479,0.519737720489502
19480,0.5952807068824768
19481,0.44005677103996277
19482,0.5261397361755371
19483,0.4740936756134033
19484,0.4528307318687439
19485,0.5559831857681274
19486,0.49712979793548584
19487,0.4038546681404114
19488,0.5040326118469238
19489,0.5047983527183533
19490,0.42494750022888184
19491,0.4254480302333832
19492,0.4964519441127777
19493,0.47534796595573425
19494,0.47725173830986023
19495,0.5660676956176758
19496,0.4914189577102661
19497,0.4816739559173584
19498,0.489387571811676
19499,0.4917801022529602
19500,0.5493195056915283
19501,0.5626710057258606
19502,0.43180736899375916
19503,0.3963250517845154
19504,0.5339109897613525
19505,0.5289877653121948
19506,0.43925172090530396
19507,0.47638800740242004
19508,0.4732741415500641
19509,0.4410301148891449
19510,0.5269434452056885
19511,0.520585298538208
19512,0.4681728482246399
19513,0.5185550451278687
19514,0.5432843565940857
19515,0.43040087819099426
19516,0.4508751630783081
19517,0.5255846381187439
19518,0.39098235964775085
19519,0.47314152121543884
19520,0.4408476650714874
19521,0.46624669432640076
19522,0.550178050994873
19523,0.45805126428604126
19524,0.5284733772277832
19525,0.4410496950149536
19526,0.5190876126289368
19527,0.5467172265052795
19528,0.45714399218559265
19529,0.44185546040534973
19530,0.4557730555534363
19531,0.5336723327636719
19532,0.47344064712524414
19533,0.46455124020576477
19534,0.5014734864234924
19535,0.47008126974105835
19536,0.4607289433479309
19537,0.5066380500793457
19538,0.42973968386650085
19539,0.43848639726638794
19540,0.44720348715782166
19541,0.44624343514442444
19542,0.5370074510574341
19543,0.4875258803367615
19544,0.6052625179290771
19545,0.49731430411338806
19546,0.39178013801574707
19547,0.527824878692627
19548,0.4803824722766876
19549,0.4274155795574188
19550,0.6407200694084167
19551,0.4913026690483093
19552,0.48464062809944153
19553,0.5661905407905579
19554,0.502875030040741
19555,0.5600352883338928
19556,0.600824236869812
19557,0.5100614428520203
19558,0.48414018750190735
19559,0.43129533529281616
19560,0.42843517661094666
19561,0.4333551824092865
19562,0.44336047768592834
19563,0.42725905776023865
19564,0.4678322374820709
19565,0.5109497904777527
19566,0.5223647952079773
19567,0.5129818916320801
19568,0.5677686333656311
19569,0.5090703368186951
