,Lung Opacity
17376,0.6484681963920593
17377,0.78367680311203
17378,0.8964616060256958
17379,0.7792067527770996
17380,0.8833855390548706
17381,0.7442458868026733
17382,0.7279896140098572
17383,0.8151484727859497
17384,0.8408706784248352
17385,0.9357330203056335
17386,0.909503698348999
17387,0.8849455118179321
17388,0.8626635670661926
17389,0.678331732749939
17390,0.8557243943214417
17391,0.8594642877578735
17392,0.6744267344474792
17393,0.8110406994819641
17394,0.8964347839355469
17395,0.7740294933319092
17396,0.9257611632347107
17397,0.8634324669837952
17398,0.910510241985321
17399,0.9619607925415039
17400,0.7170525193214417
17401,0.8649895191192627
17402,0.5959568619728088
17403,0.9216688871383667
17404,0.8377740383148193
17405,0.5137496590614319
17406,0.7559983134269714
17407,0.864022433757782
17408,0.8692634701728821
17409,0.6605685949325562
17410,0.8528307676315308
17411,0.84403395652771
17412,0.8364495635032654
17413,0.638587474822998
17414,0.8668599724769592
17415,0.8694847226142883
17416,0.9071975350379944
17417,0.7863550782203674
17418,0.42276355624198914
17419,0.7856990098953247
17420,0.9068504571914673
17421,0.832551121711731
17422,0.735179603099823
17423,0.8029982447624207
17424,0.923836350440979
17425,0.8479912877082825
17426,0.8035703897476196
17427,0.8382863998413086
17428,0.8329525589942932
17429,0.933785617351532
17430,0.8326675891876221
17431,0.8961928486824036
17432,0.7512357831001282
17433,0.6908554434776306
17434,0.5476133227348328
17435,0.3326852321624756
17436,0.5892338156700134
17437,0.915649950504303
17438,0.9081300497055054
17439,0.8614085912704468
17440,0.7359307408332825
17441,0.8895666599273682
17442,0.8303014636039734
17443,0.8445513248443604
17444,0.9061603546142578
17445,0.8605820536613464
17446,0.7609682679176331
17447,0.8676686882972717
17448,0.8368895649909973
17449,0.8327750563621521
17450,0.9092735648155212
17451,0.8041452169418335
17452,0.8837590217590332
17453,0.8734977841377258
17454,0.9139675498008728
17455,0.8072301149368286
17456,0.9180524349212646
17457,0.8597553372383118
17458,0.9333081245422363
17459,0.8035674691200256
17460,0.7092320322990417
17461,0.5854085087776184
17462,0.5787343382835388
17463,0.8384303450584412
17464,0.6911812424659729
17465,0.647653341293335
17466,0.6597388982772827
17467,0.8348706364631653
17468,0.8454340696334839
17469,0.8773940801620483
17470,0.8753064870834351
17471,0.8365204930305481
17472,0.7463095784187317
17473,0.6377357840538025
17474,0.5865178108215332
17475,0.8455186486244202
17476,0.8932255506515503
17477,0.6350869536399841
17478,0.5917362570762634
17479,0.8852678537368774
17480,0.9208155870437622
17481,0.904220700263977
17482,0.8874115347862244
17483,0.7506642937660217
17484,0.7642050981521606
17485,0.7075323462486267
17486,0.898798942565918
17487,0.8416479825973511
17488,0.9135789275169373
17489,0.8556042909622192
17490,0.6130626797676086
17491,0.8513338565826416
17492,0.930012047290802
17493,0.4789944589138031
17494,0.9236979484558105
17495,0.9037157893180847
17496,0.7806394696235657
17497,0.3141121566295624
17498,0.8961852192878723
17499,0.905718982219696
17500,0.8216410875320435
17501,0.8694626688957214
17502,0.740378201007843
17503,0.8773423433303833
17504,0.7202491760253906
17505,0.8553308844566345
17506,0.8343409895896912
17507,0.5211470723152161
17508,0.8006464242935181
17509,0.7004637122154236
17510,0.632881760597229
17511,0.7281574606895447
17512,0.8363400101661682
17513,0.8815068006515503
17514,0.735842227935791
17515,0.8068956136703491
17516,0.7986496686935425
17517,0.6997734904289246
17518,0.762173593044281
17519,0.6721093058586121
17520,0.8972910642623901
17521,0.8230623006820679
17522,0.811630129814148
17523,0.9133837819099426
17524,0.35968080163002014
17525,0.6379794478416443
17526,0.6933363676071167
17527,0.7788887023925781
17528,0.8979377150535583
17529,0.7268903255462646
17530,0.8923431038856506
17531,0.7143270373344421
17532,0.42887744307518005
17533,0.8604459762573242
17534,0.8733744621276855
17535,0.7785831093788147
17536,0.8005309104919434
17537,0.9251840710639954
17538,0.9164040684700012
17539,0.6780904531478882
17540,0.8728755116462708
17541,0.9166673421859741
17542,0.8166081309318542
17543,0.8947144150733948
17544,0.863232433795929
17545,0.9042004942893982
17546,0.8910142779350281
17547,0.8254362940788269
17548,0.8469642996788025
17549,0.8109496831893921
17550,0.6346638798713684
17551,0.8703949451446533
17552,0.8201815485954285
17553,0.38650578260421753
17554,0.7296451926231384
17555,0.8795251846313477
17556,0.5169538259506226
17557,0.6975070238113403
17558,0.7804061770439148
17559,0.8186982274055481
17560,0.8635390400886536
17561,0.8883605003356934
17562,0.6289967894554138
17563,0.9163153767585754
17564,0.7792392373085022
17565,0.7242196798324585
17566,0.9017758965492249
17567,0.8454500436782837
17568,0.9112195372581482
17569,0.8769304752349854
17570,0.8502897024154663
17571,0.8569808602333069
17572,0.7620077729225159
17573,0.723800003528595
17574,0.8925948143005371
17575,0.8636638522148132
17576,0.7735840082168579
17577,0.8807792067527771
17578,0.7341437339782715
17579,0.8176232576370239
17580,0.897964358329773
17581,0.7769184112548828
17582,0.48089951276779175
17583,0.8503304123878479
17584,0.9301599264144897
17585,0.9068671464920044
17586,0.8922818899154663
17587,0.5243401527404785
17588,0.9000517129898071
17589,0.873039960861206
17590,0.7060882449150085
17591,0.6557571291923523
17592,0.49968060851097107
17593,0.42784246802330017
17594,0.44900327920913696
17595,0.8305787444114685
17596,0.9344132542610168
17597,0.8870643377304077
17598,0.9033385515213013
17599,0.8586606383323669
17600,0.7505990862846375
17601,0.8063588738441467
17602,0.9348949790000916
17603,0.9047186970710754
17604,0.8369515538215637
17605,0.8820672631263733
17606,0.8776646256446838
17607,0.7911880016326904
17608,0.7745925188064575
17609,0.8102747201919556
17610,0.7504926919937134
17611,0.9202651381492615
17612,0.6631625890731812
17613,0.9361423850059509
17614,0.7959823608398438
17615,0.8959611058235168
17616,0.8522312641143799
17617,0.8488048911094666
17618,0.8269014954566956
17619,0.8838491439819336
17620,0.810181736946106
17621,0.6740304231643677
17622,0.8400788307189941
17623,0.875174880027771
17624,0.8785591721534729
17625,0.8732917308807373
17626,0.7685454487800598
17627,0.6858785152435303
17628,0.5359983444213867
17629,0.9137650728225708
17630,0.8330698013305664
17631,0.9050099849700928
17632,0.9490412473678589
17633,0.8859361410140991
17634,0.9162895679473877
17635,0.7996934652328491
17636,0.8493006825447083
17637,0.7964591383934021
17638,0.8191057443618774
17639,0.7634472250938416
17640,0.5922544002532959
17641,0.8157628178596497
17642,0.8424307107925415
17643,0.39575985074043274
17644,0.7471123933792114
17645,0.7683901786804199
17646,0.7330110669136047
17647,0.779758632183075
17648,0.7703294157981873
17649,0.7406604886054993
17650,0.7600562572479248
17651,0.650286078453064
17652,0.7291252613067627
17653,0.6949601173400879
17654,0.8686562180519104
17655,0.5218407511711121
17656,0.8793707489967346
17657,0.8570149540901184
17658,0.7023310661315918
17659,0.8507865071296692
17660,0.7526589632034302
17661,0.9362635612487793
17662,0.31457051634788513
17663,0.45579391717910767
17664,0.9036781191825867
17665,0.486232191324234
17666,0.3396233320236206
17667,0.8561317324638367
17668,0.8730318546295166
17669,0.9016395211219788
17670,0.8517698645591736
17671,0.8319206833839417
17672,0.7788283228874207
17673,0.5920924544334412
17674,0.7841632962226868
17675,0.920231819152832
17676,0.9244670271873474
17677,0.7638136744499207
17678,0.9182741641998291
17679,0.8599204421043396
17680,0.9315494894981384
17681,0.8615473508834839
17682,0.8561701774597168
17683,0.870131254196167
17684,0.9111084342002869
17685,0.8163391351699829
17686,0.8815304636955261
17687,0.7576830387115479
17688,0.7756882905960083
17689,0.6675391793251038
17690,0.7924480438232422
17691,0.6247516870498657
17692,0.7938281893730164
17693,0.6160098910331726
17694,0.8054962754249573
17695,0.8432432413101196
17696,0.8107483983039856
17697,0.7004855871200562
17698,0.8099704384803772
17699,0.9339123368263245
17700,0.8690102696418762
17701,0.7021587491035461
17702,0.8193909525871277
17703,0.8991199135780334
17704,0.8584414124488831
17705,0.8326640129089355
17706,0.9103422164916992
17707,0.8174838423728943
17708,0.7494778633117676
17709,0.827262818813324
17710,0.8137205243110657
17711,0.8205850720405579
17712,0.8886163830757141
17713,0.8217864632606506
17714,0.7267711758613586
17715,0.7793072462081909
17716,0.7942525744438171
17717,0.9233134388923645
17718,0.9111891984939575
17719,0.8963366746902466
17720,0.8818828463554382
17721,0.9468548893928528
17722,0.4511726498603821
17723,0.6952850222587585
17724,0.9131073951721191
17725,0.7875162363052368
17726,0.7383356690406799
17727,0.7692511081695557
17728,0.7949700355529785
17729,0.7335379719734192
17730,0.7532052993774414
17731,0.7237784266471863
17732,0.8809723258018494
17733,0.7736800909042358
17734,0.7286134362220764
17735,0.8711615800857544
17736,0.7302954196929932
17737,0.7558088898658752
17738,0.701471745967865
17739,0.6656428575515747
17740,0.6198827624320984
17741,0.8618273735046387
17742,0.7655991911888123
17743,0.907617449760437
17744,0.7062200307846069
17745,0.8226765990257263
17746,0.8672276139259338
17747,0.6454254388809204
17748,0.763294517993927
17749,0.8803037405014038
17750,0.8673803806304932
17751,0.8234723210334778
17752,0.8124789595603943
17753,0.9359484910964966
17754,0.8061214089393616
17755,0.9220486879348755
17756,0.8886871933937073
17757,0.7325904965400696
17758,0.8116893172264099
17759,0.8262069225311279
17760,0.8429477214813232
17761,0.8407147526741028
17762,0.775393009185791
17763,0.7708662152290344
17764,0.554964542388916
17765,0.8625128269195557
17766,0.6617074012756348
17767,0.871805727481842
17768,0.8400498628616333
17769,0.6254593729972839
17770,0.7846652269363403
17771,0.6812944412231445
17772,0.7045834064483643
17773,0.7619727253913879
17774,0.7220491766929626
17775,0.7310779094696045
17776,0.7609829902648926
17777,0.6913349032402039
17778,0.2502897083759308
17779,0.7252131700515747
17780,0.7353394031524658
17781,0.6538901329040527
17782,0.7170453667640686
17783,0.7081905007362366
17784,0.6508913040161133
17785,0.8121854066848755
17786,0.9108963012695312
17787,0.6956606507301331
17788,0.766950249671936
17789,0.75254887342453
17790,0.7482978701591492
17791,0.8893963694572449
17792,0.6601971983909607
17793,0.2741301655769348
17794,0.7683538794517517
17795,0.9005423784255981
17796,0.6029906868934631
17797,0.8626992702484131
17798,0.9173722863197327
17799,0.681096613407135
17800,0.8141182065010071
17801,0.9180541634559631
17802,0.7533766031265259
17803,0.4341314733028412
17804,0.7232611179351807
17805,0.7094399333000183
17806,0.8537406325340271
17807,0.7970699667930603
17808,0.8789353966712952
17809,0.8058136701583862
17810,0.9117446541786194
17811,0.84721440076828
17812,0.6835840940475464
17813,0.8610185980796814
17814,0.7968642711639404
17815,0.7760381698608398
17816,0.9061227440834045
17817,0.4005964696407318
17818,0.8543640971183777
17819,0.8592798709869385
17820,0.4396919310092926
17821,0.5559439063072205
17822,0.7728436589241028
17823,0.6983642578125
17824,0.5681143999099731
17825,0.7184138894081116
17826,0.8885258436203003
17827,0.8940708637237549
17828,0.615058422088623
17829,0.8479952216148376
17830,0.8271842002868652
17831,0.9390993118286133
17832,0.7729421257972717
17833,0.9315108060836792
17834,0.5443699955940247
17835,0.6284044981002808
17836,0.8706934452056885
17837,0.5422247052192688
17838,0.7673096656799316
17839,0.8786465525627136
17840,0.8179990649223328
17841,0.8342548608779907
17842,0.792549192905426
17843,0.8031505346298218
17844,0.8688173890113831
17845,0.8789113163948059
17846,0.739072322845459
17847,0.740664541721344
17848,0.8895705938339233
17849,0.660456120967865
17850,0.7403307557106018
17851,0.7825391888618469
17852,0.7177644371986389
17853,0.2808093726634979
17854,0.669287919998169
17855,0.3648911118507385
17856,0.9379245638847351
17857,0.6593091487884521
17858,0.7679380774497986
17859,0.7808205485343933
17860,0.7727851867675781
17861,0.7621975541114807
17862,0.805603563785553
17863,0.5932015776634216
17864,0.8589678406715393
17865,0.8073104619979858
17866,0.5446450710296631
17867,0.6729794144630432
17868,0.6189871430397034
17869,0.7651236057281494
17870,0.7828462719917297
17871,0.7774925231933594
17872,0.6410501003265381
17873,0.6708033084869385
17874,0.7910211682319641
17875,0.7852628231048584
17876,0.665521502494812
17877,0.8057014346122742
17878,0.8157638907432556
17879,0.7510709762573242
17880,0.676875114440918
17881,0.4550137519836426
17882,0.7196374535560608
17883,0.8520243167877197
17884,0.8883325457572937
17885,0.8173342347145081
17886,0.8681656718254089
17887,0.8494738936424255
17888,0.8022841215133667
17889,0.8292310833930969
17890,0.863078236579895
17891,0.8469188213348389
17892,0.7071263194084167
17893,0.8458039164543152
17894,0.8595608472824097
17895,0.8512263894081116
17896,0.8766584396362305
17897,0.7796903252601624
17898,0.8538157343864441
17899,0.7397574186325073
17900,0.6634669303894043
17901,0.34411701560020447
17902,0.7299983501434326
17903,0.780324399471283
17904,0.8614264726638794
17905,0.9482802748680115
17906,0.8302763104438782
17907,0.7729411125183105
17908,0.6383569836616516
17909,0.8639298677444458
17910,0.4362220764160156
17911,0.7375784516334534
17912,0.6704581379890442
17913,0.8476163148880005
17914,0.8092625141143799
17915,0.6972482800483704
17916,0.5712416172027588
17917,0.907769501209259
17918,0.5143604278564453
17919,0.6762855052947998
17920,0.9200524687767029
17921,0.8503544330596924
17922,0.9368798136711121
17923,0.6542859673500061
17924,0.48602283000946045
17925,0.9315180778503418
17926,0.8171172142028809
17927,0.3705874979496002
17928,0.8467280864715576
17929,0.8623365163803101
17930,0.886560320854187
17931,0.9182366728782654
17932,0.8488925099372864
17933,0.89748215675354
17934,0.9003015160560608
17935,0.8617159128189087
17936,0.8362231850624084
17937,0.40888360142707825
17938,0.768151581287384
17939,0.8731250166893005
17940,0.9269552826881409
17941,0.7611649632453918
17942,0.8920518159866333
17943,0.9091998934745789
17944,0.8808008432388306
17945,0.7923626899719238
17946,0.9383378624916077
17947,0.7541905641555786
17948,0.861838698387146
17949,0.9023481011390686
17950,0.9317520260810852
17951,0.8962122201919556
17952,0.906897246837616
17953,0.9091407656669617
17954,0.8342487215995789
17955,0.589921236038208
17956,0.5714653730392456
17957,0.32447293400764465
17958,0.6717761158943176
17959,0.8836484551429749
17960,0.8972330689430237
17961,0.4522765874862671
17962,0.6822302341461182
17963,0.8775860667228699
17964,0.8686000108718872
17965,0.9294344782829285
17966,0.9172176122665405
17967,0.8536903262138367
17968,0.47134891152381897
17969,0.8209121823310852
17970,0.8945226669311523
17971,0.8358920216560364
17972,0.9132382869720459
17973,0.9349470734596252
17974,0.8630178570747375
17975,0.8894144892692566
17976,0.8401085138320923
17977,0.9053125381469727
17978,0.8049200773239136
17979,0.9138581156730652
17980,0.6401140689849854
17981,0.9360395073890686
17982,0.5810372829437256
17983,0.5260640382766724
17984,0.2776610851287842
17985,0.7821680903434753
17986,0.7657893896102905
17987,0.6246302127838135
17988,0.9108617901802063
17989,0.8768819570541382
17990,0.6242278814315796
17991,0.595513641834259
17992,0.9432912468910217
17993,0.8841208815574646
17994,0.9120147824287415
17995,0.6888987421989441
17996,0.8885219097137451
17997,0.7233765125274658
17998,0.8937363028526306
17999,0.5675144195556641
18000,0.6241679787635803
18001,0.6174156665802002
18002,0.9448744058609009
18003,0.9475159645080566
18004,0.6385492086410522
18005,0.8546848893165588
18006,0.8617548942565918
18007,0.7776535749435425
18008,0.8504272103309631
18009,0.858464241027832
18010,0.8615090250968933
18011,0.6779120564460754
18012,0.8477655649185181
18013,0.9234986305236816
18014,0.7151336669921875
18015,0.8156704902648926
18016,0.6201410293579102
18017,0.5671037435531616
18018,0.8734883069992065
18019,0.8468366265296936
18020,0.8824371099472046
18021,0.6908566951751709
18022,0.9178376197814941
18023,0.7149201035499573
18024,0.9105158448219299
18025,0.839050829410553
18026,0.8667497038841248
18027,0.7835391759872437
18028,0.8075787425041199
18029,0.4667719006538391
18030,0.9266223907470703
18031,0.8187439441680908
18032,0.8637456297874451
18033,0.7495494484901428
18034,0.8538599014282227
18035,0.7986587285995483
18036,0.7442044019699097
18037,0.6842828989028931
18038,0.5669115781784058
18039,0.8004573583602905
18040,0.8938995599746704
18041,0.6545636653900146
18042,0.6173352599143982
18043,0.6346575021743774
18044,0.833260178565979
18045,0.8293921947479248
18046,0.7474022507667542
18047,0.9083287119865417
18048,0.7489768266677856
18049,0.7965843081474304
18050,0.8300675749778748
18051,0.7376552820205688
18052,0.7035130858421326
18053,0.8882369995117188
18054,0.7997427582740784
18055,0.6265451908111572
18056,0.9002910852432251
18057,0.8407819271087646
18058,0.8894875645637512
18059,0.8165006637573242
18060,0.9079489707946777
18061,0.8903518319129944
18062,0.8434056043624878
18063,0.7846232652664185
18064,0.716213583946228
18065,0.8247748017311096
18066,0.8845785856246948
18067,0.7845874428749084
18068,0.885686993598938
18069,0.8030990958213806
18070,0.768160343170166
18071,0.8432267904281616
18072,0.729971170425415
18073,0.7320953607559204
18074,0.5390361547470093
18075,0.5428987741470337
18076,0.7672511339187622
18077,0.948409914970398
18078,0.8352727890014648
18079,0.6597845554351807
18080,0.6179826259613037
18081,0.841627836227417
18082,0.736301064491272
18083,0.8402276635169983
18084,0.8779605031013489
18085,0.9336106181144714
18086,0.892158031463623
18087,0.6383764743804932
18088,0.6809331178665161
18089,0.6237602829933167
18090,0.7409152984619141
18091,0.897721529006958
18092,0.9628079533576965
18093,0.9201918840408325
18094,0.8967717885971069
18095,0.82424396276474
18096,0.9363553524017334
18097,0.7043164968490601
18098,0.8930080533027649
18099,0.9368603229522705
18100,0.8787829279899597
18101,0.8667577505111694
18102,0.9110604524612427
18103,0.887658417224884
18104,0.9241123795509338
18105,0.9253388047218323
18106,0.733150839805603
18107,0.9192085266113281
18108,0.6904795169830322
18109,0.7028513550758362
18110,0.581013023853302
18111,0.8829913139343262
18112,0.4144401252269745
18113,0.8903895020484924
18114,0.8517675399780273
18115,0.7784065008163452
18116,0.7801058292388916
18117,0.7901135087013245
18118,0.8657280802726746
18119,0.8792853951454163
18120,0.8690564036369324
18121,0.277828574180603
18122,0.6171234846115112
18123,0.8477851152420044
18124,0.742563009262085
18125,0.9537234306335449
18126,0.9284377694129944
18127,0.8778968453407288
18128,0.8787977695465088
18129,0.4686729907989502
18130,0.9192206263542175
18131,0.7434892058372498
18132,0.8466249704360962
18133,0.8534485101699829
18134,0.5338108539581299
18135,0.8269239664077759
18136,0.5527697801589966
18137,0.938389778137207
18138,0.3329646587371826
18139,0.8066192865371704
18140,0.7477918863296509
18141,0.8951910734176636
18142,0.8377069234848022
18143,0.830824077129364
18144,0.9007756114006042
18145,0.8654869794845581
18146,0.8812534809112549
18147,0.9402031302452087
18148,0.8185380697250366
18149,0.8044348359107971
18150,0.8948630094528198
18151,0.6616829037666321
18152,0.664182186126709
18153,0.6296308040618896
18154,0.7512804269790649
18155,0.6976068615913391
18156,0.7071871161460876
18157,0.7324753999710083
18158,0.477756530046463
18159,0.45287665724754333
18160,0.482127845287323
18161,0.6382458209991455
18162,0.8891115188598633
18163,0.5666086077690125
18164,0.8564386963844299
18165,0.9273422360420227
18166,0.8057315349578857
18167,0.924616813659668
18168,0.914134681224823
18169,0.7931687235832214
18170,0.8589062690734863
18171,0.8960838317871094
18172,0.8503891229629517
18173,0.7652748823165894
18174,0.842612087726593
18175,0.9147161245346069
18176,0.7797524333000183
18177,0.8108484745025635
18178,0.6485114097595215
18179,0.8725029230117798
18180,0.9171920418739319
18181,0.8930280208587646
18182,0.8942338824272156
18183,0.7646864652633667
18184,0.7211247682571411
18185,0.7314755320549011
18186,0.9143306612968445
18187,0.8332276940345764
18188,0.7630804181098938
18189,0.7890709042549133
18190,0.8339233994483948
18191,0.697059154510498
18192,0.8685409426689148
18193,0.9040799736976624
18194,0.6714569330215454
18195,0.895324170589447
18196,0.8328588604927063
18197,0.5279231071472168
18198,0.5975943207740784
18199,0.9324642419815063
18200,0.7935778498649597
18201,0.8474389910697937
18202,0.8516583442687988
18203,0.5663130283355713
18204,0.8332833647727966
18205,0.8320128917694092
18206,0.7932332158088684
18207,0.8858937621116638
18208,0.4440825879573822
18209,0.6339544653892517
18210,0.8994676470756531
18211,0.6587626934051514
18212,0.8720391988754272
18213,0.7688190340995789
18214,0.6232540607452393
18215,0.8333776593208313
18216,0.6088257431983948
18217,0.7689724564552307
18218,0.5510051846504211
18219,0.7107973098754883
18220,0.9032794237136841
18221,0.7795243263244629
18222,0.8072411417961121
18223,0.9275780916213989
18224,0.2896280884742737
18225,0.8311968445777893
18226,0.7661608457565308
18227,0.5753042697906494
18228,0.7799330949783325
18229,0.8580072522163391
18230,0.541874349117279
18231,0.7428711652755737
18232,0.5576000213623047
18233,0.7546019554138184
18234,0.6518252491950989
18235,0.4635690450668335
18236,0.5448580384254456
18237,0.7089096307754517
18238,0.9390802979469299
18239,0.8220692873001099
18240,0.6590063571929932
18241,0.8196858763694763
18242,0.6918885707855225
18243,0.8204361796379089
18244,0.7940324544906616
18245,0.711403489112854
18246,0.8602252006530762
18247,0.8433974385261536
18248,0.9301890730857849
18249,0.9266844391822815
18250,0.866142988204956
18251,0.8996562361717224
18252,0.7917801141738892
18253,0.7952118515968323
18254,0.8157932758331299
18255,0.8648163676261902
18256,0.6677053570747375
18257,0.7828211188316345
18258,0.5324696898460388
18259,0.8321972489356995
18260,0.8679682612419128
18261,0.7767555713653564
18262,0.8064526915550232
18263,0.6111416816711426
18264,0.5335851907730103
18265,0.8309986591339111
18266,0.6204624176025391
18267,0.9261592030525208
18268,0.9364455342292786
18269,0.8367746472358704
18270,0.8853574991226196
18271,0.6680490970611572
18272,0.7724412083625793
18273,0.9117528200149536
18274,0.7816409468650818
18275,0.9037863612174988
18276,0.8534354567527771
18277,0.9249637126922607
18278,0.8715315461158752
18279,0.890319287776947
18280,0.8443881869316101
18281,0.769132137298584
18282,0.7735028862953186
18283,0.8593345284461975
18284,0.4957095980644226
18285,0.7085044980049133
18286,0.9078407883644104
18287,0.687685489654541
18288,0.9316825866699219
18289,0.766262948513031
18290,0.7887113690376282
18291,0.7149313688278198
18292,0.6694441437721252
18293,0.8952312469482422
18294,0.7771643400192261
18295,0.9165637493133545
18296,0.8624143600463867
18297,0.8253611326217651
18298,0.8766878843307495
18299,0.7950453758239746
18300,0.8654616475105286
18301,0.7130470871925354
18302,0.8364332914352417
18303,0.741729199886322
18304,0.8829421997070312
18305,0.7269512414932251
18306,0.8250965476036072
18307,0.5423752665519714
18308,0.6078475117683411
18309,0.7368335127830505
18310,0.7454236149787903
18311,0.6659481525421143
18312,0.9325621128082275
18313,0.8961073756217957
18314,0.7045511603355408
18315,0.6688330173492432
18316,0.7713956832885742
18317,0.5519326329231262
18318,0.617407500743866
18319,0.22208799421787262
18320,0.7028377056121826
18321,0.6909838914871216
18322,0.6936669945716858
18323,0.7062066793441772
18324,0.8551220297813416
18325,0.5585333108901978
18326,0.8029977679252625
18327,0.8538805842399597
18328,0.8394549489021301
18329,0.9287245869636536
18330,0.5330593585968018
18331,0.5856503248214722
18332,0.6733600497245789
18333,0.552188515663147
18334,0.938717246055603
18335,0.6581646800041199
18336,0.9338550567626953
18337,0.9088847041130066
18338,0.8871745467185974
18339,0.8703486323356628
18340,0.7400563955307007
18341,0.9002182483673096
18342,0.7306919693946838
18343,0.8976817727088928
18344,0.8137108683586121
18345,0.7923191785812378
18346,0.9009276628494263
18347,0.8788002729415894
18348,0.7706322073936462
18349,0.9027817249298096
18350,0.7648974657058716
18351,0.8139628767967224
18352,0.7057925462722778
18353,0.5918018221855164
18354,0.5180183053016663
18355,0.3775803744792938
18356,0.8159698247909546
18357,0.7497761249542236
18358,0.7535938024520874
18359,0.5846092104911804
18360,0.5873405337333679
18361,0.7511773705482483
18362,0.9074372053146362
18363,0.8594678044319153
18364,0.8125818967819214
18365,0.9234446287155151
18366,0.7940379977226257
18367,0.5702491402626038
18368,0.5633439421653748
18369,0.9217519164085388
18370,0.7818514704704285
18371,0.9325271844863892
18372,0.6400944590568542
18373,0.9249125123023987
18374,0.8701823353767395
18375,0.6894532442092896
18376,0.7599359750747681
18377,0.9053400158882141
18378,0.9147051572799683
18379,0.8367113471031189
18380,0.8172724843025208
18381,0.878246009349823
18382,0.8678249716758728
18383,0.7404354810714722
18384,0.840874195098877
18385,0.7187420129776001
18386,0.8887728452682495
18387,0.6435695290565491
18388,0.9171379804611206
18389,0.5084226131439209
18390,0.6964566707611084
18391,0.7972338795661926
18392,0.736774206161499
18393,0.8730988502502441
18394,0.6112249493598938
18395,0.799971342086792
18396,0.716441810131073
18397,0.8780457973480225
18398,0.8893501162528992
18399,0.8577142953872681
18400,0.8000156879425049
18401,0.8899730443954468
18402,0.9133095741271973
18403,0.8930636644363403
18404,0.8304508924484253
18405,0.7315937280654907
18406,0.9160398244857788
18407,0.8718075156211853
18408,0.7457064390182495
18409,0.9318256974220276
18410,0.605541467666626
18411,0.7790221571922302
18412,0.6378737092018127
18413,0.712982714176178
18414,0.9050478339195251
18415,0.7835536599159241
18416,0.6523423790931702
18417,0.7326105237007141
18418,0.28664252161979675
18419,0.9161376357078552
18420,0.7332595586776733
18421,0.5054739117622375
18422,0.6400495171546936
18423,0.6558537483215332
18424,0.857893705368042
18425,0.6210914850234985
18426,0.8577596545219421
18427,0.9009353518486023
18428,0.9056450724601746
18429,0.8137841820716858
18430,0.846136212348938
18431,0.8563739061355591
18432,0.5006042122840881
18433,0.5669280290603638
18434,0.923689067363739
18435,0.44064369797706604
18436,0.8417248725891113
18437,0.8660382032394409
18438,0.502826452255249
18439,0.7057669758796692
18440,0.8324795365333557
18441,0.6784060001373291
18442,0.7565773129463196
18443,0.894562840461731
18444,0.5818596482276917
18445,0.6902775764465332
18446,0.8915731906890869
18447,0.8270351886749268
18448,0.9282154440879822
18449,0.8810049295425415
18450,0.75799959897995
18451,0.753333330154419
18452,0.8800886273384094
18453,0.8176257610321045
18454,0.9227617979049683
18455,0.7474294304847717
18456,0.8074301481246948
18457,0.7761865258216858
18458,0.9059269428253174
18459,0.6232022047042847
18460,0.8563450574874878
18461,0.6306191086769104
18462,0.8612881302833557
18463,0.8314456939697266
18464,0.7098581194877625
18465,0.8734191060066223
18466,0.6479937434196472
18467,0.6666814088821411
18468,0.8551981449127197
18469,0.8518915176391602
18470,0.8258239030838013
18471,0.7113227844238281
18472,0.7857635617256165
18473,0.8758770227432251
18474,0.8411721587181091
18475,0.702158510684967
18476,0.43571245670318604
18477,0.8043903708457947
18478,0.883042573928833
18479,0.5543268322944641
18480,0.889610230922699
18481,0.7572826147079468
18482,0.8748388886451721
18483,0.7671444416046143
18484,0.7992544174194336
18485,0.7177430987358093
18486,0.8241602778434753
18487,0.7921985387802124
18488,0.905789315700531
18489,0.6711652874946594
18490,0.7792240381240845
18491,0.8393954038619995
18492,0.7103636860847473
18493,0.7442086338996887
18494,0.7085210084915161
18495,0.5897350907325745
18496,0.7016500234603882
18497,0.5278975963592529
18498,0.45897525548934937
18499,0.6391319632530212
18500,0.7522935271263123
18501,0.8569981455802917
18502,0.7668405175209045
18503,0.7891275882720947
18504,0.7679483294487
18505,0.8202589750289917
18506,0.8436059355735779
18507,0.853233277797699
18508,0.9128419756889343
18509,0.8036633133888245
18510,0.8419403433799744
18511,0.7780954837799072
18512,0.8926137089729309
18513,0.8219390511512756
18514,0.6266241669654846
18515,0.7353728413581848
18516,0.8466346859931946
18517,0.8881380558013916
18518,0.8504446148872375
18519,0.8274845480918884
18520,0.8300936818122864
18521,0.6422725915908813
18522,0.8521311283111572
18523,0.6266269087791443
18524,0.8331917524337769
18525,0.8952540159225464
18526,0.8226920962333679
18527,0.86077481508255
18528,0.8028894066810608
18529,0.8351342082023621
18530,0.899544358253479
18531,0.6319913864135742
18532,0.5290769338607788
18533,0.7432610988616943
18534,0.9247464537620544
18535,0.8333020806312561
18536,0.8328686356544495
18537,0.4135810434818268
18538,0.5976586937904358
18539,0.7318053245544434
18540,0.9224234223365784
18541,0.9040895104408264
18542,0.8692123293876648
18543,0.7784496545791626
18544,0.8446897268295288
18545,0.8783156275749207
18546,0.8920572996139526
18547,0.832790732383728
18548,0.827125072479248
18549,0.6669309139251709
18550,0.5602205991744995
18551,0.6637194156646729
