,No Finding
15943,0.3278830945491791
15944,0.3678954541683197
15945,0.35142970085144043
15946,0.428312748670578
15947,0.3588252365589142
15948,0.45512571930885315
15949,0.47357243299484253
15950,0.4216427505016327
15951,0.4485971927642822
15952,0.49777695536613464
15953,0.4996946454048157
15954,0.4299769699573517
15955,0.4975513219833374
15956,0.35773807764053345
15957,0.4937075078487396
15958,0.45359528064727783
15959,0.4605526328086853
15960,0.377221941947937
15961,0.4735229015350342
15962,0.5209253430366516
15963,0.40313324332237244
15964,0.46548357605934143
15965,0.42817947268486023
15966,0.5503119230270386
15967,0.5380167365074158
15968,0.4779519736766815
15969,0.399409681558609
15970,0.450289785861969
15971,0.4310186803340912
15972,0.4587900936603546
15973,0.42972472310066223
15974,0.33282801508903503
15975,0.455081582069397
15976,0.5404145121574402
15977,0.42802637815475464
15978,0.41329675912857056
15979,0.4815990626811981
15980,0.4918351173400879
15981,0.46667009592056274
15982,0.37094587087631226
15983,0.38024619221687317
15984,0.5217915773391724
15985,0.4205947816371918
15986,0.4580206573009491
15987,0.4751143157482147
15988,0.5548064708709717
15989,0.41886383295059204
15990,0.4329303801059723
15991,0.3085406720638275
15992,0.4409065544605255
15993,0.40181538462638855
15994,0.4572635591030121
15995,0.46699079871177673
15996,0.47834762930870056
15997,0.4854549467563629
15998,0.5316979289054871
15999,0.4588662385940552
16000,0.3499828279018402
16001,0.4259163439273834
16002,0.5164782404899597
16003,0.5248094201087952
16004,0.5262401700019836
16005,0.5124066472053528
16006,0.35544630885124207
16007,0.4275781512260437
16008,0.4357224404811859
16009,0.5006887316703796
16010,0.47554710507392883
16011,0.5003353953361511
16012,0.3965807557106018
16013,0.4208752512931824
16014,0.3759567141532898
16015,0.5005801320075989
16016,0.5586860775947571
16017,0.47697433829307556
16018,0.4711357057094574
16019,0.5747833847999573
16020,0.4296127259731293
16021,0.3810333013534546
16022,0.5184178948402405
16023,0.4420514404773712
16024,0.4284655749797821
16025,0.4900149405002594
16026,0.5275193452835083
16027,0.47062230110168457
16028,0.49292299151420593
16029,0.5158177018165588
16030,0.40197762846946716
16031,0.46540123224258423
16032,0.44246840476989746
16033,0.47642096877098083
16034,0.4492657780647278
16035,0.447063684463501
16036,0.4742719829082489
16037,0.5028551816940308
16038,0.468927800655365
16039,0.4524156153202057
16040,0.4183746874332428
16041,0.36744746565818787
16042,0.4783657193183899
16043,0.5176258683204651
16044,0.5290955901145935
16045,0.47642233967781067
16046,0.4252173900604248
16047,0.41375303268432617
16048,0.5892766714096069
16049,0.4639092683792114
16050,0.5322760939598083
16051,0.4475352168083191
16052,0.4607636034488678
16053,0.5518417954444885
16054,0.38326069712638855
16055,0.4741799235343933
16056,0.5001363158226013
16057,0.4176712930202484
16058,0.4630110263824463
16059,0.45834189653396606
16060,0.5095286965370178
16061,0.4418659806251526
16062,0.49016183614730835
16063,0.4520212709903717
16064,0.4579387903213501
16065,0.5040878057479858
16066,0.5413141846656799
16067,0.4386192560195923
16068,0.47001913189888
16069,0.5209553837776184
16070,0.4319614768028259
16071,0.5151140093803406
16072,0.4475204646587372
16073,0.5839362740516663
16074,0.48831233382225037
16075,0.4306981861591339
16076,0.38061875104904175
16077,0.43802645802497864
16078,0.48853299021720886
16079,0.45226940512657166
16080,0.4898902475833893
16081,0.41756173968315125
16082,0.5432896018028259
16083,0.6280651688575745
16084,0.4845108687877655
16085,0.5102911591529846
16086,0.5686773061752319
16087,0.5464698672294617
16088,0.43887630105018616
16089,0.4311366677284241
16090,0.4859395921230316
16091,0.5349401235580444
16092,0.5428301692008972
16093,0.5271582007408142
16094,0.47076717019081116
16095,0.5391068458557129
16096,0.45695120096206665
16097,0.514333963394165
16098,0.4535953998565674
16099,0.4286629855632782
16100,0.5052262544631958
16101,0.3559117913246155
16102,0.5170416235923767
16103,0.5144473910331726
16104,0.39667418599128723
16105,0.4954480826854706
16106,0.43778377771377563
16107,0.44300931692123413
16108,0.4061899781227112
16109,0.4187537431716919
16110,0.3587011992931366
16111,0.4731588661670685
16112,0.4831969439983368
16113,0.5224644541740417
16114,0.464067667722702
16115,0.504987359046936
16116,0.4420531690120697
16117,0.47798433899879456
16118,0.4977121651172638
16119,0.5476279258728027
16120,0.41737085580825806
16121,0.40590742230415344
16122,0.5351393818855286
16123,0.4741609990596771
16124,0.4841591417789459
16125,0.4183422029018402
16126,0.4427923858165741
16127,0.41751009225845337
16128,0.4334167242050171
16129,0.49699077010154724
16130,0.5744694471359253
16131,0.5142610669136047
16132,0.4740721583366394
16133,0.510087251663208
16134,0.41203823685646057
16135,0.38240137696266174
16136,0.5213338732719421
16137,0.4828071892261505
16138,0.423351913690567
16139,0.5217531323432922
16140,0.4301706552505493
16141,0.39226382970809937
16142,0.503152072429657
16143,0.48394814133644104
16144,0.48019295930862427
16145,0.5693684816360474
16146,0.4301106631755829
16147,0.43052369356155396
16148,0.33478593826293945
16149,0.5014489889144897
16150,0.49903708696365356
16151,0.42637425661087036
16152,0.42413759231567383
16153,0.4721582531929016
16154,0.38802361488342285
16155,0.4235932230949402
16156,0.4119063913822174
16157,0.4616748094558716
16158,0.4552777409553528
16159,0.43491339683532715
16160,0.42699259519577026
16161,0.28335800766944885
16162,0.4469796419143677
16163,0.5066307187080383
16164,0.42743831872940063
16165,0.38431316614151
16166,0.42823198437690735
16167,0.4251108169555664
16168,0.43407487869262695
16169,0.4735587239265442
16170,0.49240514636039734
16171,0.43410181999206543
16172,0.3308054804801941
16173,0.40366238355636597
16174,0.44705480337142944
16175,0.4457497298717499
16176,0.30409735441207886
16177,0.47739526629447937
16178,0.38317325711250305
16179,0.41689392924308777
16180,0.35652589797973633
16181,0.43330490589141846
16182,0.4422849416732788
16183,0.4125627875328064
16184,0.4751386046409607
16185,0.4700227975845337
16186,0.5171473622322083
16187,0.3971114754676819
16188,0.46086785197257996
16189,0.3799906373023987
16190,0.4860744774341583
16191,0.4586396813392639
16192,0.5223831534385681
16193,0.45381054282188416
16194,0.4786810576915741
16195,0.4341965615749359
16196,0.47273048758506775
16197,0.43290194869041443
16198,0.439270943403244
16199,0.47280797362327576
16200,0.4959392547607422
16201,0.43228766322135925
16202,0.46096307039260864
16203,0.5355384945869446
16204,0.45214828848838806
16205,0.4652717709541321
16206,0.40542733669281006
16207,0.4702134430408478
16208,0.4872189164161682
16209,0.45781391859054565
16210,0.452708899974823
16211,0.383352130651474
16212,0.42177996039390564
16213,0.47144800424575806
16214,0.5268442630767822
16215,0.5244636535644531
16216,0.41042187809944153
16217,0.46655434370040894
16218,0.5647234916687012
16219,0.468036025762558
16220,0.5470814108848572
16221,0.4719179570674896
16222,0.44607090950012207
16223,0.4302700161933899
16224,0.3968314528465271
16225,0.5171526670455933
16226,0.4423227310180664
16227,0.4175644814968109
16228,0.4342125654220581
16229,0.5011328458786011
16230,0.370804101228714
16231,0.45581838488578796
16232,0.4621032178401947
16233,0.5066481232643127
16234,0.5259730815887451
16235,0.5569391250610352
16236,0.4848487079143524
16237,0.5417184829711914
16238,0.4913058876991272
16239,0.43446311354637146
16240,0.5037444829940796
16241,0.4362349510192871
16242,0.5238547325134277
16243,0.649116039276123
16244,0.5537109375
16245,0.5015339851379395
16246,0.561679482460022
16247,0.365977942943573
16248,0.37305229902267456
16249,0.4678691327571869
16250,0.4380638897418976
16251,0.4792369604110718
16252,0.5160804390907288
16253,0.4812975823879242
16254,0.5048479437828064
16255,0.4470115602016449
16256,0.5064833164215088
16257,0.554783284664154
16258,0.5692609548568726
16259,0.513010561466217
16260,0.518682599067688
16261,0.433849036693573
16262,0.44550761580467224
16263,0.4673205614089966
16264,0.45825985074043274
16265,0.4498593211174011
16266,0.4338451623916626
16267,0.40599843859672546
16268,0.35075443983078003
16269,0.36936619877815247
16270,0.5320919156074524
16271,0.3208038806915283
16272,0.3384656310081482
16273,0.3945942521095276
16274,0.44937965273857117
16275,0.5310637354850769
16276,0.49190065264701843
16277,0.5377398133277893
16278,0.5348668694496155
16279,0.4995812177658081
16280,0.3953949809074402
16281,0.382573664188385
16282,0.45228344202041626
16283,0.4841286242008209
16284,0.45553475618362427
16285,0.463757187128067
16286,0.40382155776023865
16287,0.45959827303886414
16288,0.41355544328689575
16289,0.4040791988372803
16290,0.3871370851993561
16291,0.4816824495792389
16292,0.4095355272293091
16293,0.4994775652885437
16294,0.6241210699081421
16295,0.3690181374549866
16296,0.4979168176651001
16297,0.40892839431762695
16298,0.48930808901786804
16299,0.44992727041244507
16300,0.46470820903778076
16301,0.4538253843784332
16302,0.5672977566719055
16303,0.5181412100791931
16304,0.4426340162754059
16305,0.43669015169143677
16306,0.4461492896080017
16307,0.542899489402771
16308,0.5392582416534424
16309,0.4716058671474457
16310,0.5288183093070984
16311,0.4421253204345703
16312,0.5167648792266846
16313,0.4371502101421356
16314,0.46305111050605774
16315,0.4435039758682251
16316,0.47202539443969727
16317,0.47579556703567505
16318,0.4605029821395874
16319,0.43659257888793945
16320,0.4648043215274811
16321,0.4577844440937042
16322,0.38133668899536133
16323,0.4175204038619995
16324,0.4654117822647095
16325,0.4911005198955536
16326,0.46103036403656006
16327,0.42351630330085754
16328,0.52081298828125
16329,0.34662896394729614
16330,0.44035565853118896
16331,0.38359951972961426
16332,0.5793546438217163
16333,0.5595808625221252
16334,0.3655600845813751
16335,0.5694054365158081
16336,0.5378814935684204
16337,0.3715583384037018
16338,0.3949272334575653
16339,0.5628259181976318
16340,0.44470304250717163
16341,0.5160670280456543
16342,0.43000322580337524
16343,0.4716305732727051
16344,0.4141891300678253
16345,0.5154226422309875
16346,0.47857990860939026
16347,0.5199899673461914
16348,0.5351380705833435
16349,0.48652997612953186
16350,0.3533141613006592
16351,0.487411767244339
16352,0.5028047561645508
16353,0.4975292682647705
16354,0.451720267534256
16355,0.5480524301528931
16356,0.4986932575702667
16357,0.527060866355896
16358,0.489686518907547
16359,0.5274980664253235
16360,0.5120604038238525
16361,0.6049401760101318
16362,0.5162187814712524
16363,0.47923073172569275
16364,0.5447373390197754
16365,0.4507593512535095
16366,0.5277825593948364
16367,0.4094088077545166
16368,0.4648629426956177
16369,0.4311855435371399
16370,0.47691822052001953
16371,0.4852229952812195
16372,0.501751184463501
16373,0.4466288387775421
16374,0.5275801420211792
16375,0.45988643169403076
16376,0.40448907017707825
16377,0.47540631890296936
16378,0.41436347365379333
16379,0.5116696357727051
16380,0.41674932837486267
16381,0.5731892585754395
16382,0.46423229575157166
16383,0.3385885953903198
16384,0.4352312982082367
16385,0.4491279125213623
16386,0.5152435302734375
16387,0.4618769884109497
16388,0.4524795413017273
16389,0.5503109097480774
16390,0.3400372266769409
16391,0.5063884854316711
16392,0.5119792222976685
16393,0.5886133909225464
16394,0.48834654688835144
16395,0.5179442763328552
16396,0.5373167991638184
16397,0.4961385726928711
16398,0.4355294406414032
16399,0.5960315465927124
16400,0.44437384605407715
16401,0.43452879786491394
16402,0.44730159640312195
16403,0.5622898936271667
16404,0.41712474822998047
16405,0.4021512567996979
16406,0.4780521094799042
16407,0.5033774971961975
16408,0.4068658947944641
16409,0.42762044072151184
16410,0.4687572121620178
16411,0.42484259605407715
16412,0.47048455476760864
16413,0.4398956596851349
16414,0.46528270840644836
16415,0.4762779772281647
16416,0.4457724392414093
16417,0.44876739382743835
16418,0.31586357951164246
16419,0.5785384774208069
16420,0.45469382405281067
16421,0.42295658588409424
16422,0.462190717458725
16423,0.4664251208305359
16424,0.3428548574447632
16425,0.5766608715057373
16426,0.5195159316062927
16427,0.5246064066886902
16428,0.4968271255493164
16429,0.45538386702537537
16430,0.5037387609481812
16431,0.512382984161377
16432,0.41702136397361755
16433,0.3752185106277466
16434,0.5019817352294922
16435,0.3530147075653076
16436,0.5366907119750977
16437,0.521266758441925
16438,0.5042257905006409
16439,0.4847632050514221
16440,0.4603448510169983
16441,0.41962286829948425
16442,0.42121168971061707
16443,0.48348143696784973
16444,0.5153571963310242
16445,0.5089086294174194
16446,0.49548566341400146
16447,0.4504440724849701
16448,0.5116927623748779
16449,0.5135714411735535
16450,0.5124868750572205
16451,0.45691999793052673
16452,0.5379214286804199
16453,0.4480460286140442
16454,0.48223698139190674
16455,0.48974528908729553
16456,0.4390537440776825
16457,0.5012822151184082
16458,0.44075408577919006
16459,0.5171777606010437
16460,0.3938385248184204
16461,0.38514551520347595
16462,0.4302046298980713
16463,0.41398051381111145
16464,0.4701089859008789
16465,0.4354234039783478
16466,0.44841912388801575
16467,0.391100138425827
16468,0.41806408762931824
16469,0.46182963252067566
16470,0.43607857823371887
16471,0.44229617714881897
16472,0.4006402790546417
16473,0.46224281191825867
16474,0.4805259704589844
16475,0.5028225183486938
16476,0.5220670700073242
16477,0.6031075119972229
16478,0.5318773984909058
16479,0.46481919288635254
16480,0.4807192087173462
16481,0.31883370876312256
16482,0.4257541298866272
16483,0.5752389430999756
16484,0.47399553656578064
16485,0.4757204055786133
16486,0.5209634304046631
16487,0.41793468594551086
16488,0.5276210904121399
16489,0.4859751760959625
16490,0.4606530964374542
16491,0.46284595131874084
16492,0.4678860902786255
16493,0.3657710552215576
16494,0.46344348788261414
16495,0.5599859952926636
16496,0.3779562711715698
16497,0.4487026035785675
16498,0.46406203508377075
16499,0.521388053894043
16500,0.5426005721092224
16501,0.5060499310493469
16502,0.47226548194885254
16503,0.5068957209587097
16504,0.42810770869255066
16505,0.5005530714988708
16506,0.551432192325592
16507,0.46574559807777405
16508,0.47939440608024597
16509,0.4681871831417084
16510,0.3708938956260681
16511,0.3917865753173828
16512,0.46596968173980713
16513,0.3943657875061035
16514,0.4912223517894745
16515,0.46632465720176697
16516,0.321580708026886
16517,0.34357553720474243
16518,0.4862709641456604
16519,0.39187225699424744
16520,0.48160237073898315
16521,0.36541250348091125
16522,0.4166998863220215
16523,0.3653171956539154
16524,0.4885525703430176
16525,0.42647457122802734
16526,0.4697072505950928
16527,0.38799482583999634
16528,0.4270571172237396
16529,0.359121710062027
16530,0.45440125465393066
16531,0.393363893032074
16532,0.4462655484676361
16533,0.38287195563316345
16534,0.42898014187812805
16535,0.48068952560424805
16536,0.4128521680831909
16537,0.44660934805870056
16538,0.49223998188972473
16539,0.5056540966033936
16540,0.3985234498977661
16541,0.45109570026397705
16542,0.5050346255302429
16543,0.4109918475151062
16544,0.4508651793003082
16545,0.5505560040473938
16546,0.50670325756073
16547,0.47492295503616333
16548,0.3912426829338074
16549,0.514821469783783
16550,0.476054847240448
16551,0.4400152862071991
16552,0.5044917464256287
16553,0.5074065923690796
16554,0.5704553723335266
16555,0.552218496799469
16556,0.5357473492622375
16557,0.4543837904930115
16558,0.49306631088256836
16559,0.40098533034324646
16560,0.4650258719921112
16561,0.4718588888645172
16562,0.5195425748825073
16563,0.4039103090763092
16564,0.5158476233482361
16565,0.5477408766746521
16566,0.47216489911079407
16567,0.4031396508216858
16568,0.35563942790031433
16569,0.38568127155303955
16570,0.40004658699035645
16571,0.3841637074947357
16572,0.348442405462265
16573,0.3626289367675781
16574,0.4446188509464264
16575,0.4401772618293762
16576,0.5133357048034668
16577,0.4251933991909027
16578,0.550472617149353
16579,0.44309765100479126
16580,0.47840091586112976
16581,0.4506973624229431
16582,0.47945258021354675
16583,0.3539021611213684
16584,0.3589344322681427
16585,0.44949138164520264
16586,0.4253646731376648
16587,0.4824052155017853
16588,0.4246310591697693
16589,0.45139849185943604
16590,0.36703646183013916
16591,0.47311514616012573
16592,0.49541473388671875
16593,0.4885551333427429
16594,0.4692470133304596
16595,0.4423312544822693
16596,0.4896133244037628
16597,0.4564204514026642
16598,0.5140197277069092
16599,0.41958001255989075
16600,0.5720797777175903
16601,0.5763617157936096
16602,0.50358647108078
16603,0.4609701633453369
16604,0.5324961543083191
16605,0.5135154128074646
16606,0.5490134954452515
16607,0.5632577538490295
16608,0.5703928470611572
16609,0.3878384828567505
16610,0.4728267192840576
16611,0.5122676491737366
16612,0.4452221095561981
16613,0.4609760642051697
16614,0.5363318920135498
16615,0.5549969673156738
16616,0.45928138494491577
16617,0.5312154293060303
16618,0.42372092604637146
16619,0.4735552966594696
16620,0.46468979120254517
16621,0.4522874653339386
16622,0.5144168734550476
16623,0.4436423182487488
16624,0.4854097068309784
16625,0.35422244668006897
16626,0.4220576286315918
16627,0.4578227698802948
16628,0.42431458830833435
16629,0.3166672885417938
16630,0.5525335073471069
16631,0.46601471304893494
16632,0.5161092877388
16633,0.3671707510948181
16634,0.5428659319877625
16635,0.5801489353179932
16636,0.4741932153701782
16637,0.4019971191883087
16638,0.4568416178226471
16639,0.48689496517181396
16640,0.4465771019458771
16641,0.44485822319984436
16642,0.4308526813983917
16643,0.4134524166584015
16644,0.48712611198425293
16645,0.4530128240585327
16646,0.48071524500846863
16647,0.4250834286212921
16648,0.4498949348926544
16649,0.40933957695961
16650,0.4604751169681549
16651,0.4385497570037842
16652,0.44108596444129944
16653,0.49961990118026733
16654,0.30479303002357483
16655,0.516120195388794
16656,0.4469248652458191
16657,0.48532792925834656
16658,0.5205568075180054
16659,0.45085248351097107
16660,0.5189063549041748
16661,0.41349712014198303
16662,0.5591128468513489
16663,0.5219506621360779
16664,0.4209229052066803
16665,0.4680541157722473
16666,0.3727269768714905
16667,0.5267367959022522
16668,0.539985179901123
16669,0.4961828291416168
16670,0.433192640542984
16671,0.4755197763442993
16672,0.4360894560813904
16673,0.4380303919315338
16674,0.5669628381729126
16675,0.47594019770622253
16676,0.5474849939346313
16677,0.46904274821281433
16678,0.4900554120540619
16679,0.5121659636497498
16680,0.49084267020225525
16681,0.549845278263092
16682,0.4485166072845459
16683,0.49250584840774536
16684,0.49825456738471985
16685,0.48495739698410034
16686,0.4573347568511963
16687,0.5291849374771118
16688,0.4355970621109009
16689,0.4744564890861511
16690,0.46331802010536194
16691,0.48285093903541565
16692,0.37185561656951904
16693,0.44712644815444946
16694,0.474934846162796
16695,0.4492572247982025
16696,0.36846765875816345
16697,0.3644266724586487
16698,0.42786726355552673
16699,0.49186205863952637
16700,0.48447516560554504
16701,0.44409969449043274
16702,0.4720412790775299
16703,0.4221532344818115
16704,0.49842971563339233
16705,0.4345412254333496
16706,0.43137645721435547
16707,0.4040686786174774
16708,0.48453497886657715
16709,0.4706391990184784
16710,0.4800073802471161
16711,0.3820388913154602
16712,0.4735996425151825
16713,0.4305766522884369
16714,0.5952102541923523
16715,0.5730909109115601
16716,0.3987584710121155
16717,0.34052032232284546
16718,0.4585440158843994
16719,0.41361698508262634
16720,0.531410276889801
16721,0.42647698521614075
16722,0.4257628619670868
16723,0.37081894278526306
16724,0.3767978250980377
16725,0.4369112253189087
16726,0.5076348781585693
16727,0.4931104779243469
16728,0.34745341539382935
16729,0.4460640847682953
16730,0.5268244743347168
16731,0.31135424971580505
16732,0.3990398645401001
16733,0.5298678278923035
16734,0.5086594223976135
16735,0.49958881735801697
16736,0.5685029029846191
16737,0.5074491500854492
16738,0.5765618085861206
16739,0.5961012244224548
16740,0.5473842024803162
16741,0.5414010286331177
16742,0.5334847569465637
16743,0.48145973682403564
16744,0.5072088837623596
16745,0.4636218547821045
16746,0.4132211208343506
16747,0.4719703197479248
16748,0.518778920173645
16749,0.47424399852752686
16750,0.44973546266555786
16751,0.5546035170555115
16752,0.5056731700897217
16753,0.4804858863353729
16754,0.4962461292743683
16755,0.42487862706184387
16756,0.535364031791687
16757,0.39041417837142944
16758,0.46269360184669495
16759,0.4664173722267151
16760,0.43206948041915894
16761,0.4643317461013794
16762,0.4970978796482086
16763,0.4601486921310425
16764,0.43002623319625854
16765,0.4821888208389282
16766,0.44974473118782043
16767,0.42918166518211365
16768,0.41525575518608093
16769,0.4408057630062103
16770,0.5260565876960754
16771,0.42683538794517517
16772,0.4532216489315033
16773,0.4969384968280792
16774,0.45670223236083984
16775,0.5103219747543335
16776,0.42736250162124634
16777,0.38764405250549316
16778,0.5230443477630615
16779,0.4108809530735016
16780,0.3843398988246918
16781,0.5241711139678955
16782,0.5573102235794067
16783,0.5321425795555115
16784,0.5447980165481567
16785,0.5319589972496033
16786,0.5601592063903809
16787,0.5765119194984436
16788,0.5585928559303284
16789,0.42010676860809326
16790,0.5228458642959595
16791,0.42124107480049133
16792,0.3697411119937897
16793,0.44287991523742676
16794,0.4021696150302887
16795,0.45786142349243164
16796,0.34270352125167847
16797,0.37107929587364197
16798,0.5115599632263184
16799,0.46375107765197754
16800,0.48863887786865234
16801,0.5737221837043762
16802,0.4590343236923218
16803,0.404681533575058
16804,0.45575499534606934
16805,0.4808940589427948
16806,0.4826681315898895
16807,0.5253730416297913
16808,0.46894216537475586
16809,0.5113233923912048
16810,0.4402513802051544
16811,0.3041536509990692
16812,0.5189249515533447
16813,0.4463677704334259
16814,0.5131796002388
16815,0.444421648979187
16816,0.5244523882865906
16817,0.5141991376876831
16818,0.41267889738082886
16819,0.5394841432571411
16820,0.49346983432769775
16821,0.5472399592399597
16822,0.5222362279891968
16823,0.4520404636859894
16824,0.4137556552886963
16825,0.5492485761642456
16826,0.6181890368461609
16827,0.48930788040161133
16828,0.555851399898529
16829,0.4781145751476288
16830,0.44380661845207214
16831,0.46424058079719543
16832,0.43648791313171387
16833,0.5120429992675781
16834,0.3151535391807556
16835,0.4784250259399414
16836,0.41837552189826965
16837,0.34726017713546753
16838,0.4554349482059479
16839,0.46230053901672363
16840,0.5501216053962708
16841,0.4420943260192871
16842,0.44863587617874146
16843,0.4615471363067627
16844,0.3756488859653473
16845,0.39790502190589905
16846,0.397257924079895
16847,0.5023221969604492
16848,0.45285528898239136
16849,0.3418170213699341
16850,0.422177255153656
16851,0.34175845980644226
16852,0.46935462951660156
16853,0.5565001964569092
16854,0.38246220350265503
16855,0.5068208575248718
16856,0.5004352331161499
16857,0.5048323273658752
16858,0.48597899079322815
16859,0.4394669234752655
16860,0.3613162636756897
16861,0.49406492710113525
16862,0.5165340900421143
16863,0.4518335163593292
16864,0.4316765367984772
16865,0.43855297565460205
16866,0.4549371004104614
16867,0.6056559085845947
16868,0.47286975383758545
16869,0.4655781388282776
16870,0.40986692905426025
16871,0.5263990759849548
16872,0.41635358333587646
16873,0.32022976875305176
16874,0.45320019125938416
16875,0.39918190240859985
16876,0.4076996445655823
16877,0.36096641421318054
16878,0.37607330083847046
16879,0.4232385456562042
16880,0.4893762767314911
16881,0.44747117161750793
16882,0.5357174873352051
16883,0.4288783371448517
16884,0.5418055653572083
16885,0.4877687394618988
16886,0.4900772273540497
16887,0.46924832463264465
16888,0.5427117347717285
16889,0.49897322058677673
16890,0.4556909203529358
16891,0.4278750419616699
16892,0.4067751467227936
16893,0.35832858085632324
16894,0.45231184363365173
16895,0.3689742088317871
16896,0.4239877462387085
16897,0.5989489555358887
16898,0.4090806245803833
16899,0.4591009318828583
16900,0.5027362704277039
16901,0.4962299168109894
16902,0.4471452832221985
16903,0.48674407601356506
16904,0.3523855209350586
16905,0.332702100276947
16906,0.47091802954673767
16907,0.5134291052818298
16908,0.523485004901886
16909,0.4342491626739502
16910,0.5187907814979553
16911,0.46994897723197937
16912,0.44786059856414795
16913,0.5120619535446167
16914,0.5313944220542908
16915,0.5279616117477417
16916,0.4429316818714142
16917,0.5511034727096558
16918,0.4036480188369751
16919,0.5254407525062561
16920,0.4627517759799957
16921,0.579184353351593
16922,0.46593335270881653
16923,0.48587271571159363
16924,0.4532972276210785
16925,0.5508188605308533
16926,0.5595476627349854
16927,0.47254619002342224
16928,0.5212314128875732
16929,0.42875298857688904
16930,0.49520212411880493
16931,0.4661496877670288
16932,0.5919687747955322
16933,0.442855566740036
16934,0.511067271232605
16935,0.45142287015914917
16936,0.42180660367012024
16937,0.4992259740829468
16938,0.502535879611969
16939,0.4827267825603485
16940,0.446708083152771
16941,0.5591080188751221
16942,0.46833163499832153
16943,0.43589022755622864
16944,0.4193420112133026
16945,0.3931325674057007
16946,0.44524452090263367
16947,0.5139524340629578
16948,0.45983871817588806
16949,0.4178144931793213
16950,0.5264006853103638
16951,0.4420202374458313
16952,0.42206230759620667
16953,0.48142603039741516
16954,0.5209907293319702
16955,0.4174235463142395
16956,0.5129570364952087
16957,0.4632977545261383
16958,0.4749617874622345
16959,0.41346248984336853
16960,0.4504891037940979
16961,0.38193151354789734
16962,0.45240411162376404
16963,0.351458877325058
16964,0.434602826833725
16965,0.3988144099712372
16966,0.4631386399269104
16967,0.46367019414901733
16968,0.49745774269104004
16969,0.517911970615387
16970,0.509380042552948
16971,0.3873174488544464
16972,0.5396698713302612
16973,0.37346798181533813
16974,0.42467203736305237
16975,0.5055391192436218
16976,0.3928592801094055
16977,0.5376717448234558
16978,0.47427359223365784
16979,0.5004734992980957
16980,0.5130429863929749
16981,0.4778348207473755
16982,0.4678868055343628
16983,0.5592415928840637
16984,0.4847385585308075
16985,0.4572279751300812
16986,0.4778345823287964
16987,0.43038731813430786
16988,0.4958917498588562
16989,0.5160230994224548
16990,0.3572990894317627
16991,0.36327359080314636
16992,0.43717649579048157
16993,0.4250478446483612
16994,0.3879716992378235
16995,0.3845069706439972
16996,0.44175130128860474
16997,0.4925420582294464
16998,0.43374180793762207
16999,0.4129754304885864
17000,0.490885466337204
17001,0.49521198868751526
17002,0.537821888923645
17003,0.6124731302261353
17004,0.41008955240249634
17005,0.4537314474582672
17006,0.453637033700943
17007,0.4417615830898285
17008,0.47706055641174316
17009,0.5066196322441101
17010,0.41110777854919434
17011,0.4256274402141571
17012,0.5279484391212463
17013,0.4283115267753601
17014,0.5048677325248718
17015,0.4954972565174103
17016,0.42325443029403687
17017,0.4294729232788086
17018,0.5440284013748169
17019,0.5133012533187866
17020,0.4804938733577728
17021,0.5555232167243958
17022,0.6156234741210938
17023,0.5285703539848328
17024,0.535524845123291
17025,0.4642372727394104
17026,0.49132904410362244
17027,0.5344458818435669
17028,0.5239380598068237
17029,0.3983445465564728
17030,0.468927264213562
17031,0.4508777856826782
17032,0.48739194869995117
17033,0.5155444741249084
17034,0.3956097960472107
17035,0.49692612886428833
17036,0.49411895871162415
17037,0.4733026623725891
17038,0.5793402194976807
17039,0.5148376226425171
17040,0.3932144045829773
17041,0.48418480157852173
17042,0.4787934124469757
17043,0.41326701641082764
17044,0.5174855589866638
17045,0.555085301399231
17046,0.4446609914302826
17047,0.48606428503990173
17048,0.5012089014053345
17049,0.4642009139060974
17050,0.47474315762519836
17051,0.4341067671775818
17052,0.47960948944091797
17053,0.515314519405365
17054,0.3801940381526947
17055,0.5389136672019958
17056,0.4983499348163605
17057,0.39042970538139343
17058,0.3080780804157257
17059,0.5162336230278015
17060,0.48761382699012756
17061,0.458771675825119
17062,0.44666898250579834
17063,0.5438412427902222
17064,0.47176361083984375
17065,0.4848893880844116
17066,0.527458906173706
17067,0.4722828269004822
17068,0.442920058965683
17069,0.5334153175354004
17070,0.5056099891662598
17071,0.4236781895160675
17072,0.5782490968704224
17073,0.4602830111980438
17074,0.5101349353790283
17075,0.43083932995796204
17076,0.5065253973007202
17077,0.32331371307373047
17078,0.46572691202163696
17079,0.5103912353515625
17080,0.33208799362182617
17081,0.430536687374115
17082,0.5569738149642944
17083,0.4903786778450012
17084,0.5047678351402283
17085,0.47725141048431396
17086,0.5646499395370483
17087,0.45411983132362366
17088,0.48772406578063965
17089,0.43497979640960693
17090,0.4297553598880768
17091,0.5228167176246643
17092,0.3684575855731964
17093,0.48665326833724976
17094,0.47794121503829956
17095,0.49226585030555725
17096,0.40617892146110535
17097,0.361169695854187
17098,0.3153431713581085
17099,0.47373417019844055
17100,0.496111124753952
17101,0.4422231614589691
17102,0.5171107053756714
17103,0.5168713927268982
17104,0.51041579246521
17105,0.4700873792171478
17106,0.5280606746673584
17107,0.48386088013648987
17108,0.4654528796672821
17109,0.4702209532260895
17110,0.46828287839889526
17111,0.5064219236373901
17112,0.4454961121082306
17113,0.5052716732025146
17114,0.47281381487846375
17115,0.6757665872573853
17116,0.5094693899154663
