,Support Devices
20205,0.43553781509399414
20206,0.3576740324497223
20207,0.47814008593559265
20208,0.5016161203384399
20209,0.43145373463630676
20210,0.4388101398944855
20211,0.45761626958847046
20212,0.4536856710910797
20213,0.40847012400627136
20214,0.46734973788261414
20215,0.4628750681877136
20216,0.4174504280090332
20217,0.44668254256248474
20218,0.453140527009964
20219,0.4277583360671997
20220,0.45025572180747986
20221,0.4462326169013977
20222,0.45340171456336975
20223,0.4868098497390747
20224,0.45598235726356506
20225,0.4297111928462982
20226,0.4469836950302124
20227,0.4215174913406372
20228,0.4153503179550171
20229,0.48886483907699585
20230,0.46976590156555176
20231,0.43663549423217773
20232,0.5200035572052002
20233,0.43334367871284485
20234,0.4439742863178253
20235,0.44187843799591064
20236,0.45172804594039917
20237,0.45622262358665466
20238,0.43655869364738464
20239,0.4584929347038269
20240,0.45253077149391174
20241,0.46825602650642395
20242,0.42660850286483765
20243,0.4265252947807312
20244,0.44224753975868225
20245,0.449215829372406
20246,0.4366564154624939
20247,0.4391077756881714
20248,0.4655466079711914
20249,0.4717610478401184
20250,0.47364574670791626
20251,0.458676815032959
20252,0.45108336210250854
20253,0.4705382287502289
20254,0.4385796785354614
20255,0.4510570764541626
20256,0.4711439609527588
20257,0.46458911895751953
20258,0.4572983980178833
20259,0.46739432215690613
20260,0.49037134647369385
20261,0.4731065630912781
20262,0.4848625063896179
20263,0.45216482877731323
20264,0.45537102222442627
20265,0.45244747400283813
20266,0.453982949256897
20267,0.4528379738330841
20268,0.45223814249038696
20269,0.5027605295181274
20270,0.47081664204597473
20271,0.45250293612480164
20272,0.4170580208301544
20273,0.46808499097824097
20274,0.47241613268852234
20275,0.43350517749786377
20276,0.44896695017814636
20277,0.47528621554374695
20278,0.4694420397281647
20279,0.48327192664146423
20280,0.46221327781677246
20281,0.4805402159690857
20282,0.46863025426864624
20283,0.45022687315940857
20284,0.4571755528450012
20285,0.3975689709186554
20286,0.44901347160339355
20287,0.4545709192752838
20288,0.46244433522224426
20289,0.4548305869102478
20290,0.48987308144569397
20291,0.4676703214645386
20292,0.46279361844062805
20293,0.4710877239704132
20294,0.44729241728782654
20295,0.42883312702178955
20296,0.4658777117729187
20297,0.45480239391326904
20298,0.45155540108680725
20299,0.4909486472606659
20300,0.44389355182647705
20301,0.4374162256717682
20302,0.47627556324005127
20303,0.46693703532218933
20304,0.4740380644798279
20305,0.445539653301239
20306,0.46886739134788513
20307,0.46400606632232666
20308,0.48936131596565247
20309,0.4516502320766449
20310,0.47007811069488525
20311,0.45302411913871765
20312,0.4307439625263214
20313,0.4615389406681061
20314,0.4243437945842743
20315,0.4714583158493042
20316,0.4590000510215759
20317,0.4617289900779724
20318,0.45754489302635193
20319,0.4477250576019287
20320,0.4273295998573303
20321,0.4799002408981323
20322,0.44623225927352905
20323,0.47107791900634766
20324,0.47499191761016846
20325,0.47406336665153503
20326,0.4950742721557617
20327,0.4441806674003601
20328,0.45191922783851624
20329,0.4537355303764343
20330,0.4396657645702362
20331,0.45734846591949463
20332,0.43848860263824463
20333,0.4384712874889374
20334,0.47415676712989807
20335,0.43820759654045105
20336,0.48207342624664307
20337,0.48444756865501404
20338,0.41972091794013977
20339,0.4718985855579376
20340,0.4889792799949646
20341,0.44137969613075256
20342,0.45945701003074646
20343,0.41513484716415405
20344,0.4415845274925232
20345,0.4714454412460327
20346,0.4999958872795105
20347,0.4407409429550171
20348,0.4729873239994049
20349,0.43421441316604614
20350,0.4541265368461609
20351,0.434236079454422
20352,0.463594913482666
20353,0.4151489734649658
20354,0.4891548752784729
20355,0.4774112403392792
20356,0.4630933403968811
20357,0.45221415162086487
20358,0.4583079218864441
20359,0.44868203997612
20360,0.43996238708496094
20361,0.45402756333351135
20362,0.4441663920879364
20363,0.44044914841651917
20364,0.4717753231525421
20365,0.45185622572898865
20366,0.4815354645252228
20367,0.4511445164680481
20368,0.41265904903411865
20369,0.43324023485183716
20370,0.45204171538352966
20371,0.4456609785556793
20372,0.4547342360019684
20373,0.4148807227611542
20374,0.46463924646377563
20375,0.4770366847515106
20376,0.37907570600509644
20377,0.47753310203552246
20378,0.49375423789024353
20379,0.47504904866218567
20380,0.4334605634212494
20381,0.4575439393520355
20382,0.45207467675209045
20383,0.4846298396587372
20384,0.4422776699066162
20385,0.47540074586868286
20386,0.4514092803001404
20387,0.44830605387687683
20388,0.4720814526081085
20389,0.4419395625591278
20390,0.42536085844039917
20391,0.46088042855262756
20392,0.4812554717063904
20393,0.46101850271224976
20394,0.4640553593635559
20395,0.43927404284477234
20396,0.4637220799922943
20397,0.4418306052684784
20398,0.44983771443367004
20399,0.46727392077445984
20400,0.45860379934310913
20401,0.3804047405719757
20402,0.4589375853538513
20403,0.47725337743759155
20404,0.4528823792934418
20405,0.42557087540626526
20406,0.44155174493789673
20407,0.4622299373149872
20408,0.43810567259788513
20409,0.4638825058937073
20410,0.42583340406417847
20411,0.45974063873291016
20412,0.39329448342323303
20413,0.46979716420173645
20414,0.48090794682502747
20415,0.43786734342575073
20416,0.48400771617889404
20417,0.4095592796802521
20418,0.45660731196403503
20419,0.46817678213119507
20420,0.466788113117218
20421,0.46526041626930237
20422,0.40409737825393677
20423,0.47601205110549927
20424,0.487148642539978
20425,0.4570116698741913
20426,0.4866660237312317
20427,0.48108410835266113
20428,0.46115636825561523
20429,0.49205127358436584
20430,0.46976497769355774
20431,0.4591371417045593
20432,0.4057199954986572
20433,0.41906213760375977
20434,0.4464465379714966
20435,0.4465080797672272
20436,0.46076691150665283
20437,0.45687660574913025
20438,0.4674304127693176
20439,0.4730926752090454
20440,0.49772635102272034
20441,0.4411143362522125
20442,0.42916339635849
20443,0.4312916100025177
20444,0.500938355922699
20445,0.42110294103622437
20446,0.4643804728984833
20447,0.4688291549682617
20448,0.48461800813674927
20449,0.4156119227409363
20450,0.4640706479549408
20451,0.4711204767227173
20452,0.4529232680797577
20453,0.4551222622394562
20454,0.4481849670410156
20455,0.43872198462486267
20456,0.4300209581851959
20457,0.4574768841266632
20458,0.48739591240882874
20459,0.4617566764354706
20460,0.4827021360397339
20461,0.4607335031032562
20462,0.45362353324890137
20463,0.4572502672672272
20464,0.4549647271633148
20465,0.4555886387825012
20466,0.46560460329055786
20467,0.44437673687934875
20468,0.4473888874053955
20469,0.4971739947795868
20470,0.4834364652633667
20471,0.45029327273368835
20472,0.4656118154525757
20473,0.4620416462421417
20474,0.43753671646118164
20475,0.47282692790031433
20476,0.46480461955070496
20477,0.4360666871070862
20478,0.45900779962539673
20479,0.4848254919052124
20480,0.44418925046920776
20481,0.4509386420249939
20482,0.4784456789493561
20483,0.40891098976135254
20484,0.44370749592781067
20485,0.4537527561187744
20486,0.4498671591281891
20487,0.48136216402053833
20488,0.4478924870491028
20489,0.4688180387020111
20490,0.48381227254867554
20491,0.46760493516921997
20492,0.46230798959732056
20493,0.4206691086292267
20494,0.45899081230163574
20495,0.4338163137435913
20496,0.44507622718811035
20497,0.4905471205711365
20498,0.45298275351524353
20499,0.4483078420162201
20500,0.47730669379234314
20501,0.4652714431285858
20502,0.4463384449481964
20503,0.49492111802101135
20504,0.47213220596313477
20505,0.4857473373413086
20506,0.4630924165248871
20507,0.450883686542511
20508,0.4304179251194
20509,0.4584396183490753
20510,0.45382940769195557
20511,0.47172412276268005
20512,0.432499498128891
20513,0.4461405277252197
20514,0.44848936796188354
20515,0.4567953944206238
20516,0.4486929774284363
20517,0.43581801652908325
20518,0.47710689902305603
20519,0.5036432147026062
20520,0.4822138845920563
20521,0.4725351929664612
20522,0.45750191807746887
20523,0.44860219955444336
20524,0.4875414967536926
20525,0.46994003653526306
20526,0.4864688217639923
20527,0.477394163608551
20528,0.47846242785453796
20529,0.4689788520336151
20530,0.4712161123752594
20531,0.4470788240432739
20532,0.4414415657520294
20533,0.46649372577667236
20534,0.48766565322875977
20535,0.4620635211467743
20536,0.4625256657600403
20537,0.42784106731414795
20538,0.4366016387939453
20539,0.45444902777671814
20540,0.4497222900390625
20541,0.4592822194099426
20542,0.432009220123291
20543,0.4584429860115051
20544,0.46360981464385986
20545,0.4562939405441284
20546,0.42711731791496277
20547,0.4673486351966858
20548,0.47765326499938965
20549,0.4545009136199951
20550,0.43853554129600525
20551,0.4808381497859955
20552,0.48064082860946655
20553,0.4173772931098938
20554,0.4295440912246704
20555,0.4585307836532593
20556,0.47029295563697815
20557,0.44732314348220825
20558,0.43616005778312683
20559,0.45064854621887207
20560,0.4753555655479431
20561,0.48176711797714233
20562,0.41825810074806213
20563,0.43873894214630127
20564,0.4577307403087616
20565,0.45137637853622437
20566,0.45522645115852356
20567,0.4458857774734497
20568,0.4384608268737793
20569,0.46244266629219055
20570,0.4590941071510315
20571,0.4739914536476135
20572,0.45699357986450195
20573,0.36761632561683655
20574,0.4840116798877716
20575,0.45958462357521057
20576,0.43112659454345703
20577,0.45653605461120605
20578,0.4652234613895416
20579,0.428816020488739
20580,0.49304068088531494
20581,0.4512875974178314
20582,0.4727550446987152
20583,0.46430736780166626
20584,0.4949490427970886
20585,0.43683913350105286
20586,0.3836734890937805
20587,0.4788931906223297
20588,0.411390095949173
20589,0.46978095173835754
20590,0.4485875070095062
20591,0.4682255983352661
20592,0.46927279233932495
20593,0.4916541576385498
20594,0.45879748463630676
20595,0.43914172053337097
20596,0.4494590163230896
20597,0.524402916431427
20598,0.4308263957500458
20599,0.44986286759376526
20600,0.45549631118774414
20601,0.455081969499588
20602,0.45904186367988586
20603,0.4604659378528595
20604,0.45557212829589844
20605,0.5301582217216492
20606,0.43750905990600586
20607,0.4005667567253113
20608,0.49512675404548645
20609,0.46509191393852234
20610,0.4381212592124939
20611,0.4613116383552551
20612,0.4462892413139343
20613,0.5012717843055725
20614,0.45262643694877625
20615,0.47464197874069214
20616,0.45897775888442993
20617,0.4077247083187103
20618,0.4468066990375519
20619,0.440318763256073
20620,0.47771090269088745
20621,0.46690741181373596
20622,0.4675585925579071
20623,0.42327654361724854
20624,0.42829832434654236
20625,0.4471935033798218
20626,0.46871399879455566
20627,0.44805023074150085
20628,0.43754228949546814
20629,0.4512731432914734
20630,0.4362484812736511
20631,0.4732155203819275
20632,0.4324764907360077
20633,0.43676888942718506
20634,0.470368891954422
20635,0.4844197630882263
20636,0.4449126720428467
20637,0.41898661851882935
20638,0.43805158138275146
20639,0.44929859042167664
20640,0.468636155128479
20641,0.46265822649002075
20642,0.4291139543056488
20643,0.47057968378067017
20644,0.4388648271560669
20645,0.4545446038246155
20646,0.4875052273273468
20647,0.4429979920387268
20648,0.405940443277359
20649,0.4826785624027252
20650,0.46732649207115173
20651,0.4227014183998108
20652,0.45765233039855957
20653,0.4362364113330841
20654,0.43516457080841064
20655,0.4455567002296448
20656,0.467315673828125
20657,0.5102208852767944
20658,0.4386503994464874
20659,0.4673120379447937
20660,0.46759793162345886
20661,0.4664793610572815
20662,0.47464892268180847
20663,0.429756760597229
20664,0.44687753915786743
20665,0.4590945541858673
20666,0.49312347173690796
20667,0.4775916039943695
20668,0.44229239225387573
20669,0.4235602021217346
20670,0.431371808052063
20671,0.45636871457099915
20672,0.4842374324798584
20673,0.4768867790699005
20674,0.43969351053237915
20675,0.4592333436012268
20676,0.4582889974117279
20677,0.4636266827583313
20678,0.49482572078704834
20679,0.47847115993499756
20680,0.47196367383003235
20681,0.44603869318962097
20682,0.4651150107383728
20683,0.48394545912742615
20684,0.44924864172935486
20685,0.44699954986572266
20686,0.45416492223739624
20687,0.4576387107372284
20688,0.48248013854026794
20689,0.45720767974853516
20690,0.45479804277420044
20691,0.4537901282310486
20692,0.44912657141685486
20693,0.4612330198287964
20694,0.4758886396884918
20695,0.47121456265449524
20696,0.47171011567115784
20697,0.424911230802536
20698,0.3367045521736145
20699,0.4643705487251282
20700,0.4474359452724457
20701,0.4606580436229706
20702,0.47732701897621155
20703,0.46921879053115845
20704,0.47203120589256287
20705,0.4420492649078369
20706,0.4456460177898407
20707,0.5010761618614197
20708,0.45648789405822754
20709,0.44909045100212097
20710,0.4426353871822357
20711,0.4781261086463928
20712,0.45178472995758057
20713,0.4378807544708252
20714,0.42941075563430786
20715,0.47405093908309937
20716,0.42948728799819946
20717,0.4517895579338074
20718,0.4156055748462677
20719,0.4705907702445984
20720,0.45062878727912903
20721,0.5108242034912109
20722,0.43167644739151
20723,0.4270994961261749
20724,0.46356943249702454
20725,0.4552982449531555
20726,0.4833165407180786
20727,0.46571895480155945
20728,0.47918155789375305
20729,0.4577210545539856
20730,0.47056710720062256
20731,0.4456157088279724
20732,0.48568183183670044
20733,0.47390031814575195
20734,0.4578337073326111
20735,0.45655152201652527
20736,0.4543498158454895
20737,0.4471415579319
20738,0.4838005602359772
20739,0.48352813720703125
20740,0.42022505402565
20741,0.45130470395088196
20742,0.4619489312171936
20743,0.4974152743816376
20744,0.44850847125053406
20745,0.4454841911792755
20746,0.4358276426792145
20747,0.42430517077445984
20748,0.4689282774925232
20749,0.4951814115047455
20750,0.4525066018104553
20751,0.49960941076278687
20752,0.48256027698516846
20753,0.45132508873939514
20754,0.4139457046985626
20755,0.4513930380344391
20756,0.43656161427497864
20757,0.4732593894004822
20758,0.45803505182266235
20759,0.47217434644699097
20760,0.466011106967926
20761,0.48233142495155334
20762,0.3887636959552765
20763,0.4465307593345642
20764,0.4101865887641907
20765,0.43020346760749817
20766,0.49334049224853516
20767,0.44495826959609985
20768,0.44914352893829346
20769,0.4256497919559479
20770,0.46552273631095886
20771,0.44543153047561646
20772,0.4635316729545593
20773,0.42651984095573425
20774,0.4734441339969635
20775,0.43840280175209045
20776,0.447127103805542
20777,0.4607362449169159
20778,0.4681927561759949
20779,0.4793844223022461
20780,0.46068495512008667
20781,0.45654037594795227
20782,0.43236681818962097
20783,0.47462770342826843
20784,0.4441123902797699
20785,0.4669457674026489
20786,0.4673759639263153
20787,0.44422104954719543
20788,0.4875200390815735
20789,0.39585670828819275
20790,0.42864733934402466
20791,0.47034716606140137
20792,0.4759090542793274
20793,0.4319256544113159
20794,0.4249177873134613
20795,0.45877254009246826
20796,0.4314803183078766
20797,0.46213674545288086
20798,0.3927980959415436
20799,0.46693453192710876
20800,0.45948198437690735
20801,0.48574820160865784
20802,0.4419251084327698
20803,0.48155781626701355
20804,0.4602341055870056
20805,0.470263808965683
20806,0.47198402881622314
20807,0.5171753764152527
20808,0.4837554693222046
20809,0.459044873714447
20810,0.45287689566612244
20811,0.44177019596099854
20812,0.45291778445243835
20813,0.4353613257408142
20814,0.49717575311660767
20815,0.44155803322792053
20816,0.502667248249054
20817,0.4350729286670685
20818,0.43649372458457947
20819,0.452768474817276
20820,0.48096027970314026
20821,0.43570008873939514
20822,0.465759813785553
20823,0.4570694863796234
20824,0.4616882801055908
20825,0.452285498380661
20826,0.4944577217102051
20827,0.46111512184143066
20828,0.43923303484916687
20829,0.49729400873184204
20830,0.45199909806251526
20831,0.48796361684799194
20832,0.418489009141922
20833,0.5248106122016907
20834,0.44961440563201904
20835,0.45650598406791687
20836,0.451588898897171
20837,0.47268056869506836
20838,0.45985013246536255
20839,0.4796905815601349
20840,0.48496565222740173
20841,0.4598190188407898
20842,0.4544643759727478
20843,0.4507187604904175
20844,0.4638042151927948
20845,0.49362853169441223
20846,0.4437006413936615
20847,0.4418969750404358
20848,0.4727246165275574
20849,0.4721401333808899
20850,0.4408890902996063
20851,0.4536329507827759
20852,0.4721016585826874
20853,0.4316615164279938
20854,0.46233808994293213
20855,0.4740208089351654
20856,0.45361849665641785
20857,0.5036464929580688
20858,0.46660053730010986
20859,0.46927428245544434
20860,0.4417150914669037
20861,0.4485217332839966
20862,0.4563395082950592
20863,0.4480695128440857
20864,0.45130008459091187
20865,0.4719529151916504
20866,0.47864484786987305
20867,0.4718921482563019
20868,0.46290233731269836
20869,0.4672042727470398
20870,0.47141745686531067
20871,0.47751274704933167
20872,0.4636080861091614
20873,0.45228463411331177
20874,0.48161962628364563
20875,0.44054898619651794
20876,0.46783557534217834
20877,0.45449864864349365
20878,0.45549166202545166
20879,0.43111374974250793
20880,0.4575548768043518
20881,0.40610378980636597
20882,0.4688347578048706
20883,0.4705710709095001
20884,0.4593698978424072
20885,0.4491210877895355
20886,0.42143920063972473
20887,0.4653012454509735
20888,0.4767090976238251
20889,0.4533747136592865
20890,0.4321860373020172
20891,0.45033296942710876
20892,0.4799865484237671
20893,0.4606049954891205
20894,0.44905558228492737
20895,0.4624941051006317
20896,0.4846152067184448
20897,0.45826295018196106
20898,0.47398439049720764
20899,0.42865505814552307
20900,0.4546443819999695
20901,0.44480860233306885
20902,0.4768792986869812
20903,0.4632784426212311
20904,0.4987733066082001
20905,0.4554722309112549
20906,0.4829976260662079
20907,0.40585392713546753
20908,0.4586746394634247
20909,0.4672183394432068
20910,0.4923393726348877
20911,0.47067588567733765
20912,0.42940011620521545
20913,0.47115692496299744
20914,0.45087310671806335
20915,0.4739430844783783
20916,0.44579824805259705
20917,0.4352741241455078
20918,0.4532582759857178
20919,0.4552576243877411
20920,0.43709707260131836
20921,0.48565635085105896
20922,0.47563299536705017
20923,0.43184080719947815
20924,0.4390326738357544
20925,0.4567910134792328
20926,0.4468090236186981
20927,0.4526323974132538
20928,0.46796324849128723
20929,0.46448734402656555
20930,0.4164227843284607
20931,0.46861177682876587
20932,0.4616219997406006
20933,0.48530569672584534
20934,0.48709172010421753
20935,0.47142308950424194
20936,0.4917321503162384
20937,0.47446438670158386
20938,0.4022250473499298
20939,0.45418137311935425
20940,0.44180750846862793
20941,0.46664518117904663
20942,0.481757253408432
20943,0.4775473475456238
20944,0.4859210252761841
20945,0.46697068214416504
20946,0.44626644253730774
20947,0.46330419182777405
20948,0.4824211895465851
20949,0.45548197627067566
20950,0.47916579246520996
20951,0.4420516788959503
20952,0.46303609013557434
20953,0.45928266644477844
20954,0.4377278685569763
20955,0.4344155788421631
20956,0.47119393944740295
20957,0.5051834583282471
20958,0.4584161341190338
20959,0.4489918351173401
20960,0.47070494294166565
20961,0.4379695653915405
20962,0.461830198764801
20963,0.46748635172843933
20964,0.43977680802345276
20965,0.4389999508857727
20966,0.4331905245780945
20967,0.46117961406707764
20968,0.4631686210632324
20969,0.44812366366386414
20970,0.4419126510620117
20971,0.44469258189201355
20972,0.4615829885005951
20973,0.4812600314617157
20974,0.45438352227211
20975,0.44379258155822754
20976,0.47063183784484863
20977,0.4450753629207611
20978,0.4641883671283722
20979,0.45221641659736633
20980,0.44371354579925537
20981,0.40912550687789917
20982,0.4332457482814789
20983,0.4621236324310303
20984,0.4197460412979126
20985,0.4832004904747009
20986,0.4589921236038208
20987,0.4705893397331238
20988,0.4679190218448639
20989,0.45172035694122314
20990,0.44284316897392273
20991,0.47693416476249695
20992,0.4306568503379822
20993,0.45807117223739624
20994,0.47589775919914246
20995,0.45291101932525635
20996,0.4390312433242798
20997,0.4677240252494812
20998,0.4729613959789276
20999,0.4786151349544525
21000,0.41890621185302734
21001,0.4925057291984558
21002,0.45435723662376404
21003,0.4597914516925812
21004,0.4624655842781067
21005,0.4371543526649475
21006,0.4319344162940979
21007,0.4591063857078552
21008,0.46074533462524414
21009,0.4102107584476471
21010,0.4658973217010498
21011,0.43818342685699463
21012,0.43595007061958313
21013,0.4298248589038849
21014,0.43503230810165405
21015,0.42311933636665344
21016,0.4348949193954468
21017,0.5042528510093689
21018,0.4541243314743042
21019,0.44910067319869995
21020,0.42074742913246155
21021,0.4700700044631958
21022,0.4451114535331726
21023,0.38855695724487305
21024,0.45071256160736084
21025,0.47907117009162903
21026,0.49672403931617737
21027,0.4762974679470062
21028,0.42438367009162903
21029,0.4607720673084259
21030,0.4604877233505249
21031,0.4639948904514313
21032,0.4433166980743408
21033,0.4582839012145996
21034,0.4311925172805786
21035,0.428515762090683
21036,0.4320225715637207
21037,0.466239869594574
21038,0.4318007528781891
21039,0.4878910779953003
21040,0.4593760371208191
21041,0.4567357897758484
21042,0.3825587332248688
21043,0.5182167887687683
21044,0.4289877414703369
21045,0.46537500619888306
21046,0.47700223326683044
21047,0.45356184244155884
21048,0.4629248380661011
21049,0.45541107654571533
21050,0.47077617049217224
21051,0.487825483083725
21052,0.4790775775909424
21053,0.4600154459476471
21054,0.44911664724349976
21055,0.46119001507759094
21056,0.47823524475097656
21057,0.4404487907886505
21058,0.475310742855072
21059,0.4431474804878235
21060,0.44362348318099976
21061,0.4795370101928711
21062,0.4470784366130829
21063,0.4595153033733368
21064,0.4495530128479004
21065,0.502615213394165
21066,0.4673609733581543
21067,0.465239554643631
21068,0.46062204241752625
21069,0.4693431258201599
21070,0.41175419092178345
21071,0.44679489731788635
21072,0.43581512570381165
21073,0.4510093629360199
21074,0.46427324414253235
21075,0.4809272289276123
21076,0.46527764201164246
21077,0.4429648518562317
21078,0.47327759861946106
21079,0.47784188389778137
21080,0.458490788936615
21081,0.4737241566181183
21082,0.45284444093704224
21083,0.4442368447780609
21084,0.4764251410961151
21085,0.4500420391559601
21086,0.4543662667274475
21087,0.4199918806552887
21088,0.4717400074005127
21089,0.4371301531791687
21090,0.4546048641204834
21091,0.4422152638435364
21092,0.43186086416244507
21093,0.4870704114437103
21094,0.44253525137901306
21095,0.4286229908466339
21096,0.4661485552787781
21097,0.46965640783309937
21098,0.4843297004699707
21099,0.43533700704574585
21100,0.46805885434150696
21101,0.46465644240379333
21102,0.43362072110176086
21103,0.459720641374588
21104,0.42440733313560486
21105,0.4438610076904297
21106,0.4611370265483856
21107,0.47148624062538147
21108,0.4618266522884369
21109,0.41798484325408936
21110,0.471736341714859
21111,0.4250973165035248
21112,0.45872485637664795
21113,0.4494917690753937
21114,0.45814913511276245
21115,0.445208877325058
21116,0.48009732365608215
21117,0.46492302417755127
21118,0.4658976197242737
21119,0.4427884519100189
21120,0.4467497766017914
21121,0.49792179465293884
21122,0.43720555305480957
21123,0.41516366600990295
21124,0.4539530873298645
21125,0.4667781889438629
21126,0.4374088644981384
21127,0.46378278732299805
21128,0.42480605840682983
21129,0.4809691607952118
21130,0.47452202439308167
21131,0.49716514348983765
21132,0.45467764139175415
21133,0.47388237714767456
21134,0.4035654366016388
21135,0.4483022391796112
21136,0.48194143176078796
21137,0.43668827414512634
21138,0.4618796408176422
21139,0.4438267648220062
21140,0.4458979666233063
21141,0.447174072265625
21142,0.43423134088516235
21143,0.4671745002269745
21144,0.4583703279495239
21145,0.4441640377044678
21146,0.45351552963256836
21147,0.47396811842918396
21148,0.4604974091053009
21149,0.4952857494354248
21150,0.4464908838272095
21151,0.4595963656902313
21152,0.47176593542099
21153,0.45318594574928284
21154,0.41240447759628296
21155,0.4684107005596161
21156,0.4514371156692505
21157,0.4408000409603119
21158,0.45843642950057983
21159,0.44783124327659607
21160,0.4524279534816742
21161,0.47467297315597534
21162,0.48346471786499023
21163,0.4457707107067108
21164,0.45450809597969055
21165,0.44232869148254395
21166,0.4073409140110016
21167,0.455032616853714
21168,0.4749462902545929
21169,0.46917757391929626
21170,0.44941413402557373
21171,0.45674997568130493
21172,0.4519336521625519
21173,0.4538060128688812
21174,0.45306503772735596
21175,0.4462464153766632
21176,0.43936988711357117
21177,0.49117138981819153
21178,0.48355022072792053
21179,0.4308460056781769
21180,0.42826569080352783
21181,0.47460365295410156
21182,0.48082590103149414
21183,0.4474584758281708
21184,0.47907647490501404
21185,0.4832390248775482
21186,0.4054838716983795
21187,0.4722849428653717
21188,0.44746139645576477
21189,0.45318615436553955
21190,0.45844098925590515
21191,0.40588244795799255
21192,0.4498976469039917
21193,0.4447367787361145
21194,0.45711007714271545
21195,0.4291055202484131
21196,0.4317632019519806
21197,0.49636310338974
21198,0.423357218503952
21199,0.4850001931190491
21200,0.4672079086303711
21201,0.43897080421447754
21202,0.4697631895542145
21203,0.46122145652770996
21204,0.4404534101486206
21205,0.43790170550346375
21206,0.45556172728538513
21207,0.44249212741851807
21208,0.4948342442512512
21209,0.4546808898448944
21210,0.44608035683631897
21211,0.47713446617126465
21212,0.4712086319923401
21213,0.45936256647109985
21214,0.41969597339630127
21215,0.4780813753604889
21216,0.4342537820339203
21217,0.4450821876525879
21218,0.431229829788208
21219,0.41789481043815613
21220,0.4436940848827362
21221,0.4311864376068115
21222,0.4483874440193176
21223,0.46128547191619873
21224,0.44974491000175476
21225,0.48320329189300537
21226,0.45937085151672363
21227,0.48105135560035706
21228,0.4478892982006073
21229,0.5207667946815491
21230,0.43653571605682373
21231,0.4664345979690552
21232,0.44706857204437256
21233,0.46015605330467224
21234,0.44716477394104004
21235,0.4527568817138672
21236,0.4491431415081024
21237,0.4438124895095825
21238,0.44179466366767883
21239,0.45474115014076233
21240,0.4647923707962036
21241,0.4663158059120178
21242,0.4661712348461151
21243,0.4608345329761505
21244,0.4679853320121765
21245,0.47017550468444824
21246,0.4615602195262909
21247,0.45683553814888
21248,0.4751441776752472
21249,0.4632610082626343
21250,0.49356749653816223
21251,0.42787468433380127
21252,0.47312700748443604
21253,0.46309560537338257
21254,0.4989117383956909
21255,0.43036124110221863
21256,0.41546669602394104
21257,0.48510682582855225
21258,0.48359403014183044
21259,0.463546484708786
21260,0.46747493743896484
21261,0.43288686871528625
21262,0.42627760767936707
21263,0.4786248505115509
21264,0.44644343852996826
21265,0.4680060148239136
21266,0.45125114917755127
21267,0.49459731578826904
21268,0.467426598072052
21269,0.49848422408103943
21270,0.4592229425907135
21271,0.4472929835319519
21272,0.4476328492164612
21273,0.45992839336395264
21274,0.46653327345848083
21275,0.5082216262817383
21276,0.46653038263320923
21277,0.4844017028808594
21278,0.42984485626220703
21279,0.4538101553916931
21280,0.4658612906932831
21281,0.401589959859848
21282,0.39230069518089294
21283,0.4709055721759796
21284,0.44443488121032715
21285,0.47272399067878723
21286,0.45439401268959045
21287,0.4650229215621948
21288,0.4732193946838379
21289,0.4923844337463379
21290,0.46905097365379333
21291,0.49349164962768555
21292,0.46714910864830017
21293,0.46869131922721863
21294,0.4681447446346283
21295,0.4817526638507843
21296,0.4239393472671509
21297,0.4281215965747833
21298,0.4634431302547455
21299,0.48227953910827637
21300,0.44890305399894714
21301,0.46932026743888855
21302,0.4561213552951813
21303,0.4818812906742096
21304,0.4589430093765259
21305,0.45073068141937256
21306,0.47086581587791443
21307,0.4482084810733795
21308,0.4488995671272278
21309,0.48840421438217163
21310,0.4520103633403778
21311,0.4639531970024109
21312,0.4249251186847687
21313,0.45567238330841064
21314,0.43139079213142395
21315,0.43055737018585205
21316,0.42843401432037354
21317,0.4473884105682373
21318,0.43078431487083435
21319,0.44404327869415283
21320,0.4279245436191559
21321,0.46122488379478455
21322,0.46343085169792175
21323,0.4938729703426361
21324,0.4404803514480591
21325,0.5066738724708557
21326,0.47114232182502747
21327,0.46329784393310547
21328,0.398566871881485
21329,0.4889218509197235
21330,0.4552021324634552
21331,0.4409785866737366
21332,0.45150572061538696
21333,0.40584713220596313
21334,0.44883760809898376
21335,0.43276265263557434
21336,0.45844969153404236
21337,0.48839136958122253
21338,0.44823774695396423
21339,0.3949449062347412
21340,0.46061980724334717
21341,0.4474879503250122
21342,0.44108846783638
21343,0.4751700162887573
21344,0.44710206985473633
21345,0.4837709069252014
21346,0.37875521183013916
21347,0.45536160469055176
21348,0.4219492971897125
21349,0.4797435700893402
21350,0.44181644916534424
21351,0.4635293781757355
21352,0.4426172077655792
21353,0.43738240003585815
21354,0.44026321172714233
21355,0.4598313271999359
21356,0.4535224139690399
21357,0.48684799671173096
21358,0.4655821621417999
21359,0.49340400099754333
21360,0.47376343607902527
21361,0.43919557332992554
21362,0.4621942639350891
21363,0.4415372312068939
21364,0.4228454828262329
21365,0.43758949637413025
21366,0.45563095808029175
21367,0.4642687439918518
21368,0.4522603750228882
21369,0.4500066339969635
21370,0.46595486998558044
21371,0.4641776382923126
21372,0.47522133588790894
21373,0.4858331084251404
21374,0.4628378450870514
21375,0.44841131567955017
