,Lung Opacity
18985,0.4949954152107239
18986,0.6436468958854675
18987,0.495607852935791
18988,0.6158872842788696
18989,0.6901401877403259
18990,0.5460480451583862
18991,0.4601294994354248
18992,0.5544663667678833
18993,0.5003830194473267
18994,0.45298177003860474
18995,0.47159168124198914
18996,0.44379812479019165
18997,0.45816853642463684
18998,0.5478684902191162
18999,0.5996637344360352
19000,0.4772912263870239
19001,0.5342236757278442
19002,0.5283849835395813
19003,0.525594174861908
19004,0.4526054859161377
19005,0.43298107385635376
19006,0.4713457524776459
19007,0.5227006077766418
19008,0.505832850933075
19009,0.5233042240142822
19010,0.6034146547317505
19011,0.5667230486869812
19012,0.47975921630859375
19013,0.6020985245704651
19014,0.6750122308731079
19015,0.5374577045440674
19016,0.5596435070037842
19017,0.6526286602020264
19018,0.6091653108596802
19019,0.5403515100479126
19020,0.505876898765564
19021,0.7186424732208252
19022,0.5763771533966064
19023,0.5775731801986694
19024,0.563425600528717
19025,0.6034358143806458
19026,0.6392449140548706
19027,0.5216708779335022
19028,0.5580368638038635
19029,0.6481560468673706
19030,0.523834764957428
19031,0.5174933075904846
19032,0.46172964572906494
19033,0.42808690667152405
19034,0.4001183807849884
19035,0.4162091910839081
19036,0.5045318007469177
19037,0.41123780608177185
19038,0.5074858069419861
19039,0.6442382335662842
19040,0.6364957690238953
19041,0.47779378294944763
19042,0.43331071734428406
19043,0.6440466046333313
19044,0.5413934588432312
19045,0.43047210574150085
19046,0.4437926709651947
19047,0.43665850162506104
19048,0.5886143445968628
19049,0.7206650972366333
19050,0.6301456093788147
19051,0.5650516152381897
19052,0.48783570528030396
19053,0.5487420558929443
19054,0.5115721821784973
19055,0.5402769446372986
19056,0.5819005966186523
19057,0.45418107509613037
19058,0.6193882822990417
19059,0.5513765215873718
19060,0.5354361534118652
19061,0.45915621519088745
19062,0.4274583160877228
19063,0.4019588828086853
19064,0.6023560762405396
19065,0.5047929286956787
19066,0.5020661950111389
19067,0.601719081401825
19068,0.5403388142585754
19069,0.5290768146514893
19070,0.5030295848846436
19071,0.3811025321483612
19072,0.5644356608390808
19073,0.5247505307197571
19074,0.5448111295700073
19075,0.49029281735420227
19076,0.5818875432014465
19077,0.6177611947059631
19078,0.5487661957740784
19079,0.6541622877120972
19080,0.5528625845909119
19081,0.5650187730789185
19082,0.6183486580848694
19083,0.49127620458602905
19084,0.4528769850730896
19085,0.47058674693107605
19086,0.5536959171295166
19087,0.5312741994857788
19088,0.643616795539856
19089,0.5290777683258057
19090,0.7101593017578125
19091,0.40918999910354614
19092,0.4679936170578003
19093,0.4662680923938751
19094,0.4990181624889374
19095,0.633721649646759
19096,0.4938763380050659
19097,0.6668227910995483
19098,0.505074143409729
19099,0.6097847819328308
19100,0.4621599614620209
19101,0.46688297390937805
19102,0.47292816638946533
19103,0.5265153646469116
19104,0.4907246530056
19105,0.5467587113380432
19106,0.5608572959899902
19107,0.4680835008621216
19108,0.5031308531761169
19109,0.5015888810157776
19110,0.5469532608985901
19111,0.4859829545021057
19112,0.5830246210098267
19113,0.5920448899269104
19114,0.6089997887611389
19115,0.4773525595664978
19116,0.4290975332260132
19117,0.5164483785629272
19118,0.5173496007919312
19119,0.5736132860183716
19120,0.566364049911499
19121,0.44843634963035583
19122,0.41571399569511414
19123,0.5978350639343262
19124,0.5262075662612915
19125,0.5463483333587646
19126,0.5070104002952576
19127,0.5511767268180847
19128,0.5043424963951111
19129,0.5133385062217712
19130,0.6617902517318726
19131,0.53257817029953
19132,0.5795981287956238
19133,0.5441616177558899
19134,0.4729790985584259
19135,0.6135386824607849
19136,0.5678989887237549
19137,0.41679492592811584
19138,0.40706056356430054
19139,0.48619815707206726
19140,0.574793815612793
19141,0.5361148118972778
19142,0.46622368693351746
19143,0.49025866389274597
19144,0.569782018661499
19145,0.4084639549255371
19146,0.38224270939826965
19147,0.4966411590576172
19148,0.4969366192817688
19149,0.6528189182281494
19150,0.6605024933815002
19151,0.45928755402565
19152,0.4735538065433502
19153,0.5956388115882874
19154,0.6301641464233398
19155,0.4918331503868103
19156,0.5715622901916504
19157,0.676185667514801
19158,0.553219199180603
19159,0.47020068764686584
19160,0.6409711837768555
19161,0.593929648399353
19162,0.5513722896575928
19163,0.5699129700660706
19164,0.5415355563163757
19165,0.5949405431747437
19166,0.5295326709747314
19167,0.5043466091156006
19168,0.5739402770996094
19169,0.43241584300994873
19170,0.48782235383987427
19171,0.5995655059814453
19172,0.41855287551879883
19173,0.386848121881485
19174,0.4397228956222534
19175,0.5269806385040283
19176,0.45813366770744324
19177,0.4998219609260559
19178,0.4937034547328949
19179,0.5700917840003967
19180,0.5057332515716553
19181,0.6592562198638916
19182,0.5563363432884216
19183,0.530368983745575
19184,0.5158368349075317
19185,0.5581076741218567
19186,0.6502115726470947
19187,0.4857586622238159
19188,0.545748233795166
19189,0.45878589153289795
19190,0.5355375409126282
19191,0.4907110929489136
19192,0.48246902227401733
19193,0.5203903913497925
19194,0.5141636729240417
19195,0.48561474680900574
19196,0.4980805516242981
19197,0.5181827545166016
19198,0.5791733264923096
19199,0.49543672800064087
19200,0.49178946018218994
19201,0.5494341850280762
19202,0.5202635526657104
19203,0.695025622844696
19204,0.5464174747467041
19205,0.4528077244758606
19206,0.46341538429260254
19207,0.5982776880264282
19208,0.5204309821128845
19209,0.4788520038127899
19210,0.5367588400840759
19211,0.506592333316803
19212,0.4023086726665497
19213,0.492397665977478
19214,0.5541404485702515
19215,0.6898907423019409
19216,0.5717989802360535
19217,0.6488094329833984
19218,0.5688698291778564
19219,0.5255189538002014
19220,0.48716506361961365
19221,0.5000264048576355
19222,0.6298554539680481
19223,0.5107887983322144
19224,0.5908451676368713
19225,0.5454925894737244
19226,0.5083655118942261
19227,0.6525012254714966
19228,0.6304842233657837
19229,0.6092433333396912
19230,0.633173406124115
19231,0.49019378423690796
19232,0.49307847023010254
19233,0.5521921515464783
19234,0.6119988560676575
19235,0.5562548637390137
19236,0.5022664070129395
19237,0.5757282376289368
19238,0.49191853404045105
19239,0.4662225842475891
19240,0.6070126295089722
19241,0.6337258815765381
19242,0.5606735348701477
19243,0.4928889274597168
19244,0.4742404520511627
19245,0.5472970008850098
19246,0.5593481063842773
19247,0.6593666076660156
19248,0.45170047879219055
19249,0.5758801698684692
19250,0.4806976616382599
19251,0.41765111684799194
19252,0.48280730843544006
19253,0.599068820476532
19254,0.4586677849292755
19255,0.6190834045410156
19256,0.5179396867752075
19257,0.49311521649360657
19258,0.4797200858592987
19259,0.4753398299217224
19260,0.5060502290725708
19261,0.5534856915473938
19262,0.6069586277008057
19263,0.5347602963447571
19264,0.48916709423065186
19265,0.48703765869140625
19266,0.5959233641624451
19267,0.7268320918083191
19268,0.6293937563896179
19269,0.5178165435791016
19270,0.5251897573471069
19271,0.5166547894477844
19272,0.48720040917396545
19273,0.4574950039386749
19274,0.5656428933143616
19275,0.48153427243232727
19276,0.5285283923149109
19277,0.5034474730491638
19278,0.5668757557868958
19279,0.5798868536949158
19280,0.5217196941375732
19281,0.4950946271419525
19282,0.5865516066551208
19283,0.474520206451416
19284,0.5024107098579407
19285,0.5315868854522705
19286,0.5790622234344482
19287,0.5248565673828125
19288,0.44975918531417847
19289,0.525372326374054
19290,0.47744688391685486
19291,0.4962359070777893
19292,0.5005354285240173
19293,0.584811806678772
19294,0.5215016603469849
19295,0.4758684039115906
19296,0.5048607587814331
19297,0.501399576663971
19298,0.47242704033851624
19299,0.4343734681606293
19300,0.42852795124053955
19301,0.593515932559967
19302,0.421464204788208
19303,0.45408016443252563
19304,0.40781620144844055
19305,0.43788468837738037
19306,0.38828083872795105
19307,0.6062430143356323
19308,0.461224228143692
19309,0.4384540915489197
19310,0.6353648900985718
19311,0.49812865257263184
19312,0.45897001028060913
19313,0.5012703537940979
19314,0.4558964669704437
19315,0.5721065998077393
19316,0.5142439007759094
19317,0.5632019639015198
19318,0.5121992230415344
19319,0.47231313586235046
19320,0.5359395742416382
19321,0.5075212121009827
19322,0.4718872904777527
19323,0.4985710680484772
19324,0.4724850356578827
19325,0.4842221438884735
19326,0.46670272946357727
19327,0.4834844470024109
19328,0.4947368800640106
19329,0.5006358027458191
19330,0.4396231174468994
19331,0.4466758966445923
19332,0.4753667116165161
19333,0.5331900119781494
19334,0.5602430105209351
19335,0.48898327350616455
19336,0.5074571967124939
19337,0.4841238856315613
19338,0.6022002696990967
19339,0.5935270190238953
19340,0.5380316376686096
19341,0.3871438503265381
19342,0.5108333230018616
19343,0.522456705570221
19344,0.517344057559967
19345,0.516876757144928
19346,0.5639418959617615
19347,0.47975772619247437
19348,0.48222851753234863
19349,0.5951396822929382
19350,0.4797554910182953
19351,0.5705715417861938
19352,0.6189040541648865
19353,0.46568647027015686
19354,0.4628112316131592
19355,0.4776155352592468
19356,0.7166472673416138
19357,0.58773273229599
19358,0.46991655230522156
19359,0.5566436648368835
19360,0.4810328185558319
19361,0.5412300229072571
19362,0.5834885835647583
19363,0.5550336837768555
19364,0.4138520061969757
19365,0.40113672614097595
19366,0.44927579164505005
19367,0.5662323832511902
19368,0.533659040927887
19369,0.5732774138450623
19370,0.4816749393939972
19371,0.5941309332847595
19372,0.6544605493545532
19373,0.5364660620689392
19374,0.445974737405777
19375,0.46614569425582886
19376,0.48072925209999084
19377,0.40485748648643494
19378,0.5949205160140991
19379,0.6115177869796753
19380,0.49670910835266113
19381,0.45881175994873047
19382,0.5799301862716675
19383,0.5135078430175781
19384,0.4292782247066498
19385,0.5323094725608826
19386,0.5195473432540894
19387,0.5514357089996338
19388,0.44695886969566345
19389,0.5017264485359192
19390,0.46422648429870605
19391,0.4588150978088379
19392,0.4774969816207886
19393,0.6053856611251831
19394,0.4554608464241028
19395,0.4977368414402008
19396,0.5547942519187927
19397,0.6120343804359436
19398,0.5733540058135986
19399,0.6327682137489319
19400,0.584708571434021
19401,0.49055591225624084
19402,0.5830830335617065
19403,0.644404411315918
19404,0.5517047047615051
19405,0.565828263759613
19406,0.4724067449569702
19407,0.5464922785758972
19408,0.6238990426063538
19409,0.5009021162986755
19410,0.5282579660415649
19411,0.49830737709999084
19412,0.6302628517150879
19413,0.6020950675010681
19414,0.5171366930007935
19415,0.5283964276313782
19416,0.4997202455997467
19417,0.5005320310592651
19418,0.608557403087616
19419,0.5177710652351379
19420,0.5063350200653076
19421,0.560847818851471
19422,0.3967709541320801
19423,0.46717655658721924
19424,0.49287036061286926
19425,0.4656802713871002
19426,0.5407459139823914
19427,0.5921639800071716
19428,0.49875369668006897
19429,0.46776267886161804
19430,0.5770827531814575
19431,0.6345097422599792
19432,0.7138000726699829
19433,0.4266069531440735
19434,0.48910069465637207
19435,0.5298846960067749
19436,0.5184330940246582
19437,0.5155102014541626
19438,0.5180829167366028
19439,0.561255693435669
19440,0.4365171790122986
19441,0.5703226923942566
19442,0.606147289276123
19443,0.47714391350746155
19444,0.5754431486129761
19445,0.5571820139884949
19446,0.5685464143753052
19447,0.5372899174690247
19448,0.5291165113449097
19449,0.5418831706047058
19450,0.5298157930374146
19451,0.5201770663261414
19452,0.5444780588150024
19453,0.4429924488067627
19454,0.4846612513065338
19455,0.5785905122756958
19456,0.5706498026847839
19457,0.6110751628875732
19458,0.6151078939437866
19459,0.5579185485839844
19460,0.6772975325584412
19461,0.5354849696159363
19462,0.6371357440948486
19463,0.5481659770011902
19464,0.5682498216629028
19465,0.4928649663925171
19466,0.6411890983581543
19467,0.451588898897171
19468,0.5520473122596741
19469,0.6331791281700134
19470,0.50404953956604
19471,0.5164034962654114
19472,0.5899719595909119
19473,0.4769743084907532
19474,0.5617390275001526
19475,0.5691944360733032
19476,0.5395848751068115
19477,0.5653038024902344
19478,0.5526027679443359
19479,0.6124063730239868
19480,0.46347108483314514
19481,0.5041943192481995
19482,0.5490126609802246
19483,0.43667855858802795
19484,0.5541704893112183
19485,0.5257732272148132
19486,0.49868518114089966
19487,0.5424858331680298
19488,0.493347704410553
19489,0.5641165971755981
19490,0.4634224474430084
19491,0.5380460619926453
19492,0.4941047430038452
19493,0.5142228007316589
19494,0.4785213768482208
19495,0.5239264369010925
19496,0.5959940552711487
19497,0.4727895259857178
19498,0.5288093090057373
19499,0.5040117502212524
19500,0.47505098581314087
19501,0.559822142124176
19502,0.5023936629295349
19503,0.5844541788101196
19504,0.4667520523071289
19505,0.5431932210922241
19506,0.5908524990081787
19507,0.6048117280006409
19508,0.5304443836212158
19509,0.49033260345458984
19510,0.5159469246864319
19511,0.5876970887184143
19512,0.44716063141822815
19513,0.5194133520126343
19514,0.5529431104660034
19515,0.5862259864807129
19516,0.5183245539665222
19517,0.6060817837715149
19518,0.4668671786785126
19519,0.495055228471756
19520,0.5666166543960571
19521,0.6435255408287048
19522,0.4567281901836395
19523,0.5998560190200806
19524,0.5943034291267395
19525,0.637865424156189
19526,0.5482876300811768
19527,0.5170872211456299
19528,0.6458864808082581
19529,0.6439869999885559
19530,0.49593883752822876
19531,0.5639074444770813
19532,0.4792473614215851
19533,0.5196353197097778
19534,0.5708999037742615
19535,0.4409225583076477
19536,0.5031548738479614
19537,0.40283188223838806
19538,0.5228583812713623
19539,0.5670313835144043
19540,0.5752166509628296
19541,0.5944966673851013
19542,0.5711441040039062
19543,0.5188705921173096
19544,0.5482835173606873
19545,0.5968235731124878
19546,0.43975111842155457
19547,0.4936312139034271
19548,0.49009785056114197
19549,0.5710477232933044
19550,0.4765697717666626
19551,0.399543821811676
19552,0.4792177975177765
19553,0.4164683222770691
19554,0.6270722150802612
19555,0.46419453620910645
19556,0.5358278751373291
19557,0.6707801222801208
19558,0.6271371841430664
19559,0.5094519257545471
19560,0.6079378724098206
19561,0.5167392492294312
19562,0.573261559009552
19563,0.5209205150604248
19564,0.6725955605506897
19565,0.5328379273414612
19566,0.48548299074172974
19567,0.5344966053962708
19568,0.6384667754173279
19569,0.567656397819519
19570,0.5448052883148193
19571,0.4837581515312195
19572,0.5166458487510681
19573,0.5875815153121948
19574,0.5280985832214355
19575,0.48291221261024475
19576,0.6679496169090271
19577,0.4722159206867218
19578,0.5724266767501831
19579,0.6119874119758606
19580,0.4880526661872864
19581,0.632610023021698
19582,0.46378082036972046
19583,0.6395829916000366
19584,0.5043806433677673
19585,0.5460249185562134
19586,0.5367663502693176
19587,0.7374964356422424
19588,0.46500101685523987
19589,0.5471846461296082
19590,0.5347580313682556
19591,0.6167742013931274
19592,0.4434128403663635
19593,0.4696040153503418
19594,0.36782151460647583
19595,0.5047103762626648
19596,0.5414851307868958
19597,0.49262577295303345
19598,0.4126734137535095
19599,0.5270874500274658
19600,0.46191319823265076
19601,0.4310700595378876
19602,0.4882364869117737
19603,0.37875664234161377
19604,0.5127350091934204
19605,0.49155953526496887
19606,0.6461101174354553
19607,0.5108922123908997
19608,0.48947757482528687
19609,0.5168556571006775
19610,0.4536338448524475
19611,0.6572065949440002
19612,0.5259590148925781
19613,0.4991406798362732
19614,0.49671581387519836
19615,0.5703650116920471
19616,0.495273619890213
19617,0.5611191391944885
19618,0.5762562155723572
19619,0.44809073209762573
19620,0.5009812116622925
19621,0.4997398555278778
19622,0.5761730670928955
19623,0.5564493536949158
19624,0.42591866850852966
19625,0.47564131021499634
19626,0.5964429974555969
19627,0.6353858709335327
19628,0.3640293478965759
19629,0.6256513595581055
19630,0.5656218528747559
19631,0.49875378608703613
19632,0.48419585824012756
19633,0.5979346632957458
19634,0.5055496692657471
19635,0.5425379872322083
19636,0.5885089635848999
19637,0.568402111530304
19638,0.6030608415603638
19639,0.6490289568901062
19640,0.4492083191871643
19641,0.48972493410110474
19642,0.46082139015197754
19643,0.5691781044006348
19644,0.5576383471488953
19645,0.42260318994522095
19646,0.6776098608970642
19647,0.5047264695167542
19648,0.5466286540031433
19649,0.5684938430786133
19650,0.49781328439712524
19651,0.4876481294631958
19652,0.47680404782295227
19653,0.567237377166748
19654,0.4022367596626282
19655,0.39156374335289
19656,0.5348395705223083
19657,0.6177857518196106
19658,0.5156207084655762
19659,0.5953541398048401
19660,0.5679139494895935
19661,0.6008960008621216
19662,0.6049526333808899
19663,0.5273523926734924
19664,0.5682851076126099
19665,0.6270377039909363
19666,0.6568856239318848
19667,0.7230374217033386
19668,0.5761036276817322
19669,0.5382161140441895
19670,0.4869738817214966
19671,0.5544819831848145
19672,0.5858921408653259
19673,0.5265175104141235
19674,0.49538376927375793
19675,0.652070939540863
19676,0.6184380054473877
19677,0.5806244611740112
19678,0.5406278967857361
19679,0.5919879674911499
19680,0.6777672171592712
19681,0.6393008828163147
19682,0.60615473985672
19683,0.6621350646018982
19684,0.6401346325874329
19685,0.5098791122436523
19686,0.5506671071052551
19687,0.5004181861877441
19688,0.6976323127746582
19689,0.5000349283218384
19690,0.623979926109314
19691,0.5170257687568665
19692,0.5850793123245239
19693,0.5039347410202026
19694,0.501653254032135
19695,0.4926568567752838
19696,0.45753103494644165
19697,0.5051032304763794
19698,0.6096663475036621
19699,0.6023953557014465
19700,0.5430542826652527
19701,0.5581358075141907
19702,0.5611423850059509
19703,0.5512580275535583
19704,0.46711525321006775
19705,0.5805505514144897
19706,0.5217627882957458
19707,0.6586439609527588
19708,0.4834012985229492
19709,0.46436527371406555
19710,0.5392860770225525
19711,0.43234407901763916
19712,0.4654041826725006
19713,0.620643675327301
19714,0.3954220414161682
19715,0.4183725416660309
19716,0.4876371920108795
19717,0.5481827259063721
19718,0.5715656876564026
19719,0.4237985908985138
19720,0.48245492577552795
19721,0.38437825441360474
19722,0.5087043046951294
19723,0.4991491138935089
19724,0.4864563047885895
19725,0.5740297436714172
19726,0.5057806968688965
19727,0.5431159734725952
19728,0.6535478234291077
19729,0.4733518958091736
19730,0.5346499681472778
19731,0.5253689885139465
19732,0.6256576776504517
19733,0.4742552638053894
19734,0.5160325765609741
19735,0.5186091661453247
19736,0.43270644545555115
19737,0.45714569091796875
19738,0.47647741436958313
19739,0.48205846548080444
19740,0.5041428804397583
19741,0.45209550857543945
19742,0.4530916213989258
19743,0.5046679377555847
19744,0.4925299286842346
19745,0.5725280046463013
19746,0.4859021008014679
19747,0.398624062538147
19748,0.4802033007144928
19749,0.701328694820404
19750,0.5619935989379883
19751,0.5021123886108398
19752,0.45894211530685425
19753,0.502223789691925
19754,0.4601139426231384
19755,0.5798272490501404
19756,0.5454307794570923
19757,0.5637652277946472
19758,0.4411252439022064
19759,0.5253928303718567
19760,0.5164278149604797
19761,0.5906955599784851
19762,0.5163964033126831
19763,0.521282970905304
19764,0.5659046173095703
19765,0.43762561678886414
19766,0.4525386691093445
19767,0.4345623850822449
19768,0.4091961681842804
19769,0.4435133635997772
19770,0.5526233315467834
19771,0.580940306186676
19772,0.4310925006866455
19773,0.5557320713996887
19774,0.4272289574146271
19775,0.5582396388053894
19776,0.4977050721645355
19777,0.6430569291114807
19778,0.5064408183097839
19779,0.4209083020687103
19780,0.5435843467712402
19781,0.5477824807167053
19782,0.5875185132026672
19783,0.5508443713188171
19784,0.6020543575286865
19785,0.5055615901947021
19786,0.6170471906661987
19787,0.5892181992530823
19788,0.45347046852111816
19789,0.44770485162734985
19790,0.6519088745117188
19791,0.5592442154884338
19792,0.5803887248039246
19793,0.5332726240158081
19794,0.5754111409187317
19795,0.5032227635383606
19796,0.5441920757293701
19797,0.5719266533851624
19798,0.5561522245407104
19799,0.558293342590332
19800,0.5862990021705627
19801,0.5772000551223755
19802,0.43387264013290405
19803,0.5151514410972595
19804,0.5947074294090271
19805,0.46465128660202026
19806,0.49387890100479126
19807,0.49309563636779785
19808,0.4807548224925995
19809,0.5783876776695251
19810,0.5093879699707031
19811,0.5937450528144836
19812,0.5365630388259888
19813,0.5332505106925964
19814,0.5892238616943359
19815,0.5862305164337158
19816,0.5371984839439392
19817,0.5696532726287842
19818,0.5161015391349792
19819,0.6381586194038391
19820,0.5019651651382446
19821,0.5373521447181702
19822,0.6628647446632385
19823,0.5029046535491943
19824,0.6365155577659607
19825,0.4586692750453949
19826,0.44295915961265564
19827,0.5966290831565857
19828,0.46727505326271057
19829,0.6080083250999451
19830,0.4425392746925354
19831,0.579154908657074
19832,0.43012335896492004
19833,0.5303369760513306
19834,0.5932680368423462
19835,0.4608004093170166
19836,0.5301602482795715
19837,0.5118481516838074
19838,0.41273045539855957
19839,0.5080196857452393
19840,0.4436129927635193
19841,0.4735753536224365
19842,0.5406886339187622
19843,0.5914179086685181
19844,0.6497575044631958
19845,0.432849258184433
19846,0.4551558196544647
19847,0.45646315813064575
19848,0.482730507850647
19849,0.5004190802574158
19850,0.4689486622810364
19851,0.5534698367118835
19852,0.6026768088340759
19853,0.4525721073150635
19854,0.6742026805877686
19855,0.5028178095817566
19856,0.41331756114959717
19857,0.5814527869224548
19858,0.5052580833435059
19859,0.5699125528335571
19860,0.50843346118927
19861,0.46546292304992676
19862,0.550163209438324
19863,0.5955953001976013
19864,0.5050107836723328
19865,0.3892889618873596
19866,0.5470943450927734
19867,0.4420127868652344
19868,0.4697658121585846
19869,0.535071074962616
19870,0.5038329362869263
19871,0.477790504693985
19872,0.6350391507148743
19873,0.47321560978889465
19874,0.4842958152294159
19875,0.5769138932228088
19876,0.6356491446495056
19877,0.5656178593635559
19878,0.46572235226631165
19879,0.5411220192909241
19880,0.4273579716682434
19881,0.5529896020889282
19882,0.5824469923973083
19883,0.4441128671169281
19884,0.4637356996536255
19885,0.6379873752593994
19886,0.47288215160369873
19887,0.5987886786460876
19888,0.5590672492980957
19889,0.5099163055419922
19890,0.5173965096473694
19891,0.5833566784858704
19892,0.5755524635314941
19893,0.47691723704338074
19894,0.5548413991928101
19895,0.6083737015724182
19896,0.5449890494346619
19897,0.4946349561214447
19898,0.48259976506233215
19899,0.4822435975074768
19900,0.5001744031906128
19901,0.475852370262146
19902,0.5046610236167908
19903,0.646162748336792
19904,0.5075941681861877
19905,0.5303263664245605
19906,0.4673866629600525
19907,0.46060705184936523
19908,0.4920891225337982
19909,0.5876553058624268
19910,0.6578376889228821
19911,0.45542311668395996
19912,0.6597265601158142
19913,0.4632241725921631
19914,0.6304012537002563
19915,0.5324883460998535
19916,0.5697494745254517
19917,0.5398446917533875
19918,0.455409437417984
19919,0.42527806758880615
19920,0.5249724984169006
19921,0.4346190392971039
19922,0.513400137424469
19923,0.4379819631576538
19924,0.5531652569770813
19925,0.5429860353469849
19926,0.6238951086997986
19927,0.46267232298851013
19928,0.6550214290618896
19929,0.5298660397529602
19930,0.6139777302742004
19931,0.5438384413719177
19932,0.5835732221603394
19933,0.46100249886512756
19934,0.5244021415710449
19935,0.4531004726886749
19936,0.4792822003364563
19937,0.5439233183860779
19938,0.39078113436698914
19939,0.5903556942939758
19940,0.6046786904335022
19941,0.34883764386177063
19942,0.6041972637176514
19943,0.5613511204719543
19944,0.5183436274528503
19945,0.476180762052536
19946,0.45327410101890564
19947,0.46415072679519653
19948,0.5135508179664612
19949,0.5212569832801819
19950,0.5088631510734558
19951,0.5503334403038025
19952,0.5494686961174011
19953,0.5793929696083069
19954,0.5674786567687988
19955,0.4794580638408661
19956,0.5071975588798523
19957,0.5289205312728882
19958,0.569907546043396
19959,0.5652678608894348
19960,0.5090798735618591
19961,0.5815987586975098
19962,0.5161643624305725
19963,0.547210156917572
19964,0.5550379753112793
19965,0.6392244100570679
19966,0.5427870154380798
19967,0.6464589238166809
19968,0.599244236946106
19969,0.6480196714401245
19970,0.6188951134681702
19971,0.4601823091506958
19972,0.521270215511322
19973,0.5080140829086304
19974,0.5777324438095093
19975,0.4607936441898346
19976,0.39816251397132874
19977,0.5449814200401306
19978,0.3953767716884613
19979,0.44347038865089417
19980,0.5345911383628845
19981,0.6108553409576416
19982,0.4655202627182007
19983,0.5093068480491638
19984,0.5740869641304016
19985,0.4497085213661194
19986,0.5787674784660339
19987,0.4809940755367279
19988,0.6263717412948608
19989,0.5190795660018921
19990,0.5181200504302979
19991,0.4666811227798462
19992,0.5628871321678162
19993,0.49180859327316284
19994,0.551196813583374
19995,0.6356895565986633
19996,0.4437943696975708
19997,0.6534595489501953
19998,0.5302246809005737
19999,0.544441819190979
20000,0.4778226315975189
20001,0.41912809014320374
20002,0.5426684617996216
20003,0.4417837858200073
20004,0.46845316886901855
20005,0.504553496837616
20006,0.6485191583633423
20007,0.4507586658000946
20008,0.43886619806289673
20009,0.5025467276573181
20010,0.5060725212097168
20011,0.5105491876602173
20012,0.44060832262039185
20013,0.4643996059894562
20014,0.4169085919857025
20015,0.536202609539032
20016,0.5589125156402588
20017,0.6334525942802429
20018,0.46253180503845215
20019,0.5241515636444092
20020,0.37101954221725464
20021,0.5544652342796326
20022,0.6443401575088501
20023,0.4922480583190918
20024,0.5255930423736572
20025,0.5630712509155273
20026,0.49384400248527527
20027,0.5744086503982544
20028,0.5765666961669922
20029,0.6882886290550232
20030,0.5949868559837341
20031,0.5746329426765442
20032,0.5142963528633118
20033,0.5967521071434021
20034,0.6093288064002991
20035,0.6645787358283997
20036,0.4799503684043884
20037,0.7379459738731384
20038,0.5089520812034607
20039,0.4772804081439972
20040,0.4953019320964813
20041,0.47162139415740967
20042,0.5650400519371033
20043,0.5492702722549438
20044,0.5690820217132568
20045,0.5152721405029297
20046,0.5954562425613403
20047,0.5177232027053833
20048,0.43842655420303345
20049,0.44087380170822144
20050,0.5409061312675476
20051,0.578330397605896
20052,0.5221391916275024
20053,0.492251992225647
20054,0.5160391926765442
20055,0.4557666778564453
20056,0.568218469619751
20057,0.49883198738098145
20058,0.5817770957946777
20059,0.5202624797821045
20060,0.5475660562515259
20061,0.5673611760139465
20062,0.5237922668457031
20063,0.523992657661438
20064,0.49897369742393494
20065,0.6126329898834229
20066,0.5491719245910645
20067,0.458382248878479
20068,0.5369399189949036
20069,0.406500905752182
20070,0.49749159812927246
20071,0.5982521772384644
20072,0.528786838054657
20073,0.5430257320404053
20074,0.5116620063781738
20075,0.543972909450531
20076,0.4806279242038727
20077,0.6377108693122864
20078,0.4422955811023712
20079,0.6030435562133789
20080,0.4695562720298767
20081,0.5906120538711548
20082,0.5404453277587891
20083,0.5335837006568909
20084,0.4170220196247101
20085,0.6708806753158569
20086,0.5957388281822205
20087,0.6162592172622681
20088,0.42261794209480286
20089,0.4181773364543915
20090,0.4327777028083801
20091,0.43552544713020325
20092,0.472481369972229
20093,0.46498188376426697
20094,0.5768396258354187
20095,0.5278470516204834
20096,0.4903181493282318
20097,0.552386999130249
20098,0.4780759811401367
20099,0.5679789185523987
20100,0.6188436150550842
20101,0.5502431988716125
20102,0.6456512212753296
20103,0.5468266010284424
20104,0.5527808666229248
20105,0.47791409492492676
20106,0.5144498348236084
20107,0.566994845867157
20108,0.5584021210670471
20109,0.5360094308853149
20110,0.503665566444397
20111,0.5556625723838806
20112,0.6296634674072266
20113,0.44620558619499207
20114,0.5627601146697998
20115,0.47689366340637207
20116,0.3441515862941742
20117,0.5116636753082275
20118,0.5345413088798523
20119,0.5093256831169128
20120,0.6489948630332947
20121,0.5574116706848145
20122,0.4162222146987915
20123,0.6009542942047119
20124,0.5441029071807861
20125,0.5045750141143799
20126,0.571915864944458
20127,0.4914313852787018
20128,0.4866924583911896
20129,0.48385366797447205
20130,0.5262042880058289
20131,0.462100625038147
20132,0.5368268489837646
20133,0.6024637818336487
20134,0.5185045003890991
20135,0.5432957410812378
20136,0.5004414319992065
20137,0.5301725268363953
20138,0.45404526591300964
20139,0.6851996779441833
20140,0.47401341795921326
20141,0.6031922698020935
20142,0.4204297661781311
20143,0.5631095767021179
20144,0.5374428033828735
20145,0.5592565536499023
20146,0.49891209602355957
20147,0.5926316380500793
20148,0.5798975825309753
20149,0.49453380703926086
20150,0.5206449031829834
20151,0.48838338255882263
20152,0.4299754202365875
20153,0.4061737060546875
20154,0.4668723940849304
20155,0.5529587268829346
20156,0.48505595326423645
20157,0.545775830745697
20158,0.6737750172615051
