,Fracture
20336,0.6593283414840698
20337,0.6219170689582825
20338,0.6347029209136963
20339,0.6680864691734314
20340,0.6611513495445251
20341,0.6286224126815796
20342,0.6603160500526428
20343,0.6494953632354736
20344,0.6567985415458679
20345,0.666915774345398
20346,0.6588925719261169
20347,0.6570720672607422
20348,0.6600022912025452
20349,0.677591860294342
20350,0.6503747701644897
20351,0.6616581678390503
20352,0.6258446574211121
20353,0.649954080581665
20354,0.6551885604858398
20355,0.6518976092338562
20356,0.6554210782051086
20357,0.6731569170951843
20358,0.6861220598220825
20359,0.666310727596283
20360,0.6474102139472961
20361,0.6381427645683289
20362,0.6456865072250366
20363,0.6507205367088318
20364,0.6562671065330505
20365,0.6550108790397644
20366,0.6665629148483276
20367,0.6503288149833679
20368,0.6583402156829834
20369,0.636582612991333
20370,0.6679872870445251
20371,0.6419807076454163
20372,0.6533207297325134
20373,0.6757293343544006
20374,0.6395080089569092
20375,0.659782350063324
20376,0.6503593325614929
20377,0.6615729928016663
20378,0.6636387705802917
20379,0.6676225662231445
20380,0.6382179856300354
20381,0.6245109438896179
20382,0.6579484343528748
20383,0.6539281010627747
20384,0.6683083772659302
20385,0.6504328846931458
20386,0.6654189229011536
20387,0.6733060479164124
20388,0.6964859962463379
20389,0.665961742401123
20390,0.6454318165779114
20391,0.6391591429710388
20392,0.6564913988113403
20393,0.6460325121879578
20394,0.654188871383667
20395,0.6610380411148071
20396,0.6393954753875732
20397,0.6868478059768677
20398,0.6593446135520935
20399,0.6541876792907715
20400,0.6412123441696167
20401,0.671673595905304
20402,0.6388795971870422
20403,0.6537617444992065
20404,0.6598436236381531
20405,0.6534122228622437
20406,0.6338049173355103
20407,0.656999945640564
20408,0.6352864503860474
20409,0.6647948026657104
20410,0.6360636949539185
20411,0.65313720703125
20412,0.6506012678146362
20413,0.6534151434898376
20414,0.6381300091743469
20415,0.6637363433837891
20416,0.6762909293174744
20417,0.6701404452323914
20418,0.6612732410430908
20419,0.6553146243095398
20420,0.6426018476486206
20421,0.6548570990562439
20422,0.6436877250671387
20423,0.6430462598800659
20424,0.6199737191200256
20425,0.6499648690223694
20426,0.6704925298690796
20427,0.6281286478042603
20428,0.6494649052619934
20429,0.657745361328125
20430,0.6743003726005554
20431,0.6603516340255737
20432,0.6875300407409668
20433,0.6310280561447144
20434,0.6628561019897461
20435,0.6584922671318054
20436,0.660122275352478
20437,0.645478367805481
20438,0.6475993394851685
20439,0.6488831043243408
20440,0.6551986336708069
20441,0.6481987237930298
20442,0.683448076248169
20443,0.6408466100692749
20444,0.6561751961708069
20445,0.6679301857948303
20446,0.6381564736366272
20447,0.6453472375869751
20448,0.6629441380500793
20449,0.648568868637085
20450,0.6559974551200867
20451,0.6360755562782288
20452,0.6339976191520691
20453,0.6350733637809753
20454,0.6651448011398315
20455,0.6443284153938293
20456,0.6786054372787476
20457,0.6573241949081421
20458,0.648120105266571
20459,0.6277021765708923
20460,0.6472898721694946
20461,0.6288639903068542
20462,0.6559644341468811
20463,0.6375398635864258
20464,0.6357322335243225
20465,0.6567839980125427
20466,0.6644254922866821
20467,0.6089324951171875
20468,0.6701853275299072
20469,0.6583971381187439
20470,0.663074791431427
20471,0.662773609161377
20472,0.6555985808372498
20473,0.6293444037437439
20474,0.6323348879814148
20475,0.6889340281486511
20476,0.6593360304832458
20477,0.6521099805831909
20478,0.6542415618896484
20479,0.6727617383003235
20480,0.6709160208702087
20481,0.6331827044487
20482,0.6663457751274109
20483,0.6327931880950928
20484,0.6416355967521667
20485,0.653213381767273
20486,0.6540837287902832
20487,0.6776697635650635
20488,0.6646754145622253
20489,0.6465856432914734
20490,0.6629125475883484
20491,0.6683716177940369
20492,0.6676239371299744
20493,0.6548238396644592
20494,0.6585761308670044
20495,0.6483184099197388
20496,0.6438524723052979
20497,0.6669435501098633
20498,0.6617113947868347
20499,0.6662288904190063
20500,0.6265655159950256
20501,0.6805574297904968
20502,0.6522294878959656
20503,0.6689860224723816
20504,0.663445770740509
20505,0.6508274078369141
20506,0.6325761079788208
20507,0.6510615944862366
20508,0.6551370620727539
20509,0.6589460372924805
20510,0.629867672920227
20511,0.67094486951828
20512,0.6512877941131592
20513,0.6747692227363586
20514,0.6403312683105469
20515,0.6531587839126587
20516,0.6588360071182251
20517,0.6592629551887512
20518,0.6831680536270142
20519,0.652613639831543
20520,0.6226733326911926
20521,0.6605465412139893
20522,0.6482183337211609
20523,0.6541761755943298
20524,0.6303090453147888
20525,0.670193612575531
20526,0.6583594083786011
20527,0.6489241719245911
20528,0.6485823392868042
20529,0.6772716045379639
20530,0.6612130403518677
20531,0.6575362682342529
20532,0.6418053507804871
20533,0.6566672325134277
20534,0.6547739505767822
20535,0.6606022715568542
20536,0.6570218801498413
20537,0.6375020742416382
20538,0.6866967678070068
20539,0.6701593995094299
20540,0.6476814150810242
20541,0.6813626885414124
20542,0.6438137888908386
20543,0.6528344750404358
20544,0.6661570072174072
20545,0.6689015030860901
20546,0.6626293659210205
20547,0.6519543528556824
20548,0.6230306625366211
20549,0.6411076188087463
20550,0.6616953015327454
20551,0.6641694903373718
20552,0.6568889021873474
20553,0.6590295433998108
20554,0.6699203848838806
20555,0.649894118309021
20556,0.6382478475570679
20557,0.6522343754768372
20558,0.6535078883171082
20559,0.664760947227478
20560,0.666204035282135
20561,0.6589331030845642
20562,0.6329349279403687
20563,0.6470704078674316
20564,0.6691881418228149
20565,0.663827657699585
20566,0.6490556001663208
20567,0.6548047661781311
20568,0.6568595767021179
20569,0.6409947872161865
20570,0.6446261405944824
20571,0.6566361784934998
20572,0.6513232588768005
20573,0.6559603214263916
20574,0.6392665505409241
20575,0.651247501373291
20576,0.6365057229995728
20577,0.6354121565818787
20578,0.6502918601036072
20579,0.6339534521102905
20580,0.6649292707443237
20581,0.6611695289611816
20582,0.6587726473808289
20583,0.6693766117095947
20584,0.6656279563903809
20585,0.6586771607398987
20586,0.6589687466621399
20587,0.6555498838424683
20588,0.6709137558937073
20589,0.6384429335594177
20590,0.6642282605171204
20591,0.6591581702232361
20592,0.6266763210296631
20593,0.6462106704711914
20594,0.6650730967521667
20595,0.6661556363105774
20596,0.6615177989006042
20597,0.6426690816879272
20598,0.6629276275634766
20599,0.6637390851974487
20600,0.6465179920196533
20601,0.6609336733818054
20602,0.6692975759506226
20603,0.6520132422447205
20604,0.6629642844200134
20605,0.6653116345405579
20606,0.6513553857803345
20607,0.6424805521965027
20608,0.670950710773468
20609,0.6330369710922241
20610,0.6593549847602844
20611,0.6580870747566223
20612,0.6547600030899048
20613,0.6523844003677368
20614,0.6387966871261597
20615,0.6446517109870911
20616,0.6257393956184387
20617,0.6556612849235535
20618,0.6546514630317688
20619,0.6529471278190613
20620,0.6606513261795044
20621,0.6444096565246582
20622,0.6624714136123657
20623,0.6688225865364075
20624,0.6416085362434387
20625,0.6489825248718262
20626,0.6713657975196838
20627,0.662813663482666
20628,0.6662210822105408
20629,0.6429851651191711
20630,0.6204908490180969
20631,0.6633300185203552
20632,0.6172476410865784
20633,0.65902179479599
20634,0.6677618622779846
20635,0.6470196843147278
20636,0.6464411020278931
20637,0.6643019318580627
20638,0.6313197016716003
20639,0.6539382338523865
20640,0.6588711738586426
20641,0.6627713441848755
20642,0.6594921946525574
20643,0.66716068983078
20644,0.6559855341911316
20645,0.6574798822402954
20646,0.6576589345932007
20647,0.6621677279472351
20648,0.6383416056632996
20649,0.6404788494110107
20650,0.6153067350387573
20651,0.6284424066543579
20652,0.638334333896637
20653,0.6628924608230591
20654,0.656816303730011
20655,0.6427907347679138
20656,0.6657120585441589
20657,0.6548142433166504
20658,0.6585640907287598
20659,0.6767852306365967
20660,0.6381886601448059
20661,0.6511359214782715
20662,0.6362693309783936
20663,0.6567390561103821
20664,0.6498830914497375
20665,0.6579752564430237
20666,0.6260882019996643
20667,0.6822681427001953
20668,0.6509246230125427
20669,0.6337376832962036
20670,0.6563364267349243
20671,0.6473325490951538
20672,0.6728426218032837
20673,0.6328924298286438
20674,0.6597328782081604
20675,0.6692931652069092
20676,0.6609154343605042
20677,0.6552720665931702
20678,0.6299123167991638
20679,0.6342726945877075
20680,0.6610710024833679
20681,0.6101195216178894
20682,0.6831207871437073
20683,0.6537992358207703
20684,0.6200682520866394
20685,0.6507521867752075
20686,0.6501691341400146
20687,0.6529966592788696
20688,0.6583449840545654
20689,0.6551353931427002
20690,0.662799596786499
20691,0.6595221757888794
20692,0.6438009738922119
20693,0.6563019752502441
20694,0.665803074836731
20695,0.6507049202919006
20696,0.6575043201446533
20697,0.6480705142021179
20698,0.645613431930542
20699,0.6505666971206665
20700,0.6468732357025146
20701,0.6475049257278442
20702,0.6523441672325134
20703,0.6630896329879761
20704,0.6573161482810974
20705,0.6323631405830383
20706,0.658125102519989
20707,0.6766650080680847
20708,0.662205159664154
20709,0.6350656151771545
20710,0.657525360584259
20711,0.6487653255462646
20712,0.681738555431366
20713,0.6593259572982788
20714,0.6496885418891907
20715,0.6520438194274902
20716,0.6588858366012573
20717,0.6775912642478943
20718,0.6613726019859314
20719,0.6772649884223938
20720,0.6645916700363159
20721,0.6556931734085083
20722,0.6398480534553528
20723,0.6302844285964966
20724,0.6653164625167847
20725,0.6665545701980591
20726,0.6597027778625488
20727,0.6635063290596008
20728,0.6701998114585876
20729,0.6318843364715576
20730,0.6519231200218201
20731,0.62697434425354
20732,0.6373521089553833
20733,0.642140805721283
20734,0.6557086706161499
20735,0.6582978367805481
20736,0.659060537815094
20737,0.6506603956222534
20738,0.6676453351974487
20739,0.6323087811470032
20740,0.6560704708099365
20741,0.6393133401870728
20742,0.6410110592842102
20743,0.6629418730735779
20744,0.6771412491798401
20745,0.6581827998161316
20746,0.6736098527908325
20747,0.6497629284858704
20748,0.656934380531311
20749,0.6369263529777527
20750,0.6588298678398132
20751,0.6840739846229553
20752,0.6370489001274109
20753,0.6614837646484375
20754,0.6585559248924255
20755,0.6490467190742493
20756,0.6416930556297302
20757,0.6613963842391968
20758,0.6545916199684143
20759,0.6388201713562012
20760,0.6419562697410583
20761,0.6508927345275879
20762,0.6634078621864319
20763,0.6566892862319946
20764,0.6801119446754456
20765,0.6458744406700134
20766,0.6590569615364075
20767,0.6686100959777832
20768,0.6508132815361023
20769,0.6513686180114746
20770,0.6477536559104919
20771,0.5837665796279907
20772,0.6577443480491638
20773,0.6617098450660706
20774,0.6427626609802246
20775,0.6651015281677246
20776,0.6756696105003357
20777,0.6222116947174072
20778,0.6513048410415649
20779,0.6582851409912109
20780,0.6565881371498108
20781,0.6735125780105591
20782,0.6056169867515564
20783,0.654761016368866
20784,0.6586371064186096
20785,0.6452239751815796
20786,0.6677988767623901
20787,0.6534007787704468
20788,0.6659700274467468
20789,0.6493236422538757
20790,0.6638506054878235
20791,0.6744915843009949
20792,0.6666289567947388
20793,0.6600759029388428
20794,0.652103841304779
20795,0.6368424892425537
20796,0.6513793468475342
20797,0.654504656791687
20798,0.6452645063400269
20799,0.6464612483978271
20800,0.6541028618812561
20801,0.675869882106781
20802,0.6419079303741455
20803,0.642286479473114
20804,0.6712231636047363
20805,0.6383273601531982
20806,0.6596219539642334
20807,0.6702733635902405
20808,0.6360480785369873
20809,0.6385267376899719
20810,0.6392293572425842
20811,0.6492880582809448
20812,0.6629863977432251
20813,0.653602123260498
20814,0.6578938364982605
20815,0.6519028544425964
20816,0.6627749800682068
20817,0.664919912815094
20818,0.6535034775733948
20819,0.6578201055526733
20820,0.6362295746803284
20821,0.6515436768531799
20822,0.6579872369766235
20823,0.6529728770256042
20824,0.6709409356117249
20825,0.6730450391769409
20826,0.6537371873855591
20827,0.6389808058738708
20828,0.6671775579452515
20829,0.6565266847610474
20830,0.634760320186615
20831,0.6532589197158813
20832,0.6501880884170532
20833,0.6500011682510376
20834,0.666452944278717
20835,0.6394054889678955
20836,0.6466255187988281
20837,0.6522605419158936
20838,0.6527180075645447
20839,0.6444626450538635
20840,0.647820770740509
20841,0.6601728796958923
20842,0.6610894799232483
20843,0.673387885093689
20844,0.6478991508483887
20845,0.6365470290184021
20846,0.6565098166465759
20847,0.6526174545288086
20848,0.6208676695823669
20849,0.6548600792884827
20850,0.6484548449516296
20851,0.6361892223358154
20852,0.6580201387405396
20853,0.6866024732589722
20854,0.6140603423118591
20855,0.6500165462493896
20856,0.6599191427230835
20857,0.6674767732620239
20858,0.6525081396102905
20859,0.6751514077186584
20860,0.6513841152191162
20861,0.6571587920188904
20862,0.644954264163971
20863,0.6446337699890137
20864,0.6644338965415955
20865,0.6275153756141663
20866,0.6407546997070312
20867,0.6495053172111511
20868,0.6545000672340393
20869,0.631111741065979
20870,0.651260495185852
20871,0.6479822397232056
20872,0.6591843366622925
20873,0.6651350855827332
20874,0.6542735695838928
20875,0.6667865514755249
20876,0.6351963877677917
20877,0.645446240901947
20878,0.6587255001068115
20879,0.6744789481163025
20880,0.6433019042015076
20881,0.6572252511978149
20882,0.6658583879470825
20883,0.6591312885284424
20884,0.6444301009178162
20885,0.6614983677864075
20886,0.6439206600189209
20887,0.6488044261932373
20888,0.6548737287521362
20889,0.6570559144020081
20890,0.6462111473083496
20891,0.6357424855232239
20892,0.6472772359848022
20893,0.6290238499641418
20894,0.6682471036911011
20895,0.6688424348831177
20896,0.6496208310127258
20897,0.6712576746940613
20898,0.644729495048523
20899,0.6342434883117676
20900,0.655322790145874
20901,0.6647136807441711
20902,0.6682326197624207
20903,0.6539155840873718
20904,0.6542495489120483
20905,0.6591432690620422
20906,0.6549339294433594
20907,0.6612922549247742
20908,0.6629467010498047
20909,0.6613758206367493
20910,0.646202802658081
20911,0.6600552797317505
20912,0.6651908159255981
20913,0.6467407941818237
20914,0.6542744636535645
20915,0.6663339138031006
20916,0.6306480765342712
20917,0.6366793513298035
20918,0.6550697088241577
20919,0.6406362056732178
20920,0.6639609932899475
20921,0.6276019215583801
20922,0.6090537309646606
20923,0.6591431498527527
20924,0.6556225419044495
20925,0.653555154800415
20926,0.654346764087677
20927,0.6540665626525879
20928,0.6533574461936951
20929,0.6436557173728943
20930,0.6375104188919067
20931,0.6495879888534546
20932,0.6499876379966736
20933,0.635047972202301
20934,0.6604418158531189
20935,0.6731831431388855
20936,0.663707971572876
20937,0.646270215511322
20938,0.6548945903778076
20939,0.6433207988739014
20940,0.5930938720703125
20941,0.6781575083732605
20942,0.6555815935134888
20943,0.6703996062278748
20944,0.66126948595047
20945,0.6557345390319824
20946,0.665599524974823
20947,0.6527368426322937
20948,0.6589105725288391
20949,0.6407556533813477
20950,0.6501496434211731
20951,0.6696135997772217
20952,0.6932206153869629
20953,0.6609338521957397
20954,0.6425479650497437
20955,0.6292469501495361
20956,0.6431819796562195
20957,0.6586190462112427
20958,0.658278226852417
20959,0.6482785940170288
20960,0.6535219550132751
20961,0.6530857086181641
20962,0.6353251934051514
20963,0.6612266898155212
20964,0.6502721905708313
20965,0.663113534450531
20966,0.6563732028007507
20967,0.6682971715927124
20968,0.6599042415618896
20969,0.6488518118858337
20970,0.6543138027191162
20971,0.6558929085731506
20972,0.6622004508972168
20973,0.6543853282928467
20974,0.6665824055671692
20975,0.6594300270080566
20976,0.6225873231887817
20977,0.6632720828056335
20978,0.6504135131835938
20979,0.6665521264076233
20980,0.6329569816589355
20981,0.6290916204452515
20982,0.6611990332603455
20983,0.6621392965316772
20984,0.6723974347114563
20985,0.6700122356414795
20986,0.6516919136047363
20987,0.6551085114479065
20988,0.6520069241523743
20989,0.6643786430358887
20990,0.6737189888954163
20991,0.6731991171836853
20992,0.650831401348114
20993,0.6550966501235962
20994,0.6601333618164062
20995,0.6591705083847046
20996,0.6424797177314758
20997,0.6584839224815369
20998,0.6405082941055298
20999,0.6339037418365479
21000,0.6624065041542053
21001,0.6616529226303101
21002,0.6528189182281494
21003,0.665774941444397
21004,0.6542354226112366
21005,0.6461522579193115
21006,0.6455104351043701
21007,0.6443246603012085
21008,0.6513301730155945
21009,0.6429217457771301
21010,0.6610479354858398
21011,0.6623501777648926
21012,0.6676161885261536
21013,0.6399748921394348
21014,0.6628362536430359
21015,0.6342623829841614
21016,0.6497703790664673
21017,0.6327580213546753
21018,0.6689494252204895
21019,0.6467339992523193
21020,0.6421754956245422
21021,0.6641138195991516
21022,0.6694734692573547
21023,0.6551263332366943
21024,0.6587175130844116
21025,0.6447337865829468
21026,0.6511342525482178
21027,0.6655220985412598
21028,0.6489172577857971
21029,0.6535161137580872
21030,0.6511746048927307
21031,0.6517947912216187
21032,0.6562317609786987
21033,0.6515055298805237
21034,0.6704424619674683
21035,0.6038678288459778
21036,0.639478862285614
21037,0.6538236737251282
21038,0.658008873462677
21039,0.6762218475341797
21040,0.6447694897651672
21041,0.6228800415992737
21042,0.6618664264678955
21043,0.6180193424224854
21044,0.6647169589996338
21045,0.6607191562652588
21046,0.628051221370697
21047,0.6470211148262024
21048,0.659231424331665
21049,0.6433481574058533
21050,0.6472177505493164
21051,0.6342077851295471
21052,0.6361666917800903
21053,0.6529194116592407
21054,0.6583698391914368
21055,0.6472978591918945
21056,0.6587374806404114
21057,0.674076497554779
21058,0.641770601272583
21059,0.6672460436820984
21060,0.6648808717727661
21061,0.6319344639778137
21062,0.6158967614173889
21063,0.6621325016021729
21064,0.6212772727012634
21065,0.6851567625999451
21066,0.6628706455230713
21067,0.6295609474182129
21068,0.6455880403518677
21069,0.6708889603614807
21070,0.6519918441772461
21071,0.6495354175567627
21072,0.6643075346946716
21073,0.6613416075706482
21074,0.6686736345291138
21075,0.6633961200714111
21076,0.6756971478462219
21077,0.6518100500106812
21078,0.6615333557128906
21079,0.6387985944747925
21080,0.6739026308059692
21081,0.6654143929481506
21082,0.6506240963935852
21083,0.6555913686752319
21084,0.6614112854003906
21085,0.6394416689872742
21086,0.6448346972465515
21087,0.6555507183074951
21088,0.6403390169143677
21089,0.6727928519248962
21090,0.6472765207290649
21091,0.6556162238121033
21092,0.6675059199333191
21093,0.658334493637085
21094,0.6776191592216492
21095,0.6482178568840027
21096,0.6551235318183899
21097,0.6450852751731873
21098,0.658117949962616
21099,0.6454967260360718
21100,0.6581798791885376
21101,0.6284987330436707
21102,0.6506672501564026
21103,0.6415454149246216
21104,0.6562995314598083
21105,0.6635748744010925
21106,0.6480095386505127
21107,0.6487334370613098
21108,0.6749165654182434
21109,0.629806399345398
21110,0.6281623244285583
21111,0.6743367314338684
21112,0.6578888893127441
21113,0.6388584971427917
21114,0.6470587253570557
21115,0.6715929508209229
21116,0.6411531567573547
21117,0.6413875818252563
21118,0.6558082103729248
21119,0.64630126953125
21120,0.6558803915977478
21121,0.6380481719970703
21122,0.6543489098548889
21123,0.6577391624450684
21124,0.6466796398162842
21125,0.6236931681632996
21126,0.6383305191993713
21127,0.6648582816123962
21128,0.642367422580719
21129,0.6480100750923157
21130,0.6565723419189453
21131,0.643980860710144
21132,0.670580267906189
21133,0.633910059928894
21134,0.6409263014793396
21135,0.6365339159965515
21136,0.6566868424415588
21137,0.6633025407791138
21138,0.6381574869155884
21139,0.6558436751365662
21140,0.6471502184867859
21141,0.66164231300354
21142,0.6544663310050964
21143,0.6538071036338806
21144,0.6574826240539551
21145,0.6570603251457214
21146,0.6404048800468445
21147,0.659416675567627
21148,0.6498398184776306
21149,0.6516945958137512
21150,0.6694948077201843
21151,0.6592660546302795
21152,0.6837378144264221
21153,0.649079442024231
21154,0.6469610333442688
21155,0.6433298587799072
21156,0.661651611328125
21157,0.6720479726791382
21158,0.6706343293190002
21159,0.6474440097808838
21160,0.6567896604537964
21161,0.6686537265777588
21162,0.6426053047180176
21163,0.6513148546218872
21164,0.6755934953689575
21165,0.6611500382423401
21166,0.6390401721000671
21167,0.6395302414894104
21168,0.6510804295539856
21169,0.6759880781173706
21170,0.6417484283447266
21171,0.659212052822113
21172,0.6589224338531494
21173,0.654435932636261
21174,0.6308111548423767
21175,0.6680874824523926
21176,0.6567139029502869
21177,0.6629206538200378
21178,0.6550152897834778
21179,0.6446391344070435
21180,0.6498583555221558
21181,0.6480115056037903
21182,0.6425976157188416
21183,0.6391308903694153
21184,0.6289269924163818
21185,0.6576493382453918
21186,0.6461997032165527
21187,0.6356373429298401
21188,0.6250201463699341
21189,0.6584775447845459
21190,0.6492909789085388
21191,0.6444069743156433
21192,0.6539263725280762
21193,0.6526297926902771
21194,0.6574149131774902
21195,0.6561089158058167
21196,0.6628642678260803
21197,0.653265655040741
21198,0.6656453609466553
21199,0.6623765230178833
21200,0.619638204574585
21201,0.6448957920074463
21202,0.6541085243225098
21203,0.6767891645431519
21204,0.6558446884155273
21205,0.6301464438438416
21206,0.6346902251243591
21207,0.6559697389602661
21208,0.6615229249000549
21209,0.6278133392333984
21210,0.6447312235832214
21211,0.6497306227684021
21212,0.6684331297874451
21213,0.6823870539665222
21214,0.6561617255210876
21215,0.6589652299880981
21216,0.6602067351341248
21217,0.6711658835411072
21218,0.6525362730026245
21219,0.6574608683586121
21220,0.6442924737930298
21221,0.6608996391296387
21222,0.6583055853843689
21223,0.6650317311286926
21224,0.6576477885246277
21225,0.6468117833137512
21226,0.6565759778022766
21227,0.6406512260437012
21228,0.6520437598228455
21229,0.6687232851982117
21230,0.6489814519882202
21231,0.6433195471763611
21232,0.6293614506721497
21233,0.6423091888427734
21234,0.6586499810218811
21235,0.6619057059288025
21236,0.6394609212875366
21237,0.6467331647872925
21238,0.6701593399047852
21239,0.6382414102554321
21240,0.6621853709220886
21241,0.658229649066925
21242,0.6353287100791931
21243,0.6595832705497742
21244,0.6263529062271118
21245,0.6666654944419861
21246,0.6601547598838806
21247,0.6483446955680847
21248,0.663546085357666
21249,0.6588001847267151
21250,0.6523962616920471
21251,0.6581341028213501
21252,0.6581737399101257
21253,0.6462652087211609
21254,0.6523290276527405
21255,0.6543813943862915
21256,0.64970862865448
21257,0.6672232151031494
21258,0.6732243299484253
21259,0.6525195240974426
21260,0.6586084961891174
21261,0.6551618576049805
21262,0.6356132626533508
21263,0.6463450789451599
21264,0.6480845212936401
21265,0.6556739807128906
21266,0.609127938747406
21267,0.6461553573608398
21268,0.6703177094459534
21269,0.6049335598945618
21270,0.6773291826248169
21271,0.6438578963279724
21272,0.6727693676948547
21273,0.6429384350776672
21274,0.649334192276001
21275,0.6465744376182556
21276,0.6192312240600586
21277,0.6421753168106079
21278,0.6635754704475403
21279,0.6302059888839722
21280,0.6543660163879395
21281,0.6549540162086487
21282,0.6708829998970032
21283,0.6645446419715881
21284,0.6595004200935364
21285,0.6316042542457581
21286,0.6627042889595032
21287,0.6554349660873413
21288,0.6833982467651367
21289,0.6548744440078735
21290,0.6463660001754761
21291,0.6415243148803711
21292,0.6407108306884766
21293,0.6536348462104797
21294,0.6533404588699341
21295,0.6568331718444824
21296,0.6575836539268494
21297,0.6545771956443787
21298,0.6352807879447937
21299,0.616334080696106
21300,0.655711829662323
21301,0.6587254405021667
21302,0.6590838432312012
21303,0.6755833029747009
21304,0.6591987013816833
21305,0.6524800062179565
21306,0.6853237748146057
21307,0.6482242941856384
21308,0.6664440035820007
21309,0.6542190909385681
21310,0.6490995287895203
21311,0.6250281929969788
21312,0.661626935005188
21313,0.6556177139282227
21314,0.6759811043739319
21315,0.6605539321899414
21316,0.6633591651916504
21317,0.6437831521034241
21318,0.6726873517036438
21319,0.6602836847305298
21320,0.6384671926498413
21321,0.6159539818763733
21322,0.6491156816482544
21323,0.630233108997345
21324,0.6520509719848633
21325,0.6465936303138733
21326,0.643523097038269
21327,0.6610396504402161
21328,0.6432985663414001
21329,0.6576986908912659
21330,0.6797442436218262
21331,0.6542510390281677
21332,0.640803337097168
21333,0.6691533327102661
21334,0.6404091715812683
21335,0.6329195499420166
21336,0.6651248931884766
21337,0.6576390266418457
21338,0.6517063975334167
21339,0.6433978080749512
21340,0.6305838227272034
21341,0.6613809466362
21342,0.649664580821991
21343,0.6469597220420837
21344,0.6348875761032104
21345,0.6398288011550903
21346,0.6568767428398132
21347,0.6644814610481262
21348,0.6343178749084473
21349,0.646645724773407
21350,0.616328775882721
21351,0.6731086373329163
21352,0.6686229705810547
21353,0.6891452074050903
21354,0.646199643611908
21355,0.6422728896141052
21356,0.6518687605857849
21357,0.6376384496688843
21358,0.6759215593338013
21359,0.6572478413581848
21360,0.6635311245918274
21361,0.6596003770828247
21362,0.6708776354789734
21363,0.6506741046905518
21364,0.6215665936470032
21365,0.6489751935005188
21366,0.6451854109764099
21367,0.659570038318634
21368,0.6762276291847229
21369,0.6594429016113281
21370,0.6335989236831665
21371,0.6486489176750183
21372,0.6623042225837708
21373,0.6576398611068726
21374,0.6665748953819275
21375,0.6537662148475647
21376,0.6548824310302734
21377,0.6600897312164307
21378,0.6611756086349487
21379,0.6430192589759827
21380,0.6676260232925415
21381,0.6248160004615784
21382,0.631830096244812
21383,0.644402027130127
21384,0.6497606635093689
21385,0.663712203502655
21386,0.6708207130432129
21387,0.6613420248031616
21388,0.6628344655036926
21389,0.6546470522880554
21390,0.6440380215644836
21391,0.6724798679351807
21392,0.6501052975654602
21393,0.6546809077262878
21394,0.6423559188842773
21395,0.6532294154167175
21396,0.6562074422836304
21397,0.6642361879348755
21398,0.6686842441558838
21399,0.6331650018692017
21400,0.6417752504348755
21401,0.6485351920127869
21402,0.6547843813896179
21403,0.651294469833374
21404,0.6332884430885315
21405,0.6573503613471985
21406,0.6733759045600891
21407,0.6592610478401184
21408,0.6371684670448303
21409,0.6605585217475891
21410,0.6314017176628113
21411,0.644757091999054
21412,0.6583152413368225
21413,0.6604498028755188
21414,0.6459455490112305
21415,0.6340749263763428
21416,0.6066844463348389
21417,0.6711342930793762
21418,0.6721504330635071
21419,0.673073947429657
21420,0.6604361534118652
21421,0.6567227840423584
21422,0.6569529175758362
21423,0.6606763601303101
21424,0.6511766910552979
21425,0.6612352728843689
21426,0.6491034030914307
21427,0.6494132280349731
21428,0.6539616584777832
21429,0.6527557373046875
21430,0.6746397018432617
21431,0.6768949627876282
21432,0.660498321056366
21433,0.6481607556343079
21434,0.6230686902999878
21435,0.6730654239654541
21436,0.6548560857772827
21437,0.6675720810890198
21438,0.6474195122718811
21439,0.6307963728904724
21440,0.6499767899513245
21441,0.6468007564544678
21442,0.6644660234451294
21443,0.646058201789856
21444,0.6454318165779114
21445,0.6690850257873535
21446,0.6899111866950989
21447,0.6559320092201233
21448,0.6616638898849487
21449,0.6613095998764038
21450,0.6563724279403687
21451,0.6330984830856323
21452,0.6662315726280212
21453,0.6153703331947327
21454,0.6441552639007568
21455,0.6551374197006226
21456,0.6434856653213501
21457,0.6613512635231018
21458,0.6496670246124268
21459,0.6483683586120605
21460,0.6377155184745789
21461,0.6575183868408203
21462,0.6727660298347473
21463,0.6675276756286621
21464,0.6413583159446716
21465,0.6445007920265198
21466,0.6391764283180237
21467,0.6487457156181335
21468,0.6500611901283264
21469,0.6603786945343018
21470,0.6642257571220398
21471,0.6470310091972351
21472,0.6622191667556763
21473,0.6937986612319946
21474,0.6625683307647705
21475,0.6632857322692871
21476,0.6459835767745972
21477,0.6294417381286621
21478,0.6604419946670532
21479,0.6462649703025818
21480,0.6570847034454346
21481,0.6463281512260437
21482,0.6521004438400269
21483,0.6546692252159119
21484,0.6618852615356445
21485,0.6393246054649353
21486,0.6498767137527466
21487,0.6454688310623169
21488,0.6551409363746643
21489,0.6615918278694153
21490,0.660711944103241
21491,0.6507411599159241
21492,0.6530214548110962
21493,0.6571500301361084
21494,0.6511067152023315
21495,0.6705889701843262
21496,0.6634374856948853
21497,0.6678587198257446
21498,0.6612067222595215
21499,0.6381710767745972
21500,0.6310325860977173
21501,0.6598720550537109
21502,0.6489521265029907
21503,0.6769589185714722
21504,0.6717643737792969
21505,0.6615113615989685
21506,0.6672855019569397
21507,0.6617573499679565
21508,0.6449962854385376
21509,0.6396442651748657
21510,0.6092662215232849
21511,0.6615947484970093
