,Pleural Effusion
19662,0.7441496253013611
19663,0.32819828391075134
19664,0.44096288084983826
19665,0.5538489818572998
19666,0.5535097122192383
19667,0.6378898024559021
19668,0.7910037040710449
19669,0.3854702413082123
19670,0.37721171975135803
19671,0.5600370764732361
19672,0.6429286599159241
19673,0.502903938293457
19674,0.6585690975189209
19675,0.7729834318161011
19676,0.5092860460281372
19677,0.6253114938735962
19678,0.723835289478302
19679,0.6555994749069214
19680,0.6918119788169861
19681,0.4851819574832916
19682,0.5401755571365356
19683,0.7037387490272522
19684,0.7732793688774109
19685,0.5131843090057373
19686,0.5039722323417664
19687,0.5131699442863464
19688,0.6866946816444397
19689,0.5931414365768433
19690,0.4898087680339813
19691,0.5665645599365234
19692,0.5058143138885498
19693,0.4832039475440979
19694,0.4018212556838989
19695,0.3802834153175354
19696,0.28569239377975464
19697,0.2108781486749649
19698,0.6642381548881531
19699,0.6282027959823608
19700,0.5107268691062927
19701,0.7586995363235474
19702,0.5929440259933472
19703,0.583831250667572
19704,0.377317875623703
19705,0.49412673711776733
19706,0.4289815127849579
19707,0.3727221190929413
19708,0.4888210892677307
19709,0.36706820130348206
19710,0.6280280351638794
19711,0.32806774973869324
19712,0.46683788299560547
19713,0.66347336769104
19714,0.3411639630794525
19715,0.4207008183002472
19716,0.38838064670562744
19717,0.36419904232025146
19718,0.4440773129463196
19719,0.4070777893066406
19720,0.4155194163322449
19721,0.2874543070793152
19722,0.4559515714645386
19723,0.4938851594924927
19724,0.3880598843097687
19725,0.5230542421340942
19726,0.5295962691307068
19727,0.5996268391609192
19728,0.6129003167152405
19729,0.5156513452529907
19730,0.679288923740387
19731,0.5712640881538391
19732,0.6859055161476135
19733,0.5223421454429626
19734,0.48637911677360535
19735,0.35524213314056396
19736,0.7241244316101074
19737,0.385016530752182
19738,0.2998208701610565
19739,0.5277650356292725
19740,0.43968266248703003
19741,0.3660428822040558
19742,0.38294893503189087
19743,0.4168570637702942
19744,0.29179102182388306
19745,0.7022743225097656
19746,0.5854343771934509
19747,0.3828526437282562
19748,0.4398125410079956
19749,0.48899269104003906
19750,0.42817050218582153
19751,0.39504921436309814
19752,0.4101811349391937
19753,0.43914851546287537
19754,0.3984822928905487
19755,0.6302886605262756
19756,0.6084408164024353
19757,0.7060608863830566
19758,0.48103854060173035
19759,0.5612499117851257
19760,0.3619484007358551
19761,0.5039013624191284
19762,0.5279551148414612
19763,0.7639895081520081
19764,0.720088541507721
19765,0.6790621280670166
19766,0.3892417550086975
19767,0.3124987483024597
19768,0.39536216855049133
19769,0.3482827842235565
19770,0.4734576344490051
19771,0.2908569872379303
19772,0.32008612155914307
19773,0.6151406764984131
19774,0.5004205703735352
19775,0.4271123707294464
19776,0.7097288966178894
19777,0.7265587449073792
19778,0.5864242911338806
19779,0.2785508632659912
19780,0.7383973002433777
19781,0.6434215307235718
19782,0.7439625859260559
19783,0.6344950199127197
19784,0.6549400687217712
19785,0.7655969858169556
19786,0.5501213073730469
19787,0.5654140114784241
19788,0.30644112825393677
19789,0.33488425612449646
19790,0.6617061495780945
19791,0.5958858728408813
19792,0.4771481454372406
19793,0.43190962076187134
19794,0.40464580059051514
19795,0.8332852125167847
19796,0.34346988797187805
19797,0.6325926184654236
19798,0.649437427520752
19799,0.49125030636787415
19800,0.5070043206214905
19801,0.4896850883960724
19802,0.3862663507461548
19803,0.6052599549293518
19804,0.5871403217315674
19805,0.5409349799156189
19806,0.5861379504203796
19807,0.6301613450050354
19808,0.5755860805511475
19809,0.5302335023880005
19810,0.6716957092285156
19811,0.679645299911499
19812,0.4341579079627991
19813,0.3947058916091919
19814,0.38007721304893494
19815,0.8227112293243408
19816,0.5690260529518127
19817,0.6930102705955505
19818,0.5609262585639954
19819,0.5595884323120117
19820,0.6301168203353882
19821,0.4755074083805084
19822,0.7673339247703552
19823,0.5694939494132996
19824,0.7423678040504456
19825,0.30057740211486816
19826,0.29449525475502014
19827,0.5479878783226013
19828,0.2694815695285797
19829,0.5431332588195801
19830,0.43013790249824524
19831,0.4613669514656067
19832,0.3982134163379669
19833,0.4012562334537506
19834,0.4720480442047119
19835,0.37080588936805725
19836,0.5293223261833191
19837,0.4422855079174042
19838,0.3737318515777588
19839,0.5466622114181519
19840,0.41578686237335205
19841,0.4343525469303131
19842,0.5485133528709412
19843,0.7302968502044678
19844,0.5349963307380676
19845,0.3951103091239929
19846,0.40363946557044983
19847,0.5383666157722473
19848,0.47892987728118896
19849,0.33609551191329956
19850,0.4197612702846527
19851,0.3369464576244354
19852,0.5034568905830383
19853,0.32586535811424255
19854,0.6803163290023804
19855,0.723427951335907
19856,0.5316491723060608
19857,0.4112282395362854
19858,0.5860917568206787
19859,0.37123793363571167
19860,0.5455220937728882
19861,0.37011194229125977
19862,0.4941200613975525
19863,0.42466920614242554
19864,0.5343343019485474
19865,0.5524603128433228
19866,0.5215726494789124
19867,0.46418580412864685
19868,0.4059174954891205
19869,0.7451359033584595
19870,0.5470508337020874
19871,0.42073196172714233
19872,0.6101486682891846
19873,0.3850395083427429
19874,0.4026734530925751
19875,0.40158432722091675
19876,0.6584082245826721
19877,0.6778167486190796
19878,0.4173506498336792
19879,0.4218709170818329
19880,0.4038812816143036
19881,0.8630157709121704
19882,0.5391265749931335
19883,0.36242353916168213
19884,0.3815981447696686
19885,0.6051295399665833
19886,0.5319087505340576
19887,0.7358293533325195
19888,0.6490981578826904
19889,0.494840532541275
19890,0.5320123434066772
19891,0.5868306756019592
19892,0.6223446130752563
19893,0.48982468247413635
19894,0.528236448764801
19895,0.42980098724365234
19896,0.582835853099823
19897,0.6445959806442261
19898,0.6375547647476196
19899,0.36277326941490173
19900,0.4109415113925934
19901,0.2718954384326935
19902,0.34954479336738586
19903,0.5766265988349915
19904,0.39642682671546936
19905,0.46159827709198
19906,0.47587525844573975
19907,0.45619064569473267
19908,0.42284414172172546
19909,0.4722250699996948
19910,0.5944079160690308
19911,0.4874413311481476
19912,0.6514504551887512
19913,0.7053536176681519
19914,0.6722301840782166
19915,0.6860453486442566
19916,0.49612438678741455
19917,0.45321211218833923
19918,0.4658172130584717
19919,0.47670280933380127
19920,0.40614137053489685
19921,0.4094725251197815
19922,0.48609215021133423
19923,0.4755991995334625
19924,0.4553636908531189
19925,0.41158124804496765
19926,0.4561292827129364
19927,0.5448334813117981
19928,0.5313082337379456
19929,0.7382645010948181
19930,0.6009893417358398
19931,0.42133060097694397
19932,0.49009665846824646
19933,0.48889824748039246
19934,0.4473190903663635
19935,0.39591655135154724
19936,0.41000062227249146
19937,0.4457467198371887
19938,0.49616101384162903
19939,0.5223997831344604
19940,0.5068989396095276
19941,0.47580641508102417
19942,0.6962440609931946
19943,0.5614275336265564
19944,0.7422915101051331
19945,0.35465461015701294
19946,0.3013378381729126
19947,0.2893521785736084
19948,0.6169630289077759
19949,0.408864289522171
19950,0.4651595950126648
19951,0.5394273400306702
19952,0.45089948177337646
19953,0.5712888836860657
19954,0.5952537655830383
19955,0.4881551265716553
19956,0.4266379475593567
19957,0.5893535017967224
19958,0.5472448468208313
19959,0.34740760922431946
19960,0.4381832480430603
19961,0.7174685001373291
19962,0.5015122890472412
19963,0.5283265113830566
19964,0.42008712887763977
19965,0.6457695960998535
19966,0.4997381269931793
19967,0.5679267644882202
19968,0.5701499581336975
19969,0.682416558265686
19970,0.49368107318878174
19971,0.7068462371826172
19972,0.7508831024169922
19973,0.36621975898742676
19974,0.4280654191970825
19975,0.39270347356796265
19976,0.39176878333091736
19977,0.5857633352279663
19978,0.27604275941848755
19979,0.3597739636898041
19980,0.5963808298110962
19981,0.49473798274993896
19982,0.39337795972824097
19983,0.4791765809059143
19984,0.5005466341972351
19985,0.29843753576278687
19986,0.45633795857429504
19987,0.2962901294231415
19988,0.5945212244987488
19989,0.7138634324073792
19990,0.6337505578994751
19991,0.6336987614631653
19992,0.45898962020874023
19993,0.5434439778327942
19994,0.429402619600296
19995,0.6322271823883057
19996,0.4248015880584717
19997,0.7023818492889404
19998,0.4282119870185852
19999,0.6075254678726196
20000,0.6204879283905029
20001,0.34137246012687683
20002,0.3628605902194977
20003,0.316997230052948
20004,0.39777013659477234
20005,0.4858838617801666
20006,0.4218764901161194
20007,0.5733481645584106
20008,0.5514140725135803
20009,0.4851492941379547
20010,0.4690750539302826
20011,0.4748980700969696
20012,0.310326486825943
20013,0.5914413332939148
20014,0.3636001646518707
20015,0.45238929986953735
20016,0.40230491757392883
20017,0.42375707626342773
20018,0.36565151810646057
20019,0.39220985770225525
20020,0.31807824969291687
20021,0.5193690657615662
20022,0.6757290959358215
20023,0.42321470379829407
20024,0.5478994250297546
20025,0.5003650784492493
20026,0.5010023713111877
20027,0.4723128080368042
20028,0.5071987509727478
20029,0.44352835416793823
20030,0.5971846580505371
20031,0.7376159429550171
20032,0.6831688284873962
20033,0.7245864272117615
20034,0.7719876170158386
20035,0.6497112512588501
20036,0.42823734879493713
20037,0.7513636350631714
20038,0.5531828999519348
20039,0.6048569083213806
20040,0.524758517742157
20041,0.32465457916259766
20042,0.4189327359199524
20043,0.35813191533088684
20044,0.46815985441207886
20045,0.40823179483413696
20046,0.6594893336296082
20047,0.6656225323677063
20048,0.47450292110443115
20049,0.428657591342926
20050,0.3900076150894165
20051,0.6729000210762024
20052,0.5743365287780762
20053,0.5535921454429626
20054,0.608807384967804
20055,0.4916131794452667
20056,0.39025384187698364
20057,0.41164714097976685
20058,0.6678175926208496
20059,0.43721163272857666
20060,0.44430187344551086
20061,0.6415802240371704
20062,0.473197877407074
20063,0.5399473905563354
20064,0.4372100830078125
20065,0.8054576516151428
20066,0.5577086210250854
20067,0.5073055624961853
20068,0.4980207681655884
20069,0.3094994127750397
20070,0.5874261260032654
20071,0.5156300663948059
20072,0.6807426810264587
20073,0.451391339302063
20074,0.38961851596832275
20075,0.45206722617149353
20076,0.565635085105896
20077,0.6679216027259827
20078,0.4192604720592499
20079,0.41835272312164307
20080,0.34509795904159546
20081,0.3883044719696045
20082,0.4286026656627655
20083,0.5754011869430542
20084,0.2845439016819
20085,0.6119186282157898
20086,0.4475870728492737
20087,0.6351335048675537
20088,0.4367233216762543
20089,0.4546677768230438
20090,0.37095576524734497
20091,0.4282551109790802
20092,0.5818975567817688
20093,0.6919440627098083
20094,0.4331676959991455
20095,0.7263076901435852
20096,0.5539640188217163
20097,0.5696649551391602
20098,0.3858761489391327
20099,0.7262598872184753
20100,0.6637387871742249
20101,0.7919369339942932
20102,0.6446369290351868
20103,0.6392728686332703
20104,0.5111604332923889
20105,0.40194445848464966
20106,0.3705112040042877
20107,0.5332488417625427
20108,0.6620337963104248
20109,0.727895975112915
20110,0.4875006377696991
20111,0.5617879629135132
20112,0.6704234480857849
20113,0.4958410859107971
20114,0.4152080714702606
20115,0.4255133271217346
20116,0.2963584363460541
20117,0.4241299331188202
20118,0.47176674008369446
20119,0.6679812669754028
20120,0.570417582988739
20121,0.47004199028015137
20122,0.40266650915145874
20123,0.6243138909339905
20124,0.5010223388671875
20125,0.36132094264030457
20126,0.4399334192276001
20127,0.5033965706825256
20128,0.5796849131584167
20129,0.38954952359199524
20130,0.4795295000076294
20131,0.5981456637382507
20132,0.47467055916786194
20133,0.3203597664833069
20134,0.5817485451698303
20135,0.42118367552757263
20136,0.4298706650733948
20137,0.4999246597290039
20138,0.49868062138557434
20139,0.7349795699119568
20140,0.5276233553886414
20141,0.6939113140106201
20142,0.2500186860561371
20143,0.5362151265144348
20144,0.3653588891029358
20145,0.2969932556152344
20146,0.404508501291275
20147,0.3262324333190918
20148,0.3697372078895569
20149,0.3275240957736969
20150,0.6100209355354309
20151,0.6238989233970642
20152,0.27225935459136963
20153,0.4700242877006531
20154,0.4407739043235779
20155,0.4546799659729004
20156,0.3323182761669159
20157,0.39297664165496826
20158,0.6296091079711914
20159,0.7595025897026062
20160,0.3952135741710663
20161,0.5578488707542419
20162,0.7295117378234863
20163,0.587425172328949
20164,0.8036553263664246
20165,0.32304370403289795
20166,0.37691378593444824
20167,0.7465395927429199
20168,0.41285184025764465
20169,0.7040159106254578
20170,0.576321542263031
20171,0.6415034532546997
20172,0.7046435475349426
20173,0.5131751894950867
20174,0.6200081706047058
20175,0.6344523429870605
20176,0.3836120665073395
20177,0.5945413708686829
20178,0.5199986696243286
20179,0.4644327163696289
20180,0.42271119356155396
20181,0.5248137712478638
20182,0.504500687122345
20183,0.3497135639190674
20184,0.3498748242855072
20185,0.460249125957489
20186,0.43283897638320923
20187,0.5334393978118896
20188,0.5502737760543823
20189,0.6971737146377563
20190,0.572025716304779
20191,0.49475449323654175
20192,0.4861449599266052
20193,0.44555962085723877
20194,0.6656134128570557
20195,0.6540217995643616
20196,0.6720107793807983
20197,0.706284761428833
20198,0.3863917291164398
20199,0.544071614742279
20200,0.4771108031272888
20201,0.3944438099861145
20202,0.4558979868888855
20203,0.3832734525203705
20204,0.32689332962036133
20205,0.41030070185661316
20206,0.4194414019584656
20207,0.5741880536079407
20208,0.44446611404418945
20209,0.3008612096309662
20210,0.424687922000885
20211,0.48922693729400635
20212,0.4753269553184509
20213,0.5553207993507385
20214,0.7849361300468445
20215,0.7013964056968689
20216,0.5076884627342224
20217,0.5280186533927917
20218,0.5625682473182678
20219,0.6996541023254395
20220,0.8015470504760742
20221,0.6211894750595093
20222,0.767278254032135
20223,0.657624363899231
20224,0.8302152156829834
20225,0.6421546936035156
20226,0.497111052274704
20227,0.47601938247680664
20228,0.3951876759529114
20229,0.5387610793113708
20230,0.5275072455406189
20231,0.6002751588821411
20232,0.6586295962333679
20233,0.547717273235321
20234,0.5848382711410522
20235,0.5284194350242615
20236,0.5643658638000488
20237,0.5225976705551147
20238,0.5428726077079773
20239,0.772517204284668
20240,0.5383492708206177
20241,0.6512651443481445
20242,0.6587967872619629
20243,0.6706450581550598
20244,0.6683106422424316
20245,0.5725577473640442
20246,0.7713229060173035
20247,0.45888736844062805
20248,0.7072930932044983
20249,0.3553188443183899
20250,0.6492987871170044
20251,0.5111864805221558
20252,0.5423799157142639
20253,0.6991159319877625
20254,0.3055892586708069
20255,0.42393308877944946
20256,0.4164479374885559
20257,0.4069555699825287
20258,0.3581598699092865
20259,0.4272801876068115
20260,0.33898016810417175
20261,0.42766526341438293
20262,0.4316371977329254
20263,0.6925902962684631
20264,0.4967378079891205
20265,0.3137558400630951
20266,0.5387662649154663
20267,0.521915853023529
20268,0.5113524198532104
20269,0.7388941645622253
20270,0.4384848475456238
20271,0.6394780874252319
20272,0.4963649809360504
20273,0.4991990625858307
20274,0.4028495252132416
20275,0.5781633853912354
20276,0.4062408208847046
20277,0.44631147384643555
20278,0.3943231403827667
20279,0.3700484037399292
20280,0.2818199396133423
20281,0.6819762587547302
20282,0.4731074571609497
20283,0.536673367023468
20284,0.5682205557823181
20285,0.6370830535888672
20286,0.7328614592552185
20287,0.6111761927604675
20288,0.5608680248260498
20289,0.5066483616828918
20290,0.5599189400672913
20291,0.7726927995681763
20292,0.5640206336975098
20293,0.4926510453224182
20294,0.5600756406784058
20295,0.5871099233627319
20296,0.6939356327056885
20297,0.43229061365127563
20298,0.7900899648666382
20299,0.6592838764190674
20300,0.4729452431201935
20301,0.4277772903442383
20302,0.4619373083114624
20303,0.49255213141441345
20304,0.5053852796554565
20305,0.27249714732170105
20306,0.42408043146133423
20307,0.4093879759311676
20308,0.49717965722084045
20309,0.5597428679466248
20310,0.41679516434669495
20311,0.39710894227027893
20312,0.5571280717849731
20313,0.7606273293495178
20314,0.5699037909507751
20315,0.6793031692504883
20316,0.6712961792945862
20317,0.6418500542640686
20318,0.35692206025123596
20319,0.3057016432285309
20320,0.36535799503326416
20321,0.36405080556869507
20322,0.5310667753219604
20323,0.4007830023765564
20324,0.5365031957626343
20325,0.5288437008857727
20326,0.7395721673965454
20327,0.5631378889083862
20328,0.3291056454181671
20329,0.6600991487503052
20330,0.4314582347869873
20331,0.593791127204895
20332,0.5871423482894897
20333,0.48767414689064026
20334,0.6425431966781616
20335,0.3517970144748688
20336,0.6600448489189148
20337,0.7242516279220581
20338,0.3654598295688629
20339,0.43157342076301575
20340,0.37175557017326355
20341,0.5649867653846741
20342,0.3920512795448303
20343,0.5076805949211121
20344,0.5221309065818787
20345,0.7458661794662476
20346,0.5204589366912842
20347,0.556479811668396
20348,0.6890307068824768
20349,0.6894451975822449
20350,0.5917912721633911
20351,0.28831571340560913
20352,0.5041746497154236
20353,0.5113429427146912
20354,0.4808993935585022
20355,0.49860700964927673
20356,0.3509535491466522
20357,0.4799368977546692
20358,0.4581289291381836
20359,0.37679290771484375
20360,0.3488514721393585
20361,0.649086594581604
20362,0.42048102617263794
20363,0.3197675943374634
20364,0.3257845342159271
20365,0.5431981086730957
20366,0.20608793199062347
20367,0.6186100840568542
20368,0.37573423981666565
20369,0.46950510144233704
20370,0.47303810715675354
20371,0.45544806122779846
20372,0.5445016622543335
20373,0.5422837734222412
20374,0.4829593598842621
20375,0.4017624855041504
20376,0.40386947989463806
20377,0.6400529146194458
20378,0.4664408266544342
20379,0.8116106986999512
20380,0.6453077793121338
20381,0.7358860969543457
20382,0.33445292711257935
20383,0.28536781668663025
20384,0.4543198347091675
20385,0.43516671657562256
20386,0.22967378795146942
20387,0.46730464696884155
20388,0.45106106996536255
20389,0.42274802923202515
20390,0.567362368106842
20391,0.8061263561248779
20392,0.7734233140945435
20393,0.6096426844596863
20394,0.438930869102478
20395,0.4979479908943176
20396,0.7773959636688232
20397,0.4752458333969116
20398,0.6556660532951355
20399,0.6312050819396973
20400,0.7687379121780396
20401,0.4415888786315918
20402,0.6303350925445557
20403,0.8007689714431763
20404,0.3123917281627655
20405,0.6329489350318909
20406,0.46343833208084106
20407,0.6059044599533081
20408,0.5302637219429016
20409,0.4968608021736145
20410,0.3746255040168762
20411,0.7430221438407898
20412,0.3300001323223114
20413,0.5343714356422424
20414,0.5325796604156494
20415,0.5336793661117554
20416,0.5873894691467285
20417,0.45151010155677795
20418,0.6650552749633789
20419,0.6581513285636902
20420,0.4824310839176178
20421,0.5100948214530945
20422,0.5741721391677856
20423,0.37246739864349365
20424,0.3762219548225403
20425,0.6008349657058716
20426,0.6361346244812012
20427,0.42162469029426575
20428,0.41714340448379517
20429,0.39867421984672546
20430,0.2663522958755493
20431,0.4655682146549225
20432,0.6860551238059998
20433,0.5134881734848022
20434,0.5070839524269104
20435,0.676932692527771
20436,0.7879512906074524
20437,0.7163844108581543
20438,0.7561915516853333
20439,0.4330423176288605
20440,0.5284468531608582
20441,0.42264363169670105
20442,0.6966105103492737
20443,0.5022809505462646
20444,0.5112005472183228
20445,0.46283313632011414
20446,0.5010609030723572
20447,0.30375605821609497
20448,0.33386537432670593
20449,0.3334093689918518
20450,0.36068758368492126
20451,0.4765285849571228
20452,0.4359811544418335
20453,0.6540639400482178
20454,0.39917242527008057
20455,0.48770442605018616
20456,0.47837504744529724
20457,0.4331364929676056
20458,0.34149792790412903
20459,0.43955743312835693
20460,0.5164278149604797
20461,0.4942379593849182
20462,0.5772770047187805
20463,0.4430752992630005
20464,0.45178911089897156
20465,0.5478098392486572
20466,0.36752480268478394
20467,0.38709884881973267
20468,0.49272972345352173
20469,0.49075552821159363
20470,0.5770963430404663
20471,0.6303941011428833
20472,0.5114319324493408
20473,0.624259889125824
20474,0.33097532391548157
20475,0.646888017654419
20476,0.537304162979126
20477,0.6576647162437439
20478,0.37031522393226624
20479,0.3510705828666687
20480,0.3335040211677551
20481,0.5969865918159485
20482,0.41733840107917786
20483,0.3000766634941101
20484,0.33740484714508057
20485,0.34933003783226013
20486,0.28842389583587646
20487,0.34744712710380554
20488,0.3154529333114624
20489,0.3814730644226074
20490,0.3434590995311737
20491,0.45325466990470886
20492,0.5989235043525696
20493,0.6498473882675171
20494,0.3176606595516205
20495,0.40757423639297485
20496,0.5687649250030518
20497,0.48105719685554504
20498,0.3616564869880676
20499,0.44224417209625244
20500,0.596089243888855
20501,0.40295839309692383
20502,0.5704823732376099
20503,0.3442977964878082
20504,0.38583439588546753
20505,0.3614111840724945
20506,0.4935415983200073
20507,0.46803367137908936
20508,0.8651866316795349
20509,0.7120805978775024
20510,0.42718300223350525
20511,0.4844687879085541
20512,0.48062029480934143
20513,0.485678106546402
20514,0.36591413617134094
20515,0.46251964569091797
20516,0.6178679466247559
20517,0.4108790159225464
20518,0.5988788604736328
20519,0.362662672996521
20520,0.43521878123283386
20521,0.29227498173713684
20522,0.3647046387195587
20523,0.44314044713974
20524,0.6126651167869568
20525,0.3501026928424835
20526,0.7194122076034546
20527,0.42504721879959106
20528,0.3923574686050415
20529,0.5615078806877136
20530,0.528540849685669
20531,0.30529624223709106
20532,0.6146551370620728
20533,0.41798850893974304
20534,0.5179852247238159
20535,0.41242656111717224
20536,0.3620581030845642
20537,0.3869287073612213
20538,0.44253748655319214
20539,0.7127701640129089
20540,0.7159926295280457
20541,0.5707488656044006
20542,0.6533201932907104
20543,0.537027895450592
20544,0.5268079042434692
20545,0.5404713153839111
20546,0.4397367537021637
20547,0.44044390320777893
20548,0.4436432123184204
20549,0.641880989074707
20550,0.6857724189758301
20551,0.4807301163673401
20552,0.5270209312438965
20553,0.5197956562042236
20554,0.4805644452571869
20555,0.27367010712623596
20556,0.4079195559024811
20557,0.41627609729766846
20558,0.40718188881874084
20559,0.42472320795059204
20560,0.3928416967391968
20561,0.4178374409675598
20562,0.4558928906917572
20563,0.48904600739479065
20564,0.5186977386474609
20565,0.6308881044387817
20566,0.5286310911178589
20567,0.5167301893234253
20568,0.5383418798446655
20569,0.4770348370075226
20570,0.5658925771713257
20571,0.34112679958343506
20572,0.6768436431884766
20573,0.4269597828388214
20574,0.5574308633804321
20575,0.6296361088752747
20576,0.4949871003627777
20577,0.7048492431640625
20578,0.5690895915031433
20579,0.5643283128738403
20580,0.5357940196990967
20581,0.7405041456222534
20582,0.7233102321624756
20583,0.49435773491859436
20584,0.4446472227573395
20585,0.5192619562149048
20586,0.5657546520233154
20587,0.4262734651565552
20588,0.5850980281829834
20589,0.4806849956512451
20590,0.3756585121154785
20591,0.4560762047767639
20592,0.4287056028842926
20593,0.6118673086166382
20594,0.48961541056632996
20595,0.42789116501808167
20596,0.42973870038986206
20597,0.4793393313884735
20598,0.38475269079208374
20599,0.44367554783821106
20600,0.5822215676307678
20601,0.34295421838760376
20602,0.4624738097190857
20603,0.6499918699264526
20604,0.6356523633003235
20605,0.39502036571502686
20606,0.6773139834403992
20607,0.6271158456802368
20608,0.5602331161499023
20609,0.397854745388031
20610,0.5427334308624268
20611,0.7170012593269348
20612,0.6527426838874817
20613,0.5798682570457458
20614,0.5004059076309204
20615,0.6011646389961243
20616,0.38782399892807007
20617,0.31637582182884216
20618,0.38355371356010437
20619,0.35003939270973206
20620,0.42273005843162537
20621,0.7288464903831482
20622,0.4651569128036499
20623,0.4266248345375061
20624,0.5405328273773193
20625,0.5105434656143188
20626,0.6153227686882019
20627,0.5910916924476624
20628,0.6806138753890991
20629,0.5064612627029419
20630,0.38117361068725586
20631,0.31369179487228394
20632,0.5669901371002197
20633,0.6246126890182495
20634,0.6936564445495605
20635,0.7286063432693481
20636,0.7189257740974426
20637,0.6776967644691467
20638,0.4461815655231476
20639,0.6234320998191833
20640,0.4705955684185028
20641,0.6550992727279663
20642,0.4152533710002899
20643,0.40991801023483276
20644,0.5104895234107971
20645,0.3363080322742462
20646,0.31021302938461304
20647,0.511249303817749
20648,0.3947586119174957
20649,0.3542959690093994
20650,0.3588658571243286
20651,0.47521504759788513
20652,0.450317919254303
20653,0.49344491958618164
20654,0.5236812233924866
20655,0.38567304611206055
20656,0.6831734776496887
20657,0.5204151272773743
20658,0.4170183539390564
20659,0.7327280044555664
20660,0.6611078381538391
20661,0.512980043888092
20662,0.5769676566123962
20663,0.5962173938751221
20664,0.4920210838317871
20665,0.791128396987915
20666,0.3515148460865021
20667,0.2938849627971649
20668,0.3513251841068268
20669,0.4866739511489868
20670,0.42389196157455444
20671,0.5630596876144409
20672,0.5063962936401367
20673,0.30024266242980957
20674,0.4012719988822937
20675,0.5766993761062622
20676,0.4716075360774994
20677,0.5510260462760925
20678,0.6341670751571655
20679,0.44833242893218994
20680,0.47001075744628906
20681,0.4366444945335388
20682,0.4854751229286194
20683,0.5039952993392944
20684,0.4800644516944885
20685,0.3632068336009979
20686,0.6656038761138916
20687,0.621313214302063
20688,0.3429967761039734
20689,0.34761399030685425
20690,0.6094218492507935
20691,0.5364031791687012
20692,0.46241727471351624
20693,0.3909689486026764
20694,0.3565608859062195
20695,0.5522019267082214
20696,0.33094123005867004
20697,0.42794862389564514
20698,0.4347918629646301
20699,0.337645947933197
20700,0.5041415691375732
20701,0.315344899892807
20702,0.4541630744934082
20703,0.6387907266616821
20704,0.6731939315795898
20705,0.30098870396614075
20706,0.4563455581665039
20707,0.4541039764881134
20708,0.3590144217014313
20709,0.521864652633667
20710,0.360537588596344
20711,0.2962814271450043
20712,0.5285705924034119
20713,0.4536045491695404
20714,0.6107912063598633
20715,0.28973421454429626
20716,0.44798439741134644
20717,0.7045117020606995
20718,0.590962827205658
20719,0.6747256517410278
20720,0.4624477028846741
20721,0.4872220456600189
20722,0.3375149071216583
20723,0.44479596614837646
20724,0.5314891338348389
20725,0.6702013611793518
20726,0.36889344453811646
20727,0.29421159625053406
20728,0.2872801721096039
20729,0.35102638602256775
20730,0.45737096667289734
20731,0.5612534284591675
20732,0.34563276171684265
20733,0.32588067650794983
20734,0.7417201995849609
20735,0.583579957485199
20736,0.44019123911857605
20737,0.4444415271282196
20738,0.45310017466545105
20739,0.3124382197856903
20740,0.39055004715919495
20741,0.4663905203342438
20742,0.4663962125778198
20743,0.4866616427898407
20744,0.3107711672782898
20745,0.7857574820518494
20746,0.6201345324516296
20747,0.5072321891784668
20748,0.578350841999054
20749,0.34989219903945923
20750,0.6096962094306946
20751,0.4263320863246918
20752,0.33149251341819763
20753,0.4922720491886139
20754,0.5980547666549683
20755,0.5228309631347656
20756,0.40426716208457947
20757,0.4072667956352234
20758,0.38015222549438477
20759,0.45133334398269653
20760,0.32065653800964355
20761,0.47397109866142273
20762,0.40461042523384094
20763,0.6457201242446899
20764,0.5692548751831055
20765,0.31721025705337524
20766,0.41851845383644104
20767,0.4692630469799042
20768,0.6233341693878174
20769,0.5962250828742981
20770,0.5244054198265076
20771,0.4601806402206421
20772,0.6253485083580017
20773,0.6449260115623474
20774,0.5575679540634155
20775,0.3482315242290497
20776,0.40252384543418884
20777,0.4356948137283325
20778,0.7135522365570068
20779,0.7933337688446045
20780,0.31338006258010864
20781,0.3250432014465332
20782,0.479638010263443
20783,0.4142199754714966
20784,0.5090233087539673
20785,0.40455350279808044
20786,0.3342092037200928
20787,0.543927013874054
20788,0.48217594623565674
20789,0.5370732545852661
20790,0.7066214680671692
20791,0.579715371131897
20792,0.6236991882324219
20793,0.2937626242637634
20794,0.4910739064216614
20795,0.6997393369674683
20796,0.43721723556518555
20797,0.31661176681518555
20798,0.5427358746528625
20799,0.5298461318016052
20800,0.389065682888031
20801,0.32114309072494507
20802,0.33302637934684753
20803,0.6544857621192932
20804,0.3715680241584778
20805,0.2934344410896301
20806,0.3079735040664673
20807,0.3499663174152374
20808,0.40795233845710754
20809,0.37673601508140564
20810,0.5446285009384155
20811,0.5137996077537537
20812,0.5831813216209412
20813,0.352062851190567
20814,0.5945819616317749
20815,0.42784804105758667
20816,0.6881018877029419
20817,0.3112601637840271
20818,0.41151782870292664
20819,0.3703700602054596
20820,0.31330084800720215
20821,0.6543503999710083
20822,0.2500302493572235
20823,0.45355674624443054
20824,0.49648067355155945
20825,0.42512473464012146
20826,0.6500287652015686
20827,0.4450930058956146
20828,0.42770668864250183
20829,0.4986392557621002
20830,0.4134662449359894
20831,0.4084080457687378
20832,0.2965192198753357
20833,0.3692743182182312
