,Cardiomegaly
17014,0.7052627205848694
17015,0.7559996247291565
17016,0.6841188669204712
17017,0.6174648404121399
17018,0.6254104971885681
17019,0.6462491750717163
17020,0.6758875250816345
17021,0.6946526765823364
17022,0.7026607990264893
17023,0.691490888595581
17024,0.656775712966919
17025,0.7338196635246277
17026,0.7237678170204163
17027,0.7152296304702759
17028,0.6667359471321106
17029,0.6911464333534241
17030,0.6337983012199402
17031,0.7264924645423889
17032,0.7007119655609131
17033,0.6231831908226013
17034,0.6270824074745178
17035,0.6641108989715576
17036,0.6422157287597656
17037,0.6500262022018433
17038,0.6952344179153442
17039,0.6736679077148438
17040,0.6578393578529358
17041,0.6909776329994202
17042,0.6803992390632629
17043,0.692189633846283
17044,0.6271700859069824
17045,0.7023395895957947
17046,0.7049128413200378
17047,0.6899380087852478
17048,0.6999160647392273
17049,0.6608529090881348
17050,0.6578247547149658
17051,0.7318544983863831
17052,0.7284365296363831
17053,0.7528026103973389
17054,0.6349550485610962
17055,0.6619792580604553
17056,0.6723259687423706
17057,0.6357772946357727
17058,0.6076954007148743
17059,0.6887972354888916
17060,0.6742894053459167
17061,0.658900797367096
17062,0.5885369181632996
17063,0.683498740196228
17064,0.6532758474349976
17065,0.6926718354225159
17066,0.6123103499412537
17067,0.6886533498764038
17068,0.692567765712738
17069,0.6490826606750488
17070,0.6194185018539429
17071,0.6515458822250366
17072,0.6966203451156616
17073,0.7027132511138916
17074,0.6858603358268738
17075,0.6637879014015198
17076,0.6771631240844727
17077,0.7342114448547363
17078,0.6586624979972839
17079,0.7037033438682556
17080,0.6514157056808472
17081,0.650824785232544
17082,0.6671010255813599
17083,0.6662826538085938
17084,0.7098589539527893
17085,0.6776784062385559
17086,0.7058461904525757
17087,0.6282848715782166
17088,0.6677597761154175
17089,0.7049217224121094
17090,0.6739956140518188
17091,0.72071772813797
17092,0.655325710773468
17093,0.626523494720459
17094,0.6694707870483398
17095,0.6385183930397034
17096,0.6949010491371155
17097,0.6677065491676331
17098,0.6640079021453857
17099,0.7275933027267456
17100,0.677351713180542
17101,0.7041149139404297
17102,0.6973210573196411
17103,0.6544814705848694
17104,0.6746283173561096
17105,0.6850157976150513
17106,0.623637855052948
17107,0.7084535360336304
17108,0.6648728847503662
17109,0.724656879901886
17110,0.6714395880699158
17111,0.6906156539916992
17112,0.6955662965774536
17113,0.6528985500335693
17114,0.6566091775894165
17115,0.6630327105522156
17116,0.6366100311279297
17117,0.7157130837440491
17118,0.64596027135849
17119,0.6673686504364014
17120,0.6836575269699097
17121,0.6468117833137512
17122,0.7818498611450195
17123,0.7222752571105957
17124,0.8095568418502808
17125,0.6765148639678955
17126,0.6752015948295593
17127,0.7358882427215576
17128,0.7143843173980713
17129,0.746155858039856
17130,0.6599360704421997
17131,0.6485437750816345
17132,0.7535121440887451
17133,0.6977632641792297
17134,0.6727295517921448
17135,0.7101712226867676
17136,0.6872702836990356
17137,0.6978529691696167
17138,0.7009955644607544
17139,0.697117030620575
17140,0.64862060546875
17141,0.7298394441604614
17142,0.7109174728393555
17143,0.6828949451446533
17144,0.6895711421966553
17145,0.6912705302238464
17146,0.6035972237586975
17147,0.6570520997047424
17148,0.7518018484115601
17149,0.7568456530570984
17150,0.6544392108917236
17151,0.6290382742881775
17152,0.6837635636329651
17153,0.7110478281974792
17154,0.760857105255127
17155,0.6831077337265015
17156,0.6956807374954224
17157,0.6580955982208252
17158,0.7219290733337402
17159,0.6834055185317993
17160,0.6711801886558533
17161,0.7172728776931763
17162,0.6749478578567505
17163,0.6365638375282288
17164,0.6757720112800598
17165,0.6735206842422485
17166,0.6353766322135925
17167,0.6906582713127136
17168,0.6284276247024536
17169,0.6800053715705872
17170,0.6660829186439514
17171,0.692878782749176
17172,0.6829359531402588
17173,0.7108840346336365
17174,0.7240371704101562
17175,0.7172204256057739
17176,0.666826605796814
17177,0.6887226700782776
17178,0.6773809194564819
17179,0.7310574054718018
17180,0.6376429796218872
17181,0.7008111476898193
17182,0.6897302269935608
17183,0.6905478239059448
17184,0.7032526135444641
17185,0.699125349521637
17186,0.6373939514160156
17187,0.667715847492218
17188,0.7414506673812866
17189,0.6587743163108826
17190,0.6534054279327393
17191,0.6721484065055847
17192,0.6869276165962219
17193,0.6384038925170898
17194,0.7041442394256592
17195,0.6874316930770874
17196,0.694545328617096
17197,0.7634079456329346
17198,0.7226732969284058
17199,0.6799191832542419
17200,0.7079715728759766
17201,0.6560155153274536
17202,0.6777144074440002
17203,0.6412898302078247
17204,0.6295107007026672
17205,0.6920440793037415
17206,0.6761206984519958
17207,0.6575621366500854
17208,0.6476538181304932
17209,0.7098621129989624
17210,0.6767202019691467
17211,0.7028834223747253
17212,0.723272442817688
17213,0.693898618221283
17214,0.65220707654953
17215,0.7030344009399414
17216,0.6776910424232483
17217,0.6820021867752075
17218,0.6782059073448181
17219,0.6688937544822693
17220,0.672288715839386
17221,0.6856796145439148
17222,0.6721396446228027
17223,0.595612645149231
17224,0.7186275124549866
17225,0.670791745185852
17226,0.6971628665924072
17227,0.671340823173523
17228,0.6797506213188171
17229,0.6824046969413757
17230,0.6758075952529907
17231,0.6615790128707886
17232,0.7043163180351257
17233,0.6634707450866699
17234,0.6931227445602417
17235,0.6316477060317993
17236,0.775322437286377
17237,0.6844749450683594
17238,0.6497925519943237
17239,0.672061026096344
17240,0.6861409544944763
17241,0.6775277256965637
17242,0.6480110883712769
17243,0.6623131632804871
17244,0.6717156171798706
17245,0.7075948119163513
17246,0.7026023268699646
17247,0.6852997541427612
17248,0.7133270502090454
17249,0.6989162564277649
17250,0.6841728687286377
17251,0.623591959476471
17252,0.6945033073425293
17253,0.6888300180435181
17254,0.6921907067298889
17255,0.7113786339759827
17256,0.6448455452919006
17257,0.6372078061103821
17258,0.6462259292602539
17259,0.7364367842674255
17260,0.6964905858039856
17261,0.6041005849838257
17262,0.6780562400817871
17263,0.6942183971405029
17264,0.6981696486473083
17265,0.7161608934402466
17266,0.6474707126617432
17267,0.6840478181838989
17268,0.6419098973274231
17269,0.7170019745826721
17270,0.6479790806770325
17271,0.7144632935523987
17272,0.6456013321876526
17273,0.6321412324905396
17274,0.6777455806732178
17275,0.6513969898223877
17276,0.7476754784584045
17277,0.6917550563812256
17278,0.7335447669029236
17279,0.7080472111701965
17280,0.7014409303665161
17281,0.707920253276825
17282,0.7168105244636536
17283,0.6566084027290344
17284,0.675730288028717
17285,0.7459983229637146
17286,0.7245956063270569
17287,0.6985304951667786
17288,0.7385295033454895
17289,0.7074973583221436
17290,0.6795048713684082
17291,0.6858134269714355
17292,0.6934991478919983
17293,0.6748046278953552
17294,0.6764465570449829
17295,0.7042816281318665
17296,0.6996653079986572
17297,0.7228962182998657
17298,0.6827718615531921
17299,0.7057573199272156
17300,0.6882616281509399
17301,0.6288758516311646
17302,0.6558520793914795
17303,0.7108882069587708
17304,0.7120096683502197
17305,0.7125736474990845
17306,0.6951519846916199
17307,0.6717696785926819
17308,0.6348356604576111
17309,0.6598056554794312
17310,0.6784365177154541
17311,0.6369252800941467
17312,0.7051134705543518
17313,0.6414205431938171
17314,0.6927664875984192
17315,0.7040079236030579
17316,0.7179723381996155
17317,0.6892807483673096
17318,0.736217737197876
17319,0.6442292332649231
17320,0.6112286448478699
17321,0.677001953125
17322,0.6253026127815247
17323,0.7045888900756836
17324,0.7084377408027649
17325,0.6848064661026001
17326,0.7044758200645447
17327,0.6595046520233154
17328,0.6374567747116089
17329,0.7354140877723694
17330,0.7094346880912781
17331,0.6784422397613525
17332,0.6147726774215698
17333,0.6735283732414246
17334,0.7235829830169678
17335,0.6350815296173096
17336,0.6521506309509277
17337,0.7058418393135071
17338,0.7081602811813354
17339,0.6728140711784363
17340,0.6681047081947327
17341,0.6700505614280701
17342,0.6492949724197388
17343,0.7054296135902405
17344,0.7153143286705017
17345,0.6517734527587891
17346,0.6932010650634766
17347,0.6943349838256836
17348,0.716928243637085
17349,0.7230073809623718
17350,0.7117701172828674
17351,0.7008624076843262
17352,0.6801509857177734
17353,0.6214234828948975
17354,0.6618727445602417
17355,0.6415830254554749
17356,0.7281519174575806
17357,0.7030564546585083
17358,0.67975252866745
17359,0.7214838862419128
17360,0.6837438941001892
17361,0.6494913101196289
17362,0.6441071629524231
17363,0.6727274060249329
17364,0.6429402232170105
17365,0.7120587229728699
17366,0.7104910612106323
17367,0.6425551772117615
17368,0.7052069902420044
17369,0.6675633192062378
17370,0.6614745855331421
17371,0.6316025853157043
17372,0.6251801252365112
17373,0.7241214513778687
17374,0.6885145306587219
17375,0.5621888041496277
17376,0.6901696920394897
17377,0.5815369486808777
17378,0.6876555681228638
17379,0.6419865489006042
17380,0.6829834580421448
17381,0.745782732963562
17382,0.6865469217300415
17383,0.7536210417747498
17384,0.6549925804138184
17385,0.7390891313552856
17386,0.6840572953224182
17387,0.6979650259017944
17388,0.682990312576294
17389,0.672244668006897
17390,0.6693467497825623
17391,0.6912969946861267
17392,0.6836954355239868
17393,0.6430541276931763
17394,0.7123115062713623
17395,0.6553849577903748
17396,0.6653643846511841
17397,0.6825975179672241
17398,0.6701234579086304
17399,0.7190998792648315
17400,0.698407769203186
17401,0.7095009088516235
17402,0.6675483584403992
17403,0.7216104865074158
17404,0.6937853097915649
17405,0.6674898266792297
17406,0.5935140252113342
17407,0.7235541939735413
17408,0.6735831499099731
17409,0.6363102793693542
17410,0.7145273089408875
17411,0.6322489380836487
17412,0.6693586707115173
17413,0.6710899472236633
17414,0.6632896065711975
17415,0.6607427000999451
17416,0.6460239291191101
17417,0.7348558902740479
17418,0.7139847874641418
17419,0.6552172303199768
17420,0.7023640871047974
17421,0.6713407039642334
17422,0.6256111860275269
17423,0.6518577933311462
17424,0.6821894645690918
17425,0.6484138369560242
17426,0.6715379953384399
17427,0.6640582084655762
17428,0.6852582097053528
17429,0.6866201162338257
17430,0.7239080667495728
17431,0.6797360181808472
17432,0.6252550482749939
17433,0.7386712431907654
17434,0.7315905690193176
17435,0.7111369371414185
17436,0.6679989695549011
17437,0.732521116733551
17438,0.6736866235733032
17439,0.7355237007141113
17440,0.6705954074859619
17441,0.6954478621482849
17442,0.7002397775650024
17443,0.5674678683280945
17444,0.6879980564117432
17445,0.6411645412445068
17446,0.7246816754341125
17447,0.6485611200332642
17448,0.6872355341911316
17449,0.6286256313323975
17450,0.6877537965774536
17451,0.7117676734924316
17452,0.624813437461853
17453,0.6984508037567139
17454,0.7416909337043762
17455,0.6964784860610962
17456,0.743113100528717
17457,0.6325998306274414
17458,0.6653112769126892
17459,0.6988509297370911
17460,0.6931055784225464
17461,0.6168748736381531
17462,0.733936607837677
17463,0.7233538627624512
17464,0.6587828993797302
17465,0.6411615014076233
17466,0.6414666175842285
17467,0.7080428600311279
17468,0.6709914207458496
17469,0.6255669593811035
17470,0.6895354390144348
17471,0.6787952184677124
17472,0.6862075924873352
17473,0.6957695484161377
17474,0.6273220181465149
17475,0.7149775624275208
17476,0.6850786209106445
17477,0.7540813088417053
17478,0.6185218095779419
17479,0.6811404824256897
17480,0.6200869083404541
17481,0.6923576593399048
17482,0.6446626782417297
17483,0.6884402632713318
17484,0.6490687131881714
17485,0.7140504717826843
17486,0.7185462117195129
17487,0.6696426868438721
17488,0.7189583778381348
17489,0.6458286643028259
17490,0.6769708395004272
17491,0.6884794235229492
17492,0.7183676958084106
17493,0.6780178546905518
17494,0.6602256298065186
17495,0.6558343768119812
17496,0.7013604640960693
17497,0.631829559803009
17498,0.6906884908676147
17499,0.6755235195159912
17500,0.7389012575149536
17501,0.7021478414535522
17502,0.6750894784927368
17503,0.6951146721839905
17504,0.6676304340362549
17505,0.7750833630561829
17506,0.6789848208427429
17507,0.6545336246490479
17508,0.6813384890556335
17509,0.6698560118675232
17510,0.6018823981285095
17511,0.6212546825408936
17512,0.7123598456382751
17513,0.6668873429298401
17514,0.6958991289138794
17515,0.6774177551269531
17516,0.6867049932479858
17517,0.6550969481468201
17518,0.7153342962265015
17519,0.6935259103775024
17520,0.6902546286582947
17521,0.6904629468917847
17522,0.684842586517334
17523,0.7022004127502441
17524,0.7039626836776733
17525,0.6922901272773743
17526,0.6577824950218201
17527,0.6396533846855164
17528,0.6390240788459778
17529,0.6658705472946167
17530,0.6676598787307739
17531,0.6824628114700317
17532,0.5959293842315674
17533,0.6820027232170105
17534,0.6618247032165527
17535,0.6804953813552856
17536,0.684394121170044
17537,0.6765269637107849
17538,0.7064341306686401
17539,0.6295791268348694
17540,0.5808463096618652
17541,0.6804208755493164
17542,0.6846358776092529
17543,0.6688957810401917
17544,0.6486126780509949
17545,0.7024871110916138
17546,0.6841436624526978
17547,0.71158367395401
17548,0.6656762957572937
17549,0.6566873788833618
17550,0.6844927072525024
17551,0.6161878108978271
17552,0.6538349390029907
17553,0.6971125602722168
17554,0.6714985966682434
17555,0.6274657845497131
17556,0.6730937957763672
17557,0.6469430923461914
17558,0.7069327235221863
17559,0.6427397727966309
17560,0.6816993951797485
17561,0.6792453527450562
17562,0.6444969177246094
17563,0.6747621297836304
17564,0.6409114003181458
17565,0.6807019114494324
17566,0.6889165043830872
17567,0.6938557624816895
17568,0.6637582778930664
17569,0.7131116986274719
17570,0.6423363089561462
17571,0.6276405453681946
17572,0.666438639163971
17573,0.7041100263595581
17574,0.7023231387138367
17575,0.6522759795188904
17576,0.6832079291343689
17577,0.6758760213851929
17578,0.5755000710487366
17579,0.6565945744514465
17580,0.6634558439254761
17581,0.7151647210121155
17582,0.6895892024040222
17583,0.6677073240280151
17584,0.7044293284416199
17585,0.6949256658554077
17586,0.7213670015335083
17587,0.6620909571647644
17588,0.669262707233429
17589,0.6922823190689087
17590,0.6363856792449951
17591,0.6587200164794922
17592,0.6671109795570374
17593,0.6598250269889832
17594,0.67838454246521
17595,0.6869233846664429
17596,0.6719145178794861
17597,0.6869122385978699
17598,0.6976343393325806
17599,0.6973573565483093
17600,0.7251327633857727
17601,0.727220356464386
17602,0.7224560976028442
17603,0.7219240069389343
17604,0.7406308650970459
17605,0.7299794554710388
17606,0.7084075808525085
17607,0.685219407081604
17608,0.7050613760948181
17609,0.6615995168685913
17610,0.7592073678970337
17611,0.6710759997367859
17612,0.7117799520492554
17613,0.6659381985664368
17614,0.7224481701850891
17615,0.6931365728378296
17616,0.6944013237953186
17617,0.7627032995223999
17618,0.6672816276550293
17619,0.7228001952171326
17620,0.7382194399833679
17621,0.6695708632469177
17622,0.7262646555900574
17623,0.6857107877731323
17624,0.7042647004127502
17625,0.7364634871482849
17626,0.6723015904426575
17627,0.6470093131065369
17628,0.6244135499000549
17629,0.6692168712615967
17630,0.7456011176109314
17631,0.731164276599884
17632,0.710029125213623
17633,0.7050831317901611
17634,0.7060641050338745
17635,0.7001168131828308
17636,0.7192889451980591
17637,0.697845995426178
17638,0.6866331100463867
17639,0.7161403298377991
17640,0.6335503458976746
17641,0.6836907267570496
17642,0.7182666063308716
17643,0.6530153751373291
17644,0.6366481184959412
17645,0.6867496967315674
17646,0.6644030213356018
17647,0.6540490388870239
17648,0.6426205039024353
17649,0.6330627799034119
17650,0.7312246561050415
17651,0.6858620047569275
17652,0.7093590497970581
17653,0.680656373500824
17654,0.7382706999778748
17655,0.677176296710968
17656,0.6776415705680847
17657,0.653386652469635
17658,0.6831250190734863
17659,0.6502631902694702
17660,0.7023234963417053
17661,0.6443914175033569
17662,0.6642658114433289
17663,0.6480628848075867
17664,0.6917895674705505
17665,0.6707251667976379
17666,0.6506759524345398
17667,0.644394040107727
17668,0.7240524291992188
17669,0.7202062010765076
17670,0.6189673542976379
17671,0.6732816100120544
17672,0.6748218536376953
17673,0.7126731872558594
17674,0.662663996219635
17675,0.6756279468536377
17676,0.7039657831192017
17677,0.6741094589233398
17678,0.6610308885574341
17679,0.577662467956543
17680,0.6980224847793579
17681,0.6695132851600647
17682,0.6937165856361389
17683,0.6626762747764587
17684,0.643734872341156
17685,0.6417142748832703
17686,0.6637826561927795
17687,0.6217494606971741
17688,0.7299375534057617
17689,0.6859129667282104
17690,0.6372758150100708
17691,0.6402647495269775
17692,0.6349280476570129
17693,0.6652576327323914
17694,0.6820586919784546
17695,0.6451545357704163
17696,0.6920113563537598
17697,0.7510555982589722
17698,0.672198474407196
17699,0.7106441855430603
17700,0.6833828091621399
17701,0.7342957854270935
17702,0.750728964805603
17703,0.6824842095375061
17704,0.7170512080192566
17705,0.7129181027412415
17706,0.7198207378387451
17707,0.677352249622345
17708,0.6826990246772766
17709,0.6768806576728821
17710,0.6638215184211731
17711,0.6908136606216431
17712,0.6872125267982483
17713,0.6706333756446838
17714,0.620644211769104
17715,0.6278436779975891
17716,0.6852717399597168
17717,0.7462883591651917
17718,0.7205268144607544
17719,0.7326410412788391
17720,0.7173529863357544
17721,0.7179878354072571
17722,0.673612654209137
17723,0.6927873492240906
17724,0.701354444026947
17725,0.6953741908073425
17726,0.7184371948242188
17727,0.6276382803916931
17728,0.6246019601821899
17729,0.6657659411430359
17730,0.6708033084869385
17731,0.6777983903884888
17732,0.7134602069854736
17733,0.6868987679481506
17734,0.7520143985748291
17735,0.7132903933525085
17736,0.7024393677711487
17737,0.6684417724609375
17738,0.7376984357833862
17739,0.696243166923523
17740,0.6557042598724365
17741,0.6705923080444336
17742,0.681006669998169
17743,0.6552751064300537
17744,0.70808345079422
17745,0.6923158168792725
17746,0.6595454216003418
17747,0.7112312912940979
17748,0.685036838054657
17749,0.7445528507232666
17750,0.6343072652816772
17751,0.6932165622711182
17752,0.7025638818740845
17753,0.7163454294204712
17754,0.6956709623336792
17755,0.737373411655426
17756,0.7123414278030396
17757,0.6995391249656677
17758,0.6493476629257202
17759,0.710448145866394
17760,0.7146292328834534
17761,0.7097448706626892
17762,0.6636010408401489
17763,0.7138503193855286
17764,0.6321189999580383
17765,0.6685340404510498
17766,0.7181743383407593
17767,0.6685185432434082
17768,0.7200355529785156
17769,0.6712465286254883
17770,0.7184581160545349
17771,0.6681469678878784
17772,0.6874778866767883
17773,0.6618951559066772
17774,0.6288131475448608
17775,0.6763741374015808
17776,0.6446525454521179
17777,0.6844823956489563
17778,0.7092758417129517
17779,0.6584428548812866
17780,0.6507564783096313
17781,0.6084088087081909
17782,0.679499626159668
17783,0.6711980700492859
17784,0.6888819336891174
17785,0.6847608089447021
17786,0.717732846736908
17787,0.6767565608024597
17788,0.7790052890777588
17789,0.7483163475990295
17790,0.6394559144973755
17791,0.6670958399772644
17792,0.6444438099861145
17793,0.5954430103302002
17794,0.6714008450508118
17795,0.6655197739601135
17796,0.6416470408439636
17797,0.6731210350990295
17798,0.7113927602767944
17799,0.6423554420471191
17800,0.6809422373771667
17801,0.6936893463134766
17802,0.7380160093307495
17803,0.5935283899307251
17804,0.6731945872306824
17805,0.6853313446044922
17806,0.6500594615936279
17807,0.6683617830276489
17808,0.610577404499054
17809,0.6526082754135132
17810,0.6899765133857727
17811,0.7123263478279114
17812,0.7090863585472107
17813,0.7118335366249084
17814,0.7064489722251892
17815,0.6450185179710388
17816,0.6833053827285767
17817,0.7229083180427551
17818,0.6707879900932312
17819,0.6649141907691956
17820,0.6741409301757812
17821,0.7203060388565063
17822,0.6892887353897095
17823,0.6653735637664795
17824,0.6466987133026123
17825,0.6459392309188843
17826,0.6737009882926941
17827,0.6623269319534302
17828,0.6538649201393127
17829,0.6870579123497009
17830,0.7048779129981995
17831,0.680824339389801
17832,0.6593829393386841
17833,0.6739967465400696
17834,0.6326373219490051
17835,0.6355513334274292
17836,0.6819396615028381
17837,0.6527570486068726
17838,0.7477927803993225
17839,0.7253531813621521
17840,0.6844011545181274
17841,0.7162047028541565
17842,0.7023869752883911
17843,0.7477156519889832
17844,0.7210136651992798
17845,0.6703699231147766
17846,0.719328761100769
17847,0.7722404599189758
17848,0.7752436995506287
17849,0.6813293695449829
17850,0.6488285064697266
17851,0.6549238562583923
17852,0.649101972579956
17853,0.6936404705047607
17854,0.7082335948944092
17855,0.6991084814071655
17856,0.7267709970474243
17857,0.7114405632019043
17858,0.6299088001251221
17859,0.7007616758346558
17860,0.626729428768158
17861,0.697817862033844
17862,0.7359731793403625
17863,0.6775932312011719
17864,0.6710800528526306
17865,0.7246496677398682
17866,0.6552515029907227
17867,0.6862422823905945
17868,0.671424925327301
17869,0.6359278559684753
17870,0.6545752286911011
17871,0.6612696051597595
17872,0.7075842618942261
17873,0.6398265361785889
17874,0.6562051177024841
17875,0.6802456378936768
17876,0.6872559189796448
17877,0.7128162384033203
17878,0.7122542262077332
17879,0.6594142913818359
17880,0.6932954788208008
17881,0.6622899770736694
17882,0.6883314251899719
17883,0.6531865000724792
17884,0.6500105261802673
17885,0.757053017616272
17886,0.7147582769393921
17887,0.6494000554084778
17888,0.646666407585144
17889,0.6687434911727905
17890,0.720191478729248
17891,0.7008541226387024
17892,0.6391468048095703
17893,0.6613329648971558
17894,0.6327099800109863
17895,0.6620423793792725
17896,0.6258479356765747
17897,0.6665522456169128
17898,0.7375181317329407
17899,0.6639111042022705
17900,0.6685423254966736
17901,0.6597198247909546
17902,0.7338975071907043
17903,0.6910609602928162
17904,0.6671055555343628
17905,0.670642077922821
17906,0.6800402998924255
17907,0.7081843018531799
17908,0.7041593194007874
17909,0.6966723799705505
17910,0.6606318354606628
17911,0.7491189241409302
17912,0.6825942993164062
17913,0.68073570728302
17914,0.7357388734817505
17915,0.6855910420417786
17916,0.6433233022689819
17917,0.6850826740264893
17918,0.6026065945625305
17919,0.6409749984741211
17920,0.6542227268218994
17921,0.6945127248764038
17922,0.6555582880973816
17923,0.695956289768219
17924,0.6708350777626038
17925,0.689874529838562
17926,0.7111748456954956
17927,0.6651372313499451
17928,0.7381228804588318
17929,0.7469139099121094
17930,0.6766133308410645
17931,0.6668221950531006
17932,0.6711058020591736
17933,0.7326301336288452
17934,0.6755988001823425
17935,0.6316373944282532
17936,0.6896167397499084
17937,0.6704449653625488
17938,0.6347655653953552
17939,0.6761249303817749
17940,0.7146679162979126
17941,0.7027794122695923
17942,0.6352229714393616
17943,0.7308948040008545
17944,0.7002366185188293
17945,0.7571049928665161
17946,0.7237676978111267
17947,0.7038221955299377
17948,0.6953430771827698
17949,0.6558305025100708
17950,0.690907895565033
17951,0.7239900231361389
17952,0.7123846411705017
17953,0.7084631323814392
17954,0.7028366327285767
17955,0.6734846234321594
17956,0.6787492036819458
17957,0.6755442023277283
17958,0.6880138516426086
17959,0.6688228845596313
17960,0.722305178642273
17961,0.6290608048439026
17962,0.714783787727356
17963,0.728085994720459
17964,0.7032049894332886
17965,0.6797231435775757
17966,0.7107245326042175
17967,0.6406383514404297
17968,0.6980655789375305
17969,0.7116109132766724
17970,0.6905038356781006
17971,0.6806748509407043
17972,0.6765928268432617
17973,0.6965987682342529
17974,0.7046968340873718
17975,0.6768236756324768
17976,0.6520716547966003
17977,0.6615825891494751
17978,0.7117967009544373
17979,0.6879754662513733
17980,0.7055342197418213
17981,0.6993178129196167
17982,0.7086294293403625
17983,0.6681463122367859
17984,0.6788903474807739
17985,0.7046189308166504
17986,0.6567642688751221
17987,0.6461787819862366
17988,0.6671544909477234
17989,0.6861993074417114
17990,0.6128705739974976
17991,0.6381763815879822
17992,0.695190966129303
17993,0.6576457023620605
17994,0.6882471442222595
17995,0.6247134208679199
17996,0.6408970355987549
17997,0.6632804870605469
17998,0.658228874206543
17999,0.6731242537498474
18000,0.6674796342849731
18001,0.6847660541534424
18002,0.7057965397834778
18003,0.6821092367172241
18004,0.6547977924346924
18005,0.6665185689926147
18006,0.7380978465080261
18007,0.7577357888221741
18008,0.6543191075325012
18009,0.6951355934143066
18010,0.6715532541275024
18011,0.6803343296051025
18012,0.6820417046546936
18013,0.7102826833724976
18014,0.6995471119880676
18015,0.6417186856269836
18016,0.6902456283569336
18017,0.6088708639144897
18018,0.7788387537002563
18019,0.7588541507720947
18020,0.7242910265922546
18021,0.693733274936676
18022,0.6603540182113647
18023,0.6689594388008118
18024,0.6942021250724792
18025,0.6796842217445374
18026,0.6830756068229675
18027,0.6612260341644287
18028,0.6573581695556641
18029,0.6353949904441833
18030,0.7053244113922119
18031,0.628783643245697
18032,0.6901382803916931
18033,0.6886129379272461
18034,0.6620038747787476
18035,0.7098099589347839
18036,0.7221118211746216
18037,0.7017663717269897
18038,0.6064889430999756
18039,0.7101143598556519
18040,0.7115432620048523
18041,0.5502512454986572
18042,0.6649165153503418
18043,0.6705009937286377
18044,0.678968071937561
18045,0.7091159224510193
18046,0.5693640112876892
18047,0.6795816421508789
18048,0.6802393198013306
18049,0.6906804442405701
18050,0.6822477579116821
18051,0.7124419808387756
18052,0.6815968751907349
18053,0.724839985370636
18054,0.672581136226654
18055,0.7230756282806396
18056,0.7292495369911194
18057,0.5729009509086609
18058,0.7386568188667297
18059,0.7099154591560364
18060,0.6749315857887268
18061,0.6841505169868469
18062,0.6918607354164124
18063,0.7546137571334839
18064,0.6934544444084167
18065,0.6702969670295715
18066,0.6888810396194458
18067,0.6773306727409363
18068,0.6971627473831177
18069,0.7521254420280457
18070,0.6943439245223999
18071,0.6758951544761658
18072,0.6277893781661987
18073,0.6684353947639465
18074,0.653775691986084
18075,0.7380306124687195
18076,0.7304388880729675
18077,0.6512765288352966
18078,0.6824830770492554
18079,0.6949196457862854
18080,0.6543487310409546
18081,0.6948038935661316
18082,0.6936214566230774
18083,0.6415236592292786
18084,0.6972037553787231
18085,0.7013452053070068
18086,0.6799958348274231
18087,0.7087758183479309
18088,0.6039089560508728
18089,0.6395936012268066
18090,0.6721629500389099
18091,0.6778191924095154
18092,0.6927725076675415
18093,0.6986748576164246
18094,0.6548234820365906
18095,0.7201982140541077
18096,0.7658045291900635
18097,0.7008450627326965
18098,0.6610822677612305
18099,0.6990973353385925
18100,0.7132886052131653
18101,0.6902384161949158
18102,0.6620041131973267
18103,0.6611751317977905
18104,0.6980655789375305
18105,0.7035031318664551
18106,0.7108393907546997
18107,0.7037950754165649
18108,0.6786465644836426
18109,0.7065548896789551
18110,0.6502993106842041
18111,0.6827386021614075
18112,0.66476970911026
18113,0.691523551940918
18114,0.6639922857284546
18115,0.7351906895637512
18116,0.6381242871284485
18117,0.7111165523529053
18118,0.6498320698738098
18119,0.6473392844200134
18120,0.6841637492179871
18121,0.6420178413391113
18122,0.669569730758667
18123,0.6639763116836548
18124,0.7063935995101929
18125,0.7207512855529785
18126,0.70957350730896
18127,0.678852379322052
18128,0.6546381711959839
18129,0.6619670987129211
18130,0.6945024132728577
18131,0.6302973628044128
18132,0.6293421387672424
18133,0.716035783290863
18134,0.696377158164978
18135,0.5610854029655457
18136,0.6757530570030212
18137,0.647617518901825
18138,0.7017512321472168
18139,0.6297380924224854
18140,0.6560761332511902
18141,0.5716970562934875
18142,0.7213389873504639
18143,0.6844376921653748
18144,0.6786858439445496
18145,0.6556797623634338
18146,0.6764346361160278
18147,0.6680958867073059
18148,0.67159503698349
18149,0.6933096051216125
18150,0.7305397391319275
18151,0.6908299326896667
18152,0.6423905491828918
18153,0.7150208353996277
18154,0.6265527606010437
18155,0.6578869223594666
18156,0.6998112201690674
18157,0.6432682871818542
18158,0.6729632616043091
18159,0.6925398707389832
18160,0.6523339748382568
18161,0.6700634956359863
18162,0.7119556665420532
18163,0.6841253042221069
18164,0.6757621765136719
18165,0.7375732064247131
18166,0.6552076935768127
18167,0.7215345501899719
18168,0.7790724635124207
18169,0.6646612286567688
18170,0.6952733397483826
18171,0.5753747820854187
18172,0.6655170917510986
18173,0.6895152926445007
18174,0.6122962236404419
18175,0.6975829601287842
18176,0.6388713121414185
18177,0.6921223998069763
18178,0.703363835811615
18179,0.7272201180458069
18180,0.643192708492279
18181,0.6704307198524475
18182,0.6114740967750549
18183,0.6665193438529968
18184,0.6803625822067261
18185,0.6545606851577759
18186,0.6730204820632935
18187,0.6673575043678284
18188,0.6764904856681824
