,Pneumonia
16845,0.5104681253433228
16846,0.4878738820552826
16847,0.47702473402023315
16848,0.48079800605773926
16849,0.47317492961883545
16850,0.48616939783096313
16851,0.4733596444129944
16852,0.5350965261459351
16853,0.49425747990608215
16854,0.5075557827949524
16855,0.5030980110168457
16856,0.5129175186157227
16857,0.4997040629386902
16858,0.4868806004524231
16859,0.4848511815071106
16860,0.4951126277446747
16861,0.49064862728118896
16862,0.5054818391799927
16863,0.4988112151622772
16864,0.4856097400188446
16865,0.47401151061058044
16866,0.5099952816963196
16867,0.5134692788124084
16868,0.45657169818878174
16869,0.4931187033653259
16870,0.4818473756313324
16871,0.48787662386894226
16872,0.49021589756011963
16873,0.5025693774223328
16874,0.4803299009799957
16875,0.5172188878059387
16876,0.5238440632820129
16877,0.5127677917480469
16878,0.4767111539840698
16879,0.5140792727470398
16880,0.5052646994590759
16881,0.4926716685295105
16882,0.49695146083831787
16883,0.5050848722457886
16884,0.5049447417259216
16885,0.5303321480751038
16886,0.5551086664199829
16887,0.5072106719017029
16888,0.5322135090827942
16889,0.513543426990509
16890,0.5420745015144348
16891,0.4931296110153198
16892,0.4819062650203705
16893,0.5004048347473145
16894,0.5024446249008179
16895,0.48663848638534546
16896,0.46508800983428955
16897,0.490953266620636
16898,0.5065795183181763
16899,0.4758968949317932
16900,0.4919312298297882
16901,0.5184932947158813
16902,0.4864196181297302
16903,0.48757222294807434
16904,0.5188946723937988
16905,0.4956425726413727
16906,0.5087845325469971
16907,0.5003104209899902
16908,0.4877060353755951
16909,0.5117848515510559
16910,0.529375433921814
16911,0.4899456202983856
16912,0.4698442220687866
16913,0.5074827075004578
16914,0.4694089889526367
16915,0.48760169744491577
16916,0.4731122851371765
16917,0.48252055048942566
16918,0.4854041039943695
16919,0.5232776999473572
16920,0.4804662764072418
16921,0.5464084148406982
16922,0.5096839070320129
16923,0.48305535316467285
16924,0.5004349946975708
16925,0.5001146197319031
16926,0.4684845209121704
16927,0.4751194417476654
16928,0.49053192138671875
16929,0.4668232798576355
16930,0.461811900138855
16931,0.4526141583919525
16932,0.5107811689376831
16933,0.42076539993286133
16934,0.5149457454681396
16935,0.48887374997138977
16936,0.4857788383960724
16937,0.4914966821670532
16938,0.4902854859828949
16939,0.47147130966186523
16940,0.5025073289871216
16941,0.4582440257072449
16942,0.4808487296104431
16943,0.48485106229782104
16944,0.458079993724823
16945,0.5028598308563232
16946,0.4687995910644531
16947,0.45762497186660767
16948,0.5006718635559082
16949,0.5070052742958069
16950,0.5294504165649414
16951,0.4854218363761902
16952,0.48768743872642517
16953,0.5144429802894592
16954,0.4885968565940857
16955,0.4896644353866577
16956,0.4839518666267395
16957,0.4876003861427307
16958,0.49610865116119385
16959,0.5152434706687927
16960,0.49756312370300293
16961,0.49432313442230225
16962,0.5017725825309753
16963,0.4952548146247864
16964,0.541665256023407
16965,0.5129815340042114
16966,0.516890287399292
16967,0.5252624750137329
16968,0.4993610680103302
16969,0.5491131544113159
16970,0.5187335014343262
16971,0.4893464744091034
16972,0.4864811301231384
16973,0.4772675931453705
16974,0.48604443669319153
16975,0.48866358399391174
16976,0.5317561626434326
16977,0.47537878155708313
16978,0.5127643942832947
16979,0.4645192325115204
16980,0.528454065322876
16981,0.4815799295902252
16982,0.478413850069046
16983,0.5057772397994995
16984,0.48087507486343384
16985,0.4870336949825287
16986,0.5076928734779358
16987,0.5050116777420044
16988,0.493908554315567
16989,0.5162731409072876
16990,0.4946684241294861
16991,0.4835522174835205
16992,0.4985702633857727
16993,0.4689348042011261
16994,0.4825858175754547
16995,0.5084476470947266
16996,0.502955973148346
16997,0.4972836375236511
16998,0.4834580421447754
16999,0.48450303077697754
17000,0.5253793001174927
17001,0.47806409001350403
17002,0.5239002704620361
17003,0.5067495703697205
17004,0.4584949016571045
17005,0.5058839917182922
17006,0.5014963150024414
17007,0.4925543963909149
17008,0.49959513545036316
17009,0.4975649118423462
17010,0.5010066628456116
17011,0.49656689167022705
17012,0.4838368892669678
17013,0.5039273500442505
17014,0.5232952237129211
17015,0.4696581959724426
17016,0.5105563998222351
17017,0.5194756984710693
17018,0.5343449115753174
17019,0.4968905746936798
17020,0.48278623819351196
17021,0.5100137591362
17022,0.49089062213897705
17023,0.4811459183692932
17024,0.5129600167274475
17025,0.4718509614467621
17026,0.48517659306526184
17027,0.5165092349052429
17028,0.49155187606811523
17029,0.4938611090183258
17030,0.4671449661254883
17031,0.5120924711227417
17032,0.5093093514442444
17033,0.4634954333305359
17034,0.534700334072113
17035,0.5082992315292358
17036,0.5020154714584351
17037,0.49559056758880615
17038,0.5175862908363342
17039,0.4925416111946106
17040,0.4947807490825653
17041,0.5002334713935852
17042,0.4706202447414398
17043,0.5062975883483887
17044,0.5019407272338867
17045,0.4586819112300873
17046,0.48284754157066345
17047,0.5107190012931824
17048,0.4659259021282196
17049,0.5279796719551086
17050,0.49743545055389404
17051,0.5039448738098145
17052,0.49531930685043335
17053,0.5101985335350037
17054,0.513022780418396
17055,0.5050862431526184
17056,0.5018201470375061
17057,0.49257493019104004
17058,0.507697582244873
17059,0.485960990190506
17060,0.525845468044281
17061,0.5200573205947876
17062,0.5116819739341736
17063,0.5108680725097656
17064,0.46760591864585876
17065,0.46053236722946167
17066,0.5149444341659546
17067,0.5472912192344666
17068,0.4337950348854065
17069,0.5157680511474609
17070,0.4842083156108856
17071,0.4966711103916168
17072,0.5251942276954651
17073,0.5007809996604919
17074,0.4549824595451355
17075,0.47314542531967163
17076,0.48745930194854736
17077,0.5032188892364502
17078,0.4974599778652191
17079,0.5177869200706482
17080,0.48823127150535583
17081,0.5096181035041809
17082,0.5006738305091858
17083,0.49624061584472656
17084,0.49105775356292725
17085,0.5000177025794983
17086,0.4969295561313629
17087,0.5202432870864868
17088,0.4998249411582947
17089,0.5134056210517883
17090,0.49166250228881836
17091,0.5109642148017883
17092,0.46130305528640747
17093,0.46363845467567444
17094,0.4839526116847992
17095,0.4877414107322693
17096,0.5033939480781555
17097,0.49013710021972656
17098,0.5137783288955688
17099,0.5332720875740051
17100,0.5020080804824829
17101,0.5415714979171753
17102,0.5148554444313049
17103,0.5266569256782532
17104,0.5275300145149231
17105,0.49879804253578186
17106,0.48439711332321167
17107,0.522319495677948
17108,0.5090513825416565
17109,0.5292778015136719
17110,0.4639376997947693
17111,0.5067734718322754
17112,0.49252402782440186
17113,0.47125744819641113
17114,0.4893738031387329
17115,0.5138903260231018
17116,0.4715782701969147
17117,0.5235978364944458
17118,0.5295839309692383
17119,0.49475741386413574
17120,0.4891243577003479
17121,0.5026972889900208
17122,0.5327773094177246
17123,0.4904036819934845
17124,0.4952232241630554
17125,0.516617476940155
17126,0.48652830719947815
17127,0.4928756058216095
17128,0.5265945792198181
17129,0.5039767026901245
17130,0.4954172968864441
17131,0.5369279980659485
17132,0.5225406289100647
17133,0.4854952394962311
17134,0.4751955568790436
17135,0.47652268409729004
17136,0.5192413926124573
17137,0.48344799876213074
17138,0.5162602066993713
17139,0.49045276641845703
17140,0.5172032117843628
17141,0.5123470425605774
17142,0.5098527669906616
17143,0.4867435395717621
17144,0.4857557415962219
17145,0.510847270488739
17146,0.4920685291290283
17147,0.49772587418556213
17148,0.4628053605556488
17149,0.49070730805397034
17150,0.49507585167884827
17151,0.4743609130382538
17152,0.5010073184967041
17153,0.5264706015586853
17154,0.5028843879699707
17155,0.4830224812030792
17156,0.4666009545326233
17157,0.48937752842903137
17158,0.5454739928245544
17159,0.5173628926277161
17160,0.5194371342658997
17161,0.41211631894111633
17162,0.4879227578639984
17163,0.49729353189468384
17164,0.48157063126564026
17165,0.506843626499176
17166,0.46972623467445374
17167,0.5529869198799133
17168,0.4874196946620941
17169,0.5090696215629578
17170,0.4646373987197876
17171,0.5103132724761963
17172,0.4791039526462555
17173,0.5259438157081604
17174,0.5060000419616699
17175,0.4915941059589386
17176,0.5077937245368958
17177,0.5154082179069519
17178,0.5110036134719849
17179,0.456402063369751
17180,0.5212276577949524
17181,0.46968063712120056
17182,0.5125692486763
17183,0.4842125177383423
17184,0.5183080434799194
17185,0.48659807443618774
17186,0.47142139077186584
17187,0.5007996559143066
17188,0.4364164173603058
17189,0.4965774416923523
17190,0.4892590045928955
17191,0.5220244526863098
17192,0.5210862159729004
17193,0.46475324034690857
17194,0.5226624011993408
17195,0.4964311420917511
17196,0.48706626892089844
17197,0.4777543544769287
17198,0.502918541431427
17199,0.49162134528160095
17200,0.5017431974411011
17201,0.5112012624740601
17202,0.49419906735420227
17203,0.5080442428588867
17204,0.50267493724823
17205,0.49049612879753113
17206,0.49336767196655273
17207,0.4747210741043091
17208,0.48843491077423096
17209,0.4536329507827759
17210,0.45222601294517517
17211,0.47482553124427795
17212,0.49919116497039795
17213,0.48998215794563293
17214,0.48157230019569397
17215,0.505651593208313
17216,0.5002565979957581
17217,0.4735727310180664
17218,0.5321244597434998
17219,0.4784814119338989
17220,0.5079594850540161
17221,0.4931761622428894
17222,0.45801424980163574
17223,0.49519211053848267
17224,0.516123354434967
17225,0.45448029041290283
17226,0.522710919380188
17227,0.504848062992096
17228,0.5016489028930664
17229,0.48458901047706604
17230,0.4834378659725189
17231,0.5070524215698242
17232,0.48321452736854553
17233,0.48886677622795105
17234,0.5230740904808044
17235,0.5052555203437805
17236,0.4978801906108856
17237,0.49567288160324097
17238,0.5089144706726074
17239,0.47591671347618103
17240,0.5462642312049866
17241,0.5051233172416687
17242,0.4846387803554535
17243,0.5014321208000183
17244,0.4911666810512543
17245,0.48004743456840515
17246,0.46942421793937683
17247,0.5034384727478027
17248,0.5175078511238098
17249,0.47171467542648315
17250,0.49600622057914734
17251,0.5233274698257446
17252,0.49251285195350647
17253,0.4804321229457855
17254,0.493012011051178
17255,0.49809303879737854
17256,0.4921095669269562
17257,0.4833585321903229
17258,0.538043200969696
17259,0.495703786611557
17260,0.5129110813140869
17261,0.5126859545707703
17262,0.48024287819862366
17263,0.4996477961540222
17264,0.49557629227638245
17265,0.4720155894756317
17266,0.5183148980140686
17267,0.5095206499099731
17268,0.5183727145195007
17269,0.5080336332321167
17270,0.5084654688835144
17271,0.4846857786178589
17272,0.49314433336257935
17273,0.5189419984817505
17274,0.5488326549530029
17275,0.5089672803878784
17276,0.4995691776275635
17277,0.48399364948272705
17278,0.4729374051094055
17279,0.4912756383419037
17280,0.49120596051216125
17281,0.5044527649879456
17282,0.49833667278289795
17283,0.47606077790260315
17284,0.4816625416278839
17285,0.4404032528400421
17286,0.5103832483291626
17287,0.47021356225013733
17288,0.46314507722854614
17289,0.5091476440429688
17290,0.4922313094139099
17291,0.5018455982208252
17292,0.509800136089325
17293,0.49602699279785156
17294,0.5101671814918518
17295,0.49257445335388184
17296,0.5084819197654724
17297,0.4901266098022461
17298,0.5043216347694397
17299,0.4691806137561798
17300,0.5097078084945679
17301,0.46529799699783325
17302,0.5344769954681396
17303,0.46550920605659485
17304,0.4926726520061493
17305,0.4874943494796753
17306,0.5332155227661133
17307,0.48268625140190125
17308,0.48136499524116516
17309,0.48676159977912903
17310,0.49489057064056396
17311,0.5123898983001709
17312,0.5354446172714233
17313,0.5362512469291687
17314,0.49341148138046265
17315,0.4971221387386322
17316,0.5060224533081055
17317,0.47217902541160583
17318,0.4736706614494324
17319,0.48959630727767944
17320,0.5160046815872192
17321,0.5098516941070557
17322,0.4770829677581787
17323,0.5022193789482117
17324,0.5098172426223755
17325,0.4732397496700287
17326,0.48507165908813477
17327,0.5115363597869873
17328,0.4823690950870514
17329,0.4671078026294708
17330,0.5024812817573547
17331,0.5012950301170349
17332,0.5055235624313354
17333,0.5378048419952393
17334,0.5081515908241272
17335,0.4602537155151367
17336,0.5098291635513306
17337,0.4616795778274536
17338,0.487613707780838
17339,0.5277729630470276
17340,0.4865396320819855
17341,0.48482033610343933
17342,0.4851110279560089
17343,0.5033138394355774
17344,0.47213810682296753
17345,0.5021681189537048
17346,0.48329704999923706
17347,0.4326636791229248
17348,0.5111809968948364
17349,0.5160583257675171
17350,0.4825544059276581
17351,0.5100736021995544
17352,0.43919888138771057
17353,0.5274316072463989
17354,0.4948991537094116
17355,0.5244234204292297
17356,0.4960925877094269
17357,0.4793126583099365
17358,0.49521514773368835
17359,0.49878981709480286
17360,0.45267245173454285
17361,0.4480203688144684
17362,0.493505597114563
17363,0.555737316608429
17364,0.4827614724636078
17365,0.46636417508125305
17366,0.47651055455207825
17367,0.5102734565734863
17368,0.4789811074733734
17369,0.5156629085540771
17370,0.5081771612167358
17371,0.46795207262039185
17372,0.5150972008705139
17373,0.5087618827819824
17374,0.4870205819606781
17375,0.4982949495315552
17376,0.4929572343826294
17377,0.5307398438453674
17378,0.5339593887329102
17379,0.5112637877464294
17380,0.506621778011322
17381,0.511997640132904
17382,0.4880993962287903
17383,0.5071007013320923
17384,0.5020301938056946
17385,0.48662155866622925
17386,0.5028490424156189
17387,0.4748600423336029
17388,0.5195308327674866
17389,0.49317535758018494
17390,0.5112215876579285
17391,0.4966837465763092
17392,0.4807206392288208
17393,0.4787030816078186
17394,0.4969596266746521
17395,0.5023394823074341
17396,0.4787015914916992
17397,0.5032439231872559
17398,0.48594796657562256
17399,0.5050990581512451
17400,0.49411848187446594
17401,0.49181240797042847
17402,0.5230448246002197
17403,0.4873557984828949
17404,0.5131053328514099
17405,0.5256879925727844
17406,0.4880485534667969
17407,0.4532369375228882
17408,0.4845131039619446
17409,0.5070174336433411
17410,0.48292338848114014
17411,0.4850635826587677
17412,0.4675286114215851
17413,0.4656960964202881
17414,0.5293042063713074
17415,0.4952779710292816
17416,0.47404536604881287
17417,0.4764118790626526
17418,0.47526177763938904
17419,0.530108630657196
17420,0.5064350366592407
17421,0.46587124466896057
17422,0.5072155594825745
17423,0.4941435158252716
17424,0.47330665588378906
17425,0.49474281072616577
17426,0.5023217797279358
17427,0.4847627580165863
17428,0.5095839500427246
17429,0.4717457890510559
17430,0.47941988706588745
17431,0.47012776136398315
17432,0.4587889015674591
17433,0.4952573776245117
17434,0.5196083188056946
17435,0.5139466524124146
17436,0.5041223168373108
17437,0.5437353849411011
17438,0.5179757475852966
17439,0.4746159017086029
17440,0.5266392230987549
17441,0.49058350920677185
17442,0.5485178232192993
17443,0.5086718797683716
17444,0.5216425061225891
17445,0.5209129452705383
17446,0.5150117874145508
17447,0.5221464037895203
17448,0.49841633439064026
17449,0.49882635474205017
17450,0.452431857585907
17451,0.4624718725681305
17452,0.4703269302845001
17453,0.511035680770874
17454,0.5105781555175781
17455,0.5035157203674316
17456,0.506482720375061
17457,0.5234943628311157
17458,0.5021193027496338
17459,0.47183069586753845
17460,0.5044595003128052
17461,0.48743051290512085
17462,0.5026378631591797
17463,0.49307581782341003
17464,0.4996740520000458
17465,0.480301171541214
17466,0.4748324155807495
17467,0.5064085721969604
17468,0.44948697090148926
17469,0.47459256649017334
17470,0.47867482900619507
17471,0.4718802571296692
17472,0.49755120277404785
17473,0.4782467186450958
17474,0.5034188628196716
17475,0.5125156044960022
17476,0.5176424980163574
17477,0.507411003112793
17478,0.5027579069137573
17479,0.5107341408729553
17480,0.5411683917045593
17481,0.45883962512016296
17482,0.5105881094932556
17483,0.47931966185569763
17484,0.5096584558486938
17485,0.5181863903999329
17486,0.45246779918670654
17487,0.49520546197891235
17488,0.5334628820419312
17489,0.4241863787174225
17490,0.5457687377929688
17491,0.4956440031528473
17492,0.5242478251457214
17493,0.5142850875854492
17494,0.4946044385433197
17495,0.5164187550544739
17496,0.4537757933139801
17497,0.5007948279380798
17498,0.518086850643158
17499,0.4933319091796875
17500,0.5124786496162415
17501,0.5075756311416626
17502,0.555690348148346
17503,0.4640074074268341
17504,0.5404075980186462
17505,0.47492340207099915
17506,0.5043913722038269
17507,0.5609476566314697
17508,0.5201677083969116
17509,0.5003435015678406
17510,0.4966190457344055
17511,0.5319364070892334
17512,0.49960359930992126
17513,0.49378517270088196
17514,0.4940144121646881
17515,0.48613402247428894
17516,0.4734154939651489
17517,0.5458924174308777
17518,0.44165292382240295
17519,0.5056993961334229
17520,0.4805516302585602
17521,0.4810425043106079
17522,0.5648317337036133
17523,0.4993413984775543
17524,0.5316889882087708
17525,0.5107561945915222
17526,0.5128680467605591
17527,0.5404990315437317
17528,0.5633637309074402
17529,0.48936226963996887
17530,0.5191344618797302
17531,0.5186741352081299
17532,0.50938481092453
17533,0.47372502088546753
17534,0.4807906746864319
17535,0.5021953582763672
17536,0.5075568556785583
17537,0.49868494272232056
17538,0.5181261301040649
17539,0.4995977580547333
17540,0.4692723751068115
17541,0.504131555557251
17542,0.5231375098228455
17543,0.5013518333435059
17544,0.49148043990135193
17545,0.4589802622795105
17546,0.5190352201461792
17547,0.48860105872154236
17548,0.502768874168396
17549,0.47985488176345825
17550,0.4862099289894104
17551,0.496143639087677
17552,0.48762041330337524
17553,0.45030319690704346
17554,0.519598662853241
17555,0.49988558888435364
17556,0.5262903571128845
17557,0.5399302840232849
17558,0.5068250298500061
17559,0.48744553327560425
17560,0.5241973996162415
17561,0.5067261457443237
17562,0.49601665139198303
17563,0.4609243869781494
17564,0.4968641996383667
17565,0.4917779862880707
17566,0.528765857219696
17567,0.5133383870124817
17568,0.49481216073036194
17569,0.4735599160194397
17570,0.5140147805213928
17571,0.47181370854377747
17572,0.5328680276870728
17573,0.525161862373352
17574,0.4642484188079834
17575,0.4663161635398865
17576,0.49235010147094727
17577,0.46067172288894653
17578,0.458031564950943
17579,0.504704475402832
17580,0.5084538459777832
17581,0.4801652431488037
17582,0.551323413848877
17583,0.485727995634079
17584,0.49102216958999634
17585,0.4842623770236969
17586,0.5237244963645935
17587,0.48353311419487
17588,0.46212202310562134
17589,0.4726771116256714
17590,0.4918483793735504
17591,0.49271658062934875
17592,0.528491735458374
17593,0.5358456969261169
17594,0.5224415063858032
17595,0.46995481848716736
17596,0.545269787311554
17597,0.5156083106994629
17598,0.4979122281074524
17599,0.5217850804328918
17600,0.5552988648414612
17601,0.5260692834854126
17602,0.4809446632862091
17603,0.4963783919811249
17604,0.49849143624305725
17605,0.4977688789367676
17606,0.4916940927505493
17607,0.5165553092956543
17608,0.489472895860672
17609,0.5075152516365051
17610,0.4704272449016571
17611,0.4994853138923645
17612,0.5052741765975952
17613,0.5254809260368347
17614,0.53324294090271
17615,0.46702802181243896
17616,0.49084651470184326
17617,0.5286491513252258
17618,0.48597797751426697
17619,0.49505892395973206
17620,0.518572986125946
17621,0.5113881230354309
17622,0.4911983013153076
17623,0.5068194270133972
17624,0.5243046879768372
17625,0.530727744102478
17626,0.4780566990375519
17627,0.5155221223831177
17628,0.48989447951316833
17629,0.4668155312538147
17630,0.5059986114501953
17631,0.48983439803123474
17632,0.5111168026924133
17633,0.487238347530365
17634,0.46175652742385864
17635,0.5175127983093262
17636,0.47973302006721497
17637,0.49631011486053467
17638,0.4976889491081238
17639,0.49183234572410583
17640,0.5045971870422363
17641,0.4709554612636566
17642,0.5090550184249878
17643,0.4890674352645874
17644,0.4601811468601227
17645,0.49433326721191406
17646,0.5055592060089111
17647,0.44615638256073
17648,0.494085431098938
17649,0.5148791074752808
17650,0.5208917856216431
17651,0.47286975383758545
17652,0.5118839144706726
17653,0.5403738617897034
17654,0.5117161870002747
17655,0.496240496635437
17656,0.5299251675605774
17657,0.531658947467804
17658,0.49343568086624146
17659,0.5474493503570557
17660,0.5046319961547852
17661,0.5578913688659668
17662,0.4958782196044922
17663,0.5300825238227844
17664,0.4818008840084076
17665,0.504113495349884
17666,0.5035073161125183
17667,0.49555906653404236
17668,0.4836415648460388
17669,0.49254605174064636
17670,0.5149848461151123
17671,0.4933883249759674
17672,0.49091657996177673
17673,0.48875856399536133
17674,0.47792476415634155
17675,0.4944782555103302
17676,0.43977299332618713
17677,0.46951040625572205
17678,0.5304921865463257
17679,0.5448592305183411
17680,0.47925865650177
17681,0.5128666758537292
17682,0.5268113613128662
17683,0.473134845495224
17684,0.5149803757667542
17685,0.5327447056770325
17686,0.5200046300888062
17687,0.49275025725364685
17688,0.5145716667175293
17689,0.483751118183136
17690,0.5003945827484131
17691,0.47525477409362793
17692,0.4588879644870758
17693,0.5286598801612854
17694,0.5256931781768799
17695,0.4922533929347992
17696,0.49445897340774536
17697,0.4967053234577179
17698,0.4867086112499237
17699,0.5188302397727966
17700,0.5198149085044861
17701,0.527030348777771
17702,0.5206542611122131
17703,0.489498496055603
17704,0.5331599116325378
17705,0.5181858539581299
17706,0.5051182508468628
17707,0.44148528575897217
17708,0.4995592534542084
17709,0.4688114821910858
17710,0.5029788613319397
17711,0.5147204995155334
17712,0.5603967308998108
17713,0.5087285041809082
17714,0.4945072829723358
17715,0.517295241355896
17716,0.4969409704208374
17717,0.47839289903640747
17718,0.4624910056591034
17719,0.5040528178215027
17720,0.5079619288444519
17721,0.4820293188095093
17722,0.4837544560432434
17723,0.504774808883667
17724,0.4977492094039917
17725,0.5133180618286133
17726,0.503458559513092
17727,0.5004608631134033
17728,0.4981861710548401
17729,0.5391068458557129
17730,0.4683608412742615
17731,0.5337753891944885
17732,0.518296480178833
17733,0.5470583438873291
17734,0.4686633050441742
17735,0.45561888813972473
17736,0.4762776494026184
17737,0.45793724060058594
17738,0.49827221035957336
17739,0.48810359835624695
17740,0.44275611639022827
17741,0.4635681211948395
17742,0.5064252614974976
17743,0.46121448278427124
17744,0.4822086691856384
17745,0.5146811604499817
17746,0.49953243136405945
17747,0.509810209274292
17748,0.4319286346435547
17749,0.5143802762031555
17750,0.4850904047489166
17751,0.49132293462753296
17752,0.49499306082725525
17753,0.47554197907447815
17754,0.5432926416397095
17755,0.4862127900123596
17756,0.48964717984199524
17757,0.48496386408805847
17758,0.48656165599823
17759,0.4965064227581024
17760,0.49807044863700867
17761,0.48293977975845337
17762,0.4834819436073303
17763,0.50794917345047
17764,0.46926766633987427
17765,0.5157085657119751
17766,0.49785998463630676
17767,0.4828023612499237
17768,0.5481976866722107
17769,0.4849189519882202
17770,0.4726259708404541
17771,0.5100348591804504
17772,0.4775524437427521
17773,0.4762653410434723
17774,0.49146756529808044
17775,0.48130786418914795
17776,0.4922523498535156
17777,0.5158094763755798
17778,0.5322707295417786
17779,0.5072507858276367
17780,0.5101358294487
17781,0.49431636929512024
17782,0.49807009100914
17783,0.4796527028083801
17784,0.5292114615440369
17785,0.46832242608070374
17786,0.486611545085907
17787,0.47618475556373596
17788,0.4976149797439575
17789,0.4987673759460449
17790,0.5205081701278687
17791,0.5271037817001343
17792,0.5193356275558472
17793,0.4806598722934723
17794,0.5022745132446289
17795,0.5066112875938416
17796,0.49830690026283264
17797,0.45442041754722595
17798,0.4786856472492218
17799,0.5015486478805542
17800,0.4660789966583252
17801,0.5027798414230347
17802,0.5331172347068787
17803,0.526237964630127
17804,0.48421284556388855
17805,0.518187403678894
17806,0.522853672504425
17807,0.5005783438682556
17808,0.46392709016799927
17809,0.4988979697227478
17810,0.5142409801483154
17811,0.49898579716682434
17812,0.5347965359687805
17813,0.49997472763061523
17814,0.5036335587501526
17815,0.49185287952423096
17816,0.48370078206062317
17817,0.5029861927032471
17818,0.49560052156448364
17819,0.49768581986427307
17820,0.48740750551223755
17821,0.542299747467041
17822,0.4807862639427185
17823,0.5217262506484985
17824,0.5014230012893677
17825,0.5125731825828552
17826,0.5153204798698425
17827,0.502310574054718
17828,0.5098250508308411
17829,0.5033560395240784
17830,0.49500370025634766
17831,0.482388973236084
17832,0.510694682598114
17833,0.47904741764068604
17834,0.5154502391815186
17835,0.5059117078781128
17836,0.5202489495277405
17837,0.4931960701942444
17838,0.5096035003662109
17839,0.5032519102096558
17840,0.537241518497467
17841,0.5073800086975098
17842,0.49239659309387207
17843,0.48866721987724304
17844,0.48447516560554504
17845,0.472188800573349
17846,0.4803053140640259
17847,0.5394667983055115
17848,0.5041308403015137
17849,0.48561933636665344
17850,0.4984535276889801
17851,0.4696238040924072
17852,0.4661679267883301
17853,0.5105210542678833
17854,0.494581401348114
17855,0.5002301335334778
17856,0.503670334815979
17857,0.5049318671226501
17858,0.509174108505249
17859,0.48613351583480835
17860,0.49306967854499817
17861,0.48869410157203674
17862,0.4914968013763428
17863,0.5009545683860779
17864,0.5139124393463135
17865,0.4856589436531067
17866,0.5144245624542236
17867,0.5144718885421753
17868,0.46036389470100403
17869,0.4803074598312378
17870,0.4922737181186676
17871,0.5203431844711304
17872,0.5168384313583374
17873,0.5018351674079895
17874,0.4699195921421051
17875,0.4718649685382843
17876,0.4977869987487793
17877,0.5189130306243896
17878,0.5113696455955505
17879,0.5057604908943176
17880,0.4770702123641968
17881,0.5041276812553406
17882,0.5078048706054688
17883,0.47568485140800476
17884,0.4985121786594391
17885,0.476276695728302
17886,0.453125536441803
17887,0.4863744378089905
17888,0.45094263553619385
17889,0.48690807819366455
17890,0.4833957552909851
17891,0.45684266090393066
17892,0.513847827911377
17893,0.48401403427124023
17894,0.44563478231430054
17895,0.5106024146080017
17896,0.48280012607574463
17897,0.4889336824417114
17898,0.48326653242111206
17899,0.48901623487472534
17900,0.5195170640945435
17901,0.5053361654281616
17902,0.48123863339424133
17903,0.5159153938293457
17904,0.5208297371864319
17905,0.46781912446022034
17906,0.5319348573684692
17907,0.4933302402496338
17908,0.532950222492218
17909,0.48882484436035156
17910,0.5202207565307617
17911,0.5138769745826721
17912,0.5220807194709778
17913,0.5113016366958618
17914,0.5156314969062805
17915,0.5006425976753235
17916,0.5213256478309631
17917,0.49654269218444824
17918,0.4950069189071655
17919,0.5038920640945435
17920,0.5157710909843445
17921,0.4905543029308319
17922,0.5046133399009705
17923,0.5141207575798035
17924,0.4939868450164795
17925,0.5081903338432312
17926,0.4893607199192047
17927,0.5790949463844299
17928,0.509814977645874
17929,0.515524685382843
17930,0.5061591863632202
17931,0.49665534496307373
17932,0.46291813254356384
17933,0.4844222366809845
17934,0.5093953013420105
17935,0.48209038376808167
17936,0.49423375725746155
17937,0.5077581405639648
17938,0.49474841356277466
17939,0.5146485567092896
17940,0.5389977097511292
17941,0.47803205251693726
17942,0.49633103609085083
17943,0.5120025873184204
17944,0.488895058631897
17945,0.4901830852031708
17946,0.48784488439559937
17947,0.5338740348815918
17948,0.502408504486084
17949,0.5183459520339966
17950,0.48413291573524475
17951,0.5177632570266724
17952,0.4949690103530884
17953,0.4834357500076294
17954,0.5076210498809814
17955,0.5444155931472778
17956,0.4773719012737274
17957,0.4854840934276581
17958,0.5016747117042542
17959,0.4655250012874603
17960,0.5093281269073486
17961,0.5227705240249634
17962,0.5136773586273193
17963,0.4826701283454895
17964,0.44096678495407104
17965,0.5115846991539001
17966,0.46270155906677246
17967,0.5004432797431946
17968,0.4957607388496399
17969,0.5209786891937256
17970,0.5058776140213013
17971,0.4841776490211487
17972,0.492117315530777
17973,0.4908778667449951
17974,0.5062044858932495
17975,0.5419443845748901
17976,0.45956674218177795
17977,0.47636541724205017
17978,0.47522205114364624
17979,0.47625041007995605
17980,0.4623776078224182
17981,0.5479901432991028
17982,0.5456576347351074
17983,0.47155675292015076
17984,0.5524757504463196
17985,0.5086811780929565
17986,0.4865539073944092
17987,0.5088979005813599
17988,0.525188148021698
17989,0.4712149500846863
17990,0.49214547872543335
17991,0.5095015168190002
17992,0.43159836530685425
17993,0.5012727975845337
17994,0.49008074402809143
17995,0.4852049946784973
17996,0.4623456597328186
17997,0.49664315581321716
17998,0.5009832978248596
17999,0.48106899857521057
18000,0.5070058703422546
18001,0.5019915699958801
18002,0.49990031123161316
18003,0.5107875466346741
18004,0.5000671744346619
18005,0.4784029424190521
18006,0.51106858253479
18007,0.5076759457588196
18008,0.48500704765319824
18009,0.5212277173995972
18010,0.49961286783218384
18011,0.5156136751174927
18012,0.5176870822906494
18013,0.4849884808063507
18014,0.5150995254516602
18015,0.5066091418266296
18016,0.47995513677597046
18017,0.5315815806388855
18018,0.4917237162590027
18019,0.47898396849632263
