,Lung Opacity
16566,0.6262848973274231
16567,0.574156641960144
16568,0.605642557144165
16569,0.5404175519943237
16570,0.6118025183677673
16571,0.5901256799697876
16572,0.5811913013458252
16573,0.5694271922111511
16574,0.5311973094940186
16575,0.5863711833953857
16576,0.581419825553894
16577,0.5504793524742126
16578,0.5170342326164246
16579,0.5792759656906128
16580,0.5862428545951843
16581,0.5943306088447571
16582,0.5628572106361389
16583,0.6038172841072083
16584,0.5932303667068481
16585,0.5447649359703064
16586,0.5329416394233704
16587,0.4815051853656769
16588,0.6118930578231812
16589,0.5100330114364624
16590,0.6198503375053406
16591,0.5413753390312195
16592,0.5674405694007874
16593,0.5034461617469788
16594,0.5881167650222778
16595,0.5912410616874695
16596,0.5316489338874817
16597,0.5884028673171997
16598,0.520671010017395
16599,0.5683435797691345
16600,0.5554571747779846
16601,0.5501387715339661
16602,0.5486258864402771
16603,0.5864855647087097
16604,0.5454714894294739
16605,0.542361855506897
16606,0.54362553358078
16607,0.5069395303726196
16608,0.5227603912353516
16609,0.6298616528511047
16610,0.5532903671264648
16611,0.5620729327201843
16612,0.620724081993103
16613,0.6812149882316589
16614,0.5570834875106812
16615,0.5495404005050659
16616,0.5357559323310852
16617,0.553485631942749
16618,0.6061133146286011
16619,0.5586814880371094
16620,0.5034998655319214
16621,0.5355377197265625
16622,0.5246872305870056
16623,0.5187870264053345
16624,0.6501865983009338
16625,0.6065646409988403
16626,0.5842427015304565
16627,0.6212189793586731
16628,0.61121666431427
16629,0.6217561364173889
16630,0.577447235584259
16631,0.5692813396453857
16632,0.48595187067985535
16633,0.559962272644043
16634,0.5990173816680908
16635,0.5450502038002014
16636,0.6041996479034424
16637,0.5893850922584534
16638,0.5852319598197937
16639,0.5735708475112915
16640,0.6105850338935852
16641,0.6142285466194153
16642,0.6387079954147339
16643,0.6174525618553162
16644,0.6140453219413757
16645,0.627922534942627
16646,0.6382657289505005
16647,0.6328543424606323
16648,0.6447429060935974
16649,0.5584623217582703
16650,0.6109416484832764
16651,0.5088831186294556
16652,0.580544114112854
16653,0.5635094046592712
16654,0.5068959593772888
16655,0.5502520799636841
16656,0.5385385155677795
16657,0.5680260062217712
16658,0.593243420124054
16659,0.5377672910690308
16660,0.6097273230552673
16661,0.5656742453575134
16662,0.5656967163085938
16663,0.5231210589408875
16664,0.5950069427490234
16665,0.5353420376777649
16666,0.5434542894363403
16667,0.5376666188240051
16668,0.5691143870353699
16669,0.5665289759635925
16670,0.5054245591163635
16671,0.5721476674079895
16672,0.6044794321060181
16673,0.6192417740821838
16674,0.5792407989501953
16675,0.5598931312561035
16676,0.5660877227783203
16677,0.5390396118164062
16678,0.5660397410392761
16679,0.6050036549568176
16680,0.5907711982727051
16681,0.5871618986129761
16682,0.6402638554573059
16683,0.5787692666053772
16684,0.5386738181114197
16685,0.567765474319458
16686,0.5602118372917175
16687,0.5883166193962097
16688,0.5938900709152222
16689,0.505437433719635
16690,0.6028972864151001
16691,0.5751212239265442
16692,0.5762852430343628
16693,0.5817039012908936
16694,0.5978497862815857
16695,0.5890254974365234
16696,0.6375753879547119
16697,0.5628997683525085
16698,0.537426769733429
16699,0.586905837059021
16700,0.5889089107513428
16701,0.5993817448616028
16702,0.5031023621559143
16703,0.5542724132537842
16704,0.580642580986023
16705,0.5858118534088135
16706,0.5817930698394775
16707,0.5882547497749329
16708,0.5818917751312256
16709,0.554359495639801
16710,0.5681109428405762
16711,0.5583671927452087
16712,0.5183078646659851
16713,0.6110171675682068
16714,0.551590085029602
16715,0.5237482190132141
16716,0.610480546951294
16717,0.6399621367454529
16718,0.5807915925979614
16719,0.5823794603347778
16720,0.5487798452377319
16721,0.5714675784111023
16722,0.5733816027641296
16723,0.6203952431678772
16724,0.6203615665435791
16725,0.5333124399185181
16726,0.5821537375450134
16727,0.5898686647415161
16728,0.5843280553817749
16729,0.5073685646057129
16730,0.49009642004966736
16731,0.5536708831787109
16732,0.5679686069488525
16733,0.5651336312294006
16734,0.5481042861938477
16735,0.46965503692626953
16736,0.5609171390533447
16737,0.5408421158790588
16738,0.6001617908477783
16739,0.532608687877655
16740,0.503546416759491
16741,0.5372985601425171
16742,0.47683385014533997
16743,0.5411072373390198
16744,0.6137021780014038
16745,0.5387037396430969
16746,0.5956677794456482
16747,0.6038257479667664
16748,0.5497727990150452
16749,0.5920475721359253
16750,0.5263180136680603
16751,0.5391162633895874
16752,0.650375247001648
16753,0.5402365922927856
16754,0.5609402060508728
16755,0.5783220529556274
16756,0.565425455570221
16757,0.5961937308311462
16758,0.5534058213233948
16759,0.5474629402160645
16760,0.5776113867759705
16761,0.6217018365859985
16762,0.534750759601593
16763,0.6053608059883118
16764,0.5231584310531616
16765,0.5850486159324646
16766,0.5655473470687866
16767,0.513004720211029
16768,0.6405055522918701
16769,0.6045644283294678
16770,0.5477397441864014
16771,0.5666523575782776
16772,0.6161952018737793
16773,0.5780196785926819
16774,0.5522081851959229
16775,0.5785643458366394
16776,0.5385517477989197
16777,0.5516339540481567
16778,0.6115034222602844
16779,0.5769237279891968
16780,0.5317122340202332
16781,0.5036738514900208
16782,0.5702399015426636
16783,0.5837441682815552
16784,0.4852003753185272
16785,0.5836382508277893
16786,0.5719155669212341
16787,0.515597939491272
16788,0.5928146243095398
16789,0.5895964503288269
16790,0.5515083074569702
16791,0.5885570049285889
16792,0.613278329372406
16793,0.5487349629402161
16794,0.5372341275215149
16795,0.542012631893158
16796,0.5957164168357849
16797,0.5856185555458069
16798,0.5360352993011475
16799,0.5874237418174744
16800,0.5424188375473022
16801,0.5232253670692444
16802,0.5907629132270813
16803,0.6266778111457825
16804,0.6056520938873291
16805,0.588697075843811
16806,0.5777478218078613
16807,0.4653814136981964
16808,0.5977498292922974
16809,0.575975775718689
16810,0.6045212149620056
16811,0.5679903030395508
16812,0.5627357363700867
16813,0.5199540257453918
16814,0.5647451281547546
16815,0.502174973487854
16816,0.6267581582069397
16817,0.5240542888641357
16818,0.541611909866333
16819,0.5052202939987183
16820,0.5542330741882324
16821,0.5397015810012817
16822,0.52069091796875
16823,0.6221131682395935
16824,0.6091407537460327
16825,0.5539283752441406
16826,0.49728551506996155
16827,0.5994001030921936
16828,0.5437952280044556
16829,0.5211730599403381
16830,0.4980289340019226
16831,0.556668758392334
16832,0.6059259176254272
16833,0.6033086776733398
16834,0.5424883365631104
16835,0.6156691312789917
16836,0.5770748853683472
16837,0.5602328777313232
16838,0.5335973501205444
16839,0.5785534381866455
16840,0.6108145117759705
16841,0.5652844905853271
16842,0.5433924794197083
16843,0.6368082761764526
16844,0.5511014461517334
16845,0.6248392462730408
16846,0.5531625151634216
16847,0.6460992693901062
16848,0.6432647109031677
16849,0.5774003267288208
16850,0.600652277469635
16851,0.6136338710784912
16852,0.5499240159988403
16853,0.484753280878067
16854,0.6120930314064026
16855,0.46402743458747864
16856,0.5737563967704773
16857,0.5350981950759888
16858,0.5920489430427551
16859,0.5478053689002991
16860,0.6326096653938293
16861,0.5562747120857239
16862,0.5254711508750916
16863,0.6214113235473633
16864,0.6163119077682495
16865,0.5462254881858826
16866,0.5538040399551392
16867,0.5497020483016968
16868,0.6250187158584595
16869,0.603489339351654
16870,0.5532455444335938
16871,0.5396636128425598
16872,0.5480000376701355
16873,0.5777643322944641
16874,0.6447897553443909
16875,0.566506564617157
16876,0.554110050201416
16877,0.6238101124763489
16878,0.5977534651756287
16879,0.5984967947006226
16880,0.5314733982086182
16881,0.5501010417938232
16882,0.4953044652938843
16883,0.5210879445075989
16884,0.5023070573806763
16885,0.5751078128814697
16886,0.5629997849464417
16887,0.5011149048805237
16888,0.4919285774230957
16889,0.570957362651825
16890,0.5547749400138855
16891,0.5836138129234314
16892,0.5792204141616821
16893,0.6558756232261658
16894,0.6615406274795532
16895,0.5986080169677734
16896,0.6065396070480347
16897,0.5546377301216125
16898,0.6007738709449768
16899,0.5919225215911865
16900,0.5858372449874878
16901,0.5917332768440247
16902,0.5292804837226868
16903,0.57320636510849
16904,0.5910618305206299
16905,0.5395302176475525
16906,0.625698447227478
16907,0.6348849534988403
16908,0.564835250377655
16909,0.5918590426445007
16910,0.559267520904541
16911,0.5288025140762329
16912,0.5723307132720947
16913,0.5545506477355957
16914,0.5154361724853516
16915,0.5200313329696655
16916,0.567813515663147
16917,0.5206938982009888
16918,0.5166956782341003
16919,0.5002951622009277
16920,0.5818857550621033
16921,0.5736408233642578
16922,0.5486070513725281
16923,0.5818482041358948
16924,0.5459526777267456
16925,0.5226426720619202
16926,0.5377073884010315
16927,0.5057955980300903
16928,0.5895848870277405
16929,0.6039831042289734
16930,0.607201337814331
16931,0.5851569771766663
16932,0.5853679776191711
16933,0.6243626475334167
16934,0.5495651960372925
16935,0.558445930480957
16936,0.5786895751953125
16937,0.6111962795257568
16938,0.540131151676178
16939,0.5841760039329529
16940,0.5269808769226074
16941,0.5513938069343567
16942,0.5822417736053467
16943,0.5991201400756836
16944,0.5359567999839783
16945,0.5233457684516907
16946,0.5518324375152588
16947,0.5821636915206909
16948,0.5152114033699036
16949,0.6006944179534912
16950,0.56855708360672
16951,0.589401364326477
16952,0.6138786673545837
16953,0.6074978709220886
16954,0.595873236656189
16955,0.5987904667854309
16956,0.5907082557678223
16957,0.5792919993400574
16958,0.5069599747657776
16959,0.6490786671638489
16960,0.60165935754776
16961,0.48192742466926575
16962,0.5809268951416016
16963,0.6244091987609863
16964,0.5751862525939941
16965,0.5964530110359192
16966,0.5645565390586853
16967,0.5618928670883179
16968,0.5685648322105408
16969,0.568040132522583
16970,0.49561378359794617
16971,0.5756940841674805
16972,0.6136356592178345
16973,0.5468328595161438
16974,0.4680897295475006
16975,0.5102869868278503
16976,0.5534753203392029
16977,0.5245897173881531
16978,0.5572938323020935
16979,0.5837435126304626
16980,0.5301049947738647
16981,0.5828694105148315
16982,0.5862967371940613
16983,0.5381708145141602
16984,0.5125154852867126
16985,0.5301690697669983
16986,0.5524236559867859
16987,0.5442479252815247
16988,0.56382155418396
16989,0.5364631414413452
16990,0.5588089227676392
16991,0.5507221221923828
16992,0.6132698655128479
16993,0.5599197745323181
16994,0.5748699903488159
16995,0.5893357992172241
16996,0.5550843477249146
16997,0.639958381652832
16998,0.5784037113189697
16999,0.5900970101356506
17000,0.5778471231460571
17001,0.6274852156639099
17002,0.6052128672599792
17003,0.49880966544151306
17004,0.5686599016189575
17005,0.5470360517501831
17006,0.6204749941825867
17007,0.5384415984153748
17008,0.6446517109870911
17009,0.5743118524551392
17010,0.5233433842658997
17011,0.5688989162445068
17012,0.6051633358001709
17013,0.5517939925193787
17014,0.5631045699119568
17015,0.620416522026062
17016,0.5394321084022522
17017,0.48921188712120056
17018,0.5509044528007507
17019,0.6375939249992371
17020,0.5214834213256836
17021,0.5438404679298401
17022,0.5428165197372437
17023,0.5149123072624207
17024,0.5134284496307373
17025,0.5689337253570557
17026,0.5324263572692871
17027,0.5282309055328369
17028,0.5918672680854797
17029,0.6231673955917358
17030,0.5449656844139099
17031,0.6156514286994934
17032,0.5663824081420898
17033,0.5322712063789368
17034,0.5836873054504395
17035,0.6221410036087036
17036,0.5614081025123596
17037,0.5229663252830505
17038,0.5670792460441589
17039,0.5781738758087158
17040,0.6054359674453735
17041,0.5419296026229858
17042,0.6248143911361694
17043,0.6059041023254395
17044,0.5480427742004395
17045,0.5827282667160034
17046,0.5908177495002747
17047,0.548747181892395
17048,0.596615731716156
17049,0.5635998249053955
17050,0.583006739616394
17051,0.5946111083030701
17052,0.5961169600486755
17053,0.5867056250572205
17054,0.5374912023544312
17055,0.5239194631576538
17056,0.5066739320755005
17057,0.5382581353187561
17058,0.5292757153511047
17059,0.5550622940063477
17060,0.5718007683753967
17061,0.6084172129631042
17062,0.5694472789764404
17063,0.5758290886878967
17064,0.5075993537902832
17065,0.5508977770805359
17066,0.556814432144165
17067,0.5146921873092651
17068,0.5594919919967651
17069,0.509168803691864
17070,0.520851731300354
17071,0.5728554129600525
17072,0.4582948088645935
17073,0.5817004442214966
17074,0.6204220056533813
17075,0.5839904546737671
17076,0.6019089818000793
17077,0.5684518218040466
17078,0.5811774134635925
17079,0.5558928847312927
17080,0.5500377416610718
17081,0.4993238151073456
17082,0.536051332950592
17083,0.5457651019096375
17084,0.5027856826782227
17085,0.6173629760742188
17086,0.5314472317695618
17087,0.5825068354606628
17088,0.5726731419563293
17089,0.6266608834266663
17090,0.5832664370536804
17091,0.5765759944915771
17092,0.5684337019920349
17093,0.5389566421508789
17094,0.5939728021621704
17095,0.5721926689147949
17096,0.6024206876754761
17097,0.5583591461181641
17098,0.5373688340187073
17099,0.553481936454773
17100,0.5329513549804688
17101,0.5129765868186951
17102,0.6066624522209167
17103,0.5708913803100586
17104,0.5348107814788818
17105,0.5871359705924988
17106,0.4928017854690552
17107,0.6503154635429382
17108,0.5557675361633301
17109,0.5652958750724792
17110,0.4936020076274872
17111,0.5621265172958374
17112,0.53598952293396
17113,0.5969274640083313
17114,0.6112987995147705
17115,0.5376790761947632
17116,0.5167100429534912
17117,0.5512170791625977
17118,0.53476881980896
17119,0.5943820476531982
17120,0.5669212937355042
17121,0.6024949550628662
17122,0.5593950152397156
17123,0.5807673335075378
17124,0.630853533744812
17125,0.5551712512969971
17126,0.5790913105010986
17127,0.6093685626983643
17128,0.647637128829956
17129,0.594301700592041
17130,0.6140422821044922
17131,0.6452140808105469
17132,0.4870120882987976
17133,0.5524304509162903
17134,0.5543671250343323
17135,0.527489423751831
17136,0.5674057006835938
17137,0.5769708752632141
17138,0.5197075009346008
17139,0.5445720553398132
17140,0.5968673825263977
17141,0.5825334787368774
17142,0.6442198157310486
17143,0.5835065245628357
17144,0.628880500793457
17145,0.5816090703010559
17146,0.5438076853752136
17147,0.5714678764343262
17148,0.601180911064148
17149,0.6351374983787537
17150,0.5472748279571533
17151,0.5827113389968872
17152,0.5805038809776306
17153,0.5494324564933777
17154,0.5946739912033081
17155,0.5506814122200012
17156,0.5759535431861877
17157,0.6168018579483032
17158,0.6256885528564453
17159,0.5881213545799255
17160,0.623169481754303
17161,0.6142771244049072
17162,0.5449604392051697
17163,0.5574769377708435
17164,0.5776489973068237
17165,0.5654964447021484
17166,0.5268360376358032
17167,0.512953519821167
17168,0.5048085451126099
17169,0.5430028438568115
17170,0.5652262568473816
17171,0.5418050289154053
17172,0.5549307465553284
17173,0.6198081970214844
17174,0.5548563599586487
17175,0.500418484210968
17176,0.46345674991607666
17177,0.4753725230693817
17178,0.4958215355873108
17179,0.5255172252655029
17180,0.4812820851802826
17181,0.6284480094909668
17182,0.5804538130760193
17183,0.5518327951431274
17184,0.5555933713912964
17185,0.5713191628456116
17186,0.5692991018295288
17187,0.5484805107116699
17188,0.5521982312202454
17189,0.5866502523422241
17190,0.5884606838226318
17191,0.5672445297241211
17192,0.6204657554626465
17193,0.582552969455719
17194,0.5511184930801392
17195,0.6381493210792542
17196,0.5439193248748779
17197,0.6148319840431213
17198,0.5890387296676636
17199,0.5556603074073792
17200,0.5977329611778259
17201,0.5643709301948547
17202,0.5561487078666687
17203,0.5498974919319153
17204,0.5600080490112305
17205,0.628596305847168
17206,0.5498883128166199
17207,0.5211401581764221
17208,0.6239224672317505
17209,0.5904066562652588
17210,0.5711089968681335
17211,0.5390364527702332
17212,0.557459831237793
17213,0.5509995818138123
17214,0.5168001651763916
17215,0.547565221786499
17216,0.498808890581131
17217,0.5949907302856445
17218,0.6798492670059204
17219,0.5482504963874817
17220,0.6530932784080505
17221,0.5694454312324524
17222,0.6430621147155762
17223,0.5948009490966797
17224,0.5657680630683899
17225,0.6075224876403809
17226,0.5771364569664001
17227,0.5980486869812012
17228,0.6121985912322998
17229,0.6308859586715698
17230,0.5522417426109314
17231,0.5647691488265991
17232,0.6257596015930176
17233,0.6190952658653259
17234,0.6002143025398254
17235,0.5922971963882446
17236,0.5832825303077698
17237,0.6144741177558899
17238,0.5577505230903625
17239,0.6002805829048157
17240,0.5723041892051697
17241,0.5268180966377258
17242,0.5450040698051453
17243,0.5469049215316772
17244,0.5728694200515747
17245,0.5941060185432434
17246,0.5895622968673706
17247,0.5943032503128052
17248,0.5620883703231812
17249,0.6034196019172668
17250,0.6666157841682434
17251,0.6084170937538147
17252,0.4707946479320526
17253,0.5246068835258484
17254,0.5703393220901489
17255,0.590286135673523
17256,0.5164734721183777
17257,0.49101370573043823
17258,0.4906652867794037
17259,0.5393521785736084
17260,0.4684411883354187
17261,0.5687217116355896
17262,0.5276056528091431
17263,0.6111244559288025
17264,0.6041273474693298
17265,0.5963209867477417
17266,0.5697665810585022
17267,0.6668542623519897
17268,0.5685805678367615
17269,0.5510668754577637
17270,0.4687420129776001
17271,0.585973858833313
17272,0.5953342914581299
17273,0.5665690898895264
17274,0.5339695811271667
17275,0.5461353063583374
17276,0.5457647442817688
17277,0.5559731721878052
17278,0.578087568283081
17279,0.5578160881996155
17280,0.6037014722824097
17281,0.5279521346092224
17282,0.5518024563789368
17283,0.5364906191825867
17284,0.602278470993042
17285,0.5789068341255188
17286,0.5457085967063904
17287,0.5689641237258911
17288,0.582186758518219
17289,0.578818678855896
17290,0.54192715883255
17291,0.5797709822654724
17292,0.5342496633529663
17293,0.5306513905525208
17294,0.5566157102584839
17295,0.5905441045761108
17296,0.5639504790306091
17297,0.5254184007644653
17298,0.5662403106689453
17299,0.5576275587081909
17300,0.5524189472198486
17301,0.5552269816398621
17302,0.6191861629486084
17303,0.6226577162742615
17304,0.5562797784805298
17305,0.5724002718925476
17306,0.6062936186790466
17307,0.6072964668273926
17308,0.564882755279541
17309,0.5470870733261108
17310,0.5318893790245056
17311,0.5260132551193237
17312,0.5997777581214905
17313,0.5388290286064148
17314,0.5316806435585022
17315,0.5415166020393372
17316,0.5644540786743164
17317,0.5628038048744202
17318,0.5964769124984741
17319,0.5416463017463684
17320,0.5465570688247681
17321,0.5490917563438416
17322,0.48481935262680054
17323,0.5800462961196899
17324,0.5457913875579834
17325,0.6303637027740479
17326,0.5535820126533508
17327,0.6344727873802185
17328,0.5870067477226257
17329,0.511503279209137
17330,0.4975239336490631
17331,0.5795814990997314
17332,0.5713959336280823
17333,0.5713154077529907
17334,0.5299456119537354
17335,0.5446594953536987
17336,0.5316703915596008
17337,0.5986397862434387
17338,0.6047815084457397
17339,0.567241370677948
17340,0.5062574744224548
17341,0.5240165591239929
17342,0.5295017957687378
17343,0.5295336246490479
17344,0.6033015847206116
17345,0.6704853773117065
17346,0.5991560220718384
17347,0.606819212436676
17348,0.5265119075775146
17349,0.5659050345420837
17350,0.543015718460083
17351,0.5875919461250305
17352,0.5030130743980408
17353,0.469674289226532
17354,0.5655077695846558
17355,0.5227622389793396
17356,0.6067676544189453
17357,0.6134070158004761
17358,0.5904173254966736
17359,0.60493403673172
17360,0.5464419722557068
17361,0.59706711769104
17362,0.5223687291145325
17363,0.6180562376976013
17364,0.539751410484314
17365,0.5983379483222961
17366,0.5791109204292297
17367,0.5344972014427185
17368,0.5810849666595459
17369,0.5406485795974731
17370,0.456120103597641
17371,0.5128709673881531
17372,0.5799071192741394
17373,0.5753334760665894
17374,0.581972062587738
17375,0.5338541865348816
17376,0.5339605808258057
17377,0.5206919312477112
17378,0.5560935139656067
17379,0.5261653065681458
17380,0.5643749833106995
17381,0.5741588473320007
17382,0.5339615941047668
17383,0.49423614144325256
17384,0.5925996899604797
17385,0.5992435812950134
17386,0.5414032340049744
17387,0.616278886795044
17388,0.546718418598175
17389,0.5030237436294556
17390,0.5788686871528625
17391,0.5586608052253723
17392,0.5705560445785522
17393,0.5905712246894836
17394,0.565925657749176
17395,0.5641443729400635
17396,0.5989434719085693
17397,0.5678501129150391
17398,0.5380746722221375
17399,0.4979199767112732
17400,0.6142875552177429
17401,0.5870814919471741
17402,0.47467508912086487
17403,0.5780841708183289
17404,0.5410075187683105
17405,0.5275852084159851
17406,0.5062244534492493
17407,0.617072582244873
17408,0.5538225173950195
17409,0.5187401175498962
17410,0.5810802578926086
17411,0.5528734922409058
17412,0.6038714051246643
17413,0.5293573141098022
17414,0.6774956583976746
17415,0.6099318861961365
17416,0.6018359661102295
17417,0.5297327637672424
17418,0.5498790144920349
17419,0.6006811857223511
17420,0.5336077809333801
17421,0.5630788803100586
17422,0.565585732460022
17423,0.642310380935669
17424,0.6177799701690674
17425,0.6384938955307007
17426,0.6255251169204712
17427,0.6363331079483032
17428,0.600795328617096
17429,0.5952662229537964
17430,0.5982290506362915
17431,0.632159948348999
17432,0.473978191614151
17433,0.5721439719200134
17434,0.5905786752700806
17435,0.5357491374015808
17436,0.5673509836196899
17437,0.571579098701477
17438,0.5700063705444336
17439,0.6590809226036072
17440,0.5954437255859375
17441,0.6178908348083496
17442,0.588037371635437
17443,0.58799809217453
17444,0.5136969685554504
17445,0.5263012051582336
17446,0.5626946687698364
17447,0.5278292298316956
17448,0.5950870513916016
17449,0.5686419010162354
17450,0.5501447916030884
17451,0.6437929272651672
17452,0.5378535985946655
17453,0.5601319670677185
17454,0.6112565994262695
17455,0.5498713254928589
17456,0.5953588485717773
17457,0.5863176584243774
17458,0.5723174810409546
17459,0.5011188387870789
17460,0.5748725533485413
17461,0.5177167057991028
17462,0.5731983780860901
17463,0.591362476348877
17464,0.5206800699234009
17465,0.548839807510376
17466,0.581933856010437
17467,0.57582026720047
17468,0.5836268067359924
17469,0.576029360294342
17470,0.535317063331604
17471,0.6327821612358093
17472,0.5470460057258606
17473,0.5360736846923828
17474,0.4973665475845337
17475,0.5469182729721069
17476,0.5468913912773132
17477,0.46455639600753784
17478,0.557241678237915
17479,0.563430905342102
17480,0.6009773015975952
17481,0.6413279175758362
17482,0.5842894911766052
17483,0.5271425843238831
17484,0.619306206703186
17485,0.5404040813446045
17486,0.680030107498169
17487,0.5890113711357117
17488,0.5794824957847595
17489,0.6688063144683838
17490,0.5674682855606079
17491,0.6227171421051025
17492,0.6148048639297485
17493,0.5771836042404175
17494,0.6235924959182739
17495,0.5993356704711914
17496,0.5631429553031921
17497,0.509998619556427
17498,0.5957418084144592
17499,0.6122249960899353
17500,0.6052697896957397
17501,0.6262301206588745
17502,0.5894486904144287
17503,0.5337103605270386
17504,0.5794130563735962
17505,0.6152932047843933
17506,0.5830218195915222
17507,0.5693879127502441
17508,0.5469453930854797
17509,0.5530149936676025
17510,0.5205757021903992
17511,0.5628747344017029
17512,0.570308268070221
17513,0.5443068146705627
17514,0.5309060215950012
17515,0.6276307702064514
17516,0.5603477358818054
17517,0.538052499294281
17518,0.6083096265792847
17519,0.5442778468132019
17520,0.5596290230751038
17521,0.5605224967002869
17522,0.6061078310012817
17523,0.5892422199249268
17524,0.49699991941452026
17525,0.5442715287208557
17526,0.6047424674034119
17527,0.5879487991333008
17528,0.5349916219711304
17529,0.5304001569747925
17530,0.6010367274284363
17531,0.6261152029037476
17532,0.568084180355072
17533,0.5423588752746582
17534,0.5786561965942383
17535,0.6126146912574768
17536,0.5943641662597656
17537,0.59064120054245
17538,0.5900072455406189
17539,0.6212841272354126
17540,0.5045063495635986
17541,0.5431225895881653
17542,0.5819976329803467
17543,0.5338871479034424
17544,0.5370837450027466
17545,0.5876514315605164
17546,0.48553231358528137
17547,0.5718886256217957
17548,0.5943270921707153
17549,0.5994725823402405
17550,0.5445131659507751
17551,0.5908622145652771
17552,0.612260639667511
17553,0.552379310131073
17554,0.5729393362998962
17555,0.4733576774597168
17556,0.47542399168014526
17557,0.5633907914161682
17558,0.6156474947929382
17559,0.5223693251609802
17560,0.5631324648857117
17561,0.5222364068031311
17562,0.5327190160751343
17563,0.5711899995803833
17564,0.5222189426422119
17565,0.5611480474472046
17566,0.5721437335014343
17567,0.5476266741752625
17568,0.5889765024185181
17569,0.5679306983947754
17570,0.5857229232788086
17571,0.590681254863739
17572,0.5427362322807312
17573,0.594953179359436
17574,0.5697628855705261
17575,0.5684958100318909
17576,0.6461207866668701
17577,0.5842989087104797
17578,0.5329176187515259
17579,0.5373209714889526
17580,0.558854341506958
17581,0.5398970246315002
17582,0.5208650231361389
17583,0.5992816686630249
17584,0.5692697763442993
17585,0.5692022442817688
17586,0.5947577357292175
17587,0.4954860210418701
17588,0.5117661356925964
17589,0.6599923372268677
17590,0.5677633285522461
17591,0.5643224716186523
17592,0.5331447720527649
17593,0.5194635391235352
17594,0.4979925751686096
17595,0.6143867373466492
17596,0.5621292591094971
17597,0.6451005339622498
17598,0.5509060025215149
17599,0.6247926950454712
17600,0.6228740811347961
17601,0.5602558851242065
17602,0.5886375904083252
17603,0.587420642375946
17604,0.5906683802604675
17605,0.5429724454879761
17606,0.5960246324539185
17607,0.5545693039894104
17608,0.5970919728279114
17609,0.5978401303291321
17610,0.6272680759429932
17611,0.5171165466308594
17612,0.5973700284957886
17613,0.5686569213867188
17614,0.6163082718849182
17615,0.6330524682998657
17616,0.57682204246521
17617,0.5714667439460754
17618,0.6026601195335388
17619,0.584029495716095
17620,0.5407373309135437
17621,0.5637270212173462
17622,0.5661361217498779
17623,0.5901930332183838
17624,0.6465181708335876
17625,0.5808934569358826
17626,0.5562141537666321
17627,0.48594188690185547
17628,0.5193488597869873
17629,0.5889308452606201
17630,0.5791008472442627
17631,0.5776686072349548
17632,0.5449400544166565
17633,0.5301694273948669
17634,0.5254735946655273
17635,0.5893004536628723
17636,0.5871288180351257
17637,0.5784284472465515
17638,0.5385788679122925
17639,0.5677739381790161
17640,0.6081959009170532
17641,0.5865553021430969
17642,0.5917009115219116
17643,0.5611387491226196
17644,0.5712822675704956
17645,0.49199262261390686
17646,0.5481004118919373
17647,0.5598148107528687
17648,0.464103102684021
17649,0.4730018377304077
17650,0.5945360660552979
17651,0.5639989972114563
17652,0.5282491445541382
17653,0.5929263234138489
17654,0.5747543573379517
17655,0.4796657860279083
17656,0.5988977551460266
17657,0.5696208477020264
17658,0.5556782484054565
17659,0.5625941753387451
17660,0.5614501237869263
17661,0.6156458258628845
17662,0.4989796280860901
17663,0.5251650810241699
17664,0.6048411130905151
17665,0.521797776222229
17666,0.4796821177005768
17667,0.5584684610366821
17668,0.5739824175834656
17669,0.5875844359397888
17670,0.542847216129303
17671,0.5097907781600952
17672,0.5225602984428406
17673,0.5163417458534241
17674,0.5519936680793762
17675,0.5370368957519531
17676,0.571149468421936
17677,0.585078239440918
17678,0.5977123379707336
17679,0.599586009979248
17680,0.5504571199417114
17681,0.6138389110565186
17682,0.6007714867591858
17683,0.634028434753418
17684,0.5693995356559753
17685,0.5763764977455139
17686,0.5621696710586548
17687,0.5548382997512817
17688,0.6110011339187622
17689,0.5038177967071533
17690,0.5491530895233154
17691,0.5852128863334656
17692,0.6268032193183899
17693,0.5345602631568909
17694,0.5860497951507568
17695,0.5461515188217163
17696,0.5856583118438721
17697,0.5641897320747375
17698,0.6084468960762024
17699,0.5533748269081116
17700,0.547431468963623
17701,0.5865737199783325
17702,0.560654878616333
17703,0.6095743179321289
17704,0.5803362727165222
17705,0.5995548963546753
17706,0.6197768449783325
17707,0.5886788368225098
17708,0.5141344666481018
17709,0.5740775465965271
17710,0.5792247653007507
17711,0.5603492856025696
17712,0.6177287697792053
17713,0.5762634873390198
17714,0.5355713963508606
17715,0.49085167050361633
17716,0.5446330904960632
17717,0.6242192387580872
17718,0.6134495735168457
17719,0.6028586030006409
17720,0.5168964862823486
17721,0.6290085911750793
17722,0.5095170140266418
17723,0.5831559300422668
17724,0.6036778092384338
17725,0.578565776348114
17726,0.5703136920928955
17727,0.5514445900917053
17728,0.5272711515426636
17729,0.5678516030311584
17730,0.6541972756385803
17731,0.5324785113334656
17732,0.6336659789085388
17733,0.5195267200469971
17734,0.560512125492096
17735,0.5731173753738403
17736,0.5975891947746277
17737,0.5599496960639954
17738,0.5348650217056274
17739,0.6135196089744568
17740,0.5589041709899902
17741,0.5189212560653687
17742,0.5276564955711365
17743,0.5365714430809021
