,Support Devices
17149,0.5105116367340088
17150,0.5134859681129456
17151,0.5084031820297241
17152,0.5113101601600647
17153,0.5399891138076782
17154,0.5097929835319519
17155,0.5256025791168213
17156,0.5152286291122437
17157,0.5462216138839722
17158,0.4967364966869354
17159,0.5359019637107849
17160,0.5073187947273254
17161,0.4941774606704712
17162,0.5274372696876526
17163,0.4967796206474304
17164,0.5090168118476868
17165,0.5033235549926758
17166,0.4999570846557617
17167,0.5049114227294922
17168,0.510184645652771
17169,0.5214759707450867
17170,0.5219023823738098
17171,0.4820000231266022
17172,0.5124505758285522
17173,0.5067242980003357
17174,0.5387856960296631
17175,0.49980196356773376
17176,0.49785712361335754
17177,0.5141290426254272
17178,0.4538238048553467
17179,0.5513759255409241
17180,0.485708087682724
17181,0.5355532765388489
17182,0.507129430770874
17183,0.49980178475379944
17184,0.5110480785369873
17185,0.5016210079193115
17186,0.551328718662262
17187,0.4760499894618988
17188,0.49729883670806885
17189,0.5097953081130981
17190,0.5097904801368713
17191,0.5101348757743835
17192,0.5289363265037537
17193,0.5164661407470703
17194,0.5138552188873291
17195,0.5502141714096069
17196,0.4931570887565613
17197,0.5164135098457336
17198,0.5078503489494324
17199,0.5400193929672241
17200,0.47224563360214233
17201,0.5148322582244873
17202,0.5187971591949463
17203,0.5261183381080627
17204,0.5173665285110474
17205,0.520179271697998
17206,0.4916830360889435
17207,0.5296322703361511
17208,0.5064700245857239
17209,0.5137138366699219
17210,0.5053790211677551
17211,0.48664960265159607
17212,0.49954164028167725
17213,0.5207496285438538
17214,0.5420277118682861
17215,0.5149679780006409
17216,0.510778546333313
17217,0.5279726386070251
17218,0.49648573994636536
17219,0.5020580291748047
17220,0.505036473274231
17221,0.5313851237297058
17222,0.5167415738105774
17223,0.519714891910553
17224,0.4917576313018799
17225,0.5175264477729797
17226,0.5144670009613037
17227,0.5014672875404358
17228,0.5197098255157471
17229,0.513426661491394
17230,0.5441175699234009
17231,0.5152359008789062
17232,0.5371419191360474
17233,0.49813610315322876
17234,0.4918343126773834
17235,0.4782234728336334
17236,0.5152321457862854
17237,0.5373160243034363
17238,0.5152900815010071
17239,0.5283210873603821
17240,0.5202155113220215
17241,0.5180173516273499
17242,0.5083509683609009
17243,0.516389012336731
17244,0.5014156103134155
17245,0.5549505949020386
17246,0.5023866295814514
17247,0.5119726657867432
17248,0.5430790781974792
17249,0.5051384568214417
17250,0.522946298122406
17251,0.5230976939201355
17252,0.4968571364879608
17253,0.4728139340877533
17254,0.4846545159816742
17255,0.4833541810512543
17256,0.5145565271377563
17257,0.5074859857559204
17258,0.4791334867477417
17259,0.46652641892433167
17260,0.5260679125785828
17261,0.503110408782959
17262,0.5200544595718384
17263,0.5154741406440735
17264,0.5186323523521423
17265,0.5523760318756104
17266,0.5024998784065247
17267,0.511014997959137
17268,0.538490355014801
17269,0.5107173323631287
17270,0.5279327630996704
17271,0.4975855052471161
17272,0.51470947265625
17273,0.5254213809967041
17274,0.5040400624275208
17275,0.5311179757118225
17276,0.5193396210670471
17277,0.5125837326049805
17278,0.4889318645000458
17279,0.49077484011650085
17280,0.5188186168670654
17281,0.5070978403091431
17282,0.5106279850006104
17283,0.5193220973014832
17284,0.5454750061035156
17285,0.5122819542884827
17286,0.5229911804199219
17287,0.5513716340065002
17288,0.5114011168479919
17289,0.4932272732257843
17290,0.5321629643440247
17291,0.5064278244972229
17292,0.5145748257637024
17293,0.529341995716095
17294,0.5050910115242004
17295,0.5092311501502991
17296,0.4953976571559906
17297,0.5236373543739319
17298,0.509086012840271
17299,0.5182232856750488
17300,0.5201612114906311
17301,0.5147483348846436
17302,0.5001401305198669
17303,0.5165156126022339
17304,0.4985857307910919
17305,0.497986763715744
17306,0.5070518255233765
17307,0.5289271473884583
17308,0.47770801186561584
17309,0.5033050179481506
17310,0.516591489315033
17311,0.5071130394935608
17312,0.519900381565094
17313,0.5154694318771362
17314,0.5168455243110657
17315,0.5122870206832886
17316,0.5391849279403687
17317,0.47718051075935364
17318,0.49782830476760864
17319,0.5408024191856384
17320,0.4843931496143341
17321,0.5080287456512451
17322,0.47979405522346497
17323,0.5015794634819031
17324,0.48393452167510986
17325,0.501220166683197
17326,0.5128562450408936
17327,0.5085512399673462
17328,0.5108317732810974
17329,0.5054129958152771
17330,0.5196226239204407
17331,0.5261753797531128
17332,0.5016133785247803
17333,0.5033226609230042
17334,0.5197113156318665
17335,0.5186583399772644
17336,0.4927423298358917
17337,0.5041267275810242
17338,0.4938894212245941
17339,0.49536582827568054
17340,0.5055935978889465
17341,0.5083838105201721
17342,0.4876500070095062
17343,0.5248597264289856
17344,0.510176956653595
17345,0.502716600894928
17346,0.5155177712440491
17347,0.5303596258163452
17348,0.5299655199050903
17349,0.4796220064163208
17350,0.5063973069190979
17351,0.5177354216575623
17352,0.5018325448036194
17353,0.5022844672203064
17354,0.4730476140975952
17355,0.4977933168411255
17356,0.5059186220169067
17357,0.515877366065979
17358,0.47470957040786743
17359,0.5053857564926147
17360,0.479973167181015
17361,0.5125159621238708
17362,0.49306386709213257
17363,0.5069471001625061
17364,0.4745359420776367
17365,0.4964435398578644
17366,0.5242080688476562
17367,0.4884534776210785
17368,0.49710410833358765
17369,0.4949168562889099
17370,0.4857931435108185
17371,0.5042211413383484
17372,0.5210036635398865
17373,0.5140566229820251
17374,0.5009067058563232
17375,0.5325568914413452
17376,0.49764615297317505
17377,0.4827454686164856
17378,0.5013819932937622
17379,0.46645671129226685
17380,0.5128050446510315
17381,0.5081593990325928
17382,0.4902322292327881
17383,0.4801148474216461
17384,0.51828533411026
17385,0.47123295068740845
17386,0.492026686668396
17387,0.48067790269851685
17388,0.5008649230003357
17389,0.5319406986236572
17390,0.4985864758491516
17391,0.518166184425354
17392,0.49612686038017273
17393,0.5126274824142456
17394,0.5091692805290222
17395,0.5179042220115662
17396,0.5215205550193787
17397,0.5068092346191406
17398,0.516298234462738
17399,0.5201312899589539
17400,0.5083967447280884
17401,0.510010302066803
17402,0.5195461511611938
17403,0.5019153952598572
17404,0.5150775909423828
17405,0.5852893590927124
17406,0.5345219373703003
17407,0.5177084803581238
17408,0.5140960812568665
17409,0.5178316235542297
17410,0.5245757699012756
17411,0.5096373558044434
17412,0.5326302647590637
17413,0.5319074988365173
17414,0.5449256896972656
17415,0.5155102014541626
17416,0.4919078052043915
17417,0.5041446089744568
17418,0.5168619751930237
17419,0.47753646969795227
17420,0.5066414475440979
17421,0.5450271964073181
17422,0.49678993225097656
17423,0.524154007434845
17424,0.5258935689926147
17425,0.5029518604278564
17426,0.4939693808555603
17427,0.5081768035888672
17428,0.519355297088623
17429,0.5208522081375122
17430,0.5144228935241699
17431,0.5113264918327332
17432,0.46972113847732544
17433,0.5381916165351868
17434,0.5240580439567566
17435,0.5034872889518738
17436,0.49123817682266235
17437,0.49172043800354004
17438,0.5152121782302856
17439,0.5663790702819824
17440,0.4965684413909912
17441,0.5273160338401794
17442,0.4948846101760864
17443,0.5402604341506958
17444,0.5033114552497864
17445,0.5105344653129578
17446,0.4709530472755432
17447,0.46507567167282104
17448,0.49374017119407654
17449,0.4631076455116272
17450,0.48520150780677795
17451,0.501477837562561
17452,0.4682875871658325
17453,0.49385109543800354
17454,0.5057085752487183
17455,0.4899525046348572
17456,0.5004830956459045
17457,0.5508750081062317
17458,0.49806565046310425
17459,0.4826432466506958
17460,0.5245656371116638
17461,0.5126520395278931
17462,0.475102961063385
17463,0.5026915073394775
17464,0.509117603302002
17465,0.5330358743667603
17466,0.5162904858589172
17467,0.5203201174736023
17468,0.48693978786468506
17469,0.506547212600708
17470,0.5472685694694519
17471,0.5259261131286621
17472,0.49052560329437256
17473,0.49510759115219116
17474,0.5315719842910767
17475,0.529141902923584
17476,0.4974234700202942
17477,0.4944775104522705
17478,0.5085505843162537
17479,0.5261878967285156
17480,0.4785163700580597
17481,0.49482250213623047
17482,0.504665732383728
17483,0.5460320711135864
17484,0.51717209815979
17485,0.5056775808334351
17486,0.5270753502845764
17487,0.5097378492355347
17488,0.5496007800102234
17489,0.5364212393760681
17490,0.5381717085838318
17491,0.5248330235481262
17492,0.49252939224243164
17493,0.5067136287689209
17494,0.4784380793571472
17495,0.5191133618354797
17496,0.5133101344108582
17497,0.5053415298461914
17498,0.46973538398742676
17499,0.5104734301567078
17500,0.5027866959571838
17501,0.53495854139328
17502,0.4788798987865448
17503,0.48350462317466736
17504,0.5151883959770203
17505,0.525327205657959
17506,0.5231770873069763
17507,0.5021882057189941
17508,0.5290215611457825
17509,0.5058037042617798
17510,0.5078259110450745
17511,0.5508477687835693
17512,0.5313493013381958
17513,0.49266964197158813
17514,0.49754324555397034
17515,0.5138979554176331
17516,0.5195565223693848
17517,0.5460897088050842
17518,0.4964450001716614
17519,0.48586347699165344
17520,0.5053852200508118
17521,0.5171087980270386
17522,0.5052898526191711
17523,0.5174171328544617
17524,0.4930572509765625
17525,0.5182878375053406
17526,0.47501397132873535
17527,0.49370333552360535
17528,0.4913688600063324
17529,0.522979199886322
17530,0.5086692571640015
17531,0.49385395646095276
17532,0.5356903076171875
17533,0.46581149101257324
17534,0.49227267503738403
17535,0.5092390179634094
17536,0.5262478590011597
17537,0.5014342069625854
17538,0.4912632703781128
17539,0.5102288126945496
17540,0.47301143407821655
17541,0.485622376203537
17542,0.4955746531486511
17543,0.5107443332672119
17544,0.4914529323577881
17545,0.5191459059715271
17546,0.5228471755981445
17547,0.5123493075370789
17548,0.5186442136764526
17549,0.4934190809726715
17550,0.4955415725708008
17551,0.5176860690116882
17552,0.5034801959991455
17553,0.4692278504371643
17554,0.47296011447906494
17555,0.5072592496871948
17556,0.5215973258018494
17557,0.5271198153495789
17558,0.5001611113548279
17559,0.5040572285652161
17560,0.5032112002372742
17561,0.5037215948104858
17562,0.503226637840271
17563,0.5266706347465515
17564,0.5050952434539795
17565,0.48444700241088867
17566,0.5055903792381287
17567,0.5024328827857971
17568,0.5208266377449036
17569,0.5261864066123962
17570,0.49812936782836914
17571,0.5197630524635315
17572,0.5182498693466187
17573,0.5165439248085022
17574,0.5336571931838989
17575,0.5218784809112549
17576,0.5402913689613342
17577,0.5075742602348328
17578,0.5273851156234741
17579,0.4890674352645874
17580,0.5198304653167725
17581,0.473616361618042
17582,0.5357164144515991
17583,0.5033974051475525
17584,0.5037630200386047
17585,0.5152720212936401
17586,0.5451024770736694
17587,0.5090591311454773
17588,0.5074290633201599
17589,0.5148456692695618
17590,0.508249044418335
17591,0.515114963054657
17592,0.5198391079902649
17593,0.5059548020362854
17594,0.4849705994129181
17595,0.5316946506500244
17596,0.5107523202896118
17597,0.49824249744415283
17598,0.5091631412506104
17599,0.47806915640830994
17600,0.5140653848648071
17601,0.5101085901260376
17602,0.5243093371391296
17603,0.530892550945282
17604,0.5133237838745117
17605,0.530414879322052
17606,0.5381069779396057
17607,0.5069100856781006
17608,0.5167639255523682
17609,0.48522329330444336
17610,0.49873489141464233
17611,0.515559196472168
17612,0.5289984345436096
17613,0.5083007216453552
17614,0.5273424386978149
17615,0.517951488494873
17616,0.5125150680541992
17617,0.5358983874320984
17618,0.5276799201965332
17619,0.5128489136695862
17620,0.52907395362854
17621,0.5246567726135254
17622,0.5238314270973206
17623,0.49518194794654846
17624,0.5112082362174988
17625,0.49052080512046814
17626,0.5099355578422546
17627,0.5478565096855164
17628,0.5067078471183777
17629,0.49624237418174744
17630,0.5274003744125366
17631,0.5093814134597778
17632,0.5132601857185364
17633,0.5032503008842468
17634,0.5026326179504395
17635,0.5010594129562378
17636,0.4998699128627777
17637,0.5374393463134766
17638,0.4925655424594879
17639,0.5308691263198853
17640,0.498083233833313
17641,0.5162832736968994
17642,0.5052649974822998
17643,0.503484308719635
17644,0.5408941507339478
17645,0.4646320343017578
17646,0.48844367265701294
17647,0.45975786447525024
17648,0.5377455353736877
17649,0.45712342858314514
17650,0.5348782539367676
17651,0.5033433437347412
17652,0.5293490886688232
17653,0.5262812376022339
17654,0.5298538208007812
17655,0.5071168541908264
17656,0.5339186191558838
17657,0.5144115686416626
17658,0.5100895762443542
17659,0.5290864109992981
17660,0.5054726600646973
17661,0.5004452466964722
17662,0.5155765414237976
17663,0.5055587291717529
17664,0.49582597613334656
17665,0.5115872621536255
17666,0.4809478223323822
17667,0.4866001605987549
17668,0.5177621841430664
17669,0.5345098376274109
17670,0.5194898247718811
17671,0.5092442631721497
17672,0.5411157608032227
17673,0.5328066945075989
17674,0.5161915421485901
17675,0.5119290351867676
17676,0.5176903605461121
17677,0.5218430757522583
17678,0.5532452464103699
17679,0.5026760101318359
17680,0.496875137090683
17681,0.5270882248878479
17682,0.537203848361969
17683,0.49085283279418945
17684,0.5325303673744202
17685,0.5481716394424438
17686,0.5513632297515869
17687,0.5205727815628052
17688,0.5141340494155884
17689,0.4884452223777771
17690,0.5076151490211487
17691,0.5224613547325134
17692,0.48843395709991455
17693,0.506792426109314
17694,0.5225778222084045
17695,0.541775643825531
17696,0.4981178939342499
17697,0.5289557576179504
17698,0.49005812406539917
17699,0.4745961129665375
17700,0.48605310916900635
17701,0.4936826527118683
17702,0.5104692578315735
17703,0.4771413207054138
17704,0.5020452737808228
17705,0.5229980945587158
17706,0.5638473629951477
17707,0.5274906754493713
17708,0.48597872257232666
17709,0.5347139239311218
17710,0.5376110672950745
17711,0.5143200159072876
17712,0.48525235056877136
17713,0.5366060733795166
17714,0.4982215464115143
17715,0.5096994638442993
17716,0.5096323490142822
17717,0.5178478956222534
17718,0.5446358323097229
17719,0.5430463552474976
17720,0.5103132128715515
17721,0.5313180088996887
17722,0.5053388476371765
17723,0.5155972838401794
17724,0.49508994817733765
17725,0.5237471461296082
17726,0.4859844148159027
17727,0.5036971569061279
17728,0.5141765475273132
17729,0.475132554769516
17730,0.5483303070068359
17731,0.49297982454299927
17732,0.5278148055076599
17733,0.5321462154388428
17734,0.5359358787536621
17735,0.4943786561489105
17736,0.503744900226593
17737,0.5171341300010681
17738,0.5215044617652893
17739,0.5070677399635315
17740,0.5059491991996765
17741,0.49424058198928833
17742,0.5061081647872925
17743,0.500275194644928
17744,0.5107542276382446
17745,0.5101261734962463
17746,0.5494496822357178
17747,0.4901573657989502
17748,0.5328744649887085
17749,0.5286175012588501
17750,0.5027767419815063
17751,0.4675242304801941
17752,0.5057849287986755
17753,0.5133306980133057
17754,0.49910175800323486
17755,0.5163138508796692
17756,0.5146605372428894
17757,0.5325931310653687
17758,0.5236091613769531
17759,0.5026678442955017
17760,0.5176695585250854
17761,0.5468242764472961
17762,0.5244401097297668
17763,0.5183823108673096
17764,0.513918399810791
17765,0.47592437267303467
17766,0.5135408639907837
17767,0.5177189707756042
17768,0.5116087794303894
17769,0.5106326341629028
17770,0.5191240906715393
17771,0.48654794692993164
17772,0.4832702577114105
17773,0.48901069164276123
17774,0.5161896347999573
17775,0.5335706472396851
17776,0.5140992403030396
17777,0.5000275373458862
17778,0.5316585302352905
17779,0.5053492784500122
17780,0.4933583736419678
17781,0.506182074546814
17782,0.49720853567123413
17783,0.5138948559761047
17784,0.498759388923645
17785,0.46297892928123474
17786,0.5060628056526184
17787,0.5024816989898682
17788,0.4974852502346039
17789,0.5302566885948181
17790,0.4989902079105377
17791,0.510213315486908
17792,0.5202483534812927
17793,0.49409380555152893
17794,0.5043363571166992
17795,0.5473008751869202
17796,0.5121012926101685
17797,0.471708744764328
17798,0.4919426441192627
17799,0.508579671382904
17800,0.4929805397987366
17801,0.4724973440170288
17802,0.4925754964351654
17803,0.5283793210983276
17804,0.5307624340057373
17805,0.49264800548553467
17806,0.4806077182292938
17807,0.5160645246505737
17808,0.5323634743690491
17809,0.4787037968635559
17810,0.49638673663139343
17811,0.5437281131744385
17812,0.5207583904266357
17813,0.5307707786560059
17814,0.5196050405502319
17815,0.5166406035423279
17816,0.5099027752876282
17817,0.5323127508163452
17818,0.5083848237991333
17819,0.4843316078186035
17820,0.4989367723464966
17821,0.5201171040534973
17822,0.5406583547592163
17823,0.5156798362731934
17824,0.5134910345077515
17825,0.5203244090080261
17826,0.5203428268432617
17827,0.4881819486618042
17828,0.4903714060783386
17829,0.509625256061554
17830,0.5184906721115112
17831,0.49689388275146484
17832,0.5145704746246338
17833,0.5166721343994141
17834,0.4803222417831421
17835,0.5064928531646729
17836,0.49950334429740906
17837,0.5325509905815125
17838,0.5344660878181458
17839,0.48587968945503235
17840,0.4793753921985626
17841,0.5494891405105591
17842,0.5334184169769287
17843,0.46095386147499084
17844,0.5219631195068359
17845,0.5048477649688721
17846,0.5175597071647644
17847,0.5199361443519592
17848,0.5094377398490906
17849,0.5032594799995422
17850,0.5137823224067688
17851,0.5287765264511108
17852,0.5423895120620728
17853,0.5070510506629944
17854,0.49211037158966064
17855,0.5123406648635864
17856,0.49770644307136536
17857,0.49928516149520874
17858,0.5033488869667053
17859,0.5088019967079163
17860,0.5184690952301025
17861,0.5001898407936096
17862,0.5161824226379395
17863,0.4994117319583893
17864,0.5282037854194641
17865,0.5186615586280823
17866,0.49701592326164246
17867,0.5197365283966064
17868,0.49767836928367615
17869,0.5133176445960999
17870,0.48827895522117615
17871,0.49955812096595764
17872,0.49385160207748413
17873,0.49726712703704834
17874,0.5383222699165344
17875,0.5387078523635864
17876,0.53171706199646
17877,0.5328049063682556
17878,0.4760286211967468
17879,0.5120161771774292
17880,0.4506503641605377
17881,0.49448028206825256
17882,0.4854484796524048
17883,0.5160635709762573
17884,0.5184740424156189
17885,0.5108279585838318
17886,0.5082607865333557
17887,0.5139248967170715
17888,0.5237364768981934
17889,0.49386143684387207
17890,0.499723345041275
17891,0.464158833026886
17892,0.517031729221344
17893,0.5053615570068359
17894,0.5136609077453613
17895,0.511752188205719
17896,0.5073575973510742
17897,0.5234509110450745
17898,0.5212699174880981
17899,0.5300651788711548
17900,0.49839287996292114
17901,0.5145143866539001
17902,0.5258013010025024
17903,0.5181244015693665
17904,0.5049898624420166
17905,0.5107011795043945
17906,0.5191404223442078
17907,0.5085129141807556
17908,0.507718563079834
17909,0.558210551738739
17910,0.5244370698928833
17911,0.5037158727645874
17912,0.5041548013687134
17913,0.5237743854522705
17914,0.48679110407829285
17915,0.5178377032279968
17916,0.47864341735839844
17917,0.5078707933425903
17918,0.5168435573577881
17919,0.5431870818138123
17920,0.522992730140686
17921,0.50664883852005
17922,0.5093969702720642
17923,0.4947502911090851
17924,0.48047229647636414
17925,0.5105686783790588
17926,0.5314045548439026
17927,0.5169421434402466
17928,0.5427749752998352
17929,0.4995782971382141
17930,0.506117045879364
17931,0.5115840435028076
17932,0.5439378023147583
17933,0.5292174220085144
17934,0.5403954386711121
17935,0.5159589648246765
17936,0.5017480850219727
17937,0.4754863381385803
17938,0.5212467312812805
17939,0.5244391560554504
17940,0.48926597833633423
17941,0.5141751170158386
17942,0.516309916973114
17943,0.5033023357391357
17944,0.5170081853866577
17945,0.5286750793457031
17946,0.5014875531196594
17947,0.4935670793056488
17948,0.4813896715641022
17949,0.4961790144443512
17950,0.5076936483383179
17951,0.5159958004951477
17952,0.5030350089073181
17953,0.5210358500480652
17954,0.5024295449256897
17955,0.514898955821991
17956,0.4921247065067291
17957,0.5137671232223511
17958,0.4662797152996063
17959,0.4965386390686035
17960,0.5233529210090637
17961,0.5188195705413818
17962,0.5223273038864136
17963,0.49790820479393005
17964,0.49699902534484863
17965,0.5147511959075928
17966,0.5268756747245789
17967,0.5204756855964661
17968,0.5375333428382874
17969,0.4946584403514862
17970,0.522746205329895
17971,0.5075265765190125
17972,0.554339587688446
17973,0.49740293622016907
17974,0.4991484582424164
17975,0.5022719502449036
17976,0.49002891778945923
17977,0.5022823214530945
17978,0.5149199962615967
17979,0.509143054485321
17980,0.5308931469917297
17981,0.5404513478279114
17982,0.4673421382904053
17983,0.5033308863639832
17984,0.4774596095085144
17985,0.5044288039207458
17986,0.5176402926445007
17987,0.5107992887496948
17988,0.46635380387306213
17989,0.5340605974197388
17990,0.531695544719696
17991,0.5734597444534302
17992,0.5106539130210876
17993,0.5228917598724365
17994,0.5116801857948303
17995,0.5169779062271118
17996,0.5226069688796997
17997,0.5011178851127625
17998,0.5402166843414307
17999,0.5358328819274902
18000,0.5164658427238464
18001,0.494846373796463
18002,0.4995233714580536
18003,0.4773962199687958
18004,0.4989314377307892
18005,0.5049632787704468
18006,0.4779473543167114
18007,0.5154683589935303
18008,0.528225839138031
18009,0.5005696415901184
18010,0.5313665270805359
18011,0.4989152252674103
18012,0.5253109335899353
18013,0.505675196647644
18014,0.5073755979537964
18015,0.5050467252731323
18016,0.4917108118534088
18017,0.48670533299446106
18018,0.4754025340080261
18019,0.5101185441017151
18020,0.48643580079078674
18021,0.5237647294998169
18022,0.4939638078212738
18023,0.4965624511241913
18024,0.5171712636947632
18025,0.4624694287776947
18026,0.4557228088378906
18027,0.5447956323623657
18028,0.48536038398742676
18029,0.5315179824829102
18030,0.5270628929138184
18031,0.517306923866272
18032,0.5037163496017456
18033,0.4760499894618988
18034,0.5301617980003357
18035,0.5221601724624634
18036,0.5098852515220642
18037,0.4915456473827362
18038,0.5273804664611816
18039,0.49265116453170776
18040,0.5127643942832947
18041,0.4875844120979309
18042,0.5130424499511719
18043,0.5084357261657715
18044,0.5294075608253479
18045,0.5201704502105713
18046,0.4802018702030182
18047,0.5165480375289917
18048,0.5084089040756226
18049,0.5231171250343323
18050,0.47091296315193176
18051,0.5253642201423645
18052,0.5150806903839111
18053,0.507472038269043
18054,0.5118553638458252
18055,0.5025079846382141
18056,0.5305979251861572
18057,0.5266091227531433
18058,0.4922390580177307
18059,0.5192844271659851
18060,0.48827865719795227
18061,0.5016465187072754
18062,0.5176610350608826
18063,0.4975593090057373
18064,0.5175495743751526
18065,0.4898989200592041
18066,0.5452067852020264
18067,0.526025116443634
18068,0.5098118185997009
18069,0.5391123294830322
18070,0.5083415508270264
18071,0.5191429853439331
18072,0.4985995292663574
18073,0.4952027499675751
18074,0.5275746583938599
18075,0.5689508318901062
18076,0.5252161622047424
18077,0.4873540997505188
18078,0.5253598093986511
18079,0.4828043580055237
18080,0.500973641872406
18081,0.48255157470703125
18082,0.5374346375465393
18083,0.5156291127204895
18084,0.49410346150398254
18085,0.5242905020713806
18086,0.5198227763175964
18087,0.5548477172851562
18088,0.5056655406951904
18089,0.496743381023407
18090,0.4946928024291992
18091,0.5240494012832642
18092,0.5507162809371948
18093,0.5188043713569641
18094,0.5112075805664062
18095,0.5261284708976746
18096,0.5108930468559265
18097,0.49178749322891235
18098,0.5042839050292969
18099,0.5206521153450012
18100,0.5171926021575928
18101,0.5089829564094543
18102,0.5244938731193542
18103,0.5396049618721008
18104,0.4841190576553345
18105,0.5205511450767517
18106,0.5097256302833557
18107,0.5098716020584106
18108,0.5056712031364441
18109,0.5001722574234009
18110,0.49633321166038513
18111,0.5022068023681641
18112,0.5025797486305237
18113,0.5027760863304138
18114,0.5202414393424988
18115,0.49862170219421387
18116,0.513944685459137
18117,0.5072664618492126
18118,0.5108034610748291
18119,0.5338667035102844
18120,0.5365329384803772
18121,0.5205107927322388
18122,0.48871880769729614
18123,0.53154456615448
18124,0.5131910443305969
18125,0.4849936366081238
18126,0.516992449760437
18127,0.5007956027984619
18128,0.5485188961029053
18129,0.519349992275238
18130,0.511326789855957
18131,0.5195534825325012
18132,0.5255810022354126
18133,0.5197886824607849
18134,0.506157398223877
18135,0.526290774345398
18136,0.49267420172691345
18137,0.4957674741744995
18138,0.5023571848869324
18139,0.5156480669975281
18140,0.5179243087768555
18141,0.48509275913238525
18142,0.49743136763572693
18143,0.4905611276626587
18144,0.5391502976417542
18145,0.5042667984962463
18146,0.4992886185646057
18147,0.5042986273765564
18148,0.5380685925483704
18149,0.5342349410057068
18150,0.5275035500526428
18151,0.5133187174797058
18152,0.5085914134979248
18153,0.48004281520843506
18154,0.4855468273162842
18155,0.5274965763092041
18156,0.51711505651474
18157,0.4809662401676178
18158,0.5019330978393555
18159,0.47780105471611023
18160,0.4930690824985504
18161,0.5232769250869751
18162,0.5168534517288208
18163,0.4934304654598236
18164,0.5227029919624329
18165,0.5213941931724548
18166,0.521546483039856
18167,0.5025089383125305
18168,0.516059160232544
18169,0.4819181263446808
18170,0.5134264826774597
18171,0.48579245805740356
18172,0.5062227249145508
18173,0.4990379214286804
18174,0.4936424195766449
18175,0.5178080797195435
18176,0.49770399928092957
18177,0.4955143928527832
18178,0.5289610028266907
18179,0.5082640647888184
18180,0.5085808634757996
18181,0.5313303470611572
18182,0.5320476293563843
18183,0.49484601616859436
18184,0.5092910528182983
18185,0.5593217611312866
18186,0.4978480339050293
18187,0.4877777099609375
18188,0.5303657650947571
18189,0.5317187309265137
18190,0.48473674058914185
18191,0.5068914294242859
18192,0.5104929208755493
18193,0.4957367777824402
18194,0.5047720074653625
18195,0.5200724005699158
18196,0.4981786906719208
18197,0.49858933687210083
18198,0.49791884422302246
18199,0.517715573310852
18200,0.5064793229103088
18201,0.5356251001358032
18202,0.4770797789096832
18203,0.49336662888526917
18204,0.5252377986907959
18205,0.5029831528663635
18206,0.5427733063697815
18207,0.5233613848686218
18208,0.5226060748100281
18209,0.5076231360435486
18210,0.48065733909606934
18211,0.5132115483283997
18212,0.4897875487804413
18213,0.48030534386634827
18214,0.532954216003418
18215,0.5035584568977356
18216,0.4986327886581421
18217,0.49696817994117737
18218,0.5337706804275513
18219,0.5162405967712402
18220,0.5246800780296326
18221,0.5126951336860657
18222,0.49598410725593567
18223,0.516215980052948
18224,0.47636324167251587
18225,0.5243511199951172
18226,0.48800358176231384
18227,0.5347915291786194
18228,0.5007457137107849
18229,0.5298978090286255
18230,0.49955496191978455
18231,0.5048971176147461
18232,0.5231016874313354
18233,0.4867234230041504
18234,0.5167396068572998
18235,0.5148755311965942
18236,0.5298593640327454
18237,0.5024319291114807
18238,0.5425624251365662
18239,0.48719361424446106
18240,0.5088918805122375
18241,0.5759490728378296
18242,0.5157033801078796
18243,0.5199375748634338
18244,0.5365034341812134
18245,0.520706057548523
18246,0.5067251324653625
18247,0.493791788816452
18248,0.5234982967376709
18249,0.5152002573013306
18250,0.5132529735565186
18251,0.5235561728477478
18252,0.49132344126701355
18253,0.4926665723323822
18254,0.5171551704406738
18255,0.5375917553901672
18256,0.5209034085273743
18257,0.5178261995315552
18258,0.5138532519340515
18259,0.5058021545410156
18260,0.5213696956634521
18261,0.49081021547317505
18262,0.486150860786438
18263,0.4934968650341034
18264,0.4818498492240906
18265,0.5069876909255981
18266,0.4562041461467743
18267,0.48609277606010437
18268,0.5058003664016724
18269,0.4917246997356415
18270,0.5299530625343323
18271,0.4849032461643219
18272,0.4834707975387573
18273,0.5053684711456299
18274,0.4889766275882721
18275,0.4915582239627838
18276,0.5239340662956238
18277,0.5013599991798401
18278,0.4917774498462677
18279,0.5370674729347229
18280,0.47746145725250244
18281,0.5216333270072937
18282,0.5096819996833801
18283,0.5363467335700989
18284,0.5080543160438538
18285,0.49628159403800964
18286,0.5132532715797424
18287,0.4919423460960388
18288,0.49941858649253845
18289,0.4893489181995392
18290,0.5157938003540039
18291,0.5157831311225891
18292,0.485628217458725
18293,0.5146129727363586
18294,0.505051851272583
18295,0.531975269317627
18296,0.5239318609237671
18297,0.49313169717788696
18298,0.5151283144950867
18299,0.5251830816268921
18300,0.519382894039154
18301,0.5568761825561523
18302,0.49533557891845703
18303,0.48600107431411743
18304,0.5277495384216309
18305,0.5433585047721863
18306,0.5345965027809143
18307,0.5287282466888428
18308,0.5020543932914734
18309,0.4878072142601013
18310,0.5164026021957397
18311,0.5166089534759521
18312,0.5245689153671265
18313,0.5612429976463318
18314,0.5227548480033875
18315,0.493762731552124
18316,0.5059490203857422
18317,0.49876654148101807
18318,0.5341405272483826
18319,0.48249301314353943
18320,0.4927549958229065
18321,0.49977460503578186
18322,0.4967707395553589
18323,0.49918434023857117
