,Support Devices
20445,0.6146880984306335
20446,0.40424099564552307
20447,0.30845212936401367
20448,0.36908623576164246
20449,0.338971346616745
20450,0.540820837020874
20451,0.2608283758163452
20452,0.5516588091850281
20453,0.5342541933059692
20454,0.4469003975391388
20455,0.602152407169342
20456,0.5154687762260437
20457,0.27601537108421326
20458,0.5647241473197937
20459,0.3280618190765381
20460,0.3585381507873535
20461,0.24503058195114136
20462,0.5573264360427856
20463,0.5465325713157654
20464,0.5158178210258484
20465,0.2937108874320984
20466,0.3174581229686737
20467,0.5490902662277222
20468,0.525138795375824
20469,0.37821584939956665
20470,0.7171184420585632
20471,0.4162471890449524
20472,0.5342313051223755
20473,0.375003844499588
20474,0.3906770348548889
20475,0.37711474299430847
20476,0.4559580087661743
20477,0.38122591376304626
20478,0.6287531852722168
20479,0.6225111484527588
20480,0.46348655223846436
20481,0.44236311316490173
20482,0.4352560341358185
20483,0.36475932598114014
20484,0.436714231967926
20485,0.4109048545360565
20486,0.46935200691223145
20487,0.31805819272994995
20488,0.4588963985443115
20489,0.4979493319988251
20490,0.39652931690216064
20491,0.5742955207824707
20492,0.27123773097991943
20493,0.3570297658443451
20494,0.34066829085350037
20495,0.3961099088191986
20496,0.4206602871417999
20497,0.360063761472702
20498,0.3415694534778595
20499,0.5203765034675598
20500,0.4134708046913147
20501,0.48843327164649963
20502,0.4144851863384247
20503,0.7267683744430542
20504,0.3471043109893799
20505,0.4306996166706085
20506,0.4110727906227112
20507,0.37221407890319824
20508,0.3590015172958374
20509,0.6415769457817078
20510,0.3567616045475006
20511,0.43775421380996704
20512,0.39112332463264465
20513,0.45989933609962463
20514,0.33264848589897156
20515,0.30009111762046814
20516,0.2804379463195801
20517,0.6123092770576477
20518,0.5018467307090759
20519,0.5752860307693481
20520,0.2691495716571808
20521,0.3934727609157562
20522,0.40695178508758545
20523,0.5747309327125549
20524,0.5277693867683411
20525,0.504823625087738
20526,0.381553590297699
20527,0.5457982420921326
20528,0.43934759497642517
20529,0.3003438711166382
20530,0.3557722270488739
20531,0.381776362657547
20532,0.41838210821151733
20533,0.4223511219024658
20534,0.1909959316253662
20535,0.35953330993652344
20536,0.3776916265487671
20537,0.32079586386680603
20538,0.6381860971450806
20539,0.5086418390274048
20540,0.48489561676979065
20541,0.5010592341423035
20542,0.22528167068958282
20543,0.500511884689331
20544,0.3795475363731384
20545,0.4760302007198334
20546,0.636987566947937
20547,0.37428194284439087
20548,0.5492105484008789
20549,0.5322845578193665
20550,0.56867915391922
20551,0.6936622858047485
20552,0.18706540763378143
20553,0.37966200709342957
20554,0.35157325863838196
20555,0.49598950147628784
20556,0.46148040890693665
20557,0.430837482213974
20558,0.4175587296485901
20559,0.4277172386646271
20560,0.405435174703598
20561,0.4979168772697449
20562,0.3353055715560913
20563,0.4968499541282654
20564,0.46352696418762207
20565,0.3525693118572235
20566,0.3573347330093384
20567,0.685710072517395
20568,0.4682219326496124
20569,0.5161089897155762
20570,0.30105459690093994
20571,0.47221583127975464
20572,0.4330441951751709
20573,0.4976857006549835
20574,0.3083709478378296
20575,0.5356870293617249
20576,0.4999573230743408
20577,0.4648653268814087
20578,0.5119076371192932
20579,0.5672168135643005
20580,0.5273370742797852
20581,0.48458755016326904
20582,0.47952866554260254
20583,0.48979446291923523
20584,0.5292898416519165
20585,0.46770191192626953
20586,0.4281986653804779
20587,0.4151281714439392
20588,0.37731796503067017
20589,0.41442152857780457
20590,0.46559062600135803
20591,0.5798874497413635
20592,0.32956358790397644
20593,0.4488639235496521
20594,0.46545714139938354
20595,0.33552107214927673
20596,0.44331130385398865
20597,0.5623992085456848
20598,0.4861772954463959
20599,0.33020156621932983
20600,0.44089677929878235
20601,0.2907615005970001
20602,0.33936959505081177
20603,0.33889487385749817
20604,0.3960137963294983
20605,0.4477443993091583
20606,0.45144400000572205
20607,0.5885989665985107
20608,0.42433398962020874
20609,0.559238851070404
20610,0.492904394865036
20611,0.5167450308799744
20612,0.37483614683151245
20613,0.535841703414917
20614,0.4916878640651703
20615,0.5409308671951294
20616,0.4956912696361542
20617,0.3784571886062622
20618,0.38192951679229736
20619,0.3780633807182312
20620,0.4844675660133362
20621,0.3745124936103821
20622,0.622645914554596
20623,0.5251617431640625
20624,0.3741380572319031
20625,0.42609506845474243
20626,0.3676856458187103
20627,0.5169185400009155
20628,0.5474180579185486
20629,0.3945617377758026
20630,0.5116102695465088
20631,0.5787292122840881
20632,0.5100905299186707
20633,0.6882057189941406
20634,0.6617544889450073
20635,0.5047231912612915
20636,0.6441291570663452
20637,0.6568388938903809
20638,0.27191582322120667
20639,0.39570823311805725
20640,0.37364837527275085
20641,0.5467368364334106
20642,0.686211347579956
20643,0.6958777904510498
20644,0.6445046663284302
20645,0.6501023769378662
20646,0.5597748756408691
20647,0.4124334752559662
20648,0.7472522854804993
20649,0.521024763584137
20650,0.5073810815811157
20651,0.41537395119667053
20652,0.36119717359542847
20653,0.48724427819252014
20654,0.5639728903770447
20655,0.3636274039745331
20656,0.42885613441467285
20657,0.3430498540401459
20658,0.5386028289794922
20659,0.5076819062232971
20660,0.5158751010894775
20661,0.5102442502975464
20662,0.28345024585723877
20663,0.4086691737174988
20664,0.5755773186683655
20665,0.4782521724700928
20666,0.2775232791900635
20667,0.6128017902374268
20668,0.3660253882408142
20669,0.22690802812576294
20670,0.40778225660324097
20671,0.3715742528438568
20672,0.18124371767044067
20673,0.4628957509994507
20674,0.38676029443740845
20675,0.3841259181499481
20676,0.5910757780075073
20677,0.686926543712616
20678,0.635094165802002
20679,0.634645402431488
20680,0.4149608612060547
20681,0.46201202273368835
20682,0.7049450874328613
20683,0.6808895468711853
20684,0.4891379475593567
20685,0.23082660138607025
20686,0.610609233379364
20687,0.5197141766548157
20688,0.39682459831237793
20689,0.7412717938423157
20690,0.6258717775344849
20691,0.5659314393997192
20692,0.5287191271781921
20693,0.3689044415950775
20694,0.3119538426399231
20695,0.44202542304992676
20696,0.36988410353660583
20697,0.5556361079216003
20698,0.6983024477958679
20699,0.5157600045204163
20700,0.373468816280365
20701,0.3321472108364105
20702,0.5265287756919861
20703,0.5364271402359009
20704,0.3919011354446411
20705,0.5236125588417053
20706,0.4424947202205658
20707,0.5052974224090576
20708,0.45496636629104614
20709,0.4270491302013397
20710,0.22089095413684845
20711,0.2894445061683655
20712,0.19618281722068787
20713,0.5645125508308411
20714,0.4994872212409973
20715,0.2534967362880707
20716,0.4380638897418976
20717,0.5436959862709045
20718,0.4885883629322052
20719,0.5313512086868286
20720,0.5141262412071228
20721,0.4884670078754425
20722,0.44823524355888367
20723,0.6288943886756897
20724,0.4700537919998169
20725,0.716946005821228
20726,0.5164679884910583
20727,0.5782263278961182
20728,0.2842409312725067
20729,0.22746092081069946
20730,0.6108705997467041
20731,0.6398821473121643
20732,0.4736170768737793
20733,0.5638704299926758
20734,0.6288521885871887
20735,0.5031688809394836
20736,0.26409170031547546
20737,0.3858627676963806
20738,0.43826988339424133
20739,0.48381343483924866
20740,0.55770343542099
20741,0.4680132567882538
20742,0.5349225997924805
20743,0.5794164538383484
20744,0.4760722815990448
20745,0.7042524814605713
20746,0.40680432319641113
20747,0.6349762678146362
20748,0.21007278561592102
20749,0.5917518734931946
20750,0.3806581497192383
20751,0.21207083761692047
20752,0.42178875207901
20753,0.6414863467216492
20754,0.20865336060523987
20755,0.36302879452705383
20756,0.5177708268165588
20757,0.5969705581665039
20758,0.41286924481391907
20759,0.5059900879859924
20760,0.6295517683029175
20761,0.2494729906320572
20762,0.5604855418205261
20763,0.49195927381515503
20764,0.4647901952266693
20765,0.3568892180919647
20766,0.29585134983062744
20767,0.33075952529907227
20768,0.7856510877609253
20769,0.6439173817634583
20770,0.21829766035079956
20771,0.19089670479297638
20772,0.44094350934028625
20773,0.44789913296699524
20774,0.19758692383766174
20775,0.46580770611763
20776,0.29614153504371643
20777,0.2401297241449356
20778,0.6108777523040771
20779,0.6540358066558838
20780,0.42454591393470764
20781,0.5271561145782471
20782,0.7253376245498657
20783,0.5322011113166809
20784,0.5213335752487183
20785,0.7284377813339233
20786,0.2894791066646576
20787,0.39247554540634155
20788,0.47187888622283936
20789,0.3125348389148712
20790,0.338379830121994
20791,0.2388419806957245
20792,0.3853357434272766
20793,0.44140368700027466
20794,0.7314842343330383
20795,0.29041942954063416
20796,0.7083889842033386
20797,0.4327913522720337
20798,0.4335349500179291
20799,0.37230098247528076
20800,0.44269853830337524
20801,0.3082869350910187
20802,0.6030693650245667
20803,0.6425899267196655
20804,0.3760313093662262
20805,0.5138230323791504
20806,0.3525649607181549
20807,0.45408469438552856
20808,0.3378375470638275
20809,0.34495604038238525
20810,0.6287805438041687
20811,0.42199087142944336
20812,0.6260382533073425
20813,0.37332969903945923
20814,0.45802420377731323
20815,0.547214150428772
20816,0.7513123154640198
20817,0.481996089220047
20818,0.3796516954898834
20819,0.42052844166755676
20820,0.644233763217926
20821,0.49595344066619873
20822,0.32552391290664673
20823,0.6594511270523071
20824,0.42851194739341736
20825,0.4985772371292114
20826,0.5632860660552979
20827,0.4707554578781128
20828,0.3144128620624542
20829,0.5380693674087524
20830,0.6581258177757263
20831,0.5333424210548401
20832,0.4826434552669525
20833,0.7285252213478088
20834,0.2764072120189667
20835,0.6742282509803772
20836,0.6243107914924622
20837,0.5605878233909607
20838,0.4208129346370697
20839,0.6757630705833435
20840,0.5920568108558655
20841,0.5487369894981384
20842,0.5641179084777832
20843,0.4307491183280945
20844,0.5394588708877563
20845,0.3550347685813904
20846,0.3765796720981598
20847,0.3848779499530792
20848,0.7327789068222046
20849,0.44325384497642517
20850,0.41456612944602966
20851,0.22125081717967987
20852,0.5715980529785156
20853,0.4945138096809387
20854,0.6351261734962463
20855,0.4812605381011963
20856,0.4046531021595001
20857,0.26580771803855896
20858,0.448966383934021
20859,0.598274827003479
20860,0.34363070130348206
20861,0.39916616678237915
20862,0.45666226744651794
20863,0.680305540561676
20864,0.561556339263916
20865,0.6999577879905701
20866,0.400278776884079
20867,0.418459415435791
20868,0.447809100151062
20869,0.4240685999393463
20870,0.26285555958747864
20871,0.7034311294555664
20872,0.462150901556015
20873,0.19727769494056702
20874,0.30958160758018494
20875,0.2749176621437073
20876,0.5516790151596069
20877,0.3485378623008728
20878,0.432916522026062
20879,0.4748120605945587
20880,0.31860649585723877
20881,0.5831530690193176
20882,0.5524145364761353
20883,0.7378287315368652
20884,0.5434930920600891
20885,0.6353963613510132
20886,0.5683785676956177
20887,0.32407623529434204
20888,0.4697575867176056
20889,0.28444966673851013
20890,0.41940003633499146
20891,0.263492614030838
20892,0.4142844080924988
20893,0.39325806498527527
20894,0.3265482187271118
20895,0.3491480350494385
20896,0.4097575545310974
20897,0.38169506192207336
20898,0.2781188189983368
20899,0.5984593033790588
20900,0.64952152967453
20901,0.6953918933868408
20902,0.2967023253440857
20903,0.48078522086143494
20904,0.43628671765327454
20905,0.6378255486488342
20906,0.5210675597190857
20907,0.3091711401939392
20908,0.43002015352249146
20909,0.5089560151100159
20910,0.4171610474586487
20911,0.4125954210758209
20912,0.29566845297813416
20913,0.42078128457069397
20914,0.6737775206565857
20915,0.5077654123306274
20916,0.6654976010322571
20917,0.5598669648170471
20918,0.4431259334087372
20919,0.6357831358909607
20920,0.33970677852630615
20921,0.7474033832550049
20922,0.33026525378227234
20923,0.5439059138298035
20924,0.35785287618637085
20925,0.38101425766944885
20926,0.5455001592636108
20927,0.3391830623149872
20928,0.5289162993431091
20929,0.4635644257068634
20930,0.21596448123455048
20931,0.38893622159957886
20932,0.5271207094192505
20933,0.6036478281021118
20934,0.4657074809074402
20935,0.5434697866439819
20936,0.3222387135028839
20937,0.3601679503917694
20938,0.6389020681381226
20939,0.311381995677948
20940,0.5280718207359314
20941,0.5317519307136536
20942,0.375163197517395
20943,0.4418453872203827
20944,0.3974994421005249
20945,0.3833705186843872
20946,0.7092410922050476
20947,0.2694776654243469
20948,0.23921801149845123
20949,0.3677116930484772
20950,0.6818170547485352
20951,0.5028724670410156
20952,0.5381004810333252
20953,0.701874315738678
20954,0.599131166934967
20955,0.5406927466392517
20956,0.2347228080034256
20957,0.4891095757484436
20958,0.3955182135105133
20959,0.5237488746643066
20960,0.509925127029419
20961,0.7062423825263977
20962,0.5423367023468018
20963,0.5283359289169312
20964,0.5668640732765198
20965,0.5830300450325012
20966,0.30087462067604065
20967,0.2779756486415863
20968,0.284915030002594
20969,0.3993314802646637
20970,0.268027663230896
20971,0.44848164916038513
20972,0.36852920055389404
20973,0.4781205654144287
20974,0.48929986357688904
20975,0.3131411373615265
20976,0.24518613517284393
20977,0.6461922526359558
20978,0.4752326011657715
20979,0.3676554560661316
20980,0.6221487522125244
20981,0.489005446434021
20982,0.6192241907119751
20983,0.35553666949272156
20984,0.6715189218521118
20985,0.34634214639663696
20986,0.2369758039712906
20987,0.23861420154571533
20988,0.6276517510414124
20989,0.24143989384174347
20990,0.3897925913333893
20991,0.41351497173309326
20992,0.7339622974395752
20993,0.465670645236969
20994,0.35474342107772827
20995,0.3237554132938385
20996,0.5021914839744568
20997,0.5628282427787781
20998,0.43960943818092346
20999,0.23385758697986603
21000,0.2985825836658478
21001,0.5073661208152771
21002,0.3501197099685669
21003,0.37762975692749023
21004,0.3815402686595917
21005,0.19364145398139954
21006,0.2776866555213928
21007,0.7032805681228638
21008,0.34741878509521484
21009,0.6082060933113098
21010,0.4462147057056427
21011,0.6825852394104004
21012,0.5737605690956116
21013,0.5629528760910034
21014,0.4623708724975586
21015,0.37671878933906555
21016,0.37063518166542053
21017,0.29156556725502014
21018,0.5807258486747742
21019,0.4784541428089142
21020,0.49263572692871094
21021,0.5162904262542725
21022,0.48828503489494324
21023,0.5871170163154602
21024,0.5191987752914429
21025,0.5093775391578674
21026,0.4817958474159241
21027,0.6020676493644714
21028,0.6470790505409241
21029,0.6305208206176758
21030,0.46385458111763
21031,0.3238547742366791
21032,0.4072512984275818
21033,0.5537749528884888
21034,0.5212393403053284
21035,0.27547523379325867
21036,0.47361552715301514
21037,0.5737161636352539
21038,0.6610098481178284
21039,0.2754594385623932
21040,0.2352614402770996
21041,0.5269255042076111
21042,0.5494843125343323
21043,0.4068485200405121
21044,0.7874336838722229
21045,0.502615749835968
21046,0.7012676000595093
21047,0.49029305577278137
21048,0.46032214164733887
21049,0.7317419648170471
21050,0.6679861545562744
21051,0.42768725752830505
21052,0.7763921618461609
21053,0.38521331548690796
21054,0.29066264629364014
21055,0.28837892413139343
21056,0.24283455312252045
21057,0.45007771253585815
21058,0.5595124363899231
21059,0.32527250051498413
21060,0.47340500354766846
21061,0.5294426083564758
21062,0.4204651713371277
21063,0.6533699035644531
21064,0.4378955364227295
21065,0.7390272617340088
21066,0.19366608560085297
21067,0.3970649242401123
21068,0.2913789749145508
21069,0.5252962708473206
21070,0.39345213770866394
21071,0.3570200800895691
21072,0.47652310132980347
21073,0.623395562171936
21074,0.6485434770584106
21075,0.6218031048774719
21076,0.8179096579551697
21077,0.39469513297080994
21078,0.5056156516075134
21079,0.606194257736206
21080,0.23249758780002594
21081,0.27710139751434326
21082,0.3710644841194153
21083,0.4583371877670288
21084,0.3587220013141632
21085,0.5858364701271057
21086,0.4260202646255493
21087,0.3558138608932495
21088,0.5091391801834106
21089,0.5936099886894226
21090,0.45890846848487854
21091,0.45214763283729553
21092,0.25779038667678833
21093,0.42186370491981506
21094,0.6366692185401917
21095,0.3536115884780884
21096,0.4926832318305969
21097,0.5057428479194641
21098,0.3681618571281433
21099,0.4864763915538788
21100,0.4641869366168976
21101,0.3289545774459839
21102,0.4308764636516571
21103,0.2815888524055481
21104,0.19607597589492798
21105,0.5047856569290161
21106,0.5821433067321777
21107,0.5823297500610352
21108,0.4939576983451843
21109,0.6229389309883118
21110,0.5407732725143433
21111,0.49671605229377747
21112,0.4039274752140045
21113,0.4222056567668915
21114,0.5065872669219971
21115,0.6163182854652405
21116,0.7151945233345032
21117,0.3876301646232605
21118,0.4131295680999756
21119,0.5257493257522583
21120,0.5277587175369263
21121,0.2845660150051117
21122,0.4484780430793762
21123,0.37898141145706177
21124,0.5159587264060974
21125,0.6811361908912659
21126,0.48876288533210754
21127,0.43042629957199097
21128,0.6499646902084351
21129,0.4300030469894409
21130,0.41761595010757446
21131,0.5629978775978088
21132,0.44052326679229736
21133,0.3896893262863159
21134,0.5642443299293518
21135,0.7301362752914429
21136,0.3255969285964966
21137,0.2229745090007782
21138,0.5802611708641052
21139,0.3141825795173645
21140,0.5002076625823975
21141,0.3717130124568939
21142,0.40320858359336853
21143,0.4709663689136505
21144,0.25006985664367676
21145,0.23248612880706787
21146,0.4574365019798279
21147,0.5291210412979126
21148,0.4071882963180542
21149,0.7787845730781555
21150,0.7389872074127197
21151,0.26918357610702515
21152,0.2166466861963272
21153,0.3646475076675415
21154,0.29975655674934387
21155,0.26236361265182495
21156,0.511332094669342
21157,0.3847462832927704
21158,0.32981136441230774
21159,0.350670725107193
21160,0.2551817297935486
21161,0.5629505515098572
21162,0.31902143359184265
21163,0.37859004735946655
21164,0.40606698393821716
21165,0.2771543264389038
21166,0.4178588390350342
21167,0.5071256160736084
21168,0.3002726137638092
21169,0.26262331008911133
21170,0.6199671626091003
21171,0.4932613670825958
21172,0.5010492205619812
21173,0.5488854050636292
21174,0.522185206413269
21175,0.7883620858192444
21176,0.463016152381897
21177,0.4525390565395355
21178,0.33097314834594727
21179,0.4918383061885834
21180,0.4186307191848755
21181,0.17765220999717712
21182,0.42348408699035645
21183,0.3596130311489105
21184,0.41073283553123474
21185,0.6344476938247681
21186,0.6701311469078064
21187,0.6410420536994934
21188,0.5352755188941956
21189,0.5806847214698792
21190,0.547915518283844
21191,0.5331109762191772
21192,0.6069597601890564
21193,0.5150232315063477
21194,0.5718504190444946
21195,0.5290515422821045
21196,0.6616724133491516
21197,0.6229900121688843
21198,0.704588770866394
21199,0.6241969466209412
21200,0.6192979216575623
21201,0.5115208625793457
21202,0.35684287548065186
21203,0.46426287293434143
21204,0.21620319783687592
21205,0.6116294264793396
21206,0.36190909147262573
21207,0.4397731125354767
21208,0.23934708535671234
21209,0.5413626432418823
21210,0.17074206471443176
21211,0.5101193189620972
21212,0.5454628467559814
21213,0.5855993032455444
21214,0.3509202301502228
21215,0.37150025367736816
21216,0.27537456154823303
21217,0.48947712779045105
21218,0.31227946281433105
21219,0.3976071774959564
21220,0.4344747066497803
21221,0.19675295054912567
21222,0.44225117564201355
21223,0.33836400508880615
21224,0.3650411069393158
21225,0.19403642416000366
21226,0.3360288441181183
21227,0.5614804625511169
21228,0.31278833746910095
21229,0.3874606490135193
21230,0.5497032999992371
21231,0.32406389713287354
21232,0.246341735124588
21233,0.31206628680229187
21234,0.526780903339386
21235,0.48011502623558044
21236,0.2237779200077057
21237,0.3161458671092987
21238,0.5984499454498291
21239,0.2690673768520355
21240,0.41593629121780396
21241,0.4061029851436615
21242,0.2666141390800476
21243,0.3058355450630188
21244,0.5004552602767944
21245,0.4040929675102234
21246,0.6772584319114685
21247,0.48993155360221863
21248,0.49921485781669617
21249,0.5494282841682434
21250,0.34428170323371887
21251,0.4549565017223358
21252,0.69011390209198
21253,0.496237188577652
21254,0.37818336486816406
21255,0.4016680121421814
21256,0.43919265270233154
21257,0.6315249800682068
21258,0.3656028211116791
21259,0.2881304621696472
21260,0.41632917523384094
21261,0.2276802659034729
21262,0.3537450432777405
21263,0.48358747363090515
21264,0.6729938983917236
21265,0.6166417598724365
21266,0.3867318332195282
21267,0.49649718403816223
21268,0.511802613735199
21269,0.40406280755996704
21270,0.7198821902275085
21271,0.6128401160240173
21272,0.6411183476448059
21273,0.3767445385456085
21274,0.5397459864616394
21275,0.5957897901535034
21276,0.36335763335227966
21277,0.399665504693985
21278,0.6922382116317749
21279,0.21884940564632416
21280,0.2053212821483612
21281,0.7038085460662842
21282,0.4852466285228729
21283,0.3430739939212799
21284,0.6454429626464844
21285,0.5358952283859253
21286,0.6911954879760742
21287,0.508750319480896
21288,0.3166700601577759
21289,0.6844781041145325
21290,0.5741018652915955
21291,0.6774088740348816
21292,0.38491836190223694
21293,0.45002514123916626
21294,0.7493311166763306
21295,0.32409965991973877
21296,0.6101874113082886
21297,0.696488618850708
21298,0.7278960943222046
21299,0.3427314758300781
21300,0.4197278618812561
21301,0.4075186252593994
21302,0.4050672948360443
21303,0.27737051248550415
21304,0.32295048236846924
21305,0.46980780363082886
21306,0.40884873270988464
21307,0.3173505961894989
21308,0.48925238847732544
21309,0.3338839113712311
21310,0.3662767708301544
21311,0.20335093140602112
21312,0.3683677017688751
21313,0.5254623889923096
21314,0.33860936760902405
21315,0.28139084577560425
21316,0.36400172114372253
21317,0.30079424381256104
21318,0.2612125873565674
21319,0.37475717067718506
21320,0.31849685311317444
21321,0.37919679284095764
21322,0.505418062210083
21323,0.2832835018634796
21324,0.3961447775363922
21325,0.46345531940460205
21326,0.5482913255691528
21327,0.5151537656784058
21328,0.3285113275051117
21329,0.40080559253692627
21330,0.2529756426811218
21331,0.5903192162513733
21332,0.449724942445755
21333,0.5038614273071289
21334,0.1982918083667755
21335,0.46171998977661133
21336,0.5401961803436279
21337,0.20832040905952454
21338,0.44301557540893555
21339,0.5640485286712646
21340,0.5481680631637573
21341,0.5702306032180786
21342,0.4140647053718567
21343,0.4137081503868103
21344,0.19325131177902222
21345,0.4755123257637024
21346,0.49836456775665283
21347,0.5025849938392639
21348,0.3125903308391571
21349,0.5171017646789551
21350,0.49136027693748474
21351,0.5708950757980347
21352,0.34155839681625366
21353,0.5106602907180786
21354,0.596784234046936
21355,0.4910213053226471
21356,0.5215471386909485
21357,0.6664589047431946
21358,0.6065652966499329
21359,0.44535306096076965
21360,0.30838799476623535
21361,0.6372979879379272
21362,0.5184329748153687
21363,0.30834096670150757
21364,0.2958156168460846
21365,0.35209184885025024
21366,0.703674852848053
21367,0.6769194602966309
21368,0.569369912147522
21369,0.41343286633491516
21370,0.5409120917320251
21371,0.37085264921188354
21372,0.3424333930015564
21373,0.41371601819992065
21374,0.5963655114173889
21375,0.5143900513648987
21376,0.4418974816799164
21377,0.3091714084148407
21378,0.3723248839378357
21379,0.5004898905754089
21380,0.6134734749794006
21381,0.5434018969535828
21382,0.5401962399482727
21383,0.48061251640319824
21384,0.4064156413078308
21385,0.3547191321849823
21386,0.48023030161857605
21387,0.5915327072143555
21388,0.4387109577655792
21389,0.6257123351097107
21390,0.5922173261642456
21391,0.441704124212265
21392,0.43354642391204834
21393,0.3440803289413452
21394,0.43067607283592224
21395,0.35420510172843933
21396,0.4502110481262207
21397,0.40182122588157654
21398,0.41910937428474426
21399,0.34579452872276306
21400,0.4096953868865967
21401,0.3402051031589508
21402,0.5454292297363281
21403,0.40170392394065857
21404,0.19553601741790771
21405,0.49965083599090576
21406,0.7358132600784302
21407,0.758359968662262
21408,0.4071120321750641
21409,0.23481710255146027
21410,0.5233681201934814
21411,0.5679835081100464
21412,0.40049225091934204
21413,0.3751457631587982
21414,0.28988292813301086
21415,0.7424581050872803
21416,0.6277564764022827
21417,0.2988421618938446
21418,0.2934775650501251
21419,0.5575599670410156
21420,0.31083738803863525
21421,0.33422571420669556
21422,0.5643656253814697
21423,0.4574497938156128
21424,0.2810728847980499
21425,0.23591792583465576
21426,0.5586065053939819
21427,0.3580597937107086
21428,0.46157100796699524
21429,0.48631516098976135
21430,0.31091436743736267
21431,0.361878365278244
21432,0.27894866466522217
21433,0.370743989944458
21434,0.5377974510192871
21435,0.5526624321937561
21436,0.5969056487083435
21437,0.33504191040992737
21438,0.4571877419948578
21439,0.6286476850509644
21440,0.5015552043914795
21441,0.2949841618537903
21442,0.509872555732727
21443,0.2977384328842163
21444,0.3849456012248993
21445,0.5530024170875549
21446,0.4068697690963745
21447,0.627572774887085
21448,0.4722824990749359
21449,0.46953636407852173
21450,0.4485284984111786
21451,0.3924386203289032
21452,0.5364323854446411
21453,0.4446013867855072
21454,0.5023027658462524
21455,0.6358434557914734
21456,0.5558067560195923
21457,0.49374157190322876
21458,0.45392999053001404
21459,0.16350577771663666
21460,0.5624830722808838
21461,0.25079357624053955
21462,0.5933371782302856
21463,0.3648967444896698
21464,0.5069833397865295
21465,0.3909282088279724
21466,0.677444338798523
21467,0.781403660774231
21468,0.33150172233581543
21469,0.24025815725326538
21470,0.6203196048736572
21471,0.6846697926521301
21472,0.47181621193885803
21473,0.383772075176239
21474,0.37242162227630615
21475,0.40121468901634216
21476,0.3062478005886078
21477,0.5123240947723389
21478,0.38731858134269714
21479,0.3033052980899811
21480,0.5249480605125427
21481,0.40925076603889465
21482,0.5755187273025513
21483,0.49094629287719727
21484,0.41285771131515503
21485,0.6067778468132019
21486,0.6230785846710205
21487,0.24073441326618195
21488,0.5349217057228088
21489,0.43347349762916565
21490,0.1652340441942215
21491,0.6447378396987915
21492,0.3900921940803528
21493,0.2899348735809326
21494,0.4214165508747101
21495,0.3410879373550415
21496,0.2724083662033081
21497,0.5074891448020935
21498,0.3402631878852844
21499,0.4613203704357147
21500,0.5791020393371582
21501,0.4075521230697632
21502,0.2551959156990051
21503,0.4520259499549866
21504,0.46490901708602905
21505,0.5550029277801514
21506,0.6267986297607422
21507,0.2918301820755005
21508,0.40166202187538147
21509,0.6485839486122131
21510,0.2559075355529785
21511,0.5490882396697998
21512,0.5528483986854553
21513,0.39562761783599854
21514,0.47074416279792786
21515,0.3188331425189972
21516,0.4515475332736969
21517,0.6254209280014038
21518,0.4143386483192444
21519,0.2859322726726532
21520,0.3817499876022339
21521,0.6791589260101318
21522,0.4042411148548126
21523,0.34403833746910095
21524,0.41015803813934326
21525,0.5002627372741699
21526,0.2352864146232605
21527,0.4353037476539612
21528,0.46900978684425354
21529,0.2443436235189438
21530,0.48927077651023865
21531,0.26093363761901855
21532,0.3175641894340515
21533,0.6319006681442261
21534,0.6813571453094482
21535,0.40061190724372864
21536,0.2567138075828552
21537,0.592494785785675
21538,0.5758653283119202
21539,0.3751237094402313
21540,0.2597368061542511
21541,0.5463802218437195
21542,0.3878447711467743
21543,0.43757468461990356
21544,0.18665246665477753
21545,0.579093873500824
21546,0.4125068485736847
21547,0.40974101424217224
21548,0.362255722284317
21549,0.4798153042793274
21550,0.4651186168193817
21551,0.48681390285491943
21552,0.30034881830215454
21553,0.41096365451812744
21554,0.7520377039909363
21555,0.4744141399860382
21556,0.5062987804412842
21557,0.330147922039032
21558,0.40650737285614014
21559,0.6999658942222595
21560,0.6889656782150269
21561,0.6537486910820007
21562,0.314889520406723
21563,0.5939009785652161
21564,0.34597450494766235
21565,0.47635582089424133
21566,0.5728954672813416
21567,0.5529865622520447
21568,0.5756545066833496
21569,0.49022769927978516
21570,0.5251860618591309
21571,0.49065884947776794
21572,0.5871423482894897
21573,0.6295964121818542
21574,0.6952086687088013
21575,0.4336390197277069
21576,0.4564848244190216
21577,0.5024480819702148
21578,0.44987255334854126
21579,0.3709089159965515
21580,0.40671029686927795
21581,0.3104041516780853
21582,0.27451950311660767
21583,0.5058767199516296
21584,0.5854607820510864
21585,0.5500397682189941
21586,0.5426533818244934
21587,0.48028862476348877
21588,0.2734185755252838
21589,0.5839613080024719
21590,0.5404508709907532
21591,0.3185747265815735
21592,0.45254766941070557
21593,0.4679892361164093
21594,0.7205417156219482
21595,0.22391705214977264
21596,0.5761034488677979
21597,0.3038855195045471
21598,0.410867840051651
21599,0.5030287504196167
21600,0.3317514657974243
21601,0.4944935142993927
21602,0.4630938470363617
21603,0.5640970468521118
21604,0.42333173751831055
21605,0.620033323764801
21606,0.5799811482429504
21607,0.48126527667045593
21608,0.5702602863311768
21609,0.13659784197807312
21610,0.27904462814331055
21611,0.5045679211616516
21612,0.39973321557044983
21613,0.47214746475219727
21614,0.44953644275665283
21615,0.6087218523025513
21616,0.26600414514541626
21617,0.2521331310272217
