,Pneumonia
15847,0.5126264691352844
15848,0.5613120794296265
15849,0.5259804129600525
15850,0.5388612151145935
15851,0.5113939046859741
15852,0.5065142512321472
15853,0.5077605247497559
15854,0.4965798258781433
15855,0.519512951374054
15856,0.50254225730896
15857,0.5351703763008118
15858,0.49546530842781067
15859,0.521608829498291
15860,0.5185666084289551
15861,0.5208259224891663
15862,0.5005626082420349
15863,0.5198336243629456
15864,0.5091806650161743
15865,0.5281728506088257
15866,0.48061665892601013
15867,0.48910486698150635
15868,0.490071564912796
15869,0.513498067855835
15870,0.527621865272522
15871,0.5201554894447327
15872,0.5065781474113464
15873,0.4640863537788391
15874,0.5053596496582031
15875,0.5257872343063354
15876,0.5061972737312317
15877,0.5029675960540771
15878,0.4866967499256134
15879,0.5413750410079956
15880,0.49361947178840637
15881,0.5231956839561462
15882,0.49676603078842163
15883,0.5251342058181763
15884,0.521213710308075
15885,0.5126119256019592
15886,0.54212886095047
15887,0.48656949400901794
15888,0.5349406599998474
15889,0.5070254802703857
15890,0.5063757300376892
15891,0.5182130932807922
15892,0.4866393804550171
15893,0.4910106658935547
15894,0.4944356381893158
15895,0.4883783459663391
15896,0.49656161665916443
15897,0.5405929088592529
15898,0.5224964618682861
15899,0.5095677375793457
15900,0.5229413509368896
15901,0.48386695981025696
15902,0.4774743914604187
15903,0.49257734417915344
15904,0.5174974203109741
15905,0.5311484932899475
15906,0.5432701110839844
15907,0.5184522867202759
15908,0.5143977999687195
15909,0.498909056186676
15910,0.4940960109233856
15911,0.50853031873703
15912,0.5130550861358643
15913,0.5025062561035156
15914,0.5315651893615723
15915,0.5316239595413208
15916,0.50142902135849
15917,0.510713517665863
15918,0.48583558201789856
15919,0.48868003487586975
15920,0.5268176794052124
15921,0.5586338639259338
15922,0.5172601938247681
15923,0.5008556842803955
15924,0.5075323581695557
15925,0.48482000827789307
15926,0.5233991146087646
15927,0.520625114440918
15928,0.5330459475517273
15929,0.494342565536499
15930,0.49869561195373535
15931,0.5074560642242432
15932,0.49310803413391113
15933,0.5011588931083679
15934,0.5176318883895874
15935,0.5075033903121948
15936,0.533054530620575
15937,0.5195695161819458
15938,0.5164965391159058
15939,0.4951631724834442
15940,0.5145943760871887
15941,0.45775601267814636
15942,0.5070641040802002
15943,0.5211341381072998
15944,0.5172520279884338
15945,0.5127662420272827
15946,0.5502644181251526
15947,0.5062445402145386
15948,0.5099577307701111
15949,0.49116575717926025
15950,0.5324023962020874
15951,0.5053904056549072
15952,0.5469456911087036
15953,0.5104333162307739
15954,0.4989720284938812
15955,0.4980151951313019
15956,0.49253663420677185
15957,0.5073659420013428
15958,0.48930683732032776
15959,0.5242504477500916
15960,0.5070827603340149
15961,0.5046670436859131
15962,0.4895611107349396
15963,0.528984546661377
15964,0.49132028222084045
15965,0.4900166094303131
15966,0.5065876245498657
15967,0.5280854105949402
15968,0.49729424715042114
15969,0.4834924638271332
15970,0.5059213042259216
15971,0.540468156337738
15972,0.5333091020584106
15973,0.49897730350494385
15974,0.533886730670929
15975,0.5434644222259521
15976,0.517662525177002
15977,0.4898887574672699
15978,0.4867382049560547
15979,0.5187626481056213
15980,0.5135839581489563
15981,0.4828396141529083
15982,0.49236634373664856
15983,0.5078446865081787
15984,0.5002171397209167
15985,0.5082581043243408
15986,0.48884275555610657
15987,0.5123597383499146
15988,0.5003312230110168
15989,0.46047335863113403
15990,0.49622511863708496
15991,0.5400983691215515
15992,0.521708071231842
15993,0.516069769859314
15994,0.5012324452400208
15995,0.47862938046455383
15996,0.49412617087364197
15997,0.48024728894233704
15998,0.4975750744342804
15999,0.4864867031574249
16000,0.508338451385498
16001,0.4970413148403168
16002,0.4976462721824646
16003,0.5389316082000732
16004,0.4710811376571655
16005,0.5241864919662476
16006,0.5359623432159424
16007,0.48303744196891785
16008,0.506460964679718
16009,0.507536768913269
16010,0.48787155747413635
16011,0.5288584232330322
16012,0.5027860999107361
16013,0.5124800801277161
16014,0.5059672594070435
16015,0.5187299847602844
16016,0.5115565061569214
16017,0.4928923547267914
16018,0.47566255927085876
16019,0.49786376953125
16020,0.5100534558296204
16021,0.5199392437934875
16022,0.5008029341697693
16023,0.4871232807636261
16024,0.5322442650794983
16025,0.4907803535461426
16026,0.5071243047714233
16027,0.49935388565063477
16028,0.5055701732635498
16029,0.5343565344810486
16030,0.5439378023147583
16031,0.5108112096786499
16032,0.5041947960853577
16033,0.499981164932251
16034,0.5072751045227051
16035,0.5129022002220154
16036,0.5147824287414551
16037,0.5045395493507385
16038,0.5286656022071838
16039,0.5194171667098999
16040,0.4765473008155823
16041,0.4845723807811737
16042,0.48231223225593567
16043,0.5542974472045898
16044,0.5047655701637268
16045,0.4952561557292938
16046,0.4929334819316864
16047,0.5019301772117615
16048,0.4999791383743286
16049,0.49398139119148254
16050,0.5334460735321045
16051,0.5182008743286133
16052,0.5193444490432739
16053,0.5152944922447205
16054,0.5129405856132507
16055,0.4607541859149933
16056,0.5526105761528015
16057,0.5178420543670654
16058,0.5171940922737122
16059,0.5006514191627502
16060,0.49504008889198303
16061,0.49065637588500977
16062,0.4785948693752289
16063,0.5082918405532837
16064,0.5477021932601929
16065,0.5084882378578186
16066,0.5380817651748657
16067,0.5065113306045532
16068,0.5081643462181091
16069,0.5316571593284607
16070,0.5159125328063965
16071,0.5317266583442688
16072,0.49688997864723206
16073,0.5346336364746094
16074,0.5098597407341003
16075,0.5378046035766602
16076,0.48915722966194153
16077,0.4939917325973511
16078,0.5022248029708862
16079,0.4991530179977417
16080,0.49947768449783325
16081,0.5302280187606812
16082,0.5179322957992554
16083,0.5233744382858276
16084,0.4876897931098938
16085,0.5139172673225403
16086,0.5242140889167786
16087,0.4925241768360138
16088,0.47925570607185364
16089,0.5624886155128479
16090,0.5128768682479858
16091,0.4967568516731262
16092,0.5062400698661804
16093,0.49849364161491394
16094,0.5471616387367249
16095,0.5042247176170349
16096,0.4872506260871887
16097,0.5117604732513428
16098,0.5113406777381897
16099,0.49765583872795105
16100,0.5175741314888
16101,0.5144696235656738
16102,0.5112218260765076
16103,0.5214968919754028
16104,0.5092304348945618
16105,0.5005163550376892
16106,0.48692774772644043
16107,0.5054596066474915
16108,0.5335915684700012
16109,0.5196623802185059
16110,0.5220863223075867
16111,0.5081446766853333
16112,0.5120816826820374
16113,0.5204310417175293
16114,0.5159914493560791
16115,0.4802750051021576
16116,0.5379597544670105
16117,0.5287896394729614
16118,0.49553319811820984
16119,0.5165562033653259
16120,0.4813099205493927
16121,0.46358808875083923
16122,0.4919251799583435
16123,0.5393490791320801
16124,0.5255407094955444
16125,0.5212677717208862
16126,0.4932743012905121
16127,0.5196026563644409
16128,0.5141066908836365
16129,0.4870467483997345
16130,0.5306991338729858
16131,0.4944447875022888
16132,0.5070264935493469
16133,0.48752495646476746
16134,0.5336209535598755
16135,0.5434016585350037
16136,0.5035461783409119
16137,0.5009081959724426
16138,0.516859769821167
16139,0.5041490793228149
16140,0.5047903656959534
16141,0.5012270212173462
16142,0.49552208185195923
16143,0.5220624208450317
16144,0.51529860496521
16145,0.5073286294937134
16146,0.5154814124107361
16147,0.49390843510627747
16148,0.4848140776157379
16149,0.5141071677207947
16150,0.50729900598526
16151,0.49359676241874695
16152,0.5099458694458008
16153,0.5076977014541626
16154,0.508622944355011
16155,0.5473296046257019
16156,0.4968568980693817
16157,0.5235748291015625
16158,0.530985951423645
16159,0.5399922132492065
16160,0.4944465458393097
16161,0.4796515703201294
16162,0.49869176745414734
16163,0.5296061038970947
16164,0.4988090693950653
16165,0.48715102672576904
16166,0.484999418258667
16167,0.5245544910430908
16168,0.49459975957870483
16169,0.5133474469184875
16170,0.4907200038433075
16171,0.5112704038619995
16172,0.507602870464325
16173,0.5289480686187744
16174,0.5048078894615173
16175,0.5222260355949402
16176,0.4815833568572998
16177,0.4911472201347351
16178,0.508593738079071
16179,0.5020427703857422
16180,0.525822639465332
16181,0.4907270669937134
16182,0.5106295347213745
16183,0.4973598122596741
16184,0.5138692855834961
16185,0.48906636238098145
16186,0.522625744342804
16187,0.5145179629325867
16188,0.5109705328941345
16189,0.5100944638252258
16190,0.49876508116722107
16191,0.4894275367259979
16192,0.5325882434844971
16193,0.5108212828636169
16194,0.5235019326210022
16195,0.5319554805755615
16196,0.5185225605964661
16197,0.4955194890499115
16198,0.48386505246162415
16199,0.5023838877677917
16200,0.5204497575759888
16201,0.5119564533233643
16202,0.5147197246551514
16203,0.5107777714729309
16204,0.5093140006065369
16205,0.49815112352371216
16206,0.5054271221160889
16207,0.5221422910690308
16208,0.49170365929603577
16209,0.5154688358306885
16210,0.5317764282226562
16211,0.5539365410804749
16212,0.4934226870536804
16213,0.5112707614898682
16214,0.5296269655227661
16215,0.5310438275337219
16216,0.5066894888877869
16217,0.5085359215736389
16218,0.4995492100715637
16219,0.494493305683136
16220,0.47922810912132263
16221,0.5129602551460266
16222,0.5202091932296753
16223,0.5111615061759949
16224,0.5080931186676025
16225,0.5016764998435974
16226,0.4929350018501282
16227,0.5263007879257202
16228,0.4806548058986664
16229,0.48326653242111206
16230,0.47719115018844604
16231,0.48876944184303284
16232,0.4844645857810974
16233,0.5031089186668396
16234,0.5105245113372803
16235,0.515643298625946
16236,0.5154274106025696
16237,0.4969354271888733
16238,0.501990556716919
16239,0.5215885043144226
16240,0.519970178604126
16241,0.5118945240974426
16242,0.5143803358078003
16243,0.5294038653373718
16244,0.5196850299835205
16245,0.48764723539352417
16246,0.4804306924343109
16247,0.4985094666481018
16248,0.4984391927719116
16249,0.5207825303077698
16250,0.5494648814201355
16251,0.5396010875701904
16252,0.49257907271385193
16253,0.5008277297019958
16254,0.5346584320068359
16255,0.5393576622009277
16256,0.5046685934066772
16257,0.5138220191001892
16258,0.49143874645233154
16259,0.5360990762710571
16260,0.4960496425628662
16261,0.5144289135932922
16262,0.49537038803100586
16263,0.5713217258453369
16264,0.4933665096759796
16265,0.5237551927566528
16266,0.5199198722839355
16267,0.48880845308303833
16268,0.500374436378479
16269,0.5011715292930603
16270,0.5107281804084778
16271,0.5298743844032288
16272,0.5165154933929443
16273,0.4698803126811981
16274,0.5149879455566406
16275,0.537952721118927
16276,0.5142291784286499
16277,0.5224243402481079
16278,0.520624041557312
16279,0.4843598008155823
16280,0.48692455887794495
16281,0.5114332437515259
16282,0.5039840340614319
16283,0.501787543296814
16284,0.526299238204956
16285,0.4945744574069977
16286,0.49946555495262146
16287,0.5030364990234375
16288,0.5447409749031067
16289,0.5047948956489563
16290,0.5206786394119263
16291,0.5095685124397278
16292,0.5142937302589417
16293,0.5071231722831726
16294,0.4917878210544586
16295,0.5177339911460876
16296,0.49919044971466064
16297,0.4924774765968323
16298,0.5073240995407104
16299,0.5286328196525574
16300,0.48946473002433777
16301,0.5539422631263733
16302,0.5035996437072754
16303,0.5152931809425354
16304,0.4961748421192169
16305,0.5066354274749756
16306,0.4964945912361145
16307,0.5025653839111328
16308,0.4430948495864868
16309,0.5137309432029724
16310,0.5080644488334656
16311,0.49044036865234375
16312,0.5050908923149109
16313,0.5176042318344116
16314,0.4910474121570587
16315,0.5281928777694702
16316,0.5005593299865723
16317,0.5111265182495117
16318,0.5202296376228333
16319,0.5100926756858826
16320,0.4961662292480469
16321,0.5048884153366089
16322,0.481778621673584
16323,0.5271353721618652
16324,0.5173349380493164
16325,0.48362377285957336
16326,0.5245761871337891
16327,0.48652252554893494
16328,0.5002062320709229
16329,0.5109818577766418
16330,0.5022383332252502
16331,0.5153244733810425
16332,0.4899497628211975
16333,0.5188395977020264
16334,0.5213666558265686
16335,0.5063642859458923
16336,0.5081671476364136
16337,0.5242270827293396
16338,0.5179609656333923
16339,0.4975205361843109
16340,0.5068493485450745
16341,0.5208615660667419
16342,0.522316038608551
16343,0.49721759557724
16344,0.5177856087684631
16345,0.5214086174964905
16346,0.519626259803772
16347,0.5022186636924744
16348,0.4755713641643524
16349,0.531730055809021
16350,0.5040118098258972
16351,0.49424442648887634
16352,0.5144396424293518
16353,0.5190821290016174
16354,0.5238325595855713
16355,0.5319778919219971
16356,0.5113700032234192
16357,0.49469438195228577
16358,0.5091099739074707
16359,0.4985525906085968
16360,0.5083852410316467
16361,0.5194964408874512
16362,0.5277819633483887
16363,0.5357550382614136
16364,0.505468487739563
16365,0.5153918862342834
16366,0.5035723447799683
16367,0.48476487398147583
16368,0.5129565000534058
16369,0.48740875720977783
16370,0.5156855583190918
16371,0.5026676654815674
16372,0.49754732847213745
16373,0.4977033734321594
16374,0.4975060522556305
16375,0.4816366732120514
16376,0.4956172704696655
16377,0.5029308199882507
16378,0.5303493142127991
16379,0.5154155492782593
16380,0.48789578676223755
16381,0.5191284418106079
16382,0.5058232545852661
16383,0.495902419090271
16384,0.5255690217018127
16385,0.5154906511306763
16386,0.483932226896286
16387,0.49915194511413574
16388,0.49875640869140625
16389,0.4983745813369751
16390,0.5262060761451721
16391,0.4859429597854614
16392,0.4815182387828827
16393,0.5245410799980164
16394,0.5184183716773987
16395,0.5492349863052368
16396,0.5057841539382935
16397,0.5107313990592957
16398,0.504809558391571
16399,0.5318346619606018
16400,0.5139294862747192
16401,0.5476552844047546
16402,0.5146059393882751
16403,0.49748852849006653
16404,0.5350289940834045
16405,0.4891412556171417
16406,0.5102340579032898
16407,0.507011890411377
16408,0.5156538486480713
16409,0.5096981525421143
16410,0.5640503764152527
16411,0.5168672204017639
16412,0.48151060938835144
16413,0.48447319865226746
16414,0.5099273324012756
16415,0.5198509693145752
16416,0.5051180124282837
16417,0.48996543884277344
16418,0.4803166389465332
16419,0.49564194679260254
16420,0.5002173185348511
16421,0.5048792958259583
16422,0.5184176564216614
16423,0.4993355870246887
16424,0.5159129500389099
16425,0.4917503595352173
16426,0.5074384808540344
16427,0.5050234198570251
16428,0.51222825050354
16429,0.5088096857070923
16430,0.509926974773407
16431,0.5005136728286743
16432,0.5032708048820496
16433,0.5355467796325684
16434,0.5018711090087891
16435,0.4858381748199463
16436,0.5239593386650085
16437,0.5226514339447021
16438,0.510475754737854
16439,0.5351117253303528
16440,0.5044319033622742
16441,0.5136529207229614
16442,0.4810654819011688
16443,0.5041916966438293
16444,0.49379032850265503
16445,0.5127120614051819
16446,0.5187878608703613
16447,0.5291388034820557
16448,0.5199264287948608
16449,0.5064309239387512
16450,0.5080851912498474
16451,0.5058164000511169
16452,0.5131545066833496
16453,0.4766303300857544
16454,0.5011295080184937
16455,0.5152682662010193
16456,0.5110434293746948
16457,0.5054255127906799
16458,0.48908647894859314
16459,0.49742719531059265
16460,0.5345286726951599
16461,0.5045137405395508
16462,0.49315446615219116
16463,0.5190316438674927
16464,0.4882895350456238
16465,0.5308579802513123
16466,0.5292803049087524
16467,0.5472040772438049
16468,0.5247992873191833
16469,0.5209347009658813
16470,0.5351452231407166
16471,0.5098085999488831
16472,0.521084725856781
16473,0.48302266001701355
16474,0.5301325917243958
16475,0.5145992636680603
16476,0.5092672109603882
16477,0.5024086833000183
16478,0.4964703321456909
16479,0.467867910861969
16480,0.5156267285346985
16481,0.5167521238327026
16482,0.49198591709136963
16483,0.4840107560157776
16484,0.506727933883667
16485,0.5064437985420227
16486,0.49898841977119446
16487,0.5187215209007263
16488,0.5005610585212708
16489,0.51936936378479
16490,0.5174303650856018
16491,0.4967325031757355
16492,0.5188531875610352
16493,0.5171866416931152
16494,0.49964192509651184
16495,0.48139452934265137
16496,0.5124580264091492
16497,0.5107250809669495
16498,0.5229846835136414
16499,0.5051470994949341
16500,0.5115988254547119
16501,0.5470779538154602
16502,0.5216184854507446
16503,0.5211137533187866
16504,0.49801531434059143
16505,0.5042157173156738
16506,0.5178184509277344
16507,0.5801742076873779
16508,0.49441343545913696
16509,0.5582244396209717
16510,0.5033234357833862
16511,0.5027895569801331
16512,0.49291008710861206
16513,0.5287399291992188
16514,0.5350334048271179
16515,0.5006759762763977
16516,0.4653840959072113
16517,0.5350931286811829
16518,0.5362261533737183
16519,0.5220410823822021
16520,0.5300343632698059
16521,0.5174853801727295
16522,0.5143564343452454
16523,0.5231813192367554
16524,0.5210903882980347
16525,0.4996113181114197
16526,0.5054677724838257
16527,0.5262160301208496
16528,0.5198683738708496
16529,0.5169990062713623
16530,0.5292022824287415
16531,0.5101611614227295
16532,0.4975971281528473
16533,0.5256876349449158
16534,0.5081824064254761
16535,0.49244675040245056
16536,0.5060965418815613
16537,0.4891410768032074
16538,0.47325795888900757
16539,0.5050051212310791
16540,0.5725911259651184
16541,0.4997021555900574
16542,0.5212692022323608
16543,0.515791118144989
16544,0.4989776015281677
16545,0.5079753994941711
16546,0.47968336939811707
16547,0.4932098090648651
16548,0.535168468952179
16549,0.4988762438297272
16550,0.49370476603507996
16551,0.5224347710609436
16552,0.5224261283874512
16553,0.5312614440917969
16554,0.45716434717178345
16555,0.5066817402839661
16556,0.4833422601222992
16557,0.49099308252334595
16558,0.5324270129203796
16559,0.5075775980949402
16560,0.49345263838768005
16561,0.5045424103736877
16562,0.49875012040138245
16563,0.48022621870040894
16564,0.49650365114212036
16565,0.5043843388557434
16566,0.5349172949790955
16567,0.49670296907424927
16568,0.5204269289970398
16569,0.5111293196678162
16570,0.5185819268226624
16571,0.5053467154502869
16572,0.5084444880485535
16573,0.5239970088005066
16574,0.5047983527183533
16575,0.5178305506706238
16576,0.49623069167137146
16577,0.508128821849823
16578,0.5303335189819336
16579,0.5113047361373901
16580,0.5228930115699768
16581,0.4820347726345062
16582,0.5164722204208374
16583,0.5071112513542175
16584,0.512973427772522
16585,0.5165992975234985
16586,0.5088737607002258
16587,0.47134271264076233
16588,0.5082924962043762
16589,0.4971410036087036
16590,0.4947940707206726
16591,0.518703043460846
16592,0.519381582736969
16593,0.539804220199585
16594,0.48286139965057373
16595,0.5241262316703796
16596,0.5017714500427246
16597,0.5115968585014343
16598,0.5054939389228821
16599,0.5286054015159607
16600,0.5240210294723511
16601,0.49326983094215393
16602,0.5128081440925598
16603,0.5038211345672607
16604,0.5138312578201294
16605,0.5489406585693359
16606,0.5291599631309509
16607,0.49208906292915344
16608,0.5038356184959412
16609,0.5060628652572632
16610,0.4910482168197632
16611,0.5154808163642883
16612,0.5101754069328308
16613,0.5116215944290161
16614,0.5263543128967285
16615,0.49921220541000366
16616,0.4975354075431824
16617,0.518027663230896
16618,0.5086171627044678
16619,0.5216061472892761
16620,0.5274502038955688
16621,0.5368984937667847
16622,0.5071865320205688
16623,0.4973199665546417
16624,0.513597846031189
16625,0.505253255367279
16626,0.5391767621040344
16627,0.5154314637184143
16628,0.4957088828086853
16629,0.5231940150260925
16630,0.5367158055305481
16631,0.5206606388092041
16632,0.492194801568985
16633,0.49507129192352295
16634,0.5359119176864624
16635,0.4860000014305115
16636,0.5044875741004944
16637,0.49685195088386536
16638,0.5332248210906982
16639,0.5083156228065491
16640,0.49267280101776123
16641,0.5301206111907959
16642,0.5258203148841858
16643,0.4927457571029663
16644,0.5168930292129517
16645,0.49993836879730225
16646,0.525382936000824
16647,0.5007792711257935
16648,0.475250244140625
16649,0.5248886346817017
16650,0.5224660038948059
16651,0.5228047966957092
16652,0.4834004342556
16653,0.5168603658676147
16654,0.5036117434501648
16655,0.5062832832336426
16656,0.5237454175949097
16657,0.5115969777107239
16658,0.4651346206665039
16659,0.49028804898262024
16660,0.4846947491168976
16661,0.49449050426483154
16662,0.5057220458984375
16663,0.5427217483520508
16664,0.5073434710502625
16665,0.5196826457977295
16666,0.5506778359413147
16667,0.459160715341568
16668,0.504220187664032
16669,0.5174780488014221
16670,0.5055332183837891
16671,0.5135305523872375
16672,0.505282461643219
16673,0.5109148025512695
16674,0.5128613114356995
16675,0.49430039525032043
16676,0.5169277191162109
16677,0.5196219682693481
16678,0.5035922527313232
16679,0.505845308303833
16680,0.5082570314407349
16681,0.508282482624054
16682,0.49394461512565613
16683,0.49362850189208984
16684,0.5236562490463257
16685,0.4792598485946655
16686,0.5034380555152893
16687,0.5172133445739746
16688,0.5148786306381226
16689,0.485013872385025
16690,0.5058633089065552
16691,0.5056401491165161
16692,0.5385876893997192
16693,0.5032720565795898
16694,0.5141459703445435
16695,0.4914110600948334
16696,0.5394465923309326
16697,0.5246292352676392
16698,0.510068416595459
16699,0.4985978603363037
16700,0.5003185868263245
16701,0.5289037227630615
16702,0.49487802386283875
16703,0.49734118580818176
16704,0.5038349032402039
16705,0.49257341027259827
16706,0.537720263004303
16707,0.5282976627349854
16708,0.4774089455604553
16709,0.47538432478904724
16710,0.4900617301464081
16711,0.5451083183288574
16712,0.519939124584198
16713,0.49041181802749634
16714,0.5076069831848145
16715,0.4807887673377991
16716,0.4898756444454193
16717,0.47413045167922974
16718,0.47467973828315735
16719,0.48761871457099915
16720,0.53175288438797
16721,0.5062751770019531
16722,0.5396028161048889
16723,0.517022430896759
16724,0.4817032516002655
16725,0.49695661664009094
16726,0.5233250856399536
16727,0.5082002282142639
16728,0.5058701634407043
16729,0.5230094194412231
16730,0.5024756789207458
16731,0.5325320959091187
16732,0.5353429913520813
16733,0.537785530090332
16734,0.5120500326156616
16735,0.4900999069213867
16736,0.5141022205352783
16737,0.5080757141113281
16738,0.5083953738212585
16739,0.5320044159889221
16740,0.5050180554389954
16741,0.5216576457023621
16742,0.5179184675216675
16743,0.4950823485851288
16744,0.5675636529922485
16745,0.5109983682632446
16746,0.5197092890739441
16747,0.5286573767662048
16748,0.5247789025306702
16749,0.47807586193084717
16750,0.4988023042678833
16751,0.5057668089866638
16752,0.5275184512138367
16753,0.5007290840148926
16754,0.5324942469596863
16755,0.4776495099067688
16756,0.4839920401573181
16757,0.4731828272342682
16758,0.49565762281417847
16759,0.48729807138442993
16760,0.4823419749736786
16761,0.5171411633491516
16762,0.4867665767669678
16763,0.5101062059402466
16764,0.5078052282333374
16765,0.524003267288208
16766,0.5053513646125793
16767,0.5304388403892517
16768,0.5165004134178162
16769,0.5045490860939026
16770,0.5079228281974792
16771,0.5024287104606628
16772,0.5228204727172852
16773,0.4930936098098755
16774,0.5209720134735107
16775,0.5219054818153381
16776,0.5081098675727844
16777,0.480220228433609
16778,0.5220145583152771
16779,0.5101916790008545
16780,0.4935757517814636
16781,0.50624680519104
16782,0.5279290676116943
16783,0.5314391255378723
16784,0.503692090511322
16785,0.4885731339454651
16786,0.5058193206787109
16787,0.5002074837684631
16788,0.5044659376144409
16789,0.5313141942024231
16790,0.5145058631896973
16791,0.5038366913795471
16792,0.489398717880249
16793,0.5347450375556946
16794,0.5324538350105286
16795,0.49462369084358215
16796,0.4949549734592438
16797,0.49763715267181396
16798,0.4746459722518921
16799,0.4951663911342621
16800,0.5257470011711121
16801,0.5021843314170837
16802,0.4998873770236969
16803,0.4954274892807007
16804,0.5184845924377441
16805,0.5024383068084717
16806,0.5235095024108887
16807,0.5119220018386841
16808,0.5044015645980835
16809,0.5267294645309448
16810,0.5523160099983215
16811,0.5176633596420288
16812,0.48905351758003235
16813,0.48718851804733276
16814,0.5182673335075378
16815,0.4913807213306427
16816,0.4887371361255646
16817,0.506458580493927
16818,0.5011408925056458
16819,0.4946343004703522
16820,0.4928703010082245
16821,0.4915109872817993
16822,0.5109888315200806
16823,0.4907786250114441
16824,0.535270094871521
16825,0.49949386715888977
16826,0.5025439262390137
16827,0.5218533277511597
16828,0.4968157708644867
16829,0.47468942403793335
16830,0.5143846273422241
16831,0.48690065741539
16832,0.5242677330970764
16833,0.5422732830047607
16834,0.5369996428489685
16835,0.5055918097496033
16836,0.4894041419029236
16837,0.5240460634231567
16838,0.5092434883117676
16839,0.513137936592102
16840,0.5098903775215149
16841,0.5148340463638306
16842,0.513631284236908
16843,0.5104437470436096
16844,0.5082608461380005
16845,0.5016226768493652
16846,0.5011623501777649
16847,0.5020477771759033
16848,0.47450679540634155
16849,0.49606430530548096
16850,0.5250337719917297
16851,0.5019817352294922
16852,0.5004344582557678
16853,0.48771482706069946
16854,0.5217058658599854
16855,0.5054503083229065
16856,0.5213085412979126
16857,0.4791712760925293
16858,0.5079957246780396
16859,0.5121009349822998
16860,0.4874252378940582
16861,0.49683311581611633
16862,0.5255799889564514
16863,0.5143114328384399
16864,0.4992804229259491
16865,0.5168128609657288
16866,0.49771925806999207
16867,0.5034611225128174
16868,0.5115366578102112
16869,0.48075562715530396
16870,0.5096164345741272
16871,0.5059409141540527
16872,0.4896219074726105
16873,0.5444164872169495
16874,0.5230271220207214
16875,0.5331101417541504
16876,0.5377525091171265
16877,0.5336371064186096
16878,0.5082748532295227
16879,0.5070714950561523
16880,0.5182492136955261
16881,0.5133559703826904
16882,0.5164206027984619
16883,0.5209049582481384
16884,0.5476178526878357
16885,0.5066971182823181
16886,0.5189741849899292
16887,0.5158071517944336
16888,0.4742400348186493
16889,0.47774162888526917
16890,0.5245891809463501
16891,0.5301269292831421
16892,0.5459113717079163
16893,0.5108498334884644
16894,0.5387925505638123
16895,0.4839915931224823
16896,0.4981517791748047
16897,0.5084460973739624
16898,0.4889459013938904
16899,0.48651936650276184
16900,0.5327482223510742
16901,0.49053776264190674
16902,0.5146877765655518
16903,0.533080518245697
16904,0.5087695717811584
16905,0.50343918800354
16906,0.5021856427192688
16907,0.539251983165741
16908,0.5282095670700073
16909,0.49213266372680664
16910,0.5341751575469971
16911,0.4987420439720154
16912,0.5220138430595398
16913,0.5124960541725159
16914,0.49315881729125977
16915,0.49234122037887573
16916,0.5022552013397217
16917,0.49845993518829346
16918,0.4806256890296936
16919,0.5032201409339905
16920,0.5176189541816711
16921,0.5247926115989685
16922,0.4825946092605591
16923,0.4954274892807007
16924,0.5031102895736694
16925,0.5039527416229248
16926,0.5421146154403687
16927,0.5243707895278931
16928,0.5011755228042603
16929,0.47538599371910095
16930,0.48597630858421326
16931,0.4881260395050049
16932,0.49271494150161743
16933,0.4921707212924957
16934,0.47720667719841003
16935,0.5127477049827576
16936,0.49894970655441284
16937,0.4788237512111664
16938,0.5078807473182678
16939,0.5127302408218384
16940,0.5111690759658813
16941,0.5053694248199463
16942,0.5082991719245911
16943,0.509125292301178
16944,0.4924119710922241
16945,0.496163010597229
16946,0.5153520703315735
16947,0.5013225078582764
16948,0.5027967095375061
16949,0.4910380244255066
16950,0.49976056814193726
16951,0.5135931968688965
16952,0.504692018032074
16953,0.4974249303340912
16954,0.5410555005073547
16955,0.4742543399333954
16956,0.5134320855140686
16957,0.5240241289138794
16958,0.5056473016738892
16959,0.5251588225364685
16960,0.5137644410133362
16961,0.4719712734222412
16962,0.5170673727989197
16963,0.5328803062438965
16964,0.5089866518974304
16965,0.5114024877548218
16966,0.513139009475708
16967,0.49021923542022705
16968,0.5017618536949158
16969,0.5252208113670349
16970,0.5130650997161865
16971,0.5088457465171814
16972,0.5263581275939941
16973,0.5085588693618774
16974,0.4984375238418579
16975,0.48853424191474915
16976,0.4981391727924347
16977,0.4796554148197174
16978,0.5231171250343323
16979,0.5397645235061646
16980,0.5509439706802368
16981,0.5131990313529968
16982,0.512584924697876
16983,0.5199469923973083
16984,0.4927505552768707
16985,0.5164682865142822
16986,0.5100135207176208
16987,0.5088487267494202
16988,0.503138542175293
16989,0.5013148188591003
16990,0.5058550834655762
16991,0.4796031415462494
16992,0.48075777292251587
16993,0.5278065800666809
16994,0.5099717378616333
16995,0.529519259929657
16996,0.5124092102050781
16997,0.5225302577018738
16998,0.5267230272293091
16999,0.5151207447052002
17000,0.5054050087928772
17001,0.5356964468955994
17002,0.4945550560951233
17003,0.509836733341217
17004,0.5252209305763245
17005,0.5351447463035583
17006,0.5145664215087891
17007,0.5219149589538574
17008,0.4932239055633545
17009,0.5108366012573242
17010,0.49782711267471313
17011,0.5522851347923279
17012,0.5143041610717773
17013,0.5175691246986389
17014,0.5281940698623657
17015,0.500542163848877
17016,0.5108441114425659
17017,0.4933760166168213
17018,0.5290873646736145
17019,0.4945862293243408
17020,0.5006476044654846
17021,0.49772581458091736
