,Pneumonia
19990,0.5048110485076904
19991,0.28909945487976074
19992,0.3894490599632263
19993,0.30959099531173706
19994,0.41260865330696106
19995,0.2801876366138458
19996,0.4120520353317261
19997,0.38565999269485474
19998,0.38869911432266235
19999,0.45228224992752075
20000,0.4077461361885071
20001,0.3707757890224457
20002,0.31495675444602966
20003,0.39585360884666443
20004,0.5203253030776978
20005,0.3845289349555969
20006,0.3864326775074005
20007,0.3168604075908661
20008,0.3644195795059204
20009,0.5638188123703003
20010,0.4935741126537323
20011,0.49570807814598083
20012,0.36879846453666687
20013,0.47129547595977783
20014,0.36911293864250183
20015,0.40024861693382263
20016,0.3179980218410492
20017,0.34527987241744995
20018,0.29772356152534485
20019,0.4331478774547577
20020,0.422342449426651
20021,0.30421337485313416
20022,0.519152820110321
20023,0.43616437911987305
20024,0.34108635783195496
20025,0.4502620995044708
20026,0.3496827185153961
20027,0.3681561052799225
20028,0.4144352674484253
20029,0.33023861050605774
20030,0.39660918712615967
20031,0.41113388538360596
20032,0.38135194778442383
20033,0.3274282217025757
20034,0.4863194525241852
20035,0.39824169874191284
20036,0.39824676513671875
20037,0.3341444730758667
20038,0.3804355263710022
20039,0.40102458000183105
20040,0.39243465662002563
20041,0.3219800889492035
20042,0.4554611146450043
20043,0.36378565430641174
20044,0.3435816466808319
20045,0.2802639305591583
20046,0.4794730842113495
20047,0.3805963397026062
20048,0.40800216794013977
20049,0.4547610580921173
20050,0.29429882764816284
20051,0.3292206823825836
20052,0.5017018914222717
20053,0.414011150598526
20054,0.41829824447631836
20055,0.3620922863483429
20056,0.4492066502571106
20057,0.3994024693965912
20058,0.42648327350616455
20059,0.4155285060405731
20060,0.3399917483329773
20061,0.4130430519580841
20062,0.46400898694992065
20063,0.36625367403030396
20064,0.46934974193573
20065,0.3273242115974426
20066,0.31172677874565125
20067,0.3626279830932617
20068,0.41008415818214417
20069,0.48202189803123474
20070,0.4078828990459442
20071,0.3679417371749878
20072,0.4862588942050934
20073,0.31010302901268005
20074,0.5192936062812805
20075,0.39428165555000305
20076,0.30866363644599915
20077,0.32044121623039246
20078,0.40727317333221436
20079,0.39118292927742004
20080,0.4221399426460266
20081,0.4336661398410797
20082,0.37490949034690857
20083,0.4612579643726349
20084,0.3658009469509125
20085,0.39457640051841736
20086,0.5138735175132751
20087,0.4555934965610504
20088,0.34048616886138916
20089,0.5394116044044495
20090,0.35893958806991577
20091,0.3880157172679901
20092,0.45317748188972473
20093,0.405380517244339
20094,0.32805579900741577
20095,0.3425467312335968
20096,0.5331233739852905
20097,0.37419286370277405
20098,0.37621772289276123
20099,0.3286181092262268
20100,0.36360418796539307
20101,0.32477864623069763
20102,0.41074687242507935
20103,0.44281071424484253
20104,0.3438912034034729
20105,0.4699094891548157
20106,0.4554159939289093
20107,0.3819914162158966
20108,0.40495622158050537
20109,0.3886275589466095
20110,0.45686280727386475
20111,0.43370676040649414
20112,0.29524460434913635
20113,0.45138871669769287
20114,0.3461179733276367
20115,0.3404672145843506
20116,0.3295869827270508
20117,0.3232385516166687
20118,0.38228416442871094
20119,0.3698776066303253
20120,0.5144578218460083
20121,0.44816792011260986
20122,0.3216918706893921
20123,0.3922152817249298
20124,0.37895360589027405
20125,0.38057684898376465
20126,0.28314775228500366
20127,0.3760279715061188
20128,0.36187759041786194
20129,0.37681645154953003
20130,0.36683189868927
20131,0.31193727254867554
20132,0.5456092953681946
20133,0.37926727533340454
20134,0.3916776180267334
20135,0.4491276741027832
20136,0.41679707169532776
20137,0.46722742915153503
20138,0.42447003722190857
20139,0.3389277458190918
20140,0.35491567850112915
20141,0.35445544123649597
20142,0.5180798768997192
20143,0.31275880336761475
20144,0.45379918813705444
20145,0.3929503262042999
20146,0.33235931396484375
20147,0.35460054874420166
20148,0.4198697507381439
20149,0.3338121473789215
20150,0.35939571261405945
20151,0.4031725227832794
20152,0.4546954035758972
20153,0.3434579372406006
20154,0.47398263216018677
20155,0.4951203465461731
20156,0.41748833656311035
20157,0.4736255705356598
20158,0.5254083275794983
20159,0.362687349319458
20160,0.4452650249004364
20161,0.4309456944465637
20162,0.4437432289123535
20163,0.4556872546672821
20164,0.3895777463912964
20165,0.41026434302330017
20166,0.49659407138824463
20167,0.3965498208999634
20168,0.4437151849269867
20169,0.3936765193939209
20170,0.5352413654327393
20171,0.3214970827102661
20172,0.47853097319602966
20173,0.40083518624305725
20174,0.48546332120895386
20175,0.3644534647464752
20176,0.2637508809566498
20177,0.266724169254303
20178,0.4129409193992615
20179,0.4028594493865967
20180,0.42890605330467224
20181,0.43382030725479126
20182,0.3780058026313782
20183,0.28730446100234985
20184,0.28511521220207214
20185,0.34134751558303833
20186,0.4089791476726532
20187,0.41353699564933777
20188,0.3404842019081116
20189,0.4144619405269623
20190,0.31828993558883667
20191,0.3570556938648224
20192,0.38082799315452576
20193,0.4087795615196228
20194,0.4520409405231476
20195,0.46159112453460693
20196,0.3715287446975708
20197,0.3514708876609802
20198,0.27970534563064575
20199,0.38094741106033325
20200,0.43134209513664246
20201,0.3726358115673065
20202,0.41268596053123474
20203,0.3884972333908081
20204,0.422515869140625
20205,0.40971481800079346
20206,0.3709762990474701
20207,0.4970158636569977
20208,0.4702119827270508
20209,0.43410101532936096
20210,0.3020709455013275
20211,0.31028443574905396
20212,0.29950347542762756
20213,0.36395391821861267
20214,0.4090803265571594
20215,0.28811123967170715
20216,0.3713951110839844
20217,0.3952150344848633
20218,0.4245685338973999
20219,0.3750447630882263
20220,0.3886457681655884
20221,0.3807641863822937
20222,0.4602947235107422
20223,0.41082271933555603
20224,0.37590867280960083
20225,0.44240525364875793
20226,0.4340216815471649
20227,0.40222328901290894
20228,0.4361240863800049
20229,0.31129103899002075
20230,0.36483946442604065
20231,0.3387576937675476
20232,0.41303443908691406
20233,0.30857184529304504
20234,0.4779992699623108
20235,0.3056371510028839
20236,0.4198194146156311
20237,0.4717786908149719
20238,0.2508014738559723
20239,0.5345479846000671
20240,0.38493040204048157
20241,0.37817955017089844
20242,0.45111098885536194
20243,0.29615718126296997
20244,0.4753148853778839
20245,0.3845841586589813
20246,0.4419154226779938
20247,0.3367604911327362
20248,0.449367493391037
20249,0.4757272005081177
20250,0.3099149465560913
20251,0.3401013910770416
20252,0.39072078466415405
20253,0.3686138987541199
20254,0.41002196073532104
20255,0.41797366738319397
20256,0.4033840000629425
20257,0.3686671555042267
20258,0.4539693295955658
20259,0.4093189537525177
20260,0.38979166746139526
20261,0.2795836627483368
20262,0.4334232211112976
20263,0.5328259468078613
20264,0.3346402049064636
20265,0.34531641006469727
20266,0.4535762667655945
20267,0.45677968859672546
20268,0.4144149720668793
20269,0.31610774993896484
20270,0.34686288237571716
20271,0.38728976249694824
20272,0.3060610294342041
20273,0.23798289895057678
20274,0.49803999066352844
20275,0.34021472930908203
20276,0.4193480908870697
20277,0.2871512770652771
20278,0.38574203848838806
20279,0.40499985218048096
20280,0.34959450364112854
20281,0.271757572889328
20282,0.3225512206554413
20283,0.4535094201564789
20284,0.4902650713920593
20285,0.4627586901187897
20286,0.3769364058971405
20287,0.44819146394729614
20288,0.32390734553337097
20289,0.3151107728481293
20290,0.3530428111553192
20291,0.33121582865715027
20292,0.41071638464927673
20293,0.45201176404953003
20294,0.43889838457107544
20295,0.3999357223510742
20296,0.2933228313922882
20297,0.42776790261268616
20298,0.3752138614654541
20299,0.37243571877479553
20300,0.5147443413734436
20301,0.4765574336051941
20302,0.32871580123901367
20303,0.4463225305080414
20304,0.3533238172531128
20305,0.36288267374038696
20306,0.3974020779132843
20307,0.31009748578071594
20308,0.4149625897407532
20309,0.3727093040943146
20310,0.3218841850757599
20311,0.44274914264678955
20312,0.4474814832210541
20313,0.38181212544441223
20314,0.4173324406147003
20315,0.4543198049068451
20316,0.3669710159301758
20317,0.3362702429294586
20318,0.37087079882621765
20319,0.3748801350593567
20320,0.3285864591598511
20321,0.43948185443878174
20322,0.4928126633167267
20323,0.34951362013816833
20324,0.4215557277202606
20325,0.3364593982696533
20326,0.30498045682907104
20327,0.29473474621772766
20328,0.3692159056663513
20329,0.30114662647247314
20330,0.35531085729599
20331,0.48059070110321045
20332,0.4946407079696655
20333,0.3593643009662628
20334,0.30513855814933777
20335,0.39887022972106934
20336,0.32747682929039
20337,0.40363386273384094
20338,0.37515705823898315
20339,0.4097684621810913
20340,0.3113870322704315
20341,0.44692161679267883
20342,0.4066714942455292
20343,0.2671264111995697
20344,0.406776487827301
20345,0.45051589608192444
20346,0.3142622709274292
20347,0.3398230969905853
20348,0.40638047456741333
20349,0.45275259017944336
20350,0.3580506443977356
20351,0.5154341459274292
20352,0.41032010316848755
20353,0.4402009844779968
20354,0.3339405953884125
20355,0.3521363139152527
20356,0.2992022633552551
20357,0.3647923767566681
20358,0.3629089891910553
20359,0.4531038999557495
20360,0.3871804475784302
20361,0.38267800211906433
20362,0.4170110821723938
20363,0.3217178285121918
20364,0.3253386914730072
20365,0.4006046950817108
20366,0.48813343048095703
20367,0.3577965795993805
20368,0.4470442831516266
20369,0.5437116026878357
20370,0.4379136860370636
20371,0.40584075450897217
20372,0.3192876875400543
20373,0.3673355281352997
20374,0.4958302080631256
20375,0.4250602424144745
20376,0.4308219254016876
20377,0.48727038502693176
20378,0.44633227586746216
20379,0.42922893166542053
20380,0.4244043231010437
20381,0.40303564071655273
20382,0.44528213143348694
20383,0.31384748220443726
20384,0.34358227252960205
20385,0.526654839515686
20386,0.30887964367866516
20387,0.32471024990081787
20388,0.38077887892723083
20389,0.37524381279945374
20390,0.43053120374679565
20391,0.42081332206726074
20392,0.4188470244407654
20393,0.3148500919342041
20394,0.36238768696784973
20395,0.3473318815231323
20396,0.48312434554100037
20397,0.38490304350852966
20398,0.4629741311073303
20399,0.3273389935493469
20400,0.4598279297351837
20401,0.4228527247905731
20402,0.4671713411808014
20403,0.3531438112258911
20404,0.37713348865509033
20405,0.3924005329608917
20406,0.255977600812912
20407,0.3849179744720459
20408,0.323207288980484
20409,0.46330174803733826
20410,0.4064304232597351
20411,0.45271265506744385
20412,0.3024865984916687
20413,0.4188694357872009
20414,0.3180084824562073
20415,0.37763991951942444
20416,0.2586563527584076
20417,0.39796584844589233
20418,0.4361499547958374
20419,0.4411199986934662
20420,0.4940633177757263
20421,0.35627037286758423
20422,0.42411190271377563
20423,0.4318646490573883
20424,0.43759652972221375
20425,0.41041505336761475
20426,0.3732941150665283
20427,0.3589579164981842
20428,0.36555683612823486
20429,0.3252686560153961
20430,0.407478004693985
20431,0.35319623351097107
20432,0.38120341300964355
20433,0.4384613335132599
20434,0.35447126626968384
20435,0.26750531792640686
20436,0.5194599032402039
20437,0.3020213842391968
20438,0.39446917176246643
20439,0.34013089537620544
20440,0.42684850096702576
20441,0.34893378615379333
20442,0.4125549793243408
20443,0.41878437995910645
20444,0.36515963077545166
20445,0.3638670742511749
20446,0.32637596130371094
20447,0.4024304449558258
20448,0.4311639368534088
20449,0.36946216225624084
20450,0.520595371723175
20451,0.3918430209159851
20452,0.3367360532283783
20453,0.3233124911785126
20454,0.38871726393699646
20455,0.32813698053359985
20456,0.40300706028938293
20457,0.4187561571598053
20458,0.35241684317588806
20459,0.41639479994773865
20460,0.22322723269462585
20461,0.3648783266544342
20462,0.3947216868400574
20463,0.3764462471008301
20464,0.4504714906215668
20465,0.39676839113235474
20466,0.42305368185043335
20467,0.4759022891521454
20468,0.4569115936756134
20469,0.4801761507987976
20470,0.3309992551803589
20471,0.34161612391471863
20472,0.42273420095443726
20473,0.34224268794059753
20474,0.33099794387817383
20475,0.3635919690132141
20476,0.3097826838493347
20477,0.41521817445755005
20478,0.3862847685813904
20479,0.4418738782405853
20480,0.528212308883667
20481,0.4641696810722351
20482,0.4036054313182831
20483,0.35683807730674744
20484,0.3052143454551697
20485,0.33924400806427
20486,0.41127800941467285
20487,0.37219610810279846
20488,0.3601168394088745
20489,0.43472957611083984
20490,0.3926556706428528
20491,0.3501558005809784
20492,0.32023289799690247
20493,0.43061771988868713
20494,0.33844324946403503
20495,0.42463353276252747
20496,0.5073484778404236
20497,0.3454853594303131
20498,0.47935450077056885
20499,0.3522161841392517
20500,0.36715617775917053
20501,0.42014068365097046
20502,0.36446696519851685
20503,0.43812331557273865
20504,0.39657655358314514
20505,0.36566585302352905
20506,0.38797706365585327
20507,0.3332516849040985
20508,0.33302953839302063
20509,0.297980397939682
20510,0.27738600969314575
20511,0.2868630290031433
20512,0.4316573441028595
20513,0.43194380402565
20514,0.32400673627853394
20515,0.34443190693855286
20516,0.46146517992019653
20517,0.4464283287525177
20518,0.47800710797309875
20519,0.40909430384635925
20520,0.4393482506275177
20521,0.27439457178115845
20522,0.29856187105178833
20523,0.3498748242855072
20524,0.4993705451488495
20525,0.27980002760887146
20526,0.37432798743247986
20527,0.41930514574050903
20528,0.4129544794559479
20529,0.29718855023384094
20530,0.45309048891067505
20531,0.43266287446022034
20532,0.43194451928138733
20533,0.47506454586982727
20534,0.3098861873149872
20535,0.4480457901954651
20536,0.38108566403388977
20537,0.37693268060684204
20538,0.4867318868637085
20539,0.31883469223976135
20540,0.322704017162323
20541,0.43931257724761963
20542,0.4753855764865875
20543,0.38758760690689087
20544,0.39332619309425354
20545,0.3065390884876251
20546,0.4685971736907959
20547,0.32673871517181396
20548,0.4748026430606842
20549,0.37840133905410767
20550,0.30702897906303406
20551,0.4327755868434906
20552,0.39154496788978577
20553,0.35378432273864746
20554,0.34642866253852844
20555,0.39375725388526917
20556,0.3344776928424835
20557,0.3734811544418335
20558,0.2990119755268097
20559,0.468828409910202
20560,0.4047141969203949
20561,0.5258084535598755
20562,0.4022734463214874
20563,0.3953137993812561
20564,0.26652291417121887
20565,0.37872955203056335
20566,0.379550576210022
20567,0.31576481461524963
20568,0.37896135449409485
20569,0.34332674741744995
20570,0.43444013595581055
20571,0.3946426510810852
20572,0.4878838062286377
20573,0.33147233724594116
20574,0.3551523685455322
20575,0.3552936911582947
20576,0.40786445140838623
20577,0.4736923277378082
20578,0.4284313917160034
20579,0.46341076493263245
20580,0.4437656104564667
20581,0.35236650705337524
20582,0.31851404905319214
20583,0.40960249304771423
20584,0.2949233651161194
20585,0.47537997364997864
20586,0.45489367842674255
20587,0.28097304701805115
20588,0.5078592896461487
20589,0.3581405282020569
20590,0.5441579222679138
20591,0.4854258894920349
20592,0.2650301456451416
20593,0.47630006074905396
20594,0.5247060656547546
20595,0.38406768441200256
20596,0.32398170232772827
20597,0.458901584148407
20598,0.35198694467544556
20599,0.3287065029144287
20600,0.43586966395378113
20601,0.3502257168292999
20602,0.3423387408256531
20603,0.37936931848526
20604,0.40989676117897034
20605,0.4508930444717407
20606,0.523656964302063
20607,0.3238740861415863
20608,0.337813138961792
20609,0.4682614505290985
20610,0.3805212080478668
20611,0.40831753611564636
20612,0.3706152141094208
20613,0.335645854473114
20614,0.3200877010822296
20615,0.3332599401473999
20616,0.30351385474205017
20617,0.4712773263454437
20618,0.41570329666137695
20619,0.30751994252204895
20620,0.303785502910614
20621,0.35142838954925537
20622,0.4014032185077667
20623,0.317494660615921
20624,0.38223448395729065
20625,0.41608312726020813
20626,0.5202018022537231
20627,0.4507617652416229
20628,0.42502108216285706
20629,0.32993072271347046
20630,0.40912172198295593
20631,0.34021005034446716
20632,0.3767957389354706
20633,0.3357163667678833
20634,0.5061812996864319
20635,0.35350748896598816
20636,0.33706939220428467
20637,0.42577528953552246
20638,0.3961532413959503
20639,0.42483559250831604
20640,0.36419931054115295
20641,0.37657901644706726
20642,0.3593229055404663
20643,0.40236544609069824
20644,0.3827412724494934
20645,0.3983986973762512
20646,0.34946876764297485
20647,0.49770399928092957
20648,0.3403107523918152
20649,0.3965860903263092
20650,0.38447555899620056
20651,0.3994750380516052
20652,0.4465225338935852
20653,0.3854428231716156
20654,0.3493412137031555
20655,0.42950692772865295
20656,0.36590662598609924
20657,0.4252995252609253
20658,0.47436198592185974
20659,0.3497771620750427
20660,0.4396018981933594
20661,0.45683613419532776
20662,0.35218745470046997
20663,0.3966068625450134
20664,0.2643246650695801
20665,0.3623493015766144
20666,0.34553787112236023
20667,0.4960479736328125
20668,0.2331441342830658
20669,0.36200791597366333
20670,0.3665749132633209
20671,0.4492217004299164
20672,0.4624970257282257
20673,0.4540976583957672
20674,0.4546480178833008
20675,0.4789183735847473
20676,0.40122857689857483
20677,0.29769912362098694
20678,0.4730425775051117
20679,0.45471131801605225
20680,0.3141250014305115
20681,0.4141077995300293
20682,0.37517452239990234
20683,0.3517017662525177
20684,0.36209776997566223
20685,0.42840585112571716
20686,0.30414023995399475
20687,0.4138939082622528
20688,0.3650672137737274
20689,0.4274519979953766
20690,0.3526902496814728
20691,0.3572574555873871
20692,0.4283280670642853
20693,0.394962340593338
20694,0.43382570147514343
20695,0.41006702184677124
20696,0.4434141516685486
20697,0.3678097426891327
20698,0.45282673835754395
20699,0.38279542326927185
20700,0.49838531017303467
20701,0.429566353559494
20702,0.3118237853050232
20703,0.35238412022590637
20704,0.3842456340789795
20705,0.4397274851799011
20706,0.5259368419647217
20707,0.2806728184223175
20708,0.4264553189277649
20709,0.37488260865211487
20710,0.5874989032745361
20711,0.4290858507156372
20712,0.40967002511024475
20713,0.46686115860939026
20714,0.40964487195014954
20715,0.3920438587665558
20716,0.3821840286254883
20717,0.425841361284256
20718,0.38182950019836426
20719,0.40777587890625
20720,0.4083740711212158
20721,0.300693541765213
20722,0.31283459067344666
20723,0.3631545901298523
20724,0.5240730047225952
20725,0.47235631942749023
20726,0.34305503964424133
20727,0.3630754351615906
20728,0.3648277223110199
20729,0.2321314811706543
20730,0.4855968654155731
20731,0.4048824906349182
20732,0.369895339012146
20733,0.40183746814727783
20734,0.3223472237586975
20735,0.45807158946990967
20736,0.2825081944465637
20737,0.43287551403045654
20738,0.43836432695388794
20739,0.37604135274887085
20740,0.3488360047340393
20741,0.3741829991340637
20742,0.3498404324054718
20743,0.31703492999076843
20744,0.42983880639076233
20745,0.40177202224731445
20746,0.3325375020503998
20747,0.5219855904579163
20748,0.4429561495780945
20749,0.4197538197040558
20750,0.36983048915863037
20751,0.28887760639190674
20752,0.41381967067718506
20753,0.41535213589668274
20754,0.509723424911499
20755,0.4149496555328369
20756,0.48059263825416565
20757,0.34809648990631104
20758,0.2646886110305786
20759,0.3124370872974396
20760,0.37084266543388367
20761,0.44100192189216614
20762,0.30049511790275574
20763,0.4038236141204834
20764,0.3202497661113739
20765,0.35424211621284485
20766,0.3267345428466797
20767,0.2851637601852417
20768,0.32628151774406433
20769,0.3258887529373169
20770,0.37414130568504333
20771,0.40475746989250183
20772,0.45844849944114685
20773,0.4056636393070221
20774,0.3443473279476166
20775,0.3018698990345001
20776,0.3185969889163971
20777,0.40565547347068787
20778,0.4157801866531372
20779,0.3532598912715912
20780,0.4793148338794708
20781,0.4971834719181061
20782,0.23295629024505615
20783,0.3493965268135071
20784,0.4009045362472534
20785,0.4112742841243744
20786,0.38339120149612427
20787,0.338864266872406
20788,0.391289621591568
20789,0.4582386910915375
20790,0.346160888671875
20791,0.42385897040367126
20792,0.41157248616218567
20793,0.3700951635837555
20794,0.45508238673210144
20795,0.4762895107269287
20796,0.40062007308006287
20797,0.3835465610027313
20798,0.43806055188179016
20799,0.3940852880477905
20800,0.39364179968833923
20801,0.4920019805431366
20802,0.3493542969226837
20803,0.35628974437713623
20804,0.30940988659858704
20805,0.34650924801826477
20806,0.32560449838638306
20807,0.4053669571876526
20808,0.3908587098121643
20809,0.48208895325660706
20810,0.28444191813468933
20811,0.3842809796333313
20812,0.3109864592552185
20813,0.3567216396331787
20814,0.2815852761268616
20815,0.27096182107925415
20816,0.37787142395973206
20817,0.48744863271713257
20818,0.35716569423675537
20819,0.40023887157440186
20820,0.41363096237182617
20821,0.2908676266670227
20822,0.32394102215766907
20823,0.3090505003929138
20824,0.45567744970321655
20825,0.3810785710811615
20826,0.3562437891960144
20827,0.40562596917152405
20828,0.4335812032222748
20829,0.39601168036460876
20830,0.5003659129142761
20831,0.331214040517807
20832,0.284368634223938
20833,0.3956734538078308
20834,0.5140594840049744
20835,0.35302940011024475
20836,0.37583979964256287
20837,0.3064652383327484
20838,0.3217242658138275
20839,0.4856373369693756
20840,0.44802209734916687
20841,0.31791800260543823
20842,0.39446529746055603
20843,0.32343414425849915
20844,0.40726977586746216
20845,0.4086154103279114
20846,0.44843634963035583
20847,0.37785258889198303
20848,0.41345474123954773
20849,0.4512370526790619
20850,0.4124904274940491
20851,0.547422468662262
20852,0.37088897824287415
20853,0.33978861570358276
20854,0.462198406457901
20855,0.3690895438194275
20856,0.4525745213031769
20857,0.34685438871383667
20858,0.4912315607070923
20859,0.3787679970264435
20860,0.3596144914627075
20861,0.3786562383174896
20862,0.38256773352622986
20863,0.3457774817943573
20864,0.36579644680023193
20865,0.3381350338459015
20866,0.3152817189693451
20867,0.3269951045513153
20868,0.4258407652378082
20869,0.39348238706588745
20870,0.3029761016368866
20871,0.4475046396255493
20872,0.4193055033683777
20873,0.4104883372783661
20874,0.3709118366241455
20875,0.2671172618865967
20876,0.3986428380012512
20877,0.44265130162239075
20878,0.2959762215614319
20879,0.3825308680534363
20880,0.4214945435523987
20881,0.3558182716369629
20882,0.3411698639392853
20883,0.3759852349758148
20884,0.30000102519989014
20885,0.38144028186798096
20886,0.4599791169166565
20887,0.38701218366622925
20888,0.3885907530784607
20889,0.4619089961051941
20890,0.39337754249572754
20891,0.43875178694725037
20892,0.32113951444625854
20893,0.3962479829788208
20894,0.4561289846897125
20895,0.4194834232330322
20896,0.39889922738075256
20897,0.35879945755004883
20898,0.2937939465045929
20899,0.4406653642654419
20900,0.30678221583366394
20901,0.3567638397216797
20902,0.2979377210140228
20903,0.36892083287239075
20904,0.36021044850349426
20905,0.35543912649154663
20906,0.30202439427375793
20907,0.32012271881103516
20908,0.2894652485847473
20909,0.3702987730503082
20910,0.45012906193733215
20911,0.4614267945289612
20912,0.33649712800979614
20913,0.42230546474456787
20914,0.3832591772079468
20915,0.44918128848075867
20916,0.32482805848121643
20917,0.5039884448051453
20918,0.37707120180130005
20919,0.37158113718032837
20920,0.4471965730190277
20921,0.3934729993343353
20922,0.37326106429100037
20923,0.3266218602657318
20924,0.4744153916835785
20925,0.5274015069007874
20926,0.36095359921455383
20927,0.40543025732040405
20928,0.42492204904556274
20929,0.31215426325798035
20930,0.38511645793914795
20931,0.4184989929199219
20932,0.3384466767311096
20933,0.3004540801048279
20934,0.45472005009651184
20935,0.40474891662597656
20936,0.4709600806236267
20937,0.3526224195957184
20938,0.3450327217578888
20939,0.44797050952911377
20940,0.45086342096328735
20941,0.4180225133895874
20942,0.3972918689250946
20943,0.39927902817726135
20944,0.4025876522064209
20945,0.3574315309524536
20946,0.3342309594154358
20947,0.40793320536613464
20948,0.44204461574554443
20949,0.42540207505226135
20950,0.3445616364479065
20951,0.2916439175605774
20952,0.3037799298763275
20953,0.3764055073261261
20954,0.24308599531650543
20955,0.4278715252876282
20956,0.351994127035141
20957,0.42904654145240784
20958,0.4017493426799774
20959,0.35687580704689026
20960,0.32764938473701477
20961,0.45964351296424866
20962,0.30107608437538147
20963,0.477545827627182
20964,0.46156880259513855
20965,0.438592791557312
20966,0.3112342655658722
20967,0.40290066599845886
20968,0.29575467109680176
20969,0.27373966574668884
20970,0.33749666810035706
20971,0.41479581594467163
20972,0.4535212218761444
20973,0.3323606252670288
20974,0.34481900930404663
20975,0.3824874758720398
20976,0.34495028853416443
20977,0.4044175446033478
20978,0.28378361463546753
20979,0.4825421869754791
20980,0.3421843349933624
20981,0.41032809019088745
20982,0.3850371539592743
20983,0.41034984588623047
20984,0.38446369767189026
20985,0.3217216730117798
20986,0.3823244273662567
20987,0.37572598457336426
20988,0.39808374643325806
20989,0.4503478705883026
20990,0.36249127984046936
20991,0.4370904266834259
20992,0.39905375242233276
20993,0.348671555519104
20994,0.3486173450946808
20995,0.3250768482685089
20996,0.3323979675769806
20997,0.273065447807312
20998,0.33437928557395935
20999,0.3638637363910675
21000,0.4519972503185272
21001,0.3237508535385132
21002,0.34361615777015686
21003,0.44957947731018066
21004,0.3640468716621399
21005,0.34509581327438354
21006,0.2756534218788147
21007,0.38296249508857727
21008,0.34652990102767944
21009,0.34388014674186707
21010,0.3523411750793457
21011,0.33894482254981995
21012,0.37273961305618286
21013,0.46627482771873474
21014,0.3376654088497162
21015,0.4308493733406067
21016,0.3264947831630707
21017,0.35804879665374756
21018,0.43476617336273193
21019,0.4696142077445984
21020,0.4087446630001068
21021,0.46785977482795715
21022,0.32221662998199463
21023,0.34539857506752014
21024,0.265245646238327
21025,0.5103341341018677
21026,0.47698280215263367
21027,0.32496514916419983
21028,0.3921467065811157
21029,0.5626382827758789
21030,0.4058615267276764
21031,0.4199216961860657
21032,0.35434046387672424
21033,0.42327114939689636
21034,0.36822935938835144
21035,0.48110270500183105
21036,0.501262903213501
21037,0.38540583848953247
21038,0.4250553250312805
21039,0.38573044538497925
21040,0.42303311824798584
21041,0.39498668909072876
21042,0.4881213307380676
21043,0.3313182294368744
21044,0.5135886073112488
21045,0.37993571162223816
21046,0.3529767394065857
21047,0.40426644682884216
21048,0.34922337532043457
21049,0.3984317183494568
21050,0.4199296832084656
21051,0.41438451409339905
21052,0.43440377712249756
21053,0.3576738238334656
21054,0.433973491191864
21055,0.25989851355552673
21056,0.31181246042251587
21057,0.4348832964897156
21058,0.27241042256355286
21059,0.5018565654754639
21060,0.3742873966693878
21061,0.3520122468471527
21062,0.5328567624092102
21063,0.353693425655365
21064,0.2974914312362671
21065,0.40018758177757263
21066,0.4061359465122223
21067,0.37751108407974243
21068,0.3574545979499817
21069,0.37791725993156433
21070,0.2662506699562073
21071,0.4495451748371124
21072,0.3630761206150055
21073,0.5149713754653931
21074,0.479312002658844
21075,0.393633633852005
21076,0.42719075083732605
21077,0.40711042284965515
21078,0.4862847924232483
21079,0.41555342078208923
21080,0.45218324661254883
21081,0.3925135135650635
21082,0.3868541717529297
21083,0.3509911894798279
21084,0.3723514676094055
21085,0.33864375948905945
21086,0.5078508257865906
21087,0.3903748095035553
21088,0.34385979175567627
21089,0.3278270661830902
21090,0.32125037908554077
21091,0.31727173924446106
21092,0.4701746106147766
21093,0.34725940227508545
21094,0.37576135993003845
21095,0.353640079498291
21096,0.3999086916446686
21097,0.38992005586624146
21098,0.38451018929481506
21099,0.3138270676136017
21100,0.34285756945610046
21101,0.3487524390220642
21102,0.30083167552948
21103,0.349310964345932
21104,0.4379194378852844
21105,0.3404521048069
21106,0.42500561475753784
21107,0.41678282618522644
21108,0.49873945116996765
21109,0.4202783405780792
21110,0.4038804769515991
21111,0.3906111717224121
21112,0.30817705392837524
21113,0.496724396944046
21114,0.42796966433525085
21115,0.36481747031211853
21116,0.42542222142219543
21117,0.2804048955440521
21118,0.4169762432575226
21119,0.2967718541622162
21120,0.4246514141559601
21121,0.44089820981025696
21122,0.3756016790866852
21123,0.4532049596309662
21124,0.349861204624176
21125,0.4260205924510956
21126,0.3309553563594818
21127,0.35626503825187683
21128,0.31500452756881714
21129,0.3639388084411621
21130,0.435295432806015
21131,0.40722590684890747
21132,0.473939448595047
21133,0.3926375210285187
21134,0.3868086636066437
21135,0.4255395233631134
21136,0.3062855005264282
21137,0.44473859667778015
21138,0.39177989959716797
21139,0.3529641032218933
21140,0.47403544187545776
21141,0.2386237531900406
21142,0.4282664358615875
21143,0.3128220736980438
21144,0.3817738890647888
21145,0.3753102123737335
21146,0.31539854407310486
21147,0.46609389781951904
21148,0.37196972966194153
21149,0.3928385376930237
21150,0.44106578826904297
21151,0.47318118810653687
21152,0.4176264703273773
21153,0.4846073091030121
21154,0.557076632976532
21155,0.43432798981666565
21156,0.40239620208740234
21157,0.2996438145637512
21158,0.4895560145378113
21159,0.42994213104248047
21160,0.30056995153427124
