,Pleural Other
17023,0.4624254107475281
17024,0.5093047618865967
17025,0.5470602512359619
17026,0.5291529893875122
17027,0.5409623980522156
17028,0.5131390690803528
17029,0.49323365092277527
17030,0.5428223013877869
17031,0.4973785877227783
17032,0.48676684498786926
17033,0.5316697955131531
17034,0.47929853200912476
17035,0.4905296862125397
17036,0.5601930618286133
17037,0.4451219439506531
17038,0.4975455403327942
17039,0.5221365094184875
17040,0.5052862763404846
17041,0.49372598528862
17042,0.49438557028770447
17043,0.49642372131347656
17044,0.5011260509490967
17045,0.5092356204986572
17046,0.5179252624511719
17047,0.4953710734844208
17048,0.5214893817901611
17049,0.48681724071502686
17050,0.5300609469413757
17051,0.5051689147949219
17052,0.48402923345565796
17053,0.5255827307701111
17054,0.5019044280052185
17055,0.49672815203666687
17056,0.5279097557067871
17057,0.5321996808052063
17058,0.5578115582466125
17059,0.5582601428031921
17060,0.5149438977241516
17061,0.516495943069458
17062,0.48149722814559937
17063,0.496095210313797
17064,0.5258870124816895
17065,0.5411442518234253
17066,0.520097017288208
17067,0.5047289729118347
17068,0.4798929691314697
17069,0.5199137330055237
17070,0.4843102991580963
17071,0.49830323457717896
17072,0.519914448261261
17073,0.5003368854522705
17074,0.4962313175201416
17075,0.5011886358261108
17076,0.5177356600761414
17077,0.4920845031738281
17078,0.49197468161582947
17079,0.522995114326477
17080,0.5158862471580505
17081,0.538409948348999
17082,0.5252768993377686
17083,0.4917393922805786
17084,0.5159826874732971
17085,0.5032320022583008
17086,0.5108362436294556
17087,0.5281288623809814
17088,0.49212774634361267
17089,0.48715582489967346
17090,0.49631011486053467
17091,0.5470492243766785
17092,0.505096435546875
17093,0.49861860275268555
17094,0.4964390695095062
17095,0.4585505425930023
17096,0.5055422782897949
17097,0.5356829762458801
17098,0.5022156238555908
17099,0.4934191405773163
17100,0.5005042552947998
17101,0.4989696443080902
17102,0.49112066626548767
17103,0.48892742395401
17104,0.5079604387283325
17105,0.511651873588562
17106,0.4915221631526947
17107,0.499599426984787
17108,0.5487727522850037
17109,0.5149008631706238
17110,0.5144827961921692
17111,0.5292222499847412
17112,0.49574363231658936
17113,0.5019879341125488
17114,0.5063899159431458
17115,0.4575798511505127
17116,0.5702879428863525
17117,0.49985459446907043
17118,0.4976038634777069
17119,0.46972545981407166
17120,0.5105602145195007
17121,0.4839687943458557
17122,0.5447870492935181
17123,0.550108790397644
17124,0.5286361575126648
17125,0.5059643387794495
17126,0.5037782192230225
17127,0.48784148693084717
17128,0.5260225534439087
17129,0.5147536396980286
17130,0.5542345643043518
17131,0.5056712031364441
17132,0.5051037073135376
17133,0.4984772205352783
17134,0.4937848150730133
17135,0.5156635642051697
17136,0.5110478401184082
17137,0.5174709558486938
17138,0.4801473319530487
17139,0.4979817271232605
17140,0.503440797328949
17141,0.5506502389907837
17142,0.5364496111869812
17143,0.5363170504570007
17144,0.525843620300293
17145,0.5066460967063904
17146,0.5063483119010925
17147,0.5038462281227112
17148,0.5182849168777466
17149,0.5049312710762024
17150,0.546295702457428
17151,0.5054694414138794
17152,0.5250933766365051
17153,0.48517176508903503
17154,0.5238073468208313
17155,0.47433221340179443
17156,0.4636288285255432
17157,0.4811936318874359
17158,0.4899313151836395
17159,0.49926501512527466
17160,0.5023854970932007
17161,0.48974642157554626
17162,0.5008212924003601
17163,0.5109795928001404
17164,0.513552188873291
17165,0.5363320112228394
17166,0.5223149657249451
17167,0.5043292045593262
17168,0.5171054005622864
17169,0.5216534733772278
17170,0.5324047803878784
17171,0.49359130859375
17172,0.49277666211128235
17173,0.48689618706703186
17174,0.4633418619632721
17175,0.5167210102081299
17176,0.539430558681488
17177,0.5312631726264954
17178,0.5294519662857056
17179,0.4974052309989929
17180,0.537209689617157
17181,0.5056045651435852
17182,0.5286397337913513
17183,0.4768145978450775
17184,0.5056379437446594
17185,0.4853843152523041
17186,0.4707619547843933
17187,0.5118974447250366
17188,0.523824155330658
17189,0.559332549571991
17190,0.49051493406295776
17191,0.45771750807762146
17192,0.5222402811050415
17193,0.46533700823783875
17194,0.5092909336090088
17195,0.4928797781467438
17196,0.5144923329353333
17197,0.48582735657691956
17198,0.4894464910030365
17199,0.467311829328537
17200,0.5428855419158936
17201,0.5285004377365112
17202,0.47682181000709534
17203,0.5082375407218933
17204,0.5429341793060303
17205,0.45783957839012146
17206,0.5081093907356262
17207,0.4716850221157074
17208,0.48295992612838745
17209,0.4750693440437317
17210,0.5100386142730713
17211,0.5145863890647888
17212,0.5216902494430542
17213,0.5372214913368225
17214,0.4759443700313568
17215,0.5586791634559631
17216,0.5092257261276245
17217,0.4973102807998657
17218,0.5200819969177246
17219,0.5000100135803223
17220,0.5196846127510071
17221,0.48744767904281616
17222,0.5054437518119812
17223,0.5247393846511841
17224,0.49320104718208313
17225,0.47978681325912476
17226,0.553528368473053
17227,0.524391233921051
17228,0.4856284558773041
17229,0.4969888925552368
17230,0.5151680707931519
17231,0.47648847103118896
17232,0.5308791995048523
17233,0.4872579872608185
17234,0.5049183964729309
17235,0.5022959113121033
17236,0.48944908380508423
17237,0.49715662002563477
17238,0.5055227875709534
17239,0.46799686551094055
17240,0.5122509598731995
17241,0.47101014852523804
17242,0.5207321643829346
17243,0.4958081543445587
17244,0.4999905824661255
17245,0.4905027747154236
17246,0.5115457773208618
17247,0.48224836587905884
17248,0.5189118981361389
17249,0.5012756586074829
17250,0.49065253138542175
17251,0.48967769742012024
17252,0.5307836532592773
17253,0.5084776282310486
17254,0.48562726378440857
17255,0.5063348412513733
17256,0.4761064946651459
17257,0.49183374643325806
17258,0.5023778080940247
17259,0.5337321162223816
17260,0.49789997935295105
17261,0.5194007158279419
17262,0.543977677822113
17263,0.526782214641571
17264,0.5213200449943542
17265,0.4538167715072632
17266,0.5191987752914429
17267,0.5330083966255188
17268,0.5010233521461487
17269,0.47668179869651794
17270,0.5015885829925537
17271,0.5316773056983948
17272,0.512123167514801
17273,0.47371822595596313
17274,0.4917389452457428
17275,0.4710150361061096
17276,0.4852587580680847
17277,0.462433785200119
17278,0.49709391593933105
17279,0.521221399307251
17280,0.5226969718933105
17281,0.5099297165870667
17282,0.49227237701416016
17283,0.5117785334587097
17284,0.4717370867729187
17285,0.5365521311759949
17286,0.5024483799934387
17287,0.4969874918460846
17288,0.4756529629230499
17289,0.4849885404109955
17290,0.4498271644115448
17291,0.44815918803215027
17292,0.48673054575920105
17293,0.5083218216896057
17294,0.5296502709388733
17295,0.541652262210846
17296,0.538606584072113
17297,0.507829487323761
17298,0.48748621344566345
17299,0.4769635498523712
17300,0.5193295478820801
17301,0.5121334791183472
17302,0.5152629017829895
17303,0.5327195525169373
17304,0.4921819865703583
17305,0.5239518284797668
17306,0.49505430459976196
17307,0.5046371221542358
17308,0.516088604927063
17309,0.4871736466884613
17310,0.5014276504516602
17311,0.51145339012146
17312,0.5344411730766296
17313,0.547593891620636
17314,0.4996097683906555
17315,0.5581125617027283
17316,0.5086934566497803
17317,0.5145165324211121
17318,0.5291010737419128
17319,0.5242331027984619
17320,0.5446535348892212
17321,0.5024880170822144
17322,0.5201414227485657
17323,0.5224226713180542
17324,0.49018922448158264
17325,0.4836386442184448
17326,0.5645217299461365
17327,0.5041003227233887
17328,0.4994666278362274
17329,0.5003552436828613
17330,0.48598194122314453
17331,0.4775972068309784
17332,0.5363232493400574
17333,0.5410386323928833
17334,0.5135193467140198
17335,0.43870341777801514
17336,0.5119853615760803
17337,0.4995262324810028
17338,0.49511244893074036
17339,0.48498237133026123
17340,0.5072535872459412
17341,0.5225541591644287
17342,0.5380337238311768
17343,0.5526423454284668
17344,0.5321768522262573
17345,0.5288202166557312
17346,0.5047476291656494
17347,0.5099648833274841
17348,0.5377100706100464
17349,0.4892337918281555
17350,0.5240706205368042
17351,0.484420508146286
17352,0.5574114918708801
17353,0.520352303981781
17354,0.5549328923225403
17355,0.5013178586959839
17356,0.5167423486709595
17357,0.5019453167915344
17358,0.51894611120224
17359,0.5070456266403198
17360,0.5623294711112976
17361,0.48416757583618164
17362,0.4909206032752991
17363,0.4756845235824585
17364,0.5107208490371704
17365,0.4911390542984009
17366,0.5121073722839355
17367,0.4543665945529938
17368,0.5167312026023865
17369,0.5073052048683167
17370,0.5047210454940796
17371,0.5493062734603882
17372,0.5306499600410461
17373,0.5115983486175537
17374,0.5055469870567322
17375,0.47808289527893066
17376,0.5125226974487305
17377,0.507014811038971
17378,0.5125270485877991
17379,0.4859367311000824
17380,0.5077895522117615
17381,0.5510022640228271
17382,0.5155523419380188
17383,0.47602394223213196
17384,0.4927821457386017
17385,0.530860424041748
17386,0.5193522572517395
17387,0.4651091396808624
17388,0.49738752841949463
17389,0.48011887073516846
17390,0.5037769079208374
17391,0.48735111951828003
17392,0.5145725607872009
17393,0.4399242401123047
17394,0.4978528320789337
17395,0.5231515765190125
17396,0.5080004930496216
17397,0.45607051253318787
17398,0.5258636474609375
17399,0.5310173630714417
17400,0.5204697847366333
17401,0.5301811099052429
17402,0.48867061734199524
17403,0.4992050528526306
17404,0.5396409630775452
17405,0.5037194490432739
17406,0.4964870810508728
17407,0.5023910999298096
17408,0.5078043937683105
17409,0.49947649240493774
17410,0.504435122013092
17411,0.44305235147476196
17412,0.5205858945846558
17413,0.530925452709198
17414,0.5420131087303162
17415,0.508673906326294
17416,0.510452389717102
17417,0.47795405983924866
17418,0.4970237612724304
17419,0.46099454164505005
17420,0.4817962348461151
17421,0.4979359805583954
17422,0.4780801832675934
17423,0.48926398158073425
17424,0.44517868757247925
17425,0.4953785240650177
17426,0.5112026929855347
17427,0.5311047434806824
17428,0.5173269510269165
17429,0.47406795620918274
17430,0.5080344080924988
17431,0.511056661605835
17432,0.5143998265266418
17433,0.4895232915878296
17434,0.512351393699646
17435,0.5192773342132568
17436,0.461123526096344
17437,0.497700572013855
17438,0.5240410566329956
17439,0.49722638726234436
17440,0.5137593150138855
17441,0.5248457193374634
17442,0.48482561111450195
17443,0.48349514603614807
17444,0.5596088767051697
17445,0.5321633815765381
17446,0.5250994563102722
17447,0.495215505361557
17448,0.4907580614089966
17449,0.4544820487499237
17450,0.5023024678230286
17451,0.518540620803833
17452,0.5019487142562866
17453,0.4806322753429413
17454,0.5179817080497742
17455,0.5006393790245056
17456,0.510811984539032
17457,0.513705849647522
17458,0.5158383846282959
17459,0.5069460272789001
17460,0.49211743474006653
17461,0.5142121315002441
17462,0.47531014680862427
17463,0.5142157673835754
17464,0.4947148263454437
17465,0.49131155014038086
17466,0.5095230937004089
17467,0.4640757441520691
17468,0.5003548264503479
17469,0.5331242680549622
17470,0.5372626781463623
17471,0.5171790719032288
17472,0.5261024832725525
17473,0.5109031200408936
17474,0.5054665207862854
17475,0.5213912129402161
17476,0.4451286494731903
17477,0.500248372554779
17478,0.512884259223938
17479,0.49002575874328613
17480,0.507616400718689
17481,0.46943363547325134
17482,0.463503360748291
17483,0.5033625364303589
17484,0.48843735456466675
17485,0.5100281238555908
17486,0.4939913749694824
17487,0.4781818389892578
17488,0.5232235193252563
17489,0.490488737821579
17490,0.5136615633964539
17491,0.5020120739936829
17492,0.47027239203453064
17493,0.4869024157524109
17494,0.4932328164577484
17495,0.495949923992157
17496,0.4793644845485687
17497,0.48269525170326233
17498,0.510259211063385
17499,0.505980908870697
17500,0.5312867164611816
17501,0.5300630927085876
17502,0.49916598200798035
17503,0.5312055349349976
17504,0.5172741413116455
17505,0.4763244092464447
17506,0.5188158750534058
17507,0.5262629985809326
17508,0.5015213489532471
17509,0.48886632919311523
17510,0.5258243680000305
17511,0.47707614302635193
17512,0.4868234097957611
17513,0.5373924970626831
17514,0.5123677849769592
17515,0.47459742426872253
17516,0.5307373404502869
17517,0.49010592699050903
17518,0.4967762231826782
17519,0.4978160262107849
17520,0.5251232981681824
17521,0.4685024619102478
17522,0.5084843039512634
17523,0.5066253542900085
17524,0.47275903820991516
17525,0.5342154502868652
17526,0.5259110927581787
17527,0.5269947648048401
17528,0.5298137664794922
17529,0.4425307810306549
17530,0.4977702796459198
17531,0.5039164423942566
17532,0.5112807750701904
17533,0.5550238490104675
17534,0.49675291776657104
17535,0.49883750081062317
17536,0.5311437845230103
17537,0.49617573618888855
17538,0.49456512928009033
17539,0.5310667753219604
17540,0.5278986692428589
17541,0.5064048767089844
17542,0.5121053457260132
17543,0.5308712124824524
17544,0.51280277967453
17545,0.5119775533676147
17546,0.5179299116134644
17547,0.514914333820343
17548,0.5460171103477478
17549,0.5433279871940613
17550,0.5437681674957275
17551,0.4886985719203949
17552,0.49868524074554443
17553,0.5306904315948486
17554,0.5161046385765076
17555,0.4979446232318878
17556,0.4886041283607483
17557,0.501636803150177
17558,0.4588669538497925
17559,0.48806366324424744
17560,0.4952787756919861
17561,0.4870215952396393
17562,0.5622706413269043
17563,0.497638463973999
17564,0.4842661917209625
17565,0.49235275387763977
17566,0.5078967809677124
17567,0.5185824036598206
17568,0.47166624665260315
17569,0.5111026167869568
17570,0.5333874821662903
17571,0.48098182678222656
17572,0.5127872824668884
17573,0.49795040488243103
17574,0.5185403227806091
17575,0.4673759639263153
17576,0.5024438500404358
17577,0.5201233625411987
17578,0.4387508034706116
17579,0.4942689538002014
17580,0.5281338095664978
17581,0.47905677556991577
17582,0.4660975933074951
17583,0.5170115232467651
17584,0.5040709972381592
17585,0.4785895347595215
17586,0.5118385553359985
17587,0.5318422913551331
17588,0.4942081570625305
17589,0.5031718611717224
17590,0.5128477811813354
17591,0.5273181796073914
17592,0.48427844047546387
17593,0.4862219989299774
17594,0.492349237203598
17595,0.4949544072151184
17596,0.49479395151138306
17597,0.5122793912887573
17598,0.5211873054504395
17599,0.48942428827285767
17600,0.4919317960739136
17601,0.5063292384147644
17602,0.5197967290878296
17603,0.5192813277244568
17604,0.47092047333717346
17605,0.5034699440002441
17606,0.5210259556770325
17607,0.4964320659637451
17608,0.5234979391098022
17609,0.5106421709060669
17610,0.4844936430454254
17611,0.508068859577179
17612,0.4676527976989746
17613,0.4932519793510437
17614,0.4795979857444763
17615,0.5002943277359009
17616,0.4866129755973816
17617,0.5182102918624878
17618,0.5040753483772278
17619,0.511074423789978
17620,0.5066152811050415
17621,0.47904062271118164
17622,0.46799853444099426
17623,0.4864267408847809
17624,0.49470120668411255
17625,0.49185460805892944
17626,0.5126749873161316
17627,0.4829276502132416
17628,0.5174942016601562
17629,0.5401645302772522
17630,0.5283505916595459
17631,0.5277047753334045
17632,0.527316689491272
17633,0.4869921803474426
17634,0.5108811855316162
17635,0.5509343147277832
17636,0.5331013798713684
17637,0.5102238059043884
17638,0.510633647441864
17639,0.5361692309379578
17640,0.4852382242679596
17641,0.5172979831695557
17642,0.5229992866516113
17643,0.5346081852912903
17644,0.49028685688972473
17645,0.505886435508728
17646,0.5479899048805237
17647,0.5355674028396606
17648,0.491510272026062
17649,0.5151380300521851
17650,0.4678255021572113
17651,0.5024031400680542
17652,0.5077585577964783
17653,0.47909367084503174
17654,0.5090519189834595
17655,0.5317324995994568
17656,0.5361185669898987
17657,0.4736170172691345
17658,0.49898746609687805
17659,0.5016204118728638
17660,0.5068365335464478
17661,0.5171271562576294
17662,0.49703341722488403
17663,0.5242394208908081
17664,0.46301063895225525
17665,0.5261966586112976
17666,0.4945211708545685
17667,0.5307541489601135
17668,0.5166096091270447
17669,0.5366464853286743
17670,0.5494218468666077
17671,0.4910402297973633
17672,0.4873841404914856
17673,0.5090585350990295
17674,0.4837178587913513
17675,0.4890240430831909
17676,0.5305048823356628
17677,0.5002005696296692
17678,0.5451255440711975
17679,0.5288375616073608
17680,0.5147308111190796
17681,0.5015376210212708
17682,0.5380827784538269
17683,0.5103442668914795
17684,0.5205407738685608
17685,0.5065538883209229
17686,0.5179798603057861
17687,0.48131904006004333
17688,0.5240153670310974
17689,0.48292726278305054
17690,0.5342315435409546
17691,0.5142025947570801
17692,0.4933032989501953
17693,0.5138564705848694
17694,0.5037875771522522
17695,0.49168866872787476
17696,0.4979388117790222
17697,0.5172774195671082
17698,0.4988360106945038
17699,0.5020613074302673
17700,0.4700336158275604
17701,0.4999208450317383
17702,0.499985933303833
17703,0.513592541217804
17704,0.4659934937953949
17705,0.45436280965805054
17706,0.49867185950279236
17707,0.5157880187034607
17708,0.5005096793174744
17709,0.5243557095527649
17710,0.5027028918266296
17711,0.5214547514915466
17712,0.5044422149658203
17713,0.5139644742012024
17714,0.5177441835403442
17715,0.5318705439567566
17716,0.49583032727241516
17717,0.5474416017532349
17718,0.5051674842834473
17719,0.5029817819595337
17720,0.4974921941757202
17721,0.4807315468788147
17722,0.529157280921936
17723,0.5611076951026917
17724,0.5076460838317871
17725,0.5106325745582581
17726,0.49113285541534424
17727,0.5519422888755798
17728,0.5368760824203491
17729,0.5105172395706177
17730,0.474739134311676
17731,0.510464608669281
17732,0.5000695586204529
17733,0.506527304649353
17734,0.5255823135375977
17735,0.5537787079811096
17736,0.5107646584510803
17737,0.49138280749320984
17738,0.5450384020805359
17739,0.5283750891685486
17740,0.5198552012443542
17741,0.4763001501560211
17742,0.5036258697509766
17743,0.45815590023994446
17744,0.5402686595916748
17745,0.5336577296257019
17746,0.5319337248802185
17747,0.49164730310440063
17748,0.4798474609851837
17749,0.5064136385917664
17750,0.5245795249938965
17751,0.48881995677948
17752,0.4873547852039337
17753,0.4624059498310089
17754,0.5045490860939026
17755,0.518171489238739
17756,0.479147732257843
17757,0.4942314922809601
17758,0.49339157342910767
17759,0.5792698860168457
17760,0.528556227684021
17761,0.4958067536354065
17762,0.5262182950973511
17763,0.4966762065887451
17764,0.5162640810012817
17765,0.5264157056808472
17766,0.5274574160575867
17767,0.4777676463127136
17768,0.4926014840602875
17769,0.50333571434021
17770,0.5195128917694092
17771,0.49073389172554016
17772,0.5476201176643372
17773,0.4651711583137512
17774,0.5138626098632812
17775,0.5126971006393433
17776,0.47650060057640076
17777,0.5101115703582764
17778,0.5323694944381714
17779,0.5238757133483887
17780,0.5113323330879211
17781,0.5033337473869324
17782,0.5185861587524414
17783,0.5197506546974182
17784,0.5063574910163879
17785,0.5200089812278748
17786,0.49449434876441956
17787,0.5057305693626404
17788,0.5281286239624023
17789,0.4860099256038666
17790,0.48848986625671387
17791,0.5007593631744385
17792,0.5095797181129456
17793,0.5039944648742676
17794,0.5167361497879028
17795,0.47524943947792053
17796,0.4833235442638397
17797,0.5050697326660156
17798,0.47982919216156006
17799,0.519835352897644
17800,0.506135880947113
17801,0.5457473993301392
17802,0.5191359519958496
17803,0.5029050707817078
17804,0.5206959247589111
17805,0.5131093859672546
17806,0.48718395829200745
17807,0.5151774883270264
17808,0.48936256766319275
17809,0.5118406414985657
17810,0.5133729577064514
17811,0.5035977959632874
17812,0.4934597313404083
17813,0.49519234895706177
17814,0.5246671438217163
17815,0.49425095319747925
17816,0.524223804473877
17817,0.4983501136302948
17818,0.5309358239173889
17819,0.47671782970428467
17820,0.5086888670921326
17821,0.543594479560852
17822,0.5513021945953369
17823,0.4786764085292816
17824,0.5605387687683105
17825,0.545497477054596
17826,0.5109553933143616
17827,0.5044365525245667
17828,0.49415266513824463
17829,0.5177047252655029
17830,0.46192845702171326
17831,0.5048295259475708
17832,0.5262203216552734
17833,0.5243582725524902
17834,0.5242627263069153
17835,0.5153703093528748
17836,0.5177804827690125
17837,0.521351158618927
17838,0.5463374853134155
17839,0.5363548994064331
17840,0.5235417485237122
17841,0.46891629695892334
17842,0.5373127460479736
17843,0.5121733546257019
17844,0.5326495170593262
17845,0.5056546330451965
17846,0.5717839598655701
17847,0.5196194052696228
17848,0.5143212676048279
17849,0.528727114200592
17850,0.5268304347991943
17851,0.5287672281265259
17852,0.535406768321991
17853,0.5301403999328613
17854,0.4957520067691803
17855,0.5069840550422668
17856,0.48758628964424133
17857,0.5332615971565247
17858,0.49578341841697693
17859,0.4912412166595459
17860,0.49541860818862915
17861,0.4355132579803467
17862,0.4975264370441437
17863,0.5094905495643616
17864,0.4722172021865845
17865,0.4973740875720978
17866,0.5195556879043579
17867,0.525323748588562
17868,0.5027711391448975
17869,0.5499181151390076
17870,0.49194207787513733
17871,0.5068042278289795
17872,0.5287528038024902
17873,0.5014076828956604
17874,0.4953228831291199
17875,0.523996114730835
17876,0.4959644079208374
17877,0.5072989463806152
17878,0.5035352110862732
17879,0.4737602770328522
17880,0.5225105881690979
17881,0.5082893967628479
17882,0.5467206835746765
17883,0.47269925475120544
17884,0.49293383955955505
17885,0.48625269532203674
17886,0.48589521646499634
17887,0.5302776098251343
17888,0.4861105680465698
17889,0.503708004951477
17890,0.531256377696991
17891,0.5048672556877136
17892,0.4706234037876129
17893,0.4996604919433594
17894,0.5106374025344849
17895,0.5010926127433777
17896,0.5027850270271301
17897,0.5055643320083618
17898,0.487041175365448
17899,0.5061713457107544
17900,0.5094836354255676
17901,0.4951170086860657
17902,0.5364081859588623
17903,0.4997956454753876
17904,0.49129900336265564
17905,0.48647230863571167
17906,0.51161789894104
17907,0.5038430690765381
17908,0.5225959420204163
17909,0.5082768797874451
17910,0.5111282467842102
17911,0.5033023953437805
17912,0.5052566528320312
17913,0.5357518792152405
17914,0.4919634163379669
17915,0.535797655582428
17916,0.4906275272369385
17917,0.517647385597229
17918,0.47028282284736633
17919,0.5174778699874878
17920,0.4681413471698761
17921,0.4876091778278351
17922,0.511796772480011
17923,0.47493845224380493
17924,0.5133286714553833
17925,0.5181161165237427
17926,0.4769476056098938
17927,0.5251822471618652
17928,0.5285996794700623
17929,0.5127657055854797
17930,0.4964129328727722
17931,0.5248988270759583
17932,0.49851444363594055
17933,0.5263580083847046
17934,0.4832281172275543
17935,0.499368816614151
17936,0.5157933831214905
17937,0.4598894417285919
17938,0.5034662485122681
17939,0.5456163287162781
17940,0.469833642244339
17941,0.49539512395858765
17942,0.5237221717834473
17943,0.49058297276496887
17944,0.5913729071617126
17945,0.46612390875816345
17946,0.5270957946777344
17947,0.49406149983406067
17948,0.497751921415329
17949,0.49866852164268494
17950,0.5329171419143677
17951,0.5155817270278931
17952,0.48878252506256104
17953,0.49970656633377075
17954,0.45408645272254944
17955,0.5155857801437378
17956,0.5056426525115967
17957,0.5280969738960266
17958,0.5392175316810608
17959,0.4984337389469147
17960,0.4982723295688629
17961,0.5103340148925781
17962,0.5043324828147888
17963,0.4655260443687439
17964,0.5067917108535767
17965,0.4684613347053528
17966,0.5037314891815186
17967,0.5079401731491089
17968,0.5687861442565918
17969,0.4734175205230713
17970,0.48652175068855286
17971,0.523106575012207
17972,0.4733445346355438
17973,0.5354090332984924
17974,0.5200707912445068
17975,0.5153985619544983
17976,0.5434065461158752
17977,0.5105079412460327
17978,0.4980681836605072
17979,0.509351909160614
17980,0.5164451003074646
17981,0.5170735716819763
17982,0.48787224292755127
17983,0.4520566761493683
17984,0.47551265358924866
17985,0.504270076751709
17986,0.5359933376312256
17987,0.50223708152771
17988,0.4992688298225403
17989,0.5368720889091492
17990,0.5193741917610168
17991,0.48626217246055603
17992,0.5193861126899719
17993,0.5147251486778259
17994,0.5268793106079102
17995,0.463750422000885
17996,0.5115455985069275
17997,0.5285049676895142
17998,0.4747338593006134
17999,0.5078124403953552
18000,0.5160977840423584
18001,0.5102179646492004
18002,0.5097070932388306
18003,0.4924141466617584
18004,0.5123982429504395
18005,0.49370914697647095
18006,0.4893360733985901
18007,0.49244508147239685
18008,0.5232748985290527
18009,0.5479282140731812
18010,0.5157982110977173
18011,0.5156363248825073
18012,0.503268837928772
18013,0.494282990694046
18014,0.5302795171737671
18015,0.4880073368549347
18016,0.4833793044090271
18017,0.49975061416625977
18018,0.5423149466514587
18019,0.49640998244285583
18020,0.5440866947174072
18021,0.5064908862113953
18022,0.5157514810562134
18023,0.508017361164093
18024,0.41231226921081543
18025,0.5284440517425537
18026,0.5206364393234253
18027,0.546341598033905
18028,0.5334491729736328
18029,0.510762095451355
18030,0.5172041058540344
18031,0.49124398827552795
18032,0.5293556451797485
18033,0.48797884583473206
18034,0.49505284428596497
18035,0.533599317073822
18036,0.5061601996421814
18037,0.4848577380180359
18038,0.5176657438278198
18039,0.504500687122345
18040,0.5066260099411011
18041,0.5197938680648804
18042,0.5187175869941711
18043,0.516147255897522
18044,0.5098742246627808
18045,0.5429003834724426
18046,0.43840885162353516
18047,0.5388545393943787
18048,0.4887043237686157
18049,0.4740290641784668
18050,0.5173797607421875
18051,0.4792478084564209
18052,0.5014235377311707
18053,0.523140013217926
18054,0.5074525475502014
18055,0.49526315927505493
18056,0.5100545287132263
18057,0.5079831480979919
18058,0.4860501289367676
18059,0.5157244801521301
18060,0.5292727947235107
18061,0.49507907032966614
18062,0.4966108798980713
18063,0.5227110385894775
18064,0.5285099148750305
18065,0.5231949687004089
18066,0.4819798171520233
18067,0.49484455585479736
18068,0.5307155847549438
18069,0.5327860713005066
18070,0.49779367446899414
18071,0.4525405764579773
18072,0.5205589532852173
18073,0.5098086595535278
18074,0.47513988614082336
18075,0.5003613829612732
18076,0.5089291334152222
18077,0.5074106454849243
18078,0.5049112439155579
18079,0.4887598752975464
18080,0.5140712261199951
18081,0.5307588577270508
18082,0.4972724914550781
18083,0.5602683424949646
18084,0.5287116765975952
18085,0.5046606063842773
18086,0.46977928280830383
18087,0.5006194114685059
18088,0.5335410833358765
18089,0.4913853406906128
18090,0.495187371969223
18091,0.4933526813983917
18092,0.4919078052043915
18093,0.4975702166557312
18094,0.5014764070510864
18095,0.48674798011779785
18096,0.4834021031856537
18097,0.5067250728607178
18098,0.5402906537055969
18099,0.4795818626880646
18100,0.5239618420600891
18101,0.4968230128288269
18102,0.4855607748031616
18103,0.5162055492401123
18104,0.4958956837654114
18105,0.5303662419319153
18106,0.5260006189346313
18107,0.5362910628318787
18108,0.5287352204322815
18109,0.5417353510856628
18110,0.5230016708374023
18111,0.5029827356338501
18112,0.49651047587394714
18113,0.5121910572052002
18114,0.5099908709526062
18115,0.5136188268661499
18116,0.5265551209449768
18117,0.47873902320861816
18118,0.52981036901474
18119,0.5023180842399597
18120,0.49999570846557617
18121,0.5299007296562195
18122,0.5394356846809387
18123,0.5091642141342163
18124,0.4701194167137146
18125,0.49112915992736816
18126,0.5126161575317383
18127,0.4879107177257538
18128,0.5035015344619751
18129,0.5001949071884155
18130,0.4686776399612427
18131,0.5257310271263123
18132,0.5038678646087646
18133,0.4934447407722473
18134,0.5223767757415771
18135,0.48712363839149475
18136,0.5189602971076965
18137,0.5089287161827087
18138,0.5067811012268066
18139,0.49793681502342224
18140,0.5379552245140076
18141,0.48821136355400085
18142,0.5203208923339844
18143,0.5015279054641724
18144,0.5003889799118042
18145,0.5124121308326721
18146,0.5278528332710266
18147,0.529639482498169
18148,0.502900242805481
18149,0.5156617164611816
18150,0.49498575925827026
18151,0.49393007159233093
18152,0.4649702310562134
18153,0.4886587858200073
18154,0.5001569986343384
18155,0.48806843161582947
18156,0.5247647762298584
18157,0.529312789440155
18158,0.5264736413955688
18159,0.5310845971107483
18160,0.517320454120636
18161,0.4932671785354614
18162,0.5113072395324707
18163,0.5053821802139282
18164,0.4918953478336334
18165,0.5119982361793518
18166,0.5240465402603149
18167,0.5274363160133362
18168,0.5216755867004395
18169,0.4922213852405548
18170,0.5468764305114746
18171,0.4907706379890442
18172,0.5359116196632385
18173,0.5088058710098267
18174,0.5204331874847412
18175,0.505495548248291
18176,0.5313560366630554
18177,0.5177654027938843
18178,0.4962228834629059
18179,0.4993859827518463
18180,0.49197691679000854
18181,0.49856895208358765
18182,0.4644021689891815
18183,0.5138817429542542
18184,0.48246127367019653
18185,0.5248510241508484
18186,0.47661808133125305
18187,0.5232879519462585
18188,0.48941314220428467
18189,0.4918734133243561
18190,0.54768306016922
18191,0.5210785865783691
18192,0.5021218061447144
18193,0.49035415053367615
18194,0.5011358261108398
18195,0.5289989709854126
18196,0.5088217854499817
18197,0.47266414761543274
18198,0.49295711517333984
