,Cardiomegaly
17186,0.6983246207237244
17187,0.6372716426849365
17188,0.7709861993789673
17189,0.7721541523933411
17190,0.6674095392227173
17191,0.7886369824409485
17192,0.7321608066558838
17193,0.7569056153297424
17194,0.7650916576385498
17195,0.6223902702331543
17196,0.7355749607086182
17197,0.7842479944229126
17198,0.7620964050292969
17199,0.769055187702179
17200,0.6860052943229675
17201,0.6352653503417969
17202,0.7703376412391663
17203,0.7130193710327148
17204,0.7790536880493164
17205,0.637388288974762
17206,0.6224799156188965
17207,0.6720594763755798
17208,0.7288105487823486
17209,0.6063467264175415
17210,0.7487323880195618
17211,0.669333815574646
17212,0.7957396507263184
17213,0.772075355052948
17214,0.7835955023765564
17215,0.7795690894126892
17216,0.8005455136299133
17217,0.7628623247146606
17218,0.7367731332778931
17219,0.5810153484344482
17220,0.7544699311256409
17221,0.7495795488357544
17222,0.705082893371582
17223,0.6197918057441711
17224,0.7139204740524292
17225,0.8008390665054321
17226,0.6241440176963806
17227,0.6905579566955566
17228,0.6855324506759644
17229,0.692877471446991
17230,0.6848447322845459
17231,0.7139612436294556
17232,0.7419105768203735
17233,0.7297049164772034
17234,0.7437560558319092
17235,0.7935370802879333
17236,0.7550264000892639
17237,0.7543501853942871
17238,0.7735946178436279
17239,0.7197040319442749
17240,0.7518951892852783
17241,0.7072659134864807
17242,0.7485910654067993
17243,0.7725666165351868
17244,0.8022511005401611
17245,0.7401154041290283
17246,0.7804715633392334
17247,0.7978554964065552
17248,0.7961310148239136
17249,0.7759795188903809
17250,0.7678213119506836
17251,0.7747307419776917
17252,0.5959787368774414
17253,0.6965290904045105
17254,0.5754601359367371
17255,0.6002058982849121
17256,0.5421051979064941
17257,0.6002786159515381
17258,0.704739511013031
17259,0.6593276858329773
17260,0.6795329451560974
17261,0.6549107432365417
17262,0.6155476570129395
17263,0.6831395626068115
17264,0.776986837387085
17265,0.7337287664413452
17266,0.7486663460731506
17267,0.7324271202087402
17268,0.7863102555274963
17269,0.7480648159980774
17270,0.7548151016235352
17271,0.8033069968223572
17272,0.5918745994567871
17273,0.6314185857772827
17274,0.703416645526886
17275,0.6409648060798645
17276,0.681553840637207
17277,0.6342052221298218
17278,0.7166959643363953
17279,0.6685101985931396
17280,0.708326518535614
17281,0.7557298541069031
17282,0.6388805508613586
17283,0.7200969457626343
17284,0.7797170877456665
17285,0.7292175889015198
17286,0.6770680546760559
17287,0.7121794819831848
17288,0.6561939716339111
17289,0.5934025645256042
17290,0.6898034811019897
17291,0.7425708174705505
17292,0.7473495006561279
17293,0.6572084426879883
17294,0.6873046159744263
17295,0.7926787734031677
17296,0.6485119462013245
17297,0.6953839063644409
17298,0.6965139508247375
17299,0.6811745762825012
17300,0.6883571147918701
17301,0.6900038123130798
17302,0.7892070412635803
17303,0.7212928533554077
17304,0.798500657081604
17305,0.7978413701057434
17306,0.7694312334060669
17307,0.5740194916725159
17308,0.6352275013923645
17309,0.6752524971961975
17310,0.5660362243652344
17311,0.763413667678833
17312,0.5644298791885376
17313,0.6669264435768127
17314,0.7336153388023376
17315,0.6343942880630493
17316,0.6117472648620605
17317,0.5795443058013916
17318,0.5784010887145996
17319,0.6791132688522339
17320,0.6838656663894653
17321,0.6611824631690979
17322,0.7105741500854492
17323,0.7203890681266785
17324,0.6064781546592712
17325,0.7748424410820007
17326,0.7621544003486633
17327,0.7877594828605652
17328,0.755513072013855
17329,0.7223548293113708
17330,0.7622562646865845
17331,0.5523503422737122
17332,0.6600615978240967
17333,0.7497104406356812
17334,0.6593877673149109
17335,0.6154339909553528
17336,0.5755363702774048
17337,0.5838409662246704
17338,0.5844690203666687
17339,0.5558560490608215
17340,0.676514208316803
17341,0.5536662340164185
17342,0.6705969572067261
17343,0.6198281645774841
17344,0.7027078866958618
17345,0.7627073526382446
17346,0.7443640828132629
17347,0.7112979888916016
17348,0.7293028831481934
17349,0.7003791928291321
17350,0.7072997689247131
17351,0.7041798830032349
17352,0.5848471522331238
17353,0.7482750415802002
17354,0.7068707942962646
17355,0.5313478708267212
17356,0.6795291900634766
17357,0.6797590851783752
17358,0.6078804731369019
17359,0.7113272547721863
17360,0.6097788214683533
17361,0.6888570785522461
17362,0.5955876708030701
17363,0.7177025079727173
17364,0.6492831110954285
17365,0.6723950505256653
17366,0.7381111979484558
17367,0.6411452293395996
17368,0.8296485543251038
17369,0.7610844969749451
17370,0.6964534521102905
17371,0.7848365902900696
17372,0.7796062231063843
17373,0.6684637069702148
17374,0.7575050592422485
17375,0.4803794026374817
17376,0.5831595063209534
17377,0.5863267183303833
17378,0.7572581768035889
17379,0.7129384875297546
17380,0.7516843676567078
17381,0.8224772810935974
17382,0.6117425560951233
17383,0.6218042373657227
17384,0.6972706317901611
17385,0.733684241771698
17386,0.688621461391449
17387,0.5918687582015991
17388,0.6802970767021179
17389,0.6280425786972046
17390,0.5222840905189514
17391,0.5658774971961975
17392,0.608450174331665
17393,0.6653693318367004
17394,0.7299765944480896
17395,0.6741848587989807
17396,0.6981501579284668
17397,0.714863657951355
17398,0.6336429715156555
17399,0.5433722734451294
17400,0.6659072637557983
17401,0.6538199782371521
17402,0.5745915770530701
17403,0.7837919592857361
17404,0.7618683576583862
17405,0.5193106532096863
17406,0.7222849130630493
17407,0.7312032580375671
17408,0.7769771814346313
17409,0.7143574953079224
17410,0.7249161005020142
17411,0.7842879891395569
17412,0.6849939823150635
17413,0.7656952738761902
17414,0.7482748031616211
17415,0.7688454389572144
17416,0.7296055555343628
17417,0.7688001990318298
17418,0.7989838123321533
17419,0.7184486389160156
17420,0.6483511328697205
17421,0.736245334148407
17422,0.8027318716049194
17423,0.7643728256225586
17424,0.6940249800682068
17425,0.6310994625091553
17426,0.6989378929138184
17427,0.6996752619743347
17428,0.6595157980918884
17429,0.6759296655654907
17430,0.6988284587860107
17431,0.7320945858955383
17432,0.6023929715156555
17433,0.5678414106369019
17434,0.5998125672340393
17435,0.54099041223526
17436,0.6411752700805664
17437,0.6772800087928772
17438,0.7994104623794556
17439,0.7530130743980408
17440,0.7186471819877625
17441,0.7170557975769043
17442,0.7005894780158997
17443,0.646561324596405
17444,0.6190417408943176
17445,0.643632173538208
17446,0.7116725444793701
17447,0.5402846932411194
17448,0.6043305993080139
17449,0.6524637937545776
17450,0.694458544254303
17451,0.5276010036468506
17452,0.6824980974197388
17453,0.6770640015602112
17454,0.799323558807373
17455,0.6219420433044434
17456,0.6513394117355347
17457,0.6166033148765564
17458,0.6602098345756531
17459,0.6105079650878906
17460,0.7111761569976807
17461,0.5588775277137756
17462,0.7508167028427124
17463,0.7987985014915466
17464,0.7538477778434753
17465,0.6752033829689026
17466,0.6354023814201355
17467,0.6951885223388672
17468,0.7442595958709717
17469,0.6990428566932678
17470,0.826546311378479
17471,0.8388633131980896
17472,0.7391425967216492
17473,0.7430762052536011
17474,0.7608122229576111
17475,0.7411127686500549
17476,0.7993658781051636
17477,0.6207973957061768
17478,0.7239722013473511
17479,0.7774417996406555
17480,0.7191637754440308
17481,0.6825392246246338
17482,0.6986847519874573
17483,0.7630723714828491
17484,0.7676513195037842
17485,0.7072948813438416
17486,0.6621609330177307
17487,0.7121989727020264
17488,0.7057746052742004
17489,0.7172892689704895
17490,0.73749840259552
17491,0.6312899589538574
17492,0.7709764838218689
17493,0.6749509572982788
17494,0.6206531524658203
17495,0.7958573698997498
17496,0.7409358024597168
17497,0.612637996673584
17498,0.7240498065948486
17499,0.7494943141937256
17500,0.7378489375114441
17501,0.7791571617126465
17502,0.7950509190559387
17503,0.8193581700325012
17504,0.8198478817939758
17505,0.8050432801246643
17506,0.7588345408439636
17507,0.7418086528778076
17508,0.7357297539710999
17509,0.6761376857757568
17510,0.7135592103004456
17511,0.6076117157936096
17512,0.6574461460113525
17513,0.6645130515098572
17514,0.6916119456291199
17515,0.6612477898597717
17516,0.5874031186103821
17517,0.6941916942596436
17518,0.6444723606109619
17519,0.632308304309845
17520,0.6371563673019409
17521,0.6646291613578796
17522,0.6322298049926758
17523,0.6803135275840759
17524,0.5954704284667969
17525,0.5553406476974487
17526,0.726851761341095
17527,0.5403269529342651
17528,0.6362744569778442
17529,0.6073243618011475
17530,0.6195111274719238
17531,0.6064804196357727
17532,0.5789199471473694
17533,0.772207498550415
17534,0.7837739586830139
17535,0.8278021216392517
17536,0.7453696727752686
17537,0.7939264178276062
17538,0.7857328653335571
17539,0.6669514179229736
17540,0.6641196608543396
17541,0.793944776058197
17542,0.7755234837532043
17543,0.6300905346870422
17544,0.7585830092430115
17545,0.8418844938278198
17546,0.8031615614891052
17547,0.7658007144927979
17548,0.680942177772522
17549,0.6486591100692749
17550,0.5920450091362
17551,0.6871591210365295
17552,0.665280818939209
17553,0.7494306564331055
17554,0.5743066668510437
17555,0.5762187838554382
17556,0.574211597442627
17557,0.6401102542877197
17558,0.6374320983886719
17559,0.6792693138122559
17560,0.7501892447471619
17561,0.64593905210495
17562,0.5924197435379028
17563,0.735611617565155
17564,0.6563066840171814
17565,0.6636984348297119
17566,0.7935545444488525
17567,0.7247827649116516
17568,0.7779750227928162
17569,0.6912615299224854
17570,0.733196496963501
17571,0.712602972984314
17572,0.743448793888092
17573,0.7918384075164795
17574,0.7332767248153687
17575,0.7118079662322998
17576,0.723967432975769
17577,0.7755852937698364
17578,0.6048678755760193
17579,0.7003313302993774
17580,0.6457415223121643
17581,0.6671631336212158
17582,0.6007969975471497
17583,0.5842677354812622
17584,0.7452360391616821
17585,0.6863202452659607
17586,0.709972620010376
17587,0.6630767583847046
17588,0.6076788306236267
17589,0.68751060962677
17590,0.6594487428665161
17591,0.7744486927986145
17592,0.6952002048492432
17593,0.5199379324913025
17594,0.630637526512146
17595,0.7927473187446594
17596,0.7530392408370972
17597,0.7807247042655945
17598,0.7445917725563049
17599,0.7513860464096069
17600,0.8065630197525024
17601,0.8259178400039673
17602,0.7710385322570801
17603,0.7416697144508362
17604,0.7615746259689331
17605,0.8174021244049072
17606,0.7877333760261536
17607,0.764115571975708
17608,0.7555646300315857
17609,0.717048704624176
17610,0.7847577333450317
17611,0.8193321228027344
17612,0.7698906064033508
17613,0.7912938594818115
17614,0.7674683332443237
17615,0.7021924257278442
17616,0.7845571041107178
17617,0.8152889013290405
17618,0.8045623898506165
17619,0.7503618001937866
17620,0.7224838137626648
17621,0.7538250684738159
17622,0.747967541217804
17623,0.8037944436073303
17624,0.7587116956710815
17625,0.7784136533737183
17626,0.6178173422813416
17627,0.6446704864501953
17628,0.7205576300621033
17629,0.6999005675315857
17630,0.708219051361084
17631,0.7514013051986694
17632,0.6746340990066528
17633,0.7583672404289246
17634,0.7219142317771912
17635,0.689223051071167
17636,0.7688804268836975
17637,0.7487051486968994
17638,0.7189784646034241
17639,0.70977383852005
17640,0.7836422324180603
17641,0.6996130347251892
17642,0.6514735817909241
17643,0.7453907132148743
17644,0.6077965497970581
17645,0.6625619530677795
17646,0.6500575542449951
17647,0.711895763874054
17648,0.5819535851478577
17649,0.6666620373725891
17650,0.699984610080719
17651,0.7140763998031616
17652,0.5789791345596313
17653,0.6859681010246277
17654,0.594620406627655
17655,0.580692708492279
17656,0.7229471802711487
17657,0.7390062212944031
17658,0.5461520552635193
17659,0.7163359522819519
17660,0.6744127869606018
17661,0.7430962920188904
17662,0.5626248121261597
17663,0.49546653032302856
17664,0.7666426301002502
17665,0.5402863025665283
17666,0.5722191333770752
17667,0.7446180582046509
17668,0.6345444917678833
17669,0.7570205926895142
17670,0.6294421553611755
17671,0.604507327079773
17672,0.6821422576904297
17673,0.7504240274429321
17674,0.6824226379394531
17675,0.7748972177505493
17676,0.661361038684845
17677,0.7099820971488953
17678,0.7452526092529297
17679,0.722804605960846
17680,0.73012375831604
17681,0.789129376411438
17682,0.7707680463790894
17683,0.7404142618179321
17684,0.738379180431366
17685,0.7389436364173889
17686,0.7762357592582703
17687,0.7545672059059143
17688,0.7368293404579163
17689,0.7472175359725952
17690,0.7513530850410461
17691,0.6541782021522522
17692,0.6376544237136841
17693,0.559431791305542
17694,0.7865209579467773
17695,0.7324283123016357
17696,0.7804406881332397
17697,0.7717475295066833
17698,0.7760199308395386
17699,0.757652997970581
17700,0.73011714220047
17701,0.7436873912811279
17702,0.7661365270614624
17703,0.7898621559143066
17704,0.7409957647323608
17705,0.7750487327575684
17706,0.7472059726715088
17707,0.8119550347328186
17708,0.6720510721206665
17709,0.7256578803062439
17710,0.7728387117385864
17711,0.7061815857887268
17712,0.7041969895362854
17713,0.7215895056724548
17714,0.6003871560096741
17715,0.627579391002655
17716,0.7488317489624023
17717,0.7992756366729736
17718,0.8068670034408569
17719,0.7722630500793457
17720,0.7453529238700867
17721,0.8050156235694885
17722,0.5300855040550232
17723,0.7002268433570862
17724,0.7078052163124084
17725,0.6557725071907043
17726,0.6291617751121521
17727,0.7034066319465637
17728,0.7310951948165894
17729,0.6723692417144775
17730,0.7721962928771973
17731,0.657824695110321
17732,0.7606863975524902
17733,0.5930360555648804
17734,0.7926884293556213
17735,0.7664332985877991
17736,0.8121985793113708
17737,0.7897972464561462
17738,0.6267462372779846
17739,0.7474986910820007
17740,0.7126449346542358
17741,0.6088430881500244
17742,0.7420839071273804
17743,0.7259986996650696
17744,0.7294634580612183
17745,0.7033368945121765
17746,0.5778363943099976
17747,0.6896536946296692
17748,0.5742930173873901
17749,0.675856351852417
17750,0.5201952457427979
17751,0.7919791340827942
17752,0.8055831789970398
17753,0.7237502336502075
17754,0.7532247304916382
17755,0.7302868962287903
17756,0.7762436866760254
17757,0.7781854271888733
17758,0.7206159234046936
17759,0.6409617066383362
17760,0.6618310213088989
17761,0.6514458060264587
17762,0.7522839307785034
17763,0.7476365566253662
17764,0.6008814573287964
17765,0.7008246779441833
17766,0.634310781955719
17767,0.7338318228721619
17768,0.7742958068847656
17769,0.7410547733306885
17770,0.7144734859466553
17771,0.6962584257125854
17772,0.6725848913192749
17773,0.7451191544532776
17774,0.7737489938735962
17775,0.8083326816558838
17776,0.7510458827018738
17777,0.7383143901824951
17778,0.5611720085144043
17779,0.7282640933990479
17780,0.7054829597473145
17781,0.6332652568817139
17782,0.5919700264930725
17783,0.625698447227478
17784,0.6364331841468811
17785,0.5576469898223877
17786,0.6599977016448975
17787,0.5648516416549683
17788,0.7755002379417419
17789,0.7212002873420715
17790,0.658990204334259
17791,0.7116286754608154
17792,0.6612288355827332
17793,0.5637634992599487
17794,0.7035498023033142
17795,0.72685307264328
17796,0.6298879981040955
17797,0.6385886669158936
17798,0.7081058025360107
17799,0.7535843253135681
17800,0.7434837222099304
17801,0.6988681554794312
17802,0.7764258980751038
17803,0.8052884340286255
17804,0.7154520750045776
17805,0.7142753601074219
17806,0.7224238514900208
17807,0.7145190238952637
17808,0.59520024061203
17809,0.625866174697876
17810,0.7603757381439209
17811,0.777757465839386
17812,0.6633748412132263
17813,0.7025181651115417
17814,0.7054311037063599
17815,0.7405627369880676
17816,0.6400863528251648
17817,0.6194393038749695
17818,0.5752202868461609
17819,0.747921347618103
17820,0.6585433483123779
17821,0.7444185018539429
17822,0.7083976864814758
17823,0.7025197148323059
17824,0.6100343465805054
17825,0.5855988264083862
17826,0.7101502418518066
17827,0.7818285226821899
17828,0.5881578922271729
17829,0.6971573829650879
17830,0.7903599143028259
17831,0.7956916689872742
17832,0.5755143165588379
17833,0.8227906823158264
17834,0.6415879130363464
17835,0.5947747826576233
17836,0.7337688207626343
17837,0.7324230074882507
17838,0.784604549407959
17839,0.7357430458068848
17840,0.8232583999633789
17841,0.7555985450744629
17842,0.7747164368629456
17843,0.7753480672836304
17844,0.7538874745368958
17845,0.7567136287689209
17846,0.729194700717926
17847,0.7514387369155884
17848,0.8087770938873291
17849,0.6598219871520996
17850,0.5901795029640198
17851,0.5893036723136902
17852,0.5980448126792908
17853,0.605388343334198
17854,0.4968236982822418
17855,0.5651309490203857
17856,0.7346872687339783
17857,0.7960202097892761
17858,0.7351563572883606
17859,0.6786929965019226
17860,0.6656417846679688
17861,0.5944053530693054
17862,0.68399578332901
17863,0.6372068524360657
17864,0.7800493240356445
17865,0.7805390954017639
17866,0.5032728910446167
17867,0.7893797755241394
17868,0.769964337348938
17869,0.7234209775924683
17870,0.7197268009185791
17871,0.6540622711181641
17872,0.6390246152877808
17873,0.5197425484657288
17874,0.6829603314399719
17875,0.7489151358604431
17876,0.7756646275520325
17877,0.6739360094070435
17878,0.7150399088859558
17879,0.6444002985954285
17880,0.5868380665779114
17881,0.5615472197532654
17882,0.7146676778793335
17883,0.6253525018692017
17884,0.4961375296115875
17885,0.6036386489868164
17886,0.667179524898529
17887,0.6677069664001465
17888,0.694570779800415
17889,0.5423685908317566
17890,0.6011107563972473
17891,0.6545597910881042
17892,0.690438985824585
17893,0.752082109451294
17894,0.6890933513641357
17895,0.6580916047096252
17896,0.7501234412193298
17897,0.7394629120826721
17898,0.665856659412384
17899,0.6273505687713623
17900,0.5803968906402588
17901,0.6808823943138123
17902,0.6269752979278564
17903,0.7712966203689575
17904,0.7282117009162903
17905,0.6262774467468262
17906,0.732309103012085
17907,0.6724545359611511
17908,0.4232713282108307
17909,0.735143780708313
17910,0.4997731149196625
17911,0.7739220857620239
17912,0.5947766900062561
17913,0.6448973417282104
17914,0.688565194606781
17915,0.7748816013336182
17916,0.7003306150436401
17917,0.7450714707374573
17918,0.6495950222015381
17919,0.5886324644088745
17920,0.8194888830184937
17921,0.7767421007156372
17922,0.7045918107032776
17923,0.7267591953277588
17924,0.7484138011932373
17925,0.7542983889579773
17926,0.7365633249282837
17927,0.6567279100418091
17928,0.7097445130348206
17929,0.7119242548942566
17930,0.6779209971427917
17931,0.6510515809059143
17932,0.7527297735214233
17933,0.73177170753479
17934,0.7562615871429443
17935,0.8074677586555481
17936,0.7570048570632935
17937,0.8076046705245972
17938,0.6314719319343567
17939,0.6989508867263794
17940,0.6432660818099976
17941,0.8289752006530762
17942,0.6836734414100647
17943,0.6654742956161499
17944,0.6713173985481262
17945,0.6061010360717773
17946,0.7714594006538391
17947,0.7293835282325745
17948,0.7446010708808899
17949,0.780761182308197
17950,0.7186523675918579
17951,0.7401774525642395
17952,0.6997537016868591
17953,0.731157124042511
17954,0.7475425004959106
17955,0.6671674251556396
17956,0.6162517070770264
17957,0.6819578409194946
17958,0.6906275153160095
17959,0.4436280131340027
17960,0.5679606199264526
17961,0.7761396169662476
17962,0.6603520512580872
17963,0.7022678852081299
17964,0.6175609230995178
17965,0.6003847122192383
17966,0.6971397995948792
17967,0.6734063029289246
17968,0.5560382008552551
17969,0.6934128999710083
17970,0.7631416320800781
17971,0.7267324328422546
17972,0.7634366154670715
17973,0.6997328996658325
17974,0.6497158408164978
17975,0.7019262909889221
17976,0.5943070650100708
17977,0.6801483631134033
17978,0.5985484719276428
17979,0.6743367910385132
17980,0.595187246799469
17981,0.6973198056221008
17982,0.6549110412597656
17983,0.6451473236083984
17984,0.55082768201828
17985,0.7681771516799927
17986,0.6642580628395081
17987,0.6775708794593811
17988,0.6908443570137024
17989,0.6182395219802856
17990,0.5498762130737305
17991,0.673886239528656
17992,0.6657017469406128
17993,0.655013382434845
17994,0.7339629530906677
17995,0.7137715816497803
17996,0.7238075733184814
17997,0.7431609630584717
17998,0.6540694236755371
17999,0.5897849202156067
18000,0.5892939567565918
18001,0.5254656076431274
18002,0.649263322353363
18003,0.7637777924537659
18004,0.74061518907547
18005,0.7786368131637573
18006,0.6371530294418335
18007,0.7868228554725647
18008,0.6357963681221008
18009,0.7324351072311401
18010,0.7348286509513855
18011,0.7543886303901672
18012,0.6533904075622559
18013,0.5861768126487732
18014,0.6932544708251953
18015,0.6643338799476624
18016,0.5021628737449646
18017,0.6322149038314819
18018,0.7771278023719788
18019,0.7736766934394836
18020,0.7727257609367371
18021,0.6436859369277954
18022,0.7255722284317017
18023,0.6583607792854309
18024,0.7257280945777893
18025,0.6896568536758423
18026,0.7502809166908264
18027,0.7484925389289856
18028,0.7761332392692566
18029,0.6849457025527954
18030,0.7244517207145691
18031,0.6431286931037903
18032,0.7131347060203552
18033,0.674247145652771
18034,0.7222127914428711
18035,0.7256070375442505
18036,0.7020405530929565
18037,0.7932710647583008
18038,0.6240832209587097
18039,0.6555644273757935
18040,0.5866904854774475
18041,0.5479556322097778
18042,0.7056082487106323
18043,0.594233512878418
18044,0.6875597834587097
18045,0.6525519490242004
18046,0.5483206510543823
18047,0.6891723275184631
18048,0.7047321200370789
18049,0.7104337215423584
18050,0.7281882762908936
18051,0.7705945372581482
18052,0.6959439516067505
18053,0.7605181336402893
18054,0.7191390991210938
18055,0.6367318034172058
18056,0.750031590461731
18057,0.7437070608139038
18058,0.797983705997467
18059,0.78807133436203
18060,0.6616002917289734
18061,0.7807010412216187
18062,0.81369549036026
18063,0.7369784712791443
18064,0.797923743724823
18065,0.7742680907249451
18066,0.7490572333335876
18067,0.8186705112457275
18068,0.7254848480224609
18069,0.7471057772636414
18070,0.7874251008033752
18071,0.7138590812683105
18072,0.6731518507003784
18073,0.6405293941497803
18074,0.7386491298675537
18075,0.6693049073219299
18076,0.6968719959259033
18077,0.5951588153839111
18078,0.6887341141700745
18079,0.6561140418052673
18080,0.6833531260490417
18081,0.6619879603385925
18082,0.6323215365409851
18083,0.6901829242706299
18084,0.7901067137718201
18085,0.751266598701477
18086,0.6801003217697144
18087,0.5596625208854675
18088,0.7024269104003906
18089,0.4445224106311798
18090,0.6608565449714661
18091,0.6196655631065369
18092,0.7053267955780029
18093,0.7642731070518494
18094,0.7395505905151367
18095,0.6477649807929993
18096,0.7059746384620667
18097,0.6544442772865295
18098,0.7699834108352661
18099,0.7127041220664978
18100,0.6587691903114319
18101,0.7421225309371948
18102,0.7455406188964844
18103,0.7175801396369934
18104,0.6630837917327881
18105,0.6644488573074341
18106,0.7397829294204712
18107,0.6263784766197205
18108,0.5365371108055115
18109,0.6541416645050049
18110,0.6340229511260986
18111,0.5762189626693726
18112,0.700146496295929
18113,0.793757438659668
18114,0.6929891109466553
18115,0.6643764972686768
18116,0.7177129983901978
18117,0.7953201532363892
18118,0.7400110363960266
18119,0.6988528966903687
18120,0.7244774699211121
18121,0.7403190732002258
18122,0.5907508134841919
18123,0.7204470038414001
18124,0.6850606203079224
18125,0.6440902948379517
18126,0.6977614164352417
18127,0.7276870608329773
18128,0.7302731871604919
18129,0.540023148059845
18130,0.7303768396377563
18131,0.5912250876426697
18132,0.5733720660209656
18133,0.6426617503166199
18134,0.7172657251358032
18135,0.6929159164428711
18136,0.5648375749588013
18137,0.7636634111404419
18138,0.5681653618812561
18139,0.6191211342811584
18140,0.5046801567077637
18141,0.6290577054023743
18142,0.8355199098587036
18143,0.7447017431259155
18144,0.7514002323150635
18145,0.7024509906768799
18146,0.785096287727356
18147,0.7178950309753418
18148,0.7981776595115662
18149,0.7087646722793579
18150,0.7694591283798218
18151,0.6091470718383789
18152,0.5723713636398315
18153,0.6529422998428345
18154,0.7150507569313049
18155,0.6036965847015381
18156,0.6311631202697754
18157,0.6698578000068665
18158,0.6165515184402466
18159,0.6566853523254395
18160,0.5551331639289856
18161,0.6173235774040222
18162,0.7845869660377502
18163,0.47374609112739563
18164,0.7999435663223267
18165,0.7596309185028076
18166,0.7751365900039673
18167,0.7474370002746582
18168,0.6841080188751221
18169,0.7123069763183594
18170,0.6182382106781006
18171,0.7817609310150146
18172,0.7109292149543762
18173,0.7254729270935059
18174,0.54884272813797
18175,0.7635272145271301
18176,0.8110103011131287
18177,0.7165874242782593
18178,0.7836636900901794
18179,0.8561866879463196
18180,0.7626023888587952
18181,0.7277335524559021
18182,0.7801104187965393
18183,0.6512601971626282
18184,0.790276288986206
18185,0.5765687227249146
18186,0.6156079173088074
18187,0.5666653513908386
18188,0.6576169729232788
18189,0.6696097254753113
18190,0.7930226922035217
18191,0.6100072264671326
18192,0.8059499263763428
18193,0.734592080116272
18194,0.6904434561729431
18195,0.837929368019104
18196,0.7576093077659607
18197,0.7144995927810669
18198,0.6050235629081726
18199,0.7741968035697937
18200,0.7704428434371948
18201,0.7894882559776306
18202,0.7683693766593933
18203,0.5682668089866638
18204,0.786732017993927
18205,0.7106330394744873
18206,0.8000604510307312
18207,0.7664844989776611
18208,0.6048578023910522
18209,0.679128110408783
18210,0.6027206182479858
18211,0.749329149723053
18212,0.7584138512611389
18213,0.7117345333099365
18214,0.6589329838752747
18215,0.6819334626197815
18216,0.7132782936096191
18217,0.8112245798110962
18218,0.6914218664169312
18219,0.7895126342773438
18220,0.740210235118866
18221,0.6495572924613953
18222,0.6114283800125122
18223,0.5973467230796814
18224,0.585895299911499
18225,0.785674512386322
18226,0.7879083156585693
18227,0.7394746541976929
18228,0.7362180352210999
18229,0.7839158177375793
18230,0.6023013591766357
18231,0.7563613653182983
18232,0.7036454081535339
18233,0.763291597366333
18234,0.7062825560569763
18235,0.675115704536438
18236,0.5958221554756165
18237,0.572826623916626
18238,0.6892853379249573
18239,0.6666795015335083
18240,0.7958486676216125
18241,0.758181631565094
18242,0.7662564516067505
18243,0.6962937116622925
18244,0.6831964254379272
18245,0.6706404685974121
18246,0.6790775656700134
18247,0.6964127421379089
18248,0.7484857439994812
18249,0.7536325454711914
18250,0.7194016575813293
18251,0.7084250450134277
18252,0.6207558512687683
18253,0.6614919304847717
18254,0.7561913728713989
18255,0.6587916016578674
18256,0.7142341732978821
18257,0.6122831106185913
18258,0.713280200958252
18259,0.6700330972671509
18260,0.6635168790817261
18261,0.6439560651779175
18262,0.8132966756820679
18263,0.6874088644981384
18264,0.7356690168380737
18265,0.7540473341941833
18266,0.6774967908859253
18267,0.7827039957046509
18268,0.786768913269043
18269,0.8019707202911377
18270,0.7460412383079529
18271,0.6903467774391174
18272,0.6935850977897644
18273,0.6924590468406677
18274,0.5995414853096008
18275,0.7545637488365173
18276,0.7328207492828369
18277,0.7755671739578247
18278,0.763272762298584
18279,0.7882772088050842
18280,0.7597094178199768
18281,0.7189403772354126
18282,0.7685549855232239
18283,0.7904954552650452
18284,0.5495718121528625
18285,0.5337504148483276
18286,0.7413984537124634
18287,0.6722443699836731
18288,0.7403466105461121
18289,0.6945831775665283
18290,0.6430345773696899
18291,0.5878865122795105
18292,0.7001345753669739
18293,0.7600238919258118
18294,0.7513721585273743
18295,0.7724276185035706
18296,0.8241814970970154
18297,0.7335711121559143
18298,0.6674094796180725
18299,0.6838306784629822
18300,0.7427803874015808
18301,0.7042375802993774
18302,0.6700427532196045
18303,0.7664639949798584
18304,0.582004189491272
18305,0.604378879070282
18306,0.674794614315033
18307,0.5674585700035095
18308,0.6466125845909119
18309,0.5791501998901367
18310,0.6768351197242737
18311,0.6761536002159119
18312,0.7510870695114136
18313,0.7375417351722717
18314,0.7983832955360413
18315,0.46733176708221436
18316,0.7245615124702454
18317,0.5913564562797546
18318,0.6040728092193604
18319,0.549988329410553
18320,0.6512802243232727
18321,0.7838226556777954
18322,0.6185863018035889
18323,0.7080245018005371
18324,0.7545862197875977
18325,0.7458071112632751
18326,0.8056215047836304
18327,0.7542522549629211
18328,0.7586566209793091
18329,0.7058020234107971
18330,0.5874165296554565
18331,0.5727897882461548
18332,0.6949485540390015
18333,0.5602638721466064
18334,0.6609430909156799
18335,0.6158813238143921
18336,0.7849896550178528
18337,0.5843001008033752
18338,0.5520091652870178
18339,0.7322104573249817
18340,0.6966982483863831
18341,0.7724480628967285
18342,0.6073551177978516
18343,0.7049367427825928
18344,0.7288315892219543
18345,0.7024956941604614
18346,0.7752725481987
18347,0.745992124080658
18348,0.5590919852256775
18349,0.7501599192619324
18350,0.6993115544319153
18351,0.6753925681114197
18352,0.7836291193962097
18353,0.72515869140625
18354,0.6277477145195007
18355,0.5304109454154968
18356,0.550481915473938
18357,0.6081226468086243
18358,0.8086898922920227
18359,0.7040010094642639
18360,0.6056973338127136
18361,0.7665400505065918
18362,0.6409306526184082
