,Enlarged Cardiomediastinum
18110,0.06406894326210022
18111,0.10676223784685135
18112,0.11925388127565384
18113,0.16906434297561646
18114,0.09472554177045822
18115,0.165570467710495
18116,0.0874047726392746
18117,0.32866600155830383
18118,0.18491895496845245
18119,0.11069359630346298
18120,0.06849607825279236
18121,0.07356682419776917
18122,0.08090581744909286
18123,0.057562846690416336
18124,0.29064083099365234
18125,0.10787127166986465
18126,0.07610096037387848
18127,0.07878055423498154
18128,0.18484914302825928
18129,0.02022531069815159
18130,0.014510232023894787
18131,0.035532813519239426
18132,0.041646022349596024
18133,0.09628812968730927
18134,0.39110487699508667
18135,0.09792772680521011
18136,0.028694914653897285
18137,0.1890781819820404
18138,0.019837481901049614
18139,0.12887851893901825
18140,0.1255623996257782
18141,0.08219124376773834
18142,0.03255508095026016
18143,0.05043548345565796
18144,0.21590733528137207
18145,0.21874262392520905
18146,0.32476523518562317
18147,0.04050746560096741
18148,0.25620290637016296
18149,0.10068147629499435
18150,0.1110440194606781
18151,0.1147056445479393
18152,0.02467218227684498
18153,0.029720507562160492
18154,0.021118734031915665
18155,0.08597195893526077
18156,0.044705308973789215
18157,0.03985851630568504
18158,0.10237231850624084
18159,0.02315436489880085
18160,0.02498164400458336
18161,0.050644874572753906
18162,0.21753045916557312
18163,0.05478185787796974
18164,0.11230189353227615
18165,0.08863149583339691
18166,0.1679825484752655
18167,0.13303428888320923
18168,0.08263269066810608
18169,0.3906598389148712
18170,0.2009897530078888
18171,0.12585966289043427
18172,0.18568822741508484
18173,0.22958973050117493
18174,0.03145488724112511
18175,0.07089164853096008
18176,0.06995395570993423
18177,0.09782545268535614
18178,0.11765260249376297
18179,0.1540651023387909
18180,0.08948381245136261
18181,0.0603850781917572
18182,0.1215580478310585
18183,0.3075133264064789
18184,0.18239769339561462
18185,0.0857350304722786
18186,0.265630304813385
18187,0.17815281450748444
18188,0.09630835801362991
18189,0.03379441052675247
18190,0.24366433918476105
18191,0.06271190196275711
18192,0.5248714685440063
18193,0.19991309940814972
18194,0.065494604408741
18195,0.3421485722064972
18196,0.27720460295677185
18197,0.10098981112241745
18198,0.05475061386823654
18199,0.21346983313560486
18200,0.16536515951156616
18201,0.11989878118038177
18202,0.32776176929473877
18203,0.04782065376639366
18204,0.310387521982193
18205,0.2619345784187317
18206,0.42449772357940674
18207,0.40527746081352234
18208,0.025462757796049118
18209,0.049463141709566116
18210,0.1607188582420349
18211,0.32851549983024597
18212,0.14448882639408112
18213,0.05035945773124695
18214,0.11369519680738449
18215,0.11509052664041519
18216,0.15637028217315674
18217,0.16681180894374847
18218,0.032875701785087585
18219,0.06935442984104156
18220,0.08719883114099503
18221,0.04461999982595444
18222,0.051846589893102646
18223,0.07610581815242767
18224,0.08373743295669556
18225,0.08805730938911438
18226,0.11071067303419113
18227,0.13319279253482819
18228,0.18358083069324493
18229,0.3413212299346924
18230,0.039019908756017685
18231,0.06103256717324257
18232,0.06624732166528702
18233,0.26031532883644104
18234,0.09362142533063889
18235,0.04289039969444275
18236,0.0942310020327568
18237,0.019565530121326447
18238,0.06574518978595734
18239,0.08945002406835556
18240,0.10190244019031525
18241,0.06990574300289154
18242,0.10218076407909393
18243,0.22636495530605316
18244,0.1263895034790039
18245,0.11147601902484894
18246,0.030686452984809875
18247,0.1969917267560959
18248,0.019574394449591637
18249,0.07553994655609131
18250,0.056167926639318466
18251,0.1060628667473793
18252,0.03292565420269966
18253,0.03501597046852112
18254,0.07671649008989334
18255,0.021517254412174225
18256,0.037316642701625824
18257,0.06205286458134651
18258,0.12332335114479065
18259,0.14480972290039062
18260,0.16068343818187714
18261,0.04944368824362755
18262,0.1324424147605896
18263,0.04872316122055054
18264,0.08812328428030014
18265,0.08980263024568558
18266,0.19042328000068665
18267,0.16224338114261627
18268,0.09161362051963806
18269,0.04897691309452057
18270,0.06990959495306015
18271,0.2376825511455536
18272,0.10774369537830353
18273,0.09000662714242935
18274,0.08001943677663803
18275,0.1506313532590866
18276,0.1684524267911911
18277,0.20688346028327942
18278,0.15309180319309235
18279,0.32127752900123596
18280,0.25065377354621887
18281,0.31535881757736206
18282,0.14556030929088593
18283,0.2101016640663147
18284,0.01847241260111332
18285,0.010790576227009296
18286,0.12547877430915833
18287,0.11712966114282608
18288,0.041456401348114014
18289,0.11909005045890808
18290,0.00763113796710968
18291,0.033966682851314545
18292,0.01974833942949772
18293,0.09341304749250412
18294,0.08106698095798492
18295,0.217584490776062
18296,0.14413954317569733
18297,0.45812615752220154
18298,0.12475636601448059
18299,0.18311122059822083
18300,0.06749244034290314
18301,0.13634924590587616
18302,0.2071254700422287
18303,0.11218011379241943
18304,0.0854426920413971
18305,0.01764727383852005
18306,0.18913747370243073
18307,0.11537563800811768
18308,0.08123654872179031
18309,0.02542160265147686
18310,0.03779691457748413
18311,0.06429830938577652
18312,0.27749237418174744
18313,0.09290105849504471
18314,0.12355288118124008
18315,0.04001561924815178
18316,0.02936047501862049
18317,0.01592939719557762
18318,0.1261773407459259
18319,0.03849920257925987
18320,0.048137128353118896
18321,0.19179928302764893
18322,0.03380896896123886
18323,0.018015561625361443
18324,0.18504931032657623
18325,0.1372881829738617
18326,0.19198296964168549
18327,0.04746856912970543
18328,0.029344281181693077
18329,0.10009776055812836
18330,0.035377372056245804
18331,0.04754771292209625
18332,0.13391444087028503
18333,0.05037321895360947
18334,0.1319013386964798
18335,0.10701152682304382
18336,0.06826120615005493
18337,0.07027022540569305
18338,0.02938748709857464
18339,0.014966404996812344
18340,0.20575466752052307
18341,0.16705721616744995
18342,0.029000120237469673
18343,0.04401082545518875
18344,0.04849879816174507
18345,0.13519667088985443
18346,0.405884712934494
18347,0.09993555396795273
18348,0.048469748347997665
18349,0.03204599395394325
18350,0.12470342963933945
18351,0.08259469270706177
18352,0.07582645863294601
18353,0.07418344169855118
18354,0.04334712028503418
18355,0.06370532512664795
18356,0.041521742939949036
18357,0.03626936674118042
18358,0.04113398864865303
18359,0.057098809629678726
18360,0.029537156224250793
18361,0.05803126469254494
18362,0.12571340799331665
18363,0.3629792630672455
18364,0.10082194209098816
18365,0.0849514901638031
18366,0.3424825668334961
18367,0.03759833425283432
18368,0.03542698919773102
18369,0.031336117535829544
18370,0.034532494843006134
18371,0.013863067142665386
18372,0.17039525508880615
18373,0.05316754803061485
18374,0.3904852867126465
18375,0.10954459756612778
18376,0.13035929203033447
18377,0.13030318915843964
18378,0.2042662799358368
18379,0.157251238822937
18380,0.016203274950385094
18381,0.11246451735496521
18382,0.06661626696586609
18383,0.22141574323177338
18384,0.025473911315202713
18385,0.03448263555765152
18386,0.02460395358502865
18387,0.07524747401475906
18388,0.11295196413993835
18389,0.08637885004281998
18390,0.08344153314828873
18391,0.02497146464884281
18392,0.09534478932619095
18393,0.23404662311077118
18394,0.08348359912633896
18395,0.05311184376478195
18396,0.1610485166311264
18397,0.04874500259757042
18398,0.032691191881895065
18399,0.026755401864647865
18400,0.1729341298341751
18401,0.14667508006095886
18402,0.08269456773996353
18403,0.09207573533058167
18404,0.1530308872461319
18405,0.14943890273571014
18406,0.05711057037115097
18407,0.03176351264119148
18408,0.10499734431505203
18409,0.06923463195562363
18410,0.018600376322865486
18411,0.25454527139663696
18412,0.07904896885156631
18413,0.023839589208364487
18414,0.057296011596918106
18415,0.19664232432842255
18416,0.07244143635034561
18417,0.04578634724020958
18418,0.016421359032392502
18419,0.14378680288791656
18420,0.11285748332738876
18421,0.031408652663230896
18422,0.17159724235534668
18423,0.07683423906564713
18424,0.01625589095056057
18425,0.04275967553257942
18426,0.04277806356549263
18427,0.06957294046878815
18428,0.12629632651805878
18429,0.04939983785152435
18430,0.04064932465553284
18431,0.11475799232721329
18432,0.04147256538271904
18433,0.11856531351804733
18434,0.16854991018772125
18435,0.038759149610996246
18436,0.11433529853820801
18437,0.2140911966562271
18438,0.02719917893409729
18439,0.022852206602692604
18440,0.05423731729388237
18441,0.18640151619911194
18442,0.044687770307064056
18443,0.12599816918373108
18444,0.025221645832061768
18445,0.1109820008277893
18446,0.04342992603778839
18447,0.138247549533844
18448,0.05731266364455223
18449,0.15942278504371643
18450,0.07562506198883057
18451,0.0710522010922432
18452,0.18086309731006622
18453,0.04600086063146591
18454,0.08543909341096878
18455,0.01994159258902073
18456,0.1235838532447815
18457,0.023972008377313614
18458,0.13252632319927216
18459,0.02725190483033657
18460,0.019870610907673836
18461,0.03869548439979553
18462,0.05389818176627159
18463,0.15734541416168213
18464,0.13689570128917694
18465,0.0613165982067585
18466,0.05963984131813049
18467,0.06389964371919632
18468,0.049067072570323944
18469,0.17116351425647736
18470,0.1193745881319046
18471,0.18902382254600525
18472,0.05287427082657814
18473,0.14153772592544556
18474,0.1406090408563614
18475,0.15154075622558594
18476,0.12325014173984528
18477,0.181203693151474
18478,0.12119900435209274
18479,0.07579968124628067
18480,0.11238952726125717
18481,0.37420496344566345
18482,0.061858758330345154
18483,0.31334441900253296
18484,0.08760484308004379
18485,0.12524305284023285
18486,0.034075524657964706
18487,0.15556901693344116
18488,0.5293437242507935
18489,0.0875268504023552
18490,0.029499974101781845
18491,0.049831777811050415
18492,0.0183423925191164
18493,0.0752328559756279
18494,0.03752966970205307
18495,0.03634146228432655
18496,0.025359539315104485
18497,0.01807541958987713
18498,0.06160667911171913
18499,0.0262271910905838
18500,0.22516435384750366
18501,0.16109313070774078
18502,0.05698070302605629
18503,0.03887450695037842
18504,0.12356176227331161
18505,0.14873665571212769
18506,0.18847455084323883
18507,0.025537582114338875
18508,0.21200770139694214
18509,0.039569880813360214
18510,0.021892841905355453
18511,0.06473138928413391
18512,0.06355131417512894
18513,0.0359022356569767
18514,0.053635597229003906
18515,0.11099286377429962
18516,0.20517733693122864
18517,0.03567413240671158
18518,0.05427907034754753
18519,0.1225324273109436
18520,0.02468714863061905
18521,0.04126450791954994
18522,0.03222052752971649
18523,0.12039019912481308
18524,0.09388993680477142
18525,0.17962904274463654
18526,0.2989642024040222
18527,0.09408267587423325
18528,0.24972739815711975
18529,0.18802297115325928
18530,0.07969660311937332
18531,0.05833800137042999
18532,0.08031719923019409
18533,0.03303306922316551
18534,0.08007965981960297
18535,0.08985935151576996
18536,0.007283724378794432
18537,0.020277773961424828
18538,0.045066047459840775
18539,0.05846678093075752
18540,0.05626755952835083
18541,0.044961363077163696
18542,0.06784030795097351
18543,0.020441582426428795
18544,0.10522918403148651
18545,0.20132355391979218
18546,0.22061459720134735
18547,0.06756655871868134
18548,0.08388650417327881
18549,0.07468346506357193
18550,0.14968550205230713
18551,0.05535965785384178
18552,0.02865452878177166
18553,0.12313185632228851
18554,0.02530829980969429
18555,0.07219972461462021
18556,0.08181381970643997
18557,0.04619771987199783
18558,0.12003733217716217
18559,0.04040994867682457
18560,0.17148460447788239
18561,0.3410036563873291
18562,0.1586916446685791
18563,0.0813155546784401
18564,0.058245763182640076
18565,0.0431002676486969
18566,0.09875015914440155
18567,0.1778072863817215
18568,0.07316704094409943
18569,0.043316904455423355
18570,0.13775897026062012
18571,0.09891252964735031
18572,0.06853234767913818
18573,0.04820434749126434
18574,0.18804168701171875
18575,0.12558573484420776
18576,0.03888620436191559
18577,0.14309938251972198
18578,0.09579794853925705
18579,0.14615795016288757
18580,0.019175903871655464
18581,0.2890244722366333
18582,0.08959893882274628
18583,0.07094108313322067
18584,0.10558608919382095
18585,0.012619410641491413
18586,0.07492886483669281
18587,0.10452599823474884
18588,0.09766682982444763
18589,0.07745875418186188
18590,0.0429951474070549
18591,0.043101534247398376
18592,0.0873558521270752
18593,0.04838044196367264
18594,0.22865384817123413
18595,0.10747124999761581
18596,0.01739925891160965
18597,0.1140526756644249
18598,0.09272698312997818
18599,0.0636163279414177
18600,0.2280655801296234
18601,0.3401743769645691
18602,0.14412207901477814
18603,0.151563361287117
18604,0.01845753751695156
18605,0.04837949573993683
18606,0.038807205855846405
18607,0.0391293540596962
18608,0.03904131427407265
18609,0.041909970343112946
18610,0.06528593599796295
18611,0.119756318628788
18612,0.3532273471355438
18613,0.07877057045698166
18614,0.08804169297218323
18615,0.1330571174621582
18616,0.029476018622517586
18617,0.027043715119361877
18618,0.04895650967955589
18619,0.19383426010608673
18620,0.0864265188574791
18621,0.06763245910406113
18622,0.07413142174482346
18623,0.08726736158132553
18624,0.09165718406438828
18625,0.13402767479419708
18626,0.025679534301161766
18627,0.14737337827682495
18628,0.07061632722616196
18629,0.072433240711689
18630,0.05114152282476425
18631,0.23812755942344666
18632,0.1537240743637085
18633,0.027763593941926956
18634,0.14082953333854675
18635,0.08667014539241791
18636,0.06344366073608398
18637,0.22752435505390167
18638,0.09911734610795975
18639,0.02150907553732395
18640,0.021028922870755196
18641,0.20142297446727753
18642,0.08184147626161575
18643,0.14077089726924896
18644,0.1415608525276184
18645,0.06866399198770523
18646,0.24143481254577637
18647,0.17693395912647247
18648,0.09807223826646805
18649,0.026076320558786392
18650,0.1425141841173172
18651,0.030485136434435844
18652,0.04306546226143837
18653,0.06460031867027283
18654,0.00950949639081955
18655,0.04685511440038681
18656,0.2502010464668274
18657,0.07178652286529541
18658,0.045675817877054214
18659,0.043819595128297806
18660,0.017517998814582825
18661,0.2569062411785126
18662,0.32497963309288025
18663,0.16134688258171082
18664,0.15863581001758575
18665,0.4173530638217926
18666,0.07607082277536392
18667,0.05263722315430641
18668,0.061961665749549866
18669,0.11497647315263748
18670,0.24125909805297852
18671,0.03936608135700226
18672,0.09296795725822449
18673,0.03488811105489731
18674,0.08759717643260956
18675,0.10496871173381805
18676,0.07900890707969666
18677,0.02536599338054657
18678,0.07025281339883804
18679,0.15984630584716797
18680,0.16076146066188812
18681,0.08987821638584137
18682,0.07648150622844696
18683,0.12352319061756134
18684,0.18178236484527588
18685,0.4223707616329193
18686,0.15784920752048492
18687,0.08730747550725937
18688,0.0556262768805027
18689,0.027904493734240532
18690,0.03156812861561775
18691,0.025301285088062286
18692,0.10632622987031937
18693,0.05730612948536873
18694,0.08642423897981644
18695,0.2030249536037445
18696,0.032940179109573364
18697,0.044518645852804184
18698,0.19698862731456757
18699,0.010467476211488247
18700,0.0383915975689888
18701,0.0376582145690918
18702,0.17908363044261932
18703,0.07913161814212799
18704,0.28189927339553833
18705,0.19113200902938843
18706,0.1736251562833786
18707,0.13335643708705902
18708,0.07675601541996002
18709,0.016160640865564346
18710,0.30284756422042847
18711,0.2740321159362793
18712,0.3044098913669586
18713,0.19366250932216644
18714,0.22555933892726898
18715,0.04436931014060974
18716,0.12444295734167099
18717,0.07934083044528961
18718,0.27854177355766296
18719,0.04932020604610443
18720,0.0502590574324131
18721,0.2854001820087433
18722,0.15208552777767181
18723,0.018033431842923164
18724,0.12527231872081757
18725,0.06700576841831207
18726,0.07736942917108536
18727,0.30607566237449646
18728,0.05635625123977661
18729,0.021450214087963104
18730,0.06412874907255173
18731,0.04496859386563301
18732,0.326354444026947
18733,0.24983227252960205
18734,0.07706163078546524
18735,0.1699899286031723
18736,0.15337221324443817
18737,0.013382796198129654
18738,0.020072516053915024
18739,0.07763351500034332
18740,0.10296768695116043
18741,0.11043868213891983
18742,0.16346901655197144
18743,0.11319640278816223
18744,0.04232747107744217
18745,0.12380466610193253
18746,0.14462041854858398
18747,0.10371315479278564
18748,0.06465678662061691
18749,0.11178471893072128
18750,0.08073675632476807
18751,0.04552245885133743
18752,0.06821882724761963
18753,0.14031727612018585
18754,0.1086861714720726
18755,0.07528284937143326
18756,0.1575920581817627
18757,0.16335318982601166
18758,0.2091793715953827
18759,0.34701788425445557
18760,0.09965510666370392
18761,0.11563019454479218
18762,0.08532336354255676
18763,0.05705215409398079
18764,0.18048496544361115
18765,0.0734528973698616
18766,0.07160486280918121
18767,0.02403738535940647
18768,0.12967197597026825
18769,0.05113303288817406
18770,0.16644546389579773
18771,0.10567920655012131
18772,0.1322893649339676
18773,0.20364578068256378
18774,0.28687259554862976
18775,0.07821529358625412
18776,0.06719599664211273
18777,0.11882570385932922
18778,0.020995905622839928
18779,0.054457034915685654
18780,0.043430522084236145
18781,0.03188111633062363
18782,0.03228473290801048
18783,0.036479804664850235
18784,0.049009233713150024
18785,0.027929190546274185
18786,0.12885306775569916
18787,0.10991868376731873
18788,0.0721951425075531
18789,0.03592387214303017
18790,0.22246412932872772
18791,0.34182778000831604
18792,0.04091905057430267
18793,0.03555320203304291
18794,0.078028105199337
18795,0.19553789496421814
18796,0.23700274527072906
18797,0.06148310378193855
18798,0.025883987545967102
18799,0.17183582484722137
18800,0.07931385189294815
18801,0.07260587811470032
18802,0.03275591880083084
18803,0.09485310316085815
18804,0.049232032150030136
18805,0.05166191980242729
18806,0.04323864355683327
18807,0.042237162590026855
18808,0.27780407667160034
18809,0.056522395461797714
18810,0.17056702077388763
18811,0.19272713363170624
18812,0.05608000606298447
18813,0.18714764714241028
18814,0.17553775012493134
18815,0.24129152297973633
18816,0.07760360836982727
18817,0.025581736117601395
18818,0.053506433963775635
18819,0.15237931907176971
18820,0.07658666372299194
18821,0.03174883499741554
18822,0.0666067972779274
18823,0.022123999893665314
18824,0.2544090747833252
18825,0.16866230964660645
18826,0.1921725571155548
18827,0.08123927563428879
18828,0.0909479558467865
18829,0.07593995332717896
18830,0.24474655091762543
18831,0.19485118985176086
18832,0.0620843730866909
18833,0.1405625343322754
18834,0.11233029514551163
18835,0.0977981686592102
18836,0.1590186357498169
18837,0.11074414104223251
18838,0.10938933491706848
18839,0.032330308109521866
18840,0.22727112472057343
18841,0.08564973622560501
18842,0.17247839272022247
18843,0.1245030015707016
18844,0.10180844366550446
18845,0.14638705551624298
18846,0.2395380437374115
18847,0.018758276477456093
18848,0.05471343547105789
18849,0.12414269894361496
18850,0.0709032416343689
18851,0.1613658368587494
18852,0.031366750597953796
18853,0.12297365814447403
18854,0.14206984639167786
18855,0.13721634447574615
18856,0.24277526140213013
18857,0.07406560331583023
18858,0.041862621903419495
18859,0.12131081521511078
18860,0.041194330900907516
18861,0.1647741049528122
18862,0.3426951467990875
18863,0.28352686762809753
18864,0.1793718934059143
18865,0.1307033747434616
18866,0.11532818526029587
18867,0.17261353135108948
18868,0.11024673283100128
18869,0.013225790113210678
18870,0.13751226663589478
18871,0.0835655927658081
18872,0.20776240527629852
18873,0.13791640102863312
18874,0.16273924708366394
18875,0.12785789370536804
18876,0.165277361869812
18877,0.18555669486522675
18878,0.25810492038726807
18879,0.11166339367628098
18880,0.22686874866485596
18881,0.22163017094135284
18882,0.15598224103450775
18883,0.06914124637842178
18884,0.05339710786938667
18885,0.06161879375576973
18886,0.04187812656164169
18887,0.07830497622489929
18888,0.1365688145160675
18889,0.14568957686424255
18890,0.0954369455575943
18891,0.21932010352611542
18892,0.23080022633075714
18893,0.03204412758350372
18894,0.01380676869302988
18895,0.03406248614192009
18896,0.08286890387535095
18897,0.16409365832805634
18898,0.07834630459547043
18899,0.09287206083536148
18900,0.29759034514427185
18901,0.05651222541928291
18902,0.11194796115159988
18903,0.21715208888053894
18904,0.03656256943941116
18905,0.2218698114156723
18906,0.07515200227499008
18907,0.05473582074046135
18908,0.05997614562511444
18909,0.03753793612122536
18910,0.20374035835266113
18911,0.23458564281463623
18912,0.2990056574344635
18913,0.33916011452674866
18914,0.04091332107782364
18915,0.05835588648915291
18916,0.024313336238265038
18917,0.02011263184249401
18918,0.21146860718727112
18919,0.03893345966935158
18920,0.12151346355676651
18921,0.039592403918504715
18922,0.28322622179985046
18923,0.15004493296146393
18924,0.09621340036392212
18925,0.04077997803688049
18926,0.05970067158341408
18927,0.10077328234910965
18928,0.08932200819253922
18929,0.03438601642847061
18930,0.09352876245975494
18931,0.11125411093235016
18932,0.08727389574050903
18933,0.0771128386259079
18934,0.10507633537054062
18935,0.16932164132595062
18936,0.3348602056503296
18937,0.18622688949108124
18938,0.22825190424919128
18939,0.07777869701385498
18940,0.19178926944732666
18941,0.05925215408205986
18942,0.0802280604839325
18943,0.030185125768184662
18944,0.07531320303678513
18945,0.12794342637062073
18946,0.3681245744228363
18947,0.16490092873573303
18948,0.2005959451198578
18949,0.17074236273765564
18950,0.16396450996398926
18951,0.45675644278526306
18952,0.0496654286980629
18953,0.2680366635322571
18954,0.3621222972869873
18955,0.18224434554576874
18956,0.1440342217683792
18957,0.16689974069595337
18958,0.0665212944149971
18959,0.19161024689674377
18960,0.051737990230321884
18961,0.03767244145274162
18962,0.08068274706602097
18963,0.021435121074318886
18964,0.026883117854595184
18965,0.034816596657037735
18966,0.30547821521759033
18967,0.1639266163110733
18968,0.3748052716255188
18969,0.028919421136379242
18970,0.1696535050868988
18971,0.10996972769498825
18972,0.15751373767852783
18973,0.03168048337101936
18974,0.3918219804763794
18975,0.09429936110973358
18976,0.05544538423418999
18977,0.25538742542266846
18978,0.2019387036561966
18979,0.11839572340250015
18980,0.21393519639968872
18981,0.07693024724721909
18982,0.022762613371014595
18983,0.2789020836353302
18984,0.06106508895754814
18985,0.01712764985859394
18986,0.1310376673936844
18987,0.2922476530075073
18988,0.1235569566488266
18989,0.14082323014736176
18990,0.1739329695701599
18991,0.027733132243156433
18992,0.0639561265707016
18993,0.05962750315666199
18994,0.12997597455978394
18995,0.10474195331335068
18996,0.0357334204018116
18997,0.05257025733590126
18998,0.03462286666035652
18999,0.09604400396347046
19000,0.02300187572836876
19001,0.10188333690166473
19002,0.31205958127975464
19003,0.09685391187667847
19004,0.19798551499843597
19005,0.05335477739572525
19006,0.0917162299156189
19007,0.023093845695257187
19008,0.0710904523730278
19009,0.21301250159740448
19010,0.41722363233566284
19011,0.17781423032283783
19012,0.11340745538473129
19013,0.030139967799186707
19014,0.28756481409072876
19015,0.3553840219974518
19016,0.14980009198188782
19017,0.05241169407963753
19018,0.0809469223022461
19019,0.09529443830251694
19020,0.037782177329063416
19021,0.07960426062345505
19022,0.14750592410564423
19023,0.03691967949271202
19024,0.11365140229463577
19025,0.12685422599315643
19026,0.09953498840332031
19027,0.12299545854330063
19028,0.20149609446525574
19029,0.12889999151229858
19030,0.1493266224861145
19031,0.2772453725337982
19032,0.2257935106754303
19033,0.013327510096132755
19034,0.04283054172992706
19035,0.02423752285540104
19036,0.019505809992551804
19037,0.051429346203804016
19038,0.217229962348938
19039,0.08335934579372406
19040,0.20051074028015137
19041,0.16251376271247864
19042,0.045132435858249664
19043,0.0614188127219677
19044,0.32426369190216064
19045,0.04315659776329994
19046,0.03672678768634796
19047,0.10114002972841263
19048,0.12893404066562653
19049,0.04439837113022804
19050,0.042151082307100296
19051,0.1165342926979065
19052,0.11862321943044662
19053,0.35760214924812317
19054,0.4747152626514435
19055,0.4363681972026825
19056,0.22093474864959717
19057,0.05790753662586212
19058,0.022671137005090714
19059,0.07487824559211731
19060,0.2914527356624603
19061,0.13204634189605713
19062,0.0191749706864357
19063,0.012651553377509117
19064,0.03414372354745865
19065,0.026014383882284164
19066,0.029961122199892998
19067,0.05354282632470131
19068,0.05245845019817352
19069,0.021257678046822548
19070,0.09184237569570541
19071,0.03600625693798065
19072,0.17412398755550385
19073,0.30318447947502136
19074,0.323580801486969
19075,0.30474576354026794
19076,0.30321604013442993
19077,0.2610218822956085
19078,0.247248575091362
19079,0.08737091720104218
19080,0.0390223003923893
19081,0.2815876305103302
19082,0.1638844758272171
19083,0.19092178344726562
19084,0.018988853320479393
19085,0.0753781795501709
19086,0.03986953943967819
19087,0.2859331965446472
19088,0.3544679880142212
19089,0.2571590840816498
19090,0.22859926521778107
19091,0.16987790167331696
19092,0.07782228291034698
19093,0.025631573051214218
19094,0.17795899510383606
19095,0.34657418727874756
19096,0.15925271809101105
19097,0.10636597871780396
19098,0.2425331324338913
19099,0.06284447759389877
19100,0.02589784376323223
19101,0.018707936629652977
19102,0.04050669074058533
19103,0.01659700646996498
19104,0.15864448249340057
19105,0.05351998284459114
19106,0.028994038701057434
19107,0.009192129597067833
19108,0.02111281082034111
19109,0.012828372418880463
19110,0.14232297241687775
19111,0.06758783012628555
19112,0.162960022687912
19113,0.11411631107330322
19114,0.33815431594848633
19115,0.17188626527786255
19116,0.03954314440488815
19117,0.09132087230682373
19118,0.2567363381385803
19119,0.10819127410650253
19120,0.08066555857658386
19121,0.23072899878025055
19122,0.08517181873321533
19123,0.22548474371433258
19124,0.3228623867034912
19125,0.17564667761325836
19126,0.09605864435434341
19127,0.25529760122299194
19128,0.03008420020341873
19129,0.24014239013195038
19130,0.14410430192947388
19131,0.017090948298573494
19132,0.16856969892978668
19133,0.021645907312631607
19134,0.04633146524429321
19135,0.04281586408615112
19136,0.019831737503409386
19137,0.05200507864356041
19138,0.020782988518476486
19139,0.11371639370918274
19140,0.06089288741350174
19141,0.07260055094957352
19142,0.023972436785697937
19143,0.12945330142974854
19144,0.031384460628032684
19145,0.0483117513358593
19146,0.017973564565181732
19147,0.04604276269674301
19148,0.05828521028161049
19149,0.03467044606804848
19150,0.19758953154087067
19151,0.10212615132331848
19152,0.07160021364688873
19153,0.09789802879095078
19154,0.058306172490119934
19155,0.07226774096488953
19156,0.09836412966251373
19157,0.14328226447105408
19158,0.056790269911289215
19159,0.027255602180957794
19160,0.051955584436655045
19161,0.2054603397846222
19162,0.07568450272083282
19163,0.12727662920951843
19164,0.09910766035318375
19165,0.21382543444633484
19166,0.04044850915670395
19167,0.07542815059423447
19168,0.11149200052022934
19169,0.02394479140639305
19170,0.030119525268673897
19171,0.23767118155956268
19172,0.04439743235707283
19173,0.10760880261659622
19174,0.08061617612838745
19175,0.06635841727256775
19176,0.054876357316970825
19177,0.031451694667339325
19178,0.05485612154006958
19179,0.07863683253526688
19180,0.05359252914786339
19181,0.10498955845832825
19182,0.08426658809185028
19183,0.06512203067541122
19184,0.04860638082027435
19185,0.26032769680023193
19186,0.109562449157238
19187,0.07056378573179245
19188,0.08671557903289795
19189,0.14346030354499817
19190,0.13071855902671814
19191,0.08338481187820435
19192,0.11154390126466751
19193,0.028828315436840057
19194,0.15284651517868042
19195,0.1173347532749176
19196,0.14862120151519775
19197,0.0808456689119339
19198,0.13779953122138977
19199,0.07819651812314987
19200,0.08930684626102448
19201,0.3954164385795593
19202,0.23271983861923218
19203,0.0970616415143013
19204,0.11736765503883362
19205,0.07735289633274078
19206,0.139178067445755
19207,0.19292858242988586
19208,0.18465697765350342
19209,0.18755768239498138
19210,0.13988631963729858
19211,0.13722044229507446
19212,0.0849018394947052
19213,0.0289155263453722
19214,0.09574980288743973
19215,0.32047387957572937
19216,0.20572489500045776
19217,0.167074516415596
19218,0.24591583013534546
19219,0.17522574961185455
19220,0.31914255023002625
19221,0.2543463408946991
19222,0.1416272670030594
19223,0.027565252035856247
19224,0.07539238780736923
19225,0.1844627857208252
19226,0.2512299418449402
19227,0.3209454417228699
19228,0.16222254931926727
19229,0.15913796424865723
19230,0.26706135272979736
19231,0.10060172528028488
19232,0.15640027821063995
19233,0.3066941201686859
19234,0.30533120036125183
19235,0.11573167890310287
19236,0.40717813372612
19237,0.20623303949832916
19238,0.08253058791160583
19239,0.08480150997638702
19240,0.11237029731273651
19241,0.16500025987625122
19242,0.1618775576353073
19243,0.20007158815860748
19244,0.33440274000167847
19245,0.019061150029301643
19246,0.06405308097600937
19247,0.12767483294010162
19248,0.01527911052107811
19249,0.3119550943374634
19250,0.13559038937091827
19251,0.10321050137281418
19252,0.03027675300836563
19253,0.052105020731687546
19254,0.16441351175308228
19255,0.10128700733184814
19256,0.05816232040524483
19257,0.04543511942028999
19258,0.04113691672682762
19259,0.03384902700781822
19260,0.04601209983229637
19261,0.08265557885169983
19262,0.2050885707139969
19263,0.06216584891080856
19264,0.0782514289021492
19265,0.1008119061589241
19266,0.13530927896499634
19267,0.11445645987987518
19268,0.06161050871014595
19269,0.038014911115169525
19270,0.10720918327569962
19271,0.022486979141831398
19272,0.04591088742017746
19273,0.018964149057865143
19274,0.06467034667730331
19275,0.07693912088871002
19276,0.06195361912250519
