,Cardiomegaly
19173,0.5510660409927368
19174,0.5213384032249451
19175,0.5100231170654297
19176,0.4869321584701538
19177,0.4026869833469391
19178,0.5260142683982849
19179,0.6481025815010071
19180,0.43871453404426575
19181,0.5057229995727539
19182,0.5287838578224182
19183,0.500880777835846
19184,0.41431236267089844
19185,0.4397042989730835
19186,0.5384067893028259
19187,0.6097509264945984
19188,0.4404140114784241
19189,0.7071745991706848
19190,0.4980410039424896
19191,0.5967119336128235
19192,0.5248523354530334
19193,0.5197049975395203
19194,0.5116502642631531
19195,0.528754711151123
19196,0.5456947684288025
19197,0.46942138671875
19198,0.4518115520477295
19199,0.517009973526001
19200,0.48096296191215515
19201,0.50296550989151
19202,0.43733105063438416
19203,0.45111140608787537
19204,0.4791560471057892
19205,0.5710942149162292
19206,0.513187050819397
19207,0.5789740085601807
19208,0.5587935447692871
19209,0.5740492343902588
19210,0.5037090182304382
19211,0.4737692177295685
19212,0.45689237117767334
19213,0.512816309928894
19214,0.5488724708557129
19215,0.5355750322341919
19216,0.4343034327030182
19217,0.4856492578983307
19218,0.49374133348464966
19219,0.5114629864692688
19220,0.5598921179771423
19221,0.6096997857093811
19222,0.5324669480323792
19223,0.6026647686958313
19224,0.44220614433288574
19225,0.6298742294311523
19226,0.5491243004798889
19227,0.5436999201774597
19228,0.5358729958534241
19229,0.5792539119720459
19230,0.5253863334655762
19231,0.6455901265144348
19232,0.613254189491272
19233,0.5950503349304199
19234,0.5518633723258972
19235,0.4138886332511902
19236,0.5220218300819397
19237,0.37857258319854736
19238,0.3885725736618042
19239,0.5030392408370972
19240,0.5680546760559082
19241,0.5602913498878479
19242,0.5916375517845154
19243,0.6195546984672546
19244,0.546461284160614
19245,0.503055214881897
19246,0.5168110728263855
19247,0.5098544955253601
19248,0.6225582361221313
19249,0.6179856657981873
19250,0.5419501066207886
19251,0.5762760639190674
19252,0.5206862092018127
19253,0.5168675184249878
19254,0.49218887090682983
19255,0.4055764377117157
19256,0.5198237299919128
19257,0.5975996851921082
19258,0.4092830419540405
19259,0.5250599980354309
19260,0.6025776863098145
19261,0.5065672993659973
19262,0.528794527053833
19263,0.5174186825752258
19264,0.5773968696594238
19265,0.563112199306488
19266,0.588869571685791
19267,0.39785364270210266
19268,0.5194845795631409
19269,0.40758293867111206
19270,0.5827975273132324
19271,0.4935198724269867
19272,0.47870269417762756
19273,0.6213129162788391
19274,0.5199715495109558
19275,0.5851174592971802
19276,0.6072556972503662
19277,0.46340441703796387
19278,0.5694867968559265
19279,0.4562148153781891
19280,0.4380843937397003
19281,0.5258472561836243
19282,0.6721163988113403
19283,0.5419922471046448
19284,0.4430517852306366
19285,0.4203251898288727
19286,0.5258753299713135
19287,0.6511877179145813
19288,0.5494050979614258
19289,0.5180864334106445
19290,0.42475688457489014
19291,0.5459152460098267
19292,0.5498227477073669
19293,0.5317422747612
19294,0.5199883580207825
19295,0.582379162311554
19296,0.5427259206771851
19297,0.6110779643058777
19298,0.5517992377281189
19299,0.43119579553604126
19300,0.5276111364364624
19301,0.5537353157997131
19302,0.5913847088813782
19303,0.5679075121879578
19304,0.5748326778411865
19305,0.6407600045204163
19306,0.4279416501522064
19307,0.5916435718536377
19308,0.6002644300460815
19309,0.5757060050964355
19310,0.6637647747993469
19311,0.5544042587280273
19312,0.4655397832393646
19313,0.4794232249259949
19314,0.5340526103973389
19315,0.427421897649765
19316,0.5967926383018494
19317,0.44763392210006714
19318,0.6368423104286194
19319,0.5784874558448792
19320,0.598690927028656
19321,0.5886407494544983
19322,0.5962005257606506
19323,0.5941113829612732
19324,0.5588041543960571
19325,0.498325377702713
19326,0.5598414540290833
19327,0.4991261661052704
19328,0.5810977220535278
19329,0.49036934971809387
19330,0.42074957489967346
19331,0.5067420601844788
19332,0.5308871865272522
19333,0.4542900621891022
19334,0.5832524299621582
19335,0.552667498588562
19336,0.4589229226112366
19337,0.4437503218650818
19338,0.531609296798706
19339,0.6641607284545898
19340,0.5898938775062561
19341,0.5394928455352783
19342,0.508693516254425
19343,0.5029937028884888
19344,0.5610249042510986
19345,0.49989190697669983
19346,0.4047223925590515
19347,0.49346330761909485
19348,0.43921801447868347
19349,0.5424003601074219
19350,0.5197193026542664
19351,0.5447547435760498
19352,0.4599646031856537
19353,0.4163724482059479
19354,0.5149730443954468
19355,0.45985716581344604
19356,0.5749433040618896
19357,0.5181253552436829
19358,0.6362147331237793
19359,0.47599270939826965
19360,0.544445812702179
19361,0.5872017741203308
19362,0.5799143314361572
19363,0.46415725350379944
19364,0.4948442578315735
19365,0.46555984020233154
19366,0.5132557153701782
19367,0.38217994570732117
19368,0.37215667963027954
19369,0.46968188881874084
19370,0.5347304344177246
19371,0.5343510508537292
19372,0.5518457293510437
19373,0.4141369163990021
19374,0.5538519024848938
19375,0.4984433948993683
19376,0.5928129553794861
19377,0.4176146984100342
19378,0.5459818840026855
19379,0.658835232257843
19380,0.4990699887275696
19381,0.6160767078399658
19382,0.5901286005973816
19383,0.5269094705581665
19384,0.5309669971466064
19385,0.6118762493133545
19386,0.5014857649803162
19387,0.47783905267715454
19388,0.5055093765258789
19389,0.5334891080856323
19390,0.5087780952453613
19391,0.5553358793258667
19392,0.6673306822776794
19393,0.5922667384147644
19394,0.4353809356689453
19395,0.45839738845825195
19396,0.5218237638473511
19397,0.5157588124275208
19398,0.558447539806366
19399,0.6164999008178711
19400,0.5495907664299011
19401,0.5200875401496887
19402,0.5944945812225342
19403,0.5829954147338867
19404,0.5830549001693726
19405,0.5537167191505432
19406,0.5842335820198059
19407,0.5186320543289185
19408,0.43489906191825867
19409,0.5015518069267273
19410,0.5351361632347107
19411,0.42804306745529175
19412,0.6239541172981262
19413,0.6294799447059631
19414,0.6316705942153931
19415,0.525209903717041
19416,0.534014880657196
19417,0.5141154527664185
19418,0.5365337133407593
19419,0.5819511413574219
19420,0.5639825463294983
19421,0.5281383991241455
19422,0.5164396166801453
19423,0.5416020750999451
19424,0.5446768403053284
19425,0.4328947365283966
19426,0.4955603778362274
19427,0.5580959916114807
19428,0.5970333814620972
19429,0.5177295804023743
19430,0.5179052352905273
19431,0.5294444561004639
19432,0.5946862101554871
19433,0.4595366418361664
19434,0.5246483087539673
19435,0.6347727179527283
19436,0.5159875750541687
19437,0.4573379456996918
19438,0.4767460525035858
19439,0.5273131728172302
19440,0.5045069456100464
19441,0.473700612783432
19442,0.6089020371437073
19443,0.4494571089744568
19444,0.48429206013679504
19445,0.4943968951702118
19446,0.4913214445114136
19447,0.5036818385124207
19448,0.4364073574542999
19449,0.5472787022590637
19450,0.6085887551307678
19451,0.5370174050331116
19452,0.5382612347602844
19453,0.5311907529830933
19454,0.5010099411010742
19455,0.6220715045928955
19456,0.5144674181938171
19457,0.5357083082199097
19458,0.5565083026885986
19459,0.5391966104507446
19460,0.5955792665481567
19461,0.5075861811637878
19462,0.47725433111190796
19463,0.48338186740875244
19464,0.5605395436286926
19465,0.6213834285736084
19466,0.4051465392112732
19467,0.5415747165679932
19468,0.5543532371520996
19469,0.53559809923172
19470,0.5417858362197876
19471,0.6262442469596863
19472,0.5300087332725525
19473,0.5498465299606323
19474,0.609494149684906
19475,0.6075578927993774
19476,0.5597558617591858
19477,0.5774437785148621
19478,0.4692402482032776
19479,0.5855854153633118
19480,0.4997961223125458
19481,0.5035202503204346
19482,0.6251490712165833
19483,0.5066351890563965
19484,0.473655104637146
19485,0.5155216455459595
19486,0.5963559150695801
19487,0.5529274344444275
19488,0.5640510320663452
19489,0.5332088470458984
19490,0.579392671585083
19491,0.43837055563926697
19492,0.6525160074234009
19493,0.5131146907806396
19494,0.5945333242416382
19495,0.59751957654953
19496,0.5028354525566101
19497,0.4208253026008606
19498,0.5146257877349854
19499,0.5716476440429688
19500,0.42085564136505127
19501,0.5455831289291382
19502,0.606985330581665
19503,0.5797462463378906
19504,0.5595606565475464
19505,0.4691626727581024
19506,0.5380134582519531
19507,0.6092435121536255
19508,0.6496745944023132
19509,0.49169155955314636
19510,0.5908083915710449
19511,0.4002821147441864
19512,0.6601216197013855
19513,0.516893208026886
19514,0.5733251571655273
19515,0.4091700613498688
19516,0.4792789816856384
19517,0.4723978042602539
19518,0.44028332829475403
19519,0.4511188268661499
19520,0.4415873885154724
19521,0.5146556496620178
19522,0.5197762250900269
19523,0.5542352795600891
19524,0.5574425458908081
19525,0.6677570939064026
19526,0.5130273103713989
19527,0.5135415196418762
19528,0.5795379281044006
19529,0.5131344199180603
19530,0.41965794563293457
19531,0.42807555198669434
19532,0.5577411651611328
19533,0.6215948462486267
19534,0.5576367974281311
19535,0.6544545888900757
19536,0.5983677506446838
19537,0.588383674621582
19538,0.4590860605239868
19539,0.5473650693893433
19540,0.5738644003868103
19541,0.5910229086875916
19542,0.42087775468826294
19543,0.5536015033721924
19544,0.6307846307754517
19545,0.60301274061203
19546,0.5441532135009766
19547,0.37912577390670776
19548,0.5868983864784241
19549,0.45563003420829773
19550,0.5814273953437805
19551,0.575829267501831
19552,0.5154814124107361
19553,0.5900474786758423
19554,0.5509862899780273
19555,0.6129967570304871
19556,0.5314047932624817
19557,0.5168245434761047
19558,0.5195730924606323
19559,0.43704453110694885
19560,0.6198786497116089
19561,0.5118794441223145
19562,0.4697551727294922
19563,0.4789942502975464
19564,0.5812594890594482
19565,0.44474756717681885
19566,0.5326843857765198
19567,0.6892027854919434
19568,0.45815667510032654
19569,0.6254603266716003
19570,0.5461984872817993
19571,0.5658693909645081
19572,0.4121153652667999
19573,0.5020721554756165
19574,0.3829955756664276
19575,0.5041572451591492
19576,0.5525208711624146
19577,0.5518080592155457
19578,0.4912465810775757
19579,0.4964594542980194
19580,0.5536818504333496
19581,0.5957067608833313
19582,0.5313240885734558
19583,0.38283756375312805
19584,0.466094046831131
19585,0.4746811091899872
19586,0.44068536162376404
19587,0.45032769441604614
19588,0.5506455898284912
19589,0.4981444478034973
19590,0.3856808543205261
19591,0.5974125862121582
19592,0.5535439252853394
19593,0.5395365357398987
19594,0.5790039300918579
19595,0.5754806995391846
19596,0.56047123670578
19597,0.6060601472854614
19598,0.5788214206695557
19599,0.5631056427955627
19600,0.42852315306663513
19601,0.6183881163597107
19602,0.5546348690986633
19603,0.48815909028053284
19604,0.5525592565536499
19605,0.6074654459953308
19606,0.529383659362793
19607,0.4873899519443512
19608,0.50404292345047
19609,0.46621736884117126
19610,0.5815132856369019
19611,0.6364915370941162
19612,0.5883291959762573
19613,0.5605720281600952
19614,0.642844021320343
19615,0.6260102987289429
19616,0.4650697410106659
19617,0.36326196789741516
19618,0.4470541477203369
19619,0.554724931716919
19620,0.5115663409233093
19621,0.5568649768829346
19622,0.5334141850471497
19623,0.5757929086685181
19624,0.5634307265281677
19625,0.48526808619499207
19626,0.4735639691352844
19627,0.4535042643547058
19628,0.46368372440338135
19629,0.541053831577301
19630,0.5943827629089355
19631,0.42602285742759705
19632,0.4427383542060852
19633,0.5279355049133301
19634,0.5397147536277771
19635,0.5867757797241211
19636,0.46806851029396057
19637,0.5282043218612671
19638,0.5590971112251282
19639,0.3897504508495331
19640,0.46969395875930786
19641,0.4781849980354309
19642,0.41009852290153503
19643,0.4978547692298889
19644,0.5328641533851624
19645,0.534870982170105
19646,0.5738541483879089
19647,0.5818933248519897
19648,0.4422343373298645
19649,0.4684912860393524
19650,0.5920854806900024
19651,0.3881310820579529
19652,0.6152657270431519
19653,0.5289260745048523
19654,0.5426923036575317
19655,0.5666317343711853
19656,0.5552441477775574
19657,0.48669326305389404
19658,0.4555826485157013
19659,0.61810302734375
19660,0.6115966439247131
19661,0.5029516816139221
19662,0.5794064402580261
19663,0.5546005964279175
19664,0.5342772006988525
19665,0.36502543091773987
19666,0.5225457549095154
19667,0.5786901712417603
19668,0.4580671787261963
19669,0.4364551305770874
19670,0.5951219797134399
19671,0.5523459911346436
19672,0.5150778889656067
19673,0.5237307548522949
19674,0.6043839454650879
19675,0.5989269614219666
19676,0.4416351020336151
19677,0.49765488505363464
19678,0.5649595260620117
19679,0.48087409138679504
19680,0.5264241695404053
19681,0.5142322778701782
19682,0.5459784865379333
19683,0.4805883467197418
19684,0.5153337717056274
19685,0.49490049481391907
19686,0.44499197602272034
19687,0.5654737949371338
19688,0.5601335763931274
19689,0.43122634291648865
19690,0.5319631695747375
19691,0.43780261278152466
19692,0.6672507524490356
19693,0.5361545085906982
19694,0.6566046476364136
19695,0.5811023116111755
19696,0.5479050874710083
19697,0.6160055994987488
19698,0.4441290497779846
19699,0.6262553930282593
19700,0.5424925088882446
19701,0.6341924667358398
19702,0.6043447852134705
19703,0.4468238353729248
19704,0.4568069875240326
19705,0.5023164749145508
19706,0.48330795764923096
19707,0.4423002302646637
19708,0.5490323305130005
19709,0.4688439667224884
19710,0.6486576199531555
19711,0.392061710357666
19712,0.5775400996208191
19713,0.5505772829055786
19714,0.6311370134353638
19715,0.46953025460243225
19716,0.5230592489242554
19717,0.5645965337753296
19718,0.7010803818702698
19719,0.5158900022506714
19720,0.6090003848075867
19721,0.48678669333457947
19722,0.3653965890407562
19723,0.5054731369018555
19724,0.4911388158798218
19725,0.47587066888809204
19726,0.5366258025169373
19727,0.6429941058158875
19728,0.574445903301239
19729,0.5087559223175049
19730,0.4651433825492859
19731,0.6458092331886292
19732,0.49402764439582825
19733,0.5507273077964783
19734,0.5328081846237183
19735,0.4965117573738098
19736,0.6377472281455994
19737,0.5854701995849609
19738,0.6663845777511597
19739,0.48621323704719543
19740,0.5517940521240234
19741,0.624779224395752
19742,0.47813212871551514
19743,0.5084807872772217
19744,0.5111581683158875
19745,0.516574501991272
19746,0.3967341184616089
19747,0.5425305366516113
19748,0.49458029866218567
19749,0.5669733881950378
19750,0.42843902111053467
19751,0.5053758025169373
19752,0.48541706800460815
19753,0.6033042669296265
19754,0.5646287202835083
19755,0.49275511503219604
19756,0.5043246150016785
19757,0.4246826171875
19758,0.6214642524719238
19759,0.5545530915260315
19760,0.5737745761871338
19761,0.6343107223510742
19762,0.5374948978424072
19763,0.36320823431015015
19764,0.5744170546531677
19765,0.5407829880714417
19766,0.5091009736061096
19767,0.5945658087730408
19768,0.3578450083732605
19769,0.5883104205131531
19770,0.5276703834533691
19771,0.46564120054244995
19772,0.5866314768791199
19773,0.46997445821762085
19774,0.4357722997665405
19775,0.6346409320831299
19776,0.5040767192840576
19777,0.566175639629364
19778,0.5999327301979065
19779,0.4718090295791626
19780,0.5074861645698547
19781,0.6366333365440369
19782,0.521496057510376
19783,0.602185845375061
19784,0.4997343122959137
19785,0.5582830309867859
19786,0.5777198076248169
19787,0.5214489102363586
19788,0.5851231217384338
19789,0.5869014859199524
19790,0.49535879492759705
19791,0.5697583556175232
19792,0.4408290386199951
19793,0.49239665269851685
19794,0.5450896620750427
19795,0.5146790742874146
19796,0.5692095756530762
19797,0.5916948914527893
19798,0.5674299001693726
19799,0.4659813940525055
19800,0.54319828748703
19801,0.5398202538490295
19802,0.513006865978241
19803,0.5778324007987976
19804,0.41487908363342285
19805,0.49759429693222046
19806,0.4794777035713196
19807,0.521793007850647
19808,0.49159565567970276
19809,0.6692155003547668
19810,0.5836456418037415
19811,0.47596749663352966
19812,0.5477820038795471
19813,0.5073959827423096
19814,0.4870092570781708
19815,0.5126639604568481
19816,0.5172751545906067
19817,0.5332393646240234
19818,0.38098955154418945
19819,0.5904868245124817
19820,0.61709064245224
19821,0.5084413290023804
19822,0.6315560936927795
19823,0.5992861986160278
19824,0.5987405776977539
19825,0.49439117312431335
19826,0.5152614116668701
19827,0.4540422558784485
19828,0.5056790709495544
19829,0.5258689522743225
19830,0.48641082644462585
19831,0.43661245703697205
19832,0.4742579460144043
19833,0.6180065274238586
19834,0.4867646098136902
19835,0.593246340751648
19836,0.5659983158111572
19837,0.5820781588554382
19838,0.6427978277206421
19839,0.49471214413642883
19840,0.6082639098167419
19841,0.649830162525177
19842,0.4942994713783264
19843,0.6592891812324524
19844,0.6001805067062378
19845,0.45972248911857605
19846,0.4191262125968933
19847,0.5687638521194458
19848,0.4403243660926819
19849,0.4799419641494751
19850,0.5784122347831726
19851,0.5704392194747925
19852,0.5206254124641418
19853,0.3722356855869293
19854,0.5516123175621033
19855,0.3199535608291626
19856,0.5084682106971741
19857,0.4813939929008484
19858,0.5694725513458252
19859,0.4360528290271759
19860,0.3843790888786316
19861,0.580738365650177
19862,0.5513491630554199
19863,0.5505935549736023
19864,0.549138605594635
19865,0.406716525554657
19866,0.44145336747169495
19867,0.5951772928237915
19868,0.6026425957679749
19869,0.55609130859375
19870,0.45342469215393066
19871,0.5987071394920349
19872,0.6311873197555542
19873,0.569617748260498
19874,0.5740321278572083
19875,0.5213674306869507
19876,0.532668948173523
19877,0.5253630876541138
19878,0.5664064288139343
19879,0.51953125
19880,0.5104358792304993
19881,0.5613471865653992
19882,0.4630318880081177
19883,0.6646460294723511
19884,0.5454862117767334
19885,0.43407097458839417
19886,0.5454727411270142
19887,0.42619800567626953
19888,0.5807032585144043
19889,0.5353637933731079
19890,0.48764047026634216
19891,0.4556870460510254
19892,0.5744640827178955
19893,0.4447958767414093
19894,0.5552815794944763
19895,0.5115154981613159
19896,0.4457828402519226
19897,0.501069962978363
19898,0.5713035464286804
19899,0.5462316274642944
19900,0.56980299949646
19901,0.48578593134880066
19902,0.5268859267234802
19903,0.5056336522102356
19904,0.5553882122039795
19905,0.526223361492157
19906,0.5349175333976746
19907,0.5283602476119995
19908,0.46542924642562866
19909,0.5205976963043213
19910,0.5541225671768188
19911,0.5922489166259766
19912,0.5942013263702393
19913,0.5456451773643494
19914,0.546990156173706
19915,0.563287615776062
19916,0.5545036196708679
19917,0.520688533782959
19918,0.5505924224853516
19919,0.5449042320251465
19920,0.4668818414211273
19921,0.4083128571510315
19922,0.4737899899482727
19923,0.564568042755127
19924,0.4456266164779663
19925,0.6120171546936035
19926,0.6345081925392151
19927,0.6125189065933228
19928,0.5488094091415405
19929,0.38962534070014954
19930,0.43743208050727844
19931,0.4554467797279358
19932,0.529131293296814
19933,0.5840966701507568
19934,0.45607423782348633
19935,0.5487560629844666
19936,0.5933374762535095
19937,0.5481933951377869
19938,0.48422062397003174
19939,0.6118447184562683
19940,0.5236346125602722
19941,0.43884673714637756
19942,0.44808900356292725
19943,0.5488240718841553
19944,0.5332507491111755
19945,0.5256329774856567
19946,0.504777193069458
19947,0.5967333912849426
19948,0.4701831340789795
19949,0.5781079530715942
19950,0.5484297871589661
19951,0.49807092547416687
19952,0.5374802947044373
19953,0.5797545313835144
19954,0.5580685138702393
19955,0.4945102632045746
19956,0.6340263485908508
19957,0.4983411133289337
19958,0.49755972623825073
19959,0.6177738904953003
19960,0.5484846830368042
19961,0.5869337320327759
19962,0.4453461170196533
19963,0.5252848863601685
19964,0.5409595370292664
19965,0.41576525568962097
19966,0.5162479281425476
19967,0.5255609154701233
19968,0.47081542015075684
19969,0.5621355175971985
19970,0.5160582065582275
19971,0.5138313174247742
19972,0.5187805891036987
19973,0.5253819227218628
19974,0.43510758876800537
19975,0.5015851259231567
19976,0.628199577331543
19977,0.5493941307067871
19978,0.5491644740104675
19979,0.4562307596206665
19980,0.42901164293289185
19981,0.48343217372894287
19982,0.5371592044830322
19983,0.5584880709648132
19984,0.5094805359840393
19985,0.5464348793029785
19986,0.4632822871208191
19987,0.4705837070941925
19988,0.5641186833381653
19989,0.47320184111595154
19990,0.5872215032577515
19991,0.5520128607749939
19992,0.528549313545227
19993,0.5035606026649475
19994,0.49504104256629944
19995,0.5773136615753174
19996,0.6835616230964661
19997,0.5424031019210815
19998,0.5787319540977478
19999,0.4663066267967224
20000,0.6219543218612671
20001,0.556103527545929
20002,0.3869234025478363
20003,0.6091801524162292
20004,0.5422677397727966
20005,0.49306195974349976
20006,0.4713881313800812
20007,0.5715107321739197
20008,0.4950663447380066
20009,0.6352261304855347
20010,0.5240925550460815
20011,0.6902415752410889
20012,0.5645884871482849
20013,0.5011011958122253
20014,0.544786274433136
20015,0.5570946335792542
20016,0.487077921628952
20017,0.4397681951522827
20018,0.44578588008880615
20019,0.4256018102169037
20020,0.6364255547523499
20021,0.5701031684875488
20022,0.679151177406311
20023,0.5250840783119202
20024,0.5534923076629639
20025,0.5469801425933838
20026,0.5410293936729431
20027,0.4918668568134308
20028,0.4158526659011841
20029,0.5663738250732422
20030,0.580885112285614
20031,0.5173326730728149
20032,0.5564894676208496
20033,0.560095489025116
20034,0.6602751016616821
20035,0.555167555809021
20036,0.604706883430481
20037,0.7286815643310547
20038,0.5467751026153564
20039,0.6649647951126099
20040,0.585479199886322
20041,0.44819048047065735
20042,0.5936475396156311
20043,0.44731494784355164
20044,0.47358909249305725
20045,0.5126848220825195
20046,0.5184943675994873
20047,0.6694834232330322
20048,0.385162889957428
20049,0.43399128317832947
20050,0.5475448966026306
20051,0.6111639738082886
20052,0.5243681073188782
20053,0.4888421893119812
20054,0.6065029501914978
20055,0.5342329740524292
20056,0.5042772889137268
20057,0.4361080527305603
20058,0.5006784796714783
20059,0.5336211919784546
20060,0.7000502347946167
20061,0.4995981752872467
20062,0.5994083881378174
20063,0.5561547875404358
20064,0.4326971173286438
20065,0.5719382166862488
20066,0.41243746876716614
20067,0.5220672488212585
20068,0.48203665018081665
20069,0.6011255383491516
20070,0.5616661906242371
20071,0.5278177261352539
20072,0.4689149558544159
20073,0.4952852725982666
20074,0.4719783067703247
20075,0.5686236619949341
20076,0.5806121826171875
20077,0.5021465420722961
20078,0.5227872729301453
20079,0.4766663908958435
20080,0.4779755175113678
20081,0.48085132241249084
20082,0.5093342661857605
20083,0.503026008605957
20084,0.4881426692008972
20085,0.6569933295249939
20086,0.5377075672149658
20087,0.5662792325019836
20088,0.5949817895889282
20089,0.5412604808807373
20090,0.5475155711174011
20091,0.5031000971794128
20092,0.4655662477016449
20093,0.49458640813827515
20094,0.4481484591960907
20095,0.4706662893295288
20096,0.4951860308647156
20097,0.4879944920539856
20098,0.38138413429260254
20099,0.5367299318313599
20100,0.5753099918365479
20101,0.5426148772239685
20102,0.4893913269042969
20103,0.4506084620952606
20104,0.5703274607658386
20105,0.5607388615608215
20106,0.40439435839653015
20107,0.4845533072948456
20108,0.617258608341217
20109,0.5209373235702515
20110,0.5879825353622437
20111,0.5124567151069641
20112,0.5188003182411194
20113,0.5824489593505859
20114,0.5578282475471497
20115,0.5269970893859863
20116,0.4727397561073303
20117,0.479932576417923
20118,0.48695334792137146
20119,0.6019092202186584
20120,0.38940176367759705
20121,0.5411193370819092
20122,0.6025266051292419
20123,0.6482438445091248
20124,0.48902833461761475
20125,0.5474979877471924
20126,0.5366203188896179
20127,0.5468454360961914
20128,0.44877326488494873
20129,0.5778905749320984
20130,0.6044610142707825
20131,0.5272809863090515
20132,0.6428018808364868
20133,0.6014873385429382
20134,0.5489373207092285
20135,0.5106558799743652
20136,0.467984139919281
20137,0.5160685181617737
20138,0.5227437019348145
20139,0.5459020137786865
20140,0.5237551927566528
20141,0.4684923589229584
20142,0.5818080306053162
20143,0.6243041753768921
20144,0.5590118765830994
20145,0.5262188911437988
20146,0.47551652789115906
20147,0.5741114020347595
20148,0.6414850950241089
20149,0.5904191732406616
20150,0.6433265209197998
20151,0.5845903158187866
20152,0.559772253036499
20153,0.6357755064964294
20154,0.4948439300060272
20155,0.406054824590683
20156,0.5572546720504761
20157,0.5861766934394836
20158,0.48478391766548157
20159,0.5681031942367554
20160,0.5371583700180054
20161,0.45969927310943604
20162,0.47349125146865845
20163,0.4290081858634949
20164,0.5132116079330444
20165,0.4796987473964691
20166,0.6664980053901672
20167,0.5292874574661255
20168,0.5123363733291626
20169,0.5596410632133484
20170,0.4755345284938812
20171,0.5479714870452881
20172,0.642946720123291
20173,0.4697110950946808
20174,0.5169272422790527
20175,0.6088823080062866
20176,0.6779599189758301
20177,0.5219919085502625
20178,0.4830087423324585
20179,0.6096013188362122
20180,0.6072214841842651
20181,0.5516908764839172
20182,0.5249539613723755
20183,0.4507627487182617
20184,0.5286598205566406
20185,0.5474311113357544
20186,0.603641927242279
20187,0.4523480236530304
20188,0.5972137451171875
20189,0.5064039826393127
20190,0.5132862329483032
20191,0.48572078347206116
20192,0.5916708111763
20193,0.51322340965271
20194,0.4363793730735779
20195,0.5891824960708618
20196,0.4922284185886383
20197,0.4888080954551697
20198,0.5907915830612183
20199,0.5258216857910156
20200,0.5622638463973999
20201,0.5031619668006897
20202,0.5005417466163635
20203,0.48321741819381714
20204,0.5136756896972656
20205,0.5542336702346802
20206,0.47360679507255554
20207,0.518459141254425
20208,0.4814126789569855
20209,0.4352494478225708
20210,0.4857483506202698
20211,0.43971332907676697
20212,0.6165727376937866
20213,0.5074297785758972
20214,0.4125344753265381
20215,0.5276271104812622
20216,0.5023362040519714
20217,0.6251539587974548
20218,0.5994853973388672
20219,0.5080363750457764
20220,0.5681365132331848
20221,0.5766627192497253
20222,0.4749423861503601
20223,0.626541793346405
20224,0.7041961550712585
20225,0.5108885765075684
20226,0.6113250255584717
20227,0.5609576106071472
20228,0.5479341149330139
20229,0.5114460587501526
20230,0.4615853726863861
20231,0.5763879418373108
20232,0.5705538392066956
20233,0.6060342788696289
20234,0.6385529637336731
20235,0.4731345772743225
20236,0.5456246733665466
20237,0.5100822448730469
20238,0.6396754384040833
20239,0.5830989480018616
20240,0.4590171277523041
20241,0.6071009039878845
20242,0.5948675274848938
20243,0.3998396694660187
20244,0.5406494736671448
20245,0.4399244487285614
20246,0.5541342496871948
20247,0.5279784798622131
20248,0.568057119846344
20249,0.51251620054245
20250,0.5639704465866089
20251,0.555027425289154
20252,0.5543035268783569
20253,0.5679730176925659
20254,0.4857548773288727
20255,0.5650994181632996
20256,0.4908856749534607
20257,0.4799569547176361
20258,0.4190865755081177
20259,0.4462767243385315
20260,0.5448690056800842
20261,0.6445977091789246
20262,0.5445191264152527
20263,0.5519788861274719
20264,0.4083694815635681
20265,0.5040738582611084
20266,0.4567602276802063
20267,0.4504786431789398
20268,0.4951670467853546
20269,0.41076040267944336
20270,0.6034033894538879
20271,0.5453304052352905
20272,0.56113600730896
20273,0.4168292284011841
20274,0.5230105519294739
20275,0.4859422445297241
20276,0.6520614624023438
20277,0.48871004581451416
20278,0.49186083674430847
20279,0.4860873222351074
20280,0.6042984127998352
20281,0.5468523502349854
20282,0.5226446390151978
20283,0.49993884563446045
20284,0.6077075600624084
20285,0.4844071865081787
20286,0.49240079522132874
20287,0.5521301031112671
20288,0.5598814487457275
20289,0.5706601142883301
20290,0.6173322200775146
20291,0.5971904397010803
20292,0.49966809153556824
20293,0.4926098585128784
20294,0.5173028111457825
20295,0.5572911500930786
20296,0.5196739435195923
20297,0.5863068699836731
20298,0.6257844567298889
20299,0.5048176646232605
20300,0.4349532723426819
20301,0.5754923820495605
20302,0.5790392160415649
20303,0.6338969469070435
20304,0.6217551231384277
20305,0.513444721698761
20306,0.44180354475975037
20307,0.5054361820220947
20308,0.6668354272842407
20309,0.5202882289886475
20310,0.48475781083106995
20311,0.5363944172859192
20312,0.6008195877075195
20313,0.5545487403869629
20314,0.4309534430503845
20315,0.44335058331489563
20316,0.5501758456230164
20317,0.530911386013031
20318,0.4608343243598938
20319,0.5305036902427673
20320,0.5906555652618408
20321,0.47949934005737305
20322,0.5339637398719788
20323,0.4867047369480133
20324,0.6777011156082153
20325,0.56080561876297
20326,0.37142708897590637
20327,0.5403843522071838
20328,0.5360926389694214
20329,0.4200705885887146
20330,0.4795498251914978
20331,0.6829402446746826
20332,0.5424997806549072
20333,0.47369009256362915
20334,0.6395379304885864
20335,0.5261189341545105
20336,0.4748769998550415
20337,0.5737288594245911
20338,0.4573078453540802
20339,0.4592958092689514
20340,0.49588048458099365
20341,0.6251166462898254
20342,0.47543153166770935
20343,0.5122001767158508
20344,0.45963606238365173
20345,0.5022169947624207
20346,0.5864568948745728
