,Pleural Effusion
17505,0.7591671943664551
17506,0.7619820237159729
17507,0.8120598793029785
17508,0.8120477795600891
17509,0.647996723651886
17510,0.6966080665588379
17511,0.7253990173339844
17512,0.7145076394081116
17513,0.6614463329315186
17514,0.656395673751831
17515,0.7008899450302124
17516,0.7428932785987854
17517,0.8338383436203003
17518,0.7011403441429138
17519,0.788054883480072
17520,0.7876412868499756
17521,0.7498228549957275
17522,0.5971503853797913
17523,0.8320374488830566
17524,0.7433688044548035
17525,0.7536412477493286
17526,0.652657151222229
17527,0.7596262097358704
17528,0.7550021409988403
17529,0.5871022343635559
17530,0.7775967717170715
17531,0.7592501640319824
17532,0.6468864679336548
17533,0.7701178193092346
17534,0.8199989199638367
17535,0.8279549479484558
17536,0.8072093725204468
17537,0.7675761580467224
17538,0.7571632862091064
17539,0.8277827501296997
17540,0.6746973991394043
17541,0.8385081887245178
17542,0.6800835728645325
17543,0.8399333953857422
17544,0.7489337921142578
17545,0.8050034642219543
17546,0.7465512752532959
17547,0.7127878069877625
17548,0.6588761210441589
17549,0.6887393593788147
17550,0.7319326400756836
17551,0.7772241830825806
17552,0.6175805330276489
17553,0.7073096036911011
17554,0.7618654370307922
17555,0.7454189658164978
17556,0.8069474697113037
17557,0.6849648356437683
17558,0.7296196222305298
17559,0.8370843529701233
17560,0.8226065039634705
17561,0.7462064623832703
17562,0.7639012932777405
17563,0.7174748182296753
17564,0.6704133152961731
17565,0.7976764440536499
17566,0.8276042938232422
17567,0.7162861824035645
17568,0.8113873600959778
17569,0.8334223031997681
17570,0.784773051738739
17571,0.8233028650283813
17572,0.6997758746147156
17573,0.6754632592201233
17574,0.7417519092559814
17575,0.7083359956741333
17576,0.854076623916626
17577,0.7852035164833069
17578,0.6583737134933472
17579,0.6695337295532227
17580,0.6893573999404907
17581,0.7174716591835022
17582,0.6284451484680176
17583,0.6391423344612122
17584,0.7626519203186035
17585,0.7986388206481934
17586,0.7371546030044556
17587,0.683146059513092
17588,0.6889171004295349
17589,0.8494966626167297
17590,0.7533658146858215
17591,0.7760301232337952
17592,0.6979047060012817
17593,0.6646268963813782
17594,0.745993435382843
17595,0.7624722123146057
17596,0.8057335615158081
17597,0.7389981150627136
17598,0.7767651677131653
17599,0.8039413094520569
17600,0.7338789701461792
17601,0.708382248878479
17602,0.7445158362388611
17603,0.7069737315177917
17604,0.7560172080993652
17605,0.7470659017562866
17606,0.7395381331443787
17607,0.781360924243927
17608,0.7639986872673035
17609,0.7837596535682678
17610,0.7588372826576233
17611,0.7850479483604431
17612,0.7072796821594238
17613,0.7518101930618286
17614,0.6333546042442322
17615,0.7450366616249084
17616,0.748977780342102
17617,0.7085227966308594
17618,0.7314172387123108
17619,0.7411952614784241
17620,0.8241262435913086
17621,0.734311580657959
17622,0.7185285091400146
17623,0.8007807731628418
17624,0.7986320853233337
17625,0.8018553853034973
17626,0.7028098106384277
17627,0.7006372809410095
17628,0.7106753587722778
17629,0.8559627532958984
17630,0.7703724503517151
17631,0.7521635890007019
17632,0.765662670135498
17633,0.7282336950302124
17634,0.7412634491920471
17635,0.714799702167511
17636,0.7185313701629639
17637,0.6907450556755066
17638,0.7489532232284546
17639,0.7392811179161072
17640,0.6472102403640747
17641,0.7261316180229187
17642,0.737714409828186
17643,0.7642919421195984
17644,0.7307178974151611
17645,0.7001940608024597
17646,0.7303677797317505
17647,0.7069743871688843
17648,0.6382143497467041
17649,0.739290177822113
17650,0.8065195083618164
17651,0.8600397706031799
17652,0.7458666563034058
17653,0.705673336982727
17654,0.7879257202148438
17655,0.6956415176391602
17656,0.7232494354248047
17657,0.7648605704307556
17658,0.7094796299934387
17659,0.8194964528083801
17660,0.7608548998832703
17661,0.7218167781829834
17662,0.7398808598518372
17663,0.6657361388206482
17664,0.7792530655860901
17665,0.8112199306488037
17666,0.6797387003898621
17667,0.7392597794532776
17668,0.5787373781204224
17669,0.6869232654571533
17670,0.7717220783233643
17671,0.7964884638786316
17672,0.7229847311973572
17673,0.8146970272064209
17674,0.7349867224693298
17675,0.7767917513847351
17676,0.7453027367591858
17677,0.7673846483230591
17678,0.7898648381233215
17679,0.8412450551986694
17680,0.7563130259513855
17681,0.817184567451477
17682,0.7867872714996338
17683,0.9008328914642334
17684,0.7294643521308899
17685,0.7319305539131165
17686,0.6858018636703491
17687,0.620514988899231
17688,0.7462491989135742
17689,0.7187846302986145
17690,0.7299572229385376
17691,0.7204113602638245
17692,0.8213385939598083
17693,0.6214141249656677
17694,0.732987105846405
17695,0.7015197277069092
17696,0.8417054414749146
17697,0.7538663744926453
17698,0.7669628858566284
17699,0.7289362549781799
17700,0.7466599941253662
17701,0.7268465161323547
17702,0.7539079785346985
17703,0.7027826905250549
17704,0.702552080154419
17705,0.7260407209396362
17706,0.7794748544692993
17707,0.8680351376533508
17708,0.8075940012931824
17709,0.7217915058135986
17710,0.740102231502533
17711,0.7157577872276306
17712,0.7354068160057068
17713,0.8239193558692932
17714,0.665212094783783
17715,0.7072315812110901
17716,0.7679163813591003
17717,0.7532992362976074
17718,0.7482585906982422
17719,0.7762246131896973
17720,0.7205957770347595
17721,0.7314150929450989
17722,0.7400420904159546
17723,0.711388111114502
17724,0.807285726070404
17725,0.6556981205940247
17726,0.6702336072921753
17727,0.7728285789489746
17728,0.7780159115791321
17729,0.7439897656440735
17730,0.8133118152618408
17731,0.7901600003242493
17732,0.8035820126533508
17733,0.7760896682739258
17734,0.7178208231925964
17735,0.7679823040962219
17736,0.670066773891449
17737,0.7209546566009521
17738,0.7909653186798096
17739,0.7705582976341248
17740,0.6721042990684509
17741,0.7876542806625366
17742,0.712327778339386
17743,0.7061079740524292
17744,0.7706105709075928
17745,0.7668206691741943
17746,0.6655460000038147
17747,0.7966657280921936
17748,0.754143238067627
17749,0.6229724287986755
17750,0.7914869785308838
17751,0.8243753910064697
17752,0.7859719395637512
17753,0.782660961151123
17754,0.7576426863670349
17755,0.749014139175415
17756,0.7860155701637268
17757,0.739264190196991
17758,0.7280640006065369
17759,0.7302027940750122
17760,0.8004002571105957
17761,0.7153502702713013
17762,0.815958559513092
17763,0.7551148533821106
17764,0.7560029625892639
17765,0.8359439969062805
17766,0.7777334451675415
17767,0.8165342211723328
17768,0.7010442018508911
17769,0.703569769859314
17770,0.714362382888794
17771,0.7048330903053284
17772,0.7253202795982361
17773,0.7258849143981934
17774,0.6650965213775635
17775,0.7768422365188599
17776,0.7165820598602295
17777,0.7170720100402832
17778,0.6922434568405151
17779,0.7370254993438721
17780,0.5663000345230103
17781,0.6562833189964294
17782,0.6313909292221069
17783,0.7682288289070129
17784,0.7342805862426758
17785,0.7336775064468384
17786,0.7365268468856812
17787,0.674979031085968
17788,0.7626806497573853
17789,0.7935522794723511
17790,0.7688188552856445
17791,0.8361811637878418
17792,0.7883952856063843
17793,0.7084551453590393
17794,0.715743362903595
17795,0.8386292457580566
17796,0.6651051044464111
17797,0.7573533654212952
17798,0.8298724293708801
17799,0.6358996629714966
17800,0.6723204851150513
17801,0.7430579662322998
17802,0.6976651549339294
17803,0.6860098838806152
17804,0.7476450204849243
17805,0.5015126466751099
17806,0.8277973532676697
17807,0.8153651356697083
17808,0.7369844913482666
17809,0.7543923258781433
17810,0.7625952363014221
17811,0.7647035717964172
17812,0.6582685112953186
17813,0.7305731177330017
17814,0.7782665491104126
17815,0.7225955128669739
17816,0.6967868208885193
17817,0.8164746761322021
17818,0.6244959235191345
17819,0.682992696762085
17820,0.698731005191803
17821,0.7909175753593445
17822,0.7463414669036865
17823,0.787443995475769
17824,0.8064836263656616
17825,0.6051327586174011
17826,0.6154413223266602
17827,0.7541981339454651
17828,0.7597824931144714
17829,0.798238217830658
17830,0.7644136548042297
17831,0.7654978632926941
17832,0.7925076484680176
17833,0.7492349147796631
17834,0.6667363047599792
17835,0.704125165939331
17836,0.7245709896087646
17837,0.694065272808075
17838,0.7501163482666016
17839,0.7829776406288147
17840,0.6742360591888428
17841,0.7945033311843872
17842,0.8052164316177368
17843,0.7704085111618042
17844,0.8537389039993286
17845,0.8023439645767212
17846,0.723560094833374
17847,0.765953004360199
17848,0.7462010979652405
17849,0.7198790311813354
17850,0.6878172159194946
17851,0.7926243543624878
17852,0.7461212277412415
17853,0.5861230492591858
17854,0.5911095142364502
17855,0.7322257161140442
17856,0.8234378099441528
17857,0.6961055994033813
17858,0.7332983613014221
17859,0.7148393392562866
17860,0.7228130102157593
17861,0.7520011067390442
17862,0.8008696436882019
17863,0.8344191908836365
17864,0.7865908741950989
17865,0.7844218015670776
17866,0.7450516223907471
17867,0.7132541537284851
17868,0.7184067368507385
17869,0.7103374600410461
17870,0.7627284526824951
17871,0.8344242572784424
17872,0.7644694447517395
17873,0.6759081482887268
17874,0.7757096290588379
17875,0.6863371729850769
17876,0.7474104166030884
17877,0.6824692487716675
17878,0.6624298095703125
17879,0.7832413911819458
17880,0.6768898963928223
17881,0.7690239548683167
17882,0.7948576211929321
17883,0.8518612384796143
17884,0.7742106914520264
17885,0.6896373629570007
17886,0.7261698246002197
17887,0.7465943694114685
17888,0.8322702050209045
17889,0.7899850010871887
17890,0.6863412261009216
17891,0.7677692770957947
17892,0.742890477180481
17893,0.7571987509727478
17894,0.756252646446228
17895,0.7474066019058228
17896,0.6802111864089966
17897,0.8122451305389404
17898,0.7354486584663391
17899,0.7442396879196167
17900,0.7372578978538513
17901,0.7010192275047302
17902,0.7599679827690125
17903,0.7406045794487
17904,0.7401043772697449
17905,0.78598552942276
17906,0.7810423970222473
17907,0.8255689740180969
17908,0.6817694306373596
17909,0.7327213883399963
17910,0.7208417057991028
17911,0.7664005160331726
17912,0.7796237468719482
17913,0.7252740859985352
17914,0.8458587527275085
17915,0.8024371862411499
17916,0.6191553473472595
17917,0.6611177921295166
17918,0.6879073977470398
17919,0.6653379797935486
17920,0.782471239566803
17921,0.8287873864173889
17922,0.8374044895172119
17923,0.7567811608314514
17924,0.7429884076118469
17925,0.817128598690033
17926,0.7787472605705261
17927,0.7113967537879944
17928,0.8080933094024658
17929,0.7462165355682373
17930,0.7992033958435059
17931,0.8093269467353821
17932,0.7916961312294006
17933,0.7959797978401184
17934,0.6985894441604614
17935,0.8009009957313538
17936,0.7476707100868225
17937,0.7265573740005493
17938,0.6781635284423828
17939,0.762833297252655
17940,0.7132601737976074
17941,0.7754507660865784
17942,0.8161072134971619
17943,0.70750492811203
17944,0.743298351764679
17945,0.8256162405014038
17946,0.7237560153007507
17947,0.7994245290756226
17948,0.8357840180397034
17949,0.8323403000831604
17950,0.8498247861862183
17951,0.7136133909225464
17952,0.7907030582427979
17953,0.7551285028457642
17954,0.8516094088554382
17955,0.6167663931846619
17956,0.7072933316230774
17957,0.7244473695755005
17958,0.7704302668571472
17959,0.81654953956604
17960,0.7093244194984436
17961,0.7376259565353394
17962,0.7027266025543213
17963,0.7302247881889343
17964,0.7570062279701233
17965,0.8131358623504639
17966,0.6781157851219177
17967,0.7005628347396851
17968,0.6919052600860596
17969,0.7554404735565186
17970,0.6946399211883545
17971,0.7524235844612122
17972,0.7004809975624084
17973,0.6776442527770996
17974,0.7839446067810059
17975,0.6925966143608093
17976,0.7500629425048828
17977,0.7313395142555237
17978,0.695168137550354
17979,0.7494200468063354
17980,0.7116113305091858
17981,0.7965966463088989
17982,0.8119602203369141
17983,0.7120700478553772
17984,0.6802230477333069
17985,0.5832496285438538
17986,0.5901871919631958
17987,0.6205048561096191
17988,0.7344759702682495
17989,0.6938349604606628
17990,0.7025575637817383
17991,0.7534106373786926
17992,0.8390475511550903
17993,0.6179429292678833
17994,0.7684500217437744
17995,0.7036849856376648
17996,0.6977501511573792
17997,0.7344652414321899
17998,0.7268726825714111
17999,0.8391754627227783
18000,0.6958909034729004
18001,0.711890459060669
18002,0.6989293694496155
18003,0.7934761643409729
18004,0.7496104836463928
18005,0.8606812357902527
18006,0.7215074300765991
18007,0.6881846785545349
18008,0.7834193706512451
18009,0.785301148891449
18010,0.7224379777908325
18011,0.7470425367355347
18012,0.7312448024749756
18013,0.6974883675575256
18014,0.6927936673164368
18015,0.7279707789421082
18016,0.573547899723053
18017,0.5926328897476196
18018,0.7289957404136658
18019,0.7082525491714478
18020,0.7283487319946289
18021,0.62397301197052
18022,0.7776888012886047
18023,0.7168431878089905
18024,0.6745994687080383
18025,0.7952878475189209
18026,0.8007025122642517
18027,0.7118135094642639
18028,0.7485761046409607
18029,0.8077170252799988
18030,0.8050110340118408
18031,0.7944329977035522
18032,0.7104466557502747
18033,0.6249285936355591
18034,0.721595823764801
18035,0.7182804346084595
18036,0.7664520144462585
18037,0.7195499539375305
18038,0.7913853526115417
18039,0.7843222618103027
18040,0.7497127652168274
18041,0.6877363920211792
18042,0.6705376505851746
18043,0.7562402486801147
18044,0.8426531553268433
18045,0.7671686410903931
18046,0.7125982046127319
18047,0.7346018552780151
18048,0.7255740165710449
18049,0.7180425524711609
18050,0.7840083837509155
18051,0.8355600237846375
18052,0.6828808784484863
18053,0.7754494547843933
18054,0.7226938009262085
18055,0.7246062159538269
18056,0.8340078592300415
18057,0.7357680797576904
18058,0.8261484503746033
18059,0.7939321994781494
18060,0.7376052737236023
18061,0.7147018313407898
18062,0.8081192374229431
18063,0.8337167501449585
18064,0.7457024455070496
18065,0.7415130138397217
18066,0.7892166972160339
18067,0.7158227562904358
18068,0.7352569103240967
18069,0.7457594275474548
18070,0.7622596621513367
18071,0.780069887638092
18072,0.7404372692108154
18073,0.718790590763092
18074,0.6671626567840576
18075,0.7397580742835999
18076,0.7255887389183044
18077,0.8355777263641357
18078,0.6323001384735107
18079,0.7979987263679504
18080,0.6650527715682983
18081,0.713394820690155
18082,0.7722559571266174
18083,0.7163200974464417
18084,0.7451465725898743
18085,0.7542974948883057
18086,0.7972965240478516
18087,0.6212876439094543
18088,0.585766077041626
18089,0.6987060904502869
18090,0.71954745054245
18091,0.708970308303833
18092,0.8594890236854553
18093,0.7900479435920715
18094,0.7447500824928284
18095,0.7525009512901306
18096,0.7821730375289917
18097,0.7618105411529541
18098,0.7606952786445618
18099,0.75101637840271
18100,0.7067616581916809
18101,0.803654670715332
18102,0.7560509443283081
18103,0.8536705374717712
18104,0.7596734762191772
18105,0.6856462955474854
18106,0.7619966268539429
18107,0.7280477285385132
18108,0.6874462366104126
18109,0.736577570438385
18110,0.7652541995048523
18111,0.8250907063484192
18112,0.6900421380996704
18113,0.7281345725059509
18114,0.7574912309646606
18115,0.7570819854736328
18116,0.656582772731781
18117,0.8080942034721375
18118,0.732093870639801
18119,0.7181524038314819
18120,0.7431674599647522
18121,0.8064184784889221
18122,0.6640043258666992
18123,0.7371518611907959
18124,0.810408890247345
18125,0.7867100834846497
18126,0.7344948649406433
18127,0.8152397274971008
18128,0.7871461510658264
18129,0.59651780128479
18130,0.7553715705871582
18131,0.7027273774147034
18132,0.7925341725349426
18133,0.7515782713890076
18134,0.6235219836235046
18135,0.6950141191482544
18136,0.730860710144043
18137,0.793330729007721
18138,0.6539455652236938
18139,0.7556012272834778
18140,0.7730588912963867
18141,0.6226332187652588
18142,0.77634197473526
18143,0.7846851944923401
18144,0.8118743896484375
18145,0.8519079685211182
18146,0.8133310675621033
18147,0.7522969245910645
18148,0.6982328295707703
18149,0.7906894683837891
18150,0.7439976334571838
18151,0.7031803131103516
18152,0.7016642093658447
18153,0.5815697312355042
18154,0.6237441897392273
18155,0.7212502956390381
18156,0.7454551458358765
18157,0.7967918515205383
18158,0.7151292562484741
18159,0.757769763469696
18160,0.7280598282814026
18161,0.6325090527534485
18162,0.7727410793304443
18163,0.6829273700714111
18164,0.7920544147491455
18165,0.7216842770576477
18166,0.7323954105377197
18167,0.8027899861335754
18168,0.7354192137718201
18169,0.8216372132301331
18170,0.7922468781471252
18171,0.5891746282577515
18172,0.8280284404754639
18173,0.8010345697402954
18174,0.751000702381134
18175,0.7403793334960938
18176,0.701486349105835
18177,0.7657504081726074
18178,0.7133979201316833
18179,0.8147320747375488
18180,0.7501502633094788
18181,0.7138988375663757
18182,0.7597582936286926
18183,0.7112935185432434
18184,0.7197632193565369
18185,0.6903151869773865
18186,0.7760857343673706
18187,0.8027792572975159
18188,0.6995683312416077
18189,0.6956337094306946
18190,0.7560550570487976
18191,0.7218019962310791
18192,0.7307716608047485
18193,0.680019736289978
18194,0.7083069086074829
18195,0.7271971702575684
18196,0.528083086013794
18197,0.6461842060089111
18198,0.6729885935783386
18199,0.7484466433525085
18200,0.7721230387687683
18201,0.7480435967445374
18202,0.6897844672203064
18203,0.7976817488670349
18204,0.7508698105812073
18205,0.7793670296669006
18206,0.704582691192627
18207,0.7724834680557251
18208,0.7413442134857178
18209,0.7467520236968994
18210,0.7605987191200256
18211,0.7921764850616455
18212,0.7302756309509277
18213,0.6621818542480469
18214,0.8276031613349915
18215,0.7760437726974487
18216,0.6749874353408813
18217,0.7262454628944397
18218,0.6914774775505066
18219,0.7473229765892029
18220,0.809036374092102
18221,0.674573540687561
18222,0.7606756091117859
18223,0.7269863486289978
18224,0.5936317443847656
18225,0.7578338384628296
18226,0.7734150290489197
18227,0.7322052121162415
18228,0.8130382299423218
18229,0.6935006380081177
18230,0.7495098114013672
18231,0.8334642052650452
18232,0.5835762619972229
18233,0.7981574535369873
18234,0.7354292869567871
18235,0.7832980751991272
18236,0.7609221339225769
18237,0.6032395958900452
18238,0.7873833775520325
18239,0.7663784027099609
18240,0.7601443529129028
18241,0.704828143119812
18242,0.7554211616516113
18243,0.7202136516571045
18244,0.6991267204284668
18245,0.7460083961486816
18246,0.7432370185852051
18247,0.7847537398338318
18248,0.8120506405830383
18249,0.7830090522766113
18250,0.6945066452026367
18251,0.6817163825035095
18252,0.6969814896583557
18253,0.7467508316040039
18254,0.8266028761863708
18255,0.6156710386276245
18256,0.7747774124145508
18257,0.749510645866394
18258,0.7093281745910645
18259,0.8077563047409058
18260,0.6948981881141663
18261,0.7351325750350952
18262,0.7070653438568115
18263,0.7429956793785095
18264,0.7620754241943359
18265,0.7484357357025146
18266,0.7035822868347168
18267,0.7136148810386658
18268,0.7899158596992493
18269,0.7207587361335754
18270,0.8321368098258972
18271,0.7953752279281616
18272,0.7729274034500122
18273,0.7721914649009705
18274,0.7183746099472046
18275,0.7038120627403259
18276,0.6591358184814453
18277,0.6602257490158081
18278,0.7556242942810059
18279,0.7148829698562622
18280,0.8104596138000488
18281,0.7531037330627441
18282,0.8024454116821289
18283,0.7571239471435547
18284,0.7465009689331055
18285,0.6519946455955505
18286,0.6349637508392334
18287,0.7489686608314514
18288,0.788090705871582
18289,0.7667206525802612
18290,0.7486398220062256
18291,0.7574732303619385
18292,0.7193710207939148
18293,0.7803005576133728
18294,0.8023787140846252
18295,0.7369025945663452
18296,0.7665446400642395
18297,0.7505602240562439
18298,0.7058066129684448
18299,0.7296635508537292
18300,0.7683116793632507
18301,0.737824022769928
18302,0.7804450988769531
18303,0.6905926465988159
18304,0.659423291683197
18305,0.7566406726837158
18306,0.7456854581832886
18307,0.6917493343353271
18308,0.7581114768981934
18309,0.8102943301200867
18310,0.7822607159614563
18311,0.7801769971847534
18312,0.7619441151618958
18313,0.7531760334968567
18314,0.7654290795326233
18315,0.6416156888008118
18316,0.768676221370697
18317,0.6593726873397827
18318,0.7765626907348633
18319,0.5839875936508179
18320,0.6167362332344055
18321,0.803386390209198
18322,0.7277306318283081
18323,0.7124759554862976
18324,0.7136805653572083
18325,0.7593138217926025
18326,0.8123676776885986
18327,0.8230511546134949
18328,0.7186946868896484
18329,0.7250987887382507
18330,0.7231106162071228
18331,0.6447491645812988
18332,0.7407501935958862
18333,0.8258733749389648
18334,0.7237845063209534
18335,0.7014639377593994
18336,0.661168098449707
18337,0.7202548384666443
18338,0.7810468077659607
18339,0.6129782795906067
18340,0.6488167643547058
18341,0.6385316252708435
18342,0.7103207111358643
18343,0.8115633130073547
18344,0.7612445950508118
18345,0.7062892913818359
18346,0.7217567563056946
18347,0.7180246114730835
18348,0.6940491199493408
18349,0.7183624505996704
18350,0.7437158823013306
18351,0.7792624831199646
18352,0.7554869055747986
18353,0.6309439539909363
18354,0.7825036644935608
18355,0.7911560535430908
18356,0.6519052386283875
18357,0.7225177884101868
18358,0.7136067748069763
18359,0.7405954599380493
18360,0.6211495995521545
18361,0.7816086411476135
18362,0.6977261304855347
18363,0.7754508852958679
18364,0.6168544292449951
18365,0.7809845805168152
18366,0.7305198907852173
18367,0.7436734437942505
18368,0.5700503587722778
18369,0.5821801424026489
18370,0.7419444918632507
18371,0.7494308352470398
18372,0.5415463447570801
18373,0.761278510093689
18374,0.7552982568740845
18375,0.8348156213760376
18376,0.7688620686531067
18377,0.7380959987640381
18378,0.785266637802124
18379,0.7694293856620789
18380,0.6567158699035645
18381,0.6832444667816162
18382,0.6938809156417847
18383,0.6972417235374451
18384,0.7672521471977234
18385,0.7243883609771729
18386,0.8139841556549072
18387,0.7291449308395386
18388,0.7323221564292908
18389,0.6645840406417847
18390,0.8001885414123535
18391,0.5299042463302612
18392,0.7759881615638733
18393,0.7627531290054321
18394,0.7653152942657471
18395,0.7735390067100525
18396,0.7817465662956238
18397,0.8404207229614258
18398,0.6977667808532715
18399,0.7179766297340393
18400,0.6364721059799194
18401,0.7114666700363159
18402,0.7250188589096069
18403,0.8634569644927979
18404,0.7241905927658081
18405,0.7354387640953064
18406,0.7598944902420044
18407,0.713622510433197
18408,0.7515293955802917
18409,0.8600238561630249
18410,0.7712966203689575
18411,0.8291712999343872
18412,0.7474163770675659
18413,0.7805904150009155
18414,0.6391136646270752
18415,0.6584340333938599
18416,0.6988658905029297
18417,0.7789137363433838
18418,0.6522677540779114
18419,0.744933009147644
18420,0.7681668400764465
18421,0.7030253410339355
18422,0.7246147394180298
18423,0.7631564736366272
18424,0.5876210927963257
18425,0.7664555907249451
18426,0.656882107257843
18427,0.7200022339820862
18428,0.6718077063560486
18429,0.7434462308883667
18430,0.7285841703414917
18431,0.7360928058624268
18432,0.7353662252426147
18433,0.7585532665252686
18434,0.6592910885810852
18435,0.642132580280304
18436,0.7655907273292542
18437,0.7750630378723145
18438,0.7177390456199646
18439,0.6594460010528564
18440,0.6882592439651489
18441,0.7579553127288818
18442,0.6968169808387756
18443,0.7849761843681335
18444,0.7454848885536194
18445,0.7802785634994507
18446,0.6998233795166016
18447,0.7689375877380371
18448,0.7996248006820679
18449,0.7597540020942688
18450,0.7979909181594849
18451,0.7534956932067871
18452,0.777580738067627
18453,0.7975311875343323
18454,0.8172886967658997
18455,0.7708745002746582
18456,0.6932263374328613
18457,0.6978163719177246
18458,0.8537966012954712
18459,0.7641621232032776
18460,0.7866935133934021
18461,0.6977319717407227
18462,0.732785701751709
18463,0.7965617179870605
18464,0.6829260587692261
18465,0.702946126461029
18466,0.747139573097229
18467,0.7591519951820374
18468,0.8025583624839783
18469,0.7548163533210754
18470,0.7995840907096863
18471,0.7299817204475403
18472,0.755820631980896
18473,0.7175713181495667
18474,0.8148312568664551
18475,0.8022384643554688
18476,0.7120932340621948
18477,0.747481644153595
18478,0.715306282043457
18479,0.7124028205871582
18480,0.8264543414115906
18481,0.788456380367279
18482,0.6897403001785278
18483,0.7125963568687439
18484,0.8250399827957153
18485,0.7794584035873413
18486,0.7602924108505249
18487,0.6654208302497864
18488,0.7843703031539917
18489,0.6311416625976562
18490,0.78020840883255
18491,0.7103922963142395
18492,0.7282207012176514
18493,0.6896319389343262
18494,0.7882210612297058
18495,0.5920137763023376
18496,0.6533356308937073
18497,0.8179566860198975
18498,0.7741354703903198
18499,0.7857540249824524
18500,0.8570618629455566
18501,0.7521225810050964
18502,0.7677106261253357
18503,0.7629338502883911
18504,0.7195463180541992
18505,0.7699299454689026
18506,0.7296875715255737
18507,0.7053257822990417
18508,0.7226847410202026
18509,0.7453765273094177
18510,0.8201069831848145
18511,0.7478679418563843
18512,0.8005589246749878
18513,0.7276726961135864
18514,0.6355550289154053
18515,0.7459313273429871
18516,0.7066797018051147
18517,0.7071570158004761
18518,0.8009909987449646
18519,0.8185120820999146
18520,0.7230902314186096
18521,0.8064240217208862
18522,0.7726649045944214
18523,0.6975336670875549
18524,0.6133352518081665
18525,0.7319198846817017
18526,0.8118712902069092
18527,0.7066354155540466
18528,0.7238494753837585
18529,0.6807140111923218
18530,0.7035813927650452
18531,0.734099268913269
18532,0.6951213479042053
18533,0.7783483862876892
18534,0.7286892533302307
18535,0.6960093975067139
18536,0.7893175482749939
18537,0.7249321937561035
18538,0.7017296552658081
18539,0.7761329412460327
18540,0.7922037839889526
18541,0.7408052682876587
18542,0.7501051425933838
18543,0.7814604043960571
18544,0.73369961977005
18545,0.7186691761016846
18546,0.8002215623855591
18547,0.8589450120925903
18548,0.7734271883964539
18549,0.7062144875526428
18550,0.5721184015274048
18551,0.7066121697425842
18552,0.7019004821777344
18553,0.7076261639595032
18554,0.7077316045761108
18555,0.6306313872337341
18556,0.7992116212844849
18557,0.7651178240776062
18558,0.6591697931289673
18559,0.7459285259246826
18560,0.8114870190620422
18561,0.7799306511878967
18562,0.7096422910690308
18563,0.6990103721618652
18564,0.7329493165016174
18565,0.7450938820838928
18566,0.7311453819274902
18567,0.7618505358695984
18568,0.6895610094070435
18569,0.8309967517852783
18570,0.8003314733505249
18571,0.7279280424118042
18572,0.6900717616081238
18573,0.6417352557182312
18574,0.7579525709152222
18575,0.7537931203842163
18576,0.7121214270591736
18577,0.6639060378074646
18578,0.7775849103927612
18579,0.74455726146698
18580,0.709335446357727
18581,0.7510906457901001
18582,0.7004814147949219
18583,0.7797784805297852
18584,0.7211707234382629
18585,0.6922591328620911
18586,0.7300985455513
18587,0.7629879117012024
18588,0.615631639957428
18589,0.6924813389778137
18590,0.7794106602668762
18591,0.7169985175132751
18592,0.715088963508606
18593,0.7416362762451172
18594,0.6585239171981812
18595,0.720175564289093
18596,0.732719898223877
18597,0.7451024055480957
18598,0.7248901128768921
18599,0.6723387837409973
18600,0.778275191783905
18601,0.7016180753707886
18602,0.7713417410850525
18603,0.7244858741760254
18604,0.6591744422912598
18605,0.6923078894615173
18606,0.7509118318557739
18607,0.7293017506599426
18608,0.7030851244926453
18609,0.6689655184745789
18610,0.7304307818412781
18611,0.7198770642280579
18612,0.798793375492096
18613,0.7279999256134033
18614,0.7325781583786011
18615,0.7594537734985352
18616,0.6826696395874023
18617,0.7833155989646912
18618,0.7352318167686462
18619,0.7307695746421814
18620,0.8381716012954712
18621,0.7857845425605774
18622,0.6902443170547485
18623,0.7199900150299072
18624,0.7857449650764465
18625,0.6810925006866455
18626,0.7483302354812622
18627,0.6336395740509033
18628,0.6763464212417603
18629,0.6979829668998718
18630,0.769601583480835
18631,0.8104302287101746
18632,0.7851988673210144
18633,0.8111191391944885
18634,0.7320998311042786
18635,0.762406051158905
18636,0.7895246148109436
18637,0.6781725287437439
18638,0.7815346717834473
18639,0.725233256816864
18640,0.7190279960632324
18641,0.7264100313186646
18642,0.6998685598373413
18643,0.8004424571990967
18644,0.7504433989524841
18645,0.7331064343452454
18646,0.7786417603492737
18647,0.762273371219635
18648,0.7833030223846436
18649,0.6389691233634949
18650,0.7196173071861267
18651,0.7431291937828064
18652,0.7626191973686218
18653,0.6788844466209412
18654,0.7336843013763428
18655,0.7383842468261719
18656,0.83279949426651
18657,0.6695492267608643
18658,0.7631531357765198
18659,0.6741626262664795
18660,0.7190212607383728
18661,0.7348231077194214
18662,0.8039537072181702
18663,0.7694876194000244
18664,0.7436369061470032
18665,0.6585718989372253
18666,0.6471449136734009
18667,0.5874451398849487
18668,0.6824782490730286
18669,0.6632906198501587
18670,0.6741004586219788
18671,0.7006587982177734
18672,0.7039922475814819
18673,0.7075589299201965
18674,0.7348034977912903
18675,0.6011973023414612
18676,0.7751187086105347
18677,0.7504406571388245
18678,0.7413294911384583
18679,0.5876373648643494
18680,0.752456784248352
