,Fracture
18687,0.4970932602882385
18688,0.4617232382297516
18689,0.6120600700378418
18690,0.4913633465766907
18691,0.448363333940506
18692,0.4028259813785553
18693,0.4288283884525299
18694,0.5104849934577942
18695,0.3630315661430359
18696,0.42913714051246643
18697,0.4413738250732422
18698,0.4232806861400604
18699,0.38475191593170166
18700,0.49420976638793945
18701,0.42872074246406555
18702,0.3790917992591858
18703,0.4305359125137329
18704,0.397868275642395
18705,0.5107387900352478
18706,0.363186776638031
18707,0.41819846630096436
18708,0.48667553067207336
18709,0.5318003296852112
18710,0.5097081065177917
18711,0.4243268370628357
18712,0.5124258995056152
18713,0.43257853388786316
18714,0.36989879608154297
18715,0.4992939531803131
18716,0.36406204104423523
18717,0.546521782875061
18718,0.3461425006389618
18719,0.48177972435951233
18720,0.49202194809913635
18721,0.39978158473968506
18722,0.43884921073913574
18723,0.35791563987731934
18724,0.3822367787361145
18725,0.43005216121673584
18726,0.4421027600765228
18727,0.3503044545650482
18728,0.41217541694641113
18729,0.33663761615753174
18730,0.5693966150283813
18731,0.3810920715332031
18732,0.4101327657699585
18733,0.41372647881507874
18734,0.43009212613105774
18735,0.3314463198184967
18736,0.40890926122665405
18737,0.544867217540741
18738,0.46176421642303467
18739,0.36185601353645325
18740,0.5246641039848328
18741,0.4361986517906189
18742,0.35369375348091125
18743,0.6423999667167664
18744,0.5338000059127808
18745,0.46402254700660706
18746,0.3725421130657196
18747,0.38733476400375366
18748,0.41952747106552124
18749,0.42644888162612915
18750,0.3980349898338318
18751,0.5254934430122375
18752,0.3591711223125458
18753,0.3958517909049988
18754,0.5129649043083191
18755,0.5037859678268433
18756,0.5194177627563477
18757,0.38331612944602966
18758,0.4512532353401184
18759,0.5895861387252808
18760,0.5039106607437134
18761,0.38286712765693665
18762,0.3603907525539398
18763,0.5552740097045898
18764,0.47209909558296204
18765,0.42281609773635864
18766,0.43896615505218506
18767,0.5439398884773254
18768,0.33650922775268555
18769,0.5050652027130127
18770,0.5125629305839539
18771,0.33269307017326355
18772,0.36111029982566833
18773,0.5336465835571289
18774,0.47889935970306396
18775,0.49455371499061584
18776,0.3779711127281189
18777,0.5099537372589111
18778,0.4478440582752228
18779,0.4460563063621521
18780,0.4642799198627472
18781,0.4987846314907074
18782,0.5608185529708862
18783,0.4170292317867279
18784,0.5054227113723755
18785,0.44760650396347046
18786,0.4843010902404785
18787,0.46497806906700134
18788,0.42450085282325745
18789,0.4668809175491333
18790,0.41472846269607544
18791,0.3935832381248474
18792,0.4348793923854828
18793,0.5055913925170898
18794,0.4279618263244629
18795,0.5004875659942627
18796,0.5281878113746643
18797,0.5686708092689514
18798,0.5157722234725952
18799,0.47421279549598694
18800,0.5596644878387451
18801,0.4746950566768646
18802,0.4628128707408905
18803,0.31539028882980347
18804,0.3760688900947571
18805,0.40865322947502136
18806,0.5714970827102661
18807,0.4943798780441284
18808,0.393914133310318
18809,0.49521932005882263
18810,0.5119598507881165
18811,0.43597739934921265
18812,0.3900536000728607
18813,0.4145202338695526
18814,0.45060282945632935
18815,0.36015602946281433
18816,0.4412928521633148
18817,0.5225839614868164
18818,0.537472665309906
18819,0.47115030884742737
18820,0.4010240435600281
18821,0.45509272813796997
18822,0.4070807993412018
18823,0.5191785097122192
18824,0.40183088183403015
18825,0.42853501439094543
18826,0.4205242693424225
18827,0.49743232131004333
18828,0.4005705714225769
18829,0.3482559025287628
18830,0.46841707825660706
18831,0.3668672442436218
18832,0.39811328053474426
18833,0.4598263204097748
18834,0.4873632788658142
18835,0.42222222685813904
18836,0.4988268315792084
18837,0.5058851838111877
18838,0.41735681891441345
18839,0.44600051641464233
18840,0.42619919776916504
18841,0.42131307721138
18842,0.5339452028274536
18843,0.3987951874732971
18844,0.4365290701389313
18845,0.5480893850326538
18846,0.42286404967308044
18847,0.3873094916343689
18848,0.43644240498542786
18849,0.362551748752594
18850,0.45552149415016174
18851,0.3691102862358093
18852,0.4697321355342865
18853,0.3912055194377899
18854,0.36765360832214355
18855,0.5070701241493225
18856,0.47093304991722107
18857,0.3798234760761261
18858,0.48398885130882263
18859,0.5510296821594238
18860,0.41435563564300537
18861,0.39935147762298584
18862,0.42933592200279236
18863,0.46010032296180725
18864,0.4903300702571869
18865,0.5476524829864502
18866,0.4498956799507141
18867,0.5307437181472778
18868,0.4238697588443756
18869,0.42784667015075684
18870,0.3727850615978241
18871,0.36773231625556946
18872,0.4740220010280609
18873,0.43386393785476685
18874,0.30327242612838745
18875,0.3299892544746399
18876,0.400900274515152
18877,0.4235896170139313
18878,0.4241975247859955
18879,0.5093817114830017
18880,0.4087318480014801
18881,0.4724210798740387
18882,0.5421525239944458
18883,0.5074475407600403
18884,0.4417077898979187
18885,0.29347550868988037
18886,0.48166143894195557
18887,0.4385474622249603
18888,0.4250587224960327
18889,0.3920983374118805
18890,0.3408122956752777
18891,0.42630499601364136
18892,0.33934491872787476
18893,0.4183730185031891
18894,0.40768665075302124
18895,0.29123231768608093
18896,0.4646972119808197
18897,0.4306151866912842
18898,0.4619353711605072
18899,0.490724116563797
18900,0.4030503034591675
18901,0.563138484954834
18902,0.4614284038543701
18903,0.391560822725296
18904,0.4847047030925751
18905,0.2986120581626892
18906,0.37197625637054443
18907,0.5012689828872681
18908,0.4046802222728729
18909,0.37164971232414246
18910,0.4740298092365265
18911,0.4354957044124603
18912,0.46532076597213745
18913,0.4545024335384369
18914,0.36120352149009705
18915,0.5213071703910828
18916,0.5015883445739746
18917,0.32528531551361084
18918,0.37353068590164185
18919,0.48971882462501526
18920,0.4078269898891449
18921,0.45341983437538147
18922,0.4819140136241913
18923,0.3919394612312317
18924,0.4750460386276245
18925,0.4453703761100769
18926,0.3532971739768982
18927,0.4691550135612488
18928,0.44009172916412354
18929,0.4256683886051178
18930,0.4121256470680237
18931,0.4114709198474884
18932,0.457859069108963
18933,0.3921971321105957
18934,0.47950032353401184
18935,0.3995155096054077
18936,0.48989206552505493
18937,0.49748653173446655
18938,0.4636991620063782
18939,0.42508789896965027
18940,0.37782785296440125
18941,0.35127416253089905
18942,0.40057218074798584
18943,0.46006107330322266
18944,0.4755655527114868
18945,0.45023059844970703
18946,0.37196803092956543
18947,0.29958269000053406
18948,0.39118000864982605
18949,0.5428645014762878
18950,0.4415503144264221
18951,0.5219676494598389
18952,0.49472591280937195
18953,0.3825642764568329
18954,0.5320881605148315
18955,0.31082427501678467
18956,0.5324648022651672
18957,0.42941075563430786
18958,0.3314015567302704
18959,0.3580923080444336
18960,0.44545507431030273
18961,0.4233548045158386
18962,0.4725770652294159
18963,0.44220679998397827
18964,0.41712018847465515
18965,0.3248710036277771
18966,0.3719560205936432
18967,0.4238603711128235
18968,0.4280744194984436
18969,0.4526764154434204
18970,0.4098988473415375
18971,0.3788486421108246
18972,0.3031933307647705
18973,0.34960079193115234
18974,0.5219800472259521
18975,0.4405853748321533
18976,0.45630693435668945
18977,0.3704279065132141
18978,0.3890394866466522
18979,0.3713500201702118
18980,0.45746883749961853
18981,0.4644511342048645
18982,0.42655667662620544
18983,0.461670845746994
18984,0.5417569279670715
18985,0.41145774722099304
18986,0.49888595938682556
18987,0.5068948864936829
18988,0.5005105137825012
18989,0.46039536595344543
18990,0.4105285406112671
18991,0.48491719365119934
18992,0.4268895983695984
18993,0.3997403383255005
18994,0.46809515357017517
18995,0.6341733932495117
18996,0.3847859501838684
18997,0.3759089410305023
18998,0.4495132565498352
18999,0.3948887586593628
19000,0.542955219745636
19001,0.45694807171821594
19002,0.42055702209472656
19003,0.3904401361942291
19004,0.44472765922546387
19005,0.39683523774147034
19006,0.5561555027961731
19007,0.5254778861999512
19008,0.4315716326236725
19009,0.3774995505809784
19010,0.42356574535369873
19011,0.5088086128234863
19012,0.4388570189476013
19013,0.39231473207473755
19014,0.38001102209091187
19015,0.4450724422931671
19016,0.42840224504470825
19017,0.5024721026420593
19018,0.4711281359195709
19019,0.44435325264930725
19020,0.4668155312538147
19021,0.45151254534721375
19022,0.5388264060020447
19023,0.49956953525543213
19024,0.4809342920780182
19025,0.36014294624328613
19026,0.5520272850990295
19027,0.5514313578605652
19028,0.5039002895355225
19029,0.4037448465824127
19030,0.3953588902950287
19031,0.500954806804657
19032,0.3441777229309082
19033,0.341311514377594
19034,0.43640461564064026
19035,0.41316524147987366
19036,0.40184441208839417
19037,0.38295671343803406
19038,0.37859341502189636
19039,0.3318992853164673
19040,0.4321649968624115
19041,0.4630327522754669
19042,0.41512176394462585
19043,0.43271347880363464
19044,0.42839762568473816
19045,0.4656775891780853
19046,0.5262748003005981
19047,0.5365224480628967
19048,0.49049365520477295
19049,0.427892804145813
19050,0.3603806495666504
19051,0.36709725856781006
19052,0.42978283762931824
19053,0.42655888199806213
19054,0.4281933009624481
19055,0.38926514983177185
19056,0.34572872519493103
19057,0.539473295211792
19058,0.3342939615249634
19059,0.5219785571098328
19060,0.515822172164917
19061,0.4724041521549225
19062,0.44449612498283386
19063,0.4107801020145416
19064,0.38221412897109985
19065,0.6358968615531921
19066,0.38801127672195435
19067,0.5177134275436401
19068,0.36474403738975525
19069,0.46979820728302
19070,0.4218030273914337
19071,0.42283105850219727
19072,0.4705880880355835
19073,0.5148946642875671
19074,0.37935855984687805
19075,0.6279219388961792
19076,0.4059664011001587
19077,0.5045142769813538
19078,0.4157524108886719
19079,0.3050493896007538
19080,0.4742823839187622
19081,0.45340028405189514
19082,0.49486786127090454
19083,0.42274782061576843
19084,0.397082656621933
19085,0.5193716883659363
19086,0.4506637752056122
19087,0.4679519534111023
19088,0.48331552743911743
19089,0.4467885196208954
19090,0.48776715993881226
19091,0.3917180001735687
19092,0.5461414456367493
19093,0.4534873962402344
19094,0.39902597665786743
19095,0.4536079466342926
19096,0.40587177872657776
19097,0.44734758138656616
19098,0.5157872438430786
19099,0.5384202599525452
19100,0.48865845799446106
19101,0.4703483283519745
19102,0.48173385858535767
19103,0.3652806282043457
19104,0.4721565544605255
19105,0.362230509519577
19106,0.5065183043479919
19107,0.547549843788147
19108,0.45894095301628113
19109,0.5641965866088867
19110,0.38187095522880554
19111,0.388827919960022
19112,0.4409709572792053
19113,0.40699273347854614
19114,0.4172593951225281
19115,0.5012020468711853
19116,0.3656909167766571
19117,0.49727797508239746
19118,0.43851518630981445
19119,0.35845232009887695
19120,0.46687304973602295
19121,0.3298277258872986
19122,0.4684251844882965
19123,0.5869401693344116
19124,0.38411566615104675
19125,0.4251153767108917
19126,0.4845471978187561
19127,0.43314364552497864
19128,0.4797060489654541
19129,0.49426841735839844
19130,0.40525051951408386
19131,0.4547584056854248
19132,0.25139063596725464
19133,0.4792270064353943
19134,0.41678035259246826
19135,0.43262046575546265
19136,0.38502955436706543
19137,0.406400203704834
19138,0.5243186950683594
19139,0.3594019412994385
19140,0.3377470374107361
19141,0.4085893929004669
19142,0.41852647066116333
19143,0.4470192790031433
19144,0.3636035919189453
19145,0.41255176067352295
19146,0.6456564664840698
19147,0.5032212138175964
19148,0.37364140152931213
19149,0.41182661056518555
19150,0.3774939477443695
19151,0.44141921401023865
19152,0.46362385153770447
19153,0.5550722479820251
19154,0.38122689723968506
19155,0.4729936122894287
19156,0.46551448106765747
19157,0.4418620467185974
19158,0.4502425789833069
19159,0.43137550354003906
19160,0.5112864971160889
19161,0.3926581144332886
19162,0.3835631012916565
19163,0.4589006304740906
19164,0.3854769766330719
19165,0.44493401050567627
19166,0.3582407832145691
19167,0.48502862453460693
19168,0.4645504653453827
19169,0.4186703860759735
19170,0.47535592317581177
19171,0.42790767550468445
19172,0.38745734095573425
19173,0.4502972364425659
19174,0.42619428038597107
19175,0.5355930924415588
19176,0.47788336873054504
19177,0.4465433657169342
19178,0.4180842638015747
19179,0.5137962698936462
19180,0.4194737672805786
19181,0.4379611611366272
19182,0.46565505862236023
19183,0.5287221074104309
19184,0.4987652599811554
19185,0.6479547619819641
19186,0.5328572392463684
19187,0.45295554399490356
19188,0.4812842309474945
19189,0.44215551018714905
19190,0.5387786626815796
19191,0.4333820939064026
19192,0.4864227771759033
19193,0.43739038705825806
19194,0.5689038038253784
19195,0.4127100706100464
19196,0.40624600648880005
19197,0.33736100792884827
19198,0.5249533653259277
19199,0.4180525839328766
19200,0.5253510475158691
19201,0.5121691226959229
19202,0.4163636267185211
19203,0.5172654390335083
19204,0.4550078213214874
19205,0.5102877020835876
19206,0.4684905409812927
19207,0.4063618779182434
19208,0.41671910881996155
19209,0.5115677118301392
19210,0.5098257660865784
19211,0.4447474777698517
19212,0.5337162613868713
19213,0.4333978593349457
19214,0.4079175889492035
19215,0.4626350998878479
19216,0.36042338609695435
19217,0.4177488386631012
19218,0.4138210415840149
19219,0.4694119691848755
19220,0.4313417673110962
19221,0.3957393765449524
19222,0.4648536145687103
19223,0.28096917271614075
19224,0.3944827914237976
19225,0.443377286195755
19226,0.46998536586761475
19227,0.4755522310733795
19228,0.3934246301651001
19229,0.3151330053806305
19230,0.41812944412231445
19231,0.40240350365638733
19232,0.4384317696094513
19233,0.43893471360206604
19234,0.37813955545425415
19235,0.5641551613807678
19236,0.5364333391189575
19237,0.552825391292572
19238,0.5461899638175964
19239,0.5474655032157898
19240,0.5004973411560059
19241,0.4449060261249542
19242,0.4643145799636841
19243,0.45465555787086487
19244,0.5536691546440125
19245,0.5500764846801758
19246,0.3704463541507721
19247,0.39263883233070374
19248,0.5123059153556824
19249,0.5540567636489868
19250,0.3496885895729065
19251,0.5244958996772766
19252,0.42008548974990845
19253,0.3451553285121918
19254,0.40904363989830017
19255,0.39934054017066956
19256,0.4790283143520355
19257,0.5873435735702515
19258,0.5440686345100403
19259,0.4674568772315979
19260,0.4477091431617737
19261,0.4042789936065674
19262,0.4655841290950775
19263,0.3118714392185211
19264,0.40516340732574463
19265,0.3728765547275543
19266,0.48322421312332153
19267,0.4783707559108734
19268,0.36362096667289734
19269,0.31617698073387146
19270,0.38367223739624023
19271,0.4368118345737457
19272,0.5392136573791504
19273,0.45761072635650635
19274,0.5478363633155823
19275,0.36430391669273376
19276,0.4484551250934601
19277,0.34736835956573486
19278,0.5067186951637268
19279,0.5100948810577393
19280,0.4052578806877136
19281,0.4090252220630646
19282,0.5277706980705261
19283,0.3809009790420532
19284,0.4973132312297821
19285,0.48710790276527405
19286,0.3513599634170532
19287,0.3780916631221771
19288,0.4403868317604065
19289,0.397883802652359
19290,0.4915173053741455
19291,0.5198816657066345
19292,0.3630007803440094
19293,0.4525040090084076
19294,0.5165719389915466
19295,0.4277859032154083
19296,0.38073086738586426
19297,0.46089035272598267
19298,0.4059620499610901
19299,0.43984395265579224
19300,0.44747480750083923
19301,0.5600617527961731
19302,0.3533811867237091
19303,0.34685009717941284
19304,0.3823932111263275
19305,0.3927658498287201
19306,0.4706944227218628
19307,0.5453441143035889
19308,0.5075147151947021
19309,0.43625354766845703
19310,0.3086908161640167
19311,0.5766370296478271
19312,0.447284460067749
19313,0.4243241250514984
19314,0.3696800172328949
19315,0.5617449879646301
19316,0.4112042486667633
19317,0.4598788619041443
19318,0.4015151858329773
19319,0.3396846652030945
19320,0.4948190450668335
19321,0.5415017604827881
19322,0.416545033454895
19323,0.35308554768562317
19324,0.43101048469543457
19325,0.47018855810165405
19326,0.3609369695186615
19327,0.5018075704574585
19328,0.5450919270515442
19329,0.5359506607055664
19330,0.3859595060348511
19331,0.34944087266921997
19332,0.43558594584465027
19333,0.376177042722702
19334,0.4898377060890198
19335,0.4784116744995117
19336,0.3744516968727112
19337,0.47412165999412537
19338,0.454925000667572
19339,0.4542323052883148
19340,0.3651294708251953
19341,0.484406441450119
19342,0.4915921986103058
19343,0.47469431161880493
19344,0.48921528458595276
19345,0.4401858150959015
19346,0.41976940631866455
19347,0.4594445824623108
19348,0.5431650876998901
19349,0.44192808866500854
19350,0.4308736324310303
19351,0.3217819035053253
19352,0.3640251159667969
19353,0.3672105371952057
19354,0.34390875697135925
19355,0.40124818682670593
19356,0.5506409406661987
19357,0.414946049451828
19358,0.3031589984893799
19359,0.5530707240104675
19360,0.47170907258987427
19361,0.4728250205516815
19362,0.471665620803833
19363,0.37283894419670105
19364,0.4903506338596344
19365,0.42430898547172546
19366,0.48028236627578735
19367,0.46965208649635315
19368,0.36000508069992065
19369,0.41344887018203735
19370,0.4599384665489197
19371,0.5576468706130981
19372,0.4135686159133911
19373,0.4973399341106415
19374,0.32855820655822754
19375,0.4333076477050781
19376,0.5510426163673401
19377,0.3609214127063751
19378,0.4253022074699402
19379,0.349793404340744
19380,0.3560040593147278
19381,0.44697192311286926
19382,0.4585464298725128
19383,0.469753235578537
19384,0.4263511896133423
19385,0.3695834279060364
19386,0.3357897400856018
19387,0.34457433223724365
19388,0.4203520715236664
19389,0.4684126377105713
19390,0.39676767587661743
19391,0.44611412286758423
19392,0.4814082384109497
19393,0.4153299331665039
19394,0.46707409620285034
19395,0.5427470207214355
19396,0.43080583214759827
19397,0.37503567337989807
19398,0.3798017203807831
19399,0.32502204179763794
19400,0.5028566122055054
19401,0.430137038230896
19402,0.5634810924530029
19403,0.45315060019493103
19404,0.32076698541641235
19405,0.4319157898426056
19406,0.40687066316604614
19407,0.47519823908805847
19408,0.40285781025886536
19409,0.4568832218647003
19410,0.6336926817893982
19411,0.39612314105033875
19412,0.39351367950439453
19413,0.48910999298095703
19414,0.41697782278060913
19415,0.5591009259223938
19416,0.36112019419670105
19417,0.47397154569625854
19418,0.5263100266456604
19419,0.42778173089027405
19420,0.4048037827014923
19421,0.5760595798492432
19422,0.41583722829818726
19423,0.372427374124527
19424,0.522118330001831
19425,0.5670254230499268
19426,0.4807359576225281
19427,0.5170412659645081
19428,0.47400104999542236
19429,0.46556055545806885
19430,0.4690539538860321
19431,0.5859125852584839
19432,0.4404166042804718
19433,0.37298130989074707
19434,0.38792306184768677
19435,0.5421898365020752
19436,0.44472965598106384
19437,0.40416258573532104
19438,0.44851747155189514
19439,0.4635356366634369
19440,0.3154391944408417
19441,0.42968976497650146
19442,0.549953043460846
19443,0.5151389837265015
19444,0.4508081376552582
19445,0.5780004858970642
19446,0.48614180088043213
19447,0.5484437942504883
19448,0.5211188793182373
19449,0.46927255392074585
19450,0.4869823455810547
19451,0.49666932225227356
19452,0.5207528471946716
19453,0.47233694791793823
19454,0.4796913266181946
19455,0.43858447670936584
19456,0.5072881579399109
19457,0.3712465465068817
19458,0.3262251317501068
19459,0.49471399188041687
19460,0.3608320653438568
19461,0.39193469285964966
19462,0.5030905604362488
19463,0.3949417173862457
19464,0.5114104151725769
19465,0.4981030821800232
19466,0.5439517498016357
19467,0.42136743664741516
19468,0.5285689234733582
19469,0.3989839255809784
19470,0.610977828502655
19471,0.3892492651939392
19472,0.5504465103149414
19473,0.4647676348686218
19474,0.49041399359703064
19475,0.4314897656440735
19476,0.40940117835998535
19477,0.503261148929596
19478,0.4442365765571594
19479,0.43168720602989197
19480,0.3510441184043884
19481,0.3708306550979614
19482,0.45493409037590027
19483,0.3393341898918152
19484,0.36100369691848755
19485,0.4301282465457916
19486,0.44924652576446533
19487,0.4643299877643585
19488,0.5268530249595642
19489,0.47540852427482605
19490,0.5885708928108215
19491,0.37457022070884705
19492,0.533269464969635
19493,0.4513433575630188
19494,0.5940473675727844
19495,0.49685877561569214
19496,0.5050944089889526
19497,0.4284452199935913
19498,0.5159003734588623
19499,0.4461035430431366
19500,0.3844881057739258
19501,0.28718408942222595
19502,0.3042609989643097
19503,0.5059319734573364
19504,0.4795186519622803
19505,0.4424324631690979
19506,0.40443873405456543
19507,0.4047139585018158
19508,0.3756682872772217
19509,0.5877152681350708
19510,0.4897279143333435
19511,0.4561544954776764
19512,0.5323473215103149
19513,0.5035631060600281
19514,0.4167589843273163
19515,0.46836844086647034
19516,0.40104037523269653
19517,0.4397745430469513
19518,0.49562010169029236
19519,0.487469881772995
19520,0.48534151911735535
19521,0.4301397502422333
19522,0.42847132682800293
19523,0.5527290105819702
19524,0.45948439836502075
19525,0.40216100215911865
19526,0.4578354060649872
19527,0.4284040033817291
19528,0.5632402896881104
19529,0.4660261571407318
19530,0.4268442690372467
19531,0.37639638781547546
19532,0.5428744554519653
19533,0.51192706823349
19534,0.5118725299835205
19535,0.5216538906097412
19536,0.49927642941474915
19537,0.4890300929546356
19538,0.5468010306358337
19539,0.3937457799911499
19540,0.43101027607917786
19541,0.4435258209705353
19542,0.5796761512756348
19543,0.5560911893844604
19544,0.43545812368392944
19545,0.5204435586929321
19546,0.43563202023506165
19547,0.29564493894577026
19548,0.4052291512489319
19549,0.4030001759529114
19550,0.5338162779808044
19551,0.44941261410713196
19552,0.5223789811134338
19553,0.46209242939949036
19554,0.42233267426490784
19555,0.3857237696647644
19556,0.5138306021690369
19557,0.3754686415195465
19558,0.423431396484375
19559,0.48583248257637024
19560,0.3915562927722931
19561,0.3942793905735016
19562,0.4571884572505951
19563,0.46958646178245544
19564,0.6197630763053894
19565,0.34242719411849976
19566,0.3587513864040375
19567,0.4449308216571808
19568,0.4074544906616211
19569,0.4995620548725128
19570,0.5295435786247253
19571,0.5338592529296875
19572,0.5233280062675476
19573,0.49033769965171814
19574,0.442516028881073
19575,0.3111059069633484
19576,0.4478754997253418
19577,0.5448463559150696
19578,0.47819048166275024
19579,0.35723719000816345
19580,0.4348190724849701
19581,0.3166179955005646
19582,0.4300953149795532
19583,0.31947463750839233
19584,0.37925204634666443
19585,0.480394572019577
19586,0.408113032579422
19587,0.498361200094223
19588,0.4443497955799103
19589,0.5401055216789246
19590,0.5001320838928223
19591,0.6053149104118347
19592,0.476584792137146
19593,0.45894211530685425
19594,0.5594462156295776
19595,0.4085029363632202
19596,0.3802584111690521
19597,0.6415443420410156
19598,0.575566828250885
19599,0.5322635769844055
19600,0.46729934215545654
19601,0.3721177279949188
19602,0.3041069507598877
19603,0.4577203094959259
19604,0.5470893383026123
19605,0.41468992829322815
19606,0.5154566764831543
19607,0.40529578924179077
19608,0.4040590226650238
19609,0.45385366678237915
19610,0.4554276764392853
19611,0.3989914357662201
19612,0.4168826639652252
19613,0.43800222873687744
19614,0.45008930563926697
19615,0.5650301575660706
19616,0.43197548389434814
19617,0.40487560629844666
19618,0.2602127194404602
19619,0.44689658284187317
19620,0.47202470898628235
19621,0.42762628197669983
19622,0.430714875459671
19623,0.38032010197639465
19624,0.4888559579849243
19625,0.4835294783115387
19626,0.3173545002937317
19627,0.4443729519844055
19628,0.41156917810440063
19629,0.48097285628318787
19630,0.49584639072418213
19631,0.40781399607658386
19632,0.39215898513793945
19633,0.34086087346076965
19634,0.4066908061504364
19635,0.3852567970752716
19636,0.4376508891582489
19637,0.41896459460258484
19638,0.48853999376296997
19639,0.5024985671043396
19640,0.552238941192627
19641,0.5207353234291077
19642,0.30809539556503296
19643,0.38798561692237854
19644,0.46719643473625183
19645,0.48246315121650696
19646,0.3404134213924408
19647,0.49595215916633606
19648,0.4062766134738922
19649,0.5524601340293884
19650,0.4461168050765991
19651,0.419157475233078
19652,0.4765942096710205
19653,0.4721814692020416
19654,0.47336214780807495
19655,0.42841070890426636
19656,0.32406604290008545
19657,0.5085968971252441
19658,0.43955811858177185
19659,0.4077949523925781
19660,0.41315531730651855
19661,0.47268539667129517
19662,0.5453404188156128
19663,0.5441524386405945
19664,0.49009642004966736
19665,0.3682921230792999
19666,0.3796895444393158
19667,0.48593875765800476
19668,0.4915458858013153
19669,0.3949555456638336
19670,0.5823419094085693
19671,0.45386239886283875
19672,0.481306254863739
19673,0.40893349051475525
19674,0.37145110964775085
19675,0.458776593208313
19676,0.3700561225414276
19677,0.40618330240249634
19678,0.35202255845069885
19679,0.4805097281932831
19680,0.47251638770103455
19681,0.3384670615196228
19682,0.47143909335136414
19683,0.4279066324234009
19684,0.40960660576820374
19685,0.45275139808654785
19686,0.4272988438606262
19687,0.42294517159461975
19688,0.45473402738571167
19689,0.5376244187355042
19690,0.45072388648986816
19691,0.39891064167022705
19692,0.5209265947341919
19693,0.4875050187110901
19694,0.43574267625808716
19695,0.5149535536766052
19696,0.41476133465766907
19697,0.3941023051738739
19698,0.41976892948150635
19699,0.3567057251930237
19700,0.33396580815315247
19701,0.3409300744533539
19702,0.34728527069091797
19703,0.46475550532341003
19704,0.3301387429237366
19705,0.4722262918949127
19706,0.3427225351333618
19707,0.4704057276248932
19708,0.35165372490882874
19709,0.4190860092639923
19710,0.40222615003585815
19711,0.48029160499572754
19712,0.47985607385635376
19713,0.40291497111320496
19714,0.4262011647224426
19715,0.41222360730171204
19716,0.37426072359085083
19717,0.51180100440979
19718,0.44734489917755127
19719,0.2871624231338501
19720,0.44104039669036865
19721,0.3961470127105713
19722,0.38720428943634033
19723,0.49742570519447327
19724,0.5040662884712219
19725,0.49853575229644775
19726,0.47972309589385986
19727,0.351455420255661
19728,0.3891740143299103
19729,0.4392062723636627
19730,0.5057213306427002
19731,0.4778733551502228
19732,0.37806978821754456
19733,0.5003491044044495
19734,0.4661141633987427
19735,0.4256405234336853
19736,0.2942614257335663
19737,0.4553697407245636
19738,0.48690807819366455
19739,0.507365345954895
19740,0.4791071116924286
19741,0.49769243597984314
19742,0.41116863489151
19743,0.4585930109024048
19744,0.3788006901741028
19745,0.5093046426773071
19746,0.5278922319412231
19747,0.4688927233219147
19748,0.3872894048690796
19749,0.4985477328300476
19750,0.524830162525177
19751,0.5730411410331726
19752,0.3756597340106964
19753,0.5128763914108276
19754,0.515947699546814
19755,0.34199559688568115
19756,0.4947865903377533
19757,0.3768496811389923
19758,0.4883263111114502
19759,0.45289215445518494
19760,0.4426559507846832
19761,0.4680449068546295
19762,0.45275449752807617
19763,0.4088960886001587
19764,0.4987330436706543
19765,0.46452561020851135
19766,0.4093732535839081
19767,0.4239377975463867
19768,0.4614464342594147
19769,0.449998676776886
19770,0.4021909236907959
19771,0.4517497420310974
19772,0.48211100697517395
19773,0.38201430439949036
19774,0.421098530292511
19775,0.616679847240448
19776,0.49495065212249756
19777,0.4997122883796692
19778,0.468762069940567
19779,0.4288121163845062
19780,0.33715033531188965
19781,0.45243021845817566
19782,0.43365707993507385
19783,0.47107046842575073
19784,0.41028523445129395
19785,0.3767576813697815
19786,0.41460055112838745
19787,0.48403236269950867
19788,0.31501761078834534
19789,0.4221901595592499
19790,0.438296377658844
19791,0.35873547196388245
19792,0.5007832646369934
19793,0.40816742181777954
19794,0.30258050560951233
19795,0.5694572925567627
19796,0.46192535758018494
19797,0.4409191310405731
19798,0.4009099006652832
19799,0.41839495301246643
19800,0.4834379255771637
19801,0.5141530632972717
19802,0.3437711298465729
19803,0.443240761756897
19804,0.39833399653434753
19805,0.290932834148407
19806,0.4546285569667816
19807,0.49589961767196655
19808,0.5083178281784058
19809,0.3535308241844177
19810,0.5088483691215515
19811,0.45964258909225464
19812,0.4995051622390747
19813,0.2624465227127075
19814,0.535151481628418
19815,0.46968531608581543
19816,0.5713226199150085
19817,0.4826640188694
19818,0.543576180934906
19819,0.3829903304576874
19820,0.46697479486465454
19821,0.5408352017402649
19822,0.5369678735733032
19823,0.3853824734687805
19824,0.5054267644882202
19825,0.5026578307151794
19826,0.48626500368118286
19827,0.39142826199531555
19828,0.44756773114204407
19829,0.40432438254356384
19830,0.5437846779823303
19831,0.43306514620780945
19832,0.4809347987174988
19833,0.5182963609695435
19834,0.4861798882484436
19835,0.3926391303539276
19836,0.4410504400730133
19837,0.6028860211372375
19838,0.38827013969421387
19839,0.345845103263855
19840,0.4879940450191498
19841,0.46344539523124695
19842,0.4230979084968567
19843,0.32923346757888794
19844,0.4071221947669983
19845,0.44642138481140137
19846,0.49164995551109314
19847,0.4492752254009247
19848,0.37538525462150574
19849,0.5353938341140747
19850,0.4523399770259857
19851,0.39551910758018494
19852,0.399785578250885
19853,0.4241493046283722
19854,0.48636603355407715
19855,0.4173262417316437
19856,0.4083794057369232
19857,0.4509338140487671
19858,0.3858293294906616
