,Pleural Effusion
18480,0.572310209274292
18481,0.5481991171836853
18482,0.4938468933105469
18483,0.5015244483947754
18484,0.5081760883331299
18485,0.4568473994731903
18486,0.5060256719589233
18487,0.5546666383743286
18488,0.5106502175331116
18489,0.4594368636608124
18490,0.40822476148605347
18491,0.5358717441558838
18492,0.43369534611701965
18493,0.4556010067462921
18494,0.42761147022247314
18495,0.4695247411727905
18496,0.48677074909210205
18497,0.48224520683288574
18498,0.4481002986431122
18499,0.4109261929988861
18500,0.5764254927635193
18501,0.5670157670974731
18502,0.49685138463974
18503,0.5834090709686279
18504,0.5841323733329773
18505,0.5008862614631653
18506,0.4762900471687317
18507,0.5085129737854004
18508,0.5065885186195374
18509,0.5346211791038513
18510,0.54581218957901
18511,0.5093975067138672
18512,0.5113115310668945
18513,0.5211414694786072
18514,0.4705374538898468
18515,0.508932888507843
18516,0.5351039171218872
18517,0.5298393368721008
18518,0.4528847336769104
18519,0.5393708944320679
18520,0.6088611483573914
18521,0.4684048295021057
18522,0.49583548307418823
18523,0.45001792907714844
18524,0.4960079789161682
18525,0.5040554404258728
18526,0.40210020542144775
18527,0.47919711470603943
18528,0.5474716424942017
18529,0.45590752363204956
18530,0.6046048998832703
18531,0.389430969953537
18532,0.40218299627304077
18533,0.4834129512310028
18534,0.6108455061912537
18535,0.4950946271419525
18536,0.5024124979972839
18537,0.3759671747684479
18538,0.5168728828430176
18539,0.5229847431182861
18540,0.4549899697303772
18541,0.549629271030426
18542,0.5257105231285095
18543,0.4482048749923706
18544,0.5616114139556885
18545,0.5039445161819458
18546,0.519712507724762
18547,0.5009996294975281
18548,0.4995281398296356
18549,0.4978460967540741
18550,0.4393090605735779
18551,0.4008854329586029
18552,0.40021294355392456
18553,0.4015480577945709
18554,0.5453193783760071
18555,0.503043532371521
18556,0.4949786365032196
18557,0.5146356225013733
18558,0.4809906780719757
18559,0.46124741435050964
18560,0.5679332613945007
18561,0.49065449833869934
18562,0.5199611186981201
18563,0.5146521329879761
18564,0.447542667388916
18565,0.41702598333358765
18566,0.5460442900657654
18567,0.45871374011039734
18568,0.4648694396018982
18569,0.5479089617729187
18570,0.49841609597206116
18571,0.49710965156555176
18572,0.498538076877594
18573,0.5438759922981262
18574,0.5304627418518066
18575,0.4906502366065979
18576,0.4424239695072174
18577,0.5274220108985901
18578,0.450872540473938
18579,0.4425116181373596
18580,0.42670348286628723
18581,0.5366368889808655
18582,0.45511817932128906
18583,0.48047029972076416
18584,0.5640707015991211
18585,0.4484211802482605
18586,0.45696157217025757
18587,0.42751383781433105
18588,0.5506309270858765
18589,0.49566519260406494
18590,0.49241599440574646
18591,0.5305949449539185
18592,0.4936000108718872
18593,0.451307475566864
18594,0.5075381398200989
18595,0.5038110017776489
18596,0.46469226479530334
18597,0.4900720417499542
18598,0.4944973886013031
18599,0.3834744691848755
18600,0.5927017331123352
18601,0.5139573216438293
18602,0.5552032589912415
18603,0.4922381341457367
18604,0.4332168400287628
18605,0.4867108166217804
18606,0.4337141215801239
18607,0.4988879859447479
18608,0.4595557749271393
18609,0.43696293234825134
18610,0.5310034155845642
18611,0.5801603198051453
18612,0.5262779593467712
18613,0.5278567671775818
18614,0.5292359590530396
18615,0.5790620446205139
18616,0.470094233751297
18617,0.5366150736808777
18618,0.524466872215271
18619,0.5324503183364868
18620,0.4596593379974365
18621,0.5040624141693115
18622,0.478666752576828
18623,0.499127060174942
18624,0.5442658066749573
18625,0.4952511787414551
18626,0.49261611700057983
18627,0.4733129143714905
18628,0.4249994158744812
18629,0.474617600440979
18630,0.4978724420070648
18631,0.5489221811294556
18632,0.6094609498977661
18633,0.5001043081283569
18634,0.5601910948753357
18635,0.5093797445297241
18636,0.5037161111831665
18637,0.5321897268295288
18638,0.5145466923713684
18639,0.4813367426395416
18640,0.44678694009780884
18641,0.5544326901435852
18642,0.6037232875823975
18643,0.5456695556640625
18644,0.5149793028831482
18645,0.45241937041282654
18646,0.5528083443641663
18647,0.545995831489563
18648,0.583593487739563
18649,0.45902833342552185
18650,0.459991991519928
18651,0.49383971095085144
18652,0.4259241819381714
18653,0.43981871008872986
18654,0.4136071503162384
18655,0.42026853561401367
18656,0.5670120120048523
18657,0.4375995397567749
18658,0.5525673627853394
18659,0.41205331683158875
18660,0.44859322905540466
18661,0.5457479357719421
18662,0.551395833492279
18663,0.5205150246620178
18664,0.5164503455162048
18665,0.5616170167922974
18666,0.4779486060142517
18667,0.4773317873477936
18668,0.45622751116752625
18669,0.39152470231056213
18670,0.5193688273429871
18671,0.5358932614326477
18672,0.4823014736175537
18673,0.48276811838150024
18674,0.41467729210853577
18675,0.5371310114860535
18676,0.4595886170864105
18677,0.5068910121917725
18678,0.47845259308815
18679,0.4745950996875763
18680,0.4593921899795532
18681,0.5071488618850708
18682,0.4997399151325226
18683,0.427428275346756
18684,0.5871410965919495
18685,0.4876522719860077
18686,0.5616274476051331
18687,0.4323780834674835
18688,0.48434150218963623
18689,0.449422150850296
18690,0.3969578742980957
18691,0.4804009199142456
18692,0.5439391732215881
18693,0.4624417722225189
18694,0.4676860570907593
18695,0.449462890625
18696,0.49071556329727173
18697,0.5096292495727539
18698,0.45445486903190613
18699,0.4280105531215668
18700,0.44146427512168884
18701,0.4943517744541168
18702,0.5238279104232788
18703,0.5500041246414185
18704,0.46201375126838684
18705,0.5586177706718445
18706,0.5315084457397461
18707,0.48485174775123596
18708,0.47863781452178955
18709,0.40264299511909485
18710,0.5587415099143982
18711,0.6106212139129639
18712,0.4227151572704315
18713,0.46511775255203247
18714,0.5471312999725342
18715,0.4736054539680481
18716,0.5526696443557739
18717,0.563397228717804
18718,0.5150231719017029
18719,0.547826886177063
18720,0.5379242300987244
18721,0.5411773324012756
18722,0.4360088109970093
18723,0.4449283182621002
18724,0.5898333787918091
18725,0.5562040209770203
18726,0.44217565655708313
18727,0.5560718178749084
18728,0.5392723083496094
18729,0.485653817653656
18730,0.49323132634162903
18731,0.5176188349723816
18732,0.5391432642936707
18733,0.5165179967880249
18734,0.5128569602966309
18735,0.5794910192489624
18736,0.565065860748291
18737,0.392872154712677
18738,0.3937200903892517
18739,0.4492783546447754
18740,0.48684805631637573
18741,0.44516319036483765
18742,0.5459582805633545
18743,0.48746082186698914
18744,0.4729031026363373
18745,0.5652092695236206
18746,0.4767354428768158
18747,0.5432931184768677
18748,0.45288392901420593
18749,0.5221105217933655
18750,0.5301983952522278
18751,0.5449835658073425
18752,0.49236226081848145
18753,0.5369647145271301
18754,0.628832221031189
18755,0.48361852765083313
18756,0.5565081238746643
18757,0.5668299198150635
18758,0.5222063064575195
18759,0.556050181388855
18760,0.5127990245819092
18761,0.5187852382659912
18762,0.5347306728363037
18763,0.4807323217391968
18764,0.4215611517429352
18765,0.519224226474762
18766,0.4714716374874115
18767,0.42413079738616943
18768,0.549440324306488
18769,0.478099524974823
18770,0.5251810550689697
18771,0.5704560875892639
18772,0.5821179151535034
18773,0.560225248336792
18774,0.5312429070472717
18775,0.6192510724067688
18776,0.633405864238739
18777,0.5415374040603638
18778,0.45139095187187195
18779,0.49077436327934265
18780,0.46140801906585693
18781,0.47139883041381836
18782,0.4524589478969574
18783,0.454012930393219
18784,0.4472960829734802
18785,0.4635067284107208
18786,0.5496192574501038
18787,0.4767889678478241
18788,0.43300458788871765
18789,0.42665964365005493
18790,0.4627707898616791
18791,0.49826693534851074
18792,0.49075013399124146
18793,0.4189149737358093
18794,0.4503822326660156
18795,0.4897204041481018
18796,0.5662984848022461
18797,0.48549625277519226
18798,0.5012674927711487
18799,0.5048670768737793
18800,0.4248626232147217
18801,0.46567800641059875
18802,0.5058608055114746
18803,0.4790600538253784
18804,0.5193827748298645
18805,0.5291081666946411
18806,0.45452067255973816
18807,0.6181241869926453
18808,0.5984381437301636
18809,0.4029482305049896
18810,0.6020553708076477
18811,0.4883616864681244
18812,0.5367721319198608
18813,0.5580937266349792
18814,0.5231836438179016
18815,0.5954033732414246
18816,0.5753747820854187
18817,0.4583626687526703
18818,0.4102296829223633
18819,0.4646918475627899
18820,0.43414369225502014
18821,0.4292883276939392
18822,0.49499693512916565
18823,0.43687254190444946
18824,0.4212168753147125
18825,0.5010897517204285
18826,0.4578908383846283
18827,0.4360601603984833
18828,0.5132443904876709
18829,0.40196478366851807
18830,0.5496938228607178
18831,0.5235263109207153
18832,0.498062402009964
18833,0.4775143265724182
18834,0.48859184980392456
18835,0.5081419944763184
18836,0.5380284190177917
18837,0.5409218072891235
18838,0.553743302822113
18839,0.38417983055114746
18840,0.5175631642341614
18841,0.5124656558036804
18842,0.5109073519706726
18843,0.5906006693840027
18844,0.523546040058136
18845,0.49368053674697876
18846,0.595513641834259
18847,0.42337730526924133
18848,0.4640550911426544
18849,0.47212493419647217
18850,0.5484156012535095
18851,0.6357790231704712
18852,0.5863470435142517
18853,0.5678940415382385
18854,0.5537494421005249
18855,0.5152828097343445
18856,0.5733577609062195
18857,0.5234994888305664
18858,0.524696946144104
18859,0.49501270055770874
18860,0.5244805216789246
18861,0.49676910042762756
18862,0.47808533906936646
18863,0.5479477643966675
18864,0.5299515128135681
18865,0.5135542154312134
18866,0.48527976870536804
18867,0.47820618748664856
18868,0.4965610206127167
18869,0.4450838267803192
18870,0.616996169090271
18871,0.5954211354255676
18872,0.47850877046585083
18873,0.5317807197570801
18874,0.6027450561523438
18875,0.5580759644508362
18876,0.53666090965271
18877,0.5871313810348511
18878,0.5277219414710999
18879,0.5116370916366577
18880,0.5481558442115784
18881,0.5912256836891174
18882,0.4951419532299042
18883,0.5388083457946777
18884,0.4792608320713043
18885,0.4755171835422516
18886,0.48753663897514343
18887,0.4866413176059723
18888,0.4741140902042389
18889,0.545067548751831
18890,0.5512664914131165
18891,0.5427157878875732
18892,0.5396339893341064
18893,0.5485910773277283
18894,0.49622488021850586
18895,0.6247268319129944
18896,0.51540207862854
18897,0.5071551203727722
18898,0.48057821393013
18899,0.5039384365081787
18900,0.6027233004570007
18901,0.4958421587944031
18902,0.5293800830841064
18903,0.5441410541534424
18904,0.5087557435035706
18905,0.5878545641899109
18906,0.5763676762580872
18907,0.5564572215080261
18908,0.523383617401123
18909,0.5044329762458801
18910,0.5018095970153809
18911,0.4851616621017456
18912,0.5496789813041687
18913,0.5494200587272644
18914,0.44556549191474915
18915,0.46912091970443726
18916,0.527532696723938
18917,0.4456932246685028
18918,0.5698246359825134
18919,0.462285578250885
18920,0.45676225423812866
18921,0.4886431396007538
18922,0.5376914143562317
18923,0.6132033467292786
18924,0.3886953294277191
18925,0.5362177491188049
18926,0.4451558589935303
18927,0.5655205845832825
18928,0.5677722692489624
18929,0.49373748898506165
18930,0.43492206931114197
18931,0.3795144259929657
18932,0.533434271812439
18933,0.5031647682189941
18934,0.4775867164134979
18935,0.5420675873756409
18936,0.4418172836303711
18937,0.5644492506980896
18938,0.5139610171318054
18939,0.5510669350624084
18940,0.5744754076004028
18941,0.4185927212238312
18942,0.45881780982017517
18943,0.4127504527568817
18944,0.43712231516838074
18945,0.5187694430351257
18946,0.49059218168258667
18947,0.5830758810043335
18948,0.5292483568191528
18949,0.4475455582141876
18950,0.4930185377597809
18951,0.49969494342803955
18952,0.4904307425022125
18953,0.46030598878860474
18954,0.5335686206817627
18955,0.5253226161003113
18956,0.5694271922111511
18957,0.563559889793396
18958,0.5128548741340637
18959,0.4937778413295746
18960,0.4237994849681854
18961,0.580306887626648
18962,0.4057643413543701
18963,0.4529431164264679
18964,0.489888459444046
18965,0.5704109072685242
18966,0.5865514874458313
18967,0.5899546146392822
18968,0.5280019640922546
18969,0.4924606382846832
18970,0.537651002407074
18971,0.4857191741466522
18972,0.4829896092414856
18973,0.47121462225914
18974,0.38323459029197693
18975,0.48995232582092285
18976,0.3537151515483856
18977,0.589118480682373
18978,0.5956034064292908
18979,0.5427064299583435
18980,0.5957452654838562
18981,0.44952088594436646
18982,0.450122207403183
18983,0.4648025631904602
18984,0.526443600654602
18985,0.4446815550327301
18986,0.587618350982666
18987,0.5171966552734375
18988,0.46705949306488037
18989,0.5581517815589905
18990,0.5590351223945618
18991,0.4505841135978699
18992,0.4851526618003845
18993,0.4138299226760864
18994,0.5546858310699463
18995,0.5483070611953735
18996,0.38088226318359375
18997,0.48122620582580566
18998,0.6465470790863037
18999,0.5633687973022461
19000,0.5009244680404663
19001,0.5675511360168457
19002,0.5634829998016357
19003,0.5388792157173157
19004,0.5247435569763184
19005,0.3656681776046753
19006,0.4402206242084503
19007,0.4627781808376312
19008,0.5352007150650024
19009,0.5423047542572021
19010,0.4914909899234772
19011,0.5281268358230591
19012,0.48156633973121643
19013,0.4680086672306061
19014,0.5514467358589172
19015,0.4811801612377167
19016,0.5422363877296448
19017,0.5302136540412903
19018,0.5445154905319214
19019,0.47930771112442017
19020,0.4885455071926117
19021,0.5041016936302185
19022,0.46750548481941223
19023,0.5089600086212158
19024,0.49455901980400085
19025,0.48278045654296875
19026,0.5922816395759583
19027,0.48641151189804077
19028,0.5433660745620728
19029,0.6095002889633179
19030,0.4838130474090576
19031,0.5106174945831299
19032,0.49966514110565186
19033,0.417095422744751
19034,0.4332553744316101
19035,0.3860560953617096
19036,0.45819976925849915
19037,0.3574429452419281
19038,0.49422550201416016
19039,0.5379393100738525
19040,0.5020425319671631
19041,0.535464882850647
19042,0.4742211401462555
19043,0.5208872556686401
19044,0.5498757362365723
19045,0.4141954779624939
19046,0.4543713629245758
19047,0.4651649594306946
19048,0.6057435274124146
19049,0.5369593501091003
19050,0.526616632938385
19051,0.4376751482486725
19052,0.4721725583076477
19053,0.4499320089817047
19054,0.5449286103248596
19055,0.5727245211601257
19056,0.5526975393295288
19057,0.45545893907546997
19058,0.4978995621204376
19059,0.4771987497806549
19060,0.5085962414741516
19061,0.4749585688114166
19062,0.37737905979156494
19063,0.45373475551605225
19064,0.5612491965293884
19065,0.5102108120918274
19066,0.40069952607154846
19067,0.4380940794944763
19068,0.5725507140159607
19069,0.4639834463596344
19070,0.46448931097984314
19071,0.42973339557647705
19072,0.5621190071105957
19073,0.5572620630264282
19074,0.5092698335647583
19075,0.49306637048721313
19076,0.526073694229126
19077,0.550305187702179
19078,0.5543530583381653
19079,0.5354048609733582
19080,0.6060782670974731
19081,0.5792368650436401
19082,0.5197253823280334
19083,0.54771488904953
19084,0.47417783737182617
19085,0.41564425826072693
19086,0.4910193979740143
19087,0.5978639125823975
19088,0.5871421694755554
19089,0.5623298287391663
19090,0.5713543891906738
19091,0.40411466360092163
19092,0.4753871262073517
19093,0.4001385569572449
19094,0.4669685959815979
19095,0.5203983187675476
19096,0.4490775167942047
19097,0.5548999309539795
19098,0.522175669670105
19099,0.4898080825805664
19100,0.40759584307670593
19101,0.4710780680179596
19102,0.43814095854759216
19103,0.378625750541687
19104,0.5765692591667175
19105,0.5320816040039062
19106,0.49642643332481384
19107,0.479139506816864
19108,0.5150761008262634
19109,0.42455175518989563
19110,0.5587248802185059
19111,0.4967239201068878
19112,0.5078285336494446
19113,0.5453199148178101
19114,0.6095226407051086
19115,0.4851066768169403
19116,0.4994271993637085
19117,0.5548101663589478
19118,0.5310758352279663
19119,0.5212616324424744
19120,0.5723173022270203
19121,0.40898633003234863
19122,0.42030254006385803
19123,0.5187870860099792
19124,0.5376102924346924
19125,0.529992401599884
19126,0.5214544534683228
19127,0.5828028917312622
19128,0.4667392373085022
19129,0.556975245475769
19130,0.5251445770263672
19131,0.370516836643219
19132,0.5266247391700745
19133,0.4972541630268097
19134,0.39069664478302
19135,0.529407799243927
19136,0.5056556463241577
19137,0.47282183170318604
19138,0.4045455753803253
19139,0.44917377829551697
19140,0.4310885965824127
19141,0.45896250009536743
19142,0.482200026512146
19143,0.4688982367515564
19144,0.5822233557701111
19145,0.4834210276603699
19146,0.3886711895465851
19147,0.5032600164413452
19148,0.46072569489479065
19149,0.4685787856578827
19150,0.5086808204650879
19151,0.5050831437110901
19152,0.48127180337905884
19153,0.5264626741409302
19154,0.5819982886314392
19155,0.45087069272994995
19156,0.5347059369087219
19157,0.5432723164558411
19158,0.5559694170951843
19159,0.5557635426521301
19160,0.5761529803276062
19161,0.5510357618331909
19162,0.6415373682975769
19163,0.5007468461990356
19164,0.5651649832725525
19165,0.5464462041854858
19166,0.4968109428882599
19167,0.4982495903968811
19168,0.5574501752853394
19169,0.4297638535499573
19170,0.42389148473739624
19171,0.4821123778820038
19172,0.4850004315376282
19173,0.43123024702072144
19174,0.47534698247909546
19175,0.44747090339660645
19176,0.3807070255279541
19177,0.41738179326057434
19178,0.5610731244087219
19179,0.4999045431613922
19180,0.5921720266342163
19181,0.5234380960464478
19182,0.5173671245574951
19183,0.5504138469696045
19184,0.5558538436889648
19185,0.5008189678192139
19186,0.5075106024742126
19187,0.4438357651233673
19188,0.46063199639320374
19189,0.4380234479904175
19190,0.4952496588230133
19191,0.4409103989601135
19192,0.49217841029167175
19193,0.47288423776626587
19194,0.4388982951641083
19195,0.4456609785556793
19196,0.47023606300354004
19197,0.48112666606903076
19198,0.4699988067150116
19199,0.48990169167518616
19200,0.4876275956630707
19201,0.48641127347946167
19202,0.5359016060829163
19203,0.5680677890777588
19204,0.5396666526794434
19205,0.47883784770965576
19206,0.5175133347511292
19207,0.5090633630752563
19208,0.6460154056549072
19209,0.48926734924316406
19210,0.5289055705070496
19211,0.5193069577217102
19212,0.4645010232925415
19213,0.43884673714637756
19214,0.5161478519439697
19215,0.5396887063980103
19216,0.5149368643760681
19217,0.5077882409095764
19218,0.527267575263977
19219,0.510948896408081
19220,0.46982884407043457
19221,0.550011396408081
19222,0.5124020576477051
19223,0.480749249458313
19224,0.5580164194107056
19225,0.4553682506084442
19226,0.46802443265914917
19227,0.5995214581489563
19228,0.6092407703399658
19229,0.4719213545322418
19230,0.4527909457683563
19231,0.5371166467666626
19232,0.5269559621810913
19233,0.5374480485916138
19234,0.4496603310108185
19235,0.4915110468864441
19236,0.4629741311073303
19237,0.4829794466495514
19238,0.44475510716438293
19239,0.45312848687171936
19240,0.4635356366634369
19241,0.47857969999313354
19242,0.524761974811554
19243,0.4775124192237854
19244,0.5075921416282654
19245,0.5581289529800415
19246,0.5361185073852539
19247,0.508714497089386
19248,0.4162874221801758
19249,0.5118584036827087
19250,0.4647674560546875
19251,0.4184945523738861
19252,0.42870473861694336
19253,0.5224927067756653
19254,0.4805307388305664
19255,0.6135115027427673
19256,0.44271528720855713
19257,0.45082786679267883
19258,0.5029906630516052
19259,0.47069022059440613
19260,0.4731995463371277
19261,0.5730279684066772
19262,0.5814902782440186
19263,0.5239453911781311
19264,0.5288286805152893
19265,0.43803438544273376
19266,0.5660651922225952
19267,0.5014601349830627
19268,0.5440457463264465
19269,0.47200506925582886
19270,0.507399320602417
19271,0.5516713261604309
19272,0.4533524513244629
19273,0.4750858545303345
19274,0.4444555938243866
19275,0.5236281752586365
19276,0.49323806166648865
19277,0.5730994343757629
19278,0.49540653824806213
19279,0.5725900530815125
19280,0.5066815614700317
19281,0.4630473852157593
19282,0.49664628505706787
19283,0.49001258611679077
19284,0.5526139736175537
19285,0.48603543639183044
19286,0.5639622211456299
19287,0.5196543335914612
19288,0.4784817397594452
19289,0.5239087343215942
19290,0.5481691956520081
19291,0.48679181933403015
19292,0.5213389992713928
19293,0.522543728351593
19294,0.5413544178009033
19295,0.5293222665786743
19296,0.44153299927711487
19297,0.3681564927101135
19298,0.42152369022369385
19299,0.4076615273952484
19300,0.4378889203071594
19301,0.5559081435203552
19302,0.4803852438926697
19303,0.4898605942726135
19304,0.4614499509334564
19305,0.5236970782279968
19306,0.42222860455513
19307,0.5367471575737
19308,0.49170613288879395
19309,0.43790555000305176
19310,0.4016874134540558
19311,0.5008032321929932
19312,0.4775961637496948
19313,0.48052287101745605
19314,0.49483564496040344
19315,0.5249702334403992
19316,0.4488677680492401
19317,0.553585946559906
19318,0.4739084541797638
19319,0.46229299902915955
19320,0.49141833186149597
19321,0.48825502395629883
19322,0.49980100989341736
19323,0.531079113483429
19324,0.5827822685241699
19325,0.4312689006328583
19326,0.44040337204933167
19327,0.5258398652076721
19328,0.49979856610298157
19329,0.4135874807834625
19330,0.37149718403816223
19331,0.4481860101222992
19332,0.4689693748950958
19333,0.4437609612941742
19334,0.4671395421028137
19335,0.5228585600852966
19336,0.5167158246040344
19337,0.5259543657302856
19338,0.4972883462905884
19339,0.5295798182487488
19340,0.41023173928260803
19341,0.3926636874675751
19342,0.5244882702827454
19343,0.5639209151268005
19344,0.5295126438140869
19345,0.5033591389656067
19346,0.5483705997467041
19347,0.4978065490722656
19348,0.5022748708724976
19349,0.4425424337387085
19350,0.441547155380249
19351,0.44103237986564636
19352,0.4403204023838043
19353,0.4296945631504059
19354,0.4575020670890808
19355,0.547052800655365
19356,0.5854237079620361
19357,0.5577348470687866
19358,0.4291084110736847
19359,0.5389586091041565
19360,0.467332124710083
19361,0.5423059463500977
19362,0.4956215023994446
19363,0.4950096607208252
19364,0.44206446409225464
19365,0.42311400175094604
19366,0.4668770730495453
19367,0.5023645758628845
19368,0.5155410766601562
19369,0.526517927646637
19370,0.5502706170082092
19371,0.4863353669643402
19372,0.577042818069458
19373,0.4950704872608185
19374,0.4231209456920624
19375,0.43544211983680725
19376,0.4714871942996979
19377,0.45787346363067627
19378,0.47945424914360046
19379,0.4083996117115021
19380,0.4374440014362335
19381,0.48424461483955383
19382,0.5180400013923645
19383,0.45925289392471313
19384,0.4656607210636139
19385,0.5081290006637573
19386,0.502709686756134
19387,0.43793433904647827
19388,0.4343716502189636
19389,0.47958284616470337
19390,0.45959043502807617
19391,0.4410303831100464
19392,0.4482158422470093
19393,0.5062562823295593
19394,0.4875473976135254
19395,0.45808812975883484
19396,0.571789562702179
19397,0.6330080628395081
19398,0.5168080925941467
19399,0.486131489276886
19400,0.4862227141857147
19401,0.5515503883361816
19402,0.48848679661750793
19403,0.5334376692771912
19404,0.5265374779701233
19405,0.4908210039138794
19406,0.5355654954910278
19407,0.5935354232788086
19408,0.5309877395629883
19409,0.542445182800293
19410,0.4939241409301758
19411,0.4765181243419647
19412,0.5973475575447083
19413,0.49648556113243103
19414,0.6083970665931702
19415,0.6143250465393066
19416,0.5265285968780518
19417,0.49030691385269165
19418,0.4972204267978668
19419,0.43987196683883667
19420,0.4095672369003296
19421,0.3957342207431793
19422,0.41488027572631836
19423,0.38593822717666626
19424,0.43482089042663574
19425,0.41416651010513306
19426,0.45563778281211853
19427,0.44899260997772217
19428,0.5659183859825134
19429,0.5267261266708374
19430,0.5376923680305481
19431,0.4430549442768097
19432,0.4732905924320221
19433,0.4488508701324463
19434,0.4634529650211334
19435,0.5323965549468994
19436,0.45947712659835815
19437,0.49469029903411865
19438,0.4938278794288635
19439,0.49230924248695374
19440,0.40367504954338074
19441,0.4505783021450043
19442,0.4995114207267761
19443,0.45290282368659973
19444,0.46517083048820496
19445,0.5250347852706909
19446,0.4743209481239319
19447,0.5749075412750244
19448,0.5455763936042786
19449,0.5182802081108093
19450,0.5641624927520752
19451,0.5121293663978577
19452,0.4476374685764313
19453,0.4162079095840454
19454,0.45682600140571594
19455,0.4979555606842041
19456,0.5626987218856812
19457,0.46191585063934326
19458,0.47375234961509705
19459,0.521178126335144
19460,0.5659465193748474
19461,0.5825400948524475
19462,0.6426084637641907
19463,0.6077318787574768
19464,0.4964870810508728
19465,0.5604053139686584
19466,0.5412646532058716
19467,0.4056077003479004
19468,0.5121082663536072
19469,0.4626258611679077
19470,0.4821617603302002
19471,0.4795360267162323
19472,0.618302047252655
19473,0.4763500392436981
19474,0.470122367143631
19475,0.4673815965652466
19476,0.4536544680595398
19477,0.523798406124115
19478,0.4915105700492859
19479,0.5344175100326538
19480,0.5564997792243958
19481,0.5392290353775024
19482,0.5335041284561157
19483,0.4823688268661499
19484,0.45467665791511536
19485,0.4953700304031372
19486,0.5114504098892212
19487,0.49898579716682434
19488,0.4847587049007416
19489,0.5021401047706604
19490,0.4230211675167084
19491,0.4566188156604767
19492,0.48270466923713684
19493,0.5385242700576782
19494,0.5642949342727661
19495,0.5482454895973206
19496,0.4755672216415405
19497,0.46902379393577576
19498,0.4194914698600769
19499,0.48767927289009094
19500,0.43271714448928833
19501,0.43321532011032104
19502,0.5263084769248962
19503,0.6038890480995178
19504,0.4601680040359497
19505,0.4433467388153076
19506,0.5666547417640686
19507,0.6031062006950378
19508,0.6096946597099304
19509,0.6112947463989258
19510,0.5677616000175476
19511,0.48113715648651123
19512,0.4179551899433136
19513,0.4436236023902893
19514,0.5892159938812256
19515,0.4795255959033966
19516,0.46606600284576416
19517,0.5109021067619324
19518,0.5245682597160339
19519,0.4684099555015564
19520,0.430168092250824
19521,0.504011869430542
19522,0.4231550097465515
19523,0.5100947618484497
19524,0.540090024471283
19525,0.5187434554100037
19526,0.47243431210517883
19527,0.5657505989074707
19528,0.6402795910835266
19529,0.534773051738739
19530,0.528492271900177
19531,0.4818532466888428
19532,0.5055859088897705
19533,0.5051337480545044
19534,0.6006596088409424
19535,0.46148374676704407
19536,0.4372575581073761
19537,0.4203222393989563
19538,0.4983336627483368
19539,0.5694102048873901
19540,0.5611314177513123
19541,0.4501136541366577
19542,0.4886409640312195
19543,0.46625789999961853
19544,0.5518277287483215
19545,0.4648517072200775
19546,0.37447336316108704
19547,0.504833459854126
19548,0.48595598340034485
19549,0.4143376052379608
19550,0.529958963394165
19551,0.5312048196792603
19552,0.4250861704349518
19553,0.392822265625
19554,0.5855244398117065
19555,0.4821307361125946
19556,0.538317084312439
19557,0.6220344305038452
19558,0.47484925389289856
19559,0.5156996250152588
19560,0.5865026116371155
19561,0.4730859100818634
19562,0.5211569666862488
19563,0.5752860903739929
19564,0.5521115660667419
19565,0.5908785462379456
19566,0.501451849937439
19567,0.523307204246521
19568,0.5022398829460144
19569,0.5624330639839172
19570,0.5498956441879272
19571,0.5172653198242188
19572,0.5723191499710083
19573,0.5048264265060425
19574,0.5620651245117188
19575,0.4674568772315979
19576,0.5518108010292053
19577,0.5072038769721985
19578,0.47237536311149597
19579,0.5256549715995789
19580,0.4324226379394531
19581,0.5184339880943298
19582,0.4730556011199951
19583,0.4801386594772339
19584,0.4822465777397156
19585,0.49545902013778687
19586,0.4928906261920929
19587,0.6252723336219788
19588,0.423493355512619
19589,0.5359137654304504
19590,0.49145108461380005
19591,0.5004748702049255
19592,0.5064688920974731
19593,0.4946564733982086
19594,0.46912258863449097
19595,0.539707601070404
19596,0.5243151783943176
19597,0.553259551525116
19598,0.473270446062088
19599,0.46556827425956726
19600,0.5000526905059814
19601,0.4090004861354828
19602,0.518048107624054
19603,0.42899808287620544
19604,0.4675059914588928
19605,0.4942172169685364
19606,0.4575594663619995
19607,0.4323178827762604
19608,0.482551246881485
19609,0.5252231359481812
19610,0.36902180314064026
19611,0.553386390209198
19612,0.5637097954750061
19613,0.489743173122406
19614,0.5168557167053223
19615,0.5364817380905151
19616,0.4681277573108673
19617,0.5358479022979736
19618,0.48994550108909607
19619,0.47964856028556824
19620,0.4237367510795593
19621,0.5175305604934692
19622,0.5554026961326599
19623,0.5038073062896729
19624,0.5387779474258423
19625,0.5275171399116516
19626,0.5512278079986572
19627,0.5299701690673828
19628,0.42019346356391907
19629,0.5564503073692322
19630,0.5344964861869812
19631,0.5614238977432251
19632,0.3891284465789795
19633,0.4555822014808655
19634,0.4163345396518707
19635,0.5314382910728455
19636,0.5513181090354919
19637,0.5502160787582397
19638,0.505811870098114
19639,0.5266594886779785
19640,0.4036121964454651
19641,0.5895096659660339
19642,0.5656816363334656
19643,0.48735252022743225
19644,0.4034695029258728
19645,0.4647102952003479
19646,0.520452082157135
19647,0.555073618888855
19648,0.5747724175453186
19649,0.5556137561798096
19650,0.4908055067062378
19651,0.5272449254989624
19652,0.520415186882019
19653,0.46415838599205017
19654,0.42904505133628845
19655,0.43364623188972473
