,Cardiomegaly
19766,0.2369818538427353
19767,0.4327499568462372
19768,0.7996106147766113
19769,0.8116315603256226
19770,0.6786946058273315
19771,0.8206256628036499
19772,0.6180018782615662
19773,0.5373737812042236
19774,0.8188244700431824
19775,0.8027411699295044
19776,0.9581435322761536
19777,0.9581748247146606
19778,0.9457789063453674
19779,0.6947852373123169
19780,0.9861158132553101
19781,0.9751003384590149
19782,0.9421411156654358
19783,0.7629988789558411
19784,0.577523946762085
19785,0.7004345655441284
19786,0.9043630957603455
19787,0.9402101039886475
19788,0.7828638553619385
19789,0.20093640685081482
19790,0.8285133242607117
19791,0.9527503848075867
19792,0.5237597823143005
19793,0.9077330231666565
19794,0.613383412361145
19795,0.8608658313751221
19796,0.9013664126396179
19797,0.887614369392395
19798,0.9717854857444763
19799,0.4465283155441284
19800,0.7468729019165039
19801,0.5692964792251587
19802,0.35815152525901794
19803,0.9486704468727112
19804,0.8726755976676941
19805,0.553560197353363
19806,0.8355245590209961
19807,0.7970356941223145
19808,0.9400840997695923
19809,0.7969188094139099
19810,0.8260759711265564
19811,0.8970946073532104
19812,0.5138474702835083
19813,0.8772422671318054
19814,0.9559317827224731
19815,0.9634588360786438
19816,0.9423595666885376
19817,0.9753480553627014
19818,0.9157530069351196
19819,0.6531981229782104
19820,0.957728385925293
19821,0.9684664011001587
19822,0.8333777785301208
19823,0.8536692261695862
19824,0.9015982151031494
19825,0.3844521641731262
19826,0.22551307082176208
19827,0.9346733093261719
19828,0.35047218203544617
19829,0.8190274834632874
19830,0.5869781374931335
19831,0.6992400288581848
19832,0.9356109499931335
19833,0.8851295113563538
19834,0.2662750780582428
19835,0.23917438089847565
19836,0.895986020565033
19837,0.27971726655960083
19838,0.37257975339889526
19839,0.8303660750389099
19840,0.7040331959724426
19841,0.6668246388435364
19842,0.9587127566337585
19843,0.7167790532112122
19844,0.8521621823310852
19845,0.9047367572784424
19846,0.9826108813285828
19847,0.7857511639595032
19848,0.8438395261764526
19849,0.7057616114616394
19850,0.8468795418739319
19851,0.15619176626205444
19852,0.28597813844680786
19853,0.7017146348953247
19854,0.9656721949577332
19855,0.9237604737281799
19856,0.3513448238372803
19857,0.8872337341308594
19858,0.481107622385025
19859,0.8472674489021301
19860,0.9680953025817871
19861,0.9026641845703125
19862,0.8528884053230286
19863,0.5870838165283203
19864,0.8497344851493835
19865,0.8432615995407104
19866,0.27992910146713257
19867,0.16404834389686584
19868,0.5273998379707336
19869,0.8976632952690125
19870,0.7433823943138123
19871,0.9577636122703552
19872,0.9525548815727234
19873,0.7538026571273804
19874,0.8582217693328857
19875,0.9139179587364197
19876,0.3753918409347534
19877,0.414954274892807
19878,0.4965006113052368
19879,0.5101176500320435
19880,0.9107527732849121
19881,0.850805401802063
19882,0.7515113949775696
19883,0.7115545868873596
19884,0.7467124462127686
19885,0.8152643442153931
19886,0.7565219402313232
19887,0.8414006233215332
19888,0.7876495718955994
19889,0.70469731092453
19890,0.7389453649520874
19891,0.2459791749715805
19892,0.9251996874809265
19893,0.9465527534484863
19894,0.9441440105438232
19895,0.54055255651474
19896,0.28841814398765564
19897,0.859008252620697
19898,0.8910951018333435
19899,0.9173825979232788
19900,0.559249997138977
19901,0.6159558892250061
19902,0.7048813104629517
19903,0.9100024104118347
19904,0.9276711940765381
19905,0.5310972929000854
19906,0.5117083787918091
19907,0.7494279146194458
19908,0.9477201104164124
19909,0.9703247547149658
19910,0.8238422274589539
19911,0.9612452983856201
19912,0.9569855332374573
19913,0.9163508415222168
19914,0.9474504590034485
19915,0.951648473739624
19916,0.6330996155738831
19917,0.8365013003349304
19918,0.22995717823505402
19919,0.679926335811615
19920,0.4976007342338562
19921,0.9767884016036987
19922,0.970361590385437
19923,0.8456716537475586
19924,0.833907961845398
19925,0.9017651677131653
19926,0.8097529411315918
19927,0.9368420243263245
19928,0.783492386341095
19929,0.6416760087013245
19930,0.8807210326194763
19931,0.9551428556442261
19932,0.6932083368301392
19933,0.7892285585403442
19934,0.9150694012641907
19935,0.9333772659301758
19936,0.29134389758110046
19937,0.6774255037307739
19938,0.5831286311149597
19939,0.7953205108642578
19940,0.3019215762615204
19941,0.30216240882873535
19942,0.1722206026315689
19943,0.6348795890808105
19944,0.9626232385635376
19945,0.9509966373443604
19946,0.8856159448623657
19947,0.8556304574012756
19948,0.9468287229537964
19949,0.9360969066619873
19950,0.920285165309906
19951,0.7184820771217346
19952,0.6467814445495605
19953,0.7415841221809387
19954,0.826791524887085
19955,0.9389103055000305
19956,0.7596038579940796
19957,0.9184032678604126
19958,0.8594378232955933
19959,0.9462187886238098
19960,0.49798157811164856
19961,0.9033042192459106
19962,0.783747673034668
19963,0.910165011882782
19964,0.4118037223815918
19965,0.726679801940918
19966,0.5561143159866333
19967,0.8858610391616821
19968,0.9097638130187988
19969,0.9180517792701721
19970,0.9640759229660034
19971,0.4717026948928833
19972,0.9303110241889954
19973,0.9357835650444031
19974,0.9202222228050232
19975,0.39236336946487427
19976,0.8004948496818542
19977,0.9465193152427673
19978,0.43534377217292786
19979,0.3118732273578644
19980,0.8810334801673889
19981,0.7599931359291077
19982,0.8971521854400635
19983,0.9374290108680725
19984,0.9634342789649963
19985,0.3929727375507355
19986,0.8919581770896912
19987,0.25520920753479004
19988,0.9028965830802917
19989,0.7640367150306702
19990,0.8960732817649841
19991,0.6265984773635864
19992,0.8372349143028259
19993,0.6588840484619141
19994,0.936758816242218
19995,0.9519637227058411
19996,0.8416493535041809
19997,0.6694895625114441
19998,0.897440493106842
19999,0.9179607629776001
20000,0.8561212420463562
20001,0.37858572602272034
20002,0.2792849838733673
20003,0.8283782005310059
20004,0.5004605054855347
20005,0.6796064972877502
20006,0.2810872495174408
20007,0.47118932008743286
20008,0.22413799166679382
20009,0.7314087152481079
20010,0.0806245505809784
20011,0.5942314267158508
20012,0.32111093401908875
20013,0.778297483921051
20014,0.4529367685317993
20015,0.499372661113739
20016,0.7864746451377869
20017,0.9645605087280273
20018,0.903354823589325
20019,0.37797999382019043
20020,0.20828592777252197
20021,0.895602285861969
20022,0.8492679595947266
20023,0.7659561634063721
20024,0.96319180727005
20025,0.917183518409729
20026,0.9497256875038147
20027,0.9483792781829834
20028,0.9891327023506165
20029,0.9164460301399231
20030,0.94305020570755
20031,0.8330169916152954
20032,0.6548575162887573
20033,0.7184810042381287
20034,0.6583816409111023
20035,0.9384306073188782
20036,0.9304659962654114
20037,0.9387853145599365
20038,0.8681963086128235
20039,0.9695513844490051
20040,0.807278037071228
20041,0.9293815493583679
20042,0.4635883867740631
20043,0.8324849605560303
20044,0.9396399259567261
20045,0.4005191922187805
20046,0.9243831634521484
20047,0.8998071551322937
20048,0.5836428999900818
20049,0.15972882509231567
20050,0.7527309060096741
20051,0.633873462677002
20052,0.9037207365036011
20053,0.9452810883522034
20054,0.9281187057495117
20055,0.9268730282783508
20056,0.8940832018852234
20057,0.874342143535614
20058,0.9148896932601929
20059,0.9303067922592163
20060,0.9426667094230652
20061,0.3071908950805664
20062,0.9284705519676208
20063,0.9674391746520996
20064,0.9658353924751282
20065,0.06819703429937363
20066,0.7883309125900269
20067,0.5500855445861816
20068,0.23029576241970062
20069,0.18337367475032806
20070,0.9279841184616089
20071,0.8960853219032288
20072,0.854234516620636
20073,0.8733924031257629
20074,0.2607325315475464
20075,0.9559624791145325
20076,0.8689724206924438
20077,0.9833537340164185
20078,0.4239261746406555
20079,0.5132343769073486
20080,0.8141528367996216
20081,0.851055920124054
20082,0.8031231760978699
20083,0.9789162874221802
20084,0.7391157746315002
20085,0.8347837924957275
20086,0.7145681381225586
20087,0.839580237865448
20088,0.8828657269477844
20089,0.14723077416419983
20090,0.41380906105041504
20091,0.9463809132575989
20092,0.9533497095108032
20093,0.6200059056282043
20094,0.8242108821868896
20095,0.9522030353546143
20096,0.8355054259300232
20097,0.9700860977172852
20098,0.9288478493690491
20099,0.7469923496246338
20100,0.7189241647720337
20101,0.9745279550552368
20102,0.23202280700206757
20103,0.1304679960012436
20104,0.5504141449928284
20105,0.13025204837322235
20106,0.8428188562393188
20107,0.9415631294250488
20108,0.9427253007888794
20109,0.9455858469009399
20110,0.9488497376441956
20111,0.9723052382469177
20112,0.9735935926437378
20113,0.8794156908988953
20114,0.948363184928894
20115,0.931806743144989
20116,0.42034444212913513
20117,0.5309489369392395
20118,0.6101955771446228
20119,0.9713095426559448
20120,0.9373919367790222
20121,0.9425530433654785
20122,0.7748627662658691
20123,0.37143781781196594
20124,0.9290757179260254
20125,0.5148062705993652
20126,0.9401612877845764
20127,0.9673736691474915
20128,0.7555112838745117
20129,0.4030114710330963
20130,0.7808752059936523
20131,0.8309198617935181
20132,0.4241856038570404
20133,0.9142317175865173
20134,0.6989421844482422
20135,0.8599134683609009
20136,0.9437888860702515
20137,0.37460577487945557
20138,0.977538526058197
20139,0.9542338848114014
20140,0.9735766649246216
20141,0.9770041108131409
20142,0.28553274273872375
20143,0.2659918963909149
20144,0.30666279792785645
20145,0.16639503836631775
20146,0.9266327619552612
20147,0.33458539843559265
20148,0.07630372047424316
20149,0.17665886878967285
20150,0.9243938326835632
20151,0.9470760822296143
20152,0.2151048630475998
20153,0.1036616638302803
20154,0.6569727659225464
20155,0.6544848084449768
20156,0.43827876448631287
20157,0.8871062397956848
20158,0.8605470061302185
20159,0.9023489952087402
20160,0.7017748355865479
20161,0.9497763514518738
20162,0.7714564800262451
20163,0.9669647812843323
20164,0.9730572700500488
20165,0.49768558144569397
20166,0.8839402794837952
20167,0.9619707465171814
20168,0.8835261464118958
20169,0.9203556180000305
20170,0.9723745584487915
20171,0.9757623076438904
20172,0.9043153524398804
20173,0.9456242322921753
20174,0.8302194476127625
20175,0.9485172629356384
20176,0.6133182644844055
20177,0.9692202210426331
20178,0.9061646461486816
20179,0.8501160144805908
20180,0.8612202405929565
20181,0.9699276089668274
20182,0.2839816212654114
20183,0.19147534668445587
20184,0.7216914296150208
20185,0.7016387581825256
20186,0.9165785908699036
20187,0.42088228464126587
20188,0.19266925752162933
20189,0.30416783690452576
20190,0.6328781843185425
20191,0.6577501893043518
20192,0.7293155789375305
20193,0.6531199812889099
20194,0.6800860166549683
20195,0.6333469152450562
20196,0.28916114568710327
20197,0.9578592777252197
20198,0.9555084109306335
20199,0.9592830538749695
20200,0.7368846535682678
20201,0.8782434463500977
20202,0.9545222520828247
20203,0.9711424708366394
20204,0.9029648900032043
20205,0.952497661113739
20206,0.8875248432159424
20207,0.9218752980232239
20208,0.7881664633750916
20209,0.8029080033302307
20210,0.3319350779056549
20211,0.7135882377624512
20212,0.9389514327049255
20213,0.9578824043273926
20214,0.980059802532196
20215,0.9803072810173035
20216,0.8825108408927917
20217,0.9798685908317566
20218,0.9057328701019287
20219,0.8986110687255859
20220,0.9636207818984985
20221,0.3614423871040344
20222,0.8025924563407898
20223,0.4227246642112732
20224,0.6805391907691956
20225,0.9741880893707275
20226,0.8500674366950989
20227,0.953150749206543
20228,0.917959451675415
20229,0.9060565829277039
20230,0.9147241711616516
20231,0.9585761427879333
20232,0.9088408946990967
20233,0.9492802023887634
20234,0.9255351424217224
20235,0.9674333930015564
20236,0.819433331489563
20237,0.9053149223327637
20238,0.8301429748535156
20239,0.877056360244751
20240,0.8687088489532471
20241,0.958189070224762
20242,0.9606922268867493
20243,0.9845812916755676
20244,0.9758625030517578
20245,0.953732967376709
20246,0.9882225394248962
20247,0.2935727834701538
20248,0.9870198965072632
20249,0.7002576589584351
20250,0.9179169535636902
20251,0.9622196555137634
20252,0.8583605289459229
20253,0.7535263299942017
20254,0.2331731617450714
20255,0.4048755168914795
20256,0.5114679336547852
20257,0.6330807209014893
20258,0.4856289029121399
20259,0.25655412673950195
20260,0.14181745052337646
20261,0.6482561230659485
20262,0.16073760390281677
20263,0.7304993867874146
20264,0.5463687181472778
20265,0.3301520347595215
20266,0.9178007245063782
20267,0.8418163061141968
20268,0.8370500802993774
20269,0.9163723587989807
20270,0.9726584553718567
20271,0.27923914790153503
20272,0.5015646815299988
20273,0.48736023902893066
20274,0.4094460606575012
20275,0.14996112883090973
20276,0.9403204321861267
20277,0.45251449942588806
20278,0.2876577377319336
20279,0.9688905477523804
20280,0.3132515549659729
20281,0.5951453447341919
20282,0.7222124338150024
20283,0.405865877866745
20284,0.753483772277832
20285,0.9733052849769592
20286,0.7344964146614075
20287,0.810633659362793
20288,0.8768265843391418
20289,0.9394221901893616
20290,0.8305478692054749
20291,0.7403376698493958
20292,0.7252500057220459
20293,0.7422451376914978
20294,0.8260748386383057
20295,0.6753262877464294
20296,0.3304111361503601
20297,0.6943861246109009
20298,0.41526931524276733
20299,0.8446654081344604
20300,0.8500344157218933
20301,0.3902439773082733
20302,0.7855879068374634
20303,0.9435397386550903
20304,0.49633780121803284
20305,0.2042386680841446
20306,0.4647215008735657
20307,0.8452381491661072
20308,0.0862608551979065
20309,0.9539576172828674
20310,0.48103126883506775
20311,0.937056839466095
20312,0.9638980627059937
20313,0.9577857255935669
20314,0.8003510236740112
20315,0.9682323336601257
20316,0.9751272201538086
20317,0.47244277596473694
20318,0.138140469789505
20319,0.7924925088882446
20320,0.6672879457473755
20321,0.968017578125
20322,0.9231391549110413
20323,0.34977713227272034
20324,0.9145878553390503
20325,0.7527580261230469
20326,0.11635597795248032
20327,0.790000319480896
20328,0.4712601602077484
20329,0.65376216173172
20330,0.8750638365745544
20331,0.911532461643219
20332,0.36517438292503357
20333,0.8330861926078796
20334,0.7841776013374329
20335,0.8965991735458374
20336,0.9100143909454346
20337,0.8537142276763916
20338,0.9330124855041504
20339,0.5756692886352539
20340,0.6965994238853455
20341,0.48112213611602783
20342,0.47832393646240234
20343,0.7809030413627625
20344,0.9629811644554138
20345,0.8132482171058655
20346,0.34072044491767883
20347,0.8250505328178406
20348,0.945205569267273
20349,0.9653244018554688
20350,0.985840916633606
20351,0.25962910056114197
20352,0.5263869762420654
20353,0.9420065879821777
20354,0.4309253394603729
20355,0.46794819831848145
20356,0.45480701327323914
20357,0.9386213421821594
20358,0.45707544684410095
20359,0.8970486521720886
20360,0.437307208776474
20361,0.889880895614624
20362,0.6652960777282715
20363,0.8185736536979675
20364,0.9006920456886292
20365,0.29075270891189575
20366,0.413176566362381
20367,0.9733585119247437
20368,0.886986494064331
20369,0.9034276008605957
20370,0.9601167440414429
20371,0.672951340675354
20372,0.8918428421020508
20373,0.9557665586471558
20374,0.8355584144592285
20375,0.906244158744812
20376,0.9257288575172424
20377,0.8772544264793396
20378,0.47721296548843384
20379,0.9864829182624817
20380,0.8667463064193726
20381,0.5753396153450012
20382,0.2891741693019867
20383,0.1486523449420929
20384,0.13410237431526184
20385,0.667658805847168
20386,0.1844528466463089
20387,0.8574908375740051
20388,0.6981458067893982
20389,0.5580323338508606
20390,0.9695841073989868
20391,0.9738537669181824
20392,0.874330997467041
20393,0.9206702709197998
20394,0.969123363494873
20395,0.9496005773544312
20396,0.9306827783584595
20397,0.7950414419174194
20398,0.9475865960121155
20399,0.9564400911331177
20400,0.8798379302024841
20401,0.9587759375572205
20402,0.9441592693328857
20403,0.899861216545105
20404,0.7256579995155334
20405,0.7890167236328125
20406,0.9443529844284058
20407,0.30057868361473083
20408,0.8887585401535034
20409,0.8977686762809753
20410,0.8756628036499023
20411,0.8952129483222961
20412,0.7035431265830994
20413,0.6254351735115051
20414,0.7746567726135254
20415,0.8968484401702881
20416,0.9665256142616272
20417,0.8488959670066833
20418,0.9093315601348877
20419,0.8575094938278198
20420,0.9286566972732544
20421,0.942869246006012
20422,0.8803977966308594
20423,0.08865543454885483
20424,0.6013698577880859
20425,0.2326132208108902
20426,0.3261277973651886
20427,0.16292937099933624
20428,0.4942186176776886
20429,0.6056895852088928
20430,0.3409980237483978
20431,0.4974679946899414
20432,0.9191476106643677
20433,0.909186840057373
20434,0.8266937136650085
20435,0.6004206538200378
20436,0.6027733087539673
20437,0.3405674695968628
20438,0.8676187992095947
20439,0.7644299864768982
20440,0.5040045380592346
20441,0.4007340669631958
20442,0.9111748933792114
20443,0.9292160868644714
20444,0.7727853059768677
20445,0.7970601916313171
20446,0.7082194685935974
20447,0.47852203249931335
20448,0.42441803216934204
20449,0.389736533164978
20450,0.22535400092601776
20451,0.9536110162734985
20452,0.887424647808075
20453,0.8080686926841736
20454,0.7614449858665466
20455,0.9471938014030457
20456,0.966198205947876
20457,0.23393960297107697
20458,0.9227978587150574
20459,0.6781641840934753
20460,0.7708582282066345
20461,0.7892073392868042
20462,0.7084068655967712
20463,0.6104608774185181
20464,0.4963637590408325
20465,0.4763982594013214
20466,0.1961342990398407
20467,0.9275304675102234
20468,0.8428726196289062
20469,0.8292710185050964
20470,0.9524286985397339
20471,0.9515473246574402
20472,0.8445301055908203
20473,0.886579692363739
20474,0.2531713545322418
20475,0.6575913429260254
20476,0.4188188314437866
20477,0.4107690155506134
20478,0.6780894994735718
20479,0.7990890145301819
20480,0.49494510889053345
20481,0.8408294916152954
20482,0.9597342610359192
20483,0.12909287214279175
20484,0.16199903190135956
20485,0.07302909344434738
20486,0.10619035363197327
20487,0.1906173676252365
20488,0.16549496352672577
20489,0.2863597869873047
20490,0.9869979619979858
20491,0.6634050011634827
20492,0.9143396019935608
20493,0.9441388845443726
20494,0.3605736792087555
20495,0.1544891744852066
20496,0.9461182355880737
20497,0.2653108239173889
20498,0.5130615830421448
20499,0.508426308631897
20500,0.5466173887252808
20501,0.4518693685531616
20502,0.6306554675102234
20503,0.6925998330116272
20504,0.9471325278282166
20505,0.8402693271636963
20506,0.9265071749687195
20507,0.21664363145828247
20508,0.5297285914421082
20509,0.3910371661186218
20510,0.7597774863243103
20511,0.933379590511322
20512,0.8321321606636047
20513,0.9006368517875671
20514,0.4831028878688812
20515,0.5962511897087097
20516,0.6272637844085693
20517,0.9034476280212402
20518,0.9625986218452454
20519,0.9649387001991272
20520,0.644944965839386
20521,0.390108585357666
20522,0.39265385270118713
20523,0.771303117275238
20524,0.9505372047424316
20525,0.6234486699104309
20526,0.9383799433708191
20527,0.2307395190000534
20528,0.9450682401657104
20529,0.9553638696670532
20530,0.8956289887428284
20531,0.8179953694343567
20532,0.9670729041099548
20533,0.19199791550636292
20534,0.923237681388855
20535,0.1567101776599884
20536,0.8239266276359558
20537,0.5300925374031067
20538,0.9516417980194092
20539,0.8971977829933167
20540,0.9343755841255188
20541,0.9204187393188477
20542,0.9542571306228638
20543,0.8066704273223877
20544,0.3924940824508667
20545,0.6316189169883728
20546,0.9051818251609802
20547,0.6342329382896423
20548,0.8969970345497131
20549,0.6820791363716125
20550,0.9610000848770142
20551,0.7078105211257935
20552,0.926981508731842
20553,0.8369454741477966
20554,0.7618491053581238
20555,0.4091830551624298
20556,0.32921522855758667
20557,0.7087024450302124
20558,0.1504257321357727
20559,0.8292738795280457
20560,0.6482980847358704
20561,0.8661465048789978
20562,0.35704001784324646
20563,0.8433213233947754
20564,0.6006666421890259
20565,0.874420702457428
20566,0.5767279863357544
20567,0.9072036147117615
20568,0.7706844210624695
20569,0.7935888767242432
20570,0.8756102323532104
20571,0.8618574142456055
20572,0.6673844456672668
20573,0.833402156829834
20574,0.9211746454238892
20575,0.8547894358634949
20576,0.9703332781791687
20577,0.9719304442405701
20578,0.7879167795181274
20579,0.44899269938468933
20580,0.7057338356971741
20581,0.8298211693763733
20582,0.8830096125602722
20583,0.914719820022583
20584,0.8604832887649536
20585,0.9853724837303162
20586,0.9552851319313049
20587,0.930173933506012
20588,0.7479965686798096
20589,0.7316582202911377
20590,0.6062468886375427
20591,0.3219101130962372
20592,0.777961790561676
20593,0.888167142868042
20594,0.6226398348808289
20595,0.7300082445144653
20596,0.9237247705459595
20597,0.4384770393371582
20598,0.38087329268455505
20599,0.7998315095901489
20600,0.38099902868270874
20601,0.4192332625389099
20602,0.38759469985961914
20603,0.9728350639343262
20604,0.8723189234733582
20605,0.9004340767860413
20606,0.9668760895729065
20607,0.9764907360076904
20608,0.6178554892539978
20609,0.7254047393798828
20610,0.9710303544998169
20611,0.6806234121322632
20612,0.9511309862136841
20613,0.8820685744285583
20614,0.8867669701576233
20615,0.930640459060669
20616,0.7514440417289734
20617,0.4588737189769745
20618,0.4496464729309082
20619,0.7421203255653381
20620,0.2884150743484497
20621,0.9468334317207336
20622,0.8089542984962463
20623,0.4616096019744873
20624,0.733809232711792
20625,0.2406025528907776
20626,0.3705616891384125
20627,0.6163412928581238
20628,0.9295648336410522
20629,0.5391017198562622
20630,0.15452297031879425
20631,0.1687352955341339
20632,0.9361497163772583
20633,0.6791206002235413
20634,0.5873867273330688
20635,0.8924674987792969
20636,0.8898764252662659
20637,0.8683860898017883
20638,0.8576048016548157
20639,0.46341824531555176
20640,0.7187756896018982
20641,0.8637629151344299
20642,0.9487967491149902
20643,0.9477948546409607
20644,0.9747626185417175
20645,0.756089985370636
20646,0.5997629761695862
20647,0.6377810835838318
20648,0.5727434754371643
20649,0.6493280529975891
20650,0.3416740596294403
20651,0.9569553136825562
20652,0.7881730198860168
20653,0.5475393533706665
20654,0.705782949924469
20655,0.7169594764709473
20656,0.8976982831954956
20657,0.948711097240448
20658,0.37716445326805115
20659,0.7130046486854553
20660,0.9702840447425842
20661,0.9710474610328674
20662,0.9780547022819519
20663,0.9508984088897705
20664,0.9168901443481445
20665,0.8753432035446167
20666,0.49463382363319397
20667,0.5482435822486877
20668,0.4930121600627899
20669,0.7302657961845398
20670,0.9252778887748718
20671,0.5930296182632446
20672,0.3230783939361572
20673,0.32202574610710144
20674,0.8796553611755371
20675,0.1926986575126648
20676,0.9111345410346985
20677,0.9060963988304138
20678,0.8921638131141663
20679,0.7928479313850403
20680,0.9710400104522705
20681,0.599765419960022
20682,0.9264326095581055
20683,0.9768279790878296
20684,0.7882876992225647
20685,0.8165450096130371
20686,0.9563455581665039
20687,0.9854560494422913
20688,0.21114890277385712
20689,0.9552420377731323
20690,0.9623292684555054
20691,0.9711097478866577
20692,0.7721720933914185
20693,0.9667069315910339
20694,0.9231129288673401
20695,0.6120306253433228
20696,0.8191051483154297
20697,0.1738186925649643
20698,0.6744097471237183
20699,0.4382219612598419
20700,0.32902291417121887
20701,0.44428738951683044
20702,0.9063028693199158
20703,0.8184986710548401
20704,0.5520697236061096
20705,0.39447829127311707
20706,0.6116077899932861
20707,0.8797706365585327
20708,0.8346683979034424
20709,0.3713742196559906
20710,0.5939072370529175
20711,0.26705804467201233
20712,0.6846026182174683
20713,0.987837553024292
20714,0.978585958480835
20715,0.33151572942733765
20716,0.8239704966545105
20717,0.4653205871582031
20718,0.8071120977401733
20719,0.8205480575561523
20720,0.8185581564903259
20721,0.7015766501426697
20722,0.42476963996887207
20723,0.6089984774589539
20724,0.8216153383255005
20725,0.8709495663642883
20726,0.6594946384429932
20727,0.18523526191711426
20728,0.38794732093811035
20729,0.4163892865180969
20730,0.7521982789039612
20731,0.30197903513908386
20732,0.6735973358154297
20733,0.21400439739227295
20734,0.9246467351913452
20735,0.9674695134162903
20736,0.8323134183883667
20737,0.44874444603919983
20738,0.8198723793029785
20739,0.33839064836502075
20740,0.9094823598861694
20741,0.7869433164596558
20742,0.8913887143135071
20743,0.7672443985939026
20744,0.13476404547691345
20745,0.9582661390304565
20746,0.7581347227096558
20747,0.8220484256744385
20748,0.968407928943634
20749,0.38915035128593445
20750,0.9246301651000977
20751,0.8202788829803467
20752,0.20407748222351074
20753,0.9656873345375061
20754,0.9706856608390808
20755,0.8710541725158691
20756,0.9535115957260132
20757,0.07145699858665466
20758,0.23798847198486328
20759,0.9093480110168457
20760,0.6068135499954224
20761,0.7118375301361084
20762,0.20051512122154236
20763,0.9765071868896484
20764,0.9130843281745911
20765,0.3041183054447174
20766,0.775492250919342
20767,0.9800834655761719
20768,0.9625914096832275
20769,0.9478065371513367
20770,0.7131335735321045
20771,0.5054386854171753
20772,0.18257009983062744
20773,0.7837157249450684
20774,0.7132366895675659
20775,0.9408271908760071
20776,0.47814878821372986
20777,0.22991034388542175
20778,0.9613689184188843
20779,0.9592201113700867
20780,0.8205372095108032
20781,0.6740801334381104
20782,0.9133735299110413
20783,0.9379458427429199
20784,0.9758308529853821
20785,0.9786555767059326
20786,0.856448233127594
20787,0.9065515398979187
20788,0.26536861062049866
20789,0.8519858717918396
20790,0.9199311137199402
20791,0.8510617017745972
20792,0.4914571940898895
20793,0.9120222926139832
20794,0.8628238439559937
20795,0.8832705020904541
20796,0.37477779388427734
20797,0.4411424994468689
20798,0.4377547800540924
20799,0.43198928236961365
20800,0.20832057297229767
20801,0.34859028458595276
20802,0.1780986338853836
20803,0.8393186330795288
20804,0.8575827479362488
20805,0.07700979709625244
20806,0.10669563710689545
20807,0.7345947027206421
20808,0.3843560516834259
20809,0.7617563009262085
20810,0.9570274949073792
20811,0.6673035025596619
20812,0.8065385818481445
20813,0.21324171125888824
20814,0.2901138961315155
20815,0.622592031955719
20816,0.9135638475418091
20817,0.4692906439304352
20818,0.32347753643989563
20819,0.26493555307388306
20820,0.20128701627254486
20821,0.4623948335647583
20822,0.36105453968048096
20823,0.8518580198287964
20824,0.5497480630874634
20825,0.6309674978256226
20826,0.9687349200248718
20827,0.8613728880882263
20828,0.912016749382019
20829,0.7730811238288879
20830,0.14014965295791626
20831,0.3205313980579376
20832,0.6652256846427917
20833,0.23301047086715698
20834,0.7978181838989258
20835,0.9780533313751221
20836,0.6734344959259033
20837,0.9135028719902039
20838,0.9359631538391113
20839,0.9060561656951904
20840,0.9500311613082886
20841,0.9151804447174072
20842,0.4723104238510132
20843,0.4945228099822998
20844,0.22440098226070404
20845,0.12638550996780396
20846,0.7072795629501343
20847,0.1473754644393921
20848,0.4325459599494934
20849,0.794685959815979
20850,0.915327250957489
20851,0.8009324669837952
20852,0.7152590155601501
20853,0.8636854290962219
20854,0.8392496109008789
20855,0.8665962219238281
20856,0.6827189326286316
20857,0.629046618938446
20858,0.9279126524925232
20859,0.6008239388465881
20860,0.9223858118057251
20861,0.6943646669387817
20862,0.5290408134460449
20863,0.9779732823371887
20864,0.975078284740448
20865,0.948906421661377
20866,0.28296947479248047
20867,0.6787168383598328
20868,0.9635669589042664
20869,0.1858007311820984
20870,0.4053589701652527
20871,0.7330346703529358
20872,0.9750403165817261
20873,0.9673769474029541
20874,0.968870997428894
20875,0.9526166319847107
20876,0.8765662908554077
20877,0.7881050705909729
20878,0.9547635316848755
20879,0.7790378332138062
20880,0.20867487788200378
20881,0.4076951742172241
20882,0.3331930935382843
20883,0.838735044002533
20884,0.30378609895706177
20885,0.8110159635543823
20886,0.9205870032310486
20887,0.8878774046897888
20888,0.8033586144447327
20889,0.29696720838546753
20890,0.7756564617156982
20891,0.30355557799339294
20892,0.6289836764335632
20893,0.8639108538627625
20894,0.8705579042434692
20895,0.8964158892631531
20896,0.15219610929489136
20897,0.48269689083099365
20898,0.893432080745697
20899,0.9519823789596558
20900,0.8827293515205383
20901,0.8944146633148193
20902,0.9371802806854248
20903,0.5265591144561768
20904,0.5100786685943604
20905,0.921493649482727
20906,0.9321876168251038
20907,0.7851781249046326
20908,0.9445862770080566
20909,0.9330799579620361
20910,0.27412137389183044
20911,0.8521298170089722
20912,0.536440372467041
20913,0.15504570305347443
20914,0.956802248954773
20915,0.22722399234771729
20916,0.44187742471694946
20917,0.9340765476226807
20918,0.2805739641189575
20919,0.9367866516113281
20920,0.3289607763290405
20921,0.9641546010971069
20922,0.8697342872619629
20923,0.6544316411018372
20924,0.4630683958530426
20925,0.22813966870307922
20926,0.9274945855140686
20927,0.6706908345222473
20928,0.7561585903167725
20929,0.9838001132011414
20930,0.9700133800506592
20931,0.7114535570144653
20932,0.8511921763420105
20933,0.7832090258598328
20934,0.07815147191286087
20935,0.5434067249298096
20936,0.3936978280544281
20937,0.8429316282272339
20938,0.9173667430877686
20939,0.4543995261192322
20940,0.45629096031188965
