,Fracture
17846,0.6296565532684326
17847,0.5819650292396545
17848,0.5685528516769409
17849,0.5546870827674866
17850,0.49495166540145874
17851,0.5521634817123413
17852,0.6764775514602661
17853,0.5452345609664917
17854,0.5431579947471619
17855,0.5766809582710266
17856,0.5076097846031189
17857,0.5859222412109375
17858,0.6434704065322876
17859,0.5561134815216064
17860,0.5065702795982361
17861,0.6330301761627197
17862,0.5820893049240112
17863,0.5014361143112183
17864,0.5260106325149536
17865,0.615146279335022
17866,0.5298406481742859
17867,0.42368367314338684
17868,0.5584012866020203
17869,0.6176679730415344
17870,0.6494477987289429
17871,0.5213408470153809
17872,0.5185518860816956
17873,0.6052727103233337
17874,0.61831134557724
17875,0.5924425721168518
17876,0.480542927980423
17877,0.5776212811470032
17878,0.6714143753051758
17879,0.526877760887146
17880,0.5654056668281555
17881,0.38192838430404663
17882,0.5855540037155151
17883,0.541464626789093
17884,0.5043830871582031
17885,0.5626097321510315
17886,0.6120164394378662
17887,0.5255184173583984
17888,0.6266396641731262
17889,0.5512875318527222
17890,0.5792716145515442
17891,0.5939279794692993
17892,0.5818957686424255
17893,0.5479944348335266
17894,0.564310610294342
17895,0.3742402493953705
17896,0.5179964303970337
17897,0.6548944115638733
17898,0.5200310945510864
17899,0.4755854308605194
17900,0.6008775234222412
17901,0.5288476347923279
17902,0.5696179866790771
17903,0.5981486439704895
17904,0.616178572177887
17905,0.48056647181510925
17906,0.5179978013038635
17907,0.5434008836746216
17908,0.5584470629692078
17909,0.6115724444389343
17910,0.48972076177597046
17911,0.5688703656196594
17912,0.539126992225647
17913,0.6539961099624634
17914,0.6312167644500732
17915,0.5093600153923035
17916,0.5505845546722412
17917,0.6270219683647156
17918,0.6731101274490356
17919,0.5600783824920654
17920,0.574250340461731
17921,0.4887036979198456
17922,0.5340432524681091
17923,0.6794155240058899
17924,0.5676817297935486
17925,0.5511711835861206
17926,0.48783251643180847
17927,0.6084214448928833
17928,0.5500062704086304
17929,0.6016250848770142
17930,0.5140898823738098
17931,0.4676354229450226
17932,0.6117228269577026
17933,0.6420494914054871
17934,0.5879679322242737
17935,0.6236497759819031
17936,0.5921556949615479
17937,0.5490158796310425
17938,0.49471598863601685
17939,0.5213430523872375
17940,0.5721945762634277
17941,0.4780327081680298
17942,0.5277748703956604
17943,0.5347732901573181
17944,0.5012479424476624
17945,0.5797156095504761
17946,0.6219514608383179
17947,0.5390700697898865
17948,0.540916919708252
17949,0.5843872427940369
17950,0.6415746808052063
17951,0.5028846859931946
17952,0.5862530469894409
17953,0.5736454725265503
17954,0.4502405524253845
17955,0.6275798082351685
17956,0.5622268319129944
17957,0.6133731007575989
17958,0.4733131229877472
17959,0.49092844128608704
17960,0.6657124757766724
17961,0.6366879343986511
17962,0.5919167995452881
17963,0.4555237293243408
17964,0.6725939512252808
17965,0.5196650624275208
17966,0.5668851733207703
17967,0.6416035890579224
17968,0.5953433513641357
17969,0.6460971832275391
17970,0.4439229667186737
17971,0.6161659955978394
17972,0.6096504330635071
17973,0.4921983778476715
17974,0.6241907477378845
17975,0.47386434674263
17976,0.551095187664032
17977,0.5134091973304749
17978,0.5490793585777283
17979,0.6168845295906067
17980,0.56090247631073
17981,0.6252476572990417
17982,0.5874539613723755
17983,0.635614275932312
17984,0.6518431901931763
17985,0.6250609755516052
17986,0.6533535122871399
17987,0.6574264764785767
17988,0.5920781493186951
17989,0.6433888077735901
17990,0.5508044958114624
17991,0.481460839509964
17992,0.5408653616905212
17993,0.6210967302322388
17994,0.5947273373603821
17995,0.5469220280647278
17996,0.5703339576721191
17997,0.5922486782073975
17998,0.5950770378112793
17999,0.5601158738136292
18000,0.5463387966156006
18001,0.6021615862846375
18002,0.6931174993515015
18003,0.615558385848999
18004,0.5069326162338257
18005,0.5984194278717041
18006,0.6324685215950012
18007,0.5832744240760803
18008,0.530150294303894
18009,0.6771934628486633
18010,0.601722240447998
18011,0.6633546948432922
18012,0.5161750316619873
18013,0.6760693788528442
18014,0.6130788326263428
18015,0.6078134179115295
18016,0.47872641682624817
18017,0.5690807700157166
18018,0.5584179759025574
18019,0.6333898901939392
18020,0.6404901146888733
18021,0.6886239647865295
18022,0.5096087455749512
18023,0.5937892198562622
18024,0.6914727091789246
18025,0.6549897789955139
18026,0.5175449252128601
18027,0.6082112789154053
18028,0.49346789717674255
18029,0.6062580943107605
18030,0.6184735298156738
18031,0.6541330814361572
18032,0.6205378174781799
18033,0.4999502897262573
18034,0.6401640772819519
18035,0.5801835656166077
18036,0.5228495001792908
18037,0.5731227397918701
18038,0.6817167401313782
18039,0.5763932466506958
18040,0.6055306196212769
18041,0.680496871471405
18042,0.6105280518531799
18043,0.6120091080665588
18044,0.47573497891426086
18045,0.5925571918487549
18046,0.5581508278846741
18047,0.6795616745948792
18048,0.586647093296051
18049,0.5472724437713623
18050,0.5421291589736938
18051,0.5140012502670288
18052,0.5398469567298889
18053,0.5709485411643982
18054,0.5657164454460144
18055,0.5858786106109619
18056,0.5198474526405334
18057,0.5943859219551086
18058,0.5878927707672119
18059,0.6471845507621765
18060,0.5631272196769714
18061,0.43148985505104065
18062,0.5687733888626099
18063,0.6054791808128357
18064,0.4732363224029541
18065,0.6781279444694519
18066,0.6395397782325745
18067,0.6117767691612244
18068,0.5685898065567017
18069,0.5602624416351318
18070,0.5990272164344788
18071,0.5771759152412415
18072,0.6113371253013611
18073,0.6531756520271301
18074,0.6307182312011719
18075,0.5334027409553528
18076,0.48719334602355957
18077,0.6153937578201294
18078,0.6076505780220032
18079,0.5562980771064758
18080,0.6218869090080261
18081,0.5058287382125854
18082,0.6906493306159973
18083,0.5873576998710632
18084,0.5327204465866089
18085,0.5574312806129456
18086,0.4460950195789337
18087,0.5224202871322632
18088,0.6885821223258972
18089,0.6164580583572388
18090,0.5937463641166687
18091,0.514346182346344
18092,0.5032780170440674
18093,0.5905392169952393
18094,0.6042431592941284
18095,0.5961740016937256
18096,0.6354193687438965
18097,0.45348480343818665
18098,0.5235495567321777
18099,0.5106342434883118
18100,0.645892322063446
18101,0.5837730765342712
18102,0.6342762112617493
18103,0.5262790322303772
18104,0.5060973763465881
18105,0.5282172560691833
18106,0.5566631555557251
18107,0.46877047419548035
18108,0.40711328387260437
18109,0.5270437002182007
18110,0.6193976998329163
18111,0.57856684923172
18112,0.48798418045043945
18113,0.550934910774231
18114,0.6023172736167908
18115,0.43160903453826904
18116,0.5862709879875183
18117,0.5149438977241516
18118,0.6058092713356018
18119,0.581272304058075
18120,0.4412175118923187
18121,0.4476247727870941
18122,0.6557527184486389
18123,0.6471366286277771
18124,0.5831432938575745
18125,0.5093241930007935
18126,0.7026623487472534
18127,0.5991987586021423
18128,0.6712520122528076
18129,0.6368217468261719
18130,0.6348305940628052
18131,0.6220189929008484
18132,0.5560975074768066
18133,0.49154114723205566
18134,0.5769925713539124
18135,0.5963526964187622
18136,0.6777800917625427
18137,0.5535860061645508
18138,0.6378539800643921
18139,0.7008576989173889
18140,0.5359014272689819
18141,0.597147524356842
18142,0.48884350061416626
18143,0.6018641591072083
18144,0.6135842204093933
18145,0.6309307813644409
18146,0.6241228580474854
18147,0.5950363278388977
18148,0.5399009585380554
18149,0.6087394952774048
18150,0.6841659545898438
18151,0.5884631276130676
18152,0.6076539754867554
18153,0.6697918772697449
18154,0.5275524258613586
18155,0.6155957579612732
18156,0.5574405193328857
18157,0.5615975856781006
18158,0.5529370307922363
18159,0.5335503220558167
18160,0.4836612939834595
18161,0.5510488748550415
18162,0.5315787196159363
18163,0.46549877524375916
18164,0.6741414070129395
18165,0.5926336050033569
18166,0.5896371006965637
18167,0.627852201461792
18168,0.584601640701294
18169,0.6692600250244141
18170,0.5625266432762146
18171,0.5930159687995911
18172,0.6080380082130432
18173,0.49984675645828247
18174,0.7170553803443909
18175,0.5571879744529724
18176,0.5729336738586426
18177,0.6382927894592285
18178,0.6860967874526978
18179,0.5726203918457031
18180,0.5961787104606628
18181,0.5918863415718079
18182,0.5429908037185669
18183,0.591514527797699
18184,0.6566275954246521
18185,0.6037683486938477
18186,0.57027667760849
18187,0.595159113407135
18188,0.6474923491477966
18189,0.5744511485099792
18190,0.7394375205039978
18191,0.5510898232460022
18192,0.4367111027240753
18193,0.6259557008743286
18194,0.5816383957862854
18195,0.567660927772522
18196,0.5922731161117554
18197,0.5810070037841797
18198,0.481036901473999
18199,0.5452306270599365
18200,0.5629130005836487
18201,0.6410387754440308
18202,0.45597973465919495
18203,0.4464109539985657
18204,0.6530749797821045
18205,0.64718097448349
18206,0.6130088567733765
18207,0.576158881187439
18208,0.5493401288986206
18209,0.6219025254249573
18210,0.36902350187301636
18211,0.5589789152145386
18212,0.5043338537216187
18213,0.5390169024467468
18214,0.5245236158370972
18215,0.5283079743385315
18216,0.47321817278862
18217,0.46286746859550476
18218,0.5783084630966187
18219,0.5015854239463806
18220,0.567793607711792
18221,0.5358576774597168
18222,0.588578462600708
18223,0.7422972321510315
18224,0.5903299450874329
18225,0.5191357731819153
18226,0.565352737903595
18227,0.6029694080352783
18228,0.5618051886558533
18229,0.6280755400657654
18230,0.4772322475910187
18231,0.5138610601425171
18232,0.5363996624946594
18233,0.5726039409637451
18234,0.47968053817749023
18235,0.4746493101119995
18236,0.6321424245834351
18237,0.5993381142616272
18238,0.630237340927124
18239,0.637089192867279
18240,0.6043726801872253
18241,0.631359875202179
18242,0.6707835793495178
18243,0.5556275248527527
18244,0.5262377858161926
18245,0.602548360824585
18246,0.49313610792160034
18247,0.5310347676277161
18248,0.5223540663719177
18249,0.6476161479949951
18250,0.6240082383155823
18251,0.6080681681632996
18252,0.5578086376190186
18253,0.4704981744289398
18254,0.6039648652076721
18255,0.5741158723831177
18256,0.6269761323928833
18257,0.697317898273468
18258,0.557858407497406
18259,0.53532874584198
18260,0.4772897958755493
18261,0.580358624458313
18262,0.625349223613739
18263,0.6217269897460938
18264,0.46949657797813416
18265,0.3994410037994385
18266,0.6703564524650574
18267,0.6148683428764343
18268,0.43511345982551575
18269,0.6029258966445923
18270,0.4720188081264496
18271,0.6043950319290161
18272,0.5993698239326477
18273,0.6077667474746704
18274,0.4957246482372284
18275,0.5357906222343445
18276,0.5121206045150757
18277,0.5922951102256775
18278,0.5861554741859436
18279,0.538295328617096
18280,0.5955056548118591
18281,0.5703949332237244
18282,0.4883754253387451
18283,0.5560986399650574
18284,0.5978475213050842
18285,0.6240552067756653
18286,0.6246311068534851
18287,0.4784635603427887
18288,0.6805862188339233
18289,0.5666593909263611
18290,0.489876389503479
18291,0.5488534569740295
18292,0.5129857659339905
18293,0.5786128640174866
18294,0.5012032389640808
18295,0.6238028407096863
18296,0.49251899123191833
18297,0.56852126121521
18298,0.6416873335838318
18299,0.5909329056739807
18300,0.6355246901512146
18301,0.5605536699295044
18302,0.5489044189453125
18303,0.5473148226737976
18304,0.63121098279953
18305,0.48082518577575684
18306,0.4878789484500885
18307,0.7042694091796875
18308,0.5565871000289917
18309,0.5667198896408081
18310,0.5241466164588928
18311,0.6545861959457397
18312,0.7084835767745972
18313,0.5471461415290833
18314,0.6041792035102844
18315,0.5313301682472229
18316,0.6304839849472046
18317,0.4606681168079376
18318,0.6162218451499939
18319,0.5157796144485474
18320,0.5925836563110352
18321,0.49355170130729675
18322,0.44726935029029846
18323,0.5730094313621521
18324,0.6020141839981079
18325,0.4724290370941162
18326,0.5617339611053467
18327,0.662363588809967
18328,0.5209465622901917
18329,0.41586509346961975
18330,0.5893685221672058
18331,0.5274562835693359
18332,0.6450465321540833
18333,0.6416058540344238
18334,0.4676104485988617
18335,0.6696951389312744
18336,0.6894001960754395
18337,0.6286296844482422
18338,0.6847299933433533
18339,0.5630152225494385
18340,0.5718967318534851
18341,0.7112515568733215
18342,0.5829464197158813
18343,0.5954355597496033
18344,0.5449067950248718
18345,0.43884047865867615
18346,0.5513553023338318
18347,0.593630313873291
18348,0.5797833800315857
18349,0.5782067775726318
18350,0.5878885984420776
18351,0.536362886428833
18352,0.5807753801345825
18353,0.5592466592788696
18354,0.5931680202484131
18355,0.6094088554382324
18356,0.5311846733093262
18357,0.5104907751083374
18358,0.6318855285644531
18359,0.5713344812393188
18360,0.44902607798576355
18361,0.47115692496299744
18362,0.4834733009338379
18363,0.5474869608879089
18364,0.6274340748786926
18365,0.6709911823272705
18366,0.6927754878997803
18367,0.6476722359657288
18368,0.6087016463279724
18369,0.5086390972137451
18370,0.6126179099082947
18371,0.5821150541305542
18372,0.5356355309486389
18373,0.580295741558075
18374,0.594488799571991
18375,0.6841351985931396
18376,0.5802973508834839
18377,0.5871953964233398
18378,0.5172091126441956
18379,0.6698692440986633
18380,0.4875646233558655
18381,0.6116530895233154
18382,0.5939221978187561
18383,0.587615966796875
18384,0.5637357831001282
18385,0.6053673624992371
18386,0.5002521872520447
18387,0.39745280146598816
18388,0.6491260528564453
18389,0.4626654088497162
18390,0.7024555206298828
18391,0.6102803349494934
18392,0.5464334487915039
18393,0.5886542797088623
18394,0.48456141352653503
18395,0.5583967566490173
18396,0.5695661902427673
18397,0.6514847874641418
18398,0.44602736830711365
18399,0.4965570271015167
18400,0.5692273378372192
18401,0.612301230430603
18402,0.6327927112579346
18403,0.41582873463630676
18404,0.5521577596664429
18405,0.664791464805603
18406,0.5957223176956177
18407,0.5439507961273193
18408,0.5949618816375732
18409,0.6225299835205078
18410,0.49445366859436035
18411,0.7059396505355835
18412,0.4600207507610321
18413,0.6388794779777527
18414,0.5450228452682495
18415,0.6708903312683105
18416,0.7145459055900574
18417,0.4526270627975464
18418,0.567255437374115
18419,0.6222435235977173
18420,0.5395622849464417
18421,0.6020809412002563
18422,0.446758896112442
18423,0.3844691514968872
18424,0.5086076855659485
18425,0.6024527549743652
18426,0.5987953543663025
18427,0.5597471594810486
18428,0.5726988315582275
18429,0.5737547874450684
18430,0.6534844040870667
18431,0.537020742893219
18432,0.6583380699157715
18433,0.5298537611961365
18434,0.49087297916412354
18435,0.5752973556518555
18436,0.5886676907539368
18437,0.4943048357963562
18438,0.5708709955215454
18439,0.5839869976043701
18440,0.73119056224823
18441,0.5159619450569153
18442,0.5540573596954346
18443,0.5596460700035095
18444,0.5572311282157898
18445,0.5153102874755859
18446,0.6520458459854126
18447,0.6441150307655334
18448,0.55093914270401
18449,0.6300485134124756
18450,0.5695335865020752
18451,0.701560914516449
18452,0.5134294629096985
18453,0.6521166563034058
18454,0.6321669816970825
18455,0.5077179074287415
18456,0.4890734851360321
18457,0.6426205635070801
18458,0.5303247570991516
18459,0.47150468826293945
18460,0.4904032349586487
18461,0.5018667578697205
18462,0.5434963703155518
18463,0.42195823788642883
18464,0.6311835050582886
18465,0.6673026084899902
18466,0.5939843654632568
18467,0.5066614151000977
18468,0.6639644503593445
18469,0.47974786162376404
18470,0.6006308794021606
18471,0.6234169006347656
18472,0.6228352785110474
18473,0.521024763584137
18474,0.6305038928985596
18475,0.5423933267593384
18476,0.5814905166625977
18477,0.5748124122619629
18478,0.5272219181060791
18479,0.6184486150741577
18480,0.4326077699661255
18481,0.6637279987335205
18482,0.6442124843597412
18483,0.5839481353759766
18484,0.5103747844696045
18485,0.5140700340270996
18486,0.5711854100227356
18487,0.547715961933136
18488,0.6827223300933838
18489,0.5728810429573059
18490,0.556365966796875
18491,0.5321551561355591
18492,0.45083656907081604
18493,0.5433017015457153
18494,0.5908178091049194
18495,0.6794816851615906
18496,0.587222158908844
18497,0.5413680076599121
18498,0.6328207850456238
18499,0.5844674110412598
18500,0.635471522808075
18501,0.4854491651058197
18502,0.6530302166938782
18503,0.5937221646308899
18504,0.5631207823753357
18505,0.5646042823791504
18506,0.4653160572052002
18507,0.6339762806892395
18508,0.4803794026374817
18509,0.6008186936378479
18510,0.5345564484596252
18511,0.5265617966651917
18512,0.6125827431678772
18513,0.5972111821174622
18514,0.47525349259376526
18515,0.7041826248168945
18516,0.5537427067756653
18517,0.4454055726528168
18518,0.4458765983581543
18519,0.5505965352058411
18520,0.5826975107192993
18521,0.5908512473106384
18522,0.6095811724662781
18523,0.6220351457595825
18524,0.5239784717559814
18525,0.5800755023956299
18526,0.43732011318206787
18527,0.5246111750602722
18528,0.5955614447593689
18529,0.6301160454750061
18530,0.5497706532478333
18531,0.4886859953403473
18532,0.644300103187561
18533,0.4754709303379059
18534,0.5722699761390686
18535,0.49061959981918335
18536,0.5333531498908997
18537,0.6373750567436218
18538,0.5171619653701782
18539,0.6496422290802002
18540,0.4982844591140747
18541,0.5588906407356262
18542,0.49948298931121826
18543,0.656889021396637
18544,0.6744680404663086
18545,0.5192959904670715
18546,0.6696240901947021
18547,0.47919797897338867
18548,0.5154220461845398
18549,0.5347669720649719
18550,0.4762589931488037
18551,0.5202930569648743
18552,0.4800747334957123
18553,0.4852607846260071
18554,0.6590821743011475
18555,0.44699040055274963
18556,0.6238775849342346
18557,0.5380027890205383
18558,0.6665759086608887
18559,0.39583760499954224
18560,0.6213224530220032
18561,0.6270571351051331
18562,0.6167683005332947
18563,0.5788155198097229
18564,0.49128010869026184
18565,0.5395546555519104
18566,0.48468920588493347
18567,0.5855319499969482
18568,0.587760865688324
18569,0.4303247630596161
18570,0.4491000175476074
18571,0.533223569393158
18572,0.6516234278678894
18573,0.5543408989906311
18574,0.47017887234687805
18575,0.6185590028762817
18576,0.5906581878662109
18577,0.4800054132938385
18578,0.559784471988678
18579,0.510985791683197
18580,0.43443968892097473
18581,0.40096208453178406
18582,0.5257706642150879
18583,0.5555821657180786
18584,0.5714816451072693
18585,0.5367470383644104
18586,0.5857442021369934
18587,0.5706894993782043
18588,0.5932687520980835
18589,0.5695267915725708
18590,0.43265965580940247
18591,0.4917435944080353
18592,0.6231698393821716
18593,0.5196585655212402
18594,0.5888221859931946
18595,0.5707379579544067
18596,0.5281330347061157
18597,0.6084296107292175
18598,0.5541430711746216
18599,0.4182387590408325
18600,0.5012218952178955
18601,0.5122244954109192
18602,0.5723082423210144
18603,0.5130696296691895
18604,0.5097962617874146
18605,0.5233543515205383
18606,0.49360036849975586
18607,0.5491839051246643
18608,0.5347167253494263
18609,0.6072525978088379
18610,0.6305405497550964
18611,0.576492428779602
18612,0.5058722496032715
18613,0.6172038912773132
18614,0.5709900856018066
18615,0.5551727414131165
18616,0.6273638010025024
18617,0.5443495512008667
18618,0.571174144744873
18619,0.45414674282073975
18620,0.5039247870445251
18621,0.5363285541534424
18622,0.5137968063354492
18623,0.49808624386787415
18624,0.48569750785827637
18625,0.6559423804283142
18626,0.5667592883110046
18627,0.49266499280929565
18628,0.5850445628166199
18629,0.64163738489151
18630,0.7229640483856201
18631,0.6138179302215576
18632,0.6650031805038452
18633,0.5451141595840454
18634,0.5811203718185425
18635,0.5661761164665222
18636,0.547192394733429
18637,0.5581732392311096
18638,0.4966813921928406
18639,0.5887952446937561
18640,0.5962915420532227
18641,0.6052266359329224
18642,0.5442978739738464
18643,0.5665696263313293
18644,0.630578339099884
18645,0.48124563694000244
18646,0.5853879451751709
18647,0.5845229625701904
18648,0.6720585823059082
18649,0.5268113017082214
18650,0.5625424981117249
18651,0.6084948778152466
18652,0.47473815083503723
18653,0.4857674837112427
18654,0.6335098743438721
18655,0.500102162361145
18656,0.4399358034133911
18657,0.48050791025161743
18658,0.5753961205482483
18659,0.5687052011489868
18660,0.6252450346946716
18661,0.6346917748451233
18662,0.5674701929092407
18663,0.6040425896644592
18664,0.533177375793457
18665,0.5642006993293762
18666,0.5955763459205627
18667,0.5077933073043823
18668,0.4681548774242401
18669,0.478806734085083
18670,0.5685226321220398
18671,0.5966429710388184
18672,0.6340829730033875
18673,0.4211883544921875
18674,0.4355740249156952
18675,0.5454022884368896
18676,0.6747527122497559
18677,0.6340097188949585
18678,0.5681430101394653
18679,0.6515085697174072
18680,0.7311084866523743
18681,0.6213913559913635
18682,0.6572718620300293
18683,0.6710672974586487
18684,0.5268968939781189
18685,0.7082797288894653
18686,0.42976364493370056
18687,0.6619048714637756
18688,0.47221314907073975
18689,0.5857149362564087
18690,0.563740611076355
18691,0.5176436901092529
18692,0.36618539690971375
18693,0.4872106611728668
18694,0.547854483127594
18695,0.6303579211235046
18696,0.6019012331962585
18697,0.5779792070388794
18698,0.4516008198261261
18699,0.4807562530040741
18700,0.5081267356872559
18701,0.6583362221717834
18702,0.54063880443573
18703,0.562166154384613
18704,0.5337075591087341
18705,0.5486176013946533
18706,0.618769109249115
18707,0.5612044334411621
18708,0.5142514705657959
18709,0.6102338433265686
18710,0.6836429834365845
18711,0.4635559022426605
18712,0.6048546433448792
18713,0.5512128472328186
18714,0.5845589637756348
18715,0.6215985417366028
18716,0.6011872887611389
18717,0.6455519199371338
18718,0.5411089062690735
18719,0.6709279417991638
18720,0.5389348268508911
18721,0.6661898493766785
18722,0.47672712802886963
18723,0.6527177095413208
18724,0.6062195301055908
18725,0.6455544233322144
18726,0.5186362862586975
18727,0.576579213142395
18728,0.5991430878639221
18729,0.5722724199295044
18730,0.5920260548591614
18731,0.6005223393440247
18732,0.510421633720398
18733,0.5816249251365662
18734,0.5700708031654358
18735,0.5196074843406677
18736,0.5223811268806458
18737,0.566618025302887
18738,0.6084653735160828
18739,0.6427360773086548
18740,0.5846032500267029
18741,0.60813969373703
18742,0.5794974565505981
18743,0.5359994769096375
18744,0.6216283440589905
18745,0.5786572098731995
18746,0.5240810513496399
18747,0.6242082118988037
18748,0.5734834671020508
18749,0.49951016902923584
18750,0.5439589023590088
18751,0.5328114032745361
18752,0.5089651346206665
18753,0.5756115317344666
18754,0.6519782543182373
18755,0.5557543635368347
18756,0.6232826709747314
18757,0.6036417484283447
18758,0.5657467842102051
18759,0.538820743560791
18760,0.478299617767334
18761,0.6719433665275574
18762,0.6360642910003662
18763,0.6695937514305115
18764,0.5103418827056885
18765,0.6056413650512695
18766,0.5372692346572876
18767,0.6019750833511353
18768,0.47493940591812134
18769,0.5710642337799072
18770,0.5615420937538147
18771,0.48024624586105347
18772,0.5318949818611145
18773,0.595267653465271
18774,0.5395340323448181
18775,0.5205461382865906
18776,0.6063505411148071
18777,0.5097720623016357
18778,0.550586462020874
18779,0.5687084197998047
18780,0.613750159740448
18781,0.5569493770599365
18782,0.6111299395561218
18783,0.7248597741127014
18784,0.45473867654800415
18785,0.5995904207229614
18786,0.49265140295028687
18787,0.47100165486335754
18788,0.5277937054634094
18789,0.5837540626525879
18790,0.5998411178588867
18791,0.6502483487129211
18792,0.5756862759590149
18793,0.6571268439292908
18794,0.646197497844696
18795,0.5695598125457764
18796,0.5844167470932007
18797,0.5093234777450562
18798,0.4619886577129364
18799,0.5873379111289978
18800,0.5611782670021057
18801,0.4841930568218231
18802,0.6246793270111084
18803,0.4841060936450958
18804,0.5851929187774658
18805,0.584528386592865
18806,0.5584025382995605
18807,0.5494570732116699
18808,0.5362781286239624
18809,0.5457280874252319
18810,0.5436549782752991
18811,0.5726341605186462
18812,0.4783208966255188
18813,0.6102862358093262
18814,0.6425719261169434
18815,0.5363827347755432
18816,0.6774665713310242
18817,0.5716664791107178
18818,0.5631773471832275
18819,0.6226125955581665
18820,0.588054895401001
18821,0.4967648684978485
18822,0.6406884789466858
18823,0.6148829460144043
18824,0.647093653678894
18825,0.482968807220459
18826,0.5333435535430908
18827,0.501885175704956
18828,0.5472750067710876
18829,0.5535140633583069
18830,0.6445420384407043
18831,0.6217584013938904
18832,0.588440477848053
18833,0.58343505859375
18834,0.5098147988319397
18835,0.550707995891571
18836,0.5103898644447327
18837,0.51240473985672
18838,0.5965644121170044
18839,0.6046103835105896
18840,0.565011739730835
18841,0.531982958316803
18842,0.5591647624969482
18843,0.6085867285728455
18844,0.4643419682979584
18845,0.5050107836723328
18846,0.6199235320091248
18847,0.582231342792511
18848,0.5217924118041992
18849,0.5847622156143188
18850,0.5341307520866394
18851,0.5879067182540894
18852,0.6355228424072266
18853,0.5645323991775513
18854,0.5421652793884277
18855,0.5611617565155029
18856,0.5705337524414062
18857,0.6154158711433411
18858,0.5615376830101013
18859,0.5485191941261292
18860,0.6360142230987549
18861,0.5405840277671814
18862,0.6502198576927185
18863,0.5226704478263855
18864,0.586691677570343
18865,0.5158784985542297
18866,0.5578317642211914
18867,0.580281138420105
18868,0.6587327122688293
18869,0.431328147649765
18870,0.6026209592819214
18871,0.5940166711807251
18872,0.5138670206069946
18873,0.496623694896698
18874,0.6383779048919678
18875,0.5719358325004578
18876,0.4608667492866516
18877,0.6925669312477112
18878,0.45824122428894043
18879,0.7571150660514832
18880,0.6056104302406311
18881,0.5755982398986816
18882,0.522093653678894
18883,0.4756115972995758
18884,0.49773141741752625
18885,0.5899845957756042
18886,0.41516125202178955
18887,0.6305782198905945
18888,0.6184661984443665
18889,0.5692213177680969
18890,0.6334275603294373
18891,0.5799174308776855
18892,0.4482801556587219
18893,0.6077526211738586
18894,0.46051937341690063
18895,0.5676425695419312
18896,0.6320529580116272
18897,0.5487903356552124
18898,0.6197025775909424
18899,0.6095055937767029
18900,0.6192436814308167
18901,0.4709484279155731
18902,0.5280527472496033
18903,0.5913402438163757
18904,0.5665964484214783
18905,0.6375799179077148
18906,0.5324355363845825
18907,0.5339014530181885
18908,0.528681218624115
18909,0.5130180716514587
18910,0.6052043437957764
18911,0.589082658290863
18912,0.6793283820152283
18913,0.4703192114830017
18914,0.6119717955589294
18915,0.5451803803443909
18916,0.45883578062057495
18917,0.5188203454017639
18918,0.5581287145614624
18919,0.513728141784668
18920,0.5831577181816101
18921,0.4976368248462677
18922,0.5150502324104309
18923,0.6286128163337708
18924,0.540332555770874
18925,0.6828814148902893
18926,0.5156533718109131
18927,0.5744113326072693
18928,0.5323290228843689
18929,0.5528534650802612
18930,0.5295317769050598
18931,0.6045829653739929
18932,0.7073475122451782
18933,0.6487348675727844
18934,0.4828723967075348
18935,0.5185416340827942
18936,0.5470169186592102
18937,0.6876939535140991
18938,0.574013352394104
18939,0.47450679540634155
18940,0.5484132766723633
18941,0.5837539434432983
18942,0.627655029296875
18943,0.650570273399353
18944,0.5714941024780273
18945,0.5539366006851196
18946,0.579369068145752
18947,0.5712890028953552
18948,0.5552739500999451
18949,0.46423137187957764
18950,0.5748512148857117
18951,0.6845080852508545
18952,0.5173817276954651
18953,0.6073904633522034
18954,0.622728705406189
18955,0.5592390894889832
18956,0.4734037220478058
18957,0.5578041672706604
18958,0.6104466319084167
18959,0.5318731069564819
18960,0.5524119138717651
18961,0.5823142528533936
18962,0.6944732666015625
18963,0.41961392760276794
18964,0.5478346347808838
18965,0.5488516688346863
18966,0.477594256401062
18967,0.6091861724853516
18968,0.5553526282310486
18969,0.5522761940956116
18970,0.45417889952659607
18971,0.6730508804321289
18972,0.581732988357544
18973,0.601374089717865
18974,0.5187139511108398
18975,0.5914244055747986
18976,0.5568013787269592
18977,0.5519925951957703
18978,0.4810107350349426
18979,0.5562419891357422
18980,0.6090955138206482
18981,0.5378159880638123
18982,0.48555660247802734
18983,0.6227067112922668
18984,0.5773879289627075
18985,0.5993843078613281
18986,0.5135578513145447
18987,0.6116449236869812
18988,0.539230227470398
18989,0.5926676988601685
18990,0.5690235495567322
18991,0.5495527386665344
18992,0.5210736989974976
18993,0.47717463970184326
18994,0.7253866791725159
18995,0.5903588533401489
18996,0.5581715703010559
18997,0.48774096369743347
18998,0.4431111514568329
18999,0.5389499068260193
19000,0.6936100125312805
19001,0.620292603969574
19002,0.5515409708023071
19003,0.6730974316596985
19004,0.4915539026260376
19005,0.48845136165618896
19006,0.5701864957809448
19007,0.5568079948425293
19008,0.6678580045700073
19009,0.6085025668144226
19010,0.5602554678916931
19011,0.5137957334518433
19012,0.6329149603843689
19013,0.5336167812347412
19014,0.533675491809845
19015,0.647108256816864
19016,0.5187346935272217
19017,0.6672742962837219
19018,0.6383890509605408
19019,0.5790747404098511
19020,0.48510846495628357
19021,0.4564044177532196
19022,0.5700488686561584
