,Pneumonia
18545,0.5292481780052185
18546,0.5195841193199158
18547,0.44357356429100037
18548,0.49713632464408875
18549,0.4690551161766052
18550,0.40599000453948975
18551,0.5462756752967834
18552,0.5054426789283752
18553,0.5359935164451599
18554,0.49922212958335876
18555,0.5174980759620667
18556,0.5041587352752686
18557,0.4800753891468048
18558,0.45835229754447937
18559,0.5968186259269714
18560,0.5355313420295715
18561,0.5625070333480835
18562,0.48210030794143677
18563,0.5560881495475769
18564,0.4802669584751129
18565,0.43117988109588623
18566,0.4483107626438141
18567,0.40984654426574707
18568,0.4022330045700073
18569,0.4966294765472412
18570,0.5708463191986084
18571,0.5427761673927307
18572,0.5712989568710327
18573,0.4625147581100464
18574,0.5726073384284973
18575,0.4810733199119568
18576,0.4872257113456726
18577,0.49907511472702026
18578,0.5134257078170776
18579,0.505625307559967
18580,0.5275289416313171
18581,0.567396342754364
18582,0.503642737865448
18583,0.4239369332790375
18584,0.49684807658195496
18585,0.46831613779067993
18586,0.5110061764717102
18587,0.5570613145828247
18588,0.4625687301158905
18589,0.5655240416526794
18590,0.4474954307079315
18591,0.4909389019012451
18592,0.5073193311691284
18593,0.45818281173706055
18594,0.4299120306968689
18595,0.5461190938949585
18596,0.4026244580745697
18597,0.39891067147254944
18598,0.5456644892692566
18599,0.6061148643493652
18600,0.44182029366493225
18601,0.4711524248123169
18602,0.5035870671272278
18603,0.4740305542945862
18604,0.45955145359039307
18605,0.4471403658390045
18606,0.4952996075153351
18607,0.4678647518157959
18608,0.4183969497680664
18609,0.5011119842529297
18610,0.49144911766052246
18611,0.4870167374610901
18612,0.5631939172744751
18613,0.5015588998794556
18614,0.5292896628379822
18615,0.6261475086212158
18616,0.5044752955436707
18617,0.4664624035358429
18618,0.5074366331100464
18619,0.4573238492012024
18620,0.5064697265625
18621,0.55348140001297
18622,0.4433966875076294
18623,0.5651224851608276
18624,0.4910100996494293
18625,0.4866456687450409
18626,0.39667439460754395
18627,0.46912267804145813
18628,0.46804726123809814
18629,0.59560227394104
18630,0.68173748254776
18631,0.6171082258224487
18632,0.4712832570075989
18633,0.41809654235839844
18634,0.5425262451171875
18635,0.5172744989395142
18636,0.47768592834472656
18637,0.4609055817127228
18638,0.48732975125312805
18639,0.41973382234573364
18640,0.4590330123901367
18641,0.5914268493652344
18642,0.4672943949699402
18643,0.4303542971611023
18644,0.4927053451538086
18645,0.6025472283363342
18646,0.4679538309574127
18647,0.46990537643432617
18648,0.4596216380596161
18649,0.4455537497997284
18650,0.46698620915412903
18651,0.4809701442718506
18652,0.5127974152565002
18653,0.47565343976020813
18654,0.4235014319419861
18655,0.43626508116722107
18656,0.5108251571655273
18657,0.44509804248809814
18658,0.4849012792110443
18659,0.4169457256793976
18660,0.5098451972007751
18661,0.5515065789222717
18662,0.5613417625427246
18663,0.5160503387451172
18664,0.48916953802108765
18665,0.5968058109283447
18666,0.48322704434394836
18667,0.4979865849018097
18668,0.4015119969844818
18669,0.44961434602737427
18670,0.505486786365509
18671,0.46596020460128784
18672,0.5233038663864136
18673,0.4874162971973419
18674,0.526948869228363
18675,0.5710821747779846
18676,0.3992648422718048
18677,0.43351128697395325
18678,0.5912986397743225
18679,0.4919140934944153
18680,0.4803725779056549
18681,0.4629407227039337
18682,0.4813723862171173
18683,0.4795151948928833
18684,0.5227500200271606
18685,0.6361046433448792
18686,0.5958644151687622
18687,0.5140392780303955
18688,0.5181092023849487
18689,0.5174639821052551
18690,0.43721792101860046
18691,0.47114571928977966
18692,0.5191025733947754
18693,0.49056267738342285
18694,0.444046288728714
18695,0.552192211151123
18696,0.4148273169994354
18697,0.5096923112869263
18698,0.43141672015190125
18699,0.5041705369949341
18700,0.5233399271965027
18701,0.5056292414665222
18702,0.4851016104221344
18703,0.4963839054107666
18704,0.46590083837509155
18705,0.4483191967010498
18706,0.465702623128891
18707,0.516435444355011
18708,0.411329984664917
18709,0.45324620604515076
18710,0.6582076549530029
18711,0.5450521111488342
18712,0.5198777914047241
18713,0.5076329708099365
18714,0.4618578255176544
18715,0.4709368646144867
18716,0.5652986764907837
18717,0.4744028151035309
18718,0.4426148235797882
18719,0.6018787622451782
18720,0.5138956308364868
18721,0.4997878968715668
18722,0.583634614944458
18723,0.5570411682128906
18724,0.48321595788002014
18725,0.4753492474555969
18726,0.5983032584190369
18727,0.504867434501648
18728,0.5714259743690491
18729,0.4653014838695526
18730,0.42769238352775574
18731,0.556706428527832
18732,0.5780363082885742
18733,0.6439456343650818
18734,0.5100993514060974
18735,0.48592236638069153
18736,0.4999244213104248
18737,0.49062734842300415
18738,0.43366897106170654
18739,0.48299717903137207
18740,0.4893324077129364
18741,0.5682140588760376
18742,0.44349366426467896
18743,0.4674745202064514
18744,0.4746374785900116
18745,0.5052211880683899
18746,0.5378766655921936
18747,0.5552059412002563
18748,0.5837162733078003
18749,0.5716941952705383
18750,0.5188590288162231
18751,0.5077041387557983
18752,0.4760052561759949
18753,0.512083113193512
18754,0.5897833108901978
18755,0.46656370162963867
18756,0.437129408121109
18757,0.49331068992614746
18758,0.5620755553245544
18759,0.4913441240787506
18760,0.44146424531936646
18761,0.5803960561752319
18762,0.42789021134376526
18763,0.551243245601654
18764,0.5176955461502075
18765,0.5977189540863037
18766,0.4458334743976593
18767,0.5266984105110168
18768,0.473042368888855
18769,0.4675826132297516
18770,0.4795059859752655
18771,0.4629475772380829
18772,0.5397905707359314
18773,0.5021749138832092
18774,0.5294600129127502
18775,0.4423166513442993
18776,0.5139297842979431
18777,0.4253185987472534
18778,0.4275588095188141
18779,0.4785734713077545
18780,0.4225494861602783
18781,0.5259664058685303
18782,0.42128846049308777
18783,0.44469985365867615
18784,0.4798677861690521
18785,0.48012232780456543
18786,0.5764716267585754
18787,0.4724811911582947
18788,0.5213625431060791
18789,0.524895429611206
18790,0.43235135078430176
18791,0.5419008731842041
18792,0.49003905057907104
18793,0.40661826729774475
18794,0.599872887134552
18795,0.4889819025993347
18796,0.5183960795402527
18797,0.5434831976890564
18798,0.5064666271209717
18799,0.40274515748023987
18800,0.43292778730392456
18801,0.4675375819206238
18802,0.5107223987579346
18803,0.46991613507270813
18804,0.5411662459373474
18805,0.3936088979244232
18806,0.5076003670692444
18807,0.5412155389785767
18808,0.4801543653011322
18809,0.4707897901535034
18810,0.607901930809021
18811,0.5354005098342896
18812,0.43406814336776733
18813,0.6047245264053345
18814,0.6334224343299866
18815,0.5299693942070007
18816,0.5228301882743835
18817,0.4564061462879181
18818,0.4421241581439972
18819,0.5766651034355164
18820,0.4128250479698181
18821,0.42419692873954773
18822,0.4366297721862793
18823,0.4716529846191406
18824,0.45392361283302307
18825,0.49645498394966125
18826,0.46426358819007874
18827,0.4981997013092041
18828,0.6094077825546265
18829,0.4233781397342682
18830,0.610170304775238
18831,0.46884042024612427
18832,0.4572606682777405
18833,0.5159401893615723
18834,0.6349793076515198
18835,0.6073342561721802
18836,0.5017393827438354
18837,0.4679563641548157
18838,0.5438612699508667
18839,0.41794559359550476
18840,0.5066381096839905
18841,0.5171184539794922
18842,0.5789515972137451
18843,0.47938695549964905
18844,0.6065500974655151
18845,0.4332369565963745
18846,0.6136146187782288
18847,0.4111352562904358
18848,0.41448795795440674
18849,0.517716646194458
18850,0.4960360825061798
18851,0.4616319537162781
18852,0.4418851435184479
18853,0.47720444202423096
18854,0.6117250919342041
18855,0.6414868235588074
18856,0.4828692376613617
18857,0.4578351676464081
18858,0.4735051691532135
18859,0.4736485779285431
18860,0.44148895144462585
18861,0.44914311170578003
18862,0.5268258452415466
18863,0.48760610818862915
18864,0.4732298254966736
18865,0.5183779001235962
18866,0.5095450282096863
18867,0.48184603452682495
18868,0.4802478849887848
18869,0.5250031352043152
18870,0.5561853647232056
18871,0.6396393775939941
18872,0.4919464588165283
18873,0.5915260910987854
18874,0.5084315538406372
18875,0.5144370198249817
18876,0.4885813295841217
18877,0.5007163882255554
18878,0.4727044701576233
18879,0.4335046410560608
18880,0.4563528597354889
18881,0.5416194796562195
18882,0.56534743309021
18883,0.6394326090812683
18884,0.4814967215061188
18885,0.45189863443374634
18886,0.46086248755455017
18887,0.5458246469497681
18888,0.49513283371925354
18889,0.508108913898468
18890,0.48008546233177185
18891,0.4881521761417389
18892,0.5187333226203918
18893,0.5523779392242432
18894,0.5084230899810791
18895,0.553345799446106
18896,0.6122267842292786
18897,0.4334201514720917
18898,0.5050649046897888
18899,0.587607741355896
18900,0.5727751851081848
18901,0.5783906579017639
18902,0.6016955971717834
18903,0.4755944311618805
18904,0.5270713567733765
18905,0.5121158957481384
18906,0.4871421456336975
18907,0.5235198736190796
18908,0.4678202271461487
18909,0.4964074492454529
18910,0.5005185604095459
18911,0.5187598466873169
18912,0.5503487586975098
18913,0.425676167011261
18914,0.49404701590538025
18915,0.4885100722312927
18916,0.5336167216300964
18917,0.4904105067253113
18918,0.5837768316268921
18919,0.41932427883148193
18920,0.5039200186729431
18921,0.43946582078933716
18922,0.504554808139801
18923,0.4991561770439148
18924,0.4718341827392578
18925,0.438704252243042
18926,0.5121386647224426
18927,0.599066972732544
18928,0.49659571051597595
18929,0.39383983612060547
18930,0.575783908367157
18931,0.5180613398551941
18932,0.474109023809433
18933,0.5258616805076599
18934,0.4932149648666382
18935,0.519981324672699
18936,0.5211691856384277
18937,0.5875730514526367
18938,0.5380787253379822
18939,0.5608324408531189
18940,0.4855974614620209
18941,0.5039029717445374
18942,0.4796314835548401
18943,0.4604337215423584
18944,0.4720553159713745
18945,0.5636507868766785
18946,0.5552449226379395
18947,0.47464248538017273
18948,0.5243003368377686
18949,0.502546489238739
18950,0.444585919380188
18951,0.48105472326278687
18952,0.4501340389251709
18953,0.47120678424835205
18954,0.43862828612327576
18955,0.4325489103794098
18956,0.5002956986427307
18957,0.5244438052177429
18958,0.4961942136287689
18959,0.5058274865150452
18960,0.4458785653114319
18961,0.5988571047782898
18962,0.5169957280158997
18963,0.5968194007873535
18964,0.46858176589012146
18965,0.5587251782417297
18966,0.4987444281578064
18967,0.48166975378990173
18968,0.5062655210494995
18969,0.45113644003868103
18970,0.5634376406669617
18971,0.42124301195144653
18972,0.44663161039352417
18973,0.5837923288345337
18974,0.47742101550102234
18975,0.48844021558761597
18976,0.4788208603858948
18977,0.7087024450302124
18978,0.4940660893917084
18979,0.4613840579986572
18980,0.47379329800605774
18981,0.49937179684638977
18982,0.4473077952861786
18983,0.6014920473098755
18984,0.5635941028594971
18985,0.3988570272922516
18986,0.6654902696609497
18987,0.49001237750053406
18988,0.4815560281276703
18989,0.6087073087692261
18990,0.5020555257797241
18991,0.4945956766605377
18992,0.4525972604751587
18993,0.4673230051994324
18994,0.47363927960395813
18995,0.5184544324874878
18996,0.4039294421672821
18997,0.4983016848564148
18998,0.48843708634376526
18999,0.5634028911590576
19000,0.463334858417511
19001,0.6395536065101624
19002,0.5202894806861877
19003,0.5677890181541443
19004,0.5018067955970764
19005,0.48177266120910645
19006,0.42785701155662537
19007,0.48152828216552734
19008,0.48556649684906006
19009,0.5122779011726379
19010,0.5192264914512634
19011,0.5134931206703186
19012,0.4925593137741089
19013,0.43998080492019653
19014,0.48124265670776367
19015,0.5616491436958313
19016,0.4150451123714447
19017,0.4744853079319
19018,0.4848772883415222
19019,0.4995017349720001
19020,0.6222190856933594
19021,0.5766597390174866
19022,0.4800015687942505
19023,0.6260689496994019
19024,0.5235694050788879
19025,0.512162983417511
19026,0.5798824429512024
19027,0.5214986205101013
19028,0.5857540369033813
19029,0.5445232391357422
19030,0.48310065269470215
19031,0.4950847923755646
19032,0.6083557605743408
19033,0.4413319528102875
19034,0.43724629282951355
19035,0.44638490676879883
19036,0.558407187461853
19037,0.5626789331436157
19038,0.5186042189598083
19039,0.5821340084075928
19040,0.45414212346076965
19041,0.4806061387062073
19042,0.5006224513053894
19043,0.48134946823120117
19044,0.5537464618682861
19045,0.4757760763168335
19046,0.6307240128517151
19047,0.5177517533302307
19048,0.6170130968093872
19049,0.4402056038379669
19050,0.49042627215385437
19051,0.47608569264411926
19052,0.512814998626709
19053,0.49080830812454224
19054,0.5711053609848022
19055,0.5099722743034363
19056,0.5218631029129028
19057,0.4756163954734802
19058,0.5365369319915771
19059,0.46800386905670166
19060,0.5141043663024902
19061,0.4784659147262573
19062,0.5433385968208313
19063,0.38932302594184875
19064,0.5563159584999084
19065,0.4705047309398651
19066,0.43117430806159973
19067,0.40841397643089294
19068,0.5962519645690918
19069,0.5412979125976562
19070,0.4061175286769867
19071,0.44119369983673096
19072,0.5730376243591309
19073,0.4786469638347626
19074,0.5245108008384705
19075,0.5458686351776123
19076,0.47411462664604187
19077,0.4932559132575989
19078,0.4380602240562439
19079,0.5194085836410522
19080,0.45286107063293457
19081,0.49356284737586975
19082,0.5116837620735168
19083,0.4574638903141022
19084,0.408284068107605
19085,0.38957902789115906
19086,0.4414346218109131
19087,0.59093177318573
19088,0.549517810344696
19089,0.509773850440979
19090,0.6073479056358337
19091,0.43683621287345886
19092,0.44889286160469055
19093,0.5059605836868286
19094,0.4920526444911957
19095,0.506714940071106
19096,0.4740220010280609
19097,0.47285470366477966
19098,0.462165504693985
19099,0.4592818319797516
19100,0.433692991733551
19101,0.39481598138809204
19102,0.49181699752807617
19103,0.5128887295722961
19104,0.4887469410896301
19105,0.47761040925979614
19106,0.6331661343574524
19107,0.43047717213630676
19108,0.52546626329422
19109,0.5510068535804749
19110,0.4752565026283264
19111,0.518085241317749
19112,0.5280334949493408
19113,0.4887840747833252
19114,0.5399802923202515
19115,0.47702452540397644
19116,0.5325020551681519
19117,0.5769436955451965
19118,0.4733385443687439
19119,0.5277112722396851
19120,0.5307491421699524
19121,0.4432988464832306
19122,0.4206792712211609
19123,0.5106434226036072
19124,0.4473152160644531
19125,0.4792364239692688
19126,0.5824679732322693
19127,0.4560849070549011
19128,0.46710944175720215
19129,0.56795734167099
19130,0.5436099171638489
19131,0.5221137404441833
19132,0.4851962924003601
19133,0.42804428935050964
19134,0.5208438634872437
19135,0.4366935193538666
19136,0.5442684888839722
19137,0.43777820467948914
19138,0.490779310464859
19139,0.5326465964317322
19140,0.4793994426727295
19141,0.5939133763313293
19142,0.5408520102500916
19143,0.43908342719078064
19144,0.5242387056350708
19145,0.44842565059661865
19146,0.38640305399894714
19147,0.46726980805397034
19148,0.5849254131317139
19149,0.47628074884414673
19150,0.504351019859314
19151,0.42539286613464355
19152,0.4164411723613739
19153,0.43701109290122986
19154,0.44505852460861206
19155,0.5725206136703491
19156,0.6288905739784241
19157,0.5974876284599304
19158,0.6360733509063721
19159,0.4949873387813568
19160,0.6022539138793945
19161,0.4834686815738678
19162,0.5010066032409668
19163,0.45617660880088806
19164,0.5770524740219116
19165,0.43568122386932373
19166,0.4572886824607849
19167,0.6145147681236267
19168,0.5033867359161377
19169,0.4590436518192291
19170,0.4210262894630432
19171,0.531932532787323
19172,0.5800237059593201
19173,0.42164164781570435
19174,0.6322984099388123
19175,0.4760790467262268
19176,0.5101826190948486
19177,0.4376988112926483
19178,0.4760724604129791
19179,0.4567652940750122
19180,0.5136597156524658
19181,0.6034894585609436
19182,0.46851587295532227
19183,0.5351282954216003
19184,0.6289684176445007
19185,0.5257441997528076
19186,0.49576959013938904
19187,0.4613076150417328
19188,0.46376344561576843
19189,0.45527347922325134
19190,0.4210207164287567
19191,0.4927808344364166
19192,0.49933141469955444
19193,0.48499053716659546
19194,0.4371408224105835
19195,0.47334709763526917
19196,0.5883656740188599
19197,0.46263399720191956
19198,0.4691998362541199
19199,0.4530644416809082
19200,0.43140286207199097
19201,0.481640487909317
19202,0.5434426069259644
19203,0.5471277832984924
19204,0.4293384253978729
19205,0.4422782361507416
19206,0.5234653949737549
19207,0.5154848098754883
19208,0.5836971402168274
19209,0.6100631952285767
19210,0.5623807907104492
19211,0.48577457666397095
19212,0.452262282371521
19213,0.5055484771728516
19214,0.48075392842292786
19215,0.4787713289260864
19216,0.5465911030769348
19217,0.611604630947113
19218,0.5527272820472717
19219,0.5404027700424194
19220,0.508024275302887
19221,0.5462497472763062
19222,0.4989983141422272
19223,0.4388086199760437
19224,0.4443058371543884
19225,0.47619709372520447
19226,0.5154396295547485
19227,0.4611141085624695
19228,0.46618056297302246
19229,0.5669626593589783
19230,0.5205990076065063
19231,0.49240103363990784
19232,0.6246992945671082
19233,0.47560474276542664
19234,0.5475592017173767
19235,0.5566936135292053
19236,0.5025219917297363
19237,0.5587556958198547
19238,0.5910211205482483
19239,0.5163240432739258
19240,0.44247493147850037
19241,0.4169102609157562
19242,0.46656155586242676
19243,0.48930251598358154
19244,0.5429890751838684
19245,0.5512660145759583
19246,0.49898388981819153
19247,0.5508413910865784
19248,0.48722589015960693
19249,0.4607754051685333
19250,0.4452272355556488
19251,0.5016920566558838
19252,0.49389708042144775
19253,0.48052534461021423
19254,0.42533114552497864
19255,0.46341782808303833
19256,0.41716891527175903
19257,0.5755191445350647
19258,0.5837204456329346
19259,0.45506608486175537
19260,0.46791020035743713
19261,0.4723856747150421
19262,0.6083250045776367
19263,0.4925376772880554
19264,0.44710761308670044
19265,0.519560694694519
19266,0.481810063123703
19267,0.4548167884349823
19268,0.5087893009185791
19269,0.5263737440109253
19270,0.481906920671463
19271,0.5345942974090576
19272,0.4912600815296173
19273,0.4767293632030487
19274,0.4824935495853424
19275,0.5119566321372986
19276,0.4570828378200531
19277,0.4394136965274811
19278,0.5603167414665222
19279,0.4301145672798157
19280,0.49704012274742126
19281,0.43101659417152405
19282,0.4119139313697815
19283,0.5142537951469421
19284,0.4775404930114746
19285,0.5161592364311218
19286,0.6398579478263855
19287,0.5502389669418335
19288,0.4931286871433258
19289,0.5131822228431702
19290,0.5505497455596924
19291,0.4455749988555908
19292,0.5511848330497742
19293,0.4609386622905731
19294,0.5056371092796326
19295,0.4916970729827881
19296,0.425923615694046
19297,0.6249564290046692
19298,0.43069788813591003
19299,0.45118090510368347
19300,0.5191618800163269
19301,0.6331321001052856
19302,0.4683808982372284
19303,0.45484641194343567
19304,0.4950766861438751
19305,0.5284357666969299
19306,0.4963161051273346
19307,0.47234535217285156
19308,0.4804498255252838
19309,0.41136881709098816
19310,0.53530353307724
19311,0.414005309343338
19312,0.4818757176399231
19313,0.5222506523132324
19314,0.48265403509140015
19315,0.4756571054458618
19316,0.5317249894142151
19317,0.5103581547737122
19318,0.5070099830627441
19319,0.5936218500137329
19320,0.4621904492378235
19321,0.5933009386062622
19322,0.46403932571411133
19323,0.5436222553253174
19324,0.49660563468933105
19325,0.46151259541511536
19326,0.5414716601371765
19327,0.4355144798755646
19328,0.5007618069648743
19329,0.6168513894081116
19330,0.5851652026176453
19331,0.4051305055618286
19332,0.4258934259414673
19333,0.5581924915313721
19334,0.5633967518806458
19335,0.6348262429237366
19336,0.6003518104553223
19337,0.4709787368774414
19338,0.44575178623199463
19339,0.5518832802772522
19340,0.4779682159423828
19341,0.4086877107620239
19342,0.6412324905395508
19343,0.5083038210868835
19344,0.46562960743904114
19345,0.4703595042228699
19346,0.5443316698074341
19347,0.5116133689880371
19348,0.5279669761657715
19349,0.46014726161956787
19350,0.5001035332679749
19351,0.5298965573310852
19352,0.5337280631065369
19353,0.5567907094955444
19354,0.46019846200942993
19355,0.45284324884414673
19356,0.4743999242782593
19357,0.46129342913627625
19358,0.4326538145542145
19359,0.42841410636901855
19360,0.599205732345581
19361,0.3794277608394623
19362,0.47292760014533997
19363,0.4348334074020386
19364,0.49475985765457153
19365,0.4249749183654785
19366,0.4442559480667114
19367,0.5207341313362122
19368,0.5638875961303711
19369,0.5906966924667358
19370,0.4539490342140198
19371,0.4701152741909027
19372,0.5460584759712219
19373,0.45495012402534485
19374,0.4189388155937195
19375,0.46696600317955017
19376,0.4879501163959503
19377,0.6030856966972351
19378,0.46138089895248413
19379,0.48495790362358093
19380,0.462222695350647
19381,0.4613116979598999
19382,0.4314507842063904
19383,0.4824215769767761
19384,0.42627254128456116
19385,0.5138736963272095
19386,0.588096559047699
19387,0.4578757584095001
19388,0.5164955258369446
19389,0.5423316955566406
19390,0.48014336824417114
19391,0.4090636670589447
19392,0.40686342120170593
19393,0.5028147101402283
19394,0.5363147258758545
19395,0.4739580452442169
19396,0.4961080253124237
19397,0.48606112599372864
19398,0.6028895974159241
19399,0.43613535165786743
19400,0.4723888337612152
19401,0.4553458094596863
19402,0.5111555457115173
19403,0.6585466861724854
19404,0.5185598731040955
19405,0.5073512196540833
19406,0.47900906205177307
19407,0.524524450302124
19408,0.5958868861198425
19409,0.590140700340271
19410,0.5227532386779785
19411,0.4916253387928009
19412,0.4763983488082886
19413,0.5601046085357666
19414,0.4486776292324066
19415,0.44609957933425903
19416,0.44706225395202637
19417,0.42916494607925415
19418,0.4407353699207306
19419,0.507188081741333
19420,0.4389004707336426
19421,0.4181346893310547
19422,0.47674474120140076
19423,0.5085022449493408
19424,0.38627728819847107
19425,0.45473530888557434
19426,0.5411602258682251
19427,0.4871562123298645
19428,0.5532201528549194
19429,0.5784645080566406
19430,0.49023494124412537
19431,0.472433477640152
19432,0.5603895783424377
19433,0.41548433899879456
19434,0.4585893452167511
19435,0.480042964220047
19436,0.6324198842048645
19437,0.5206966996192932
19438,0.4273591935634613
19439,0.5416300296783447
19440,0.4408668577671051
19441,0.46596604585647583
19442,0.4696055054664612
19443,0.5105311870574951
19444,0.5765615701675415
19445,0.4824396073818207
19446,0.5390022397041321
19447,0.5288422107696533
19448,0.6106278300285339
19449,0.5378544330596924
19450,0.6107613444328308
19451,0.4786645770072937
19452,0.4955248236656189
19453,0.4260694980621338
19454,0.44379091262817383
19455,0.5446264147758484
19456,0.5030468106269836
19457,0.5112353563308716
19458,0.5452438592910767
19459,0.46142515540122986
19460,0.6310334801673889
19461,0.4613385796546936
19462,0.522088348865509
19463,0.4385462701320648
19464,0.4934958219528198
19465,0.492094486951828
19466,0.5334009528160095
19467,0.49835333228111267
19468,0.5174584984779358
19469,0.411289781332016
19470,0.47905829548835754
19471,0.424118310213089
19472,0.49081549048423767
19473,0.5151681900024414
19474,0.46067145466804504
19475,0.5114385485649109
19476,0.4964812695980072
19477,0.5014687776565552
19478,0.39024925231933594
19479,0.5265032052993774
19480,0.4411509037017822
19481,0.5212898850440979
19482,0.5226384997367859
19483,0.467401385307312
19484,0.49667438864707947
19485,0.5171753168106079
19486,0.5073587894439697
19487,0.48822155594825745
19488,0.5432400107383728
19489,0.4274516701698303
19490,0.4160792827606201
19491,0.4464423954486847
19492,0.44985729455947876
19493,0.42693984508514404
19494,0.5413529872894287
19495,0.5643463730812073
19496,0.5896025896072388
19497,0.4262234568595886
19498,0.5080974102020264
19499,0.5483156442642212
19500,0.3952215909957886
19501,0.4741060137748718
19502,0.49366798996925354
19503,0.5084487199783325
19504,0.5437150001525879
19505,0.5826926827430725
19506,0.5134291052818298
19507,0.5311720967292786
19508,0.5507895946502686
19509,0.5505320429801941
19510,0.6289618611335754
19511,0.6007063984870911
19512,0.45036861300468445
19513,0.4448566138744354
19514,0.5183210372924805
19515,0.47981929779052734
19516,0.4839588701725006
19517,0.4959865212440491
19518,0.4810243248939514
19519,0.4435250759124756
19520,0.4337618052959442
19521,0.5883908271789551
19522,0.4857839047908783
19523,0.5519256591796875
19524,0.4948468506336212
19525,0.4790472090244293
19526,0.4715135097503662
19527,0.46750980615615845
19528,0.4911394715309143
19529,0.4817712604999542
19530,0.41201069951057434
19531,0.5487940311431885
19532,0.4535798728466034
19533,0.4540109634399414
19534,0.5336242914199829
19535,0.42269307374954224
19536,0.48791974782943726
19537,0.5020169615745544
19538,0.5817883014678955
19539,0.4976564049720764
19540,0.4646280109882355
19541,0.48354119062423706
19542,0.48171094059944153
19543,0.5334162712097168
19544,0.6361739635467529
19545,0.5443958640098572
19546,0.38739049434661865
19547,0.4693322479724884
19548,0.44151294231414795
19549,0.4283890426158905
19550,0.4335082471370697
19551,0.5401790142059326
19552,0.46283599734306335
19553,0.4412667453289032
19554,0.507634162902832
19555,0.5143311023712158
19556,0.5134739279747009
19557,0.5531525611877441
19558,0.551881730556488
19559,0.5848339796066284
19560,0.5510697364807129
19561,0.4778863191604614
19562,0.46563324332237244
19563,0.5261452794075012
19564,0.5221496820449829
19565,0.5098217129707336
19566,0.4485297203063965
19567,0.5990569591522217
19568,0.5175037980079651
19569,0.548723042011261
19570,0.49136772751808167
19571,0.44455331563949585
19572,0.5093817114830017
19573,0.4641677737236023
19574,0.4762718677520752
19575,0.475332111120224
19576,0.4612688720226288
19577,0.621704638004303
19578,0.46210694313049316
19579,0.4818737208843231
19580,0.4871700406074524
19581,0.6188419461250305
19582,0.47294294834136963
19583,0.4889368712902069
19584,0.4938323199748993
19585,0.614650309085846
19586,0.519325852394104
19587,0.6088266968727112
19588,0.49956923723220825
19589,0.5427519679069519
19590,0.4839101731777191
19591,0.5535239577293396
19592,0.4429456889629364
19593,0.5332641005516052
19594,0.45675116777420044
19595,0.45514947175979614
19596,0.5766695737838745
19597,0.46598759293556213
19598,0.47453463077545166
19599,0.45241039991378784
19600,0.6287057995796204
19601,0.5647616982460022
19602,0.527645468711853
19603,0.4337133765220642
19604,0.4641217887401581
19605,0.506401538848877
19606,0.4901856482028961
19607,0.46246060729026794
19608,0.473584920167923
19609,0.48797112703323364
19610,0.43050044775009155
19611,0.5125297904014587
19612,0.6209030747413635
19613,0.5394368767738342
19614,0.5433324575424194
19615,0.5780400633811951
19616,0.45205727219581604
19617,0.5375114679336548
19618,0.48011094331741333
19619,0.5690396428108215
19620,0.42708200216293335
19621,0.5234231352806091
19622,0.5090752243995667
19623,0.48785600066185
19624,0.48930931091308594
19625,0.555114209651947
19626,0.4174509346485138
19627,0.4841807186603546
19628,0.41002050042152405
19629,0.4459020793437958
19630,0.616975724697113
19631,0.4608413279056549
19632,0.42883896827697754
19633,0.44146934151649475
19634,0.45204585790634155
19635,0.5920616984367371
19636,0.44902586936950684
19637,0.5081616044044495
19638,0.5669775605201721
19639,0.5513890385627747
19640,0.4537738561630249
19641,0.471465528011322
19642,0.570567786693573
19643,0.4881659150123596
19644,0.5297214984893799
19645,0.39699816703796387
19646,0.5131667256355286
19647,0.6867656111717224
19648,0.48363518714904785
19649,0.48442739248275757
19650,0.4430277943611145
19651,0.5135036706924438
19652,0.5445373058319092
19653,0.41714927554130554
19654,0.4820156991481781
19655,0.4909072816371918
19656,0.5414552688598633
19657,0.5280658602714539
19658,0.4432871341705322
19659,0.5748608112335205
19660,0.5113364458084106
19661,0.6302815079689026
19662,0.5476757884025574
19663,0.46758511662483215
19664,0.48055750131607056
19665,0.5335546731948853
19666,0.4210275113582611
19667,0.5937564969062805
19668,0.5064107179641724
19669,0.43189093470573425
19670,0.5379056334495544
19671,0.437425822019577
19672,0.47054025530815125
19673,0.4950329065322876
19674,0.5161995887756348
19675,0.5299399495124817
19676,0.5021951198577881
19677,0.6298809051513672
19678,0.4549403190612793
19679,0.5310611128807068
19680,0.4799592196941376
19681,0.575554609298706
19682,0.5530084371566772
19683,0.49835413694381714
19684,0.5669142603874207
19685,0.4750837981700897
19686,0.5176547765731812
19687,0.4648396670818329
19688,0.551613986492157
19689,0.4637448787689209
19690,0.47145599126815796
19691,0.4416024684906006
19692,0.5805039405822754
19693,0.487591952085495
19694,0.6342626214027405
19695,0.4362131357192993
19696,0.3655518591403961
19697,0.3812546730041504
19698,0.5040842890739441
19699,0.49481356143951416
19700,0.45722249150276184
19701,0.6319412589073181
19702,0.47612297534942627
19703,0.5081285834312439
19704,0.4339835047721863
19705,0.5308979153633118
19706,0.472850501537323
19707,0.5677803158760071
19708,0.4124971628189087
19709,0.5019654035568237
19710,0.49926039576530457
19711,0.4457319676876068
19712,0.39021456241607666
19713,0.4550747275352478
19714,0.5140530467033386
19715,0.5018551349639893
19716,0.6458322405815125
19717,0.37029027938842773
19718,0.41318613290786743
