,Pleural Effusion
18065,0.6591413021087646
18066,0.5086808800697327
18067,0.5955419540405273
18068,0.5289403200149536
18069,0.7377455830574036
18070,0.7241844534873962
18071,0.5737483501434326
18072,0.4659731090068817
18073,0.40878215432167053
18074,0.5049096941947937
18075,0.45192015171051025
18076,0.4826667904853821
18077,0.528695285320282
18078,0.6222088932991028
18079,0.3678439259529114
18080,0.5214746594429016
18081,0.4302729666233063
18082,0.5440449714660645
18083,0.6642162799835205
18084,0.46868661046028137
18085,0.725565493106842
18086,0.5314265489578247
18087,0.40185341238975525
18088,0.48323968052864075
18089,0.4558555483818054
18090,0.6291309595108032
18091,0.7967942357063293
18092,0.7229835987091064
18093,0.5818983912467957
18094,0.6800265908241272
18095,0.5397948622703552
18096,0.8074567317962646
18097,0.39596182107925415
18098,0.4783782660961151
18099,0.8044323325157166
18100,0.5881959199905396
18101,0.719164252281189
18102,0.6269180774688721
18103,0.5372660160064697
18104,0.7859029173851013
18105,0.5526114702224731
18106,0.597424328327179
18107,0.529484212398529
18108,0.6745941638946533
18109,0.5211774706840515
18110,0.39877209067344666
18111,0.6251174211502075
18112,0.4018169939517975
18113,0.6410662531852722
18114,0.6890189051628113
18115,0.731597900390625
18116,0.5522567629814148
18117,0.7048901319503784
18118,0.6765483021736145
18119,0.7768959403038025
18120,0.7784147262573242
18121,0.42434605956077576
18122,0.4436570107936859
18123,0.5844926238059998
18124,0.5815787315368652
18125,0.6065280437469482
18126,0.5885494947433472
18127,0.6373785734176636
18128,0.6185473203659058
18129,0.5345903038978577
18130,0.6727454662322998
18131,0.5847843885421753
18132,0.730289876461029
18133,0.4202868938446045
18134,0.5809547901153564
18135,0.45554935932159424
18136,0.4411979615688324
18137,0.5734419822692871
18138,0.4539162814617157
18139,0.552045464515686
18140,0.48167410492897034
18141,0.5781019330024719
18142,0.6209990382194519
18143,0.685509443283081
18144,0.6936814188957214
18145,0.6834269762039185
18146,0.5974425077438354
18147,0.6643771529197693
18148,0.7486028075218201
18149,0.5761669874191284
18150,0.751672089099884
18151,0.5996423959732056
18152,0.36713817715644836
18153,0.49184665083885193
18154,0.5533818006515503
18155,0.6331084966659546
18156,0.4833935797214508
18157,0.5356443524360657
18158,0.5731267333030701
18159,0.4398037791252136
18160,0.4628855288028717
18161,0.49040472507476807
18162,0.5839682221412659
18163,0.3058070242404938
18164,0.5387105941772461
18165,0.4741096496582031
18166,0.5482128262519836
18167,0.737265408039093
18168,0.5950474143028259
18169,0.6457210779190063
18170,0.6976901292800903
18171,0.633754551410675
18172,0.5892313122749329
18173,0.6176955103874207
18174,0.4048098921775818
18175,0.6026217341423035
18176,0.5952771306037903
18177,0.45232027769088745
18178,0.42569682002067566
18179,0.6398980617523193
18180,0.415457546710968
18181,0.5191633701324463
18182,0.8263745903968811
18183,0.5035144686698914
18184,0.6829078197479248
18185,0.37741532921791077
18186,0.44671371579170227
18187,0.470092236995697
18188,0.34918320178985596
18189,0.5979838967323303
18190,0.5079013705253601
18191,0.4907858669757843
18192,0.6927072405815125
18193,0.6568031311035156
18194,0.5495918393135071
18195,0.6015459299087524
18196,0.38328081369400024
18197,0.38691607117652893
18198,0.48773130774497986
18199,0.5526759028434753
18200,0.7118149399757385
18201,0.7018366456031799
18202,0.5818442106246948
18203,0.592755138874054
18204,0.7797922492027283
18205,0.5674914717674255
18206,0.5409312844276428
18207,0.6654031276702881
18208,0.4717721939086914
18209,0.6953481435775757
18210,0.5107183456420898
18211,0.6668700575828552
18212,0.5962085723876953
18213,0.5183831453323364
18214,0.42764151096343994
18215,0.4494450092315674
18216,0.4616733193397522
18217,0.4541316330432892
18218,0.4201924502849579
18219,0.5648162364959717
18220,0.6656560897827148
18221,0.42679908871650696
18222,0.6748265027999878
18223,0.6938326954841614
18224,0.3856612741947174
18225,0.483352392911911
18226,0.5848193764686584
18227,0.4173075258731842
18228,0.4633501470088959
18229,0.5632709860801697
18230,0.4474598169326782
18231,0.7472570538520813
18232,0.39878949522972107
18233,0.5006351470947266
18234,0.3751535713672638
18235,0.5539799928665161
18236,0.40081095695495605
18237,0.3853132128715515
18238,0.5157034993171692
18239,0.4958638548851013
18240,0.6537410616874695
18241,0.7704842686653137
18242,0.6179636120796204
18243,0.46889644861221313
18244,0.46595844626426697
18245,0.5702276825904846
18246,0.7990560531616211
18247,0.5818437933921814
18248,0.6152234673500061
18249,0.5308623909950256
18250,0.5402146577835083
18251,0.4622625410556793
18252,0.4835267961025238
18253,0.6812111735343933
18254,0.5561238527297974
18255,0.7969217300415039
18256,0.7139323949813843
18257,0.585151195526123
18258,0.4271142780780792
18259,0.7305558919906616
18260,0.6108545064926147
18261,0.5095974802970886
18262,0.55748450756073
18263,0.45304635167121887
18264,0.38732874393463135
18265,0.5750836133956909
18266,0.5752052664756775
18267,0.6605105996131897
18268,0.7841879725456238
18269,0.7191027402877808
18270,0.8631006479263306
18271,0.6688732504844666
18272,0.6822530031204224
18273,0.5246313810348511
18274,0.7923703789710999
18275,0.7678055167198181
18276,0.5085855722427368
18277,0.7751653790473938
18278,0.5089128613471985
18279,0.621854841709137
18280,0.5947176218032837
18281,0.6820104122161865
18282,0.4846920073032379
18283,0.7975605130195618
18284,0.3806022107601166
18285,0.2796880006790161
18286,0.5183213353157043
18287,0.5407229065895081
18288,0.5428225994110107
18289,0.5904404520988464
18290,0.42995259165763855
18291,0.5335680246353149
18292,0.48468661308288574
18293,0.6534417271614075
18294,0.615128219127655
18295,0.5951080322265625
18296,0.5961945056915283
18297,0.5258498787879944
18298,0.6049295663833618
18299,0.6749142408370972
18300,0.6134346127510071
18301,0.39547622203826904
18302,0.5560099482536316
18303,0.42218583822250366
18304,0.6552276015281677
18305,0.5097544193267822
18306,0.6219956874847412
18307,0.42502930760383606
18308,0.5878401398658752
18309,0.5269712805747986
18310,0.7518674731254578
18311,0.5544493794441223
18312,0.5750484466552734
18313,0.6094875931739807
18314,0.5724555850028992
18315,0.45531338453292847
18316,0.4308421015739441
18317,0.45596960186958313
18318,0.5679890513420105
18319,0.3702300190925598
18320,0.47450941801071167
18321,0.5460633039474487
18322,0.5027306079864502
18323,0.4020482003688812
18324,0.6830269694328308
18325,0.5667045712471008
18326,0.6599305272102356
18327,0.6502792239189148
18328,0.6705156564712524
18329,0.5577738881111145
18330,0.6046733260154724
18331,0.5074515342712402
18332,0.6086995005607605
18333,0.5529613494873047
18334,0.5910897850990295
18335,0.5396676063537598
18336,0.5449329614639282
18337,0.6167755722999573
18338,0.5382286310195923
18339,0.4827050566673279
18340,0.49038270115852356
18341,0.7136604189872742
18342,0.6103297472000122
18343,0.6741865277290344
18344,0.7261908054351807
18345,0.41669023036956787
18346,0.4531916379928589
18347,0.8217660784721375
18348,0.4432401955127716
18349,0.5019550323486328
18350,0.7982854843139648
18351,0.6014634966850281
18352,0.5878297686576843
18353,0.41315531730651855
18354,0.38855889439582825
18355,0.5028209686279297
18356,0.4301726818084717
18357,0.3462984263896942
18358,0.47705376148223877
18359,0.4088190197944641
18360,0.4288078248500824
18361,0.4730464220046997
18362,0.4074130654335022
18363,0.5531575679779053
18364,0.6232848167419434
18365,0.5198838710784912
18366,0.6550331711769104
18367,0.4964428246021271
18368,0.3865838348865509
18369,0.43388602137565613
18370,0.54654860496521
18371,0.6326912641525269
18372,0.4510488212108612
18373,0.504191517829895
18374,0.5222294926643372
18375,0.5483663082122803
18376,0.828187108039856
18377,0.5095065236091614
18378,0.5004948377609253
18379,0.6275339126586914
18380,0.4086979925632477
18381,0.45632797479629517
18382,0.7689787745475769
18383,0.532337486743927
18384,0.49137935042381287
18385,0.6739187240600586
18386,0.491958349943161
18387,0.3647019863128662
18388,0.48427221179008484
18389,0.4754793345928192
18390,0.6183481812477112
18391,0.33042722940444946
18392,0.638724684715271
18393,0.6012383103370667
18394,0.644315242767334
18395,0.5203054547309875
18396,0.5109257698059082
18397,0.5373443961143494
18398,0.49827978014945984
18399,0.6402612328529358
18400,0.5435861945152283
18401,0.6818687915802002
18402,0.6574208736419678
18403,0.7220191955566406
18404,0.6451858282089233
18405,0.5106384754180908
18406,0.5909892916679382
18407,0.4673919081687927
18408,0.7677315473556519
18409,0.7548697590827942
18410,0.3789885342121124
18411,0.7512238621711731
18412,0.545922577381134
18413,0.5018571019172668
18414,0.673334002494812
18415,0.45878517627716064
18416,0.38049614429473877
18417,0.7280005812644958
18418,0.33059144020080566
18419,0.8120290637016296
18420,0.43444669246673584
18421,0.5288214683532715
18422,0.44297271966934204
18423,0.6541458964347839
18424,0.6416111588478088
18425,0.5036036968231201
18426,0.5170326232910156
18427,0.7096718549728394
18428,0.5217633247375488
18429,0.4286150634288788
18430,0.5756043791770935
18431,0.691047191619873
18432,0.45842769742012024
18433,0.45216313004493713
18434,0.708512008190155
18435,0.42464521527290344
18436,0.35533368587493896
18437,0.6265468597412109
18438,0.383419007062912
18439,0.5568451285362244
18440,0.49686962366104126
18441,0.6690990328788757
18442,0.48020637035369873
18443,0.8362933993339539
18444,0.622656524181366
18445,0.8174186944961548
18446,0.7399832010269165
18447,0.7497315406799316
18448,0.7370836138725281
18449,0.6596255898475647
18450,0.6338224411010742
18451,0.5248780846595764
18452,0.7210820317268372
18453,0.8221849799156189
18454,0.6810643076896667
18455,0.6388574838638306
18456,0.5109320878982544
18457,0.6030740737915039
18458,0.7812955379486084
18459,0.548795759677887
18460,0.47617968916893005
18461,0.46580368280410767
18462,0.7870053052902222
18463,0.7839282155036926
18464,0.7520229816436768
18465,0.5251446962356567
18466,0.4398609697818756
18467,0.5740323662757874
18468,0.4426143765449524
18469,0.5827889442443848
18470,0.504810631275177
18471,0.41912156343460083
18472,0.44859403371810913
18473,0.6880499720573425
18474,0.5731549859046936
18475,0.623063325881958
18476,0.5740543007850647
18477,0.6904447078704834
18478,0.6371346712112427
18479,0.3653067648410797
18480,0.8045747876167297
18481,0.5275238156318665
18482,0.44067397713661194
18483,0.5378666520118713
18484,0.6742467284202576
18485,0.428104043006897
18486,0.48884332180023193
18487,0.441961407661438
18488,0.5833187103271484
18489,0.338620126247406
18490,0.4082110524177551
18491,0.4169449806213379
18492,0.4906139671802521
18493,0.359160840511322
18494,0.4042738378047943
18495,0.3429892063140869
18496,0.416022926568985
18497,0.5791745781898499
18498,0.40317657589912415
18499,0.5617842078208923
18500,0.5992181301116943
18501,0.7398986220359802
18502,0.6015227437019348
18503,0.5070350170135498
18504,0.7515684962272644
18505,0.6396524906158447
18506,0.7737171649932861
18507,0.6239447593688965
18508,0.7052794694900513
18509,0.7497146129608154
18510,0.442892462015152
18511,0.46259260177612305
18512,0.6320340633392334
18513,0.6878017783164978
18514,0.2951902449131012
18515,0.6674070954322815
18516,0.614522397518158
18517,0.45949041843414307
18518,0.5713767409324646
18519,0.7087264657020569
18520,0.48503193259239197
18521,0.5448374152183533
18522,0.4718100428581238
18523,0.4415222704410553
18524,0.5422096848487854
18525,0.7092598080635071
18526,0.5257073640823364
18527,0.4172155559062958
18528,0.639533281326294
18529,0.5172796845436096
18530,0.6753185987472534
18531,0.27578237652778625
18532,0.46543455123901367
18533,0.4434536099433899
18534,0.6530278325080872
18535,0.48053300380706787
18536,0.4277172386646271
18537,0.46014559268951416
18538,0.7521218657493591
18539,0.6773132681846619
18540,0.47588247060775757
18541,0.7659112811088562
18542,0.4557020962238312
18543,0.5800418257713318
18544,0.5399805903434753
18545,0.6330623626708984
18546,0.5460335612297058
18547,0.49896717071533203
18548,0.42413240671157837
18549,0.4417049288749695
18550,0.4051392078399658
18551,0.41807666420936584
18552,0.34903964400291443
18553,0.3537622094154358
18554,0.49645909667015076
18555,0.4385436177253723
18556,0.4551410377025604
18557,0.6176010966300964
18558,0.5385555028915405
18559,0.603683352470398
18560,0.7384054660797119
18561,0.5308740139007568
18562,0.8359780311584473
18563,0.47435715794563293
18564,0.4505506455898285
18565,0.3879394829273224
18566,0.44570061564445496
18567,0.4172379672527313
18568,0.37987375259399414
18569,0.5081164240837097
18570,0.5362717509269714
18571,0.5966160893440247
18572,0.5962725281715393
18573,0.6340629458427429
18574,0.6623241305351257
18575,0.6327592134475708
18576,0.51961749792099
18577,0.6655349731445312
18578,0.7336856722831726
18579,0.7563380599021912
18580,0.38583654165267944
18581,0.5423755049705505
18582,0.4243125319480896
18583,0.48760849237442017
18584,0.7543264627456665
18585,0.6873550415039062
18586,0.42763522267341614
18587,0.3927372395992279
18588,0.48819348216056824
18589,0.4063698351383209
18590,0.5935029983520508
18591,0.42034009099006653
18592,0.6913744807243347
18593,0.4832210838794708
18594,0.5714338421821594
18595,0.40954577922821045
18596,0.39866921305656433
18597,0.48393943905830383
18598,0.5067038536071777
18599,0.44551342725753784
18600,0.5895929932594299
18601,0.7723409533500671
18602,0.7191029787063599
18603,0.36884942650794983
18604,0.38927143812179565
18605,0.36368510127067566
18606,0.47432786226272583
18607,0.7301486730575562
18608,0.5318560600280762
18609,0.38592636585235596
18610,0.7124215364456177
18611,0.6093705892562866
18612,0.7029653787612915
18613,0.6227493286132812
18614,0.6526697874069214
18615,0.8626887798309326
18616,0.4356856644153595
18617,0.5072217583656311
18618,0.7409219145774841
18619,0.5094537138938904
18620,0.49069684743881226
18621,0.4514000415802002
18622,0.49761849641799927
18623,0.4767194986343384
18624,0.38330328464508057
18625,0.6134099364280701
18626,0.8162956833839417
18627,0.5333786606788635
18628,0.3594124913215637
18629,0.526600182056427
18630,0.6284915208816528
18631,0.8366659879684448
18632,0.7741249203681946
18633,0.38028982281684875
18634,0.7260050177574158
18635,0.509111225605011
18636,0.6734676361083984
18637,0.46311676502227783
18638,0.5416412353515625
18639,0.31538400053977966
18640,0.41886356472969055
18641,0.6827884912490845
18642,0.5337753295898438
18643,0.7003375291824341
18644,0.7639461159706116
18645,0.6569315791130066
18646,0.7978290915489197
18647,0.7756445407867432
18648,0.7514100074768066
18649,0.43542206287384033
18650,0.5323612093925476
18651,0.6624841094017029
18652,0.40557536482810974
18653,0.39371129870414734
18654,0.34415167570114136
18655,0.36829474568367004
18656,0.7292439937591553
18657,0.37298962473869324
18658,0.7352637648582458
18659,0.6304807066917419
18660,0.46008065342903137
18661,0.5491272807121277
18662,0.6714804768562317
18663,0.8062988519668579
18664,0.6779518127441406
18665,0.7219099402427673
18666,0.4801763594150543
18667,0.5150327086448669
18668,0.5265117287635803
18669,0.5333405137062073
18670,0.6816655397415161
18671,0.49453258514404297
18672,0.5636996626853943
18673,0.4148477017879486
18674,0.42352020740509033
18675,0.7209653854370117
18676,0.5948020815849304
18677,0.7425855398178101
18678,0.5106300711631775
18679,0.523266077041626
18680,0.4763161838054657
18681,0.5689889788627625
18682,0.43702003359794617
18683,0.4861171245574951
18684,0.7330406904220581
18685,0.4791816771030426
18686,0.717156171798706
18687,0.3974396586418152
18688,0.3561072051525116
18689,0.39326211810112
18690,0.45248258113861084
18691,0.5454806685447693
18692,0.6147480010986328
18693,0.7634323239326477
18694,0.5331729650497437
18695,0.42678239941596985
18696,0.44066953659057617
18697,0.531115710735321
18698,0.43792924284935
18699,0.3918326199054718
18700,0.43149980902671814
18701,0.4937034547328949
18702,0.6446672081947327
18703,0.5730955600738525
18704,0.6884986162185669
18705,0.7940236926078796
18706,0.6515589356422424
18707,0.384292334318161
18708,0.7327480912208557
18709,0.33760911226272583
18710,0.5605100393295288
18711,0.7209663391113281
18712,0.4648239016532898
18713,0.481366366147995
18714,0.43877723813056946
18715,0.4984905421733856
18716,0.7827386260032654
18717,0.7517906427383423
18718,0.5697963237762451
18719,0.3693069517612457
18720,0.64901202917099
18721,0.5259354710578918
18722,0.4875553250312805
18723,0.426408052444458
18724,0.8398826718330383
18725,0.5433807969093323
18726,0.5569012761116028
18727,0.6252005100250244
18728,0.7407082319259644
18729,0.6936138272285461
18730,0.5997075438499451
18731,0.5192604660987854
18732,0.614615797996521
18733,0.7022658586502075
18734,0.6571000814437866
18735,0.6365152597427368
18736,0.5764205455780029
18737,0.3097352683544159
18738,0.3885335922241211
18739,0.7118207812309265
18740,0.6230272054672241
18741,0.647905170917511
18742,0.5100792050361633
18743,0.6625112891197205
18744,0.4201139211654663
18745,0.4693593382835388
18746,0.495718389749527
18747,0.537155270576477
18748,0.4887079894542694
18749,0.7136394381523132
18750,0.5623636245727539
18751,0.7944932579994202
18752,0.7022368311882019
18753,0.5451197624206543
18754,0.8082535862922668
18755,0.6796531677246094
18756,0.7465127110481262
18757,0.7360082864761353
18758,0.6155349612236023
18759,0.6606882810592651
18760,0.5596120953559875
18761,0.6126731634140015
18762,0.7578647136688232
18763,0.7156153917312622
18764,0.655336320400238
18765,0.7416275143623352
18766,0.4096633791923523
18767,0.42169710993766785
18768,0.6125282645225525
18769,0.5100144147872925
18770,0.5170893669128418
18771,0.5336786508560181
18772,0.6033295392990112
18773,0.5157651901245117
18774,0.6401005983352661
18775,0.559013843536377
18776,0.6819062829017639
18777,0.6269532442092896
18778,0.3862350285053253
18779,0.45992496609687805
18780,0.3968666195869446
18781,0.37539345026016235
18782,0.6799856424331665
18783,0.304891437292099
18784,0.4942161738872528
18785,0.39985373616218567
18786,0.5928544402122498
18787,0.541181743144989
18788,0.46729665994644165
18789,0.6208003759384155
18790,0.44697305560112
18791,0.5814625024795532
18792,0.5597779750823975
18793,0.38767725229263306
18794,0.41401419043540955
18795,0.7106757760047913
18796,0.5634668469429016
18797,0.5876106023788452
18798,0.4657917618751526
18799,0.4488489031791687
18800,0.4467746615409851
18801,0.7049936056137085
18802,0.819953978061676
18803,0.489881306886673
18804,0.677223801612854
18805,0.5461593866348267
18806,0.46756511926651
18807,0.6337737441062927
18808,0.5726189613342285
18809,0.450028657913208
18810,0.7754938006401062
18811,0.627409040927887
18812,0.6448834538459778
18813,0.4363113343715668
18814,0.6678764224052429
18815,0.8067999482154846
18816,0.5178509950637817
18817,0.5528557896614075
18818,0.36107441782951355
18819,0.40192389488220215
18820,0.3752520978450775
18821,0.4861600399017334
18822,0.4860689342021942
18823,0.5965054035186768
18824,0.4701712727546692
18825,0.4662514626979828
18826,0.5706144571304321
18827,0.43116772174835205
18828,0.39987874031066895
18829,0.3439100384712219
18830,0.7199411988258362
18831,0.596835196018219
18832,0.4658414423465729
18833,0.5849958062171936
18834,0.7037966251373291
18835,0.651847243309021
18836,0.7266368269920349
18837,0.6314537525177002
18838,0.6208963990211487
18839,0.4134445786476135
18840,0.6889647841453552
18841,0.4820988178253174
18842,0.6182519197463989
18843,0.7104539275169373
18844,0.7255398035049438
18845,0.6162428259849548
18846,0.712177038192749
18847,0.5606229901313782
18848,0.4161721467971802
18849,0.5419633388519287
18850,0.8518596887588501
18851,0.849039614200592
18852,0.600114107131958
18853,0.6536625027656555
18854,0.6244819760322571
18855,0.61302649974823
18856,0.45190852880477905
18857,0.5953941941261292
18858,0.5700840353965759
18859,0.6596014499664307
18860,0.5144544243812561
18861,0.41721615195274353
18862,0.5030093193054199
18863,0.5717315673828125
18864,0.4426720142364502
18865,0.6760868430137634
18866,0.511259138584137
18867,0.46978533267974854
18868,0.6555232405662537
18869,0.4490950107574463
18870,0.7200031280517578
18871,0.683965265750885
18872,0.5612303018569946
18873,0.48852065205574036
18874,0.641447126865387
18875,0.500550389289856
18876,0.5512435436248779
18877,0.7234347462654114
18878,0.6344542503356934
18879,0.6359747648239136
18880,0.5359490513801575
18881,0.5565102696418762
18882,0.5399225950241089
18883,0.5652331113815308
18884,0.5095419883728027
18885,0.664182722568512
18886,0.4623238742351532
18887,0.4305247664451599
18888,0.7115005254745483
18889,0.7268436551094055
18890,0.5481088161468506
18891,0.7186148762702942
18892,0.6274202466011047
18893,0.6660698056221008
18894,0.7135269641876221
18895,0.5432683229446411
18896,0.612138569355011
18897,0.437989741563797
18898,0.551715075969696
18899,0.6566728353500366
18900,0.7844927310943604
18901,0.5951316356658936
18902,0.5379696488380432
18903,0.6515143513679504
18904,0.6428423523902893
18905,0.5819796323776245
18906,0.7635889649391174
18907,0.6816055178642273
18908,0.6012734770774841
18909,0.4376439154148102
18910,0.4899486005306244
18911,0.5254659056663513
18912,0.6561188697814941
18913,0.7321224212646484
18914,0.5464540123939514
18915,0.5526799559593201
18916,0.5773890018463135
18917,0.4189564883708954
18918,0.6478014588356018
18919,0.4073295295238495
18920,0.6860244274139404
18921,0.5870810151100159
18922,0.7176830172538757
18923,0.7429373264312744
18924,0.3914528787136078
18925,0.3744317293167114
18926,0.4248490035533905
18927,0.594104528427124
18928,0.8244143128395081
18929,0.6285736560821533
18930,0.46818745136260986
18931,0.5017279386520386
18932,0.5375780463218689
18933,0.655265212059021
18934,0.519536018371582
18935,0.4090636670589447
18936,0.4176590144634247
18937,0.5639777779579163
18938,0.5555046796798706
18939,0.5370928049087524
18940,0.5960661172866821
18941,0.40566927194595337
18942,0.4272273778915405
18943,0.4632345139980316
18944,0.4252983331680298
18945,0.3978112041950226
18946,0.5320347547531128
18947,0.5868095755577087
18948,0.6748596429824829
18949,0.46950045228004456
18950,0.5209974646568298
18951,0.5741140246391296
18952,0.5656418800354004
18953,0.5291749835014343
18954,0.6279566287994385
18955,0.6289519667625427
18956,0.5781911611557007
18957,0.5303739309310913
18958,0.38551396131515503
18959,0.6254442930221558
18960,0.3715496063232422
18961,0.5000413656234741
18962,0.4003460705280304
18963,0.43998196721076965
18964,0.5861635804176331
18965,0.757652223110199
18966,0.6169423460960388
18967,0.4947664141654968
18968,0.5990319848060608
18969,0.40931427478790283
18970,0.439786821603775
18971,0.46522459387779236
18972,0.3928493857383728
18973,0.477790892124176
18974,0.4622587263584137
18975,0.5513591766357422
18976,0.3401460647583008
18977,0.7581964135169983
18978,0.6339430212974548
18979,0.6413077712059021
18980,0.6470367908477783
18981,0.7502526640892029
18982,0.48850512504577637
18983,0.5415165424346924
18984,0.4935603439807892
18985,0.43958580493927
18986,0.7326220273971558
18987,0.48102882504463196
18988,0.4824417233467102
18989,0.7343885898590088
18990,0.8157420754432678
18991,0.595278263092041
18992,0.6253076195716858
18993,0.5670676231384277
18994,0.7070745229721069
18995,0.4812697172164917
18996,0.4028669595718384
18997,0.46878230571746826
18998,0.7497815489768982
18999,0.7952991724014282
19000,0.43127062916755676
19001,0.675372302532196
19002,0.7161381840705872
19003,0.6359254121780396
19004,0.5458562970161438
19005,0.3759412169456482
19006,0.45250049233436584
19007,0.4199920892715454
19008,0.8251169323921204
19009,0.7303556203842163
19010,0.7040659785270691
19011,0.6963943839073181
19012,0.6508120894432068
19013,0.5872095227241516
19014,0.738048255443573
19015,0.6976237297058105
19016,0.4783842861652374
19017,0.7692433595657349
19018,0.6855360269546509
19019,0.49461492896080017
19020,0.6464778184890747
19021,0.549915075302124
19022,0.4832553267478943
19023,0.7461844682693481
19024,0.4758703410625458
19025,0.5345376133918762
19026,0.7053309679031372
19027,0.5671547055244446
19028,0.6691226363182068
19029,0.6776240468025208
19030,0.4878960847854614
19031,0.6062247157096863
19032,0.5472802519798279
19033,0.39615756273269653
19034,0.35040128231048584
19035,0.32558488845825195
19036,0.3985764682292938
19037,0.3875475525856018
19038,0.5932525396347046
19039,0.5932219624519348
19040,0.6573420166969299
19041,0.653704047203064
19042,0.4829292297363281
19043,0.6603907346725464
19044,0.48298972845077515
19045,0.5035200119018555
19046,0.4146316945552826
19047,0.47411587834358215
19048,0.6417554020881653
19049,0.6049883961677551
19050,0.5578382611274719
19051,0.3964575231075287
19052,0.6562390327453613
19053,0.5590841770172119
19054,0.6941657066345215
19055,0.5734868049621582
19056,0.528188943862915
19057,0.48591148853302
19058,0.6157219409942627
19059,0.7082037329673767
19060,0.5888970494270325
19061,0.539375901222229
19062,0.3308974504470825
19063,0.32822611927986145
19064,0.5776455402374268
19065,0.7168126106262207
19066,0.4231647551059723
19067,0.5066394209861755
19068,0.7000424861907959
19069,0.517566442489624
19070,0.3683795630931854
19071,0.2878803312778473
19072,0.524230420589447
19073,0.7784611582756042
19074,0.6878315806388855
19075,0.6527771949768066
19076,0.7504091858863831
19077,0.7020334601402283
19078,0.6063258051872253
19079,0.825319230556488
19080,0.81339031457901
19081,0.735734224319458
19082,0.5781786441802979
19083,0.7240930795669556
19084,0.4497036337852478
19085,0.33806172013282776
19086,0.6571122407913208
19087,0.5692933201789856
19088,0.7708733677864075
19089,0.7142337560653687
19090,0.7551522254943848
19091,0.42024844884872437
19092,0.43704405426979065
19093,0.4591539204120636
19094,0.4869404137134552
19095,0.730367124080658
19096,0.4266532063484192
19097,0.47059541940689087
19098,0.38649436831474304
19099,0.5794321298599243
19100,0.32219502329826355
19101,0.47149112820625305
19102,0.5026199817657471
19103,0.5652930736541748
19104,0.7875450253486633
19105,0.5534238815307617
19106,0.567363440990448
19107,0.44114649295806885
19108,0.7137750387191772
19109,0.3912646770477295
19110,0.5609890818595886
19111,0.5023111701011658
19112,0.5497686266899109
19113,0.829269289970398
19114,0.5617491006851196
19115,0.4457739591598511
19116,0.4556935429573059
19117,0.5850107669830322
19118,0.6234762668609619
19119,0.6862978935241699
19120,0.8043168187141418
19121,0.4497154951095581
19122,0.49021992087364197
19123,0.8252262473106384
19124,0.5322995781898499
19125,0.5548986196517944
19126,0.5324448347091675
19127,0.5929949283599854
19128,0.6924778819084167
19129,0.7696326375007629
19130,0.6956191062927246
19131,0.3644396662712097
19132,0.6855389475822449
19133,0.6308680176734924
19134,0.43456733226776123
19135,0.4906021058559418
19136,0.6265860199928284
19137,0.5499536395072937
19138,0.620567798614502
19139,0.4717862010002136
19140,0.6163029670715332
19141,0.5038195848464966
19142,0.650885283946991
19143,0.6965667009353638
19144,0.6936266422271729
19145,0.7341245412826538
19146,0.2972428798675537
19147,0.4386698305606842
19148,0.40690433979034424
19149,0.3908657729625702
19150,0.46037551760673523
19151,0.5079813003540039
19152,0.7246625423431396
19153,0.5301535129547119
19154,0.8329801559448242
19155,0.6600477695465088
19156,0.6621083617210388
19157,0.6347472071647644
19158,0.8206245303153992
19159,0.6478991508483887
19160,0.5192141532897949
19161,0.7233575582504272
19162,0.5413659811019897
19163,0.5886753797531128
19164,0.7240877747535706
19165,0.7279770970344543
19166,0.793590784072876
19167,0.6190198063850403
19168,0.4864293932914734
19169,0.30897870659828186
19170,0.41133636236190796
19171,0.4767909348011017
19172,0.38728660345077515
19173,0.3355916142463684
19174,0.38133904337882996
19175,0.42586594820022583
19176,0.2898104190826416
19177,0.4101857841014862
19178,0.7348390817642212
19179,0.6597461700439453
19180,0.7034664154052734
19181,0.5477690100669861
19182,0.5556544661521912
19183,0.5844614505767822
19184,0.521356999874115
19185,0.5649570226669312
19186,0.6622992753982544
19187,0.4705345332622528
19188,0.3679872453212738
19189,0.5277773141860962
19190,0.4110732674598694
19191,0.49321019649505615
19192,0.41972655057907104
19193,0.4403746724128723
19194,0.5029635429382324
19195,0.2725476324558258
19196,0.6671980023384094
19197,0.5879396200180054
19198,0.5303022265434265
19199,0.42307227849960327
19200,0.662502110004425
19201,0.4642210602760315
19202,0.6856985688209534
19203,0.6910812258720398
19204,0.6535351276397705
19205,0.5572661757469177
19206,0.7171376943588257
19207,0.8156108856201172
19208,0.7706844806671143
19209,0.47951292991638184
19210,0.6383411288261414
19211,0.4201788604259491
19212,0.6556190848350525
19213,0.5197462439537048
19214,0.6066831946372986
19215,0.548376739025116
19216,0.6041091084480286
19217,0.5513135194778442
19218,0.659659743309021
19219,0.5962023138999939
19220,0.5079315304756165
19221,0.5365872383117676
19222,0.6955609917640686
19223,0.5231117606163025
19224,0.5269815325737
19225,0.5814564228057861
19226,0.6281408667564392
19227,0.5394161343574524
19228,0.6882176399230957
19229,0.7296723127365112
19230,0.6740188598632812
19231,0.5815320014953613
19232,0.6413695216178894
19233,0.6920851469039917
19234,0.4624869227409363
19235,0.5074043869972229
19236,0.4795936346054077
19237,0.5761272311210632
19238,0.4363355338573456
19239,0.33027684688568115
