,Enlarged Cardiomediastinum
20186,0.4404519498348236
20187,0.3820052742958069
20188,0.43881142139434814
20189,0.48815977573394775
20190,0.528717577457428
20191,0.42925211787223816
20192,0.48868486285209656
20193,0.4442518949508667
20194,0.5403997898101807
20195,0.4810107350349426
20196,0.5051576495170593
20197,0.43348076939582825
20198,0.5872307419776917
20199,0.457703173160553
20200,0.5106133818626404
20201,0.5075764060020447
20202,0.577915608882904
20203,0.5811353325843811
20204,0.5800060033798218
20205,0.5068633556365967
20206,0.37603744864463806
20207,0.4622119069099426
20208,0.565247118473053
20209,0.5308603048324585
20210,0.5627054572105408
20211,0.6392364501953125
20212,0.520614504814148
20213,0.3986041247844696
20214,0.48784175515174866
20215,0.4390135705471039
20216,0.42701566219329834
20217,0.5080695748329163
20218,0.535942792892456
20219,0.46381714940071106
20220,0.45100170373916626
20221,0.403418630361557
20222,0.483419805765152
20223,0.5130965709686279
20224,0.46230512857437134
20225,0.5370252132415771
20226,0.5243407487869263
20227,0.3944511413574219
20228,0.48211532831192017
20229,0.48989012837409973
20230,0.40403932332992554
20231,0.5313749313354492
20232,0.4627465307712555
20233,0.5099234580993652
20234,0.5406848192214966
20235,0.5427770018577576
20236,0.41714146733283997
20237,0.5706686973571777
20238,0.42445123195648193
20239,0.549735963344574
20240,0.5015162229537964
20241,0.4488470256328583
20242,0.4456086754798889
20243,0.5422847270965576
20244,0.5408427715301514
20245,0.5312825441360474
20246,0.4026165008544922
20247,0.4834672808647156
20248,0.5215668678283691
20249,0.4589809775352478
20250,0.3446183204650879
20251,0.6523553729057312
20252,0.4901653826236725
20253,0.43706411123275757
20254,0.43200019001960754
20255,0.3973360061645508
20256,0.5527960658073425
20257,0.4217686057090759
20258,0.47035402059555054
20259,0.58493971824646
20260,0.4438815712928772
20261,0.5125863552093506
20262,0.5191211700439453
20263,0.5066525936126709
20264,0.6177293658256531
20265,0.456460177898407
20266,0.5424003601074219
20267,0.5017328858375549
20268,0.44358235597610474
20269,0.4566080570220947
20270,0.47352322936058044
20271,0.4607192277908325
20272,0.4868921935558319
20273,0.5064786672592163
20274,0.3958533704280853
20275,0.47390908002853394
20276,0.5081502199172974
20277,0.5183312892913818
20278,0.3971620500087738
20279,0.4719710648059845
20280,0.552587628364563
20281,0.5635815262794495
20282,0.47792738676071167
20283,0.4952510595321655
20284,0.48731595277786255
20285,0.5032459497451782
20286,0.48132947087287903
20287,0.47848981618881226
20288,0.45242026448249817
20289,0.5156436562538147
20290,0.5245857834815979
20291,0.42207255959510803
20292,0.5024726390838623
20293,0.42756062746047974
20294,0.4534740149974823
20295,0.4905654788017273
20296,0.5492570400238037
20297,0.48830118775367737
20298,0.39353442192077637
20299,0.568087100982666
20300,0.5024402141571045
20301,0.4569568932056427
20302,0.4650881886482239
20303,0.49430373311042786
20304,0.5398332476615906
20305,0.5625771880149841
20306,0.5524884462356567
20307,0.5248733162879944
20308,0.527957022190094
20309,0.6196891665458679
20310,0.41957032680511475
20311,0.4487471878528595
20312,0.5392413139343262
20313,0.6369398832321167
20314,0.3756214380264282
20315,0.35896036028862
20316,0.5266053676605225
20317,0.5133809447288513
20318,0.4230390191078186
20319,0.6674851775169373
20320,0.6064773797988892
20321,0.47911062836647034
20322,0.5686600208282471
20323,0.4122248888015747
20324,0.5787745714187622
20325,0.46962714195251465
20326,0.39039579033851624
20327,0.5423874855041504
20328,0.5684634447097778
20329,0.5341250896453857
20330,0.5054830312728882
20331,0.4550035893917084
20332,0.5791535377502441
20333,0.5224270224571228
20334,0.5296251177787781
20335,0.4569650888442993
20336,0.5782977342605591
20337,0.5832370519638062
20338,0.5915930867195129
20339,0.4251403212547302
20340,0.4833667278289795
20341,0.4759725034236908
20342,0.5086578130722046
20343,0.5243304967880249
20344,0.43884214758872986
20345,0.5474489331245422
20346,0.5073664784431458
20347,0.6059820055961609
20348,0.5649740695953369
20349,0.49072855710983276
20350,0.5004720091819763
20351,0.38165950775146484
20352,0.46032240986824036
20353,0.5987548828125
20354,0.4899281859397888
20355,0.4914146959781647
20356,0.5615320205688477
20357,0.5746631622314453
20358,0.37813422083854675
20359,0.5860407948493958
20360,0.3834889829158783
20361,0.4822610020637512
20362,0.49480679631233215
20363,0.45055094361305237
20364,0.4973270297050476
20365,0.4612962603569031
20366,0.41010743379592896
20367,0.49774855375289917
20368,0.42961516976356506
20369,0.4046128988265991
20370,0.6049789786338806
20371,0.47204670310020447
20372,0.4959346652030945
20373,0.4137125611305237
20374,0.5698934197425842
20375,0.5565126538276672
20376,0.684490978717804
20377,0.48490190505981445
20378,0.6102576851844788
20379,0.5730563998222351
20380,0.4514339864253998
20381,0.5319698452949524
20382,0.4531741440296173
20383,0.5444677472114563
20384,0.49849677085876465
20385,0.5618855357170105
20386,0.4501263499259949
20387,0.3670983910560608
20388,0.4793873727321625
20389,0.45566943287849426
20390,0.49034565687179565
20391,0.578141450881958
20392,0.4693305790424347
20393,0.48505857586860657
20394,0.6047725081443787
20395,0.28658053278923035
20396,0.3715852200984955
20397,0.5924780964851379
20398,0.5216414928436279
20399,0.4599616229534149
20400,0.501550555229187
20401,0.5022569894790649
20402,0.5149891376495361
20403,0.5158710479736328
20404,0.627825140953064
20405,0.457991361618042
20406,0.43008801341056824
20407,0.4671604633331299
20408,0.5539754629135132
20409,0.452948659658432
20410,0.5070961117744446
20411,0.40209025144577026
20412,0.3607650399208069
20413,0.48867836594581604
20414,0.4724726974964142
20415,0.5617613196372986
20416,0.5672719478607178
20417,0.44010892510414124
20418,0.3983708322048187
20419,0.5842955708503723
20420,0.41519981622695923
20421,0.616868257522583
20422,0.48702070116996765
20423,0.48693645000457764
20424,0.43890276551246643
20425,0.6339487433433533
20426,0.41500362753868103
20427,0.45223063230514526
20428,0.42696747183799744
20429,0.4671894907951355
20430,0.5046997666358948
20431,0.582003653049469
20432,0.42777010798454285
20433,0.5210475921630859
20434,0.5942692160606384
20435,0.4697558581829071
20436,0.3571494221687317
20437,0.4182974696159363
20438,0.6007850170135498
20439,0.479396790266037
20440,0.5484016537666321
20441,0.5842247605323792
20442,0.6159121990203857
20443,0.40886610746383667
20444,0.5644807815551758
20445,0.5509831309318542
20446,0.4740719199180603
20447,0.40662679076194763
20448,0.6247234344482422
20449,0.47127264738082886
20450,0.4807297885417938
20451,0.4546080529689789
20452,0.5474479794502258
20453,0.4802069365978241
20454,0.576492428779602
20455,0.4588787257671356
20456,0.4491479992866516
20457,0.4748538136482239
20458,0.37551599740982056
20459,0.40558162331581116
20460,0.36625975370407104
20461,0.47726184129714966
20462,0.4841002821922302
20463,0.5057242512702942
20464,0.5229188799858093
20465,0.48992466926574707
20466,0.47226113080978394
20467,0.6049230694770813
20468,0.620701014995575
20469,0.49358177185058594
20470,0.4482654929161072
20471,0.4753578305244446
20472,0.4654279947280884
20473,0.4080839455127716
20474,0.5119393467903137
20475,0.40512189269065857
20476,0.5126024484634399
20477,0.5517585277557373
20478,0.5053707361221313
20479,0.5514497756958008
20480,0.5275176167488098
20481,0.42987480759620667
20482,0.6237239241600037
20483,0.48520272970199585
20484,0.46995317935943604
20485,0.5633136630058289
20486,0.47408434748649597
20487,0.567396342754364
20488,0.5332003831863403
20489,0.5210658311843872
20490,0.42865970730781555
20491,0.48200860619544983
20492,0.624603807926178
20493,0.5269427299499512
20494,0.5629779696464539
20495,0.40705186128616333
20496,0.6096133589744568
20497,0.4231150448322296
20498,0.5509878993034363
20499,0.5726320147514343
20500,0.39792704582214355
20501,0.4411075711250305
20502,0.42957305908203125
20503,0.4731738567352295
20504,0.5137290954589844
20505,0.5233451724052429
20506,0.48658475279808044
20507,0.4446716606616974
20508,0.5036482214927673
20509,0.5803377032279968
20510,0.5043941140174866
20511,0.574575662612915
20512,0.5720658898353577
20513,0.5288757085800171
20514,0.42866426706314087
20515,0.6181407570838928
20516,0.5675854086875916
20517,0.6000224351882935
20518,0.43834325671195984
20519,0.6159264445304871
20520,0.38148367404937744
20521,0.4324875473976135
20522,0.5474770665168762
20523,0.4494408369064331
20524,0.6010847687721252
20525,0.5051481127738953
20526,0.40871408581733704
20527,0.583025336265564
20528,0.4027922749519348
20529,0.6996824145317078
20530,0.5554683208465576
20531,0.4882200062274933
20532,0.43345212936401367
20533,0.4672984480857849
20534,0.4993400275707245
20535,0.5484477877616882
20536,0.5549353957176208
20537,0.4297013282775879
20538,0.398082435131073
20539,0.444146990776062
20540,0.3209172785282135
20541,0.5796675682067871
20542,0.34106215834617615
20543,0.42768192291259766
20544,0.7030851244926453
20545,0.42596158385276794
20546,0.4377391040325165
20547,0.4435417652130127
20548,0.5875083208084106
20549,0.608659565448761
20550,0.43230175971984863
20551,0.5633159875869751
20552,0.4448505938053131
20553,0.5066622495651245
20554,0.597920298576355
20555,0.49792811274528503
20556,0.4040422737598419
20557,0.5329564809799194
20558,0.48141399025917053
20559,0.5235307216644287
20560,0.6152381300926208
20561,0.3478313982486725
20562,0.4835478365421295
20563,0.5416592955589294
20564,0.5253447890281677
20565,0.43684497475624084
20566,0.5121768116950989
20567,0.5352041125297546
20568,0.4407009184360504
20569,0.46279701590538025
20570,0.5342508554458618
20571,0.5691885948181152
20572,0.46729928255081177
20573,0.5021232962608337
20574,0.5228163599967957
20575,0.6299364566802979
20576,0.4208724796772003
20577,0.642218291759491
20578,0.47749295830726624
20579,0.43585625290870667
20580,0.5499216318130493
20581,0.5033292174339294
20582,0.5366352200508118
20583,0.5571286678314209
20584,0.48159530758857727
20585,0.550593376159668
20586,0.4695318937301636
20587,0.5520285964012146
20588,0.3926381766796112
20589,0.5165932178497314
20590,0.5003606081008911
20591,0.3438444137573242
20592,0.37454473972320557
20593,0.549863874912262
20594,0.4706364870071411
20595,0.5272064805030823
20596,0.535647988319397
20597,0.5170786380767822
20598,0.4862619638442993
20599,0.46776095032691956
20600,0.597235381603241
20601,0.5764612555503845
20602,0.5201911926269531
20603,0.5431920886039734
20604,0.4204033315181732
20605,0.5296511054039001
20606,0.4580429494380951
20607,0.4585137367248535
20608,0.3151835799217224
20609,0.6194043159484863
20610,0.4567054808139801
20611,0.5126814246177673
20612,0.4900720417499542
20613,0.45410141348838806
20614,0.4163358211517334
20615,0.5694637894630432
20616,0.2697351574897766
20617,0.5083202719688416
20618,0.5507054924964905
20619,0.4835689067840576
20620,0.4359758198261261
20621,0.4831385910511017
20622,0.5901073813438416
20623,0.4406638741493225
20624,0.4349577724933624
20625,0.49447861313819885
20626,0.36978626251220703
20627,0.4318045377731323
20628,0.446058064699173
20629,0.4213208556175232
20630,0.48230597376823425
20631,0.41296494007110596
20632,0.5478444695472717
20633,0.4706263542175293
20634,0.6270559430122375
20635,0.38805484771728516
20636,0.5070260763168335
20637,0.5515588521957397
20638,0.4453416168689728
20639,0.38641083240509033
20640,0.4829767048358917
20641,0.5606998205184937
20642,0.5474851727485657
20643,0.5621652007102966
20644,0.577162504196167
20645,0.5211390852928162
20646,0.6507424712181091
20647,0.5257053971290588
20648,0.5381273627281189
20649,0.4847714900970459
20650,0.6420371532440186
20651,0.47246938943862915
20652,0.4280809760093689
20653,0.4921444356441498
20654,0.4447248876094818
20655,0.4847634732723236
20656,0.5466470718383789
20657,0.5035635828971863
20658,0.4191238582134247
20659,0.45285284519195557
20660,0.4893050193786621
20661,0.5221666693687439
20662,0.3702729046344757
20663,0.4811190962791443
20664,0.5044443011283875
20665,0.5204273462295532
20666,0.42350125312805176
20667,0.526862382888794
20668,0.4370139539241791
20669,0.47544512152671814
20670,0.5221702456474304
20671,0.5870057344436646
20672,0.5400850176811218
20673,0.4880165457725525
20674,0.47038358449935913
20675,0.37757304310798645
20676,0.47793978452682495
20677,0.398555725812912
20678,0.48958122730255127
20679,0.6617460250854492
20680,0.5697342753410339
20681,0.63690584897995
20682,0.5210695266723633
20683,0.5326337814331055
20684,0.5750043392181396
20685,0.501315712928772
20686,0.5077051520347595
20687,0.5683249831199646
20688,0.40788546204566956
20689,0.5908461809158325
20690,0.4590660333633423
20691,0.6019954681396484
20692,0.5387176871299744
20693,0.5498086810112
20694,0.4614345133304596
20695,0.4712160527706146
20696,0.5661445260047913
20697,0.5078890323638916
20698,0.32755208015441895
20699,0.35857754945755005
20700,0.554652214050293
20701,0.37035396695137024
20702,0.5759923458099365
20703,0.5370893478393555
20704,0.58845055103302
20705,0.6296595335006714
20706,0.5191230177879333
20707,0.5479279160499573
20708,0.4696139097213745
20709,0.5716288685798645
20710,0.5567699074745178
20711,0.5169916152954102
20712,0.47936853766441345
20713,0.538976788520813
20714,0.4633144438266754
20715,0.4906647205352783
20716,0.3971180021762848
20717,0.5020955801010132
20718,0.46484407782554626
20719,0.51729816198349
20720,0.3713502585887909
20721,0.38729327917099
20722,0.45492640137672424
20723,0.500307023525238
20724,0.5011263489723206
20725,0.501810610294342
20726,0.5651051998138428
20727,0.44844236969947815
20728,0.5485343337059021
20729,0.5646578073501587
20730,0.5630526542663574
20731,0.6422433853149414
20732,0.5798940658569336
20733,0.4805258512496948
20734,0.5561836361885071
20735,0.6318888664245605
20736,0.5340153574943542
20737,0.4668688476085663
20738,0.46400725841522217
20739,0.6022594571113586
20740,0.4779316186904907
20741,0.4301435649394989
20742,0.6548439860343933
20743,0.4795783460140228
20744,0.42954006791114807
20745,0.5994290709495544
20746,0.4522188901901245
20747,0.5467304587364197
20748,0.43329349160194397
20749,0.42461201548576355
20750,0.4825243055820465
20751,0.4809565246105194
20752,0.5199175477027893
20753,0.47363007068634033
20754,0.3902460038661957
20755,0.524531900882721
20756,0.6083797812461853
20757,0.4685886800289154
20758,0.4720814526081085
20759,0.4491659104824066
20760,0.5486829876899719
20761,0.4204159677028656
20762,0.5106483101844788
20763,0.5202059149742126
20764,0.4427715539932251
20765,0.48910170793533325
20766,0.4939236640930176
20767,0.36212119460105896
20768,0.5123015642166138
20769,0.5609738230705261
20770,0.47857287526130676
20771,0.6605110764503479
20772,0.5410556197166443
20773,0.65836101770401
20774,0.6329169869422913
20775,0.6067417860031128
20776,0.5771664977073669
20777,0.5566198229789734
20778,0.45729348063468933
20779,0.5604478716850281
20780,0.4230395257472992
20781,0.5794124007225037
20782,0.4625976085662842
20783,0.4125240743160248
20784,0.5731201767921448
20785,0.563724160194397
20786,0.538214921951294
20787,0.5132258534431458
20788,0.44177353382110596
20789,0.5929986834526062
20790,0.483620822429657
20791,0.618573784828186
20792,0.44585540890693665
20793,0.5345637202262878
20794,0.5618155002593994
20795,0.4090786576271057
20796,0.3985532224178314
20797,0.5824635028839111
20798,0.5704119205474854
20799,0.6633308529853821
20800,0.5279607176780701
20801,0.46555912494659424
20802,0.36056238412857056
20803,0.5433058738708496
20804,0.5330413579940796
20805,0.5343331694602966
20806,0.5368108153343201
20807,0.5435401797294617
20808,0.4564371407032013
20809,0.5089951157569885
20810,0.41273874044418335
20811,0.48849374055862427
20812,0.5277730226516724
20813,0.4051583707332611
20814,0.5538154244422913
20815,0.5268673896789551
20816,0.5295551419258118
20817,0.4123428761959076
20818,0.42170006036758423
20819,0.45491307973861694
20820,0.54168301820755
20821,0.4903090298175812
20822,0.5185229182243347
20823,0.3865421712398529
20824,0.5133388638496399
20825,0.4688255190849304
20826,0.6130290031433105
20827,0.4969203472137451
20828,0.5631322860717773
20829,0.5520361661911011
20830,0.5304182171821594
20831,0.5611773729324341
20832,0.4476623237133026
20833,0.5262014865875244
20834,0.45292481780052185
20835,0.47946399450302124
20836,0.56773841381073
20837,0.5002425909042358
20838,0.5289729237556458
20839,0.4208323657512665
20840,0.4395386874675751
20841,0.5307263731956482
20842,0.43739745020866394
20843,0.38316527009010315
20844,0.4536516070365906
20845,0.5073130130767822
20846,0.5308079719543457
20847,0.4398472309112549
20848,0.5792414546012878
20849,0.375161737203598
20850,0.4660383462905884
20851,0.5412882566452026
20852,0.5024366974830627
20853,0.5267824530601501
20854,0.4930759370326996
20855,0.5733283162117004
20856,0.3319615125656128
20857,0.3934866487979889
20858,0.4735378324985504
20859,0.46482524275779724
20860,0.5486352443695068
20861,0.49373674392700195
20862,0.5821970105171204
20863,0.54931640625
20864,0.537837028503418
20865,0.5727306008338928
20866,0.3915714919567108
20867,0.3310965895652771
20868,0.5121427774429321
20869,0.47495925426483154
20870,0.5325551629066467
20871,0.4623137414455414
20872,0.435057133436203
20873,0.4696013927459717
20874,0.5230015516281128
20875,0.3737342953681946
20876,0.6494047045707703
20877,0.4971331059932709
20878,0.5380951762199402
20879,0.4871428608894348
20880,0.4945313036441803
20881,0.4619797468185425
20882,0.505771279335022
20883,0.4339030981063843
20884,0.4299940764904022
20885,0.4172239601612091
20886,0.4288303554058075
20887,0.596777617931366
20888,0.5374584794044495
20889,0.46525752544403076
20890,0.4313134253025055
20891,0.46145105361938477
20892,0.4757258892059326
20893,0.4632158875465393
20894,0.4912230372428894
20895,0.42992496490478516
20896,0.5057550072669983
20897,0.4435812830924988
20898,0.3896408677101135
20899,0.445068895816803
20900,0.5405769348144531
20901,0.4818055331707001
20902,0.46073806285858154
20903,0.4551979899406433
20904,0.517955482006073
20905,0.6364796757698059
20906,0.42854994535446167
20907,0.3882767856121063
20908,0.5349313020706177
20909,0.5937122702598572
20910,0.4790783226490021
20911,0.4144842028617859
20912,0.48787543177604675
20913,0.4166308045387268
20914,0.5554536581039429
20915,0.4428977966308594
20916,0.4001878499984741
20917,0.3836209177970886
20918,0.4730848968029022
20919,0.5927078723907471
20920,0.5450745224952698
20921,0.4176790714263916
20922,0.4154283404350281
20923,0.5760241746902466
20924,0.5914563536643982
20925,0.542436957359314
20926,0.5268852114677429
20927,0.46892043948173523
20928,0.5372164249420166
20929,0.5328887104988098
20930,0.45737719535827637
20931,0.38868632912635803
20932,0.40166378021240234
20933,0.4826168119907379
20934,0.4995728135108948
20935,0.4791718125343323
20936,0.5398047566413879
20937,0.6429189443588257
20938,0.6145519614219666
20939,0.47222399711608887
20940,0.6015050411224365
20941,0.5142099857330322
20942,0.4483702778816223
20943,0.5389798283576965
20944,0.6088500618934631
20945,0.4578835070133209
20946,0.5357911586761475
20947,0.4713297486305237
20948,0.4795290529727936
20949,0.5409238338470459
20950,0.4606039822101593
20951,0.49446427822113037
20952,0.5651534795761108
20953,0.44006189703941345
20954,0.449785441160202
20955,0.44690656661987305
20956,0.5199006199836731
20957,0.5045329928398132
20958,0.5720392465591431
20959,0.5249147415161133
20960,0.5463437438011169
20961,0.3757449984550476
20962,0.6115416884422302
20963,0.4934544861316681
20964,0.5082129836082458
20965,0.6422761082649231
20966,0.4203169345855713
20967,0.5656362771987915
20968,0.5317766070365906
20969,0.5202969908714294
20970,0.34099915623664856
20971,0.5035251379013062
20972,0.39206379652023315
20973,0.6207921504974365
20974,0.4817674458026886
20975,0.6289041042327881
20976,0.5579457879066467
20977,0.38680964708328247
20978,0.5721683502197266
20979,0.6119669675827026
20980,0.4835952818393707
20981,0.5068013072013855
20982,0.45681145787239075
20983,0.5455169081687927
20984,0.42874962091445923
20985,0.4785703122615814
20986,0.46967628598213196
20987,0.4101022481918335
20988,0.5434775352478027
20989,0.5296040773391724
20990,0.5379325747489929
20991,0.417179673910141
20992,0.6034175157546997
20993,0.5616432428359985
20994,0.5700562596321106
20995,0.5589850544929504
20996,0.3442324697971344
20997,0.46066680550575256
20998,0.4995962679386139
20999,0.48010557889938354
21000,0.5354567170143127
21001,0.5317370891571045
21002,0.5980456471443176
21003,0.42314496636390686
21004,0.5847951173782349
21005,0.5058599710464478
21006,0.3891966640949249
21007,0.5928282737731934
21008,0.6114305257797241
21009,0.4113536775112152
21010,0.553005039691925
21011,0.5666058659553528
21012,0.46557193994522095
21013,0.6165441274642944
21014,0.5151882171630859
21015,0.5946283936500549
21016,0.44959285855293274
21017,0.38857051730155945
21018,0.5763503909111023
21019,0.37569496035575867
21020,0.4978952705860138
21021,0.4027712941169739
21022,0.5694458484649658
21023,0.5720261335372925
21024,0.4626868963241577
21025,0.44557344913482666
21026,0.46568307280540466
21027,0.41020241379737854
21028,0.5108664631843567
21029,0.4685204327106476
21030,0.502480685710907
21031,0.4298020303249359
21032,0.5467816591262817
21033,0.6010285019874573
21034,0.5047751665115356
21035,0.509839653968811
21036,0.3954736292362213
21037,0.5323526859283447
21038,0.5980454087257385
21039,0.6173468828201294
21040,0.37348246574401855
21041,0.478464275598526
21042,0.32898858189582825
21043,0.414577841758728
21044,0.471250057220459
21045,0.406821072101593
21046,0.4696985185146332
21047,0.4437888264656067
21048,0.37070992588996887
21049,0.47885453701019287
21050,0.5182455778121948
21051,0.4953383803367615
21052,0.5422970652580261
21053,0.3165445625782013
21054,0.492174357175827
21055,0.476534366607666
21056,0.6228898167610168
21057,0.4718150794506073
21058,0.5699945688247681
21059,0.4179283678531647
21060,0.5880053043365479
21061,0.5107236504554749
21062,0.3864623010158539
21063,0.5564447045326233
21064,0.5171281695365906
21065,0.3883596360683441
21066,0.48352083563804626
21067,0.47417429089546204
21068,0.4473968744277954
21069,0.4754540026187897
21070,0.5746920704841614
21071,0.3793545365333557
21072,0.5566467046737671
21073,0.3766486942768097
21074,0.561271607875824
21075,0.49971073865890503
21076,0.5482351779937744
21077,0.46683424711227417
21078,0.5166187882423401
21079,0.6690309643745422
21080,0.5054216384887695
21081,0.49797695875167847
21082,0.5166081190109253
21083,0.42484867572784424
21084,0.6074223518371582
21085,0.4073484539985657
21086,0.40898561477661133
21087,0.5229358673095703
21088,0.5858452320098877
21089,0.5397207736968994
21090,0.5449396967887878
21091,0.5937799215316772
21092,0.4207415282726288
21093,0.500454306602478
21094,0.5084449052810669
21095,0.590050458908081
21096,0.4955253601074219
21097,0.5920131802558899
21098,0.5288384556770325
21099,0.4113658666610718
21100,0.4589438736438751
21101,0.5777146220207214
21102,0.5399077534675598
21103,0.5093280673027039
21104,0.5257642865180969
21105,0.5234739780426025
21106,0.4428800046443939
21107,0.5765824913978577
21108,0.5297884345054626
21109,0.4088607728481293
21110,0.4922087788581848
21111,0.43804511427879333
21112,0.5233739018440247
21113,0.5521841645240784
21114,0.5881181359291077
21115,0.5127999186515808
21116,0.40425732731819153
21117,0.47115376591682434
21118,0.4638515114784241
21119,0.5339337587356567
21120,0.45525476336479187
21121,0.5385904312133789
21122,0.5278094410896301
21123,0.4858478903770447
21124,0.483881413936615
21125,0.5406427383422852
21126,0.5346388220787048
21127,0.5789046287536621
21128,0.45526137948036194
21129,0.4566291868686676
21130,0.424541711807251
21131,0.46174752712249756
21132,0.6173649430274963
21133,0.5307316780090332
21134,0.4936301112174988
21135,0.47171151638031006
21136,0.40649205446243286
21137,0.543519914150238
21138,0.5050613880157471
21139,0.5186312794685364
21140,0.5462533831596375
21141,0.524616539478302
21142,0.493554025888443
21143,0.4787493646144867
21144,0.546937882900238
21145,0.5006033182144165
21146,0.4422757029533386
21147,0.402543842792511
21148,0.5890771150588989
21149,0.4932139217853546
21150,0.5166674852371216
21151,0.6301489472389221
21152,0.4509386122226715
21153,0.5552369952201843
21154,0.5459997057914734
21155,0.5133048892021179
21156,0.5356168150901794
21157,0.4956265985965729
21158,0.5363610982894897
21159,0.5348362326622009
21160,0.5420802235603333
21161,0.4773864448070526
21162,0.3525959253311157
21163,0.4787185490131378
21164,0.5225674510002136
21165,0.42710167169570923
21166,0.5294296145439148
21167,0.5706347227096558
21168,0.41558751463890076
21169,0.3402095437049866
21170,0.6239109039306641
21171,0.520313560962677
21172,0.5178164839744568
21173,0.6272403001785278
21174,0.49911418557167053
21175,0.5427016019821167
21176,0.4991077184677124
21177,0.6474798917770386
21178,0.5446155071258545
21179,0.504793107509613
21180,0.4626173973083496
21181,0.33356642723083496
21182,0.45952847599983215
21183,0.4969826638698578
21184,0.5299866199493408
21185,0.5548737645149231
21186,0.550415575504303
21187,0.5422935485839844
21188,0.5257995128631592
21189,0.5280589461326599
21190,0.6085182428359985
21191,0.43837693333625793
21192,0.48281291127204895
21193,0.5022157430648804
21194,0.5276817679405212
21195,0.5265056490898132
21196,0.5128456354141235
21197,0.3295665383338928
21198,0.6277410387992859
21199,0.5347153544425964
21200,0.49195003509521484
21201,0.49934837222099304
21202,0.49365487694740295
21203,0.4184425473213196
21204,0.5230568051338196
21205,0.46760544180870056
21206,0.4641211926937103
21207,0.49020490050315857
21208,0.5989027619361877
21209,0.5886459350585938
21210,0.5208047032356262
21211,0.5067983269691467
21212,0.4491209387779236
21213,0.5216169357299805
21214,0.5069990754127502
21215,0.5379632115364075
21216,0.5151730179786682
21217,0.5872163772583008
21218,0.5276466012001038
21219,0.5871574282646179
21220,0.41602689027786255
21221,0.5333078503608704
21222,0.581482470035553
21223,0.503212571144104
21224,0.5326905250549316
21225,0.5368289351463318
21226,0.3737635910511017
21227,0.5518402457237244
21228,0.31211304664611816
21229,0.437950074672699
21230,0.5879756212234497
21231,0.5520508885383606
21232,0.5218033790588379
21233,0.44042178988456726
21234,0.42955073714256287
21235,0.5044580101966858
21236,0.5010249614715576
21237,0.4346262514591217
21238,0.5283869504928589
21239,0.40527868270874023
21240,0.49501433968544006
21241,0.44221994280815125
21242,0.44060102105140686
21243,0.508427083492279
21244,0.5847355723381042
21245,0.5092983245849609
21246,0.601934552192688
21247,0.5695462226867676
21248,0.5560331344604492
21249,0.5398614406585693
21250,0.6127261519432068
21251,0.5372521877288818
21252,0.44100794196128845
21253,0.41782069206237793
21254,0.39680129289627075
21255,0.6144698858261108
21256,0.5420168042182922
21257,0.5336151719093323
21258,0.4717506766319275
21259,0.5162361264228821
21260,0.3767951726913452
21261,0.48531076312065125
21262,0.42944425344467163
21263,0.5321139097213745
21264,0.39051952958106995
21265,0.5310894250869751
21266,0.5203204154968262
21267,0.5156421661376953
21268,0.4175267219543457
21269,0.5322863459587097
21270,0.48626509308815
21271,0.4924793839454651
21272,0.49670714139938354
21273,0.595995306968689
21274,0.49903401732444763
21275,0.5828752517700195
21276,0.4076635241508484
21277,0.48292744159698486
21278,0.507099449634552
21279,0.5353266596794128
21280,0.3961535394191742
21281,0.522225558757782
21282,0.41987496614456177
21283,0.48688048124313354
21284,0.5589631199836731
21285,0.4946043789386749
21286,0.5508939623832703
21287,0.48471614718437195
21288,0.42024433612823486
21289,0.4691772162914276
21290,0.4598250091075897
21291,0.5177158117294312
21292,0.5097153186798096
21293,0.43951115012168884
21294,0.5844792127609253
21295,0.5345460772514343
21296,0.5152302980422974
21297,0.4770558774471283
21298,0.5238277316093445
21299,0.41080158948898315
21300,0.5890690088272095
21301,0.6622724533081055
21302,0.6405788660049438
21303,0.5324146151542664
21304,0.6452506184577942
21305,0.46794429421424866
21306,0.5550763607025146
21307,0.5259060263633728
21308,0.43939390778541565
21309,0.45460546016693115
21310,0.47980690002441406
21311,0.49402832984924316
21312,0.4914959967136383
21313,0.4158306419849396
21314,0.4979152977466583
21315,0.4411618709564209
21316,0.48622509837150574
21317,0.5103598237037659
21318,0.5816844701766968
21319,0.5434678792953491
21320,0.48833948373794556
21321,0.5240191221237183
21322,0.5286241173744202
21323,0.493906170129776
21324,0.47644171118736267
21325,0.4288896322250366
21326,0.5045204162597656
21327,0.5073261857032776
21328,0.5754014253616333
21329,0.492522269487381
21330,0.4988552927970886
21331,0.5761406421661377
21332,0.6317896246910095
21333,0.5133006572723389
21334,0.49949929118156433
21335,0.5604414343833923
21336,0.5289204716682434
21337,0.43020787835121155
21338,0.5564255118370056
21339,0.5357639193534851
21340,0.5409687161445618
21341,0.5170137286186218
21342,0.43218815326690674
21343,0.50770503282547
21344,0.5171067714691162
21345,0.5547823905944824
21346,0.5154643058776855
21347,0.3321448266506195
21348,0.5633318424224854
21349,0.5607190728187561
21350,0.5554354190826416
21351,0.6734049320220947
21352,0.4417884349822998
21353,0.6672881245613098
21354,0.5598809123039246
21355,0.49254369735717773
21356,0.45610499382019043
21357,0.543691873550415
21358,0.41928112506866455
21359,0.5869210362434387
