,Enlarged Cardiomediastinum
19102,0.4518013298511505
19103,0.4556039869785309
19104,0.5072560906410217
19105,0.4607619047164917
19106,0.5342414379119873
19107,0.5224330425262451
19108,0.5105196237564087
19109,0.44319412112236023
19110,0.5273193120956421
19111,0.5556030869483948
19112,0.4971538484096527
19113,0.5302987694740295
19114,0.5082120299339294
19115,0.5176655054092407
19116,0.5097285509109497
19117,0.5134698152542114
19118,0.5050333142280579
19119,0.5196276903152466
19120,0.5291197299957275
19121,0.47761625051498413
19122,0.5291678309440613
19123,0.5114023089408875
19124,0.49805790185928345
19125,0.49490633606910706
19126,0.509926438331604
19127,0.5060006380081177
19128,0.5181400775909424
19129,0.5649963617324829
19130,0.45592668652534485
19131,0.478585809469223
19132,0.5264987349510193
19133,0.5184425711631775
19134,0.4697410762310028
19135,0.49564433097839355
19136,0.4814864993095398
19137,0.49785199761390686
19138,0.5048739910125732
19139,0.4922536015510559
19140,0.5318521857261658
19141,0.47092047333717346
19142,0.49107593297958374
19143,0.5187561511993408
19144,0.5075355768203735
19145,0.4749588966369629
19146,0.45345592498779297
19147,0.47331535816192627
19148,0.5147324204444885
19149,0.5065500140190125
19150,0.5007164478302002
19151,0.5417717695236206
19152,0.5018625855445862
19153,0.5264441967010498
19154,0.505987286567688
19155,0.4865039587020874
19156,0.4700707495212555
19157,0.5130580067634583
19158,0.5243082642555237
19159,0.44589942693710327
19160,0.487298846244812
19161,0.4893333315849304
19162,0.4895371198654175
19163,0.5033851861953735
19164,0.49242281913757324
19165,0.4698341190814972
19166,0.4971834123134613
19167,0.5278300642967224
19168,0.4874422550201416
19169,0.5015109181404114
19170,0.45600956678390503
19171,0.5015414357185364
19172,0.4431440234184265
19173,0.44550642371177673
19174,0.5123576521873474
19175,0.4691188633441925
19176,0.47448980808258057
19177,0.512981116771698
19178,0.49272674322128296
19179,0.4686965048313141
19180,0.5406541228294373
19181,0.5108948349952698
19182,0.46480581164360046
19183,0.5150327682495117
19184,0.4778686761856079
19185,0.528552770614624
19186,0.5138534903526306
19187,0.4792715311050415
19188,0.5067107081413269
19189,0.49276408553123474
19190,0.5176049470901489
19191,0.523113489151001
19192,0.5557949542999268
19193,0.4660714268684387
19194,0.49906766414642334
19195,0.4764411449432373
19196,0.5432893633842468
19197,0.5630184412002563
19198,0.5443286299705505
19199,0.5384880304336548
19200,0.5137794613838196
19201,0.5376093983650208
19202,0.5289547443389893
19203,0.49717235565185547
19204,0.4973108768463135
19205,0.5095531344413757
19206,0.47607719898223877
19207,0.5279129147529602
19208,0.5046048164367676
19209,0.5082521438598633
19210,0.5420343279838562
19211,0.48701027035713196
19212,0.44879841804504395
19213,0.5046622157096863
19214,0.4982084035873413
19215,0.5003477931022644
19216,0.4805097281932831
19217,0.5255560278892517
19218,0.5394229888916016
19219,0.4989531636238098
19220,0.5234399437904358
19221,0.5097220540046692
19222,0.4909578561782837
19223,0.4742105305194855
19224,0.5367420315742493
19225,0.5039346218109131
19226,0.5579923391342163
19227,0.513279139995575
19228,0.49257826805114746
19229,0.503936231136322
19230,0.5143610239028931
19231,0.5115875601768494
19232,0.5475240349769592
19233,0.49079814553260803
19234,0.5411649942398071
19235,0.5419372320175171
19236,0.5015501976013184
19237,0.524032473564148
19238,0.4544198215007782
19239,0.4964172840118408
19240,0.5408058762550354
19241,0.5410444736480713
19242,0.5289837121963501
19243,0.5364508032798767
19244,0.5041227340698242
19245,0.544847846031189
19246,0.469928115606308
19247,0.5055811405181885
19248,0.44963589310646057
19249,0.5063915848731995
19250,0.5116743445396423
19251,0.4958939850330353
19252,0.4668515920639038
19253,0.473405122756958
19254,0.49062636494636536
19255,0.5008676052093506
19256,0.549845278263092
19257,0.5028405785560608
19258,0.48826342821121216
19259,0.49247464537620544
19260,0.4903285801410675
19261,0.48622769117355347
19262,0.5503037571907043
19263,0.5777295231819153
19264,0.5468297004699707
19265,0.539382815361023
19266,0.5068519711494446
19267,0.5033318400382996
19268,0.5797322392463684
19269,0.5131437182426453
19270,0.4869738817214966
19271,0.48472878336906433
19272,0.4712434411048889
19273,0.4200742840766907
19274,0.4319835305213928
19275,0.4812719225883484
19276,0.48860687017440796
19277,0.5452636480331421
19278,0.5173632502555847
19279,0.556709349155426
19280,0.536562442779541
19281,0.4920875132083893
19282,0.498821884393692
19283,0.481643408536911
19284,0.5147408246994019
19285,0.48020943999290466
19286,0.49611011147499084
19287,0.5412766933441162
19288,0.4984778165817261
19289,0.4829363226890564
19290,0.5169758200645447
19291,0.49212250113487244
19292,0.522330105304718
19293,0.5596392750740051
19294,0.5504413843154907
19295,0.46889570355415344
19296,0.5361847281455994
19297,0.5138996243476868
19298,0.5205948352813721
19299,0.45731860399246216
19300,0.5324899554252625
19301,0.5223978161811829
19302,0.5176940560340881
19303,0.507795512676239
19304,0.489324152469635
19305,0.5228545069694519
19306,0.448030948638916
19307,0.5016215443611145
19308,0.5004854798316956
19309,0.55193030834198
19310,0.44467490911483765
19311,0.514249324798584
19312,0.519048273563385
19313,0.5410946607589722
19314,0.4964316785335541
19315,0.46836623549461365
19316,0.5387422442436218
19317,0.4777926802635193
19318,0.5003247261047363
19319,0.49908164143562317
19320,0.43251529335975647
19321,0.5216253995895386
19322,0.5130757689476013
19323,0.524151086807251
19324,0.504234790802002
19325,0.4909699261188507
19326,0.45661553740501404
19327,0.44680318236351013
19328,0.5030884742736816
19329,0.503271758556366
19330,0.46009668707847595
19331,0.5005249381065369
19332,0.5224360823631287
19333,0.4992895722389221
19334,0.5025238394737244
19335,0.5089988112449646
19336,0.4875209331512451
19337,0.5348761677742004
19338,0.49140259623527527
19339,0.48588308691978455
19340,0.47786933183670044
19341,0.4649182856082916
19342,0.48645517230033875
19343,0.5009938478469849
19344,0.5070292949676514
19345,0.49581506848335266
19346,0.502068817615509
19347,0.49570074677467346
19348,0.5179461240768433
19349,0.5327520966529846
19350,0.5120741128921509
19351,0.5059965252876282
19352,0.4839380979537964
19353,0.4807879328727722
19354,0.5424402952194214
19355,0.5138762593269348
19356,0.4995000660419464
19357,0.519504725933075
19358,0.5019351840019226
19359,0.49282991886138916
19360,0.5027748346328735
19361,0.5204419493675232
19362,0.530369758605957
19363,0.4689561426639557
19364,0.4476342797279358
19365,0.47632861137390137
19366,0.4872184693813324
19367,0.5408211946487427
19368,0.48023709654808044
19369,0.5049881935119629
19370,0.49029406905174255
19371,0.5117311477661133
19372,0.459359347820282
19373,0.47149133682250977
19374,0.5179305672645569
19375,0.4826960265636444
19376,0.5186418294906616
19377,0.4706995487213135
19378,0.5209189057350159
19379,0.5193417072296143
19380,0.5446742177009583
19381,0.4668973684310913
19382,0.5338689684867859
19383,0.5166667699813843
19384,0.47934892773628235
19385,0.5531643629074097
19386,0.4922029972076416
19387,0.509951114654541
19388,0.5257283449172974
19389,0.4692564308643341
19390,0.5175777077674866
19391,0.48521238565444946
19392,0.5235618352890015
19393,0.5271421670913696
19394,0.4310811460018158
19395,0.5156775116920471
19396,0.5196402072906494
19397,0.5217205286026001
19398,0.5371085405349731
19399,0.4696964621543884
19400,0.520324170589447
19401,0.5542927980422974
19402,0.4902684688568115
19403,0.5259862542152405
19404,0.4968827962875366
19405,0.48167720437049866
19406,0.43908417224884033
19407,0.5137203335762024
19408,0.484797865152359
19409,0.5300742387771606
19410,0.5196448564529419
19411,0.5162016153335571
19412,0.5278251767158508
19413,0.5177904367446899
19414,0.5085684061050415
19415,0.4883492887020111
19416,0.5023093223571777
19417,0.5231051445007324
19418,0.49138280749320984
19419,0.4835347831249237
19420,0.4750043451786041
19421,0.48706871271133423
19422,0.47792530059814453
19423,0.4794568717479706
19424,0.4621853232383728
19425,0.4575701653957367
19426,0.496335506439209
19427,0.44396308064460754
19428,0.4844200909137726
19429,0.4769955575466156
19430,0.564769446849823
19431,0.4640328288078308
19432,0.46278002858161926
19433,0.4965272843837738
19434,0.4826996922492981
19435,0.5064026713371277
19436,0.5042294859886169
19437,0.5026108622550964
19438,0.4984130263328552
19439,0.4819301962852478
19440,0.5350411534309387
19441,0.5260974168777466
19442,0.5170432329177856
19443,0.5042279958724976
19444,0.5141858458518982
19445,0.5001220107078552
19446,0.5240926742553711
19447,0.5169807076454163
19448,0.5377632975578308
19449,0.5024248957633972
19450,0.5061332583427429
19451,0.5228244066238403
19452,0.49902012944221497
19453,0.46206238865852356
19454,0.5225460529327393
19455,0.5657925009727478
19456,0.5106128454208374
19457,0.5320865511894226
19458,0.5387071967124939
19459,0.5180661082267761
19460,0.4713338315486908
19461,0.5098195672035217
19462,0.49062877893447876
19463,0.5333772897720337
19464,0.48223787546157837
19465,0.5446861386299133
19466,0.5128974914550781
19467,0.5139143466949463
19468,0.4931093156337738
19469,0.5011888146400452
19470,0.4438033699989319
19471,0.47293397784233093
19472,0.5367546677589417
19473,0.5046268701553345
19474,0.5025340914726257
19475,0.5106744766235352
19476,0.5142691731452942
19477,0.4920542538166046
19478,0.49656325578689575
19479,0.4833093583583832
19480,0.5716652870178223
19481,0.4415484368801117
19482,0.4798601567745209
19483,0.4967152178287506
19484,0.46438735723495483
19485,0.5332508087158203
19486,0.502124011516571
19487,0.5169265270233154
19488,0.5281344652175903
19489,0.5007208585739136
19490,0.4354759454727173
19491,0.48914819955825806
19492,0.5229960680007935
19493,0.542148232460022
19494,0.5229411125183105
19495,0.5728862285614014
19496,0.5251592993736267
19497,0.4847244322299957
19498,0.4909459054470062
19499,0.5049437284469604
19500,0.5299499034881592
19501,0.5018182396888733
19502,0.5157909393310547
19503,0.5166538953781128
19504,0.5035099983215332
19505,0.4982079267501831
19506,0.5229567289352417
19507,0.5347033739089966
19508,0.4888085126876831
19509,0.5043628215789795
19510,0.5206295251846313
19511,0.5279440879821777
19512,0.5151639580726624
19513,0.5080392956733704
19514,0.4960828423500061
19515,0.5039001703262329
19516,0.5262996554374695
19517,0.538442075252533
19518,0.5113011598587036
19519,0.4944744110107422
19520,0.493181437253952
19521,0.4976979196071625
19522,0.5057656764984131
19523,0.48548072576522827
19524,0.46742263436317444
19525,0.4876525104045868
19526,0.4791924059391022
19527,0.5038426518440247
19528,0.47384122014045715
19529,0.5081093311309814
19530,0.4988067150115967
19531,0.48690953850746155
19532,0.5212240219116211
19533,0.500788152217865
19534,0.5089021325111389
19535,0.5393546223640442
19536,0.49470430612564087
19537,0.4608440697193146
19538,0.5348260998725891
19539,0.5086051821708679
19540,0.4652658700942993
19541,0.4911121428012848
19542,0.5461531281471252
19543,0.5079664587974548
19544,0.4852559566497803
19545,0.4720929265022278
19546,0.5141237378120422
19547,0.5110586881637573
19548,0.5107800364494324
19549,0.47722122073173523
19550,0.4730357527732849
19551,0.4496319890022278
19552,0.49188297986984253
19553,0.4885058104991913
19554,0.5540241599082947
19555,0.497346967458725
19556,0.5332183241844177
19557,0.5185117721557617
19558,0.552415132522583
19559,0.5101056694984436
19560,0.5127195119857788
19561,0.5136788487434387
19562,0.528766930103302
19563,0.5610024929046631
19564,0.5355029702186584
19565,0.5134771466255188
19566,0.5236551761627197
19567,0.5372181534767151
19568,0.4945785403251648
19569,0.5151513814926147
19570,0.5546430945396423
19571,0.5142486095428467
19572,0.49709203839302063
19573,0.5236855149269104
19574,0.4810844659805298
19575,0.5033296346664429
19576,0.5099958777427673
19577,0.5250444412231445
19578,0.5011739134788513
19579,0.5133043527603149
19580,0.5038010478019714
19581,0.5057505369186401
19582,0.4984084665775299
19583,0.5411259531974792
19584,0.5122783780097961
19585,0.4950248599052429
19586,0.48446694016456604
19587,0.5083034634590149
19588,0.4898208975791931
19589,0.5057659149169922
19590,0.5342915058135986
19591,0.5287418365478516
19592,0.5402118563652039
19593,0.5172582864761353
19594,0.5225928425788879
19595,0.5382857322692871
19596,0.5340710878372192
19597,0.4999249577522278
19598,0.4741024076938629
19599,0.4682689905166626
19600,0.47926074266433716
19601,0.49334391951560974
19602,0.5171080231666565
19603,0.524735689163208
19604,0.47194600105285645
19605,0.5140244364738464
19606,0.5024195313453674
19607,0.5018265247344971
19608,0.49834775924682617
19609,0.4528498649597168
19610,0.558788537979126
19611,0.5503904819488525
19612,0.5081947445869446
19613,0.4910167157649994
19614,0.5451263189315796
19615,0.5397821068763733
19616,0.5140747427940369
19617,0.5201219320297241
19618,0.5408706665039062
19619,0.4955258369445801
19620,0.4202767014503479
19621,0.5018482804298401
19622,0.5134895443916321
19623,0.5307298898696899
19624,0.5017347931861877
19625,0.4956841766834259
19626,0.5294779539108276
19627,0.5239073038101196
19628,0.4515657126903534
19629,0.5481043457984924
19630,0.5171075463294983
19631,0.4790000021457672
19632,0.5259295105934143
19633,0.4400734603404999
19634,0.521330714225769
19635,0.5192555785179138
19636,0.5216906666755676
19637,0.4874960482120514
19638,0.5119221806526184
19639,0.5289466977119446
19640,0.482492059469223
19641,0.4827955365180969
19642,0.5105910897254944
19643,0.5053417682647705
19644,0.484003484249115
19645,0.4772305488586426
19646,0.5244752764701843
19647,0.4991702437400818
19648,0.4956338107585907
19649,0.5127129554748535
19650,0.5575228333473206
19651,0.4763982892036438
19652,0.5290756821632385
19653,0.4530744254589081
19654,0.5225892663002014
19655,0.49917855858802795
19656,0.5178408622741699
19657,0.5185100436210632
19658,0.49741268157958984
19659,0.5414105653762817
19660,0.5698771476745605
19661,0.4871142506599426
19662,0.4492599070072174
19663,0.46940183639526367
19664,0.5427784323692322
19665,0.5145542621612549
19666,0.5128641724586487
19667,0.5194697976112366
19668,0.5525109767913818
19669,0.5281135439872742
19670,0.5305823683738708
19671,0.4984881281852722
19672,0.5149160623550415
19673,0.4939521849155426
19674,0.5002366900444031
19675,0.5066092014312744
19676,0.5191764235496521
19677,0.4875109791755676
19678,0.5004282593727112
19679,0.4870685338973999
19680,0.4985283613204956
19681,0.49862542748451233
19682,0.5611184239387512
19683,0.5326893925666809
19684,0.5596155524253845
19685,0.5199550986289978
19686,0.525191605091095
19687,0.47120943665504456
19688,0.5052281022071838
19689,0.5219217538833618
19690,0.5006933808326721
19691,0.5348373651504517
19692,0.5102022290229797
19693,0.4948797821998596
19694,0.5044734477996826
19695,0.4955267608165741
19696,0.47005367279052734
19697,0.45120275020599365
19698,0.5274069905281067
19699,0.48571398854255676
19700,0.49821963906288147
19701,0.4882688820362091
19702,0.4754301905632019
19703,0.48274046182632446
19704,0.523973286151886
19705,0.5069494247436523
19706,0.5122147798538208
19707,0.4973798096179962
19708,0.49222317337989807
19709,0.5332081913948059
19710,0.517911970615387
19711,0.5036826729774475
19712,0.5073079466819763
19713,0.5132110714912415
19714,0.49287572503089905
19715,0.4968647360801697
19716,0.5777297616004944
19717,0.4871121942996979
19718,0.46853241324424744
19719,0.487077921628952
19720,0.47023749351501465
19721,0.47107237577438354
19722,0.502162754535675
19723,0.5168987512588501
19724,0.49996280670166016
19725,0.47026902437210083
19726,0.5080195665359497
19727,0.4968207776546478
19728,0.5639797449111938
19729,0.5037067532539368
19730,0.5564517378807068
19731,0.5102167129516602
19732,0.5536969900131226
19733,0.49222317337989807
19734,0.47822555899620056
19735,0.4884697496891022
19736,0.48459339141845703
19737,0.5148688554763794
19738,0.5008479952812195
19739,0.5273149609565735
19740,0.5460672378540039
19741,0.45822030305862427
19742,0.5174839496612549
19743,0.48654207587242126
19744,0.48122045397758484
19745,0.48805877566337585
19746,0.5244253873825073
19747,0.47660887241363525
19748,0.5451799035072327
19749,0.513442873954773
19750,0.535050630569458
19751,0.48639577627182007
19752,0.4523302912712097
19753,0.5108488202095032
19754,0.4676297605037689
19755,0.5045332312583923
19756,0.507124662399292
19757,0.5147355198860168
19758,0.49918606877326965
19759,0.4879322350025177
19760,0.48339319229125977
19761,0.47476357221603394
19762,0.5413417816162109
19763,0.5052623748779297
19764,0.5134457945823669
19765,0.477754682302475
19766,0.5099758505821228
19767,0.4556586444377899
19768,0.48668909072875977
19769,0.5156753659248352
19770,0.5368446111679077
19771,0.468379944562912
19772,0.44684848189353943
19773,0.5367398858070374
19774,0.4817483127117157
19775,0.49083587527275085
19776,0.5120829939842224
19777,0.534948468208313
19778,0.5623095631599426
19779,0.5157558917999268
19780,0.5209696888923645
19781,0.5119168162345886
19782,0.5276768803596497
19783,0.49948638677597046
19784,0.5330405831336975
19785,0.5004588961601257
19786,0.5033358931541443
19787,0.50641930103302
19788,0.47628912329673767
19789,0.5161232352256775
19790,0.5097353458404541
19791,0.5490671396255493
19792,0.5260989665985107
19793,0.4898068308830261
19794,0.4883878827095032
19795,0.4888152778148651
19796,0.5060723423957825
19797,0.5414145588874817
19798,0.5135745406150818
19799,0.4841260015964508
19800,0.5142378211021423
19801,0.5174251794815063
19802,0.5001655220985413
19803,0.5278423428535461
19804,0.5289459228515625
19805,0.5324462652206421
19806,0.49407529830932617
19807,0.48535892367362976
19808,0.4977959096431732
19809,0.4872482419013977
19810,0.5013297200202942
19811,0.5138270258903503
19812,0.5049340724945068
19813,0.49288174510002136
19814,0.48279714584350586
19815,0.484760046005249
19816,0.5018934607505798
19817,0.5092089772224426
19818,0.4914270043373108
19819,0.5354155898094177
19820,0.5070961713790894
19821,0.5029096007347107
19822,0.565464437007904
19823,0.5233716368675232
19824,0.5258641242980957
19825,0.5595688819885254
19826,0.49599385261535645
19827,0.4967819154262543
19828,0.46626007556915283
19829,0.4898943603038788
19830,0.4701218605041504
19831,0.4953022301197052
19832,0.5142368078231812
19833,0.5011650919914246
19834,0.5019494295120239
19835,0.48858022689819336
19836,0.49673303961753845
19837,0.5094703435897827
19838,0.480074018239975
19839,0.5294932723045349
19840,0.4939942955970764
19841,0.4516263008117676
19842,0.5015576481819153
19843,0.4845558702945709
19844,0.5090630650520325
19845,0.47775328159332275
19846,0.5806137323379517
19847,0.5061929821968079
19848,0.472259521484375
19849,0.4896145462989807
19850,0.4794589579105377
19851,0.4744851887226105
19852,0.4720360338687897
19853,0.4848969280719757
19854,0.5257589817047119
19855,0.4909118115901947
19856,0.5079274773597717
19857,0.5273230671882629
19858,0.5741165280342102
19859,0.5237958431243896
19860,0.49267369508743286
19861,0.4986206889152527
19862,0.5065496563911438
19863,0.5112104415893555
19864,0.5172881484031677
19865,0.47562265396118164
19866,0.5013805031776428
19867,0.5099594593048096
19868,0.5041817426681519
19869,0.5662278532981873
19870,0.5505567193031311
19871,0.47444504499435425
19872,0.5128331184387207
19873,0.496879518032074
19874,0.5482853055000305
19875,0.5436690449714661
19876,0.5304819345474243
19877,0.5190238356590271
19878,0.5140228867530823
19879,0.49834057688713074
19880,0.4883192479610443
19881,0.49901264905929565
19882,0.46629199385643005
19883,0.4814855456352234
19884,0.5049227476119995
19885,0.482063889503479
19886,0.5310178399085999
19887,0.48207366466522217
19888,0.5044320821762085
19889,0.4895513951778412
19890,0.4506208002567291
19891,0.5138549208641052
19892,0.4974061846733093
19893,0.4855736494064331
19894,0.5261218547821045
19895,0.49022576212882996
19896,0.5367981195449829
19897,0.5114690661430359
19898,0.5211467146873474
19899,0.4789261519908905
19900,0.46194371581077576
19901,0.49349576234817505
19902,0.47275903820991516
19903,0.5014899373054504
19904,0.5169978737831116
19905,0.5152258276939392
19906,0.5392729640007019
19907,0.5140758156776428
19908,0.5044889450073242
19909,0.5387100577354431
19910,0.5006371140480042
19911,0.48040327429771423
19912,0.5362194776535034
19913,0.5531014204025269
19914,0.5423306822776794
19915,0.5657039284706116
19916,0.519328236579895
19917,0.4788207411766052
19918,0.48077520728111267
19919,0.531012237071991
19920,0.4943804442882538
19921,0.4719226360321045
19922,0.48629531264305115
19923,0.46058616042137146
19924,0.5594592690467834
19925,0.5136495232582092
19926,0.4784531593322754
19927,0.5294325351715088
19928,0.49700525403022766
19929,0.5319685339927673
19930,0.5344136357307434
19931,0.5528174042701721
19932,0.49649059772491455
19933,0.4713115096092224
19934,0.5431203842163086
19935,0.5063750147819519
19936,0.5087553858757019
19937,0.501800000667572
19938,0.4996320307254791
19939,0.4921082854270935
19940,0.49057960510253906
19941,0.513277530670166
19942,0.5339325666427612
19943,0.5116303563117981
19944,0.5407167673110962
19945,0.5063672065734863
19946,0.4940953254699707
19947,0.4730222225189209
19948,0.529418408870697
19949,0.5083727240562439
19950,0.49701061844825745
19951,0.5334504246711731
19952,0.5013845562934875
19953,0.4734390079975128
19954,0.44955974817276
19955,0.4928070604801178
19956,0.5091111660003662
19957,0.4903402626514435
19958,0.4963796138763428
19959,0.49132511019706726
19960,0.47783470153808594
19961,0.5340679287910461
19962,0.530028760433197
19963,0.5115786194801331
19964,0.4879921078681946
19965,0.4962170124053955
19966,0.5354781150817871
19967,0.49766868352890015
19968,0.5414121150970459
19969,0.5134004950523376
19970,0.49862560629844666
19971,0.5217412114143372
19972,0.587158739566803
19973,0.5180191397666931
19974,0.4791021943092346
19975,0.5443053841590881
19976,0.5193584561347961
19977,0.5460394620895386
19978,0.492228239774704
19979,0.49401116371154785
19980,0.5047045946121216
19981,0.5128256678581238
19982,0.47450995445251465
19983,0.5038647651672363
19984,0.5050535202026367
19985,0.48851218819618225
19986,0.5122218728065491
19987,0.489784300327301
19988,0.5002763271331787
19989,0.5080283880233765
19990,0.5296472311019897
19991,0.5080907940864563
19992,0.4991101920604706
19993,0.48243939876556396
19994,0.5248408913612366
19995,0.5296987891197205
19996,0.5130072236061096
19997,0.473405659198761
19998,0.49031320214271545
19999,0.4830910861492157
20000,0.5168915390968323
20001,0.49619704484939575
20002,0.46573972702026367
20003,0.5032201409339905
20004,0.436300128698349
20005,0.4951174259185791
20006,0.467741459608078
20007,0.5058339834213257
20008,0.5231860280036926
20009,0.5004497766494751
20010,0.5176849365234375
20011,0.5142978429794312
20012,0.4997956454753876
20013,0.5126034021377563
20014,0.5159101486206055
20015,0.49974900484085083
20016,0.5237864851951599
20017,0.5370851755142212
20018,0.5288631916046143
20019,0.48907986283302307
20020,0.4965021312236786
20021,0.535332441329956
20022,0.5316682457923889
20023,0.4455231726169586
20024,0.49845969676971436
20025,0.4946366250514984
20026,0.5297633409500122
20027,0.4840930998325348
20028,0.5203068256378174
20029,0.5325000286102295
20030,0.4866360127925873
20031,0.5395460724830627
20032,0.5045433640480042
20033,0.5124355554580688
20034,0.4834531247615814
20035,0.4674050509929657
20036,0.48479217290878296
20037,0.5125256776809692
20038,0.5178940892219543
20039,0.4720754027366638
20040,0.5618569850921631
20041,0.5275917053222656
20042,0.530307412147522
20043,0.5047949552536011
20044,0.514914870262146
20045,0.5179808139801025
20046,0.48367664217948914
20047,0.5097012519836426
20048,0.5767188668251038
20049,0.4629203677177429
20050,0.5043092370033264
20051,0.5181632041931152
20052,0.49637261033058167
20053,0.5454373955726624
20054,0.5429704189300537
20055,0.47456803917884827
20056,0.5009260177612305
20057,0.48671889305114746
20058,0.4467579126358032
20059,0.473819375038147
20060,0.4855814576148987
20061,0.5299498438835144
20062,0.5428324937820435
20063,0.5002279281616211
20064,0.5219025611877441
20065,0.5216383337974548
20066,0.4520760774612427
20067,0.5335433483123779
20068,0.47394731640815735
20069,0.4880540072917938
20070,0.5266454815864563
20071,0.49759283661842346
20072,0.4916897118091583
20073,0.5672136545181274
20074,0.5303137302398682
20075,0.5559847950935364
20076,0.5225825905799866
20077,0.5318703055381775
20078,0.4400124251842499
20079,0.5186849236488342
20080,0.49743354320526123
20081,0.489703893661499
20082,0.5460204482078552
20083,0.5089736580848694
20084,0.525536835193634
20085,0.536029040813446
20086,0.5233032703399658
20087,0.5181077718734741
20088,0.5197833180427551
20089,0.4938693642616272
20090,0.4936274290084839
20091,0.5362749695777893
20092,0.530771017074585
20093,0.4897408187389374
20094,0.47227197885513306
20095,0.5407634973526001
20096,0.5067996978759766
20097,0.5724499225616455
20098,0.5000731945037842
20099,0.49833887815475464
20100,0.47639089822769165
20101,0.5164380669593811
20102,0.5179119110107422
20103,0.5206998586654663
20104,0.5491272807121277
20105,0.5082282423973083
20106,0.5013059377670288
20107,0.5242395997047424
20108,0.5077089071273804
20109,0.5126692056655884
20110,0.5289602875709534
20111,0.49654021859169006
20112,0.5078697204589844
20113,0.49838969111442566
20114,0.4788414537906647
20115,0.46779394149780273
20116,0.4718179404735565
20117,0.5484153032302856
20118,0.5033577680587769
20119,0.5044893026351929
20120,0.5116867423057556
20121,0.49047720432281494
20122,0.5003595352172852
20123,0.4779013395309448
20124,0.5082439184188843
20125,0.4903658330440521
20126,0.5156735181808472
20127,0.5090311765670776
20128,0.4823084771633148
20129,0.5283465385437012
20130,0.5163112282752991
20131,0.5131765604019165
20132,0.5503026843070984
20133,0.5491967797279358
20134,0.494480699300766
20135,0.5072386860847473
20136,0.482249915599823
20137,0.4927745759487152
20138,0.5661252737045288
20139,0.503350555896759
20140,0.5332634449005127
20141,0.49959293007850647
20142,0.5636979341506958
20143,0.5205268263816833
20144,0.47975069284439087
20145,0.4802246391773224
20146,0.49690699577331543
20147,0.5010693073272705
20148,0.48333489894866943
20149,0.5064073204994202
20150,0.529613733291626
20151,0.5469099879264832
20152,0.43825003504753113
20153,0.4739755094051361
20154,0.49164924025535583
20155,0.4973093867301941
20156,0.502751350402832
20157,0.5394533276557922
20158,0.5566225051879883
20159,0.5407962799072266
20160,0.47275903820991516
20161,0.5139316320419312
20162,0.5132542848587036
20163,0.5226529836654663
20164,0.5541130900382996
20165,0.5386865735054016
20166,0.48277390003204346
20167,0.5048021078109741
20168,0.5132088661193848
20169,0.5217882990837097
20170,0.4669020175933838
20171,0.49544772505760193
20172,0.5031495094299316
20173,0.5010254979133606
20174,0.49392011761665344
20175,0.4855366051197052
20176,0.5243393182754517
20177,0.5810317993164062
20178,0.4941289722919464
20179,0.5123493075370789
20180,0.4942820966243744
20181,0.48882222175598145
20182,0.5495587587356567
20183,0.49093762040138245
20184,0.5133907198905945
20185,0.4645119309425354
20186,0.5423589944839478
20187,0.4651987850666046
20188,0.5110853314399719
20189,0.5268272161483765
20190,0.4596208333969116
20191,0.5016176700592041
20192,0.5027725696563721
20193,0.52838134765625
20194,0.506375789642334
20195,0.5019635558128357
20196,0.5084996223449707
20197,0.5171031355857849
20198,0.5113487243652344
20199,0.4760501980781555
20200,0.4963497221469879
20201,0.5055210590362549
20202,0.5340111255645752
20203,0.5003259181976318
20204,0.5291006565093994
20205,0.4401197135448456
20206,0.5072160363197327
20207,0.5032946467399597
20208,0.524509847164154
20209,0.5002467036247253
20210,0.5003237724304199
20211,0.5405816435813904
20212,0.48590704798698425
20213,0.5116857290267944
20214,0.553878664970398
20215,0.4782402813434601
20216,0.5390909910202026
20217,0.4938678443431854
20218,0.5261029005050659
20219,0.5492014288902283
20220,0.528031587600708
20221,0.5177267789840698
20222,0.475633442401886
20223,0.5295447111129761
20224,0.48738911747932434
20225,0.47630664706230164
20226,0.5337605476379395
20227,0.49473676085472107
20228,0.5470713376998901
20229,0.5145649909973145
20230,0.49534159898757935
20231,0.5156809091567993
20232,0.5023782253265381
20233,0.5337964296340942
20234,0.5598614811897278
20235,0.534790575504303
20236,0.5155247449874878
20237,0.5139070153236389
20238,0.45496615767478943
20239,0.5041741728782654
20240,0.5022874474525452
20241,0.5414717197418213
20242,0.5228263735771179
20243,0.5336092114448547
20244,0.5232951641082764
20245,0.47647979855537415
20246,0.5214583873748779
20247,0.48392781615257263
20248,0.5466508269309998
20249,0.46506255865097046
20250,0.5161917805671692
20251,0.5218656659126282
20252,0.5045607686042786
20253,0.5235729813575745
20254,0.4904331564903259
20255,0.5064038634300232
20256,0.5270064473152161
20257,0.5094907879829407
20258,0.4273987412452698
20259,0.5386691093444824
20260,0.49131304025650024
20261,0.5109275579452515
20262,0.4780259132385254
20263,0.5317174792289734
20264,0.5484685301780701
20265,0.4902278184890747
20266,0.5880737900733948
20267,0.4725753664970398
20268,0.5102875232696533
20269,0.5034582018852234
20270,0.4163394868373871
20271,0.4590698480606079
20272,0.48247280716896057
20273,0.5400852560997009
20274,0.5067206025123596
