,Support Devices
17867,0.5895485877990723
17868,0.5471162796020508
17869,0.6294082999229431
17870,0.6981526613235474
17871,0.626148521900177
17872,0.699182391166687
17873,0.485869437456131
17874,0.702625572681427
17875,0.6251729130744934
17876,0.5235910415649414
17877,0.5437620282173157
17878,0.5879581570625305
17879,0.4676031470298767
17880,0.5581852197647095
17881,0.42267119884490967
17882,0.6704661846160889
17883,0.6481097936630249
17884,0.5906638503074646
17885,0.4666318893432617
17886,0.5921603441238403
17887,0.5448266267776489
17888,0.5322448015213013
17889,0.5571533441543579
17890,0.48953184485435486
17891,0.5558422803878784
17892,0.6151562333106995
17893,0.5437466502189636
17894,0.5714508891105652
17895,0.6005220413208008
17896,0.4881659150123596
17897,0.5330403447151184
17898,0.6169929504394531
17899,0.6400455236434937
17900,0.5493794083595276
17901,0.6206073760986328
17902,0.6655980348587036
17903,0.6816843152046204
17904,0.5075851082801819
17905,0.6487248539924622
17906,0.6072206497192383
17907,0.5156555771827698
17908,0.6154760122299194
17909,0.7189657688140869
17910,0.7550930380821228
17911,0.46297770738601685
17912,0.5461460947990417
17913,0.5156128406524658
17914,0.5281374454498291
17915,0.5360419154167175
17916,0.6390917301177979
17917,0.5936396718025208
17918,0.5550415515899658
17919,0.5228902101516724
17920,0.5829049944877625
17921,0.5664588212966919
17922,0.5349301099777222
17923,0.5946288108825684
17924,0.47866493463516235
17925,0.5542307496070862
17926,0.5308496952056885
17927,0.6831859946250916
17928,0.5069188475608826
17929,0.5367798209190369
17930,0.6007549166679382
17931,0.5680296421051025
17932,0.5522435903549194
17933,0.5173264741897583
17934,0.535707950592041
17935,0.5946339964866638
17936,0.5532640814781189
17937,0.5295369625091553
17938,0.5425942540168762
17939,0.6141320466995239
17940,0.6494990587234497
17941,0.5968728065490723
17942,0.42959874868392944
17943,0.6285037398338318
17944,0.5913518667221069
17945,0.523944079875946
17946,0.6828938722610474
17947,0.5553251504898071
17948,0.6096099019050598
17949,0.738921046257019
17950,0.6778523921966553
17951,0.48075050115585327
17952,0.5724926590919495
17953,0.5444969534873962
17954,0.6292266249656677
17955,0.500930905342102
17956,0.4915255010128021
17957,0.6429644227027893
17958,0.6945052742958069
17959,0.6750359535217285
17960,0.5822532176971436
17961,0.4750158488750458
17962,0.7785878777503967
17963,0.4527493119239807
17964,0.6079460978507996
17965,0.753945529460907
17966,0.5062657594680786
17967,0.5690430998802185
17968,0.6534164547920227
17969,0.374083548784256
17970,0.4441889524459839
17971,0.5340968370437622
17972,0.5448784232139587
17973,0.6229432821273804
17974,0.563767671585083
17975,0.6821333169937134
17976,0.5502170324325562
17977,0.5551214814186096
17978,0.5338181257247925
17979,0.698735773563385
17980,0.5834062695503235
17981,0.6514193415641785
17982,0.4766358435153961
17983,0.524091362953186
17984,0.6461504697799683
17985,0.6226863265037537
17986,0.6969231963157654
17987,0.5790627002716064
17988,0.5040232539176941
17989,0.6633220911026001
17990,0.6178916096687317
17991,0.5228407382965088
17992,0.6643149852752686
17993,0.5555374026298523
17994,0.5978443622589111
17995,0.5647292733192444
17996,0.670084536075592
17997,0.4435311257839203
17998,0.567875325679779
17999,0.5026717782020569
18000,0.6168204545974731
18001,0.6534841656684875
18002,0.6331515312194824
18003,0.5930072069168091
18004,0.47034886479377747
18005,0.6235882043838501
18006,0.591307520866394
18007,0.6386299133300781
18008,0.5336559414863586
18009,0.4740748107433319
18010,0.6485337615013123
18011,0.5473700761795044
18012,0.61228346824646
18013,0.607332170009613
18014,0.5880098342895508
18015,0.6166000962257385
18016,0.6657617092132568
18017,0.6490971446037292
18018,0.5221272110939026
18019,0.5358447432518005
18020,0.6528176665306091
18021,0.689646303653717
18022,0.5107840299606323
18023,0.5936230421066284
18024,0.5731208920478821
18025,0.5799222588539124
18026,0.5896458029747009
18027,0.5089315176010132
18028,0.5370665192604065
18029,0.564640462398529
18030,0.6087468862533569
18031,0.6409858465194702
18032,0.5490426421165466
18033,0.4908759295940399
18034,0.6096397638320923
18035,0.6664096117019653
18036,0.5571804642677307
18037,0.6614417433738708
18038,0.6094704270362854
18039,0.5117294788360596
18040,0.5064020752906799
18041,0.6041012406349182
18042,0.5813660025596619
18043,0.5865333080291748
18044,0.6278186440467834
18045,0.7023063898086548
18046,0.5051584839820862
18047,0.6574897766113281
18048,0.60890793800354
18049,0.6251715421676636
18050,0.7055628895759583
18051,0.6085584163665771
18052,0.6078960299491882
18053,0.5831695199012756
18054,0.6288747191429138
18055,0.6214810013771057
18056,0.5741223096847534
18057,0.6173062324523926
18058,0.5074875950813293
18059,0.6083706617355347
18060,0.6841438412666321
18061,0.6947031021118164
18062,0.5764952898025513
18063,0.5846161246299744
18064,0.5431976318359375
18065,0.5647632479667664
18066,0.5941091775894165
18067,0.6493063569068909
18068,0.5254996418952942
18069,0.5091206431388855
18070,0.5783153772354126
18071,0.47030407190322876
18072,0.612386167049408
18073,0.6043113470077515
18074,0.5883035063743591
18075,0.5461665987968445
18076,0.6334985494613647
18077,0.6596723794937134
18078,0.6197376251220703
18079,0.6084423661231995
18080,0.655515193939209
18081,0.5776289105415344
18082,0.6141583919525146
18083,0.5968837738037109
18084,0.5665595531463623
18085,0.523934006690979
18086,0.507100522518158
18087,0.5940413475036621
18088,0.6784031391143799
18089,0.6133747100830078
18090,0.5870144367218018
18091,0.6204039454460144
18092,0.48959144949913025
18093,0.5275626182556152
18094,0.6179694533348083
18095,0.5978784561157227
18096,0.5479263663291931
18097,0.40903323888778687
18098,0.5847363471984863
18099,0.6718338131904602
18100,0.5556007623672485
18101,0.63051438331604
18102,0.5088086128234863
18103,0.6126227378845215
18104,0.5869592428207397
18105,0.634674072265625
18106,0.5710421204566956
18107,0.584467351436615
18108,0.6019862294197083
18109,0.5765062570571899
18110,0.5874752998352051
18111,0.533184826374054
18112,0.6002341508865356
18113,0.42567911744117737
18114,0.5644487142562866
18115,0.6150100827217102
18116,0.5481506586074829
18117,0.5944394469261169
18118,0.48658350110054016
18119,0.600629448890686
18120,0.6375122666358948
18121,0.5986473560333252
18122,0.5384901165962219
18123,0.6015080809593201
18124,0.5382493138313293
18125,0.5419553518295288
18126,0.5335550308227539
18127,0.5312600135803223
18128,0.662109911441803
18129,0.6607050895690918
18130,0.5698050260543823
18131,0.66466224193573
18132,0.6353775858879089
18133,0.5191691517829895
18134,0.6439400315284729
18135,0.6013007760047913
18136,0.43553754687309265
18137,0.5517911911010742
18138,0.6050159335136414
18139,0.7014825344085693
18140,0.5646824836730957
18141,0.5492664575576782
18142,0.41612833738327026
18143,0.620613157749176
18144,0.712983250617981
18145,0.5928080081939697
18146,0.621806263923645
18147,0.5724003911018372
18148,0.6378190517425537
18149,0.6811980605125427
18150,0.5628700256347656
18151,0.534001350402832
18152,0.5027704834938049
18153,0.7118305563926697
18154,0.5569860339164734
18155,0.5539324283599854
18156,0.5775144100189209
18157,0.5130189061164856
18158,0.5084021687507629
18159,0.5480332374572754
18160,0.5668438673019409
18161,0.5889933109283447
18162,0.554088830947876
18163,0.5922538042068481
18164,0.6948423385620117
18165,0.6459217667579651
18166,0.6233959794044495
18167,0.6909785270690918
18168,0.5333336591720581
18169,0.6924134492874146
18170,0.6082265973091125
18171,0.5371203422546387
18172,0.5819616913795471
18173,0.5843825936317444
18174,0.6007553935050964
18175,0.7231380939483643
18176,0.6874235272407532
18177,0.5626540184020996
18178,0.4864707887172699
18179,0.5153709053993225
18180,0.5936551094055176
18181,0.6168310046195984
18182,0.6250312328338623
18183,0.7380936145782471
18184,0.6946622729301453
18185,0.6500041484832764
18186,0.644963264465332
18187,0.6017131209373474
18188,0.53603595495224
18189,0.6044824123382568
18190,0.6307125687599182
18191,0.5409197807312012
18192,0.6090850234031677
18193,0.5828415155410767
18194,0.4739712178707123
18195,0.5349082946777344
18196,0.6557050943374634
18197,0.6070623397827148
18198,0.6330321431159973
18199,0.5270272493362427
18200,0.5804200768470764
18201,0.5561426877975464
18202,0.4590401351451874
18203,0.6133356094360352
18204,0.6587739586830139
18205,0.609343409538269
18206,0.5891669392585754
18207,0.5531796216964722
18208,0.6594816446304321
18209,0.6548865437507629
18210,0.5877189040184021
18211,0.6246278285980225
18212,0.6260761022567749
18213,0.48451781272888184
18214,0.5735808610916138
18215,0.5174341797828674
18216,0.6406700015068054
18217,0.5308753848075867
18218,0.5869587063789368
18219,0.4971785247325897
18220,0.6293916702270508
18221,0.5442975163459778
18222,0.6724904775619507
18223,0.64251708984375
18224,0.6207597255706787
18225,0.5548050999641418
18226,0.5376677513122559
18227,0.513742983341217
18228,0.71653151512146
18229,0.5821549892425537
18230,0.58707195520401
18231,0.6231935620307922
18232,0.588138997554779
18233,0.6942136287689209
18234,0.5971387624740601
18235,0.6306700110435486
18236,0.6352968215942383
18237,0.4979425370693207
18238,0.6030248999595642
18239,0.5834800601005554
18240,0.6265774965286255
18241,0.5703039169311523
18242,0.6006667613983154
18243,0.6825234293937683
18244,0.5595661401748657
18245,0.5721680521965027
18246,0.6872973442077637
18247,0.6111856698989868
18248,0.6802548766136169
18249,0.5543526411056519
18250,0.5463698506355286
18251,0.4682027995586395
18252,0.6419540047645569
18253,0.641518771648407
18254,0.6154789924621582
18255,0.6311544179916382
18256,0.5831390619277954
18257,0.5110363960266113
18258,0.5851414799690247
18259,0.4754234850406647
18260,0.557494044303894
18261,0.4520057737827301
18262,0.6502915620803833
18263,0.6460651755332947
18264,0.5071340203285217
18265,0.5847775340080261
18266,0.5515973567962646
18267,0.6568943858146667
18268,0.503134548664093
18269,0.6589192152023315
18270,0.6646772027015686
18271,0.4870104491710663
18272,0.67133629322052
18273,0.677463173866272
18274,0.5685910582542419
18275,0.5429359078407288
18276,0.5965810418128967
18277,0.5533877611160278
18278,0.714756190776825
18279,0.52723228931427
18280,0.5486360788345337
18281,0.6790784001350403
18282,0.607909083366394
18283,0.4302031993865967
18284,0.5178492069244385
18285,0.515964150428772
18286,0.5920302271842957
18287,0.6263257265090942
18288,0.7084758877754211
18289,0.5265945792198181
18290,0.6059180498123169
18291,0.6301539540290833
18292,0.5263539552688599
18293,0.4450550675392151
18294,0.4729349911212921
18295,0.7420913577079773
18296,0.5696725845336914
18297,0.45291414856910706
18298,0.6803606748580933
18299,0.5058165192604065
18300,0.5424730777740479
18301,0.5899656414985657
18302,0.549393355846405
18303,0.6021745204925537
18304,0.5904580354690552
18305,0.5002846121788025
18306,0.5762088894844055
18307,0.5433977842330933
18308,0.5670908093452454
18309,0.5877258777618408
18310,0.5462051033973694
18311,0.6370800733566284
18312,0.5539581179618835
18313,0.567851722240448
18314,0.5854908227920532
18315,0.6419993042945862
18316,0.6051408052444458
18317,0.6267901062965393
18318,0.6858983039855957
18319,0.5328659415245056
18320,0.611810564994812
18321,0.5582295656204224
18322,0.5143766403198242
18323,0.495961457490921
18324,0.5998885035514832
18325,0.6481583714485168
18326,0.58704674243927
18327,0.5693253874778748
18328,0.6186144948005676
18329,0.4729261100292206
18330,0.6633507609367371
18331,0.5191584229469299
18332,0.5457493662834167
18333,0.6287000179290771
18334,0.6194877624511719
18335,0.7133298516273499
18336,0.5486671328544617
18337,0.6192776560783386
18338,0.5793599486351013
18339,0.6270188689231873
18340,0.4463081359863281
18341,0.588141143321991
18342,0.43007099628448486
18343,0.5608468651771545
18344,0.557948112487793
18345,0.7161709070205688
18346,0.6368771195411682
18347,0.6418076157569885
18348,0.6275092363357544
18349,0.6343585252761841
18350,0.621315062046051
18351,0.56252521276474
18352,0.5756602883338928
18353,0.5133111476898193
18354,0.619023859500885
18355,0.6126967072486877
18356,0.5119995474815369
18357,0.6513804197311401
18358,0.6032726168632507
18359,0.5958606004714966
18360,0.5293787121772766
18361,0.625967800617218
18362,0.49614375829696655
18363,0.5562146306037903
18364,0.6270180940628052
18365,0.5307906270027161
18366,0.47233685851097107
18367,0.5782421827316284
18368,0.6477444767951965
18369,0.6181778311729431
18370,0.5983506441116333
18371,0.5916865468025208
18372,0.4751030206680298
18373,0.5982182025909424
18374,0.6169206500053406
18375,0.6615137457847595
18376,0.49706611037254333
18377,0.5292218923568726
18378,0.5500215888023376
18379,0.6360588073730469
18380,0.5717964172363281
18381,0.6060104966163635
18382,0.540363609790802
18383,0.6131733655929565
18384,0.5434927344322205
18385,0.5025891661643982
18386,0.6678565144538879
18387,0.4567018747329712
18388,0.5705896615982056
18389,0.6702849864959717
18390,0.5257331132888794
18391,0.525739848613739
18392,0.5051388740539551
18393,0.5133811831474304
18394,0.5517128109931946
18395,0.6773114800453186
18396,0.5990471243858337
18397,0.4868825078010559
18398,0.4448092579841614
18399,0.5917765498161316
18400,0.40692707896232605
18401,0.614636242389679
18402,0.5967001914978027
18403,0.56886225938797
18404,0.640735924243927
18405,0.582902193069458
18406,0.641862154006958
18407,0.5780911445617676
18408,0.5294342041015625
18409,0.6467799544334412
18410,0.5540363788604736
18411,0.6821675300598145
18412,0.6506447792053223
18413,0.6193841695785522
18414,0.5419873595237732
18415,0.6954079866409302
18416,0.5822442770004272
18417,0.6682542562484741
18418,0.605545699596405
18419,0.6312965154647827
18420,0.6304673552513123
18421,0.6498713493347168
18422,0.5587748885154724
18423,0.5356575846672058
18424,0.533830463886261
18425,0.5568081736564636
18426,0.49537891149520874
18427,0.5815151333808899
18428,0.5625231266021729
18429,0.5947504043579102
18430,0.6849641799926758
18431,0.5503108501434326
18432,0.6433266401290894
18433,0.5477962493896484
18434,0.5604323744773865
18435,0.7582790851593018
18436,0.48359036445617676
18437,0.6045010685920715
18438,0.5911723375320435
18439,0.6016603708267212
18440,0.5880988836288452
18441,0.545555830001831
18442,0.6795521974563599
18443,0.6895129680633545
18444,0.605165958404541
18445,0.5559159517288208
18446,0.6620065569877625
18447,0.46110132336616516
18448,0.6754419803619385
18449,0.6281560063362122
18450,0.5989046096801758
18451,0.5288476347923279
18452,0.5599205493927002
18453,0.6358839869499207
18454,0.5891193151473999
18455,0.6228002309799194
18456,0.5422637462615967
18457,0.533423662185669
18458,0.6034221649169922
18459,0.5680307149887085
18460,0.6346845626831055
18461,0.595195472240448
18462,0.44843029975891113
18463,0.5828620791435242
18464,0.6309031248092651
18465,0.5611485242843628
18466,0.6327255368232727
18467,0.5986656546592712
18468,0.45757123827934265
18469,0.6448598504066467
18470,0.73204505443573
18471,0.5207425355911255
18472,0.6418997645378113
18473,0.5552510619163513
18474,0.6419526934623718
18475,0.6534527540206909
18476,0.5452101230621338
18477,0.49009189009666443
18478,0.6039201617240906
18479,0.6007927060127258
18480,0.5618704557418823
18481,0.6416656374931335
18482,0.6219655871391296
18483,0.5807893872261047
18484,0.5487880706787109
18485,0.6030433773994446
18486,0.639715850353241
18487,0.6253394484519958
18488,0.5414956212043762
18489,0.5011208057403564
18490,0.5737532377243042
18491,0.5381672382354736
18492,0.6848142743110657
18493,0.6407641768455505
18494,0.6375296115875244
18495,0.6595633625984192
18496,0.5922521948814392
18497,0.544616162776947
18498,0.5900902152061462
18499,0.6127962470054626
18500,0.6114136576652527
18501,0.5866430401802063
18502,0.4714881479740143
18503,0.6533437967300415
18504,0.5524051189422607
18505,0.5641136765480042
18506,0.6967017650604248
18507,0.6154603362083435
18508,0.6839032769203186
18509,0.5621813535690308
18510,0.5407053828239441
18511,0.7031240463256836
18512,0.6284739971160889
18513,0.6996111273765564
18514,0.4905625581741333
18515,0.6314653754234314
18516,0.7803174257278442
18517,0.6941712498664856
18518,0.5516559481620789
18519,0.5638812780380249
18520,0.7459811568260193
18521,0.5560510754585266
18522,0.6537257432937622
18523,0.5224537253379822
18524,0.6548311114311218
18525,0.5311692953109741
18526,0.6248635649681091
18527,0.6180577278137207
18528,0.4728167951107025
18529,0.5199238657951355
18530,0.6904225945472717
18531,0.5257711410522461
18532,0.5994724631309509
18533,0.5303564071655273
18534,0.4798416495323181
18535,0.5788372755050659
18536,0.6834720969200134
18537,0.6644755601882935
18538,0.5851733684539795
18539,0.7246449589729309
18540,0.5551053285598755
18541,0.6000099182128906
18542,0.6184185743331909
18543,0.6485345363616943
18544,0.5762766003608704
18545,0.6676493287086487
18546,0.608353853225708
18547,0.6544762253761292
18548,0.5965595245361328
18549,0.5438066720962524
18550,0.5193051099777222
18551,0.4716702401638031
18552,0.657607913017273
18553,0.5974317789077759
18554,0.5270066261291504
18555,0.7071579098701477
18556,0.7007021307945251
18557,0.6441461443901062
18558,0.6418136358261108
18559,0.558367908000946
18560,0.48829150199890137
18561,0.569070041179657
18562,0.4711777865886688
18563,0.6340439319610596
18564,0.6325921416282654
18565,0.6652622222900391
18566,0.6116231083869934
18567,0.4913936257362366
18568,0.47296565771102905
18569,0.6047804355621338
18570,0.6785394549369812
18571,0.5726678371429443
18572,0.5356533527374268
18573,0.6226004362106323
18574,0.5962686538696289
18575,0.5559185147285461
18576,0.5985215902328491
18577,0.5305764675140381
18578,0.42434772849082947
18579,0.6415757536888123
18580,0.6455290913581848
18581,0.5297787189483643
18582,0.5856401920318604
18583,0.6427612900733948
18584,0.5780742764472961
18585,0.579500138759613
18586,0.5551037192344666
18587,0.6453943252563477
18588,0.6358053088188171
18589,0.606829822063446
18590,0.6131070852279663
18591,0.5231359601020813
18592,0.4877028465270996
18593,0.7403592467308044
18594,0.5672408938407898
18595,0.6241294145584106
18596,0.6543812155723572
18597,0.6692009568214417
18598,0.5918405055999756
18599,0.5889486074447632
18600,0.4720124900341034
18601,0.6471394896507263
18602,0.6030255556106567
18603,0.4782789945602417
18604,0.6238544583320618
18605,0.5980356931686401
18606,0.5406932830810547
18607,0.6513634920120239
18608,0.5398882031440735
18609,0.6314088702201843
18610,0.5796550512313843
18611,0.5028100609779358
18612,0.7588089108467102
18613,0.6464049220085144
18614,0.594194233417511
18615,0.7680158615112305
18616,0.6390292644500732
18617,0.7179774045944214
18618,0.4559195935726166
18619,0.4033206105232239
18620,0.5130375623703003
18621,0.5643821954727173
18622,0.6124881505966187
18623,0.5857954025268555
18624,0.49544772505760193
18625,0.6172373294830322
18626,0.5522177219390869
18627,0.47417932748794556
18628,0.6247996091842651
18629,0.5531619191169739
18630,0.5393729209899902
18631,0.5805383324623108
18632,0.5848960876464844
18633,0.6320701837539673
18634,0.6400867104530334
18635,0.572303295135498
18636,0.6409615278244019
18637,0.5644616484642029
18638,0.5178756713867188
18639,0.4690279960632324
18640,0.5534754395484924
18641,0.6504021286964417
18642,0.611779510974884
18643,0.6554138660430908
18644,0.5631119012832642
18645,0.6264971494674683
18646,0.5247865915298462
18647,0.5883612036705017
18648,0.6533655524253845
18649,0.5121276378631592
18650,0.5654892921447754
18651,0.5363361835479736
18652,0.47623077034950256
18653,0.5380221009254456
18654,0.6172021627426147
18655,0.5505544543266296
18656,0.48735636472702026
18657,0.4481915831565857
18658,0.6435204148292542
18659,0.5310555100440979
18660,0.6319154500961304
18661,0.5334331393241882
18662,0.5724915862083435
18663,0.6153708100318909
18664,0.6309215426445007
18665,0.6137434840202332
18666,0.5806024670600891
18667,0.5345916748046875
18668,0.6798830628395081
18669,0.6866440176963806
18670,0.6025376915931702
18671,0.5836870074272156
18672,0.6326465010643005
18673,0.5257261991500854
18674,0.6011182069778442
18675,0.5859639048576355
18676,0.5875568389892578
18677,0.6025130748748779
18678,0.6230450868606567
18679,0.6965163350105286
18680,0.5147993564605713
18681,0.6748396754264832
18682,0.5826139450073242
18683,0.5810555815696716
18684,0.5580005645751953
18685,0.6350049376487732
18686,0.578294038772583
18687,0.6280703544616699
18688,0.5680915713310242
18689,0.7342443466186523
18690,0.5368226170539856
18691,0.6344336867332458
18692,0.7201657891273499
18693,0.6139497756958008
18694,0.6414319276809692
18695,0.5679316520690918
18696,0.57379150390625
18697,0.6119821071624756
18698,0.5220239162445068
18699,0.5951874256134033
18700,0.5291863083839417
18701,0.729488730430603
18702,0.6048023104667664
18703,0.5956481099128723
18704,0.5010784268379211
18705,0.6543684005737305
18706,0.6246289610862732
18707,0.5826718807220459
18708,0.6240485310554504
18709,0.6163133382797241
18710,0.6407564282417297
18711,0.6145022511482239
18712,0.6103512644767761
18713,0.5963090658187866
18714,0.6243184804916382
18715,0.5789265036582947
18716,0.6236978769302368
18717,0.6521927118301392
18718,0.5909004807472229
18719,0.65977942943573
18720,0.519233763217926
18721,0.5384147763252258
18722,0.6721535921096802
18723,0.5644308924674988
18724,0.6006544828414917
18725,0.6588175296783447
18726,0.5968416333198547
18727,0.5923660397529602
18728,0.5331944823265076
18729,0.5474377274513245
18730,0.6574018597602844
18731,0.6809496879577637
18732,0.5412588715553284
18733,0.6791274547576904
18734,0.5945209860801697
18735,0.5271371603012085
18736,0.48614415526390076
18737,0.4817557632923126
18738,0.49747833609580994
18739,0.7066418528556824
18740,0.6009731292724609
18741,0.6095613241195679
18742,0.5999897718429565
18743,0.6072230339050293
18744,0.5858473181724548
18745,0.5689634084701538
18746,0.5307813286781311
18747,0.44225209951400757
18748,0.59062260389328
18749,0.761883020401001
18750,0.5266438722610474
18751,0.5976883769035339
18752,0.568172037601471
18753,0.6896780133247375
18754,0.5685255527496338
18755,0.6018183827400208
18756,0.5731781125068665
18757,0.5636427402496338
18758,0.5138254761695862
18759,0.6439449191093445
18760,0.5143747925758362
18761,0.5421162247657776
18762,0.6196977496147156
18763,0.5710911154747009
18764,0.6231092214584351
18765,0.5505580306053162
18766,0.6029458045959473
18767,0.7229971289634705
18768,0.5498327016830444
18769,0.44835513830184937
18770,0.6639350056648254
18771,0.6187407970428467
18772,0.5375287532806396
18773,0.5853468179702759
18774,0.6345178484916687
18775,0.5925898551940918
18776,0.6130388379096985
18777,0.6314369440078735
18778,0.578163743019104
18779,0.6012138724327087
18780,0.6439397931098938
18781,0.5962429642677307
18782,0.5559753775596619
18783,0.6272746324539185
18784,0.606895923614502
18785,0.7263472676277161
18786,0.5648633241653442
18787,0.6151384115219116
18788,0.6269514560699463
18789,0.5124172568321228
18790,0.6770244240760803
18791,0.6778305172920227
18792,0.5968266725540161
18793,0.6018543243408203
18794,0.708817720413208
18795,0.6570185422897339
18796,0.559742271900177
18797,0.5443243980407715
18798,0.6480978727340698
18799,0.5577584505081177
18800,0.5950709581375122
18801,0.42643865942955017
18802,0.5724850296974182
18803,0.6591403484344482
18804,0.6576375961303711
18805,0.5475494265556335
18806,0.670979917049408
18807,0.5677953958511353
18808,0.639441967010498
18809,0.5713724493980408
18810,0.5343173146247864
18811,0.5101157426834106
18812,0.6235655546188354
18813,0.616746723651886
18814,0.6586299538612366
18815,0.5652627944946289
18816,0.6106522679328918
18817,0.7227494120597839
18818,0.5680631399154663
18819,0.5425550937652588
18820,0.5651236772537231
18821,0.5585672855377197
18822,0.41972681879997253
18823,0.6408594250679016
18824,0.622508704662323
18825,0.551329493522644
18826,0.6519176959991455
18827,0.5023465156555176
18828,0.5328904986381531
18829,0.4396062195301056
18830,0.5794044137001038
18831,0.5354029536247253
18832,0.5961964726448059
18833,0.5386350154876709
18834,0.6493035554885864
18835,0.45681294798851013
18836,0.5662835240364075
18837,0.5365158915519714
18838,0.45997539162635803
18839,0.6098711490631104
18840,0.6496177315711975
18841,0.5975415110588074
18842,0.607806384563446
18843,0.5216960906982422
18844,0.5505032539367676
18845,0.5607536435127258
18846,0.5372446775436401
18847,0.6039328575134277
18848,0.6989650726318359
18849,0.6199521422386169
18850,0.5047167539596558
18851,0.5779722332954407
18852,0.5470521450042725
18853,0.5961971282958984
18854,0.7199476361274719
18855,0.6454797983169556
18856,0.6328656673431396
18857,0.610176146030426
18858,0.6677550077438354
18859,0.6433229446411133
18860,0.6443530321121216
18861,0.5882408022880554
18862,0.5934531688690186
18863,0.6730915307998657
18864,0.5504980087280273
18865,0.46914881467819214
18866,0.606318473815918
18867,0.621516227722168
18868,0.4836326241493225
18869,0.7126615643501282
18870,0.7023600935935974
18871,0.5365368723869324
18872,0.5373268127441406
18873,0.5798330307006836
18874,0.6796911358833313
18875,0.5570701360702515
18876,0.4897197186946869
18877,0.631078839302063
18878,0.6207347512245178
18879,0.5163071155548096
18880,0.5268067717552185
18881,0.618739128112793
18882,0.5570549368858337
18883,0.6543563604354858
18884,0.4736504852771759
18885,0.558013379573822
18886,0.5131645202636719
18887,0.48170381784439087
18888,0.5301437973976135
18889,0.5314310193061829
18890,0.590736448764801
18891,0.6130258440971375
18892,0.6073281168937683
18893,0.589745044708252
18894,0.5610694289207458
18895,0.5493202209472656
18896,0.5669345259666443
18897,0.6270738840103149
18898,0.5758056044578552
18899,0.6717793941497803
18900,0.6569339632987976
18901,0.6037290096282959
18902,0.4717997610569
18903,0.47537317872047424
18904,0.6441473960876465
18905,0.7447595596313477
18906,0.5566684007644653
18907,0.6933327913284302
18908,0.6005067825317383
18909,0.5653629899024963
18910,0.5825811624526978
18911,0.5671772956848145
18912,0.6558443903923035
18913,0.5275258421897888
18914,0.6408513784408569
18915,0.6544190645217896
18916,0.4633675515651703
18917,0.687695324420929
18918,0.5183176398277283
18919,0.5435783863067627
18920,0.6433732509613037
18921,0.5721744894981384
18922,0.6161551475524902
18923,0.6647310853004456
18924,0.591655969619751
18925,0.5859090685844421
18926,0.4718573987483978
18927,0.49970048666000366
18928,0.6476116180419922
18929,0.6225882172584534
18930,0.5162146091461182
18931,0.6333639025688171
18932,0.681305468082428
18933,0.5611200928688049
18934,0.5815830230712891
18935,0.7777644395828247
18936,0.5664756894111633
18937,0.5709273219108582
18938,0.6570864319801331
18939,0.550838053226471
18940,0.5897442102432251
18941,0.582024872303009
18942,0.574275553226471
18943,0.496991366147995
18944,0.5956182479858398
18945,0.5711529850959778
18946,0.5891006588935852
18947,0.6220962405204773
18948,0.6158305406570435
18949,0.5355595350265503
18950,0.4519102871417999
18951,0.5726711750030518
18952,0.6094692945480347
18953,0.5328502655029297
18954,0.5663328170776367
18955,0.5577781796455383
18956,0.6018555760383606
18957,0.5794435143470764
18958,0.6184366345405579
18959,0.557009756565094
18960,0.6429212093353271
18961,0.6859004497528076
18962,0.5703154802322388
18963,0.6181681156158447
18964,0.6244882941246033
18965,0.760495126247406
18966,0.6235296130180359
18967,0.5291948914527893
18968,0.5715183019638062
18969,0.5835651755332947
18970,0.6275576949119568
18971,0.6617056727409363
18972,0.6303625702857971
18973,0.5131784081459045
18974,0.5635024905204773
18975,0.4952136278152466
18976,0.5514656901359558
18977,0.5491024255752563
18978,0.6461512446403503
18979,0.7129514217376709
18980,0.49202293157577515
18981,0.576576828956604
18982,0.6264479756355286
18983,0.5914625525474548
18984,0.4969043433666229
18985,0.5648044347763062
18986,0.4980369806289673
18987,0.5283434391021729
18988,0.5141083002090454
18989,0.5832136273384094
18990,0.6236374974250793
18991,0.5090534687042236
18992,0.6594215035438538
18993,0.6206029653549194
18994,0.6007272601127625
18995,0.5970078110694885
18996,0.5667568445205688
18997,0.6820550560951233
18998,0.5966972708702087
18999,0.679294764995575
19000,0.5731073021888733
19001,0.7115058898925781
19002,0.5708957314491272
19003,0.45205405354499817
19004,0.6111998558044434
19005,0.6324231028556824
19006,0.5492985248565674
19007,0.5679223537445068
19008,0.6439913511276245
19009,0.5312230587005615
19010,0.6757276058197021
19011,0.5141098499298096
19012,0.670969545841217
19013,0.5824713706970215
19014,0.6134135723114014
19015,0.5874319672584534
19016,0.5469870567321777
19017,0.498423308134079
19018,0.5180612802505493
19019,0.5054395198822021
19020,0.6434491276741028
19021,0.5180560350418091
19022,0.5715823769569397
19023,0.5670446753501892
19024,0.5415294766426086
19025,0.7641376256942749
19026,0.5454838275909424
19027,0.6535434722900391
19028,0.5312508940696716
19029,0.54135662317276
19030,0.5425083637237549
19031,0.5845226049423218
19032,0.5722178816795349
19033,0.7394347786903381
19034,0.6443776488304138
19035,0.6601501703262329
19036,0.5486653447151184
19037,0.48955002427101135
19038,0.5057875514030457
19039,0.593309760093689
19040,0.7027551531791687
19041,0.7043071389198303
19042,0.7013720870018005
19043,0.6419883370399475
