,Fracture
16208,0.43715164065361023
16209,0.4192083477973938
16210,0.4276029169559479
16211,0.3847896456718445
16212,0.5591250658035278
16213,0.4880312383174896
16214,0.6615810394287109
16215,0.5473616719245911
16216,0.4738227427005768
16217,0.4776163399219513
16218,0.3589441776275635
16219,0.49840980768203735
16220,0.4906340539455414
16221,0.4948887526988983
16222,0.5069980621337891
16223,0.4222157597541809
16224,0.624445915222168
16225,0.5422835946083069
16226,0.43370330333709717
16227,0.40179377794265747
16228,0.4717484414577484
16229,0.5111236572265625
16230,0.4828510582447052
16231,0.550869345664978
16232,0.5550059676170349
16233,0.36836835741996765
16234,0.5760555267333984
16235,0.33139604330062866
16236,0.3140399158000946
16237,0.3882136046886444
16238,0.5302614569664001
16239,0.5367663502693176
16240,0.4145509600639343
16241,0.5855753421783447
16242,0.3500573933124542
16243,0.3637131452560425
16244,0.42683887481689453
16245,0.4793899953365326
16246,0.5249103307723999
16247,0.5349037647247314
16248,0.6134843230247498
16249,0.29402637481689453
16250,0.4502517580986023
16251,0.37982842326164246
16252,0.4542003571987152
16253,0.5419763922691345
16254,0.6032835245132446
16255,0.5899143815040588
16256,0.43307486176490784
16257,0.5423817038536072
16258,0.5460823774337769
16259,0.5557417869567871
16260,0.5393856763839722
16261,0.3250735402107239
16262,0.5113670229911804
16263,0.4851582944393158
16264,0.58855801820755
16265,0.6018970608711243
16266,0.5008834004402161
16267,0.5307202339172363
16268,0.5774077773094177
16269,0.6092195510864258
16270,0.551019549369812
16271,0.5224770903587341
16272,0.46229127049446106
16273,0.5331004858016968
16274,0.5891931653022766
16275,0.4375888407230377
16276,0.6487456560134888
16277,0.49210092425346375
16278,0.5310041308403015
16279,0.22371114790439606
16280,0.4944975972175598
16281,0.5123977065086365
16282,0.5829856991767883
16283,0.42262566089630127
16284,0.4254143238067627
16285,0.5132225155830383
16286,0.5398159623146057
16287,0.5265841484069824
16288,0.41035690903663635
16289,0.5597423911094666
16290,0.6045358180999756
16291,0.5374588966369629
16292,0.6614351868629456
16293,0.5240827798843384
16294,0.5001746416091919
16295,0.45547595620155334
16296,0.36892813444137573
16297,0.45567530393600464
16298,0.5045149922370911
16299,0.5629771947860718
16300,0.5667710900306702
16301,0.6182893514633179
16302,0.5893406867980957
16303,0.5762494802474976
16304,0.6156327128410339
16305,0.5428164005279541
16306,0.2652134299278259
16307,0.5475173592567444
16308,0.501105010509491
16309,0.38784340023994446
16310,0.44341787695884705
16311,0.596537172794342
16312,0.44783449172973633
16313,0.5278186202049255
16314,0.61064213514328
16315,0.4051748216152191
16316,0.3631700277328491
16317,0.6081850528717041
16318,0.5622751116752625
16319,0.4583113193511963
16320,0.5383538603782654
16321,0.4292263686656952
16322,0.5737707018852234
16323,0.5730698704719543
16324,0.41499850153923035
16325,0.38365286588668823
16326,0.4201403558254242
16327,0.48184704780578613
16328,0.5183890461921692
16329,0.5189233422279358
16330,0.6046525239944458
16331,0.4770128130912781
16332,0.6077900528907776
16333,0.573106586933136
16334,0.5480892062187195
16335,0.49207931756973267
16336,0.453715980052948
16337,0.4586827754974365
16338,0.4468638300895691
16339,0.6289326548576355
16340,0.48239344358444214
16341,0.5093961358070374
16342,0.5663350224494934
16343,0.5424673557281494
16344,0.5273882150650024
16345,0.5359067916870117
16346,0.45092684030532837
16347,0.4765123426914215
16348,0.43627968430519104
16349,0.4980278015136719
16350,0.5921159386634827
16351,0.5818579792976379
16352,0.44249799847602844
16353,0.4097127616405487
16354,0.48352569341659546
16355,0.48967015743255615
16356,0.41900545358657837
16357,0.4193035960197449
16358,0.5432428121566772
16359,0.48852935433387756
16360,0.33451375365257263
16361,0.404265820980072
16362,0.39826667308807373
16363,0.5631083846092224
16364,0.3945886790752411
16365,0.6307918429374695
16366,0.43216028809547424
16367,0.5686964988708496
16368,0.6593847274780273
16369,0.5464450120925903
16370,0.43045610189437866
16371,0.4946547746658325
16372,0.561410665512085
16373,0.36164844036102295
16374,0.6719185709953308
16375,0.49952682852745056
16376,0.45463526248931885
16377,0.49566003680229187
16378,0.40511563420295715
16379,0.4766530692577362
16380,0.5026694536209106
16381,0.43629366159439087
16382,0.294310986995697
16383,0.4717194736003876
16384,0.6129527688026428
16385,0.6443012356758118
16386,0.23445634543895721
16387,0.4131922423839569
16388,0.5977762341499329
16389,0.3821154236793518
16390,0.6238133311271667
16391,0.5315391421318054
16392,0.5376169085502625
16393,0.5660881400108337
16394,0.49567151069641113
16395,0.3739621937274933
16396,0.5639533996582031
16397,0.46817123889923096
16398,0.44502583146095276
16399,0.4698978066444397
16400,0.41557881236076355
16401,0.4653930366039276
16402,0.5215145349502563
16403,0.40303781628608704
16404,0.3717373013496399
16405,0.31794804334640503
16406,0.5668249726295471
16407,0.5450432896614075
16408,0.5353056788444519
16409,0.458537757396698
16410,0.4512940049171448
16411,0.2627115547657013
16412,0.5117957592010498
16413,0.47410956025123596
16414,0.557598352432251
16415,0.6212573647499084
16416,0.4812019169330597
16417,0.4494827389717102
16418,0.5956377983093262
16419,0.5094936490058899
16420,0.4597854018211365
16421,0.49780064821243286
16422,0.4718760848045349
16423,0.5601251721382141
16424,0.5976676344871521
16425,0.20226183533668518
16426,0.3808709979057312
16427,0.49272483587265015
16428,0.46448537707328796
16429,0.5300307273864746
16430,0.48997458815574646
16431,0.48473188281059265
16432,0.45288246870040894
16433,0.5817480683326721
16434,0.4243379831314087
16435,0.42568421363830566
16436,0.3005449175834656
16437,0.5657034516334534
16438,0.4633416533470154
16439,0.6445595026016235
16440,0.4115634560585022
16441,0.5055786967277527
16442,0.5050528049468994
16443,0.46242251992225647
16444,0.5642997026443481
16445,0.5911316275596619
16446,0.4574950039386749
16447,0.42797452211380005
16448,0.5496997833251953
16449,0.4936477243900299
16450,0.45654594898223877
16451,0.4437837302684784
16452,0.5379367470741272
16453,0.5458164811134338
16454,0.42263221740722656
16455,0.4623837172985077
16456,0.471617728471756
16457,0.5142999291419983
16458,0.49486708641052246
16459,0.4778352975845337
16460,0.5540682673454285
16461,0.527665376663208
16462,0.6098129749298096
16463,0.43199604749679565
16464,0.5856074690818787
16465,0.5226438641548157
16466,0.5299623608589172
16467,0.5192872285842896
16468,0.46700650453567505
16469,0.5539881587028503
16470,0.45800620317459106
16471,0.5544759035110474
16472,0.5747992992401123
16473,0.49008268117904663
16474,0.4144478142261505
16475,0.4589236378669739
16476,0.4095090925693512
16477,0.5496319532394409
16478,0.6838199496269226
16479,0.6339463591575623
16480,0.4443458914756775
16481,0.5452274680137634
16482,0.3239727318286896
16483,0.5775352716445923
16484,0.5150611996650696
16485,0.5032207369804382
16486,0.5722209215164185
16487,0.41444340348243713
16488,0.526124894618988
16489,0.4177267551422119
16490,0.4068291187286377
16491,0.552965521812439
16492,0.5308780074119568
16493,0.5326253771781921
16494,0.5824587941169739
16495,0.4755418002605438
16496,0.5235388875007629
16497,0.5683534145355225
16498,0.5143826007843018
16499,0.5036325454711914
16500,0.39607682824134827
16501,0.32882604002952576
16502,0.35686030983924866
16503,0.4921892583370209
16504,0.42637911438941956
16505,0.46067965030670166
16506,0.4673641622066498
16507,0.366341233253479
16508,0.48998787999153137
16509,0.45959725975990295
16510,0.49916163086891174
16511,0.5590095520019531
16512,0.4929186701774597
16513,0.5913003087043762
16514,0.5284797549247742
16515,0.487544447183609
16516,0.5839948058128357
16517,0.5285618305206299
16518,0.4970613420009613
16519,0.547986626625061
16520,0.6479200720787048
16521,0.5546947121620178
16522,0.5429710745811462
16523,0.5102421045303345
16524,0.5220672488212585
16525,0.5409193634986877
16526,0.5587062239646912
16527,0.4524509012699127
16528,0.5259771943092346
16529,0.41527417302131653
16530,0.5553752779960632
16531,0.6022284030914307
16532,0.5360307097434998
16533,0.3027504086494446
16534,0.5420342087745667
16535,0.611039400100708
16536,0.5103140473365784
16537,0.4553001821041107
16538,0.504284143447876
16539,0.6304474472999573
16540,0.4193185269832611
16541,0.6604703664779663
16542,0.6228746771812439
16543,0.549544632434845
16544,0.6332266330718994
16545,0.463840126991272
16546,0.5158014297485352
16547,0.45042094588279724
16548,0.6401862502098083
16549,0.6152464151382446
16550,0.5733264684677124
16551,0.49013033509254456
16552,0.5758792757987976
16553,0.5704632997512817
16554,0.3193438947200775
16555,0.5692800283432007
16556,0.4362351894378662
16557,0.4200633466243744
16558,0.6391099691390991
16559,0.6169312596321106
16560,0.5085152387619019
16561,0.5196857452392578
16562,0.5916951894760132
16563,0.5440731644630432
16564,0.5004004836082458
16565,0.35636335611343384
16566,0.506420373916626
16567,0.4502895176410675
16568,0.5344551205635071
16569,0.577661395072937
16570,0.5688678026199341
16571,0.6153649091720581
16572,0.3990823030471802
16573,0.5645553469657898
16574,0.3846653401851654
16575,0.5995825529098511
16576,0.44471871852874756
16577,0.5920740962028503
16578,0.480251282453537
16579,0.37837278842926025
16580,0.5011259913444519
16581,0.5161108374595642
16582,0.4164716899394989
16583,0.5303419232368469
16584,0.41941002011299133
16585,0.5061149597167969
16586,0.669761061668396
16587,0.45169758796691895
16588,0.48392054438591003
16589,0.5249958038330078
16590,0.5441453456878662
16591,0.45718520879745483
16592,0.20708653330802917
16593,0.3881533145904541
16594,0.5241921544075012
16595,0.4636721909046173
16596,0.5126087069511414
16597,0.4817553162574768
16598,0.5428290963172913
16599,0.5912761092185974
16600,0.4584748446941376
16601,0.286156564950943
16602,0.40369129180908203
16603,0.4875805079936981
16604,0.5105206370353699
16605,0.363210529088974
16606,0.46384716033935547
16607,0.471328467130661
16608,0.3877069652080536
16609,0.5562266707420349
16610,0.3031361699104309
16611,0.5829021334648132
16612,0.46622928977012634
16613,0.5496524572372437
16614,0.46202942728996277
16615,0.3795213997364044
16616,0.3709290623664856
16617,0.6313450932502747
16618,0.5490450859069824
16619,0.5618854761123657
16620,0.4281231760978699
16621,0.5186629891395569
16622,0.6292529106140137
16623,0.5591557025909424
16624,0.40023788809776306
16625,0.3490608334541321
16626,0.45271655917167664
16627,0.5391258001327515
16628,0.47140464186668396
16629,0.5248492956161499
16630,0.5039108395576477
16631,0.6353568434715271
16632,0.4185512661933899
16633,0.5127242207527161
16634,0.4357624650001526
16635,0.3068667948246002
16636,0.5417592525482178
16637,0.4202324151992798
16638,0.48714393377304077
16639,0.6156536936759949
16640,0.7017865180969238
16641,0.6600196361541748
16642,0.5266869068145752
16643,0.35919374227523804
16644,0.5948209166526794
16645,0.5451169013977051
16646,0.5378067493438721
16647,0.4345211982727051
16648,0.5300690531730652
16649,0.5229057669639587
16650,0.4037185609340668
16651,0.5386937260627747
16652,0.41746246814727783
16653,0.5048452615737915
16654,0.5756403803825378
16655,0.5375048518180847
16656,0.4608258306980133
16657,0.49252164363861084
16658,0.6101961135864258
16659,0.4232074022293091
16660,0.6509750485420227
16661,0.32122135162353516
16662,0.45192790031433105
16663,0.44504374265670776
16664,0.47162675857543945
16665,0.4953097701072693
16666,0.5476654171943665
16667,0.42323029041290283
16668,0.25172102451324463
16669,0.544854998588562
16670,0.5469176769256592
16671,0.526349663734436
16672,0.446344256401062
16673,0.5091705322265625
16674,0.4202294945716858
16675,0.3619548976421356
16676,0.5276575088500977
16677,0.5004818439483643
16678,0.5165459513664246
16679,0.5343329310417175
16680,0.4880242645740509
16681,0.494394451379776
16682,0.41955453157424927
16683,0.6280630230903625
16684,0.49973347783088684
16685,0.5525562763214111
16686,0.5751038193702698
16687,0.5084193348884583
16688,0.5821622610092163
16689,0.5583841800689697
16690,0.2777017056941986
16691,0.47732168436050415
16692,0.6339111924171448
16693,0.45861732959747314
16694,0.5058062076568604
16695,0.4679245054721832
16696,0.3966943323612213
16697,0.3378300666809082
16698,0.2443876415491104
16699,0.5384023189544678
16700,0.5204823613166809
16701,0.557898223400116
16702,0.3392494022846222
16703,0.4483087360858917
16704,0.505057692527771
16705,0.5776196718215942
16706,0.52534019947052
16707,0.5926378965377808
16708,0.4080468416213989
16709,0.652450680732727
16710,0.4872342050075531
16711,0.40435725450515747
16712,0.5428595542907715
16713,0.5101822018623352
16714,0.3914836347103119
16715,0.5306629538536072
16716,0.5680617094039917
16717,0.5684769153594971
16718,0.46381133794784546
16719,0.6005860567092896
16720,0.32322949171066284
16721,0.47911062836647034
16722,0.42842522263526917
16723,0.4305890202522278
16724,0.3319946229457855
16725,0.3953738808631897
16726,0.49150383472442627
16727,0.6228241324424744
16728,0.4654569625854492
16729,0.45163583755493164
16730,0.43065783381462097
16731,0.5164000391960144
16732,0.5879004597663879
16733,0.36598819494247437
16734,0.5302823185920715
16735,0.6478975415229797
16736,0.5295529961585999
16737,0.45790183544158936
16738,0.5254091620445251
16739,0.42190617322921753
16740,0.4229956567287445
16741,0.6170458197593689
16742,0.5537656545639038
16743,0.47305598855018616
16744,0.4003198444843292
16745,0.4073934853076935
16746,0.4668457806110382
16747,0.49719303846359253
16748,0.6687250733375549
16749,0.5184298157691956
16750,0.4973689019680023
16751,0.5494111776351929
16752,0.5558916330337524
16753,0.6378763318061829
16754,0.36085888743400574
16755,0.43492621183395386
16756,0.5102457404136658
16757,0.43204453587532043
16758,0.551616370677948
16759,0.5387091040611267
16760,0.5137953758239746
16761,0.4615049362182617
16762,0.48331397771835327
16763,0.5378110408782959
16764,0.4125773310661316
16765,0.5150899291038513
16766,0.5294223427772522
16767,0.4153006076812744
16768,0.6039599180221558
16769,0.5340695381164551
16770,0.45170310139656067
16771,0.5697025656700134
16772,0.5755202174186707
16773,0.496196448802948
16774,0.6346611976623535
16775,0.5174354314804077
16776,0.38197675347328186
16777,0.4461372494697571
16778,0.4768293499946594
16779,0.22028888761997223
16780,0.4412221908569336
16781,0.466043621301651
16782,0.3811652958393097
16783,0.5465502738952637
16784,0.3947533667087555
16785,0.5674622058868408
16786,0.2544049918651581
16787,0.39118948578834534
16788,0.46530210971832275
16789,0.4840411841869354
16790,0.48765498399734497
16791,0.6195196509361267
16792,0.7785258293151855
16793,0.5545305013656616
16794,0.5303000807762146
16795,0.5950189232826233
16796,0.6569620370864868
16797,0.530515193939209
16798,0.3810898959636688
16799,0.5645006895065308
16800,0.5043449997901917
16801,0.5167315006256104
16802,0.515309751033783
16803,0.5093344449996948
16804,0.5758283734321594
16805,0.5226359963417053
16806,0.4391046166419983
16807,0.37594136595726013
16808,0.5813620686531067
16809,0.550268292427063
16810,0.5480305552482605
16811,0.6075487732887268
16812,0.48324140906333923
16813,0.396695077419281
16814,0.4407084286212921
16815,0.5030286312103271
16816,0.41431257128715515
16817,0.4379628002643585
16818,0.40798383951187134
16819,0.3727371394634247
16820,0.5592739582061768
16821,0.45111292600631714
16822,0.4345349967479706
16823,0.34305158257484436
16824,0.3902142643928528
16825,0.43383368849754333
16826,0.33018064498901367
16827,0.5570365190505981
16828,0.39619895815849304
16829,0.4239336848258972
16830,0.45518627762794495
16831,0.38004070520401
16832,0.6079319715499878
16833,0.5050016641616821
16834,0.6603161692619324
16835,0.5965227484703064
16836,0.5127865672111511
16837,0.6046010851860046
16838,0.5551815629005432
16839,0.6796120405197144
16840,0.4763222932815552
16841,0.5298177599906921
16842,0.566547691822052
16843,0.5738910436630249
16844,0.3270467221736908
16845,0.5206639170646667
16846,0.3754320740699768
16847,0.3989151418209076
16848,0.4610448479652405
16849,0.5017886757850647
16850,0.43874621391296387
16851,0.426053524017334
16852,0.5042597055435181
16853,0.484401136636734
16854,0.3791351914405823
16855,0.25165456533432007
16856,0.4497028589248657
16857,0.4306197166442871
16858,0.5197917222976685
16859,0.43845441937446594
16860,0.4889269173145294
16861,0.6370747685432434
16862,0.5512701869010925
16863,0.4819973111152649
16864,0.4912308156490326
16865,0.28956446051597595
16866,0.5469639897346497
16867,0.4308917820453644
16868,0.4382924437522888
16869,0.475134938955307
16870,0.550971508026123
16871,0.5582690834999084
16872,0.5424399971961975
16873,0.6113282442092896
16874,0.4918444752693176
16875,0.5448762774467468
16876,0.5195516347885132
16877,0.5294071435928345
16878,0.5764181613922119
16879,0.5695111751556396
16880,0.3623693883419037
16881,0.6382914185523987
16882,0.5793488621711731
16883,0.5310944318771362
16884,0.5052335262298584
16885,0.5511984825134277
16886,0.3773432672023773
16887,0.47483348846435547
16888,0.5052878260612488
16889,0.5964971780776978
16890,0.562539279460907
16891,0.5536167621612549
16892,0.5060446262359619
16893,0.4964579939842224
16894,0.6484001278877258
16895,0.6038674712181091
16896,0.5312502384185791
16897,0.44313323497772217
16898,0.409562349319458
16899,0.43238499760627747
16900,0.43533772230148315
16901,0.5341917276382446
16902,0.643784761428833
16903,0.6156463027000427
16904,0.4266014099121094
16905,0.555607259273529
16906,0.6137546896934509
16907,0.5876641273498535
16908,0.7076893448829651
16909,0.5301594734191895
16910,0.3286128640174866
16911,0.4882677495479584
16912,0.5163158774375916
16913,0.5111614465713501
16914,0.5524530410766602
16915,0.4738653898239136
16916,0.5636035203933716
16917,0.4059586524963379
16918,0.4782751798629761
16919,0.2552923560142517
16920,0.4366929531097412
16921,0.46150580048561096
16922,0.4790930151939392
16923,0.4594806730747223
16924,0.6006264090538025
16925,0.29141300916671753
16926,0.33382758498191833
16927,0.572894275188446
16928,0.5928763151168823
16929,0.5963550209999084
16930,0.56019526720047
16931,0.3508395254611969
16932,0.4168604612350464
16933,0.3838595151901245
16934,0.5282795429229736
16935,0.6006446480751038
16936,0.6214726567268372
16937,0.4639560878276825
16938,0.3054612874984741
16939,0.47500574588775635
16940,0.48037993907928467
16941,0.4152277112007141
16942,0.5832788348197937
16943,0.4396404027938843
16944,0.4909067153930664
16945,0.5699028968811035
16946,0.4211277663707733
16947,0.4702811539173126
16948,0.3299811780452728
16949,0.5064337849617004
16950,0.2943432927131653
16951,0.3768971860408783
16952,0.4718993902206421
16953,0.5791252851486206
16954,0.5287207365036011
16955,0.4451596140861511
16956,0.36769384145736694
16957,0.34888699650764465
16958,0.45645463466644287
16959,0.2892206311225891
16960,0.5672309398651123
16961,0.5423195362091064
16962,0.4734709560871124
16963,0.4693796634674072
16964,0.46460968255996704
16965,0.4830542504787445
16966,0.5120388269424438
16967,0.5860732197761536
16968,0.6388996839523315
16969,0.44993239641189575
16970,0.38056281208992004
16971,0.556453287601471
16972,0.4148259162902832
16973,0.49384796619415283
16974,0.4279807209968567
16975,0.3736400604248047
16976,0.3391212821006775
16977,0.4916068911552429
16978,0.5950235724449158
16979,0.4640781581401825
16980,0.5422214865684509
16981,0.582256019115448
16982,0.5857046246528625
16983,0.3883631229400635
16984,0.5064563155174255
16985,0.44714802503585815
16986,0.4853743314743042
16987,0.587982714176178
16988,0.49409428238868713
16989,0.4279922544956207
16990,0.41883447766304016
16991,0.5215092897415161
16992,0.3915920555591583
16993,0.6607961058616638
16994,0.5411682724952698
16995,0.4212550222873688
16996,0.5502698421478271
16997,0.483559250831604
16998,0.46935904026031494
16999,0.39372894167900085
17000,0.5750150680541992
17001,0.4027286767959595
17002,0.46321505308151245
17003,0.3696165084838867
17004,0.44951528310775757
17005,0.6419839859008789
17006,0.5072392225265503
17007,0.5927655100822449
17008,0.5777875781059265
17009,0.3755296766757965
17010,0.636315107345581
17011,0.47062066197395325
17012,0.2323329746723175
17013,0.4492121934890747
17014,0.4921596944332123
17015,0.3586291968822479
17016,0.5408471822738647
17017,0.3369409739971161
17018,0.5762986540794373
17019,0.49154484272003174
17020,0.5405120253562927
17021,0.43349120020866394
17022,0.4762965440750122
17023,0.4874342679977417
17024,0.40599700808525085
17025,0.4582684636116028
17026,0.580051064491272
17027,0.6325743794441223
17028,0.4364587366580963
17029,0.4241136312484741
17030,0.37103891372680664
17031,0.5250858664512634
17032,0.38511893153190613
17033,0.5903893709182739
17034,0.5260958075523376
17035,0.4781646132469177
17036,0.4979700446128845
17037,0.3870118260383606
17038,0.6154047250747681
17039,0.638482391834259
17040,0.41679486632347107
17041,0.48512303829193115
17042,0.5230699181556702
17043,0.6416214108467102
17044,0.4494834840297699
17045,0.4458477795124054
17046,0.33843183517456055
17047,0.32797661423683167
17048,0.5257996320724487
17049,0.5947674512863159
17050,0.5136532783508301
17051,0.6190927624702454
17052,0.4907447397708893
17053,0.4575241208076477
17054,0.4883846342563629
17055,0.35164040327072144
17056,0.4925353527069092
17057,0.4081893265247345
17058,0.40924152731895447
17059,0.49998939037323
17060,0.639290452003479
17061,0.6422196626663208
17062,0.4689936935901642
17063,0.42171916365623474
17064,0.5016912221908569
17065,0.23347091674804688
17066,0.4950243830680847
17067,0.4826826751232147
17068,0.678912878036499
17069,0.3195064663887024
17070,0.4968152344226837
17071,0.4374973773956299
17072,0.24791955947875977
17073,0.4977959096431732
17074,0.6526275873184204
17075,0.5740348100662231
17076,0.5333304405212402
17077,0.5075717568397522
17078,0.3543957471847534
17079,0.5617842674255371
17080,0.42763665318489075
17081,0.4474436938762665
17082,0.4012480080127716
17083,0.5163483619689941
17084,0.4156172275543213
17085,0.44847652316093445
17086,0.5793322920799255
17087,0.5305230617523193
17088,0.5261165499687195
17089,0.6532651782035828
17090,0.5501476526260376
17091,0.5722317695617676
17092,0.5708469152450562
17093,0.5051397085189819
17094,0.5520833730697632
17095,0.2723742723464966
17096,0.5547391772270203
17097,0.45650508999824524
17098,0.37863293290138245
17099,0.47375965118408203
17100,0.42246684432029724
17101,0.3085690140724182
17102,0.47439804673194885
17103,0.2600571811199188
17104,0.5090460181236267
17105,0.4890185296535492
17106,0.3916940689086914
17107,0.5138891935348511
17108,0.5932773947715759
17109,0.4318479299545288
17110,0.5356648564338684
17111,0.6233435869216919
17112,0.6926673650741577
17113,0.44406789541244507
17114,0.5775401592254639
17115,0.48605695366859436
17116,0.45852112770080566
17117,0.5982317924499512
17118,0.5225629806518555
17119,0.5800763368606567
17120,0.28411537408828735
17121,0.6103911399841309
17122,0.48551738262176514
17123,0.5382620096206665
17124,0.5862136483192444
17125,0.3923579454421997
17126,0.5147175788879395
17127,0.5874313116073608
17128,0.49654293060302734
17129,0.5598734021186829
17130,0.5298324227333069
17131,0.6266794204711914
17132,0.5623676180839539
17133,0.48365873098373413
17134,0.3497365713119507
17135,0.67900151014328
17136,0.6160323023796082
17137,0.4135957956314087
17138,0.47081950306892395
17139,0.531058132648468
17140,0.5597123503684998
17141,0.44803693890571594
17142,0.47511038184165955
17143,0.5339515805244446
17144,0.5902808308601379
17145,0.2993242144584656
17146,0.4535228908061981
17147,0.4768916964530945
17148,0.3785059154033661
17149,0.4707964062690735
17150,0.6465930938720703
17151,0.2956654727458954
17152,0.6110707521438599
17153,0.4353902041912079
17154,0.5581331849098206
17155,0.4258509576320648
17156,0.3507845401763916
17157,0.39025864005088806
17158,0.4889608323574066
17159,0.42995432019233704
17160,0.5851334929466248
17161,0.5647698044776917
17162,0.5455787777900696
17163,0.5383672714233398
17164,0.5691266655921936
17165,0.31881120800971985
17166,0.5408348441123962
17167,0.4920952022075653
17168,0.4700621962547302
17169,0.5229083895683289
17170,0.51639324426651
17171,0.4020872116088867
17172,0.44893378019332886
17173,0.5336064100265503
17174,0.3893900513648987
17175,0.6296901702880859
17176,0.3208029270172119
17177,0.5009124279022217
17178,0.35662785172462463
17179,0.4841007888317108
17180,0.3380516767501831
17181,0.402103990316391
17182,0.630915641784668
17183,0.5680148601531982
17184,0.4887319505214691
17185,0.49993371963500977
17186,0.5110658407211304
17187,0.5319375991821289
17188,0.406350314617157
17189,0.6179688572883606
17190,0.6948546767234802
17191,0.4657374620437622
17192,0.5716726779937744
17193,0.3994940519332886
17194,0.5542397499084473
17195,0.47325924038887024
17196,0.523875892162323
17197,0.4452663064002991
17198,0.5270475745201111
17199,0.4321320652961731
17200,0.5449562072753906
17201,0.5533724427223206
17202,0.4709779918193817
17203,0.42265117168426514
17204,0.37507668137550354
17205,0.3608226180076599
17206,0.308421790599823
17207,0.4226800799369812
17208,0.5033092498779297
17209,0.596625030040741
17210,0.46055325865745544
17211,0.2386966496706009
17212,0.4013429880142212
17213,0.5263526439666748
17214,0.3950132727622986
17215,0.49808311462402344
17216,0.36727669835090637
17217,0.5697752237319946
17218,0.4499299228191376
17219,0.4866286516189575
17220,0.5510305762290955
17221,0.5149930715560913
17222,0.5978932976722717
17223,0.5312175154685974
17224,0.5133423805236816
17225,0.4978314936161041
17226,0.4056227207183838
17227,0.35056543350219727
17228,0.5597494840621948
17229,0.48363977670669556
17230,0.4159614145755768
17231,0.45966702699661255
17232,0.42161157727241516
17233,0.5150795578956604
17234,0.41568803787231445
17235,0.5320647954940796
17236,0.5541579723358154
17237,0.3096506893634796
17238,0.5356571674346924
17239,0.5752175450325012
17240,0.5831227898597717
17241,0.5350921750068665
17242,0.5443927645683289
17243,0.40103453397750854
17244,0.5021939277648926
17245,0.5439029335975647
17246,0.23467615246772766
17247,0.5065444111824036
17248,0.38652461767196655
17249,0.516246497631073
17250,0.5264511704444885
17251,0.5347216725349426
17252,0.3983466327190399
17253,0.4468001127243042
17254,0.5759921669960022
17255,0.6461541056632996
17256,0.37726375460624695
17257,0.4810585081577301
17258,0.6386194825172424
17259,0.345673143863678
17260,0.4729471504688263
17261,0.5143113136291504
17262,0.5534954071044922
17263,0.6003028154373169
17264,0.5479609370231628
17265,0.5166538953781128
17266,0.5819082856178284
17267,0.544883668422699
17268,0.3392142951488495
17269,0.4392933249473572
17270,0.5554783940315247
17271,0.5532324910163879
17272,0.5175583362579346
17273,0.38002392649650574
17274,0.6228911876678467
17275,0.5259882211685181
17276,0.44255492091178894
17277,0.561332106590271
17278,0.46094098687171936
17279,0.6080811619758606
17280,0.5674397945404053
17281,0.5420331358909607
17282,0.48761507868766785
17283,0.3099903464317322
17284,0.49209970235824585
17285,0.6049156188964844
17286,0.5344725847244263
17287,0.5483459830284119
17288,0.29863736033439636
17289,0.5581763386726379
17290,0.4585900604724884
17291,0.6010133624076843
17292,0.47154080867767334
17293,0.2648506164550781
17294,0.4830854535102844
17295,0.5259377360343933
17296,0.4911552667617798
17297,0.5424898266792297
17298,0.3404141366481781
17299,0.409794420003891
17300,0.469148725271225
17301,0.5014891028404236
17302,0.5544379353523254
17303,0.6077271699905396
17304,0.6057763695716858
17305,0.5187240839004517
17306,0.5285086631774902
17307,0.48075762391090393
17308,0.2746769189834595
17309,0.38713139295578003
17310,0.5141441226005554
17311,0.5741128325462341
17312,0.4486527740955353
17313,0.5507535934448242
17314,0.38424065709114075
17315,0.36990928649902344
17316,0.6432228088378906
17317,0.3614564836025238
17318,0.527432382106781
17319,0.5028883218765259
17320,0.40568071603775024
17321,0.33345144987106323
17322,0.40707114338874817
17323,0.370337575674057
17324,0.36194679141044617
17325,0.5532053112983704
17326,0.6193612813949585
17327,0.504518985748291
17328,0.49472731351852417
17329,0.6240571141242981
17330,0.3713422417640686
17331,0.5749139189720154
17332,0.627164900302887
17333,0.5544602274894714
17334,0.36544618010520935
17335,0.5459202527999878
17336,0.33227914571762085
17337,0.5375005006790161
17338,0.309666246175766
17339,0.45340660214424133
17340,0.5367586612701416
17341,0.42741161584854126
17342,0.47222432494163513
17343,0.5345264077186584
17344,0.4543326795101166
17345,0.5532529354095459
17346,0.5644256472587585
17347,0.4990030825138092
17348,0.5713734030723572
17349,0.5956111550331116
17350,0.5531176328659058
17351,0.6004891395568848
17352,0.5286840796470642
17353,0.44274163246154785
17354,0.3824741542339325
17355,0.5201557874679565
17356,0.6124761700630188
17357,0.4329582750797272
17358,0.38200220465660095
17359,0.46664923429489136
17360,0.3666682243347168
17361,0.475696325302124
17362,0.5749796628952026
17363,0.48992621898651123
17364,0.44116923213005066
17365,0.5301275253295898
17366,0.5218176245689392
17367,0.456815630197525
17368,0.507192850112915
17369,0.4665139317512512
17370,0.23074743151664734
17371,0.5372243523597717
17372,0.47321027517318726
17373,0.41696786880493164
17374,0.45977893471717834
17375,0.5128471851348877
17376,0.40090078115463257
17377,0.36646950244903564
17378,0.5942688584327698
17379,0.3223472535610199
17380,0.5998421907424927
