,Enlarged Cardiomediastinum
19872,0.009968551807105541
19873,0.006748047191649675
19874,0.006818575784564018
19875,0.009740284644067287
19876,0.008216028101742268
19877,0.0075725773349404335
19878,0.00788783747702837
19879,0.006697800941765308
19880,0.007132414728403091
19881,0.0073396749794483185
19882,0.007067725993692875
19883,0.006441290955990553
19884,0.006126656197011471
19885,0.009516756981611252
19886,0.007501385174691677
19887,0.007293913047760725
19888,0.007892332039773464
19889,0.006996794603765011
19890,0.00741145946085453
19891,0.007477045990526676
19892,0.006307615432888269
19893,0.00659814290702343
19894,0.006579980254173279
19895,0.006428986322134733
19896,0.009682146832346916
19897,0.008518153801560402
19898,0.008095880970358849
19899,0.007830290123820305
19900,0.006658855825662613
19901,0.007360642775893211
19902,0.009131576865911484
19903,0.006680846679955721
19904,0.007772235199809074
19905,0.007763194851577282
19906,0.00730476900935173
19907,0.006768788676708937
19908,0.007507749367505312
19909,0.007761280983686447
19910,0.0060703344643116
19911,0.008498315699398518
19912,0.00815680343657732
19913,0.008006663993000984
19914,0.006739599630236626
19915,0.007670660503208637
19916,0.008127179928123951
19917,0.008277627639472485
19918,0.005152859725058079
19919,0.006038866471499205
19920,0.007547780871391296
19921,0.00931569654494524
19922,0.007175437640398741
19923,0.010233401320874691
19924,0.007767512463033199
19925,0.008203541859984398
19926,0.008418027311563492
19927,0.0074163475073874
19928,0.0075636557303369045
19929,0.007627812679857016
19930,0.0060896724462509155
19931,0.006319527979940176
19932,0.007399874739348888
19933,0.006045699585229158
19934,0.0078088100999593735
19935,0.008501353673636913
19936,0.006599940359592438
19937,0.0069429208524525166
19938,0.006982430815696716
19939,0.008426174521446228
19940,0.007711835205554962
19941,0.007279867306351662
19942,0.007357034366577864
19943,0.009806204587221146
19944,0.007017185445874929
19945,0.006959770806133747
19946,0.008061652071774006
19947,0.006768750958144665
19948,0.008174634538590908
19949,0.00644177570939064
19950,0.007163913920521736
19951,0.006934190634638071
19952,0.00632272707298398
19953,0.007456792052835226
19954,0.006151668261736631
19955,0.007261317223310471
19956,0.005813018884509802
19957,0.0075742402113974094
19958,0.009456505998969078
19959,0.00895407423377037
19960,0.007096333894878626
19961,0.007152537815272808
19962,0.00726671889424324
19963,0.009209513664245605
19964,0.0073158834129571915
19965,0.005646423436701298
19966,0.00716802291572094
19967,0.006266882177442312
19968,0.008892032317817211
19969,0.008259746246039867
19970,0.007085117511451244
19971,0.006732678972184658
19972,0.008660918101668358
19973,0.007145369425415993
19974,0.006773047614842653
19975,0.007421607617288828
19976,0.007834580726921558
19977,0.00766832334920764
19978,0.006762816570699215
19979,0.012615109793841839
19980,0.009222954511642456
19981,0.006427947897464037
19982,0.007759724278002977
19983,0.009709374979138374
19984,0.006061956752091646
19985,0.008020373061299324
19986,0.007505042012780905
19987,0.008447171188890934
19988,0.007266671396791935
19989,0.00804258231073618
19990,0.0060305544175207615
19991,0.008872000500559807
19992,0.00926349125802517
19993,0.008797942660748959
19994,0.0075245629996061325
19995,0.006408932618796825
19996,0.006757213268429041
19997,0.008430477231740952
19998,0.008463258855044842
19999,0.011015336960554123
20000,0.006950371898710728
20001,0.008388703688979149
20002,0.009757596999406815
20003,0.0083774384111166
20004,0.008417222648859024
20005,0.007669186685234308
20006,0.007987922988831997
20007,0.007576168980449438
20008,0.00688490504398942
20009,0.007473468314856291
20010,0.007750398013740778
20011,0.010065829381346703
20012,0.007200901862233877
20013,0.006478284019976854
20014,0.005634831730276346
20015,0.009359443560242653
20016,0.007162116933614016
20017,0.009275187738239765
20018,0.006299927830696106
20019,0.00785574410110712
20020,0.007342075929045677
20021,0.006627097725868225
20022,0.006197983864694834
20023,0.0061318580992519855
20024,0.00714461226016283
20025,0.007682661525905132
20026,0.007248997688293457
20027,0.006769821513444185
20028,0.010271190665662289
20029,0.00708964467048645
20030,0.008443905971944332
20031,0.007869104854762554
20032,0.008737095631659031
20033,0.0064144921489059925
20034,0.008411971852183342
20035,0.009059826843440533
20036,0.006765888538211584
20037,0.008457878604531288
20038,0.008414930664002895
20039,0.009065976366400719
20040,0.008230093866586685
20041,0.009173648431897163
20042,0.007259928621351719
20043,0.006589506287127733
20044,0.008213253691792488
20045,0.007868642918765545
20046,0.009310435503721237
20047,0.007757276296615601
20048,0.008290190249681473
20049,0.008814424276351929
20050,0.008356074802577496
20051,0.007768533192574978
20052,0.006856449414044619
20053,0.008134632371366024
20054,0.008539387956261635
20055,0.008322757668793201
20056,0.007345933932811022
20057,0.00661575049161911
20058,0.006248604506254196
20059,0.006842099130153656
20060,0.006696417927742004
20061,0.010006208904087543
20062,0.009763750247657299
20063,0.009312339127063751
20064,0.007250844035297632
20065,0.008618224412202835
20066,0.00987321138381958
20067,0.0075617628172039986
20068,0.008315357379615307
20069,0.007650097832083702
20070,0.0065587661229074
20071,0.006933297961950302
20072,0.006199044641107321
20073,0.008040660992264748
20074,0.008320273831486702
20075,0.0068939486518502235
20076,0.0074876900762319565
20077,0.007385822478681803
20078,0.007818703539669514
20079,0.006588338874280453
20080,0.007019218988716602
20081,0.0074623278342187405
20082,0.007551392540335655
20083,0.007164639886468649
20084,0.006921043153852224
20085,0.007785941939800978
20086,0.00995592400431633
20087,0.009153978899121284
20088,0.0066160415299236774
20089,0.008470208384096622
20090,0.00604943698272109
20091,0.006083691958338022
20092,0.007463055197149515
20093,0.008508969098329544
20094,0.007640116382390261
20095,0.007368032820522785
20096,0.006704050116240978
20097,0.008922841399908066
20098,0.009556921198964119
20099,0.007771228905767202
20100,0.007361966650933027
20101,0.008869422599673271
20102,0.00862688198685646
20103,0.008014780469238758
20104,0.008262676186859608
20105,0.00696549704298377
20106,0.007289155852049589
20107,0.008590199053287506
20108,0.009404940530657768
20109,0.0073277088813483715
20110,0.010524570941925049
20111,0.007287486456334591
20112,0.007979493588209152
20113,0.006694534793496132
20114,0.006803912576287985
20115,0.006130614783614874
20116,0.008187209255993366
20117,0.0063786935061216354
20118,0.007307625841349363
20119,0.009041334502398968
20120,0.009234643541276455
20121,0.009341091848909855
20122,0.010015750303864479
20123,0.006441107951104641
20124,0.009516006335616112
20125,0.007119645830243826
20126,0.00874412339180708
20127,0.00812887866050005
20128,0.006691893097013235
20129,0.010299698449671268
20130,0.009871887043118477
20131,0.007318173535168171
20132,0.00827902089804411
20133,0.009401654824614525
20134,0.007872039452195168
20135,0.007557856384664774
20136,0.012978844344615936
20137,0.007529549300670624
20138,0.010605084709823132
20139,0.008510196581482887
20140,0.008187390863895416
20141,0.010147462598979473
20142,0.0072907437570393085
20143,0.006145002320408821
20144,0.00671096658334136
20145,0.00871951226145029
20146,0.006395786069333553
20147,0.00837403628975153
20148,0.00865135993808508
20149,0.006305243354290724
20150,0.0067471847869455814
20151,0.007534433156251907
20152,0.006541904527693987
20153,0.007326886989176273
20154,0.00866619311273098
20155,0.007118587382137775
20156,0.007826837711036205
20157,0.007892794907093048
20158,0.008152789436280727
20159,0.007252388633787632
20160,0.006945038214325905
20161,0.008211417123675346
20162,0.006549638230353594
20163,0.008647589944303036
20164,0.008635253645479679
20165,0.008362359367311
20166,0.006251909304410219
20167,0.008003482595086098
20168,0.008947497233748436
20169,0.009010502137243748
20170,0.008388279005885124
20171,0.00949900597333908
20172,0.009153049439191818
20173,0.008907349780201912
20174,0.008751148357987404
20175,0.009246483445167542
20176,0.006718420889228582
20177,0.007849762216210365
20178,0.008506439626216888
20179,0.006757636088877916
20180,0.0074142105877399445
20181,0.007735922001302242
20182,0.010280486196279526
20183,0.006915755104273558
20184,0.00724819116294384
20185,0.0068650683388113976
20186,0.007765887770801783
20187,0.006734340917319059
20188,0.007564089726656675
20189,0.007007457781583071
20190,0.005816089920699596
20191,0.007061661686748266
20192,0.010555318556725979
20193,0.00692002335563302
20194,0.006877417676150799
20195,0.0067449891939759254
20196,0.008044959977269173
20197,0.008810417726635933
20198,0.008723386563360691
20199,0.006551261059939861
20200,0.006088959518820047
20201,0.006925484631210566
20202,0.007223042193800211
20203,0.00659500528126955
20204,0.009263080544769764
20205,0.007949105463922024
20206,0.00907119084149599
20207,0.00732581177726388
20208,0.00753595307469368
20209,0.00817397702485323
20210,0.008142015896737576
20211,0.006719751283526421
20212,0.007386735174804926
20213,0.008419634774327278
20214,0.009307479485869408
20215,0.007708478718996048
20216,0.006560127250850201
20217,0.00724271684885025
20218,0.008627424016594887
20219,0.00832577608525753
20220,0.0077326297760009766
20221,0.011407520622015
20222,0.010396145284175873
20223,0.007425363641232252
20224,0.008492912165820599
20225,0.008343408815562725
20226,0.007461561821401119
20227,0.00847594067454338
20228,0.0076426295563578606
20229,0.007154461927711964
20230,0.006898397114127874
20231,0.009132827632129192
20232,0.009353498928248882
20233,0.007125680800527334
20234,0.008233251050114632
20235,0.008950203657150269
20236,0.009665696881711483
20237,0.007094984408468008
20238,0.007829556241631508
20239,0.009494135156273842
20240,0.007109620608389378
20241,0.007709207944571972
20242,0.00810660608112812
20243,0.007805744651705027
20244,0.008845536038279533
20245,0.00865860190242529
20246,0.008589621633291245
20247,0.006699393503367901
20248,0.00682761101052165
20249,0.006012585945427418
20250,0.00983803253620863
20251,0.007240170147269964
20252,0.008563688956201077
20253,0.008619315922260284
20254,0.007268352434039116
20255,0.007326835300773382
20256,0.009782356210052967
20257,0.006213166750967503
20258,0.01128887664526701
20259,0.007329978048801422
20260,0.007497366983443499
20261,0.006366936024278402
20262,0.008721919730305672
20263,0.009422361850738525
20264,0.008117345161736012
20265,0.007422938942909241
20266,0.0082117123529315
20267,0.007699853274971247
20268,0.007042769808322191
20269,0.008870545774698257
20270,0.010127389803528786
20271,0.009204433299601078
20272,0.00827493891119957
20273,0.005675598978996277
20274,0.007638674695044756
20275,0.006640747655183077
20276,0.007040075492113829
20277,0.007521444465965033
20278,0.006961368955671787
20279,0.009591973386704922
20280,0.007000287529081106
20281,0.006772993598133326
20282,0.0064020617865026
20283,0.006782729644328356
20284,0.008973115123808384
20285,0.011540284380316734
20286,0.005913386587053537
20287,0.007055268157273531
20288,0.008838485926389694
20289,0.008282752707600594
20290,0.006623610854148865
20291,0.006868947762995958
20292,0.006443265359848738
20293,0.011714348569512367
20294,0.007490993943065405
20295,0.008289101533591747
20296,0.007083883974701166
20297,0.008401223458349705
20298,0.007529221475124359
20299,0.008209845051169395
20300,0.01189835462719202
20301,0.007053505163639784
20302,0.007849565707147121
20303,0.00683171208947897
20304,0.007722896058112383
20305,0.007569704204797745
20306,0.006388569250702858
20307,0.007359528914093971
20308,0.007229193579405546
20309,0.009283731691539288
20310,0.008103305473923683
20311,0.007529417984187603
20312,0.008499130606651306
20313,0.008502808399498463
20314,0.007702170871198177
20315,0.006815140601247549
20316,0.0080351447686553
20317,0.007747654803097248
20318,0.00564438896253705
20319,0.008738409727811813
20320,0.0067616915330290794
20321,0.0072616334073245525
20322,0.006779999937862158
20323,0.006954308599233627
20324,0.006952478084713221
20325,0.008459002710878849
20326,0.007098569069057703
20327,0.008177836425602436
20328,0.010285441763699055
20329,0.0069881766103208065
20330,0.008697991259396076
20331,0.007584548555314541
20332,0.007175492588430643
20333,0.006623473018407822
20334,0.007669644430279732
20335,0.006869292818009853
20336,0.009679939597845078
20337,0.007424558512866497
20338,0.0074452287517488
20339,0.00667064031586051
20340,0.006290244869887829
20341,0.007210815325379372
20342,0.007510374300181866
20343,0.0063611650839447975
20344,0.007948879152536392
20345,0.009068036451935768
20346,0.006791610736399889
20347,0.006109540816396475
20348,0.009431369602680206
20349,0.008792073465883732
20350,0.009948007762432098
20351,0.007738474290817976
20352,0.00793855357915163
20353,0.007763981353491545
20354,0.0075293113477528095
20355,0.009348847903311253
20356,0.00710163451731205
20357,0.008500192314386368
20358,0.0077827563509345055
20359,0.007720940746366978
20360,0.008704432286322117
20361,0.006546542979776859
20362,0.008100561797618866
20363,0.006944496184587479
20364,0.00606843875721097
20365,0.007637463044375181
20366,0.0070329755544662476
20367,0.0080717783421278
20368,0.008192279376089573
20369,0.009724857285618782
20370,0.008376102894544601
20371,0.008004974573850632
20372,0.009620781056582928
20373,0.008213074877858162
20374,0.008391790091991425
20375,0.008988196961581707
20376,0.008779581636190414
20377,0.006118445191532373
20378,0.006682584527879953
20379,0.007049869280308485
20380,0.006777392700314522
20381,0.00664301635697484
20382,0.008917420171201229
20383,0.01043788343667984
20384,0.007637969218194485
20385,0.006674938835203648
20386,0.007329193409532309
20387,0.008419710211455822
20388,0.006548114586621523
20389,0.008365380577743053
20390,0.008519475348293781
20391,0.007998604327440262
20392,0.007307936903089285
20393,0.007397647947072983
20394,0.0087549714371562
20395,0.007495039142668247
20396,0.007501678541302681
20397,0.007835593074560165
20398,0.00804117787629366
20399,0.008015560917556286
20400,0.008444564417004585
20401,0.0092918174341321
20402,0.008757537230849266
20403,0.006527612451463938
20404,0.008398812264204025
20405,0.007750236429274082
20406,0.006899530533701181
20407,0.008142839185893536
20408,0.006695456802845001
20409,0.007358151953667402
20410,0.007847810164093971
20411,0.0073493532836437225
20412,0.0059142387472093105
20413,0.0073249624110758305
20414,0.006661212537437677
20415,0.00864486861974001
20416,0.00841034110635519
20417,0.006664885673671961
20418,0.007423595525324345
20419,0.0068732560612261295
20420,0.008823977783322334
20421,0.008425720036029816
20422,0.007371968124061823
20423,0.010087215341627598
20424,0.006266074255108833
20425,0.00788959115743637
20426,0.010114530101418495
20427,0.007431590463966131
20428,0.005999092943966389
20429,0.006891984026879072
20430,0.005594481248408556
20431,0.0075290510430932045
20432,0.007868636399507523
20433,0.007478322833776474
20434,0.00781799666583538
20435,0.010291754268109798
20436,0.007676964160054922
20437,0.006611596327275038
20438,0.010562527924776077
20439,0.007043085992336273
20440,0.0061173285357654095
20441,0.007589988876134157
20442,0.008286545053124428
20443,0.00793055072426796
20444,0.006394138094037771
20445,0.0072014303877949715
20446,0.0066586569882929325
20447,0.006939173676073551
20448,0.00827931147068739
20449,0.007211071439087391
20450,0.00611159997060895
20451,0.008531942032277584
20452,0.007791369687765837
20453,0.007271470967680216
20454,0.008225486613810062
20455,0.008474285714328289
20456,0.007541900500655174
20457,0.0076726824045181274
20458,0.00833449698984623
20459,0.0072388057596981525
20460,0.00914747640490532
20461,0.007228560280054808
20462,0.008283712901175022
20463,0.007727559190243483
20464,0.007759911473840475
20465,0.009486161172389984
20466,0.0089079849421978
20467,0.007787035312503576
20468,0.006793315522372723
20469,0.008081351406872272
20470,0.00796544924378395
20471,0.007023667450994253
20472,0.006930914707481861
20473,0.008257262408733368
20474,0.006625926587730646
20475,0.007862109690904617
20476,0.008003156632184982
20477,0.008159616962075233
20478,0.006762579083442688
20479,0.006687131244689226
20480,0.008481469005346298
20481,0.011498512700200081
20482,0.008476217277348042
20483,0.00898975133895874
20484,0.006661259103566408
20485,0.006534641608595848
20486,0.007341172080487013
20487,0.009441693313419819
20488,0.00862923450767994
20489,0.006032243836671114
20490,0.008513773791491985
20491,0.005970629397779703
20492,0.007758101914077997
20493,0.00900251418352127
20494,0.0072625367902219296
20495,0.006774157751351595
20496,0.00799315795302391
20497,0.0068353754468262196
20498,0.007026508450508118
20499,0.008529985323548317
20500,0.009974656626582146
20501,0.008762816898524761
20502,0.008038858883082867
20503,0.006681273691356182
20504,0.006874756887555122
20505,0.006836939137428999
20506,0.007436699233949184
20507,0.009761907160282135
20508,0.00820906087756157
20509,0.008658257313072681
20510,0.00668037636205554
20511,0.008062910288572311
20512,0.006717161741107702
20513,0.010725509375333786
20514,0.006911380682140589
20515,0.00868492666631937
20516,0.008416865020990372
20517,0.005944547709077597
20518,0.007687541656196117
20519,0.007582732941955328
20520,0.007828827016055584
20521,0.006346274632960558
20522,0.007386518642306328
20523,0.0069170682691037655
20524,0.009821385145187378
20525,0.009248056448996067
20526,0.008817512542009354
20527,0.009161606431007385
20528,0.0071053272113204
20529,0.008208501152694225
20530,0.009112387895584106
20531,0.005984195042401552
20532,0.008468706160783768
20533,0.00742137199267745
20534,0.007548563182353973
20535,0.007204513531178236
20536,0.007884476333856583
20537,0.006600749678909779
20538,0.005968840792775154
20539,0.007729154080152512
20540,0.008449089713394642
20541,0.006868583615869284
20542,0.009288346394896507
20543,0.007511721458286047
20544,0.007766566704958677
20545,0.007540118880569935
20546,0.00879992637783289
20547,0.010533175431191921
20548,0.008199162781238556
20549,0.00706063536927104
20550,0.008748555555939674
20551,0.00790543295443058
20552,0.00930154137313366
20553,0.0073423851281404495
20554,0.00765228783711791
20555,0.0067426483146846294
20556,0.007032552734017372
20557,0.006673899013549089
20558,0.005866926163434982
20559,0.007435319479554892
20560,0.007741231936961412
20561,0.008545315824449062
20562,0.008332937024533749
20563,0.007745280396193266
20564,0.0072019388899207115
20565,0.005958698224276304
20566,0.008058815263211727
20567,0.007681992370635271
20568,0.007344432175159454
20569,0.0074492935091257095
20570,0.008003724738955498
20571,0.007198761682957411
20572,0.0074931420385837555
20573,0.0070519051514565945
20574,0.00949083548039198
20575,0.00928368791937828
20576,0.006442175712436438
20577,0.008854035288095474
20578,0.008631964214146137
20579,0.008401227183640003
20580,0.007789504714310169
20581,0.007558214478194714
20582,0.0093470374122262
20583,0.011140462011098862
20584,0.007658508140593767
20585,0.008743131533265114
20586,0.007301533129066229
20587,0.006580962333828211
20588,0.006376560311764479
20589,0.005819002166390419
20590,0.006768891587853432
20591,0.007440715562552214
20592,0.006500628776848316
20593,0.007073239888995886
20594,0.00750772375613451
20595,0.008627533912658691
20596,0.007697668392211199
20597,0.007593655958771706
20598,0.0054227313958108425
20599,0.007052105385810137
20600,0.008825625292956829
20601,0.008665439672768116
20602,0.007418036460876465
20603,0.007439667358994484
20604,0.007196673192083836
20605,0.006907043047249317
20606,0.0072580319829285145
20607,0.007024419493973255
20608,0.007494499906897545
20609,0.005817620549350977
20610,0.00962157640606165
20611,0.008247662335634232
20612,0.01014026626944542
20613,0.005971444305032492
20614,0.0067001585848629475
20615,0.008335040882229805
20616,0.007326473947614431
20617,0.007378764916211367
20618,0.007440913934260607
20619,0.006993270479142666
20620,0.007139195222407579
20621,0.007621798198670149
20622,0.006779569201171398
20623,0.006338984705507755
20624,0.008556650951504707
20625,0.006664923392236233
20626,0.006011317949742079
20627,0.008303915150463581
20628,0.00951899029314518
20629,0.007615258451551199
20630,0.00803043320775032
20631,0.006310096476227045
20632,0.007742664311081171
20633,0.008352724835276604
20634,0.006269739009439945
20635,0.006372794043272734
20636,0.006809166166931391
20637,0.008364985696971416
20638,0.010270453989505768
20639,0.006999074947088957
20640,0.009743334725499153
20641,0.007310196757316589
20642,0.007802358828485012
20643,0.007044790778309107
20644,0.006777521222829819
20645,0.006931691896170378
20646,0.008177651092410088
20647,0.008555296808481216
20648,0.006387616042047739
20649,0.009144996292889118
20650,0.007783946115523577
20651,0.008301382884383202
20652,0.006707852240651846
20653,0.00877260509878397
20654,0.006129749119281769
20655,0.0060305544175207615
20656,0.00824984721839428
20657,0.007980059832334518
20658,0.008515415713191032
20659,0.006144608836621046
20660,0.006494842004030943
20661,0.008669652044773102
20662,0.007232630625367165
20663,0.008891342207789421
20664,0.009428907185792923
20665,0.007142139598727226
20666,0.006666707340627909
20667,0.0062605091370642185
20668,0.006264747120440006
20669,0.00611282791942358
20670,0.00576188787817955
20671,0.009040262550115585
20672,0.007784884423017502
20673,0.008690346963703632
20674,0.007702914997935295
20675,0.006359359715133905
20676,0.007052525877952576
20677,0.006986293941736221
20678,0.00869212206453085
20679,0.009778070263564587
20680,0.0059795682318508625
20681,0.007514310535043478
20682,0.0075299846939742565
20683,0.007938831113278866
20684,0.00759059889242053
20685,0.0081188278272748
20686,0.007240687496960163
20687,0.007148796692490578
20688,0.006319665350019932
20689,0.007817741483449936
20690,0.007926613092422485
20691,0.007775785401463509
20692,0.0064111859537661076
20693,0.0071325465105473995
20694,0.007549331057816744
20695,0.006262458395212889
20696,0.007554337382316589
20697,0.006005203817039728
20698,0.007537882309406996
20699,0.006444850470870733
20700,0.006761355325579643
20701,0.0061296564526855946
20702,0.007246804889291525
20703,0.007694653235375881
20704,0.0064123161137104034
20705,0.007157808635383844
20706,0.008540287613868713
20707,0.0069429040886461735
20708,0.0071179973892867565
20709,0.006843268871307373
20710,0.0070415460504591465
20711,0.008795302361249924
20712,0.006927424110472202
20713,0.008335885591804981
20714,0.007446867413818836
20715,0.006440827623009682
20716,0.0061034513637423515
20717,0.00955480057746172
20718,0.010162431746721268
20719,0.007657207082957029
20720,0.007333635352551937
20721,0.0069226850755512714
20722,0.007376239635050297
20723,0.008051279000937939
20724,0.008487043902277946
20725,0.006427737418562174
20726,0.008080923929810524
20727,0.00925431028008461
20728,0.0066544790752232075
20729,0.006545329932123423
20730,0.006629502400755882
20731,0.007194619160145521
20732,0.006369338370859623
20733,0.008235844783484936
20734,0.007952682673931122
20735,0.009659052826464176
20736,0.007208211347460747
20737,0.006911403965204954
20738,0.006431002635508776
20739,0.007345468737185001
20740,0.005914454348385334
20741,0.006347033195197582
20742,0.008103658445179462
20743,0.006679660640656948
20744,0.006650099530816078
20745,0.007208416238427162
20746,0.006726384162902832
20747,0.01009809598326683
20748,0.007932299748063087
20749,0.006448160856962204
20750,0.008636649698019028
20751,0.0077547840774059296
20752,0.008927869610488415
20753,0.009000111371278763
20754,0.007096546236425638
20755,0.007423511706292629
20756,0.006032126955688
20757,0.0065696523524820805
20758,0.00768048083409667
20759,0.0072844307869672775
20760,0.00888186413794756
20761,0.007778604049235582
20762,0.007565184496343136
20763,0.008710140362381935
20764,0.008614777587354183
20765,0.005546154920011759
20766,0.00969319511204958
20767,0.007219741120934486
20768,0.00713991466909647
20769,0.007528495043516159
20770,0.0071070194244384766
20771,0.0077907731756567955
20772,0.00795390922576189
20773,0.006676775868982077
20774,0.00804072991013527
20775,0.00894579291343689
20776,0.006195940542966127
20777,0.010094555094838142
20778,0.00678632128983736
20779,0.007504132576286793
20780,0.007524872198700905
20781,0.006031220778822899
20782,0.005709114018827677
20783,0.007542036008089781
20784,0.014823799021542072
20785,0.009797332808375359
20786,0.007251626346260309
20787,0.007509760092943907
20788,0.005828605033457279
20789,0.006781123112887144
20790,0.0073619321919977665
20791,0.006687042769044638
20792,0.008695869706571102
20793,0.007309438195079565
20794,0.008408328518271446
20795,0.006426732987165451
20796,0.008398355916142464
20797,0.006350907497107983
20798,0.006009194999933243
20799,0.006591110490262508
20800,0.006798055954277515
20801,0.006339387036859989
20802,0.008564263582229614
20803,0.006051209289580584
20804,0.006462194956839085
20805,0.007472972851246595
20806,0.006964006461203098
20807,0.006655857432633638
20808,0.006905731745064259
20809,0.006096117664128542
20810,0.00946790724992752
20811,0.007004495710134506
20812,0.008550533093512058
20813,0.007173118647187948
20814,0.00802407693117857
20815,0.006246344652026892
20816,0.007768518757075071
20817,0.008609273470938206
20818,0.0088834622874856
20819,0.0061393543146550655
20820,0.007955259643495083
20821,0.006835751235485077
20822,0.007548080757260323
20823,0.008048050105571747
20824,0.0073310742154717445
20825,0.008560409769415855
20826,0.007497061509639025
20827,0.0063643851317465305
20828,0.006144882179796696
20829,0.0068186442367732525
20830,0.007845076732337475
20831,0.00673201959580183
20832,0.00903655868023634
20833,0.00809525791555643
20834,0.007825956679880619
20835,0.009386101737618446
20836,0.009023156948387623
20837,0.00769204692915082
20838,0.008879848755896091
20839,0.007187418173998594
20840,0.009137134999036789
20841,0.007440103217959404
20842,0.009007968939840794
20843,0.011241300031542778
20844,0.0063361856155097485
20845,0.00767523143440485
20846,0.007848106324672699
20847,0.008001839742064476
20848,0.006720314733684063
20849,0.0077926344238221645
20850,0.008429967798292637
20851,0.007038365118205547
20852,0.006237932946532965
20853,0.008869337849318981
20854,0.0056277187541127205
20855,0.009775873273611069
20856,0.007673840969800949
20857,0.007145731709897518
20858,0.007458440028131008
20859,0.007698386441916227
20860,0.006988301873207092
20861,0.00805895309895277
20862,0.00620997603982687
20863,0.00812322087585926
20864,0.00778760714456439
20865,0.006034445948898792
20866,0.00727527542039752
20867,0.006713144481182098
20868,0.007596240378916264
20869,0.008328225463628769
20870,0.007973532192409039
20871,0.007737697567790747
20872,0.00820288248360157
20873,0.006726381368935108
20874,0.009877598844468594
20875,0.0084279989823699
20876,0.009906417690217495
20877,0.006382605992257595
20878,0.006688721477985382
20879,0.007012748625129461
20880,0.008155684918165207
20881,0.005718730855733156
20882,0.0074561708606779575
20883,0.006580557208508253
20884,0.007376239635050297
20885,0.006125723943114281
20886,0.007422651629894972
20887,0.0060050953179597855
20888,0.006961876526474953
20889,0.010862722992897034
20890,0.006252646911889315
20891,0.005878768861293793
20892,0.006658629048615694
20893,0.008638022467494011
20894,0.007152778096497059
20895,0.007940705865621567
20896,0.008829601109027863
20897,0.006281934678554535
20898,0.010369599796831608
20899,0.007239522412419319
20900,0.007658935151994228
20901,0.008949396200478077
20902,0.007492493372410536
20903,0.008638879284262657
20904,0.006723890081048012
20905,0.007838644087314606
20906,0.0063659073784947395
20907,0.007527215871959925
20908,0.009297235868871212
20909,0.007602076977491379
20910,0.006671686191111803
20911,0.008474807254970074
20912,0.007523983251303434
20913,0.006977738346904516
20914,0.00940430536866188
20915,0.007048350293189287
20916,0.008774424903094769
20917,0.009229130111634731
20918,0.009243635460734367
20919,0.006259669549763203
20920,0.006856520194560289
20921,0.00841584987938404
20922,0.00790719036012888
20923,0.007529582362622023
20924,0.007308109663426876
20925,0.006487353704869747
20926,0.00643819710239768
20927,0.006045656744390726
20928,0.007706571836024523
20929,0.00838580820709467
20930,0.009036238305270672
20931,0.00794601533561945
20932,0.007667594123631716
20933,0.007917344570159912
20934,0.008634821511805058
20935,0.007339003961533308
20936,0.010064034722745419
20937,0.008307320065796375
20938,0.0065275621600449085
20939,0.006657206919044256
20940,0.010058007203042507
20941,0.007247316185384989
20942,0.009670699946582317
20943,0.00731376837939024
20944,0.006353179924190044
20945,0.008023113012313843
20946,0.00948126520961523
20947,0.007261970546096563
20948,0.0074455211870372295
20949,0.00631409278139472
20950,0.006916760466992855
20951,0.008463283069431782
20952,0.007567784748971462
20953,0.007958315312862396
20954,0.007519254926592112
20955,0.007248856592923403
20956,0.007054830901324749
20957,0.008192907087504864
20958,0.008215724490582943
20959,0.007513080257922411
20960,0.007387371268123388
20961,0.006143609993159771
20962,0.0058257426135241985
20963,0.0068967570550739765
20964,0.00862453319132328
20965,0.007908103056252003
20966,0.008581837639212608
20967,0.008456379175186157
20968,0.008518778719007969
20969,0.010679873637855053
20970,0.007278681732714176
20971,0.007475191727280617
20972,0.006830896716564894
20973,0.006527723278850317
20974,0.007596607320010662
20975,0.008525212295353413
20976,0.009290171787142754
20977,0.005931555293500423
20978,0.007741715759038925
20979,0.006473529152572155
20980,0.008755430579185486
20981,0.01029823999851942
20982,0.006938267033547163
20983,0.007461621891707182
20984,0.007498637773096561
20985,0.006697553675621748
20986,0.008227361366152763
20987,0.007387734949588776
20988,0.0072923037223517895
20989,0.007811056915670633
20990,0.008848454803228378
20991,0.005905129015445709
20992,0.007959188893437386
20993,0.008635686710476875
20994,0.006827992387115955
20995,0.008714782074093819
20996,0.007070099003612995
20997,0.008630181662738323
20998,0.011234237812459469
20999,0.006296020932495594
21000,0.008044061250984669
21001,0.006570104043930769
21002,0.00713778892531991
21003,0.0070575871504843235
21004,0.006783423013985157
21005,0.008054052479565144
21006,0.006728627718985081
21007,0.008997942321002483
21008,0.00944015383720398
21009,0.008112547919154167
21010,0.006308753974735737
21011,0.007481983397156
21012,0.008585618808865547
21013,0.007545398082584143
21014,0.007135302759706974
21015,0.008106602355837822
21016,0.006524229887872934
21017,0.008757151663303375
21018,0.006095990538597107
21019,0.007225969806313515
21020,0.007447593379765749
21021,0.007007065694779158
21022,0.006193333305418491
21023,0.00751128513365984
21024,0.006890734191983938
21025,0.006279262248426676
21026,0.009060361422598362
21027,0.008647712878882885
21028,0.008374701254069805
21029,0.008496567606925964
