,Enlarged Cardiomediastinum
19579,0.4656473994255066
19580,0.5046176314353943
19581,0.444253146648407
19582,0.4562343657016754
19583,0.5239638686180115
19584,0.5434057116508484
19585,0.5548513531684875
19586,0.4260299503803253
19587,0.46390384435653687
19588,0.47960928082466125
19589,0.5069432258605957
19590,0.5028163194656372
19591,0.5769117474555969
19592,0.41350045800209045
19593,0.5236229300498962
19594,0.5457020401954651
19595,0.5072333812713623
19596,0.5168085694313049
19597,0.38906678557395935
19598,0.43970954418182373
19599,0.5186519026756287
19600,0.5150453448295593
19601,0.5010572075843811
19602,0.5681860446929932
19603,0.6183648705482483
19604,0.45461714267730713
19605,0.5544623732566833
19606,0.5103504061698914
19607,0.5392665266990662
19608,0.5389161705970764
19609,0.378947913646698
19610,0.5087653398513794
19611,0.46398091316223145
19612,0.5309208631515503
19613,0.6199830174446106
19614,0.5215919017791748
19615,0.4742031395435333
19616,0.509191632270813
19617,0.48106205463409424
19618,0.563454270362854
19619,0.5176122784614563
19620,0.3276076316833496
19621,0.46280959248542786
19622,0.5469118356704712
19623,0.561711847782135
19624,0.569876492023468
19625,0.48160073161125183
19626,0.4730094075202942
19627,0.4698582589626312
19628,0.4326746463775635
19629,0.5687810182571411
19630,0.4919876456260681
19631,0.5278327465057373
19632,0.37781569361686707
19633,0.5075454115867615
19634,0.5536038279533386
19635,0.5253894329071045
19636,0.580162525177002
19637,0.46008017659187317
19638,0.4849332571029663
19639,0.5314205884933472
19640,0.42311668395996094
19641,0.4525638818740845
19642,0.5543823838233948
19643,0.5735324621200562
19644,0.48474735021591187
19645,0.45395809412002563
19646,0.5497010350227356
19647,0.5480238795280457
19648,0.5029708743095398
19649,0.5127291083335876
19650,0.5134472846984863
19651,0.5255981087684631
19652,0.468672513961792
19653,0.5312544107437134
19654,0.44480228424072266
19655,0.5803700089454651
19656,0.4863649010658264
19657,0.55338454246521
19658,0.5221633315086365
19659,0.5317459106445312
19660,0.5263350605964661
19661,0.5006873607635498
19662,0.43578872084617615
19663,0.435147762298584
19664,0.5269458293914795
19665,0.4995161294937134
19666,0.5781956911087036
19667,0.4746410846710205
19668,0.49352383613586426
19669,0.546346127986908
19670,0.4498046636581421
19671,0.502613365650177
19672,0.5081375241279602
19673,0.5123152732849121
19674,0.4797828495502472
19675,0.5268166661262512
19676,0.5395781993865967
19677,0.47465991973876953
19678,0.5745126008987427
19679,0.49387750029563904
19680,0.4613130986690521
19681,0.4889536499977112
19682,0.5259625315666199
19683,0.4767007529735565
19684,0.5451291799545288
19685,0.5376761555671692
19686,0.47513547539711
19687,0.5773597955703735
19688,0.5605647563934326
19689,0.5215789675712585
19690,0.6047658324241638
19691,0.5245154500007629
19692,0.5522361993789673
19693,0.4944397807121277
19694,0.47643330693244934
19695,0.42796051502227783
19696,0.33528485894203186
19697,0.4220990240573883
19698,0.4934115409851074
19699,0.4871334135532379
19700,0.4388252794742584
19701,0.5245018005371094
19702,0.5732501745223999
19703,0.5122605562210083
19704,0.4794534742832184
19705,0.556864857673645
19706,0.509789764881134
19707,0.5008258819580078
19708,0.39859431982040405
19709,0.5421077609062195
19710,0.5882304310798645
19711,0.5141341686248779
19712,0.5301637649536133
19713,0.5896857976913452
19714,0.5328647494316101
19715,0.49727383255958557
19716,0.4953018128871918
19717,0.534890353679657
19718,0.5226655602455139
19719,0.5475794076919556
19720,0.46917927265167236
19721,0.5154364705085754
19722,0.473715215921402
19723,0.45257362723350525
19724,0.4605313539505005
19725,0.4387666583061218
19726,0.488391250371933
19727,0.5221480131149292
19728,0.5250194072723389
19729,0.5626474618911743
19730,0.5103603601455688
19731,0.5220874547958374
19732,0.5668463110923767
19733,0.5660570859909058
19734,0.42269352078437805
19735,0.5302549004554749
19736,0.4408361613750458
19737,0.4712989330291748
19738,0.5656876564025879
19739,0.4954546391963959
19740,0.4557747542858124
19741,0.48888787627220154
19742,0.5235012173652649
19743,0.4269847273826599
19744,0.5392163991928101
19745,0.492386132478714
19746,0.6258847117424011
19747,0.4537416696548462
19748,0.5545069575309753
19749,0.49018606543540955
19750,0.5507761240005493
19751,0.4823799133300781
19752,0.46698153018951416
19753,0.5411707758903503
19754,0.47406432032585144
19755,0.5585523247718811
19756,0.5628844499588013
19757,0.5195549130439758
19758,0.5087103843688965
19759,0.5484087467193604
19760,0.4015122354030609
19761,0.42164766788482666
19762,0.43705490231513977
19763,0.4748711884021759
19764,0.4567944407463074
19765,0.47987353801727295
19766,0.37538084387779236
19767,0.40582844614982605
19768,0.5291193127632141
19769,0.5263888239860535
19770,0.4853011965751648
19771,0.45259541273117065
19772,0.4547060430049896
19773,0.4785306453704834
19774,0.5540282130241394
19775,0.5046403408050537
19776,0.5693535208702087
19777,0.5024590492248535
19778,0.5767086744308472
19779,0.6182652711868286
19780,0.47900688648223877
19781,0.5011581778526306
19782,0.4997895658016205
19783,0.43783286213874817
19784,0.4704519510269165
19785,0.4529433250427246
19786,0.48041796684265137
19787,0.5418189167976379
19788,0.5289790034294128
19789,0.43409019708633423
19790,0.5581243634223938
19791,0.4874364733695984
19792,0.495688796043396
19793,0.4958098530769348
19794,0.4516744315624237
19795,0.5682775378227234
19796,0.5143880844116211
19797,0.4541056454181671
19798,0.6489867568016052
19799,0.47381240129470825
19800,0.4440317153930664
19801,0.4667917490005493
19802,0.48614591360092163
19803,0.5418277978897095
19804,0.5196431279182434
19805,0.5331113934516907
19806,0.4655921757221222
19807,0.4337567687034607
19808,0.4989202618598938
19809,0.46890825033187866
19810,0.4924149513244629
19811,0.4935683012008667
19812,0.5377276539802551
19813,0.5595363974571228
19814,0.511173665523529
19815,0.5082125663757324
19816,0.5368456840515137
19817,0.46681979298591614
19818,0.5575262308120728
19819,0.609626829624176
19820,0.5347949862480164
19821,0.6660276055335999
19822,0.6460681557655334
19823,0.5472463965415955
19824,0.5767322182655334
19825,0.4476932883262634
19826,0.44763365387916565
19827,0.5410075783729553
19828,0.4867878258228302
19829,0.5212790966033936
19830,0.38435474038124084
19831,0.48321229219436646
19832,0.5033788681030273
19833,0.48495903611183167
19834,0.5253312587738037
19835,0.43727898597717285
19836,0.4668092131614685
19837,0.4200631082057953
19838,0.3963684141635895
19839,0.449372261762619
19840,0.5604355335235596
19841,0.569118857383728
19842,0.5631017088890076
19843,0.5034725666046143
19844,0.487663209438324
19845,0.5762965083122253
19846,0.4944464862346649
19847,0.5374504923820496
19848,0.5094544887542725
19849,0.4391476809978485
19850,0.4867990016937256
19851,0.4479978382587433
19852,0.4930739402770996
19853,0.4589494466781616
19854,0.484443724155426
19855,0.5642156600952148
19856,0.416843980550766
19857,0.5348687171936035
19858,0.44969263672828674
19859,0.5431609153747559
19860,0.45180460810661316
19861,0.3812090754508972
19862,0.5024638772010803
19863,0.550220251083374
19864,0.5331427454948425
19865,0.5204368829727173
19866,0.514596700668335
19867,0.4148845076560974
19868,0.42875146865844727
19869,0.4819599986076355
19870,0.5373102426528931
19871,0.5565034747123718
19872,0.5435826182365417
19873,0.48759785294532776
19874,0.4815031886100769
19875,0.564511775970459
19876,0.4952143430709839
19877,0.5531317591667175
19878,0.43939855694770813
19879,0.5565111637115479
19880,0.5431962609291077
19881,0.4855732321739197
19882,0.512881338596344
19883,0.4816405475139618
19884,0.5127063393592834
19885,0.5554030537605286
19886,0.5324292182922363
19887,0.5215021371841431
19888,0.6407725214958191
19889,0.49968981742858887
19890,0.4841344952583313
19891,0.4768088757991791
19892,0.5298248529434204
19893,0.5393965244293213
19894,0.4655064642429352
19895,0.42609381675720215
19896,0.5136662721633911
19897,0.5348318219184875
19898,0.5193623304367065
19899,0.36572110652923584
19900,0.4692979156970978
19901,0.49235183000564575
19902,0.5360653400421143
19903,0.6135824918746948
19904,0.5154450535774231
19905,0.5292619466781616
19906,0.47141751646995544
19907,0.5805250406265259
19908,0.42971858382225037
19909,0.5295423865318298
19910,0.4731075167655945
19911,0.4333978295326233
19912,0.6216909885406494
19913,0.487323522567749
19914,0.4827956259250641
19915,0.4847494661808014
19916,0.54296875
19917,0.5120546817779541
19918,0.4623328447341919
19919,0.47708839178085327
19920,0.5165318250656128
19921,0.6255751848220825
19922,0.5095474123954773
19923,0.4714215397834778
19924,0.44519540667533875
19925,0.5300024747848511
19926,0.532981276512146
19927,0.5486427545547485
19928,0.4825000464916229
19929,0.5037094950675964
19930,0.43924978375434875
19931,0.5499026775360107
19932,0.5080000758171082
19933,0.5950183272361755
19934,0.4529193341732025
19935,0.45215922594070435
19936,0.5088790655136108
19937,0.49727821350097656
19938,0.4580704867839813
19939,0.485207736492157
19940,0.45655667781829834
19941,0.4803665280342102
19942,0.4603496789932251
19943,0.5600026845932007
19944,0.5215983390808105
19945,0.52619469165802
19946,0.5495293140411377
19947,0.46661877632141113
19948,0.61007159948349
19949,0.5459218621253967
19950,0.5056959986686707
19951,0.6066393852233887
19952,0.5307068228721619
19953,0.4731241762638092
19954,0.5126884579658508
19955,0.5889241099357605
19956,0.5003812313079834
19957,0.5887168645858765
19958,0.4317563474178314
19959,0.5050315856933594
19960,0.4579058587551117
19961,0.5455189943313599
19962,0.6219167113304138
19963,0.5455405116081238
19964,0.5223416090011597
19965,0.46751490235328674
19966,0.47976380586624146
19967,0.6233846545219421
19968,0.5396192669868469
19969,0.48677685856819153
19970,0.5441405773162842
19971,0.505584716796875
19972,0.5123353004455566
19973,0.4538787603378296
19974,0.4953051507472992
19975,0.544914186000824
19976,0.520991325378418
19977,0.6069656014442444
19978,0.49756672978401184
19979,0.47986531257629395
19980,0.48215731978416443
19981,0.49430331587791443
19982,0.4091538190841675
19983,0.4676654040813446
19984,0.520723283290863
19985,0.47156471014022827
19986,0.571494996547699
19987,0.4520614743232727
19988,0.4834223687648773
19989,0.5706785321235657
19990,0.5490902066230774
19991,0.5241639018058777
19992,0.4579627811908722
19993,0.4634656608104706
19994,0.6735589504241943
19995,0.5731794238090515
19996,0.4395626187324524
19997,0.49558180570602417
19998,0.533266544342041
19999,0.4580324590206146
20000,0.4573914110660553
20001,0.3766898512840271
20002,0.44639748334884644
20003,0.5099602341651917
20004,0.41250190138816833
20005,0.5615351796150208
20006,0.49893054366111755
20007,0.4497026801109314
20008,0.5836519598960876
20009,0.5814729928970337
20010,0.4989919662475586
20011,0.48198390007019043
20012,0.4974350333213806
20013,0.5527153015136719
20014,0.4590149223804474
20015,0.5046499371528625
20016,0.4763168692588806
20017,0.6237630844116211
20018,0.5437555313110352
20019,0.5746051669120789
20020,0.4413650929927826
20021,0.49819254875183105
20022,0.5708796381950378
20023,0.4541870057582855
20024,0.5701624155044556
20025,0.5947362184524536
20026,0.5281090140342712
20027,0.580933153629303
20028,0.6682358384132385
20029,0.5615754127502441
20030,0.5846120715141296
20031,0.5113241076469421
20032,0.48497438430786133
20033,0.5236148834228516
20034,0.5057396292686462
20035,0.5008866190910339
20036,0.588652491569519
20037,0.5137885808944702
20038,0.5202304720878601
20039,0.5554252862930298
20040,0.5257391333580017
20041,0.567876935005188
20042,0.43602046370506287
20043,0.5777647495269775
20044,0.5190849900245667
20045,0.4842268228530884
20046,0.4870951175689697
20047,0.5902011394500732
20048,0.6226725578308105
20049,0.4568376839160919
20050,0.4157327115535736
20051,0.4156159460544586
20052,0.46323874592781067
20053,0.4937405288219452
20054,0.6062811613082886
20055,0.5138579607009888
20056,0.5320158004760742
20057,0.5148552060127258
20058,0.611781120300293
20059,0.5482496023178101
20060,0.6166278719902039
20061,0.40561458468437195
20062,0.5635452270507812
20063,0.610007107257843
20064,0.5480680465698242
20065,0.4739299714565277
20066,0.4189840257167816
20067,0.5095531940460205
20068,0.41494762897491455
20069,0.4197331666946411
20070,0.5992586016654968
20071,0.488711953163147
20072,0.4933696389198303
20073,0.6474480628967285
20074,0.4401991665363312
20075,0.5973476767539978
20076,0.5747429728507996
20077,0.5924689769744873
20078,0.45309019088745117
20079,0.46804356575012207
20080,0.5873473882675171
20081,0.5038251280784607
20082,0.4477187991142273
20083,0.5942067503929138
20084,0.5073680877685547
20085,0.5313596129417419
20086,0.44105052947998047
20087,0.6484932899475098
20088,0.5718379020690918
20089,0.3845469057559967
20090,0.3958319425582886
20091,0.5267040729522705
20092,0.4396752417087555
20093,0.5754406452178955
20094,0.4450441002845764
20095,0.4900006949901581
20096,0.4658689498901367
20097,0.6393557786941528
20098,0.49412524700164795
20099,0.5267080664634705
20100,0.48969119787216187
20101,0.5071601271629333
20102,0.40582117438316345
20103,0.4275864064693451
20104,0.4339802861213684
20105,0.43681684136390686
20106,0.5211396813392639
20107,0.5115990042686462
20108,0.4990997910499573
20109,0.5648615956306458
20110,0.5379359126091003
20111,0.4718591272830963
20112,0.6039056777954102
20113,0.5263990759849548
20114,0.6387118697166443
20115,0.5363810062408447
20116,0.44850826263427734
20117,0.5306745171546936
20118,0.528212308883667
20119,0.5819220542907715
20120,0.5976516008377075
20121,0.4740871489048004
20122,0.4250059723854065
20123,0.44180595874786377
20124,0.5207421183586121
20125,0.49139121174812317
20126,0.5273705124855042
20127,0.5381844639778137
20128,0.5059704184532166
20129,0.41690173745155334
20130,0.5044960975646973
20131,0.5895491242408752
20132,0.4834110140800476
20133,0.5036457777023315
20134,0.45864611864089966
20135,0.5122814774513245
20136,0.45206332206726074
20137,0.4481705129146576
20138,0.5003437399864197
20139,0.5196189880371094
20140,0.4845779240131378
20141,0.4908793568611145
20142,0.42591482400894165
20143,0.4709412455558777
20144,0.48831015825271606
20145,0.33267030119895935
20146,0.6239765286445618
20147,0.4809701442718506
20148,0.44573694467544556
20149,0.4411587119102478
20150,0.6104519367218018
20151,0.5375036597251892
20152,0.3976843059062958
20153,0.4422902464866638
20154,0.5526492595672607
20155,0.4060891568660736
20156,0.5184581279754639
20157,0.6783508062362671
20158,0.5304322838783264
20159,0.5016928911209106
20160,0.4715782701969147
20161,0.4877241253852844
20162,0.5045588612556458
20163,0.5976689457893372
20164,0.5742204785346985
20165,0.4543306231498718
20166,0.5342815518379211
20167,0.46387940645217896
20168,0.49744829535484314
20169,0.5365675687789917
20170,0.45305174589157104
20171,0.44575580954551697
20172,0.6788659691810608
20173,0.611987292766571
20174,0.4642981290817261
20175,0.5549824237823486
20176,0.4532179832458496
20177,0.54230135679245
20178,0.4585127532482147
20179,0.4568026661872864
20180,0.5173346996307373
20181,0.5542449951171875
20182,0.43874162435531616
20183,0.4703173339366913
20184,0.4898638129234314
20185,0.47692516446113586
20186,0.5530022978782654
20187,0.47098931670188904
20188,0.42423731088638306
20189,0.42015886306762695
20190,0.4071604311466217
20191,0.4732292890548706
20192,0.48641476035118103
20193,0.5446280241012573
20194,0.5191007852554321
20195,0.5460623502731323
20196,0.43622931838035583
20197,0.4899306297302246
20198,0.4675399959087372
20199,0.4723394513130188
20200,0.496674507856369
20201,0.4435829222202301
20202,0.5075597763061523
20203,0.5107694864273071
20204,0.4432442784309387
20205,0.45085954666137695
20206,0.4683876931667328
20207,0.5510289669036865
20208,0.5226795673370361
20209,0.45723628997802734
20210,0.4848424196243286
20211,0.53074711561203
20212,0.5555014610290527
20213,0.525358259677887
20214,0.6446529030799866
20215,0.6049293875694275
20216,0.531501293182373
20217,0.556912362575531
20218,0.5785950422286987
20219,0.5903775691986084
20220,0.5913510322570801
20221,0.44915148615837097
20222,0.5331278443336487
20223,0.41886284947395325
20224,0.4315718412399292
20225,0.5817995667457581
20226,0.552520215511322
20227,0.5155748128890991
20228,0.5925123691558838
20229,0.6127801537513733
20230,0.5269056558609009
20231,0.4966503977775574
20232,0.5349613428115845
20233,0.5997432470321655
20234,0.5222675204277039
20235,0.5393741726875305
20236,0.535921037197113
20237,0.539383590221405
20238,0.4679863154888153
20239,0.5254691243171692
20240,0.5710287094116211
20241,0.6158376336097717
20242,0.5439190864562988
20243,0.5388570427894592
20244,0.5339247584342957
20245,0.5239598155021667
20246,0.6014413237571716
20247,0.596697986125946
20248,0.5891045928001404
20249,0.4513348937034607
20250,0.5017378926277161
20251,0.5559417009353638
20252,0.537427544593811
20253,0.5199558138847351
20254,0.4357302784919739
20255,0.4417492151260376
20256,0.47016316652297974
20257,0.5051538944244385
20258,0.43606799840927124
20259,0.430012971162796
20260,0.4538522958755493
20261,0.5329837799072266
20262,0.5050626993179321
20263,0.5305201411247253
20264,0.5450481176376343
20265,0.5329996347427368
20266,0.4777890741825104
20267,0.5532839894294739
20268,0.4747115671634674
20269,0.5251287221908569
20270,0.4989335536956787
20271,0.4525882303714752
20272,0.4318431615829468
20273,0.5094216465950012
20274,0.5877138376235962
20275,0.3975183963775635
20276,0.4962030351161957
20277,0.49532604217529297
20278,0.5325278043746948
20279,0.46589380502700806
20280,0.45658668875694275
20281,0.5026143193244934
20282,0.5791870355606079
20283,0.5491226315498352
20284,0.5014673471450806
20285,0.5416794419288635
20286,0.47954466938972473
20287,0.5417454838752747
20288,0.4931551218032837
20289,0.5540542602539062
20290,0.5798346400260925
20291,0.47305282950401306
20292,0.5063830614089966
20293,0.5168352723121643
20294,0.4797521233558655
20295,0.503114640712738
20296,0.6190942525863647
20297,0.4287082552909851
20298,0.451137900352478
20299,0.4539819061756134
20300,0.44584962725639343
20301,0.48524555563926697
20302,0.4760113060474396
20303,0.4674975574016571
20304,0.4401337504386902
20305,0.47725775837898254
20306,0.4523732662200928
20307,0.4904634356498718
20308,0.37060385942459106
20309,0.5895339846611023
20310,0.43281567096710205
20311,0.5445898771286011
20312,0.5480678677558899
20313,0.5897418856620789
20314,0.4676172733306885
20315,0.5789157748222351
20316,0.5698631405830383
20317,0.6029077768325806
20318,0.43333491683006287
20319,0.44427430629730225
20320,0.4626484811306
20321,0.5055034160614014
20322,0.6678889989852905
20323,0.5096669793128967
20324,0.5294663310050964
20325,0.4972480237483978
20326,0.4790787696838379
20327,0.6107355356216431
20328,0.4319465160369873
20329,0.4458029866218567
20330,0.5227858424186707
20331,0.45478197932243347
20332,0.4323153793811798
20333,0.6154004335403442
20334,0.5962600708007812
20335,0.48480701446533203
20336,0.5737068057060242
20337,0.588203489780426
20338,0.4710012674331665
20339,0.5162168145179749
20340,0.6527811884880066
20341,0.49925509095191956
20342,0.4943859279155731
20343,0.48500433564186096
20344,0.563653826713562
20345,0.5592917799949646
20346,0.39871156215667725
20347,0.5454389452934265
20348,0.49229809641838074
20349,0.5415406227111816
20350,0.5943626761436462
20351,0.424907922744751
20352,0.5186852812767029
20353,0.557485818862915
20354,0.3668380081653595
20355,0.5279644727706909
20356,0.5561468601226807
20357,0.5769731998443604
20358,0.5940984487533569
20359,0.4954968988895416
20360,0.5138981342315674
20361,0.46850478649139404
20362,0.4401829242706299
20363,0.42478498816490173
20364,0.4973216652870178
20365,0.553117036819458
20366,0.5498189926147461
20367,0.6837790012359619
20368,0.5411460995674133
20369,0.5554472208023071
20370,0.5491722822189331
20371,0.49604594707489014
20372,0.4970386028289795
20373,0.5172371864318848
20374,0.5965195894241333
20375,0.5774052739143372
20376,0.5571956038475037
20377,0.6309234499931335
20378,0.5115729570388794
20379,0.6008769869804382
20380,0.4558658301830292
20381,0.49414899945259094
20382,0.46230319142341614
20383,0.4790152907371521
20384,0.4924147427082062
20385,0.5504089593887329
20386,0.43611422181129456
20387,0.5048084259033203
20388,0.545103907585144
20389,0.3928144574165344
20390,0.5004941821098328
20391,0.4909837245941162
20392,0.4977286458015442
20393,0.5349693298339844
20394,0.48242834210395813
20395,0.5183029174804688
20396,0.4975301921367645
20397,0.5008007884025574
20398,0.5262517333030701
20399,0.4834415912628174
20400,0.516817569732666
20401,0.5364201068878174
20402,0.5088245868682861
20403,0.5655788779258728
20404,0.5208653807640076
20405,0.4970284700393677
20406,0.5074218511581421
20407,0.4387321174144745
20408,0.6387177109718323
20409,0.623180091381073
20410,0.47479569911956787
20411,0.5770842432975769
20412,0.46040430665016174
20413,0.3551686704158783
20414,0.44954603910446167
20415,0.5200240612030029
20416,0.48850420117378235
20417,0.6184013485908508
20418,0.5119006037712097
20419,0.4558648467063904
20420,0.5271499752998352
20421,0.46401968598365784
20422,0.5159532427787781
20423,0.38811618089675903
20424,0.45228520035743713
20425,0.45848608016967773
20426,0.49549901485443115
20427,0.4278905987739563
20428,0.43126553297042847
20429,0.4793178141117096
20430,0.5684234499931335
20431,0.4526611566543579
20432,0.43826401233673096
20433,0.5437806248664856
20434,0.6076738238334656
20435,0.5264670848846436
20436,0.5148833990097046
20437,0.47333383560180664
20438,0.5266304612159729
20439,0.5238731503486633
20440,0.42041847109794617
20441,0.5005767345428467
20442,0.514082670211792
20443,0.4807433485984802
20444,0.4824196398258209
20445,0.4980353116989136
20446,0.548953652381897
20447,0.5257298350334167
20448,0.4358247220516205
20449,0.5080642700195312
20450,0.44694989919662476
20451,0.46544885635375977
20452,0.5603546500205994
20453,0.5009177923202515
20454,0.5200552940368652
20455,0.5736252069473267
20456,0.611534595489502
20457,0.43027108907699585
20458,0.5087761878967285
20459,0.48520296812057495
20460,0.49904683232307434
20461,0.48009777069091797
20462,0.5649573802947998
20463,0.45776641368865967
20464,0.4144662916660309
20465,0.5004813075065613
20466,0.4592205882072449
20467,0.5307464599609375
20468,0.5066553950309753
20469,0.44597530364990234
20470,0.5002514123916626
20471,0.5813111066818237
20472,0.4129047989845276
20473,0.5479443669319153
20474,0.5142110586166382
20475,0.4455450773239136
20476,0.5383664965629578
20477,0.5014292001724243
20478,0.5118930339813232
20479,0.5926722288131714
20480,0.5172123312950134
20481,0.42903029918670654
20482,0.5026307702064514
20483,0.3923052251338959
20484,0.37281665205955505
20485,0.34216946363449097
20486,0.36895421147346497
20487,0.4427219033241272
20488,0.3952169716358185
20489,0.47249770164489746
20490,0.4654044508934021
20491,0.5209305882453918
20492,0.6034579873085022
20493,0.5269002914428711
20494,0.38058680295944214
20495,0.570645809173584
20496,0.5572524666786194
20497,0.501159131526947
20498,0.46338599920272827
20499,0.5442211031913757
20500,0.46582239866256714
20501,0.41023290157318115
20502,0.38386809825897217
20503,0.4946921765804291
20504,0.5403884053230286
20505,0.5608904957771301
20506,0.5733574628829956
20507,0.39737948775291443
20508,0.48637112975120544
20509,0.47326213121414185
20510,0.47661682963371277
20511,0.5250444412231445
20512,0.5214666128158569
20513,0.44582274556159973
20514,0.4905077815055847
20515,0.508222758769989
20516,0.47827407717704773
20517,0.5466813445091248
20518,0.5689011812210083
20519,0.5541354417800903
20520,0.44557932019233704
20521,0.4977460503578186
20522,0.47606390714645386
20523,0.5617783665657043
20524,0.4615154266357422
20525,0.37079310417175293
20526,0.5151081085205078
20527,0.5087369680404663
20528,0.5769669413566589
20529,0.48301753401756287
20530,0.5157637596130371
20531,0.4669996500015259
20532,0.5359584093093872
20533,0.4403221905231476
20534,0.6392422914505005
20535,0.37020760774612427
20536,0.46943387389183044
20537,0.49526411294937134
20538,0.5737934708595276
20539,0.6094633340835571
20540,0.49714353680610657
20541,0.5804782509803772
20542,0.5049227476119995
20543,0.5104230642318726
20544,0.48121196031570435
20545,0.5217462778091431
20546,0.5605940222740173
20547,0.4329712390899658
20548,0.5036875605583191
20549,0.5428486466407776
20550,0.5567727088928223
20551,0.5558244585990906
20552,0.6035135388374329
20553,0.574798047542572
20554,0.5199135541915894
20555,0.6145285367965698
20556,0.5039122700691223
20557,0.5473413467407227
20558,0.5263340473175049
20559,0.5184910893440247
20560,0.4160458743572235
20561,0.5721701383590698
20562,0.4486381709575653
20563,0.4259990155696869
20564,0.5110916495323181
20565,0.6068968176841736
20566,0.47952330112457275
20567,0.41759681701660156
20568,0.5058858394622803
20569,0.5629476308822632
20570,0.525504469871521
20571,0.48978132009506226
20572,0.4798720180988312
20573,0.46149858832359314
20574,0.5383517742156982
20575,0.5287215113639832
20576,0.4710172414779663
20577,0.5423584580421448
20578,0.47502419352531433
20579,0.5062678456306458
20580,0.4692731201648712
20581,0.5233102440834045
20582,0.5716647505760193
20583,0.554288387298584
20584,0.5664519667625427
20585,0.5661675930023193
20586,0.5174614787101746
20587,0.5053433775901794
20588,0.48701244592666626
20589,0.4723898768424988
20590,0.4642898142337799
20591,0.5058472752571106
20592,0.5823752284049988
20593,0.5747036337852478
20594,0.47735336422920227
20595,0.5267342925071716
20596,0.4471796751022339
20597,0.5844707489013672
20598,0.4899941086769104
20599,0.5463484525680542
20600,0.49569976329803467
20601,0.4199574589729309
20602,0.47465768456459045
20603,0.5387523770332336
20604,0.6116029024124146
20605,0.5277315378189087
20606,0.46189233660697937
20607,0.5940625071525574
20608,0.5501802563667297
20609,0.4479537606239319
20610,0.5002476572990417
20611,0.4767967164516449
20612,0.46717941761016846
20613,0.5321740508079529
20614,0.5312687158584595
20615,0.5361519455909729
20616,0.4875372052192688
20617,0.4950055778026581
20618,0.5081918239593506
20619,0.5186424851417542
20620,0.44603636860847473
20621,0.5885070562362671
20622,0.5218895673751831
20623,0.5035673379898071
20624,0.5686079263687134
20625,0.48484647274017334
20626,0.550300121307373
20627,0.5171439051628113
20628,0.5092010498046875
20629,0.4776497483253479
20630,0.43414661288261414
20631,0.4933822751045227
20632,0.4545392394065857
20633,0.46551617980003357
20634,0.5102226138114929
20635,0.4446544051170349
20636,0.4906042218208313
20637,0.5447139739990234
20638,0.5677762031555176
20639,0.4157137870788574
20640,0.532599925994873
20641,0.5934383273124695
20642,0.448886513710022
20643,0.4860014021396637
20644,0.5507100820541382
20645,0.556346595287323
20646,0.6317964792251587
20647,0.5681892037391663
20648,0.5428741574287415
20649,0.4557705223560333
20650,0.4289707839488983
20651,0.4991888999938965
20652,0.5233815312385559
20653,0.4512849450111389
20654,0.4584278464317322
20655,0.47602057456970215
20656,0.49959447979927063
20657,0.4543016850948334
20658,0.4338899254798889
20659,0.5574324727058411
20660,0.5118275880813599
20661,0.5588628053665161
20662,0.5129028558731079
20663,0.550966203212738
20664,0.4457184374332428
20665,0.47113269567489624
20666,0.46059414744377136
20667,0.4022325575351715
20668,0.4725399315357208
20669,0.5027175545692444
20670,0.4985361099243164
20671,0.46321988105773926
20672,0.5035154223442078
20673,0.45782992243766785
20674,0.5086826086044312
20675,0.43513134121894836
20676,0.5356787443161011
20677,0.5291881561279297
20678,0.47870996594429016
20679,0.47739851474761963
20680,0.6052708029747009
20681,0.5130593180656433
20682,0.43174853920936584
20683,0.49442484974861145
20684,0.4110468626022339
20685,0.46096399426460266
20686,0.4981957972049713
20687,0.47481414675712585
20688,0.42274343967437744
20689,0.6614346504211426
20690,0.5347283482551575
20691,0.5502640604972839
20692,0.5705432295799255
20693,0.5399728417396545
20694,0.4953998625278473
20695,0.46419957280158997
20696,0.5791399478912354
20697,0.4256008565425873
20698,0.5695565938949585
20699,0.4712497889995575
20700,0.4988226592540741
20701,0.5511341094970703
20702,0.5170374512672424
20703,0.4816194176673889
20704,0.4306403696537018
20705,0.5845854878425598
20706,0.4192367196083069
20707,0.457318514585495
20708,0.4480714797973633
20709,0.5179704427719116
20710,0.4730477035045624
20711,0.5745777487754822
20712,0.5911595225334167
20713,0.5443147420883179
20714,0.5069899559020996
20715,0.410061240196228
20716,0.4797271192073822
20717,0.5275212526321411
20718,0.4957354962825775
20719,0.6027635335922241
20720,0.6124787330627441
20721,0.5228869318962097
20722,0.6085456013679504
20723,0.5175575613975525
20724,0.5421847105026245
20725,0.4966723918914795
20726,0.4913281202316284
20727,0.46216636896133423
20728,0.5860963463783264
20729,0.4142482280731201
20730,0.47515442967414856
20731,0.5128780603408813
20732,0.480654776096344
20733,0.45397618412971497
20734,0.5043768286705017
20735,0.5424798130989075
20736,0.5102881193161011
20737,0.5125114321708679
20738,0.48883694410324097
20739,0.49211743474006653
20740,0.5980400443077087
20741,0.4492732286453247
20742,0.47955530881881714
20743,0.462842732667923
20744,0.404080331325531
20745,0.6642211079597473
20746,0.5135678052902222
20747,0.4745762050151825
20748,0.6662977933883667
20749,0.4720768928527832
20750,0.592779278755188
20751,0.5565236806869507
