,Enlarged Cardiomediastinum
17571,0.0134650319814682
17572,0.012333747930824757
17573,0.012286311015486717
17574,0.009972797706723213
17575,0.012839900329709053
17576,0.01296392921358347
17577,0.013703307136893272
17578,0.013608342036604881
17579,0.010898733511567116
17580,0.009324655868113041
17581,0.013444764539599419
17582,0.013141409493982792
17583,0.010781672783195972
17584,0.013233925215899944
17585,0.008036626502871513
17586,0.017726639285683632
17587,0.007809346076101065
17588,0.008307634852826595
17589,0.013725049793720245
17590,0.011239800602197647
17591,0.018944406881928444
17592,0.007889345288276672
17593,0.007379708345979452
17594,0.010342794470489025
17595,0.016727425158023834
17596,0.01398465782403946
17597,0.010866576805710793
17598,0.018203839659690857
17599,0.013446074910461903
17600,0.011210554279386997
17601,0.008589151315391064
17602,0.017808493226766586
17603,0.008682286366820335
17604,0.008982175961136818
17605,0.010726465843617916
17606,0.011403133161365986
17607,0.013079903088510036
17608,0.023664532229304314
17609,0.011553345248103142
17610,0.011854712851345539
17611,0.019139328971505165
17612,0.0106066158041358
17613,0.014646096155047417
17614,0.008578604087233543
17615,0.019634272903203964
17616,0.011956945061683655
17617,0.00804492924362421
17618,0.011437230743467808
17619,0.01206133421510458
17620,0.014794322662055492
17621,0.015379241667687893
17622,0.013191885314881802
17623,0.011685323901474476
17624,0.009882468730211258
17625,0.014345408417284489
17626,0.012200520373880863
17627,0.009849410504102707
17628,0.00880605448037386
17629,0.01018007006496191
17630,0.018893953412771225
17631,0.009218730032444
17632,0.013589895330369473
17633,0.010356816463172436
17634,0.01600421965122223
17635,0.010322597809135914
17636,0.012039273977279663
17637,0.012677446939051151
17638,0.015483769588172436
17639,0.011010739952325821
17640,0.018715007230639458
17641,0.010450997389853
17642,0.010114415548741817
17643,0.013019411824643612
17644,0.016271093860268593
17645,0.0097327446565032
17646,0.009166724048554897
17647,0.00818459503352642
17648,0.009474290534853935
17649,0.01836797408759594
17650,0.010729796253144741
17651,0.013112013228237629
17652,0.01019652932882309
17653,0.01093964371830225
17654,0.008787531405687332
17655,0.008718626573681831
17656,0.010867366567254066
17657,0.00979139469563961
17658,0.007959780283272266
17659,0.011238984763622284
17660,0.017559707164764404
17661,0.01037354115396738
17662,0.007733902428299189
17663,0.006197476293891668
17664,0.011718920432031155
17665,0.00967401172965765
17666,0.006268506404012442
17667,0.013073122128844261
17668,0.013728289864957333
17669,0.009897913783788681
17670,0.009260913357138634
17671,0.0078096045181155205
17672,0.0097225746139884
17673,0.011612189933657646
17674,0.014922350645065308
17675,0.013809507712721825
17676,0.01555420272052288
17677,0.01315107848495245
17678,0.013547445647418499
17679,0.010479340329766273
17680,0.012137224897742271
17681,0.013648937456309795
17682,0.01477969903498888
17683,0.012188446708023548
17684,0.009859343990683556
17685,0.0103248106315732
17686,0.015586171299219131
17687,0.01220300979912281
17688,0.013056269846856594
17689,0.009109296835958958
17690,0.012481828220188618
17691,0.01193250436335802
17692,0.008136075921356678
17693,0.008346356451511383
17694,0.015519224107265472
17695,0.008680165745317936
17696,0.014515954069793224
17697,0.015246058814227581
17698,0.014771257527172565
17699,0.008638863451778889
17700,0.012160188518464565
17701,0.01738777570426464
17702,0.014021039940416813
17703,0.011884679086506367
17704,0.02147754468023777
17705,0.014831467531621456
17706,0.02085714228451252
17707,0.009964349679648876
17708,0.011815318837761879
17709,0.014575893059372902
17710,0.017306631430983543
17711,0.011853114701807499
17712,0.015468194149434566
17713,0.017513586208224297
17714,0.00896945595741272
17715,0.00962009560316801
17716,0.013482759706676006
17717,0.01264066994190216
17718,0.0164930559694767
17719,0.012796939350664616
17720,0.010428464971482754
17721,0.01502175908535719
17722,0.007861796766519547
17723,0.009345867671072483
17724,0.013423063792288303
17725,0.008505787700414658
17726,0.008455215953290462
17727,0.008130036294460297
17728,0.009140425361692905
17729,0.010593514889478683
17730,0.014599677175283432
17731,0.011138759553432465
17732,0.016743171960115433
17733,0.012067494913935661
17734,0.012533406727015972
17735,0.01201620139181614
17736,0.015824805945158005
17737,0.012140837498009205
17738,0.012510482221841812
17739,0.01365155540406704
17740,0.012186575680971146
17741,0.011856417171657085
17742,0.011037535034120083
17743,0.010091530159115791
17744,0.012632898986339569
17745,0.008674636483192444
17746,0.010607502423226833
17747,0.009016495198011398
17748,0.008094890043139458
17749,0.010179223492741585
17750,0.009449036791920662
17751,0.014334086328744888
17752,0.011324148625135422
17753,0.014130190014839172
17754,0.013567764312028885
17755,0.012310806661844254
17756,0.009866701439023018
17757,0.01524096168577671
17758,0.015298407524824142
17759,0.009558437392115593
17760,0.01176587212830782
17761,0.011584365740418434
17762,0.014579406939446926
17763,0.013620477169752121
17764,0.00817605759948492
17765,0.008164708502590656
17766,0.01771189086139202
17767,0.013758539222180843
17768,0.014931002631783485
17769,0.014544310048222542
17770,0.01111278124153614
17771,0.013364261947572231
17772,0.0068655493669211864
17773,0.017920365557074547
17774,0.010615346021950245
17775,0.01251140795648098
17776,0.009309211745858192
17777,0.00909219216555357
17778,0.010384893044829369
17779,0.011223919689655304
17780,0.012002871371805668
17781,0.00990448147058487
17782,0.008089126087725163
17783,0.011055673472583294
17784,0.007930869236588478
17785,0.00970853678882122
17786,0.009148932993412018
17787,0.008798482827842236
17788,0.007849810644984245
17789,0.011641314253211021
17790,0.011217497289180756
17791,0.018444815650582314
17792,0.012625424191355705
17793,0.013851619325578213
17794,0.010952596552670002
17795,0.012012057937681675
17796,0.006157318130135536
17797,0.011707433499395847
17798,0.012701308354735374
17799,0.009922458790242672
17800,0.010273299179971218
17801,0.0126266498118639
17802,0.009061941877007484
17803,0.013132026419043541
17804,0.01087728887796402
17805,0.010706058703362942
17806,0.011977992951869965
17807,0.010828792117536068
17808,0.011039189994335175
17809,0.014223006553947926
17810,0.015367576852440834
17811,0.012072276324033737
17812,0.011267837136983871
17813,0.011618292890489101
17814,0.012075740844011307
17815,0.011391780339181423
17816,0.009517728351056576
17817,0.01249720063060522
17818,0.009465349838137627
17819,0.016483165323734283
17820,0.01010630652308464
17821,0.010938746854662895
17822,0.010104604996740818
17823,0.01045006513595581
17824,0.01046054344624281
17825,0.009833250194787979
17826,0.00827469676733017
17827,0.011752251535654068
17828,0.012426769360899925
17829,0.014816454611718655
17830,0.014055980369448662
17831,0.014211692847311497
17832,0.007510136812925339
17833,0.022114841267466545
17834,0.009530745446681976
17835,0.0088475551456213
17836,0.021720129996538162
17837,0.012270564213395119
17838,0.00954535510390997
17839,0.01477083470672369
17840,0.010675601661205292
17841,0.016269773244857788
17842,0.012617930769920349
17843,0.014870298095047474
17844,0.011955131776630878
17845,0.013300593011081219
17846,0.010364718735218048
17847,0.014699012041091919
17848,0.015240038745105267
17849,0.015560898929834366
17850,0.009651735424995422
17851,0.009798429906368256
17852,0.014924047514796257
17853,0.007141987793147564
17854,0.008326209150254726
17855,0.007190090604126453
17856,0.009990863502025604
17857,0.009774222038686275
17858,0.01435626670718193
17859,0.00927333440631628
17860,0.011186698451638222
17861,0.00903995893895626
17862,0.013814359903335571
17863,0.010705195367336273
17864,0.020766256377100945
17865,0.012572523206472397
17866,0.006348013877868652
17867,0.014343378134071827
17868,0.013055003248155117
17869,0.013784768059849739
17870,0.014875425025820732
17871,0.009768006391823292
17872,0.009946959093213081
17873,0.010265162214636803
17874,0.015318439342081547
17875,0.011859243735671043
17876,0.017143044620752335
17877,0.01501287892460823
17878,0.013741208240389824
17879,0.01163067389279604
17880,0.009646795690059662
17881,0.006958465091884136
17882,0.011765528470277786
17883,0.010611391626298428
17884,0.009357299655675888
17885,0.008692766539752483
17886,0.01219678670167923
17887,0.011604131199419498
17888,0.012321166694164276
17889,0.009803949855268002
17890,0.008612489327788353
17891,0.011027082800865173
17892,0.015707556158304214
17893,0.017602961510419846
17894,0.008886385709047318
17895,0.01243514008820057
17896,0.010495972819626331
17897,0.011630401015281677
17898,0.013485537841916084
17899,0.009599392302334309
17900,0.016014819964766502
17901,0.008498958311975002
17902,0.009241876192390919
17903,0.009363287128508091
17904,0.010623223148286343
17905,0.011495137587189674
17906,0.018905265256762505
17907,0.008374855853617191
17908,0.007909325882792473
17909,0.014227187260985374
17910,0.008628231473267078
17911,0.01298479363322258
17912,0.010285835713148117
17913,0.008135544136166573
17914,0.013315709307789803
17915,0.01145899947732687
17916,0.008868173696100712
17917,0.01611802913248539
17918,0.009409548714756966
17919,0.012854081578552723
17920,0.01210170891135931
17921,0.01093995850533247
17922,0.009682704694569111
17923,0.008973900228738785
17924,0.011521956883370876
17925,0.013155064545571804
17926,0.010365128517150879
17927,0.008487020619213581
17928,0.013337264768779278
17929,0.012048125267028809
17930,0.010106788948178291
17931,0.010623201727867126
17932,0.011270982213318348
17933,0.012199211865663528
17934,0.013352376408874989
17935,0.01185752172023058
17936,0.01751510426402092
17937,0.012568486854434013
17938,0.010917223058640957
17939,0.008513696491718292
17940,0.01157047227025032
17941,0.018305985257029533
17942,0.015052804723381996
17943,0.018919697031378746
17944,0.010387377813458443
17945,0.009849457070231438
17946,0.012518544681370258
17947,0.014430061914026737
17948,0.01447230949997902
17949,0.015313629060983658
17950,0.011852550320327282
17951,0.013623584061861038
17952,0.015145160257816315
17953,0.012123098596930504
17954,0.015491942875087261
17955,0.011158083565533161
17956,0.009108922444283962
17957,0.010661213658750057
17958,0.007780798245221376
17959,0.008848070167005062
17960,0.00962117686867714
17961,0.011422780342400074
17962,0.01011009979993105
17963,0.008166275918483734
17964,0.014778310433030128
17965,0.009794585406780243
17966,0.010679706931114197
17967,0.011926872655749321
17968,0.009423799812793732
17969,0.013493807055056095
17970,0.011431818827986717
17971,0.01707175001502037
17972,0.011705651879310608
17973,0.015074929222464561
17974,0.020831916481256485
17975,0.008450203575193882
17976,0.010842136107385159
17977,0.009199941530823708
17978,0.009374448098242283
17979,0.010863005183637142
17980,0.012770316563546658
17981,0.01023267675191164
17982,0.009463413618505001
17983,0.01151349302381277
17984,0.00973900593817234
17985,0.012385372072458267
17986,0.010419581085443497
17987,0.009227670729160309
17988,0.010226385667920113
17989,0.00685522798448801
17990,0.009322079829871655
17991,0.01235684659332037
17992,0.009794076904654503
17993,0.011154469102621078
17994,0.00972792413085699
17995,0.011332051828503609
17996,0.011253549717366695
17997,0.016340335831046104
17998,0.008896399289369583
17999,0.010796294547617435
18000,0.008689661510288715
18001,0.00812199991196394
18002,0.009682847186923027
18003,0.013044231571257114
18004,0.012780064716935158
18005,0.012418461963534355
18006,0.0089419549331069
18007,0.00979232881218195
18008,0.008248703554272652
18009,0.010241271927952766
18010,0.009934204630553722
18011,0.010789823718369007
18012,0.014370260760188103
18013,0.008985538966953754
18014,0.015047251246869564
18015,0.01107979565858841
18016,0.008134443312883377
18017,0.008227836340665817
18018,0.013115184381604195
18019,0.015403269790112972
18020,0.012177555821835995
18021,0.010194662027060986
18022,0.009697027504444122
18023,0.007813936099410057
18024,0.011146778240799904
18025,0.014527651481330395
18026,0.01473127119243145
18027,0.01421419158577919
18028,0.01388059463351965
18029,0.01503296010196209
18030,0.010615742765367031
18031,0.009695698507130146
18032,0.01241211872547865
18033,0.010595628060400486
18034,0.01124631054699421
18035,0.011806491762399673
18036,0.0181720070540905
18037,0.018755260854959488
18038,0.008492201566696167
18039,0.00969561655074358
18040,0.009474098682403564
18041,0.0073189628310501575
18042,0.009310588240623474
18043,0.009635472670197487
18044,0.010222907178103924
18045,0.009313356131315231
18046,0.011660294607281685
18047,0.006604677997529507
18048,0.01194930262863636
18049,0.012386450543999672
18050,0.011981041170656681
18051,0.013168257661163807
18052,0.012731515802443027
18053,0.015097126364707947
18054,0.010897304862737656
18055,0.010892833583056927
18056,0.011666160076856613
18057,0.013025535270571709
18058,0.00847918726503849
18059,0.00919501855969429
18060,0.00923886802047491
18061,0.011701310984790325
18062,0.013794022612273693
18063,0.010584281757473946
18064,0.012874918058514595
18065,0.014177283272147179
18066,0.01317796390503645
18067,0.013744344003498554
18068,0.011308490298688412
18069,0.017956983298063278
18070,0.015501085668802261
18071,0.01623542048037052
18072,0.009024658240377903
18073,0.008828382939100266
18074,0.007913582026958466
18075,0.009239108301699162
18076,0.008292602375149727
18077,0.00853012315928936
18078,0.011065630242228508
18079,0.011199777014553547
18080,0.011608036234974861
18081,0.006907232105731964
18082,0.011592154391109943
18083,0.00807484146207571
18084,0.009456961415708065
18085,0.012894215062260628
18086,0.016242459416389465
18087,0.008149161003530025
18088,0.00652359938248992
18089,0.008041109889745712
18090,0.012560423463582993
18091,0.008468378335237503
18092,0.014096605591475964
18093,0.008359018713235855
18094,0.015725400298833847
18095,0.009979795664548874
18096,0.011248723603785038
18097,0.00949905626475811
18098,0.007865963503718376
18099,0.01251472532749176
18100,0.009570850990712643
18101,0.010923121124505997
18102,0.013116152957081795
18103,0.012918210588395596
18104,0.010937178507447243
18105,0.009497085586190224
18106,0.014546881429851055
18107,0.011289963498711586
18108,0.010795142501592636
18109,0.01509470958262682
18110,0.010878551751375198
18111,0.011398037895560265
18112,0.008726067841053009
18113,0.01727745309472084
18114,0.008939458057284355
18115,0.013871290720999241
18116,0.012380339205265045
18117,0.014787296764552593
18118,0.01614454761147499
18119,0.01422774139791727
18120,0.010503794997930527
18121,0.009726463817059994
18122,0.008959178812801838
18123,0.013636546209454536
18124,0.010357251390814781
18125,0.013112327083945274
18126,0.011326396837830544
18127,0.016319599002599716
18128,0.010910156182944775
18129,0.007607017643749714
18130,0.010444613173604012
18131,0.013849625363945961
18132,0.010298983193933964
18133,0.014954235404729843
18134,0.012003651820123196
18135,0.013004401698708534
18136,0.011546665802598
18137,0.01023040246218443
18138,0.009202620014548302
18139,0.010288592427968979
18140,0.013318980112671852
18141,0.013208922930061817
18142,0.011390984989702702
18143,0.013756339438259602
18144,0.011832177639007568
18145,0.012465116567909718
18146,0.02076159231364727
18147,0.01206578966230154
18148,0.01260201446712017
18149,0.010313906706869602
18150,0.010044997557997704
18151,0.00795267429202795
18152,0.008714398369193077
18153,0.008080774918198586
18154,0.007844428531825542
18155,0.012019982561469078
18156,0.00906810536980629
18157,0.009424989111721516
18158,0.008983403444290161
18159,0.012420948594808578
18160,0.0106694046407938
18161,0.010180669836699963
18162,0.016743352636694908
18163,0.007935091853141785
18164,0.014606812968850136
18165,0.01045902818441391
18166,0.01298445276916027
18167,0.018107371404767036
18168,0.013597688637673855
18169,0.023267289623618126
18170,0.012799464166164398
18171,0.01132128108292818
18172,0.014572016894817352
18173,0.01796293817460537
18174,0.009043692611157894
18175,0.016791999340057373
18176,0.016439979895949364
18177,0.01720423623919487
18178,0.019870685413479805
18179,0.014025107026100159
18180,0.019770124927163124
18181,0.009171633049845695
18182,0.009662693366408348
18183,0.014920233748853207
18184,0.01619367115199566
18185,0.00886038038879633
18186,0.011670020408928394
18187,0.008860665373504162
18188,0.014933408237993717
18189,0.01510936114937067
18190,0.02327277511358261
18191,0.00894876103848219
18192,0.014697727747261524
18193,0.019701801240444183
18194,0.01478069182485342
18195,0.01127126906067133
18196,0.010592404752969742
18197,0.010991844348609447
18198,0.009990963153541088
18199,0.019494540989398956
18200,0.014933576807379723
18201,0.00997263751924038
18202,0.014605537056922913
18203,0.00796930119395256
18204,0.01898961141705513
18205,0.011936849914491177
18206,0.018221333622932434
18207,0.017713427543640137
18208,0.008004538714885712
18209,0.009619658812880516
18210,0.010514515452086926
18211,0.015016603283584118
18212,0.014100025407969952
18213,0.012665838934481144
18214,0.010533846914768219
18215,0.008372618816792965
18216,0.008997078984975815
18217,0.010787335224449635
18218,0.0071199084632098675
18219,0.011372232809662819
18220,0.009325210936367512
18221,0.012268674559891224
18222,0.008074195124208927
18223,0.014440059661865234
18224,0.008450955152511597
18225,0.012055886909365654
18226,0.013958295807242393
18227,0.012639068067073822
18228,0.018809249624609947
18229,0.013317174278199673
18230,0.010127328336238861
18231,0.012354694306850433
18232,0.009905829094350338
18233,0.010926109738647938
18234,0.015232217498123646
18235,0.01027487963438034
18236,0.009290369227528572
18237,0.011774424463510513
18238,0.011361666023731232
18239,0.012302026152610779
18240,0.020373346284031868
18241,0.01440451666712761
18242,0.012412317097187042
18243,0.01655036024749279
18244,0.013536720536649227
18245,0.01128138042986393
18246,0.01170439925044775
18247,0.010144502855837345
18248,0.011410084553062916
18249,0.013604823499917984
18250,0.00823045615106821
18251,0.011033611372113228
18252,0.010152565315365791
18253,0.012226155027747154
18254,0.010946146212518215
18255,0.010121923871338367
18256,0.012579042464494705
18257,0.01189658883959055
18258,0.014239382930099964
18259,0.01299831923097372
18260,0.010911850258708
18261,0.010271592997014523
18262,0.011232987977564335
18263,0.00899514090269804
18264,0.007822754792869091
18265,0.010429642163217068
18266,0.009053710848093033
18267,0.011447851546108723
18268,0.010174449533224106
18269,0.00947567354887724
18270,0.010670406743884087
18271,0.010959153063595295
18272,0.015605774708092213
18273,0.011797212064266205
18274,0.01168766524642706
18275,0.009788339957594872
18276,0.010314032435417175
18277,0.01958838663995266
18278,0.014774700626730919
18279,0.017377831041812897
18280,0.015850841999053955
18281,0.013889485970139503
18282,0.02522851526737213
18283,0.018001114949584007
18284,0.007525531575083733
18285,0.009085707366466522
18286,0.010316641069948673
18287,0.011670910753309727
18288,0.0075294142588973045
18289,0.009829265996813774
18290,0.0069482289254665375
18291,0.007840157486498356
18292,0.006959391757845879
18293,0.012372900731861591
18294,0.013764545321464539
18295,0.010905316099524498
18296,0.011505849659442902
18297,0.0146619388833642
18298,0.009219844825565815
18299,0.010731308721005917
18300,0.013508044183254242
18301,0.015903152525424957
18302,0.01850542053580284
18303,0.016838274896144867
18304,0.016150789335370064
18305,0.00916123017668724
18306,0.011204520240426064
18307,0.008101795800030231
18308,0.010676790960133076
18309,0.013774354942142963
18310,0.008973538875579834
18311,0.01176163088530302
18312,0.018459409475326538
18313,0.009739580564200878
18314,0.009387603960931301
18315,0.008017615415155888
18316,0.011226983740925789
18317,0.009427717886865139
18318,0.009519197978079319
18319,0.008837258443236351
18320,0.008995255455374718
18321,0.009828371927142143
18322,0.011266302317380905
18323,0.008712030947208405
18324,0.01486845500767231
18325,0.012800590135157108
18326,0.013468719087541103
18327,0.010541393421590328
18328,0.011997082270681858
18329,0.01192627102136612
18330,0.010205402970314026
18331,0.012564239092171192
18332,0.016554078087210655
18333,0.013876535929739475
18334,0.010365740396082401
18335,0.011332021094858646
18336,0.016352618113160133
18337,0.010210596956312656
18338,0.010435701347887516
18339,0.009512748569250107
18340,0.009909776970744133
18341,0.011004334315657616
18342,0.010329073294997215
18343,0.010378950275480747
18344,0.012821684591472149
18345,0.013162940740585327
18346,0.012838251888751984
18347,0.00983610562980175
18348,0.008622865192592144
18349,0.011684498749673367
18350,0.010595233179628849
18351,0.011233110912144184
18352,0.012211455963551998
18353,0.007913106121122837
18354,0.008493506349623203
18355,0.01016772910952568
18356,0.007248853333294392
18357,0.011487370356917381
18358,0.006670002359896898
18359,0.009289061650633812
18360,0.010230320505797863
18361,0.009548615664243698
18362,0.008306958712637424
18363,0.015206247568130493
18364,0.013261708430945873
18365,0.011881050653755665
18366,0.01405238639563322
18367,0.007917217910289764
18368,0.011361457407474518
18369,0.010375880636274815
18370,0.008325394243001938
18371,0.009242006577551365
18372,0.010503175668418407
18373,0.011442719958722591
18374,0.020169103518128395
18375,0.012799246236681938
18376,0.012722582556307316
18377,0.01196524128317833
18378,0.01487305760383606
18379,0.014309348538517952
18380,0.007280490826815367
18381,0.008888683281838894
18382,0.013179272413253784
18383,0.017159659415483475
18384,0.009231673553586006
18385,0.007248276844620705
18386,0.01257786899805069
18387,0.012008210644125938
18388,0.01178801991045475
18389,0.008577452972531319
18390,0.00830077100545168
18391,0.007309075444936752
18392,0.010317245498299599
18393,0.01437830738723278
18394,0.014819147996604443
18395,0.013227968476712704
18396,0.01053313072770834
18397,0.008746537379920483
18398,0.010129962116479874
18399,0.008659272454679012
18400,0.018644092604517937
18401,0.012560518458485603
18402,0.014879990369081497
18403,0.011731949634850025
18404,0.009425981901586056
18405,0.009969234466552734
18406,0.011775534600019455
18407,0.013456521555781364
18408,0.014468039385974407
18409,0.01861872337758541
18410,0.011637851595878601
18411,0.009269366040825844
18412,0.012657958082854748
18413,0.01014793198555708
18414,0.01046204473823309
18415,0.011322333477437496
18416,0.010176552459597588
18417,0.010297423228621483
18418,0.00831441767513752
18419,0.008078878745436668
18420,0.009517701342701912
18421,0.010875791311264038
18422,0.012209932319819927
18423,0.008989416994154453
18424,0.007820493541657925
18425,0.011087886989116669
18426,0.014479580335319042
18427,0.012092316523194313
18428,0.009935030713677406
18429,0.01040817704051733
18430,0.017227642238140106
18431,0.014204386621713638
18432,0.007457381580024958
18433,0.009640906937420368
18434,0.00971738900989294
18435,0.009777812287211418
18436,0.010779094882309437
18437,0.01016016211360693
18438,0.006641980726271868
18439,0.007355624344199896
18440,0.009534455835819244
18441,0.015571334399282932
18442,0.012016581371426582
18443,0.008495406247675419
18444,0.009264564141631126
18445,0.008734540082514286
18446,0.011132233776152134
18447,0.011153744533658028
18448,0.008407298475503922
18449,0.008721820078790188
18450,0.012237580493092537
18451,0.01608005352318287
18452,0.014713957905769348
18453,0.01289442740380764
18454,0.010514242574572563
18455,0.01541756559163332
18456,0.008909699507057667
18457,0.010041570290923119
18458,0.011599504388868809
18459,0.009169504977762699
18460,0.009545296430587769
18461,0.007711557671427727
18462,0.010419592261314392
18463,0.013558858074247837
18464,0.01620468869805336
18465,0.015233227051794529
18466,0.007963999174535275
18467,0.012147525325417519
18468,0.011584819294512272
18469,0.009296774864196777
18470,0.009163940325379372
18471,0.012715415097773075
18472,0.01017129048705101
18473,0.010683759115636349
18474,0.009419100359082222
18475,0.013530315831303596
18476,0.012890077196061611
18477,0.013361375778913498
18478,0.010549254715442657
18479,0.008244031108915806
18480,0.013835189864039421
18481,0.014158801175653934
18482,0.01191762089729309
18483,0.01199427805840969
18484,0.011386442929506302
18485,0.013281796127557755
18486,0.009715787135064602
18487,0.01537351030856371
18488,0.01449092198163271
18489,0.010498562827706337
18490,0.008144276216626167
18491,0.01110811810940504
18492,0.009480929002165794
18493,0.01056235283613205
18494,0.010864301584661007
18495,0.009370422922074795
18496,0.009726174175739288
18497,0.013931525871157646
18498,0.010329332202672958
18499,0.010987249203026295
18500,0.01386992633342743
18501,0.012660949490964413
18502,0.012621460482478142
18503,0.011479862965643406
18504,0.01747649721801281
18505,0.010140429250895977
18506,0.00965254195034504
18507,0.010234536603093147
18508,0.012556462548673153
18509,0.00811131950467825
18510,0.010342004708945751
18511,0.010199297219514847
18512,0.009936216287314892
18513,0.01492185890674591
18514,0.007834021002054214
18515,0.009001391008496284
18516,0.02378709614276886
18517,0.009936554357409477
18518,0.009240739978849888
18519,0.010853054001927376
18520,0.00819745659828186
18521,0.009470242075622082
18522,0.011326245963573456
18523,0.011191553436219692
18524,0.011995199136435986
18525,0.014723430387675762
18526,0.014050554484128952
18527,0.010355654172599316
18528,0.016552943736314774
18529,0.01138436608016491
18530,0.010029342025518417
18531,0.00911793950945139
18532,0.009217170998454094
18533,0.011303735896945
18534,0.01126799639314413
18535,0.01041761040687561
18536,0.0071640838868916035
18537,0.006239762995392084
18538,0.011508887633681297
18539,0.011086098849773407
18540,0.010938988998532295
18541,0.010845302604138851
18542,0.0093386210501194
18543,0.009314635768532753
18544,0.016663234680891037
18545,0.01356096938252449
18546,0.008367413654923439
18547,0.009701946750283241
18548,0.010410829447209835
18549,0.009148284792900085
18550,0.008150599896907806
18551,0.010742162354290485
18552,0.008329379372298717
18553,0.01180088147521019
18554,0.009844662621617317
18555,0.007422711234539747
18556,0.01178650837391615
18557,0.00863595586270094
18558,0.010999218560755253
18559,0.0093853659927845
18560,0.012588279321789742
18561,0.011711273342370987
18562,0.012630900368094444
18563,0.009937793016433716
18564,0.008262215182185173
18565,0.0077950721606612206
18566,0.010426684282720089
18567,0.012315875850617886
18568,0.01034017838537693
18569,0.014174711890518665
18570,0.013021115213632584
18571,0.012541541829705238
18572,0.013496269471943378
18573,0.010729538276791573
18574,0.011530921794474125
18575,0.010417905636131763
18576,0.01107120979577303
18577,0.012393073178827763
18578,0.009849796071648598
18579,0.007876886054873466
18580,0.008929700590670109
18581,0.00993295293301344
18582,0.008062990382313728
18583,0.008441559039056301
18584,0.010509134270250797
18585,0.007463299203664064
18586,0.008049028925597668
18587,0.01087335404008627
18588,0.010907434858381748
18589,0.0116268927231431
18590,0.008556043729186058
18591,0.011564502492547035
18592,0.009601196274161339
18593,0.010587499476969242
18594,0.008649241179227829
18595,0.01186052244156599
18596,0.01015243586152792
18597,0.010808588936924934
18598,0.012561896815896034
18599,0.007848870940506458
18600,0.009618614800274372
18601,0.010761953890323639
18602,0.012253816239535809
18603,0.01247915904968977
18604,0.007211744319647551
18605,0.00753609137609601
18606,0.009427362121641636
18607,0.008558666333556175
18608,0.009945951402187347
18609,0.007751457393169403
18610,0.008309253491461277
18611,0.01264303270727396
18612,0.012576881796121597
18613,0.013416653499007225
18614,0.01084183994680643
18615,0.01175361406058073
18616,0.007929001934826374
18617,0.009740100242197514
18618,0.009124507196247578
18619,0.011147960089147091
18620,0.008924768306314945
18621,0.011484906077384949
18622,0.011989646591246128
18623,0.007795768324285746
18624,0.01599918119609356
18625,0.008803145959973335
18626,0.01620340347290039
18627,0.011073152534663677
18628,0.012643668800592422
18629,0.008867011405527592
18630,0.011601724661886692
18631,0.01003993023186922
18632,0.008747555315494537
18633,0.009514505974948406
18634,0.011397537775337696
18635,0.014074011705815792
18636,0.010705719701945782
18637,0.011833923868834972
18638,0.009562352672219276
18639,0.009903538040816784
18640,0.009702298790216446
18641,0.0125900162383914
18642,0.019000643864274025
18643,0.01910024881362915
18644,0.011515815742313862
18645,0.009839877486228943
18646,0.009172183461487293
18647,0.014774852432310581
18648,0.018452923744916916
18649,0.010411576367914677
18650,0.014394054189324379
18651,0.012429975904524326
18652,0.006542576942592859
18653,0.007870053872466087
18654,0.009709843434393406
18655,0.007109476253390312
18656,0.018179694190621376
18657,0.008325236849486828
18658,0.009963635355234146
18659,0.007245950400829315
18660,0.006628642324358225
18661,0.016882354393601418
18662,0.016251642256975174
18663,0.01888785883784294
18664,0.016668392345309258
18665,0.014337887056171894
18666,0.016200099140405655
18667,0.013065101578831673
18668,0.012220640666782856
18669,0.01337970606982708
18670,0.014331653714179993
18671,0.015256148763000965
18672,0.012161191552877426
18673,0.01225319318473339
18674,0.013350964523851871
18675,0.010450075380504131
18676,0.013756927102804184
18677,0.009812189266085625
18678,0.010499965399503708
18679,0.012953249737620354
18680,0.00970641802996397
18681,0.011562464758753777
18682,0.014735078439116478
18683,0.013079189695417881
18684,0.02230379916727543
18685,0.018588615581393242
18686,0.01755875162780285
18687,0.011178210377693176
18688,0.010175203904509544
18689,0.010262459516525269
18690,0.008180679753422737
18691,0.011575622484087944
18692,0.011939432471990585
18693,0.012614812701940536
18694,0.008249429054558277
18695,0.010549926199018955
18696,0.011211316101253033
18697,0.011254585348069668
18698,0.01141323707997799
18699,0.011744888499379158
18700,0.009037711657583714
18701,0.011272752657532692
18702,0.023259442299604416
18703,0.015779739245772362
18704,0.013097594492137432
18705,0.013006373308598995
18706,0.011095074005424976
18707,0.009409015998244286
18708,0.009779617190361023
18709,0.008944584056735039
18710,0.014338850043714046
18711,0.014792924746870995
18712,0.015086502768099308
18713,0.012102060951292515
18714,0.017013229429721832
18715,0.01656069979071617
18716,0.010119610466063023
18717,0.012196636758744717
18718,0.013373431749641895
18719,0.010665635578334332
18720,0.009873425588011742
18721,0.012628741562366486
18722,0.012842293828725815
18723,0.01041374821215868
18724,0.011052838526666164
18725,0.012958097271621227
18726,0.015024716034531593
18727,0.011139284819364548
18728,0.012782875448465347
18729,0.01146507728844881
18730,0.015525272116065025
18731,0.00885685533285141
18732,0.013203068636357784
18733,0.017575040459632874
18734,0.011701817624270916
18735,0.012516175396740437
