,Lung Opacity
20221,0.4605464041233063
20222,0.5099762082099915
20223,0.4713861644268036
20224,0.4524630606174469
20225,0.4750150442123413
20226,0.5106143951416016
20227,0.47919371724128723
20228,0.5201842784881592
20229,0.5275067687034607
20230,0.503373920917511
20231,0.48506733775138855
20232,0.4871196746826172
20233,0.4943701922893524
20234,0.49853208661079407
20235,0.4886251986026764
20236,0.4810558259487152
20237,0.5032094120979309
20238,0.49197646975517273
20239,0.4815986752510071
20240,0.5106588006019592
20241,0.5341183543205261
20242,0.5229565501213074
20243,0.5279302597045898
20244,0.5083655118942261
20245,0.47807934880256653
20246,0.47662296891212463
20247,0.47064208984375
20248,0.5299434661865234
20249,0.5012050271034241
20250,0.49723824858665466
20251,0.5092985033988953
20252,0.5066645741462708
20253,0.546938955783844
20254,0.4467437267303467
20255,0.502432644367218
20256,0.4824409484863281
20257,0.5045173764228821
20258,0.4796498715877533
20259,0.5160446166992188
20260,0.48324981331825256
20261,0.5157828330993652
20262,0.4768219292163849
20263,0.5098956227302551
20264,0.4890890121459961
20265,0.5013729333877563
20266,0.5345616936683655
20267,0.5383999347686768
20268,0.5056431293487549
20269,0.48915180563926697
20270,0.48911547660827637
20271,0.5010018944740295
20272,0.45246559381484985
20273,0.4738449454307556
20274,0.5201376080513
20275,0.5029587745666504
20276,0.45562392473220825
20277,0.48035597801208496
20278,0.4994322657585144
20279,0.4974263608455658
20280,0.4947807490825653
20281,0.4921877682209015
20282,0.4565015733242035
20283,0.5032848715782166
20284,0.5120311379432678
20285,0.5467523336410522
20286,0.49287208914756775
20287,0.45386210083961487
20288,0.5075535178184509
20289,0.47088345885276794
20290,0.4514027535915375
20291,0.4739188253879547
20292,0.45616012811660767
20293,0.5055159330368042
20294,0.5105887651443481
20295,0.5191543698310852
20296,0.5066072940826416
20297,0.5164521336555481
20298,0.5051072239875793
20299,0.4858390688896179
20300,0.5210683941841125
20301,0.48371338844299316
20302,0.4874166250228882
20303,0.503420352935791
20304,0.43824899196624756
20305,0.4941055476665497
20306,0.47744742035865784
20307,0.5053228139877319
20308,0.49888551235198975
20309,0.5132327079772949
20310,0.49534276127815247
20311,0.5056810975074768
20312,0.4991637170314789
20313,0.5547894239425659
20314,0.5018388032913208
20315,0.5335718393325806
20316,0.5021792650222778
20317,0.5549486875534058
20318,0.49266576766967773
20319,0.4871881306171417
20320,0.4647359848022461
20321,0.508823573589325
20322,0.48462316393852234
20323,0.48793041706085205
20324,0.49734485149383545
20325,0.4982552230358124
20326,0.47212615609169006
20327,0.4947896897792816
20328,0.4191490709781647
20329,0.49140939116477966
20330,0.5026541352272034
20331,0.48328617215156555
20332,0.4458176791667938
20333,0.502640962600708
20334,0.5190063714981079
20335,0.5053936243057251
20336,0.5438445806503296
20337,0.5189980268478394
20338,0.5011453032493591
20339,0.47655439376831055
20340,0.5135498046875
20341,0.5368189215660095
20342,0.48540830612182617
20343,0.4723531901836395
20344,0.4785618484020233
20345,0.5106556415557861
20346,0.4625547528266907
20347,0.4853309690952301
20348,0.4944092333316803
20349,0.5074286460876465
20350,0.4990977942943573
20351,0.45641589164733887
20352,0.48096591234207153
20353,0.51759934425354
20354,0.4999018609523773
20355,0.4689749777317047
20356,0.44213536381721497
20357,0.48071321845054626
20358,0.4892156422138214
20359,0.48618951439857483
20360,0.5103861093521118
20361,0.4659510552883148
20362,0.48594534397125244
20363,0.5299317836761475
20364,0.4722016155719757
20365,0.505469024181366
20366,0.5052712559700012
20367,0.5085861086845398
20368,0.5314697623252869
20369,0.5064849853515625
20370,0.5197734236717224
20371,0.49727892875671387
20372,0.4866085648536682
20373,0.5339866280555725
20374,0.5273808240890503
20375,0.4769657850265503
20376,0.490499347448349
20377,0.5123940706253052
20378,0.47800156474113464
20379,0.5186713337898254
20380,0.5267418026924133
20381,0.49849072098731995
20382,0.4599788784980774
20383,0.46888086199760437
20384,0.49272769689559937
20385,0.47462430596351624
20386,0.46070072054862976
20387,0.5382908582687378
20388,0.48465240001678467
20389,0.4917922019958496
20390,0.5211516618728638
20391,0.5530776977539062
20392,0.5136017799377441
20393,0.5127013921737671
20394,0.516943097114563
20395,0.5010010004043579
20396,0.533046543598175
20397,0.48621854186058044
20398,0.4963241219520569
20399,0.5127569437026978
20400,0.5007341504096985
20401,0.5153968930244446
20402,0.5295013189315796
20403,0.4921967685222626
20404,0.4948400557041168
20405,0.523651123046875
20406,0.5059245228767395
20407,0.48735615611076355
20408,0.46828895807266235
20409,0.4965071678161621
20410,0.47756364941596985
20411,0.4815432131290436
20412,0.5180234909057617
20413,0.4608607590198517
20414,0.47910645604133606
20415,0.5015236735343933
20416,0.5070101022720337
20417,0.48654574155807495
20418,0.523682177066803
20419,0.4904486835002899
20420,0.5054401755332947
20421,0.4778357446193695
20422,0.5044572949409485
20423,0.4645375907421112
20424,0.47574377059936523
20425,0.5208162069320679
20426,0.4854470193386078
20427,0.4467366933822632
20428,0.5100469589233398
20429,0.5077400207519531
20430,0.44417810440063477
20431,0.5115326642990112
20432,0.505565345287323
20433,0.5118076205253601
20434,0.5255010724067688
20435,0.49584895372390747
20436,0.505443811416626
20437,0.5138543844223022
20438,0.5318008065223694
20439,0.47919338941574097
20440,0.5220053195953369
20441,0.4950641095638275
20442,0.48085665702819824
20443,0.45961740612983704
20444,0.49629703164100647
20445,0.4649187922477722
20446,0.5110440254211426
20447,0.4920877516269684
20448,0.46495354175567627
20449,0.48633435368537903
20450,0.47943314909935
20451,0.5111851692199707
20452,0.5106721520423889
20453,0.5148096084594727
20454,0.449565589427948
20455,0.5326583385467529
20456,0.5104381442070007
20457,0.5429699420928955
20458,0.5149531960487366
20459,0.49467360973358154
20460,0.4270142614841461
20461,0.5307922959327698
20462,0.5208210349082947
20463,0.5024815201759338
20464,0.5276382565498352
20465,0.48420000076293945
20466,0.4999389052391052
20467,0.47657865285873413
20468,0.4950690269470215
20469,0.49662959575653076
20470,0.5500085353851318
20471,0.5047488808631897
20472,0.49741727113723755
20473,0.48092690110206604
20474,0.5035516023635864
20475,0.5306698083877563
20476,0.49029406905174255
20477,0.4700155258178711
20478,0.5089868307113647
20479,0.47392022609710693
20480,0.5048765540122986
20481,0.5718228220939636
20482,0.4497438669204712
20483,0.43938639760017395
20484,0.4503917694091797
20485,0.5041924715042114
20486,0.468068927526474
20487,0.4808894097805023
20488,0.516879677772522
20489,0.504069447517395
20490,0.5090051889419556
20491,0.4405020475387573
20492,0.5228742361068726
20493,0.5550681352615356
20494,0.4600110948085785
20495,0.4837477505207062
20496,0.5010921359062195
20497,0.4871453642845154
20498,0.5006349682807922
20499,0.46822449564933777
20500,0.45228317379951477
20501,0.46010535955429077
20502,0.48325321078300476
20503,0.46164003014564514
20504,0.49775680899620056
20505,0.5009480118751526
20506,0.499906986951828
20507,0.4773021340370178
20508,0.5219123363494873
20509,0.49516546726226807
20510,0.4774376451969147
20511,0.49597665667533875
20512,0.4800824820995331
20513,0.4956852197647095
20514,0.5062623620033264
20515,0.5454702973365784
20516,0.5097751617431641
20517,0.5395059585571289
20518,0.5088704228401184
20519,0.4549091160297394
20520,0.4975213408470154
20521,0.47504544258117676
20522,0.48555988073349
20523,0.47037217020988464
20524,0.5014051795005798
20525,0.5232816934585571
20526,0.4768264889717102
20527,0.4671676456928253
20528,0.46144911646842957
20529,0.489218145608902
20530,0.5464659333229065
20531,0.485682874917984
20532,0.4953797459602356
20533,0.5160470604896545
20534,0.5055057406425476
20535,0.4896349310874939
20536,0.48660731315612793
20537,0.4735809862613678
20538,0.47641485929489136
20539,0.49241968989372253
20540,0.4989200234413147
20541,0.5004506707191467
20542,0.5099213719367981
20543,0.48402419686317444
20544,0.4913441240787506
20545,0.49764779210090637
20546,0.5871251225471497
20547,0.5271698236465454
20548,0.457863450050354
20549,0.5151132941246033
20550,0.48680397868156433
20551,0.4860450029373169
20552,0.5467652678489685
20553,0.4889478385448456
20554,0.5147953033447266
20555,0.47830548882484436
20556,0.4649707078933716
20557,0.4884931743144989
20558,0.49626827239990234
20559,0.51909339427948
20560,0.4895756244659424
20561,0.49482402205467224
20562,0.5256754755973816
20563,0.48418673872947693
20564,0.5044386386871338
20565,0.48656317591667175
20566,0.49928826093673706
20567,0.49922478199005127
20568,0.5063572525978088
20569,0.5214712619781494
20570,0.4909919798374176
20571,0.4970666468143463
20572,0.5155721306800842
20573,0.4427223801612854
20574,0.4904419183731079
20575,0.5445613265037537
20576,0.4746898114681244
20577,0.5155733823776245
20578,0.5267103910446167
20579,0.49573445320129395
20580,0.4738155007362366
20581,0.5579750537872314
20582,0.5043695569038391
20583,0.5064169764518738
20584,0.5020695924758911
20585,0.4857291281223297
20586,0.5263829231262207
20587,0.5444613695144653
20588,0.47746971249580383
20589,0.5006445050239563
20590,0.5163443088531494
20591,0.503506600856781
20592,0.4798097610473633
20593,0.5114359855651855
20594,0.5003681182861328
20595,0.511171281337738
20596,0.5127713084220886
20597,0.4679998457431793
20598,0.47788205742836
20599,0.4995764493942261
20600,0.5186824798583984
20601,0.4485664963722229
20602,0.4729633331298828
20603,0.5039121508598328
20604,0.5477743744850159
20605,0.5309137105941772
20606,0.5390489101409912
20607,0.5150927305221558
20608,0.49125319719314575
20609,0.49482816457748413
20610,0.49658194184303284
20611,0.5514768958091736
20612,0.5094212293624878
20613,0.5121871829032898
20614,0.5042559504508972
20615,0.5004780888557434
20616,0.49585041403770447
20617,0.47434449195861816
20618,0.49984240531921387
20619,0.5105911493301392
20620,0.48570409417152405
20621,0.49259376525878906
20622,0.4884144365787506
20623,0.5045374631881714
20624,0.528769850730896
20625,0.47703108191490173
20626,0.5154532790184021
20627,0.5038210153579712
20628,0.48418793082237244
20629,0.4935654103755951
20630,0.5045081973075867
20631,0.5377871990203857
20632,0.5132126808166504
20633,0.5019318461418152
20634,0.5442440509796143
20635,0.5028488636016846
20636,0.5167627334594727
20637,0.4930863678455353
20638,0.4908634424209595
20639,0.4696996212005615
20640,0.48048242926597595
20641,0.5124781131744385
20642,0.48405325412750244
20643,0.4914954900741577
20644,0.5284238457679749
20645,0.47821465134620667
20646,0.461189329624176
20647,0.5236737728118896
20648,0.46914348006248474
20649,0.5335987210273743
20650,0.5088548064231873
20651,0.5206368565559387
20652,0.5326251983642578
20653,0.5290423631668091
20654,0.45635026693344116
20655,0.5104785561561584
20656,0.5006317496299744
20657,0.493786096572876
20658,0.4963473081588745
20659,0.4816793203353882
20660,0.49452659487724304
20661,0.49847111105918884
20662,0.5270228981971741
20663,0.5395172834396362
20664,0.4926133453845978
20665,0.46390727162361145
20666,0.4696692228317261
20667,0.4429471790790558
20668,0.44095703959465027
20669,0.5271866321563721
20670,0.5380150079727173
20671,0.4834083914756775
20672,0.49476948380470276
20673,0.4415821135044098
20674,0.4801645874977112
20675,0.5045077204704285
20676,0.5820768475532532
20677,0.5189968943595886
20678,0.4865311086177826
20679,0.4885096848011017
20680,0.4742901027202606
20681,0.4994058609008789
20682,0.546342134475708
20683,0.5103877782821655
20684,0.517273485660553
20685,0.4880123436450958
20686,0.4977955222129822
20687,0.5424450635910034
20688,0.48546186089515686
20689,0.4938318431377411
20690,0.5033960938453674
20691,0.5241290330886841
20692,0.5124334096908569
20693,0.4855906665325165
20694,0.49013084173202515
20695,0.48097389936447144
20696,0.47116369009017944
20697,0.4532212018966675
20698,0.49490851163864136
20699,0.5143178701400757
20700,0.44593706727027893
20701,0.489086389541626
20702,0.4950861930847168
20703,0.4421902000904083
20704,0.5297778844833374
20705,0.4692387878894806
20706,0.5160818696022034
20707,0.5087066292762756
20708,0.5024029016494751
20709,0.47583115100860596
20710,0.42985445261001587
20711,0.4773857891559601
20712,0.4979948103427887
20713,0.5086895227432251
20714,0.5113621950149536
20715,0.4516774117946625
20716,0.4881032705307007
20717,0.4833846092224121
20718,0.5292550325393677
20719,0.48538386821746826
20720,0.5051365494728088
20721,0.4763805568218231
20722,0.448839008808136
20723,0.49877312779426575
20724,0.47883233428001404
20725,0.49252262711524963
20726,0.49475157260894775
20727,0.4812987446784973
20728,0.4567529559135437
20729,0.5161644220352173
20730,0.470456600189209
20731,0.5060522556304932
20732,0.4838031232357025
20733,0.4928038716316223
20734,0.5085192918777466
20735,0.5720537900924683
20736,0.5033887624740601
20737,0.49734023213386536
20738,0.4691917598247528
20739,0.45094141364097595
20740,0.5002156496047974
20741,0.4544312357902527
20742,0.527539849281311
20743,0.49096739292144775
20744,0.471964955329895
20745,0.4877239465713501
20746,0.5109516978263855
20747,0.5145775079727173
20748,0.5092169642448425
20749,0.42124485969543457
20750,0.4860602021217346
20751,0.47140443325042725
20752,0.4871700406074524
20753,0.5067794919013977
20754,0.5233482122421265
20755,0.4896979331970215
20756,0.49313122034072876
20757,0.4842769205570221
20758,0.4983622133731842
20759,0.4828830659389496
20760,0.4847387671470642
20761,0.5748039484024048
20762,0.4905279576778412
20763,0.515569269657135
20764,0.5252646803855896
20765,0.4459773898124695
20766,0.490355521440506
20767,0.5068058967590332
20768,0.5151537656784058
20769,0.48026037216186523
20770,0.5122789144515991
20771,0.5108834505081177
20772,0.5134580135345459
20773,0.4904026389122009
20774,0.49572136998176575
20775,0.5190655589103699
20776,0.4847618043422699
20777,0.5380784273147583
20778,0.49124813079833984
20779,0.48734551668167114
20780,0.47130924463272095
20781,0.4895578920841217
20782,0.4785741865634918
20783,0.5036675930023193
20784,0.49623942375183105
20785,0.5391731262207031
20786,0.48678967356681824
20787,0.4889202415943146
20788,0.4998204708099365
20789,0.4981970489025116
20790,0.4918753206729889
20791,0.46347755193710327
20792,0.5025684237480164
20793,0.4564145803451538
20794,0.549811065196991
20795,0.48878782987594604
20796,0.49018046259880066
20797,0.4283464252948761
20798,0.5017799139022827
20799,0.49802613258361816
20800,0.46300244331359863
20801,0.5049664974212646
20802,0.49251407384872437
20803,0.5001859068870544
20804,0.5054439902305603
20805,0.4864579737186432
20806,0.4758235812187195
20807,0.5040948390960693
20808,0.500353991985321
20809,0.5180577635765076
20810,0.46448826789855957
20811,0.5626856684684753
20812,0.4785776138305664
20813,0.4572124183177948
20814,0.5049055218696594
20815,0.5029839873313904
20816,0.5086742639541626
20817,0.4665628671646118
20818,0.5071559548377991
20819,0.47825106978416443
20820,0.46131280064582825
20821,0.5201232433319092
20822,0.45404911041259766
20823,0.5261224508285522
20824,0.4698365330696106
20825,0.4893500506877899
20826,0.47949907183647156
20827,0.5169556140899658
20828,0.4856673777103424
20829,0.47303643822669983
20830,0.42206960916519165
20831,0.5067494511604309
20832,0.4856618642807007
20833,0.4657116234302521
20834,0.5188924074172974
20835,0.5212424993515015
20836,0.4877253770828247
20837,0.5472986102104187
20838,0.5163487792015076
20839,0.48933708667755127
20840,0.49810662865638733
20841,0.5010758638381958
20842,0.5123266577720642
20843,0.5536006093025208
20844,0.4909561276435852
20845,0.5141587853431702
20846,0.4785560369491577
20847,0.4580973982810974
20848,0.47305572032928467
20849,0.519366443157196
20850,0.5209078788757324
20851,0.48015910387039185
20852,0.48891738057136536
20853,0.49775540828704834
20854,0.4849104881286621
20855,0.5218700170516968
20856,0.4980573058128357
20857,0.48534950613975525
20858,0.5144644379615784
20859,0.5073357820510864
20860,0.536582350730896
20861,0.49926602840423584
20862,0.5409446358680725
20863,0.494186133146286
20864,0.5008009672164917
20865,0.5009369850158691
20866,0.4848509430885315
20867,0.45856669545173645
20868,0.5007616877555847
20869,0.484737753868103
20870,0.521056056022644
20871,0.43796271085739136
20872,0.5025485157966614
20873,0.5368430018424988
20874,0.47886884212493896
20875,0.529446542263031
20876,0.497620165348053
20877,0.5355020761489868
20878,0.5124046206474304
20879,0.4698140621185303
20880,0.4837961792945862
20881,0.44919562339782715
20882,0.5187020301818848
20883,0.4745970368385315
20884,0.4953070282936096
20885,0.5113207101821899
20886,0.4949057102203369
20887,0.4872588813304901
20888,0.49086230993270874
20889,0.47793108224868774
20890,0.495326966047287
20891,0.42478954792022705
20892,0.5085431933403015
20893,0.508443295955658
20894,0.45152536034584045
20895,0.5358070731163025
20896,0.4937479496002197
20897,0.4780808985233307
20898,0.495245099067688
20899,0.5168444514274597
20900,0.5294025540351868
20901,0.41761884093284607
20902,0.5188277959823608
20903,0.48607197403907776
20904,0.45817434787750244
20905,0.4870721995830536
20906,0.4680342674255371
20907,0.5021988749504089
20908,0.49320393800735474
20909,0.5423353910446167
20910,0.4695557653903961
20911,0.5399362444877625
20912,0.5525133013725281
20913,0.4486180245876312
20914,0.5418304204940796
20915,0.49967464804649353
20916,0.46013131737709045
20917,0.49123886227607727
20918,0.4662977159023285
20919,0.5203368067741394
20920,0.5191860795021057
20921,0.5206940174102783
20922,0.46330583095550537
20923,0.5325813293457031
20924,0.5589758157730103
20925,0.49585726857185364
20926,0.50548255443573
20927,0.4435451626777649
20928,0.4821288585662842
20929,0.4790372848510742
20930,0.5107330083847046
20931,0.5055394768714905
20932,0.509803295135498
20933,0.4750213325023651
20934,0.4893192946910858
20935,0.4756060838699341
20936,0.5132039189338684
20937,0.5056911110877991
20938,0.5053706169128418
20939,0.4841969609260559
20940,0.49287834763526917
20941,0.496328204870224
20942,0.4820789694786072
20943,0.47751325368881226
20944,0.49758273363113403
20945,0.48521801829338074
20946,0.5103148818016052
20947,0.45895305275917053
20948,0.46382632851600647
20949,0.4839611053466797
20950,0.5096555948257446
20951,0.514155387878418
20952,0.5165187120437622
20953,0.525454044342041
20954,0.48613667488098145
20955,0.49330371618270874
20956,0.5270811915397644
20957,0.4910700023174286
20958,0.5094765424728394
20959,0.48214149475097656
20960,0.5069320797920227
20961,0.4762842655181885
20962,0.4873126745223999
20963,0.4923822581768036
20964,0.5128121972084045
20965,0.4902513325214386
20966,0.5151728987693787
20967,0.512353241443634
20968,0.5129492878913879
20969,0.5038371086120605
20970,0.4677596092224121
20971,0.48461678624153137
20972,0.523261547088623
20973,0.4987296164035797
20974,0.5198096632957458
20975,0.5325254797935486
20976,0.4715504050254822
20977,0.4501050114631653
20978,0.48982319235801697
20979,0.5101450085639954
20980,0.512785792350769
20981,0.5145745873451233
20982,0.4643794596195221
20983,0.49594253301620483
20984,0.4844594895839691
20985,0.48138707876205444
20986,0.4829729199409485
20987,0.4874006509780884
20988,0.45807623863220215
20989,0.5073213577270508
20990,0.4796474575996399
20991,0.4766736626625061
20992,0.49245861172676086
20993,0.5217620134353638
20994,0.5021333694458008
20995,0.496517539024353
20996,0.5132572650909424
20997,0.4923459589481354
20998,0.5131174921989441
20999,0.48068946599960327
21000,0.5193917155265808
21001,0.46235665678977966
21002,0.5093463063240051
21003,0.4704568684101105
21004,0.4669555425643921
21005,0.5164701342582703
21006,0.5307336449623108
21007,0.532920241355896
21008,0.4956344962120056
21009,0.48909345269203186
21010,0.49515703320503235
21011,0.4690839648246765
21012,0.5057187676429749
21013,0.5095307230949402
21014,0.48684757947921753
21015,0.5139772891998291
21016,0.4846474826335907
21017,0.5072342753410339
21018,0.512660026550293
21019,0.5205889940261841
21020,0.5217283964157104
21021,0.49925723671913147
21022,0.492275208234787
21023,0.5365240573883057
21024,0.48871487379074097
21025,0.5358901023864746
21026,0.5074203610420227
21027,0.495408296585083
21028,0.45533207058906555
21029,0.48053571581840515
21030,0.49588823318481445
21031,0.5171030759811401
21032,0.4845435619354248
21033,0.5120338201522827
21034,0.488461434841156
21035,0.4889349043369293
21036,0.48206213116645813
21037,0.48391950130462646
21038,0.5368720293045044
21039,0.521939218044281
21040,0.48107579350471497
21041,0.4871126711368561
21042,0.47187358140945435
21043,0.48743996024131775
21044,0.5136116147041321
21045,0.5104474425315857
21046,0.5018772482872009
21047,0.507374107837677
21048,0.4982026219367981
21049,0.5382481217384338
21050,0.5126023292541504
21051,0.5069153904914856
21052,0.5176154971122742
21053,0.4564040005207062
21054,0.42318394780158997
21055,0.4858112633228302
21056,0.5248434543609619
21057,0.5274152755737305
21058,0.505855143070221
21059,0.4937484860420227
21060,0.46018579602241516
21061,0.5043923854827881
21062,0.46330931782722473
21063,0.461139440536499
21064,0.49887630343437195
21065,0.5064994692802429
21066,0.49233484268188477
21067,0.47802308201789856
21068,0.5219125747680664
21069,0.513173520565033
21070,0.5342051982879639
21071,0.49533095955848694
21072,0.5275219678878784
21073,0.4952980875968933
21074,0.4908834993839264
21075,0.4935997426509857
21076,0.5052226185798645
21077,0.5151217579841614
21078,0.5079860091209412
21079,0.47643378376960754
21080,0.476917028427124
21081,0.48126617074012756
21082,0.4745345413684845
21083,0.4931478202342987
21084,0.4675539433956146
21085,0.5388792157173157
21086,0.48622655868530273
21087,0.5067434310913086
21088,0.5160081386566162
21089,0.5039528608322144
21090,0.5325769782066345
21091,0.48763802647590637
21092,0.454769492149353
21093,0.48462074995040894
21094,0.49591684341430664
21095,0.489685595035553
21096,0.5174485445022583
21097,0.4850612282752991
21098,0.48495858907699585
21099,0.4784557521343231
21100,0.49106350541114807
21101,0.5298882126808167
21102,0.49257513880729675
21103,0.5064526200294495
21104,0.49427279829978943
21105,0.5364354848861694
21106,0.5244643092155457
21107,0.45968014001846313
21108,0.5182538628578186
21109,0.4998413920402527
21110,0.5063776969909668
21111,0.48951631784439087
21112,0.5067753195762634
21113,0.5004960298538208
21114,0.5115292072296143
21115,0.526922345161438
21116,0.48814114928245544
21117,0.4629952311515808
21118,0.5130011439323425
21119,0.5002894997596741
21120,0.5139210820198059
21121,0.4817945659160614
21122,0.5111044049263
21123,0.5287818312644958
21124,0.508479654788971
21125,0.4892175793647766
21126,0.4901462495326996
21127,0.4957433342933655
21128,0.47915834188461304
21129,0.473888099193573
21130,0.4968990981578827
21131,0.49823588132858276
21132,0.5229792594909668
21133,0.475705087184906
21134,0.5369978547096252
21135,0.5272331833839417
21136,0.48951414227485657
21137,0.4911397397518158
21138,0.5198001265525818
21139,0.5438492894172668
21140,0.5154674649238586
21141,0.5199294686317444
21142,0.5007409453392029
21143,0.49588724970817566
21144,0.5036187171936035
21145,0.5230698585510254
21146,0.4987942576408386
21147,0.4677889347076416
21148,0.49335727095603943
21149,0.5155647993087769
21150,0.49186959862709045
21151,0.45785507559776306
21152,0.49304717779159546
21153,0.49496081471443176
21154,0.5052096247673035
21155,0.4940164089202881
21156,0.5242186188697815
21157,0.5101714134216309
21158,0.5055050253868103
21159,0.4639914929866791
21160,0.5212416648864746
21161,0.4920065402984619
21162,0.49406498670578003
21163,0.49328458309173584
21164,0.5456947684288025
21165,0.48451635241508484
21166,0.47693872451782227
21167,0.48878759145736694
21168,0.49471306800842285
21169,0.4757542908191681
21170,0.5186760425567627
21171,0.4529300928115845
21172,0.47781455516815186
21173,0.48361635208129883
21174,0.480285108089447
21175,0.5007174015045166
21176,0.5173006653785706
21177,0.5394264459609985
21178,0.4911685585975647
21179,0.5039964914321899
21180,0.5046658515930176
21181,0.46976885199546814
21182,0.5136203765869141
21183,0.49657514691352844
21184,0.49697229266166687
21185,0.480045884847641
21186,0.4960213005542755
21187,0.5067331194877625
21188,0.5269607901573181
21189,0.5179266333580017
21190,0.4789446294307709
21191,0.4850539267063141
21192,0.5315269231796265
21193,0.5473228096961975
21194,0.5050591230392456
21195,0.507981538772583
21196,0.48683223128318787
21197,0.5140759348869324
21198,0.5265014171600342
21199,0.48846131563186646
21200,0.5030031204223633
21201,0.5276399850845337
21202,0.5171563029289246
21203,0.4726444482803345
21204,0.5169079303741455
21205,0.48754116892814636
21206,0.519991397857666
21207,0.49114295840263367
21208,0.5372638702392578
21209,0.514199435710907
21210,0.5205920338630676
21211,0.5128127932548523
21212,0.48704615235328674
21213,0.5019238591194153
21214,0.5004146695137024
21215,0.4638889729976654
21216,0.48980727791786194
21217,0.4773856997489929
21218,0.5103778839111328
21219,0.4836135506629944
21220,0.49857819080352783
21221,0.5272457003593445
21222,0.4540441334247589
21223,0.4929390549659729
21224,0.46591585874557495
21225,0.4600878953933716
21226,0.465015709400177
21227,0.5155661702156067
21228,0.5042182207107544
21229,0.4963279962539673
21230,0.4846253991127014
21231,0.509431779384613
21232,0.4610266089439392
21233,0.4912247657775879
21234,0.4873705208301544
21235,0.520542323589325
21236,0.46917906403541565
21237,0.5394250154495239
21238,0.5245764851570129
21239,0.4397503435611725
21240,0.5244346857070923
21241,0.4705394506454468
21242,0.49991241097450256
21243,0.5256136655807495
21244,0.5003882050514221
21245,0.5088035464286804
21246,0.5264379978179932
21247,0.515031635761261
21248,0.4776269495487213
21249,0.49460023641586304
21250,0.4704459309577942
21251,0.5102766752243042
21252,0.5285696983337402
21253,0.4929448366165161
21254,0.4868623912334442
21255,0.5029003024101257
21256,0.4911423921585083
21257,0.46931177377700806
21258,0.4951617121696472
21259,0.5179815292358398
21260,0.4922284185886383
21261,0.5439576506614685
21262,0.47950279712677
21263,0.5012874603271484
21264,0.5302057266235352
21265,0.4853784739971161
21266,0.4723837673664093
21267,0.4631776809692383
21268,0.46782493591308594
21269,0.463885635137558
21270,0.5303815603256226
21271,0.47618958353996277
21272,0.49006471037864685
21273,0.49235767126083374
21274,0.5212514400482178
21275,0.49640363454818726
21276,0.5801266431808472
21277,0.48300373554229736
21278,0.4580216705799103
21279,0.4960618317127228
21280,0.4954443573951721
21281,0.48519206047058105
21282,0.5247851014137268
21283,0.5519132018089294
21284,0.48296570777893066
21285,0.5146467685699463
21286,0.5183464288711548
21287,0.49384498596191406
21288,0.4574679434299469
21289,0.48606956005096436
21290,0.5008266568183899
21291,0.5218214392662048
21292,0.5126750469207764
21293,0.49333110451698303
21294,0.4658411145210266
21295,0.4406784176826477
21296,0.5281578302383423
21297,0.522312343120575
21298,0.5170719623565674
21299,0.4764433205127716
21300,0.5193544030189514
21301,0.43613868951797485
21302,0.46481654047966003
21303,0.5209880471229553
21304,0.45923295617103577
21305,0.49368101358413696
21306,0.4961002767086029
21307,0.4331592917442322
21308,0.4588412940502167
21309,0.47247040271759033
21310,0.4917006492614746
21311,0.4792214334011078
21312,0.4980575442314148
21313,0.5078466534614563
21314,0.49339598417282104
21315,0.47905492782592773
21316,0.5271986722946167
21317,0.5166537761688232
21318,0.5299646854400635
21319,0.569048285484314
21320,0.540166437625885
21321,0.4728643596172333
21322,0.4565224349498749
21323,0.5199617743492126
21324,0.47519758343696594
21325,0.5377392768859863
21326,0.5419068932533264
21327,0.5052492618560791
21328,0.5147834420204163
21329,0.5196887254714966
21330,0.5086302161216736
21331,0.4644066095352173
21332,0.5301403999328613
21333,0.5081580281257629
21334,0.4869682788848877
21335,0.5003331899642944
21336,0.5077842473983765
21337,0.46818920969963074
21338,0.5250908732414246
21339,0.5497426390647888
21340,0.519432783126831
21341,0.5210639834403992
21342,0.4770645797252655
21343,0.4869355857372284
21344,0.4916418790817261
21345,0.5327046513557434
21346,0.5269252061843872
21347,0.5015032291412354
21348,0.4970668852329254
21349,0.5024837851524353
21350,0.49666157364845276
21351,0.5172296166419983
21352,0.4950483441352844
21353,0.5212987661361694
21354,0.45788344740867615
21355,0.5041027665138245
21356,0.5274580717086792
21357,0.4876193404197693
21358,0.4478616416454315
21359,0.4739089906215668
21360,0.4535306394100189
21361,0.5385243892669678
21362,0.48941531777381897
21363,0.4923909604549408
21364,0.4723087549209595
21365,0.4753815829753876
21366,0.5089688897132874
21367,0.5072857737541199
21368,0.5298713445663452
21369,0.4998030364513397
21370,0.4909253418445587
21371,0.469255268573761
21372,0.44550177454948425
21373,0.5085492134094238
21374,0.5087795853614807
21375,0.5063022375106812
21376,0.4592166543006897
21377,0.4727024435997009
21378,0.5129687190055847
21379,0.5178662538528442
21380,0.51154625415802
21381,0.49517446756362915
21382,0.538392186164856
21383,0.47585371136665344
21384,0.5028877854347229
21385,0.4206826090812683
21386,0.516811192035675
21387,0.47965580224990845
21388,0.4521467089653015
21389,0.5001844167709351
21390,0.49943605065345764
21391,0.4666765332221985
21392,0.48345088958740234
21393,0.5126592516899109
21394,0.4902076721191406
