,Pneumonia
19404,0.5972808599472046
19405,0.5071436762809753
19406,0.5565850734710693
19407,0.659423828125
19408,0.7246980667114258
19409,0.7481765747070312
19410,0.6697599291801453
19411,0.775240957736969
19412,0.6378661394119263
19413,0.6189980506896973
19414,0.6503012180328369
19415,0.5001987218856812
19416,0.7577708959579468
19417,0.5898250937461853
19418,0.4635632038116455
19419,0.6613403558731079
19420,0.6155012249946594
19421,0.38782334327697754
19422,0.4698789417743683
19423,0.6331971883773804
19424,0.4262180030345917
19425,0.4170432984828949
19426,0.7906876802444458
19427,0.4638741910457611
19428,0.8359297513961792
19429,0.7870531678199768
19430,0.7109062075614929
19431,0.7253254055976868
19432,0.6205196976661682
19433,0.616618812084198
19434,0.6520562171936035
19435,0.5025690197944641
19436,0.7397914528846741
19437,0.5815169811248779
19438,0.5805241465568542
19439,0.8358495831489563
19440,0.6050543785095215
19441,0.6376879811286926
19442,0.5644928812980652
19443,0.5854042172431946
19444,0.705969512462616
19445,0.5064362287521362
19446,0.7007781863212585
19447,0.5374343991279602
19448,0.48527178168296814
19449,0.7023192048072815
19450,0.8515155911445618
19451,0.52618807554245
19452,0.45933371782302856
19453,0.6898003220558167
19454,0.44526511430740356
19455,0.6758504509925842
19456,0.665287971496582
19457,0.569235622882843
19458,0.8181536793708801
19459,0.658457338809967
19460,0.6436150074005127
19461,0.5959618091583252
19462,0.8032466173171997
19463,0.6099616885185242
19464,0.5707595944404602
19465,0.6365890502929688
19466,0.7944037914276123
19467,0.6808971762657166
19468,0.5903568863868713
19469,0.5381910800933838
19470,0.5624337792396545
19471,0.5861208438873291
19472,0.664466917514801
19473,0.609491229057312
19474,0.594994306564331
19475,0.705231249332428
19476,0.7174434065818787
19477,0.48643383383750916
19478,0.36160698533058167
19479,0.7487423419952393
19480,0.4631064236164093
19481,0.44346871972084045
19482,0.6289650201797485
19483,0.5782292485237122
19484,0.5538135170936584
19485,0.6503065228462219
19486,0.7475579380989075
19487,0.7698568105697632
19488,0.7782943248748779
19489,0.8200414776802063
19490,0.38689112663269043
19491,0.5845240950584412
19492,0.453887939453125
19493,0.6103590726852417
19494,0.5919293165206909
19495,0.852506160736084
19496,0.8330606818199158
19497,0.6500000357627869
19498,0.6353894472122192
19499,0.7260854244232178
19500,0.3525009751319885
19501,0.42216551303863525
19502,0.5960546731948853
19503,0.5575522184371948
19504,0.5359006524085999
19505,0.805298388004303
19506,0.6739034056663513
19507,0.8369280099868774
19508,0.41173821687698364
19509,0.6334471702575684
19510,0.47243836522102356
19511,0.5581313967704773
19512,0.44647490978240967
19513,0.41036462783813477
19514,0.6238764524459839
19515,0.6420170068740845
19516,0.6481818556785583
19517,0.7631596326828003
19518,0.580992579460144
19519,0.5581392049789429
19520,0.48595061898231506
19521,0.7531249523162842
19522,0.40131664276123047
19523,0.7383055090904236
19524,0.5529147386550903
19525,0.653957188129425
19526,0.6022415161132812
19527,0.6783642768859863
19528,0.6271315217018127
19529,0.5123242139816284
19530,0.6294000148773193
19531,0.7396417260169983
19532,0.6382527351379395
19533,0.759017825126648
19534,0.5604036450386047
19535,0.4156748652458191
19536,0.6288199424743652
19537,0.4686703085899353
19538,0.8547780513763428
19539,0.5830506086349487
19540,0.553225040435791
19541,0.5893602967262268
19542,0.6412186026573181
19543,0.5898891687393188
19544,0.5811852216720581
19545,0.6629179120063782
19546,0.3302176594734192
19547,0.6815801858901978
19548,0.7897812724113464
19549,0.692993700504303
19550,0.8122053742408752
19551,0.7052446007728577
19552,0.5696693658828735
19553,0.6650946736335754
19554,0.8484254479408264
19555,0.49935007095336914
19556,0.5947788953781128
19557,0.5538502931594849
19558,0.8156394362449646
19559,0.5317649245262146
19560,0.7889724969863892
19561,0.7633849382400513
19562,0.6524006724357605
19563,0.6171724796295166
19564,0.7803855538368225
19565,0.5615637898445129
19566,0.4460787773132324
19567,0.777317464351654
19568,0.7521288990974426
19569,0.5079138875007629
19570,0.6198953986167908
19571,0.4804215431213379
19572,0.5014749765396118
19573,0.6349084973335266
19574,0.8182337880134583
19575,0.43972456455230713
19576,0.6686917543411255
19577,0.361337274312973
19578,0.5420267581939697
19579,0.7357958555221558
19580,0.5119210481643677
19581,0.7039260864257812
19582,0.42460229992866516
19583,0.5208009481430054
19584,0.6081047654151917
19585,0.5938636660575867
19586,0.5273107886314392
19587,0.593546986579895
19588,0.5270338654518127
19589,0.7506012916564941
19590,0.8364948630332947
19591,0.7907770276069641
19592,0.4788205325603485
19593,0.6302251219749451
19594,0.6790905594825745
19595,0.6155240535736084
19596,0.5292210578918457
19597,0.5145014524459839
19598,0.6558834910392761
19599,0.7552927732467651
19600,0.4986081123352051
19601,0.7063748836517334
19602,0.7815021872520447
19603,0.7583411931991577
19604,0.4858837425708771
19605,0.75501948595047
19606,0.5708937644958496
19607,0.5178776383399963
19608,0.4285954535007477
19609,0.620900571346283
19610,0.48283055424690247
19611,0.8006277680397034
19612,0.6267997622489929
19613,0.7491287589073181
19614,0.472339391708374
19615,0.6112921237945557
19616,0.49146726727485657
19617,0.5640040636062622
19618,0.4920942783355713
19619,0.6939259171485901
19620,0.5303022265434265
19621,0.5216711759567261
19622,0.6444633603096008
19623,0.6624675393104553
19624,0.43063274025917053
19625,0.4128827452659607
19626,0.729239284992218
19627,0.5804270505905151
19628,0.4160456955432892
19629,0.6341126561164856
19630,0.8052292466163635
19631,0.5893865823745728
19632,0.4385574758052826
19633,0.5931826233863831
19634,0.5392593741416931
19635,0.7387614846229553
19636,0.789565920829773
19637,0.700900137424469
19638,0.5958259701728821
19639,0.7946853637695312
19640,0.6884211301803589
19641,0.6202037930488586
19642,0.7443594336509705
19643,0.551791250705719
19644,0.5520999431610107
19645,0.5072662234306335
19646,0.5019105672836304
19647,0.615084171295166
19648,0.5307114720344543
19649,0.6762855648994446
19650,0.7521350979804993
19651,0.6412009596824646
19652,0.50847327709198
19653,0.6388859152793884
19654,0.730951189994812
19655,0.5472604632377625
19656,0.7525113224983215
19657,0.6567347049713135
19658,0.6631454229354858
19659,0.6206895709037781
19660,0.5232155919075012
19661,0.7483975887298584
19662,0.6388356685638428
19663,0.3859148621559143
19664,0.7079681158065796
19665,0.6631644368171692
19666,0.8552459478378296
19667,0.7851893305778503
19668,0.6104225516319275
19669,0.7265740633010864
19670,0.4300479292869568
19671,0.7559469938278198
19672,0.6437087655067444
19673,0.6610709428787231
19674,0.798605740070343
19675,0.8610061407089233
19676,0.7373365759849548
19677,0.755368709564209
19678,0.6099252104759216
19679,0.7214913368225098
19680,0.6674648523330688
19681,0.6969835758209229
19682,0.759498119354248
19683,0.6840357184410095
19684,0.7822471261024475
19685,0.5317758917808533
19686,0.7973114848136902
19687,0.6735042333602905
19688,0.5109993815422058
19689,0.626469612121582
19690,0.7469227313995361
19691,0.5733913779258728
19692,0.520107090473175
19693,0.522926926612854
19694,0.6098273396492004
19695,0.6850901246070862
19696,0.5757805109024048
19697,0.4914863109588623
19698,0.8671584129333496
19699,0.7438675165176392
19700,0.47051283717155457
19701,0.8021589517593384
19702,0.6022276282310486
19703,0.5942104458808899
19704,0.5839937925338745
19705,0.44954997301101685
19706,0.5699743032455444
19707,0.7182607650756836
19708,0.515129804611206
19709,0.48321107029914856
19710,0.7303987741470337
19711,0.38749250769615173
19712,0.504106879234314
19713,0.6597619652748108
19714,0.554341733455658
19715,0.48558375239372253
19716,0.47492682933807373
19717,0.5176553726196289
19718,0.509139895439148
19719,0.4571553170681
19720,0.5959020256996155
19721,0.41304439306259155
19722,0.6209611892700195
19723,0.536937952041626
19724,0.647447407245636
19725,0.6894469857215881
19726,0.7406314015388489
19727,0.7578256130218506
19728,0.6936057209968567
19729,0.7764143943786621
19730,0.6585342288017273
19731,0.5123555660247803
19732,0.6583940386772156
19733,0.6185054779052734
19734,0.6110315322875977
19735,0.5326918363571167
19736,0.6800998449325562
19737,0.49506551027297974
19738,0.6799134612083435
19739,0.5232303142547607
19740,0.5860740542411804
19741,0.43676161766052246
19742,0.5054727792739868
19743,0.5404694080352783
19744,0.6309235692024231
19745,0.39164265990257263
19746,0.5320615768432617
19747,0.36273568868637085
19748,0.5447538495063782
19749,0.5488092303276062
19750,0.4707734286785126
19751,0.5288429856300354
19752,0.5878915190696716
19753,0.749618411064148
19754,0.4446527063846588
19755,0.6609335541725159
19756,0.5574795603752136
19757,0.7476035952568054
19758,0.561286211013794
19759,0.5828275084495544
19760,0.411215215921402
19761,0.8441835641860962
19762,0.5894217491149902
19763,0.558860182762146
19764,0.5440344214439392
19765,0.5247801542282104
19766,0.4240782558917999
19767,0.4513631761074066
19768,0.49975085258483887
19769,0.557698667049408
19770,0.45055171847343445
19771,0.41759979724884033
19772,0.4158135652542114
19773,0.5914199352264404
19774,0.7124031782150269
19775,0.4280843734741211
19776,0.8807131052017212
19777,0.7823257446289062
19778,0.6622770428657532
19779,0.4635065197944641
19780,0.717442512512207
19781,0.6879692077636719
19782,0.7387738227844238
19783,0.7134952545166016
19784,0.8590972423553467
19785,0.8582797050476074
19786,0.7813245058059692
19787,0.771946132183075
19788,0.47218525409698486
19789,0.6144485473632812
19790,0.8745536208152771
19791,0.6163573861122131
19792,0.6221514344215393
19793,0.5880151391029358
19794,0.5342366695404053
19795,0.6363372802734375
19796,0.4939177334308624
19797,0.6201468110084534
19798,0.5389847159385681
19799,0.8001964092254639
19800,0.6110538244247437
19801,0.5098305344581604
19802,0.5143665075302124
19803,0.5601070523262024
19804,0.542945146560669
19805,0.4723423421382904
19806,0.6218881607055664
19807,0.7959163188934326
19808,0.8671910762786865
19809,0.6110578179359436
19810,0.5844172835350037
19811,0.7049216032028198
19812,0.633421778678894
19813,0.5886250734329224
19814,0.5200727581977844
19815,0.7370485663414001
19816,0.6425186395645142
19817,0.6179488897323608
19818,0.4686712622642517
19819,0.7179008722305298
19820,0.6490830779075623
19821,0.7050366401672363
19822,0.5954244136810303
19823,0.5546148419380188
19824,0.529042661190033
19825,0.3293924033641815
19826,0.5728098750114441
19827,0.7436562776565552
19828,0.5623351335525513
19829,0.6677981615066528
19830,0.4600735902786255
19831,0.7373974919319153
19832,0.5080986618995667
19833,0.6945796012878418
19834,0.5868992805480957
19835,0.5886382460594177
19836,0.5699604749679565
19837,0.35462573170661926
19838,0.45413699746131897
19839,0.6487640142440796
19840,0.5877127051353455
19841,0.6929259896278381
19842,0.8275132775306702
19843,0.7509972453117371
19844,0.8075345158576965
19845,0.543522298336029
19846,0.66652911901474
19847,0.7401329874992371
19848,0.5058124661445618
19849,0.7080099582672119
19850,0.325391560792923
19851,0.46552708745002747
19852,0.5226056575775146
19853,0.4768865406513214
19854,0.6235548257827759
19855,0.6483390927314758
19856,0.46762311458587646
19857,0.5705066919326782
19858,0.5872107744216919
19859,0.6233692765235901
19860,0.6045172810554504
19861,0.6397316455841064
19862,0.5230463743209839
19863,0.6212754845619202
19864,0.454785019159317
19865,0.3981984555721283
19866,0.5925260782241821
19867,0.6867363452911377
19868,0.5613721609115601
19869,0.8138799071311951
19870,0.8543187379837036
19871,0.8507020473480225
19872,0.7195862531661987
19873,0.6785784959793091
19874,0.6486947536468506
19875,0.6187412738800049
19876,0.49639084935188293
19877,0.480024516582489
19878,0.7289279103279114
19879,0.5199308395385742
19880,0.4066711664199829
19881,0.6720467209815979
19882,0.6544235944747925
19883,0.5923880338668823
19884,0.46872618794441223
19885,0.6206536889076233
19886,0.4462920129299164
19887,0.6286125183105469
19888,0.6815877556800842
19889,0.6019971966743469
19890,0.6283025145530701
19891,0.5824781656265259
19892,0.6749414205551147
19893,0.5256134867668152
19894,0.8312857151031494
19895,0.5550174713134766
19896,0.34503409266471863
19897,0.7764495015144348
19898,0.4795931577682495
19899,0.5745712518692017
19900,0.5938175916671753
19901,0.7370609045028687
19902,0.6074246764183044
19903,0.6902230978012085
19904,0.5146196484565735
19905,0.6149970293045044
19906,0.48162510991096497
19907,0.41595402359962463
19908,0.5667167901992798
19909,0.48139262199401855
19910,0.6729117035865784
19911,0.6602049469947815
19912,0.680523693561554
19913,0.4772498905658722
19914,0.7237229943275452
19915,0.5863581299781799
19916,0.7923078536987305
19917,0.5276250839233398
19918,0.46124017238616943
19919,0.4761107265949249
19920,0.7923862338066101
19921,0.638394296169281
19922,0.5659258365631104
19923,0.6941258907318115
19924,0.6010854840278625
19925,0.5074628591537476
19926,0.44762706756591797
19927,0.6117143034934998
19928,0.5487497448921204
19929,0.6956616640090942
19930,0.5350179076194763
19931,0.559982419013977
19932,0.6245471835136414
19933,0.5578666925430298
19934,0.49855509400367737
19935,0.7171743512153625
19936,0.3124935030937195
19937,0.5777029395103455
19938,0.49901074171066284
19939,0.7358794808387756
19940,0.6405993700027466
19941,0.3484523892402649
19942,0.5658443570137024
19943,0.7931538820266724
19944,0.6310785412788391
19945,0.4803120791912079
19946,0.4673110842704773
19947,0.5063115954399109
19948,0.43216848373413086
19949,0.44890427589416504
19950,0.44502606987953186
19951,0.5683138370513916
19952,0.5326213240623474
19953,0.772331178188324
19954,0.5097439289093018
19955,0.5784156322479248
19956,0.5366659760475159
19957,0.7244887948036194
19958,0.521986186504364
19959,0.7661656141281128
19960,0.48940321803092957
19961,0.516735315322876
19962,0.5974452495574951
19963,0.5142654180526733
19964,0.6838907599449158
19965,0.6167702078819275
19966,0.6363507509231567
19967,0.6543474197387695
19968,0.5830103158950806
19969,0.6296753287315369
19970,0.6035293936729431
19971,0.8376756310462952
19972,0.591947615146637
19973,0.6557579636573792
19974,0.6605754494667053
19975,0.4682651162147522
19976,0.3882441222667694
19977,0.5566498637199402
19978,0.5389596819877625
19979,0.7133271098136902
19980,0.5091982483863831
19981,0.6843132972717285
19982,0.6378625631332397
19983,0.6806985139846802
19984,0.6098306179046631
19985,0.4154468774795532
19986,0.43478089570999146
19987,0.517272412776947
19988,0.5198717713356018
19989,0.5810738801956177
19990,0.5140253901481628
19991,0.48300302028656006
19992,0.7103230357170105
19993,0.6882613301277161
19994,0.7216111421585083
19995,0.8646294474601746
19996,0.5368793606758118
19997,0.6766453385353088
19998,0.5207641124725342
19999,0.49615249037742615
20000,0.5414234399795532
20001,0.25935429334640503
20002,0.5916659832000732
20003,0.8420147895812988
20004,0.5617115497589111
20005,0.5537941455841064
20006,0.6518279314041138
20007,0.48413047194480896
20008,0.6503241658210754
20009,0.48681503534317017
20010,0.4384969472885132
20011,0.7075753211975098
20012,0.7467707395553589
20013,0.7021676898002625
20014,0.5496290326118469
20015,0.3513001501560211
20016,0.4933305084705353
20017,0.7532638311386108
20018,0.5408147573471069
20019,0.5392982959747314
20020,0.46113118529319763
20021,0.6877720355987549
20022,0.7290030717849731
20023,0.4409935772418976
20024,0.6970345973968506
20025,0.45265236496925354
20026,0.6639432311058044
20027,0.6311419606208801
20028,0.71071857213974
20029,0.6876915693283081
20030,0.7217710614204407
20031,0.7036722898483276
20032,0.5688152313232422
20033,0.6637341380119324
20034,0.8022380471229553
20035,0.7940117120742798
20036,0.5963963270187378
20037,0.8143884539604187
20038,0.8032529950141907
20039,0.6834906935691833
20040,0.6413742303848267
20041,0.5599324703216553
20042,0.5664334297180176
20043,0.5769246816635132
20044,0.6591455936431885
20045,0.5064420104026794
20046,0.5249624252319336
20047,0.6180498003959656
20048,0.5867131948471069
20049,0.49382224678993225
20050,0.5401277542114258
20051,0.7885593771934509
20052,0.5491030812263489
20053,0.5934320092201233
20054,0.5314773917198181
20055,0.5519224405288696
20056,0.6928526759147644
20057,0.5554063320159912
20058,0.6469572186470032
20059,0.6163176894187927
20060,0.39639812707901
20061,0.6422426104545593
20062,0.7312585711479187
20063,0.4054376780986786
20064,0.43541401624679565
20065,0.7155691981315613
20066,0.5706053376197815
20067,0.6502425670623779
20068,0.6008965969085693
20069,0.5100322961807251
20070,0.6601102948188782
20071,0.5508974194526672
20072,0.7031683325767517
20073,0.5777234435081482
20074,0.41977614164352417
20075,0.6172485947608948
20076,0.41017380356788635
20077,0.42071232199668884
20078,0.5370093584060669
20079,0.5972302556037903
20080,0.6029497385025024
20081,0.36244988441467285
20082,0.5178845524787903
20083,0.8690678477287292
20084,0.5035732388496399
20085,0.795717716217041
20086,0.4288538694381714
20087,0.5098028182983398
20088,0.458547443151474
20089,0.5300471186637878
20090,0.47451290488243103
20091,0.5527181029319763
20092,0.5442298650741577
20093,0.4843795597553253
20094,0.5590639710426331
20095,0.6977559924125671
20096,0.5573554635047913
20097,0.5840567350387573
20098,0.5251129269599915
20099,0.4800103008747101
20100,0.7362326979637146
20101,0.5400009751319885
20102,0.6371963620185852
20103,0.7540839910507202
20104,0.6218838691711426
20105,0.47350549697875977
20106,0.5782235860824585
20107,0.5416182279586792
20108,0.6537712216377258
20109,0.7677701711654663
20110,0.6621556878089905
20111,0.749282956123352
20112,0.6006819009780884
20113,0.6770858764648438
20114,0.5986200571060181
20115,0.5313348174095154
20116,0.3229774832725525
20117,0.738601565361023
20118,0.7914925813674927
20119,0.7240532040596008
20120,0.7489635348320007
20121,0.6952627897262573
20122,0.4442741274833679
20123,0.5806394815444946
20124,0.48741698265075684
20125,0.8646054863929749
20126,0.6793366074562073
20127,0.4955640435218811
20128,0.6127923727035522
20129,0.3977993428707123
20130,0.5239180326461792
20131,0.6230961680412292
20132,0.8682305812835693
20133,0.523750364780426
20134,0.7513249516487122
20135,0.6998510956764221
20136,0.6176632642745972
20137,0.6229231953620911
20138,0.6646727919578552
20139,0.7396204471588135
20140,0.6490339636802673
20141,0.7863686680793762
20142,0.4437982141971588
20143,0.7029212713241577
20144,0.597902238368988
20145,0.48094090819358826
20146,0.4111403226852417
20147,0.5278691053390503
20148,0.44690513610839844
20149,0.7055257558822632
20150,0.5441620945930481
20151,0.5077323317527771
20152,0.5801534652709961
20153,0.7002333402633667
20154,0.3757205009460449
20155,0.7601442933082581
20156,0.5548223257064819
20157,0.5766820311546326
20158,0.6930822730064392
20159,0.46342530846595764
20160,0.510966420173645
20161,0.5520697832107544
20162,0.7451685070991516
20163,0.5638991594314575
20164,0.690910279750824
20165,0.4420364201068878
20166,0.5560061931610107
20167,0.7692870497703552
20168,0.7156378030776978
20169,0.502093493938446
20170,0.8430241346359253
20171,0.729106068611145
20172,0.6174965500831604
20173,0.8786962032318115
20174,0.801153838634491
20175,0.6940619945526123
20176,0.5838801860809326
20177,0.5971085429191589
20178,0.6198126077651978
20179,0.5096450448036194
20180,0.8670142292976379
20181,0.5665584802627563
20182,0.6023655533790588
20183,0.6413532495498657
20184,0.5256734490394592
20185,0.46518105268478394
20186,0.47099894285202026
20187,0.490526407957077
20188,0.6350312829017639
20189,0.5592778921127319
20190,0.7163771390914917
20191,0.8215338587760925
20192,0.4943973422050476
20193,0.6105142831802368
20194,0.5152536034584045
20195,0.5810284614562988
20196,0.5138790607452393
20197,0.7428744435310364
20198,0.6526225805282593
20199,0.5263204574584961
20200,0.5405955910682678
20201,0.49593091011047363
20202,0.6506337523460388
20203,0.6405349969863892
20204,0.7203581929206848
20205,0.8162065148353577
20206,0.7090514302253723
20207,0.8399466276168823
20208,0.6891962885856628
20209,0.6257244944572449
20210,0.4661841094493866
20211,0.46745583415031433
20212,0.5886306166648865
20213,0.5528227686882019
20214,0.7944111227989197
20215,0.7679027318954468
20216,0.8192363381385803
20217,0.5102899670600891
20218,0.8577104210853577
20219,0.8443474769592285
20220,0.799437940120697
20221,0.5963140726089478
20222,0.6315107345581055
20223,0.520167350769043
20224,0.3651001751422882
20225,0.8153548240661621
20226,0.5448414087295532
20227,0.481273889541626
20228,0.515590488910675
20229,0.4613533914089203
20230,0.5585511922836304
20231,0.5172412395477295
20232,0.5530205368995667
20233,0.5245650410652161
20234,0.5892794728279114
20235,0.5430012345314026
20236,0.7020701766014099
20237,0.8263328671455383
20238,0.5577730536460876
20239,0.6047512888908386
20240,0.6419748663902283
20241,0.5805646181106567
20242,0.8351441025733948
20243,0.661859929561615
20244,0.584523618221283
20245,0.6133103966712952
20246,0.5003568530082703
20247,0.7668401598930359
20248,0.4694403409957886
20249,0.7431703209877014
20250,0.6993314623832703
20251,0.5063136219978333
20252,0.43384623527526855
20253,0.7252688407897949
20254,0.4489459991455078
20255,0.7074976563453674
20256,0.7369717955589294
20257,0.5383387804031372
20258,0.4739767909049988
20259,0.49553513526916504
20260,0.5200255513191223
20261,0.5489823222160339
20262,0.7268112301826477
20263,0.8098254203796387
20264,0.4865988492965698
20265,0.45276474952697754
20266,0.7483722567558289
20267,0.7098572254180908
20268,0.5824127197265625
20269,0.7378589510917664
20270,0.6848796606063843
20271,0.5686802864074707
20272,0.6456083059310913
20273,0.4465230405330658
20274,0.501488983631134
20275,0.5324422717094421
20276,0.7600992918014526
20277,0.6335688233375549
20278,0.4536551535129547
20279,0.506454586982727
20280,0.38146284222602844
20281,0.652347207069397
20282,0.7689192891120911
20283,0.6478449702262878
20284,0.6981868147850037
20285,0.4837091565132141
20286,0.5188630819320679
20287,0.393804132938385
20288,0.4522402584552765
20289,0.5559906959533691
20290,0.511635959148407
20291,0.6308581829071045
20292,0.6405034065246582
20293,0.5657400488853455
20294,0.575244128704071
20295,0.7023971080780029
20296,0.5497469305992126
20297,0.5546842217445374
20298,0.7258622646331787
20299,0.6690799593925476
20300,0.5966489911079407
20301,0.7354709506034851
20302,0.7187244296073914
20303,0.5671857595443726
20304,0.43192940950393677
20305,0.3991756737232208
20306,0.6163960099220276
20307,0.4315033555030823
20308,0.4780048131942749
20309,0.6525123715400696
20310,0.3658028542995453
20311,0.6042453050613403
20312,0.640126645565033
20313,0.47049373388290405
20314,0.8755117058753967
20315,0.5303570628166199
20316,0.7212806940078735
20317,0.5657452344894409
20318,0.8010210394859314
20319,0.38498011231422424
20320,0.5590075254440308
20321,0.7422060966491699
20322,0.4772680401802063
20323,0.5124214291572571
20324,0.46827274560928345
20325,0.5515614748001099
20326,0.5647060871124268
20327,0.8112847208976746
20328,0.551700234413147
20329,0.5401332378387451
20330,0.4712583124637604
20331,0.6815750598907471
20332,0.7486312389373779
20333,0.7832615971565247
20334,0.6522389054298401
20335,0.6456340551376343
20336,0.497568815946579
20337,0.6889678239822388
20338,0.6130310893058777
20339,0.437183141708374
20340,0.4973519742488861
20341,0.5422975420951843
20342,0.6216505169868469
20343,0.5780998468399048
20344,0.5771067142486572
20345,0.6611565947532654
20346,0.6027798056602478
20347,0.6436687707901001
20348,0.5920190215110779
20349,0.833882749080658
20350,0.5959356427192688
20351,0.5093583464622498
20352,0.5561723113059998
20353,0.6837636828422546
20354,0.6668287515640259
20355,0.5080479979515076
20356,0.7486488819122314
20357,0.6137500405311584
20358,0.6667048335075378
20359,0.4500966966152191
20360,0.6862191557884216
20361,0.6090346574783325
20362,0.7130706310272217
20363,0.43921685218811035
20364,0.580143392086029
20365,0.7558560967445374
20366,0.5308170318603516
20367,0.7449800968170166
20368,0.5596298575401306
20369,0.7125409245491028
20370,0.4854870140552521
20371,0.6327739953994751
20372,0.6924423575401306
20373,0.7730240225791931
20374,0.6231611371040344
20375,0.5601627826690674
20376,0.6132639050483704
20377,0.5402344465255737
20378,0.48721325397491455
20379,0.5536418557167053
20380,0.5303353071212769
20381,0.7516931295394897
20382,0.6842148303985596
20383,0.6002089381217957
20384,0.7662320137023926
20385,0.5845400094985962
20386,0.581441342830658
20387,0.748894989490509
20388,0.6299526691436768
20389,0.50553959608078
20390,0.5629073977470398
20391,0.7542276978492737
20392,0.7682458162307739
20393,0.6904072761535645
20394,0.6063997745513916
20395,0.7119093537330627
20396,0.7557361125946045
20397,0.6007300019264221
20398,0.6989265084266663
20399,0.7247451543807983
20400,0.6585570573806763
20401,0.6721362471580505
20402,0.8569079041481018
20403,0.7302913069725037
20404,0.688385546207428
20405,0.4468391537666321
20406,0.3848656415939331
20407,0.6431691646575928
20408,0.6204619407653809
20409,0.6409587860107422
20410,0.4146081805229187
20411,0.6001898646354675
20412,0.7064098119735718
20413,0.4203023314476013
20414,0.7941594123840332
20415,0.6605236530303955
20416,0.5765052437782288
20417,0.7088074088096619
20418,0.7797356247901917
20419,0.6694781184196472
20420,0.6140202283859253
20421,0.7946263551712036
20422,0.592965304851532
20423,0.44336116313934326
20424,0.4413999021053314
20425,0.62889164686203
20426,0.8537740707397461
20427,0.3722059428691864
20428,0.4317006766796112
20429,0.5877664685249329
20430,0.5427151918411255
20431,0.6054393649101257
20432,0.4940267503261566
20433,0.5845573544502258
20434,0.5546729564666748
20435,0.6254995465278625
20436,0.7223586440086365
20437,0.658976674079895
20438,0.7736999988555908
20439,0.5922694206237793
20440,0.5195713043212891
20441,0.5406755805015564
20442,0.7358937859535217
20443,0.5282081365585327
20444,0.6812903881072998
20445,0.759073793888092
20446,0.6803035736083984
20447,0.7344386577606201
20448,0.6322035789489746
20449,0.5671331882476807
20450,0.5500898361206055
20451,0.5784847140312195
20452,0.5444254875183105
20453,0.5524007678031921
20454,0.5335148572921753
20455,0.5594998598098755
20456,0.6345109343528748
20457,0.5450418591499329
20458,0.4205625653266907
20459,0.70743328332901
20460,0.6962111592292786
20461,0.5654433965682983
20462,0.4349399209022522
20463,0.5438088178634644
20464,0.6572338342666626
20465,0.6522977948188782
20466,0.5398748517036438
20467,0.5195140838623047
20468,0.47446995973587036
20469,0.48329079151153564
20470,0.7296170592308044
20471,0.5842911005020142
20472,0.5103626847267151
20473,0.46234580874443054
20474,0.41934677958488464
20475,0.5726549029350281
20476,0.5015702247619629
20477,0.3983004689216614
20478,0.46442165970802307
20479,0.6750391721725464
20480,0.6707616448402405
20481,0.7536348104476929
20482,0.776527464389801
20483,0.5199251174926758
20484,0.6045757532119751
20485,0.40891629457473755
20486,0.6318776607513428
20487,0.4918411076068878
20488,0.42796608805656433
20489,0.6974289417266846
20490,0.4746900200843811
20491,0.5616104006767273
20492,0.5477755665779114
20493,0.3861274719238281
20494,0.40903472900390625
20495,0.3827482759952545
20496,0.5820406079292297
20497,0.7273572087287903
20498,0.4829544126987457
20499,0.5088352560997009
20500,0.5163045525550842
20501,0.36721158027648926
20502,0.4844585955142975
20503,0.703915536403656
20504,0.5339764952659607
20505,0.768853485584259
20506,0.7320763468742371
20507,0.48076534271240234
20508,0.5687139630317688
20509,0.6598861813545227
20510,0.63517165184021
20511,0.5573626160621643
20512,0.7466589212417603
20513,0.4281712472438812
20514,0.6094447374343872
20515,0.4743385910987854
20516,0.5665072798728943
20517,0.5577734708786011
20518,0.544517457485199
20519,0.5580727458000183
20520,0.4043254554271698
20521,0.5302460193634033
20522,0.46935051679611206
20523,0.43419349193573
20524,0.5479428172111511
20525,0.5572826266288757
20526,0.5341652035713196
20527,0.6878417134284973
20528,0.5465027093887329
20529,0.6446947455406189
20530,0.7243444919586182
20531,0.5380434989929199
20532,0.5439963936805725
20533,0.8435651063919067
20534,0.5265666246414185
20535,0.6120944023132324
20536,0.6429844498634338
20537,0.4346771836280823
20538,0.5647390484809875
20539,0.5530505776405334
20540,0.5667053461074829
20541,0.6731706261634827
20542,0.6846469044685364
20543,0.6374927759170532
20544,0.6468349099159241
20545,0.6477059721946716
20546,0.736580491065979
20547,0.5161815881729126
20548,0.45384323596954346
20549,0.7026611566543579
20550,0.5900402069091797
20551,0.6285642385482788
20552,0.6914803385734558
20553,0.7146485447883606
20554,0.4978872835636139
20555,0.7799685597419739
20556,0.374337762594223
20557,0.6483490467071533
20558,0.634174108505249
20559,0.40887248516082764
20560,0.34138360619544983
20561,0.8315002918243408
20562,0.5415920615196228
20563,0.5219579935073853
20564,0.589009165763855
20565,0.5416229963302612
20566,0.7473110556602478
20567,0.5131003260612488
20568,0.5004483461380005
20569,0.750956654548645
20570,0.8008807301521301
20571,0.4685315787792206
20572,0.6097705960273743
20573,0.45719802379608154
20574,0.48714739084243774
20575,0.5305870771408081
20576,0.7518067359924316
20577,0.581031858921051
20578,0.8112449049949646
20579,0.7359370589256287
