,Lung Opacity
19068,0.46127474308013916
19069,0.4015892744064331
19070,0.3922163248062134
19071,0.4340592324733734
19072,0.4414588510990143
19073,0.46957993507385254
19074,0.451327383518219
19075,0.4888114035129547
19076,0.4568694829940796
19077,0.4449276030063629
19078,0.46565690636634827
19079,0.4730735719203949
19080,0.43095454573631287
19081,0.4642775058746338
19082,0.4655739963054657
19083,0.4918760657310486
19084,0.47313788533210754
19085,0.4607681632041931
19086,0.4662827253341675
19087,0.5122736096382141
19088,0.5318747758865356
19089,0.459018737077713
19090,0.5130336880683899
19091,0.3888572156429291
19092,0.4524756968021393
19093,0.49969345331192017
19094,0.4570070207118988
19095,0.4839833080768585
19096,0.4509793817996979
19097,0.49387872219085693
19098,0.5109898447990417
19099,0.4768848121166229
19100,0.44426000118255615
19101,0.44008877873420715
19102,0.46213021874427795
19103,0.492031991481781
19104,0.4538422226905823
19105,0.48041027784347534
19106,0.46930330991744995
19107,0.4814341068267822
19108,0.46956300735473633
19109,0.4477335214614868
19110,0.5602250099182129
19111,0.43428879976272583
19112,0.4282782971858978
19113,0.4501941502094269
19114,0.47620970010757446
19115,0.4671280086040497
19116,0.44063183665275574
19117,0.482902467250824
19118,0.475288063287735
19119,0.4923672080039978
19120,0.47865691781044006
19121,0.44263046979904175
19122,0.44409888982772827
19123,0.4858165383338928
19124,0.44324421882629395
19125,0.49831968545913696
19126,0.47394025325775146
19127,0.4756748080253601
19128,0.46042659878730774
19129,0.4555434584617615
19130,0.5125102400779724
19131,0.4470449984073639
19132,0.4066300094127655
19133,0.45178356766700745
19134,0.409403920173645
19135,0.3820265829563141
19136,0.45528876781463623
19137,0.4485742747783661
19138,0.4374064803123474
19139,0.4354514479637146
19140,0.4375858008861542
19141,0.46282699704170227
19142,0.47191572189331055
19143,0.4608216881752014
19144,0.4786264896392822
19145,0.46398717164993286
19146,0.416317343711853
19147,0.5005711317062378
19148,0.4385579228401184
19149,0.455795556306839
19150,0.48280248045921326
19151,0.4500991106033325
19152,0.4988503158092499
19153,0.5218687653541565
19154,0.4998059570789337
19155,0.47242239117622375
19156,0.4822881817817688
19157,0.45062655210494995
19158,0.4960930347442627
19159,0.4871706962585449
19160,0.5026963353157043
19161,0.4854840040206909
19162,0.46582505106925964
19163,0.4781460762023926
19164,0.4750491678714752
19165,0.4998319149017334
19166,0.42312973737716675
19167,0.4735528528690338
19168,0.47278663516044617
19169,0.4226325452327728
19170,0.4343102276325226
19171,0.4546065926551819
19172,0.4270819127559662
19173,0.4462653696537018
19174,0.44689515233039856
19175,0.44927796721458435
19176,0.4498499631881714
19177,0.4946303963661194
19178,0.45243048667907715
19179,0.45422229170799255
19180,0.47323423624038696
19181,0.45297858119010925
19182,0.4807187616825104
19183,0.4340786337852478
19184,0.46899649500846863
19185,0.45853689312934875
19186,0.46661943197250366
19187,0.4596618413925171
19188,0.45311546325683594
19189,0.4603155255317688
19190,0.4465537667274475
19191,0.4266102612018585
19192,0.4694101810455322
19193,0.44136884808540344
19194,0.47413909435272217
19195,0.44142958521842957
19196,0.46457934379577637
19197,0.46210160851478577
19198,0.4820903241634369
19199,0.434976726770401
19200,0.41331079602241516
19201,0.4778091311454773
19202,0.4700291156768799
19203,0.4298732280731201
19204,0.49054431915283203
19205,0.45092982053756714
19206,0.468273788690567
19207,0.4973815381526947
19208,0.44438135623931885
19209,0.4572547972202301
19210,0.4686298966407776
19211,0.4294511675834656
19212,0.4300592243671417
19213,0.433074414730072
19214,0.4795081615447998
19215,0.4757068455219269
19216,0.47287699580192566
19217,0.5375968217849731
19218,0.501420259475708
19219,0.48355937004089355
19220,0.4802840054035187
19221,0.45477741956710815
19222,0.49108511209487915
19223,0.4335038363933563
19224,0.438093900680542
19225,0.44716891646385193
19226,0.46032148599624634
19227,0.4959013760089874
19228,0.506506621837616
19229,0.42296892404556274
19230,0.4461490213871002
19231,0.45166102051734924
19232,0.48202773928642273
19233,0.4616793096065521
19234,0.4553985893726349
19235,0.459860622882843
19236,0.43042799830436707
19237,0.4788631200790405
19238,0.45180949568748474
19239,0.48724138736724854
19240,0.5096514821052551
19241,0.4501219093799591
19242,0.4631994664669037
19243,0.47298693656921387
19244,0.4889765679836273
19245,0.4481019377708435
19246,0.4558941721916199
19247,0.45673248171806335
19248,0.454669713973999
19249,0.45909732580184937
19250,0.4536813497543335
19251,0.4172959625720978
19252,0.49406448006629944
19253,0.47527921199798584
19254,0.47697484493255615
19255,0.4455164968967438
19256,0.4764550030231476
19257,0.4245668649673462
19258,0.45194563269615173
19259,0.45848408341407776
19260,0.4853173792362213
19261,0.4919264316558838
19262,0.47405585646629333
19263,0.4807468056678772
19264,0.4906283915042877
19265,0.4282704293727875
19266,0.46422484517097473
19267,0.47879570722579956
19268,0.44578009843826294
19269,0.4442160427570343
19270,0.48585233092308044
19271,0.46368730068206787
19272,0.46519988775253296
19273,0.46941038966178894
19274,0.4536415934562683
19275,0.4586985111236572
19276,0.45836392045021057
19277,0.48541006445884705
19278,0.42126762866973877
19279,0.47606760263442993
19280,0.46191680431365967
19281,0.4487574100494385
19282,0.4612816572189331
19283,0.4762277603149414
19284,0.46235114336013794
19285,0.45587271451950073
19286,0.45528027415275574
19287,0.47030314803123474
19288,0.4567359983921051
19289,0.4542018175125122
19290,0.4772603213787079
19291,0.4869840443134308
19292,0.4594460725784302
19293,0.5155460238456726
19294,0.45210590958595276
19295,0.48949483036994934
19296,0.4401341378688812
19297,0.4623408019542694
19298,0.48077133297920227
19299,0.4218325614929199
19300,0.44486209750175476
19301,0.45495927333831787
19302,0.4258384108543396
19303,0.42933762073516846
19304,0.42269614338874817
19305,0.4637622833251953
19306,0.4743216633796692
19307,0.48458945751190186
19308,0.4697849452495575
19309,0.47976967692375183
19310,0.4814804196357727
19311,0.4632115364074707
19312,0.4421551525592804
19313,0.4722033739089966
19314,0.42364731431007385
19315,0.41563230752944946
19316,0.4770447015762329
19317,0.4728807806968689
19318,0.458147794008255
19319,0.44247308373451233
19320,0.4956274628639221
19321,0.4621286988258362
19322,0.5011062622070312
19323,0.47734135389328003
19324,0.46805816888809204
19325,0.4636426270008087
19326,0.4665049612522125
19327,0.4921342730522156
19328,0.4957534372806549
19329,0.4483403265476227
19330,0.41142958402633667
19331,0.45317763090133667
19332,0.45352280139923096
19333,0.47913700342178345
19334,0.4955611228942871
19335,0.4400098919868469
19336,0.502700686454773
19337,0.4786456227302551
19338,0.4159111976623535
19339,0.48217496275901794
19340,0.4135194420814514
19341,0.47001734375953674
19342,0.4784471392631531
19343,0.570311963558197
19344,0.47044482827186584
19345,0.45636144280433655
19346,0.4541526436805725
19347,0.4536188244819641
19348,0.4123808443546295
19349,0.44731542468070984
19350,0.4329935908317566
19351,0.44546324014663696
19352,0.44057199358940125
19353,0.42355015873908997
19354,0.4681220054626465
19355,0.45599907636642456
19356,0.5209609270095825
19357,0.4575640559196472
19358,0.4314877688884735
19359,0.45752641558647156
19360,0.43972331285476685
19361,0.49425309896469116
19362,0.44675737619400024
19363,0.4883365333080292
19364,0.420101135969162
19365,0.40485090017318726
19366,0.40868180990219116
19367,0.45191922783851624
19368,0.48265957832336426
19369,0.4527832269668579
19370,0.375928670167923
19371,0.48166143894195557
19372,0.5060557723045349
19373,0.4777594208717346
19374,0.48385345935821533
19375,0.44378021359443665
19376,0.45228880643844604
19377,0.44997501373291016
19378,0.45669811964035034
19379,0.4573231041431427
19380,0.4723791480064392
19381,0.4418848156929016
19382,0.46808576583862305
19383,0.4697376489639282
19384,0.4797684848308563
19385,0.4641048014163971
19386,0.49000710248947144
19387,0.4311904311180115
19388,0.46532100439071655
19389,0.4607444405555725
19390,0.43766260147094727
19391,0.45813342928886414
19392,0.4549929201602936
19393,0.4847959280014038
19394,0.4551200866699219
19395,0.4309634566307068
19396,0.472046434879303
19397,0.4856308102607727
19398,0.4988471567630768
19399,0.46141064167022705
19400,0.3950217664241791
19401,0.45561617612838745
19402,0.4570392072200775
19403,0.4960007071495056
19404,0.44656863808631897
19405,0.4672507643699646
19406,0.46762871742248535
19407,0.45270219445228577
19408,0.48633304238319397
19409,0.5448364615440369
19410,0.4767128825187683
19411,0.4993060827255249
19412,0.4636349678039551
19413,0.4827629029750824
19414,0.49628427624702454
19415,0.4719359576702118
19416,0.4726090431213379
19417,0.44728884100914
19418,0.42815202474594116
19419,0.44570404291152954
19420,0.45861271023750305
19421,0.4760127067565918
19422,0.4581019878387451
19423,0.4434290826320648
19424,0.4245869219303131
19425,0.44872212409973145
19426,0.4702354967594147
19427,0.48450973629951477
19428,0.4779500961303711
19429,0.47847574949264526
19430,0.4665312170982361
19431,0.5161641836166382
19432,0.44534194469451904
19433,0.4434305429458618
19434,0.373456209897995
19435,0.46516096591949463
19436,0.426714688539505
19437,0.432383269071579
19438,0.4332994520664215
19439,0.4400770664215088
19440,0.4306643605232239
19441,0.4061327576637268
19442,0.4905344545841217
19443,0.45208075642585754
19444,0.4129938781261444
19445,0.48124077916145325
19446,0.4635213315486908
19447,0.45266667008399963
19448,0.43363505601882935
19449,0.45367270708084106
19450,0.4765360355377197
19451,0.4554547667503357
19452,0.47364696860313416
19453,0.47609883546829224
19454,0.46632954478263855
19455,0.474548876285553
19456,0.453787624835968
19457,0.50709068775177
19458,0.5130921602249146
19459,0.4841526448726654
19460,0.49377039074897766
19461,0.44043853878974915
19462,0.5023471117019653
19463,0.4791979193687439
19464,0.4547758400440216
19465,0.5096099972724915
19466,0.49960216879844666
19467,0.42899519205093384
19468,0.4408516585826874
19469,0.4688108563423157
19470,0.5011674761772156
19471,0.47481781244277954
19472,0.4696739614009857
19473,0.5017078518867493
19474,0.4577109217643738
19475,0.4732818305492401
19476,0.4693007469177246
19477,0.46094271540641785
19478,0.4390513002872467
19479,0.42988070845603943
19480,0.4521539509296417
19481,0.4779232442378998
19482,0.4155277907848358
19483,0.4349061846733093
19484,0.44414761662483215
19485,0.47788554430007935
19486,0.4104212820529938
19487,0.45745113492012024
19488,0.45436203479766846
19489,0.4620310068130493
19490,0.47794392704963684
19491,0.4528522193431854
19492,0.5364197492599487
19493,0.4992886185646057
19494,0.44414520263671875
19495,0.44814425706863403
19496,0.4681173264980316
19497,0.49538666009902954
19498,0.4591420590877533
19499,0.45616042613983154
19500,0.4518941044807434
19501,0.47242677211761475
19502,0.446473091840744
19503,0.44163501262664795
19504,0.4225581884384155
19505,0.5127710700035095
19506,0.5204619765281677
19507,0.4712059497833252
19508,0.4667970836162567
19509,0.4377903640270233
19510,0.5182285904884338
19511,0.5077790021896362
19512,0.43721476197242737
19513,0.4449187219142914
19514,0.4644584357738495
19515,0.4909834861755371
19516,0.4526594877243042
19517,0.4810881018638611
19518,0.4113326668739319
19519,0.5052645206451416
19520,0.4618454575538635
19521,0.4399855434894562
19522,0.42653125524520874
19523,0.4352942705154419
19524,0.47455069422721863
19525,0.5224155187606812
19526,0.4917737543582916
19527,0.46750012040138245
19528,0.43414488434791565
19529,0.44488662481307983
19530,0.44689810276031494
19531,0.4406290650367737
19532,0.4302769601345062
19533,0.44925183057785034
19534,0.537783145904541
19535,0.43325451016426086
19536,0.45879149436950684
19537,0.4202570915222168
19538,0.498687744140625
19539,0.48933565616607666
19540,0.45470210909843445
19541,0.4636690616607666
19542,0.46415796875953674
19543,0.49295979738235474
19544,0.4561951756477356
19545,0.44943052530288696
19546,0.4406628906726837
19547,0.42359459400177
19548,0.4336795508861542
19549,0.4860163927078247
19550,0.4720578193664551
19551,0.4598921239376068
19552,0.43609902262687683
19553,0.49549204111099243
19554,0.4657124876976013
19555,0.4574485719203949
19556,0.46997499465942383
19557,0.4758783280849457
19558,0.4573400616645813
19559,0.4556250274181366
19560,0.5175683498382568
19561,0.4471217095851898
19562,0.45504969358444214
19563,0.4414161443710327
19564,0.4665079712867737
19565,0.49707749485969543
19566,0.42978715896606445
19567,0.46594545245170593
19568,0.4744030833244324
19569,0.44946128129959106
19570,0.45187994837760925
19571,0.45742884278297424
19572,0.4393652677536011
19573,0.43978744745254517
19574,0.4956437051296234
19575,0.45687031745910645
19576,0.4824959635734558
19577,0.4655039310455322
19578,0.45498907566070557
19579,0.497652530670166
19580,0.4362640976905823
19581,0.49762818217277527
19582,0.4342692196369171
19583,0.4717164933681488
19584,0.4282430112361908
19585,0.4821685254573822
19586,0.4552065432071686
19587,0.48292621970176697
19588,0.46305447816848755
19589,0.45368316769599915
19590,0.422683447599411
19591,0.4371085464954376
19592,0.4134367108345032
19593,0.49591636657714844
19594,0.44795700907707214
19595,0.4667869508266449
19596,0.467372328042984
19597,0.5080965757369995
19598,0.4418197572231293
19599,0.46247774362564087
19600,0.47371363639831543
19601,0.462520569562912
19602,0.446915864944458
19603,0.44827941060066223
19604,0.4709344208240509
19605,0.4482204020023346
19606,0.4833797514438629
19607,0.4354262053966522
19608,0.4526321589946747
19609,0.42740878462791443
19610,0.4200168550014496
19611,0.47416117787361145
19612,0.46601369976997375
19613,0.4859570562839508
19614,0.4507429599761963
19615,0.44024962186813354
19616,0.42669904232025146
19617,0.450096070766449
19618,0.46732422709465027
19619,0.491141140460968
19620,0.4843987226486206
19621,0.40722721815109253
19622,0.5061952471733093
19623,0.5247272849082947
19624,0.4022413492202759
19625,0.5232254862785339
19626,0.4880620837211609
19627,0.472126305103302
19628,0.3926006853580475
19629,0.4575667679309845
19630,0.44950810074806213
19631,0.4924231767654419
19632,0.39583879709243774
19633,0.5408031940460205
19634,0.46872979402542114
19635,0.4869990348815918
19636,0.48336297273635864
19637,0.4288925528526306
19638,0.48469865322113037
19639,0.496727854013443
19640,0.4432813823223114
19641,0.45172828435897827
19642,0.43206876516342163
19643,0.4648890197277069
19644,0.4850660562515259
19645,0.42825445532798767
19646,0.45845380425453186
19647,0.47599631547927856
19648,0.42601045966148376
19649,0.4902290999889374
19650,0.5051705837249756
19651,0.47550731897354126
19652,0.4445890784263611
19653,0.4831588566303253
19654,0.4304350018501282
19655,0.4170491695404053
19656,0.458069384098053
19657,0.4818132817745209
19658,0.5364667177200317
19659,0.46121618151664734
19660,0.5008141994476318
19661,0.4903877377510071
19662,0.48651406168937683
19663,0.41493913531303406
19664,0.5205802917480469
19665,0.49756330251693726
19666,0.4757162928581238
19667,0.4534896910190582
19668,0.47764164209365845
19669,0.5015649795532227
19670,0.437982976436615
19671,0.4997834861278534
19672,0.4575216472148895
19673,0.45398423075675964
19674,0.4258427321910858
19675,0.4721660614013672
19676,0.5076315999031067
19677,0.4902684986591339
19678,0.4407440423965454
19679,0.49614420533180237
19680,0.5027488470077515
19681,0.4535515308380127
19682,0.46426406502723694
19683,0.46219754219055176
19684,0.4487968981266022
19685,0.44866812229156494
19686,0.45802780985832214
19687,0.4711850881576538
19688,0.48605817556381226
19689,0.4827915132045746
19690,0.44300225377082825
19691,0.4502256512641907
19692,0.48684170842170715
19693,0.4317302107810974
19694,0.4599694013595581
19695,0.44554346799850464
19696,0.43318846821784973
19697,0.4852374196052551
19698,0.47830507159233093
19699,0.5292423963546753
19700,0.460850328207016
19701,0.5332353115081787
19702,0.5009779930114746
19703,0.4573074281215668
19704,0.45944926142692566
19705,0.44102901220321655
19706,0.4050009548664093
19707,0.4858729839324951
19708,0.45919153094291687
19709,0.4251360595226288
19710,0.4688505232334137
19711,0.4307194650173187
19712,0.4619200825691223
19713,0.4680600166320801
19714,0.43480384349823
19715,0.4550713002681732
19716,0.47546306252479553
19717,0.43525171279907227
19718,0.41428065299987793
19719,0.4543251693248749
19720,0.4327535033226013
19721,0.4449985921382904
19722,0.43760180473327637
19723,0.41304492950439453
19724,0.38794004917144775
19725,0.3728885352611542
19726,0.49508556723594666
19727,0.483440101146698
19728,0.4823601543903351
19729,0.4699166417121887
19730,0.4815807044506073
19731,0.47876477241516113
19732,0.42791783809661865
19733,0.44969862699508667
19734,0.45722633600234985
19735,0.4734381437301636
19736,0.45592203736305237
19737,0.4594382345676422
19738,0.4666316509246826
19739,0.4422159194946289
19740,0.4751734733581543
19741,0.472540020942688
19742,0.49379196763038635
19743,0.5101943016052246
19744,0.46075981855392456
19745,0.47658538818359375
19746,0.4474267065525055
19747,0.45510998368263245
19748,0.5097557902336121
19749,0.5032200217247009
19750,0.4416106343269348
19751,0.4439358413219452
19752,0.42071956396102905
19753,0.4342009127140045
19754,0.4542989432811737
19755,0.45260685682296753
19756,0.47576215863227844
19757,0.4629102647304535
19758,0.4514901340007782
19759,0.46155866980552673
19760,0.46019330620765686
19761,0.46859920024871826
19762,0.5074363350868225
19763,0.45189741253852844
19764,0.4820755422115326
19765,0.4607778489589691
19766,0.4534209668636322
19767,0.4508272111415863
19768,0.43666258454322815
19769,0.4439154863357544
19770,0.4961182773113251
19771,0.4795525372028351
19772,0.4432481527328491
19773,0.4581953287124634
19774,0.4345884919166565
19775,0.4559134244918823
19776,0.4903671145439148
19777,0.4833158552646637
19778,0.5246149301528931
19779,0.4415026307106018
19780,0.41860586404800415
19781,0.5164986252784729
19782,0.4616113305091858
19783,0.4588179886341095
19784,0.5047681927680969
19785,0.5703699588775635
19786,0.49194055795669556
19787,0.483161598443985
19788,0.4477453827857971
19789,0.44096502661705017
19790,0.47216159105300903
19791,0.48758354783058167
19792,0.4485180377960205
19793,0.47782325744628906
19794,0.39976775646209717
19795,0.4592338502407074
19796,0.46303680539131165
19797,0.4767285883426666
19798,0.49256497621536255
19799,0.4859110414981842
19800,0.45686638355255127
19801,0.4405987858772278
19802,0.4422270655632019
19803,0.5000848174095154
19804,0.4384068548679352
19805,0.4643251597881317
19806,0.45510539412498474
19807,0.4882258176803589
19808,0.49411115050315857
19809,0.5285146236419678
19810,0.44307857751846313
19811,0.49200353026390076
19812,0.40762564539909363
19813,0.4203488528728485
19814,0.461747944355011
19815,0.49529001116752625
19816,0.475473016500473
19817,0.43639352917671204
19818,0.4593408703804016
19819,0.45944854617118835
19820,0.5170530676841736
19821,0.5020617246627808
19822,0.45245397090911865
19823,0.46942636370658875
19824,0.4730514883995056
19825,0.439302921295166
19826,0.42252063751220703
19827,0.4674335718154907
19828,0.4514230191707611
19829,0.4892483949661255
19830,0.47522246837615967
19831,0.43471819162368774
19832,0.48073822259902954
19833,0.4928005039691925
19834,0.4257766902446747
19835,0.45745158195495605
19836,0.4644105136394501
19837,0.41327205300331116
19838,0.4490576982498169
19839,0.4713287949562073
19840,0.42440712451934814
19841,0.45809540152549744
19842,0.43276286125183105
19843,0.48268696665763855
19844,0.4818361699581146
19845,0.44640040397644043
19846,0.42262330651283264
19847,0.44387951493263245
19848,0.4555952847003937
19849,0.4412851333618164
19850,0.4769231081008911
19851,0.4090287983417511
19852,0.43722450733184814
19853,0.46405935287475586
19854,0.4883643388748169
19855,0.44667255878448486
19856,0.4874754250049591
19857,0.48013997077941895
19858,0.4350773096084595
19859,0.4604894816875458
19860,0.4854573607444763
19861,0.45584630966186523
19862,0.4466017484664917
19863,0.442108154296875
19864,0.45102784037590027
19865,0.451921671628952
19866,0.433126837015152
19867,0.4580456018447876
19868,0.44927242398262024
19869,0.46726685762405396
19870,0.5109169483184814
19871,0.47303053736686707
19872,0.4634735882282257
19873,0.4496842622756958
19874,0.40831953287124634
19875,0.45566052198410034
19876,0.4980292320251465
19877,0.46792492270469666
19878,0.4833974242210388
19879,0.4383256435394287
19880,0.4538973569869995
19881,0.4777575731277466
19882,0.45944204926490784
19883,0.44473713636398315
19884,0.448738694190979
19885,0.4628976881504059
19886,0.45943525433540344
19887,0.5111740231513977
19888,0.46606770157814026
19889,0.45914244651794434
19890,0.4654883146286011
19891,0.4809023141860962
19892,0.46245044469833374
19893,0.433594673871994
19894,0.47128090262413025
19895,0.47295212745666504
19896,0.4133279323577881
19897,0.4786335825920105
19898,0.4504644274711609
19899,0.4147597849369049
19900,0.4269362688064575
19901,0.46811532974243164
19902,0.43856173753738403
19903,0.45858773589134216
19904,0.45963096618652344
19905,0.43723559379577637
19906,0.4492877125740051
19907,0.4294174015522003
19908,0.42227935791015625
19909,0.4666133224964142
19910,0.4931820333003998
19911,0.41854971647262573
19912,0.46668460965156555
19913,0.48418891429901123
19914,0.468768835067749
19915,0.4924546182155609
19916,0.4595886170864105
19917,0.4531402289867401
19918,0.4213157594203949
19919,0.4228685796260834
19920,0.458985298871994
19921,0.42640194296836853
19922,0.44019317626953125
19923,0.44829073548316956
19924,0.468726247549057
19925,0.4482828676700592
19926,0.44449344277381897
19927,0.4356847405433655
19928,0.42581290006637573
19929,0.42806652188301086
19930,0.4722766578197479
19931,0.437957227230072
19932,0.4431616961956024
19933,0.4668671786785126
19934,0.45198413729667664
19935,0.4332256019115448
19936,0.4536709487438202
19937,0.4437006413936615
19938,0.48061609268188477
19939,0.46541115641593933
19940,0.4133663475513458
19941,0.41375917196273804
19942,0.41619956493377686
19943,0.5150179266929626
19944,0.47936731576919556
19945,0.45130348205566406
19946,0.4277033805847168
19947,0.45808497071266174
19948,0.4607779383659363
19949,0.4356521666049957
19950,0.48148009181022644
19951,0.3804974853992462
19952,0.47790297865867615
19953,0.501301646232605
19954,0.44760799407958984
19955,0.4706721901893616
19956,0.46088314056396484
19957,0.4611632227897644
19958,0.47615405917167664
19959,0.4805847108364105
19960,0.4122595489025116
19961,0.4448029398918152
19962,0.4764340817928314
19963,0.45562565326690674
19964,0.4442710280418396
19965,0.47013771533966064
19966,0.44226571917533875
19967,0.4840608537197113
19968,0.5015050768852234
19969,0.5155885815620422
19970,0.4869706928730011
19971,0.4886697232723236
19972,0.47380930185317993
19973,0.46219325065612793
19974,0.43743205070495605
19975,0.40825802087783813
19976,0.441521018743515
19977,0.47166746854782104
19978,0.4288772940635681
19979,0.43317854404449463
19980,0.41505467891693115
19981,0.485294908285141
19982,0.4503808319568634
19983,0.4278499186038971
19984,0.4280962646007538
19985,0.44839322566986084
19986,0.5403425693511963
19987,0.46946242451667786
19988,0.44742992520332336
19989,0.4738313555717468
19990,0.47900381684303284
19991,0.46286848187446594
19992,0.4599539041519165
19993,0.491666316986084
19994,0.47784069180488586
19995,0.46040627360343933
19996,0.4547768235206604
19997,0.4686039090156555
19998,0.44831621646881104
19999,0.415499210357666
20000,0.44130146503448486
20001,0.441461443901062
20002,0.45116594433784485
20003,0.4700130522251129
20004,0.4772607684135437
20005,0.43232786655426025
20006,0.4401301145553589
20007,0.42792418599128723
20008,0.4172474443912506
20009,0.4602799713611603
20010,0.4595949649810791
20011,0.4971643388271332
20012,0.4497555196285248
20013,0.44035521149635315
20014,0.430400013923645
20015,0.47757789492607117
20016,0.42901095747947693
20017,0.4412260055541992
20018,0.4363027513027191
20019,0.43578651547431946
20020,0.4569161534309387
20021,0.43506959080696106
20022,0.4728158414363861
20023,0.44267037510871887
20024,0.4665069282054901
20025,0.4468533396720886
20026,0.4536208510398865
20027,0.4454878866672516
20028,0.43787676095962524
20029,0.4781157076358795
20030,0.4543493390083313
20031,0.5086703896522522
20032,0.46165066957473755
20033,0.4630221724510193
20034,0.42397111654281616
20035,0.45513954758644104
20036,0.4485306143760681
20037,0.43406668305397034
20038,0.45621055364608765
20039,0.47993823885917664
20040,0.4577191472053528
20041,0.46464231610298157
20042,0.4502498209476471
20043,0.3985742926597595
20044,0.4857511818408966
20045,0.4905390441417694
20046,0.47086864709854126
20047,0.47484833002090454
20048,0.461044043302536
20049,0.4502832293510437
20050,0.4792386591434479
20051,0.4605698883533478
20052,0.4514369070529938
20053,0.46250635385513306
20054,0.4157637059688568
20055,0.4595658481121063
20056,0.4643053114414215
20057,0.4235769510269165
20058,0.4513404369354248
20059,0.4101282060146332
20060,0.44054165482521057
20061,0.4543726146221161
20062,0.4371170699596405
20063,0.4618988633155823
20064,0.4505150020122528
20065,0.4707861542701721
20066,0.45183831453323364
20067,0.4449530839920044
20068,0.46786144375801086
20069,0.4475932717323303
20070,0.44397082924842834
20071,0.40960758924484253
20072,0.4426146447658539
20073,0.44565942883491516
20074,0.40911170840263367
20075,0.4903501868247986
20076,0.4449074864387512
20077,0.4774818420410156
20078,0.4805338382720947
20079,0.4569309651851654
20080,0.4578615128993988
20081,0.45469164848327637
20082,0.4507426917552948
20083,0.5006888508796692
20084,0.4139396548271179
20085,0.4827148914337158
20086,0.4637976586818695
20087,0.4693413972854614
20088,0.4596441090106964
20089,0.47108379006385803
20090,0.4331282675266266
20091,0.46407681703567505
20092,0.46884864568710327
20093,0.4760645627975464
20094,0.4382193982601166
20095,0.44744616746902466
20096,0.44422659277915955
20097,0.4570939242839813
20098,0.4198184907436371
20099,0.44792330265045166
20100,0.5275381803512573
20101,0.4641243815422058
20102,0.4553682506084442
20103,0.44032394886016846
20104,0.4452435374259949
20105,0.43226540088653564
20106,0.4376698434352875
20107,0.44170767068862915
20108,0.4683682918548584
20109,0.49429643154144287
20110,0.48633909225463867
20111,0.4863186776638031
20112,0.45389074087142944
20113,0.4246591329574585
20114,0.5020654797554016
20115,0.45543530583381653
20116,0.4635095000267029
20117,0.5183771252632141
20118,0.46493417024612427
20119,0.43893399834632874
20120,0.48187437653541565
20121,0.4550311267375946
20122,0.445787250995636
20123,0.4400615394115448
20124,0.4990265369415283
20125,0.4516504108905792
20126,0.5022121667861938
20127,0.3751125633716583
20128,0.4883410930633545
20129,0.4256783723831177
20130,0.4534924030303955
20131,0.43583446741104126
20132,0.5148614048957825
20133,0.4119362533092499
20134,0.4565514028072357
20135,0.45906907320022583
20136,0.3981388807296753
20137,0.4718502163887024
20138,0.49322181940078735
20139,0.44600924849510193
20140,0.45706290006637573
20141,0.47702327370643616
20142,0.4297797977924347
20143,0.4466485381126404
20144,0.39474260807037354
20145,0.4427779018878937
20146,0.4264044165611267
20147,0.4077568054199219
20148,0.4585916996002197
20149,0.47991132736206055
20150,0.4403463304042816
20151,0.43940266966819763
20152,0.44355517625808716
20153,0.4664083421230316
20154,0.44778409600257874
20155,0.4767998158931732
20156,0.4445253610610962
20157,0.49067986011505127
20158,0.4662889838218689
20159,0.5084532499313354
20160,0.46056342124938965
20161,0.47421878576278687
20162,0.49698784947395325
20163,0.456064373254776
20164,0.45418208837509155
20165,0.4456726312637329
20166,0.467805415391922
20167,0.4784472584724426
20168,0.49411091208457947
20169,0.4553128778934479
20170,0.46153250336647034
20171,0.46098315715789795
20172,0.45202550292015076
20173,0.4958331286907196
20174,0.5319007635116577
20175,0.4630998969078064
20176,0.45145031809806824
20177,0.46494826674461365
20178,0.4912629723548889
20179,0.4267718195915222
20180,0.446001797914505
20181,0.4664168655872345
20182,0.45658499002456665
20183,0.4495076835155487
20184,0.4489600360393524
20185,0.4808986783027649
20186,0.4562716484069824
20187,0.4356148838996887
20188,0.465349406003952
20189,0.49775511026382446
20190,0.4353596568107605
20191,0.4436122477054596
20192,0.46421024203300476
20193,0.47549667954444885
20194,0.4504031836986542
20195,0.4691259562969208
20196,0.46518784761428833
20197,0.5379815101623535
20198,0.49404236674308777
20199,0.4354037940502167
20200,0.46099764108657837
20201,0.4814445376396179
20202,0.438314288854599
20203,0.4042847752571106
20204,0.47879067063331604
20205,0.477416455745697
20206,0.4806709587574005
20207,0.4662382900714874
20208,0.47061240673065186
20209,0.43562057614326477
20210,0.4049854576587677
20211,0.4212159216403961
20212,0.4348253011703491
20213,0.4934592545032501
20214,0.5146798491477966
20215,0.46791014075279236
20216,0.5068584680557251
20217,0.4870809316635132
20218,0.44235602021217346
20219,0.45173096656799316
20220,0.46155688166618347
20221,0.3983262777328491
20222,0.4277220070362091
20223,0.3957780599594116
20224,0.41279634833335876
20225,0.4671081304550171
20226,0.4769321084022522
20227,0.46896249055862427
20228,0.4688369929790497
20229,0.4462079703807831
20230,0.473127156496048
20231,0.4802301824092865
20232,0.4678858816623688
20233,0.4779205024242401
20234,0.45582759380340576
20235,0.4684041142463684
20236,0.46136608719825745
20237,0.4298290014266968
20238,0.5178996920585632
20239,0.46905434131622314
