,Fracture
18136,0.6434018015861511
18137,0.6507447957992554
18138,0.6292427778244019
18139,0.6084629893302917
18140,0.6289836168289185
18141,0.6382783651351929
18142,0.6470807194709778
18143,0.6403802037239075
18144,0.6117205023765564
18145,0.6063162088394165
18146,0.6352341771125793
18147,0.6058422923088074
18148,0.6380699872970581
18149,0.6309553384780884
18150,0.6732111573219299
18151,0.6454148888587952
18152,0.6345105171203613
18153,0.6144261360168457
18154,0.6355100870132446
18155,0.6402999758720398
18156,0.6767148375511169
18157,0.639508068561554
18158,0.6510463953018188
18159,0.6546137928962708
18160,0.6520705223083496
18161,0.6372714638710022
18162,0.6426655650138855
18163,0.6602396965026855
18164,0.6509032249450684
18165,0.7097585797309875
18166,0.6487947106361389
18167,0.6396644115447998
18168,0.6432943344116211
18169,0.6010959148406982
18170,0.6443672180175781
18171,0.6137697100639343
18172,0.647538959980011
18173,0.6551356911659241
18174,0.64484041929245
18175,0.6652675867080688
18176,0.6500166654586792
18177,0.6268040537834167
18178,0.6342167258262634
18179,0.6466993093490601
18180,0.6347756385803223
18181,0.6556553244590759
18182,0.6445265412330627
18183,0.640132486820221
18184,0.6431251764297485
18185,0.6336952447891235
18186,0.6558719873428345
18187,0.6349131464958191
18188,0.6497481465339661
18189,0.6396963596343994
18190,0.6237778067588806
18191,0.6781963109970093
18192,0.6478437185287476
18193,0.6667110323905945
18194,0.6280360221862793
18195,0.6335717439651489
18196,0.650259792804718
18197,0.6276271343231201
18198,0.6813546419143677
18199,0.6337457895278931
18200,0.6392064690589905
18201,0.6105572581291199
18202,0.6506378054618835
18203,0.6527439951896667
18204,0.6324650645256042
18205,0.6686800122261047
18206,0.653893768787384
18207,0.6598339676856995
18208,0.6409395337104797
18209,0.6279540061950684
18210,0.6236703991889954
18211,0.6352797150611877
18212,0.6613037586212158
18213,0.6336663365364075
18214,0.6713671684265137
18215,0.6498120427131653
18216,0.6404405832290649
18217,0.6424835920333862
18218,0.6450192332267761
18219,0.6527345180511475
18220,0.6547887921333313
18221,0.6647313833236694
18222,0.6270866990089417
18223,0.668570339679718
18224,0.6571251749992371
18225,0.6225911974906921
18226,0.6392480731010437
18227,0.6293175220489502
18228,0.6395667195320129
18229,0.6195984482765198
18230,0.6545816659927368
18231,0.6359273791313171
18232,0.6373804807662964
18233,0.6318099498748779
18234,0.6324549317359924
18235,0.6811697483062744
18236,0.636645495891571
18237,0.6643561124801636
18238,0.657817542552948
18239,0.6406879425048828
18240,0.6416143178939819
18241,0.6338090300559998
18242,0.652840793132782
18243,0.6519197821617126
18244,0.638856053352356
18245,0.6323443055152893
18246,0.6693952083587646
18247,0.6414793729782104
18248,0.6498609781265259
18249,0.6475603580474854
18250,0.630124032497406
18251,0.6306782960891724
18252,0.6071507334709167
18253,0.6346731781959534
18254,0.6438004374504089
18255,0.6543563008308411
18256,0.6428170204162598
18257,0.6522657871246338
18258,0.6408281326293945
18259,0.6600726246833801
18260,0.6463926434516907
18261,0.6198088526725769
18262,0.6433773636817932
18263,0.6018263697624207
18264,0.62819904088974
18265,0.6492301225662231
18266,0.6412611603736877
18267,0.6426811814308167
18268,0.6451560258865356
18269,0.6552286744117737
18270,0.659456729888916
18271,0.6324419975280762
18272,0.635452389717102
18273,0.6788608431816101
18274,0.6634249687194824
18275,0.6490283012390137
18276,0.6416147351264954
18277,0.641586422920227
18278,0.6394935250282288
18279,0.6514039635658264
18280,0.624645471572876
18281,0.6307568550109863
18282,0.6395941972732544
18283,0.660153329372406
18284,0.6276204586029053
18285,0.6015241146087646
18286,0.6788893342018127
18287,0.6356757283210754
18288,0.633739173412323
18289,0.6435433626174927
18290,0.6356155872344971
18291,0.6269141435623169
18292,0.6418946385383606
18293,0.652759313583374
18294,0.6350994110107422
18295,0.660785436630249
18296,0.6854585409164429
18297,0.6796619892120361
18298,0.6404586434364319
18299,0.6775561571121216
18300,0.6437667608261108
18301,0.6463306546211243
18302,0.6592784523963928
18303,0.670371413230896
18304,0.6416993141174316
18305,0.6390512585639954
18306,0.6390073895454407
18307,0.6357030868530273
18308,0.6330063939094543
18309,0.6423934102058411
18310,0.6475480198860168
18311,0.6317360997200012
18312,0.6023234128952026
18313,0.6441782712936401
18314,0.6380707025527954
18315,0.6570761799812317
18316,0.6392515301704407
18317,0.63942950963974
18318,0.6336659789085388
18319,0.6031356453895569
18320,0.6595906615257263
18321,0.6169428825378418
18322,0.6521081924438477
18323,0.6514462828636169
18324,0.6294341087341309
18325,0.6333485841751099
18326,0.6612865924835205
18327,0.6400721669197083
18328,0.6219470500946045
18329,0.6543752551078796
18330,0.6360961198806763
18331,0.66139155626297
18332,0.628794252872467
18333,0.645840585231781
18334,0.6336824297904968
18335,0.6348068118095398
18336,0.6624225378036499
18337,0.6721970438957214
18338,0.6211986541748047
18339,0.6426305174827576
18340,0.6325691938400269
18341,0.6707606911659241
18342,0.64280104637146
18343,0.6401801705360413
18344,0.6474491953849792
18345,0.6598773002624512
18346,0.6702422499656677
18347,0.6347533464431763
18348,0.6468337178230286
18349,0.6476448178291321
18350,0.6492828130722046
18351,0.6375195384025574
18352,0.6460883021354675
18353,0.6243207454681396
18354,0.6175857186317444
18355,0.5942052602767944
18356,0.595657467842102
18357,0.6199948191642761
18358,0.65364670753479
18359,0.6399595141410828
18360,0.6470571160316467
18361,0.6400650143623352
18362,0.6482887864112854
18363,0.658791184425354
18364,0.6746878623962402
18365,0.653144896030426
18366,0.6739281415939331
18367,0.6315245628356934
18368,0.6702589392662048
18369,0.6517713069915771
18370,0.6275660991668701
18371,0.6268931031227112
18372,0.6511238217353821
18373,0.6486777663230896
18374,0.628197193145752
18375,0.6307086944580078
18376,0.6502121686935425
18377,0.6471309065818787
18378,0.6313263177871704
18379,0.680967390537262
18380,0.5892212986946106
18381,0.6250938177108765
18382,0.6438994407653809
18383,0.6550357341766357
18384,0.6397010087966919
18385,0.6304096579551697
18386,0.6107890605926514
18387,0.6566799879074097
18388,0.6242689490318298
18389,0.6206007599830627
18390,0.6372056007385254
18391,0.6685271859169006
18392,0.5868414044380188
18393,0.638984203338623
18394,0.6416378617286682
18395,0.656010627746582
18396,0.6496805548667908
18397,0.6468030214309692
18398,0.671881377696991
18399,0.6614144444465637
18400,0.6691076755523682
18401,0.6516286134719849
18402,0.655325174331665
18403,0.6734707355499268
18404,0.6167883276939392
18405,0.668258011341095
18406,0.6542957425117493
18407,0.6481900811195374
18408,0.6176022887229919
18409,0.6370906233787537
18410,0.6318666934967041
18411,0.6193685531616211
18412,0.6625028848648071
18413,0.6324627995491028
18414,0.6169731616973877
18415,0.6404777765274048
18416,0.6606581807136536
18417,0.6198480129241943
18418,0.6297000646591187
18419,0.6828414797782898
18420,0.6229627132415771
18421,0.615828812122345
18422,0.6492480635643005
18423,0.6354877352714539
18424,0.6150100827217102
18425,0.6455382704734802
18426,0.6156736612319946
18427,0.6220743656158447
18428,0.6360135078430176
18429,0.6534097790718079
18430,0.6342249512672424
18431,0.6143421530723572
18432,0.6425052285194397
18433,0.6319953203201294
18434,0.6190425157546997
18435,0.6473372578620911
18436,0.5757514834403992
18437,0.6423402428627014
18438,0.6450211405754089
18439,0.638841450214386
18440,0.6301738023757935
18441,0.6297745108604431
18442,0.6405554413795471
18443,0.6653686165809631
18444,0.6573609709739685
18445,0.6598563194274902
18446,0.658989667892456
18447,0.6505070924758911
18448,0.6428672671318054
18449,0.6353656053543091
18450,0.6257845163345337
18451,0.6664131879806519
18452,0.6627712249755859
18453,0.6359787583351135
18454,0.6547335982322693
18455,0.652347981929779
18456,0.6805224418640137
18457,0.6512728333473206
18458,0.6177607774734497
18459,0.6516937017440796
18460,0.6449003219604492
18461,0.6142206192016602
18462,0.6464468240737915
18463,0.6496577262878418
18464,0.6574772596359253
18465,0.6362786293029785
18466,0.6672037243843079
18467,0.6391543745994568
18468,0.6171678900718689
18469,0.6172571182250977
18470,0.6500989198684692
18471,0.6430370211601257
18472,0.6476853489875793
18473,0.6093679666519165
18474,0.6601846814155579
18475,0.6365448236465454
18476,0.650335967540741
18477,0.6107504963874817
18478,0.669822633266449
18479,0.6352084875106812
18480,0.6224595308303833
18481,0.591172993183136
18482,0.6251295208930969
18483,0.6547808647155762
18484,0.6623439192771912
18485,0.6327449083328247
18486,0.6456459164619446
18487,0.6398480534553528
18488,0.6306582689285278
18489,0.6342361569404602
18490,0.6669304370880127
18491,0.6454517841339111
18492,0.6250072121620178
18493,0.6648144721984863
18494,0.626743495464325
18495,0.6363077759742737
18496,0.6505670547485352
18497,0.6606563925743103
18498,0.6448274850845337
18499,0.628140389919281
18500,0.6332142949104309
18501,0.667144238948822
18502,0.6461111903190613
18503,0.633213460445404
18504,0.6247329711914062
18505,0.6129476428031921
18506,0.6444991827011108
18507,0.6298799514770508
18508,0.6555634140968323
18509,0.6555943489074707
18510,0.6597033143043518
18511,0.6439937353134155
18512,0.6521235108375549
18513,0.6213310956954956
18514,0.6076650619506836
18515,0.6423149108886719
18516,0.6257361173629761
18517,0.6541585922241211
18518,0.6246764063835144
18519,0.6328533887863159
18520,0.6667930483818054
18521,0.6399062275886536
18522,0.638327956199646
18523,0.6687330007553101
18524,0.6229504942893982
18525,0.6340005993843079
18526,0.6731833219528198
18527,0.6313745379447937
18528,0.6352905631065369
18529,0.6492933034896851
18530,0.6604136228561401
18531,0.5849301218986511
18532,0.6380747556686401
18533,0.6349868178367615
18534,0.6293906569480896
18535,0.6608946919441223
18536,0.6325260996818542
18537,0.6235461831092834
18538,0.6218942999839783
18539,0.6490001678466797
18540,0.6443045139312744
18541,0.6657752990722656
18542,0.6324918866157532
18543,0.6160084009170532
18544,0.6798080205917358
18545,0.6770883202552795
18546,0.6174582839012146
18547,0.6335312128067017
18548,0.6386781930923462
18549,0.6292095184326172
18550,0.600842297077179
18551,0.6641939282417297
18552,0.6508731245994568
18553,0.6578326225280762
18554,0.6267305016517639
18555,0.677812933921814
18556,0.639970600605011
18557,0.6451821327209473
18558,0.6411319971084595
18559,0.6363208889961243
18560,0.6247530579566956
18561,0.6440155506134033
18562,0.6580230593681335
18563,0.6608098149299622
18564,0.6480720043182373
18565,0.6666213274002075
18566,0.6448891162872314
18567,0.647308886051178
18568,0.6431435942649841
18569,0.6485775113105774
18570,0.6270605325698853
18571,0.6525205969810486
18572,0.6062242984771729
18573,0.6466041803359985
18574,0.6474511623382568
18575,0.6206697821617126
18576,0.5713595747947693
18577,0.6207622289657593
18578,0.6610347628593445
18579,0.6758928894996643
18580,0.64211106300354
18581,0.6395356059074402
18582,0.6049227714538574
18583,0.6231034994125366
18584,0.618132472038269
18585,0.6507994532585144
18586,0.5993499159812927
18587,0.6168596744537354
18588,0.6216174960136414
18589,0.6100114583969116
18590,0.6347910165786743
18591,0.6456966400146484
18592,0.6455981731414795
18593,0.6622611880302429
18594,0.6117173433303833
18595,0.6570523977279663
18596,0.6339784264564514
18597,0.6148627400398254
18598,0.6501173377037048
18599,0.6273953914642334
18600,0.659170389175415
18601,0.7098028659820557
18602,0.6625982522964478
18603,0.6008701920509338
18604,0.62324059009552
18605,0.6390759348869324
18606,0.6304612159729004
18607,0.6080557107925415
18608,0.6516556143760681
18609,0.6516432762145996
18610,0.6449087858200073
18611,0.6752256155014038
18612,0.6610392332077026
18613,0.6236433982849121
18614,0.6404785513877869
18615,0.6350157260894775
18616,0.6534385085105896
18617,0.6447473764419556
18618,0.6326746344566345
18619,0.6389158964157104
18620,0.6514628529548645
18621,0.6539556384086609
18622,0.6371822953224182
18623,0.5977281928062439
18624,0.655376672744751
18625,0.6183014512062073
18626,0.681216299533844
18627,0.6654401421546936
18628,0.6877556443214417
18629,0.6511011123657227
18630,0.6479201316833496
18631,0.6387490630149841
18632,0.6359029412269592
18633,0.5637900829315186
18634,0.6494016051292419
18635,0.6688957214355469
18636,0.6358820199966431
18637,0.646641731262207
18638,0.6354999542236328
18639,0.6664385795593262
18640,0.610043466091156
18641,0.6683100461959839
18642,0.6393848657608032
18643,0.6769312024116516
18644,0.6419913172721863
18645,0.7117551565170288
18646,0.6967880725860596
18647,0.644966185092926
18648,0.6458483338356018
18649,0.6244252920150757
18650,0.6403021812438965
18651,0.6292353272438049
18652,0.6440784335136414
18653,0.6331599354743958
18654,0.6300419569015503
18655,0.6455345749855042
18656,0.6235482096672058
18657,0.6286137700080872
18658,0.6499839425086975
18659,0.6133832931518555
18660,0.61099773645401
18661,0.6753693222999573
18662,0.6285988092422485
18663,0.6706807613372803
18664,0.6554503440856934
18665,0.6414250135421753
18666,0.6393934488296509
18667,0.6558036804199219
18668,0.6106767654418945
18669,0.6587145924568176
18670,0.6337236166000366
18671,0.6357445120811462
18672,0.6496046781539917
18673,0.6278257966041565
18674,0.624059796333313
18675,0.6352435350418091
18676,0.6448154449462891
18677,0.6426397562026978
18678,0.6389603614807129
18679,0.5922943949699402
18680,0.6462855935096741
18681,0.6490190029144287
18682,0.6536065340042114
18683,0.6191596984863281
18684,0.6359266042709351
18685,0.6270387172698975
18686,0.6585847735404968
18687,0.6364498138427734
18688,0.6190617680549622
18689,0.5928170084953308
18690,0.6402065753936768
18691,0.6405243277549744
18692,0.6909064054489136
18693,0.6875482201576233
18694,0.6661281585693359
18695,0.6242203712463379
18696,0.6402326822280884
18697,0.6771655678749084
18698,0.6607803702354431
18699,0.5935553312301636
18700,0.6509926319122314
18701,0.649844229221344
18702,0.6857731938362122
18703,0.6731434464454651
18704,0.6838541626930237
18705,0.6283290386199951
18706,0.6486620306968689
18707,0.6313482522964478
18708,0.6343445777893066
18709,0.6275062561035156
18710,0.6418080925941467
18711,0.6122506856918335
18712,0.6477533578872681
18713,0.6429587602615356
18714,0.6480531096458435
18715,0.6786764860153198
18716,0.6509757041931152
18717,0.6452932953834534
18718,0.629766583442688
18719,0.6384285688400269
18720,0.7014750242233276
18721,0.6740525364875793
18722,0.6222316026687622
18723,0.6628293395042419
18724,0.6627606749534607
18725,0.6493592262268066
18726,0.6377177238464355
18727,0.6112663745880127
18728,0.6393437385559082
18729,0.6372277736663818
18730,0.6242978572845459
18731,0.6145161390304565
18732,0.6539182662963867
18733,0.6203693151473999
18734,0.6697425842285156
18735,0.6615296006202698
18736,0.6539548635482788
18737,0.6366953253746033
18738,0.6419774889945984
18739,0.6229788064956665
18740,0.6634519696235657
18741,0.6100072264671326
18742,0.6046029329299927
18743,0.6052178144454956
18744,0.6209619045257568
18745,0.6469893455505371
18746,0.6678552031517029
18747,0.6619938611984253
18748,0.6717706918716431
18749,0.6122178435325623
18750,0.6674752235412598
18751,0.669762909412384
18752,0.6729734539985657
18753,0.6315178871154785
18754,0.6700987219810486
18755,0.6870627403259277
18756,0.668089747428894
18757,0.6701155304908752
18758,0.6771156191825867
18759,0.6449761986732483
18760,0.6663174629211426
18761,0.6409975290298462
18762,0.638136088848114
18763,0.634054958820343
18764,0.6579058766365051
18765,0.6367056965827942
18766,0.6760328412055969
18767,0.6479479670524597
18768,0.623616635799408
18769,0.623214602470398
18770,0.6262481808662415
18771,0.62772536277771
18772,0.6008439064025879
18773,0.647631824016571
18774,0.6507401466369629
18775,0.65886390209198
18776,0.6370103359222412
18777,0.5917114615440369
18778,0.6471526622772217
18779,0.6331191658973694
18780,0.635355532169342
18781,0.6338788270950317
18782,0.614933431148529
18783,0.6325638890266418
18784,0.6416784524917603
18785,0.6674108505249023
18786,0.656058669090271
18787,0.6562750935554504
18788,0.6419427990913391
18789,0.6896259188652039
18790,0.6259225010871887
18791,0.6280672550201416
18792,0.6447395086288452
18793,0.6377277970314026
18794,0.6683908104896545
18795,0.6268013715744019
18796,0.6309608221054077
18797,0.5840895175933838
18798,0.6386584043502808
18799,0.6240702271461487
18800,0.6154693961143494
18801,0.6833733916282654
18802,0.6393756866455078
18803,0.624721348285675
18804,0.6732960343360901
18805,0.6577340960502625
18806,0.6177526712417603
18807,0.6433542966842651
18808,0.6418502330780029
18809,0.6659507751464844
18810,0.6516480445861816
18811,0.6511446237564087
18812,0.6521555781364441
18813,0.6681382060050964
18814,0.6460877656936646
18815,0.6765168905258179
18816,0.6409040689468384
18817,0.6362624764442444
18818,0.6232296228408813
18819,0.6260890960693359
18820,0.6003844738006592
18821,0.6090778708457947
18822,0.6187620759010315
18823,0.64167720079422
18824,0.7007344961166382
18825,0.6370274424552917
18826,0.6241862773895264
18827,0.6420506238937378
18828,0.6319624781608582
18829,0.6456890106201172
18830,0.6547404527664185
18831,0.6007158756256104
18832,0.6382016539573669
18833,0.6444019675254822
18834,0.6715744137763977
18835,0.6456958651542664
18836,0.655910849571228
18837,0.6423696875572205
18838,0.637097954750061
18839,0.6663212180137634
18840,0.6186305284500122
18841,0.675412654876709
18842,0.6596300601959229
18843,0.6805447936058044
18844,0.6564080715179443
18845,0.6591000556945801
18846,0.6465197205543518
18847,0.6470582485198975
18848,0.6430651545524597
18849,0.6428447365760803
18850,0.6051880121231079
18851,0.6700129508972168
18852,0.6180768013000488
18853,0.6193614602088928
18854,0.6581874489784241
18855,0.6288697719573975
18856,0.6375053524971008
18857,0.6289652585983276
18858,0.6554559469223022
18859,0.651479959487915
18860,0.6615937352180481
18861,0.6077462434768677
18862,0.6383733749389648
18863,0.6291354894638062
18864,0.6279547810554504
18865,0.6379073262214661
18866,0.6413305997848511
18867,0.6135634779930115
18868,0.5944085717201233
18869,0.6489003896713257
18870,0.6322171688079834
18871,0.6275317072868347
18872,0.6471552848815918
18873,0.647692084312439
18874,0.6321166157722473
18875,0.6664612889289856
18876,0.6725082993507385
18877,0.641474187374115
18878,0.5776544809341431
18879,0.6451414227485657
18880,0.6355515718460083
18881,0.6390422582626343
18882,0.6644712686538696
18883,0.6255167722702026
18884,0.6296454668045044
18885,0.6632968187332153
18886,0.6523473262786865
18887,0.6439368724822998
18888,0.6276088953018188
18889,0.7045048475265503
18890,0.6450343728065491
18891,0.628713071346283
18892,0.6621387600898743
18893,0.6583544015884399
18894,0.6354885697364807
18895,0.6544107794761658
18896,0.6368337273597717
18897,0.6608918905258179
18898,0.6472131013870239
18899,0.6275014877319336
18900,0.6524345278739929
18901,0.6521478891372681
18902,0.64393550157547
18903,0.6596735715866089
18904,0.6332541704177856
18905,0.5991821885108948
18906,0.6328139305114746
18907,0.6336702704429626
18908,0.6143286824226379
18909,0.6327505111694336
18910,0.677627444267273
18911,0.634196937084198
18912,0.6050216555595398
18913,0.6649625897407532
18914,0.6279795169830322
18915,0.6649971604347229
18916,0.6575057506561279
18917,0.6448453664779663
18918,0.6116299033164978
18919,0.6659634113311768
18920,0.6677698493003845
18921,0.6457695364952087
18922,0.6317418217658997
18923,0.6350885629653931
18924,0.6143306493759155
18925,0.6192021369934082
18926,0.6655256152153015
18927,0.6591808795928955
18928,0.6064795255661011
18929,0.661557674407959
18930,0.6321787238121033
18931,0.6499127149581909
18932,0.6218963861465454
18933,0.6359299421310425
18934,0.634325385093689
18935,0.6352734565734863
18936,0.6539486050605774
18937,0.6106973886489868
18938,0.636951744556427
18939,0.6616724729537964
18940,0.6345809698104858
18941,0.6249681115150452
18942,0.6152613759040833
18943,0.5971525311470032
18944,0.6260133385658264
18945,0.6543542146682739
18946,0.6387606859207153
18947,0.677352786064148
18948,0.6083977818489075
18949,0.6306651830673218
18950,0.6718276143074036
18951,0.6398679614067078
18952,0.6573371291160583
18953,0.6534280776977539
18954,0.643141508102417
18955,0.6303297281265259
18956,0.6328197717666626
18957,0.6592594385147095
18958,0.6340375542640686
18959,0.6522175073623657
18960,0.6231696605682373
18961,0.6736400127410889
18962,0.6244779825210571
18963,0.6404012441635132
18964,0.6603574156761169
18965,0.6508026719093323
18966,0.6431825160980225
18967,0.6536211967468262
18968,0.6349726319313049
18969,0.6274189352989197
18970,0.6295908689498901
18971,0.7137715816497803
18972,0.6144707202911377
18973,0.6482762694358826
18974,0.6078917980194092
18975,0.6511954069137573
18976,0.6014296412467957
18977,0.6641027331352234
18978,0.6652770042419434
18979,0.6578566431999207
18980,0.640844464302063
18981,0.6329877376556396
18982,0.6321698427200317
18983,0.6462510824203491
18984,0.6486119031906128
18985,0.6368909478187561
18986,0.6436883211135864
18987,0.6204711198806763
18988,0.6335142254829407
18989,0.6493600010871887
18990,0.6508811116218567
18991,0.6139329671859741
18992,0.6412275433540344
18993,0.6118971705436707
18994,0.6567845940589905
18995,0.6689730882644653
18996,0.6460473537445068
18997,0.6414254307746887
18998,0.6469119191169739
18999,0.6301354765892029
19000,0.6139209866523743
19001,0.6380149126052856
19002,0.6360458731651306
19003,0.6314083933830261
19004,0.6503112316131592
19005,0.6479781866073608
19006,0.6387226581573486
19007,0.6072386503219604
19008,0.6306272745132446
19009,0.6339302659034729
19010,0.6227511167526245
19011,0.6537777781486511
19012,0.6337812542915344
19013,0.641565203666687
19014,0.632919192314148
19015,0.6189058423042297
19016,0.6442506909370422
19017,0.6601710915565491
19018,0.6533724069595337
19019,0.6805727481842041
19020,0.6053113341331482
19021,0.6599976420402527
19022,0.6361703872680664
19023,0.6687957644462585
19024,0.6642505526542664
19025,0.6356511116027832
19026,0.6464560031890869
19027,0.6403933167457581
19028,0.6511682868003845
19029,0.6424164175987244
19030,0.648661196231842
19031,0.6531029939651489
19032,0.6644742488861084
19033,0.6910677552223206
19034,0.6471670866012573
19035,0.6690479516983032
19036,0.6232522130012512
19037,0.649450421333313
19038,0.6721583008766174
19039,0.6493457555770874
19040,0.641967236995697
19041,0.6507350206375122
19042,0.6450133919715881
19043,0.6204978227615356
19044,0.6580063104629517
19045,0.6673550009727478
19046,0.665946364402771
19047,0.5874833464622498
19048,0.6259617209434509
19049,0.6397501826286316
19050,0.6448156237602234
19051,0.6912911534309387
19052,0.6374938488006592
19053,0.6465177536010742
19054,0.6319291591644287
19055,0.638964056968689
19056,0.5999972224235535
19057,0.6326916217803955
19058,0.642870306968689
19059,0.6264422535896301
19060,0.6357704997062683
19061,0.615501880645752
19062,0.6324376463890076
19063,0.6040675044059753
19064,0.6523990035057068
19065,0.6273401975631714
19066,0.6396338939666748
19067,0.6496314406394958
19068,0.648026168346405
19069,0.6496264338493347
19070,0.6170669198036194
19071,0.6433781981468201
19072,0.615811824798584
19073,0.6533424258232117
19074,0.6434535980224609
19075,0.6530656814575195
19076,0.645527720451355
19077,0.6346046328544617
19078,0.6307711601257324
19079,0.6293350458145142
19080,0.6317293047904968
19081,0.6393700838088989
19082,0.6652727723121643
19083,0.6578187942504883
19084,0.6696943044662476
19085,0.6021512150764465
19086,0.6704698801040649
19087,0.6330915093421936
19088,0.6605280041694641
19089,0.6703048944473267
19090,0.6256556510925293
19091,0.6133906841278076
19092,0.62470942735672
19093,0.6792179942131042
19094,0.6366921067237854
19095,0.6722466349601746
19096,0.66963130235672
19097,0.6588954925537109
19098,0.6590831875801086
19099,0.6490505337715149
19100,0.6425013542175293
19101,0.6308009624481201
19102,0.6818754076957703
19103,0.6361905932426453
19104,0.6337034702301025
19105,0.6359184980392456
19106,0.6517794132232666
19107,0.6440901160240173
19108,0.6379866003990173
19109,0.6158912181854248
19110,0.6514250636100769
19111,0.6173731088638306
19112,0.6283174157142639
19113,0.6652632355690002
19114,0.669487476348877
19115,0.6557375192642212
19116,0.6321574449539185
19117,0.6287665367126465
19118,0.6276136636734009
19119,0.6501069068908691
19120,0.6922211647033691
19121,0.6351185441017151
19122,0.6324513554573059
19123,0.6148892641067505
19124,0.634352445602417
19125,0.6413862705230713
19126,0.6344907879829407
19127,0.6539061665534973
19128,0.6454803347587585
19129,0.6217435598373413
19130,0.6395168900489807
19131,0.6307884454727173
19132,0.628572940826416
19133,0.6606050133705139
19134,0.6643767356872559
19135,0.6033214926719666
19136,0.6477194428443909
19137,0.6387650370597839
19138,0.6221972107887268
19139,0.626284122467041
19140,0.6051424145698547
19141,0.6423799991607666
19142,0.6523342728614807
19143,0.6658980250358582
19144,0.6417931914329529
19145,0.6372400522232056
19146,0.630534291267395
19147,0.6243420243263245
19148,0.6729977130889893
19149,0.6199761033058167
19150,0.6332826018333435
19151,0.6553531289100647
19152,0.6363462805747986
19153,0.6394661664962769
19154,0.6593098044395447
19155,0.639172375202179
19156,0.6321567893028259
19157,0.6326526403427124
19158,0.6390413641929626
19159,0.6312873363494873
19160,0.678352952003479
19161,0.66414874792099
19162,0.6407368779182434
19163,0.6622124314308167
19164,0.6314690709114075
19165,0.6806687712669373
19166,0.6489662528038025
19167,0.6372286677360535
19168,0.6345942616462708
19169,0.6306458711624146
19170,0.573809027671814
19171,0.6357317566871643
19172,0.648438572883606
19173,0.6424188613891602
19174,0.6126434803009033
19175,0.624832272529602
19176,0.6235583424568176
19177,0.6226244568824768
19178,0.6389649510383606
19179,0.6760894060134888
19180,0.6392008066177368
19181,0.6375290155410767
19182,0.6553874611854553
19183,0.6696280241012573
19184,0.6556129455566406
19185,0.6372158527374268
19186,0.641532301902771
19187,0.635651707649231
19188,0.6472355723381042
19189,0.6491720676422119
19190,0.6497707366943359
19191,0.6146105527877808
19192,0.6477276682853699
19193,0.6622706651687622
19194,0.6340122818946838
19195,0.6328569650650024
19196,0.6494268774986267
19197,0.6603245139122009
19198,0.6438013315200806
19199,0.6472694277763367
19200,0.5970444083213806
19201,0.6521960496902466
19202,0.6628130078315735
19203,0.6496822834014893
19204,0.6084770560264587
19205,0.6530213952064514
19206,0.667866587638855
19207,0.6350156664848328
19208,0.6690282821655273
19209,0.6626924872398376
19210,0.6543589234352112
19211,0.6508411765098572
19212,0.6564737558364868
19213,0.6161066889762878
19214,0.6289708614349365
19215,0.6446904540061951
19216,0.6580971479415894
19217,0.635160505771637
19218,0.6243906021118164
19219,0.678885281085968
19220,0.641758382320404
19221,0.6141065359115601
19222,0.655809760093689
19223,0.5954945683479309
19224,0.6877099871635437
19225,0.6505083441734314
19226,0.6536963582038879
19227,0.6260853409767151
19228,0.6579635739326477
19229,0.6818090081214905
19230,0.6374486684799194
19231,0.6172649264335632
19232,0.6509090065956116
19233,0.6445204019546509
19234,0.6500698328018188
19235,0.6678359508514404
19236,0.6634424924850464
19237,0.6659971475601196
19238,0.6250070929527283
19239,0.6510496735572815
19240,0.6189115047454834
19241,0.6553569436073303
19242,0.6391355991363525
19243,0.6679852604866028
19244,0.6570199728012085
19245,0.6361731290817261
19246,0.66313236951828
19247,0.6208245158195496
19248,0.6331220269203186
19249,0.6631304621696472
19250,0.6376116871833801
19251,0.6182222962379456
19252,0.6124962568283081
19253,0.6423516273498535
19254,0.6382743120193481
19255,0.6247631311416626
19256,0.6623681783676147
19257,0.6302917003631592
19258,0.6564921140670776
19259,0.6367635130882263
19260,0.6347159743309021
19261,0.6592238545417786
19262,0.5946221351623535
19263,0.6361967325210571
19264,0.6267138719558716
19265,0.6400999426841736
19266,0.6755309104919434
19267,0.6384884715080261
19268,0.6405738592147827
19269,0.6587423086166382
19270,0.6429506540298462
19271,0.6503900289535522
19272,0.6251318454742432
19273,0.6421988606452942
19274,0.6413846015930176
19275,0.643216073513031
19276,0.6633020043373108
19277,0.6452648043632507
19278,0.6560484766960144
19279,0.6430003046989441
19280,0.589401364326477
19281,0.6197779774665833
19282,0.6555104851722717
19283,0.6454175710678101
19284,0.6663729548454285
19285,0.6531251668930054
19286,0.6296644806861877
19287,0.6545401811599731
19288,0.6211591958999634
19289,0.6653672456741333
19290,0.6440906524658203
19291,0.6363226175308228
19292,0.6718891859054565
19293,0.6497670412063599
19294,0.6341385841369629
19295,0.6307761669158936
19296,0.660146176815033
19297,0.5884290337562561
19298,0.6118670701980591
19299,0.655258297920227
19300,0.6277807950973511
19301,0.6404370069503784
19302,0.6632941365242004
19303,0.6597229242324829
19304,0.6312771439552307
19305,0.6671538352966309
19306,0.6446422934532166
19307,0.6062250733375549
19308,0.6091874837875366
19309,0.608160138130188
19310,0.6447299122810364
19311,0.6249568462371826
19312,0.6227717399597168
