,Pleural Other
19408,0.4177323281764984
19409,0.501626193523407
19410,0.46567562222480774
19411,0.4914001226425171
19412,0.6062706708908081
19413,0.5078634023666382
19414,0.6217566132545471
19415,0.6097358465194702
19416,0.4937657415866852
19417,0.42055925726890564
19418,0.45966294407844543
19419,0.4966670274734497
19420,0.40518635511398315
19421,0.6073463559150696
19422,0.46342402696609497
19423,0.4232531487941742
19424,0.505378007888794
19425,0.6001477837562561
19426,0.5843600630760193
19427,0.4478451907634735
19428,0.5098115801811218
19429,0.5904578566551208
19430,0.500155508518219
19431,0.4856109619140625
19432,0.5513248443603516
19433,0.4125795066356659
19434,0.6152805089950562
19435,0.47531354427337646
19436,0.5886493921279907
19437,0.5362785458564758
19438,0.34579044580459595
19439,0.4603597819805145
19440,0.5568371415138245
19441,0.4631733298301697
19442,0.5421243906021118
19443,0.46365901827812195
19444,0.470092236995697
19445,0.4416051506996155
19446,0.5061265826225281
19447,0.48590654134750366
19448,0.49727219343185425
19449,0.5897961258888245
19450,0.4797624349594116
19451,0.4415784180164337
19452,0.5538579821586609
19453,0.47702473402023315
19454,0.537253737449646
19455,0.3916948735713959
19456,0.48582983016967773
19457,0.5727642774581909
19458,0.537132978439331
19459,0.39139917492866516
19460,0.6155639290809631
19461,0.5672613978385925
19462,0.49311962723731995
19463,0.5337566137313843
19464,0.4868040978908539
19465,0.4943612217903137
19466,0.5642393231391907
19467,0.6078265905380249
19468,0.376282274723053
19469,0.669569194316864
19470,0.5638077259063721
19471,0.42389795184135437
19472,0.47510096430778503
19473,0.5329693555831909
19474,0.47961318492889404
19475,0.5568822026252747
19476,0.513434648513794
19477,0.5772203207015991
19478,0.5978745222091675
19479,0.5104265809059143
19480,0.4936935007572174
19481,0.5713558197021484
19482,0.5335817337036133
19483,0.4820767641067505
19484,0.4948672652244568
19485,0.447670042514801
19486,0.4529300928115845
19487,0.5125063061714172
19488,0.6261780858039856
19489,0.5152173638343811
19490,0.5398977994918823
19491,0.5270720720291138
19492,0.5594480037689209
19493,0.5347931981086731
19494,0.5488069653511047
19495,0.501309335231781
19496,0.5383522510528564
19497,0.5377956032752991
19498,0.4794507324695587
19499,0.47055190801620483
19500,0.6666530966758728
19501,0.44489261507987976
19502,0.5221481323242188
19503,0.46227914094924927
19504,0.6021808385848999
19505,0.5079646706581116
19506,0.47368183732032776
19507,0.5787055492401123
19508,0.4677732288837433
19509,0.5630178451538086
19510,0.539740264415741
19511,0.48604026436805725
19512,0.6050170660018921
19513,0.4338715672492981
19514,0.5942028760910034
19515,0.5396419167518616
19516,0.4118533730506897
19517,0.513400137424469
19518,0.5334224104881287
19519,0.4877931475639343
19520,0.5538331866264343
19521,0.4976375699043274
19522,0.5890756249427795
19523,0.43925654888153076
19524,0.5201120972633362
19525,0.5648717880249023
19526,0.5351303815841675
19527,0.45071178674697876
19528,0.5957275629043579
19529,0.42083102464675903
19530,0.5543426275253296
19531,0.625481367111206
19532,0.5243706703186035
19533,0.44730663299560547
19534,0.469858855009079
19535,0.4850384593009949
19536,0.47723662853240967
19537,0.43314775824546814
19538,0.5765674710273743
19539,0.5534799098968506
19540,0.5508338809013367
19541,0.5163344740867615
19542,0.6169528365135193
19543,0.5067906975746155
19544,0.5688779950141907
19545,0.4457772672176361
19546,0.6117841601371765
19547,0.6091866493225098
19548,0.5326592922210693
19549,0.4892618656158447
19550,0.40616685152053833
19551,0.4902251362800598
19552,0.5123376250267029
19553,0.43511849641799927
19554,0.5731939673423767
19555,0.4621974229812622
19556,0.6188194155693054
19557,0.5655632019042969
19558,0.505884051322937
19559,0.5266481041908264
19560,0.5481420159339905
19561,0.446101576089859
19562,0.5857130289077759
19563,0.5340192914009094
19564,0.5552358627319336
19565,0.5174643397331238
19566,0.518910825252533
19567,0.6324389576911926
19568,0.49908769130706787
19569,0.5400052070617676
19570,0.5335824489593506
19571,0.5209187269210815
19572,0.42626774311065674
19573,0.3914741575717926
19574,0.5402080416679382
19575,0.490000456571579
19576,0.47888392210006714
19577,0.6350239515304565
19578,0.5984622836112976
19579,0.49701988697052
19580,0.610834002494812
19581,0.46044206619262695
19582,0.5030238628387451
19583,0.48796385526657104
19584,0.46576783061027527
19585,0.4975030720233917
19586,0.3782411813735962
19587,0.4692184031009674
19588,0.5062811374664307
19589,0.5393001437187195
19590,0.48884087800979614
19591,0.4386391043663025
19592,0.5280315279960632
19593,0.5051950216293335
19594,0.47431308031082153
19595,0.4765874445438385
19596,0.5083701014518738
19597,0.4403514862060547
19598,0.5445287227630615
19599,0.48318207263946533
19600,0.5508187413215637
19601,0.4916743338108063
19602,0.5903289318084717
19603,0.5369744896888733
19604,0.4284351170063019
19605,0.40322697162628174
19606,0.5057758688926697
19607,0.47279804944992065
19608,0.45645418763160706
19609,0.5015830397605896
19610,0.4360171854496002
19611,0.48786866664886475
19612,0.6638050675392151
19613,0.4168114960193634
19614,0.5584459900856018
19615,0.541419506072998
19616,0.4886358380317688
19617,0.6381873488426208
19618,0.62982577085495
19619,0.62671959400177
19620,0.48273685574531555
19621,0.5595836043357849
19622,0.4229641854763031
19623,0.5611562728881836
19624,0.5251004695892334
19625,0.5474432706832886
19626,0.6949098706245422
19627,0.5405291318893433
19628,0.6349399089813232
19629,0.5911316275596619
19630,0.38500863313674927
19631,0.5727567672729492
19632,0.6074205636978149
19633,0.5712850093841553
19634,0.5590083599090576
19635,0.45252725481987
19636,0.5256965160369873
19637,0.4504818320274353
19638,0.5027310252189636
19639,0.4523254632949829
19640,0.3452393114566803
19641,0.6036717295646667
19642,0.5164358615875244
19643,0.6210041046142578
19644,0.49951040744781494
19645,0.4633120894432068
19646,0.5786253809928894
19647,0.4290419816970825
19648,0.44898995757102966
19649,0.514564573764801
19650,0.46919751167297363
19651,0.5851172804832458
19652,0.5496595501899719
19653,0.5360991358757019
19654,0.5277811288833618
19655,0.4844503700733185
19656,0.587372899055481
19657,0.5124676823616028
19658,0.4902306795120239
19659,0.4794347286224365
19660,0.32870474457740784
19661,0.45929399132728577
19662,0.46337226033210754
19663,0.44263556599617004
19664,0.47940924763679504
19665,0.5338059067726135
19666,0.5094782114028931
19667,0.5144094228744507
19668,0.40471911430358887
19669,0.4995204508304596
19670,0.398896723985672
19671,0.47526291012763977
19672,0.6480197906494141
19673,0.5003047585487366
19674,0.6158000230789185
19675,0.555732011795044
19676,0.5538730621337891
19677,0.5565637946128845
19678,0.3570598363876343
19679,0.5289668440818787
19680,0.45492807030677795
19681,0.49783942103385925
19682,0.5232298970222473
19683,0.54477459192276
19684,0.5428676605224609
19685,0.5541340708732605
19686,0.47244521975517273
19687,0.5653781294822693
19688,0.5848667621612549
19689,0.454927533864975
19690,0.532241702079773
19691,0.504909873008728
19692,0.45147597789764404
19693,0.3665112853050232
19694,0.4985901117324829
19695,0.5497623085975647
19696,0.5065760612487793
19697,0.5610243678092957
19698,0.5023830533027649
19699,0.5388683080673218
19700,0.5848080515861511
19701,0.5174459218978882
19702,0.5804348587989807
19703,0.5371054410934448
19704,0.39962446689605713
19705,0.4799990952014923
19706,0.5504955053329468
19707,0.6156227588653564
19708,0.5480906963348389
19709,0.47517913579940796
19710,0.5707692503929138
19711,0.44688287377357483
19712,0.5769339203834534
19713,0.6359145045280457
19714,0.5361560583114624
19715,0.49195510149002075
19716,0.5196486115455627
19717,0.4600013196468353
19718,0.4579508304595947
19719,0.4870074689388275
19720,0.4073028862476349
19721,0.5095946192741394
19722,0.5153589844703674
19723,0.4587158262729645
19724,0.5530337691307068
19725,0.462350070476532
19726,0.5143983960151672
19727,0.5162744522094727
19728,0.5129681825637817
19729,0.4759124517440796
19730,0.6204851269721985
19731,0.587897539138794
19732,0.48278945684432983
19733,0.49957573413848877
19734,0.534895658493042
19735,0.5285696387290955
19736,0.5353177785873413
19737,0.5009087324142456
19738,0.5578706860542297
19739,0.4487294852733612
19740,0.5309922695159912
19741,0.5563858151435852
19742,0.48859840631484985
19743,0.5419881343841553
19744,0.496951162815094
19745,0.675079882144928
19746,0.5102680325508118
19747,0.5959535241127014
19748,0.4646753668785095
19749,0.5410394072532654
19750,0.4105938971042633
19751,0.5527997612953186
19752,0.4946088194847107
19753,0.5631389617919922
19754,0.6211184859275818
19755,0.3860204815864563
19756,0.4894274175167084
19757,0.4463670551776886
19758,0.6734148859977722
19759,0.48950958251953125
19760,0.5950630307197571
19761,0.38599565625190735
19762,0.5043449997901917
19763,0.5232626795768738
19764,0.5637019276618958
19765,0.479050874710083
19766,0.532651960849762
19767,0.43871426582336426
19768,0.5707005262374878
19769,0.46051234006881714
19770,0.5246878266334534
19771,0.44675496220588684
19772,0.5818695425987244
19773,0.554865300655365
19774,0.44633573293685913
19775,0.5505506992340088
19776,0.42213016748428345
19777,0.35793253779411316
19778,0.6358008980751038
19779,0.5580896139144897
19780,0.5795226693153381
19781,0.5483463406562805
19782,0.5002410411834717
19783,0.4668325185775757
19784,0.42203742265701294
19785,0.4983876049518585
19786,0.5397531986236572
19787,0.5881744623184204
19788,0.46406495571136475
19789,0.4097115397453308
19790,0.5788394212722778
19791,0.49186626076698303
19792,0.5584947466850281
19793,0.574622631072998
19794,0.42156171798706055
19795,0.5270070433616638
19796,0.5293501615524292
19797,0.6371166706085205
19798,0.5633615255355835
19799,0.4968208968639374
19800,0.5526869893074036
19801,0.4064994156360626
19802,0.5480024218559265
19803,0.42047014832496643
19804,0.4916079342365265
19805,0.4765635132789612
19806,0.4918026030063629
19807,0.5348008871078491
19808,0.41293248534202576
19809,0.6206569075584412
19810,0.6037625670433044
19811,0.47188302874565125
19812,0.5580969452857971
19813,0.39193055033683777
19814,0.5030986666679382
19815,0.5402249693870544
19816,0.49936553835868835
19817,0.397177129983902
19818,0.4739445447921753
19819,0.4227895140647888
19820,0.537497341632843
19821,0.4486597776412964
19822,0.5619490742683411
19823,0.5791113972663879
19824,0.3201305568218231
19825,0.4907397925853729
19826,0.5759249925613403
19827,0.4616751968860626
19828,0.4359278380870819
19829,0.5067495107650757
19830,0.42089396715164185
19831,0.4622061550617218
19832,0.5164333581924438
19833,0.570084273815155
19834,0.5124949812889099
19835,0.5940064787864685
19836,0.5151821374893188
19837,0.5511836409568787
19838,0.38011103868484497
19839,0.5094599723815918
19840,0.48449596762657166
19841,0.39523571729660034
19842,0.5131155848503113
19843,0.5283071398735046
19844,0.44025230407714844
19845,0.5449142456054688
19846,0.5924333333969116
19847,0.5606211423873901
19848,0.6031486392021179
19849,0.5610971450805664
19850,0.5159321427345276
19851,0.5033215880393982
19852,0.5318118929862976
19853,0.5289124250411987
19854,0.5009117722511292
19855,0.4924130439758301
19856,0.4740995764732361
19857,0.633782148361206
19858,0.6516115665435791
19859,0.49063417315483093
19860,0.5225032567977905
19861,0.48994138836860657
19862,0.5461186170578003
19863,0.4969595670700073
19864,0.5516499876976013
19865,0.4985921084880829
19866,0.5213291645050049
19867,0.4463115334510803
19868,0.5021803975105286
19869,0.4179612696170807
19870,0.5717595815658569
19871,0.7655205726623535
19872,0.4117879867553711
19873,0.49138280749320984
19874,0.5836679339408875
19875,0.5325355529785156
19876,0.5136104226112366
19877,0.45639294385910034
19878,0.5218275189399719
19879,0.684621274471283
19880,0.4676494598388672
19881,0.5996844172477722
19882,0.4435054659843445
19883,0.4964686930179596
19884,0.4691199064254761
19885,0.721382200717926
19886,0.5068233013153076
19887,0.44164523482322693
19888,0.4119855761528015
19889,0.46088042855262756
19890,0.40317782759666443
19891,0.5393608212471008
19892,0.641681432723999
19893,0.4921908676624298
19894,0.500881552696228
19895,0.3855057656764984
19896,0.5386754274368286
19897,0.5023900270462036
19898,0.36963027715682983
19899,0.5022802948951721
19900,0.48607659339904785
19901,0.4079376459121704
19902,0.5718308091163635
19903,0.5381414890289307
19904,0.6324809789657593
19905,0.4967000484466553
19906,0.5157932639122009
19907,0.5509398579597473
19908,0.5296612977981567
19909,0.5122178792953491
19910,0.5011789798736572
19911,0.6407389640808105
19912,0.6047953367233276
19913,0.41434624791145325
19914,0.45695480704307556
19915,0.48182427883148193
19916,0.5288051962852478
19917,0.5126622915267944
19918,0.5315117835998535
19919,0.4384721517562866
19920,0.492927223443985
19921,0.5891205072402954
19922,0.5230764746665955
19923,0.5661178231239319
19924,0.45022356510162354
19925,0.488980770111084
19926,0.48401427268981934
19927,0.5534741282463074
19928,0.5216197967529297
19929,0.5498752593994141
19930,0.39801934361457825
19931,0.4537392556667328
19932,0.40713414549827576
19933,0.49501049518585205
19934,0.6190610527992249
19935,0.49642613530158997
19936,0.5545989274978638
19937,0.5208300352096558
19938,0.529538631439209
19939,0.5316873788833618
19940,0.32635706663131714
19941,0.5922058820724487
19942,0.39681243896484375
19943,0.4678874909877777
19944,0.5354337692260742
19945,0.589538037776947
19946,0.4795851409435272
19947,0.6701139807701111
19948,0.41336876153945923
19949,0.5674625635147095
19950,0.6244962811470032
19951,0.5212621092796326
19952,0.46957120299339294
19953,0.48877713084220886
19954,0.40876129269599915
19955,0.6045629382133484
19956,0.5932102203369141
19957,0.5512900948524475
19958,0.5277859568595886
19959,0.49091458320617676
19960,0.592749834060669
19961,0.39918220043182373
19962,0.5157686471939087
19963,0.4365846812725067
19964,0.4349278211593628
19965,0.5935046076774597
19966,0.42847734689712524
19967,0.568951427936554
19968,0.5931733846664429
19969,0.4955688416957855
19970,0.36640849709510803
19971,0.4855343997478485
19972,0.47523927688598633
19973,0.48717552423477173
19974,0.4886800944805145
19975,0.5795983672142029
19976,0.5546922087669373
19977,0.4089844822883606
19978,0.5899505019187927
19979,0.5029296875
19980,0.4544732868671417
19981,0.4970574676990509
19982,0.5726524591445923
19983,0.5154256820678711
19984,0.4374173581600189
19985,0.4612950384616852
19986,0.41773074865341187
19987,0.661136269569397
19988,0.6254691481590271
19989,0.4247738718986511
19990,0.6072422862052917
19991,0.5781116485595703
19992,0.4625038504600525
19993,0.5490339994430542
19994,0.5141680240631104
19995,0.4903087317943573
19996,0.5004737377166748
19997,0.5512140393257141
19998,0.5520762205123901
19999,0.5062308311462402
20000,0.5132842659950256
20001,0.5910367369651794
20002,0.4081839621067047
20003,0.4610145688056946
20004,0.5404499769210815
20005,0.37702518701553345
20006,0.49451744556427
20007,0.4452160596847534
20008,0.49465763568878174
20009,0.48886531591415405
20010,0.46765953302383423
20011,0.506574273109436
20012,0.5010249018669128
20013,0.4589017331600189
20014,0.4403332769870758
20015,0.5274283289909363
20016,0.4439008831977844
20017,0.5309535264968872
20018,0.5119701027870178
20019,0.6068443059921265
20020,0.480148047208786
20021,0.5019140243530273
20022,0.5543620586395264
20023,0.4715985357761383
20024,0.5872530341148376
20025,0.5966218113899231
20026,0.47302642464637756
20027,0.49369436502456665
20028,0.4257262051105499
20029,0.6477218866348267
20030,0.385317325592041
20031,0.5146417021751404
20032,0.6102702021598816
20033,0.6190029382705688
20034,0.5817815065383911
20035,0.426399827003479
20036,0.4937198758125305
20037,0.6041108965873718
20038,0.4646296799182892
20039,0.5400286316871643
20040,0.5733867287635803
20041,0.5503090023994446
20042,0.4850470721721649
20043,0.4344007074832916
20044,0.4850962162017822
20045,0.43895894289016724
20046,0.518341600894928
20047,0.4992554485797882
20048,0.5092020630836487
20049,0.467125803232193
20050,0.6075031161308289
20051,0.49113813042640686
20052,0.4697137773036957
20053,0.5633274912834167
20054,0.5138871073722839
20055,0.5690177083015442
20056,0.46312007308006287
20057,0.442269504070282
20058,0.5195753574371338
20059,0.5627762079238892
20060,0.4250175952911377
20061,0.5555014610290527
20062,0.453921377658844
20063,0.468423992395401
20064,0.3964972496032715
20065,0.6397815346717834
20066,0.4559858739376068
20067,0.4731251895427704
20068,0.5320832133293152
20069,0.4658539593219757
20070,0.5242958664894104
20071,0.4733436107635498
20072,0.5110405683517456
20073,0.5367998480796814
20074,0.4165818989276886
20075,0.43255898356437683
20076,0.5059083104133606
20077,0.6113854050636292
20078,0.4116842448711395
20079,0.566962718963623
20080,0.6400895714759827
20081,0.5233295559883118
20082,0.5003457069396973
20083,0.5671180486679077
20084,0.4464549422264099
20085,0.5120055079460144
20086,0.5969260931015015
20087,0.5185288190841675
20088,0.46663209795951843
20089,0.6194927096366882
20090,0.42957162857055664
20091,0.5768254995346069
20092,0.4638083875179291
20093,0.4992794692516327
20094,0.40003275871276855
20095,0.5539752840995789
20096,0.5636023879051208
20097,0.4812127351760864
20098,0.5975568890571594
20099,0.4118790924549103
20100,0.628331184387207
20101,0.5680664777755737
20102,0.47528788447380066
20103,0.4870750904083252
20104,0.5554555058479309
20105,0.4825449585914612
20106,0.3810180723667145
20107,0.5233482718467712
20108,0.5614753365516663
20109,0.6040781736373901
20110,0.6761950254440308
20111,0.5535238981246948
20112,0.5025447607040405
20113,0.6237483620643616
20114,0.6143022775650024
20115,0.49482616782188416
20116,0.5072027444839478
20117,0.4826105237007141
20118,0.4894549548625946
20119,0.5351612567901611
20120,0.6358445286750793
20121,0.5258293747901917
20122,0.5026487112045288
20123,0.5642656087875366
20124,0.5146459341049194
20125,0.4644191563129425
20126,0.45115935802459717
20127,0.4882524013519287
20128,0.5284577012062073
20129,0.6059495210647583
20130,0.551736056804657
20131,0.5144796371459961
20132,0.5855110883712769
20133,0.5707216858863831
20134,0.5074465274810791
20135,0.45120933651924133
20136,0.5900166630744934
20137,0.47823962569236755
20138,0.5306041240692139
20139,0.49560439586639404
20140,0.6517440676689148
20141,0.5303174257278442
20142,0.605238139629364
20143,0.35276204347610474
20144,0.4988716244697571
20145,0.5657739043235779
20146,0.48481082916259766
20147,0.5409933924674988
20148,0.6025968194007874
20149,0.47001200914382935
20150,0.46164506673812866
20151,0.532870352268219
20152,0.5104124546051025
20153,0.5326477289199829
20154,0.6192411184310913
20155,0.3598688542842865
20156,0.37783560156822205
20157,0.5288099646568298
20158,0.44657978415489197
20159,0.5944997668266296
20160,0.6078084111213684
20161,0.4748426377773285
20162,0.45321348309516907
20163,0.5356343984603882
20164,0.5789235234260559
20165,0.619162380695343
20166,0.5829296112060547
20167,0.5395839214324951
20168,0.5370354056358337
20169,0.6401327848434448
20170,0.5950224995613098
20171,0.43655532598495483
20172,0.40063348412513733
20173,0.5628098249435425
20174,0.5224091410636902
20175,0.3917763829231262
20176,0.4917190968990326
20177,0.4547611474990845
20178,0.5866432785987854
20179,0.5311755537986755
20180,0.47963055968284607
20181,0.5776224136352539
20182,0.4359506666660309
20183,0.6412178874015808
20184,0.46616408228874207
20185,0.476912260055542
20186,0.4542057514190674
20187,0.6021255850791931
20188,0.5586977005004883
20189,0.4344500005245209
20190,0.5592366456985474
20191,0.5207352042198181
20192,0.5790470242500305
20193,0.4658264219760895
20194,0.38141506910324097
20195,0.49903199076652527
20196,0.5267950892448425
20197,0.5007798075675964
20198,0.5629372000694275
20199,0.566083550453186
20200,0.5430266261100769
20201,0.5234153270721436
20202,0.4606722593307495
20203,0.4561110734939575
20204,0.5604097843170166
20205,0.4591507613658905
20206,0.4849868416786194
20207,0.5036205053329468
20208,0.6326427459716797
20209,0.5492584705352783
20210,0.5519188642501831
20211,0.5316764712333679
20212,0.5319353938102722
20213,0.4011475443840027
20214,0.5544354915618896
20215,0.6334191560745239
20216,0.5428452491760254
20217,0.4918757975101471
20218,0.47752875089645386
20219,0.5080049633979797
20220,0.5512402653694153
20221,0.47880738973617554
20222,0.563284158706665
20223,0.5466753244400024
20224,0.4795410633087158
20225,0.5875319838523865
20226,0.5742161870002747
20227,0.645951509475708
20228,0.48517024517059326
20229,0.4870229661464691
20230,0.6240872144699097
20231,0.44130221009254456
20232,0.505981981754303
20233,0.4939141273498535
20234,0.5186909437179565
20235,0.5517042279243469
20236,0.48844754695892334
20237,0.5281263589859009
20238,0.6348890662193298
20239,0.46767234802246094
20240,0.44793567061424255
20241,0.5254473090171814
20242,0.500332772731781
20243,0.5016363859176636
20244,0.44054898619651794
20245,0.39826667308807373
20246,0.47751477360725403
20247,0.467837929725647
20248,0.5713090300559998
20249,0.5324808359146118
20250,0.5074052214622498
20251,0.5702558755874634
20252,0.4465632140636444
20253,0.5219169855117798
20254,0.4499923884868622
20255,0.6340274214744568
20256,0.4265846610069275
20257,0.4467129409313202
20258,0.5493062734603882
20259,0.5116709470748901
20260,0.5145981311798096
20261,0.5605865716934204
20262,0.3994874954223633
20263,0.4294769763946533
20264,0.5580964684486389
20265,0.5109854936599731
20266,0.45724034309387207
20267,0.47088631987571716
20268,0.5306364893913269
20269,0.5508762001991272
20270,0.3476371467113495
20271,0.5162771344184875
20272,0.4881533682346344
20273,0.4915524423122406
20274,0.5271995663642883
20275,0.5126001834869385
20276,0.5746873617172241
20277,0.5599305033683777
20278,0.555885374546051
20279,0.5091441869735718
20280,0.4568386375904083
20281,0.4399567246437073
20282,0.490145206451416
20283,0.5279281139373779
20284,0.6001511812210083
20285,0.5933337807655334
20286,0.4631771147251129
20287,0.4481711685657501
20288,0.3434620797634125
20289,0.552156925201416
20290,0.5770947933197021
20291,0.5033373236656189
20292,0.5426656007766724
20293,0.4783685505390167
20294,0.5726230144500732
20295,0.4282563328742981
20296,0.6552304029464722
20297,0.418874055147171
20298,0.47242867946624756
20299,0.39702630043029785
20300,0.5413832068443298
20301,0.5735310316085815
20302,0.5764467120170593
20303,0.5439169406890869
20304,0.5689002275466919
20305,0.5153092741966248
20306,0.6739274263381958
20307,0.5273471474647522
20308,0.39346209168434143
20309,0.5266081094741821
20310,0.5375434160232544
20311,0.6028740406036377
20312,0.5843616724014282
20313,0.5016776919364929
20314,0.5854587554931641
20315,0.4176507890224457
20316,0.47838982939720154
20317,0.5077133774757385
20318,0.41612938046455383
20319,0.4994411766529083
20320,0.5255094170570374
20321,0.5826163291931152
20322,0.5515190362930298
20323,0.3848755657672882
20324,0.5801544785499573
20325,0.34420228004455566
20326,0.5276849865913391
20327,0.5497964024543762
20328,0.5852007269859314
20329,0.5158985257148743
20330,0.5045989751815796
20331,0.5320954322814941
20332,0.4967822730541229
20333,0.6003173589706421
20334,0.5725196003913879
20335,0.5242009162902832
20336,0.5757417678833008
20337,0.5972069501876831
20338,0.46517279744148254
20339,0.5415681004524231
20340,0.5196051597595215
20341,0.5014253258705139
20342,0.39077311754226685
20343,0.6118032932281494
20344,0.5263488292694092
20345,0.5747354626655579
20346,0.4954359829425812
20347,0.5691317319869995
20348,0.5069352984428406
20349,0.470775842666626
20350,0.5476781725883484
20351,0.5287261009216309
20352,0.5383798480033875
20353,0.4961346387863159
20354,0.46640679240226746
20355,0.5194934010505676
20356,0.5034258961677551
20357,0.5311416983604431
20358,0.5295238494873047
20359,0.48979756236076355
20360,0.5695668458938599
20361,0.490252822637558
20362,0.4167912006378174
20363,0.43862488865852356
20364,0.5623876452445984
20365,0.42402976751327515
20366,0.5955420136451721
20367,0.558262825012207
20368,0.4528597891330719
20369,0.44204646348953247
20370,0.41320741176605225
20371,0.5790774822235107
20372,0.6648802757263184
20373,0.5332121849060059
20374,0.5572168231010437
20375,0.5361472368240356
20376,0.4798371493816376
20377,0.5910377502441406
20378,0.5699465274810791
20379,0.5985221862792969
20380,0.49982982873916626
20381,0.6181795597076416
20382,0.4924587905406952
20383,0.5043080449104309
20384,0.46291863918304443
20385,0.42222511768341064
20386,0.4960681200027466
20387,0.5784118175506592
20388,0.4817606806755066
20389,0.46915438771247864
20390,0.6333802938461304
20391,0.545647919178009
20392,0.4915703237056732
20393,0.5635260939598083
20394,0.498879611492157
20395,0.5435547828674316
20396,0.5766372680664062
20397,0.5007832050323486
20398,0.4459878206253052
20399,0.5553908348083496
20400,0.6094215512275696
20401,0.48045411705970764
20402,0.502668559551239
20403,0.627792239189148
20404,0.6037715673446655
20405,0.4637971818447113
20406,0.4560599625110626
20407,0.6006230711936951
20408,0.4780762493610382
20409,0.5467449426651001
20410,0.4433279037475586
20411,0.45971107482910156
20412,0.5483630299568176
20413,0.4316023588180542
20414,0.5064316391944885
20415,0.49102821946144104
20416,0.47495314478874207
20417,0.5469970107078552
20418,0.5167787671089172
20419,0.5598718523979187
20420,0.533179521560669
20421,0.4979504644870758
20422,0.586702287197113
20423,0.4001745283603668
20424,0.4588301479816437
20425,0.5741187930107117
20426,0.6362655162811279
20427,0.6222956776618958
20428,0.5508102774620056
20429,0.6194239258766174
20430,0.46615102887153625
20431,0.5020534992218018
20432,0.5434684753417969
20433,0.5299951434135437
20434,0.48780688643455505
20435,0.46500879526138306
20436,0.5439971685409546
20437,0.6165860295295715
20438,0.5475351810455322
20439,0.5616252422332764
20440,0.4927157163619995
20441,0.5843932628631592
20442,0.5837110877037048
20443,0.6150630116462708
20444,0.5355677008628845
20445,0.5237047672271729
20446,0.6394622325897217
20447,0.5548225045204163
20448,0.6155271530151367
20449,0.43900924921035767
20450,0.45188072323799133
20451,0.52454674243927
20452,0.47939038276672363
20453,0.579205334186554
20454,0.5495574474334717
20455,0.43817469477653503
20456,0.5192245244979858
20457,0.47917985916137695
20458,0.4700888693332672
20459,0.5248713493347168
20460,0.569612979888916
20461,0.5403847694396973
20462,0.5515478849411011
20463,0.4939788281917572
20464,0.36615806818008423
20465,0.4588356614112854
20466,0.4423486292362213
20467,0.46890079975128174
20468,0.5616236329078674
20469,0.506726861000061
20470,0.5570064783096313
20471,0.5645043849945068
20472,0.5755133032798767
20473,0.4440641403198242
20474,0.547639012336731
20475,0.526561975479126
20476,0.49386656284332275
20477,0.5841968059539795
20478,0.38341522216796875
20479,0.5722090601921082
20480,0.33817771077156067
20481,0.5910871624946594
20482,0.4378209710121155
20483,0.5583392381668091
20484,0.5720697641372681
20485,0.48781517148017883
20486,0.5823272466659546
20487,0.5964732766151428
20488,0.4694998264312744
20489,0.5269374251365662
20490,0.4906715452671051
20491,0.5723105669021606
20492,0.5365304946899414
20493,0.6063169836997986
20494,0.4223875403404236
20495,0.481741338968277
20496,0.5001376271247864
20497,0.5689612627029419
20498,0.5652987360954285
20499,0.5941926836967468
20500,0.5398463606834412
20501,0.6596513390541077
20502,0.49421489238739014
20503,0.5352271795272827
20504,0.4202672839164734
20505,0.47863534092903137
20506,0.5550709366798401
20507,0.4476650357246399
20508,0.4151373505592346
20509,0.5296159982681274
20510,0.43156948685646057
20511,0.42043259739875793
20512,0.6798632740974426
20513,0.6725736856460571
20514,0.4762360155582428
20515,0.46469998359680176
20516,0.5821833610534668
20517,0.578727126121521
20518,0.5749304294586182
20519,0.4786011576652527
20520,0.5701048970222473
20521,0.5259025692939758
20522,0.6536642909049988
20523,0.5386418104171753
20524,0.4544765055179596
20525,0.5654096603393555
20526,0.5366020202636719
20527,0.5271897315979004
20528,0.5167520046234131
20529,0.5077527165412903
20530,0.5064437985420227
20531,0.5543398857116699
20532,0.4961467981338501
20533,0.5411538481712341
20534,0.5506410002708435
20535,0.5488057136535645
20536,0.5326290130615234
20537,0.5381791591644287
20538,0.5154730677604675
20539,0.411855548620224
20540,0.41162773966789246
20541,0.5990455150604248
20542,0.47275030612945557
20543,0.5708903074264526
20544,0.5166999101638794
20545,0.43669041991233826
20546,0.581265389919281
20547,0.5469173192977905
20548,0.44662266969680786
20549,0.48407381772994995
20550,0.7265903353691101
20551,0.5449460744857788
20552,0.5915876030921936
20553,0.4534634053707123
20554,0.6216808557510376
20555,0.4909442961215973
20556,0.5152974724769592
20557,0.6224339604377747
20558,0.4804975986480713
20559,0.5288856029510498
20560,0.6491156816482544
20561,0.5668953061103821
20562,0.4440222978591919
20563,0.5086290240287781
20564,0.5609007477760315
20565,0.5662761926651001
20566,0.5791183710098267
20567,0.45478010177612305
20568,0.44393911957740784
20569,0.5497839450836182
20570,0.45086660981178284
20571,0.4260350465774536
20572,0.5024858117103577
20573,0.5122601985931396
20574,0.547355592250824
20575,0.4865482747554779
20576,0.5372591018676758
20577,0.5094071626663208
20578,0.4412068724632263
20579,0.5029481053352356
20580,0.5279572606086731
20581,0.4534693658351898
