,Fracture
17195,0.566527783870697
17196,0.5197234153747559
17197,0.5453613996505737
17198,0.5186183452606201
17199,0.555103063583374
17200,0.46760252118110657
17201,0.5216798186302185
17202,0.4399068355560303
17203,0.5109814405441284
17204,0.6246389150619507
17205,0.46634945273399353
17206,0.611151397228241
17207,0.5140511393547058
17208,0.5003864765167236
17209,0.510159969329834
17210,0.5871231555938721
17211,0.4349941313266754
17212,0.5853179097175598
17213,0.6427329778671265
17214,0.5082822442054749
17215,0.6293969750404358
17216,0.5331067442893982
17217,0.5829095840454102
17218,0.5172654986381531
17219,0.5349510908126831
17220,0.5102261304855347
17221,0.5048090219497681
17222,0.5015360116958618
17223,0.521518349647522
17224,0.5853798389434814
17225,0.49571457505226135
17226,0.5595540404319763
17227,0.5544590950012207
17228,0.4998656213283539
17229,0.5063717365264893
17230,0.540351390838623
17231,0.667516827583313
17232,0.5332849621772766
17233,0.6057369709014893
17234,0.5552327036857605
17235,0.48247164487838745
17236,0.5071436166763306
17237,0.5222188830375671
17238,0.533194899559021
17239,0.5654294490814209
17240,0.5195013284683228
17241,0.5694948434829712
17242,0.5588056445121765
17243,0.6746488809585571
17244,0.6373920440673828
17245,0.5102126002311707
17246,0.5898886322975159
17247,0.49327877163887024
17248,0.5133202075958252
17249,0.5509210824966431
17250,0.5232824683189392
17251,0.4899981617927551
17252,0.5085660219192505
17253,0.5326374769210815
17254,0.5205419063568115
17255,0.5667829513549805
17256,0.5024182200431824
17257,0.6005030274391174
17258,0.5518861413002014
17259,0.5376733541488647
17260,0.5288182497024536
17261,0.511043906211853
17262,0.5327095985412598
17263,0.5194937586784363
17264,0.6118139624595642
17265,0.4692239761352539
17266,0.5560144186019897
17267,0.5719237923622131
17268,0.5833974480628967
17269,0.6196346879005432
17270,0.5630180239677429
17271,0.5749619603157043
17272,0.49140340089797974
17273,0.5336030125617981
17274,0.5171197652816772
17275,0.5336437821388245
17276,0.5242742896080017
17277,0.4803295135498047
17278,0.628554105758667
17279,0.5567982792854309
17280,0.5246095061302185
17281,0.658950686454773
17282,0.49460920691490173
17283,0.552413821220398
17284,0.562590479850769
17285,0.5004777908325195
17286,0.544228732585907
17287,0.5012682676315308
17288,0.5979937314987183
17289,0.505102276802063
17290,0.503452479839325
17291,0.5958642959594727
17292,0.5357829332351685
17293,0.5179517865180969
17294,0.5145320892333984
17295,0.5045815110206604
17296,0.5859378576278687
17297,0.5254682898521423
17298,0.5635279417037964
17299,0.5859200358390808
17300,0.5757145881652832
17301,0.5210073590278625
17302,0.6286531090736389
17303,0.549791693687439
17304,0.5357770919799805
17305,0.502857506275177
17306,0.5802599191665649
17307,0.5281900763511658
17308,0.4919883608818054
17309,0.44766995310783386
17310,0.6320479512214661
17311,0.5308024883270264
17312,0.4924761950969696
17313,0.5635355710983276
17314,0.5219783186912537
17315,0.6195321083068848
17316,0.5720731616020203
17317,0.5609251856803894
17318,0.5101624727249146
17319,0.517004668712616
17320,0.5500532388687134
17321,0.48458799719810486
17322,0.5321258306503296
17323,0.5505512356758118
17324,0.4919337034225464
17325,0.45444512367248535
17326,0.4985324442386627
17327,0.5382764339447021
17328,0.4872019588947296
17329,0.5021267533302307
17330,0.4626927375793457
17331,0.5349090099334717
17332,0.4606834053993225
17333,0.5139133930206299
17334,0.5280865430831909
17335,0.49554041028022766
17336,0.42872920632362366
17337,0.5065044164657593
17338,0.4725119173526764
17339,0.5771310329437256
17340,0.53313148021698
17341,0.5060434937477112
17342,0.5064479112625122
17343,0.5433775186538696
17344,0.6005226969718933
17345,0.5500906705856323
17346,0.5367720723152161
17347,0.5793637037277222
17348,0.5171636939048767
17349,0.5894814133644104
17350,0.5273697376251221
17351,0.5899676084518433
17352,0.532887876033783
17353,0.5521724224090576
17354,0.506190836429596
17355,0.4458787739276886
17356,0.5010425448417664
17357,0.5735266804695129
17358,0.4742898941040039
17359,0.520067572593689
17360,0.5859896540641785
17361,0.5174497961997986
17362,0.5184904932975769
17363,0.5331995487213135
17364,0.6240365505218506
17365,0.6310632824897766
17366,0.48587170243263245
17367,0.4405093491077423
17368,0.5598514080047607
17369,0.4829491674900055
17370,0.4818919897079468
17371,0.5352476835250854
17372,0.5099637508392334
17373,0.48008716106414795
17374,0.5264620780944824
17375,0.49283838272094727
17376,0.5689713954925537
17377,0.5077433586120605
17378,0.5604661107063293
17379,0.4596059322357178
17380,0.6546682119369507
17381,0.5550934076309204
17382,0.5457925796508789
17383,0.5605656504631042
17384,0.5198283791542053
17385,0.5250051021575928
17386,0.6504666209220886
17387,0.505324125289917
17388,0.5387306809425354
17389,0.4679020643234253
17390,0.5422064065933228
17391,0.4906735420227051
17392,0.49098947644233704
17393,0.543759822845459
17394,0.5944733023643494
17395,0.46768271923065186
17396,0.5379127264022827
17397,0.4953148066997528
17398,0.45077475905418396
17399,0.521507740020752
17400,0.49168452620506287
17401,0.5170161724090576
17402,0.4525398910045624
17403,0.5081537365913391
17404,0.6009754538536072
17405,0.5410281419754028
17406,0.5411919951438904
17407,0.5005555748939514
17408,0.4881182014942169
17409,0.5437244772911072
17410,0.48073628544807434
17411,0.48122066259384155
17412,0.47185075283050537
17413,0.5487172603607178
17414,0.5528510212898254
17415,0.48551782965660095
17416,0.5389884114265442
17417,0.5875244140625
17418,0.47276031970977783
17419,0.5174310207366943
17420,0.5460519194602966
17421,0.4542054533958435
17422,0.49864712357521057
17423,0.5860947966575623
17424,0.5269606113433838
17425,0.506491482257843
17426,0.48840096592903137
17427,0.5013158917427063
17428,0.5848325490951538
17429,0.5229426622390747
17430,0.544334352016449
17431,0.49788525700569153
17432,0.4388097822666168
17433,0.48358896374702454
17434,0.4693988859653473
17435,0.5332752466201782
17436,0.5137348771095276
17437,0.5205591320991516
17438,0.45134928822517395
17439,0.5622994303703308
17440,0.5400716662406921
17441,0.4587897062301636
17442,0.5475718379020691
17443,0.5756338238716125
17444,0.5516509413719177
17445,0.42225801944732666
17446,0.5833189487457275
17447,0.4913616180419922
17448,0.5012208819389343
17449,0.5352898836135864
17450,0.6251735091209412
17451,0.5051859617233276
17452,0.539632260799408
17453,0.4621991813182831
17454,0.5223886370658875
17455,0.557211697101593
17456,0.6210498809814453
17457,0.5025916695594788
17458,0.48020660877227783
17459,0.5476479530334473
17460,0.5298692584037781
17461,0.518782913684845
17462,0.4738143980503082
17463,0.5091854929924011
17464,0.5115131139755249
17465,0.49670863151550293
17466,0.546460747718811
17467,0.4862244129180908
17468,0.49351221323013306
17469,0.5445524454116821
17470,0.4991630017757416
17471,0.576396644115448
17472,0.5022448301315308
17473,0.5897747278213501
17474,0.5256457328796387
17475,0.5183159708976746
17476,0.5518251657485962
17477,0.4637060761451721
17478,0.5691574811935425
17479,0.5840819478034973
17480,0.5036305785179138
17481,0.5984298586845398
17482,0.4858438968658447
17483,0.5860965847969055
17484,0.5002073645591736
17485,0.44767019152641296
17486,0.4859130084514618
17487,0.5295634269714355
17488,0.5490715503692627
17489,0.5266746282577515
17490,0.4406096339225769
17491,0.543973445892334
17492,0.5398321151733398
17493,0.5375053882598877
17494,0.5041555166244507
17495,0.523316502571106
17496,0.5439047813415527
17497,0.5402023196220398
17498,0.48465877771377563
17499,0.5225443243980408
17500,0.5140345692634583
17501,0.5201483368873596
17502,0.525838315486908
17503,0.5122939944267273
17504,0.6296696662902832
17505,0.6234762072563171
17506,0.5006756782531738
17507,0.4938136041164398
17508,0.4810595214366913
17509,0.5095038414001465
17510,0.5137110352516174
17511,0.538174569606781
17512,0.5188940763473511
17513,0.48511767387390137
17514,0.5795286893844604
17515,0.6035187840461731
17516,0.5613855719566345
17517,0.5301875472068787
17518,0.5077196359634399
17519,0.630885660648346
17520,0.5252432823181152
17521,0.5006734728813171
17522,0.5386224985122681
17523,0.4713529050350189
17524,0.5189999341964722
17525,0.5154119729995728
17526,0.47829365730285645
17527,0.5598934888839722
17528,0.529118001461029
17529,0.469856858253479
17530,0.5115716457366943
17531,0.5626723170280457
17532,0.5143028497695923
17533,0.5840085744857788
17534,0.46003541350364685
17535,0.5090450644493103
17536,0.5967757105827332
17537,0.5608429908752441
17538,0.5564927458763123
17539,0.5143541097640991
17540,0.4628283381462097
17541,0.508258581161499
17542,0.5289388298988342
17543,0.5552093386650085
17544,0.5432907938957214
17545,0.546902060508728
17546,0.5513544678688049
17547,0.5319646000862122
17548,0.5197588801383972
17549,0.5589774250984192
17550,0.5404289960861206
17551,0.5175638198852539
17552,0.5228856801986694
17553,0.502437174320221
17554,0.5420082807540894
17555,0.549568772315979
17556,0.5249454379081726
17557,0.43043550848960876
17558,0.5875600576400757
17559,0.5628806352615356
17560,0.5085617303848267
17561,0.5014612674713135
17562,0.47563526034355164
17563,0.4932541847229004
17564,0.6198672652244568
17565,0.5890519022941589
17566,0.5349521636962891
17567,0.5459036231040955
17568,0.5850778222084045
17569,0.540555477142334
17570,0.5412420630455017
17571,0.5604482889175415
17572,0.48591989278793335
17573,0.5503265261650085
17574,0.5356763601303101
17575,0.507958710193634
17576,0.5611130595207214
17577,0.5018990635871887
17578,0.44415339827537537
17579,0.555077075958252
17580,0.5930249094963074
17581,0.5193089246749878
17582,0.48430946469306946
17583,0.5236827731132507
17584,0.46273937821388245
17585,0.5176320672035217
17586,0.5486682653427124
17587,0.5002937912940979
17588,0.5593644976615906
17589,0.508293628692627
17590,0.4967309236526489
17591,0.4237070381641388
17592,0.4736066460609436
17593,0.4958978593349457
17594,0.49378886818885803
17595,0.5416683554649353
17596,0.5380339026451111
17597,0.5413763523101807
17598,0.5323352217674255
17599,0.5254388451576233
17600,0.5755159854888916
17601,0.5277531147003174
17602,0.5341169834136963
17603,0.5142958164215088
17604,0.57866370677948
17605,0.5813980102539062
17606,0.48597556352615356
17607,0.5431243181228638
17608,0.5286759734153748
17609,0.648038923740387
17610,0.556127667427063
17611,0.5300033092498779
17612,0.5874859094619751
17613,0.49479833245277405
17614,0.5967941880226135
17615,0.5970413088798523
17616,0.5492278337478638
17617,0.5095878839492798
17618,0.5577625632286072
17619,0.46254047751426697
17620,0.6548694372177124
17621,0.6331366896629333
17622,0.5060023069381714
17623,0.5858475565910339
17624,0.5229079127311707
17625,0.52920001745224
17626,0.5814884901046753
17627,0.6015380620956421
17628,0.4568563997745514
17629,0.609448254108429
17630,0.5070444941520691
17631,0.5491259098052979
17632,0.6244146227836609
17633,0.46831080317497253
17634,0.49587282538414
17635,0.4900110960006714
17636,0.5080972909927368
17637,0.476282000541687
17638,0.5196250677108765
17639,0.515326738357544
17640,0.5010920763015747
17641,0.4980809688568115
17642,0.5305255055427551
17643,0.5555955171585083
17644,0.5831983089447021
17645,0.5538840293884277
17646,0.582765519618988
17647,0.4681219756603241
17648,0.4803818166255951
17649,0.5432150959968567
17650,0.5738083124160767
17651,0.4551129937171936
17652,0.4816731810569763
17653,0.5160796046257019
17654,0.5171962976455688
17655,0.5138725638389587
17656,0.599830687046051
17657,0.48931244015693665
17658,0.5323083996772766
17659,0.5267937183380127
17660,0.5413203835487366
17661,0.5924947261810303
17662,0.48721587657928467
17663,0.43815678358078003
17664,0.5485271215438843
17665,0.47730398178100586
17666,0.5116122961044312
17667,0.48538219928741455
17668,0.47365647554397583
17669,0.5572214126586914
17670,0.5370447039604187
17671,0.586574912071228
17672,0.5051801800727844
17673,0.49593859910964966
17674,0.5447165966033936
17675,0.5658999085426331
17676,0.5653263926506042
17677,0.6077295541763306
17678,0.5892360806465149
17679,0.6016936898231506
17680,0.4562780559062958
17681,0.46296554803848267
17682,0.5904504060745239
17683,0.5731244087219238
17684,0.5483817458152771
17685,0.5385603904724121
17686,0.5018119812011719
17687,0.5050475597381592
17688,0.5303113460540771
17689,0.5740727186203003
17690,0.49442043900489807
17691,0.4301484227180481
17692,0.5129801630973816
17693,0.6555148959159851
17694,0.5454335808753967
17695,0.5717040300369263
17696,0.49128949642181396
17697,0.5567944049835205
17698,0.5109012126922607
17699,0.5292800068855286
17700,0.5431146025657654
17701,0.5261625647544861
17702,0.5385136604309082
17703,0.5008492469787598
17704,0.47235631942749023
17705,0.5402500033378601
17706,0.5813048481941223
17707,0.5223968625068665
17708,0.5577065944671631
17709,0.5224982500076294
17710,0.4654988646507263
17711,0.5175178050994873
17712,0.4992884397506714
17713,0.5177528858184814
17714,0.4827171266078949
17715,0.5058156251907349
17716,0.5158963203430176
17717,0.5902261734008789
17718,0.49277618527412415
17719,0.5149946808815002
17720,0.5882194638252258
17721,0.6085083484649658
17722,0.5547109842300415
17723,0.6041738986968994
17724,0.5856109857559204
17725,0.5433833003044128
17726,0.4944911301136017
17727,0.5003818273544312
17728,0.5357598066329956
17729,0.4691196382045746
17730,0.549937903881073
17731,0.45755723118782043
17732,0.5540584921836853
17733,0.6306352615356445
17734,0.4706655442714691
17735,0.51836758852005
17736,0.5115364193916321
17737,0.5092858672142029
17738,0.48475849628448486
17739,0.5127922296524048
17740,0.5551345944404602
17741,0.5180644392967224
17742,0.5251322984695435
17743,0.4826752543449402
17744,0.5788204669952393
17745,0.6014265418052673
17746,0.5009071230888367
17747,0.5251871943473816
17748,0.5102119445800781
17749,0.5180434584617615
17750,0.5357743501663208
17751,0.49187353253364563
17752,0.610653817653656
17753,0.5189098119735718
17754,0.4988691806793213
17755,0.565723717212677
17756,0.5632281303405762
17757,0.6106343865394592
17758,0.5446521043777466
17759,0.5109124183654785
17760,0.47633230686187744
17761,0.5275741815567017
17762,0.5956971049308777
17763,0.5292302370071411
17764,0.49628910422325134
17765,0.47789666056632996
17766,0.5355038046836853
17767,0.5517800450325012
17768,0.48216354846954346
17769,0.5032743811607361
17770,0.47377851605415344
17771,0.5563557147979736
17772,0.593913197517395
17773,0.4502742886543274
17774,0.6180002093315125
17775,0.5032609105110168
17776,0.5275397300720215
17777,0.4946575164794922
17778,0.5287121534347534
17779,0.532615065574646
17780,0.4888412654399872
17781,0.501798689365387
17782,0.5296013951301575
17783,0.4980196952819824
17784,0.4864419102668762
17785,0.44527551531791687
17786,0.5987041592597961
17787,0.4824426770210266
17788,0.5223900675773621
17789,0.5445159077644348
17790,0.5209461450576782
17791,0.5269156098365784
17792,0.4699046313762665
17793,0.4722428321838379
17794,0.5893022418022156
17795,0.5303188562393188
17796,0.46966323256492615
17797,0.5407741069793701
17798,0.43093329668045044
17799,0.48961392045021057
17800,0.45623862743377686
17801,0.4873751699924469
17802,0.5024106502532959
17803,0.4847700893878937
17804,0.4800419211387634
17805,0.4858754873275757
17806,0.5169915556907654
17807,0.4972585141658783
17808,0.4931451976299286
17809,0.5094050168991089
17810,0.541191577911377
17811,0.502146303653717
17812,0.5661346316337585
17813,0.5390815138816833
17814,0.48434895277023315
17815,0.5338181257247925
17816,0.5195432901382446
17817,0.5064736604690552
17818,0.585725724697113
17819,0.5285292267799377
17820,0.5203136205673218
17821,0.5543792247772217
17822,0.6407307386398315
17823,0.5071859955787659
17824,0.5249030590057373
17825,0.47118592262268066
17826,0.5167120099067688
17827,0.5250263810157776
17828,0.5189828276634216
17829,0.5386569499969482
17830,0.5090717077255249
17831,0.5489451885223389
17832,0.47926488518714905
17833,0.5257984399795532
17834,0.514354407787323
17835,0.4975561797618866
17836,0.5657076239585876
17837,0.53371661901474
17838,0.5218381285667419
17839,0.5276962518692017
17840,0.5176998972892761
17841,0.5042410492897034
17842,0.6241062879562378
17843,0.5736886262893677
17844,0.5191112160682678
17845,0.6164413094520569
17846,0.5578634142875671
17847,0.5239260196685791
17848,0.5194336175918579
17849,0.539709746837616
17850,0.508613109588623
17851,0.5648647546768188
17852,0.544854998588562
17853,0.5401812791824341
17854,0.4494151175022125
17855,0.4708475172519684
17856,0.49588248133659363
17857,0.5251122713088989
17858,0.5123753547668457
17859,0.5207611322402954
17860,0.5272470712661743
17861,0.5602806806564331
17862,0.5036879777908325
17863,0.5407457947731018
17864,0.563201367855072
17865,0.5610726475715637
17866,0.5372281670570374
17867,0.48725995421409607
17868,0.4963422119617462
17869,0.5046100616455078
17870,0.4931377172470093
17871,0.4680289328098297
17872,0.4795594811439514
17873,0.47845467925071716
17874,0.5319904088973999
17875,0.5815779566764832
17876,0.4729747474193573
17877,0.454554945230484
17878,0.6354689002037048
17879,0.4816363453865051
17880,0.48923927545547485
17881,0.5210961699485779
17882,0.5015286803245544
17883,0.5673372745513916
17884,0.6149981021881104
17885,0.48390883207321167
17886,0.5407088398933411
17887,0.48289725184440613
17888,0.545142412185669
17889,0.4557017982006073
17890,0.4998440146446228
17891,0.5401462316513062
17892,0.4686613976955414
17893,0.5229713320732117
17894,0.5762271881103516
17895,0.5303235650062561
17896,0.5180755853652954
17897,0.500192403793335
17898,0.5425030589103699
17899,0.508325457572937
17900,0.4774499833583832
17901,0.5256180763244629
17902,0.4648239016532898
17903,0.5144264698028564
17904,0.5297337174415588
17905,0.5207351446151733
17906,0.5260790586471558
17907,0.5346571803092957
17908,0.4684264063835144
17909,0.5271556377410889
17910,0.529507577419281
17911,0.5347385406494141
17912,0.5703368186950684
17913,0.47379443049430847
17914,0.5428280830383301
17915,0.5111275911331177
17916,0.5232943892478943
17917,0.5039117932319641
17918,0.549735963344574
17919,0.4771755039691925
17920,0.6220666170120239
17921,0.47097980976104736
17922,0.5129279494285583
17923,0.5209787487983704
17924,0.5243919491767883
17925,0.4557533860206604
17926,0.5762229561805725
17927,0.5016500949859619
17928,0.5137137770652771
17929,0.5548602938652039
17930,0.5118125081062317
17931,0.5414007902145386
17932,0.5262938737869263
17933,0.46369561553001404
17934,0.538994550704956
17935,0.5721806883811951
17936,0.5161213278770447
17937,0.4823446273803711
17938,0.5258331298828125
17939,0.5098596215248108
17940,0.5618972778320312
17941,0.5035134553909302
17942,0.6004953384399414
17943,0.5241276621818542
17944,0.6092891097068787
17945,0.5215632319450378
17946,0.584281861782074
17947,0.5105902552604675
17948,0.4893389344215393
17949,0.4744105935096741
17950,0.6060783267021179
17951,0.5338552594184875
17952,0.5571134686470032
17953,0.48922866582870483
17954,0.508690357208252
17955,0.5678415894508362
17956,0.47644180059432983
17957,0.47262367606163025
17958,0.5280022621154785
17959,0.5331323146820068
17960,0.5140504837036133
17961,0.48634499311447144
17962,0.5591553449630737
17963,0.521390974521637
17964,0.5187729597091675
17965,0.5293452739715576
17966,0.5390579104423523
17967,0.6297252178192139
17968,0.5177524089813232
17969,0.5515965819358826
17970,0.4797392785549164
17971,0.5190279483795166
17972,0.5641658902168274
17973,0.525614321231842
17974,0.5481054186820984
17975,0.5492982268333435
17976,0.4832789897918701
17977,0.503955602645874
17978,0.5017983317375183
17979,0.535601019859314
17980,0.58380526304245
17981,0.5121327042579651
17982,0.5501025915145874
17983,0.5368695855140686
17984,0.4627714455127716
17985,0.5587263107299805
17986,0.5622336864471436
17987,0.5381340980529785
17988,0.5035805702209473
17989,0.49375948309898376
17990,0.5173702836036682
17991,0.5194156765937805
17992,0.541682779788971
17993,0.4561721086502075
17994,0.4980454742908478
17995,0.5306932926177979
17996,0.480236291885376
17997,0.5434577465057373
17998,0.5056106448173523
17999,0.5192157030105591
18000,0.558321475982666
18001,0.512714147567749
18002,0.4827633500099182
18003,0.5159061551094055
18004,0.5289269685745239
18005,0.527820885181427
18006,0.5459135174751282
18007,0.5205190777778625
18008,0.48331141471862793
18009,0.4741257429122925
18010,0.5579895973205566
18011,0.5234072804450989
18012,0.49605461955070496
18013,0.5843979716300964
18014,0.4907631278038025
18015,0.5225201845169067
18016,0.516486644744873
18017,0.6131566762924194
18018,0.5018700957298279
18019,0.48460838198661804
18020,0.5164800882339478
18021,0.5903857350349426
18022,0.6026067733764648
18023,0.519676923751831
18024,0.5098651647567749
18025,0.5665437579154968
18026,0.5017580389976501
18027,0.483883261680603
18028,0.44785571098327637
18029,0.5553199648857117
18030,0.5775207877159119
18031,0.5113943815231323
18032,0.6074050664901733
18033,0.5913724303245544
18034,0.5231596231460571
18035,0.4795995056629181
18036,0.5577598810195923
18037,0.5046113133430481
18038,0.5832010507583618
18039,0.529075562953949
18040,0.6081997156143188
18041,0.5167517066001892
18042,0.47468554973602295
18043,0.5149987936019897
18044,0.5857928991317749
18045,0.5463365912437439
18046,0.479324609041214
18047,0.486011266708374
18048,0.5133150815963745
18049,0.5415293574333191
18050,0.4956968128681183
18051,0.49967196583747864
18052,0.5233476758003235
18053,0.5385470390319824
18054,0.47768449783325195
18055,0.5711573362350464
18056,0.5780777335166931
18057,0.6221765279769897
18058,0.5798946619033813
18059,0.5426465272903442
18060,0.5772159099578857
18061,0.5537009239196777
18062,0.6042793989181519
18063,0.5906388163566589
18064,0.5013161897659302
18065,0.5624678134918213
18066,0.4946064352989197
18067,0.5124890208244324
18068,0.5207592844963074
18069,0.5360965132713318
18070,0.6000550389289856
18071,0.5322973728179932
18072,0.6364575028419495
18073,0.4879392087459564
18074,0.5448517203330994
18075,0.5584115386009216
18076,0.4921095073223114
18077,0.472732275724411
18078,0.5584166049957275
18079,0.5217462778091431
18080,0.49669933319091797
18081,0.5747267603874207
18082,0.506099283695221
18083,0.49748870730400085
18084,0.581646740436554
18085,0.5089759230613708
18086,0.49158576130867004
18087,0.50174480676651
18088,0.5766118764877319
18089,0.4772270917892456
18090,0.5340782403945923
18091,0.49725469946861267
18092,0.4677092730998993
18093,0.6302859783172607
18094,0.47106263041496277
18095,0.49779367446899414
18096,0.5128542184829712
18097,0.5019323229789734
18098,0.538715124130249
18099,0.49967506527900696
18100,0.4853464663028717
18101,0.49887505173683167
18102,0.5496299862861633
18103,0.5084475874900818
18104,0.5659043788909912
18105,0.5696738958358765
18106,0.5183597803115845
18107,0.5486264824867249
18108,0.6448683738708496
18109,0.5160009860992432
18110,0.5774272084236145
18111,0.4202183187007904
18112,0.5264601111412048
18113,0.5877479314804077
18114,0.6013972163200378
18115,0.5919589996337891
18116,0.5612412691116333
18117,0.4995640814304352
18118,0.5082469582557678
18119,0.49009162187576294
18120,0.5140759944915771
18121,0.5403518676757812
18122,0.4687272906303406
18123,0.5297484397888184
18124,0.548610508441925
18125,0.5680215954780579
18126,0.5861353874206543
18127,0.5153866410255432
18128,0.5334604978561401
18129,0.5182435512542725
18130,0.5525437593460083
18131,0.5454832911491394
18132,0.5954196453094482
18133,0.49616900086402893
18134,0.49007368087768555
18135,0.5521985292434692
18136,0.5398932695388794
18137,0.48439449071884155
18138,0.5611985325813293
18139,0.527235746383667
18140,0.5083173513412476
18141,0.530670702457428
18142,0.6002906560897827
18143,0.6384063959121704
18144,0.46135178208351135
18145,0.4633530378341675
18146,0.5107043385505676
18147,0.5770505666732788
18148,0.485002338886261
18149,0.5748350620269775
18150,0.575930118560791
18151,0.5124737620353699
18152,0.523678719997406
18153,0.5138417482376099
18154,0.5583784580230713
18155,0.49630966782569885
18156,0.5197455286979675
18157,0.4571528136730194
18158,0.5973369479179382
18159,0.4971827268600464
18160,0.521571934223175
18161,0.5467678904533386
18162,0.533198893070221
18163,0.48014700412750244
18164,0.541079044342041
18165,0.5182145833969116
18166,0.5758853554725647
18167,0.5321860909461975
18168,0.5222676992416382
18169,0.5260241031646729
18170,0.556648313999176
18171,0.5792458057403564
18172,0.5360845327377319
18173,0.536263644695282
18174,0.5527424216270447
18175,0.5540097951889038
18176,0.5065464377403259
18177,0.5372656583786011
18178,0.5528338551521301
18179,0.5139889717102051
18180,0.5285694599151611
18181,0.5108736753463745
18182,0.5237277150154114
18183,0.5606350302696228
18184,0.5256744027137756
18185,0.5331442952156067
18186,0.5231975317001343
18187,0.485521525144577
18188,0.5678517818450928
18189,0.5355543494224548
18190,0.4938476085662842
18191,0.5269051790237427
18192,0.5923579335212708
18193,0.5213507413864136
18194,0.49269330501556396
18195,0.4866406321525574
18196,0.4947091042995453
18197,0.5353960394859314
18198,0.5299005508422852
18199,0.553632378578186
18200,0.5981104373931885
18201,0.6151940822601318
18202,0.5264564156532288
18203,0.46218326687812805
18204,0.5261682868003845
18205,0.5387173295021057
18206,0.4855865240097046
18207,0.4927317500114441
18208,0.5022256970405579
18209,0.5169167518615723
18210,0.43193304538726807
18211,0.4459323287010193
18212,0.6669120192527771
18213,0.46196144819259644
18214,0.4757482409477234
18215,0.5404268503189087
18216,0.515323281288147
18217,0.5181430578231812
18218,0.4994378387928009
18219,0.5372231006622314
18220,0.5289331674575806
18221,0.4468163549900055
18222,0.5124315023422241
18223,0.5196979641914368
18224,0.5227489471435547
18225,0.4910905361175537
18226,0.47543320059776306
18227,0.5308162569999695
18228,0.6007924675941467
18229,0.492348313331604
18230,0.5005477666854858
18231,0.6027598977088928
18232,0.4351186156272888
18233,0.5789798498153687
18234,0.4740162193775177
18235,0.5205115675926208
18236,0.46840599179267883
18237,0.5379002094268799
18238,0.49722060561180115
18239,0.5669492483139038
18240,0.5353696346282959
18241,0.563653290271759
18242,0.504907488822937
18243,0.5108011364936829
18244,0.5011388659477234
18245,0.4776613414287567
18246,0.6253725290298462
18247,0.5106101632118225
18248,0.6413712501525879
18249,0.45874083042144775
18250,0.5428823232650757
18251,0.4933792054653168
18252,0.4298476278781891
18253,0.5513235926628113
18254,0.5705408453941345
18255,0.5175508260726929
18256,0.5381643772125244
18257,0.5339181423187256
18258,0.4894852340221405
18259,0.6300837397575378
18260,0.5338063836097717
18261,0.5448396801948547
18262,0.5224009156227112
18263,0.5269706845283508
18264,0.5159311294555664
18265,0.5417273044586182
18266,0.5432311296463013
18267,0.5620626211166382
18268,0.5463817119598389
18269,0.4970102608203888
18270,0.5256776213645935
18271,0.535072386264801
18272,0.558209240436554
18273,0.5462938547134399
18274,0.5358022451400757
18275,0.5036454200744629
18276,0.5273353457450867
18277,0.5206628441810608
18278,0.531956136226654
18279,0.496924489736557
18280,0.5812081098556519
18281,0.5059940814971924
18282,0.49518412351608276
18283,0.6607595682144165
18284,0.4990561008453369
18285,0.4913809597492218
18286,0.5358772277832031
18287,0.5790239572525024
18288,0.4547218680381775
18289,0.5155408382415771
18290,0.5068753957748413
18291,0.4953579902648926
18292,0.5164120197296143
18293,0.6132489442825317
18294,0.5405712127685547
18295,0.5755996704101562
18296,0.5135170221328735
18297,0.5269822478294373
18298,0.5547839999198914
18299,0.5193666219711304
18300,0.5436429977416992
18301,0.5868066549301147
18302,0.49038979411125183
18303,0.4926620423793793
18304,0.537277102470398
18305,0.49542292952537537
18306,0.560342013835907
18307,0.5109074711799622
18308,0.5524677038192749
18309,0.4622805714607239
18310,0.5159249305725098
18311,0.5840115547180176
18312,0.5023332238197327
18313,0.4995715618133545
18314,0.5998229384422302
18315,0.4669419229030609
18316,0.5333076119422913
18317,0.4636329710483551
18318,0.4859481453895569
18319,0.4412026107311249
18320,0.6610198020935059
18321,0.48231858015060425
18322,0.49393048882484436
18323,0.5341442227363586
18324,0.5552817583084106
18325,0.4942232370376587
18326,0.5068637132644653
18327,0.5034238696098328
18328,0.4753934144973755
18329,0.5115004777908325
18330,0.6037686467170715
18331,0.5517963171005249
18332,0.5628882646560669
18333,0.47980064153671265
18334,0.5354419946670532
18335,0.5347318649291992
18336,0.543712317943573
18337,0.5558024644851685
18338,0.594368040561676
18339,0.5046747922897339
18340,0.5344486832618713
18341,0.5262290239334106
18342,0.5728276371955872
18343,0.5675562024116516
18344,0.5365245938301086
18345,0.5165932178497314
18346,0.517204999923706
18347,0.469587504863739
18348,0.4986148178577423
18349,0.5155429840087891
18350,0.5464341640472412
18351,0.5881161093711853
18352,0.5011442303657532
18353,0.545128583908081
18354,0.6167550086975098
18355,0.5065321326255798
18356,0.5081118941307068
18357,0.5034365653991699
18358,0.6220777034759521
18359,0.4544023871421814
18360,0.484614759683609
18361,0.48422178626060486
18362,0.4860766530036926
18363,0.5116493701934814
18364,0.49839910864830017
18365,0.529244601726532
18366,0.5366117358207703
18367,0.5508407354354858
18368,0.5375695824623108
18369,0.5089974999427795
18370,0.5049859881401062
18371,0.5798078775405884
