,Lung Opacity
20475,0.5504222512245178
20476,0.5462817549705505
20477,0.5990116596221924
20478,0.5429708957672119
20479,0.4334447979927063
20480,0.5422576665878296
20481,0.5902693271636963
20482,0.5564776659011841
20483,0.5487819314002991
20484,0.6850684881210327
20485,0.5528815388679504
20486,0.6187644004821777
20487,0.4446505308151245
20488,0.55799400806427
20489,0.539457380771637
20490,0.5151800513267517
20491,0.653883159160614
20492,0.5731673240661621
20493,0.6896178722381592
20494,0.5573599338531494
20495,0.5290018320083618
20496,0.5745777487754822
20497,0.5079807639122009
20498,0.49067407846450806
20499,0.5878486037254333
20500,0.524071991443634
20501,0.5701742768287659
20502,0.6112990975379944
20503,0.607454240322113
20504,0.6105097532272339
20505,0.5402106642723083
20506,0.553038477897644
20507,0.5545425415039062
20508,0.5719143748283386
20509,0.4836346507072449
20510,0.44913628697395325
20511,0.5381443500518799
20512,0.5973109006881714
20513,0.6600849628448486
20514,0.4830371141433716
20515,0.7087408900260925
20516,0.652823805809021
20517,0.6208823323249817
20518,0.5866801738739014
20519,0.5148072838783264
20520,0.4343870282173157
20521,0.6498740315437317
20522,0.47627344727516174
20523,0.6244874596595764
20524,0.5562228560447693
20525,0.6753231883049011
20526,0.5843566656112671
20527,0.5444895625114441
20528,0.521604061126709
20529,0.5836048722267151
20530,0.6692375540733337
20531,0.6659979224205017
20532,0.5627415180206299
20533,0.6303706169128418
20534,0.5243389010429382
20535,0.5771687030792236
20536,0.6249368190765381
20537,0.5624459981918335
20538,0.5454223155975342
20539,0.5846695303916931
20540,0.5303598046302795
20541,0.5030162334442139
20542,0.6881086826324463
20543,0.5098959803581238
20544,0.5802649855613708
20545,0.6155156493186951
20546,0.6225858926773071
20547,0.543623685836792
20548,0.4771462380886078
20549,0.45199623703956604
20550,0.6781877875328064
20551,0.4945465922355652
20552,0.4710865616798401
20553,0.5840377807617188
20554,0.6620093584060669
20555,0.6281507015228271
20556,0.5871304869651794
20557,0.5138148665428162
20558,0.4457782208919525
20559,0.6357548236846924
20560,0.5009089112281799
20561,0.47672784328460693
20562,0.6106895804405212
20563,0.5928852558135986
20564,0.5379776954650879
20565,0.5994654297828674
20566,0.556533932685852
20567,0.6048359870910645
20568,0.4175302982330322
20569,0.5896649360656738
20570,0.5140368938446045
20571,0.5525264143943787
20572,0.41746172308921814
20573,0.6484793424606323
20574,0.5477133393287659
20575,0.46798235177993774
20576,0.42400190234184265
20577,0.6222207546234131
20578,0.6252732276916504
20579,0.5426056981086731
20580,0.56109219789505
20581,0.5188949704170227
20582,0.6771308183670044
20583,0.4921649992465973
20584,0.6022142171859741
20585,0.5941851139068604
20586,0.5314330458641052
20587,0.5850783586502075
20588,0.5487080216407776
20589,0.5302550792694092
20590,0.6481026411056519
20591,0.5234721899032593
20592,0.6517823338508606
20593,0.6870676279067993
20594,0.6333791613578796
20595,0.5338813066482544
20596,0.6464895606040955
20597,0.5482248663902283
20598,0.565593957901001
20599,0.5853972434997559
20600,0.5414227247238159
20601,0.6348460912704468
20602,0.48927921056747437
20603,0.40908804535865784
20604,0.6340739727020264
20605,0.6123571395874023
20606,0.5315041542053223
20607,0.6535729169845581
20608,0.6044957637786865
20609,0.6230681538581848
20610,0.6932756304740906
20611,0.5172069072723389
20612,0.6071615815162659
20613,0.5979784727096558
20614,0.696847677230835
20615,0.5788868069648743
20616,0.52765291929245
20617,0.616371214389801
20618,0.5085552930831909
20619,0.5976983904838562
20620,0.6534727215766907
20621,0.5832014679908752
20622,0.5738649964332581
20623,0.533244252204895
20624,0.6714972853660583
20625,0.5037676692008972
20626,0.6123135089874268
20627,0.6084278225898743
20628,0.522589921951294
20629,0.46789997816085815
20630,0.5117889642715454
20631,0.5923569798469543
20632,0.5551202893257141
20633,0.5460960865020752
20634,0.6085442304611206
20635,0.6162145733833313
20636,0.5233317613601685
20637,0.5139713287353516
20638,0.7032461762428284
20639,0.5425229668617249
20640,0.5543302297592163
20641,0.6673148274421692
20642,0.5302606821060181
20643,0.4667082130908966
20644,0.5756059288978577
20645,0.6157380938529968
20646,0.7225557565689087
20647,0.6739562153816223
20648,0.5156530737876892
20649,0.5825648307800293
20650,0.5515087246894836
20651,0.5800145864486694
20652,0.6252559423446655
20653,0.6271950006484985
20654,0.6274010539054871
20655,0.5516524314880371
20656,0.5147146582603455
20657,0.6267756223678589
20658,0.4958316683769226
20659,0.6552797555923462
20660,0.47186189889907837
20661,0.5560807585716248
20662,0.5439625978469849
20663,0.5207669138908386
20664,0.5832275152206421
20665,0.6050710082054138
20666,0.5487452745437622
20667,0.5235775113105774
20668,0.6329215168952942
20669,0.576076090335846
20670,0.6302399635314941
20671,0.5952149033546448
20672,0.564221203327179
20673,0.7032983899116516
20674,0.5162105560302734
20675,0.5494440793991089
20676,0.4808697998523712
20677,0.696874737739563
20678,0.5418904423713684
20679,0.6846936345100403
20680,0.5519998669624329
20681,0.632876455783844
20682,0.4881739318370819
20683,0.5233924388885498
20684,0.5338466763496399
20685,0.5443766117095947
20686,0.5506020784378052
20687,0.5607622861862183
20688,0.5818666219711304
20689,0.4814714193344116
20690,0.5762796401977539
20691,0.6170567870140076
20692,0.6223184466362
20693,0.4873657822608948
20694,0.5699536800384521
20695,0.47116824984550476
20696,0.5804485082626343
20697,0.5814107060432434
20698,0.5329100489616394
20699,0.5966466665267944
20700,0.5586048364639282
20701,0.6235467195510864
20702,0.6474669575691223
20703,0.45001691579818726
20704,0.633471667766571
20705,0.5482149720191956
20706,0.6191452741622925
20707,0.5380374193191528
20708,0.5033193826675415
20709,0.5767717957496643
20710,0.5174989104270935
20711,0.5031895041465759
20712,0.5776801705360413
20713,0.5980768203735352
20714,0.5570081472396851
20715,0.573348343372345
20716,0.5073688626289368
20717,0.5714257955551147
20718,0.5541417598724365
20719,0.5662630796432495
20720,0.4908237159252167
20721,0.6199865937232971
20722,0.4823995530605316
20723,0.5818500518798828
20724,0.5582541227340698
20725,0.5756714940071106
20726,0.6252094507217407
20727,0.47526758909225464
20728,0.5378552675247192
20729,0.6165286302566528
20730,0.5295788645744324
20731,0.556423544883728
20732,0.5351709723472595
20733,0.5520530939102173
20734,0.5197210311889648
20735,0.6826637983322144
20736,0.6229544281959534
20737,0.5415701866149902
20738,0.45558249950408936
20739,0.5102186799049377
20740,0.40528181195259094
20741,0.6426371932029724
20742,0.5871466994285583
20743,0.6229742169380188
20744,0.6567519903182983
20745,0.6219592094421387
20746,0.6213958859443665
20747,0.5785201191902161
20748,0.617884635925293
20749,0.6558665037155151
20750,0.5155989527702332
20751,0.6391341090202332
20752,0.6123083829879761
20753,0.6118642687797546
20754,0.6065753102302551
20755,0.5079023241996765
20756,0.7152637839317322
20757,0.7254800796508789
20758,0.5856040716171265
20759,0.5267266035079956
20760,0.5419925451278687
20761,0.6330503225326538
20762,0.43438082933425903
20763,0.6138281226158142
20764,0.6783434152603149
20765,0.5512717366218567
20766,0.5439811944961548
20767,0.5971723794937134
20768,0.5960549712181091
20769,0.46744295954704285
20770,0.4273049533367157
20771,0.646321177482605
20772,0.6280815005302429
20773,0.5282623767852783
20774,0.6677905917167664
20775,0.4921792149543762
20776,0.48842719197273254
20777,0.5527933239936829
20778,0.5809564590454102
20779,0.561148464679718
20780,0.5304179191589355
20781,0.6389426589012146
20782,0.6006850600242615
20783,0.5976758599281311
20784,0.6430887579917908
20785,0.655415415763855
20786,0.5634329319000244
20787,0.6408950686454773
20788,0.5967114567756653
20789,0.5031693577766418
20790,0.40427166223526
20791,0.5407214164733887
20792,0.47337305545806885
20793,0.5628383755683899
20794,0.6979859471321106
20795,0.5306137204170227
20796,0.5254194736480713
20797,0.6227138638496399
20798,0.5279475450515747
20799,0.5425607562065125
20800,0.6134207844734192
20801,0.6331599354743958
20802,0.4914705455303192
20803,0.4495288133621216
20804,0.5503050684928894
20805,0.5955663323402405
20806,0.7168243527412415
20807,0.6555004119873047
20808,0.48234108090400696
20809,0.6074414849281311
20810,0.6289665102958679
20811,0.6547141671180725
20812,0.53631591796875
20813,0.563228189945221
20814,0.6797845363616943
20815,0.5032829642295837
20816,0.6092128157615662
20817,0.5805086493492126
20818,0.5549915432929993
20819,0.4780811071395874
20820,0.4427696764469147
20821,0.48127174377441406
20822,0.5394659638404846
20823,0.5738846063613892
20824,0.6212863922119141
20825,0.5099490880966187
20826,0.5775001645088196
20827,0.5761127471923828
20828,0.5661536455154419
20829,0.6975023150444031
20830,0.5789343118667603
20831,0.597493052482605
20832,0.6514163017272949
20833,0.5818045139312744
20834,0.44470447301864624
20835,0.6152613162994385
20836,0.523794949054718
20837,0.6684921383857727
20838,0.5766632556915283
20839,0.5886393785476685
20840,0.5323473215103149
20841,0.6230918169021606
20842,0.4859822690486908
20843,0.5990611910820007
20844,0.5208684206008911
20845,0.572665274143219
20846,0.6733846664428711
20847,0.567786455154419
20848,0.5567259192466736
20849,0.5987502336502075
20850,0.38450244069099426
20851,0.5293176174163818
20852,0.4628356993198395
20853,0.6248555183410645
20854,0.62401282787323
20855,0.6026554107666016
20856,0.5187273025512695
20857,0.5876051783561707
20858,0.5597501993179321
20859,0.5589304566383362
20860,0.5550685524940491
20861,0.49754732847213745
20862,0.44830337166786194
20863,0.46921101212501526
20864,0.5107267498970032
20865,0.6715753078460693
20866,0.6558677554130554
20867,0.5737862586975098
20868,0.39650455117225647
20869,0.5581795573234558
20870,0.5442963242530823
20871,0.6824703216552734
20872,0.5239219069480896
20873,0.5888346433639526
20874,0.5365292429924011
20875,0.6321486234664917
20876,0.5367290377616882
20877,0.6840274333953857
20878,0.5423296689987183
20879,0.5822124481201172
20880,0.5935568809509277
20881,0.5210195779800415
20882,0.6767069697380066
20883,0.48831233382225037
20884,0.5301612019538879
20885,0.5743616223335266
20886,0.4917859733104706
20887,0.5724501609802246
20888,0.5573843121528625
20889,0.7417211532592773
20890,0.643771231174469
20891,0.590556800365448
20892,0.5315787196159363
20893,0.6565276980400085
20894,0.6067968010902405
20895,0.5942614078521729
20896,0.6280403137207031
20897,0.6791245341300964
20898,0.7108010649681091
20899,0.6943362355232239
20900,0.5143770575523376
20901,0.5030353665351868
20902,0.6079660058021545
20903,0.4406830966472626
20904,0.6617203950881958
20905,0.6284569501876831
20906,0.5256761312484741
20907,0.5198100805282593
20908,0.42087772488594055
20909,0.6274198293685913
20910,0.6237167716026306
20911,0.566074013710022
20912,0.6322026252746582
20913,0.5298752784729004
20914,0.5934980511665344
20915,0.5373740196228027
20916,0.5920639038085938
20917,0.4858032763004303
20918,0.6600511074066162
20919,0.5559596419334412
20920,0.5073273777961731
20921,0.5986810922622681
20922,0.5531060695648193
20923,0.609836757183075
20924,0.4874734580516815
20925,0.5489052534103394
20926,0.6033300161361694
20927,0.6644317507743835
20928,0.5837749242782593
20929,0.5978086590766907
20930,0.43228504061698914
20931,0.513643205165863
20932,0.5507540702819824
20933,0.5471338033676147
20934,0.5921571850776672
20935,0.6338502168655396
20936,0.5901470184326172
20937,0.6369454264640808
20938,0.5583226680755615
20939,0.5438971519470215
20940,0.5002173185348511
20941,0.5277805924415588
20942,0.45024049282073975
20943,0.5836639404296875
20944,0.6364143490791321
20945,0.5792995095252991
20946,0.5465176701545715
20947,0.5810656547546387
20948,0.5387210249900818
20949,0.6143703460693359
20950,0.4587324857711792
20951,0.5078685879707336
20952,0.5699609518051147
20953,0.6405746340751648
20954,0.6127087473869324
20955,0.5156962275505066
20956,0.5389171242713928
20957,0.6161022782325745
20958,0.4574812054634094
20959,0.6474630832672119
20960,0.5578197240829468
20961,0.5503050684928894
20962,0.5735740065574646
20963,0.6156163215637207
20964,0.6086821556091309
20965,0.655249834060669
20966,0.5672633647918701
20967,0.6104824542999268
20968,0.5643007159233093
20969,0.6778656840324402
20970,0.5485104918479919
20971,0.6355699300765991
20972,0.6077020764350891
20973,0.6413482427597046
20974,0.5649732947349548
20975,0.6437880992889404
20976,0.6247571706771851
20977,0.4130353033542633
20978,0.5999754071235657
20979,0.5650238394737244
20980,0.4730820655822754
20981,0.5005038380622864
20982,0.5734628438949585
20983,0.615092933177948
20984,0.5655524134635925
20985,0.6485618352890015
20986,0.5077741146087646
20987,0.611146092414856
20988,0.5639965534210205
20989,0.6519537568092346
20990,0.46070364117622375
20991,0.5689358115196228
20992,0.699418306350708
20993,0.5578429102897644
20994,0.5683665871620178
20995,0.5290466547012329
20996,0.6295061111450195
20997,0.6244116425514221
20998,0.6245250701904297
20999,0.5922457575798035
21000,0.6245222091674805
21001,0.5867297053337097
21002,0.6555719375610352
21003,0.6102437973022461
21004,0.5136310458183289
21005,0.5870175361633301
21006,0.5505730509757996
21007,0.5808016657829285
21008,0.7056887745857239
21009,0.6156200170516968
21010,0.5280908942222595
21011,0.5986424684524536
21012,0.5796862840652466
21013,0.6752262115478516
21014,0.5363451242446899
21015,0.48695701360702515
21016,0.4516433775424957
21017,0.6061895489692688
21018,0.576691210269928
21019,0.6102772355079651
21020,0.49183666706085205
21021,0.5927848219871521
21022,0.6197165846824646
21023,0.5367484092712402
21024,0.5934168100357056
21025,0.5725123286247253
21026,0.5637578368186951
21027,0.5543693900108337
21028,0.552690327167511
21029,0.4247420132160187
21030,0.5363709330558777
21031,0.6614722013473511
21032,0.6492684483528137
21033,0.5027117729187012
21034,0.5821621417999268
21035,0.6542753577232361
21036,0.619144082069397
21037,0.5725206732749939
21038,0.6122097373008728
21039,0.5201303362846375
21040,0.6434006094932556
21041,0.5087663531303406
21042,0.5864754915237427
21043,0.48522433638572693
21044,0.5292505621910095
21045,0.5936529040336609
21046,0.4443030059337616
21047,0.5195528864860535
21048,0.5350852012634277
21049,0.5007149577140808
21050,0.5776312947273254
21051,0.5910778641700745
21052,0.565967321395874
21053,0.5156369805335999
21054,0.571481466293335
21055,0.4890240430831909
21056,0.6647917032241821
21057,0.5065135955810547
21058,0.6605878472328186
21059,0.4773452579975128
21060,0.6627134084701538
21061,0.6923054456710815
21062,0.6021345853805542
21063,0.6109650731086731
21064,0.6064309477806091
21065,0.44545087218284607
21066,0.6476506590843201
21067,0.4625781178474426
21068,0.4925684332847595
21069,0.5835026502609253
21070,0.47756272554397583
21071,0.5784213542938232
21072,0.658268392086029
21073,0.603699803352356
21074,0.4552047550678253
21075,0.5199953317642212
21076,0.5699359774589539
21077,0.6246508359909058
21078,0.5575113296508789
21079,0.6665127873420715
21080,0.44689279794692993
21081,0.5635013580322266
21082,0.5543739199638367
21083,0.6049283742904663
21084,0.6782711744308472
21085,0.5854577422142029
21086,0.6397485733032227
21087,0.5836012363433838
21088,0.5575590133666992
21089,0.45453977584838867
21090,0.4802766442298889
21091,0.5551072955131531
21092,0.6289242506027222
21093,0.6187511086463928
21094,0.6492636203765869
21095,0.6057798266410828
21096,0.4867812693119049
21097,0.6303040385246277
21098,0.5157263278961182
21099,0.5748825669288635
21100,0.5438762307167053
21101,0.6431251764297485
21102,0.650115966796875
21103,0.6290439963340759
21104,0.6349199414253235
21105,0.6470351815223694
21106,0.5435347557067871
21107,0.5765501260757446
21108,0.5285413861274719
21109,0.4142073392868042
21110,0.5975378155708313
21111,0.4403158128261566
21112,0.5456933379173279
21113,0.6759766936302185
21114,0.4924038052558899
21115,0.6451212763786316
21116,0.5170425176620483
21117,0.49940037727355957
21118,0.5017120242118835
21119,0.5874302387237549
21120,0.6866936683654785
21121,0.5335747599601746
21122,0.5689459443092346
21123,0.4267544448375702
21124,0.5816463828086853
21125,0.6011785864830017
21126,0.6418886780738831
21127,0.6310783624649048
21128,0.42110276222229004
21129,0.6583291888237
21130,0.5993980765342712
21131,0.4591902196407318
21132,0.5388595461845398
21133,0.5466008186340332
21134,0.7020589113235474
21135,0.5191838145256042
21136,0.5503522157669067
21137,0.542104959487915
21138,0.5008624792098999
21139,0.6523280143737793
21140,0.5295414328575134
21141,0.5982446670532227
21142,0.6190512776374817
21143,0.6034149527549744
21144,0.5891887545585632
21145,0.5601987242698669
21146,0.5853579044342041
21147,0.5619134902954102
21148,0.6518515348434448
21149,0.6221492886543274
21150,0.5139869451522827
21151,0.549813985824585
21152,0.50923091173172
21153,0.6294173002243042
21154,0.5331375598907471
21155,0.5377254486083984
21156,0.4943910539150238
21157,0.6853373646736145
21158,0.6132868528366089
21159,0.5603691935539246
21160,0.3800109624862671
21161,0.6723421812057495
21162,0.4852582514286041
21163,0.5546315312385559
21164,0.627837598323822
21165,0.5960344076156616
21166,0.5861226320266724
21167,0.5879162549972534
21168,0.5997170209884644
21169,0.4210718274116516
21170,0.49352556467056274
21171,0.632215678691864
21172,0.6447040438652039
21173,0.5182048678398132
21174,0.481011301279068
21175,0.553581953048706
21176,0.6603146195411682
21177,0.5754795074462891
21178,0.5268337726593018
21179,0.5201306343078613
21180,0.4957408905029297
21181,0.48469680547714233
21182,0.47943955659866333
21183,0.504219114780426
21184,0.48459818959236145
21185,0.5265674591064453
21186,0.6274378895759583
21187,0.5114274621009827
21188,0.5994114875793457
21189,0.5319264531135559
21190,0.5126432180404663
21191,0.5896269083023071
21192,0.6413326263427734
21193,0.4736834466457367
21194,0.5441303849220276
21195,0.6446906924247742
21196,0.6329160928726196
21197,0.6464177966117859
21198,0.6498200297355652
21199,0.5204610824584961
21200,0.6413465738296509
21201,0.6255396008491516
21202,0.5506322383880615
21203,0.5793843865394592
21204,0.4978558421134949
21205,0.5354787111282349
21206,0.5042489171028137
21207,0.5715386867523193
21208,0.47278791666030884
21209,0.653988242149353
21210,0.5642210841178894
21211,0.5441558957099915
21212,0.5354897975921631
21213,0.5591433644294739
21214,0.6302675008773804
21215,0.6446266174316406
21216,0.5000582933425903
21217,0.48534613847732544
21218,0.5924896001815796
21219,0.5561022162437439
21220,0.6743475198745728
21221,0.6332156658172607
21222,0.6675829291343689
21223,0.4157726764678955
21224,0.6418889760971069
21225,0.5873522162437439
21226,0.5577356815338135
21227,0.4692542254924774
21228,0.5562376379966736
21229,0.5172088146209717
21230,0.5534539222717285
21231,0.5771584510803223
21232,0.6005522012710571
21233,0.5874984860420227
21234,0.5851505994796753
21235,0.5083189606666565
21236,0.6490991711616516
21237,0.5780569314956665
21238,0.6502794623374939
21239,0.529348611831665
21240,0.6039162278175354
21241,0.5206425189971924
21242,0.5439481139183044
21243,0.5720176696777344
21244,0.6540388464927673
21245,0.4765893220901489
21246,0.5032076239585876
21247,0.4662940800189972
21248,0.554538369178772
21249,0.5614873170852661
21250,0.6690903902053833
21251,0.5982240438461304
21252,0.5369027853012085
21253,0.5503132343292236
21254,0.5199465155601501
21255,0.5927881598472595
21256,0.4961491525173187
21257,0.5971263647079468
21258,0.5428584218025208
21259,0.5125964879989624
21260,0.5861027240753174
21261,0.5703791975975037
21262,0.6722697615623474
21263,0.5771346688270569
21264,0.4643462300300598
21265,0.7050234079360962
21266,0.5346630811691284
21267,0.5287259817123413
21268,0.5917496681213379
21269,0.5743621587753296
21270,0.5531474947929382
21271,0.43623363971710205
21272,0.37540537118911743
21273,0.632765531539917
21274,0.498075008392334
21275,0.5766572952270508
21276,0.5277589559555054
21277,0.5507991909980774
21278,0.6605775356292725
21279,0.5292105078697205
21280,0.5651125907897949
21281,0.5666102170944214
21282,0.5037009119987488
21283,0.551019549369812
21284,0.606358528137207
21285,0.5617119073867798
21286,0.4470418095588684
21287,0.5447449684143066
21288,0.5218594074249268
21289,0.5615590810775757
21290,0.5294869542121887
21291,0.5822219848632812
21292,0.504594624042511
21293,0.5796230435371399
21294,0.5541145205497742
21295,0.5708940029144287
21296,0.5349960923194885
21297,0.5178408622741699
21298,0.48367708921432495
21299,0.5036827325820923
21300,0.5543059706687927
21301,0.5335696935653687
21302,0.4641473889350891
21303,0.5265972018241882
21304,0.6163786053657532
21305,0.6220799088478088
21306,0.5915085673332214
21307,0.584925651550293
21308,0.5163522958755493
21309,0.569786548614502
21310,0.5256208181381226
21311,0.6078445911407471
21312,0.520842969417572
21313,0.6196516156196594
21314,0.603187620639801
21315,0.525704562664032
21316,0.613404393196106
21317,0.5597079396247864
21318,0.5619337558746338
21319,0.6128513813018799
21320,0.632268488407135
21321,0.6394673585891724
21322,0.5139952301979065
21323,0.5672515034675598
21324,0.5286378264427185
21325,0.6265407800674438
21326,0.5513181090354919
21327,0.5955706834793091
21328,0.5246540904045105
21329,0.5277068018913269
21330,0.5918093919754028
21331,0.5554360747337341
21332,0.50458163022995
21333,0.6304278373718262
21334,0.6293950080871582
21335,0.5943787097930908
21336,0.6444280743598938
21337,0.6471180319786072
21338,0.5994780659675598
21339,0.48171764612197876
21340,0.5844101309776306
21341,0.6377253532409668
21342,0.6351856589317322
21343,0.6170132160186768
21344,0.6161136031150818
21345,0.5853694081306458
21346,0.5888961553573608
21347,0.6724994778633118
21348,0.6397086977958679
21349,0.4580104649066925
21350,0.6740794777870178
21351,0.41314131021499634
21352,0.5609791278839111
21353,0.5798959732055664
21354,0.5740143656730652
21355,0.549627959728241
21356,0.4727688431739807
21357,0.7077491879463196
21358,0.6462336778640747
21359,0.5644893646240234
21360,0.5809363126754761
21361,0.5692936778068542
21362,0.5546008944511414
21363,0.6759542226791382
21364,0.640765368938446
21365,0.5420835018157959
21366,0.6729251742362976
21367,0.4810684621334076
21368,0.5103102922439575
21369,0.606785774230957
21370,0.5750313401222229
21371,0.5835578441619873
21372,0.511321485042572
21373,0.565045177936554
21374,0.5774396061897278
21375,0.5600392818450928
21376,0.5302249193191528
21377,0.46075910329818726
21378,0.5426013469696045
21379,0.5500624179840088
21380,0.5986928939819336
21381,0.5247017741203308
21382,0.5197362303733826
21383,0.6129449605941772
21384,0.5098775029182434
21385,0.4711340069770813
21386,0.6737068295478821
21387,0.5629159212112427
21388,0.514929473400116
21389,0.5297864079475403
21390,0.5488860607147217
21391,0.5543345212936401
21392,0.6035622358322144
21393,0.43206605315208435
21394,0.582345187664032
21395,0.5607559680938721
21396,0.4872651696205139
21397,0.6920092701911926
21398,0.5851929783821106
21399,0.6042532920837402
21400,0.5941563844680786
21401,0.5349491238594055
21402,0.5728175044059753
21403,0.5158119797706604
21404,0.5051653981208801
21405,0.5787352323532104
21406,0.5769129991531372
21407,0.648815929889679
21408,0.4547587037086487
21409,0.5117074251174927
21410,0.7612355947494507
21411,0.6551089286804199
21412,0.6035563945770264
21413,0.43365660309791565
21414,0.4847961366176605
21415,0.549517810344696
21416,0.48117828369140625
21417,0.6112594604492188
21418,0.618153989315033
21419,0.6544166207313538
21420,0.5567312836647034
21421,0.5974416136741638
21422,0.5350709557533264
21423,0.5836180448532104
21424,0.5817013382911682
21425,0.5753344297409058
21426,0.5416125655174255
21427,0.611617386341095
21428,0.5557450652122498
21429,0.5610449910163879
21430,0.5925975441932678
21431,0.5430072546005249
21432,0.5557569265365601
21433,0.5697765946388245
21434,0.4907628893852234
21435,0.5815821886062622
21436,0.6535279750823975
21437,0.43258482217788696
21438,0.5614055395126343
21439,0.6044034957885742
21440,0.6678395867347717
21441,0.6306097507476807
21442,0.6381021738052368
21443,0.603377103805542
21444,0.5433052182197571
21445,0.5365110039710999
21446,0.6054366230964661
21447,0.6162752509117126
21448,0.5837224125862122
21449,0.5805432796478271
21450,0.507217288017273
21451,0.553566038608551
21452,0.6396854519844055
21453,0.5003645420074463
21454,0.5964045524597168
21455,0.5008655190467834
21456,0.5325639247894287
21457,0.6714733242988586
21458,0.5189355611801147
21459,0.6219176054000854
21460,0.5811970829963684
21461,0.518904447555542
21462,0.5519018173217773
21463,0.6087774038314819
21464,0.591437041759491
21465,0.5888102054595947
21466,0.6475759148597717
21467,0.6581849455833435
21468,0.5622458457946777
21469,0.6202458739280701
21470,0.6244010925292969
21471,0.557244062423706
21472,0.6675183176994324
21473,0.6709458827972412
21474,0.5836545825004578
21475,0.5604183077812195
21476,0.5520687103271484
21477,0.5612098574638367
21478,0.6523069739341736
21479,0.6831278204917908
21480,0.45898202061653137
21481,0.5183694958686829
21482,0.5816594958305359
21483,0.664979875087738
21484,0.5907394886016846
21485,0.617029070854187
21486,0.5714157223701477
21487,0.5402805805206299
21488,0.5827370285987854
21489,0.5694908499717712
21490,0.4502893090248108
21491,0.6938945651054382
21492,0.6042647361755371
21493,0.5680862665176392
21494,0.5851809978485107
21495,0.6001664400100708
21496,0.5799949765205383
21497,0.6467248797416687
21498,0.6259248852729797
21499,0.5756508111953735
21500,0.5239673256874084
21501,0.5449934601783752
21502,0.6278658509254456
21503,0.6309710741043091
21504,0.5915073156356812
21505,0.536339521408081
21506,0.5193633437156677
21507,0.4942820072174072
21508,0.6969525814056396
21509,0.5354025959968567
21510,0.5152242183685303
21511,0.5901184678077698
21512,0.5921295285224915
21513,0.5109451413154602
21514,0.5790120959281921
21515,0.5939351320266724
21516,0.6904482841491699
21517,0.6503655314445496
21518,0.46886780858039856
21519,0.7124945521354675
21520,0.6157446503639221
21521,0.6064364314079285
21522,0.5844918489456177
21523,0.582918643951416
21524,0.5499626994132996
21525,0.6104183197021484
21526,0.49552324414253235
21527,0.5243983864784241
21528,0.5637059211730957
21529,0.48305657505989075
21530,0.6392040252685547
21531,0.6605290770530701
21532,0.6003414392471313
21533,0.6455791592597961
21534,0.6328414082527161
21535,0.6428650617599487
21536,0.5193068385124207
21537,0.5323222279548645
21538,0.6181939244270325
21539,0.590403139591217
21540,0.6681094169616699
21541,0.5318114161491394
21542,0.6194061040878296
21543,0.42701372504234314
21544,0.5893561840057373
21545,0.5933088660240173
21546,0.41568443179130554
21547,0.5617480874061584
21548,0.6187008023262024
21549,0.5050062537193298
21550,0.5678514838218689
21551,0.7317871451377869
21552,0.56767338514328
21553,0.6144405603408813
21554,0.5495631098747253
21555,0.5853222012519836
21556,0.4254840910434723
21557,0.572411835193634
21558,0.5201591849327087
21559,0.5642944574356079
21560,0.490028977394104
21561,0.6359186768531799
21562,0.6928983926773071
21563,0.6319044232368469
21564,0.6242526173591614
21565,0.5226737856864929
21566,0.552365779876709
21567,0.5973411202430725
21568,0.6056399941444397
21569,0.4782772362232208
21570,0.5911861062049866
21571,0.5465326309204102
21572,0.4296379089355469
21573,0.5460255742073059
21574,0.43319034576416016
21575,0.48907798528671265
21576,0.5418317914009094
21577,0.4953016936779022
21578,0.5723364353179932
21579,0.5227977633476257
21580,0.4916887879371643
21581,0.48462244868278503
21582,0.5399253368377686
21583,0.6780793070793152
21584,0.5687615871429443
21585,0.4955376982688904
21586,0.6470817923545837
21587,0.4938577115535736
21588,0.7495184540748596
21589,0.6057854294776917
21590,0.5786976218223572
21591,0.5258288383483887
21592,0.4988679885864258
21593,0.5578875541687012
21594,0.6184630393981934
21595,0.5775133371353149
21596,0.5965148210525513
21597,0.4967208504676819
21598,0.6616767644882202
21599,0.6491435170173645
21600,0.57390296459198
21601,0.5527785420417786
21602,0.6298000812530518
21603,0.45698973536491394
21604,0.5853261351585388
21605,0.4944004416465759
21606,0.6835578680038452
21607,0.5230451822280884
21608,0.5333725810050964
21609,0.4640439450740814
21610,0.5335662961006165
21611,0.4990817606449127
21612,0.4638117551803589
21613,0.6810852289199829
21614,0.6760671734809875
21615,0.5693690776824951
21616,0.6327148675918579
21617,0.5964730978012085
21618,0.6296561360359192
21619,0.5840696692466736
21620,0.5122134685516357
21621,0.5430281162261963
21622,0.5650418400764465
21623,0.5261380076408386
21624,0.6892853379249573
21625,0.625691831111908
21626,0.7142341136932373
21627,0.6848608255386353
21628,0.5483536124229431
21629,0.5270578861236572
21630,0.6008360385894775
21631,0.5881261825561523
21632,0.5897513031959534
21633,0.4633479118347168
21634,0.5169565081596375
21635,0.5690314769744873
21636,0.5065830945968628
21637,0.5221731066703796
21638,0.5563218593597412
21639,0.5501582026481628
21640,0.5980008840560913
21641,0.5367846488952637
21642,0.6426301598548889
21643,0.5809326171875
21644,0.6122658848762512
21645,0.7009115815162659
21646,0.4780843257904053
21647,0.5606842041015625
21648,0.6168049573898315
