,Fracture
16644,0.5015947818756104
16645,0.4887823462486267
16646,0.5146186947822571
16647,0.5057944059371948
16648,0.49633878469467163
16649,0.5317711234092712
16650,0.49433186650276184
16651,0.4618279039859772
16652,0.508895218372345
16653,0.5020321011543274
16654,0.4807693660259247
16655,0.502183198928833
16656,0.49564382433891296
16657,0.4786050319671631
16658,0.47267523407936096
16659,0.5251288414001465
16660,0.5244576334953308
16661,0.47866424918174744
16662,0.49297526478767395
16663,0.49261438846588135
16664,0.5333359241485596
16665,0.4823193848133087
16666,0.499942421913147
16667,0.5177487730979919
16668,0.5037356615066528
16669,0.5282697677612305
16670,0.4905187785625458
16671,0.4761973023414612
16672,0.5161861777305603
16673,0.4742048680782318
16674,0.48367026448249817
16675,0.5078313946723938
16676,0.4720514416694641
16677,0.4859653115272522
16678,0.4741430878639221
16679,0.5020474195480347
16680,0.5081675052642822
16681,0.5088258981704712
16682,0.4936910569667816
16683,0.5152347683906555
16684,0.48190051317214966
16685,0.48751017451286316
16686,0.4782696068286896
16687,0.4912117123603821
16688,0.4855782985687256
16689,0.4974103569984436
16690,0.48866522312164307
16691,0.4676498770713806
16692,0.5140839219093323
16693,0.5007966160774231
16694,0.4647373557090759
16695,0.49542245268821716
16696,0.4827328026294708
16697,0.4891834557056427
16698,0.4818258285522461
16699,0.503424346446991
16700,0.49868643283843994
16701,0.4985164403915405
16702,0.529551088809967
16703,0.5136967897415161
16704,0.4940381646156311
16705,0.4868367314338684
16706,0.4823997914791107
16707,0.5191431641578674
16708,0.493258535861969
16709,0.5183306932449341
16710,0.48342159390449524
16711,0.5068871974945068
16712,0.503177285194397
16713,0.5173842906951904
16714,0.4975101947784424
16715,0.5020098686218262
16716,0.48993510007858276
16717,0.47929906845092773
16718,0.5169447064399719
16719,0.48524802923202515
16720,0.4869214594364166
16721,0.5058032870292664
16722,0.5311056971549988
16723,0.5080716609954834
16724,0.4967975914478302
16725,0.5123487710952759
16726,0.47667160630226135
16727,0.5023863911628723
16728,0.48768743872642517
16729,0.4826890230178833
16730,0.48337557911872864
16731,0.4860909581184387
16732,0.4980110824108124
16733,0.5064648985862732
16734,0.4850517511367798
16735,0.4707455337047577
16736,0.4966806173324585
16737,0.5169001221656799
16738,0.48063361644744873
16739,0.49315977096557617
16740,0.5225929617881775
16741,0.49724724888801575
16742,0.501836895942688
16743,0.5185387134552002
16744,0.518729031085968
16745,0.4584774672985077
16746,0.4651825428009033
16747,0.4990074038505554
16748,0.4890897870063782
16749,0.509611964225769
16750,0.4992271661758423
16751,0.4841369390487671
16752,0.5011134743690491
16753,0.5024335980415344
16754,0.46707233786582947
16755,0.4760112464427948
16756,0.481315940618515
16757,0.4999443292617798
16758,0.5307122468948364
16759,0.47003206610679626
16760,0.4792841672897339
16761,0.48153769969940186
16762,0.49211442470550537
16763,0.48663023114204407
16764,0.512728214263916
16765,0.4861728847026825
16766,0.5024115443229675
16767,0.5139797925949097
16768,0.503638744354248
16769,0.4739224314689636
16770,0.4900250732898712
16771,0.4680221378803253
16772,0.5290479063987732
16773,0.5006189942359924
16774,0.5015959143638611
16775,0.498500794172287
16776,0.49812373518943787
16777,0.5001997351646423
16778,0.47577813267707825
16779,0.4897363781929016
16780,0.5322104096412659
16781,0.5265983939170837
16782,0.47752130031585693
16783,0.5017935633659363
16784,0.49851536750793457
16785,0.4758889079093933
16786,0.49531105160713196
16787,0.5219396352767944
16788,0.5124549269676208
16789,0.48804333806037903
16790,0.5370086431503296
16791,0.5125044584274292
16792,0.5184556841850281
16793,0.49588289856910706
16794,0.4657179117202759
16795,0.49075111746788025
16796,0.47698134183883667
16797,0.4531782269477844
16798,0.5083793997764587
16799,0.49930697679519653
16800,0.5436356067657471
16801,0.5201334953308105
16802,0.5162508487701416
16803,0.4881647825241089
16804,0.5129086971282959
16805,0.5112937092781067
16806,0.49589091539382935
16807,0.47582757472991943
16808,0.49771735072135925
16809,0.5067012310028076
16810,0.52115797996521
16811,0.5082282423973083
16812,0.5072595477104187
16813,0.4806068539619446
16814,0.4692155718803406
16815,0.48243141174316406
16816,0.48050597310066223
16817,0.4880058169364929
16818,0.4859696626663208
16819,0.5075218677520752
16820,0.4881380796432495
16821,0.4474509060382843
16822,0.4871941804885864
16823,0.4870379865169525
16824,0.4993358254432678
16825,0.5059409141540527
16826,0.4997435212135315
16827,0.49551716446876526
16828,0.5088849663734436
16829,0.46527722477912903
16830,0.46410486102104187
16831,0.4930475354194641
16832,0.5016325116157532
16833,0.5066222548484802
16834,0.497494101524353
16835,0.4951697885990143
16836,0.5157027840614319
16837,0.533001720905304
16838,0.5188576579093933
16839,0.5114859342575073
16840,0.5051568746566772
16841,0.4782072901725769
16842,0.5045321583747864
16843,0.5205288529396057
16844,0.5197025537490845
16845,0.4804038405418396
16846,0.4927026927471161
16847,0.5007510781288147
16848,0.49828606843948364
16849,0.5069653391838074
16850,0.5449961423873901
16851,0.48447325825691223
16852,0.5228847861289978
16853,0.49805009365081787
16854,0.5017147660255432
16855,0.4705584645271301
16856,0.5012340545654297
16857,0.4783879816532135
16858,0.5098410844802856
16859,0.5031144618988037
16860,0.5061994791030884
16861,0.52591872215271
16862,0.48484086990356445
16863,0.50101238489151
16864,0.5067426562309265
16865,0.49109718203544617
16866,0.4975387156009674
16867,0.4843170642852783
16868,0.5046374201774597
16869,0.5150771737098694
16870,0.5046290755271912
16871,0.4924783408641815
16872,0.5408390760421753
16873,0.4806765615940094
16874,0.4996197819709778
16875,0.4880687892436981
16876,0.5218164920806885
16877,0.4992660880088806
16878,0.49570316076278687
16879,0.46571531891822815
16880,0.5282149910926819
16881,0.503828763961792
16882,0.5072086453437805
16883,0.4828035831451416
16884,0.49469900131225586
16885,0.5127833485603333
16886,0.4865138530731201
16887,0.504202127456665
16888,0.4858095645904541
16889,0.45304208993911743
16890,0.49301454424858093
16891,0.4965250492095947
16892,0.5086343288421631
16893,0.5176576972007751
16894,0.5482006072998047
16895,0.49274712800979614
16896,0.5068658590316772
16897,0.49744275212287903
16898,0.4984845817089081
16899,0.4740825295448303
16900,0.4923494756221771
16901,0.4895462989807129
16902,0.5063986778259277
16903,0.485464483499527
16904,0.5098315477371216
16905,0.5120328068733215
16906,0.5089982748031616
16907,0.5203341245651245
16908,0.4866243600845337
16909,0.46483466029167175
16910,0.5159463286399841
16911,0.48246893286705017
16912,0.5052744746208191
16913,0.5009235143661499
16914,0.49195483326911926
16915,0.512437105178833
16916,0.5078268647193909
16917,0.4877457916736603
16918,0.5040138959884644
16919,0.48239341378211975
16920,0.5056580305099487
16921,0.5318920612335205
16922,0.4871160089969635
16923,0.479977011680603
16924,0.5175961256027222
16925,0.5176772475242615
16926,0.4914376735687256
16927,0.4840904474258423
16928,0.5233839154243469
16929,0.48494401574134827
16930,0.5080429315567017
16931,0.5310169458389282
16932,0.4787697494029999
16933,0.4857267737388611
16934,0.5055767297744751
16935,0.49798160791397095
16936,0.49205589294433594
16937,0.49958336353302
16938,0.491021990776062
16939,0.5063692331314087
16940,0.4817183017730713
16941,0.4850694239139557
16942,0.492415189743042
16943,0.5109348893165588
16944,0.4928629398345947
16945,0.48510172963142395
16946,0.5251294374465942
16947,0.5073748826980591
16948,0.49590957164764404
16949,0.4875563681125641
16950,0.4884587526321411
16951,0.5421809554100037
16952,0.46798476576805115
16953,0.49324530363082886
16954,0.487954318523407
16955,0.47206711769104004
16956,0.476783812046051
16957,0.5283203125
16958,0.5002861022949219
16959,0.49528205394744873
16960,0.5114743113517761
16961,0.5025540590286255
16962,0.5066809058189392
16963,0.47748830914497375
16964,0.4699413478374481
16965,0.48656392097473145
16966,0.48639604449272156
16967,0.4953186810016632
16968,0.5062289834022522
16969,0.5100733637809753
16970,0.4719436764717102
16971,0.5123748183250427
16972,0.5094305872917175
16973,0.4911247491836548
16974,0.4882357120513916
16975,0.49503758549690247
16976,0.4760291874408722
16977,0.48624950647354126
16978,0.5093945860862732
16979,0.5197662711143494
16980,0.47844475507736206
16981,0.5224223732948303
16982,0.4913988709449768
16983,0.5120123028755188
16984,0.5163599848747253
16985,0.5380370616912842
16986,0.4765301048755646
16987,0.5010262727737427
16988,0.46675539016723633
16989,0.46962758898735046
16990,0.48021483421325684
16991,0.5031957626342773
16992,0.49108901619911194
16993,0.5194684267044067
16994,0.5010889172554016
16995,0.5164349675178528
16996,0.489946186542511
16997,0.5007920861244202
16998,0.4934195578098297
16999,0.4878503978252411
17000,0.4847535490989685
17001,0.4904523193836212
17002,0.4842621684074402
17003,0.47865036129951477
17004,0.4737773537635803
17005,0.48569199442863464
17006,0.5104008316993713
17007,0.48137232661247253
17008,0.49837273359298706
17009,0.46926596760749817
17010,0.530890703201294
17011,0.5120390057563782
17012,0.5182079672813416
17013,0.503217875957489
17014,0.4839068353176117
17015,0.4921138286590576
17016,0.5398839116096497
17017,0.5131678581237793
17018,0.4954187273979187
17019,0.5065878629684448
17020,0.4927598834037781
17021,0.4887167513370514
17022,0.5213777422904968
17023,0.47490283846855164
17024,0.4555802345275879
17025,0.4845914840698242
17026,0.5073509812355042
17027,0.49469277262687683
17028,0.477099746465683
17029,0.4799283444881439
17030,0.4835801124572754
17031,0.5181507468223572
17032,0.5333340764045715
17033,0.4820651710033417
17034,0.5234533548355103
17035,0.4890381991863251
17036,0.5053880214691162
17037,0.5117225050926208
17038,0.5197089910507202
17039,0.5097149610519409
17040,0.5317694544792175
17041,0.49217551946640015
17042,0.4928140640258789
17043,0.4884788393974304
17044,0.518987774848938
17045,0.502724826335907
17046,0.4953782856464386
17047,0.490690141916275
17048,0.5303682088851929
17049,0.4879802465438843
17050,0.5294942259788513
17051,0.49506476521492004
17052,0.48550230264663696
17053,0.48676884174346924
17054,0.4938836693763733
17055,0.5288271307945251
17056,0.49879899621009827
17057,0.5235456228256226
17058,0.4683934450149536
17059,0.5288189649581909
17060,0.5110201835632324
17061,0.48725685477256775
17062,0.4704539477825165
17063,0.47156164050102234
17064,0.5240617394447327
17065,0.4922252595424652
17066,0.49724501371383667
17067,0.48508286476135254
17068,0.5087669491767883
17069,0.5099947452545166
17070,0.4887599050998688
17071,0.5168300271034241
17072,0.5185876488685608
17073,0.4894959032535553
17074,0.5058085918426514
17075,0.4892362952232361
17076,0.5063214302062988
17077,0.511161744594574
17078,0.5239111185073853
17079,0.5066640377044678
17080,0.5178654789924622
17081,0.5089841485023499
17082,0.511839747428894
17083,0.5249311923980713
17084,0.504321813583374
17085,0.4977281093597412
17086,0.4637538492679596
17087,0.46158450841903687
17088,0.4924205243587494
17089,0.48594188690185547
17090,0.5102158188819885
17091,0.4820724427700043
17092,0.5110205411911011
17093,0.47097769379615784
17094,0.49888965487480164
17095,0.5131306648254395
17096,0.5341705083847046
17097,0.5064216256141663
17098,0.47190341353416443
17099,0.4835827946662903
17100,0.5003392100334167
17101,0.482491672039032
17102,0.515060544013977
17103,0.4775142967700958
17104,0.5013390183448792
17105,0.5126191973686218
17106,0.5102962851524353
17107,0.5088882446289062
17108,0.503068745136261
17109,0.483608216047287
17110,0.4961354732513428
17111,0.49241432547569275
17112,0.47701531648635864
17113,0.5252668261528015
17114,0.4948168396949768
17115,0.5102440714836121
17116,0.5001028776168823
17117,0.4730548560619354
17118,0.48903146386146545
17119,0.5050283074378967
17120,0.4617692828178406
17121,0.4994538426399231
17122,0.4942837357521057
17123,0.5068564414978027
17124,0.5064178109169006
17125,0.48691457509994507
17126,0.4898334741592407
17127,0.5201626420021057
17128,0.4912659525871277
17129,0.5143257975578308
17130,0.4902219772338867
17131,0.5086939334869385
17132,0.48347988724708557
17133,0.4990430474281311
17134,0.5117682814598083
17135,0.5173814296722412
17136,0.4865626096725464
17137,0.4765765964984894
17138,0.488691121339798
17139,0.5062168836593628
17140,0.4825988709926605
17141,0.4867282807826996
17142,0.5336406230926514
17143,0.4995410442352295
17144,0.4949464499950409
17145,0.5023219585418701
17146,0.5063059329986572
17147,0.49465519189834595
17148,0.5155126452445984
17149,0.48780977725982666
17150,0.5014187693595886
17151,0.48010632395744324
17152,0.5142031908035278
17153,0.48955008387565613
17154,0.47439202666282654
17155,0.4911426901817322
17156,0.5010887980461121
17157,0.49893468618392944
17158,0.4940336346626282
17159,0.5148634314537048
17160,0.48754557967185974
17161,0.5150965452194214
17162,0.5208624601364136
17163,0.5233893394470215
17164,0.49384528398513794
17165,0.48429206013679504
17166,0.48884159326553345
17167,0.5152454376220703
17168,0.4838385581970215
17169,0.47062423825263977
17170,0.5002756714820862
17171,0.4891573190689087
17172,0.48429223895072937
17173,0.5026559829711914
17174,0.5004098415374756
17175,0.5037438869476318
17176,0.5027664303779602
17177,0.5163599848747253
17178,0.5183064341545105
17179,0.5060129165649414
17180,0.4887751340866089
17181,0.5217099785804749
17182,0.485013872385025
17183,0.4682873785495758
17184,0.5099930763244629
17185,0.47367215156555176
17186,0.49312102794647217
17187,0.5025537014007568
17188,0.5077828168869019
17189,0.4874173104763031
17190,0.5086336135864258
17191,0.480300635099411
17192,0.5049780011177063
17193,0.48614150285720825
17194,0.498502641916275
17195,0.4755904972553253
17196,0.500731348991394
17197,0.49318885803222656
17198,0.5070881843566895
17199,0.5179532170295715
17200,0.5063101053237915
17201,0.472353458404541
17202,0.4930610954761505
17203,0.5055059194564819
17204,0.5137085318565369
17205,0.49996018409729004
17206,0.49975645542144775
17207,0.46764370799064636
17208,0.5056552886962891
17209,0.48501330614089966
17210,0.48941999673843384
17211,0.5062424540519714
17212,0.4944607615470886
17213,0.4914681315422058
17214,0.4926486313343048
17215,0.5274575352668762
17216,0.49902522563934326
17217,0.5085108876228333
17218,0.5111359357833862
17219,0.48937615752220154
17220,0.5134981870651245
17221,0.5124799013137817
17222,0.4992392957210541
17223,0.48478391766548157
17224,0.4972474277019501
17225,0.49036550521850586
17226,0.48885926604270935
17227,0.4922434985637665
17228,0.5112459063529968
17229,0.4776594638824463
17230,0.5131972432136536
17231,0.5182505249977112
17232,0.48005566000938416
17233,0.5042012929916382
17234,0.4795069694519043
17235,0.4998214840888977
17236,0.49664056301116943
17237,0.496551513671875
17238,0.5132876634597778
17239,0.48827940225601196
17240,0.5007755756378174
17241,0.499494343996048
17242,0.48073089122772217
17243,0.5113062262535095
17244,0.4799860119819641
17245,0.49860167503356934
17246,0.5048865079879761
17247,0.4881339371204376
17248,0.4804863929748535
17249,0.5099649429321289
17250,0.4810647964477539
17251,0.49517324566841125
17252,0.4924663007259369
17253,0.5084851384162903
17254,0.516998827457428
17255,0.5237810611724854
17256,0.5114182829856873
17257,0.5335153341293335
17258,0.49412062764167786
17259,0.5295757055282593
17260,0.4903925657272339
17261,0.5022019743919373
17262,0.5102583765983582
17263,0.49063658714294434
17264,0.5215437412261963
17265,0.504238486289978
17266,0.5102375149726868
17267,0.4983616769313812
17268,0.4823153614997864
17269,0.49164313077926636
17270,0.4810696542263031
17271,0.46987757086753845
17272,0.5121923089027405
17273,0.5177268981933594
17274,0.4911596477031708
17275,0.5076955556869507
17276,0.47528591752052307
17277,0.5159215927124023
17278,0.5089915990829468
17279,0.4903011918067932
17280,0.5009779334068298
17281,0.5011235475540161
17282,0.47399404644966125
17283,0.4820873439311981
17284,0.508117139339447
17285,0.49072107672691345
17286,0.5056872367858887
17287,0.5260761380195618
17288,0.4841330349445343
17289,0.5074582695960999
17290,0.5314791798591614
17291,0.48590388894081116
17292,0.4953683912754059
17293,0.5004721283912659
17294,0.4839549958705902
17295,0.4691481292247772
17296,0.49607038497924805
17297,0.49996650218963623
17298,0.4881855845451355
17299,0.49473220109939575
17300,0.5059436559677124
17301,0.5123142600059509
17302,0.4878481328487396
17303,0.5066600441932678
17304,0.4819774925708771
17305,0.5082326531410217
17306,0.4707646369934082
17307,0.5033886432647705
17308,0.49047908186912537
17309,0.46160203218460083
17310,0.488760381937027
17311,0.47988298535346985
17312,0.4923144578933716
17313,0.5134738683700562
17314,0.48989418148994446
17315,0.520629346370697
17316,0.5202264785766602
17317,0.48034849762916565
17318,0.5091853737831116
17319,0.4946044385433197
17320,0.5429462790489197
17321,0.4907980263233185
17322,0.506989598274231
17323,0.5046224594116211
17324,0.5156164169311523
17325,0.5196529030799866
17326,0.5095402598381042
17327,0.5067233443260193
17328,0.4948202073574066
17329,0.49985435605049133
17330,0.500049889087677
17331,0.47649961709976196
17332,0.526781439781189
17333,0.4927423894405365
17334,0.4768839478492737
17335,0.5084108114242554
17336,0.4861277639865875
17337,0.5020498037338257
17338,0.5043447017669678
17339,0.5069618821144104
17340,0.494718074798584
17341,0.51457679271698
17342,0.4560731053352356
17343,0.5028789639472961
17344,0.4865008592605591
17345,0.4942619502544403
17346,0.49102750420570374
17347,0.4982949495315552
17348,0.4957074820995331
17349,0.5134828686714172
17350,0.501961350440979
17351,0.49861907958984375
17352,0.497048556804657
17353,0.511576235294342
17354,0.48353061079978943
17355,0.4969047009944916
17356,0.48524072766304016
17357,0.4776211380958557
17358,0.5125265121459961
17359,0.5068584084510803
17360,0.49842166900634766
17361,0.49204468727111816
17362,0.5089786052703857
17363,0.4743349552154541
17364,0.4849592447280884
17365,0.48821672797203064
17366,0.5322856307029724
17367,0.4757317304611206
17368,0.4922220706939697
17369,0.47612816095352173
17370,0.5072793960571289
17371,0.5002674460411072
17372,0.48848429322242737
17373,0.46776315569877625
17374,0.4885657727718353
17375,0.4752597212791443
17376,0.4833953082561493
17377,0.5216209292411804
17378,0.5021429061889648
17379,0.4907430112361908
17380,0.5067981481552124
17381,0.4855591356754303
17382,0.46945568919181824
17383,0.49666932225227356
17384,0.4837944209575653
17385,0.49235889315605164
17386,0.47880855202674866
17387,0.553104817867279
17388,0.47700396180152893
17389,0.519019365310669
17390,0.4784165918827057
17391,0.4954279065132141
17392,0.4865448772907257
17393,0.5331456065177917
17394,0.5025131702423096
17395,0.49994194507598877
17396,0.4902324080467224
17397,0.5007219314575195
17398,0.5232413411140442
17399,0.5011889338493347
17400,0.48155200481414795
17401,0.45320388674736023
17402,0.49127310514450073
17403,0.49679794907569885
17404,0.49631601572036743
17405,0.4748987555503845
17406,0.5063386559486389
17407,0.5052788853645325
17408,0.4817511737346649
17409,0.5082041621208191
17410,0.5656917691230774
17411,0.47000807523727417
17412,0.5072425603866577
17413,0.4956381916999817
17414,0.48119863867759705
17415,0.5166465044021606
17416,0.5286478400230408
17417,0.49888157844543457
17418,0.5083083510398865
17419,0.5132903456687927
17420,0.5495573282241821
17421,0.5070828199386597
17422,0.49506792426109314
17423,0.5184943675994873
17424,0.5116862654685974
17425,0.46302658319473267
17426,0.498455673456192
17427,0.5039734840393066
17428,0.5002763271331787
17429,0.5121047496795654
17430,0.4858333170413971
17431,0.5130465030670166
17432,0.5065066814422607
17433,0.5120043754577637
17434,0.49155372381210327
17435,0.5247719883918762
17436,0.5011715888977051
17437,0.49384284019470215
17438,0.5219933986663818
17439,0.48562222719192505
17440,0.48107561469078064
17441,0.5209994912147522
17442,0.4803580045700073
17443,0.453849732875824
17444,0.5167805552482605
17445,0.45901060104370117
17446,0.5122154951095581
17447,0.5025599598884583
17448,0.4858154356479645
17449,0.4929983913898468
17450,0.5303378105163574
17451,0.4883238673210144
17452,0.47427883744239807
17453,0.5217342972755432
17454,0.48965415358543396
17455,0.5009636878967285
17456,0.5251317620277405
17457,0.48431846499443054
17458,0.5192888975143433
17459,0.4817017614841461
17460,0.4914931356906891
17461,0.49892276525497437
17462,0.49884870648384094
17463,0.4840526878833771
17464,0.5041316747665405
17465,0.46652108430862427
17466,0.5079346299171448
17467,0.5229580998420715
17468,0.5223184823989868
17469,0.4870617985725403
17470,0.508204460144043
17471,0.5171527862548828
17472,0.5304318070411682
17473,0.5075350999832153
17474,0.49781954288482666
17475,0.4796408712863922
17476,0.4975464344024658
17477,0.4984549582004547
17478,0.5221197009086609
17479,0.49175935983657837
17480,0.511080801486969
17481,0.49650728702545166
17482,0.5066240429878235
17483,0.5305806398391724
17484,0.47755321860313416
17485,0.5055851936340332
17486,0.49700644612312317
17487,0.46545475721359253
17488,0.5037956833839417
17489,0.5170146822929382
17490,0.47619086503982544
17491,0.5012736320495605
17492,0.5060506463050842
17493,0.5072092413902283
17494,0.5131890177726746
17495,0.5126739144325256
17496,0.4789204001426697
17497,0.5172243118286133
17498,0.4897525906562805
17499,0.472785085439682
17500,0.5016604661941528
17501,0.5097236633300781
17502,0.4958544075489044
17503,0.4979199171066284
17504,0.5018618106842041
17505,0.5050020813941956
17506,0.49503302574157715
17507,0.47957298159599304
17508,0.49768534302711487
17509,0.4917294979095459
17510,0.4612181484699249
17511,0.517383873462677
17512,0.48952293395996094
17513,0.49698811769485474
17514,0.5301505327224731
17515,0.5062450170516968
17516,0.5218236446380615
17517,0.5175109505653381
17518,0.5006164312362671
17519,0.4985871911048889
17520,0.5045823454856873
17521,0.4760865569114685
17522,0.493605375289917
17523,0.5238659381866455
17524,0.47461578249931335
17525,0.5063489675521851
17526,0.48737218976020813
17527,0.48505303263664246
17528,0.49640199542045593
17529,0.4837992489337921
17530,0.5047096610069275
17531,0.5042058825492859
17532,0.4864630103111267
17533,0.4827488958835602
17534,0.5040664672851562
17535,0.5086638927459717
17536,0.5036113262176514
17537,0.5068339109420776
17538,0.49476373195648193
17539,0.4923252463340759
17540,0.48565858602523804
17541,0.47985565662384033
17542,0.5039737820625305
17543,0.4960800111293793
17544,0.4960598945617676
17545,0.4807531535625458
17546,0.4817470908164978
17547,0.4930213391780853
17548,0.5025622844696045
17549,0.4972240924835205
17550,0.5017763376235962
17551,0.4865402579307556
17552,0.5054684281349182
17553,0.4707745909690857
17554,0.532521665096283
17555,0.4790226221084595
17556,0.4758584499359131
17557,0.5215478539466858
17558,0.4837068021297455
17559,0.5031406879425049
17560,0.47570082545280457
17561,0.4987918734550476
17562,0.5081448554992676
17563,0.4895099103450775
17564,0.4944842457771301
17565,0.4545314908027649
17566,0.47449958324432373
17567,0.49486225843429565
17568,0.4833713471889496
17569,0.5056775212287903
17570,0.5215321183204651
17571,0.509928822517395
17572,0.4840662181377411
17573,0.48549550771713257
17574,0.5024308562278748
17575,0.48583781719207764
17576,0.4899936616420746
17577,0.4789920151233673
17578,0.5201473832130432
17579,0.4981153905391693
17580,0.49693942070007324
17581,0.47770440578460693
17582,0.5076754093170166
17583,0.5297043919563293
17584,0.5290538668632507
17585,0.5209240317344666
17586,0.520933985710144
17587,0.49558424949645996
17588,0.4564279615879059
17589,0.5051212310791016
17590,0.5072576999664307
17591,0.5001320838928223
17592,0.47012144327163696
17593,0.49725404381752014
17594,0.4935953617095947
17595,0.4793556034564972
17596,0.49636417627334595
17597,0.4665607810020447
17598,0.5234069228172302
17599,0.5183221101760864
17600,0.4944726526737213
17601,0.5139186382293701
17602,0.5106450915336609
17603,0.4829491674900055
17604,0.504913866519928
17605,0.4705509543418884
17606,0.5090503692626953
17607,0.5023737549781799
17608,0.5186600685119629
17609,0.4876601994037628
17610,0.47981369495391846
17611,0.49635735154151917
17612,0.4689626097679138
17613,0.49902135133743286
17614,0.5315812230110168
17615,0.50616854429245
17616,0.49681028723716736
17617,0.5148462057113647
17618,0.5304798483848572
17619,0.5020229816436768
17620,0.48822468519210815
17621,0.5333849787712097
17622,0.5037737488746643
17623,0.49320465326309204
17624,0.4937314987182617
17625,0.4992066025733948
17626,0.49884769320487976
17627,0.5397340059280396
17628,0.4931827187538147
17629,0.5076811909675598
17630,0.5047383308410645
17631,0.5357810854911804
17632,0.5166051983833313
17633,0.487640917301178
17634,0.49025824666023254
17635,0.4871334731578827
17636,0.4972635805606842
17637,0.5075148344039917
17638,0.4674704074859619
17639,0.4883856773376465
17640,0.5171723961830139
17641,0.5388352274894714
17642,0.5094743967056274
17643,0.5030608773231506
17644,0.49003875255584717
17645,0.5423832535743713
17646,0.5051553845405579
17647,0.477933794260025
17648,0.4911891520023346
17649,0.4700642228126526
17650,0.5062953233718872
17651,0.502894937992096
17652,0.5002216696739197
17653,0.48752304911613464
17654,0.48769116401672363
17655,0.4890636205673218
17656,0.4856322705745697
17657,0.5099631547927856
17658,0.4683455228805542
17659,0.4970279932022095
17660,0.483784019947052
17661,0.5170726776123047
17662,0.5209490060806274
17663,0.48994535207748413
17664,0.5422911643981934
17665,0.48939430713653564
17666,0.48691925406455994
17667,0.4919479489326477
17668,0.49725061655044556
17669,0.4919302463531494
17670,0.5111534595489502
17671,0.4851807951927185
17672,0.5000558495521545
17673,0.508674144744873
17674,0.4796496331691742
17675,0.4934457242488861
17676,0.5036349892616272
17677,0.5072855353355408
17678,0.5022546648979187
17679,0.4934248924255371
17680,0.4916703402996063
17681,0.536724865436554
17682,0.4979359805583954
17683,0.47671201825141907
17684,0.4953301250934601
17685,0.5229542851448059
17686,0.5216101408004761
17687,0.4843999743461609
17688,0.5164744257926941
17689,0.4916524887084961
17690,0.5250808596611023
17691,0.4917323589324951
17692,0.5034220814704895
17693,0.486998587846756
17694,0.49919140338897705
17695,0.4888775646686554
17696,0.5135706067085266
17697,0.5209642648696899
17698,0.49669456481933594
17699,0.48687902092933655
17700,0.5041898488998413
17701,0.504702627658844
17702,0.4888368248939514
17703,0.49363598227500916
17704,0.5104605555534363
17705,0.5050712823867798
17706,0.49183547496795654
17707,0.49015265703201294
17708,0.4957217872142792
17709,0.49328386783599854
17710,0.4844394624233246
17711,0.4794841706752777
17712,0.49362754821777344
17713,0.4834364056587219
17714,0.4790630042552948
17715,0.5253573656082153
17716,0.49465879797935486
17717,0.4855152368545532
17718,0.5199548006057739
17719,0.5046941637992859
17720,0.4911545217037201
17721,0.5137412548065186
17722,0.4811464846134186
17723,0.4978352189064026
17724,0.4935625493526459
17725,0.4895821213722229
17726,0.5005382895469666
17727,0.4854692816734314
17728,0.5035626888275146
17729,0.4973916709423065
17730,0.5066683888435364
17731,0.49731239676475525
17732,0.508773684501648
17733,0.5110119581222534
17734,0.4923815429210663
17735,0.5085598826408386
17736,0.48500293493270874
17737,0.5046045780181885
17738,0.496818870306015
17739,0.4860753118991852
17740,0.48690545558929443
17741,0.48492518067359924
17742,0.48380059003829956
17743,0.5060673952102661
17744,0.5041099786758423
17745,0.5261693596839905
17746,0.4816281497478485
17747,0.49862369894981384
17748,0.5180521011352539
17749,0.5069549679756165
17750,0.5069311857223511
17751,0.5085321664810181
17752,0.5326080322265625
17753,0.5139294862747192
17754,0.5002049803733826
17755,0.4979940354824066
17756,0.5133322477340698
17757,0.494737446308136
17758,0.490425705909729
17759,0.48277580738067627
17760,0.49342215061187744
17761,0.45295271277427673
17762,0.49787652492523193
17763,0.5023536682128906
17764,0.5229470133781433
17765,0.49964192509651184
17766,0.5121340155601501
17767,0.5126724243164062
17768,0.5259420871734619
17769,0.531149685382843
17770,0.5037262439727783
17771,0.5090184807777405
17772,0.4906656742095947
17773,0.5067268013954163
17774,0.5192331075668335
17775,0.5305483341217041
17776,0.5092119574546814
17777,0.49684813618659973
17778,0.4982585310935974
17779,0.49626120924949646
17780,0.5082034468650818
17781,0.5055860877037048
17782,0.5462164878845215
17783,0.4788894057273865
17784,0.5080041885375977
17785,0.4678042531013489
17786,0.4958769679069519
17787,0.4937984049320221
17788,0.5181088447570801
17789,0.4770490527153015
17790,0.4790288209915161
17791,0.49169743061065674
17792,0.4770366847515106
17793,0.5005636215209961
17794,0.48406413197517395
17795,0.5048447251319885
17796,0.4982680678367615
17797,0.49956175684928894
17798,0.49223652482032776
17799,0.4952305853366852
17800,0.4946914613246918
17801,0.49876874685287476
17802,0.4827066957950592
17803,0.5299612879753113
17804,0.499972403049469
17805,0.4913407266139984
17806,0.4752269983291626
17807,0.516253650188446
17808,0.49301692843437195
17809,0.5081850290298462
17810,0.49616241455078125
17811,0.4991483986377716
17812,0.5067194104194641
17813,0.4854530990123749
17814,0.5007809400558472
17815,0.5173454284667969
17816,0.5088971257209778
17817,0.4671713411808014
